id,DenseNet121_f0,DenseNet121_f1,DenseNet121_f2,DenseNet121_f3,DenseNet121_f4,DenseNet121_f5,DenseNet121_f6,DenseNet121_f7,DenseNet121_f8,DenseNet121_f9,DenseNet121_f10,DenseNet121_f11,DenseNet121_f12,DenseNet121_f13,DenseNet121_f14,DenseNet121_f15,DenseNet121_f16,DenseNet121_f17
21,5.260148e-11,2.410763e-10,2.8944902e-09,1.916399e-09,1.8868895e-09,6.435191e-10,8.909033e-08,6.867095e-12,2.6756197e-06,9.258915e-11,1.47845e-07,1.2821721e-10,0.999997,4.996594e-10,5.8169836e-10,1.101527e-12,4.1719468e-13,1.9446027e-10
22,0.99999976,1.7916084e-07,1.4200921e-10,1.3449504e-09,2.8750313e-09,5.9215154e-12,9.605484e-12,1.120932e-11,1.5808874e-08,3.4446983e-09,7.132029e-11,4.2466772e-10,3.0166598e-12,5.521273e-11,3.1506946e-11,4.6147454e-11,3.0562705e-10,1.9617907e-09
23,1.5863815e-08,1.2954587e-06,1.0574218e-07,2.078163e-05,2.2284496e-06,0.997664,4.7255645e-07,0.0004012105,7.0070975e-08,4.4101074e-05,2.6477997e-07,3.184302e-06,1.1409645e-07,1.3074806e-06,1.594646e-07,4.5190596e-08,0.0018605525,1.0041665e-07
24,3.1517332e-06,5.084459e-06,3.4469049e-06,8.140249e-07,1.4598567e-06,1.185688e-07,0.000109799556,9.017823e-06,0.042081606,1.8144073e-06,6.5067805e-05,4.395078e-08,0.9576432,2.5182433e-06,4.7148147e-05,5.551048e-08,7.0177406e-09,2.5657482e-05
25,2.1959705e-09,2.9525675e-09,1.3644873e-09,6.8841084e-09,1.0,1.1949941e-10,1.0780625e-10,1.7290939e-12,1.8643793e-12,3.301762e-11,3.1694963e-10,2.1742452e-12,1.0312389e-09,2.1223804e-12,1.6198596e-12,1.8523104e-12,5.4788846e-14,6.5273155e-11
26,3.620445e-10,5.9683647e-10,1.21605686e-08,5.890253e-10,9.0035346e-10,1.0691115e-11,1.0,3.0662442e-10,9.029063e-12,4.3896634e-10,7.108692e-09,6.892868e-10,2.7975242e-10,1.4544076e-09,6.373781e-13,5.498997e-10,6.3581855e-11,2.7342315e-10
27,5.7312466e-08,1.1578131e-07,4.6728582e-07,4.930439e-06,3.2201897e-09,5.0950723e-07,3.356153e-09,8.3897874e-05,4.702834e-07,1.7391083e-05,2.5343508e-07,0.9992981,4.1110448e-07,0.00059331843,1.365959e-08,2.3956643e-08,6.8735616e-08,4.5882732e-08
28,3.2810058e-07,0.9999937,9.662003e-08,4.6456717e-07,1.7648518e-06,1.5114403e-10,1.0148114e-08,8.567099e-12,1.2457533e-09,2.600143e-10,1.3685788e-07,5.2077876e-08,3.014945e-06,9.05267e-11,2.8847484e-12,3.711424e-12,1.6861116e-13,3.5239051e-07
29,8.271087e-07,0.9999975,3.6180374e-08,1.4631547e-07,3.466912e-08,2.0472918e-11,4.808669e-08,9.7877045e-12,1.1913842e-06,4.202115e-12,1.7951384e-08,1.5341173e-11,6.256728e-08,6.821437e-11,1.6294789e-10,4.095359e-11,4.8415168e-11,1.1088359e-08
30,8.8735185e-08,6.8891495e-07,4.5870074e-08,2.1453783e-07,2.1624811e-07,3.9048435e-05,7.089211e-09,0.9969078,9.8053555e-08,6.337958e-05,8.781497e-06,0.0022126075,9.638338e-09,0.0007240422,6.667962e-08,7.3952624e-06,3.5207853e-05,2.7745946e-07
31,1.6810554e-07,3.1116038e-08,8.2742595e-08,3.4985652e-07,5.000974e-07,2.5248762e-06,2.8407592e-09,0.6321946,5.4964358e-09,2.7227072e-06,7.936001e-07,0.3677391,4.872285e-09,8.618519e-06,1.0764235e-07,5.385743e-07,4.7956866e-05,2.0272344e-06
32,0.9999248,3.244903e-05,1.5792366e-06,1.9550528e-07,4.9449653e-07,7.783589e-09,1.0223985e-07,4.2441673e-07,2.5714078e-07,1.0228329e-08,4.73003e-07,1.3969741e-06,6.6902858e-06,7.557046e-09,5.369972e-07,1.4232091e-05,4.238617e-09,1.6355032e-05
33,0.0001297729,3.6509337e-07,1.7482149e-08,2.2350735e-06,4.467579e-08,0.17308503,1.5516854e-07,0.08542927,5.31229e-05,0.007990005,8.5329833e-07,0.05215308,1.723092e-08,0.677963,2.3276033e-07,0.0031270324,5.4196236e-05,1.1506387e-05
34,6.169027e-08,5.338449e-07,1.307655e-08,5.2146074e-08,1.1430534e-07,5.4459474e-07,0.9997497,1.5558782e-09,9.752976e-05,2.2467221e-08,0.00012673721,5.102122e-07,3.297445e-06,1.6600476e-05,2.0736757e-06,3.466575e-08,1.9292759e-06,9.717597e-08
35,6.320981e-09,2.5117734e-08,3.8037374e-08,1.3484494e-07,0.9999993,1.7498812e-09,5.20286e-09,3.3065936e-07,2.8765494e-09,3.4171665e-09,1.3674885e-08,5.4421503e-09,1.1461963e-08,2.2411148e-08,3.0661312e-10,7.837794e-11,6.665369e-09,6.170211e-09
36,1.0,1.5168194e-09,5.986142e-09,2.658074e-08,2.7084053e-09,1.773399e-09,2.1845876e-12,1.6616397e-11,4.745742e-10,6.7466294e-10,4.9468586e-08,4.3096393e-10,4.0353024e-10,9.015064e-10,1.7707513e-14,2.7008257e-10,9.998748e-11,2.8050204e-10
37,9.57085e-09,1.6273307e-07,1.654253e-08,5.734014e-09,2.9894565e-07,0.0036391453,4.7819403e-06,0.06596586,2.3243476e-08,3.53705e-07,3.8890462e-08,7.586e-06,9.061486e-08,0.9303641,2.441379e-08,4.5513048e-07,1.10210934e-07,1.6955939e-05
38,2.951194e-10,4.2966763e-09,1.7886263e-08,3.9194762e-11,1.4545937e-10,2.2854438e-10,7.208481e-08,1.343754e-09,0.99999297,1.2144762e-09,3.9425113e-06,5.064757e-10,2.8641189e-06,1.280651e-11,1.4265103e-07,1.546346e-11,9.048231e-10,1.1951367e-09
39,7.672753e-06,3.7939787e-07,8.143108e-09,0.00016885101,1.4844193e-05,0.0065169544,4.5132924e-09,9.061313e-05,1.3519123e-08,3.7295916e-07,4.3861398e-08,1.0937277e-06,3.3353469e-09,0.993194,1.7772296e-10,2.8922296e-08,1.1067405e-06,3.956683e-06
40,3.254966e-10,6.33528e-11,2.5399495e-07,1.760287e-08,0.99999976,6.166038e-09,1.899795e-12,2.0074242e-13,1.95994e-12,1.423864e-11,9.898876e-11,3.1149594e-09,1.8832326e-11,5.0131416e-10,9.364165e-12,6.401949e-13,7.1097503e-12,2.4192695e-09
41,1.4246506e-06,5.0401948e-08,2.387165e-06,9.326941e-06,2.3471275e-06,1.8956803e-06,1.383988e-06,7.9026347e-07,2.5021583e-07,0.006875237,3.645591e-07,0.99134594,4.051945e-07,0.00018354299,1.0240363e-08,1.16849016e-07,0.0015734085,1.0838935e-06
42,1.3019893e-08,1.720739e-07,1.3258436e-05,0.010534193,0.00022984274,0.9771299,7.400203e-07,0.00036057804,5.108748e-09,1.11669266e-07,1.8023863e-08,4.5834704e-06,1.182906e-07,0.011724853,2.9677454e-09,6.157304e-07,3.6625696e-07,7.38389e-07
43,1.0149037e-05,2.072752e-05,1.6869242e-08,0.0016664725,3.5394005e-05,2.1548947e-06,2.3857072e-07,9.992103e-09,9.6408416e-11,1.2322361e-10,2.451624e-07,4.2367147e-12,2.8193173e-12,1.5582184e-10,7.324482e-11,5.4638343e-07,1.09350076e-07,0.9982639
44,5.6044716e-09,7.707777e-08,6.920866e-08,1.3732907e-09,6.7537362e-09,3.4314838e-09,0.009076106,1.4617099e-09,2.0889293e-06,1.0702203e-08,0.9909011,2.9200578e-07,1.9614066e-05,2.5827558e-07,3.2950572e-07,1.8092008e-08,2.8313376e-09,6.906294e-08
45,1.3818312e-08,5.2323395e-09,4.476334e-10,2.5242915e-11,2.0042195e-08,0.0014453192,5.9995817e-09,1.1051836e-06,7.26621e-10,0.0004243763,1.882247e-09,7.894757e-06,2.4094886e-09,0.17464113,1.0889159e-10,1.693591e-08,0.82348,1.0477171e-07
46,1.0572033e-09,2.2051026e-10,4.7805714e-11,1.4660996e-13,4.6423503e-12,4.931244e-10,5.0130733e-11,5.676593e-07,3.2033282e-11,0.9999981,3.3588177e-09,1.1372133e-06,3.599439e-13,9.2439755e-08,1.7361867e-11,3.0946964e-08,1.9877641e-10,3.6282566e-10
47,7.305855e-08,3.4449107e-07,5.3083802e-08,2.2002666e-07,0.00014595222,0.5745158,6.795874e-07,0.013773836,1.8156201e-06,1.0067169e-05,5.4881562e-05,0.41030535,3.5043464e-05,0.001019508,4.1339954e-05,6.386939e-07,8.5217805e-05,9.127652e-06
48,9.337321e-06,3.8396654e-05,5.5058663e-05,1.8265242e-05,5.7770743e-05,2.4675119e-05,0.0005381697,5.0981816e-05,3.9628267e-05,5.2612318e-06,0.9962936,7.3810676e-05,0.002477381,0.00026045088,3.0432797e-05,6.776972e-08,1.7526741e-05,9.23095e-06
49,6.7002683e-09,0.0001106631,4.992776e-06,0.9998771,6.388087e-06,9.84486e-09,2.540155e-08,1.2631902e-10,9.066543e-11,4.6608517e-09,2.0015585e-09,3.1012812e-07,4.3771813e-08,3.5603597e-07,1.1459967e-07,1.7320823e-09,6.71404e-11,4.1300755e-08
50,4.9979044e-05,0.0003846045,0.00025196257,3.9248804e-05,3.355505e-05,1.2213844e-05,0.0018139984,0.8751351,0.00046843052,0.08283582,1.1587216e-05,0.00012455175,0.0013707117,0.0056281555,1.3659113e-06,0.00023559346,0.03150724,9.583635e-05
51,5.566737e-09,1.3258801e-09,3.0222974e-08,2.9756422e-10,3.1396485e-08,9.888124e-06,1.0233767e-10,0.97933817,4.14007e-06,0.0049046846,1.6215655e-08,1.0584453e-06,3.1306536e-07,5.6047502e-05,1.2528564e-06,0.012836464,0.0028034833,4.446315e-05
52,1.8149738e-06,1.3492898e-08,7.489224e-07,1.9392562e-08,2.5154451e-08,1.1221565e-06,2.231716e-09,4.9252567e-06,0.00011624709,9.994836e-06,5.1885468e-06,0.9962923,5.4735403e-05,0.00348787,3.6515596e-06,3.7507525e-06,2.685599e-07,1.7328523e-05
53,0.00096319127,0.99769574,5.8823247e-05,1.0744626e-05,8.027707e-06,1.1071755e-06,1.1594258e-05,1.2116331e-07,1.314035e-08,3.9644394e-05,5.6849854e-05,1.8572575e-05,1.1360844e-07,5.8203645e-06,1.1692966e-06,0.0011205162,1.1516525e-08,7.903604e-06
54,1.6779676e-06,1.1022162e-06,0.9999815,1.5564174e-05,5.3091185e-09,8.2429834e-11,1.9496148e-11,6.2686076e-12,3.510912e-10,1.6186563e-08,2.6851486e-08,1.5334888e-09,8.845599e-09,1.4236677e-10,3.2366287e-08,2.053912e-11,3.0440983e-09,1.6695497e-09
55,6.554838e-11,1.5906276e-11,6.8213407e-10,1.0631833e-08,9.293094e-10,2.9333881e-12,1.0,3.5366432e-11,4.5136082e-12,6.3405613e-12,5.1030096e-09,6.935011e-11,7.449308e-12,9.025503e-11,4.2936583e-13,2.0193805e-12,4.635528e-12,4.2730073e-12
56,1.6975023e-06,4.0902645e-08,7.1841686e-07,5.025846e-08,1.3972178e-07,5.524981e-09,0.67816526,4.878495e-07,3.5564278e-09,1.4360912e-05,0.32181144,4.0174914e-08,5.27513e-06,3.5485135e-07,6.8905975e-10,3.8607015e-09,1.4294483e-08,8.834449e-08
57,3.0807212e-05,0.00048651025,1.8408811e-07,7.014865e-08,7.162836e-07,1.5674598e-08,0.06254235,5.4821703e-06,0.0007824574,0.00036804006,0.93562156,4.4849518e-08,8.8394575e-07,5.3478363e-08,4.0438354e-05,1.5159387e-06,0.00011782253,1.0978475e-06
58,1.9825373e-08,6.451724e-08,3.0727318e-10,4.244288e-11,1.01231254e-08,2.6274652e-06,6.3718018e-09,3.2263772e-06,0.9998933,2.8367758e-10,1.3165433e-05,7.627528e-10,8.310971e-06,1.9646934e-07,7.488954e-05,7.0934386e-10,4.1154885e-06,2.415408e-08
59,0.7812582,2.1733893e-05,0.21813636,5.3713367e-05,6.017924e-07,2.5180432e-08,3.2727996e-07,1.4955003e-09,2.881498e-05,2.58071e-07,0.00014175699,1.9991776e-06,0.0003236004,2.7634297e-07,3.0576717e-05,9.05277e-08,1.3246833e-07,1.5902091e-06
60,5.4151806e-06,5.112749e-07,1.9965087e-07,3.7602442e-06,0.9999783,1.33625155e-08,1.5291093e-08,2.5953466e-06,7.0970724e-10,2.602054e-09,1.2074675e-08,1.5592275e-07,3.8221937e-09,3.262601e-08,8.797851e-09,4.320898e-07,2.1050501e-09,8.5679085e-06
61,4.0351567e-09,2.396731e-10,6.8904465e-10,1.1282962e-10,3.3626306e-09,1.1951728e-08,2.148548e-09,7.79236e-08,1.0703364e-09,5.535421e-06,9.5975906e-08,0.00016068475,2.760255e-08,0.9998299,3.388246e-10,1.0396003e-09,2.3372534e-06,1.3796058e-06
62,0.9999783,1.7384731e-06,1.9605675e-06,9.686867e-06,2.2258237e-06,1.8002094e-08,2.6259235e-07,1.1095275e-08,6.851617e-07,1.3472514e-07,2.8252048e-06,1.3535808e-06,1.78771e-08,5.4723044e-09,1.7912152e-08,6.985887e-07,2.41552e-09,1.4543982e-09
63,5.003575e-10,2.3279205e-11,8.473767e-11,7.4455166e-13,2.2473375e-12,2.8624134e-11,1.6912956e-14,1.4057726e-10,1.3773781e-11,0.9999988,2.4732893e-11,4.9981644e-11,2.8497248e-12,1.2469883e-06,1.4828447e-10,1.8303712e-09,2.2062504e-12,4.4041748e-10
64,0.0008307923,3.9071524e-06,3.8907565e-05,1.316384e-08,0.00012791961,1.1265327e-07,7.593636e-05,8.8923576e-07,0.00031535167,7.105106e-07,3.0341507e-08,0.000777539,4.529347e-08,1.7085225e-06,4.7920965e-09,2.0636624e-06,0.00011040133,0.9977137
65,5.6458465e-08,3.5387038e-07,3.7786474e-08,1.8652656e-05,1.8625404e-07,0.000105993335,2.8581746e-09,4.9859e-07,9.940031e-10,1.187668e-06,8.5551e-08,1.9027205e-07,7.760586e-09,0.99986994,4.730296e-10,1.7654597e-10,2.7310855e-06,1.3256263e-07
66,2.0716398e-06,0.9998536,9.0349e-06,5.7249053e-07,4.053707e-06,2.3762249e-08,2.9591658e-05,3.265504e-07,2.9712164e-06,4.4734144e-08,4.655159e-05,3.762898e-09,3.8254664e-05,1.0491197e-07,1.0860455e-07,6.711166e-06,3.3542193e-11,5.9850795e-06
67,7.803887e-08,1.6988448e-08,2.3939978e-05,0.9934256,0.0065227463,2.4668323e-05,1.6797332e-10,7.297851e-09,3.4598686e-09,1.2950657e-06,4.963866e-09,1.1837914e-06,5.0015032e-08,2.9172583e-07,5.5526646e-09,4.663343e-09,5.434478e-08,1.0704797e-08
68,2.8200398e-10,1.0841486e-11,1.2965645e-10,9.286414e-13,3.822191e-11,2.1235285e-09,2.9576375e-10,8.6977945e-09,1.6091013e-06,4.75157e-11,3.5293604e-07,5.4165544e-12,4.5305572e-07,1.5910281e-10,0.9999976,4.9096025e-09,4.8936806e-09,1.355887e-12
69,1.2746297e-07,1.1044755e-06,3.5117716e-07,1.0683923e-06,0.00025906868,0.9389677,7.27757e-08,0.014728266,5.517529e-06,8.983079e-06,4.8192464e-07,6.539403e-05,8.402222e-07,0.04591329,1.060623e-06,2.054052e-05,1.02731825e-07,2.5941048e-05
70,3.3384329e-09,5.9922e-09,6.8329456e-07,0.9998863,3.0430397e-07,1.2640756e-08,1.566955e-10,2.1795976e-13,8.679069e-11,7.646987e-08,6.8129324e-10,0.00011015155,4.755822e-10,2.4217827e-06,1.5108025e-10,1.1349453e-10,1.0657194e-09,8.936725e-11
71,2.9383624e-09,1.2197766e-09,1.6402506e-08,1.1221662e-06,2.7308758e-06,0.99857724,5.9093836e-08,0.00034458173,8.567759e-10,5.2661266e-09,1.628468e-07,7.274873e-06,5.098831e-09,0.00045860946,3.4871497e-09,0.0006080909,1.0099129e-07,8.62383e-10
72,1.8591986e-09,4.973429e-07,1.0941316e-05,9.900093e-07,2.2851193e-08,3.6924278e-06,0.00022299316,1.0737845e-06,0.002436515,2.5317533e-05,0.00036049713,1.1552662e-07,0.8685554,7.3108794e-07,0.12838088,1.8400111e-07,1.0579201e-07,3.6030286e-08
73,0.9999993,1.8347012e-07,2.2760469e-08,1.5572583e-09,6.4191994e-09,6.892847e-11,2.9708698e-08,4.6890287e-09,1.0488783e-07,1.9432511e-09,2.507464e-09,5.1724765e-08,4.0825094e-09,1.9458222e-08,3.812243e-08,3.622143e-09,1.7789505e-07,1.072157e-08
74,3.0200159e-05,7.928912e-07,4.867096e-06,1.3748673e-06,7.7231225e-06,1.8381807e-07,0.00011706881,1.3913233e-08,0.9926609,1.5414357e-06,0.0015022454,2.174569e-06,8.695742e-05,8.357311e-07,0.005580542,2.8061205e-08,1.1197053e-06,1.4245051e-06
75,3.7358908e-10,4.9625987e-10,1.660906e-06,0.9999982,6.147724e-08,2.3065407e-11,1.42471755e-11,1.3824845e-13,1.6718576e-11,3.792678e-12,1.137983e-11,3.8833486e-10,1.0272308e-12,1.2992308e-11,1.4783033e-13,9.12835e-13,1.1580271e-10,5.08084e-12
76,0.99996483,3.5002846e-05,3.0649454e-09,4.7955493e-09,1.3317407e-07,6.29513e-11,1.6736513e-12,6.7436605e-11,3.795582e-09,6.611474e-11,2.857572e-10,2.2687605e-12,1.3123305e-10,1.6330077e-09,8.705633e-11,1.1868328e-12,8.687266e-12,4.5473225e-08
77,0.8168424,0.1782953,3.766208e-05,0.00026018778,1.3075696e-05,1.6996438e-06,6.432691e-05,3.907833e-08,5.0671264e-07,1.452892e-05,0.002372178,7.595838e-08,4.7400413e-06,1.4155556e-06,8.611029e-10,6.64183e-05,1.3714559e-07,0.0020252443
78,1.5470088e-07,6.372675e-09,5.575669e-11,7.3791204e-09,0.9999999,1.5547158e-09,1.1282949e-09,2.989078e-11,5.010334e-13,2.9839003e-11,1.0076283e-10,1.4527549e-09,1.2766796e-11,2.7656016e-10,2.46974e-09,2.4017137e-11,7.419638e-13,2.6626341e-09
79,5.626527e-09,2.1365014e-09,9.904396e-10,5.8799254e-10,2.1774476e-09,3.0905676e-06,3.3281624e-09,0.00023326026,1.1311838e-10,0.9995327,3.495518e-08,0.0001661918,3.7528355e-11,4.8577673e-05,1.5948638e-09,1.5843389e-05,2.2923369e-07,9.651761e-09
80,1.3851261e-08,8.8128196e-08,4.048679e-08,3.9984774e-10,5.0715188e-09,1.4271838e-10,0.9999763,5.8416677e-10,5.1833e-08,4.12679e-09,2.3163948e-05,1.1515416e-10,3.47871e-07,1.2944625e-08,1.4061065e-09,3.934368e-11,3.2081074e-11,1.11278275e-08
81,3.8852102e-07,4.777239e-06,8.0937326e-08,9.13224e-06,4.5308693e-06,0.07461882,0.00011092524,4.212191e-05,9.2617967e-07,0.027035946,6.233169e-07,0.0012501299,2.2196255e-06,0.017326213,7.103579e-08,6.765302e-06,0.8795856,7.7928956e-07
82,1.6753561e-06,3.8046798e-07,8.574114e-06,0.5166796,0.00013595917,0.46502826,6.781155e-06,0.01808485,1.7277043e-07,1.7541872e-07,9.753816e-06,1.0596244e-05,4.4871253e-08,4.7638687e-06,7.4379784e-07,2.528018e-05,2.0059267e-06,4.1229436e-07
83,9.662174e-12,3.119238e-11,1.3090755e-12,1.0624413e-12,1.4943382e-12,1.289015e-06,2.1758475e-11,0.9999981,4.910995e-11,4.5172368e-07,8.8169826e-11,7.391623e-11,4.4355405e-10,1.8406838e-07,5.212374e-11,1.3949941e-10,3.3805896e-11,4.80974e-10
84,6.227814e-08,2.945813e-07,1.212239e-07,4.249439e-08,1.4713424e-08,2.6616513e-08,5.0315805e-08,2.361979e-10,3.7976781e-06,1.6092108e-07,2.0434027e-05,9.415379e-11,0.0006131816,6.390038e-08,0.9993616,3.353221e-11,9.643627e-10,1.2776279e-07
85,4.1187707e-09,5.38724e-09,3.9014787e-07,4.599104e-07,4.4011534e-07,5.63751e-07,1.9035923e-08,0.0022957497,6.0858284e-08,4.323002e-05,7.570256e-07,0.9976373,9.705326e-06,8.582893e-06,5.976484e-10,2.1708445e-06,5.86352e-07,4.3466084e-08
86,3.5531493e-09,2.002255e-06,1.9865105e-08,3.9348236e-09,0.9999938,9.194371e-07,1.2354455e-10,1.6542885e-09,1.8003221e-09,9.316428e-10,1.2048944e-10,1.0574201e-10,7.462096e-10,4.2826745e-08,6.139625e-11,6.4282797e-09,2.3971625e-12,3.2457717e-06
87,1.8290697e-11,4.0267577e-11,1.4337834e-12,3.2274088e-09,4.0580167e-10,8.8220084e-08,7.116742e-11,2.1467543e-09,9.329483e-10,6.0323163e-10,7.928408e-10,0.9999999,2.8143595e-11,1.0332062e-08,1.447455e-10,4.5345745e-09,3.6551437e-10,7.794684e-11
88,2.3834884e-10,1.9741513e-09,9.2286195e-10,3.338616e-08,6.1893174e-10,1.0044962e-07,5.7685693e-11,7.349321e-07,6.536948e-10,1.2500459e-08,3.7152112e-10,0.99999785,1.5411573e-10,7.453589e-07,1.6143213e-10,4.226458e-07,8.558415e-08,3.2205703e-09
89,4.326892e-08,6.7096025e-08,5.1088597e-07,1.374538e-07,3.834948e-07,9.466768e-06,0.00031295116,9.159939e-09,1.8004878e-06,1.4725299e-08,0.9995846,3.543753e-06,1.638729e-05,1.0163224e-06,6.821015e-05,9.413835e-07,3.9192418e-08,1.0928313e-08
