id,DenseNet121_f0,DenseNet121_f1,DenseNet121_f2,DenseNet121_f3,DenseNet121_f4,DenseNet121_f5,DenseNet121_f6,DenseNet121_f7,DenseNet121_f8,DenseNet121_f9,DenseNet121_f10,DenseNet121_f11,DenseNet121_f12,DenseNet121_f13,DenseNet121_f14,DenseNet121_f15,DenseNet121_f16,DenseNet121_f17
11,6.086417e-05,0.028643126,5.927181e-06,1.269729e-05,6.691244e-08,8.865743e-08,2.3586716e-07,7.505013e-07,1.1899997e-08,5.035968e-10,2.9427786e-08,2.952273e-07,2.8375746e-10,1.7195987e-07,5.1049636e-09,2.6443516e-09,2.1886224e-09,0.9712757
12,9.40222e-05,0.00014266717,0.0015337459,0.00048598036,0.0004750009,0.00039139861,0.00020368032,0.00025452708,6.273421e-05,0.72469276,0.00069743907,0.2578995,0.00013835862,0.0023493718,0.000113662536,0.0014002295,0.00855057,0.000514381
13,5.792059e-06,4.5184355e-05,0.00018201864,1.1061798e-05,0.00015897038,0.0018395832,4.4206747e-05,0.0017466808,0.00015878477,0.026813645,0.0010047558,0.0006725172,0.0010682503,0.00023956243,0.024121765,0.94154334,0.0003056704,3.824597e-05
14,9.1212266e-10,2.7364057e-11,1.4370938e-08,2.8660568e-10,1.0,1.7374084e-08,2.6803636e-11,5.961316e-12,1.2229464e-12,3.396821e-10,3.8082373e-10,5.526124e-10,1.2352994e-11,9.857729e-11,2.3114213e-10,3.206438e-12,2.597542e-10,2.22412e-09
15,6.42947e-07,3.088545e-06,1.2539973e-05,0.99952376,0.00036276568,7.4345466e-05,2.1008843e-06,8.0866144e-08,3.4552142e-10,4.2107363e-08,6.073646e-08,7.188475e-08,1.7729636e-09,7.9344645e-06,2.7709375e-09,1.1233784e-05,1.1496635e-08,1.4757934e-06
16,6.3831e-05,3.0583305e-07,1.3538027e-05,0.9975222,0.00068375206,0.0013292223,5.8326384e-07,3.8800655e-07,4.2088416e-08,1.5912659e-07,4.8469377e-07,2.3803042e-07,1.8695369e-08,0.00038429233,2.7709245e-07,1.185055e-07,3.3016683e-08,5.9429937e-07
17,8.25668e-08,0.9977175,4.2814713e-06,0.000872779,2.8290324e-06,1.1439031e-09,1.1306345e-09,9.308837e-12,1.1976624e-12,5.8787336e-11,7.1573525e-10,1.3487216e-09,9.126751e-12,1.2238575e-10,1.439284e-10,2.2172157e-09,1.5309362e-13,0.0014025572
18,2.7215343e-08,8.130741e-07,5.036441e-07,5.3956296e-07,7.9738436e-07,8.170181e-07,3.7861722e-07,7.4706213e-07,7.025931e-08,0.99437416,7.00474e-07,0.005469493,2.4667702e-07,0.000115216586,5.5554466e-08,1.5612875e-08,3.523196e-05,7.240971e-08
19,0.0011874059,0.0005873343,0.0001611326,0.0011389486,0.00037014438,0.03264856,9.094832e-06,0.103599206,0.0009799314,0.33431295,0.00010036478,0.4781417,5.765421e-05,0.042462498,0.0012100127,0.0018777238,0.0009479813,0.00020740341
20,1.01785005e-07,1.3765484e-09,1.35713255e-11,9.025111e-10,1.9361669e-13,2.920301e-13,2.4606098e-12,3.0799627e-12,1.1578941e-14,1.633532e-13,2.4635495e-12,7.7318575e-11,2.7843111e-14,1.9087164e-11,6.400811e-14,4.2948426e-14,5.730314e-13,0.9999999
21,1.2411064e-06,9.045444e-07,1.8870383e-06,1.03960865e-05,2.2244967e-06,2.157534e-05,0.0035185013,3.358701e-06,0.0010097031,2.9183588e-05,0.020170271,1.7125234e-05,0.97412044,2.0167723e-05,0.0010639164,1.6235748e-06,6.886942e-06,5.362653e-07
22,0.99996996,2.8155857e-05,3.2925303e-08,1.2334796e-08,4.6124853e-08,8.085192e-09,6.8226e-08,1.0346483e-08,4.854688e-08,3.6245545e-08,1.1443769e-06,1.6455651e-07,1.4529063e-08,3.0428962e-09,7.2506854e-09,1.1027922e-08,4.171733e-08,3.6172668e-07
23,3.589141e-05,1.923688e-05,6.299415e-05,0.0012760228,0.00016005918,0.2978332,6.611811e-05,0.0063312394,0.00029301454,0.021945212,2.1806121e-05,0.0029934037,4.6320158e-05,0.002422317,0.0001624917,6.217231e-05,0.6662551,1.3429738e-05
24,1.5596977e-06,2.1277692e-06,3.3065087e-06,7.2934154e-07,8.8437366e-07,7.4892375e-07,0.00044001648,5.6861045e-06,0.06725553,6.185221e-07,0.0040488197,8.9589213e-07,0.09495854,3.3648819e-06,0.83325374,1.2753103e-06,1.6708978e-07,2.2013635e-05
25,3.061839e-13,4.7993547e-15,1.0543558e-13,3.8045904e-15,1.0,5.9422074e-13,2.6001938e-14,5.7154395e-16,3.900857e-19,3.8498616e-16,3.545122e-13,8.4679064e-16,1.2435099e-14,3.3900376e-14,4.667613e-18,1.1907909e-15,2.0510967e-18,9.66963e-14
26,2.682979e-10,6.6809918e-09,8.8698306e-07,1.621674e-07,1.8795399e-08,2.2794612e-10,0.99997723,2.2631992e-09,1.13862955e-08,2.3481177e-09,2.1209415e-05,1.2079431e-08,4.256453e-07,3.4523445e-08,7.163336e-10,7.811274e-09,4.568389e-09,4.30942e-09
27,2.7178943e-05,0.00049696676,0.00070010737,0.025212137,0.00014508,0.015062954,4.943061e-05,0.0011943526,0.0003853026,0.020809984,0.00019516877,0.84799904,0.0002365787,0.0844558,0.00012108185,0.00089284795,0.0020081727,7.862932e-06
28,1.47128885e-05,0.99985075,7.580305e-07,5.7845395e-05,4.250968e-06,3.4225133e-07,3.0800402e-05,3.8317023e-07,2.4785202e-06,2.2386587e-08,4.406191e-06,4.648848e-06,7.9656905e-07,4.3103732e-08,4.6191364e-08,7.092311e-10,2.985384e-08,2.7720744e-05
29,0.00016308861,0.9978073,1.0113223e-05,0.00094330765,0.0002539492,0.00042140082,2.1925669e-05,4.2484442e-07,2.718579e-05,2.0236374e-05,4.9047958e-05,1.746542e-05,2.6639002e-05,0.0001292154,1.78569e-05,1.9188772e-06,1.2286054e-07,8.88314e-05
30,1.0389937e-06,5.2147184e-06,0.0005066561,0.0009676154,0.00011183383,0.031514216,0.0019797704,0.38821846,8.625545e-05,0.037570067,0.0030064695,0.1777997,0.0009971276,0.33886728,0.000864219,0.002469644,0.015027995,6.4214055e-06
31,3.018456e-06,1.9239242e-06,5.5425007e-06,1.5230305e-05,3.9795696e-06,0.001914242,3.678846e-05,0.49122885,1.4267196e-06,0.0064246794,3.8820242e-05,0.48843768,4.117297e-06,0.0049334783,1.3319743e-05,0.001826276,0.005099916,1.0798411e-05
32,0.9974336,0.00010928202,0.0007268565,5.6051987e-05,2.0472984e-05,5.1848588e-06,7.0866896e-05,1.102858e-05,6.6306566e-06,2.294601e-06,0.0004593498,3.152447e-05,1.0783001e-05,1.939126e-06,0.00034382835,7.603619e-05,1.8882201e-06,0.00063231174
33,5.816715e-07,1.0157509e-05,2.5447057e-06,0.00016129138,1.3451977e-06,0.5211182,6.1229603e-06,0.009955869,1.0147245e-05,0.2412428,1.7796924e-06,0.090963446,2.3977276e-07,0.13423227,1.823468e-06,0.001019936,0.0012626133,8.840976e-06
34,3.5049692e-07,2.4107123e-06,4.1816935e-07,8.789175e-07,4.13455e-08,7.691274e-09,0.9228634,1.4105539e-09,1.1780429e-05,7.832612e-09,0.077105805,2.4024533e-07,1.4041118e-05,1.5911862e-08,1.3768856e-07,1.0569061e-08,6.3600055e-08,3.3327862e-07
35,1.38277055e-11,1.3943204e-11,1.503712e-10,1.5320245e-11,1.0,5.178773e-10,8.205066e-11,5.7364554e-11,1.5651451e-12,1.6123937e-12,2.3539786e-09,3.0061362e-13,1.2615566e-10,2.8542624e-10,5.3452798e-12,1.1122572e-12,7.4355626e-13,6.069369e-12
36,0.9999875,7.946451e-09,1.6446446e-09,1.3981632e-07,1.2854457e-07,5.792227e-10,3.7114248e-07,1.5258442e-10,2.0851482e-10,7.518845e-12,1.1869477e-05,1.8134508e-10,2.508884e-09,1.30787915e-11,6.794081e-13,6.8627803e-10,6.8596094e-11,3.9779113e-08
37,1.3689249e-08,8.665022e-07,2.0979605e-06,1.654083e-05,1.1157502e-05,0.14747329,0.00032051795,0.011540082,1.4662289e-05,0.00020994096,1.2558985e-05,6.159435e-05,6.768941e-06,0.84018815,3.2009866e-05,9.2417686e-05,1.573013e-05,1.5976523e-06
38,7.31663e-07,3.6108324e-06,2.488525e-05,1.5875713e-07,1.2779952e-06,1.7200798e-06,0.0047496604,8.824089e-06,0.9012193,2.8672812e-05,0.025945103,6.5055324e-06,0.0024396097,3.6086428e-06,0.065556936,2.5055554e-06,1.2712694e-06,5.567614e-06
39,9.249215e-05,1.1462458e-06,1.1758166e-06,0.0007754431,0.00015681688,0.04992246,3.615972e-06,0.0020096966,4.489551e-07,2.6407615e-05,4.1117306e-07,0.00068832,1.07933516e-07,0.9461451,4.5986567e-07,2.8112006e-06,0.00010566139,6.746585e-05
40,1.3549208e-12,1.82418e-13,8.4470824e-12,1.8121663e-14,1.0,1.0513562e-12,2.4176541e-14,4.7127427e-15,5.0322996e-19,4.6007984e-15,5.771423e-14,1.0141816e-11,3.1447435e-16,1.7172977e-12,3.5655534e-17,1.84781e-17,5.910421e-17,2.2898659e-11
41,0.0008176232,5.6493478e-05,0.0017574504,0.0067673675,0.00017807912,0.0015201845,0.0005513163,0.0014871302,0.000110355664,0.14760225,0.00040529325,0.29842,9.6174925e-05,0.003949852,0.00015856505,0.0003973181,0.5356894,3.5116358e-05
42,1.4800718e-06,4.3953187e-06,8.524291e-05,0.009507393,0.0006858951,0.76682895,0.00034888813,0.063054286,1.7516557e-05,0.0065823835,0.00012013498,0.0029661176,1.1091025e-05,0.14690849,2.4467496e-05,8.369435e-05,0.0027663687,3.2405337e-06
43,0.006908001,0.0006356009,0.00079678546,0.09215233,0.005229283,0.0029618037,0.00072285323,0.00055493845,3.2306974e-07,8.710506e-05,2.7332551e-05,9.2417e-06,4.187471e-08,0.0001441082,2.8580604e-07,0.000107883585,0.004475663,0.88518643
44,6.9811826e-08,2.3680759e-08,4.86413e-07,4.6820142e-07,1.1411459e-07,2.3718414e-08,0.18382886,3.1846316e-08,2.6536894e-05,4.0809205e-08,0.8153565,1.1081308e-06,0.00073167786,1.1844717e-07,5.324187e-05,3.8722145e-08,1.214198e-07,6.3264093e-07
45,5.43401e-05,0.0001471096,0.00013936027,0.00028844524,1.5932535e-05,0.3467874,0.00020409736,0.0038835662,0.00065121456,0.23409857,0.00012128345,0.020575885,7.416751e-05,0.1841354,0.00044988468,0.0016340655,0.20629427,0.00044508232
46,2.0069633e-06,2.91802e-05,8.646376e-07,2.6066357e-06,2.6743812e-06,0.0010074325,0.000103643084,0.0026355856,1.8180848e-05,0.8925345,0.00066078734,0.093642175,4.2425778e-05,0.0058281287,0.00012526066,0.00059445575,0.0027640834,5.957125e-06
47,4.0839705e-06,1.10027295e-05,9.855119e-06,0.00034725523,4.2223928e-05,0.114414275,0.00010214991,0.027399298,0.00011013473,0.0049389806,9.65119e-05,0.14928661,2.7121552e-05,0.69019556,0.00051790616,0.0013040862,0.011119732,7.318337e-05
48,0.0009767355,0.004471819,0.008008579,0.0015393065,0.000990242,0.001119401,0.10682757,0.00021216036,0.0023818268,0.027116619,0.6502266,0.10084515,0.03781356,0.004497873,0.052377395,0.00046104687,5.5679757e-05,7.835237e-05
49,3.4102375e-06,0.00046672917,5.296404e-05,0.9934662,0.00014796884,5.5274362e-05,1.4805544e-05,2.9157793e-06,4.313245e-09,5.722113e-06,1.6707646e-07,0.001959582,4.6160135e-08,0.0038225774,4.1281897e-08,8.182544e-08,6.391674e-07,8.840798e-07
50,0.00012093761,0.00017203392,0.004898471,0.0023312645,0.001519363,0.019646252,0.018639911,0.28440705,0.0014274505,0.035174143,0.022919143,0.08309806,0.00838137,0.285963,0.006802715,0.03292894,0.18657908,0.0049908343
51,1.0429369e-06,1.8927078e-05,1.1849077e-05,2.0260866e-06,1.267255e-05,0.046613798,2.3104116e-05,0.46324658,0.0021306162,0.051267747,0.00010942465,0.009979855,0.0005912564,0.087677576,0.006952443,0.3142536,0.016982699,0.00012478289
52,4.445707e-06,2.109602e-06,0.00020778984,3.302698e-06,1.0587315e-05,0.0048323763,8.357021e-05,0.009400264,0.00066547084,0.31519857,0.000297914,0.5731184,0.00096660195,0.09030585,0.0006343539,0.0006234171,0.0035478156,9.712821e-05
53,0.009956984,0.816873,0.027295318,0.09555934,0.011241954,0.0065404736,0.001761946,0.00022056705,0.0001357307,0.0017444988,0.0061097783,0.0027176861,0.0016313748,0.009142071,0.001744004,0.004057336,9.855694e-06,0.003258107
54,1.2767626e-05,3.1712327e-07,0.9999416,7.6258166e-06,3.7722998e-08,4.4231797e-08,4.333881e-08,5.4987964e-08,8.745213e-09,4.7208036e-07,3.7861435e-06,2.6815884e-05,2.6820075e-07,2.1743807e-07,4.855444e-06,3.727649e-07,2.6700269e-08,5.5635377e-07
55,9.399069e-10,8.851635e-09,4.9922704e-08,1.112617e-06,2.0328912e-08,1.7126652e-09,0.9992011,7.0404673e-09,9.628104e-08,1.4280345e-10,0.0007975488,5.481794e-09,3.4124092e-08,1.3258561e-08,2.7583544e-09,4.95974e-10,5.593368e-09,7.1311934e-09
56,1.3526073e-06,4.5587606e-07,3.8837796e-05,6.5479494e-06,2.3402786e-06,1.3453335e-06,0.086323634,4.1857265e-06,4.92342e-06,5.088256e-05,0.9095322,1.5536209e-05,0.0039779465,2.3509801e-06,3.1776697e-05,3.035572e-06,2.4444485e-06,2.5424194e-07
57,0.00015155843,0.0009842792,1.5342022e-05,2.6690632e-06,1.8580291e-06,2.6156722e-06,0.04630014,5.9119493e-06,0.0024613072,4.1473937e-05,0.93359095,8.608827e-06,0.016213464,1.3664638e-06,0.00010514337,1.3848013e-06,9.960985e-05,1.2319951e-05
58,4.373888e-08,1.05411455e-05,1.6357521e-07,1.8773717e-08,4.870933e-07,1.018884e-06,0.0001178364,2.0932127e-07,0.98197204,1.5670861e-07,0.0023787813,1.3506175e-07,0.00035311584,1.8577681e-06,0.015162395,2.217751e-07,4.3681206e-07,6.0378335e-07
59,0.025908608,7.390106e-05,0.9260788,2.5776408e-05,3.4757304e-05,8.1936115e-08,1.5672643e-06,1.746395e-08,9.888215e-05,6.413019e-06,0.00068504276,1.4792937e-06,5.889429e-05,3.048407e-07,0.046952497,5.2981426e-07,1.1189405e-08,7.2364564e-05
60,7.841509e-11,1.0490896e-10,3.501701e-10,1.0099575e-12,1.0,9.401906e-13,8.7524654e-13,7.251348e-12,1.10396896e-14,2.384898e-14,9.7164936e-11,1.5075587e-12,8.378429e-14,4.385736e-11,7.1133155e-13,2.2210614e-11,1.9115653e-15,1.9281822e-08
61,1.8228717e-06,3.215776e-06,6.224306e-05,2.0992202e-05,5.2222116e-05,0.0014850997,3.0360547e-05,0.0011814096,1.4317867e-07,0.0002491991,2.1100264e-05,0.003925985,7.093089e-07,0.99235415,4.1225218e-07,0.00026870813,0.00031811252,2.4112202e-05
62,0.9993855,0.0003060567,4.1513736e-06,7.011161e-06,3.690518e-05,7.620067e-07,1.0424953e-05,1.2539148e-07,3.8072244e-07,5.341759e-07,0.00023998873,2.771502e-06,1.9595818e-07,8.4271726e-08,1.2878644e-06,3.74384e-07,6.325544e-08,3.322683e-06
63,2.2978827e-05,3.7155034e-05,8.618791e-05,0.0015738839,0.0003424859,0.0009905199,8.983491e-05,1.4233603e-05,0.000109955254,0.9846556,0.0025209573,0.0033380669,4.4485634e-05,0.005859671,0.00019412504,7.797724e-05,2.6818894e-05,1.4967632e-05
64,0.009584503,1.6679147e-05,0.011325196,0.0005190804,0.0017529769,0.0007186201,0.0002454367,0.00061351253,5.0215317e-06,4.5927467e-05,0.00010487007,0.0022828162,6.877429e-07,0.0004217145,7.964231e-06,0.00043018014,0.030137269,0.94178754
65,5.812457e-08,6.876304e-07,3.953256e-06,0.00018597886,4.1096057e-05,0.0068937247,2.3413381e-06,0.0016031761,1.6498062e-07,0.00015411706,2.3165405e-06,0.0013676235,2.561384e-07,0.9897301,1.40419e-06,1.7815717e-06,6.218545e-06,4.962582e-06
66,1.3702147e-05,0.98491055,0.0006650168,0.00023681001,4.7585883e-05,3.98054e-05,0.0070860647,1.4667684e-05,2.854814e-05,6.397243e-06,0.004381009,0.00011851159,0.00076334696,2.0909842e-05,3.348229e-05,0.00015588294,2.527361e-07,0.0014774374
67,5.9802824e-06,5.522774e-07,0.0041179117,0.17697056,0.8188235,5.6609948e-05,2.117007e-06,1.227705e-07,3.4373864e-09,7.386599e-08,1.2493689e-06,7.07681e-07,1.1777575e-07,2.124705e-06,6.1884386e-08,4.8428647e-06,3.32345e-08,1.3482818e-05
68,5.9224556e-07,2.1453518e-05,2.764992e-06,5.427347e-06,9.787483e-06,0.00016999144,0.00012849114,7.4645846e-05,0.119474374,6.9982084e-06,0.0021861305,5.0569915e-06,0.00086287054,0.0003141801,0.87669337,2.5922096e-05,1.654923e-05,1.4336752e-06
69,5.9342715e-06,3.2841668e-05,5.684814e-06,0.00022061146,4.5499663e-05,0.8306332,8.789527e-06,0.047119312,2.0032656e-05,0.00036016238,3.6470701e-06,9.624831e-05,7.2550745e-07,0.12133573,1.16152605e-05,5.3376218e-05,3.105676e-05,1.5444042e-05
70,6.227759e-07,5.810299e-07,0.0011239571,0.9348994,0.00056794944,5.037817e-05,1.5593783e-05,1.3867137e-07,6.2683614e-07,0.0025001492,1.8568015e-05,0.05967357,8.733242e-06,0.0011189156,2.8048246e-06,1.4494364e-07,1.7023052e-05,9.175889e-07
71,1.936264e-06,7.669617e-07,3.2408192e-05,0.0015802748,0.00031315055,0.92907596,3.3411503e-05,0.000662118,1.7492346e-05,9.146195e-05,2.2960825e-05,0.0004805208,2.934899e-06,0.05880957,2.564743e-05,0.008700685,0.00014768666,1.204418e-06
72,8.927184e-08,2.163058e-05,0.000105103376,1.4836318e-06,9.072166e-07,8.961808e-06,0.023863621,1.4951591e-05,0.15532131,0.00012385726,0.13300326,0.00028663327,0.27979776,4.6270514e-05,0.40735188,2.6558051e-05,2.3441222e-05,2.2413305e-06
73,0.9999999,6.330323e-09,8.1643824e-11,1.7943534e-10,1.4687054e-09,4.8571e-09,4.420987e-10,6.200248e-10,1.15655895e-10,1.608531e-10,6.0514864e-08,4.149176e-09,4.7882455e-11,4.8563535e-11,9.0388064e-10,1.3051797e-10,2.9642164e-11,2.821076e-12
74,3.818002e-05,5.7194327e-05,0.0059421216,0.00036398222,0.00017564568,8.015597e-05,0.0156836,4.697434e-06,0.7226388,4.3029664e-05,0.055823434,0.00026041528,0.025304379,0.00016827173,0.17336436,3.4445995e-05,1.2518526e-05,4.6814193e-06
75,1.0613098e-08,1.4314412e-10,1.1098559e-06,0.99999857,3.7882717e-07,1.8623705e-10,2.0271661e-11,5.940805e-13,2.1777842e-14,2.405323e-11,2.0613225e-10,5.8584604e-09,4.351089e-13,2.5900272e-11,4.2625747e-15,1.3411292e-13,3.4677438e-11,3.73576e-12
76,0.9999999,7.559717e-09,1.2364627e-09,9.659151e-08,2.7394582e-09,6.2781676e-11,3.759561e-12,5.100401e-13,1.7448769e-12,1.8702023e-12,1.15267636e-10,7.592509e-12,2.195074e-13,1.1339176e-12,1.8266404e-14,1.1422323e-14,3.2160969e-12,6.5705125e-10
77,0.5209924,0.4629308,0.00042307467,0.0012190095,5.2465904e-05,4.8951057e-05,0.0037316435,1.3598493e-05,1.39813765e-05,0.0020871996,0.0047536073,0.00055547745,8.625715e-05,0.00034950892,4.2867487e-06,0.00020151038,2.868073e-05,0.0025075143
78,3.105363e-12,2.9490367e-14,7.6558094e-16,1.8943013e-17,1.0,2.668595e-15,2.348657e-15,1.7916773e-16,5.8365644e-20,1.9632044e-18,1.5415956e-14,5.694631e-17,5.155358e-17,4.1266356e-13,2.9685684e-18,2.241863e-17,2.442984e-20,3.9248583e-12
79,2.2220999e-07,3.6978777e-06,2.6387886e-07,9.204745e-07,9.2091005e-07,0.000658024,3.155686e-06,0.00020931083,4.00238e-06,0.98790294,8.570456e-06,0.009918649,3.971114e-07,0.00087488786,2.692761e-06,1.3466193e-05,0.00039752582,2.4314923e-07
80,3.9301955e-08,1.0420599e-06,3.8242145e-08,1.0342346e-06,1.0117658e-07,1.1015476e-09,0.99984455,1.6786251e-09,6.826479e-07,8.3714184e-08,0.00014388701,1.7193786e-07,8.0359105e-06,2.3674552e-07,2.3977426e-08,1.5549213e-10,9.2913e-09,4.4479858e-08
81,2.5878984e-05,8.546375e-05,5.5230823e-05,0.0011974009,1.538153e-05,0.08713413,0.00016675021,0.003681897,3.468289e-05,0.015459982,0.00010751222,0.0014156705,1.908069e-05,0.002239458,3.230446e-05,0.0008080633,0.88749677,2.4382056e-05
82,3.6138073e-05,9.651125e-06,0.00024040694,0.4499149,0.00051580655,0.4910707,0.0019928145,0.048151005,6.7944864e-05,0.000106274056,0.0041921223,8.332276e-05,2.010378e-05,0.002484224,0.00016149998,0.0005454493,0.0003971979,1.0417773e-05
83,1.6071255e-07,1.1249157e-07,1.0691505e-08,4.5756487e-08,1.8737539e-07,0.0038894054,6.883446e-08,0.9952512,1.4904035e-07,3.9851275e-05,2.5757313e-07,0.00010737476,1.15245804e-07,0.00042837576,3.5228827e-06,0.0002761427,2.733741e-06,2.1614753e-07
84,8.238182e-06,9.721678e-05,3.1952597e-05,3.3364086e-06,1.8796925e-06,8.195198e-07,6.7294386e-05,5.457635e-08,0.0021003992,2.9541102e-06,0.012445825,1.14774885e-07,0.00013212797,3.228644e-07,0.9850995,3.19415e-07,9.645549e-08,7.5465423e-06
85,1.150451e-06,1.0557844e-05,0.00032577946,0.0011181287,1.734007e-05,0.00022399552,6.8926747e-06,0.00069384987,3.6154677e-06,0.35060707,1.3969074e-05,0.6361975,6.744477e-06,0.01006937,1.9317735e-05,2.4911425e-05,0.0006535015,6.2955737e-06
86,1.643519e-09,4.443998e-09,6.7594705e-08,8.322772e-10,0.9999895,2.511484e-09,1.0790386e-10,1.0068648e-10,2.559446e-13,3.2031937e-13,7.237914e-11,4.6062827e-11,2.1069759e-11,1.5816064e-09,1.3749629e-12,1.1800644e-10,8.968988e-14,1.0372635e-05
87,1.124486e-06,1.7731743e-06,3.3640658e-06,8.5146996e-05,7.0383608e-06,0.013918005,0.00011521586,0.00053184805,2.5327407e-05,0.0019471623,5.8157257e-05,0.9813632,2.686638e-05,0.0011860189,0.00015855678,0.00039204015,0.00017889352,3.6539595e-07
88,3.1045433e-06,2.9792294e-05,0.00014145792,0.00023666689,4.7148587e-06,0.0010793105,0.00010246869,0.001640889,0.0005674591,0.02792572,0.0001408449,0.9404439,2.3468976e-05,0.010496103,0.0004878072,0.0006354007,0.016020603,2.0322508e-05
89,1.3620533e-07,8.8447705e-06,4.6340672e-05,3.8580714e-05,1.1095615e-05,7.3535875e-06,0.13799377,1.4477779e-06,0.0002980412,1.2736492e-05,0.8424883,3.4152465e-05,0.017767025,9.738618e-05,0.0011649684,1.919027e-05,2.7172257e-06,7.972468e-06
90,1.5368438e-05,9.3366914e-05,2.747076e-06,4.1480994e-06,2.793892e-07,1.5027362e-06,0.014892846,2.3613752e-06,0.002006284,1.8025938e-06,0.18489322,7.072236e-06,0.7959568,1.5355508e-06,0.002109711,1.4954435e-06,6.7288124e-06,2.7788901e-06
91,6.910702e-07,1.7543924e-05,2.845823e-06,0.00015756031,4.737467e-06,0.9719925,1.042868e-06,0.0046455064,3.9977544e-07,0.0004859269,1.7488888e-06,0.0008055821,3.2074322e-08,0.021800436,4.0504738e-06,1.1690195e-05,6.53479e-05,2.2954273e-06
92,5.680792e-07,9.241704e-08,4.6999315e-07,4.4108184e-08,3.4129307e-08,1.33243265e-08,0.021627191,1.8661547e-07,0.00010836859,7.199245e-08,0.97762376,4.308149e-08,0.00063834415,2.0800965e-08,7.7531047e-07,1.6598879e-08,4.630352e-08,1.18400976e-07
93,1.5824077e-06,1.7417487e-05,1.6925147e-05,7.440239e-06,2.918613e-07,4.357275e-08,0.99641633,1.2940262e-06,5.050263e-06,3.323984e-07,0.0034780286,1.0510049e-06,5.238086e-05,3.9260115e-07,1.8471974e-08,2.8332286e-07,8.832153e-07,1.8435063e-07
94,5.7291105e-10,1.0,1.302555e-08,7.266908e-09,2.9848939e-09,8.310276e-11,2.1229667e-09,6.6079173e-13,1.1830786e-10,1.322487e-08,2.9756397e-09,3.789146e-10,8.7275404e-10,2.8715014e-10,3.0647283e-11,2.202114e-10,3.3636126e-13,6.0621015e-09
