id,DenseNet121_f0,DenseNet121_f1,DenseNet121_f2,DenseNet121_f3,DenseNet121_f4,DenseNet121_f5,DenseNet121_f6,DenseNet121_f7,DenseNet121_f8,DenseNet121_f9,DenseNet121_f10,DenseNet121_f11,DenseNet121_f12,DenseNet121_f13,DenseNet121_f14,DenseNet121_f15,DenseNet121_f16,DenseNet121_f17
11,0.007821574,0.09141797,9.3658455e-06,5.9478284e-06,1.9828335e-06,4.921327e-07,1.6626581e-06,4.821007e-05,8.459899e-08,1.2056725e-05,6.0616605e-07,7.682695e-06,6.762961e-07,1.2493332e-06,2.1471247e-07,6.8166373e-06,3.6301887e-07,0.900663
12,0.017489836,0.0016556341,0.016158232,0.0047933417,0.0032486727,0.010712137,0.029201783,0.003810651,0.00038528073,0.6807348,0.023931805,0.151203,0.0037965565,0.013498309,0.00011634858,0.029664049,0.003787635,0.005811893
13,0.00067789137,0.0004145897,8.8339286e-05,4.594666e-05,0.00022650295,0.0047676247,6.533464e-05,0.038314283,5.1578932e-05,0.0092861205,0.00072629366,0.0033407055,0.00018051502,0.00037431312,0.0005598431,0.9403337,0.0004051982,0.00014119472
14,1.3710748e-07,7.516274e-08,3.637842e-07,2.2847412e-06,0.99998856,5.4443944e-06,3.829693e-08,3.7516106e-08,3.4641676e-10,1.7378419e-07,6.909936e-08,2.360236e-06,1.0863117e-08,1.3009245e-07,2.7859828e-08,4.3715254e-09,1.4685111e-07,1.09027276e-07
15,0.000101516765,7.129078e-06,5.2735484e-08,0.9983298,0.00065248506,0.00034731548,8.3972344e-07,4.497222e-06,3.5425716e-09,6.181396e-07,4.0096992e-07,2.342854e-06,1.6979072e-07,1.5405845e-05,5.747705e-09,0.0005294901,1.41755985e-08,7.906733e-06
16,3.4907873e-05,2.6825676e-06,1.4181603e-06,0.9332411,0.00065413676,0.06519011,9.0883253e-07,4.313812e-05,2.0455686e-07,6.808425e-07,1.7752819e-06,2.4597475e-06,5.921855e-07,0.0008236283,2.398062e-07,5.0429526e-07,1.2432496e-06,2.510862e-07
17,4.0039062e-08,0.9998653,2.4292862e-10,7.86369e-05,1.1312507e-08,1.2959201e-11,1.1194241e-08,2.2487974e-10,8.6350527e-10,6.457526e-08,1.5994712e-09,6.466403e-11,9.336879e-10,1.138887e-11,5.9907e-10,2.04322e-09,1.4076098e-11,5.591437e-05
18,5.3466414e-09,4.631229e-09,1.0754205e-07,1.1126512e-05,1.6382276e-07,8.8976816e-07,5.1305218e-08,2.0998858e-07,6.7117827e-09,0.9977114,3.5407773e-08,0.0021927974,4.730731e-09,8.054616e-05,1.62543e-08,1.0830657e-07,2.509155e-06,2.717663e-08
19,0.0027177269,5.122304e-05,6.237694e-07,0.00060233567,0.0003920772,0.00035297347,6.748891e-07,0.042379223,1.9357156e-05,0.18420058,1.033239e-06,0.14490958,1.2864908e-05,0.6201673,0.00075059175,0.0027940867,7.394621e-05,0.00057381234
20,0.00014820242,6.3086086e-06,3.6326773e-09,1.0297176e-06,2.4880193e-09,4.9938786e-09,3.7184847e-08,1.342095e-07,2.6025329e-09,2.345406e-07,1.7849587e-08,3.450324e-08,4.3056576e-09,1.8654864e-08,1.2140263e-09,1.3210988e-07,4.1038763e-08,0.99984384
21,1.7071507e-07,8.650974e-06,2.0657234e-07,5.116909e-07,3.9093806e-07,1.7841903e-05,0.005146656,8.948529e-06,0.022483326,7.998485e-06,0.006519455,1.9448604e-05,0.9575752,1.190309e-05,0.008193812,1.4206184e-06,2.6581556e-06,1.4095713e-06
22,0.99999595,5.2961377e-07,3.9100046e-11,1.224228e-11,3.3769703e-09,1.1225109e-11,2.509379e-09,3.7438e-10,1.8221453e-09,1.6974683e-12,3.7598316e-09,8.2022784e-11,2.9799993e-10,4.921177e-11,1.371343e-10,3.2868444e-11,1.4259288e-12,3.6052706e-06
23,1.0433156e-05,5.2987227e-05,2.635452e-05,0.020484982,0.00012482597,0.88696975,6.4131877e-06,0.008711049,8.970668e-06,0.0031459199,4.280105e-06,0.008700076,6.4067567e-06,0.021964606,1.2348853e-05,1.4437989e-05,0.049745165,1.08858885e-05
24,3.3587935e-06,5.252532e-06,2.7109454e-07,1.7649242e-07,4.229499e-07,2.8492095e-06,0.0054017096,7.090742e-05,0.09898895,1.8986651e-06,0.0041348245,5.1823895e-06,0.83391047,2.204556e-06,0.057447318,1.0185722e-06,1.7949221e-06,2.1416976e-05
25,5.4170785e-10,1.6726086e-09,4.604506e-10,3.0950877e-11,1.0,1.8354251e-09,3.0249126e-11,2.023482e-09,6.493926e-14,3.5641466e-13,6.149496e-11,5.7388686e-13,7.243969e-11,2.0186075e-11,7.9424884e-13,9.5762766e-11,4.547529e-14,1.5453698e-10
26,9.2403155e-07,1.3474964e-06,0.00027361844,2.3218934e-05,8.9626604e-07,8.771438e-07,0.9962451,1.8435816e-07,2.8104814e-06,1.978498e-06,0.0033684012,2.6860903e-06,7.263745e-05,6.055626e-07,1.9472564e-07,3.728894e-06,6.665446e-07,7.766836e-08
27,5.762833e-06,8.826889e-06,1.2484157e-05,0.001550289,6.4986903e-06,0.0021863843,1.0986351e-05,0.0026798153,2.9340277e-05,0.018731855,2.4997797e-05,0.8752008,6.988656e-05,0.09917011,1.35386745e-05,6.172128e-05,0.00023320218,3.4704763e-06
28,0.00021939994,0.99939144,1.0373914e-06,1.6202388e-05,7.134355e-07,1.3867394e-08,0.00025924912,3.8323588e-08,2.4260682e-06,8.808686e-07,8.414161e-05,8.4194824e-07,1.0844488e-05,2.391701e-08,1.9213341e-07,4.851988e-09,6.9230293e-09,1.2468223e-05
29,2.0780319e-05,0.9996038,2.2185782e-06,0.0002324219,5.358714e-05,4.510147e-06,5.857547e-06,1.0404036e-07,4.902189e-06,1.4189291e-06,2.8909804e-05,2.1206023e-07,1.2865796e-05,1.7203405e-07,2.3065793e-05,6.404373e-07,1.709701e-07,4.335e-06
30,0.00024791146,0.00015643811,5.4715045e-05,0.00077091216,3.2475702e-05,0.0059454786,0.00025873954,0.8687627,2.4152474e-05,0.0015354156,0.00021116619,0.028669572,6.227113e-05,0.02432855,4.5802317e-05,0.06157313,0.007279795,4.090849e-05
31,2.6450603e-05,0.00014606777,1.0600025e-06,3.8006863e-05,5.61073e-06,0.00035933734,1.6144155e-05,0.9290621,1.707482e-06,0.0064564054,5.619936e-06,0.057338655,1.624826e-05,0.0052269013,6.7680708e-06,0.00093169947,0.0003318551,2.9305304e-05
32,0.99995315,8.238826e-06,3.519064e-07,5.2122846e-07,2.0000862e-06,2.850961e-07,1.272832e-07,7.5414357e-07,1.2701298e-08,4.2950467e-07,6.795298e-06,4.656004e-07,7.32748e-07,2.1254571e-08,1.6816519e-07,3.3257404e-06,4.9858798e-08,2.2549519e-05
33,0.0007166643,5.9991515e-05,2.8183538e-06,0.0011757194,3.606478e-05,0.34776533,1.9013867e-05,0.091550015,3.3559023e-05,0.1542537,1.6230882e-05,0.14484493,5.854944e-06,0.2520227,1.6660471e-05,0.0039265957,0.0034742055,7.985145e-05
34,2.219225e-05,2.4534846e-05,8.5906913e-07,3.1790623e-07,1.7787141e-06,3.6463548e-06,0.7992438,8.986245e-08,0.0012277771,3.7668468e-07,0.19661094,3.7065684e-06,0.0021944102,2.3865625e-06,0.0006450674,1.9298132e-06,8.3827615e-07,1.5232129e-05
35,2.8484696e-06,1.2781109e-05,3.0946967e-07,1.7787408e-05,0.9998222,6.248968e-05,1.9098713e-06,2.620913e-05,9.8055516e-08,2.3475167e-07,2.1316744e-06,5.1130648e-08,3.0692859e-06,4.3811742e-05,2.8965303e-07,1.3856632e-06,1.7542092e-07,2.3687878e-06
36,1.0,8.082905e-13,3.7869687e-15,2.5664841e-12,6.9221356e-12,7.509824e-12,1.7582422e-10,2.813761e-13,3.923421e-12,2.2337468e-15,2.5496535e-10,2.138691e-13,4.2167775e-12,1.4217436e-13,5.954239e-15,1.7637252e-12,9.029423e-16,1.6194913e-09
37,1.8411123e-07,9.1589754e-07,2.7956416e-06,5.1423423e-05,1.3356658e-05,0.10380252,3.6537178e-05,0.0034531332,2.1599685e-06,8.447015e-05,1.2730958e-05,0.00017475404,7.1809895e-06,0.8921683,1.8073299e-05,2.9813069e-05,0.00013657093,5.072537e-06
38,9.533028e-06,2.984588e-06,1.0399547e-07,6.3384067e-09,1.7096447e-07,2.356283e-07,0.014461171,2.3064717e-06,0.78569835,1.481613e-07,0.025492983,2.695519e-07,0.17354986,7.235364e-08,0.0007302165,7.462591e-08,5.133439e-07,5.101205e-05
39,0.00016600169,0.00045501295,8.96154e-06,0.04059979,0.00032823006,0.92059195,2.020458e-05,0.002427584,1.0661716e-05,0.0004826718,1.22670335e-05,0.0010009703,4.2756387e-06,0.03350165,4.501785e-06,4.9341234e-05,0.00024927602,8.668522e-05
40,1.1200413e-09,7.244424e-10,3.3028996e-07,4.7386155e-08,0.99999917,3.789011e-07,3.5847794e-10,2.7312859e-09,2.6296608e-12,6.0553645e-11,2.5092228e-10,2.7858956e-08,4.867871e-10,5.1836757e-08,3.1335285e-11,1.4860495e-11,9.99996e-11,9.229956e-09
41,0.0026934706,0.00020142969,9.615334e-05,0.09639114,0.00019918285,0.008328481,0.00010370948,0.0077774357,3.405018e-05,0.146161,2.7031794e-05,0.62927586,1.048931e-05,0.012962442,6.0723673e-06,0.0036908358,0.09182198,0.00021918057
42,2.204843e-06,2.2196366e-06,1.1920024e-06,0.011055033,0.0002533986,0.8534317,7.65361e-06,0.0030050993,1.8296596e-06,0.00017088038,4.8277575e-06,7.7320394e-05,4.1584626e-06,0.13158534,3.5109988e-06,1.5812118e-05,0.00037340153,4.443888e-06
43,3.7609687e-05,6.8236135e-05,6.28049e-07,0.0043241614,0.0006920294,6.2680833e-06,9.827235e-06,9.6274365e-05,3.007367e-08,1.249326e-06,2.72014e-06,8.2635046e-07,1.8227206e-07,8.063371e-07,1.4173409e-07,6.3861204e-05,1.143361e-05,0.9946838
44,6.0172795e-07,2.153489e-07,4.6831747e-07,2.279579e-08,3.16166e-08,4.2331763e-07,0.15787601,1.00688574e-07,0.00029255837,4.6224733e-07,0.8389592,1.1348983e-06,0.0021745374,3.3274526e-07,0.00069063465,1.5601913e-07,1.191202e-06,1.8704047e-06
45,4.8417587e-06,8.079097e-06,4.087573e-06,0.00018671782,5.0382332e-05,0.24813224,5.1015373e-05,0.002520353,2.2644283e-05,0.10479527,6.8820555e-05,0.01782039,1.7488901e-05,0.21890642,7.4882686e-05,0.0016203007,0.40565237,6.371881e-05
46,1.3479527e-06,1.2367239e-05,9.097783e-08,1.1881876e-06,5.5967047e-07,0.0007776131,7.0302194e-05,0.003195711,1.1841238e-05,0.96834284,3.6141522e-05,0.017692788,1.168495e-05,0.0041606533,7.231274e-05,0.0043851486,0.0012230749,4.2622564e-06
47,0.00024919328,0.00029021752,0.000115651914,0.0002899333,0.00062123215,0.08781895,0.00020815221,0.5517295,0.00030158542,0.002188425,0.00023443637,0.10605537,0.00026971792,0.23649512,0.0011739802,0.0007665894,0.010687729,0.0005042585
48,0.0018773058,0.0008510429,0.0009846408,4.2231288e-05,0.00038069795,0.00023374402,0.0746488,0.0004963107,0.001434173,0.00030485037,0.8229843,0.002040686,0.05497511,0.0005182083,0.037498634,0.00044014343,0.00010383888,0.00018523785
49,9.223228e-06,0.0015009559,0.0001582029,0.9923265,0.00036507894,0.0034537415,8.651296e-05,5.2286337e-05,2.949415e-07,0.00010319811,7.094644e-05,0.00014825267,4.290179e-05,0.0016142176,3.456046e-06,1.2108815e-06,5.044014e-05,1.2663664e-05
50,0.00058330764,0.0012892286,0.0008628283,0.005077928,0.0012523012,0.01344512,0.076645225,0.14752309,0.00083925965,0.42118746,0.08337651,0.08104423,0.0096266195,0.03281002,0.0018057831,0.051142342,0.06762254,0.0038662057
51,2.8095024e-05,8.0189304e-05,4.8300503e-06,2.0364345e-05,2.5327237e-05,0.00753015,3.607806e-05,0.43382043,0.00044696088,0.20101574,2.8170227e-05,0.038621664,9.472599e-05,0.16005668,0.0016705699,0.13461694,0.021223238,0.0006797693
52,2.079836e-05,2.9686118e-05,2.1172558e-05,7.200307e-05,8.488704e-05,0.00689543,0.00029324795,0.0070033795,0.00043760036,0.064900056,0.0012490267,0.42424753,0.00021695197,0.49160218,0.00057599077,0.00013876811,0.0010062031,0.0012051313
53,0.00024411561,0.9996697,1.7872197e-06,5.1014456e-07,6.242746e-08,5.568874e-08,2.4972247e-05,7.298144e-09,3.4764874e-08,3.1144168e-06,3.9710594e-05,1.0507288e-07,8.711206e-06,3.745312e-07,1.6366754e-07,5.765305e-06,2.6899991e-09,8.1094635e-07
54,0.020217983,0.0003638397,0.9703772,0.00020753087,3.8819185e-06,2.0691812e-05,0.00096779264,2.022232e-05,1.0634911e-05,0.00016808702,0.0044341893,0.00014206805,0.0027734453,5.6011213e-06,0.00021307869,5.7656674e-05,1.7057321e-06,1.4428966e-05
55,5.3189918e-12,1.2768849e-11,5.0557968e-11,6.1719807e-10,1.2970555e-10,3.2946278e-12,0.99999666,7.1526274e-12,1.8225071e-10,1.2336048e-11,3.3342085e-06,1.1993766e-10,4.7071e-09,3.9232975e-11,3.19324e-11,1.6138468e-12,1.5199928e-11,5.7941565e-11
56,1.7249143e-06,1.1470191e-05,1.3284341e-05,2.0321552e-06,2.7086242e-06,1.1389495e-05,0.586843,5.673685e-06,1.06903835e-05,7.2106894e-05,0.40996385,3.6805457e-05,0.0027734672,9.653962e-06,7.848214e-05,4.19702e-06,0.00013580247,2.3624421e-05
57,0.00017567468,0.000312651,4.8853976e-06,6.641847e-06,1.9767915e-06,4.946588e-06,0.5579739,9.947771e-06,0.0022248349,0.00015496378,0.42078334,3.7694463e-05,0.017555194,5.0953327e-06,0.00053309125,4.363488e-06,0.00019553048,1.52102575e-05
58,3.135129e-06,3.5817652e-06,3.479895e-08,6.790368e-08,4.906908e-07,1.8251613e-07,0.0008160064,3.449864e-07,0.97812974,4.2665853e-08,0.0015839469,5.9979243e-07,0.001900438,2.180931e-07,0.017556168,1.9823347e-08,3.5703079e-07,4.8196584e-06
59,0.2359817,0.043328293,0.69443434,0.0008213269,0.00010920828,5.7185174e-05,0.0023815834,5.629194e-05,0.0003441174,0.00014431353,0.008833226,4.7731908e-05,0.0103305355,4.2956362e-05,0.002053009,0.0003907937,9.460824e-06,0.0006339494
60,1.0636269e-05,4.4904726e-07,1.0861582e-06,3.467236e-05,0.9999387,3.3176555e-08,2.2011836e-08,1.1069624e-07,3.0300065e-10,1.1655998e-08,4.574807e-08,9.880645e-09,2.2533433e-09,7.2711726e-10,1.4278633e-09,3.552352e-08,3.0649397e-10,1.4125749e-05
61,6.864894e-07,2.8000231e-06,1.2723277e-05,6.6773755e-05,7.6213524e-05,0.047794156,9.029484e-05,0.0003207666,1.4537826e-05,0.004883647,4.916887e-05,0.016414339,4.499133e-05,0.92716265,4.403776e-05,0.0002888013,0.0027199558,1.3548714e-05
62,0.9999367,1.356824e-06,2.7224118e-07,8.2677843e-07,2.2636863e-07,1.5426653e-07,9.609736e-06,2.2415637e-07,4.3490804e-06,5.6753322e-08,3.849206e-05,2.7767976e-07,2.2492748e-07,2.949973e-08,9.760392e-07,3.680982e-07,5.715766e-08,5.8240435e-06
63,4.9976948e-06,9.995466e-07,1.187527e-07,6.817385e-06,5.2811956e-06,0.00045063387,5.478492e-06,4.3832933e-05,6.3022007e-06,0.9918411,1.1641829e-05,0.0025659895,1.5686237e-06,0.004776044,2.0792535e-05,0.0001797143,6.2320556e-05,1.6372878e-05
64,0.0026245003,0.00018432632,0.0003225776,5.6919114e-05,0.006427988,0.00015640423,6.618557e-05,0.00016105693,6.0390077e-05,1.507634e-05,5.9147806e-05,5.8457095e-05,5.8571775e-05,5.0504783e-05,1.4786909e-05,0.00029480923,0.00014595366,0.9892424
65,1.0733329e-06,3.6463102e-06,3.5501114e-07,5.8999853e-05,9.737646e-06,0.022888044,6.400502e-07,0.002070309,4.1216748e-07,6.760307e-06,8.6147884e-07,0.00031596326,5.452812e-07,0.97451586,1.9544831e-07,2.0298809e-07,0.00012411142,2.2487454e-06
66,0.0024074086,0.2943211,0.00014691205,0.00074100983,0.0009841433,0.00022668047,0.13119766,0.003953956,0.015532455,0.0001337761,0.21560144,0.00010369788,0.3231677,0.00010789817,0.0046030185,0.00087721756,8.850649e-06,0.0058850097
67,4.7050917e-06,5.3383974e-07,6.173954e-06,0.95309114,0.04671367,0.00018097239,1.3656981e-08,1.2085674e-07,1.71727e-09,1.9489066e-07,2.517467e-08,1.5846653e-06,7.6031874e-08,3.0459162e-07,2.0556216e-08,3.5085134e-07,1.6000103e-08,1.0901402e-07
68,1.1627181e-06,7.594423e-06,2.3611162e-06,2.6009957e-06,1.4737408e-06,5.3351055e-06,0.00037898985,2.233328e-05,0.04820094,1.3360724e-05,0.0021674572,5.7365746e-06,0.04580061,1.2289404e-05,0.9033653,6.604016e-06,5.1833144e-06,7.1359983e-07
69,1.2727553e-07,7.275292e-06,1.9728222e-07,5.3830085e-05,6.0018025e-05,0.9271108,2.0112175e-06,0.008862986,9.221044e-06,0.00016384442,2.195418e-06,0.0002125698,3.179616e-06,0.06339753,2.0844986e-05,1.7402375e-05,7.409914e-05,1.8105973e-06
70,3.222519e-07,5.0025886e-08,5.2465043e-06,0.98369783,0.0006757577,0.005218715,1.9755842e-06,2.9228653e-07,2.976355e-07,0.0004191256,1.3643281e-06,0.00716205,9.1837285e-07,0.0027465338,5.653723e-07,6.3189695e-08,6.860045e-05,4.0257873e-07
71,1.1208701e-06,2.637916e-07,1.3308314e-06,2.9266124e-05,2.6854872e-05,0.8879245,4.335091e-06,0.0009103186,2.6232842e-06,5.3240285e-05,6.7912447e-06,0.0008882958,8.824283e-06,0.108109,1.1144455e-05,0.001954561,6.7162895e-05,3.16855e-07
72,2.8662355e-06,1.1956026e-05,2.58957e-05,1.100669e-05,1.4686086e-06,4.508957e-05,0.00190323,0.00020174796,0.026944738,7.053333e-05,0.034686167,3.857532e-05,0.8995964,4.683171e-05,0.036332928,4.3971035e-05,3.317399e-05,3.3897704e-06
73,1.0,2.2419179e-10,4.1476614e-11,1.9241154e-12,3.3785544e-10,1.450511e-11,2.1683487e-11,3.6129655e-11,4.048983e-12,8.3960464e-13,1.7624155e-10,7.000303e-11,3.5216506e-12,8.751268e-12,6.568608e-10,2.2908401e-11,3.0241594e-13,1.7241918e-10
74,0.00011461148,9.973865e-06,7.4849054e-06,8.662229e-06,3.8284885e-05,2.596109e-05,0.00841184,1.8219336e-05,0.38468543,1.7058805e-05,0.059273392,7.332889e-05,0.040168777,1.8582807e-05,0.5070391,4.919783e-05,2.4353532e-05,1.5737789e-05
75,9.5222185e-06,2.1365135e-08,1.8584909e-07,0.99998784,3.81803e-07,6.935126e-07,1.5295177e-08,3.6268058e-11,4.453838e-11,1.9795234e-09,5.8667835e-09,1.2174091e-06,6.7692457e-10,4.564546e-08,6.446723e-12,8.3696675e-11,1.2114508e-09,2.2127722e-11
76,0.99999833,1.5140805e-06,4.3867182e-10,2.8664378e-08,9.377048e-10,1.4130867e-10,1.2335973e-11,5.4488566e-12,2.154525e-12,1.4183995e-12,3.349916e-11,6.219126e-11,1.0824627e-12,2.4979789e-11,1.0769245e-13,1.5210531e-12,3.8650837e-13,7.022194e-08
77,0.99287075,0.0042449874,3.1625332e-06,1.992845e-06,5.5160026e-06,3.0747735e-08,5.286691e-05,1.18618395e-08,1.7957305e-07,3.5792118e-07,0.00013438215,1.9066094e-07,1.6892318e-05,2.1982538e-07,3.719717e-08,4.643848e-07,7.426292e-09,0.0026679144
78,1.5741929e-08,3.5844014e-09,8.218233e-12,6.967587e-11,1.0,2.3523403e-09,9.692578e-11,4.086716e-11,2.7737424e-14,3.5185115e-14,5.4275556e-10,4.353519e-13,8.7680134e-11,2.1117616e-11,8.203868e-13,2.1891267e-11,3.718253e-14,7.357955e-09
79,2.5165975e-06,7.814333e-06,4.1951213e-07,1.9597423e-05,4.231205e-06,0.0008282615,2.1118549e-05,0.001183995,1.4701403e-06,0.9862596,8.483592e-06,0.009223624,7.159694e-07,0.0015941476,1.650447e-06,0.00035178591,0.000489851,7.541136e-07
80,1.4730193e-06,6.480018e-06,9.309254e-06,6.7956785e-06,1.5269228e-06,5.8472875e-07,0.8388988,1.0725344e-07,0.0002867723,7.8827077e-07,0.15773809,1.6826261e-06,0.0029737358,1.1340938e-06,6.865841e-05,7.001243e-09,3.3464864e-06,6.921894e-07
81,0.00016578002,2.8744467e-05,1.0025368e-05,0.09949083,0.00080587645,0.22181861,0.0002003341,0.003784886,6.247979e-05,0.08045105,5.77784e-05,0.043754764,5.969885e-05,0.03996887,0.00014665222,0.0003261864,0.5087808,8.6679e-05
82,5.9845912e-05,2.4240471e-05,2.7190248e-05,0.5644724,0.0017091581,0.38669398,0.00019376591,0.043501683,8.97155e-06,2.1607244e-05,0.00018545758,2.6226777e-05,5.5740515e-05,0.0024053117,0.0001324511,0.00025022222,0.00022352207,8.202365e-06
83,1.924531e-07,1.4293897e-07,1.2637383e-08,1.897969e-07,1.079633e-07,0.00038019023,2.2303425e-08,0.99942696,1.27339e-08,2.6230244e-05,1.2521519e-08,1.2033373e-05,1.5484997e-07,0.00013668937,8.387624e-08,1.6344691e-05,5.265268e-07,9.6462e-08
84,8.061751e-06,3.816002e-06,4.2967968e-06,1.987774e-05,2.335729e-06,4.7109424e-06,8.738469e-05,6.029207e-07,0.00047643948,1.3590565e-06,0.003079294,4.0316908e-07,0.0060737715,3.5946816e-06,0.9902097,1.436198e-07,5.013103e-06,1.918399e-05
85,8.2582565e-06,6.3997846e-05,3.803833e-05,0.0065475455,3.595381e-05,0.001844668,9.903403e-05,0.039296232,4.3700093e-05,0.34543043,7.191678e-05,0.54977375,0.000135454,0.05328442,8.971543e-05,0.00043863893,0.0027546878,4.3569344e-05
86,7.5781313e-06,4.4806206e-06,1.4472416e-06,0.00013128054,0.9982222,0.0016007914,7.3020644e-08,3.0200954e-06,6.8555313e-09,7.382219e-09,8.7343615e-08,2.0060293e-08,1.712749e-07,2.1728692e-06,6.469166e-10,6.216752e-06,3.9557233e-09,2.0514295e-05
87,5.889255e-07,3.6080328e-06,6.577243e-07,1.831063e-05,2.179638e-05,0.004039008,3.1983575e-06,0.0004086948,5.8538026e-06,0.0031776973,4.6278074e-06,0.9724468,4.1214244e-05,0.019714275,1.4816965e-05,8.279519e-05,1.4272021e-05,1.7611504e-06
88,3.823264e-05,3.9472237e-05,1.1168857e-05,0.0048340727,3.2893095e-05,0.009985648,4.686166e-05,0.012403654,2.6484035e-05,0.009574988,8.8593195e-05,0.9062695,4.5962155e-05,0.049917676,0.000102512065,0.0009977547,0.005524566,5.9966766e-05
89,2.1805912e-05,2.3157285e-05,6.2566746e-06,7.643846e-07,4.5500874e-06,9.479525e-06,0.20403908,5.5418964e-06,0.0024863873,2.4693272e-05,0.768703,6.4188156e-05,0.017833939,5.4077627e-05,0.006649252,2.3075054e-05,1.3227418e-05,3.7564725e-05
90,3.7268155e-06,5.3416792e-05,2.2309696e-06,8.7605986e-07,4.5394935e-07,2.1161875e-06,0.0068095205,1.5087272e-05,0.00087704853,2.5511906e-06,0.0049427934,2.3062269e-06,0.9848991,2.943896e-07,0.002383091,2.5843003e-06,9.528086e-07,1.8717477e-06
91,1.0395488e-05,1.3141479e-05,2.7288856e-06,0.0002783937,9.715626e-06,0.889687,5.5209757e-06,0.00847084,1.8270499e-06,0.0009155397,5.7498437e-06,0.003858332,4.0130535e-06,0.09624875,1.5455951e-06,8.815131e-05,0.00039677985,1.4527666e-06
92,4.1692742e-06,2.7223523e-06,1.9562259e-07,1.0719714e-07,3.026711e-07,4.5211468e-07,0.056102224,3.2877458e-07,0.0005519587,4.7761114e-07,0.940741,5.2206195e-07,0.0019610922,2.6875546e-07,0.0006316112,2.7055944e-07,7.655327e-07,1.4228448e-06
93,2.8229342e-06,3.948673e-06,2.5560536e-07,5.5581836e-07,1.7850547e-07,6.882114e-09,0.997556,4.0112897e-07,1.1849483e-05,6.087472e-07,0.0022797661,3.5890952e-07,0.00014183376,4.4002974e-08,6.304779e-07,1.06891186e-07,6.544867e-08,5.414403e-07
94,5.4162393e-11,1.0,5.4071273e-14,3.1332487e-12,2.009257e-12,1.236588e-16,2.4469265e-11,1.0553284e-15,1.4255139e-11,1.07958e-12,6.342134e-12,1.856274e-13,2.7793375e-12,3.9270065e-16,2.3034155e-14,2.973482e-14,7.475721e-17,1.473177e-10
