id,DenseNet121_f0,DenseNet121_f1,DenseNet121_f2,DenseNet121_f3,DenseNet121_f4,DenseNet121_f5,DenseNet121_f6,DenseNet121_f7,DenseNet121_f8,DenseNet121_f9,DenseNet121_f10,DenseNet121_f11,DenseNet121_f12,DenseNet121_f13,DenseNet121_f14,DenseNet121_f15,DenseNet121_f16,DenseNet121_f17
11,0.0059286766,0.06564481,0.0048521254,0.0017651588,0.00013580629,0.00012395198,3.4127617e-05,0.013246838,1.8113747e-08,6.0128366e-07,9.8703285e-06,7.891734e-05,1.18028765e-05,0.00033810132,1.0093516e-08,2.3798993e-06,2.2684536e-07,0.90782654
12,0.00392314,0.00079472904,0.0030325565,0.01135382,0.007402895,0.002686882,0.0013786772,0.0016336248,0.00090274645,0.3648322,0.0020632348,0.4096461,0.0026513794,0.021852624,6.685124e-05,0.14329982,0.019281406,0.003197375
13,0.00029564332,0.00043029492,3.4067445e-05,0.00011996375,0.00015053914,0.00488436,0.00022007697,0.09043058,5.2180814e-05,0.021138707,0.00039106823,0.0013243048,0.00067385973,0.00090633775,0.002254996,0.87562114,0.00038905354,0.00068283535
14,1.877963e-08,4.2118548e-10,1.7542927e-10,7.766245e-09,1.0,3.2773455e-09,2.5037156e-08,8.022501e-12,1.6266813e-11,1.0335812e-11,1.4019654e-08,1.1017987e-09,1.200118e-09,6.0236827e-10,1.497132e-11,1.0367966e-13,1.8145323e-10,3.5216052e-11
15,9.416408e-06,8.001187e-06,2.4080085e-05,0.9965055,0.0002370686,0.003105923,1.642946e-07,2.387416e-06,2.5072107e-09,4.6319485e-07,1.0166311e-07,2.1676024e-06,5.5084364e-08,3.3241387e-05,1.7326708e-07,7.018141e-05,6.013307e-08,8.770852e-07
16,2.0477011e-05,7.679985e-08,2.2540216e-06,0.84426016,0.0025093495,0.1527977,1.7173329e-07,1.5781514e-05,1.3289454e-07,4.5877005e-06,4.784703e-07,3.6472188e-06,4.839511e-07,0.0003763619,2.0724565e-06,1.7664892e-06,4.5898273e-06,5.6563135e-08
17,5.1491995e-08,0.999998,6.5213355e-09,2.031514e-07,9.23223e-10,7.253253e-13,8.7818283e-13,6.483773e-15,9.086304e-18,1.0924545e-14,1.3281711e-13,1.8426715e-13,1.07755855e-14,1.3678791e-10,9.05455e-16,3.9457446e-13,9.375383e-17,1.739733e-06
18,1.3236345e-07,7.227113e-07,1.1085954e-06,3.4388013e-05,2.4748344e-06,1.5531373e-06,3.5553594e-08,3.0304633e-05,2.362384e-08,0.96371686,9.331585e-08,0.03438144,1.4639224e-08,0.0017535195,1.621583e-08,5.4346754e-07,7.4587966e-05,2.1149272e-06
19,0.06707257,0.0007036512,3.825501e-05,0.01789321,0.0017108961,0.030859886,4.1565676e-05,0.15414014,6.4574174e-06,0.3287558,1.3076402e-05,0.14732632,0.0003046701,0.22433484,9.953654e-05,0.020929288,0.00046219732,0.0053075827
20,1.259881e-07,9.606526e-09,1.2576074e-09,9.014088e-09,3.1073373e-11,4.2076585e-12,4.6592197e-09,6.3776753e-12,5.3673916e-14,8.014604e-13,8.1356394e-11,2.1290407e-09,4.2964392e-11,4.445248e-09,8.2909906e-15,6.0146005e-10,2.3844817e-12,0.9999999
21,1.0714112e-05,1.9150757e-06,9.494209e-07,4.5841452e-06,7.4880455e-07,1.4325817e-05,0.008613676,1.5682666e-06,0.0017098765,6.256988e-06,0.027198322,3.3425802e-06,0.95882964,3.2897885e-06,0.003590656,4.605358e-06,2.370337e-06,3.1590255e-06
22,0.99999976,2.1639566e-07,5.694346e-10,5.4228226e-11,1.6596615e-09,4.3341105e-11,5.086157e-10,3.1577577e-11,1.9382008e-11,1.0186645e-13,2.044791e-11,4.8391574e-10,2.7910571e-11,1.2214629e-09,1.7315356e-12,6.831905e-12,1.1130444e-12,1.7851611e-09
23,3.714941e-06,3.73504e-06,6.22877e-06,0.0020164307,7.1556264e-05,0.840933,2.316995e-06,0.0058314255,2.086285e-06,0.00065369334,8.499546e-06,0.0042688567,1.508144e-05,0.009559607,2.9001865e-05,4.3534983e-06,0.13658908,1.276709e-06
24,7.522995e-05,1.0684448e-05,2.490979e-05,1.552132e-05,2.8660863e-06,3.565632e-05,0.013990415,9.5704054e-05,0.15422252,4.392579e-05,0.0191892,7.506151e-06,0.78367984,3.0058807e-05,0.028392872,1.3627757e-05,1.0327544e-05,0.00015918346
25,1.780019e-11,1.4017204e-14,2.5199986e-13,4.910859e-13,1.0,4.0186748e-13,1.4878774e-11,1.131683e-13,5.827696e-17,1.5877689e-15,8.7383367e-13,1.7044105e-13,6.4287237e-13,2.8691483e-13,2.209135e-18,2.9477517e-16,7.9971206e-17,8.826117e-15
26,8.802548e-08,1.4916499e-07,9.1189946e-08,1.9191101e-07,6.2045595e-09,1.03392015e-08,0.99987245,7.553772e-08,2.6767448e-09,4.8297593e-08,0.00012591098,5.720928e-08,6.7593345e-07,1.7371447e-07,1.7451597e-09,1.1902999e-07,1.191618e-08,6.270325e-09
27,3.5101325e-06,6.781393e-05,1.813633e-05,0.000669079,5.0248013e-06,0.0245164,5.539234e-06,0.003454229,3.620375e-06,0.0030141452,1.1724402e-05,0.27049574,6.2592544e-06,0.6972712,5.29953e-06,0.00039519832,4.372225e-05,1.3388001e-05
28,0.0009092093,0.99731404,0.000103768834,0.00079068285,1.547456e-05,2.9009805e-06,0.0003758425,3.4240452e-07,2.0133346e-08,2.4145276e-08,4.116369e-05,9.307275e-06,8.0874e-05,5.5116675e-07,2.9505474e-08,1.760214e-07,3.774792e-09,0.00035544983
29,9.375642e-06,0.9999131,2.8184317e-07,1.1701064e-06,9.962625e-07,4.2730537e-07,1.7790406e-06,5.8902295e-08,3.7596993e-07,9.336311e-06,1.6197455e-06,3.5972723e-06,2.314771e-07,1.9146108e-05,8.353091e-08,5.395221e-07,1.0462126e-07,3.777155e-05
30,1.5470112e-05,2.3809655e-06,2.4617145e-06,1.4281803e-05,4.2960132e-06,0.012222079,1.0231507e-05,0.9606688,1.717054e-05,0.0005528828,0.000103944694,0.0026774155,2.0882351e-05,0.016650029,1.3394318e-05,0.0014565139,0.0055607273,7.1467293e-06
31,2.7769502e-07,8.016666e-07,8.9941284e-07,4.4911667e-06,2.4216465e-07,0.0006356513,5.369113e-07,0.9661973,7.693082e-08,0.00016408395,9.273334e-07,0.031740762,2.9204674e-07,0.0010046876,2.659765e-07,6.515018e-05,0.0001793099,4.157348e-06
32,0.9998135,1.7678133e-06,2.4527733e-05,2.0795364e-05,2.741097e-06,5.3057823e-07,3.31541e-07,1.6417863e-08,4.699438e-09,1.1877039e-08,9.0910925e-07,1.1089364e-08,1.4085226e-07,5.120662e-08,1.2569767e-06,1.8843227e-07,3.912876e-09,0.00013322425
33,2.4891327e-05,8.606898e-06,1.4446206e-07,6.075498e-06,2.476396e-07,0.79211223,1.6729861e-06,0.055016898,5.4529715e-07,0.019367913,3.1159826e-07,0.006492118,1.6913827e-07,0.11576321,2.7283038e-06,0.011090373,0.00010704304,4.7662256e-06
34,2.4506232e-07,1.1678161e-05,7.359176e-09,3.3475357e-07,3.2657468e-08,4.5433467e-08,0.99557894,7.1186335e-10,8.643913e-06,2.0481174e-07,0.0041531464,1.3209453e-06,7.1130526e-05,1.5496401e-07,0.00017227538,5.290215e-08,7.622026e-07,9.657103e-07
35,2.1256732e-09,1.2737034e-10,4.5287878e-11,1.04296806e-11,1.0,1.1183951e-11,4.6168465e-09,1.684418e-10,1.3901134e-12,7.9158814e-14,2.452385e-10,5.5121957e-14,3.3377603e-10,3.0284242e-10,2.220016e-14,2.8944918e-14,9.538223e-13,3.5528002e-12
36,1.0,1.0895752e-09,2.2014633e-10,5.946899e-10,2.5217908e-10,3.302036e-09,9.405064e-09,1.3341742e-12,5.353455e-11,1.3369337e-11,2.904819e-09,4.2709196e-09,3.4674743e-09,8.289352e-10,2.6012268e-13,4.7749965e-10,3.3193882e-13,8.193579e-09
37,1.3145682e-07,9.671729e-07,3.7520698e-07,1.3421804e-05,2.2620975e-06,0.89303905,3.1919146e-05,0.02122052,3.3905487e-06,8.6984786e-05,1.656561e-05,3.3246954e-05,2.3182794e-05,0.085345194,0.00012431368,3.467299e-05,2.1015698e-05,2.880407e-06
38,1.0223355e-06,3.6045404e-07,1.3679634e-07,2.6010595e-08,5.4003813e-08,4.8867287e-07,0.00018100646,4.3989849e-07,0.9902666,2.7631037e-07,0.0011339794,9.1689586e-08,0.0038547378,8.520091e-08,0.0045570685,4.0084334e-08,4.5214037e-07,3.1392544e-06
39,2.1083239e-05,4.5989156e-05,0.00014353552,0.013928669,0.001579864,0.10443574,2.2637196e-06,0.10043696,2.1549372e-06,5.8686495e-05,1.7263279e-05,0.00040542873,5.3552635e-06,0.7786504,1.478164e-06,4.5755463e-05,0.000147712,7.159034e-05
40,9.772648e-10,9.412049e-12,4.810043e-10,4.4008128e-10,1.0,3.7151837e-10,5.4523306e-11,7.8450907e-13,8.578782e-15,1.7488012e-13,4.4012047e-11,1.6078265e-09,6.585621e-13,7.078732e-10,1.046198e-14,4.6539836e-15,5.8258856e-13,2.8071398e-10
41,3.3137814e-05,4.230142e-06,3.208597e-05,0.0004269796,1.3486409e-05,0.0006930265,9.003191e-06,0.0007991885,9.011248e-06,0.00084066764,4.0747123e-06,0.9470835,4.6289997e-06,0.0047493763,2.7088483e-06,0.00034076552,0.044926245,2.7922164e-05
42,3.6724634e-06,1.9953266e-06,2.7530346e-05,0.021990206,0.00022749348,0.9679028,1.5971384e-06,0.0008971425,1.3339532e-07,1.0435099e-05,7.5425197e-07,0.00046545474,1.1715665e-06,0.008260302,8.2700035e-06,0.00014452107,4.20187e-05,1.4522935e-05
43,0.00017296484,7.911782e-05,2.4789246e-05,0.0005674448,2.3094926e-05,3.660883e-06,2.4376732e-05,1.0854066e-06,7.551317e-09,1.804137e-07,1.0940058e-05,4.975988e-07,1.0857322e-07,5.417296e-06,4.2618626e-07,1.0903191e-06,1.9107501e-06,0.9990829
44,1.5846883e-08,1.5708237e-07,3.7486632e-08,1.533933e-08,1.1784111e-08,7.2571273e-09,0.01862169,1.6017718e-09,5.9338463e-06,1.8847844e-08,0.98133355,2.965521e-08,3.041682e-05,4.2386605e-09,7.714435e-06,1.0871925e-08,5.367784e-09,3.5654554e-07
45,3.979348e-05,1.42673125e-05,7.747413e-06,8.906977e-06,2.7925262e-06,0.045492955,9.45874e-06,0.0047107064,9.692178e-06,0.011501083,2.1212443e-05,0.0027951084,2.724094e-06,0.89324427,0.00010193874,0.0020050004,0.039893437,0.00013887857
46,3.290126e-05,8.408492e-05,1.5355579e-06,4.3047658e-05,2.18217e-06,0.0011561606,8.748115e-06,0.013506907,1.8384522e-05,0.91906244,1.5726811e-05,0.03256343,7.85097e-06,0.027911901,3.039467e-05,0.0012831407,0.0042615477,9.652448e-06
47,0.00036168593,0.00016774263,1.3069473e-05,0.00033030217,0.00083902484,0.22385724,6.458888e-05,0.6017976,6.655792e-05,0.00063930225,0.00024171082,0.019984372,0.00094409834,0.1469477,0.00012117532,0.00046025042,0.0028876145,0.00027603965
48,0.14034301,0.021361964,0.0053897607,0.0123210065,0.0017641479,0.00058824505,0.36514223,0.0008678349,0.00045420826,0.00047527425,0.3934391,0.024686823,0.027102726,0.00035669544,0.00425896,0.0010824942,9.1171405e-06,0.0003563279
49,2.213573e-05,0.00036647904,0.0028535433,0.9956735,0.00018559367,1.617108e-05,1.4189393e-05,2.5251072e-07,5.7871075e-10,2.3020158e-08,1.8454983e-06,0.0008393115,3.7176956e-06,2.1114587e-05,9.588583e-07,1.13248056e-07,2.1987378e-07,8.979328e-07
50,0.0037847764,0.00064146856,0.0012906002,0.002967882,0.0004283075,0.0012299534,0.0064195236,0.20530489,0.0009956021,0.022315301,0.05995344,0.02966634,0.015208567,0.008277276,0.0020470205,0.042005036,0.5772568,0.020207236
51,1.0601955e-05,1.0551829e-06,2.1678798e-06,6.57392e-06,1.3580419e-06,0.010034969,1.0555467e-05,0.8013359,0.00027226764,0.0058353096,7.4382915e-05,0.00013071376,0.0008727712,0.006304548,0.00036535106,0.16614597,0.008424502,0.00017104832
52,0.00015140405,0.0003524724,0.00011670379,8.185446e-05,6.3574975e-05,0.0037069824,0.00013012285,0.009620321,0.00012405332,0.07559972,0.00073944044,0.39838955,0.00093121605,0.49630532,0.0050260373,0.0052061626,0.001419924,0.0020350397
53,0.19690482,0.57484347,0.0044842926,0.21892464,0.00029139413,7.2624853e-06,0.0038883188,2.7222482e-06,2.0176289e-08,3.8812325e-07,0.0001146406,1.598483e-06,0.00039890342,1.2689611e-05,6.2206473e-06,3.6304325e-05,1.5590732e-08,8.226229e-05
54,0.00031746444,0.00017387008,0.9957372,0.0035837546,1.2649546e-06,3.4396984e-07,7.1173855e-07,2.4540228e-07,1.5809528e-07,7.161376e-07,1.3383232e-06,0.00013604284,3.997713e-06,5.3134187e-07,6.163824e-06,6.9716302e-06,3.5270105e-08,2.9206629e-05
55,3.7876804e-09,4.4576842e-10,5.0816893e-09,6.944631e-08,8.865912e-09,8.7395163e-10,0.9998282,6.3986115e-11,6.766145e-08,4.4630417e-11,0.00017136596,4.0543036e-10,9.505211e-08,3.4902734e-09,4.7760487e-08,8.5882454e-11,7.151945e-11,2.2324279e-10
56,2.9062407e-05,1.324169e-06,1.5052235e-05,1.567859e-05,6.426738e-05,0.00012540533,0.08682102,7.231355e-06,4.221117e-05,6.1388266e-05,0.9115771,6.779361e-06,0.0010861702,8.540165e-05,4.0273535e-05,3.3896092e-07,1.7786344e-05,3.4688385e-06
57,0.0014118314,0.0016163427,1.4147736e-05,0.0007801065,3.7595484e-05,6.125874e-06,0.43469933,8.342187e-05,0.0022627315,0.0002736879,0.5538208,8.726386e-05,0.0039757816,7.120146e-06,0.0008297556,2.6766262e-05,5.950373e-05,7.670572e-06
58,9.065632e-08,6.260448e-07,8.085806e-09,3.3541447e-09,4.5620432e-08,1.0049201e-07,4.0651767e-06,2.1453234e-08,0.9818656,3.1273746e-08,4.1728443e-05,8.602656e-08,9.257295e-05,6.452253e-08,0.01799485,3.6290961e-09,6.9045875e-08,1.8189257e-07
59,0.6639081,0.0022926726,0.32382306,0.0010758096,4.2231324e-05,7.59404e-06,4.3654076e-05,1.0075998e-06,5.1341476e-06,5.977839e-06,0.00020539128,9.073071e-06,0.005531394,4.4000193e-05,0.0025291608,7.431568e-05,6.360559e-07,0.00040076082
60,3.1014187e-07,7.024161e-11,3.2436633e-09,2.8497612e-11,0.99999964,3.7990818e-13,1.6478305e-08,3.9272866e-10,5.529265e-13,1.2937731e-14,1.1653368e-09,2.6426911e-11,5.516764e-12,3.1111735e-11,2.2304902e-14,5.409284e-13,1.9405838e-14,4.5756284e-11
61,7.803185e-06,6.1169158e-06,9.304456e-06,2.5894491e-05,0.0003226941,0.018356929,9.223671e-06,0.00029692697,1.942585e-06,6.551165e-05,5.9345926e-05,0.00046871073,8.353664e-05,0.97913617,1.0418193e-05,2.2764736e-05,0.00110809,8.555922e-06
62,0.9999995,6.993811e-08,2.0230267e-08,4.3459202e-08,4.0061398e-08,2.337721e-10,3.2985803e-08,2.097021e-12,5.5806786e-11,2.3685073e-12,9.51493e-08,2.0957405e-09,5.9950905e-11,9.199808e-11,1.3106938e-08,7.6252504e-11,1.5859456e-12,1.774684e-09
63,0.0013762986,0.00035572588,4.8487746e-06,0.00014228438,1.6674669e-05,0.0016424262,4.022619e-05,0.0011800115,0.00015641688,0.9664913,4.9602604e-05,0.009015186,2.1816188e-05,0.017865336,6.193282e-05,0.0013411231,8.979473e-05,0.00014902219
64,0.00086626684,1.6531092e-05,0.003291583,4.6580197e-05,0.0005074462,7.460252e-05,0.00028024853,2.4910574e-05,0.00010078368,4.8752704e-06,0.00023812866,0.00047319685,6.451496e-05,0.000847441,0.00022337971,0.00036050554,0.0017495342,0.99082947
65,6.926868e-08,6.5287315e-07,4.460436e-09,1.4404254e-05,6.5035797e-06,0.14431025,1.9628933e-08,0.0051209438,3.616714e-09,1.5848125e-05,1.8554239e-07,9.947341e-06,2.4142663e-08,0.8505075,1.1581816e-07,5.8657834e-09,1.2869784e-05,6.697102e-07
66,0.00797113,0.9184327,0.00012509004,0.00027612702,0.00025879542,0.00011845254,0.01448562,1.2861095e-05,0.0002941149,0.00018600203,0.011678098,8.8554325e-06,0.04286032,0.0002451189,0.00010930773,3.1753712e-05,1.2314024e-06,0.0029043646
67,5.783963e-06,3.2960678e-08,0.00058064656,0.98643106,0.012431305,0.00052946754,1.952509e-08,3.6987153e-08,2.4143898e-09,1.2970168e-07,5.057637e-08,1.3315789e-05,2.7059647e-07,1.2363474e-06,1.1231072e-07,5.787583e-06,4.4535636e-07,2.9261216e-07
68,0.00010743131,9.64445e-06,1.0412476e-05,6.9822636e-06,3.5110785e-05,2.9538458e-05,7.990229e-05,8.016301e-05,0.048789103,7.46753e-06,0.0018520234,1.2812665e-06,0.0044713668,1.6594971e-05,0.94446844,5.425862e-06,5.8809005e-06,2.3231878e-05
69,7.009057e-06,1.4509136e-05,1.8003647e-06,9.110381e-05,9.830447e-05,0.92941797,3.341403e-06,0.035021633,9.054974e-06,0.00018155723,2.3029575e-05,0.00010463448,3.572794e-05,0.0348623,1.7475773e-05,2.6636775e-05,3.7868347e-05,4.613131e-05
70,6.50606e-08,2.1215038e-07,0.00029054174,0.9877901,0.0011112844,0.0031692227,2.6321862e-07,1.3249951e-07,1.6598815e-08,8.966662e-05,1.2046692e-06,0.006395952,2.9144985e-07,0.0011413636,1.6476878e-07,3.3452164e-07,8.940819e-06,2.6111124e-07
71,1.6338302e-06,3.8387558e-08,4.9846235e-06,0.0005445514,9.439018e-05,0.96405655,2.4046917e-06,0.00039738306,6.8776677e-07,1.6576747e-05,5.309936e-06,0.00027638004,8.6944565e-06,0.021390976,3.7252794e-06,0.012985045,0.00021053373,1.3298947e-07
72,6.266885e-07,7.811461e-06,3.6434153e-06,1.331915e-06,2.3460332e-07,2.162331e-05,0.0016169478,9.4259885e-06,0.0036672407,9.522521e-06,0.014948442,2.0457344e-06,0.9700023,3.0998846e-05,0.009670184,5.1238e-06,1.8579007e-06,6.6039036e-07
73,1.0,5.3512698e-11,7.17163e-11,5.5509297e-13,2.107025e-12,2.1303752e-11,4.1977453e-11,8.2826535e-13,2.2324313e-11,1.2026431e-13,2.6702182e-12,7.635602e-11,1.0209305e-10,2.3696935e-11,2.3132924e-09,1.2575119e-12,6.694062e-14,2.0843611e-12
74,0.0017238156,0.00093319145,0.0030838433,0.0002596715,0.0006027085,0.00011500244,0.09775114,4.0234804e-06,0.517591,5.7634134e-06,0.017741563,8.4905594e-05,0.060404845,0.000102768405,0.2994416,4.3955342e-06,6.831865e-06,0.00014289645
75,0.00014057403,7.5315114e-08,1.0272803e-06,0.99984694,3.9511565e-06,2.2045644e-07,1.5025913e-07,7.796879e-12,1.7548674e-10,4.4456e-10,3.1481516e-08,6.943828e-06,2.0522632e-09,1.3778147e-08,6.8233766e-11,7.788206e-10,7.8299e-09,2.1795651e-10
76,0.9999993,7.08048e-07,6.9176145e-09,8.2681355e-11,3.766054e-12,8.47213e-13,6.735042e-13,5.768382e-14,3.8999975e-16,2.701514e-14,9.156837e-13,4.7947767e-11,2.3767533e-11,1.4034686e-11,1.2956553e-16,1.3146605e-14,2.8547144e-16,2.0224271e-09
77,0.9159969,0.08318921,8.3470565e-07,2.5958993e-06,3.5258402e-06,2.6988386e-07,0.00039115266,1.6847459e-09,4.288952e-08,1.1593653e-07,0.00021047793,3.9743725e-08,7.1876566e-05,6.4157284e-06,3.9305128e-08,4.6030422e-08,3.0486391e-09,0.00012650403
78,8.94383e-11,2.9726598e-14,8.683255e-14,5.415477e-14,1.0,4.96991e-14,1.1294157e-11,6.789499e-14,1.1194935e-16,1.7406709e-17,1.2741193e-13,1.1310415e-14,1.6630577e-14,1.2997579e-12,9.862363e-17,7.850609e-18,2.8733555e-16,4.1498014e-13
79,1.6516478e-05,8.364969e-05,8.27706e-07,0.00029773999,2.0565443e-05,0.009657946,4.04046e-06,0.0155991055,5.6744087e-05,0.9053035,1.4262733e-05,0.04822877,5.743585e-07,0.016950352,0.00032437601,0.000112288166,0.003324624,4.208989e-06
80,9.226548e-08,2.440445e-06,3.347626e-07,4.4757133e-08,1.1102472e-08,3.5983508e-10,0.99676204,4.164156e-10,7.29746e-09,1.2433729e-08,0.0032246355,2.8527978e-09,1.02644635e-05,9.626972e-09,2.0303593e-08,2.0752894e-10,5.427479e-10,4.480471e-08
81,2.9892657e-05,5.6571833e-05,1.9324311e-07,0.00012493973,6.5426348e-06,0.09200412,3.7323225e-05,0.002554539,1.6753394e-05,0.0723142,8.873328e-05,0.0025708515,2.3740107e-05,0.008164319,1.5754335e-05,0.0006311951,0.82134485,1.5444624e-05
82,2.9549654e-05,1.8535655e-06,3.770962e-05,0.26583183,0.0006671208,0.7303784,6.706106e-05,0.0021037704,5.9850445e-06,1.6004946e-05,0.00033197555,9.822093e-05,1.4905095e-05,0.0002064419,0.00014381156,2.2377437e-05,4.0340048e-05,2.735054e-06
83,3.9480778e-08,6.037357e-09,5.113711e-10,7.521961e-08,3.331356e-08,0.03777583,7.465685e-09,0.962187,1.1199349e-08,1.7717968e-05,7.315412e-08,2.1439694e-06,1.4586222e-07,1.1990521e-05,3.4986357e-07,3.801862e-06,6.7808145e-07,1.1265362e-07
84,1.2845434e-05,5.195616e-06,1.440122e-07,3.4760455e-07,1.5413889e-07,3.0326802e-08,4.4850066e-07,3.889145e-09,3.899658e-06,3.0941997e-08,2.2484019e-05,2.887363e-09,6.8676476e-05,6.4478826e-08,0.9997708,8.856323e-10,6.411004e-09,0.0001147553
85,4.5825495e-06,0.00059825764,0.00025106638,0.0030951938,4.9714595e-06,0.00046436032,1.8734523e-05,0.0048144534,9.926448e-06,0.0102037275,4.6494053e-05,0.9124399,2.0308706e-05,0.06541571,1.885783e-05,0.00014050558,0.0023807476,7.229332e-05
86,2.0210003e-08,1.9723508e-08,1.7768798e-06,7.9370795e-07,0.99996805,2.9080649e-08,2.1984485e-09,1.3953307e-09,3.1172155e-12,8.6193275e-12,1.9021512e-10,2.5759102e-09,2.1890245e-10,9.4366456e-08,3.3812553e-11,3.1519263e-09,7.704227e-12,2.9244979e-05
87,1.8802702e-07,2.1864854e-07,2.393654e-07,0.00011789396,1.2001049e-06,0.006482545,3.065322e-07,0.0002008893,2.862985e-07,3.9869756e-05,5.978171e-07,0.9926636,2.2862707e-06,0.00043708863,1.6941761e-06,3.7014357e-05,1.3860755e-05,1.939309e-07
88,2.9445946e-05,2.771263e-05,2.4078343e-05,0.00030711075,7.985941e-06,0.004257693,0.00011425885,0.012885978,0.0019611602,0.0012662279,0.0005388525,0.93682253,0.0001755698,0.031469,0.0045101927,0.0032585117,0.0020924916,0.00025116833
89,0.00018399472,0.00011058593,0.00019619957,0.0001371147,0.00013439855,8.590825e-05,0.11798218,1.0986245e-05,0.008173326,0.00011995212,0.7262917,0.00039182906,0.062229663,0.0007637975,0.083088085,2.0313297e-05,2.6404772e-05,5.3489268e-05
90,8.43031e-06,5.4044755e-05,3.9113797e-08,6.479052e-07,1.2747294e-07,3.065386e-07,0.004568789,3.0004796e-07,0.00031962994,1.07318826e-07,0.0008651582,4.1030862e-07,0.9935747,3.2424856e-07,0.00060620834,5.700435e-07,4.7517467e-08,1.9255057e-07
91,2.8105444e-06,2.310577e-06,5.1213254e-07,0.00048682553,7.6001224e-06,0.99553984,7.356182e-08,9.5752905e-05,3.0277116e-09,3.077278e-05,1.2428833e-07,7.955675e-06,2.2409084e-08,0.003817497,1.6564849e-07,1.9645775e-06,5.5406667e-06,1.4579432e-07
92,4.4428563e-07,3.856832e-08,8.262203e-07,5.170293e-08,5.339373e-08,9.205724e-09,0.107097164,2.1109514e-09,9.66072e-05,3.738774e-09,0.8924454,8.030126e-09,0.00034775672,4.964515e-09,1.147629e-05,9.616775e-10,6.749661e-09,2.2439866e-07
93,1.2852196e-06,1.3226975e-06,3.10605e-08,2.6522192e-08,3.0178677e-09,1.4016944e-09,0.9999217,1.0562217e-09,9.10191e-08,2.352367e-09,3.9789607e-05,2.2143083e-09,3.5703248e-05,1.701933e-08,3.4493294e-08,6.5135293e-09,2.431259e-10,8.096344e-09
