id,DenseNet121_f0,DenseNet121_f1,DenseNet121_f2,DenseNet121_f3,DenseNet121_f4,DenseNet121_f5,DenseNet121_f6,DenseNet121_f7,DenseNet121_f8,DenseNet121_f9,DenseNet121_f10,DenseNet121_f11,DenseNet121_f12,DenseNet121_f13,DenseNet121_f14,DenseNet121_f15,DenseNet121_f16,DenseNet121_f17
11,2.6777213e-06,6.254988e-05,2.1832313e-05,7.9618786e-08,4.5668776e-07,2.7843112e-07,2.9301415e-07,3.895954e-06,9.621474e-07,2.8622915e-11,4.2550732e-07,1.1480525e-08,1.1255811e-06,1.3542396e-07,4.3439692e-07,4.698077e-08,4.6765463e-09,0.99990475
12,0.0025776434,0.0002176752,0.0017623464,0.00010438903,5.0866034e-05,0.002272816,0.0010692056,0.003105277,0.0039196652,0.7551356,0.013734282,0.17689547,0.0012467878,0.0003064234,3.14701e-06,0.03425639,0.0009216597,0.0024202666
13,1.845657e-07,4.740044e-08,2.466114e-07,4.9396958e-09,2.6135115e-07,1.7437399e-06,7.010032e-09,5.252573e-06,9.95807e-07,0.0012173568,6.4127136e-07,2.3948874e-07,1.0605015e-07,3.7878674e-08,2.6970713e-06,0.99876213,1.3997761e-06,6.6647626e-06
14,9.0078436e-07,2.1872322e-09,1.9253034e-06,7.62153e-06,0.9999877,1.5721168e-06,2.5848088e-10,2.4202476e-12,6.371844e-09,1.7881453e-09,1.260148e-07,2.2302939e-10,9.659286e-09,5.10936e-11,5.6115965e-08,5.5596087e-11,2.9842496e-08,1.2659743e-09
15,3.1500882e-08,1.6336843e-07,2.3285515e-06,0.99997747,6.6513408e-06,1.1022049e-05,3.0869438e-09,7.1474413e-09,1.7930636e-11,1.0357978e-11,5.115648e-10,6.380605e-10,7.71885e-11,2.5006273e-09,1.0740837e-09,1.7131488e-06,1.1158189e-12,6.1660836e-07
16,1.3190023e-06,3.0660775e-07,4.869282e-07,0.9998764,0.000117232856,4.0243663e-06,1.6353068e-09,1.1739189e-07,8.683326e-10,2.8720805e-08,4.1081563e-10,7.200368e-09,1.3857401e-09,7.2565363e-09,9.694422e-09,1.5204261e-09,1.2095404e-09,6.634369e-08
17,6.8835018e-09,0.99999774,1.898031e-08,1.5781699e-06,8.056387e-08,2.5842872e-10,3.307126e-10,2.5220232e-12,1.92339e-10,1.2393683e-10,2.1315756e-09,1.1329268e-09,1.6952156e-09,9.737779e-13,4.921559e-12,4.6894044e-10,9.393819e-13,5.8973984e-07
18,1.3999389e-12,2.530662e-12,2.2891309e-11,2.564563e-13,6.0673515e-12,2.217701e-13,1.2467539e-13,2.8308158e-11,3.562715e-14,0.9999994,1.8769842e-12,6.4600954e-07,9.128165e-14,1.10018785e-08,1.1902952e-15,3.027475e-14,3.058254e-09,4.3741462e-11
19,0.003637661,7.2744675e-05,2.0477097e-05,0.0008626193,9.764261e-05,2.5434929e-06,1.9552997e-06,0.0032442887,2.3335706e-06,0.051573206,3.095903e-07,0.6157433,3.6518333e-05,0.32292542,1.1718727e-07,0.00010032199,8.96501e-07,0.0016776819
20,2.6430996e-07,6.8018537e-09,6.9236686e-11,3.8184808e-08,6.235457e-10,1.5199342e-10,1.3375615e-10,2.5098273e-10,3.5199656e-11,2.2416452e-12,3.2243913e-10,2.699266e-09,2.8589908e-10,9.8232e-09,1.01963604e-10,6.601598e-11,1.5430072e-10,0.99999964
21,5.7658187e-11,1.3365426e-08,3.3261753e-09,1.0487547e-07,1.0743334e-08,2.2692022e-09,2.05715e-06,2.1480663e-11,1.5523561e-06,5.3597113e-09,2.5092211e-05,2.1467876e-08,0.99997103,5.9819094e-11,1.5245153e-07,3.4824574e-10,2.771798e-12,7.4809364e-10
22,1.0,1.444124e-10,2.6925114e-12,6.0100653e-12,5.719295e-10,1.7001265e-11,2.5468564e-12,3.7814816e-12,2.8258723e-10,2.2964878e-11,5.129176e-11,2.793392e-10,2.9383943e-12,5.5185344e-12,9.481044e-11,1.5426216e-11,7.885818e-10,2.559789e-10
23,5.969907e-08,5.1735867e-07,1.5120474e-07,3.0940619e-06,4.0928276e-07,0.9389257,1.3849501e-08,5.4259333e-05,3.509835e-08,1.3291059e-06,7.418885e-10,1.325808e-06,9.6706174e-08,4.401264e-05,6.3658234e-09,2.3559693e-08,0.060968976,5.6586227e-08
24,2.9944576e-05,6.1505275e-06,7.5287977e-07,7.5476174e-07,8.1260504e-07,1.0323294e-07,0.00056969153,1.1906706e-06,0.0048174243,1.09796616e-07,2.0648273e-05,4.8410084e-07,0.99445087,8.508215e-08,7.889022e-05,2.5069548e-07,1.7651375e-08,2.1679916e-05
25,4.5789974e-07,1.0515435e-07,1.2448287e-08,1.6836164e-07,0.99999833,8.4321914e-07,1.8002247e-08,5.7802946e-10,3.958539e-09,5.3909646e-09,9.253269e-09,1.7611635e-09,1.2309698e-07,3.5422762e-10,6.451751e-11,6.8331237e-11,4.5139753e-10,4.4046892e-08
26,3.827543e-08,1.3745593e-08,7.7610116e-07,2.3666646e-06,3.1594535e-08,1.1163728e-09,0.9998313,3.2036972e-08,1.1824827e-09,1.68134e-08,0.00016526741,3.9481063e-09,3.690867e-08,7.656473e-09,1.05290346e-10,9.9389176e-08,2.7049324e-10,1.0698786e-09
27,2.389903e-07,1.0551607e-06,1.2472283e-06,0.001112656,2.1637888e-07,0.0003336572,2.4966733e-08,2.2159576e-05,1.174406e-07,0.0001078959,1.6792272e-06,0.98388493,3.8779007e-07,0.014528089,5.103414e-08,6.5801646e-07,4.95057e-06,2.9342127e-08
28,1.7368924e-05,0.9999589,3.5992585e-08,7.2061525e-06,7.853891e-08,2.6968005e-08,1.7118202e-06,4.494303e-07,1.6558462e-06,6.0789764e-09,1.1423775e-06,8.34766e-08,9.283859e-07,4.0602215e-09,1.8199115e-08,5.19198e-10,1.7074211e-10,1.0426101e-05
29,2.9533392e-06,0.99999654,1.3349977e-07,1.7145275e-07,7.8903835e-09,2.3183067e-09,4.3477232e-08,1.8382056e-11,2.5378721e-08,1.6793318e-09,5.0541942e-08,2.1395286e-09,4.5876632e-08,4.7836674e-10,6.7649e-11,5.0491615e-09,9.1572e-12,3.9114152e-08
30,1.2260591e-12,9.394556e-12,7.255391e-10,8.9309886e-11,3.3378236e-09,2.3756617e-07,1.7092924e-10,0.9998964,2.5246916e-10,7.6117466e-08,7.373236e-09,7.618578e-07,1.0880518e-10,0.0001024069,3.4758783e-11,1.883824e-08,1.2995707e-07,1.7123833e-09
31,1.7643307e-08,1.9477534e-07,2.465665e-08,3.439381e-09,4.1267235e-08,1.5922278e-06,5.076729e-09,0.937562,6.5730714e-09,5.395167e-06,8.840798e-06,0.062371608,4.9294606e-08,5.23215e-07,4.2836703e-09,2.1736551e-07,4.9405473e-05,5.9890894e-08
32,0.99991786,1.125715e-06,8.9050324e-08,3.7711885e-08,2.263037e-07,2.2940294e-09,9.876337e-08,4.093319e-09,2.8392235e-09,2.4606888e-09,6.986985e-05,3.4334674e-10,7.667168e-07,5.985087e-10,4.240648e-06,3.9057832e-07,4.4205317e-10,5.395281e-06
33,4.6577175e-06,8.204168e-07,1.2486213e-08,4.1806553e-07,4.6045642e-08,0.5799657,1.8359884e-06,0.35514247,1.2181034e-06,0.0117560215,2.0045198e-07,0.010089154,2.7111917e-09,0.028402172,2.1770708e-07,0.014150708,0.00048277518,1.5753873e-06
34,9.0790195e-08,4.2506915e-08,1.1515169e-08,4.3110168e-07,1.7012313e-08,1.8697383e-06,0.9999232,2.082131e-08,9.637245e-07,1.0932787e-08,6.142748e-05,9.062826e-06,1.1431835e-08,2.738812e-07,1.335697e-07,5.7945737e-10,2.3471887e-06,4.1574392e-08
35,7.652375e-09,1.0468957e-08,3.7861938e-08,3.1279473e-07,0.99999785,1.44733745e-08,5.5784793e-10,1.781475e-06,1.1137149e-09,6.4582806e-09,3.6648505e-12,3.3948754e-11,1.4619695e-09,4.497001e-10,8.8308224e-13,1.8596644e-10,2.0116273e-11,1.1647854e-10
36,0.999998,2.3068947e-09,1.6326218e-10,2.1406119e-10,2.2192255e-09,3.396168e-09,5.321138e-09,3.6687185e-12,2.4633418e-09,4.5403273e-10,1.4615035e-06,6.1841376e-10,3.2463932e-09,9.449291e-10,2.1428269e-13,1.3803224e-11,2.792433e-10,6.119157e-07
37,1.4349299e-11,8.799657e-11,1.3501116e-08,3.2789058e-10,2.6701509e-08,0.00049910886,3.439716e-08,0.0014446035,6.3874825e-09,1.3003966e-09,5.6669375e-08,1.2792015e-08,8.02153e-09,0.99805593,1.8545721e-08,5.4264408e-08,1.9661702e-08,7.871156e-08
38,1.3752621e-09,1.4585971e-08,1.38136e-07,1.2761175e-10,7.262416e-09,3.547135e-10,3.8708904e-06,1.0962548e-11,0.9985378,1.9767217e-08,6.700314e-06,1.2285308e-09,0.0014512747,5.848387e-12,2.3296461e-07,5.7411714e-11,4.4462727e-09,7.2755973e-10
39,7.934299e-08,8.5116353e-10,8.4428964e-11,4.8902038e-08,2.0292491e-08,0.00033864088,2.4893376e-09,2.3228646e-05,2.3436103e-10,4.556569e-09,5.8134386e-10,7.7532025e-09,9.597083e-11,0.99963737,2.2172597e-11,1.3215138e-11,1.6142952e-08,6.2910345e-07
40,4.6299448e-08,7.1501263e-09,1.6363549e-07,8.353061e-06,0.9999887,1.8805621e-06,3.3668999e-09,1.6170284e-09,1.2017927e-09,2.371844e-09,2.41174e-07,5.004436e-08,1.1566745e-09,5.2904074e-08,2.6847244e-10,1.63873e-11,2.5844686e-08,3.9430492e-07
41,2.0048517e-05,3.6582458e-07,1.0181633e-06,6.7694987e-07,1.7376635e-06,9.02779e-06,4.8197984e-07,1.3681364e-06,2.0939103e-06,0.869595,7.354317e-08,0.08182144,4.221403e-07,1.8274379e-05,2.5811884e-09,1.3375108e-06,0.0485239,2.752299e-06
42,2.5551472e-10,1.4361571e-09,3.1828964e-08,5.7213325e-05,4.845182e-07,0.99985194,3.7108418e-08,6.0610597e-05,1.6148965e-09,9.835884e-09,5.5738507e-09,4.6781484e-08,1.0430578e-08,2.9522209e-05,5.986485e-10,1.3433442e-09,1.6635963e-07,7.181032e-09
43,2.1821835e-08,3.8270382e-09,3.5491934e-09,2.7712437e-07,1.3231832e-07,5.4665705e-08,6.1161263e-09,1.3246162e-09,3.056449e-11,5.74516e-10,2.8022715e-09,6.2267596e-09,3.9542108e-13,4.5930064e-09,9.378694e-12,2.1668736e-09,1.3651635e-07,0.9999994
44,4.0347034e-10,5.2165383e-09,1.1930372e-08,2.2009234e-09,5.365294e-11,3.5189176e-09,0.031124005,2.8015661e-11,2.3237131e-08,6.980909e-10,0.968875,1.0590065e-08,9.2016415e-07,7.711172e-10,2.368365e-08,5.700649e-11,7.9979405e-11,2.7688027e-09
45,3.6363467e-08,1.07388765e-08,2.0638344e-08,1.3324271e-09,2.5460563e-08,0.0005604635,3.8495506e-07,5.932588e-06,4.3042337e-07,0.00016413341,2.1693788e-08,3.0074798e-07,1.054655e-07,0.4515917,2.8631882e-07,1.9521998e-08,0.547676,1.3750048e-07
46,3.2598315e-08,1.845608e-08,2.3052539e-11,2.7142849e-11,9.515623e-10,6.9266235e-07,5.7026806e-09,4.2032018e-05,5.0334044e-09,0.99995124,1.7116922e-07,1.3413365e-06,3.059212e-11,2.3030678e-07,1.2656619e-10,4.138864e-06,5.120918e-08,1.0605427e-09
47,9.55354e-06,3.7754835e-05,2.43607e-06,1.7560926e-05,0.0006645326,0.3871905,4.972285e-06,0.14306197,0.000765003,0.00046265603,7.892988e-06,0.4302344,2.3728458e-05,0.034660127,7.664696e-05,4.8231936e-06,0.002713635,6.173587e-05
48,0.0001714225,0.00027751212,9.863466e-05,0.00019333379,0.00016654705,4.5830413e-05,0.000259541,4.3455366e-06,3.40936e-05,1.63918e-05,0.99474275,0.00010047699,0.0033361074,5.091855e-06,0.00020191073,0.0003429063,1.8863254e-08,3.0756953e-06
49,2.6198106e-06,3.8325958e-05,0.0004816638,0.99946123,1.2801838e-05,1.3311107e-07,4.829368e-07,4.185776e-09,4.523053e-10,3.1539902e-09,7.5151974e-10,1.4487657e-06,7.9467535e-09,8.8943506e-07,6.1864593e-09,6.449892e-09,1.4781572e-10,2.8952306e-07
50,1.2648878e-05,2.2617316e-05,2.5023746e-05,2.080031e-05,2.4398587e-05,1.0223601e-05,0.0061837053,0.27949712,2.0547395e-05,0.36498967,0.0007063127,6.353499e-05,0.00021720822,0.021439575,5.4596844e-06,0.0029049409,0.3237889,6.728069e-05
51,3.1217866e-07,9.763882e-07,7.173193e-07,1.0132821e-07,2.4471576e-06,0.00097560865,7.6134974e-08,0.3529772,9.36742e-05,0.032767802,1.735389e-06,1.2598589e-05,1.7649403e-05,0.00033692335,6.605842e-05,0.6105888,0.0013240771,0.00083330215
52,7.9944506e-08,4.8801727e-09,6.698892e-08,9.500144e-09,1.4447946e-07,1.8680368e-05,1.0688579e-07,0.00015148315,1.3068654e-06,0.0023079584,2.3327455e-06,0.967967,1.9136867e-06,0.029014856,4.5221323e-06,1.5151097e-05,0.00046935165,4.509671e-05
53,0.12445556,0.87489426,0.00024881167,0.00011694455,2.1012193e-06,3.1399557e-07,9.4014695e-06,2.6528202e-08,2.65106e-08,0.00012964004,0.00011229601,7.236672e-08,9.728475e-06,1.5442562e-07,5.7968126e-08,1.641219e-05,7.9412725e-09,4.1468866e-06
54,4.331168e-07,1.3473431e-09,0.9999652,3.4153334e-05,8.533127e-09,4.8127297e-10,1.4284799e-11,6.276357e-11,5.156131e-10,8.6056225e-11,1.4782583e-08,4.4092676e-08,5.940146e-08,1.1042028e-09,1.14507115e-08,8.286507e-09,1.6952872e-12,1.8528236e-10
55,2.2598323e-11,2.0490736e-12,2.479177e-11,1.3331358e-09,5.7886584e-09,2.1538941e-10,1.0,9.001967e-11,8.529921e-10,5.0732887e-11,1.4052415e-09,2.522917e-10,3.8487116e-11,6.6906164e-10,9.733925e-12,7.120466e-14,2.2402882e-11,2.3369898e-11
56,4.0817638e-10,4.234223e-10,5.0204924e-10,1.1572566e-10,1.1993722e-09,2.7924124e-10,0.122077666,2.0690403e-12,4.8421085e-12,3.3524241e-09,0.8779221,4.0985057e-10,1.7425984e-07,2.1245335e-10,9.165481e-12,3.4945052e-12,2.7504663e-11,8.645108e-12
57,3.2290666e-07,8.376186e-05,1.001105e-08,5.9216525e-09,3.394934e-08,1.7369219e-08,0.0103900805,3.0647797e-07,7.267119e-05,4.5565307e-06,0.9894043,1.6075697e-05,3.3990568e-07,6.9567343e-09,6.735096e-07,1.2812269e-08,2.6756938e-05,7.0791195e-08
58,1.0596437e-08,5.92601e-08,5.5121258e-11,2.4911234e-12,8.295929e-09,9.961629e-09,3.7144314e-09,2.998625e-10,0.99999344,1.2561043e-11,2.702416e-06,8.8896455e-09,2.2376569e-06,1.6730914e-10,1.4712384e-06,5.0417406e-11,9.103635e-09,6.133133e-09
59,0.9702406,7.368199e-06,0.028153319,3.3732629e-06,3.9137194e-07,5.5164058e-08,1.4067061e-07,3.6216964e-08,8.964673e-06,1.4300528e-07,2.2235015e-05,4.1539188e-08,0.00042610432,2.220684e-06,0.0002888928,2.6122247e-08,8.671338e-09,0.00084601395
60,1.8863142e-06,2.0822912e-07,4.1249464e-07,7.110567e-05,0.99989176,8.7453834e-08,3.5631358e-09,3.3145758e-07,2.2678291e-08,4.1453183e-09,3.3305014e-07,1.866445e-07,5.2547787e-08,4.9065388e-08,1.3074385e-09,1.5508393e-06,8.022559e-10,3.1992062e-05
61,3.366908e-11,9.568912e-12,5.5691773e-10,3.439615e-10,9.086849e-09,1.299114e-07,1.3909222e-08,1.9128045e-08,5.2907408e-11,2.8075062e-08,9.0443414e-10,3.7607124e-06,2.305944e-09,0.99999595,1.0623692e-10,4.346897e-09,1.6131696e-07,9.583131e-10
62,0.99999666,4.885611e-08,5.521317e-08,3.543463e-08,6.3762293e-09,3.1968405e-08,2.0965163e-07,4.911018e-10,1.3578761e-08,1.3339486e-08,2.243536e-06,7.7329354e-08,4.3738274e-10,9.1992206e-11,9.043714e-09,1.9473134e-08,1.0182555e-09,5.4956155e-07
63,2.2517197e-09,3.1366718e-10,2.9706138e-10,2.5602112e-12,1.2379889e-10,1.7226968e-09,2.9657348e-13,9.817278e-10,8.589253e-09,0.9999999,7.4748624e-10,3.1843236e-10,9.276844e-12,1.4097824e-07,1.1936652e-11,1.8526652e-10,7.0523275e-11,3.834549e-10
64,2.3410426e-08,6.6936745e-10,8.2744157e-07,1.1492347e-08,1.7596192e-07,7.4048856e-10,9.686968e-08,1.5268709e-08,5.4133725e-08,8.1239705e-08,1.5728014e-09,1.0430515e-06,2.051166e-10,1.6028345e-07,4.16199e-09,7.3600135e-09,1.05712296e-07,0.9999974
65,1.467541e-08,4.6146704e-07,4.36219e-08,9.639211e-07,1.0362354e-06,0.003847665,3.8820325e-08,0.0009918027,1.1149572e-07,6.8182494e-08,2.4557567e-08,2.633842e-07,3.4421713e-08,0.9951572,1.7151033e-09,8.953492e-10,1.2645982e-07,1.04165764e-07
66,6.799022e-07,0.9980059,8.096662e-05,1.6514601e-05,3.8838953e-05,7.6329377e-07,0.00020606907,4.3353396e-07,8.102219e-06,6.6605327e-07,0.0010987114,6.615756e-09,0.00045609273,7.368728e-07,4.7543853e-08,1.5271644e-05,3.6086797e-10,7.024346e-05
67,1.5935345e-08,9.2179626e-08,5.9853144e-05,0.9978023,0.002136604,8.580323e-07,1.3368218e-09,1.587589e-11,1.834606e-11,8.63473e-09,1.3517544e-09,3.096542e-08,6.826202e-10,3.8979117e-10,2.4465021e-09,5.544696e-08,4.1613127e-10,1.0717117e-07
68,1.0635539e-09,1.2421856e-09,7.557145e-11,2.0066028e-12,3.1748812e-10,1.2214808e-07,5.3458074e-09,6.3985213e-09,6.247327e-05,8.968249e-09,2.1787516e-06,8.328964e-12,1.8489696e-06,1.3184177e-07,0.99993324,1.5838357e-09,2.3261724e-09,3.483076e-10
69,6.834425e-09,1.2099794e-09,5.2259024e-09,2.5539162e-09,2.191693e-06,0.9924649,3.935679e-08,0.0012545804,6.354322e-08,1.1950957e-06,7.750174e-11,1.4505845e-07,4.6418325e-08,0.006276643,1.056854e-08,7.873131e-09,2.5024084e-07,4.3982787e-08
70,4.1056033e-08,1.4383716e-07,0.00042919823,0.9992501,6.503559e-05,1.9681681e-06,6.502147e-08,6.3734316e-11,2.482969e-09,7.137433e-06,7.6332505e-08,0.00022389834,5.979178e-07,2.1685053e-05,9.416254e-10,6.21704e-09,3.353458e-09,1.5973846e-08
71,2.1620411e-10,1.13549746e-10,5.749257e-10,2.4509737e-07,3.043391e-07,0.9982856,5.0654677e-08,1.192958e-06,1.2511897e-08,3.001571e-10,1.7853136e-08,2.0478487e-06,2.1054841e-08,0.000563119,1.664651e-08,0.0011473853,1.7205451e-08,3.6042286e-10
72,5.9080858e-08,1.3221272e-06,1.7522834e-05,4.7434088e-07,1.3515715e-08,1.4296689e-05,9.703435e-05,1.4103624e-06,0.011056305,0.00014949468,0.0042718295,1.2247092e-07,0.91524345,3.5587202e-06,0.0691381,1.17386314e-07,4.872114e-06,5.4797827e-08
73,0.99999976,3.8384199e-10,1.870922e-09,3.2933645e-11,5.8143595e-10,2.4438358e-09,5.9026477e-09,3.4808173e-10,1.0359409e-08,1.2060719e-10,1.9565927e-09,9.497191e-10,3.9314414e-09,8.085521e-10,2.3317534e-07,2.0469765e-11,9.080697e-09,3.3370926e-09
74,1.6501281e-06,2.6878527e-07,1.8475517e-06,2.3655585e-07,6.1780947e-06,4.7072575e-05,6.252369e-06,4.274479e-09,0.80627644,2.3926132e-08,0.0013302469,3.7303832e-07,9.9923775e-05,6.5378885e-08,0.19222873,4.017486e-07,3.66359e-09,2.3940615e-07
75,4.176453e-07,6.7932604e-10,1.9801924e-07,0.9999987,5.9914737e-07,2.6352956e-10,1.3723863e-09,3.5984956e-12,1.210124e-10,1.5551564e-12,4.857469e-11,8.943759e-09,2.6449966e-12,7.027957e-12,1.3347929e-13,1.02016165e-11,1.5837587e-12,5.899405e-11
76,0.99881625,0.0011824569,1.9682911e-08,1.9317861e-08,1.2290926e-07,4.8030873e-09,6.617583e-08,4.0379045e-10,1.5046286e-08,1.974706e-08,5.666289e-09,6.188381e-08,2.8678699e-08,4.711813e-09,4.0656406e-10,9.576071e-12,3.0000177e-10,9.029378e-07
77,0.99769956,0.0022233818,9.370615e-07,1.5406539e-06,1.1968717e-06,2.2282178e-07,1.9564627e-07,2.6772843e-08,7.6849943e-07,1.0834902e-06,5.750633e-05,1.9144184e-06,3.0938662e-07,9.450105e-08,9.843412e-09,2.4817311e-06,6.1510095e-09,8.727417e-06
78,4.3954138e-08,2.8970832e-09,3.020491e-10,1.5144182e-07,0.99999976,2.6756755e-10,5.6925076e-11,5.927033e-11,5.1188248e-11,1.0741414e-11,2.1054518e-10,2.1437864e-10,4.878905e-11,1.2465946e-10,6.8091165e-11,8.512179e-12,9.137583e-12,1.6241007e-08
79,9.9125725e-12,6.6715494e-11,1.1607304e-12,8.384685e-13,1.4282683e-11,9.637957e-11,2.686178e-11,2.9737636e-08,6.216632e-12,0.9999963,1.169126e-10,3.7165667e-06,1.6888293e-13,1.22049295e-08,4.734545e-12,1.9652882e-10,5.7565613e-10,6.4570376e-13
80,1.500602e-08,4.3021362e-08,3.5493255e-08,3.1590432e-06,3.2660255e-09,2.6157398e-09,0.99999607,4.6561704e-10,4.3559356e-09,4.409595e-09,5.64119e-07,1.407992e-08,5.2853835e-08,2.5919324e-08,4.562458e-09,7.976087e-12,1.1944569e-09,4.1474433e-09
81,2.3995247e-08,2.5566596e-06,5.549769e-08,1.460525e-05,1.5706773e-07,0.0022723859,2.7872295e-06,1.32031655e-05,2.0441476e-08,0.0045373254,8.4911306e-07,4.13109e-05,1.887526e-08,1.1720347e-05,6.294809e-08,1.7472463e-05,0.99308515,3.1966914e-07
82,2.2642185e-07,1.37843585e-08,9.69966e-06,0.9785023,0.00011745362,0.021200996,1.259787e-06,0.00015892292,1.3298733e-08,2.0476909e-08,6.229791e-06,1.8750644e-06,1.1398051e-08,2.2459865e-08,1.8437694e-07,5.895202e-07,2.0488876e-07,7.3338016e-09
83,1.6808532e-10,1.3976606e-10,9.237951e-12,1.7543028e-11,2.1207407e-10,8.435829e-05,2.7974123e-11,0.99991465,1.9188725e-11,7.991488e-08,1.119436e-09,8.0828545e-11,3.0180805e-10,8.544365e-07,2.5841712e-10,3.4710692e-09,7.236213e-11,8.9700114e-10
84,2.2301888e-08,1.0892289e-09,3.4563527e-08,1.1429967e-09,4.0121506e-10,2.9948174e-10,1.7374684e-09,2.1040828e-12,1.8930321e-05,4.0681417e-10,4.234475e-05,1.8493086e-11,8.02037e-07,2.7031122e-09,0.9999378,6.9646025e-11,8.346217e-10,4.0928927e-09
85,1.7011024e-08,5.1931575e-09,5.877611e-08,5.2676615e-08,5.96149e-07,2.528439e-07,1.0323076e-07,0.0020945373,4.0234088e-08,0.10543119,6.00556e-09,0.8923785,1.0141291e-08,9.419572e-05,3.6430545e-10,1.1745336e-08,2.9028672e-07,8.244092e-08
86,2.848832e-08,3.5576967e-08,3.477323e-07,1.6646904e-05,0.993845,4.0273196e-07,6.3054277e-09,3.829759e-08,1.234951e-07,6.028245e-10,4.7186752e-09,1.2710103e-09,1.4760164e-08,7.080424e-09,1.0063518e-09,2.19531e-08,2.7990201e-09,0.006137446
87,2.6032038e-11,2.4516902e-11,9.371792e-12,5.6741757e-11,6.2571193e-09,2.1236046e-06,2.7361882e-09,3.249336e-08,2.096488e-09,7.9337035e-09,1.2844708e-07,0.9999976,4.1714546e-10,1.01510444e-07,4.1047832e-11,9.680478e-10,1.5874742e-08,8.760286e-11
88,2.0637805e-09,4.660231e-09,1.00023385e-08,2.7837066e-09,2.0029456e-09,2.54883e-07,4.7336707e-10,3.5930247e-05,2.117037e-06,8.355172e-07,3.7131436e-09,0.99987173,1.5873733e-09,8.793846e-05,6.795278e-09,7.4465174e-07,8.769629e-08,2.4315563e-07
89,5.365971e-07,2.905174e-06,2.0368368e-05,9.299079e-07,1.4766606e-06,2.0161558e-05,0.032555297,1.3158904e-06,2.18494e-05,6.2974655e-06,0.9658372,2.8593086e-05,2.9930254e-05,6.800955e-06,0.0014557136,8.84918e-06,2.4607298e-09,1.8261245e-06
