id,DenseNet121_f0,DenseNet121_f1,DenseNet121_f2,DenseNet121_f3,DenseNet121_f4,DenseNet121_f5,DenseNet121_f6,DenseNet121_f7,DenseNet121_f8,DenseNet121_f9,DenseNet121_f10,DenseNet121_f11,DenseNet121_f12,DenseNet121_f13,DenseNet121_f14,DenseNet121_f15,DenseNet121_f16,DenseNet121_f17
14,3.3251322e-09,5.176705e-09,8.9679176e-08,1.3445541e-09,0.9999988,3.3965744e-08,9.966334e-10,2.348239e-10,6.0884064e-10,1.5326563e-08,2.6390156e-08,1.0437295e-06,2.2860501e-10,3.3766176e-10,1.272045e-08,4.9204796e-10,5.8719083e-09,5.8176286e-09
15,9.5609075e-06,2.2421716e-05,7.847877e-05,0.9895371,0.0004885777,0.0071946327,4.546052e-06,0.000175438,3.060828e-08,6.260654e-06,2.685182e-07,0.00011766238,2.7907043e-07,0.0012890651,7.211678e-07,0.0010366531,2.790083e-06,3.5493114e-05
16,7.59913e-05,1.2047293e-05,6.829489e-05,0.9276208,0.0024087983,0.06686776,2.7681094e-06,0.00037917713,9.2767726e-07,4.191042e-05,3.885335e-06,0.00060874404,4.671472e-06,0.0016495966,1.4659409e-05,0.0001656804,4.800629e-05,2.6165717e-05
17,1.1861873e-06,0.9998851,2.1817583e-07,8.8717126e-05,2.3938869e-08,2.2119163e-07,2.8257768e-08,2.1790746e-10,7.269077e-10,3.910642e-09,2.6667104e-08,1.2499956e-08,4.739943e-09,7.830871e-09,1.2520285e-08,1.2187476e-08,2.0440859e-10,2.4478899e-05
18,4.8843853e-09,7.057358e-08,1.0618069e-05,1.0947764e-06,1.3249272e-06,1.48073605e-05,1.17989615e-07,1.3491348e-05,6.4224065e-07,0.96765196,5.3944444e-07,0.031066967,1.4300127e-07,0.0012115696,4.5185507e-07,5.7068377e-07,2.5368514e-05,2.59605e-07
19,0.000594838,0.004869101,0.00023028778,0.00024280699,1.9326633e-05,0.045608032,0.00015048748,0.6016903,0.0008871525,0.15848687,0.00013218333,0.109407775,0.0010318701,0.052276812,0.01606146,0.0051651252,0.0005131212,0.002632412
20,1.1140858e-07,2.4234092e-08,2.5283322e-09,5.3780016e-09,9.925681e-12,1.4356512e-10,9.7043415e-11,1.0285623e-11,2.0976469e-11,6.9156026e-12,1.0587786e-10,1.0000907e-09,2.6609659e-11,3.9340425e-10,6.1561994e-10,7.410319e-09,1.2335569e-11,0.9999999
21,8.289381e-07,1.05615145e-05,5.8177843e-06,9.720541e-06,5.9052854e-07,2.3968936e-05,0.00413335,5.937078e-05,0.008850608,1.2869572e-05,0.019177297,1.1103896e-05,0.965207,1.0259176e-05,0.0024279777,4.600804e-05,1.1031309e-05,1.789965e-06
22,0.9999993,2.6505248e-07,4.741913e-09,2.0969926e-08,4.238456e-09,1.5543126e-08,1.7832342e-09,1.0298216e-08,1.3728695e-08,4.587455e-09,1.5946478e-08,3.0717874e-07,1.6063418e-09,4.7335003e-09,3.8864374e-09,1.7479931e-09,2.2547437e-09,1.0120613e-07
23,4.5163547e-06,5.4199054e-06,1.5191457e-05,0.0020547498,4.994544e-05,0.48399463,3.2748787e-06,0.003423982,2.5658981e-05,0.0013038499,5.1493125e-06,0.013533267,1.5319574e-05,0.0041985502,2.8578264e-05,3.04992e-05,0.49129444,1.29533355e-05
24,4.5325686e-07,3.8523744e-06,4.556353e-07,4.8616556e-07,3.823791e-08,1.7256734e-05,0.002102861,0.0005644562,0.017326152,1.156138e-06,0.0029388224,2.483644e-06,0.9193886,2.9158061e-06,0.057639666,6.0005823e-06,3.6913202e-06,5.899774e-07
25,2.6172382e-12,4.4060092e-11,1.6437948e-11,3.7272976e-11,1.0,2.6364202e-10,1.2093587e-11,1.9355895e-11,5.4198067e-14,2.121127e-11,4.5078115e-11,3.4086917e-10,6.2551557e-12,4.2166813e-12,1.0911021e-12,2.5521326e-12,4.6448163e-14,2.5691251e-11
26,1.1292603e-07,5.051258e-07,1.4590202e-06,1.2441456e-06,2.918672e-07,5.5523265e-07,0.997253,1.3168312e-07,9.707247e-07,2.363839e-06,0.0027315726,2.3786786e-06,1.1088721e-06,2.0403606e-06,7.221048e-07,8.4798546e-07,8.5573035e-08,6.1176155e-07
27,4.261173e-06,8.605246e-06,2.9074245e-05,0.00047081328,1.6587031e-05,0.008229843,1.3622465e-06,0.00042546625,3.6478017e-05,0.016470246,2.0524435e-06,0.9177609,2.178309e-06,0.054964334,3.197045e-05,0.00037167434,0.0011676401,6.4646197e-06
28,1.9784016e-05,0.9969261,8.941613e-05,0.00018343533,2.4858168e-06,1.317284e-05,0.0001531406,1.3970736e-06,0.00017053839,9.095454e-06,0.0009311285,0.00073490455,0.00040494234,2.6634643e-07,7.480183e-06,3.0541125e-06,2.1494155e-07,0.0003493732
29,0.00021323783,0.9943423,0.0001869639,0.004105421,0.00010791589,0.00014671941,7.029122e-05,7.412184e-05,2.2215101e-05,4.591125e-05,3.8720187e-05,4.2028078e-05,4.8934107e-05,6.0156013e-05,6.468242e-05,1.04026585e-05,1.867829e-05,0.00040119293
30,1.1627461e-07,2.067261e-06,2.8707236e-06,2.0235071e-05,4.401077e-06,0.011838936,0.00014951736,0.8939346,3.9704755e-06,0.0015717397,5.1670588e-05,0.007782965,1.9687106e-05,0.059115734,4.5072014e-05,0.008373674,0.017078662,4.0310056e-06
31,7.757549e-09,3.2421517e-06,2.2433785e-07,3.718299e-07,4.3604604e-07,0.00046175532,1.0708886e-05,0.97837836,7.783587e-06,0.00049983396,3.0569086e-06,0.016945334,3.0831325e-06,0.002591107,2.9110686e-05,8.6944434e-05,0.0009780448,6.317125e-07
32,0.9998572,1.1725258e-05,9.868658e-06,3.0668743e-06,8.439408e-07,5.3906405e-07,6.6517146e-06,1.2378678e-06,6.998219e-08,8.4405954e-08,8.232997e-05,1.12429e-07,5.0080844e-06,5.2234007e-08,1.1742939e-05,6.744454e-07,1.7987386e-08,8.701522e-06
33,6.184151e-05,1.0999881e-05,2.713977e-06,3.5171079e-06,2.7501656e-07,0.19327152,3.3771368e-05,0.052981947,0.00010725888,0.27330834,2.0553874e-05,0.37689424,9.029119e-06,0.031210693,0.00013608894,0.06335814,0.008357761,0.00023127586
34,1.3057096e-06,6.3227844e-07,1.8833936e-07,1.4140508e-06,9.97417e-07,2.958031e-05,0.9876028,4.3216257e-08,0.0014772887,7.508263e-07,0.009590009,5.91868e-06,2.4559518e-05,8.191446e-06,0.0012241905,8.7535345e-06,5.7981665e-06,1.760143e-05
35,7.634507e-07,2.4710705e-05,1.5760309e-06,8.513533e-06,0.9990415,4.6653724e-05,2.123788e-07,0.00068334816,7.616301e-08,5.9777017e-07,6.960667e-08,6.751077e-05,1.4219559e-07,0.00012108154,1.0559796e-07,1.1738042e-06,1.7307729e-06,1.3028041e-08
36,0.99999535,2.3931555e-08,3.7482444e-09,4.4658893e-08,3.4592078e-09,1.2042135e-07,7.796891e-08,1.088818e-09,3.6219582e-08,1.6932847e-10,7.0269955e-08,4.8825022e-08,2.2091106e-08,1.2086879e-09,3.054796e-09,1.4123653e-07,3.9081183e-10,4.0603372e-06
37,2.0552459e-07,3.4113496e-06,4.178262e-06,6.050058e-06,1.0279934e-06,0.36282632,1.852833e-05,0.043867517,1.0848879e-05,0.0013165824,9.820954e-06,0.00014167652,3.7104703e-05,0.59127986,0.00011436871,8.529969e-05,0.00027197663,5.1511556e-06
38,1.1094932e-05,0.000106373445,5.439751e-06,1.1326136e-06,2.478163e-06,2.5796196e-05,0.053327113,0.0041705575,0.5031929,2.0788242e-05,0.09712066,3.684936e-05,0.3116039,1.8748831e-05,0.030184692,9.75063e-05,6.9155576e-05,4.7854974e-06
39,7.568371e-06,1.6952064e-05,1.8412642e-06,0.0008780528,3.122166e-05,0.2432091,2.2586744e-06,0.008412142,8.215871e-07,7.281254e-05,5.8558703e-07,0.0007230826,4.413146e-07,0.74585897,2.5317383e-06,5.658232e-05,0.00023493195,0.00049017515
40,3.2406391e-10,6.3008727e-09,4.5758302e-08,9.756154e-09,0.9999964,4.914473e-07,8.2115176e-11,1.1601503e-09,8.828967e-11,2.568041e-09,1.3184921e-09,2.870618e-06,1.029957e-10,5.919777e-09,2.6324927e-09,1.0655421e-09,5.4955485e-10,7.24748e-08
41,8.156564e-06,1.7286673e-05,9.6977456e-05,0.00014641274,3.9932802e-05,0.0033201464,0.00010258757,0.00029870888,0.00012377503,0.015999008,2.9211424e-05,0.8837979,5.7725956e-06,0.006197481,4.9590268e-05,0.00044755277,0.089168444,0.00015117481
42,2.0763747e-07,2.0808359e-06,1.5587604e-05,0.005057775,4.9014645e-05,0.9764531,5.720335e-07,0.005037432,6.4759394e-07,1.0225475e-05,1.309593e-07,0.00026240794,6.8490675e-07,0.012755099,4.680247e-06,5.4364173e-05,0.0002903339,5.6968734e-06
43,3.973375e-05,2.6714573e-05,3.034045e-05,0.0010813585,1.2048668e-05,5.9606933e-05,2.1384869e-05,1.0914732e-05,2.6456838e-08,4.5970663e-07,6.1160296e-07,4.819451e-06,6.90363e-08,9.39579e-06,7.2896466e-07,1.8530356e-05,3.4647323e-06,0.9986798
44,8.3478096e-07,5.5592204e-06,1.0071671e-05,6.1360413e-07,3.3960524e-07,1.6537083e-06,0.0947721,1.4251745e-07,0.00044765117,6.3670643e-07,0.9037816,1.5935865e-06,0.00078424165,1.437345e-06,0.00017833764,3.4648437e-07,4.1735126e-07,1.2373608e-05
45,3.861858e-06,5.6875692e-06,3.1587468e-05,2.8271004e-05,7.3810884e-06,0.06599059,0.00013537121,0.002003138,1.5449008e-05,0.10375036,2.055918e-05,0.020498687,9.231783e-06,0.59339815,3.779364e-05,0.00026141608,0.21374734,5.5073815e-05
46,2.2236723e-06,3.096903e-06,2.7588144e-06,4.871097e-07,2.5381974e-07,0.004132454,6.42655e-05,0.04664953,3.566766e-05,0.8630807,2.9020955e-05,0.07190206,1.0043894e-05,0.0073532164,7.396829e-05,0.002432834,0.004225217,2.1643198e-06
47,6.6907105e-06,0.00015134444,5.0837734e-05,0.0005626808,7.218632e-05,0.63271064,0.00029931386,0.048502248,0.0013941261,0.008366332,0.00032795744,0.0482485,0.00037987006,0.2260204,0.004534308,0.00047734275,0.027453763,0.0004414549
48,0.00038414766,0.0006007768,0.0006819666,1.0422019e-05,3.360857e-05,6.098897e-05,0.029541807,8.610516e-05,0.02133279,0.00030827976,0.77916425,0.000696419,0.052437905,0.00036792565,0.114018925,3.515671e-05,1.9458403e-05,0.00021900833
49,2.8087914e-06,0.007007369,0.0006056665,0.9419991,0.00048251182,0.00033321365,4.1115498e-05,0.00020642504,3.351312e-06,3.0602885e-05,3.385031e-05,0.0059017753,6.4170534e-05,0.04310555,3.478038e-05,1.943984e-05,9.256644e-05,3.5658457e-05
50,7.258712e-07,6.0643022e-05,3.0686479e-06,2.7636514e-05,1.5471772e-06,0.0011923369,0.004430297,0.7254208,7.10627e-05,0.015662242,0.00083690527,0.001983959,0.00052673335,0.2288309,0.00054357597,0.00046159208,0.019907223,3.8640945e-05
51,2.0989453e-06,2.6666372e-05,5.6316053e-06,1.9033358e-06,7.914107e-07,0.0027909926,1.0211017e-05,0.89137244,4.5827062e-05,0.0072193174,7.2104103e-06,0.009077083,3.7104775e-05,0.036632296,0.00034738518,0.047996182,0.004359134,6.775967e-05
52,5.684764e-05,6.1454055e-05,0.0006137783,4.7712223e-05,2.1239757e-05,0.036175836,0.00044444232,0.006400653,0.0031194382,0.028967617,0.0009362497,0.6661729,0.0010964893,0.22905056,0.0039686696,0.0060392385,0.0144575145,0.0023692495
53,0.004886958,0.99167293,5.1541105e-05,0.00027685342,1.4398952e-06,0.00034789715,0.00019029742,2.7824819e-05,1.757296e-05,0.0009392436,0.00014333872,0.00095275295,4.058453e-05,0.00014142257,4.0514766e-05,0.0001206445,1.7802864e-06,0.00014630935
54,0.031007156,9.877858e-05,0.9562689,0.00048309326,1.476654e-06,0.003613341,8.027984e-05,0.00019528878,4.290261e-05,4.383599e-05,0.002459756,0.0025331038,8.640132e-05,2.8917175e-05,0.0022196935,0.00038423412,3.034291e-05,0.00042258034
55,1.1748437e-09,3.0499322e-07,1.1368454e-07,9.465494e-06,2.8215445e-07,3.3891482e-07,0.99956447,4.0552737e-07,1.2666285e-06,7.982704e-08,0.0004167287,1.033279e-07,2.6143055e-06,7.618969e-07,2.9845035e-06,2.2897805e-08,1.938373e-08,4.7948483e-08
56,1.144185e-06,1.0322448e-06,3.2085914e-06,3.5332828e-06,7.3437633e-07,2.923645e-05,0.6800733,9.299117e-05,2.760559e-05,5.926095e-05,0.31673193,1.3216828e-05,0.0026069584,0.00026682057,5.8556914e-05,3.1012044e-06,1.4413862e-05,1.2943589e-05
57,0.0006249901,0.0038027,0.00053869677,0.00073939003,0.00040249983,0.0019682592,0.302931,0.016859636,0.032510687,0.011635465,0.5319676,0.010199025,0.07247159,0.0015137206,0.0073776795,0.0014837619,0.002822413,0.0001508457
58,1.5111275e-06,4.9467908e-05,2.5271052e-06,1.13721185e-07,2.6733123e-06,5.176789e-06,0.001136376,9.175431e-05,0.904901,1.2431464e-06,0.0036238504,1.4982351e-05,0.0009823323,7.379907e-06,0.08916219,3.2123646e-06,1.0752212e-05,3.3443375e-06
59,0.2249555,0.0006140801,0.65412617,9.607363e-06,5.888743e-07,1.4986001e-05,0.00025965535,1.1120466e-05,0.00052391936,0.00011141924,0.019170709,2.0981708e-05,0.0051579108,2.4957692e-06,0.09198956,0.00044139303,1.4578295e-06,0.0025884993
60,1.2016692e-07,1.2303167e-06,3.241782e-07,3.725911e-08,0.99997354,4.0014515e-07,3.890216e-09,4.3254063e-06,2.7340252e-09,9.030319e-09,2.5320505e-08,3.0359784e-06,9.046036e-10,5.2361685e-08,4.794535e-07,2.1908977e-06,2.2093563e-09,1.4288135e-05
61,6.949297e-07,1.5241376e-05,0.00033456474,0.00016503393,3.826445e-05,0.007686236,0.002248786,0.024984445,0.00039426886,0.01594643,0.0022854216,0.058528684,0.0005711462,0.86994153,0.0016824706,0.00069706375,0.014469485,1.0252776e-05
62,0.99891365,3.6346614e-06,5.176192e-06,1.7683204e-08,1.749842e-06,1.9002464e-07,1.1711289e-05,9.7610116e-09,1.3417873e-06,1.18802156e-07,0.0010199515,2.0743684e-07,5.733258e-07,4.7082413e-08,1.9861267e-05,1.3454667e-07,2.4864931e-08,2.1515205e-05
63,2.1437938e-05,5.0548297e-05,7.286922e-05,1.1612888e-05,9.118556e-06,0.003056458,3.486002e-05,0.00012160591,0.00022793237,0.9850108,0.0005469848,0.004091169,1.9016723e-05,0.0040709344,0.0019365615,0.00038497374,6.255392e-05,0.00027057523
64,0.0010362385,1.7765744e-05,0.0004936588,7.286574e-05,0.0017443919,0.014771998,3.5081568e-05,0.00055521895,0.000173256,7.322456e-05,9.818083e-06,0.0034708122,9.466736e-06,0.0016726283,0.0002298031,0.0029271129,0.001678921,0.9710278
65,3.3675292e-08,1.3465021e-05,6.317459e-07,5.5633467e-05,1.5042941e-06,0.07896293,1.1605432e-06,0.06802666,7.8004393e-07,4.3227712e-05,2.35201e-07,0.0004001593,7.6097933e-07,0.8520965,1.0242226e-06,1.0415946e-06,0.0003912607,3.0978229e-06
66,3.721856e-05,0.9562361,0.00010609327,0.00016378274,5.0903204e-06,0.0004459109,0.008947836,0.00015618649,0.009152885,0.0001534018,0.008068188,0.00024582344,0.009173516,4.8901085e-05,0.004352658,0.00047493598,3.2882353e-06,0.0022280647
67,2.605227e-06,1.7959923e-05,0.031366132,0.78795207,0.107539915,0.062489748,1.0360846e-05,8.345751e-05,4.228706e-07,0.00020290342,8.608879e-06,0.0054703085,4.786206e-06,0.0030013218,2.4155195e-06,0.00068406214,2.4555073e-05,0.0011382768
68,9.096129e-07,7.017327e-06,1.3566105e-05,2.1163812e-07,6.324505e-06,8.011315e-05,0.00031323268,0.001797397,0.09078568,1.7658946e-05,0.0011294701,2.2463262e-05,0.0008704094,7.3319e-05,0.90476215,2.8619841e-05,9.11472e-05,3.2602009e-07
69,5.979355e-07,2.8315271e-05,2.236379e-05,2.3271834e-05,1.4906494e-05,0.4061447,3.5671215e-05,0.15184438,4.0061994e-05,0.0048457645,8.96418e-06,0.0014078032,2.4055347e-05,0.4345563,1.6800068e-05,0.00016918371,0.0006798161,0.00013710043
70,2.039667e-06,1.2119651e-05,0.001521366,0.573671,0.0010809047,0.005828856,1.1689161e-05,1.7558927e-05,6.446607e-06,0.017773684,2.2798018e-05,0.36111224,2.0185737e-05,0.038401134,3.1766827e-05,8.729257e-06,0.00044522862,3.2343516e-05
71,1.2650876e-06,2.742617e-06,2.977164e-05,9.014036e-05,0.00013363543,0.92634654,9.955767e-05,0.0038357987,4.8759102e-05,0.0020774305,9.023893e-05,0.011314894,0.00019012108,0.04815011,0.0005350844,0.0066887555,0.0003634027,1.798285e-06
72,3.005678e-07,7.003946e-06,6.9815987e-06,1.3287618e-07,2.4558204e-08,0.00016945883,0.0019439735,9.277115e-05,0.077913016,0.00016842141,0.038220566,1.3856076e-05,0.7660826,7.9446705e-05,0.11516444,7.210789e-05,6.2813844e-05,2.1042981e-06
73,0.99999416,3.6799582e-07,1.3023369e-07,2.241226e-09,2.0672983e-10,8.713576e-08,2.370176e-08,1.304753e-08,3.2893272e-08,6.1500294e-09,7.164421e-08,9.663685e-08,1.1032317e-07,1.4512458e-09,4.916307e-06,7.809901e-09,1.9355542e-09,1.8630417e-09
74,5.455206e-05,6.306732e-05,0.00020715088,5.1424854e-06,0.00010502507,9.4997595e-05,0.004338735,0.00012060354,0.47581294,3.4885656e-05,0.014600497,0.00029840993,0.032181866,0.00018887862,0.4717332,2.124848e-05,0.00012383619,1.4866275e-05
75,3.5990458e-06,1.3007195e-07,0.00022397916,0.99807906,9.667266e-05,9.4710216e-05,5.5141257e-08,3.4848664e-08,6.2301396e-08,9.0883043e-07,1.15696444e-07,0.0014971899,5.556568e-08,8.1917653e-07,7.294555e-09,1.1920222e-06,1.0238018e-06,4.815263e-07
76,0.97937405,0.017434737,5.3594554e-06,3.4564557e-06,4.5367134e-08,7.199762e-07,1.1207858e-07,4.2163217e-07,1.0773323e-07,5.7905055e-08,3.2633095e-06,3.0335261e-06,1.2192079e-07,1.971702e-07,6.2591184e-08,4.1328704e-07,3.3814135e-08,0.003173863
77,0.7997698,0.12557817,0.00053697557,0.0013895681,6.197151e-05,1.1752025e-05,0.00037863496,3.0516624e-06,1.2481008e-05,3.5637848e-05,0.00014647386,4.4933706e-05,3.054424e-05,6.189903e-05,3.8272896e-07,5.8865233e-05,1.0978391e-06,0.07187776
78,5.0049048e-11,2.1325892e-09,3.5345258e-11,5.444903e-10,1.0,6.8134864e-10,6.156913e-11,5.167083e-09,3.9632156e-12,5.1433028e-11,3.181499e-11,3.0533265e-08,2.1442223e-12,7.0995143e-10,2.974611e-10,2.1123134e-11,1.335076e-11,5.2422804e-09
79,1.45487835e-08,2.3490616e-06,1.2644556e-06,6.904582e-07,2.5067385e-07,0.00073585444,1.3158964e-05,0.0032062551,2.716135e-06,0.9802027,1.0824341e-05,0.014134006,5.979397e-07,0.0011342331,1.2506202e-05,0.00024069018,0.0003013351,5.471159e-07
80,1.4827492e-07,6.3925545e-05,6.159291e-05,2.3742002e-06,3.1809162e-07,4.5700386e-07,0.93756545,4.7089952e-07,9.7378e-05,8.884884e-06,0.061658707,7.35534e-06,0.00042413632,9.161751e-05,9.129475e-06,9.0568825e-08,5.2684857e-07,7.353888e-06
81,2.7965582e-06,2.313985e-05,2.2051277e-06,8.3198465e-05,1.8563202e-05,0.056763384,4.891867e-05,0.0035955966,1.3687503e-05,0.0976317,2.6207488e-05,0.012126983,4.684377e-06,0.015484085,3.8469974e-05,0.00013782318,0.8139747,2.3880903e-05
82,1.1173081e-05,9.149927e-06,0.00028331453,0.74256104,0.0009298354,0.23482832,0.00018797356,0.013881663,1.1223835e-06,0.0004834573,0.00033010452,0.0018141824,7.344826e-05,0.0036967306,6.41138e-05,0.00056809187,0.00020862572,6.751487e-05
83,6.4544805e-09,6.6743375e-08,3.5781653e-10,2.880006e-09,1.4382704e-09,0.0006983566,5.274961e-09,0.999015,8.093508e-09,2.256171e-05,7.254919e-09,1.0876067e-05,1.3058842e-08,0.00024951936,8.55426e-08,1.9502895e-06,1.5436682e-06,5.262831e-09
84,3.5553635e-06,5.0799565e-05,5.295676e-05,2.3722775e-06,1.6566702e-07,1.2193435e-06,4.1932733e-05,9.604697e-07,8.2151455e-05,4.0623527e-07,0.0008205674,4.013976e-07,0.00011053062,4.0729861e-07,0.9988154,5.400906e-07,1.0634852e-07,1.5444679e-05
85,8.9915844e-08,4.470654e-06,8.3615225e-05,1.8555902e-05,2.149856e-06,0.00033674706,3.5457695e-05,0.019312171,7.657511e-05,0.5650158,0.00022175502,0.2995288,3.9777788e-05,0.113734014,9.018495e-05,1.6293523e-05,0.001467964,1.5558291e-05
86,2.2395676e-07,1.9343388e-06,1.5641801e-05,1.8524177e-06,0.9752866,6.8485104e-05,3.5366995e-07,1.2760727e-06,6.254504e-08,6.749433e-08,9.160732e-08,3.7836955e-06,4.1436685e-08,2.3506432e-06,6.9353206e-07,6.8577483e-06,3.996855e-08,0.024609666
87,5.183295e-07,3.1576992e-06,5.4906377e-06,1.6221406e-05,7.6147344e-06,0.005780997,3.6073943e-05,0.00020099238,0.0015810766,0.02696196,0.000111939866,0.91511863,0.00019774876,0.047798347,0.0016873738,0.00012412257,0.00034665232,2.1054731e-05
88,2.6600424e-05,8.692382e-05,2.848325e-05,2.8640581e-05,7.352794e-06,0.019856647,0.00061740464,0.0021213777,0.003295877,0.013127271,0.0004589055,0.8626762,7.841821e-05,0.0771231,0.0023694595,0.0065023857,0.010588323,0.0010067206
89,5.884072e-07,2.8393908e-05,1.016968e-05,4.4580283e-06,9.4240596e-07,1.5640997e-05,0.6632945,4.86054e-06,0.0026665078,2.3475663e-05,0.33125767,7.938234e-06,0.00129756,0.00033331377,0.0010283628,8.908819e-06,6.7689457e-06,9.932261e-06
90,5.4348155e-05,0.00034008134,0.00022666456,3.0287149e-05,7.827556e-06,9.235098e-05,0.052159134,0.00065702316,0.024456048,0.00019795937,0.28786844,0.00031581987,0.5785365,4.963112e-05,0.05404085,0.00048351183,0.0004481167,3.539343e-05
91,2.9038172e-05,0.00013852611,4.056861e-06,0.00012110217,4.409468e-06,0.97671777,9.95503e-07,0.0117527535,8.66045e-06,0.0012994219,1.8820944e-06,0.0010522278,1.9677152e-06,0.008528785,6.4266176e-05,2.505375e-05,0.00024636844,2.7384938e-06
92,4.5639368e-07,1.5392048e-07,1.6726683e-06,7.0034844e-08,3.3978505e-08,4.7542217e-06,0.1666571,2.2204524e-06,0.001960581,3.334917e-07,0.8301564,6.14487e-07,0.0011513912,4.5250786e-07,5.331216e-05,4.878794e-07,2.5489705e-06,7.4467366e-06
93,7.669866e-06,0.00019706169,9.591476e-06,1.6167265e-05,1.3722955e-07,7.994821e-07,0.998744,3.4256354e-06,6.917902e-06,2.751183e-07,0.0009827162,1.6514358e-06,2.3264303e-05,2.010026e-06,2.3320092e-06,6.890139e-07,1.0709466e-07,1.1111391e-06
94,8.2456575e-09,0.99999964,1.2955937e-09,7.3733965e-08,4.559285e-11,1.3554858e-09,1.13527264e-07,2.2848608e-11,2.4887774e-09,5.112397e-10,3.0485172e-09,4.802011e-10,5.973456e-09,1.0952255e-09,5.352156e-11,3.2302144e-10,4.4934204e-12,1.4500915e-07
