id,DenseNet121_f0,DenseNet121_f1,DenseNet121_f2,DenseNet121_f3,DenseNet121_f4,DenseNet121_f5,DenseNet121_f6,DenseNet121_f7,DenseNet121_f8,DenseNet121_f9,DenseNet121_f10,DenseNet121_f11,DenseNet121_f12,DenseNet121_f13,DenseNet121_f14,DenseNet121_f15,DenseNet121_f16,DenseNet121_f17
11,0.0001253738,0.0011274047,8.601667e-05,0.00052335975,4.4814324e-06,6.634534e-07,7.045493e-07,1.2330851e-06,1.1693228e-07,2.6334027e-08,1.9694151e-07,1.4589847e-06,5.7463287e-09,1.1372049e-06,2.2092757e-09,8.673372e-07,3.081832e-08,0.9981269
12,0.001067046,0.0032119784,0.005206058,0.0016373467,0.0009309532,0.045582682,0.006147667,0.016109409,0.0009905437,0.52198917,0.009879414,0.30222717,0.006218595,0.03396942,5.9897047e-05,0.021897735,0.016228983,0.0066459514
13,3.997073e-05,9.414417e-05,0.00011978493,0.00022844278,0.00012932906,0.006689444,0.00026034302,0.009016151,0.0018612612,0.049045544,0.003973123,0.003891567,0.004501449,0.00042571718,0.033890933,0.8839297,0.0015317,0.00037143097
14,3.7095237e-08,6.265869e-08,3.4812908e-06,1.5010219e-06,0.9999945,3.039005e-08,3.4343346e-09,1.657285e-11,5.6108584e-10,2.8317365e-07,3.801275e-08,1.7728592e-08,1.7261577e-09,4.747572e-10,2.9647689e-09,1.2089232e-11,3.6423902e-09,1.2054667e-08
15,2.1937432e-05,4.0773648e-05,0.0010477384,0.9793711,0.007030028,0.009866095,2.2449976e-05,6.0301627e-05,7.045531e-07,2.7019887e-05,4.1185067e-06,3.5952195e-05,2.3028149e-07,0.00031355204,2.2183663e-07,0.0018710205,1.8143808e-05,0.00026874294
16,2.248688e-05,1.0211322e-06,5.5855864e-05,0.9393441,0.0075362255,0.052731816,2.9780986e-07,1.8187684e-06,3.8130221e-07,2.5730124e-05,3.5008415e-07,6.7589117e-06,1.6528449e-07,0.00026029834,9.4643724e-08,3.4929545e-07,1.1291629e-05,8.923308e-07
17,1.785713e-08,0.9999975,6.247951e-08,2.121827e-06,3.548764e-07,7.780796e-10,4.844669e-10,1.8811524e-12,1.7742826e-11,1.2622434e-11,9.786295e-10,2.0496127e-11,1.7948491e-10,1.0525769e-09,8.809723e-13,6.4092317e-12,3.0218933e-12,7.3289854e-09
18,2.0779169e-06,4.235231e-05,7.90583e-05,6.023226e-05,7.3700205e-05,0.0006884877,3.5019733e-05,1.8841098e-05,5.1713746e-06,0.9182275,6.098843e-05,0.07086572,3.8886345e-05,0.009599233,4.3556582e-07,4.4199924e-06,0.00017993886,1.788691e-05
19,5.0929317e-05,0.0013476554,8.04276e-05,0.005424741,0.00061999477,0.021159792,0.0007052595,0.030376365,0.00045272533,0.37120166,0.0016363681,0.38690817,0.0011145866,0.14951451,0.00064039335,0.010440659,0.0052877995,0.013037961
20,7.98792e-09,9.309232e-09,8.735033e-08,1.0189314e-06,2.9172625e-10,3.3849681e-10,5.071775e-10,4.3909892e-10,5.2425685e-11,3.622366e-11,2.2388642e-10,1.519439e-08,1.2187703e-11,1.0660901e-08,2.974476e-11,1.6774244e-09,3.8766976e-10,0.9999988
21,5.939516e-07,1.3010495e-05,2.8467446e-05,4.8059548e-05,1.3673426e-05,1.0966053e-05,0.0060411654,7.0660035e-06,0.03544076,1.0197602e-05,0.05941007,8.919157e-06,0.8783665,1.7324617e-05,0.02057693,1.5236922e-06,8.272793e-07,4.0722175e-06
22,1.0,2.7408967e-12,3.5943297e-12,7.446864e-12,1.5653428e-15,5.9452004e-13,1.601225e-13,2.0204632e-12,2.6842775e-11,8.3592716e-11,7.5930267e-13,7.6517556e-11,7.436659e-12,6.314412e-11,2.6265687e-13,5.581086e-11,2.323854e-12,2.853684e-11
23,3.8710546e-06,1.6650209e-05,2.1191825e-05,0.007312083,0.00079851487,0.76106477,1.5922966e-06,0.00083632616,2.2723738e-05,0.0025528336,8.346907e-06,0.0017646387,1.2016038e-05,0.00095690915,4.089752e-06,2.2441775e-06,0.22460233,1.8924027e-05
24,6.329502e-06,2.5571855e-05,2.4344421e-05,2.6748365e-05,8.020187e-06,8.582416e-06,0.0038919516,0.00017054367,0.30301487,1.2438219e-05,0.0076262,2.5474346e-05,0.5458978,5.6075696e-06,0.13916497,2.2214033e-05,1.0709655e-06,6.732341e-05
25,5.4940035e-11,7.388775e-11,1.5110059e-10,3.6309772e-10,1.0,2.9844353e-11,1.970137e-10,5.5965232e-14,1.908925e-14,9.7623905e-12,8.010456e-11,6.2793676e-14,7.6073344e-13,4.5875716e-13,2.526074e-15,5.354182e-14,1.516036e-16,3.840013e-12
26,1.1528531e-06,1.701934e-06,1.8303448e-05,1.8729694e-05,1.4488605e-06,2.6628375e-06,0.99499387,1.7702985e-06,1.2437764e-06,4.965884e-05,0.0048777508,2.4194503e-06,7.275708e-06,1.0709929e-05,3.2022747e-08,1.0275679e-05,1.6677801e-07,8.9278564e-07
27,2.131853e-06,7.912456e-05,3.3046888e-06,0.00018717238,3.9726597e-06,0.002465254,8.8647585e-07,0.0010341211,5.529917e-06,0.016505452,1.3221799e-06,0.81033796,3.6598617e-06,0.16900429,1.2028708e-07,0.00010828833,0.0002409496,1.6458569e-05
28,1.6314607e-05,0.98878723,7.9530044e-05,0.00017931074,3.617307e-05,1.5408671e-06,0.0007769577,3.386696e-07,8.629587e-05,3.859828e-07,0.0068849344,6.0695947e-05,0.002963613,2.3104433e-06,2.2842532e-06,2.724413e-07,3.338877e-07,0.000121571415
29,0.0036088496,0.70857453,0.0024901228,0.15460183,0.11050654,0.0107498495,0.0004439352,0.00024814167,0.0008927539,0.0003920742,0.0014671283,6.559119e-05,0.00091438746,0.0041108485,0.00024483755,2.3910114e-05,0.00010764072,0.0005570452
30,3.601209e-05,7.525607e-06,2.1526146e-05,0.00045867404,1.1869085e-05,0.023185598,0.000167923,0.8737326,6.141411e-05,0.004957614,0.00037591634,0.018877042,0.00031202388,0.01687063,8.449402e-05,0.038099393,0.022615707,0.00012412394
31,5.745791e-06,6.4004336e-05,0.00028815444,0.0022461254,0.0004568924,0.0023133464,0.000100775665,0.60780704,1.0282393e-05,0.005600337,0.00021894806,0.35675532,9.488602e-05,0.011183339,5.7113725e-06,0.0070570316,0.00529913,0.0004929668
32,0.97633743,0.00058254413,0.011600674,0.0070100874,0.00014700387,1.4346337e-05,4.1437503e-05,1.2900397e-05,1.7395261e-05,5.138372e-06,0.0002433625,9.771885e-07,5.7160367e-05,1.8719494e-06,0.00020115038,7.332512e-05,6.278089e-07,0.00365271
33,1.0794072e-05,2.0611046e-06,7.0224525e-07,0.0002497601,5.2242835e-06,0.25970188,4.966021e-05,0.117261946,2.2235763e-05,0.34965494,7.6504904e-05,0.15863074,1.5863927e-05,0.073304586,1.1041345e-05,0.014358128,0.026236879,0.00040703412
34,7.785469e-06,0.00012725477,4.6072732e-06,3.2857904e-06,2.056503e-06,3.927041e-06,0.90373135,5.839773e-08,0.010402603,2.7132448e-05,0.0832215,5.0196086e-05,0.0002867908,7.5778103e-06,0.0020138605,1.5525817e-06,9.5999285e-06,9.878952e-05
35,1.5332735e-10,9.070637e-10,2.3407296e-10,1.175425e-09,1.0,1.7638177e-10,4.4364987e-09,9.5996856e-11,1.0437646e-10,2.1308355e-10,4.6798654e-09,3.654555e-12,1.2354827e-08,1.430379e-10,1.7545152e-12,5.6338536e-12,8.4906874e-14,2.3950444e-11
36,1.0,2.8422145e-09,4.4011714e-11,1.666164e-09,1.3262632e-12,6.944141e-12,3.242959e-09,5.2269544e-13,2.1825364e-10,4.3533636e-12,2.0031987e-09,1.3030376e-11,8.209374e-10,1.1296268e-11,7.6300437e-14,2.4157554e-10,5.950691e-13,6.8483785e-10
37,1.7808641e-07,2.007954e-06,4.147793e-06,2.5611575e-05,1.6307924e-05,0.027597593,1.6464617e-05,0.24648646,8.860328e-06,0.0004913913,1.8400655e-05,0.00064268935,2.077018e-05,0.72426367,1.613705e-05,6.567301e-05,0.00024034447,8.320361e-05
38,4.2490297e-05,0.00010086563,6.0270933e-05,6.597292e-06,1.4668131e-05,2.4793037e-06,0.011948969,2.3455918e-06,0.7572701,4.55626e-06,0.043598894,1.2970197e-05,0.08743031,1.6128797e-06,0.09947561,2.619738e-06,8.038994e-07,2.3847198e-05
39,0.000286773,0.00010412551,0.0033637509,0.76025707,0.010171839,0.17198917,3.3286702e-05,0.004265404,4.807642e-05,0.0011683255,4.3865177e-05,0.004471853,1.9001023e-05,0.04141097,4.3525743e-06,3.2488802e-05,0.0006182514,0.0017113877
40,4.0350207e-10,4.5916373e-09,9.527204e-07,2.8621628e-07,0.9999988,1.8125559e-09,1.2815853e-10,7.650735e-12,9.089599e-12,1.0659395e-08,1.3723577e-09,3.798552e-08,1.4957352e-10,9.287377e-10,2.457227e-11,2.6966556e-12,4.753579e-11,2.0645988e-08
41,0.00028801488,0.00010351988,0.00039084483,0.00056831364,5.0631057e-05,0.008417591,0.00014834803,0.0018160846,8.89677e-05,0.056135,0.00024881252,0.8472293,8.704097e-05,0.008127524,1.4757469e-05,0.001988083,0.07357582,0.00072127825
42,2.6919407e-08,8.284516e-09,1.7766098e-07,0.0019820614,9.03975e-05,0.9958275,5.7443785e-08,0.00051343243,6.060287e-08,8.01528e-06,5.1260333e-08,2.6925227e-05,2.034186e-08,0.0013701699,9.659661e-09,1.6186842e-06,0.00017941295,8.867758e-08
43,4.5535762e-05,0.0005488857,0.0003234256,0.0046092146,0.0010915948,0.00016143537,0.00047096174,0.00015021494,1.838373e-05,3.7310027e-05,0.00012180774,3.867424e-05,3.4185582e-06,6.936068e-05,8.345708e-06,0.00048548047,0.00038821643,0.9914278
44,2.4807166e-05,0.000267207,0.00021196074,1.6178425e-05,7.20574e-06,2.1225283e-06,0.1808748,2.476267e-06,0.0006855684,1.5560689e-05,0.8137294,5.9933784e-05,0.002840617,9.261737e-06,0.0011178791,5.03393e-06,5.8868377e-06,0.00012409108
45,4.231728e-05,3.873162e-05,5.856298e-05,0.000112720874,5.194482e-05,0.040135764,8.351371e-05,0.014630843,0.00012303579,0.06654168,5.95998e-05,0.071779974,6.527922e-05,0.21639405,3.4589117e-05,0.00077720894,0.5878636,0.0012065814
46,1.1102186e-05,1.6405153e-05,5.87859e-06,3.6588353e-05,5.979769e-06,0.0025599217,0.00021713407,0.031115469,2.2203854e-05,0.524155,8.68272e-05,0.41970688,3.2119362e-05,0.015623016,5.327807e-06,0.0020811649,0.0041750236,0.00014398304
47,0.00012507604,0.00013947053,0.00010964062,0.0018492438,0.0016114699,0.4322826,0.0001807788,0.22182949,0.00032309748,0.0063022054,0.00032864895,0.0663747,0.00019221591,0.14986348,0.000249736,0.002244501,0.115416616,0.00057712145
48,0.0015518268,0.012997997,0.02975174,0.014544119,0.0042018634,0.00028121317,0.1932421,0.0003378964,0.008372377,0.0050512482,0.64919245,0.009805982,0.049318697,0.001336146,0.018178953,0.0009226075,0.0001906642,0.000722049
49,0.00013643557,0.28093693,0.0058997753,0.70231825,0.0015823807,0.0006078118,0.0005138914,2.0571892e-05,0.0004553503,0.0005261816,0.0006703101,0.002129127,0.00039924923,0.0028838601,0.0007337346,5.7853235e-06,0.00010451843,7.585676e-05
50,0.013684332,0.001992181,0.009585112,0.03809126,0.005000165,0.022777267,0.03641348,0.4538265,0.0022976557,0.021104172,0.034404695,0.032450162,0.029943764,0.19088425,0.0069705015,0.05216881,0.026054358,0.022351222
51,2.243034e-07,2.0500577e-06,1.5954314e-06,1.33686435e-05,3.0387813e-05,0.00085646054,1.7253105e-05,0.9238107,1.0343184e-05,0.0063053714,1.3693634e-05,0.009465091,0.00015544627,0.0112056,4.3917487e-05,0.04765053,0.00022501637,0.0001928222
52,1.0123357e-05,6.515534e-05,0.00040512378,0.0004112827,4.012562e-05,0.03978231,0.00018229021,0.05844943,0.0005879854,0.025488185,0.00055598427,0.7632223,0.0006587545,0.09589838,0.0005680203,0.0056831404,0.0062757544,0.0017157122
53,0.0008659992,0.99872583,6.781177e-05,0.00021530013,1.5767137e-05,3.136286e-05,2.7384143e-05,1.5700739e-07,3.206711e-08,6.3907437e-06,2.1546886e-05,9.824132e-07,8.464208e-07,6.4809046e-06,8.848893e-09,9.6328085e-06,1.5906862e-08,4.394267e-06
54,0.00031381505,0.0024430677,0.97466767,0.022063252,3.1588083e-06,3.1207674e-05,5.4191074e-05,1.5475069e-06,1.28663305e-05,7.297828e-05,0.00021434274,4.9478516e-05,4.0961273e-05,1.0092446e-05,5.7905604e-06,9.112412e-06,8.629346e-07,5.6973945e-06
55,1.293489e-06,2.533698e-06,6.645843e-06,2.4317944e-05,2.5115447e-05,1.8024685e-06,0.99036235,2.887534e-06,0.00012857765,1.2065248e-06,0.009381503,8.884184e-06,1.2819326e-05,7.292476e-06,2.4797973e-05,4.153576e-07,2.6566072e-06,4.9198165e-06
56,0.00020187887,3.9358667e-05,0.00033398427,7.0971175e-05,7.157018e-05,6.5062246e-05,0.19168893,1.4384307e-05,0.0001095835,0.00014129994,0.79358906,7.774725e-05,0.012294946,4.6603865e-05,0.0011482987,2.6283591e-05,1.0589494e-05,6.941148e-05
57,0.0072466126,0.055061173,0.0016301012,0.0014690832,0.0002535942,0.00081995677,0.21458344,0.0012351695,0.3921804,0.005744792,0.25302532,0.0046506575,0.015506672,0.00064674474,0.029505547,0.0015070465,0.0027423329,0.012191342
58,5.2723706e-05,8.085686e-05,5.0644786e-07,1.2876236e-06,3.5244248e-06,3.871137e-06,0.00014915243,2.1406236e-06,0.92994976,7.336497e-07,0.0010210606,1.6620996e-06,0.0026174623,6.207147e-07,0.066100754,9.541686e-07,7.382757e-07,1.2152084e-05
59,0.004221438,0.0030634417,0.97441906,0.00058876415,7.448232e-06,1.9654568e-05,0.00078876544,1.4969616e-05,4.7586585e-05,0.002162442,0.009143175,8.003856e-05,0.0034088595,1.962709e-05,0.0015752014,1.9541792e-05,2.2777985e-07,0.0004197089
60,7.666246e-10,7.515664e-09,3.6216326e-07,1.8228835e-07,0.9999994,2.098174e-11,5.720372e-10,2.3166444e-11,2.3324452e-12,2.840526e-10,3.0049194e-09,3.6744257e-11,4.2741746e-10,2.0348537e-11,4.0135954e-12,1.2777272e-10,9.840533e-15,2.3318127e-09
61,5.4349307e-06,0.00018304108,0.00041012163,0.0008202342,0.021537958,0.027490698,0.003249815,0.008077807,0.00032458597,0.0191819,0.003965242,0.1434884,0.0019022056,0.76214886,0.0001824207,0.0021098843,0.0041692806,0.0007520536
62,0.99998784,1.8994237e-07,7.8282665e-06,2.0142095e-06,1.1449027e-08,2.5612843e-08,5.8036036e-08,3.4266758e-09,1.3989772e-07,1.1310713e-06,1.5403758e-07,1.5987645e-07,3.0252323e-08,6.139492e-08,1.5488702e-08,5.8277745e-08,6.5667023e-09,1.0298968e-07
63,0.00037795707,7.832889e-05,5.6629608e-05,0.00010283638,1.0308111e-05,0.0007391252,0.00011499721,4.3945485e-05,0.0010627083,0.9802232,0.0008323243,0.0056294072,0.00019246823,0.007409365,0.00047663064,0.00087099656,0.00010728081,0.0016714485
64,0.00032442727,9.4667026e-05,0.042746186,0.0018447966,0.0047541824,0.00012853846,0.00018721347,0.0007989028,8.639084e-05,3.7740287e-05,0.00020243936,0.00045217888,5.624686e-05,0.00024461176,0.00017013808,0.0013032599,0.00019011869,0.94637793
65,1.80381e-06,6.078456e-06,9.427394e-05,0.06557074,0.0012668989,0.041887786,1.3103827e-06,0.01319455,4.2357356e-06,0.00040184322,3.7732773e-06,0.0010978717,6.105902e-06,0.8747407,1.0900004e-06,7.4492195e-06,0.0016734353,3.998077e-05
66,2.5375435e-05,0.98518306,2.8848322e-05,7.9595135e-05,0.00011678925,8.719044e-05,0.0029126382,2.2616987e-06,0.0005013111,0.00045494156,0.008983377,8.934151e-06,0.0011519279,4.329279e-05,8.362e-05,3.9286093e-05,5.372254e-06,0.00029220336
67,4.98018e-07,2.9751955e-06,0.0006235841,0.7789983,0.20042463,0.019128235,4.965116e-06,4.991402e-07,1.3349208e-07,0.00041452394,6.6349853e-06,0.00017673438,1.2124797e-06,0.00017392154,3.9222672e-07,3.986854e-05,1.1638662e-06,1.7793546e-06
68,7.785872e-06,2.8088933e-05,1.7262759e-05,2.1034488e-05,4.3332384e-06,0.00015227919,0.00016277733,0.00024719737,0.056163378,5.7194025e-05,0.0011851686,2.2412973e-05,0.0021705674,6.36568e-05,0.9396434,2.5446368e-05,7.2201733e-06,2.0882642e-05
69,1.0292789e-05,4.725533e-06,2.0819537e-06,7.6281794e-05,0.00018280982,0.7126689,4.8956168e-05,0.18017827,8.430984e-05,0.00040754283,2.6690363e-05,0.0001986995,5.617666e-05,0.104860395,3.324674e-05,4.5828197e-05,0.0010683052,4.653755e-05
70,2.0896108e-07,3.6564418e-06,0.00077394367,0.98441666,0.0032611836,0.00023122707,4.211662e-06,4.278345e-08,1.7642226e-07,0.0022068785,3.3718275e-06,0.008634576,2.3370426e-06,0.00045567818,3.0702168e-07,3.754945e-07,5.134852e-06,1.3411594e-07
71,8.0067636e-08,8.4998916e-08,1.777545e-06,4.995521e-05,0.0008341689,0.9897994,1.6467291e-05,0.00063826423,1.2398144e-06,0.00055200036,1.4244948e-05,0.0017256909,4.1148487e-06,0.0014947967,4.075023e-06,0.0044091437,0.00045407203,4.7561653e-07
72,1.1869835e-07,5.2991138e-05,8.163589e-05,1.761371e-05,1.1639191e-06,6.353584e-05,0.0039812354,1.889888e-05,0.029056128,0.00016151283,0.28165415,3.9184713e-05,0.08729732,3.564364e-05,0.5974005,0.000108833556,5.017772e-06,2.4606039e-05
73,0.9999999,4.245617e-10,1.2594826e-08,4.787787e-08,6.5788195e-12,1.0174196e-10,4.961471e-10,9.446331e-11,4.589348e-09,2.4101232e-09,5.972327e-10,3.050081e-10,8.317224e-10,1.4844911e-09,2.0881363e-09,1.713531e-09,9.1796015e-11,1.4518021e-09
74,2.7082015e-05,0.0005212055,0.00025988487,0.0004458723,9.4328854e-05,5.1129922e-05,0.0014629451,1.6018532e-05,0.09187791,9.452421e-06,0.0067287134,1.9093104e-05,0.0027098386,2.8619837e-05,0.8955133,4.7690446e-06,4.682227e-07,0.0002293152
75,6.583772e-08,2.577237e-06,0.000871351,0.998796,0.00023107644,3.8313583e-06,1.7343727e-07,1.384831e-10,6.2941736e-09,4.965544e-07,9.2544084e-08,9.33945e-05,8.86073e-09,7.769162e-07,6.165864e-10,4.594013e-08,1.4328478e-07,3.6742186e-08
76,0.99860483,0.00094474835,0.00025692128,0.0001226349,1.5397895e-07,1.3476854e-09,3.127086e-09,4.0958947e-10,4.285477e-09,7.823977e-09,4.2752003e-08,1.6881957e-08,1.3752423e-08,3.327599e-08,9.9610584e-11,2.7224567e-09,4.9019174e-11,7.07083e-05
77,0.9987047,0.0012320541,1.1439517e-06,2.5133756e-06,2.067605e-09,4.3284025e-09,1.0160346e-05,3.7726922e-10,1.4188112e-05,2.2042457e-07,7.871774e-06,6.678427e-08,1.8130993e-05,3.501342e-07,1.0142978e-09,2.6467793e-08,4.46071e-09,8.565732e-06
78,1.0144937e-10,3.491409e-11,2.180794e-09,6.1887673e-09,1.0,1.3800224e-11,1.0550393e-10,5.784516e-14,8.490509e-14,9.340906e-12,1.09692505e-10,3.4410934e-13,2.9800426e-12,9.101749e-13,8.8075776e-13,1.190102e-13,1.9094664e-15,3.2685465e-11
79,2.2972583e-07,3.1405652e-06,5.9258116e-07,6.806714e-07,2.9473774e-06,0.0005576254,9.7605414e-05,0.0006134629,1.5671276e-05,0.61732167,7.817724e-05,0.36352956,5.827132e-06,0.002291246,3.2228454e-06,0.00054385257,0.01492293,1.1597016e-05
80,2.4887904e-06,2.1021242e-05,6.363819e-05,3.4127495e-06,4.1994014e-07,1.40297045e-08,0.74662733,7.802617e-09,3.3876757e-05,7.4106697e-07,0.2528923,8.073095e-07,0.0003459442,2.2967643e-06,3.0547349e-06,9.836567e-09,4.1665206e-08,2.7193742e-06
81,1.2450702e-05,0.00014789698,3.095596e-05,0.0022338042,0.0006048321,0.05582466,0.00067788095,0.0014714544,0.00011360439,0.080135874,0.0011407606,0.055928737,0.0005138957,0.008721938,8.150956e-05,0.00080812693,0.79147565,7.601042e-05
82,4.7430753e-05,2.550734e-06,5.647829e-05,0.14225341,0.0034029842,0.8395538,4.708553e-05,0.0058680377,3.2490083e-05,0.00065931014,5.982068e-05,0.0007640918,9.929878e-06,0.0023674206,2.4489815e-05,0.00018398813,0.0046590813,7.5411526e-06
83,1.5156633e-07,4.0152173e-07,3.530666e-07,9.136413e-06,6.279006e-06,0.033256866,8.0652217e-07,0.9609272,7.700234e-07,0.00090139685,1.2904729e-06,0.00058786164,3.7806396e-06,0.0041549597,3.408012e-07,6.218739e-06,0.00013570538,6.4234714e-06
84,2.2867464e-06,0.00016945366,3.8757266e-06,3.1009735e-05,3.5660053e-06,3.1985194e-06,3.2120475e-05,2.2810801e-07,0.00021045092,4.775987e-07,0.0010492784,1.130461e-07,0.00017770994,7.2088034e-07,0.99824584,1.6783578e-07,2.907724e-07,6.933716e-05
85,8.180125e-06,3.901128e-05,0.00019605343,0.0037784341,0.0003483337,0.0014473206,0.00010509436,0.0036499542,1.748732e-05,0.14672232,8.839787e-05,0.8040433,0.0001315899,0.032957543,2.0326827e-06,7.9487596e-05,0.006237122,0.0001484143
86,9.558916e-07,6.320444e-07,9.302371e-06,6.116627e-05,0.99990475,6.9133043e-06,5.916041e-07,3.531041e-08,6.0106515e-08,1.2745731e-07,2.1804014e-07,2.0905329e-08,5.3696926e-08,2.2830186e-06,2.647422e-09,7.0674076e-08,1.0447173e-09,1.2730656e-05
87,4.4471645e-07,7.918788e-06,4.880173e-08,8.561373e-07,5.447797e-07,0.005869566,1.5697051e-05,9.134801e-05,7.84267e-06,0.0010463977,1.4777478e-05,0.9881467,6.9106654e-06,0.0045746593,3.497525e-06,6.720124e-05,0.0001399849,5.667188e-06
88,2.9397053e-05,7.2460505e-05,1.9418356e-05,0.00029895024,6.67086e-06,0.008412046,5.9629525e-05,0.013897812,0.0001290949,0.006526539,4.7498565e-05,0.8926977,3.6502104e-05,0.06627794,9.303976e-06,0.0028245635,0.008515744,0.0001388083
89,0.000120071534,0.00091290264,0.0004205993,0.00013236734,0.000267651,0.00026732398,0.47746384,8.881193e-06,0.0011929101,8.768524e-05,0.51428485,0.0001761469,0.0035440517,0.00032930422,0.00035405433,2.3851046e-05,2.2512115e-05,0.00039104972
90,3.3264232e-06,0.00014586053,2.9000414e-06,3.0599883e-06,6.106328e-07,4.494041e-06,0.03503204,1.1488278e-05,0.004246504,2.0268357e-05,0.20528379,2.2566997e-05,0.7439384,2.440045e-06,0.011251596,1.0096436e-05,1.380863e-05,6.7576616e-06
91,9.698836e-07,1.5874843e-05,1.8205465e-06,0.00026477152,2.8150787e-05,0.9921598,1.5398709e-07,0.001397855,1.9147642e-06,0.0003329392,3.838048e-07,0.0016171519,3.300901e-07,0.003365398,1.0296196e-06,2.0974045e-05,0.00078831095,2.1996493e-06
92,5.7798043e-06,4.09152e-06,1.9799427e-05,3.5710734e-06,1.6292319e-06,9.766758e-07,0.20896159,4.2481056e-06,0.0032033657,1.0535105e-06,0.7852843,2.2611298e-06,0.001585089,7.7912915e-07,0.00085812627,1.1373216e-05,4.5804916e-07,5.1608655e-05
93,1.151218e-06,0.00012903204,4.0934617e-07,3.6873087e-07,4.722839e-08,2.0759822e-08,0.9988794,4.9854492e-08,5.174295e-05,4.5670131e-07,0.00093070715,6.3714805e-07,4.7297945e-06,3.5369175e-07,1.3670993e-07,1.234014e-07,4.1552696e-08,5.22426e-07
94,1.3447517e-11,1.0,2.3703728e-10,4.0828945e-09,2.394759e-09,3.017305e-12,1.647926e-11,9.332588e-16,3.6212334e-13,1.4940104e-12,2.8115645e-11,1.1787843e-12,3.6597726e-12,3.837048e-12,8.659628e-16,3.5357692e-13,1.6371205e-15,1.4747929e-11
95,3.231759e-06,2.6423842e-05,5.0626572e-06,0.00020018301,4.5058323e-06,0.0021822439,4.231586e-06,0.0021562339,1.5043795e-05,0.0022499124,2.1236194e-06,0.9420693,2.326e-06,0.0494264,9.803156e-07,0.0011705097,0.00041389698,6.743448e-05
96,5.716177e-06,1.8701286e-07,6.626402e-07,7.017572e-08,4.1062236e-08,2.4877983e-07,3.649497e-05,2.3819547e-08,0.9547874,1.0683206e-07,7.032912e-05,2.0158681e-07,0.000112608875,4.5012367e-08,0.04498427,1.4035058e-07,7.434305e-08,1.322502e-06
