id,ResNet50_f0,ResNet50_f1,ResNet50_f2,ResNet50_f3,ResNet50_f4,ResNet50_f5,ResNet50_f6,ResNet50_f7,ResNet50_f8,ResNet50_f9,ResNet50_f10,ResNet50_f11,ResNet50_f12,ResNet50_f13,ResNet50_f14,ResNet50_f15,ResNet50_f16,ResNet50_f17
12,8.8247447e-07,2.3106143e-06,1.3699282e-05,3.695114e-07,1.3940536e-06,0.00010519949,1.0107524e-06,4.6118643e-05,1.7974697e-05,0.83520436,2.1551421e-05,0.1632716,6.152692e-05,0.0008868217,7.991508e-07,0.00017053446,0.0001414711,5.2298157e-05
13,5.153854e-10,1.2843857e-08,4.8493106e-08,7.141456e-10,1.0648012e-08,3.2378583e-07,7.287283e-10,4.099484e-06,1.00619964e-07,0.00024186453,3.4405116e-07,6.974232e-07,2.210949e-06,6.323319e-08,2.0115301e-06,0.99974674,1.2829645e-06,1.7722807e-07
14,1.0913283e-06,1.0440953e-06,4.839285e-06,3.257982e-05,0.99993813,6.080286e-06,1.9923925e-07,2.0169106e-09,1.6019894e-07,5.1501854e-07,1.252749e-07,4.6768457e-07,1.7660106e-07,7.002564e-08,5.300283e-07,7.193225e-08,1.3354254e-05,4.8194545e-07
15,7.0290174e-05,4.2717124e-06,5.333844e-06,0.9988192,0.00070284616,4.5877455e-06,1.2518168e-06,1.0106746e-06,7.9526274e-08,1.9627701e-07,2.3747504e-07,6.745314e-07,1.8849458e-07,3.4891646e-06,9.891505e-08,0.00037648994,4.4632733e-07,9.346648e-06
16,2.06134e-05,1.7215982e-05,6.0217462e-06,0.9987502,0.00034419142,0.00083515333,5.531342e-08,1.1836252e-07,1.5569836e-06,2.19404e-07,5.2991055e-08,9.153297e-07,1.2612351e-06,1.7968992e-05,2.9556023e-08,8.6925674e-08,6.4288827e-07,3.4719358e-06
17,9.315397e-09,0.99999905,5.60231e-09,6.163359e-07,4.503085e-09,4.689417e-11,1.05035404e-10,5.756546e-13,1.0491071e-09,6.2612644e-11,5.8596666e-10,3.08259e-10,5.073025e-10,5.4500558e-12,5.1330856e-11,1.4810614e-10,1.8417162e-11,3.4435763e-07
18,2.7420835e-10,9.77637e-09,3.5026293e-08,1.1742076e-08,2.0805974e-08,2.0156499e-08,1.189543e-08,1.2123218e-09,3.77772e-09,0.99992454,1.0384447e-08,6.0839826e-05,8.780213e-09,4.2394713e-06,7.73898e-10,9.506136e-10,1.01781725e-05,6.793632e-08
19,0.020106416,0.00012991266,8.639437e-05,0.002081711,0.00094406196,0.0012625916,2.4050903e-06,0.0011398741,8.5009786e-05,0.059188366,7.654872e-06,0.86878884,0.00016681498,0.040615723,9.574652e-06,0.004808168,5.7630754e-05,0.00051890634
20,2.0018567e-06,6.440352e-07,1.6327532e-07,1.0959839e-06,4.6761638e-08,2.487514e-10,4.3616804e-09,6.155767e-09,2.8087528e-09,6.2319536e-09,5.2734908e-08,1.982132e-08,2.7571087e-08,2.6599041e-08,5.370587e-10,9.151551e-09,4.0308263e-09,0.99999595
21,3.741142e-10,3.8298786e-08,1.40612295e-08,3.2672998e-09,1.4691776e-09,1.333275e-08,1.1815464e-06,9.618443e-11,0.002414313,2.1333721e-09,3.973878e-06,1.0570078e-07,0.99757963,2.333638e-07,4.7106946e-07,1.591569e-08,1.4114579e-10,1.9900088e-09
22,1.0,1.0064866e-08,9.745899e-10,7.482095e-10,1.10602505e-08,3.5270453e-10,2.2550593e-09,7.8496254e-13,1.39309435e-08,3.366663e-12,4.2734616e-09,6.49804e-10,7.2198897e-10,1.6572665e-10,4.2012716e-10,2.680892e-10,7.046187e-10,1.5043862e-10
23,2.8687976e-12,1.0339143e-10,1.0471372e-11,7.708165e-10,6.8226896e-10,0.9733193,9.392912e-11,1.8596808e-07,3.3595696e-10,5.143226e-09,1.1324635e-10,2.0623458e-11,4.7305628e-11,8.124239e-07,1.482429e-11,3.516634e-12,0.026679644,2.8833538e-10
24,0.0002905253,0.0012749681,4.3777796e-05,6.080786e-05,1.5235274e-05,2.3180848e-05,0.016869519,0.00020462032,0.43464574,0.00017939236,0.034827963,3.879454e-06,0.5055019,0.003014747,0.0023396753,0.00036168558,4.408994e-05,0.00029825408
25,2.233138e-05,6.2034833e-06,9.661356e-07,3.772169e-05,0.9999263,1.140493e-06,6.756656e-07,3.3144644e-08,4.1692903e-07,4.4642267e-08,2.2734652e-07,2.4836848e-07,4.2224212e-07,1.374743e-07,2.683445e-07,2.063776e-06,1.5964021e-07,5.657179e-07
26,4.4801265e-09,9.0153834e-10,3.215788e-08,2.2343238e-08,7.428367e-10,3.0558553e-10,0.99999917,1.6616925e-11,2.9970713e-09,1.2146407e-10,6.7474315e-07,4.4171005e-09,7.3135006e-08,5.955672e-09,1.6539661e-09,2.2149151e-09,1.7360323e-08,8.688116e-11
27,1.771006e-08,6.80944e-07,1.4965731e-07,2.7312086e-07,1.9733836e-08,5.6977162e-05,1.5460696e-08,0.00035916045,2.2959714e-06,3.0391846e-05,3.2129936e-08,0.9957343,1.149731e-07,0.003801032,1.1827497e-08,1.3933483e-05,6.2190037e-07,1.409821e-07
28,6.2498593e-06,0.9998841,1.7112346e-07,1.5066728e-06,3.4071498e-08,3.0999365e-09,7.0276956e-06,7.641576e-12,7.6020484e-08,2.4963448e-08,1.4783147e-06,7.593181e-08,9.6696975e-05,9.0249097e-10,2.0659494e-08,8.624549e-10,6.586906e-09,2.5593586e-06
29,0.0032388405,0.9951422,0.0004283983,0.00081508,9.3446884e-05,6.2742747e-06,6.581014e-05,8.641166e-08,8.422692e-06,1.6033575e-06,1.8021045e-05,4.863031e-06,1.5438092e-05,3.2330324e-06,6.6502716e-06,9.580557e-06,2.5100485e-06,0.00013945925
30,2.0467186e-07,1.01892105e-07,7.577194e-08,1.2029571e-07,1.4640141e-06,0.00077556696,1.1222072e-08,0.9621828,3.1577166e-08,5.019473e-07,3.7150954e-07,7.699274e-05,1.8033072e-07,0.03669362,5.0523635e-08,0.00016419073,0.00010335263,4.7247167e-07
31,9.163861e-08,2.3218026e-06,1.0589792e-05,9.2674e-06,1.436392e-06,1.1985458e-06,2.7798288e-07,0.98689044,1.3857657e-07,0.000115458635,2.311873e-06,0.012611779,6.981215e-07,0.00011070685,8.2369655e-07,5.266578e-05,0.00013045415,5.951168e-05
32,0.99995244,2.3530736e-06,5.810396e-07,6.3777875e-06,7.142664e-07,2.2108843e-07,3.1183567e-06,3.649257e-07,3.2978207e-08,5.515313e-09,2.284103e-06,4.702685e-08,4.0023863e-07,8.025564e-08,1.3987739e-06,2.9184705e-05,1.9720444e-07,3.1945947e-07
33,5.3300073e-06,3.814921e-06,3.4668318e-07,4.3200267e-05,3.928497e-06,0.98334,8.187828e-07,9.4373885e-05,2.0986758e-06,0.015466209,3.6532873e-07,2.9395358e-05,2.2042966e-06,0.0007949303,3.4894603e-07,9.2991955e-05,0.00010778515,1.1785912e-05
34,3.6751062e-09,8.854501e-11,7.9336274e-11,5.8464435e-11,4.983418e-11,1.9891171e-08,0.99999666,4.5953104e-15,4.6894444e-10,1.0898277e-12,3.2523003e-06,2.535175e-10,1.7795406e-08,2.369733e-09,6.344106e-09,4.2897845e-11,7.2454593e-09,2.3928652e-09
35,7.41142e-05,2.099142e-06,2.734481e-06,0.00029360098,0.99954,3.1707576e-05,9.645998e-07,2.4034385e-05,1.6467967e-06,6.893569e-06,2.0139765e-07,1.8594397e-07,9.032483e-07,1.719668e-05,3.076001e-07,3.8174264e-07,2.7151218e-06,3.09198e-07
36,0.99999833,1.3159158e-07,2.2553968e-08,2.0246718e-07,7.029255e-08,1.0189533e-08,6.619974e-07,1.9250527e-11,8.611275e-08,8.5807e-11,3.2183002e-07,1.6192354e-09,1.584568e-08,1.4783432e-09,1.060093e-09,4.8891433e-08,1.906547e-09,1.10782054e-07
37,4.4550225e-11,9.2712826e-10,6.941424e-09,3.4857897e-09,2.3739904e-08,0.13761446,1.2942216e-08,0.095258415,5.297998e-09,3.4764147e-07,2.4220462e-08,7.778731e-08,3.8662503e-08,0.7671201,4.2854933e-09,2.1608163e-07,6.2373106e-06,6.629964e-08
38,9.079302e-09,4.8333986e-09,8.87162e-09,2.2953343e-10,1.0151548e-09,1.7085283e-10,4.3920976e-05,1.4111419e-11,0.99988997,6.477395e-09,7.1825866e-07,1.7482353e-09,6.4838976e-05,8.2602847e-10,4.6775259e-07,5.707813e-10,2.9038127e-09,4.227562e-09
39,7.35705e-07,2.6325725e-07,4.360072e-07,0.0001029734,0.00012248177,0.005828138,1.7875864e-08,0.00088540214,9.741178e-08,5.9898724e-08,3.288949e-07,1.1926851e-06,5.9096983e-08,0.99305373,7.535296e-09,8.607864e-08,2.201373e-06,1.7960984e-06
40,1.7074548e-06,1.2272273e-05,3.2908585e-05,2.3138684e-06,0.9999107,7.3890607e-07,1.446912e-06,4.0731596e-08,3.3027837e-07,4.5266825e-07,9.13729e-07,8.806075e-06,2.0915594e-07,1.0781232e-05,3.5927224e-07,5.6370055e-08,1.0570722e-06,1.4943554e-05
41,1.04439714e-07,1.663459e-06,1.2418792e-06,7.333459e-08,9.623741e-08,4.0750786e-07,3.1741966e-08,1.12090035e-08,7.793721e-08,0.92369825,9.561168e-08,0.0017142624,1.7534058e-08,3.897182e-06,1.5604128e-08,1.7843578e-07,0.074571125,8.4874e-06
42,4.259839e-08,2.1387004e-07,6.817517e-07,0.0031831663,4.2347077e-05,0.99282515,2.7289657e-08,2.5498073e-05,1.5567555e-07,1.5731048e-07,5.971997e-09,0.00012852081,4.565958e-08,0.0037895313,5.4471783e-09,7.3338285e-08,3.6231654e-06,7.210622e-07
43,9.961607e-07,1.2438668e-06,2.5442173e-06,0.0001264336,9.131883e-07,1.6352018e-08,4.9813616e-07,3.6828538e-07,1.3552385e-06,7.626362e-08,7.664268e-06,1.6653017e-08,2.27657e-07,5.343938e-06,1.0629944e-06,5.1983244e-07,0.0007290014,0.9991217
44,3.6475333e-07,1.9655548e-07,6.8803917e-07,7.7172004e-08,7.139463e-08,2.3037086e-07,0.0062423223,4.2844395e-10,7.748055e-06,4.575001e-07,0.9936731,2.2520749e-06,4.2155647e-05,2.061963e-07,2.9802964e-05,1.14069906e-07,1.0997262e-07,1.7421291e-07
45,9.517054e-09,2.5474057e-08,2.711667e-07,5.571692e-08,4.4909807e-08,0.002095966,6.326178e-07,1.8365057e-07,4.3706052e-07,0.00022814068,1.3438071e-07,0.00013323156,7.593419e-09,0.671399,1.3653028e-08,2.5597721e-08,0.3261411,7.943081e-07
46,3.7020356e-12,6.2909044e-12,7.100984e-11,8.683194e-12,6.285822e-11,5.4090393e-08,2.3665398e-11,2.2949198e-05,8.955604e-11,0.9910581,1.5285104e-10,0.008916899,8.4755886e-10,7.924146e-09,5.585439e-11,1.985883e-07,1.7366855e-06,3.1275782e-10
47,1.6230077e-08,3.641765e-08,1.198655e-07,1.0429421e-05,3.2286755e-06,0.059073098,5.3920648e-08,0.9283409,1.1188138e-06,5.524437e-06,1.3260893e-07,0.00038595745,8.9161597e-07,0.011185243,1.8842694e-07,4.6947548e-07,0.0009919498,6.993336e-07
48,3.2062003e-06,5.9718045e-06,1.0093136e-06,7.684522e-06,8.479861e-06,3.1278244e-06,0.015525341,7.268371e-09,9.565863e-07,5.4426164e-07,0.98427016,9.122342e-06,0.0001467753,5.7588045e-07,1.3989397e-05,1.350598e-06,1.0673639e-06,4.6656322e-07
49,2.9701673e-06,3.7284487e-06,2.62285e-05,0.9989907,0.00010196318,8.24168e-06,1.7636332e-06,9.032071e-08,2.4358455e-08,2.0529049e-07,5.192027e-08,9.415504e-05,1.4333411e-06,0.0007665775,2.7384326e-07,3.044986e-07,7.6380513e-07,5.727514e-07
50,3.772471e-06,0.00045791228,2.8798906e-05,0.001105743,6.355636e-05,5.4726446e-05,0.001118368,0.1307945,5.097761e-06,0.07025666,0.008408432,1.8288614e-05,4.150817e-05,0.09623377,4.0441228e-06,0.022482868,0.66745955,0.0014624838
51,4.121761e-09,1.2293769e-07,2.638268e-06,1.3627584e-09,9.496368e-09,0.00011844749,1.0607275e-07,0.22590324,3.4679428e-07,0.00072979607,8.571739e-07,0.00013519014,4.3024556e-06,0.0005666615,3.453996e-06,0.7705167,0.0019564573,6.1615756e-05
52,9.732427e-07,2.1773547e-05,0.00023961588,2.5365563e-05,2.2069623e-06,0.00028803936,6.773326e-06,0.0007106018,9.445103e-06,0.0017945826,4.366418e-05,0.92417336,2.3296302e-06,0.055391494,2.5768143e-06,1.3081974e-05,0.017176071,9.805935e-05
53,0.004389825,0.99403244,0.0006012113,0.00034124302,2.5470179e-05,2.1662188e-06,2.242247e-06,9.802544e-08,4.567453e-06,7.211567e-05,0.0002002298,3.217228e-05,9.012043e-05,3.6398771e-06,2.1584807e-05,0.00014517434,1.0207527e-05,2.5408244e-05
54,9.521694e-06,7.0135215e-08,0.99998903,3.7076873e-07,1.6343504e-08,1.44058e-08,1.8749681e-08,7.337067e-08,3.842116e-09,8.7583985e-09,3.5476084e-08,5.8244456e-07,1.02952285e-07,3.937378e-10,5.1888954e-08,3.923341e-08,1.788616e-08,9.725802e-08
55,1.0143241e-08,3.3623827e-08,3.7918092e-08,9.143586e-07,2.037685e-08,4.026554e-09,0.99999785,1.450692e-09,2.1665832e-07,4.530707e-10,8.3519865e-07,1.132841e-08,8.148354e-08,1.516279e-08,1.9137497e-08,2.1576199e-09,2.0372148e-08,3.3458243e-09
56,1.1884224e-05,3.2219027e-06,1.0074349e-05,1.3094069e-07,2.0410549e-07,1.0970187e-07,0.075543046,1.5980536e-09,5.36118e-07,0.000932309,0.923325,7.974057e-08,0.00016462995,9.803755e-07,7.7644296e-07,5.6994864e-08,6.2961594e-06,5.837933e-07
57,1.4226755e-06,5.780926e-07,2.5287363e-07,4.5950852e-08,1.6410553e-08,8.3454516e-08,2.9250554e-05,2.7057754e-07,1.5389665e-05,9.394647e-06,0.9998983,1.6741151e-06,2.6141365e-06,1.5471262e-07,1.3342565e-06,2.3308354e-08,3.9002916e-05,6.314634e-08
58,1.6967743e-08,7.668045e-09,4.0159356e-09,1.2037911e-10,1.0302082e-08,5.042367e-10,2.2105093e-08,1.4633428e-10,0.9987332,4.877247e-10,4.3980793e-07,2.062807e-09,1.1940908e-06,2.4083608e-09,0.001264934,2.6076274e-09,5.6123306e-09,1.1138866e-08
59,6.8761465e-06,8.767061e-07,0.99998474,2.8691036e-06,5.7933414e-07,3.0973126e-08,4.023317e-08,2.5821329e-08,8.876324e-08,2.4947312e-07,1.4683191e-07,3.8469707e-08,1.2863993e-06,1.6935485e-09,4.6005232e-07,2.2906251e-08,2.4222311e-08,1.6280261e-06
60,8.1794064e-07,8.1869755e-09,6.5440173e-07,1.8183264e-05,0.9999796,1.09053495e-08,1.4840994e-08,2.6196023e-08,1.5204186e-08,2.130586e-09,2.6205906e-09,3.0022953e-08,1.6075239e-09,1.0553892e-08,1.0444254e-08,1.8458496e-07,1.9410578e-08,4.3521277e-07
61,4.2906064e-14,2.7087874e-11,2.4989004e-11,6.6702663e-12,3.625795e-11,4.3666695e-10,1.4124902e-09,5.4427485e-10,6.126958e-13,1.3161845e-08,2.6735325e-09,9.767174e-07,4.8994357e-11,0.99999905,3.1909022e-12,9.457059e-09,8.535695e-09,2.759991e-11
62,0.9999993,3.953029e-08,3.35541e-08,6.270188e-09,4.4812317e-08,3.1207577e-08,1.3144682e-07,6.3156025e-10,7.607435e-08,1.0821345e-10,6.328548e-08,2.0042798e-08,4.6302984e-10,2.345958e-09,3.703702e-08,1.1101907e-07,4.2419842e-08,3.707978e-08
63,1.4970645e-08,3.031962e-08,6.1578076e-09,2.1774518e-08,2.5328644e-08,3.712433e-06,4.9194153e-07,1.032658e-06,1.1216538e-08,0.9984517,9.062668e-08,3.0660733e-06,5.2121994e-08,0.0014797582,5.972181e-08,5.9545033e-05,1.132921e-07,1.153014e-07
64,4.024812e-05,3.6775586e-07,7.686507e-06,4.9309725e-09,2.1150167e-05,2.5603969e-08,1.1015805e-08,1.5686861e-07,8.123697e-08,2.6201e-08,1.4751446e-07,1.3362391e-05,2.4584146e-08,2.3622938e-06,1.0214626e-09,7.937445e-09,2.187233e-06,0.99991214
65,6.872797e-10,8.310222e-09,1.1202566e-08,7.234653e-07,6.9142443e-09,4.1316423e-07,3.3688513e-10,2.8596403e-07,3.87981e-10,1.0205171e-08,1.4624666e-09,1.00079994e-07,2.4706537e-10,0.99999833,6.508892e-11,4.711138e-10,8.334338e-08,8.308351e-09
66,1.3276619e-07,0.999498,1.6321841e-06,2.7918863e-06,2.9609808e-07,1.4347152e-09,7.0529245e-07,2.9770688e-09,7.81526e-06,6.5373738e-09,9.30221e-07,2.8654027e-08,0.0004844398,1.5952025e-07,3.8755903e-07,1.2308327e-07,5.5591394e-09,2.6322816e-06
67,3.6840752e-06,4.469823e-07,0.0001260896,0.002269377,0.9975708,8.760185e-06,2.1985779e-08,8.0941154e-10,2.6678455e-08,1.8907178e-08,1.8253257e-08,3.7377856e-06,6.836534e-08,4.426051e-07,2.3170642e-08,2.8712034e-07,4.2371184e-08,1.6073895e-05
68,8.768894e-07,5.7527114e-07,1.376661e-06,3.668081e-07,2.6608578e-07,1.9664171e-06,1.1718292e-05,1.1806275e-06,0.003258521,1.3578807e-06,0.00028232817,1.4917714e-06,0.019552022,1.827494e-05,0.976823,6.795189e-06,3.719951e-05,7.948256e-07
69,3.1506636e-10,2.3973397e-08,2.369038e-09,1.13522965e-07,4.3527058e-07,0.9998178,2.7804983e-10,0.0001716026,4.777584e-08,4.4427964e-08,2.87754e-10,8.262569e-07,2.0498288e-09,9.013664e-06,8.6151647e-10,5.090775e-09,8.523822e-08,7.753556e-08
70,1.8631015e-07,4.248775e-08,1.2039957e-05,0.99980587,2.991233e-05,1.0269095e-05,1.3942877e-09,1.838659e-10,2.4653548e-09,2.4048188e-05,2.1645967e-08,0.00011606468,2.420132e-07,1.0682585e-06,8.0382273e-10,1.8935729e-09,4.1983217e-08,1.7476768e-07
71,1.3322538e-07,1.7512088e-08,1.1474236e-07,6.7823366e-06,3.46847e-07,0.98089397,6.6275355e-08,2.8362145e-05,4.0997676e-08,5.632648e-07,8.122308e-07,0.00020815646,1.7720946e-08,0.017462458,4.74369e-09,0.0013975091,4.5730832e-07,2.5724304e-07
72,1.2661064e-08,3.663188e-08,9.4164854e-08,6.65519e-08,4.640498e-09,2.831223e-07,4.7529912e-07,6.175161e-07,0.00012302838,1.697164e-05,2.5702113e-05,5.265986e-07,0.9469616,1.4425493e-06,0.052867364,1.0900155e-06,4.1577485e-07,2.1247878e-07
73,0.9999237,1.1635644e-06,9.657496e-06,4.4938625e-07,8.241672e-06,9.193143e-08,1.5095696e-05,7.265827e-09,1.1722247e-05,1.4619761e-08,1.955656e-06,2.1066144e-07,7.007812e-07,3.8083886e-07,2.371152e-05,2.4199985e-06,1.8943905e-07,1.1879532e-07
74,8.295035e-08,4.2745283e-09,4.7208818e-08,1.8181335e-11,1.9925558e-08,1.8941991e-10,1.1367922e-06,5.037893e-13,0.9997937,1.8696832e-10,2.745447e-05,1.5829661e-08,3.6534374e-07,1.7742231e-10,0.00017719914,3.6232692e-10,3.3080155e-10,4.0252868e-09
75,1.0348299e-05,7.947921e-07,1.4664537e-05,0.9998883,2.107814e-05,2.1677471e-07,3.326579e-07,3.8242414e-09,4.262063e-08,8.398926e-08,4.4349648e-08,6.351132e-05,4.426843e-08,1.5223611e-07,4.152901e-09,3.6470727e-08,3.0360104e-07,1.3847607e-07
76,0.99995553,2.2949303e-05,1.4241728e-06,1.5267864e-05,6.0110176e-07,2.6540818e-07,1.922622e-07,4.1146456e-10,6.6244144e-07,1.5764507e-09,7.239792e-08,3.4434163e-07,1.5919501e-07,4.1911566e-08,5.7031972e-08,8.3055134e-08,3.1380676e-08,2.183718e-06
77,0.99739504,0.0019608552,3.6052836e-05,0.00016598923,2.3129882e-05,2.0116595e-06,7.1574264e-05,1.859906e-08,1.1341882e-06,1.0386133e-06,7.114959e-05,9.165278e-06,1.4561314e-05,5.154673e-06,4.4700494e-07,1.2710474e-06,4.1483872e-06,0.00023725307
78,1.7330353e-06,8.3046345e-08,1.0318621e-07,2.3532074e-07,0.99999464,4.6782742e-07,4.2912472e-08,5.3428226e-09,1.7850882e-08,2.1456337e-09,7.475611e-09,5.316961e-09,5.0757247e-09,4.769269e-08,3.372719e-08,2.4020895e-08,2.0452323e-08,2.6064047e-06
79,3.5325717e-10,2.5413227e-09,2.5935374e-09,3.1645133e-09,7.578268e-09,3.3013483e-09,4.8216915e-09,1.0554336e-06,2.4661289e-09,0.9997136,6.333293e-09,0.00028422129,2.5953735e-09,9.633263e-08,5.5898997e-09,2.1699414e-07,6.83936e-07,6.6349686e-09
80,9.25163e-09,3.4013235e-07,4.518244e-08,5.023634e-07,4.392883e-09,1.1626691e-09,0.99999464,2.3829246e-11,2.3511886e-07,1.8990281e-08,3.326405e-06,1.5811265e-08,8.474678e-07,7.4053776e-09,1.579538e-08,2.1330129e-09,4.26462e-09,5.098079e-09
81,9.707538e-09,1.6091842e-07,2.2070015e-09,3.7414704e-08,2.8467408e-08,5.8360973e-05,5.346869e-07,6.3354854e-08,1.0580674e-08,0.002960559,1.975275e-08,6.396851e-05,2.7744017e-08,1.44958485e-05,5.431429e-10,1.432217e-09,0.99690163,8.4068844e-08
82,9.600097e-07,1.7999877e-06,8.292136e-06,0.76150095,0.00030329303,0.23774403,3.2257693e-05,0.00021374956,2.3816449e-07,1.0414569e-06,2.4741523e-06,3.4296195e-06,8.992521e-07,0.0001757168,2.1737279e-07,3.7235234e-06,4.569676e-06,2.3803018e-06
83,8.370969e-13,6.7429526e-12,1.1200596e-11,2.2022643e-10,6.556635e-11,1.3653473e-05,7.253153e-13,0.9999862,5.697706e-12,1.2413975e-07,7.649428e-12,7.6515366e-10,2.3690114e-10,1.90198e-09,1.4653737e-11,5.6432615e-12,1.1691527e-09,6.26607e-11
84,1.3762087e-09,1.4179295e-07,1.0400262e-09,5.087725e-10,4.525177e-10,2.4481849e-11,4.9842432e-09,3.824127e-12,4.301262e-07,9.502127e-11,1.7523945e-07,2.3100256e-11,7.5774004e-08,2.1378971e-10,0.99999917,8.607053e-10,1.4427248e-09,4.685926e-09
85,1.8958249e-10,4.422435e-10,2.5404509e-06,2.1353503e-06,1.3477675e-08,9.031068e-09,3.1846707e-08,0.00014376057,5.6451444e-08,0.00030762333,1.745352e-08,0.99954164,1.9714355e-07,1.9889897e-06,1.0446731e-08,8.4465696e-10,1.398093e-07,3.444994e-08
86,2.873006e-07,2.852296e-07,1.580274e-06,3.9904938e-07,0.9998053,3.6830704e-06,3.410138e-08,5.246223e-08,1.401848e-07,6.391421e-09,3.1162308e-09,1.6929e-08,7.172388e-09,2.744332e-07,1.1474239e-08,1.542506e-06,5.29432e-09,0.00018645698
87,7.3766576e-11,3.5983902e-10,1.6154318e-10,5.604436e-09,3.5367305e-09,3.1577587e-05,2.5650976e-11,8.2373084e-08,6.4706045e-09,1.6643671e-06,2.995943e-10,0.9999665,8.3929924e-10,3.30866e-08,1.0434912e-09,3.914104e-08,4.336799e-09,1.3265498e-09
88,1.8620806e-08,3.0698283e-07,1.4324256e-06,3.744979e-07,7.0713826e-09,3.1226494e-07,2.0512337e-07,3.2416476e-06,3.4856112e-07,0.0002728916,3.8592722e-07,0.99720985,2.4999594e-07,0.0023880561,3.5985514e-07,0.000118741846,1.4792395e-06,1.6320528e-06
89,2.877604e-07,2.0323641e-07,2.3796503e-07,1.509824e-08,1.05151365e-07,1.5658537e-06,0.10280248,1.0296017e-10,1.9402849e-07,2.0104618e-08,0.8971797,3.126879e-07,4.020657e-06,9.7870725e-06,4.93298e-07,4.126276e-07,4.1995712e-08,1.7382876e-08
90,7.838607e-10,3.4396763e-08,4.4998655e-10,5.682539e-10,7.112003e-11,3.9397552e-10,5.7761866e-07,1.4822163e-12,1.6231054e-07,1.8784292e-10,2.4206388e-06,8.5529805e-11,0.9999937,4.2814854e-10,3.067884e-06,3.901282e-10,4.4203777e-10,5.831258e-11
