id,ResNet50_f0,ResNet50_f1,ResNet50_f2,ResNet50_f3,ResNet50_f4,ResNet50_f5,ResNet50_f6,ResNet50_f7,ResNet50_f8,ResNet50_f9,ResNet50_f10,ResNet50_f11,ResNet50_f12,ResNet50_f13,ResNet50_f14,ResNet50_f15,ResNet50_f16,ResNet50_f17
11,6.668083e-06,0.00030132922,6.1705277e-06,1.3281582e-05,1.5469587e-06,4.1434348e-08,3.91036e-08,1.4915122e-05,7.6667234e-08,7.3494237e-09,1.3754942e-07,1.450664e-07,3.3506655e-08,2.247857e-07,4.4516543e-08,8.0832797e-07,1.9093349e-07,0.9996543
12,1.9096033e-08,2.4689452e-11,9.4890356e-07,1.6177887e-06,3.8168855e-06,1.0858653e-05,2.6089238e-06,1.5265103e-06,4.0049517e-06,0.003613626,6.3416326e-07,0.99575126,2.2941579e-07,0.0005841855,3.7965556e-08,8.339182e-06,1.5171501e-05,1.1583744e-06
13,3.3687084e-10,2.2786125e-14,2.8926934e-09,5.4755485e-11,2.9260786e-08,3.141536e-08,2.3513252e-10,2.5285925e-07,6.4835946e-09,1.9104236e-06,4.6142747e-09,1.8029136e-09,3.881191e-07,1.7087951e-09,4.1275246e-07,0.99999595,1.0965683e-06,2.0180202e-09
14,3.3152487e-06,7.8754675e-10,9.0285585e-07,0.004249245,0.9956728,1.8674677e-05,3.058168e-07,5.0357465e-09,4.0767596e-08,1.7798042e-06,5.358258e-08,9.011204e-06,2.8215684e-08,1.5298774e-06,7.101937e-08,6.003826e-08,4.195688e-05,1.8784382e-07
15,0.0003163729,2.4550107e-07,9.289278e-05,0.9382988,0.0062899967,0.00102634,1.2031832e-05,0.00015106295,2.3001444e-06,7.3460433e-06,2.5017741e-06,7.2305644e-05,1.7613916e-06,0.0009302721,1.9856923e-06,0.051598042,8.17325e-06,0.0011875633
16,3.0100548e-06,8.921096e-09,2.6166492e-05,0.9981937,0.00073591823,0.0010225791,2.4102677e-08,1.0568372e-06,8.883897e-08,3.4996071e-07,4.9889874e-08,3.8483513e-06,4.1324043e-08,8.1589715e-06,5.119899e-08,3.9264933e-07,6.3665e-07,3.9570123e-06
17,4.334793e-09,0.9999999,4.920976e-09,7.150388e-08,6.712188e-11,2.6869754e-12,2.900853e-10,1.8608194e-12,2.8375798e-11,1.9709485e-10,2.7187913e-10,1.1150621e-10,6.6546074e-11,5.3939495e-11,1.0824444e-11,8.026193e-11,1.114192e-11,3.8761144e-08
18,1.4456021e-16,3.2857676e-18,1.8200972e-12,6.1673203e-13,9.024346e-12,9.416313e-14,2.7584622e-11,1.893098e-14,4.2070424e-15,1.0,2.7357874e-13,5.13867e-09,3.9736896e-13,6.032467e-10,3.1636376e-14,1.3368374e-14,1.22962e-11,2.2693832e-14
19,0.0039755,3.1629868e-06,3.611733e-05,0.006945266,0.0010158634,0.048500676,2.6962212e-05,0.0010993667,0.00040441874,0.46970546,1.0576029e-05,0.37908044,0.00028715073,0.051377933,0.00012087787,0.0336681,0.003060023,0.00068213884
20,1.5165763e-07,1.6953155e-08,5.171606e-08,8.212729e-07,3.042731e-08,7.104912e-10,2.8613742e-09,7.0955712e-09,2.629161e-10,6.1677316e-11,2.1064994e-09,1.9990476e-09,1.2304364e-09,1.2541597e-08,6.1023814e-10,5.42149e-09,6.710674e-10,0.9999989
21,1.5173956e-08,3.5879555e-10,6.1527416e-08,1.1911333e-08,5.98507e-08,1.0993408e-08,7.2946525e-05,7.61648e-09,0.00056424114,1.8558412e-06,0.00013407097,2.0383613e-08,0.99921036,3.6820114e-07,1.5799145e-05,1.0259068e-08,8.41508e-08,2.3877814e-08
22,0.9999995,4.4161187e-08,1.9230322e-08,3.9641272e-09,2.7299809e-08,8.8521335e-10,1.1824815e-08,6.905208e-10,9.570864e-08,3.772329e-09,2.8297802e-07,7.817763e-10,3.390827e-09,5.2743987e-10,4.070638e-09,5.8926126e-09,1.5875943e-09,5.9643845e-08
23,7.714407e-10,7.8445676e-13,1.524683e-09,6.648799e-07,9.5284435e-07,0.99218774,6.458356e-09,1.2759997e-05,4.518077e-09,5.675292e-06,2.88997e-09,2.5021725e-07,2.6687916e-09,3.6197277e-06,8.616148e-09,4.135901e-10,0.00778829,2.556848e-09
24,6.583605e-06,5.1622006e-08,1.0153437e-06,2.7573793e-07,1.8930156e-06,1.1797845e-06,0.00013007803,4.6758937e-06,0.007101308,1.9259646e-06,0.00024504616,1.8034578e-07,0.99210644,4.7426306e-06,0.0003898333,1.0565248e-06,1.1909148e-06,2.6433997e-06
25,2.2856389e-06,8.89844e-11,1.3542473e-07,1.7401629e-06,0.99999523,1.1308837e-07,1.3396529e-08,7.465057e-09,5.5375273e-09,1.191778e-08,1.2906928e-08,3.2027806e-08,1.0840897e-08,1.3244465e-07,7.45062e-09,1.9766187e-08,9.550431e-09,1.9394979e-07
26,5.262362e-10,2.678588e-12,1.7184542e-08,2.7908575e-09,1.8432267e-09,7.599302e-12,0.99999964,1.4951344e-10,2.1468878e-10,1.6264776e-09,2.996667e-07,6.155435e-10,2.430499e-09,1.4223046e-09,1.3108778e-10,4.6864984e-10,2.9456702e-09,6.2403444e-11
27,1.5164645e-08,2.2601965e-09,6.8616264e-09,3.7720545e-07,1.3931183e-08,7.171973e-07,3.3263778e-10,2.6220555e-06,3.8355996e-08,2.2392569e-05,1.5275384e-09,0.99993706,5.0368674e-09,3.6445024e-05,1.5606612e-09,1.6465502e-07,3.4916734e-08,3.2307184e-08
28,7.8062185e-06,0.9994438,4.2914407e-06,1.7262886e-05,4.3642268e-07,3.886711e-08,6.386775e-06,5.960502e-08,2.9144584e-07,1.22835e-06,0.00036840083,4.7194235e-06,1.6412984e-06,1.7755478e-07,5.2100297e-08,4.7771632e-08,4.7259046e-08,0.00014317545
29,7.671404e-05,0.99988925,1.7756569e-05,5.8081814e-06,7.316245e-07,1.1379455e-08,1.1446306e-06,1.8396904e-09,2.0736277e-07,5.607532e-07,4.0532022e-06,1.1431507e-07,2.064812e-06,4.4293327e-07,1.0160966e-07,8.456546e-08,7.980135e-08,7.8880026e-07
30,1.9874363e-07,3.3447765e-11,2.9047987e-07,1.4762402e-07,4.5302113e-07,2.2357455e-05,1.6427363e-07,0.99645907,3.6173668e-07,0.0010376615,2.3824114e-07,0.0019789748,3.1754297e-07,0.00041946227,5.0723725e-07,7.497031e-05,4.8679385e-06,5.899256e-08
31,8.9723116e-08,2.4283946e-11,5.0438543e-05,9.653218e-06,3.1500877e-05,1.1426467e-05,4.927725e-06,0.89334786,6.0689933e-07,0.021849252,1.0348792e-06,0.08360628,3.893633e-06,0.00061509834,3.512831e-06,0.00026793338,0.00017853729,1.792423e-05
32,0.9998616,2.1955307e-07,4.583107e-07,1.1054851e-06,9.449026e-07,1.9150827e-06,8.844475e-08,1.4634282e-06,3.400936e-07,6.8126674e-08,1.7632594e-06,2.0300983e-07,4.043193e-07,1.7137371e-07,9.445851e-08,0.000118789714,1.1128955e-07,1.0312646e-05
33,8.4537345e-07,2.304161e-09,7.309375e-07,3.691188e-05,1.0718219e-05,0.9952266,4.162965e-07,0.00011373552,1.9672126e-07,0.0025401472,1.3802256e-06,0.000309037,5.6952945e-07,0.0010257144,9.4740017e-07,0.00070964615,1.995284e-05,2.5907016e-06
34,3.2319214e-08,1.881307e-10,1.8736849e-08,8.223193e-08,3.622787e-07,2.621125e-09,0.99999857,4.7780785e-10,3.1210647e-08,2.657472e-08,2.9473364e-07,6.657945e-09,4.369065e-07,1.5348627e-07,1.9431615e-08,4.9976916e-09,1.5084483e-08,2.6019345e-08
35,5.632701e-06,1.657126e-10,3.3376753e-06,2.9666e-06,0.99991333,2.6501884e-05,1.5337763e-07,2.3788103e-05,9.8642616e-08,1.2014656e-06,3.076123e-07,2.3335272e-07,7.2176846e-07,1.9086572e-05,3.250744e-07,1.1969609e-06,6.8944047e-07,5.3557994e-07
36,0.9999993,4.5440544e-08,4.088715e-08,1.6733782e-07,3.0066005e-08,9.67389e-09,2.8491723e-08,3.95608e-10,4.2954188e-08,5.3739047e-10,9.250337e-08,5.4656284e-09,3.87787e-09,1.6533227e-09,8.284999e-10,3.503499e-08,4.3890153e-10,1.601531e-07
37,1.18911745e-14,1.2712169e-17,3.356998e-11,1.7412353e-11,5.1019772e-11,2.2081822e-05,1.2565442e-12,7.261756e-06,9.761003e-12,7.4612405e-09,2.1603737e-12,4.5338734e-07,4.1034394e-12,0.9999702,1.1239538e-11,2.2670716e-09,1.741424e-08,1.2694987e-10
38,4.0110512e-11,1.3172188e-14,2.1011746e-11,1.7799081e-13,9.081152e-12,3.3292555e-12,1.1333295e-08,1.0223114e-11,0.9999999,1.4909138e-11,6.0894725e-09,3.330486e-13,4.0159566e-08,7.2242823e-14,5.081556e-08,9.879854e-13,2.5670922e-11,2.8351765e-12
39,1.480074e-07,7.3327555e-10,9.0085855e-08,9.113017e-05,1.4830355e-05,0.9803152,1.214281e-07,0.00017454138,3.8524593e-08,2.7073082e-07,3.6582556e-08,8.219418e-06,2.1133266e-08,0.019380867,1.8138266e-08,2.1293552e-06,1.955229e-06,1.0350661e-05
40,1.249375e-06,2.368367e-09,1.0609221e-05,2.5367856e-07,0.9995727,3.1522762e-07,1.10099926e-07,2.72134e-07,8.9242626e-08,5.410488e-07,1.3977578e-07,5.1847e-07,9.730212e-08,4.5978445e-06,8.8106697e-07,2.7082619e-08,1.3146665e-06,0.0004061843
41,1.7335199e-07,3.334113e-11,3.2644925e-06,6.0366924e-06,8.233329e-06,6.203861e-05,2.167244e-06,5.8721515e-05,1.0225101e-06,0.94583887,7.2595043e-07,0.04031413,9.151101e-07,0.005436898,2.1796696e-07,0.00030755758,0.007954873,4.1918756e-06
42,8.327428e-10,4.5728165e-12,5.3659935e-08,0.0006036237,4.7460753e-06,0.9983834,2.2085848e-08,0.00026374304,5.7408918e-09,9.322978e-08,7.613385e-09,1.2526114e-06,1.0050876e-08,0.0007413371,1.1338178e-08,2.3095595e-07,1.52776e-06,3.313196e-08
43,0.0012717971,8.23269e-06,2.2712225e-05,0.0147833945,0.0008915731,5.5205346e-06,2.359269e-05,3.5642468e-06,1.5005946e-06,4.3755003e-07,1.9499725e-05,6.261368e-08,3.1290605e-07,3.0702926e-05,1.9573991e-07,2.5478927e-05,7.467e-05,0.9828367
44,1.3531661e-07,3.865745e-09,3.1280525e-08,2.4882882e-09,4.648577e-08,1.5771368e-09,0.0034171515,7.571472e-10,1.0250765e-06,5.891604e-08,0.9965513,2.5923468e-08,3.0223944e-05,4.4776527e-08,6.846306e-08,2.6628717e-09,8.164979e-09,1.8675355e-08
45,1.9696692e-10,8.5194404e-14,1.2710952e-07,1.0254489e-07,2.6258726e-07,9.3694434e-05,1.4064635e-08,3.007714e-07,1.141736e-08,0.0009556003,1.0390229e-09,0.0002473643,6.14898e-09,0.0072175465,6.435613e-09,1.175938e-08,0.9914848,8.1774786e-08
46,1.03144195e-11,1.5276415e-14,2.8949432e-10,2.4770358e-10,6.961997e-09,4.0494388e-07,4.1064567e-08,0.012748672,3.3881757e-09,0.9832386,4.4622972e-08,0.0039824517,1.6577381e-08,2.8705733e-07,5.453654e-09,1.583773e-05,1.3574365e-05,1.8610912e-09
47,9.412604e-08,3.7246106e-11,7.3829945e-08,1.3846251e-06,1.0221349e-05,0.0020944357,5.3512156e-08,0.8138101,5.448826e-07,8.4721e-06,5.8545268e-08,0.1181796,1.8801506e-06,0.06408191,1.922492e-06,6.8030126e-08,0.0018084537,7.605876e-07
48,7.577029e-08,9.632598e-09,5.416205e-08,3.4575294e-08,4.3703915e-07,6.2546626e-09,0.00015450663,4.404425e-09,6.259297e-08,1.1050111e-07,0.9998281,1.190683e-09,1.5681806e-05,8.068875e-08,8.3690173e-07,1.1097524e-08,1.1660001e-08,2.0451726e-08
49,1.3385692e-06,0.00037280834,0.00045907643,0.9988803,7.229074e-05,1.03274015e-05,9.008927e-07,9.455696e-08,4.140819e-08,6.215931e-07,1.3993203e-07,0.00015161338,9.799136e-08,4.58767e-05,5.5074903e-08,8.9084887e-07,2.5000227e-06,1.0971044e-06
50,2.6346256e-06,7.538764e-10,0.000118717806,0.00024151776,4.9731654e-05,0.0015426392,0.00032366315,0.56816685,1.2694888e-05,7.804646e-05,0.0004205475,0.00023504849,0.00065296446,0.0061656693,2.7033217e-05,0.021182183,0.3948976,0.0058824276
51,3.357586e-11,9.19702e-16,3.6933148e-08,2.0667196e-10,9.162207e-08,1.292185e-06,1.4364478e-08,0.80943584,3.6639793e-08,0.041441508,4.75237e-08,2.3047903e-06,6.195213e-07,2.321493e-05,2.989137e-07,0.14880827,0.00028629796,1.4757447e-07
52,7.4081406e-08,3.3018632e-09,1.48555255e-05,1.38955e-05,4.6648393e-06,3.197314e-05,2.12941e-06,6.245189e-05,2.8438485e-06,0.00013888604,7.289687e-06,0.9668524,2.830488e-06,0.032259148,1.0211913e-05,2.3343531e-05,0.0005423538,3.0569125e-05
53,0.00013664328,0.9998392,1.3232843e-05,6.37439e-06,1.9536405e-07,5.5855427e-08,1.7994057e-07,5.150749e-08,3.3640426e-08,1.3290811e-06,1.0467465e-06,2.6468396e-07,8.016624e-08,2.5497678e-07,1.4529942e-07,3.6111243e-07,3.3042028e-08,5.1146856e-07
54,1.7333752e-05,4.600248e-09,0.99985063,6.0341015e-05,2.1740557e-06,1.1071816e-07,4.262409e-07,5.0070485e-06,1.0143704e-06,1.7975894e-05,1.4613803e-06,3.680508e-05,1.3825426e-06,9.1641425e-07,7.275781e-07,2.4972112e-06,4.3040941e-07,7.5188467e-07
55,3.5684668e-08,3.8854953e-10,1.7921701e-07,4.4522794e-06,1.7143717e-06,1.5362076e-08,0.9999844,7.217691e-08,2.6439404e-08,2.7773217e-07,7.646856e-06,5.5359386e-08,6.9386675e-07,2.2323177e-07,3.3920905e-08,6.50649e-08,3.5035736e-08,2.5076707e-09
56,1.2802753e-09,4.821269e-13,8.209233e-10,9.7040834e-11,2.690636e-09,5.2362583e-11,0.0021751567,3.4932467e-11,1.003099e-10,7.4300056e-07,0.9978241,1.7124248e-11,1.7398482e-07,1.6163496e-09,2.674669e-11,1.0946776e-11,4.3201157e-10,1.923692e-09
57,7.559387e-06,2.9135046e-07,4.3160107e-05,5.479803e-06,4.2627387e-05,3.3191656e-05,0.04716373,0.0012473306,0.0018459957,0.002464213,0.9445601,0.001577242,0.00028787853,4.7298986e-06,6.39667e-05,6.51581e-06,0.0006406633,5.3402537e-06
58,6.6964896e-09,3.0647724e-12,4.2308143e-10,1.7531069e-11,2.7671376e-09,5.4822796e-10,8.501973e-08,8.834776e-10,0.99886537,2.0940185e-09,1.1517915e-06,3.8680278e-11,5.1270956e-07,2.4331046e-10,0.0011328621,3.2718293e-09,3.7466443e-09,2.8677576e-09
59,5.5019104e-06,2.6312318e-08,0.99998605,6.7388064e-06,9.281886e-08,6.893956e-10,5.85064e-08,4.1493422e-08,7.345572e-08,4.433233e-08,9.71245e-07,1.9031674e-08,1.7684395e-07,2.7445612e-09,1.5200595e-07,3.4829778e-08,2.2430469e-09,2.4557561e-08
60,1.5708805e-09,1.8515374e-15,2.0923105e-09,2.1587399e-09,0.9999999,7.44151e-12,1.3713432e-10,1.6734278e-10,1.6765962e-11,1.6694714e-10,6.9798244e-11,4.305225e-11,5.3904325e-11,1.3740478e-10,2.1152291e-10,5.143403e-10,3.7998476e-11,6.7019e-08
61,2.4778015e-11,3.0695693e-13,1.4708418e-09,2.037875e-09,5.0436277e-08,1.2966629e-08,3.2342555e-09,9.373379e-10,5.4195877e-11,1.7830086e-08,2.127875e-10,1.473487e-05,9.628921e-10,0.99998474,8.659123e-11,1.0035901e-08,3.6481606e-07,1.4452564e-10
62,0.99999905,8.721945e-09,6.047547e-08,6.1196364e-09,1.4900251e-08,1.5089872e-08,8.299747e-08,6.16521e-09,3.1183637e-07,5.2240887e-09,3.2416727e-07,2.75108e-09,1.7534054e-09,7.975738e-10,6.527593e-08,3.255234e-08,8.5883894e-10,5.5140898e-08
63,1.8352272e-10,3.2992184e-14,1.3788051e-09,7.5117805e-09,4.5542073e-08,1.3484974e-05,8.622834e-09,1.0093402e-06,1.0453525e-09,0.9991321,7.146499e-08,1.2192168e-05,6.1884016e-08,0.00065211754,3.7762188e-08,0.00018865283,1.2363903e-07,1.6226662e-07
64,2.1338192e-05,1.8140722e-07,5.1189395e-06,2.407352e-07,2.7340402e-06,8.049156e-07,7.7833835e-07,4.74957e-06,8.224346e-08,6.3560705e-08,1.1349634e-06,8.256476e-07,2.5164408e-07,1.0788473e-05,1.2831511e-07,8.149713e-06,2.315173e-06,0.9999404
65,3.1941704e-12,1.0184914e-15,2.4768967e-10,4.3132395e-08,1.9927275e-09,2.2120388e-05,1.2355385e-10,1.223503e-07,1.02580635e-11,5.2171888e-08,5.4683928e-11,7.732695e-09,2.4405792e-11,0.9999776,2.7114535e-11,8.3178284e-11,2.2249242e-08,1.7591553e-10
66,1.557438e-05,0.99955946,1.8444224e-06,2.6718258e-06,8.312856e-08,1.7893257e-07,1.9675554e-06,3.65892e-07,4.8999386e-06,1.9399288e-07,0.0003001469,1.1749695e-06,8.242587e-05,7.2224486e-07,1.5889539e-07,7.375526e-07,5.2434128e-08,2.7219949e-05
67,7.1064e-07,2.2923992e-08,6.6208624e-05,0.99610317,0.003705356,5.7472324e-05,2.4625776e-06,1.5788828e-09,7.02882e-09,3.670964e-07,9.457342e-08,1.0461922e-06,1.18790894e-07,5.6434315e-06,3.1162624e-08,2.163206e-05,1.2356293e-07,3.5511595e-05
68,2.2042322e-10,1.6076452e-13,1.0215967e-10,7.613595e-12,1.1108003e-09,6.213982e-10,2.0908109e-09,3.7788364e-08,6.893563e-05,3.9099497e-09,1.1736313e-06,1.3884614e-10,0.00014523587,2.1528643e-09,0.9997845,5.9855275e-08,2.2829791e-08,5.6304755e-10
69,2.1239453e-10,1.6585033e-13,7.5470646e-10,1.4045622e-07,9.908356e-08,0.96182626,1.0413905e-09,0.038117737,1.1291926e-09,3.696978e-08,2.2064443e-10,1.9326706e-08,3.277969e-10,5.5566245e-05,2.7513078e-09,7.951041e-08,1.57985e-07,7.008646e-09
70,2.5583195e-06,4.134673e-06,5.411133e-05,0.99832934,5.9726943e-05,5.902902e-05,1.9547724e-07,4.102835e-09,7.610175e-08,1.463045e-05,3.5744975e-07,0.0014544033,6.041654e-08,1.8729788e-05,3.3458612e-08,6.8210306e-07,5.4854115e-07,1.4109733e-06
71,2.9236773e-07,4.5181184e-10,1.7075816e-06,1.6198024e-05,1.8149562e-05,0.9803088,3.236217e-06,0.00032873813,2.9110097e-07,8.511673e-06,1.9183236e-07,1.3651803e-05,3.9389226e-07,0.010409653,6.0593055e-07,0.0088485,4.082483e-05,3.2034671e-07
72,8.35786e-09,2.5816277e-10,5.0673293e-08,3.6280593e-08,1.700978e-07,1.8505122e-07,8.5926956e-07,6.272417e-07,0.0012581606,4.7916474e-06,0.019255016,2.5018632e-08,0.43341127,7.8595593e-07,0.54606634,6.768783e-07,9.583204e-07,7.140868e-08
73,0.99999166,5.577217e-08,6.381943e-08,2.2783346e-09,1.2076679e-06,5.504137e-09,2.3808529e-07,1.6994528e-09,1.6020864e-06,6.775346e-09,2.8240894e-08,6.9008386e-09,3.6632763e-08,3.4980554e-09,5.135578e-06,2.595869e-08,4.1740424e-09,4.5792223e-08
74,0.0001281745,6.0147386e-07,0.00025531917,2.8827633e-06,8.466972e-05,6.397776e-06,0.0002575991,0.00015933605,0.26407272,2.3859131e-05,0.04049283,1.16127285e-05,0.0031726297,2.6100422e-05,0.69093686,0.00025643958,1.8643741e-05,9.331086e-05
75,2.9087325e-05,2.0471617e-07,3.9261882e-05,0.9996401,0.00011248841,3.813848e-06,3.8705042e-07,2.7217794e-08,2.484151e-07,5.779152e-07,4.652112e-08,0.0001722814,6.201275e-08,3.9127315e-07,1.8940653e-08,5.304593e-07,3.184118e-07,2.5747588e-07
76,0.99982303,3.6636422e-05,1.9311123e-05,5.9948678e-05,9.15494e-06,5.2112164e-06,5.24767e-07,8.7236873e-07,1.9775707e-05,1.2217632e-07,2.2850242e-07,3.3541571e-06,1.7452683e-07,1.4128526e-06,9.3183155e-07,6.154081e-07,2.9720704e-07,1.8512808e-05
77,0.9983682,0.0012311985,1.7301238e-05,0.00028996138,1.15107505e-05,1.5748823e-07,5.4601707e-05,1.0812728e-09,5.710047e-07,7.824172e-08,6.180977e-06,5.9257065e-08,2.8887098e-07,1.3496716e-06,5.432872e-08,1.0349318e-06,6.719035e-08,1.7251381e-05
78,2.4470417e-06,7.252325e-11,4.8357073e-08,9.185285e-07,0.999995,7.237205e-08,1.6796879e-09,1.2732028e-08,1.0921603e-09,3.3213416e-09,8.162976e-10,8.580697e-09,1.5472948e-09,2.132353e-07,8.911491e-09,3.3939966e-08,3.3184115e-08,1.1693667e-06
79,3.1593482e-12,3.4870697e-15,2.545778e-09,4.389237e-10,3.199176e-08,4.227286e-09,1.0852573e-07,4.371636e-05,1.3556677e-09,0.7444962,7.804655e-07,0.2550038,6.19263e-09,1.8981035e-07,2.816769e-09,2.0988342e-09,0.00045516924,1.2875268e-09
80,4.5933768e-10,5.954016e-11,1.1361432e-09,5.438076e-10,4.0416994e-09,1.5234234e-11,0.99999475,3.4140333e-11,2.4859614e-09,6.7841217e-09,5.073221e-06,2.8331698e-10,1.0504332e-07,1.8749031e-09,1.2670406e-10,3.366519e-11,2.3652885e-10,1.0878455e-10
81,1.1077347e-10,2.103636e-13,8.617945e-09,1.8341566e-08,2.0184116e-08,5.3391645e-06,4.533159e-09,8.3673524e-10,1.7966185e-10,5.0791594e-05,1.8278661e-09,2.2763256e-06,4.0947645e-10,1.9198956e-06,4.140307e-10,1.5581034e-10,0.99993956,1.7606109e-08
82,7.187248e-07,3.1600752e-07,4.9083424e-06,0.61810356,0.0005908949,0.3796947,3.2431585e-06,0.0014296338,1.2436956e-07,4.5558513e-06,6.9871703e-07,7.545885e-06,4.5673836e-08,0.00012734327,1.6360016e-07,2.4053841e-05,4.051822e-06,3.376847e-06
83,2.0098226e-12,6.000814e-17,1.5304931e-11,1.1788604e-11,1.5179296e-09,1.4016402e-07,7.1668525e-11,0.9999993,3.2712697e-11,5.627978e-07,4.0041484e-10,3.320162e-11,1.8981514e-10,2.8061079e-08,7.751643e-10,3.0043043e-10,8.244203e-10,2.4243286e-11
84,2.8914574e-08,8.14213e-09,1.6599881e-07,9.92531e-07,3.362369e-07,9.45641e-09,1.0935347e-08,1.8347374e-09,1.5071594e-06,9.742814e-08,4.0655075e-05,1.2822807e-09,2.8588302e-05,1.4410801e-07,0.99992275,2.2497775e-07,9.056665e-09,4.3647756e-06
85,2.6012843e-09,2.1083777e-12,1.18419575e-05,2.3409862e-06,6.396916e-07,5.7260904e-06,9.517739e-06,0.002077061,2.2343886e-07,0.027628029,3.2831704e-07,0.9698869,8.122795e-07,0.00034721108,7.717964e-07,2.2262529e-07,2.8007666e-05,3.7257092e-07
86,1.3652006e-09,4.751318e-15,1.0088423e-09,6.2327843e-10,1.0,1.2134358e-09,5.6246872e-11,3.4108164e-11,5.7911922e-11,1.176048e-10,1.100294e-11,5.0965655e-11,1.810155e-11,1.7809774e-10,8.973955e-11,1.3218388e-08,1.2537818e-10,2.1602775e-08
87,1.9442914e-11,2.0112514e-14,2.8229067e-11,2.3773017e-08,1.6789206e-09,3.0294729e-07,8.07716e-11,1.6314711e-08,1.1493105e-10,1.16959995e-07,9.727221e-12,0.9999995,8.2467956e-11,3.6140648e-08,8.761289e-11,2.2042068e-09,1.3517781e-09,1.8940606e-11
88,8.601967e-11,7.244038e-11,1.6686986e-09,2.0228433e-07,2.635099e-09,9.428988e-09,1.8256697e-09,1.2000614e-08,1.2285475e-09,1.40493e-06,3.7734585e-10,0.9998988,1.2777893e-09,9.883909e-05,3.8594825e-10,2.9225484e-08,6.562832e-07,8.670384e-09
89,3.937336e-06,4.0634416e-07,7.6906486e-05,6.0912582e-05,0.0006242081,0.0010054569,0.6134989,1.9519498e-06,0.00020476208,0.00077548233,0.34130502,8.861435e-05,0.039720375,0.0021800543,0.0002815146,8.54733e-05,7.268621e-05,1.328771e-05
90,1.542456e-07,1.312321e-08,1.0493832e-08,5.1390048e-09,1.2608894e-08,3.1947416e-09,4.3231536e-05,4.148031e-09,0.00015595408,2.6914549e-08,0.0006111949,2.0870663e-09,0.9986204,1.5677392e-08,0.00056897826,1.2177842e-08,9.987343e-09,1.5741454e-08
