id,ResNet50_f0,ResNet50_f1,ResNet50_f2,ResNet50_f3,ResNet50_f4,ResNet50_f5,ResNet50_f6,ResNet50_f7,ResNet50_f8,ResNet50_f9,ResNet50_f10,ResNet50_f11,ResNet50_f12,ResNet50_f13,ResNet50_f14,ResNet50_f15,ResNet50_f16,ResNet50_f17
40,1.7921693e-07,4.3463265e-07,7.929929e-06,2.9263769e-05,0.99991894,3.320345e-07,7.224192e-07,3.550724e-08,1.792489e-07,2.5374078e-07,1.1971495e-07,1.2171383e-06,3.1495556e-08,1.4882025e-07,8.317051e-08,7.403846e-08,9.112911e-07,3.9099843e-05
41,1.327063e-06,5.1647902e-08,2.9216446e-05,2.4145796e-05,2.5411228e-07,4.111338e-06,4.3012715e-06,2.0867599e-06,1.179269e-06,0.04469002,7.927907e-07,0.3708231,8.0787595e-07,3.0586616e-05,6.793837e-07,4.4227738e-05,0.5843393,3.8002381e-06
42,4.314906e-09,2.2027656e-10,1.6173495e-07,0.0036361401,5.8158043e-06,0.9963086,1.0503677e-09,1.9252348e-05,8.578581e-09,1.7727027e-07,2.9100267e-09,1.6835314e-05,5.9037877e-09,9.4067045e-06,6.5231163e-09,1.01633916e-07,3.2678072e-06,1.2180773e-07
43,3.182119e-08,4.0141597e-08,6.7948525e-07,3.746118e-06,1.8234839e-07,1.3846282e-09,9.700898e-09,5.5684496e-10,3.9310173e-09,1.7495196e-09,3.244248e-09,2.6580424e-10,1.8301152e-10,1.5427328e-09,1.789703e-10,2.1253928e-07,1.9160296e-07,0.9999949
44,7.959073e-06,6.876947e-07,8.5608535e-06,1.0223703e-06,8.829648e-08,3.7745104e-07,0.040218987,1.3668996e-08,0.0010549037,6.424303e-05,0.9557181,1.35775645e-05,0.0024460182,2.8104569e-05,0.00042761877,2.189883e-06,1.2662942e-06,6.2995564e-06
45,3.1655563e-05,2.71431e-06,1.4239612e-05,0.000120429795,3.3497186e-06,0.009202837,2.300332e-06,2.9355311e-05,5.054101e-06,0.006206575,3.866479e-06,0.0066278726,1.608398e-06,0.19186608,1.2042346e-06,6.6993575e-06,0.785816,5.821211e-05
46,3.5083797e-11,2.2942892e-13,1.465278e-10,9.041063e-12,9.468039e-11,1.807424e-07,2.2846072e-10,9.968193e-05,2.293095e-09,0.9997813,4.550658e-09,0.00010337334,4.948095e-09,1.4570881e-05,4.853739e-10,2.0155619e-07,7.174289e-07,7.186604e-10
47,1.9368297e-08,5.4012733e-10,5.4569975e-09,9.006594e-06,5.1034863e-06,0.0072627193,1.2264384e-09,0.00024946308,2.6717982e-08,9.579576e-07,1.2355819e-08,0.99179804,5.38024e-09,0.0006706957,2.6687983e-08,1.5365859e-07,3.935605e-06,1.18248895e-08
48,1.2874137e-05,0.0014378843,8.072456e-06,5.391007e-06,2.808889e-06,3.0688686e-06,0.0008565782,6.868952e-09,1.254176e-05,1.7375477e-06,0.99748635,8.9284e-06,6.600103e-05,7.953393e-06,5.689674e-06,4.449827e-06,1.2997507e-06,7.8392884e-05
49,2.8310774e-06,1.6704895e-05,2.3987377e-05,0.99785894,9.777926e-05,9.542511e-08,8.21223e-06,4.5746035e-07,3.2226805e-07,4.2986453e-06,7.156364e-07,0.0018359001,3.170343e-07,0.00013644707,1.5353509e-06,2.4844664e-07,1.067361e-05,5.569955e-07
50,7.272799e-06,3.857474e-08,3.7397197e-06,1.9041934e-05,3.2647346e-05,0.0011575775,6.62811e-05,0.89689624,1.5687943e-05,0.009293899,5.1299263e-05,3.1952866e-05,5.154021e-06,0.041277297,1.2309257e-06,0.00074023934,0.0503483,5.2160656e-05
51,3.162919e-08,1.2998196e-10,1.321158e-06,2.3649125e-08,5.95782e-08,7.681377e-06,1.4397506e-08,0.47742474,8.946921e-06,0.00021189523,2.3872121e-06,0.0004146233,1.6664386e-05,0.00043661008,1.8280032e-06,0.52064425,0.0008257208,3.3201782e-06
52,7.060797e-07,4.617156e-09,8.807099e-06,2.6746923e-06,1.5008452e-07,1.145881e-05,1.0869267e-06,2.5193005e-05,4.207131e-06,0.0006735719,6.9472044e-06,0.9927388,1.7742615e-06,0.004810477,1.8426648e-06,6.393866e-06,0.001703189,2.707075e-06
53,0.009204078,0.98908305,0.00040828262,0.00038469958,2.174135e-06,9.061614e-07,4.211338e-05,1.519684e-08,6.772879e-06,0.00012778488,0.00034794406,4.6199602e-05,8.416858e-05,5.755616e-06,2.5048366e-05,0.00021257106,1.83164e-06,1.6639568e-05
54,5.1695326e-07,1.7965487e-08,0.9999989,2.9352898e-07,7.965282e-09,1.4579715e-10,7.044836e-10,1.0864012e-09,2.415473e-09,9.792009e-09,1.5599632e-07,1.107724e-07,1.781144e-08,1.5031977e-09,4.313963e-09,3.24449e-09,4.509505e-09,2.007581e-08
55,2.4796837e-08,1.1652886e-10,2.5981556e-08,3.826517e-07,1.07462546e-08,4.2221363e-10,0.99999297,8.960128e-10,1.1080787e-07,2.3240494e-09,6.330108e-06,6.9534996e-09,4.6673552e-08,1.177163e-08,2.216689e-09,4.717436e-09,1.4573166e-08,6.5392634e-09
56,9.38409e-08,2.3618232e-11,6.3535765e-07,3.2964778e-09,1.2797768e-09,8.5899177e-10,0.2389122,2.6853108e-11,4.315136e-08,2.4569104e-07,0.7610774,1.8732301e-07,9.167741e-06,1.1435428e-07,2.512621e-09,1.4722557e-09,6.41674e-09,8.117959e-09
57,0.00011083388,2.0939859e-07,4.953643e-06,2.3195338e-07,1.08103855e-07,1.3296639e-08,0.3206802,6.5919785e-08,0.00021624546,6.4924543e-06,0.678924,3.8596878e-05,9.452675e-06,1.3863975e-06,1.974731e-06,1.01988405e-07,2.8132079e-06,2.2534787e-06
58,1.650376e-07,3.608054e-09,6.017308e-08,1.627736e-09,9.893401e-09,6.270588e-10,8.208014e-07,3.127814e-10,0.99988616,5.877757e-09,6.6524913e-06,1.7760888e-08,4.2549837e-06,4.8779465e-09,0.00010164876,3.170481e-08,3.4396017e-08,1.1301103e-07
59,0.00016475598,2.9759074e-05,0.9992556,6.571928e-05,2.112421e-05,1.4570409e-06,9.635179e-06,1.2290103e-06,0.00011966847,5.047801e-06,0.00013552443,2.8453517e-06,3.124619e-05,7.3368096e-07,0.0001278889,1.6251319e-06,2.4202689e-06,2.3607845e-05
60,1.3153783e-08,8.8052565e-11,1.6051898e-08,6.664409e-06,0.99999285,6.747233e-11,8.8018474e-11,1.530435e-09,6.10182e-10,2.9156946e-09,1.951445e-11,2.3054562e-10,1.7412847e-11,1.0072961e-11,7.904857e-10,7.932047e-09,4.1405276e-10,4.6158235e-07
61,4.2563205e-08,1.1602284e-09,1.2603762e-07,3.314035e-08,1.7039999e-07,1.6045684e-07,4.4570047e-08,5.8871752e-08,2.3874925e-08,1.7558168e-07,8.053144e-07,0.0023094662,7.229494e-08,0.99768806,1.1568349e-08,1.6782352e-08,5.7593525e-07,1.2942766e-07
62,0.9999596,4.74223e-06,1.2666555e-06,5.701983e-07,1.0566672e-06,2.561367e-09,3.033654e-07,3.0930771e-09,6.727183e-07,1.0837285e-08,2.4190022e-05,2.6472873e-07,4.591965e-09,1.3217274e-08,3.3311994e-06,1.38974e-07,2.896377e-08,3.9119423e-06
63,2.1716465e-11,5.9287616e-11,2.5232957e-10,1.9616393e-10,1.6612596e-10,3.5662842e-07,7.445401e-11,9.817519e-10,4.7900246e-11,0.9999976,4.1976414e-10,1.0413053e-08,1.625518e-10,2.0288871e-06,6.7621596e-11,1.6657319e-08,1.0354622e-09,5.0448423e-10
64,0.006777016,1.277493e-05,0.0015322083,8.5776555e-06,0.0053036427,0.00059899315,4.630541e-05,6.575415e-05,7.6340046e-05,2.1070698e-05,0.0005053041,0.00026924262,0.00014322322,0.0022842644,8.320142e-06,0.0005707255,0.0004944454,0.98128176
65,5.514838e-13,1.1170497e-15,2.1448021e-13,1.10079404e-10,7.912448e-12,1.14319505e-08,2.9517054e-13,1.875039e-08,1.048952e-13,2.1538108e-11,1.596298e-12,1.6025138e-10,4.6025586e-13,1.0,1.1983841e-13,4.1020315e-14,2.6123048e-09,1.5641044e-11
66,5.0475683e-05,0.99793005,5.046519e-05,5.619735e-05,1.0970861e-05,9.4012734e-07,1.9023479e-05,1.2272582e-06,7.3083815e-05,1.8855835e-06,0.0002010705,2.0435955e-05,0.0009777723,1.3710079e-06,2.6940945e-06,4.4508324e-05,2.0964328e-06,0.00055572914
67,7.1272425e-06,1.7572292e-07,0.00086836366,0.02281888,0.97552806,0.00066069304,3.187752e-06,6.2912804e-08,8.919641e-07,1.8848264e-06,1.9857778e-07,6.614304e-06,2.2060969e-07,1.8169586e-06,1.0927025e-07,1.7015984e-05,6.083943e-07,8.417239e-05
68,7.074371e-08,3.096402e-10,1.1539165e-07,7.170685e-09,6.7217703e-09,4.6555635e-09,4.085854e-07,1.0517802e-08,0.0019305346,2.9611422e-07,7.952151e-05,1.0934598e-07,4.687516e-05,1.6495359e-07,0.99794096,3.9451237e-07,5.3774056e-07,5.831763e-08
69,1.9858316e-08,2.5461442e-09,1.4617547e-08,8.8850953e-07,3.1021702e-06,0.9716331,2.0502291e-08,0.014878161,1.6816857e-07,1.7005746e-05,9.551816e-09,7.153039e-07,5.096695e-08,0.013458357,5.0913517e-08,1.1352479e-06,5.1918732e-06,2.0439331e-06
70,2.1032727e-06,1.2923972e-08,1.2437216e-05,0.859672,0.00032669475,0.00086186006,1.4368243e-07,3.500939e-08,3.9342507e-07,0.00016740183,1.2394879e-06,0.13892886,1.8980558e-07,2.3338873e-05,4.2428215e-07,4.4781792e-08,2.5729294e-06,1.4596625e-07
71,1.539487e-07,5.4337477e-09,2.5777203e-07,1.5545591e-05,3.7370917e-06,0.989907,2.5583873e-07,0.00046374882,8.225331e-08,4.25007e-06,1.0195359e-07,2.5571677e-05,1.3949031e-07,0.009096193,1.7346743e-07,0.0004794116,3.038315e-06,2.3827877e-07
72,5.9753547e-10,6.6627763e-13,3.166422e-08,2.8723376e-10,8.80382e-11,2.7245976e-11,3.528588e-08,2.347205e-11,2.7832966e-06,1.9199279e-08,0.0001877126,4.6723997e-08,0.9994617,1.5123178e-09,0.00034769386,4.5159007e-10,4.169372e-09,4.622763e-10
73,0.9999275,4.2737435e-07,1.0963322e-06,2.2746197e-07,7.310408e-07,9.527571e-09,1.1904466e-06,2.125949e-09,1.249694e-05,1.6718926e-07,2.5028095e-07,1.3715533e-07,2.1965405e-07,4.0721638e-08,5.466436e-05,5.886594e-07,1.2957376e-07,9.953723e-08
74,9.375694e-05,8.8578287e-07,0.00014351797,5.7329686e-07,5.0115697e-05,1.3764696e-06,3.1396856e-05,2.2611093e-07,0.9622505,2.2168872e-05,0.012926513,4.735086e-05,0.0016365402,4.2278734e-06,0.022725143,3.1687952e-05,7.786958e-06,2.628928e-05
75,3.535416e-05,2.0041388e-07,2.7119286e-05,0.9999285,3.2679968e-06,3.1869366e-08,3.0180562e-08,1.7430178e-10,2.495294e-08,5.6817706e-09,1.3113208e-08,5.288798e-06,3.3147733e-09,6.08536e-08,4.1611223e-10,6.1149694e-09,4.0879343e-08,2.708404e-08
76,0.999997,2.1529554e-06,1.1191687e-07,2.1364974e-07,6.3154957e-09,3.1249406e-10,2.6961304e-09,1.4349189e-10,1.1844671e-08,8.660752e-10,1.2492589e-07,3.9362327e-09,1.8395772e-08,6.6081123e-09,2.6549368e-10,2.1610571e-09,2.672716e-09,3.3209304e-07
77,0.99770135,0.0021778927,1.5283676e-05,7.4555595e-05,7.748607e-07,3.4459923e-08,2.890805e-07,3.7048556e-10,2.7938397e-06,4.0927378e-07,2.815921e-06,4.092453e-07,6.416373e-08,1.0747303e-06,1.2053226e-08,9.63689e-07,6.827706e-08,2.117681e-05
78,3.220006e-06,7.720953e-08,3.0993894e-07,5.2033e-06,0.99997747,1.2960329e-06,1.7152527e-08,2.2432481e-07,4.1056698e-08,7.94089e-08,7.830951e-09,6.0512444e-09,4.8597055e-09,7.192122e-08,7.5649034e-08,2.9055212e-07,2.133129e-07,1.1306794e-05
79,1.7312752e-08,1.2464688e-10,9.4626664e-08,5.20466e-09,6.606594e-09,3.7130974e-08,1.7224671e-07,3.9773677e-05,3.953627e-08,0.9989648,3.0222961e-06,0.00091062835,6.172502e-08,6.587029e-05,4.4788848e-08,1.6673228e-07,1.5330656e-05,1.8460815e-08
80,4.4464734e-09,6.4004553e-09,4.3412946e-08,1.1018211e-08,1.1149447e-09,2.3305507e-11,0.9999951,1.0209755e-11,2.7011285e-07,5.8587442e-08,4.1327954e-07,4.75034e-09,4.0344594e-06,3.0411467e-08,3.6445675e-09,8.027796e-10,1.999102e-08,1.9431354e-09
81,2.588091e-08,6.6131682e-09,1.2155516e-07,6.2367945e-07,2.8423307e-07,0.00013716599,1.8055705e-07,5.6866753e-07,1.1615751e-08,0.054227028,2.9934512e-07,0.00011714427,7.079582e-08,6.249196e-05,2.0611433e-09,3.5208727e-09,0.9454535,4.727922e-07
82,9.353338e-09,8.184398e-10,1.2241147e-06,0.98021597,0.00010623332,0.018623134,1.470126e-08,0.0010510366,7.970375e-09,5.784145e-07,5.8434008e-08,3.4552477e-07,2.7282032e-09,3.9567902e-07,9.660612e-09,2.107175e-07,5.458256e-07,3.081569e-07
83,3.6161735e-12,2.18766e-15,7.6307155e-12,1.2636622e-11,7.847233e-11,6.5488985e-07,9.550267e-13,0.9999993,1.7486882e-11,1.0369908e-07,8.450335e-11,2.997899e-10,6.297989e-11,3.7229096e-08,4.5062697e-11,1.717295e-10,1.8855635e-08,1.9871767e-12
84,6.6831475e-08,3.3137027e-08,2.9543878e-08,4.4675765e-09,2.120534e-09,4.7268825e-12,6.323251e-09,1.5562975e-12,9.214123e-07,7.4406653e-10,5.0987575e-07,1.9258681e-10,5.973166e-07,1.0726495e-10,0.99999785,1.4576454e-09,1.7124265e-09,3.230391e-08
85,3.709523e-08,1.3166749e-09,1.4888498e-05,3.8828213e-05,9.4414975e-07,5.1883144e-06,3.668854e-07,0.001863183,1.1297009e-06,0.0027658506,7.90902e-07,0.9951728,6.9005023e-07,0.000128298,5.4599593e-07,9.2143983e-07,4.3063037e-06,1.1969173e-06
86,5.4492544e-09,1.0232769e-10,3.2241722e-08,4.2397255e-09,0.9999974,7.48118e-09,1.1764649e-09,6.4749315e-08,1.6000984e-08,1.1842908e-09,2.2811338e-10,4.5580193e-09,1.7761626e-10,7.665807e-10,1.0083704e-09,8.62021e-07,1.2237523e-09,1.6333966e-06
87,4.0756976e-10,6.5890834e-12,2.1642884e-11,3.3610067e-06,8.2271484e-08,0.00041298653,3.345058e-11,3.100209e-05,3.695468e-10,3.2591763e-09,1.1759028e-10,0.9995524,1.317524e-10,4.9353353e-08,3.0447297e-10,6.0085114e-08,1.5086526e-08,2.4574434e-10
88,1.1477903e-06,1.05767946e-08,4.1539616e-07,5.731524e-06,3.7918628e-06,5.885706e-05,6.582788e-07,0.000105525636,7.0932865e-06,0.00076366705,6.7447e-07,0.99868053,3.4044217e-06,0.00025249453,1.4589672e-06,4.5948755e-06,0.000107523745,2.3872642e-06
89,1.888556e-06,4.0892832e-08,1.289906e-05,8.314703e-08,6.689324e-07,1.1270598e-06,0.51295,1.075019e-07,0.0002660042,2.4703317e-05,0.4848697,2.5651008e-05,0.0007358415,0.00024780323,0.00085613714,4.9342025e-06,7.067046e-07,1.7641023e-06
90,1.3670835e-07,1.6675267e-07,5.258224e-07,3.0916585e-08,8.859744e-09,4.735717e-09,0.0002281147,7.146932e-10,6.694528e-05,3.269743e-08,0.00038057807,1.253411e-07,0.99896884,1.100374e-07,0.00035347883,4.0777823e-07,4.5830868e-07,3.3953416e-08
