id,ResNet50_f0,ResNet50_f1,ResNet50_f2,ResNet50_f3,ResNet50_f4,ResNet50_f5,ResNet50_f6,ResNet50_f7,ResNet50_f8,ResNet50_f9,ResNet50_f10,ResNet50_f11,ResNet50_f12,ResNet50_f13,ResNet50_f14,ResNet50_f15,ResNet50_f16,ResNet50_f17
29,2.1465928e-06,0.99995553,6.4705314e-06,3.504013e-05,1.8992792e-07,4.8812256e-09,7.640839e-08,1.00247886e-10,1.2561001e-07,1.5941612e-08,5.2282704e-08,1.9379989e-09,2.0544408e-07,2.9878098e-08,1.1024482e-08,8.1183025e-08,1.5593867e-09,9.205052e-08
30,1.5493727e-08,1.9704425e-08,4.9945083e-07,1.1987751e-08,8.372141e-08,0.00013117144,1.2370691e-08,0.99915683,6.593185e-09,4.910146e-07,1.6202732e-08,0.00015272808,2.0824805e-08,0.00028837315,2.9053457e-08,0.0001747748,9.48541e-05,7.237458e-08
31,1.065404e-10,1.1692189e-09,3.6729514e-08,3.448749e-07,2.5194193e-09,9.116979e-09,2.1386673e-10,0.011068346,8.714519e-11,1.0956569e-06,7.0950673e-10,0.98892945,1.1683985e-09,1.0681241e-07,1.147974e-09,1.6626593e-07,4.2405614e-07,5.8474253e-08
32,0.99995935,5.429937e-07,6.31368e-07,6.437421e-07,1.6609387e-07,2.712405e-07,6.217766e-08,1.1663199e-08,8.280632e-08,4.4388979e-10,3.5759647e-06,1.7902863e-08,2.0820445e-07,7.488219e-09,1.298537e-06,3.1865417e-05,5.7639427e-09,1.2381088e-06
33,1.177308e-06,8.4802316e-08,4.9339146e-08,1.0012684e-05,4.932727e-07,0.9884183,1.4639062e-07,0.00012668238,2.2578654e-07,0.005905265,3.2146792e-07,0.0005113657,1.1625864e-07,0.0003439511,8.5601854e-08,0.0046579405,2.3669922e-05,2.8384923e-07
34,6.532009e-07,1.701582e-08,1.83697e-08,4.437739e-10,4.751963e-10,5.3231064e-09,0.9998585,1.1820492e-11,9.162383e-08,8.667112e-12,0.000140016,8.3539486e-10,4.436798e-07,3.1151387e-08,5.6950462e-08,3.7455163e-09,2.8681464e-09,1.7386337e-07
35,5.134044e-06,2.3760008e-07,2.0919596e-07,4.811138e-05,0.9999447,1.5932967e-07,2.4408366e-09,3.8537635e-08,4.2261824e-08,2.4240475e-08,9.631516e-09,1.3899433e-09,1.5973551e-08,1.3977535e-06,2.8596425e-09,3.350335e-08,1.5726743e-08,1.731936e-08
36,0.9999968,2.1220815e-07,1.3995542e-07,1.1145522e-07,1.6801573e-07,1.2297563e-08,9.172621e-08,1.3430864e-11,2.8851443e-07,6.5560513e-12,7.2617934e-07,1.7341938e-09,7.888866e-09,2.2974553e-09,6.040034e-10,2.8303917e-08,4.3018974e-10,1.475726e-06
37,2.7486626e-11,1.2910014e-09,5.0265918e-08,1.34615e-08,3.6079835e-09,0.00023132925,1.1410341e-08,0.09349564,1.54421e-09,8.8498346e-08,2.3784266e-09,2.6691865e-07,7.38312e-09,0.90627253,1.787506e-09,4.5855455e-08,1.16062715e-07,4.6864046e-09
38,4.0520103e-09,1.47091e-08,9.982523e-09,8.8937874e-10,7.589531e-11,6.8848666e-10,8.2770775e-06,2.715879e-10,0.9996587,2.384207e-10,5.2610403e-06,2.4340399e-09,0.00032630144,3.6356016e-09,1.3914056e-06,1.4553594e-09,4.5408996e-10,2.7730087e-09
39,2.2582528e-05,4.845718e-05,0.00011605354,0.33112943,0.00075028086,0.43611696,2.8429715e-06,0.06326877,2.0145188e-05,3.944127e-05,3.1133868e-06,3.674981e-05,8.2437045e-06,0.16762342,2.8368208e-06,2.0646648e-05,0.00038357908,0.00040647836
40,4.7932826e-06,5.232128e-06,2.701015e-05,1.8135937e-05,0.9998939,3.0820343e-06,2.756771e-07,3.069415e-08,2.1366216e-07,4.2640224e-08,9.624443e-07,7.5332364e-06,1.0270792e-07,1.985535e-05,3.659851e-07,1.0728464e-07,4.8359027e-07,1.7810666e-05
41,2.2443996e-06,3.0590963e-05,1.9247664e-05,1.0331674e-05,1.3472842e-06,1.5552966e-06,1.971032e-06,1.9574853e-07,1.6369393e-06,0.025056021,3.0174294e-06,0.7634199,2.6807527e-07,2.9817533e-05,2.0034865e-06,1.254364e-05,0.21139123,1.6041786e-05
42,3.0249445e-10,5.2698496e-10,3.7037609e-09,6.37599e-06,1.6422038e-07,0.9999471,1.6595227e-10,3.2013515e-05,8.873763e-10,1.3815212e-08,4.395821e-11,1.0804999e-07,3.225975e-10,1.4084328e-05,6.165884e-11,4.2327897e-09,9.192586e-08,4.499563e-09
43,7.310565e-06,3.6608327e-07,1.4468791e-05,0.0011734916,5.165473e-05,3.4067764e-07,9.3093e-08,3.0385365e-07,5.403172e-07,3.1267582e-09,1.2583304e-06,8.779904e-09,5.455366e-08,9.669212e-07,3.0290528e-07,9.646697e-06,4.2963544e-05,0.99869627
44,1.2661092e-05,8.349084e-06,8.424054e-05,3.0370254e-06,5.7621645e-07,2.6177474e-06,0.030112555,3.7483087e-08,0.0012751636,2.4822987e-06,0.9669904,9.74496e-06,0.000718637,3.5069595e-05,0.00073409406,2.0411373e-06,8.003636e-07,7.363798e-06
45,3.115103e-06,1.915916e-05,0.00015692608,1.4628983e-05,6.5936792e-06,0.02312896,9.044318e-07,3.1132127e-05,3.0308716e-05,0.023964444,3.5142382e-06,0.00021111679,2.377406e-06,0.7872588,4.460711e-06,7.282904e-05,0.1650111,7.957399e-05
46,4.0363068e-10,2.7978964e-09,2.0359295e-10,1.9218266e-10,1.0863448e-10,8.4159205e-07,2.2318691e-09,6.135544e-05,8.1159385e-10,0.9999056,7.473505e-09,2.7108113e-05,1.5676774e-08,9.58132e-07,1.5716164e-09,1.164528e-06,2.9438982e-06,1.3335498e-08
47,2.115112e-07,1.5936011e-07,9.780739e-07,2.6331434e-05,1.0963539e-05,0.13885249,6.4066256e-07,0.014199774,3.0167475e-06,2.6562086e-05,1.4243702e-07,0.13768354,6.1719356e-07,0.70907253,2.0142699e-07,7.3657193e-06,0.00011432749,1.7196723e-07
48,2.6083255e-05,6.1395025e-05,3.812802e-05,1.3461318e-05,8.622838e-06,7.0673696e-06,0.026930021,4.745705e-07,2.9928222e-05,2.0417071e-06,0.96980315,0.000109760585,0.0026162902,0.00012845377,0.000152203,2.070467e-05,4.1587376e-07,5.1876803e-05
49,1.489025e-07,1.1587959e-05,1.0194818e-05,0.9997639,2.1108064e-05,4.29137e-06,1.305725e-07,2.0090194e-07,5.0546443e-09,4.0765173e-08,3.3063925e-09,2.5174828e-05,1.291865e-07,0.00016273702,1.3016336e-07,3.216774e-08,1.1386783e-07,2.2693044e-08
50,9.67886e-07,4.0837618e-05,0.00013922798,0.00015085335,1.3051135e-06,4.076822e-06,1.8824181e-06,0.32475978,8.27125e-06,0.00047588957,9.69131e-05,1.1032262e-05,1.2716695e-05,0.4621758,3.7656819e-06,0.035596576,0.1753866,0.0011335094
51,1.106741e-09,9.6626366e-08,1.9413098e-07,2.3585833e-09,1.3302975e-09,8.888953e-05,7.687352e-08,0.3285142,1.1472044e-06,0.0014958344,5.3897484e-08,1.3352643e-06,1.6574518e-06,3.9284787e-05,3.005541e-07,0.6697817,7.26416e-05,2.6079258e-06
52,1.479175e-07,2.1042483e-06,9.956943e-06,8.513324e-07,1.8584338e-07,3.2621945e-05,5.640147e-07,0.00045679644,7.292415e-07,0.00031314572,1.12321395e-05,0.9978928,1.7889947e-07,0.00027559217,2.0786802e-06,8.977095e-06,0.0009881442,3.9192632e-06
53,0.0037598428,0.99544865,0.00011919913,0.0005130553,5.76552e-06,1.2386985e-06,6.6387443e-06,6.472101e-08,2.510946e-06,1.4391069e-06,3.3296637e-05,9.431082e-07,1.7062255e-05,5.295148e-05,4.390119e-06,2.699879e-05,2.392841e-07,5.688088e-06
54,3.0324322e-06,6.9726913e-09,0.9999969,2.170526e-08,5.896324e-11,1.875649e-11,7.937845e-09,6.946696e-10,1.9831076e-10,6.278615e-11,1.7192756e-08,1.2883388e-08,4.3041346e-08,2.0492998e-10,2.2715893e-10,7.749053e-10,2.2395645e-10,7.9882817e-10
55,2.8844624e-09,1.5471932e-09,8.262741e-09,2.9777018e-08,3.8036999e-10,1.6492914e-10,0.9999999,6.356641e-12,2.6319749e-09,1.3248069e-12,1.2321085e-07,3.4426594e-11,2.1849042e-08,1.7763576e-09,6.347573e-10,1.350309e-10,1.4705709e-11,2.3189103e-10
56,2.4788044e-06,2.129605e-07,1.3626567e-06,1.4061226e-08,2.1888504e-09,2.1361211e-08,0.2860848,1.1868878e-10,4.7692517e-08,1.8195557e-06,0.7138985,8.109394e-09,1.0075663e-05,4.0730112e-07,1.1429728e-07,1.1377163e-08,5.450887e-08,7.095167e-08
57,7.83845e-05,4.7310303e-05,1.238652e-05,4.8314296e-06,1.6403494e-07,8.3961015e-07,0.94551027,6.553418e-07,0.00090099976,0.0003737052,0.05256217,0.00013726871,0.000250533,9.131213e-07,6.632781e-05,4.6670323e-07,5.029417e-05,2.4232522e-06
58,1.163296e-07,1.456431e-07,3.8851432e-08,5.1095137e-09,3.8180925e-09,2.4544596e-08,1.97762e-07,1.6325443e-09,0.9990502,8.4937946e-10,3.121436e-05,4.106761e-09,2.5533334e-05,1.8979332e-08,0.00089238194,5.0504028e-08,2.6642196e-08,4.3951534e-08
59,8.1318185e-06,6.4408795e-07,0.99998343,2.5796191e-06,1.2903904e-07,2.2033822e-08,1.2103307e-06,1.0140717e-08,2.1076927e-07,4.326852e-08,1.8583461e-07,3.6484217e-08,2.4275282e-06,8.090175e-09,2.3801749e-07,1.1656348e-07,1.911402e-08,4.863059e-07
60,6.805925e-07,2.6575263e-08,1.1164542e-06,8.1217884e-05,0.9999161,5.7841554e-09,1.58758e-09,3.225126e-09,3.0899308e-08,3.4329503e-10,2.71982e-09,7.9235e-09,6.093087e-09,3.0053167e-09,1.5814216e-08,8.8169124e-08,5.567642e-09,7.469537e-07
61,9.894612e-13,5.929844e-11,1.9127028e-10,1.7509263e-12,1.29439385e-11,1.223181e-08,3.7034642e-10,3.974082e-08,8.832067e-12,8.5378e-08,2.504199e-09,1.8009037e-05,1.414295e-11,0.9999819,1.4596796e-11,4.461921e-08,1.3867041e-08,5.2745953e-11
62,0.99999833,6.941058e-08,1.3743859e-07,1.2477074e-08,2.2445576e-07,3.732291e-08,3.5524284e-08,3.2751138e-10,5.605914e-07,5.731276e-10,5.7652592e-08,3.9492178e-07,1.8147472e-10,1.1613553e-08,5.3681063e-08,5.1271797e-08,7.762485e-09,1.6878155e-07
63,1.00074566e-07,1.0449123e-06,9.01187e-08,2.25747e-07,4.606071e-08,4.2549987e-06,4.2552438e-07,1.0879864e-06,1.9379416e-07,0.99913377,1.2637581e-06,7.622629e-06,4.2851434e-07,0.0008018027,4.156394e-07,4.604049e-05,4.701536e-07,6.8498207e-07
64,0.00046176973,2.9143844e-06,0.0006347342,6.108962e-07,0.0001352505,7.826653e-07,5.099247e-07,1.0104246e-06,3.327917e-07,1.6796717e-07,1.616441e-06,2.7796192e-05,1.2496123e-07,0.00027050372,1.6070794e-07,2.4142162e-06,2.6316906e-05,0.99843293
65,5.364279e-09,7.781868e-08,2.9595245e-07,3.491112e-05,1.4710982e-07,0.00013471681,5.0983635e-09,1.779452e-05,1.039025e-08,1.6417565e-07,2.8876979e-08,3.7161632e-07,9.4314245e-09,0.99980813,3.3840857e-09,5.8926757e-09,3.2491357e-06,4.1037218e-08
66,1.9055882e-05,0.996427,3.729964e-05,5.5150802e-05,3.0165568e-06,3.4129719e-06,4.4054334e-05,5.560379e-08,0.00072417804,5.604639e-07,8.564502e-05,6.8485665e-06,0.002385971,4.411414e-06,2.321787e-06,3.2986867e-05,1.3785977e-07,0.00016804835
67,2.2650396e-05,7.878402e-06,0.00028102135,0.020252109,0.9788244,0.00025087144,7.4995535e-07,6.328391e-08,2.9837395e-07,3.453588e-07,1.3034519e-07,7.7644445e-06,3.2685008e-07,3.5617372e-06,1.2513173e-07,2.1924916e-05,4.40153e-07,0.00032548813
68,1.371792e-07,2.4085736e-07,1.7104674e-07,7.585016e-08,1.8853965e-08,2.5351764e-07,7.364684e-07,4.6148233e-07,0.00735096,1.07957895e-07,5.0895765e-06,3.2622555e-08,0.00023062153,3.515031e-07,0.99240947,9.1341974e-07,3.246005e-07,8.533514e-08
69,3.845515e-08,3.132116e-07,6.3257016e-07,1.15734665e-05,4.679603e-05,0.97563136,7.02662e-08,0.017709246,5.67201e-07,4.0327373e-06,2.1881013e-08,7.205367e-07,3.90687e-08,0.0065521086,7.461432e-08,1.0563147e-05,2.5327592e-05,6.597841e-06
70,4.6450467e-08,5.0070838e-08,6.575339e-06,0.9998043,9.099748e-06,1.2334041e-05,7.3974595e-09,1.0889403e-09,3.1475114e-09,6.5580357e-06,2.5067996e-08,0.00015839828,1.8096958e-07,1.9575718e-06,5.6410596e-09,4.4634163e-09,2.7316682e-07,1.6941105e-07
71,1.3276979e-06,8.725494e-07,3.3931872e-06,5.2391595e-05,3.5979808e-06,0.28442582,1.05462495e-05,0.0033112208,5.429415e-07,7.0021206e-06,4.006936e-07,0.00022474081,1.1176745e-06,0.70358753,2.1410635e-07,0.0083574075,1.1208271e-05,7.0141135e-07
72,1.05896305e-07,1.3733188e-07,4.2941167e-07,1.0477203e-07,1.7112595e-09,6.831213e-07,1.662893e-06,6.07658e-08,0.0019658252,4.919906e-07,5.9872833e-05,4.3315765e-08,0.7522431,1.3000971e-07,0.24572702,1.9303211e-07,3.320001e-08,1.3266485e-07
73,0.9999833,5.4422503e-07,1.0096751e-06,5.9254074e-08,3.5180444e-06,1.4919667e-08,3.7369063e-07,7.066146e-11,3.4288066e-06,2.0140024e-10,2.6612926e-07,2.9124152e-09,7.622488e-07,1.6313763e-08,6.302765e-06,1.6517946e-07,4.351338e-09,1.561469e-07
74,1.0199162e-05,2.2317138e-07,6.923233e-06,3.0834502e-09,9.81288e-08,8.9974236e-08,2.7781107e-06,5.0143263e-09,0.9299369,2.6266112e-09,0.013109583,1.7454973e-07,6.4538026e-06,4.2266702e-08,0.056915414,1.7735978e-06,5.203536e-08,9.373595e-06
75,4.305738e-06,5.183125e-07,1.3229326e-06,0.999985,5.495633e-06,2.8232682e-08,4.416802e-09,2.4496039e-10,1.5116477e-08,2.0183135e-09,1.867782e-09,3.4043037e-06,5.1104427e-09,5.7598292e-08,4.0474282e-10,3.0123953e-08,1.3465174e-08,2.3447987e-08
76,0.9999703,1.7592947e-05,4.9829924e-07,1.0151261e-05,1.1372127e-07,5.3983964e-09,1.6946875e-07,9.0190966e-10,3.633092e-07,1.6794374e-10,2.616592e-08,9.497604e-09,2.28228e-08,3.304926e-08,5.3725118e-09,1.8009874e-09,9.369121e-09,6.9578397e-07
77,0.9544117,0.041126046,0.00014348527,6.838725e-05,4.9020597e-05,8.261685e-06,9.582516e-06,1.2981715e-08,8.531583e-06,4.092271e-07,7.2817704e-05,8.408663e-07,1.783522e-05,6.99746e-06,8.9087183e-07,5.7365565e-07,3.5073106e-06,0.004071135
78,1.8869118e-06,1.193644e-08,2.2182782e-08,1.7913996e-07,0.9999939,8.205435e-08,1.0250965e-09,2.003836e-09,3.2051701e-09,2.6863575e-10,9.78822e-10,8.895332e-09,6.800618e-10,1.0431065e-08,1.05068025e-08,8.195956e-08,5.381468e-09,3.6686447e-06
79,3.404602e-10,1.3068585e-09,1.3035872e-09,6.410402e-09,9.2984415e-10,2.6871481e-08,2.0967406e-08,7.06042e-05,6.868675e-10,0.99971503,7.767957e-09,0.00021288256,1.2737644e-08,1.1898379e-07,1.3261258e-08,7.609521e-07,4.5166e-07,4.3340296e-09
80,9.045634e-09,3.2831207e-07,4.365766e-08,7.495822e-08,1.6292369e-09,1.206495e-09,0.9999933,1.3229448e-12,3.228745e-07,1.8538232e-10,3.727407e-06,6.5429434e-10,2.0724883e-06,7.535784e-09,2.7739546e-08,7.542784e-10,9.4279994e-11,1.3094714e-08
81,2.9937746e-07,7.6045408e-06,1.150814e-06,5.684382e-06,1.7523769e-06,0.041951597,1.5442507e-06,4.958245e-05,2.4512049e-06,0.05433939,5.8870305e-06,7.707265e-05,6.498829e-06,0.0016288488,5.8764374e-07,3.1053314e-06,0.90191317,3.8078097e-06
82,3.5610574e-07,3.621941e-07,6.5594227e-06,0.5768301,6.363989e-05,0.4222836,1.7859725e-06,0.00076360954,1.3771638e-07,2.9013092e-06,1.3455796e-06,1.4632248e-07,2.397738e-07,3.4121756e-05,3.189707e-07,6.579471e-06,2.4109077e-06,1.8359839e-06
83,4.0780476e-11,1.3370537e-10,1.4530198e-10,9.491012e-10,4.41177e-10,4.218767e-06,2.2081264e-11,0.9999957,5.438649e-11,1.2955696e-08,5.110902e-11,4.9430454e-08,4.5385767e-10,9.166945e-08,3.6844358e-10,1.0033446e-08,1.321994e-09,2.9229458e-10
84,1.1846324e-08,7.518759e-07,1.7513676e-08,7.330427e-08,1.8264695e-09,8.991205e-10,4.710895e-08,3.848664e-11,1.9129475e-06,4.0319137e-10,2.649257e-06,1.576161e-10,2.8588481e-06,3.80206e-09,0.99999154,1.7605604e-09,5.033713e-09,7.8979525e-08
85,6.757425e-11,2.275875e-10,1.138286e-07,5.990431e-07,1.3152706e-09,4.26268e-09,5.1827236e-09,2.9695737e-05,7.1744594e-10,4.202623e-06,4.6040824e-09,0.99996483,5.965472e-09,6.1326483e-07,3.967371e-09,7.163907e-09,1.3969807e-08,5.0737246e-09
86,1.2043e-07,2.176381e-08,5.12196e-07,2.1923266e-07,0.9999881,3.6661959e-06,1.4891052e-08,5.3524598e-08,2.5687067e-08,5.7031707e-10,8.404772e-10,4.6002486e-09,1.4828776e-09,1.2293582e-07,1.917987e-09,2.2502904e-06,1.5218814e-09,4.9433193e-06
87,1.6844728e-10,2.420189e-09,9.2640534e-10,1.7159264e-08,1.1828026e-08,1.08392705e-05,4.8466686e-10,3.8690928e-07,2.7608864e-09,2.2639679e-07,1.1896347e-09,0.99998677,1.1400633e-09,1.3700849e-06,2.2005778e-10,4.3206134e-07,2.7742749e-08,3.6594365e-09
88,1.0808733e-07,4.1478443e-06,1.4333797e-05,5.352617e-05,1.698441e-07,3.565957e-06,5.887615e-07,2.0138332e-05,4.825807e-06,1.2734004e-05,3.8738506e-07,0.9977602,3.0140217e-07,0.0020794075,3.5029916e-07,7.997445e-06,2.7921093e-05,9.319452e-06
89,3.7816483e-07,6.877095e-06,2.2619997e-06,3.982606e-08,2.1495072e-07,2.4240245e-07,0.015447862,1.5755373e-09,1.2604876e-05,8.007655e-08,0.984175,6.2257136e-06,0.0002466133,9.138251e-05,4.1291996e-06,4.3273676e-06,2.1295492e-08,1.7246667e-06
90,1.0718466e-08,3.013818e-08,1.2776921e-08,3.4485368e-09,1.6547515e-10,4.120012e-09,8.603462e-06,2.1208752e-11,4.3557457e-06,3.066091e-10,7.0512538e-06,6.764171e-11,0.9999671,5.1883733e-09,1.2757313e-05,3.28171e-09,2.6053062e-10,2.1493267e-09
