id,ResNet50_f0,ResNet50_f1,ResNet50_f2,ResNet50_f3,ResNet50_f4,ResNet50_f5,ResNet50_f6,ResNet50_f7,ResNet50_f8,ResNet50_f9,ResNet50_f10,ResNet50_f11,ResNet50_f12,ResNet50_f13,ResNet50_f14,ResNet50_f15,ResNet50_f16,ResNet50_f17
25,8.487108e-06,1.243814e-07,3.4351437e-08,2.4281757e-05,0.99996626,2.4089485e-07,1.3269904e-08,1.7254218e-08,5.8127952e-08,3.8331954e-08,7.804398e-09,3.211974e-08,3.4644174e-08,5.1132943e-08,9.558227e-09,3.0409012e-07,1.24352635e-08,1.3852834e-07
26,2.2974302e-10,2.3487565e-10,2.4391278e-09,4.4683407e-10,1.2941088e-10,1.0601844e-11,0.99999964,9.6650875e-11,1.8167826e-10,7.505666e-09,2.8962847e-07,4.6516244e-10,3.8264712e-08,6.903958e-10,6.650596e-11,6.3724154e-10,2.6745999e-09,5.5456767e-10
27,1.5006437e-07,1.8273024e-06,3.230253e-07,4.050801e-06,2.4001414e-08,0.00016044815,9.65099e-08,8.692978e-05,1.1592554e-06,0.0017958333,5.6464734e-07,0.9840173,2.4358212e-06,0.013916102,3.181981e-07,7.1513946e-06,4.6914124e-06,6.1602475e-07
28,4.760747e-06,0.9998722,1.8670164e-08,1.411634e-05,7.195014e-08,6.2437815e-09,3.654141e-06,2.5738427e-08,1.8901208e-07,7.2500046e-07,3.9439947e-06,1.15330835e-07,5.2568696e-05,9.433797e-08,3.785146e-07,4.0817887e-09,8.709784e-09,4.6952664e-05
29,6.543824e-05,0.9999021,4.3312045e-07,1.8789286e-05,8.204404e-07,1.3033488e-07,4.169277e-07,1.1242821e-08,3.6086542e-06,3.9129995e-07,1.4791707e-06,4.9220276e-08,1.3944494e-06,4.5849188e-07,2.0372792e-07,1.034385e-06,8.855958e-08,3.1385798e-06
30,6.2481004e-06,2.2999502e-05,2.605813e-06,1.0016537e-05,5.1242287e-06,0.05292002,9.741034e-06,0.5244319,4.903451e-06,0.012642719,5.0922397e-05,0.03853152,1.482739e-05,0.31418747,0.0002687995,0.05172589,0.005131053,3.3246524e-05
31,2.407244e-07,1.2576686e-06,1.7846418e-05,8.001123e-05,2.4672308e-06,2.610294e-05,4.6523138e-07,0.979565,8.1288e-08,0.00036921742,3.6334798e-06,0.019646231,1.379487e-06,0.000100344034,1.6042975e-06,8.732895e-05,3.7761736e-05,5.895378e-05
32,0.9999794,1.8510152e-06,6.5234533e-09,7.539062e-08,5.6483253e-07,1.8167892e-08,1.6479057e-06,1.1194072e-07,1.7939012e-08,9.855435e-08,3.42752e-07,1.6548018e-08,1.1373993e-06,2.5268694e-08,1.9849963e-07,1.3376933e-05,5.8054592e-08,8.98098e-07
33,5.8713707e-05,0.00020387347,5.2176994e-05,0.013486714,2.9625773e-05,0.4635243,7.912254e-05,0.007280837,4.2740925e-05,0.31035215,6.4454085e-05,0.13945737,0.00020381817,0.035198867,0.00012827397,0.026286755,0.0032509551,0.00029923551
34,6.173019e-07,5.12382e-07,2.1674296e-09,2.4513731e-08,1.7887622e-08,4.165514e-08,0.99803764,8.0329885e-09,3.783651e-06,9.269792e-08,0.0018939298,1.8917264e-07,5.941338e-05,4.1373283e-07,8.636331e-07,1.1362396e-07,2.1019972e-07,2.0167122e-06
35,2.8022534e-05,8.345264e-07,2.1580165e-07,5.603288e-06,0.99993837,5.928397e-06,1.2426553e-07,1.1110414e-05,1.4572572e-07,5.3112467e-06,8.17188e-09,3.2304882e-08,9.37916e-08,2.2833826e-06,2.4816077e-07,4.0767256e-07,2.6716117e-07,8.8552275e-07
36,0.99998736,3.0382608e-07,1.2404161e-08,5.7721227e-06,3.6906422e-07,2.6614495e-08,3.66215e-08,8.0780216e-10,6.407249e-08,2.7558533e-09,3.0055613e-08,2.8130176e-09,3.5660822e-08,1.8081508e-08,1.2525954e-09,3.7062034e-07,1.3884663e-08,5.433122e-06
37,1.9940575e-12,1.2744271e-10,1.96498e-10,9.041012e-10,1.5837899e-09,0.29864457,8.03059e-10,0.33675033,5.185539e-11,2.8056245e-06,1.5211068e-09,5.7358034e-07,1.0838129e-09,0.36460108,7.398239e-10,2.0624667e-07,4.333726e-07,3.9947388e-09
38,6.2228636e-09,6.7161596e-09,1.7008225e-11,2.5866075e-11,6.581495e-10,3.7283632e-10,1.6301782e-06,2.7003717e-09,0.99980277,4.4488586e-09,4.5829356e-06,1.7728812e-08,0.00017831959,4.0107158e-09,1.2506815e-05,5.586367e-10,7.6243e-08,2.3921414e-09
39,8.894291e-08,3.2171192e-07,1.6843497e-08,0.00026158727,1.2538753e-05,0.8501037,3.5244565e-07,0.053192012,9.231083e-08,1.7164171e-05,7.9780854e-08,5.8182326e-07,6.258143e-08,0.09639171,6.9747244e-07,4.9706694e-07,1.2592474e-05,5.9360514e-06
40,6.0983357e-06,3.7276568e-06,5.576904e-06,1.3595936e-05,0.9999298,4.2216243e-06,1.1433252e-06,2.3486474e-07,6.309269e-07,6.987434e-07,4.042636e-07,7.421975e-06,4.953013e-07,1.2691552e-05,9.396641e-07,3.0482204e-07,8.381643e-07,1.1236825e-05
41,7.8401645e-05,0.00025892633,0.0016253944,0.0013552068,4.2459724e-05,0.0035340649,0.00034629757,6.7197856e-05,0.00024939285,0.22750582,0.000108554224,0.6383706,0.0010653215,0.006061886,2.8975292e-05,0.00063331117,0.11794762,0.0007206313
42,2.8906522e-10,3.1104481e-09,1.1595362e-07,0.00042791537,7.7939654e-07,0.9985839,1.321851e-09,1.5294221e-05,1.735966e-10,1.44643e-06,6.61644e-10,1.4892985e-05,4.65089e-10,0.0009533348,6.4504735e-10,1.650986e-07,1.9217664e-06,2.3318164e-07
43,3.686583e-06,2.516754e-06,9.093416e-07,1.8749082e-05,4.567643e-06,6.436273e-07,1.1782931e-07,2.5741517e-07,5.0944323e-08,2.0918486e-07,2.864401e-07,9.646461e-08,2.8584695e-08,4.149768e-07,2.4452119e-08,1.3834275e-06,2.9046805e-06,0.99996316
44,2.9848983e-05,7.858514e-05,2.4588755e-06,9.818455e-06,4.876752e-06,6.406385e-06,0.05862446,2.1079155e-05,0.0032283345,0.00013251958,0.93074465,4.5797497e-05,0.005559699,8.914566e-05,0.001315987,3.8509308e-05,3.533459e-05,3.233252e-05
45,8.2394564e-07,4.9073853e-05,2.344746e-06,8.1625485e-06,9.0603436e-07,0.014825849,4.990018e-06,0.00039141547,9.3505355e-07,0.6694219,2.4246496e-05,0.00852639,4.141157e-06,0.0041310024,4.2722797e-05,0.00012481674,0.30237734,6.2967316e-05
46,1.6296791e-08,1.9915224e-07,1.3707943e-08,2.2171138e-08,1.1061782e-08,4.900521e-05,3.4832814e-07,0.0004956108,8.325337e-08,0.99546236,1.6924196e-06,0.0032471055,7.7241435e-07,1.02935455e-05,4.154871e-07,0.00055514165,0.00017627892,5.3012025e-07
47,5.0319457e-08,8.77126e-06,4.5523225e-06,1.0501447e-05,7.480708e-06,0.3191941,1.4588242e-07,0.44909558,5.3367023e-07,9.090799e-05,1.0356068e-06,0.027296104,1.676275e-06,0.20273042,9.961278e-06,0.00041545223,0.0011214612,1.1312705e-05
48,0.00024234592,0.0028908246,7.1893184e-05,0.00111509,0.00044477716,0.00022988679,0.5453741,0.0005119713,0.00072493264,0.00843354,0.39908376,0.0009487417,0.02573795,0.0074734814,0.003114907,0.0025709101,0.0003712735,0.0006596723
49,0.0001420817,0.0018315379,0.00047111654,0.9676591,0.0014171536,0.00699271,8.316046e-05,0.0004735386,2.7852436e-06,4.0716404e-05,2.6241735e-06,0.0016715319,5.6136258e-05,0.01891886,5.6521717e-06,0.00012036683,4.881693e-05,6.217814e-05
50,3.1112438e-06,2.882352e-06,6.6671396e-07,2.1133006e-05,4.0203017e-06,0.0005795181,0.00029634815,0.066187404,5.0840157e-05,0.004120817,0.0013853953,0.00092911086,0.0014884094,0.02899082,3.6487338e-05,0.017605694,0.87806326,0.00023406868
51,1.5555274e-07,8.567835e-07,3.868269e-07,1.3922482e-06,1.0358083e-07,0.0038260296,1.1761255e-06,0.1155496,2.146644e-05,0.011632871,1.9122406e-05,0.0026453284,0.00028402757,0.003298673,9.844924e-05,0.84841615,0.014187607,1.6640852e-05
52,6.9859534e-06,8.121561e-05,0.00021124854,0.00014836766,2.5630886e-06,0.0027976532,2.2899636e-05,0.002868645,3.2532393e-05,0.0077208346,0.0001854746,0.888217,0.0004078047,0.025016388,0.00013148382,0.0006187043,0.07149995,3.0342153e-05
53,0.0022032787,0.9872349,0.00021256901,0.001206641,5.7731104e-05,0.00025297346,5.6282708e-05,6.037024e-06,1.6966796e-05,0.004707344,0.00013816639,0.0009801054,6.790823e-05,0.00019327921,0.00010862379,0.002215374,8.925764e-05,0.00025265352
54,0.0004919101,1.1609358e-06,0.9993445,8.1570804e-05,4.769224e-08,5.324207e-07,5.1117922e-08,9.594748e-07,8.28053e-08,1.0152855e-05,2.3218106e-06,5.771865e-05,2.0412615e-06,8.087868e-07,3.4570505e-06,8.6336223e-07,1.3421756e-06,4.415422e-07
55,9.943652e-09,1.3250537e-08,1.1559792e-08,5.9467556e-07,4.46216e-08,2.820481e-09,0.99999726,3.8814086e-08,8.842133e-08,2.0151967e-08,1.5750642e-06,4.7505946e-09,3.558703e-07,7.8793665e-09,1.860144e-08,2.3734405e-08,2.2212323e-08,1.3164433e-08
56,1.3715015e-06,3.6626687e-07,7.711022e-08,1.0986927e-07,3.2129074e-07,1.3286831e-07,0.106637746,5.9382245e-07,2.357817e-06,3.1313983e-05,0.8924983,2.5756963e-06,0.0007579683,4.9585947e-06,5.4915574e-05,9.247558e-07,1.5653809e-06,4.3764167e-06
57,0.0012712596,0.00021360833,9.969552e-06,0.00010766602,3.3125316e-06,9.850442e-06,0.096814364,2.92607e-05,0.00062831794,0.0018330169,0.8901465,0.00025686176,0.00726674,4.078264e-05,0.00091375323,9.323531e-05,0.00033547956,2.5994274e-05
58,2.1214148e-06,2.8333764e-06,5.163223e-08,5.9708405e-08,3.1908274e-07,1.2340723e-07,1.87963e-05,9.1887716e-07,0.993911,1.3728192e-06,0.00032730305,8.744555e-07,0.0005398858,9.2838667e-07,0.005190649,9.1342173e-07,1.1875854e-06,5.8882546e-07
59,1.1495179e-05,1.1335065e-05,0.99983025,1.0671655e-06,6.078444e-07,2.5821564e-07,1.0841187e-06,2.1920068e-06,2.4571002e-06,6.475332e-06,4.2152988e-06,5.521739e-07,9.9854275e-05,4.8003034e-07,6.3778293e-06,2.4949418e-06,2.4224562e-07,1.8497962e-05
60,1.6375473e-07,4.434908e-09,1.4725373e-07,1.2948501e-06,0.9999981,5.0214517e-09,9.669243e-10,2.2130598e-08,1.4549791e-09,5.056289e-10,3.14293e-10,1.9449915e-09,1.0922031e-09,8.396748e-10,5.987203e-09,3.6522977e-08,7.440752e-10,1.982349e-07
61,3.795085e-08,4.4666526e-06,6.3077573e-07,4.0801306e-06,4.3608426e-07,0.0026893448,9.217376e-06,0.0012668268,2.4298067e-06,0.002174739,3.2501448e-06,0.052682165,2.1836438e-05,0.93776006,5.0090016e-06,7.933567e-05,0.0032851656,1.1093653e-05
62,0.999747,3.7193786e-05,3.939424e-07,3.262884e-07,1.9624522e-06,1.6916837e-07,7.483595e-07,2.7047975e-06,6.3164765e-07,8.412306e-09,9.441747e-05,3.6512884e-07,2.0002306e-08,3.8987747e-07,5.3056876e-05,2.1250637e-06,1.01366226e-07,5.8420534e-05
63,3.494443e-08,4.1024583e-07,1.5678627e-07,2.190782e-05,1.1113645e-07,2.0011603e-05,1.6123915e-06,7.7593295e-06,1.404911e-07,0.9965663,1.3431581e-05,0.00027374894,1.6886571e-06,0.0029017818,3.1339137e-06,0.00016875366,1.8356483e-05,6.011843e-07
64,0.061335802,0.0010565965,0.00079424924,0.00014862712,0.0018782049,0.0006370346,9.62406e-05,0.00048816152,2.582316e-05,1.5764681e-05,2.2585611e-05,0.00017625737,6.967999e-05,0.0014772697,3.5475878e-05,0.014540269,0.0004872306,0.9167146
65,8.879694e-08,6.7120556e-07,4.602248e-07,0.00063746254,1.9618708e-06,0.0035269808,4.255608e-07,0.005831655,6.432862e-08,1.9231387e-05,5.7618587e-07,8.089933e-05,2.2423276e-07,0.9893512,3.8996464e-07,2.3096238e-06,0.0005421166,3.309898e-06
66,0.0005272228,0.44891086,2.0914942e-05,0.0010357114,5.407902e-05,2.6866035e-06,0.0011278462,8.9497025e-06,0.020998094,2.5370466e-05,0.0038565346,1.4984001e-05,0.5203702,3.508407e-05,0.00029926546,6.4156644e-05,2.3024422e-06,0.0026457214
67,5.2472427e-05,0.00019140459,0.0025189791,0.7446436,0.23627819,0.0100103505,3.455877e-05,1.0958152e-05,2.5717643e-06,0.000771734,3.38644e-05,0.0010994497,2.6522335e-05,0.0005693218,2.581232e-06,0.0022633027,1.5559695e-05,0.0014746123
68,7.992062e-06,1.17909285e-05,1.7492622e-06,2.3440932e-06,3.7318978e-06,1.6026213e-05,0.0002352938,0.00011188917,0.28493816,9.535758e-05,0.0021500457,6.775441e-05,0.20064852,0.00017010242,0.5110003,0.00020553646,0.00032673572,6.672684e-06
69,1.8094179e-11,7.3104234e-10,1.224982e-10,3.9248913e-08,1.026159e-07,0.9933776,9.3164344e-11,0.006034599,7.9494783e-10,5.5282737e-08,1.167881e-10,2.1645005e-06,1.5026838e-10,0.0005847771,2.1062545e-09,5.2482676e-07,1.3141668e-07,8.1899806e-08
70,2.409763e-05,7.150768e-05,0.0006307718,0.88526094,0.00057432975,0.0005335594,2.1812644e-05,9.620542e-06,5.730735e-06,0.025710858,3.5129287e-05,0.0847741,3.621207e-05,0.0020033196,3.6519289e-06,1.8170082e-05,0.00023511064,5.1081475e-05
71,8.105935e-06,1.3411898e-05,6.8351446e-06,0.00060502114,2.3558961e-05,0.68986714,0.00010196226,0.033847652,2.2071881e-05,0.011650761,2.495028e-05,0.006253369,5.0579543e-05,0.1195178,3.117316e-05,0.13548432,0.0024807213,1.0497534e-05
72,1.5098227e-06,3.0912986e-07,3.5771703e-07,2.855022e-07,8.936489e-08,1.4497479e-06,0.00017474027,4.0319883e-06,0.0050311135,1.2727855e-05,0.025820076,1.7105329e-05,0.95124775,5.039135e-06,0.017569367,3.08895e-05,8.281554e-05,3.6205554e-07
73,0.99990916,2.9651453e-06,1.2587177e-06,7.668726e-07,1.09708035e-05,1.9686915e-07,3.9580027e-06,2.6628265e-07,4.4080325e-06,3.9429366e-08,3.3929257e-06,7.8764185e-07,1.02291415e-05,4.614495e-07,4.4876855e-05,4.3700643e-06,1.5483852e-06,3.1982185e-07
74,0.00025373165,0.0002601707,1.770668e-05,1.4096578e-06,9.841772e-06,3.3393404e-05,0.0023891083,2.0032328e-05,0.050265614,2.5006999e-05,0.07722887,6.518158e-05,0.009642636,4.8006223e-05,0.85842836,0.0012488854,1.44937285e-05,4.7713205e-05
75,0.0009068831,4.0919054e-05,1.7804958e-05,0.9988815,6.560396e-05,1.899707e-05,1.3601502e-07,9.314954e-08,1.3772736e-06,9.181701e-07,3.4420316e-07,5.8799607e-05,1.7626184e-06,2.2276442e-06,4.44044e-08,2.5398933e-07,1.2404774e-06,1.0774946e-06
76,0.9991941,0.0007735353,4.114288e-07,2.2654032e-05,4.956705e-07,1.1330002e-07,4.9131973e-08,4.3607628e-08,4.1713974e-07,1.7131605e-08,6.7887335e-08,7.891334e-09,1.18645715e-07,5.5760563e-07,3.6091915e-08,6.779455e-08,1.395677e-07,7.16649e-06
77,0.7909081,0.114462584,9.847498e-05,0.01603395,0.0013844745,6.316261e-05,0.0056711715,1.4042629e-06,9.138697e-05,0.00078009925,0.00023809375,8.004256e-05,2.8479395e-05,0.00034365538,2.2884872e-06,0.002243382,4.874656e-05,0.06752056
78,4.134776e-08,2.3497024e-10,4.2228337e-10,2.5576002e-08,0.9999999,3.3653005e-09,5.1597403e-11,9.672005e-11,2.1415501e-11,2.4114587e-11,2.0010684e-12,3.0896022e-11,1.6132526e-11,8.0315105e-10,8.335754e-11,7.187298e-10,2.8848174e-11,1.6556156e-08
79,1.7410752e-08,1.7307674e-07,1.3530623e-08,3.9168363e-08,3.7783845e-08,6.883401e-06,1.0005527e-06,0.0041224607,5.539142e-07,0.9905716,2.2361648e-06,0.0049477024,8.3163076e-07,7.030771e-05,4.2882702e-06,0.00026593744,5.889909e-06,6.56396e-08
80,2.8783207e-11,7.6023254e-10,1.7130543e-12,3.4123596e-10,4.248749e-11,1.4673514e-11,0.99999976,3.5600644e-12,8.406906e-10,5.7004207e-10,1.7878618e-07,1.23629145e-11,1.9299627e-08,1.9402326e-10,3.8674453e-11,1.055343e-10,3.5412458e-11,7.107439e-10
81,7.0212404e-06,0.00024757147,7.80666e-06,2.6168753e-05,6.984003e-06,0.01893548,3.562594e-05,0.00063136144,1.5765481e-05,0.022661235,0.00013217292,0.0047068466,8.6510496e-05,0.0016280635,6.2751365e-06,0.00013261406,0.95067954,5.287721e-05
82,2.0283963e-07,5.5745454e-07,3.5914638e-06,0.9779744,0.0007132677,0.0122973155,1.6300372e-06,0.008536452,3.2716915e-07,7.3919896e-06,1.0362352e-06,2.7520233e-05,5.529113e-07,2.6117383e-05,6.169482e-07,0.00040201895,4.7280946e-06,2.1830097e-06
83,4.1916237e-10,1.8962274e-09,1.7353123e-10,3.7170613e-09,3.845007e-09,0.00011456489,6.1814337e-10,0.999881,1.3167348e-08,1.574731e-06,1.2046167e-09,1.8782833e-07,2.999761e-08,4.0963903e-07,4.5900634e-07,1.5139376e-06,1.9204815e-07,5.7545826e-09
84,2.7034305e-06,0.00010494677,5.499872e-06,6.009675e-06,3.0773538e-07,2.0150537e-08,1.4758751e-06,2.9961225e-08,4.846231e-05,1.5752317e-06,0.0005817563,5.3999532e-08,0.00024282833,3.526545e-07,0.99899787,8.3336424e-08,6.0958286e-07,5.3078857e-06
85,1.5869877e-07,2.882764e-06,0.00011952446,0.00044521142,6.093315e-06,4.945378e-05,8.262984e-05,0.0015469842,2.1528042e-05,0.057871256,2.641923e-05,0.9332033,3.5830708e-05,0.00632866,2.3593675e-05,2.9423745e-05,0.00019377141,1.3403216e-05
86,5.4346274e-06,3.4243956e-05,0.00023237884,0.0015193128,0.99191624,0.002359279,4.226883e-07,0.00043286706,6.9008587e-07,3.5233435e-05,1.3484366e-07,4.606622e-05,2.0338601e-07,0.00037733055,5.4908253e-07,0.001159082,4.27144e-06,0.0018763139
87,3.2014828e-08,2.00652e-07,3.495192e-08,2.3090686e-06,5.6016484e-07,0.0018936304,9.964251e-07,0.00041338155,2.517664e-07,2.4612431e-05,2.5296907e-07,0.99710506,1.5548223e-06,0.0004964038,2.2799689e-07,5.4608292e-05,5.1763395e-06,6.664472e-07
88,6.0176724e-08,9.314697e-07,2.4281047e-07,5.8175515e-06,1.8751277e-07,6.199535e-06,9.168629e-06,2.8209255e-05,1.2915723e-06,0.00011681789,2.6745388e-06,0.999005,2.9917387e-06,0.00078443164,6.3797766e-06,8.730613e-06,1.991591e-05,9.372831e-07
89,7.951531e-07,5.094071e-06,4.1899685e-08,5.673184e-07,1.0666588e-06,3.6585905e-06,0.28762287,5.1315646e-07,1.5213251e-05,3.735239e-06,0.71213144,1.4557775e-05,7.5753596e-05,5.795492e-05,3.9938644e-05,2.4381941e-05,6.882927e-07,1.79897e-06
90,3.613792e-05,8.262662e-05,6.8411083e-07,3.2754717e-06,4.62053e-06,9.064244e-06,0.008945411,1.1785756e-05,0.009421069,2.7893919e-05,0.03305981,2.0514872e-05,0.935043,9.631951e-06,0.013135104,0.00015331944,1.6558279e-05,1.9566189e-05
91,1.3971354e-05,2.9945648e-05,7.4810514e-06,0.0011419443,3.8248756e-05,0.8972269,1.9716178e-06,0.08642605,8.753913e-06,0.00062789244,9.647716e-06,0.00054089347,1.49517555e-05,0.012377262,3.4933866e-05,0.0003192404,0.0011698295,1.0021127e-05
92,7.152072e-08,8.3311775e-09,2.1832514e-09,1.2399757e-09,2.3558584e-09,6.7548883e-10,0.00020392894,3.294435e-08,6.985735e-06,4.8513947e-08,0.99970144,5.44001e-09,8.3173094e-05,7.1287964e-08,2.799091e-06,5.932104e-08,4.3854037e-08,1.432913e-06
