id,ResNet50_f0,ResNet50_f1,ResNet50_f2,ResNet50_f3,ResNet50_f4,ResNet50_f5,ResNet50_f6,ResNet50_f7,ResNet50_f8,ResNet50_f9,ResNet50_f10,ResNet50_f11,ResNet50_f12,ResNet50_f13,ResNet50_f14,ResNet50_f15,ResNet50_f16,ResNet50_f17
31,6.1118675e-07,1.9739466e-07,4.1161634e-06,1.2269917e-05,3.979673e-06,5.9362166e-05,1.3639183e-06,0.96644205,9.744645e-08,0.00060077576,1.3895464e-06,0.0281435,5.079008e-08,0.0038768842,8.0988394e-07,0.00072921894,7.09981e-05,5.222082e-05
32,0.99993706,1.5543708e-05,3.505303e-06,2.1482886e-07,1.6829666e-06,3.1248726e-10,1.9236559e-07,1.1816794e-06,1.3204253e-06,6.303676e-08,7.2213365e-06,1.134615e-07,6.048983e-08,8.122613e-08,1.06538755e-05,1.2004822e-05,2.8593726e-07,8.8605675e-06
33,2.1152441e-06,1.7064768e-07,8.74521e-07,1.2627323e-05,1.3190763e-06,0.9747014,4.5629162e-07,0.0014280677,4.708248e-07,0.0028361897,2.808936e-07,0.0004445583,2.1336424e-08,0.0014910619,3.0586767e-07,0.019000461,7.827808e-05,1.458342e-06
34,6.607918e-08,1.218008e-07,2.6441466e-08,3.5981336e-09,2.2818971e-09,1.1550622e-13,0.99984884,5.2586185e-10,3.9548232e-07,4.4016418e-10,0.0001450073,9.599348e-08,4.163268e-06,7.918756e-08,9.2238713e-07,1.7355298e-08,6.814881e-08,1.4687569e-07
35,6.2541335e-06,3.1186119e-07,1.1429797e-06,1.7169748e-06,0.9999728,1.08729225e-07,3.7465444e-09,7.0691904e-06,2.6241652e-08,6.435558e-08,8.979781e-09,6.83558e-08,3.0147624e-11,3.7839013e-06,2.3573182e-07,6.073113e-06,3.413653e-07,4.4679528e-08
36,0.9999994,2.0540421e-08,2.0914127e-08,1.8198402e-07,2.960225e-08,1.195284e-12,1.1125446e-09,5.09296e-10,1.6007244e-08,2.02551e-11,2.896404e-08,5.5921884e-10,3.441233e-11,3.0810218e-10,9.390714e-10,1.0723888e-07,1.6991247e-10,2.0210877e-07
37,2.1245024e-10,4.916081e-10,3.1962927e-08,5.7536425e-07,1.4526277e-07,0.08592528,1.40452245e-08,0.047189977,1.4005953e-08,3.5110704e-06,1.7052978e-08,1.7263777e-05,9.532098e-10,0.86684436,6.274313e-09,1.451549e-05,4.105958e-06,1.2802828e-07
38,4.85115e-10,3.907405e-09,1.1343517e-08,1.3309626e-09,1.4119761e-09,3.6512435e-15,0.0001018086,6.490879e-09,0.99962354,1.4243592e-09,0.00013212975,1.6778003e-08,8.399726e-05,1.244739e-09,5.839945e-05,9.967783e-10,6.7573422e-09,4.6474767e-08
39,0.0001652904,0.00017548009,8.711397e-05,0.01549022,0.0016484052,0.35684624,2.2131837e-05,0.13094422,2.504013e-05,0.0013116106,1.8735547e-05,0.0033233427,1.297305e-06,0.4842496,1.6036309e-05,0.0026614645,0.00051108137,0.0025027588
40,1.4068969e-06,7.2323423e-06,1.7868872e-05,2.0958752e-05,0.99993026,2.873982e-07,1.5595823e-07,1.0971678e-06,6.940784e-08,1.0447515e-06,1.079246e-07,5.3703525e-06,1.3286869e-09,2.892213e-06,4.542127e-07,3.055664e-07,8.620881e-07,9.656574e-06
41,6.512769e-06,8.101007e-06,3.737981e-05,0.00027026428,5.5071105e-06,0.00010262136,9.160832e-06,2.5975536e-05,3.6454983e-06,0.005666855,1.6457087e-05,0.8370322,6.1524764e-07,0.00040405555,1.3788947e-06,6.192186e-05,0.1563211,2.6235775e-05
42,5.901113e-11,2.247854e-09,1.4657653e-08,1.2362191e-05,2.069977e-07,0.9997141,5.1194937e-10,2.6103231e-05,1.0309401e-09,3.4891244e-08,6.1492067e-10,4.22759e-06,2.034467e-11,0.00024253406,1.2766734e-10,1.3569752e-07,2.335569e-07,1.3517437e-08
43,0.00017922536,0.00016754688,0.00013352779,0.00291372,0.00032430905,9.896811e-07,3.30822e-05,3.261217e-05,4.5423265e-05,1.0460521e-05,6.291174e-05,1.403665e-05,6.857831e-07,5.984991e-06,8.749507e-06,0.0012905666,0.00062700844,0.9941491
44,1.6797309e-06,4.902977e-06,9.5306046e-07,2.2846539e-06,2.5844648e-07,3.5504125e-10,0.14493456,1.6285905e-07,0.00023949888,3.1655031e-06,0.85303664,1.6235028e-05,0.0016398081,1.0315627e-05,0.00010480869,1.1171475e-06,1.91955e-06,1.6731884e-06
45,2.9766024e-05,0.00010241849,0.00014082623,0.0007209059,7.608063e-05,0.0695567,1.4567734e-05,0.011505092,3.713932e-05,0.027253726,3.902132e-05,0.022944916,1.543432e-06,0.23837078,1.7494789e-05,0.001028608,0.6275555,0.000604908
46,1.8345315e-07,2.4701913e-07,2.5249815e-07,1.6623443e-07,2.2418665e-07,0.00082054606,7.8110594e-07,0.031365678,1.229905e-06,0.81083107,2.6632156e-06,0.15118854,1.71579e-07,0.0023937416,2.988842e-06,0.0010059798,0.0023811602,4.3281966e-06
47,2.7699618e-06,4.6374644e-06,1.4752891e-05,0.0002833117,7.651828e-05,0.07587576,1.6981988e-06,0.48755243,2.3597411e-05,0.0019124427,1.2794416e-05,0.19512841,1.1427139e-06,0.230511,1.211708e-05,0.00019225596,0.008369181,2.5216066e-05
48,0.00036554935,0.0010774321,0.00058390084,0.0006111562,6.873823e-05,5.710265e-08,0.28499562,7.2777593e-06,0.00016650863,5.232601e-05,0.70364285,0.00032370482,0.0072990744,0.00016080221,0.00029127407,0.00015423725,1.7926444e-05,0.0001815012
49,8.276111e-05,0.010498051,0.00080981036,0.95990664,0.0010341407,5.030613e-05,2.6244688e-05,9.919302e-05,0.00011277236,6.08222e-05,9.726815e-05,0.014356408,1.8497758e-06,0.012576983,9.175482e-05,3.0619016e-05,0.00010535847,5.9013226e-05
50,8.741503e-05,1.8184304e-05,8.209869e-05,0.0019431731,7.456766e-05,0.00044408935,0.00075146806,0.670838,0.00010251538,0.006558835,0.0012953568,0.02359388,1.4970959e-05,0.04680508,7.89494e-05,0.14838018,0.09849575,0.0004354112
51,3.7235683e-08,2.2861934e-07,1.9778618e-07,1.9432687e-07,1.6339527e-07,0.00029990278,3.7930337e-07,0.38738993,1.022501e-06,0.0029187799,1.0580873e-06,0.00053172704,4.030842e-07,0.009737305,4.6451128e-06,0.59735096,0.0016635996,9.944428e-05
52,5.714436e-06,2.0712578e-05,5.2072508e-05,2.001743e-05,9.219396e-07,5.7237223e-05,2.1170474e-06,0.0054539554,1.6300228e-05,0.006391263,1.5453263e-05,0.9730162,6.002215e-07,0.012607151,1.1578683e-05,0.000323064,0.0019758597,2.9719722e-05
53,0.16691801,0.6020583,0.03652727,0.053962838,0.001420663,0.00035631924,0.00043637582,0.00043627864,0.0020042595,0.003449886,0.003522634,0.020758592,0.00013904764,0.0035487425,0.0006955028,0.086511314,0.0012548306,0.015999097
54,0.0038530645,5.457146e-06,0.99586296,0.00011073477,3.6412491e-06,6.2183427e-09,3.2098825e-07,6.9564644e-06,9.760131e-06,2.3409327e-06,1.5864905e-05,1.895728e-05,1.3955251e-06,3.7122356e-07,7.693472e-05,2.7752527e-05,2.4037367e-06,1.0969995e-06
55,2.1853755e-05,6.885603e-05,4.9233873e-05,0.0005848552,8.493033e-06,4.3488945e-11,0.97532564,6.532264e-07,8.845932e-06,4.6063028e-07,0.02388977,2.5648048e-06,3.1668413e-05,2.6080394e-07,5.4166975e-07,3.6411984e-06,2.1117255e-06,4.0475436e-07
56,1.0494598e-06,4.6869485e-07,1.7134026e-06,2.7287206e-07,2.366904e-07,5.373161e-11,0.75258166,9.696335e-08,6.13448e-06,5.8113088e-05,0.2379184,9.834559e-06,0.009395153,1.4587482e-05,9.83724e-06,1.7308533e-07,1.3455412e-06,8.8213966e-07
57,0.00024377216,9.671645e-05,3.3447654e-05,0.00014212263,3.3071658e-05,4.3040565e-08,0.47938704,6.943249e-05,0.0023642431,0.0011377386,0.45458388,0.0005810286,0.059490632,6.401609e-05,0.0015984847,7.119125e-05,5.3417043e-05,4.9731647e-05
58,1.4535965e-09,3.5094625e-09,8.963449e-10,2.7880082e-10,1.1213771e-09,1.2536778e-14,2.2245583e-06,2.7022056e-09,0.99828017,1.2848728e-10,3.307562e-05,5.8491296e-09,3.1209834e-06,1.5591245e-09,0.0016813347,2.0943691e-09,5.155531e-09,8.6463325e-09
59,0.00011171628,1.3858174e-06,0.999108,0.00017068766,2.693694e-06,8.130709e-11,1.6028766e-06,7.7402865e-07,1.4328788e-05,7.3061415e-06,1.756119e-05,8.3834647e-07,1.4292376e-05,2.9089483e-07,0.00054382626,1.3920902e-07,1.0169948e-07,4.2498605e-06
60,1.8619005e-07,6.731849e-08,1.6015588e-07,2.524062e-05,0.99996305,3.0720845e-10,2.3188958e-10,6.532592e-07,7.403417e-10,3.1850628e-10,1.0545763e-09,2.4274463e-08,2.4698326e-13,1.5374617e-08,1.6207232e-09,2.3160958e-06,3.946202e-09,8.385011e-06
61,7.624283e-06,2.681384e-05,9.222124e-05,0.00043322786,0.00011775619,0.001824242,0.00040553536,0.0059996783,5.5179433e-05,0.0013219,0.0013352651,0.03953151,5.9090024e-05,0.93916386,3.759029e-05,0.0025295217,0.0067976154,0.00026139084
62,0.9999696,2.1979854e-06,1.1179103e-05,1.1002103e-07,1.3206333e-06,1.899524e-12,3.1013136e-07,5.6487465e-08,2.1295318e-06,5.804071e-09,7.681731e-06,2.6384896e-07,1.2692781e-09,8.7913e-09,3.603402e-06,1.1999358e-06,3.7246174e-08,3.4282482e-07
63,3.4789687e-07,2.427563e-07,1.8733876e-06,5.2421738e-06,1.4908305e-07,0.0012244732,2.3198544e-07,5.4818946e-05,8.711015e-07,0.96580553,3.3176744e-07,0.010781297,2.6498963e-08,0.01908135,2.2893576e-07,0.0030186228,2.2820554e-05,1.4554506e-06
64,0.0159291,0.00061086135,0.009007671,0.00010069666,0.004513056,1.2035118e-05,0.00021992455,0.011445673,0.0013875131,0.000360685,0.0003790485,0.0026079142,1.5174879e-05,0.0007778242,0.0009789761,0.07495856,0.002938015,0.87375724
65,2.3825224e-08,1.4851268e-07,1.6128404e-07,5.6176694e-05,9.025503e-07,2.263691e-05,2.2644606e-08,0.00012467577,3.548132e-09,2.2800932e-06,8.493886e-08,2.9725536e-05,2.665447e-10,0.9997557,2.9167662e-09,8.678689e-09,7.102805e-06,4.4465835e-07
66,0.000478316,0.9913203,0.0004920144,0.00060695584,4.405216e-05,1.594042e-08,3.3862336e-05,2.4409415e-05,0.0020323875,2.6928727e-05,0.0020136205,4.226294e-05,0.00216018,1.4056371e-05,0.00035566892,0.00017266341,5.571315e-06,0.00017666093
67,0.0004245013,0.00022172485,0.0028078314,0.8582392,0.112062596,0.018559448,1.0592911e-05,5.119611e-05,1.0358377e-05,0.00017592413,1.249024e-05,0.002113158,2.6479992e-07,0.0002245174,9.108568e-06,0.00340557,0.00016153038,0.0015100817
68,1.3644452e-06,1.0308689e-06,2.7187532e-06,6.2137724e-07,1.0852691e-06,5.3718896e-10,0.0001298881,2.7012074e-06,0.0069927922,8.589571e-06,0.0024590637,8.892982e-06,0.018355919,1.9456845e-06,0.97201204,1.0653205e-05,9.873909e-06,7.820695e-07
69,1.3602845e-10,2.1375774e-09,3.702351e-10,9.8191e-07,1.4652932e-07,0.998877,3.5374806e-10,0.0010064016,5.639086e-09,3.075742e-08,8.1894014e-10,1.9102917e-07,7.160434e-11,0.000113982234,9.863677e-10,1.203898e-06,5.97485e-08,1.0211416e-08
70,4.063231e-06,2.1845258e-06,7.958748e-05,0.9980976,0.00038118582,0.00011842441,2.7644992e-07,9.1284574e-07,3.2947395e-07,0.00012093207,4.4013706e-07,0.0011441165,6.385182e-08,3.4431276e-05,1.2741546e-06,1.1694452e-06,1.2652746e-05,3.4522844e-07
71,2.8887877e-07,7.9603275e-08,1.1592248e-06,2.362306e-05,2.066447e-06,0.9885267,2.0032998e-07,0.00065667107,1.755368e-07,3.945158e-05,1.3799908e-07,0.0007925132,1.1053606e-08,0.005218348,1.4757622e-07,0.0047064247,3.167425e-05,3.7651606e-07
72,3.75907e-06,3.500655e-06,8.879485e-05,1.3357523e-05,2.290312e-06,1.9764222e-08,0.0010562243,7.125635e-06,0.0039630933,1.8263925e-05,0.12116211,1.3694632e-05,0.82109374,2.283154e-05,0.052436337,8.315127e-05,2.1248989e-05,1.0479681e-05
73,0.9793944,5.5538026e-06,1.054128e-06,2.4985258e-07,3.3740912e-06,2.5855375e-12,1.6998499e-06,5.856828e-08,0.0003336083,1.4131089e-08,5.8237136e-05,3.4182568e-07,1.7486444e-05,5.1227982e-08,0.020182045,6.643156e-07,1.2518933e-07,1.0201118e-06
74,7.359717e-05,1.4633369e-05,0.00053463306,4.8598367e-06,3.0998153e-06,2.764849e-09,0.00017893912,1.3379822e-05,0.7158573,2.990705e-06,0.004961879,2.5554073e-05,0.0056062387,1.2837502e-05,0.27264816,4.1522366e-05,5.009043e-06,1.5316185e-05
75,0.00010624252,3.4497143e-06,6.3187285e-06,0.9997558,2.7250622e-05,1.6331833e-07,6.568799e-09,3.2522145e-08,5.3515944e-08,2.8106195e-08,2.3781732e-08,9.956566e-05,1.315557e-10,3.551769e-07,7.341945e-09,5.056069e-07,9.887929e-08,1.0006545e-07
76,0.99943286,0.00056163414,8.356914e-07,3.1929123e-06,1.1895089e-07,5.087388e-13,2.8697646e-09,3.5167937e-09,6.959494e-07,9.44026e-10,1.8770388e-07,1.1524811e-08,3.4288905e-10,6.7207218e-09,3.201022e-08,8.152682e-09,2.547762e-09,3.9533361e-07
77,0.9936534,0.005717731,0.00011192152,0.00041727995,2.9968138e-05,1.1625887e-09,1.9003926e-07,3.8200497e-07,8.9984735e-07,1.1701956e-06,4.0945515e-06,4.0700907e-06,2.2993841e-08,1.36945955e-05,1.3003066e-07,9.572402e-06,1.4775204e-06,3.390295e-05
78,9.101332e-07,6.663596e-08,3.7302758e-08,1.8639652e-06,0.99999416,2.2453518e-08,4.930519e-10,7.135033e-08,4.8006843e-10,8.6564667e-10,7.122109e-10,1.069625e-08,1.3450049e-12,8.3803236e-08,2.8767595e-09,2.2379392e-07,4.0901526e-08,2.4706392e-06
79,2.3957673e-08,4.7181038e-07,2.2687094e-07,1.3031787e-06,1.5751968e-07,5.7498783e-06,3.9230753e-07,0.00053596345,2.6572513e-07,0.942891,5.525726e-07,0.05633952,3.163704e-08,0.00016358077,2.5446752e-07,2.3973367e-05,3.6331825e-05,3.5859605e-07
80,3.399425e-08,4.2596383e-07,1.6491738e-07,1.3512162e-07,5.2991354e-08,7.566622e-12,0.99910825,1.3238e-08,1.467555e-06,7.136685e-08,0.00087956444,1.700783e-07,9.238974e-06,1.3298643e-07,7.2073114e-08,4.483366e-08,1.2640749e-07,1.3562124e-07
81,2.90548e-06,4.8439147e-06,1.4988879e-05,3.239519e-05,1.0799103e-05,0.035803605,3.863193e-05,9.8090124e-05,1.5567822e-06,0.05055362,1.16674855e-05,0.0023207238,1.436202e-06,0.0021258642,1.9304343e-06,6.989904e-05,0.90888363,2.3434242e-05
82,1.4574261e-05,9.575477e-06,0.00016780816,0.97512686,0.00054296886,0.01768546,8.788403e-06,0.0051151253,3.0787237e-06,6.183841e-05,9.155014e-06,0.000100838784,1.6219177e-07,0.0004775038,8.2521177e-07,0.0005888846,4.4674198e-05,4.186439e-05
83,4.5094442e-11,1.7663221e-10,1.6778242e-11,5.432878e-10,2.0366813e-09,3.64624e-05,8.496709e-11,0.9999597,2.1270342e-10,1.2673855e-06,3.0518552e-10,1.9557494e-07,6.964663e-11,2.1034973e-06,1.2588647e-09,1.1707932e-07,7.453812e-08,8.63516e-10
84,1.8897967e-07,9.0325494e-07,1.7237404e-06,3.690179e-07,5.998243e-08,1.490689e-14,4.818235e-06,3.2835984e-10,2.4609444e-06,8.017122e-09,0.00093374896,7.2881954e-09,0.0011597545,1.4460916e-09,0.9978957,1.5531953e-08,1.6394845e-08,1.6731403e-07
85,2.7654738e-07,3.1828877e-06,0.00058821915,0.0022474076,1.3507337e-05,2.5782903e-05,4.551671e-05,0.0079876445,9.504078e-06,0.024805915,1.2530628e-05,0.9535724,1.3332685e-06,0.010480087,7.760169e-06,2.1720369e-05,0.000152831,2.439154e-05
86,7.819941e-06,1.5737713e-07,2.355178e-06,1.6605915e-06,0.99984884,7.646303e-09,7.5204926e-10,5.384004e-07,9.5952055e-09,1.7895653e-09,4.7280966e-09,3.9389857e-08,1.0193412e-12,1.10706566e-07,5.4467413e-09,3.948942e-06,1.3511344e-08,0.00013426006
87,9.518965e-08,2.4500534e-07,1.9715178e-07,0.00010202638,1.122469e-06,0.0048633614,1.8418824e-08,5.6251174e-05,1.9310374e-07,4.3914497e-05,5.066353e-08,0.99454087,7.662556e-09,0.00035416387,9.6423285e-08,3.3707904e-05,3.5136704e-06,2.432631e-07
88,4.2864454e-07,8.012221e-07,5.8854403e-06,5.2205232e-05,1.4699267e-06,1.3662712e-05,1.1797813e-07,0.0009602397,2.0480497e-06,0.0003210098,3.3562367e-07,0.99673223,2.1154534e-08,0.0017282871,8.4963386e-07,0.00014634395,2.9076851e-05,5.0063495e-06
89,2.9414534e-05,2.8255381e-05,1.3075844e-05,3.5414323e-06,3.4374432e-06,4.3013223e-08,0.61337095,1.1581871e-05,0.00897815,8.260109e-06,0.3369773,0.00066158565,0.03899667,0.000630238,0.00024701314,1.6983853e-05,1.3821807e-05,9.733457e-06
90,1.395814e-05,9.62545e-05,2.9263694e-05,1.800287e-06,2.372957e-06,1.0407194e-08,0.003042003,8.342339e-06,0.016133483,6.4648925e-06,0.04707087,5.7984675e-05,0.88958406,1.0058963e-05,0.043772247,0.00010855189,5.1874325e-05,1.0290025e-05
91,1.0128983e-07,4.361628e-07,2.694319e-07,0.00018895308,1.3616407e-05,0.9821989,6.092544e-08,0.014375986,1.0201612e-07,0.00010135153,5.0452346e-08,0.00074447994,2.945413e-09,0.0023421524,3.6181774e-08,1.3925852e-05,1.9318833e-05,2.2320077e-07
92,6.606019e-07,1.49815e-07,1.0123941e-06,1.7887909e-07,8.60819e-08,1.338328e-10,0.007563918,1.4962516e-06,4.619003e-05,6.2494155e-07,0.99031454,4.5743639e-07,0.0020387017,7.7722143e-07,2.4678724e-05,1.5336184e-06,1.0631567e-06,3.7482155e-06
93,1.8005012e-05,6.897075e-06,3.0546682e-06,2.3512798e-06,1.0727961e-07,2.8227423e-13,0.9993666,3.457913e-07,1.005372e-05,1.205456e-07,0.0005775217,2.2532993e-06,1.01479e-05,3.7055986e-07,1.1982484e-06,3.574623e-07,2.4918887e-07,4.2652727e-07
