id,ResNet50_f0,ResNet50_f1,ResNet50_f2,ResNet50_f3,ResNet50_f4,ResNet50_f5,ResNet50_f6,ResNet50_f7,ResNet50_f8,ResNet50_f9,ResNet50_f10,ResNet50_f11,ResNet50_f12,ResNet50_f13,ResNet50_f14,ResNet50_f15,ResNet50_f16,ResNet50_f17
54,5.0219824e-05,3.223391e-07,0.9997584,0.00018535879,8.1394177e-07,4.004196e-08,4.091716e-08,3.561229e-08,7.471108e-09,8.132291e-08,2.3060716e-07,1.3904765e-06,5.9584306e-07,1.3562093e-08,8.825125e-07,1.5702012e-06,1.2533344e-08,4.425078e-08
55,2.2654004e-07,1.3010919e-06,2.18064e-06,1.759841e-05,2.0242e-06,5.2578235e-07,0.99994695,4.047134e-07,1.9661907e-06,1.3587497e-07,1.7679862e-05,1.0454816e-06,1.6894141e-06,5.085871e-07,6.077145e-08,4.5938236e-06,1.094826e-06,8.071866e-08
56,1.1081907e-08,5.4595483e-07,7.1143285e-07,1.0659587e-07,1.0473563e-08,1.9556457e-07,0.016411567,9.913201e-09,1.0981037e-08,0.00011981256,0.9834427,2.1382877e-05,2.0882194e-06,4.8918776e-07,5.969971e-08,2.8976684e-08,1.5276743e-07,4.0049155e-08
57,4.4977137e-06,0.0009518557,3.6966907e-05,3.6435078e-05,1.3840008e-06,1.0100679e-05,0.02971056,1.7644243e-05,0.00026758216,0.0018635929,0.96474755,0.0016722553,0.00014827814,7.684887e-06,1.4616352e-05,1.7632201e-05,0.00047874034,1.26319665e-05
58,2.7282553e-12,1.549237e-10,3.4639017e-12,7.1235396e-14,4.4272637e-12,9.842226e-13,2.0299379e-10,6.423231e-11,0.9999815,1.3429711e-11,2.471616e-10,5.0980535e-12,1.5415878e-10,2.5918152e-12,1.8435172e-05,6.469881e-11,9.278342e-11,5.3557252e-11
59,2.9954199e-05,1.122473e-05,0.99989426,3.1153115e-05,8.948925e-07,5.7528627e-08,8.0775743e-07,5.9538525e-06,2.471521e-06,8.090519e-07,3.911903e-06,2.9376568e-07,4.5582165e-06,3.506166e-08,1.0722014e-05,4.944899e-07,5.2124175e-08,2.4121694e-06
60,1.3456332e-06,1.641355e-07,1.9135666e-06,1.6693408e-05,0.99882895,1.8102439e-07,2.3202476e-08,6.1761403e-07,1.6892326e-07,4.293134e-08,2.264615e-08,3.2485383e-07,4.368983e-08,1.200975e-07,2.208693e-07,1.4810225e-06,7.784574e-08,0.0011476611
61,1.4466348e-19,1.0437878e-12,1.7645191e-13,5.3241395e-15,3.5476956e-12,1.6872015e-08,3.017795e-12,8.3674134e-10,1.3785326e-13,3.912495e-09,7.438601e-13,1.4973147e-06,1.2755795e-12,0.99999845,1.4582141e-12,4.1749684e-10,1.2415915e-09,1.2617378e-13
62,0.9999999,3.5256273e-09,1.4849677e-08,1.478808e-09,8.010953e-09,1.2805463e-09,3.2599945e-09,1.0992356e-09,3.967222e-09,1.1713539e-09,1.3273596e-07,2.2864723e-09,3.0126784e-10,1.9052401e-10,5.506248e-10,5.3329013e-10,7.9922824e-10,8.1572145e-09
63,1.4173882e-12,2.6623355e-09,9.750531e-10,1.3320061e-08,6.858394e-10,7.639415e-07,3.2739664e-09,2.559389e-07,6.34836e-11,0.99994123,1.2017157e-08,1.5099776e-07,2.7502967e-09,5.2720487e-05,2.1969486e-08,4.8072206e-06,1.1055694e-09,5.3041473e-09
64,0.0017618593,2.3880422e-05,0.00024646238,8.7818705e-07,0.0058892807,6.005413e-06,1.512697e-06,1.9648623e-06,1.9375905e-06,4.8325654e-07,1.4723264e-05,3.604468e-05,2.3897614e-06,2.7237524e-05,2.132419e-06,1.1302253e-06,7.5446324e-06,0.99197453
65,3.5625384e-15,1.5497471e-10,7.728215e-11,1.8480685e-08,6.3286537e-10,3.5602399e-09,1.4859761e-12,7.254364e-08,2.1185107e-11,1.251071e-09,1.3763763e-11,1.5504671e-08,3.0059653e-12,0.9999999,9.222172e-12,1.2915803e-12,2.5805313e-09,2.4499255e-10
66,1.4459628e-06,0.9991155,1.8164598e-06,1.2729023e-06,1.0539877e-06,4.2023888e-07,6.144641e-06,3.4439659e-06,0.00012684744,2.9523106e-08,0.000109890745,3.839472e-08,0.00054044643,3.3364022e-06,1.0807155e-06,8.1772504e-07,2.3740451e-08,8.632599e-05
67,7.264493e-05,0.00027087345,0.0010148131,0.3880616,0.5927857,0.015163269,9.402691e-05,1.105669e-06,9.134004e-07,1.6496344e-05,2.2733873e-06,1.4033979e-05,1.2217527e-05,0.00017593952,1.9326658e-06,0.00021273067,8.275816e-06,0.002091035
68,6.041595e-09,2.1864686e-07,8.357792e-08,1.25488e-08,9.1605955e-08,1.8288921e-07,2.3715645e-06,6.055982e-07,0.67560536,3.0092358e-06,3.1494296e-06,1.9051134e-06,0.00072201865,1.2316266e-06,0.32365146,6.056291e-06,2.197038e-06,6.427985e-08
69,5.311653e-13,2.4720714e-09,5.542608e-10,6.4955024e-08,4.7013611e-07,0.9997209,1.1998541e-09,3.134304e-05,1.2539563e-09,6.9053854e-08,2.1984448e-10,3.3369783e-08,6.3931247e-09,0.00024666544,1.8000953e-09,2.8365451e-07,7.524144e-08,4.47207e-08
70,2.0740713e-06,2.524998e-08,5.5782166e-05,0.9989225,0.00027565775,5.2577798e-05,3.8462375e-07,2.661486e-09,6.1089374e-08,1.4565227e-05,6.590964e-08,0.0006611989,1.9755184e-07,1.3079052e-05,2.4651753e-08,3.9112113e-08,7.461154e-07,8.7763016e-07
71,2.9310904e-11,1.9346129e-07,2.4732702e-07,6.2731937e-07,6.055469e-08,0.98804396,1.942394e-07,2.7670038e-05,3.2502854e-08,1.3839261e-05,1.13531605e-07,3.356239e-05,5.9394445e-08,0.0117422,3.393359e-08,0.00013606623,9.735024e-07,1.1040694e-07
72,7.4478965e-12,3.99278e-09,6.438491e-08,1.2171452e-07,2.617615e-09,1.2486402e-07,1.2371027e-05,1.4142787e-08,5.684158e-05,4.1043523e-07,0.0014188546,2.7008413e-05,0.99720335,5.4427556e-08,0.0012800392,1.18042385e-08,7.110485e-07,1.7704426e-07
73,0.999977,1.5898852e-06,1.8859533e-06,6.4085384e-08,6.699446e-06,6.070909e-08,6.731863e-07,7.438148e-08,4.941654e-07,5.5926986e-08,4.4583032e-07,1.2526661e-07,8.94168e-07,1.2323436e-07,9.134188e-06,1.07225645e-07,2.149305e-07,5.262978e-07
74,0.00010968727,3.4701472e-05,0.007599251,4.535621e-05,0.0007663107,3.369996e-05,0.00084151217,0.00011303904,0.82718176,8.455449e-06,0.06997868,9.169218e-05,0.016076842,0.00030651802,0.076376125,0.00030759224,4.0104318e-05,8.866835e-05
75,2.1245069e-06,1.1333059e-06,8.411022e-06,0.99997795,8.655914e-06,1.3032066e-07,2.8385235e-08,1.35132945e-08,3.855559e-09,2.1768862e-08,9.9047135e-09,1.3200059e-06,7.62681e-09,7.887608e-08,2.1011896e-10,2.2790912e-08,3.8832813e-08,4.6682462e-08
76,0.9999343,3.3152515e-05,2.5306792e-06,1.3864604e-05,2.0139385e-06,7.220604e-07,6.007927e-07,2.2535313e-07,9.816575e-07,7.826079e-08,7.4231167e-07,1.4015812e-07,4.5133058e-07,1.3121897e-07,1.4639959e-07,3.9148648e-07,3.4745656e-07,9.049099e-06
77,0.9889709,0.009588995,0.00016483325,0.00080887624,6.0457227e-05,9.779043e-06,6.725806e-05,1.4930476e-06,3.6627478e-06,1.6677332e-05,1.485511e-05,8.970626e-07,2.1509647e-06,7.0460933e-06,4.821035e-07,7.773999e-06,2.6125053e-06,0.00027132983
78,1.05205645e-05,2.865146e-06,1.8031947e-06,3.6938652e-06,0.99993277,1.5119194e-06,7.158777e-08,1.4091831e-06,4.4081935e-07,6.033896e-08,4.6850186e-08,2.1779582e-07,1.7771349e-07,2.0460307e-06,1.3276422e-06,1.7702918e-06,2.0658788e-06,3.7263406e-05
79,1.755068e-14,6.3821454e-10,1.3576273e-10,4.026349e-11,6.140764e-10,7.809869e-09,6.272076e-10,1.5521111e-05,5.859801e-11,0.9999099,7.672278e-09,7.44595e-05,2.0895011e-10,9.469379e-08,8.8680013e-10,2.4776055e-08,3.69807e-08,4.1668183e-10
80,2.0642066e-09,9.935253e-07,3.6119097e-08,1.3933568e-07,2.3810873e-08,1.1620639e-08,0.9999924,2.3486282e-09,3.239202e-08,4.776459e-08,4.5543575e-06,3.5914518e-08,1.3878023e-06,3.89746e-07,5.641755e-09,1.7640113e-08,1.4178935e-08,7.970245e-09
81,3.5475724e-13,4.602414e-08,2.3098106e-09,9.328145e-08,5.238305e-09,0.0003386792,4.482517e-09,2.0725197e-09,2.1268178e-09,0.0010057988,7.674894e-08,5.678981e-06,3.5759918e-08,6.2041145e-06,3.4140628e-09,2.864543e-11,0.99864334,1.26060336e-08
82,1.155973e-09,1.5051718e-07,1.2301659e-06,0.48094407,0.00019588447,0.5187486,1.087092e-06,8.768951e-05,1.2886227e-08,5.0487674e-06,3.0820743e-07,8.702012e-07,1.1782313e-08,7.2658095e-06,4.225739e-08,5.507887e-06,1.0783225e-06,1.0606544e-06
83,1.81937e-11,3.3384936e-10,5.973902e-10,5.273461e-09,2.6826433e-07,1.0300108e-05,2.0096314e-10,0.9999889,4.1354467e-09,1.720273e-07,4.1939496e-09,1.1859948e-08,3.1895556e-08,2.421203e-07,5.6173647e-08,9.9598365e-09,2.1395374e-08,1.0792587e-09
84,5.5434846e-08,1.9964673e-06,4.6600027e-07,1.4896485e-06,9.0903256e-07,2.3060306e-07,2.1367076e-07,1.7119847e-07,2.4432029e-05,4.3192702e-07,4.211456e-05,1.7321904e-08,6.2232525e-06,1.578981e-07,0.999918,5.1623016e-07,3.8696218e-08,2.6431524e-06
85,1.05417605e-10,7.055004e-07,0.00033542153,0.002764684,2.1785174e-05,8.24479e-06,2.2184402e-05,0.0014698746,1.8253239e-06,0.1045672,6.121876e-07,0.8899747,2.1915097e-05,0.00074080675,7.876031e-06,2.5189565e-06,1.7383287e-05,4.2269014e-05
86,6.36095e-08,8.932691e-07,2.3086836e-06,1.3020164e-06,0.99994683,1.96826e-06,3.3960822e-07,1.7104363e-05,2.791083e-07,4.382798e-07,5.064316e-08,2.9161852e-06,9.032425e-08,3.6697666e-06,1.5127043e-07,9.354469e-06,3.5825366e-07,1.1866663e-05
87,2.3218485e-10,6.580924e-09,7.3924733e-09,2.664368e-07,4.997892e-07,1.8349698e-05,6.270355e-10,3.507994e-08,2.1071411e-08,3.378318e-08,1.2506198e-09,0.99998057,4.159494e-08,1.0818662e-07,9.53753e-09,8.140959e-08,3.8085815e-08,6.8173223e-09
88,1.7671417e-09,1.1702728e-07,6.8697716e-08,1.0502835e-06,7.365426e-08,7.465386e-06,2.7900325e-07,8.631187e-05,2.708877e-07,3.6699373e-07,2.9623548e-08,0.98793274,1.5096911e-07,0.011858359,1.0869787e-06,0.00010094682,9.685919e-06,1.0125979e-06
89,1.6966446e-08,2.2998684e-06,2.7179824e-06,4.881665e-07,1.7486449e-06,1.670971e-05,0.36822572,1.2782523e-07,3.890897e-05,2.5272868e-06,0.63117146,0.00010543623,0.00035620225,6.086668e-05,9.1493475e-06,2.3939856e-06,2.448832e-06,8.793678e-07
90,4.026739e-10,6.165704e-08,3.1637437e-09,9.299606e-10,1.0281266e-09,1.2463424e-08,1.6626738e-06,2.5959745e-09,9.49872e-06,3.4533778e-09,3.1319945e-05,2.9917009e-09,0.999949,5.4926392e-09,8.454874e-06,9.087634e-09,1.6796426e-09,4.4923514e-09
