id,NASNetMobile_f0,NASNetMobile_f1,NASNetMobile_f2,NASNetMobile_f3,NASNetMobile_f4,NASNetMobile_f5,NASNetMobile_f6,NASNetMobile_f7,NASNetMobile_f8,NASNetMobile_f9,NASNetMobile_f10,NASNetMobile_f11,NASNetMobile_f12,NASNetMobile_f13,NASNetMobile_f14,NASNetMobile_f15,NASNetMobile_f16,NASNetMobile_f17
35,0.00031689298,0.0005334133,0.0018459146,2.4512301e-05,0.99647236,2.6406427e-05,1.9308947e-05,0.00010669309,5.9125963e-05,5.382597e-05,3.6967897e-06,9.1454334e-05,8.150711e-05,5.6704543e-05,0.00013844096,2.0981344e-05,4.3641303e-05,0.00010516305
36,0.9998104,4.393203e-06,1.9309073e-05,4.101832e-05,1.5681437e-05,2.5011889e-06,1.6766983e-06,3.5637315e-06,2.412105e-06,1.0943214e-06,8.3714315e-07,4.018237e-06,1.1303324e-06,6.18338e-06,8.672975e-07,1.703463e-06,5.954508e-07,8.255065e-05
37,4.6960788e-05,0.00025535416,0.00064100925,0.0021110582,8.2209466e-05,0.018052304,6.7016124e-05,0.07395474,8.693814e-05,0.0066165673,8.093292e-05,0.0050972393,0.00016168511,0.8914092,0.00030964904,0.0007312935,0.00017035431,0.00012539573
38,9.82267e-06,0.00014467217,0.00010385564,9.270779e-05,2.1696376e-06,7.8062385e-06,0.0036080696,7.649261e-06,0.97835976,7.5449398e-06,0.008576789,2.030233e-05,0.0086344965,3.2104606e-06,0.00040068637,3.011264e-06,1.1241906e-05,6.1963146e-06
39,0.0014179886,0.0012902876,0.038552456,0.75798523,0.028594237,0.027762754,0.0003436474,0.06398629,0.00048197678,0.0011363609,8.8094836e-05,0.013179044,0.00018092943,0.03098298,0.0017160821,0.0057620327,0.016429735,0.010109958
40,6.3164825e-06,1.1068573e-05,0.00045826912,4.869518e-05,0.9994205,2.0619436e-06,1.6940053e-06,6.1744026e-07,6.6167704e-06,7.2096987e-07,1.1203314e-06,1.5234959e-05,6.383112e-06,1.4248014e-06,2.064462e-06,1.8746218e-07,5.0243543e-06,1.2093869e-05
41,0.0003872261,0.00052545354,0.00047071243,0.0016800783,6.023254e-05,0.00085163466,9.520946e-05,0.00087634946,5.3770324e-05,0.015808214,0.00010124098,0.44682723,4.9336166e-05,0.0031928243,5.2432893e-05,0.0015249163,0.527182,0.00026108962
42,0.0006266567,0.0009264089,0.0017127757,0.30854467,0.0071158814,0.572051,0.0010721829,0.06915903,0.00030529595,0.00083709916,0.00017838198,0.0021950065,0.00047992848,0.02138464,6.0697603e-05,0.0010275943,0.010861341,0.0014613273
43,5.1033647e-05,0.00038118308,4.172083e-05,0.00028739945,8.498902e-06,4.3960936e-06,2.2746094e-06,2.1354586e-05,1.7030703e-05,1.9300862e-06,1.025552e-06,2.7709502e-06,4.783704e-07,1.3522655e-06,1.4543944e-06,1.4001341e-05,0.00020226225,0.9989599
44,0.00010246697,4.2876665e-05,0.00046782877,2.9848754e-05,3.13048e-05,1.788847e-05,0.33823183,1.0059636e-05,0.00022719236,5.9622434e-05,0.65478444,8.2932114e-05,0.005489545,7.534481e-05,0.000113871916,1.3511697e-05,6.14852e-05,0.00015803217
45,0.000822105,0.007833236,0.0013290662,0.0013082195,0.00011362308,0.0030178279,0.0001569626,0.009243642,0.00015439698,0.009932247,8.39157e-05,0.061276644,4.1726624e-05,0.08141944,0.00045092878,0.0012745596,0.8202295,0.0013119959
46,9.468935e-06,3.1916392e-05,6.2128765e-06,1.0964943e-05,4.15348e-06,0.00018187988,1.5333233e-05,0.002512724,1.324542e-05,0.8188397,6.181854e-06,0.17251338,5.500961e-06,0.004689431,7.70685e-06,0.00031955878,0.00081976835,1.2757618e-05
47,0.00017608289,0.0047760988,0.0004731266,0.0018223892,0.0006033281,0.025359547,0.00078544306,0.7879046,0.0003382602,0.012843552,0.00012219422,0.041134674,0.0002192704,0.112096705,0.00040291305,0.0041550673,0.0056568,0.0011299426
48,0.00045850614,0.0010435213,0.0009807389,4.0177645e-05,1.4489218e-05,1.961296e-05,0.07882894,2.2503018e-05,0.0021330428,4.4914643e-05,0.84709865,6.895853e-05,0.061380185,3.6253405e-05,0.0075753396,3.2361666e-05,1.03071725e-05,0.00021144965
49,0.0018840398,0.8139444,0.003943301,0.1780324,0.00015871113,0.00013160125,0.0003877002,0.000112334805,5.3856802e-05,0.00010137654,4.352801e-05,0.0005299273,0.00011879412,0.00023074131,4.5212095e-05,7.4966185e-05,1.8126375e-05,0.00018907436
50,0.023589775,0.0056024464,0.21653724,0.008779586,0.0034510966,0.0002536844,0.0004909179,0.0011230332,0.0010167481,0.013558904,0.00055366877,0.008259583,0.00067044166,0.007413904,0.0027788847,0.0027555178,0.049778044,0.6533866
51,4.0720148e-05,0.00017202176,0.000121776764,0.0003198468,8.275945e-05,0.00095250824,4.1749496e-05,0.7772041,0.00010562869,0.0019838766,2.9150513e-05,0.0085183345,3.6019395e-05,0.0020861106,0.00021707836,0.20055167,0.0058273296,0.0017092034
52,0.0015112796,0.0016432618,0.0035419676,0.0019494675,0.00024350398,0.005065273,0.00025775674,0.0069685704,0.00038426212,0.2856698,0.0019291763,0.611664,0.0018612491,0.058108278,0.0054970747,0.0012948536,0.011035837,0.0013743349
53,0.008918296,0.99093074,3.95625e-05,2.0015277e-05,3.483448e-06,2.9237904e-07,7.818631e-06,1.6784832e-06,5.185511e-07,4.079776e-07,1.3356841e-06,5.545115e-07,1.1638772e-06,4.9623177e-06,4.0593404e-06,4.7967583e-06,9.319723e-07,5.9417995e-05
54,6.170233e-05,1.4608207e-06,0.9980106,0.0017502088,1.1987249e-05,2.8292295e-06,3.941298e-06,1.4593384e-05,7.618145e-07,7.843441e-06,1.9724239e-05,1.2631642e-05,2.4021609e-05,1.0544976e-05,4.9364688e-05,5.869555e-06,4.533124e-06,7.500606e-06
55,7.2339753e-07,1.9926985e-05,4.2326574e-06,0.00012510436,1.1247318e-05,1.487845e-05,0.99931085,9.013017e-05,1.2749683e-05,2.6944283e-06,0.0002660339,1.0965149e-05,4.3690514e-05,5.8772446e-05,9.124866e-06,4.807038e-07,1.0746051e-05,7.5794246e-06
56,3.5599296e-05,0.00018583202,0.0030350252,3.5006058e-05,6.193069e-05,4.3293836e-05,0.48711497,2.71343e-05,0.00013004319,0.00026259228,0.48263997,0.00015157553,0.025288248,0.00012125763,0.000646009,2.6000058e-05,6.334724e-05,0.00013205606
57,0.0053347577,0.011752859,0.006233381,0.0011768304,0.00022277699,0.00040971383,0.02054045,0.00045295066,0.8959572,0.00094442733,0.0208776,0.0010023613,0.01098657,0.00025305842,0.01973102,0.00031184297,0.00045849514,0.003353701
58,1.4909181e-05,5.7784975e-05,1.8954255e-05,1.3348288e-05,6.379738e-06,5.4680586e-06,0.00047556998,2.9179475e-06,0.9976774,6.3781863e-06,0.00019262594,8.78831e-06,0.0009164465,3.4929317e-06,0.0005635385,3.312679e-06,1.5438385e-05,1.7186569e-05
59,0.00021160921,2.0695374e-05,0.99937207,9.777495e-05,3.0610597e-06,3.1530624e-07,2.46132e-06,5.0354643e-06,3.8839403e-07,1.0946115e-05,2.6710384e-05,8.254141e-06,3.4333105e-05,3.333744e-06,0.00019382441,3.4110572e-06,1.4504418e-06,4.3836203e-06
60,7.73095e-06,1.6101472e-05,0.00031127504,0.00012197334,0.99937576,2.0353252e-07,2.6073127e-07,1.7393542e-07,2.9615517e-06,4.3293806e-08,5.9178245e-07,1.6104318e-06,7.880926e-06,6.9160717e-07,1.3065173e-05,3.772307e-07,2.809188e-07,0.00013902214
61,0.0002810172,0.00019934612,0.00065668987,0.0027679768,0.0001247932,0.0009272074,0.0001305216,0.0006310357,2.5663287e-05,0.009991413,2.157425e-05,0.15312243,0.00019075822,0.82711077,3.774584e-05,0.00020674287,0.0032395036,0.00033481023
62,0.99957484,4.1401967e-05,0.00019743659,4.494413e-06,9.535594e-06,4.982409e-07,2.805238e-06,8.8620516e-07,3.1737527e-06,3.238058e-07,3.3749354e-06,2.4033884e-06,2.7412714e-06,1.4574188e-06,0.00014982859,8.992068e-07,2.9400726e-07,3.5909354e-06
63,0.00066458766,0.0011038872,0.0011680167,0.00024781103,0.0001008041,0.000121325975,4.646242e-05,4.8228754e-05,6.278673e-05,0.96459776,4.9729577e-05,0.025060786,0.000107474596,0.0037881932,8.9685665e-05,0.0016033794,0.0009448362,0.00019433834
64,3.9348783e-05,0.0001133214,0.00029326612,1.5672842e-06,4.5612444e-05,9.61822e-06,1.6749192e-06,4.1002563e-06,3.259157e-06,6.2361496e-06,1.3938944e-06,1.3401596e-05,8.8117457e-07,1.5029214e-05,6.8154304e-06,4.213164e-06,0.00016104807,0.9992792
65,0.00028227654,0.00012972021,0.0003253142,0.007462445,0.00076842535,0.18526807,0.0002503246,0.2211444,0.00011998142,0.004206177,0.00020268773,0.002169565,0.0004442153,0.5760919,0.00017184333,0.00027076926,0.00030683872,0.00038509732
66,0.00017132217,0.9956416,0.00011079042,3.921658e-05,2.4993114e-06,9.644581e-06,0.0010080164,4.4921264e-05,0.00024294121,5.1244756e-06,0.0011159315,2.5806385e-06,0.0013756983,5.1592174e-06,2.7515473e-05,8.203043e-06,1.538827e-06,0.00018728944
67,8.405405e-06,0.00012477257,0.0027048606,0.9739817,0.012903769,0.008943811,7.689215e-05,2.8331859e-05,1.068242e-05,5.203711e-05,4.3385744e-06,8.756764e-05,1.149477e-05,0.00012152845,3.3772521e-06,0.0005387051,0.00035876155,3.9053877e-05
68,1.745437e-08,6.040808e-07,2.4485814e-06,1.5776075e-07,2.1231862e-07,2.8364386e-08,3.8002554e-07,1.0164222e-08,0.00016347808,5.529154e-09,2.9524438e-06,1.11968696e-07,8.508281e-06,1.1631953e-08,0.9998211,3.001371e-09,1.6053948e-08,5.3841752e-08
69,1.2721396e-05,0.0009613468,9.440905e-05,0.0003318725,0.00051699195,0.8295852,0.00030460936,0.061155323,0.00011005782,0.017279819,0.00013619337,0.00059852895,0.00014735624,0.085065074,7.0697715e-05,0.001478839,0.0012481089,0.0009027986
70,0.00012556917,5.710339e-05,0.0011280101,0.99105936,9.913258e-05,0.00092924654,6.634648e-05,1.621768e-05,6.404218e-05,0.0011079398,0.000111959416,0.0044752774,6.251415e-05,0.00060023624,2.720562e-05,6.663356e-06,2.7890334e-05,3.535072e-05
71,0.00029517963,9.264636e-05,0.00049470284,0.0013913517,0.00040837185,0.5749029,0.00038724442,0.17729758,0.00010338861,0.004711798,0.0001339208,0.0061107283,0.00018708923,0.21111056,0.0004832714,0.018457673,0.002944398,0.00048712955
72,0.00035862118,0.0020035864,0.00052896497,0.0012165805,3.79662e-05,0.0008516107,0.0022169729,0.0009942878,0.0044088513,0.00066393527,0.05499555,0.00086388557,0.22608918,0.00034987516,0.70308733,0.00090405095,0.00010348984,0.00032526022
73,0.99518013,0.00015303736,0.0005037751,4.3400552e-05,2.7843076e-05,0.00013203497,0.00031026723,0.0001593697,8.455605e-05,3.7882328e-05,5.285311e-05,0.0004194658,2.1653668e-05,0.00032919535,0.002404338,6.0121605e-05,2.4411784e-05,5.583023e-05
74,5.022374e-06,1.2931563e-05,9.461733e-05,4.923701e-06,1.1836017e-05,5.4290413e-06,5.0811137e-05,5.1659896e-07,0.026147127,3.3758135e-06,0.00013807986,8.990321e-06,0.0010348748,3.846981e-06,0.9724672,4.4451103e-06,6.35958e-07,5.4178745e-06
75,0.0010107718,0.0006587343,0.0114005385,0.9854924,0.000103522856,1.6116728e-05,1.5395168e-05,8.665448e-06,8.697022e-05,3.7871294e-05,9.371399e-06,0.0010836091,1.7605607e-05,8.197188e-06,8.407472e-06,5.485496e-06,1.7549835e-05,1.8877814e-05
76,0.998912,2.1167754e-05,0.0009716968,4.663228e-05,5.1550796e-06,7.0225974e-06,1.5577349e-06,6.451474e-06,1.1160162e-06,5.7129176e-07,2.1780547e-06,3.7101333e-06,3.7413295e-06,3.870129e-06,2.7249428e-06,1.1398762e-06,7.520261e-07,8.3731065e-06
77,0.06096713,0.9320314,0.0050674966,0.00035054304,2.6699272e-05,3.2703506e-06,4.557484e-05,1.1684645e-05,5.9985494e-05,9.492699e-05,0.000102688326,9.18845e-05,3.950136e-05,1.7324126e-05,1.4579019e-05,8.411616e-06,3.6960675e-05,0.0010300175
78,2.8868591e-05,1.23142945e-05,4.4749195e-05,1.3432839e-05,0.9998528,2.4833685e-06,3.785663e-06,1.2180994e-06,5.9797694e-06,9.269861e-07,1.0247169e-06,4.4307026e-06,7.34505e-06,2.6245261e-06,4.09548e-06,3.1199957e-07,4.25154e-06,9.367765e-06
79,0.00034311888,0.0060468456,0.0002932936,0.00033230826,7.4193405e-05,0.00042346073,0.00028143422,0.00070548296,0.00029531933,0.8090331,0.00020567872,0.16270806,0.00021664353,0.0039663403,0.000120906625,0.000594224,0.014060652,0.00029894154
80,3.0326317e-05,0.00032614154,6.617683e-05,5.0470673e-05,9.8324235e-06,2.5853675e-05,0.95977587,1.7393977e-05,0.00023892953,9.358288e-06,0.038121853,2.4658295e-05,0.0009317075,4.2243806e-05,7.960603e-06,1.7216096e-06,6.239004e-05,0.00025722117
81,0.0001359211,0.00034834963,0.0005889873,0.0064290008,0.00034044197,0.0058740494,0.0001371372,0.00026468982,6.2002575e-05,0.0024224028,2.8726474e-05,0.02059102,4.5031797e-05,0.0066745277,5.9622744e-05,3.303195e-05,0.95569366,0.00027132643
82,0.00016614338,0.0027042136,0.002322269,0.9654115,0.00031777844,0.02176894,0.00049266295,0.0043721385,0.00015210404,0.00025966295,0.00020831477,0.0002661999,0.00013519102,0.0003606118,6.570769e-05,0.00010072714,0.00079455454,0.0001012476
83,1.9187155e-05,2.3383223e-05,2.167232e-05,7.967788e-05,0.00041054242,0.005463752,1.5698904e-05,0.9807186,7.528233e-05,0.003883601,2.1419624e-05,0.007148511,4.361027e-05,0.00091597106,0.0001043228,0.00042417066,0.00061015773,2.0401396e-05
84,3.3589025e-08,2.6347727e-05,1.7717263e-06,9.2714896e-07,3.2286434e-07,6.2851626e-08,1.148842e-06,2.1474026e-08,1.3580704e-05,3.012819e-08,6.914767e-06,2.2383256e-07,1.8430331e-06,3.3566927e-08,0.9999465,6.896935e-09,8.8304766e-08,9.6669105e-08
85,0.00043143102,0.00072346046,0.011675644,0.025249297,0.0014441768,0.0006717103,0.00045639783,0.029980436,0.0012724207,0.18783347,0.0005863443,0.71572477,0.0004818642,0.016709844,0.0008931466,0.0004701406,0.004962486,0.0004328768
86,1.806289e-05,0.0026110923,0.0035006793,9.558686e-05,0.98820347,6.3709624e-05,1.515102e-05,4.2970176e-05,6.438983e-05,1.8865407e-05,7.2164135e-06,3.68039e-05,1.76053e-05,1.9452997e-05,7.2085146e-05,4.1406543e-05,3.285974e-05,0.0051386557
87,0.0011515848,0.0012175611,0.00095378584,0.0014639597,0.00014445615,0.009883582,0.0003939497,0.47071552,0.0011007949,0.0054974146,0.00039078336,0.44181627,0.0005551366,0.0376425,0.0029457535,0.016783189,0.005103573,0.0022400836
88,0.00026734034,0.00029876348,0.00020736843,0.0016632047,4.503347e-05,0.0011952232,0.00013258257,0.0066044307,0.0005929044,0.054342438,0.00028856474,0.90736014,0.0001806443,0.017841456,0.00017962184,0.002334208,0.005625128,0.0008409434
89,6.364319e-05,0.00028354986,0.000884332,7.593215e-05,6.409342e-05,0.00013866511,0.93841445,2.8514696e-05,0.00030472348,6.684604e-05,0.050404325,0.00013797745,0.008330947,0.00043990609,0.00019819452,6.7616297e-06,3.9001032e-05,0.00011811587
90,0.0001826064,0.0001689081,0.0007906235,7.7785844e-05,1.6801492e-05,6.7375324e-05,0.0072625834,3.083338e-05,0.0005300483,4.5487668e-05,0.0992165,9.941354e-05,0.8727785,4.285382e-05,0.0185014,3.2206197e-05,2.0143725e-05,0.00013596205
91,0.0047338703,0.014266294,0.002373204,0.16979526,0.00074559904,0.33962727,0.00029385014,0.07974286,0.0013739805,0.14840335,0.0006087311,0.18886524,0.00046646202,0.04145444,0.0014266021,0.00110504,0.004366741,0.0003511811
92,2.7074928e-05,1.2964146e-05,0.000108930835,2.3312461e-05,1.0814453e-05,1.0296643e-05,0.21544503,2.3270903e-05,0.00028156894,8.862592e-06,0.7810057,1.2215526e-05,0.0025944528,1.9980045e-05,0.0003608447,4.525511e-06,1.6563692e-05,3.3693843e-05
93,1.0775366e-05,0.00032454383,6.4941114e-06,2.03972e-05,6.505613e-07,8.282298e-07,0.9992047,9.297791e-06,0.00010608213,2.2766014e-06,0.000189487,5.4343295e-06,0.00010299203,4.072341e-06,1.7795511e-06,4.991981e-07,2.846857e-06,6.8701866e-06
94,6.42272e-07,0.9999982,5.066943e-08,3.5561975e-08,1.0436722e-08,1.2089757e-08,1.4205823e-07,1.17623046e-07,1.6573885e-08,1.7671468e-08,5.8753134e-08,5.5100977e-09,2.267452e-08,2.41451e-08,7.733651e-09,1.543239e-08,6.19198e-09,6.776858e-07
95,0.0021564434,0.00097216736,0.0004911179,0.013760495,0.0001573586,0.0015003905,0.00023048677,0.0070800544,0.00017525649,0.0097326245,0.00024357304,0.9020675,0.00013382951,0.055977464,0.00028498663,0.0041672406,0.00031781822,0.0005512479
96,4.604102e-05,8.17889e-05,6.9619986e-05,1.8319599e-05,2.91107e-06,2.3502202e-05,0.00021996551,9.22602e-06,0.99331266,2.546752e-05,0.00040326916,2.548917e-05,0.00012523377,1.23659765e-05,0.005547866,1.4880311e-05,1.396341e-05,4.7375568e-05
97,1.1610311e-05,4.895093e-05,6.0065744e-05,1.4090353e-05,3.6610857e-06,2.6266669e-05,6.097246e-06,0.0006010668,1.4209983e-05,0.0069827987,9.1752145e-06,0.00322825,2.163367e-05,1.0445468e-05,2.7999335e-05,0.98858905,0.00031676533,2.7839631e-05
