id,NASNetMobile_f0,NASNetMobile_f1,NASNetMobile_f2,NASNetMobile_f3,NASNetMobile_f4,NASNetMobile_f5,NASNetMobile_f6,NASNetMobile_f7,NASNetMobile_f8,NASNetMobile_f9,NASNetMobile_f10,NASNetMobile_f11,NASNetMobile_f12,NASNetMobile_f13,NASNetMobile_f14,NASNetMobile_f15,NASNetMobile_f16,NASNetMobile_f17
18,1.266626e-05,5.95396e-05,0.00017654213,5.1154966e-05,2.3116643e-05,4.4944907e-05,7.6044425e-06,1.2656335e-05,9.988257e-06,0.56390595,8.0294994e-05,0.4318202,8.658752e-06,0.0021630796,1.2555591e-05,7.847203e-06,0.0015612547,4.1871488e-05
19,0.011432134,0.0011900881,0.0001340836,0.00040669076,3.091759e-05,0.013988341,4.433173e-05,0.15135036,0.002511294,0.00803424,8.744162e-05,0.69062805,0.0008733416,0.10782612,4.7156416e-05,0.0071317493,0.0009969205,0.0032867424
20,1.1614804e-05,4.5533252e-05,1.210171e-05,7.976814e-05,1.5379201e-06,2.9359784e-05,9.2556265e-06,5.393359e-05,3.6355261e-06,3.4536838e-06,1.6542166e-05,7.8262965e-05,2.1815944e-05,0.00010492106,9.845963e-07,1.2676292e-05,1.6270971e-05,0.99949825
21,1.0397666e-05,3.4660177e-05,8.181362e-05,2.8788741e-05,1.6892827e-05,5.5008426e-05,0.00031933573,2.8227367e-05,0.006277997,0.00010355742,0.011096971,0.000265718,0.9799517,0.00012143328,0.001516904,5.8077705e-05,1.0778918e-05,2.1756428e-05
22,0.99913055,0.0002568796,2.273056e-05,4.508734e-06,8.381283e-06,5.020803e-06,2.327688e-05,5.921986e-06,1.4644021e-05,0.00037568362,6.797385e-06,2.1064196e-05,4.2268875e-06,7.1710865e-06,5.170842e-06,3.0039415e-05,4.0022784e-05,3.7900292e-05
23,2.3290111e-05,0.00023507669,0.0008709434,0.0003286682,0.00023816637,0.71656895,0.00068862253,0.00069789024,0.00011841464,0.053117536,0.00021660783,0.0037415968,0.00017521592,0.024197213,5.4054384e-05,0.00014810571,0.19841513,0.00016453906
24,1.8202385e-05,9.59552e-05,0.00017479074,1.8809622e-05,1.7269536e-05,0.00013627257,0.0014636243,0.00021403504,0.40767273,6.187598e-05,0.0305073,4.371942e-05,0.44195983,0.0001778981,0.116997965,0.0002875779,2.1641155e-05,0.00013054212
25,0.0005536767,8.5921216e-05,0.00021181062,8.513756e-06,0.99668944,2.1490057e-05,0.00015410579,3.2591994e-05,0.0001260277,3.3675944e-06,0.00013357938,8.394585e-06,0.00047896052,3.6974034e-05,4.403007e-05,1.1635049e-05,1.4274648e-05,0.0013851571
26,0.00011009598,0.0004542031,0.0007450728,0.000114157134,0.00010666085,0.0027185632,0.9856318,0.0042605777,1.8435576e-05,0.00042715415,0.0007180097,0.00039714065,0.00013511271,0.0007420155,1.9596346e-05,0.001668665,0.00020289184,0.0015298533
27,7.183639e-05,9.909819e-05,0.00013922184,0.0003618841,3.2925058e-05,0.00029552288,2.0086034e-05,0.0017618727,0.0004718999,0.0006241876,0.00073380664,0.9612414,0.00025041366,0.033259287,8.558945e-05,0.00023165552,0.00026419683,5.5039432e-05
28,9.663983e-06,0.99961215,1.1660347e-05,8.418038e-06,6.5370483e-07,4.886281e-06,5.1895277e-06,1.938158e-05,6.804197e-06,5.2835517e-06,5.142223e-06,0.00024238818,5.3870794e-05,2.5232857e-06,7.4811516e-07,1.5207285e-06,8.508382e-07,8.909053e-06
29,0.00024303593,0.999116,1.37826255e-05,3.3166067e-05,1.2958442e-06,4.326541e-05,6.230807e-07,2.2024844e-05,6.9375244e-05,1.5126962e-05,5.4489014e-06,1.3134626e-05,0.000174707,0.00013820526,6.4260996e-07,6.0479062e-05,2.031224e-06,4.7654583e-05
30,0.0001065237,7.8654106e-05,6.659823e-05,2.5347505e-05,5.1747857e-06,0.09097797,2.518265e-05,0.79966986,0.00018030756,0.0021915727,5.6518813e-05,0.05178889,7.217582e-05,0.034173153,6.3224885e-05,0.020094419,0.00032918953,9.532644e-05
31,4.480112e-05,9.241113e-05,1.8449875e-05,0.00015087954,9.138595e-06,0.00094643707,2.147063e-05,0.029511468,8.639022e-06,0.0018049342,5.4618427e-05,0.9489528,6.336933e-06,0.01647533,5.796205e-06,0.0007992397,0.00079833507,0.00029887972
32,0.99843854,1.2091312e-05,2.0840671e-05,6.696473e-06,2.286381e-06,1.754721e-05,0.00011262106,8.689653e-05,1.4726657e-05,2.0006976e-06,1.7720862e-05,2.2436752e-06,5.934535e-06,1.2854819e-05,2.823694e-06,8.6139335e-05,1.0070536e-06,0.0011569377
33,0.0009528792,0.0001365534,6.9147005e-05,0.00011062989,2.9237752e-05,0.708269,2.7832793e-05,0.0522908,0.00018217169,0.020132339,5.7546833e-05,0.10243113,4.9591254e-05,0.04237778,9.318565e-05,0.07152858,0.00021375186,0.0010478273
34,0.000814939,0.00071616686,6.110255e-05,0.00035427514,4.6879122e-05,0.0013283261,0.88772726,0.00042981034,0.014147538,2.815089e-05,0.09010162,0.00019459822,0.00087265833,0.0009992771,0.0005418717,0.00077647116,9.42094e-05,0.00076491403
35,0.0004835824,0.0022268945,0.0003567361,4.889042e-05,0.89101785,0.013804144,0.00029302435,0.04521849,0.0032197717,0.00018631783,0.0003661507,0.00025017085,0.00020275747,0.029965308,0.010341435,0.0007719114,0.00040056225,0.00084596523
36,0.9998386,2.0925958e-05,4.3863815e-06,9.838846e-06,3.9339866e-06,5.0309204e-06,8.884503e-06,2.8008637e-06,1.5143628e-06,1.7207782e-06,4.263075e-06,1.716842e-05,2.68445e-06,1.7130629e-06,1.9840488e-07,5.6654158e-06,2.2333327e-06,6.846004e-05
37,6.3165385e-07,1.9895309e-07,1.6569062e-06,2.2297663e-06,3.6178133e-07,0.031538032,3.6544319e-07,0.0003101365,1.2175167e-06,9.271876e-06,5.3322333e-07,2.4864892e-05,4.667688e-07,0.9680886,6.664624e-07,1.97583e-05,2.8401445e-07,6.366359e-07
38,9.170542e-06,0.00017839968,0.00012348196,7.817299e-06,4.2584275e-06,6.1969035e-06,0.003943805,0.00027297324,0.98696125,3.2264215e-05,0.0067954375,0.000103621016,0.0012362312,3.3460805e-05,0.00020891696,4.000371e-05,2.0159221e-05,2.2646329e-05
39,7.679971e-05,7.044575e-05,0.0001080964,0.005624918,0.00016344468,0.55249435,4.947891e-05,0.18285136,0.00016139897,0.00014402637,8.597304e-05,0.0019166102,3.141857e-05,0.2557649,3.3693646e-05,0.00017605853,0.00010474664,0.00014224379
40,0.0008720265,0.0016254717,0.0029669916,0.019895464,0.61623186,0.0012981297,0.00016588242,0.00049806765,4.7414014e-05,9.3557544e-05,8.994896e-05,0.0008942308,0.00023931106,0.002921671,5.648651e-05,5.0117542e-05,0.00010366706,0.35194975
41,0.0002129859,0.0009815448,0.00022578082,6.155374e-05,7.502196e-05,0.0007770896,0.00028259392,0.00030367094,0.0001631579,0.62817013,0.0015744965,0.1883912,5.543116e-05,0.016542992,9.7102486e-05,0.00079380686,0.16118011,0.00011133449
42,1.129331e-05,5.0096965e-05,9.5059266e-05,0.006624679,0.00016998962,0.93272334,5.1209914e-05,0.008558064,0.0002538828,1.14439035e-05,2.8027445e-05,0.00014858239,0.00022733204,0.05053411,4.6062843e-05,0.00020268037,7.79457e-05,0.00018611594
43,2.3860395e-07,1.1419893e-05,6.7322105e-07,9.413706e-07,3.5251354e-08,1.9393156e-08,2.6665159e-08,4.5043162e-08,6.4248724e-08,1.3488112e-08,2.4499903e-07,6.8884884e-09,1.6677171e-07,8.895501e-08,6.8495116e-09,8.5369855e-08,2.3167478e-07,0.9999857
44,2.3934528e-05,8.244789e-06,3.1248557e-05,2.8221336e-06,1.1162431e-06,8.198173e-07,0.075942986,6.471018e-07,1.0009341e-05,1.1318363e-05,0.9233495,2.89602e-05,0.0004647391,2.914856e-05,2.2246215e-06,1.6246073e-06,1.4015688e-05,7.6692006e-05
45,2.992256e-05,0.00012004416,0.00044270803,0.00014936704,0.00015260675,0.060114775,0.00046704832,0.011529782,6.0956045e-05,0.0129515845,0.00053576933,0.012564629,8.4405096e-05,0.16232507,8.686336e-05,0.00035089994,0.73766536,0.00036815982
46,1.9412473e-06,7.2508033e-06,7.984772e-06,3.8697453e-07,3.8146476e-07,0.00017339688,3.6476074e-05,0.011387561,6.848297e-07,0.97347957,4.632221e-05,0.011495245,8.9050116e-07,0.0032937191,1.8999278e-06,8.452998e-06,5.1429794e-05,6.449896e-06
47,2.9955605e-05,0.00022937519,2.4709805e-05,0.00016897797,3.37385e-05,0.15056522,9.725415e-05,0.17420624,8.7665205e-05,0.00078037445,0.00017843735,0.057060815,6.6328845e-05,0.61253905,3.617642e-05,0.0012545451,0.0022061765,0.00043501038
48,0.029659325,0.008288144,0.0076086945,0.0019394787,0.0013059024,0.027758794,0.021664023,0.023803044,0.014524369,0.012525023,0.44837475,0.00972495,0.04740852,0.21488711,0.010296497,0.010163222,0.0005314346,0.10953669
49,0.0009594882,0.04202883,0.003530376,0.6732626,0.0009679141,0.08803787,8.336182e-05,0.0037126045,0.00040422185,0.0029743933,6.600905e-05,0.02172028,0.0002832744,0.14702791,8.989636e-05,0.0022926624,0.010148748,0.0024095401
50,0.0007328158,0.00058497733,0.0014097726,0.00016523687,0.00039861962,0.02017379,0.002666933,0.2373891,0.00034934573,0.13812713,0.00029384493,0.103213705,0.017266678,0.039251555,0.00058374455,0.41189754,0.0022427274,0.02325251
51,2.1408994e-06,1.56621e-05,1.9831952e-05,4.5607444e-06,4.1940243e-06,0.00081270846,1.7303775e-05,0.81595635,7.0207665e-05,0.036671158,4.6727237e-05,0.014210613,5.2251584e-05,0.04956665,4.289233e-05,0.08074798,0.0014662385,0.00029262164
52,4.4374967e-05,9.6408876e-05,0.00012992004,1.4988977e-05,5.5126275e-06,0.000918106,2.0257547e-05,0.003777375,8.5764805e-06,0.049310673,0.00030842226,0.92676103,1.6114276e-05,0.014915981,2.9643666e-05,0.00045085768,0.0028964235,0.00029518057
53,0.0012129063,0.9980242,7.008489e-05,5.21933e-05,2.8562156e-06,3.214547e-06,1.6918596e-06,1.3254488e-05,8.282574e-06,1.982758e-05,1.8685532e-05,0.00050923234,1.1633982e-06,5.151328e-06,5.508302e-07,2.6262416e-05,9.187317e-06,2.1152631e-05
54,0.52469385,0.0010542043,0.46786308,0.0017909769,5.5606884e-06,3.8156344e-05,0.00022547899,0.00012164398,2.901388e-06,8.37435e-06,0.0015637052,2.9917685e-05,0.0012007188,2.5389767e-05,5.2587002e-05,0.00070930796,5.7765133e-06,0.0006083888
55,9.837087e-06,6.269676e-05,4.834929e-05,3.391176e-05,1.596717e-05,5.3026764e-05,0.99621296,0.00015520437,7.631141e-06,4.4617914e-06,0.0032302346,1.7178418e-05,3.1874657e-05,2.7452921e-05,6.321986e-06,2.1977883e-05,1.934821e-05,4.154869e-05
56,1.8468729e-05,7.2283e-06,9.192321e-05,5.700356e-06,8.203386e-06,7.4298523e-06,0.4438043,5.7081456e-06,0.00011629163,0.0001029828,0.55514014,2.5836976e-05,0.0005245638,4.3276224e-05,4.7580244e-05,5.2429864e-06,2.6217233e-05,1.8935845e-05
57,0.00015116413,2.8841707e-05,3.057071e-05,1.1390636e-06,3.7427073e-06,8.624287e-06,0.9431326,3.413556e-05,0.00599412,0.00018074679,0.050001167,1.0402559e-05,0.0001665,2.6626765e-05,0.0001550492,2.1755068e-05,1.5874886e-05,3.6825586e-05
58,5.2815614e-07,6.029976e-06,5.0310916e-07,1.5522057e-08,7.3674165e-08,1.2079421e-07,2.086937e-06,8.317717e-08,0.9998654,1.1838022e-06,4.5163793e-05,1.6466215e-06,1.3164602e-05,8.0913196e-07,6.180121e-05,5.103691e-07,5.475284e-07,3.1311623e-07
59,0.5171078,0.017938375,0.4448596,8.566742e-05,6.862135e-06,7.739097e-05,2.2384584e-05,0.00014884162,0.00022510065,0.00018830941,0.0001689296,0.00023136823,0.0006671449,3.748455e-05,2.1706272e-05,0.001314947,5.0262943e-06,0.016893132
60,0.0007205439,0.00037068408,0.00016397757,4.89188e-05,0.9895733,0.00021048031,1.4335185e-05,0.00018530872,0.00015335873,1.7186696e-05,2.4101062e-05,2.8005648e-05,4.455467e-05,0.00012106295,0.00019626184,6.924953e-06,1.933681e-05,0.008101737
61,2.2117547e-06,3.840421e-06,2.3008504e-06,2.671159e-06,8.628345e-07,0.0013216875,8.419091e-06,0.00090942526,4.459541e-06,0.0006600303,1.5240834e-05,0.0011540889,3.4479133e-06,0.9958528,2.6579098e-06,2.02076e-05,2.4994759e-05,1.06498455e-05
62,0.9986286,0.0004183854,2.6675501e-05,2.2463996e-06,1.2764774e-06,4.2330424e-07,3.1170285e-07,2.50782e-07,8.389652e-07,2.3545289e-07,1.4319562e-05,4.593009e-07,1.4422811e-06,7.8930157e-07,3.73518e-07,7.5878955e-07,9.9916804e-08,0.00090263097
63,0.00077249616,5.6878085e-05,4.9607675e-05,7.705838e-06,5.8829132e-06,0.00095351215,6.3711734e-05,0.00047607045,8.759946e-05,0.9029359,0.00038374754,0.017053373,2.0273468e-05,0.07180474,9.939264e-06,0.005124015,1.8109005e-05,0.0001763863
64,8.281822e-05,0.00014915809,7.393861e-05,1.7358763e-05,0.000119504366,0.005369974,0.00020065598,0.0011140802,2.8964605e-05,0.0072983,0.00067429466,0.009834054,8.292428e-05,0.5718331,1.4096956e-05,0.00089500844,0.012434654,0.3897772
65,3.5217672e-05,0.000105530016,4.255949e-05,0.0005105359,2.1586167e-05,0.032729328,6.5614e-05,0.041726355,4.0190167e-05,0.00033410187,0.00015951008,0.00019674808,2.8679315e-05,0.9236457,3.2298296e-05,7.7417906e-05,4.065864e-05,0.00020808302
66,0.009156307,0.8146597,0.0010656242,0.0022633353,0.00052857824,0.0104816565,0.00011081303,0.0026775652,0.021018181,0.0006709683,0.0009980985,0.0024022642,0.09955817,0.003954621,0.00019998441,0.0019515338,0.0001397379,0.028162865
67,0.000102107086,0.00013390578,0.006128976,0.8637532,0.09338691,0.0047629997,6.338329e-05,1.6343101e-05,3.4844572e-05,3.496364e-05,5.3546632e-06,0.022688324,6.74933e-05,0.0005079266,6.139181e-06,0.007128224,7.6893644e-05,0.0011019785
68,0.006759457,0.030280324,0.0026161028,0.00037808067,4.3218068e-05,0.0009870046,0.0015839894,0.005031638,0.5819378,0.0035838333,0.02151082,0.0007514258,0.10664669,0.0018161915,0.22071831,0.003527339,0.0011566835,0.010671123
69,9.847673e-06,1.4832423e-05,6.8670975e-06,2.029346e-05,9.701898e-06,0.9498796,3.923179e-06,0.0021177696,4.5968536e-05,6.4537155e-05,5.472015e-06,3.995305e-05,9.511398e-06,0.04754979,6.2760478e-06,0.00016453945,2.8970186e-05,2.2112998e-05
70,0.004550489,0.0010743847,0.02330514,0.5941708,0.0045127375,0.006605459,0.0009912333,0.0005604777,0.0006568493,0.02857009,0.0025270735,0.2346363,0.00051267265,0.09463742,0.00020914312,0.001539164,0.00030075305,0.0006397722
71,1.6879581e-05,5.396129e-06,2.695291e-06,2.4480374e-05,1.1752932e-06,0.30900034,8.427224e-06,0.014366225,1.0952404e-05,0.00019489399,1.1590903e-05,2.6935782e-05,2.9140265e-06,0.22089596,5.858066e-07,0.4554125,8.833988e-06,9.199053e-06
72,0.002741015,0.0045819767,0.003196937,0.00013474937,0.000108357825,0.0012480863,0.004044145,0.0066034407,0.03870421,0.0009693437,0.017443651,0.0012307995,0.6920103,0.0021540208,0.16701697,0.04865955,0.0071940357,0.0019584643
73,0.9999083,4.195826e-06,4.458624e-06,8.267298e-07,2.2995366e-07,8.881247e-07,2.4267341e-05,1.0689732e-06,1.5233364e-06,1.7177877e-06,7.0461e-06,3.0338817e-06,5.564653e-07,3.8607122e-06,1.8724648e-05,5.042815e-06,1.0602439e-06,1.3205178e-05
74,0.0030310987,0.0003367987,0.0009553379,9.7703334e-05,0.00013422682,0.0007008815,0.028109314,0.00023540092,0.82699656,0.00039562077,0.05348386,0.000301452,0.0073873107,0.0018789559,0.0738434,0.0009878911,3.211652e-05,0.0010921711
75,0.000107773,1.4524691e-05,0.0047701565,0.99433064,6.1063874e-05,2.2920387e-05,4.4153817e-06,1.2738043e-05,1.8501741e-07,7.980219e-07,2.396237e-06,0.0005554619,7.067628e-07,7.771405e-05,1.4716913e-07,2.6226202e-05,9.83372e-06,2.217034e-06
76,0.9979336,0.0006680766,3.2964923e-05,2.0483092e-05,2.0769166e-06,3.1365933e-05,9.716384e-07,3.8469763e-05,5.6977756e-06,9.083402e-07,6.5162516e-07,9.786946e-06,5.322629e-06,8.794289e-06,3.1907945e-07,1.8010653e-05,7.222152e-07,0.0012217636
77,0.14908502,0.7894329,0.0067826496,0.00048050724,1.9745099e-05,0.000110961984,0.0002639931,6.986933e-05,0.0007740453,0.0053088944,0.0014661214,0.0025303527,5.4918004e-05,0.00080584915,0.000120511504,0.00019295572,0.0033251152,0.03917553
78,0.00044621673,0.00012946481,8.927114e-05,2.1288408e-05,0.9913867,0.0012758923,7.347888e-05,0.0019101835,0.00018784599,1.67061e-05,2.9000896e-05,7.166829e-06,3.8542887e-05,0.001536661,0.0005315118,5.8156434e-06,3.511459e-05,0.0022790611
79,7.0119777e-06,2.390309e-05,3.4785937e-06,1.8145525e-06,8.12896e-07,1.9870442e-05,3.6353962e-05,0.001686776,2.2346235e-06,0.94040674,4.247222e-05,0.05635656,1.9965848e-06,0.0010612346,8.317469e-06,0.00018672101,0.000111293084,4.2387608e-05
80,0.00013834235,0.0017196201,0.0005164262,0.0003846577,2.4209834e-05,0.0003445594,0.98727965,4.6178473e-05,0.00033827176,0.0001088331,0.006152376,0.000117884774,0.0014284069,0.000509371,1.5688303e-05,4.3954766e-05,2.628434e-05,0.0008052762
81,0.0003596092,0.003930848,0.00094284985,0.0019375759,0.00022561211,0.22081183,0.0012314356,0.01117666,0.00036864457,0.047334164,0.0038622739,0.0149684865,0.0013985673,0.16556552,0.00023878114,0.0048497524,0.51961946,0.0011778882
82,0.0006107952,0.000534261,0.00023429989,0.89815784,0.0011606591,0.086886965,0.00087359437,0.0044314633,0.00021506143,3.2710697e-05,0.0015342524,0.0005282936,0.00022828682,0.002834864,8.6117536e-05,0.0013880763,6.0016788e-05,0.00020242533
83,2.4542305e-05,5.447945e-05,1.1650041e-05,4.5137753e-05,2.5332134e-05,0.017470375,8.476094e-06,0.9802684,0.00010111326,0.00051184645,0.0001354274,0.0004627363,3.967647e-05,0.00053071603,7.669738e-05,6.0438502e-05,5.682557e-05,0.00011605005
84,0.00018531387,0.001554243,5.6989174e-05,1.4938286e-05,1.08956e-06,3.281057e-05,6.565425e-06,2.811013e-06,0.00037159506,4.1554005e-05,0.001114345,5.0118606e-06,0.01449364,1.7089384e-05,0.9814419,1.7405482e-05,1.30390135e-05,0.0006295131
85,0.0013891638,0.0004972745,0.0015683366,0.006073972,0.00019903757,0.009121539,8.381374e-05,0.07451894,0.0003139443,0.22190194,0.0010156014,0.6708061,0.00035901053,0.009288017,8.8858884e-05,0.00037261192,0.0012061158,0.0011958547
86,4.0009385e-05,7.4261094e-05,0.0006084814,0.00064537494,0.85102457,0.007939323,9.740619e-06,0.0030141354,0.0004614667,1.3150934e-05,3.346844e-06,2.30984e-05,4.8949052e-05,0.00030677678,1.048953e-05,0.0027180682,2.3827644e-05,0.13303493
87,1.6436568e-05,2.5652105e-05,4.5821627e-05,1.4857715e-05,2.8328388e-06,0.0006554022,2.4905908e-06,0.00092904526,1.3919475e-05,0.00025702192,1.433113e-05,0.9971219,4.0489404e-06,0.000494366,7.804759e-06,0.00015382825,8.6161046e-05,0.00015409754
88,1.8567718e-05,4.012712e-05,3.1236617e-05,8.0235e-05,1.23136515e-05,0.0033551524,3.0134017e-05,0.0006575073,0.000110707195,0.0047622095,3.0075676e-05,0.9824488,1.1325154e-05,0.005617317,4.2083997e-05,0.0003770488,0.0023370057,3.8183163e-05
89,0.0010907658,0.0005594435,0.00014073685,1.5961185e-05,4.9837796e-05,0.00023613244,0.18785661,3.838216e-05,0.07632963,0.0009707015,0.68896556,6.0094528e-05,0.032680452,0.0038474035,0.0014108835,0.00013588606,7.556515e-05,0.0055358745
90,4.593121e-05,0.00038090587,2.9589679e-05,2.9346156e-06,2.1937456e-06,1.0465775e-05,2.7595795e-05,0.00010626912,0.00029477538,8.183692e-06,0.0021262697,4.829392e-06,0.9777656,4.3015975e-06,0.019102821,2.7252949e-05,1.3852264e-05,4.618016e-05
91,0.0031191653,0.00039943363,0.00020827766,0.00081083766,2.8010509e-05,0.62861943,1.7323226e-05,0.32306492,6.663789e-05,0.0209274,0.00020217829,0.011959856,7.0560935e-05,0.0077040773,7.107977e-05,0.0016294171,0.0008063108,0.0002951512
92,0.0002395518,4.7973313e-05,0.0001080816,4.833574e-05,2.0442392e-05,0.00014969581,0.0451944,9.6682874e-05,0.00036607357,1.9016228e-05,0.951688,5.7085344e-05,0.0007681362,0.00025239823,0.00025310545,0.00015446093,8.0779944e-05,0.0004558486
93,0.0014058988,0.0022394077,0.0012808889,0.0013552341,0.00035103603,0.0005488081,0.964298,0.00461082,0.00013687203,0.00045409292,0.018022433,0.0003130971,0.0013011438,0.00030797735,0.00011662688,0.0008282855,0.00096159434,0.001467831
94,4.515419e-07,0.99993134,1.143182e-06,1.3294287e-07,5.910832e-08,3.141615e-08,3.035235e-07,2.9930938e-08,4.8943857e-06,5.902776e-08,4.919367e-07,4.9766506e-08,6.0477298e-05,1.0469363e-07,1.3049075e-08,9.725908e-08,1.7894681e-08,2.222831e-07
95,1.7691831e-06,3.156883e-06,4.7244357e-06,0.00010859417,1.748188e-06,4.9384784e-05,9.648593e-07,0.00019209449,4.046562e-06,1.2463753e-05,3.9818924e-06,0.9964896,2.0655618e-06,0.003017552,1.0206255e-06,8.2677216e-05,7.30567e-06,1.6797632e-05
96,7.869159e-05,1.9987103e-05,8.702638e-06,1.0031736e-06,7.9236565e-07,1.4013408e-06,0.00025936883,2.5954075e-06,0.99838555,3.1097636e-06,0.0008161413,9.313908e-06,4.330306e-05,1.2183512e-05,0.00022419327,1.879967e-05,8.530798e-06,0.000106302
97,8.669794e-06,2.3269233e-06,6.545587e-07,1.1179286e-06,2.3644542e-07,4.490927e-05,1.7235172e-07,0.0057898043,4.882842e-06,7.570887e-05,3.8017495e-06,2.4247029e-05,4.801839e-06,4.552444e-05,5.146207e-07,0.9939832,1.1938163e-06,8.219152e-06
