id,NASNetMobile_f0,NASNetMobile_f1,NASNetMobile_f2,NASNetMobile_f3,NASNetMobile_f4,NASNetMobile_f5,NASNetMobile_f6,NASNetMobile_f7,NASNetMobile_f8,NASNetMobile_f9,NASNetMobile_f10,NASNetMobile_f11,NASNetMobile_f12,NASNetMobile_f13,NASNetMobile_f14,NASNetMobile_f15,NASNetMobile_f16,NASNetMobile_f17
11,8.949059e-05,0.0012134757,1.5757916e-05,1.6379297e-05,1.9808606e-06,1.2697381e-05,1.786288e-06,0.0001254727,2.5195515e-05,2.5255684e-05,2.1628705e-06,5.4932516e-06,1.2259364e-05,8.54627e-06,3.4719628e-06,1.4882661e-05,2.0562459e-06,0.9984237
12,0.00016996464,2.8364097e-05,0.00048431518,0.00022432639,2.3103607e-05,0.0009391797,0.00012616302,5.3832067e-05,0.00016653581,0.92126256,6.350364e-05,0.067707054,6.7676614e-05,0.002181352,2.0393103e-05,0.00019042182,0.006259995,3.1228577e-05
13,0.00054646516,4.988519e-05,0.00083284994,6.5157925e-05,3.323032e-05,0.00033725693,2.0842237e-05,0.015522917,0.000344609,0.11688036,0.0003431665,0.013517355,0.0013465605,0.0003500914,0.0034987628,0.84563196,0.0005034751,0.00017507485
14,0.00014913696,9.97466e-05,7.0410104e-05,0.00035624678,0.9921902,0.00039813062,8.1759945e-06,5.954869e-05,3.573959e-05,0.00044064922,4.4184785e-06,0.0008695271,3.9818227e-05,0.00019607836,1.4887755e-05,3.214112e-05,0.0048085405,0.00022652531
15,0.0005779818,0.04928066,0.00039039063,0.9429655,0.0026480998,0.0010286688,0.0001666961,1.5404912e-05,9.229167e-06,0.00021758217,8.566802e-06,9.287126e-05,2.288523e-05,0.00012022116,1.4862167e-05,0.002072171,4.8449976e-05,0.00031979685
16,0.002625476,0.00052145746,0.0006053858,0.95754814,0.0023934855,0.033078674,8.237397e-05,0.0002494941,3.2948377e-05,0.0005695076,5.8235233e-05,0.00023661827,7.704945e-05,0.0003200392,4.6334077e-05,0.00035892578,0.0009370141,0.00025885474
17,2.6061564e-06,0.99995565,2.8224858e-06,1.8644721e-05,7.6587185e-07,6.476539e-08,8.264507e-08,9.261986e-09,9.1055185e-08,1.238462e-06,3.3115665e-08,3.2021424e-07,5.503289e-07,8.897559e-08,5.8941527e-07,3.8767584e-07,4.588622e-08,1.5927053e-05
18,5.0989984e-05,0.0002159611,0.00010332914,3.6826565e-05,1.9854566e-05,6.1557716e-05,0.00015850233,7.933749e-05,4.468726e-05,0.96275264,0.00011430908,0.03177226,5.057504e-05,0.003333806,9.259207e-06,4.1312804e-05,0.0011081373,4.6812198e-05
19,0.0022511415,0.0012416721,0.000983312,0.0010155194,0.00023449645,0.0052665207,9.503716e-05,0.06319666,0.0009402109,0.34669456,7.9422876e-05,0.48582008,0.0013792765,0.009099697,0.0002555144,0.074813284,0.0049117845,0.0017217986
20,2.30467e-06,2.4257142e-06,1.4940929e-06,3.2734672e-06,1.37085e-08,6.167679e-07,2.1890921e-08,2.8563926e-07,9.862405e-08,1.2708506e-06,9.0344706e-08,1.6317665e-07,8.2223914e-07,3.7917354e-07,1.1948602e-07,1.850722e-07,2.2312292e-08,0.9999864
21,0.00016803863,0.000100279896,0.000665433,0.000120967336,3.202034e-05,9.797485e-05,0.0077368207,0.00022274457,0.7912582,0.00048142337,0.0044304235,0.0032247575,0.18762708,0.0010934361,0.0017296681,7.373944e-05,0.0007612348,0.00017583749
22,0.999943,1.25208035e-05,1.6544531e-06,1.1335214e-06,7.345779e-07,2.6420037e-06,1.597773e-06,1.1207535e-06,7.5077864e-06,1.3329461e-06,1.5142177e-06,7.617368e-06,5.957096e-06,5.0522513e-06,1.443654e-07,3.3314234e-06,3.0538574e-06,1.9691731e-07
23,0.00038462086,0.00023458613,0.0006300266,0.0007805873,0.0002706736,0.33560094,0.000123833,0.010558022,0.00033447033,0.02039283,5.791264e-05,0.112149894,0.00034848254,0.015561778,0.00018596681,0.0008447594,0.5013581,0.00018253869
24,0.00018374497,0.0006426695,0.0002627656,8.6313245e-05,4.0117688e-05,0.00012594751,0.00038609092,0.0013406766,0.9510844,0.00041400877,0.0006779244,0.00073651824,0.026718192,0.00018759268,0.016580593,6.664227e-05,0.00017868479,0.0002871092
25,3.5859266e-05,5.779292e-05,6.899939e-06,4.358157e-06,0.99971575,3.065825e-05,2.1703174e-06,7.78971e-06,2.2921677e-06,1.0256955e-05,4.4413076e-07,3.427584e-05,1.0386157e-05,1.34362135e-05,9.494725e-07,1.9424187e-05,2.3761886e-05,2.3580275e-05
26,0.00015526675,0.000108631466,8.5768195e-05,0.000114855495,2.3545217e-05,4.6396344e-05,0.9977792,6.659842e-06,0.00014609098,2.5932808e-05,0.00057453883,0.00015388518,0.00062286865,5.1012965e-05,1.0912744e-05,9.630342e-06,6.9346934e-05,1.5456328e-05
27,0.00088714075,4.0974264e-05,3.756293e-05,0.00033420158,2.806281e-05,0.00042614888,0.00028514914,0.0013234592,8.5753934e-05,0.028324898,0.0003933417,0.8966408,0.00033682454,0.06855499,2.8022214e-05,7.557646e-05,0.002174489,2.2577742e-05
28,0.00013671386,0.99944013,5.7333245e-06,2.099282e-05,3.2018852e-06,7.485013e-06,3.8111039e-06,6.649796e-06,7.5911116e-06,2.2243194e-05,2.6885468e-06,7.894554e-06,0.00020297934,1.6777381e-05,3.1581047e-07,2.9085902e-06,2.3308855e-06,0.000109696586
29,0.0003024737,0.99598396,0.00018686989,0.001539871,7.555207e-06,3.6114758e-05,3.677271e-06,5.543746e-06,2.8408553e-05,0.0003151044,2.1600022e-06,1.8904426e-05,1.6181415e-05,6.6160906e-06,6.0102466e-06,0.00014203899,6.784316e-05,0.0013306813
30,0.0003657002,0.00016783534,0.0007230438,0.0001514032,8.931239e-05,0.0049887695,0.00011931105,0.73913544,0.00012498505,0.019430744,0.0002499802,0.10104046,0.0005140191,0.00783808,0.0001804757,0.094753265,0.029568048,0.0005591535
31,0.0007442589,6.235446e-05,0.0002414061,0.0001516576,8.563329e-05,0.0015434824,9.412568e-05,0.14129475,7.6173266e-05,0.027087394,8.5970256e-05,0.7737896,0.00022424555,0.0065117865,3.085163e-05,0.0010316717,0.046655003,0.00028958652
32,0.99967206,2.292027e-05,3.7826063e-05,1.3715208e-05,1.896454e-06,5.4773873e-06,4.989068e-06,5.390316e-05,1.6005865e-06,1.2200711e-05,7.8834955e-06,1.0132915e-05,5.7940692e-06,4.715064e-05,3.0476774e-06,5.588783e-05,6.1197334e-06,3.7346566e-05
33,0.00013866514,0.00017782966,0.00021305213,9.10433e-05,2.6286643e-05,0.065409176,5.777894e-05,0.09308797,0.00010308769,0.42122558,7.3670846e-05,0.3862262,0.00012828197,0.023291426,5.5857094e-05,0.008185526,0.0008068267,0.000701653
34,0.0077664116,0.00032634047,3.1585943e-05,4.629836e-06,1.0119583e-05,2.5219402e-05,0.39165977,1.5491209e-05,0.0014057724,2.7884365e-05,0.5937018,0.00024764493,0.004098611,0.00018530394,0.00019726461,5.7409056e-06,7.7136276e-05,0.00021321877
35,0.00010576399,0.00049357506,2.0792604e-05,9.055666e-07,0.9983193,3.3627482e-05,6.3432067e-06,5.046365e-05,1.9081168e-05,0.00017791399,2.729754e-06,6.6775036e-05,1.2083632e-05,0.00016318816,8.064202e-06,7.2946323e-06,5.9306385e-05,0.00045281826
36,0.99798346,0.0011276051,7.68697e-05,0.00022053035,1.2130569e-05,4.67852e-05,6.3330444e-05,1.7193874e-05,1.9379935e-05,3.3353994e-05,3.5200126e-05,7.861048e-05,3.2443866e-05,4.6814836e-05,1.2155485e-06,0.00016687339,1.8718354e-05,1.9454339e-05
37,0.00030027184,3.165345e-05,0.00034791793,0.0004139717,7.537303e-05,0.055504605,3.5739635e-05,0.41987973,8.973058e-05,0.012343728,0.00020653084,0.03104016,0.0003868687,0.47809145,0.00027728506,0.00022744006,0.00057431596,0.00017325094
38,1.12151165e-05,0.00019396095,1.1065118e-05,2.2362524e-06,1.3628115e-06,4.996704e-06,0.00032947457,1.3677663e-05,0.9980742,1.2716902e-05,0.00027602474,3.634131e-05,0.0007197364,1.5358395e-05,0.00023942073,6.99377e-07,4.979253e-05,7.821688e-06
39,0.0010434585,0.00022470955,0.0010626703,0.029484332,0.00051241595,0.14882618,2.999767e-05,0.32817194,2.9714025e-05,0.0021293617,0.00014561457,0.0058370084,0.00021994064,0.48145247,0.00013773212,8.300097e-05,0.000275797,0.00033377533
40,9.3683964e-05,0.00038967404,0.00033024087,0.0026510358,0.990668,0.00012218798,1.2823379e-05,8.500373e-05,3.521793e-05,0.00030299235,9.921763e-06,0.0041289623,2.34042e-05,0.00040652257,2.401824e-05,1.6789389e-05,0.00019953554,0.0005000432
41,0.0001660521,2.3025848e-05,0.00010280993,0.00013425757,2.1484342e-05,0.00132589,6.9228605e-05,0.001233719,9.757167e-05,0.016934816,2.566491e-05,0.9013283,4.0840554e-05,0.015528974,1.2217174e-05,0.00038028415,0.062543675,3.126031e-05
42,0.0002611603,0.00018350616,0.00033695906,0.010583956,0.0013259451,0.55305547,0.00016874759,0.21020666,0.00018378357,0.0013462813,9.790775e-05,0.022582404,0.00020961848,0.19535705,0.00032117695,0.0006201694,0.002848917,0.0003102169
43,0.0012626434,0.009277117,0.0008124388,0.0004174874,0.00010042895,1.1689878e-05,6.82452e-06,2.9440836e-05,2.1242478e-05,6.680741e-05,1.6770058e-06,0.00027849432,2.2824088e-05,3.4598e-05,1.3307054e-05,0.00021823317,0.00043001503,0.9869947
44,0.00021045443,0.00011092496,0.00016193555,3.9901235e-05,1.7284066e-05,1.2206908e-05,0.198854,4.0425362e-05,0.00032230187,0.0006180953,0.7967317,0.00039912903,0.0021243482,0.00012007306,8.060871e-05,7.5898715e-06,6.0115344e-05,8.889921e-05
45,0.00011895217,0.00018142331,0.0012525109,0.00016861282,6.198804e-05,0.006973591,5.4121865e-05,0.0083284415,0.00027116862,0.010042315,2.2188979e-05,0.01827972,5.7846795e-05,0.0074724797,8.197643e-05,0.00047451857,0.94580525,0.00035289195
46,2.2149777e-06,5.435021e-06,1.3284482e-05,1.4652735e-06,5.313387e-07,0.00011049595,3.9223207e-05,0.005079897,2.1644346e-05,0.82281154,3.2217577e-05,0.16803235,1.46466655e-05,0.0011449001,2.095837e-06,6.170653e-05,0.0026198702,6.5428203e-06
47,0.0006114144,0.0004003174,0.00045735954,0.00035256596,0.00046276327,0.0963279,0.00032087814,0.22577775,0.00037036405,0.012684381,0.00024834616,0.15539275,0.0005466654,0.4691399,0.00034447713,0.0028914104,0.033105098,0.0005656163
48,0.005232902,0.03212208,0.1613464,0.008828647,0.002372175,0.0013367769,0.27168244,0.0009436698,0.008935427,0.0038180943,0.1679159,0.0042446232,0.3048049,0.005112106,0.013908819,0.00084306765,0.001172295,0.0053796615
49,1.7145674e-05,0.00063367013,3.598564e-05,0.99865973,4.13729e-05,2.6274352e-05,1.425916e-07,1.4291269e-06,2.0980788e-07,2.1927874e-05,4.574999e-08,0.00047289036,1.2891401e-06,4.2603093e-05,1.6516672e-07,2.831602e-06,3.500704e-05,7.3185915e-06
50,0.0043736747,0.0008624971,0.010051679,0.01524959,0.0036978822,0.0028654046,0.004027038,0.055487778,0.0008311887,0.03636112,0.001806926,0.1757462,0.0038931554,0.033701997,0.0005418395,0.006741377,0.625356,0.018404655
51,1.2505253e-05,1.6379774e-05,7.7638775e-05,5.8170168e-05,2.3673341e-05,0.00025296782,5.1264447e-05,0.92842275,7.070892e-05,0.0052338606,8.6603235e-05,0.011326463,7.868171e-05,0.0008509811,7.745958e-05,0.053127192,0.00013818398,9.442373e-05
52,0.002650963,0.00026538083,0.000966276,0.00020585048,6.688929e-05,0.004386707,0.00027064933,0.01720622,0.00056453375,0.07433316,0.00038787533,0.7806657,0.0005616463,0.05968598,0.0002214692,0.0045916582,0.052713066,0.00025600675
53,0.0061351433,0.9934588,4.709588e-05,0.00011526498,2.5268482e-06,9.592503e-06,1.8397197e-05,1.7587847e-06,3.3356525e-06,4.1185078e-05,1.0476301e-05,5.3315754e-05,1.2522537e-05,2.392884e-05,8.676172e-07,2.7972605e-05,2.4696805e-05,1.3065637e-05
54,0.073687576,0.00026825521,0.92001235,0.0019071616,1.0407259e-05,2.9979035e-05,5.3312375e-05,0.00017341544,3.259523e-05,0.00043378343,0.0006266332,0.00023003232,0.0005969197,0.0002341009,0.00057556125,0.00015661237,7.491107e-06,0.0009637334
55,5.9394937e-05,0.0003270235,7.666598e-05,0.0011501746,7.90298e-05,6.776636e-05,0.9938798,5.6010438e-05,0.00014252387,9.079547e-05,0.0013422496,0.00040716783,0.0017862088,0.0001937454,4.627174e-05,0.000107175394,0.00016392354,2.4159177e-05
56,2.994659e-05,2.3951514e-05,0.00084644393,6.0700255e-05,5.123529e-05,3.1435306e-05,0.75964606,1.36279e-05,0.0005701193,6.38268e-05,0.20593134,4.2638534e-05,0.03202203,7.506855e-05,0.000493375,8.310255e-06,5.3010193e-05,3.695287e-05
57,0.047862086,0.31624556,0.011370776,0.00016545817,0.00014242264,0.0005486362,0.13325575,0.002347391,0.17212479,0.034930754,0.22083482,0.0052224454,0.03878507,0.0011719809,0.0037994545,0.00056529656,0.009495637,0.0011316842
58,1.6900794e-06,8.933199e-06,1.0205044e-06,1.834388e-07,3.2491516e-07,9.64745e-07,5.3706746e-05,4.81295e-06,0.9992415,3.9500633e-06,1.31668785e-05,8.899551e-06,4.3910153e-05,3.0994058e-06,0.0006092668,4.3975106e-07,2.6459475e-06,1.6929831e-06
59,0.3245108,0.0035988493,0.66969335,0.00030164205,1.800074e-05,3.6539209e-06,3.932811e-05,4.1862364e-05,3.583229e-05,0.0002686675,0.00029766472,9.251335e-05,0.00047470274,4.8988142e-05,0.00044921561,2.6267668e-05,2.4238855e-06,9.6212425e-05
60,0.13011624,0.077101685,0.01993591,0.008914981,0.3207753,8.9905545e-05,1.2606462e-05,0.0009790015,0.000382421,0.00021680973,1.6439824e-05,0.0011430318,0.00013631297,0.00039032655,0.00048008235,0.00075517327,0.00032634177,0.4382274
61,9.534806e-05,3.4428045e-05,4.7052847e-05,0.00017258618,3.7645223e-05,0.002508454,6.504368e-05,0.0024519702,4.2189648e-05,0.017520012,5.291944e-05,0.75897497,9.301372e-05,0.20252055,5.2792434e-06,4.6737245e-05,0.015163963,0.0001679236
62,0.9999882,7.630145e-06,1.9078182e-06,4.6667563e-07,8.8953364e-08,5.0563212e-08,9.821238e-08,1.7141852e-08,1.2124822e-07,6.284501e-08,3.5383593e-07,1.1240385e-07,7.75263e-08,9.6432814e-08,7.630762e-08,5.1792523e-07,5.2115354e-08,1.0892041e-07
63,1.1251722e-05,4.4614204e-05,1.0357045e-05,0.00023986203,4.444785e-07,1.3719154e-05,5.1446923e-06,1.708905e-06,1.4194376e-05,0.9936039,1.5947e-06,0.0052544544,6.5736263e-06,0.00065967,1.93842e-06,9.457878e-05,2.8357106e-05,7.562901e-06
64,0.034340438,0.030222451,0.066283874,0.0001783873,0.00072347693,0.00746574,0.0006964521,0.0043779733,0.00064869254,0.00079562474,0.00016911064,0.024914457,0.00011988683,0.0010672732,0.00017786773,0.0023689172,0.3540865,0.4713629
65,0.00044782675,0.00015078184,0.00013993545,0.0002667013,5.404509e-05,0.012569139,3.5465102e-05,0.43643764,5.0501105e-05,0.0010414637,0.0002805335,0.007858933,0.00011080462,0.5387173,5.240693e-05,0.00015722775,0.0014579336,0.00017137747
66,9.68525e-05,0.99766016,6.9785456e-05,5.2959203e-05,8.768836e-06,2.3745613e-05,4.412817e-05,9.045502e-05,3.6202528e-05,0.00013242272,9.3825045e-05,0.00020409486,0.0005426944,2.651813e-05,7.0285887e-06,0.0007473343,1.4181446e-06,0.0001616748
67,0.00012505676,0.0010801108,0.0023303132,0.11917716,0.84677714,0.0006745139,2.889114e-05,5.2412147e-06,3.8673043e-05,0.00044093767,5.6321046e-06,0.0272514,3.0176874e-05,0.0009088297,2.301545e-05,0.0001529413,0.00055043213,0.00039951547
68,0.00025333033,0.0018876764,8.535866e-05,3.6350084e-05,2.2731298e-05,4.465648e-05,0.0006278863,0.00068292295,0.16846183,0.00025011596,0.0016126216,0.0003066923,0.0074488893,0.00013027215,0.8175542,0.00022313808,0.00013221678,0.00023904408
69,2.7711034e-05,1.3328273e-05,7.7788405e-05,1.935769e-05,0.000106487416,0.37438148,1.85614e-05,0.18018568,1.0975998e-05,0.003174914,1.715281e-05,0.0018550653,4.3487365e-05,0.43830702,7.058366e-05,0.00032085195,0.0010639855,0.00030556065
70,0.0016790829,0.0005231919,0.0010234865,0.55946004,0.0014547203,0.0014577582,0.00021994191,0.00093379844,4.1167576e-05,0.056408968,0.00012460766,0.33514184,0.00031131026,0.03691117,4.0217343e-05,0.00010327915,0.0039634067,0.00020203118
71,2.3453802e-05,2.867012e-05,6.612286e-05,0.00010309945,2.1550024e-05,0.8046351,7.084956e-05,0.071925074,2.395684e-05,0.017389027,8.077611e-05,0.020799028,7.048537e-05,0.074396424,2.4848745e-05,0.010107931,0.00015151358,8.204134e-05
72,0.0002686951,0.00020921465,0.00038550032,3.8086717e-05,1.5161863e-05,0.00020747926,0.0021980056,0.0003664373,0.025388885,0.0028559582,0.030611297,0.0006963895,0.89829063,0.00015507826,0.036539994,0.0007167122,0.0008264718,0.00023015874
73,0.9853135,0.00088531594,0.00035831128,0.0002106722,0.00013093877,0.0013523661,0.00036206952,0.0006136523,0.00022529712,0.0018782057,0.00014116021,0.0027594413,0.00018794248,0.0024421557,6.274954e-05,0.002423251,0.0004816647,0.00017142038
74,0.0048261904,0.003615979,0.0019842586,0.00036734933,0.00081691,0.0009589677,0.0055116354,0.00058405235,0.8216661,0.0015570808,0.0032064833,0.004387396,0.0046455227,0.006296974,0.13791549,8.307952e-05,0.0005165645,0.0010599707
75,0.00031244932,3.266137e-05,0.00044121963,0.99894446,3.837232e-05,7.542808e-05,1.5009479e-06,1.1661178e-06,1.5381487e-06,5.269795e-06,1.1518399e-06,9.519856e-05,2.3246782e-06,1.2626315e-05,7.04058e-07,9.943293e-06,2.1456895e-05,2.5911556e-06
76,0.9999455,1.7165834e-05,9.280925e-06,4.203079e-06,3.0632617e-07,6.2996064e-06,3.0016105e-07,3.8632866e-06,7.160402e-07,5.906456e-07,5.5906264e-07,3.484917e-06,3.3555327e-07,3.1408897e-06,1.2195939e-07,2.7159385e-06,7.324881e-07,6.430607e-07
77,0.80416584,0.18101981,0.0015359786,0.001207672,0.0002864974,0.0002453827,0.00096516317,1.6888025e-05,0.00047806755,0.0020160878,0.00055428094,0.0010331406,0.0039514387,0.0005755379,2.7464617e-05,9.912967e-05,0.0005759058,0.001245811
78,8.328285e-05,4.661553e-05,6.132941e-06,1.7468743e-05,0.999706,3.560837e-05,3.5071096e-07,8.866025e-06,3.420776e-06,1.3406176e-06,2.632991e-07,4.701338e-06,6.426461e-07,1.7981814e-05,7.6803906e-07,9.921512e-07,6.3392426e-06,5.9201695e-05
79,5.4911998e-05,6.813189e-05,0.00013559974,7.1527145e-05,5.33581e-06,0.000109770954,0.00018964424,0.0019749233,9.8031545e-05,0.941594,8.37427e-05,0.04984655,7.724287e-05,0.0037107868,1.0430274e-05,2.9223345e-05,0.0018245007,0.000115720206
80,6.1700586e-05,0.00059437344,3.573603e-05,2.1734319e-05,7.6842225e-06,1.9560226e-05,0.98570466,2.813109e-06,0.00047634201,7.631644e-05,0.009254629,1.2159289e-05,0.003605786,2.573724e-05,1.3416535e-05,2.9322337e-06,2.807051e-05,5.6419125e-05
81,0.00033275862,0.00042517734,0.0007839922,0.0019235886,0.00041117182,0.021865608,0.00027217824,0.019108444,0.00035978586,0.052430227,0.0003291244,0.096393466,0.00081705087,0.010233519,0.0001446591,0.0018057065,0.7918718,0.0004917795
82,3.130626e-05,6.7525114e-05,0.00040497858,0.9849163,0.0011639087,0.008603329,7.7346034e-05,0.00053595915,1.8716439e-05,0.0011094995,2.3006294e-05,0.0021583373,3.1706266e-05,0.00037689824,1.7662078e-05,0.00015436248,0.00026200336,4.716701e-05
83,1.0532036e-05,9.145846e-06,1.0119504e-05,1.5217826e-05,1.1556726e-05,0.001662553,2.1353057e-06,0.9924804,4.844649e-05,0.004108704,2.0334941e-05,0.0007868886,0.00013778698,0.00026610657,7.043533e-05,0.00020550142,0.00011615425,3.7968108e-05
84,0.00013588229,0.0008560506,0.00022847117,6.932701e-05,2.1649654e-05,3.6475605e-05,2.3772347e-05,0.00023517528,0.020468047,0.000260681,0.00016676121,0.00014380242,0.0016407856,2.0357857e-05,0.9753441,9.2972696e-05,5.3590407e-05,0.00020193934
85,0.00045679865,9.144338e-05,0.0027368807,0.012156219,0.00011446031,0.00011390985,2.6418022e-05,0.0063534817,4.4332584e-05,0.20378079,4.546673e-05,0.76377654,0.00019917983,0.00807426,1.6944401e-05,6.782209e-05,0.0009564092,0.0009886386
86,0.001307149,0.0047486834,0.00803095,0.0017390525,0.7384016,0.00032001216,0.00015438706,0.0003516926,0.0006479897,0.00020269406,4.6724654e-06,0.009496321,6.471298e-05,0.0005318433,0.000118354044,0.0024668688,0.000726169,0.23068692
87,3.622967e-05,6.522551e-06,7.1915074e-06,1.5107357e-05,3.0110148e-06,0.00031463575,1.3832004e-05,0.0021973928,2.510145e-05,0.00811927,1.1987943e-05,0.9822135,6.888054e-05,0.0056803203,3.7762877e-06,1.8244546e-05,0.0012617,3.50335e-06
88,6.327972e-05,7.481905e-06,2.4468225e-05,6.2094565e-05,3.3468586e-06,0.0001318844,3.782138e-05,0.0014042703,0.00021246212,0.011905226,6.433131e-05,0.9708071,9.639036e-05,0.01351862,1.49742955e-05,5.6038727e-05,0.001577961,1.22289985e-05
89,0.0011188844,0.0005806955,0.0006417534,0.0003621077,0.00021914991,0.00022996718,0.34899846,0.00060417195,0.084396385,0.0006084018,0.5292959,0.00209144,0.021784475,0.0013875766,0.006574334,0.0001335548,0.0005669868,0.00040578126
90,0.00026417352,9.99456e-05,0.00027234803,0.000118911754,3.208553e-05,0.00010183893,0.002126225,0.000114423194,0.0061443006,0.00014036104,0.0076658297,0.00068718044,0.97668743,7.8935394e-05,0.005165538,6.2384766e-05,0.00015000248,8.79976e-05
91,0.0006281893,0.0012630473,0.00012504401,0.001343416,0.00016123422,0.7285904,9.8641285e-05,0.16455226,9.4293886e-05,0.047169834,0.00025767303,0.03266771,0.00045904756,0.01748545,0.00020254591,0.0031469716,0.0014526347,0.0003015819
92,0.00037157375,6.975062e-05,0.0002986993,6.471341e-05,2.7810791e-05,0.0004734523,0.1444924,0.007395757,0.027797123,0.00047568922,0.8000061,0.0015798038,0.0090824505,0.0009344072,0.0058437525,0.0002181954,0.00053302717,0.00033525252
93,4.1275052e-05,6.814866e-05,5.71533e-06,4.3561045e-06,2.3007237e-06,3.9148913e-06,0.9987245,1.6715543e-05,5.0966526e-05,1.5647967e-05,0.0004076354,2.7938406e-05,0.0005155012,8.4193474e-05,1.4544275e-06,4.425433e-06,2.4277984e-05,1.0931465e-06
94,3.3725184e-06,0.99988544,2.7759816e-06,2.5766974e-05,1.9436852e-06,4.3187708e-07,5.0252297e-06,7.9184716e-08,1.1371296e-06,3.7969752e-05,3.2362561e-06,4.9687446e-06,1.24244025e-05,9.543928e-07,1.818776e-07,7.1015694e-07,1.4844713e-07,1.34640595e-05
95,0.0001522104,4.5244788e-06,1.8107048e-05,5.476419e-05,6.778497e-06,0.00011110428,3.44829e-05,0.0020576213,2.2418686e-05,0.003310014,3.5504596e-05,0.9549743,4.8792193e-05,0.038977016,6.5628747e-06,1.2455966e-05,0.00016464383,8.77447e-06
96,0.0005530211,0.00054554455,3.415801e-05,1.0707974e-05,2.1761405e-05,0.00018782589,0.005552716,0.0006159376,0.9807668,0.00014105918,0.0034146514,0.000548645,0.0038193443,0.00042880574,0.0031231972,4.9993247e-05,0.00011934148,6.646397e-05
97,0.0001114022,2.9690813e-05,0.00019454866,3.0256206e-05,4.986438e-06,0.00035389385,2.1454598e-05,0.051146343,5.8628975e-05,0.013487146,2.0655403e-05,0.011139797,3.3955737e-05,0.00041858738,1.6370419e-05,0.9227284,0.00018264394,2.1203712e-05
98,0.0022159796,6.676377e-05,0.0005301344,0.024491867,6.362508e-05,0.00028180232,0.0004908367,0.00029841284,0.00015507253,0.014389324,0.0001486625,0.9061759,0.00023790548,0.039809026,9.605474e-06,7.210635e-05,0.010536704,2.6259439e-05
