id,NASNetMobile_f0,NASNetMobile_f1,NASNetMobile_f2,NASNetMobile_f3,NASNetMobile_f4,NASNetMobile_f5,NASNetMobile_f6,NASNetMobile_f7,NASNetMobile_f8,NASNetMobile_f9,NASNetMobile_f10,NASNetMobile_f11,NASNetMobile_f12,NASNetMobile_f13,NASNetMobile_f14,NASNetMobile_f15,NASNetMobile_f16,NASNetMobile_f17
25,4.254225e-06,3.1110128e-06,3.1199647e-06,1.986387e-07,0.9999769,4.1221946e-07,5.3938317e-07,1.3673903e-06,1.411593e-07,1.805672e-07,1.0854354e-06,1.3249375e-07,7.2348564e-07,2.904766e-07,1.3871264e-07,2.7313084e-07,8.216242e-08,7.0185483e-06
26,1.0540613e-05,7.1630348e-06,2.5541089e-05,1.06039715e-05,4.4091225e-06,3.5075047e-07,0.99982256,9.570563e-07,1.0298443e-05,4.213588e-07,7.9492485e-05,8.974704e-06,5.7940515e-06,7.3291363e-07,1.9914944e-06,7.089423e-07,1.6515864e-06,7.782812e-06
27,0.00013918175,0.00034374747,0.00018658176,0.03509583,2.1856817e-05,0.0023361177,2.9672647e-05,0.0005659925,0.00010797402,0.0033696573,3.925517e-05,0.9058553,2.000853e-05,0.05137345,1.4266544e-05,0.00015917582,0.00032758832,1.4339233e-05
28,0.0017617451,0.99461704,2.2603592e-05,9.5642616e-05,3.940197e-05,5.076952e-06,1.334934e-05,3.0765152e-06,4.4947636e-05,6.9677794e-06,2.5944522e-05,7.3409788e-06,0.00012322296,1.6174091e-06,7.895367e-07,6.1762494e-06,6.383971e-06,0.0032186753
29,0.031110737,0.9649475,0.00020634524,0.00068992336,7.514885e-06,4.235454e-05,0.0003169325,4.7359954e-06,0.0007338438,8.492039e-05,0.00014991047,4.2102047e-06,0.000991127,5.3305594e-06,7.187297e-05,1.65726e-05,3.1934684e-05,0.0005842234
30,0.00041926472,0.00021164071,9.1377435e-05,0.0002981179,4.8875805e-05,0.0069871023,4.0180952e-05,0.9296252,0.000118551565,0.004848512,0.00019775871,0.011503048,9.350836e-05,0.0033579008,0.00019765596,0.034861002,0.0069122165,0.00018803154
31,0.00037651605,0.00011968765,0.000515917,0.0016756884,0.00015817043,0.0035135895,0.0001144643,0.5397808,0.00035653313,0.020982847,0.00023146837,0.3595974,0.00016187437,0.012005537,0.00028173166,0.040618166,0.018643234,0.0008663404
32,0.9998405,3.690371e-05,5.0609874e-06,1.25952165e-05,7.52592e-06,4.1241506e-06,5.471627e-06,4.0773316e-06,1.9180693e-06,2.640373e-06,2.8125955e-06,2.9232936e-07,3.5418776e-07,5.483874e-07,1.7016391e-06,6.167588e-06,1.4497055e-06,6.573041e-05
33,0.00036206856,0.00030255163,7.131331e-05,0.00040246535,6.203577e-05,0.6121979,3.5064753e-05,0.16197947,0.00057025166,0.11248821,0.0002133677,0.02750766,8.009099e-05,0.037833028,0.00043226103,0.041786626,0.0029211326,0.0007544963
34,2.0916574e-05,4.3621745e-05,1.862645e-05,4.398094e-05,1.0320118e-05,2.6011543e-05,0.95315015,4.7041878e-05,0.007031896,9.264141e-05,0.032616578,0.00025069996,0.0034502805,8.9056615e-05,0.0026398068,3.282837e-05,5.5202614e-05,0.00038037443
35,0.00028819926,0.001075941,0.00029469177,4.1675576e-05,0.9971667,0.00043415686,1.0908905e-05,0.0003946455,2.7706004e-05,3.147383e-05,1.5236698e-05,6.314409e-06,9.834287e-06,0.00013546715,2.9887677e-05,7.974598e-06,2.8433028e-06,2.642493e-05
36,0.999961,1.5377336e-05,3.4228788e-06,3.3973986e-06,2.3178786e-06,3.369277e-07,2.6592177e-06,1.9169607e-07,1.4387425e-06,7.2129296e-07,2.858938e-06,7.5062206e-07,9.893265e-07,1.0569233e-07,1.3086368e-07,4.4677915e-07,1.920397e-07,3.7950233e-06
37,2.002087e-05,0.0002948871,0.00041013412,0.000753692,0.00010596586,0.3564115,3.6612615e-05,0.058659792,0.00011680013,0.003136521,0.00013033091,0.002006378,3.022081e-05,0.5761391,0.00039372031,0.0007319961,8.20404e-05,0.00054030353
38,5.513683e-06,1.827434e-05,5.2213104e-06,5.0568756e-06,3.7296843e-06,5.7595403e-06,0.0005021808,2.151758e-06,0.9970114,3.2184746e-06,0.0011132158,4.0267396e-06,0.0003770933,8.030057e-07,0.0009314635,4.383604e-06,1.4392095e-06,4.9660666e-06
39,0.0008388009,0.00036170805,0.00057876325,0.04391076,0.0005291119,0.5692201,0.00013678992,0.024225231,7.95452e-05,0.0019035798,0.00016801636,0.0012608398,5.5907345e-05,0.35220027,0.00010301179,8.675631e-05,0.0005921073,0.0037486122
40,5.1237726e-05,0.00011581473,0.0004626467,0.00029410463,0.99861014,8.428562e-05,1.9153373e-05,3.6077763e-05,2.6365678e-06,2.4241797e-05,1.3080449e-05,2.1484868e-05,4.413328e-06,5.9117407e-05,2.2636161e-06,3.437995e-06,7.86706e-06,0.00018793243
41,0.0022640156,0.0034071067,0.0018163293,0.010472212,0.00020850617,0.0057733557,0.00046443156,0.002030671,0.00043157357,0.04316291,0.00047925784,0.6896576,6.477689e-05,0.0066479375,5.068879e-05,0.005964028,0.22563207,0.0014725312
42,7.717354e-06,3.9411447e-05,0.000260088,0.0306683,0.00035766762,0.8631681,5.997882e-05,0.012931406,4.1953666e-05,0.00039598846,3.9244394e-05,0.00026801418,2.4126935e-05,0.09147023,4.5842466e-05,3.470328e-05,9.545355e-05,9.1777525e-05
43,3.1834592e-05,0.00018597035,8.641404e-06,0.00046655064,4.672704e-06,4.3706223e-06,8.131291e-06,9.418202e-07,1.4248692e-05,3.3492574e-06,4.5233887e-06,1.2096162e-06,1.2470915e-06,9.74552e-07,5.2266637e-07,2.6969861e-05,2.5560988e-05,0.99921024
44,0.0006533571,0.00041814518,0.00035715578,0.00019245667,0.00013155972,0.00026899486,0.3662013,6.7608016e-05,0.010916242,0.00021631201,0.61141413,0.00012118266,0.005578159,0.000121510966,0.0026648366,0.00013282784,0.00017600019,0.00036819224
45,0.00047760017,0.0027834575,0.0005845717,0.0017290382,0.00016024338,0.30057073,0.0009295723,0.039118145,0.001684159,0.073262565,0.00023621513,0.00908221,0.00024663078,0.12888192,0.00079223595,0.008350194,0.41250452,0.018605953
46,1.306743e-05,2.0766389e-05,2.6622418e-05,4.0906212e-05,9.596849e-06,0.0028460566,2.616088e-05,0.012573065,5.9480226e-05,0.93336505,2.3739767e-05,0.035079,4.8595607e-06,0.0028345,4.0887764e-05,0.0039405394,0.009010948,8.46698e-05
47,0.00021074933,0.0007466948,0.00043208906,0.0030581595,0.00074265635,0.17395496,0.00016448165,0.07563114,0.00025653112,0.03230687,0.00033504888,0.08665279,0.00016724771,0.59738404,0.00026483927,0.0042943875,0.020367684,0.0030294943
48,0.008099333,0.019345766,0.012200815,0.0009632728,0.00068905216,0.00034439503,0.26923293,4.0110594e-05,0.051768493,0.0005160989,0.56370014,0.00034213296,0.061100796,0.00014245347,0.008983508,0.00029017113,7.794195e-05,0.0021626046
49,0.0007443409,0.006278826,0.004224125,0.97424364,0.0024700589,0.0010522368,0.0031561067,0.00013313207,0.00019932592,0.0019446898,0.00012240103,0.00180136,0.00035749443,0.0015870666,5.6872068e-05,0.00013375591,0.00053651485,0.0009581067
50,0.0050828974,0.0010137685,0.002287354,0.010965911,0.001066156,0.022159407,0.0005391,0.7260152,0.0036627692,0.039059073,0.0015288409,0.009125426,0.0012807599,0.019349577,0.0015280275,0.13360444,0.019355549,0.0023757243
51,0.00011565376,0.00027502878,0.00020977753,6.94632e-05,7.063714e-05,0.0020385964,1.0129479e-05,0.683226,0.00018526224,0.003280465,1.4315294e-05,0.0011829473,1.8365115e-05,0.0011390857,0.0003968434,0.3003919,0.005130427,0.0022451917
52,0.0013567143,0.0045152837,0.0004704335,0.0007333929,0.00021997928,0.034203786,0.00014934022,0.018347323,0.001636936,0.04031713,0.0010333338,0.69803584,0.0002648688,0.17990188,0.00065374764,0.010793685,0.0065877642,0.0007785477
53,0.13269673,0.8057069,0.020762805,0.029048847,0.00039451336,0.0006384604,0.0021191363,6.293549e-05,0.00022185431,0.00015536153,0.0012658793,6.645893e-05,0.00045296364,0.00069769815,0.00019939076,0.0011737613,7.183176e-05,0.0042645778
54,0.001115683,0.00011987038,0.99822193,0.0003662409,1.4288084e-06,2.5317865e-06,8.434276e-06,9.705664e-06,9.849231e-06,1.2250939e-05,4.0411232e-05,1.00400985e-05,2.4275003e-05,3.7729951e-06,5.811306e-06,1.4627997e-05,1.279598e-05,2.0262842e-05
55,6.673436e-08,4.4287793e-07,2.3309467e-07,2.7400097e-07,5.970314e-07,3.955554e-08,0.99998367,3.5440473e-07,6.100122e-07,6.932673e-08,1.1017955e-05,2.84472e-07,2.3539492e-07,1.848639e-07,1.0205342e-06,8.399118e-08,3.0373602e-07,5.70006e-07
56,0.00010579562,0.00048929267,0.000868211,0.00010808162,7.652572e-05,7.2527626e-05,0.176996,5.604629e-05,0.009979974,0.0005467063,0.5080881,8.814243e-05,0.29556257,9.016117e-05,0.0065196916,7.798596e-05,0.00015454937,0.00011962393
57,3.171769e-05,0.0005910933,0.00012615733,2.0984595e-05,5.6053536e-06,3.0569056e-05,0.17712113,1.2973699e-05,0.011467098,0.00017159295,0.7868253,1.3204221e-05,0.022600202,1.2405235e-05,0.0008618392,3.4732595e-05,3.44845e-05,3.8919334e-05
58,3.2153287e-06,2.1563928e-05,1.8000326e-06,3.7256375e-06,5.127077e-06,7.825765e-06,0.0003017168,2.8576405e-06,0.99814796,1.7850678e-06,0.00025840773,1.0352211e-05,0.000105469364,2.531816e-06,0.0011178977,2.908522e-06,1.2165282e-06,3.6267975e-06
59,1.5473239e-05,6.099889e-06,0.9999527,8.5428355e-06,9.986321e-08,1.4915035e-07,1.1185924e-06,1.7275307e-06,4.71816e-07,1.2690311e-06,4.9146875e-06,5.5958725e-07,2.9114697e-06,3.0410368e-07,1.659221e-07,9.798844e-07,5.900108e-07,1.9302822e-06
60,0.00045379263,0.00024606017,0.00032076656,6.006526e-06,0.99887246,1.5362698e-06,4.6972705e-06,7.6096912e-06,2.0679063e-06,1.6378933e-06,1.25828665e-05,2.113796e-06,1.4572812e-06,2.8591478e-06,2.565315e-06,1.8119146e-06,1.1903945e-06,5.8741738e-05
61,8.00455e-05,0.0012794053,0.0003047516,0.0019584724,4.683882e-05,0.117677525,0.001910406,0.05696779,0.00017585469,0.033715837,0.00077725324,0.012463562,8.932583e-05,0.75968,0.00016136224,0.009148505,0.0008691945,0.0026939297
62,0.9560214,0.043654438,5.2634732e-05,1.2224567e-05,1.3535016e-05,2.06277e-06,2.6395197e-05,1.4849378e-07,1.4795945e-05,4.9704295e-06,7.932455e-05,5.767627e-07,4.383302e-06,9.117174e-07,1.2464986e-05,4.046935e-06,1.6670666e-06,9.3964976e-05
63,0.0050227684,0.017287208,0.0041950494,0.05502919,0.0001583772,0.001697455,0.0007549271,9.792694e-05,0.0019032125,0.9019708,0.0007321433,0.004451834,0.00047085897,0.0035989396,0.00036890528,0.0016803577,0.0001184628,0.00046166015
64,3.295199e-05,0.0003035183,1.1257795e-05,1.8598992e-05,3.1732863e-05,3.8108647e-05,1.582997e-05,2.5071227e-05,2.0242155e-06,6.388038e-05,6.6560815e-06,7.811287e-06,1.3959598e-06,8.2209e-05,3.7265233e-06,7.040143e-05,7.76009e-05,0.9992073
65,0.00022921413,0.00026555662,0.00024175447,0.005704666,0.00014049203,0.48118165,0.0001375894,0.05414038,0.00021776515,0.0015590687,0.0001711306,0.0009620356,9.9988516e-05,0.453427,0.0004213829,9.990664e-05,0.0008041896,0.00019613923
66,0.0041107675,0.082356006,0.0045053493,0.0023049847,0.00037550126,0.0009528764,0.13220678,0.0006149279,0.03237056,0.000971246,0.49425012,0.00014643099,0.23698069,0.00014202246,0.0023159292,0.0031021384,0.00018565965,0.0021080575
67,0.000111807174,0.00038731963,0.0049496596,0.9112044,0.0607246,0.019302186,0.00046429798,0.00036499946,5.0799805e-05,0.00029678477,2.408527e-05,0.00017990198,9.68905e-05,0.00039217627,2.5064859e-05,0.00042268864,0.00029252286,0.00070989307
68,5.7109497e-05,0.00025721843,0.00034624408,0.00018326174,3.7037633e-05,0.0003213563,0.0034550505,0.00035416408,0.10814542,0.00039285663,0.04161395,0.00027687984,0.035261735,0.00071756856,0.8080372,0.00032222152,0.00013623766,8.4481035e-05
69,8.462445e-07,1.2642148e-05,1.6686903e-05,9.969143e-05,1.7536542e-05,0.91208917,6.214218e-06,0.0072052064,1.0141902e-05,0.0005818112,5.153487e-06,0.0002797972,5.763519e-06,0.07951628,9.579851e-06,1.4920732e-05,1.1798362e-05,0.00011696332
70,5.870331e-05,2.1119673e-05,0.00024974108,0.9981477,0.00013156877,0.00050762587,8.862798e-06,6.5664476e-06,1.1770528e-05,0.00020673127,1.0600382e-05,0.00029217993,9.776246e-06,0.0003017835,3.2273708e-06,3.5993555e-06,2.4761057e-05,3.5025728e-06
71,4.5818717e-05,2.8974027e-05,6.314203e-05,0.003102344,6.117346e-05,0.95948035,4.6131383e-05,0.0070406725,3.536712e-05,0.00031334147,4.2122563e-05,0.00011137555,1.9205183e-05,0.02445542,6.683639e-05,0.0049791685,4.9351904e-05,5.9222573e-05
72,6.2898944e-05,0.0047685876,0.0022312407,0.00027088306,1.8397775e-05,0.0007348107,0.008025218,0.00062100193,0.2363153,0.0007243198,0.11865507,0.0007417175,0.19242094,0.00059148244,0.43137607,0.0018921042,0.00038139804,0.00016850072
73,0.9999136,2.6115962e-05,3.0459055e-06,3.0028702e-06,1.4858156e-06,2.1081096e-06,8.712666e-06,3.9234433e-07,1.3912184e-05,3.0764245e-06,4.271746e-06,2.8148538e-06,7.052426e-07,9.297721e-07,8.054465e-06,9.947914e-07,1.8313442e-06,4.848321e-06
74,0.0003839303,0.00054614723,0.00029225223,0.00010605039,2.7709442e-05,8.285672e-05,0.0019133579,2.3582634e-05,0.5104042,7.950764e-05,0.011649443,7.386289e-05,0.044741187,7.2305185e-05,0.42941198,3.5230467e-05,4.3884014e-05,0.00011248769
75,6.810135e-05,2.4894536e-05,0.00046895404,0.99933296,4.7522863e-05,1.779986e-05,2.37812e-06,4.4722472e-07,7.244996e-07,5.367278e-06,1.0652602e-06,1.8216064e-05,6.400123e-07,3.7573948e-06,1.9346345e-07,2.1379303e-06,3.015175e-06,1.9184893e-06
76,0.9966708,0.003107742,5.7580968e-05,5.3056447e-05,4.9722967e-06,3.4577422e-06,1.9952724e-06,4.697493e-07,4.8518476e-05,1.0390335e-06,1.0569415e-05,9.1448385e-07,1.18367325e-05,6.171689e-07,2.0655116e-06,4.079004e-07,3.6190584e-06,2.033618e-05
77,0.99901474,0.00082706934,1.235353e-05,2.1795517e-05,8.17448e-06,4.9208966e-06,6.9152184e-06,9.4464997e-07,1.664664e-05,8.678881e-06,7.046049e-06,5.109891e-06,9.013934e-06,1.1527177e-06,2.2304243e-06,3.9196116e-06,1.1818952e-06,4.798891e-05
78,0.00017249497,0.0006053346,2.2753762e-05,2.6088821e-06,0.99888164,1.5965139e-06,8.271964e-07,5.8235133e-07,2.115476e-07,4.2992423e-07,8.4296784e-07,5.6409654e-08,1.1963513e-07,4.968642e-07,1.10061585e-07,2.6459645e-07,7.462681e-08,0.000309637
79,0.0006669948,0.00045650205,0.00010596392,0.001001921,4.410654e-05,0.0035720286,0.0002076492,0.01653359,0.00019999979,0.92582,0.00011240336,0.015834209,3.2247928e-05,0.004538485,0.00022239615,0.026804227,0.0032152063,0.00063203654
80,9.444695e-06,2.7720795e-05,1.1436322e-05,3.8942944e-06,1.498662e-06,7.7416604e-07,0.99722147,3.486393e-07,1.4785861e-05,5.6206927e-06,0.002580122,4.186272e-06,9.890684e-05,1.7348414e-06,1.08108125e-05,5.7508976e-07,1.1924607e-06,5.4078478e-06
81,0.0016728095,0.0003630098,0.0003129021,0.005306253,0.00039432233,0.44329166,0.00019383448,0.015619753,0.0004226072,0.011449866,0.00026804113,0.006203041,9.018818e-05,0.0066355714,0.00016176229,0.0054104785,0.50150305,0.00070085464
82,3.423287e-05,9.282981e-05,0.0007672426,0.9544029,0.0005697301,0.04093967,0.00014866791,0.0013769055,8.445966e-05,0.00023548685,6.987736e-05,8.726236e-05,4.1902535e-05,0.00056395243,6.795449e-05,0.00019879495,0.00022912145,8.8855995e-05
83,0.00014270004,2.782127e-05,8.708781e-05,0.0008317942,0.00016871918,0.06474466,1.5098376e-05,0.92543304,7.8102545e-05,0.0012318353,6.633878e-05,0.0006435256,9.9800505e-05,0.0048983237,0.00037515722,0.00011208017,0.00080942863,0.00023439826
84,1.48510035e-05,3.5940786e-05,3.5705227e-05,5.539643e-06,3.9758808e-07,7.9233e-06,1.6766173e-05,1.1973784e-06,0.016384317,8.772309e-06,0.00018058371,2.0791974e-06,0.00010275317,5.267109e-06,0.98318094,7.4996046e-06,1.4689948e-06,7.915739e-06
85,0.0010173235,0.0012586437,0.001425067,0.04127139,0.0012354417,0.0017466033,0.00025834437,0.017053412,0.0030895912,0.028676262,0.00033273143,0.88561636,0.00096417824,0.006666482,0.0003988568,0.0008078649,0.0058696438,0.0023117492
86,0.00017568431,0.00028184717,6.287553e-05,5.4504293e-05,0.9456125,5.3315427e-05,2.089647e-05,2.0612288e-05,5.464135e-06,1.5566903e-06,1.6186448e-06,7.0257397e-07,2.5458007e-06,1.4627569e-05,9.73565e-07,5.1025313e-06,8.239341e-07,0.05368437
87,1.51194445e-05,2.5223826e-05,4.5524375e-05,0.00093554833,2.3217319e-05,0.0065905135,3.730308e-05,0.0036993166,0.00017369057,0.00046247942,3.3741304e-05,0.9784353,1.6517866e-05,0.0074685467,2.7107631e-05,0.0013859294,0.00037020538,0.0002547791
88,0.00020638976,0.0005333627,0.00015744909,0.0038635412,4.7682934e-05,0.0024147916,0.0003681935,0.0059469906,0.0046833237,0.024744561,0.0014438444,0.9158439,0.00014500298,0.008877095,0.00028577424,0.01983801,0.0070130005,0.0035870331
89,0.000384267,0.00071341987,0.00011188302,0.00014267811,5.5434142e-05,0.000108854976,0.7025513,1.44308815e-05,0.048703816,0.00015592549,0.22648233,0.00030400153,0.014782033,0.0001634205,0.0050322465,9.86074e-05,7.257345e-05,0.00012282871
90,4.3176187e-05,0.00013774648,6.161914e-05,9.909545e-05,1.7667433e-05,2.7706275e-05,0.0045046285,1.8368191e-05,0.018630318,7.540502e-05,0.011556686,2.9253222e-05,0.94256747,4.734651e-05,0.022050494,2.0461226e-05,2.7408883e-05,8.5126085e-05
91,9.002953e-05,0.0001454462,4.9248814e-05,0.002267768,1.4446945e-05,0.9495476,9.921288e-06,0.006148715,1.4994335e-05,0.0013151254,2.3459885e-05,0.0006729259,5.5926166e-06,0.03920823,4.5251603e-05,0.00014428033,0.00024734958,4.9567054e-05
92,0.0004730797,0.0003140462,0.00015514452,0.000121539975,6.987831e-05,0.00019159053,0.15197846,8.790588e-05,0.01502446,4.247313e-05,0.82481796,3.384426e-05,0.0038996653,8.947252e-05,0.0020550871,6.128351e-05,4.5914552e-05,0.0005381553
93,2.2732283e-06,3.0239438e-05,9.8411565e-06,8.789903e-06,5.51541e-06,8.365787e-07,0.99965,1.21798885e-05,0.00013842109,3.8051085e-06,3.5982215e-05,1.231754e-05,3.0376039e-05,2.4465617e-06,3.3605163e-05,4.72001e-06,7.815434e-06,1.0893146e-05
94,8.870598e-06,0.9998821,1.1251483e-05,6.079383e-06,7.9308734e-07,8.068722e-07,4.677277e-06,2.42109e-07,8.956821e-06,4.1964686e-06,5.6548934e-06,5.745645e-07,4.5766672e-05,7.806324e-07,1.4771182e-06,1.7564463e-06,4.8733835e-07,1.5627678e-05
95,1.1691254e-05,1.8241037e-05,2.8327193e-05,0.0008505467,7.784786e-06,0.00066109345,1.2775008e-05,0.0010670775,4.4960398e-05,0.00091777963,1.0128421e-05,0.9870092,4.4029034e-06,0.009013647,5.200956e-06,0.00023240472,8.030106e-05,2.4535373e-05
96,0.0009772558,0.00036810632,3.5667526e-05,7.709543e-05,4.9767154e-05,0.000296578,0.0057425825,0.00020700532,0.9544324,5.002177e-05,0.015189123,9.292888e-05,0.00770825,5.1957446e-05,0.014510657,9.300033e-05,7.380432e-05,4.3767537e-05
97,0.00027428416,0.00039562568,6.277496e-05,0.00012444267,4.4253917e-05,0.0030289085,3.4043842e-05,0.041237842,0.0019060732,0.0019452655,0.00021359335,0.00033907432,0.00015413291,0.00012840283,0.00041303906,0.94858354,0.0009640923,0.00015055684
