id,NASNetMobile_f0,NASNetMobile_f1,NASNetMobile_f2,NASNetMobile_f3,NASNetMobile_f4,NASNetMobile_f5,NASNetMobile_f6,NASNetMobile_f7,NASNetMobile_f8,NASNetMobile_f9,NASNetMobile_f10,NASNetMobile_f11,NASNetMobile_f12,NASNetMobile_f13,NASNetMobile_f14,NASNetMobile_f15,NASNetMobile_f16,NASNetMobile_f17
11,2.447671e-05,0.06282485,3.3960972e-05,2.0745103e-05,3.221499e-05,5.8378948e-05,5.085896e-06,0.00016904368,1.793016e-06,2.109637e-06,5.4426705e-06,1.6229764e-05,1.6460169e-06,1.13909155e-05,4.4960375e-06,2.3410297e-05,2.555718e-06,0.9367622
12,0.003186658,0.04552191,0.0030696937,0.0010779112,0.00046894277,0.016384663,0.006478281,0.1447383,0.0023284303,0.2924475,0.005686453,0.24493493,0.0053313244,0.053523723,0.003898738,0.05806625,0.003159909,0.10969635
13,1.26078485e-05,0.00014535722,0.0009328243,0.00011237628,2.3272085e-05,0.0025506425,5.2743517e-06,0.013589041,6.7363195e-05,0.010276394,0.0001115327,0.002375989,0.00022117283,0.00011701019,0.0029015548,0.96553725,0.000848985,0.00017135387
14,0.00012782912,9.4059964e-05,0.00015322972,0.00013581822,0.9988532,0.00028018336,2.4737485e-06,2.6913034e-05,1.1475471e-05,3.6334728e-05,3.6563295e-06,3.716188e-05,1.0889613e-05,4.8919745e-05,1.2436518e-05,3.9782494e-06,4.9380604e-05,0.00011208162
15,3.1364256e-05,0.00030443713,0.0005009244,0.99197376,0.00024850847,0.0024234292,2.5530517e-05,0.0006905801,1.1441673e-05,6.411893e-05,5.28294e-06,7.0333645e-06,8.299223e-06,1.9992347e-05,1.7169172e-05,0.0036501912,4.641341e-06,1.3339573e-05
16,8.906897e-05,1.7643655e-05,0.00019898733,0.99296653,0.0007085452,0.0058324826,1.1139584e-05,0.00010022978,2.9263078e-06,1.4097958e-05,8.117439e-06,1.3212489e-06,3.03339e-06,2.84807e-05,1.6792133e-06,7.924765e-06,4.889729e-06,2.7846252e-06
17,3.891414e-07,0.9999629,1.2483112e-05,3.2525568e-06,4.9769665e-07,3.127355e-07,1.3750132e-06,7.162541e-07,1.54341e-06,2.751062e-07,4.7398697e-07,6.499718e-07,4.498384e-06,3.3610615e-07,9.727752e-07,3.4037305e-07,6.166789e-08,8.959792e-06
18,2.0234553e-05,0.0001360856,6.441397e-05,0.00040629823,4.122919e-05,0.00060332124,4.273026e-05,0.0054446105,3.9455088e-05,0.9453202,4.2416494e-05,0.039970424,7.212235e-05,0.0069664926,7.54389e-05,5.032724e-05,0.0006546583,4.9497867e-05
19,0.00056947814,0.00023595197,0.0003131501,0.00022800652,6.6026136e-05,0.0054337652,0.00025641284,0.81116706,2.804334e-05,0.062859625,7.267302e-05,0.09732036,0.000948216,0.009531386,0.00012563121,0.00918364,0.0008403288,0.0008200407
20,3.3205163e-06,3.4288252e-05,1.3027812e-05,4.0800634e-05,2.753687e-06,5.304498e-05,4.023723e-06,7.55501e-05,1.3324496e-06,7.179768e-06,3.5966227e-06,4.9783953e-06,3.9540328e-06,1.0876782e-05,2.5193624e-06,6.2542176e-06,2.183584e-05,0.9997106
21,1.8825e-05,6.240548e-05,0.00013441572,3.7004254e-05,1.7024075e-05,0.00023703926,0.01249058,0.00012423375,0.01121064,0.0001294967,0.0165321,7.85226e-05,0.85252154,4.95404e-05,0.10613566,4.3335356e-05,3.1462867e-05,0.00014614058
22,0.9998186,3.2720614e-05,7.0807837e-06,1.2453905e-05,7.1177024e-06,1.4123109e-05,2.5856749e-05,1.6406562e-05,4.2002976e-06,4.186924e-06,7.5414528e-06,1.8305724e-05,9.157047e-06,6.5293793e-06,8.832801e-06,9.085661e-07,8.634712e-07,4.950095e-06
23,0.00013862447,0.00020090438,0.00063067937,0.0070323665,0.00061380374,0.8742495,0.0002367406,0.016444197,0.00015916384,0.007550692,0.0001250655,0.0029040384,0.0003518974,0.023536077,0.0002769333,0.0001592223,0.065282576,0.00010744288
24,1.0559593e-05,5.090297e-05,0.00015377333,2.387249e-05,1.8649396e-05,8.342758e-05,0.0012578695,0.00045520082,0.57635486,5.96709e-05,0.004289118,4.781558e-05,0.13670605,5.948816e-05,0.2800358,4.93601e-05,2.5243826e-05,0.00031834267
25,4.8069796e-06,8.743397e-07,1.02120075e-05,5.965841e-07,0.9999751,6.439782e-07,3.0081438e-07,5.4235994e-07,1.5611754e-06,2.7514474e-07,1.465988e-07,2.761721e-07,1.1013401e-06,6.9717083e-07,1.0584002e-06,2.1394906e-07,2.4873792e-08,1.6716733e-06
26,5.1121565e-06,4.1217794e-05,2.948564e-05,4.6006993e-05,3.1497216e-06,9.338005e-06,0.9973762,0.0004208941,8.35352e-05,5.1618713e-06,0.001438949,9.092924e-06,0.00030411594,4.835753e-05,0.00010998101,1.1302435e-05,6.7801584e-06,5.122197e-05
27,8.208563e-05,0.0003100699,3.992256e-05,0.008963119,3.6194313e-05,0.004764423,4.7653724e-05,0.0062464434,0.00022710007,0.007596642,2.9317114e-05,0.95759034,0.00020154653,0.013354396,8.590334e-05,0.0002543495,0.000120905366,4.9608865e-05
28,1.0379103e-05,0.99959236,5.2465866e-06,2.70239e-05,2.3983016e-06,7.650231e-06,5.356742e-05,5.951166e-05,4.4499056e-06,3.1529592e-06,1.3797864e-05,6.8092877e-06,0.0001580563,6.972088e-06,4.5552893e-06,1.5696394e-06,9.965396e-07,4.1519655e-05
29,4.791027e-06,0.99991345,1.6180717e-05,1.9428066e-05,1.3121006e-06,5.7768834e-06,4.0447776e-06,5.220801e-06,6.6068736e-07,8.9970354e-07,2.548838e-06,8.4020337e-07,1.0236524e-05,2.0976488e-06,1.8723503e-06,1.1049416e-06,2.3162005e-07,9.32071e-06
30,2.6533384e-05,3.6106365e-05,0.0003973125,0.0003127882,8.910069e-06,0.00075151294,8.015446e-05,0.888367,3.6390975e-05,0.0014762612,5.356462e-05,0.07730944,6.080084e-05,0.017258072,8.260739e-05,0.008563783,0.0050295996,0.0001492081
31,3.1233423e-05,0.00012885834,0.0001214535,0.00015057166,3.8047306e-06,0.0025641236,4.559635e-05,0.80047834,1.621089e-05,0.0033049504,6.7675304e-05,0.16419008,8.883924e-05,0.014489393,8.7077904e-05,0.003412652,0.0096863285,0.0011327602
32,0.99820423,0.00012558996,0.00036236952,4.3866246e-05,6.515685e-06,3.8436257e-05,2.6107295e-05,0.0005234382,2.020867e-06,3.819578e-05,1.1572421e-05,2.6304531e-05,1.9826126e-05,1.0694832e-05,0.0002996922,5.0481605e-05,5.7079965e-06,0.00020492838
33,7.443674e-05,9.3629606e-05,6.502546e-05,8.223054e-05,5.495601e-06,0.090547934,0.00063416397,0.7466769,4.8072172e-05,0.059327114,0.00022281875,0.02149093,0.0001381393,0.052957393,7.837795e-05,0.0069146142,0.017706616,0.0029359753
34,1.589476e-05,6.92769e-05,6.3698135e-06,8.521151e-06,4.341173e-06,3.1439675e-05,0.9889826,0.00010143124,0.003106077,4.230027e-06,0.00411354,1.1940589e-05,0.0004895009,2.7814083e-05,0.0027040616,5.770508e-06,2.0433052e-05,0.00029686413
35,0.000117540614,4.9943323e-05,0.0007356843,3.6409678e-05,0.99798536,0.00057825155,1.33158e-05,0.00015985155,9.853707e-06,2.7222737e-05,3.326887e-06,3.638744e-06,9.649893e-06,0.00021319954,2.2296515e-05,3.841524e-06,5.0815006e-06,2.5363275e-05
36,0.999137,5.6643104e-05,7.1281196e-05,5.1573596e-05,1.7738368e-05,0.00015304757,0.00014398523,2.1904963e-05,9.653261e-05,1.3786304e-05,4.2158867e-05,4.2022384e-05,7.064761e-05,1.6020085e-05,6.904466e-06,9.174406e-06,8.352826e-06,4.1229534e-05
37,2.747294e-06,1.4350681e-05,1.8988061e-05,3.2877906e-05,3.1433352e-05,0.016331017,2.4434485e-05,0.065466605,1.2243573e-05,0.0016647433,4.1037238e-06,0.0004364885,1.5665997e-05,0.91574514,3.7153677e-05,6.3541265e-05,7.475889e-05,2.3707977e-05
38,5.792985e-05,0.0001877083,0.00018458141,0.00012522015,8.298733e-05,0.00075636385,0.014830827,0.0016432643,0.54048187,0.00020063465,0.009031484,0.00035714213,0.39436373,0.00022043203,0.036408488,0.00034990688,0.00029690846,0.0004205188
39,0.0010614913,0.00010492431,0.0019959142,0.1654204,0.02338405,0.6618523,6.171966e-05,0.09521474,3.85808e-05,0.0004505735,0.00010693714,0.00019403614,4.7310597e-05,0.048536375,9.908932e-05,0.00010640429,0.0010117375,0.00031333335
40,1.9297636e-06,3.2431835e-05,2.95034e-05,2.1578604e-05,0.999539,2.8538765e-05,9.919628e-07,1.0283718e-05,8.245924e-07,5.8474284e-06,1.5213917e-06,3.2457086e-05,1.2089484e-06,3.971112e-05,2.0343778e-06,8.603959e-07,1.8351664e-06,0.00024937326
41,0.0016093849,0.0019682844,0.0043158596,0.004712984,0.00031153695,0.034298476,0.00052257325,0.068344936,0.00027460928,0.08349385,0.00022543258,0.5001052,0.00034204352,0.07098928,0.0005050361,0.025754426,0.20172122,0.0005048405
42,7.2710413e-06,1.2136011e-05,5.967877e-05,0.010959081,0.00028933573,0.9761614,1.8262199e-05,0.0048366925,1.6858667e-05,0.00012544899,1.5532918e-05,7.910662e-05,1.5693713e-05,0.0071568512,1.0369062e-05,4.340771e-05,0.00018121333,1.1749878e-05
43,0.00022468204,0.00066000916,5.044767e-05,0.00017392907,6.401538e-05,3.883231e-06,3.4811364e-05,8.299579e-05,3.53474e-05,6.699468e-06,1.7671682e-05,5.175671e-07,2.0698678e-06,2.2838135e-06,4.3604955e-06,4.976056e-05,4.8132366e-05,0.9985384
44,2.3244274e-05,8.327166e-05,0.0001748142,4.7579753e-05,7.2928706e-06,4.4265882e-05,0.33279,3.7880058e-05,0.00036639083,0.00010218297,0.6621109,2.794787e-05,0.003562594,7.056783e-05,0.00042631046,6.057076e-06,1.1699709e-05,0.0001070273
45,0.001043804,0.008423787,0.0025047453,0.0019949353,0.00029417078,0.19849248,0.00029022386,0.035281822,0.0008641065,0.013102757,0.000100349775,0.0038950506,0.00024008533,0.22942708,0.0030986099,0.0013888509,0.48610473,0.0134524265
46,2.602804e-06,1.34094835e-05,2.3327035e-05,1.2922501e-05,4.384667e-06,0.00058154884,2.1730935e-05,0.1259003,1.3557499e-05,0.84922636,7.85228e-06,0.019257199,1.5300446e-05,0.003409308,3.6054065e-05,0.00026798717,0.0011724269,3.379213e-05
47,0.0001213882,0.0013365292,0.0008638552,0.005552538,0.005469442,0.20282051,0.00035171938,0.19592784,0.00032584846,0.0035737746,0.00035774673,0.07414175,0.0009432565,0.49945593,0.0013034081,0.0012311132,0.0052369116,0.0009864374
48,0.0011484636,0.053818516,0.028847491,0.0057588834,0.0006429782,0.0037810851,0.121797025,0.003105593,0.012438414,0.009903523,0.037674434,0.0033433915,0.3914424,0.00089844794,0.3173556,0.0013901554,0.00048492206,0.006168692
49,0.0011085405,0.284055,0.0046684695,0.6441638,0.00092622114,0.0057545607,0.0014788985,0.01180792,0.0003381475,0.0006591598,0.0003873129,0.004392819,0.0011988004,0.035656434,0.002118168,0.00036438278,0.00012968299,0.00079168647
50,0.00027450957,0.00027065995,0.0019042797,0.0014106453,0.00030278423,0.009860423,0.0014588154,0.8226959,0.0014569481,0.02805525,0.0008171437,0.016459724,0.0039666207,0.007385257,0.006424229,0.08141304,0.015420183,0.00042356973
51,1.3897335e-05,0.00016691558,7.994336e-05,3.2332333e-05,2.691195e-05,0.0017063832,3.7115864e-05,0.52105397,3.7094953e-05,0.008251447,3.404949e-05,0.0038317102,5.2363226e-05,0.0034871155,0.00021746832,0.45683348,0.002786932,0.0013508305
52,0.000238224,0.004463183,0.010401737,0.0034723273,0.00016566037,0.013514843,0.0012208142,0.23797965,0.0005584992,0.11118863,0.00065102876,0.5227466,0.003955751,0.07329692,0.0014357625,0.0023569395,0.005235888,0.0071175476
53,0.00011372657,0.9968941,0.00029631026,0.0019907737,1.4405185e-05,5.1891984e-05,2.4474783e-05,4.8170754e-05,1.1608619e-05,0.00016742361,6.970637e-06,7.74327e-05,3.143332e-05,1.713329e-05,4.5289275e-05,0.00016314429,1.1523296e-06,4.4640783e-05
54,0.0045811553,0.00010404882,0.9821615,0.011591505,2.6312504e-05,5.020309e-05,7.6309305e-05,0.00045397427,2.2573624e-05,1.1479011e-05,3.4174926e-05,0.00014973458,0.00026065062,2.270383e-05,0.00023157887,5.2693285e-05,1.4757513e-05,0.00015454367
55,3.917608e-06,3.448355e-05,2.6411179e-05,4.01694e-05,3.124428e-05,0.00010239183,0.99815446,0.0005010852,1.3216531e-05,6.6172934e-06,0.0007648558,1.2235669e-05,0.0001220052,6.7360714e-05,3.1110834e-05,2.8117876e-05,1.8066406e-05,4.2274914e-05
56,1.7335471e-05,3.2569795e-05,0.00019903356,5.5685636e-05,4.1591466e-05,0.0002737945,0.6041213,0.00022152814,0.00022787211,0.0005986464,0.3688541,3.777013e-05,0.023009209,0.0003753586,0.0016699152,6.013609e-05,0.00010575957,9.840761e-05
57,0.00016733687,0.0030943288,0.0011194623,0.000309145,0.00024826016,0.0021078843,0.22397842,0.0016814223,0.09330645,0.0014055918,0.5702426,0.00024631715,0.064418025,0.0013340464,0.033016633,0.0001244719,0.00067993096,0.0025196357
58,2.1039305e-06,2.3381599e-05,1.8574702e-06,3.77844e-07,1.3854547e-06,2.4027e-06,6.1403356e-05,4.2686847e-06,0.99723023,3.5609578e-06,2.4180563e-05,3.0440278e-06,0.0005677561,4.4125536e-06,0.0020511937,2.743059e-06,1.7379002e-06,1.3962976e-05
59,4.872812e-05,0.0019223785,0.98676586,0.0004093634,2.8066821e-05,3.406245e-05,0.0069130855,0.000321829,2.904743e-05,0.00015741771,0.000361811,4.864719e-05,0.0012655071,1.775593e-05,0.0007721907,1.6317364e-05,2.7137638e-05,0.00086079055
60,6.938344e-05,7.067388e-07,3.7031292e-05,1.2458933e-06,0.9997545,2.4389662e-06,3.773031e-07,2.9766193e-06,1.4856791e-05,7.3933825e-07,2.5737936e-07,1.3440161e-06,1.2838079e-06,8.2618254e-07,9.096844e-05,6.426822e-07,2.5214183e-07,2.0289519e-05
61,3.8241276e-07,2.6523945e-05,8.7901054e-07,3.9827964e-06,6.446966e-06,0.005459424,4.1942126e-06,0.0033209552,5.209594e-07,0.0011681983,1.7217365e-06,0.007930593,1.1917888e-06,0.98201114,3.1703962e-06,1.4115121e-05,1.9941519e-05,2.6516509e-05
62,0.9995403,9.000654e-05,2.8532078e-05,6.32606e-06,4.5422244e-06,4.4647113e-05,1.5403108e-05,2.5426812e-05,2.6354826e-06,1.8790153e-05,1.617653e-05,2.6018746e-05,3.2990283e-06,5.7819075e-06,0.00015414415,7.72399e-06,3.2364323e-06,6.9780713e-06
63,6.750999e-05,0.0010254655,0.00014327811,0.0008908319,0.00017510176,0.019708268,5.3154607e-05,0.02733385,0.00013002186,0.8026841,7.452896e-05,0.013904312,6.5661276e-05,0.12634553,0.0026123633,0.0022226688,0.0014462492,0.0011170345
64,0.00062309124,0.0008193965,0.003076703,0.00019103126,0.000578706,0.0011137333,8.360928e-05,0.0030219627,2.2494272e-05,5.8726037e-05,2.6266813e-05,0.00011260842,2.2737018e-05,0.0014135222,0.00032293313,0.00027811778,0.0013796593,0.9868547
65,0.0001394043,0.00024301786,8.3606334e-05,0.0003087783,0.00016602354,0.04233114,3.887796e-05,0.10422824,2.8771627e-05,0.0010466496,4.6631223e-05,0.0007656649,2.6275879e-05,0.8494774,0.000143711,3.9380833e-05,0.0005842106,0.00030228807
66,0.00020318518,0.8795809,0.0010105104,0.0014625174,9.850556e-05,0.001198584,0.008191612,0.002374241,0.0019176757,0.00075245084,0.0032337026,0.00046058485,0.08855843,0.0004371879,0.0008611697,0.0029368824,0.00019863156,0.0065232934
67,2.357004e-06,1.8464934e-05,0.00442313,0.8890463,0.06838269,0.03773329,1.0997205e-05,5.4986496e-05,3.3655474e-06,3.3766402e-05,2.2517474e-06,2.7376784e-05,2.4567773e-06,8.663784e-05,8.399898e-06,0.00014190737,1.4765159e-05,6.938762e-06
68,2.4880355e-05,1.7533868e-05,9.690369e-05,1.9882995e-05,5.681618e-05,5.9714243e-05,0.0001554991,3.9790477e-05,0.062735304,2.338896e-05,0.00037599937,2.5435056e-05,0.00083365577,4.0759733e-05,0.93542206,3.2831485e-05,1.3607291e-05,2.5907202e-05
69,3.026473e-06,1.14986115e-05,3.6221503e-05,7.4960495e-05,4.181042e-05,0.7985579,1.2706458e-05,0.009018344,2.9625051e-05,0.0010327933,8.842749e-06,0.00017831622,3.497722e-05,0.19080403,2.2828084e-05,3.5963625e-05,5.186512e-05,4.4256056e-05
70,0.0001604657,0.00108934,0.00094475906,0.96428806,0.0048898575,0.005914655,0.000100035126,0.00014234436,2.7839216e-05,0.005401598,4.7991194e-05,0.0121598095,4.621377e-05,0.0046303393,7.689862e-06,0.00010710168,2.7348706e-05,1.4660907e-05
71,7.317524e-06,1.7554054e-06,2.4983447e-05,5.1520405e-05,6.9412795e-06,0.9599905,1.49942225e-05,0.0025149782,6.272466e-06,0.0005848952,1.4772829e-05,0.00023443841,9.212581e-06,0.034803182,6.3262696e-06,0.0016218745,9.053562e-05,1.5556621e-05
72,3.5975685e-05,0.0001214557,0.0006602919,0.00065552845,4.162143e-05,0.00024858673,0.004121041,0.00019688447,0.055832524,0.00015607584,0.032899804,0.00015223645,0.4377435,0.00012589566,0.46590155,0.00028259715,0.00040188452,0.0004225547
73,0.98247427,0.00013439194,0.00026110388,4.321491e-05,3.390761e-05,0.001050202,5.115172e-05,0.00097418396,5.3395106e-05,8.206499e-05,4.935533e-05,0.00030083553,3.0499757e-05,0.00011749484,0.0138272215,0.00024018831,0.00013897613,0.00013766559
74,0.00031847402,0.00017624022,0.00028257622,9.866232e-05,0.00019417307,0.00026372404,0.00060873834,9.3547205e-05,0.007168793,1.09361235e-05,0.0016709889,2.2056189e-05,0.002389836,5.1329636e-05,0.98651046,2.6112413e-05,4.437646e-05,6.8978574e-05
75,0.0036970237,0.00032117098,0.003296317,0.9912288,0.0007413952,0.00040093705,3.1136693e-05,6.5177446e-05,9.696618e-06,2.6127143e-05,1.188085e-05,0.000110358946,5.0636736e-06,2.2076778e-05,5.946402e-06,7.305959e-06,6.2025747e-06,1.3407378e-05
76,0.99918765,0.00023811986,0.00012827522,6.5025815e-05,1.0288735e-05,0.000106013176,4.609139e-05,7.751919e-05,6.892086e-06,1.0310855e-05,4.1033134e-05,1.894049e-05,1.1970683e-05,9.517394e-06,5.1095863e-06,1.4945534e-06,2.7705464e-06,3.302127e-05
77,0.9743018,0.0245373,9.017058e-05,0.00011808753,4.535346e-05,2.9426372e-05,0.00045134334,4.3677563e-05,1.9662364e-05,4.7479913e-05,6.55299e-05,1.0566069e-05,6.9658825e-05,3.806959e-05,1.12997095e-05,4.142067e-06,1.8117938e-06,0.00011458095
78,5.147316e-05,3.048275e-06,9.474439e-06,1.9437617e-05,0.99983466,3.1552867e-05,2.5960915e-07,2.2819542e-05,2.0431412e-06,8.367173e-07,1.3633904e-07,2.1914689e-06,4.7616965e-07,8.825171e-06,4.30896e-06,1.193306e-06,3.4900333e-07,6.839741e-06
79,2.9992925e-05,0.00036501614,2.6260555e-05,8.852116e-05,1.37730885e-05,0.0127496505,0.00018202362,0.056214117,1.6950788e-05,0.82247627,9.422104e-05,0.08404913,4.4813136e-05,0.021323524,4.244571e-05,0.0015484968,0.000543095,0.00019166633
80,9.77947e-06,0.00028581952,1.7444101e-05,1.3610327e-05,2.4227757e-06,1.44016885e-05,0.9979875,1.0646416e-05,3.9811122e-05,1.0028382e-05,0.00092477916,8.298889e-06,0.00047199504,5.8530448e-05,4.5077162e-05,2.090853e-06,2.0366952e-05,7.737323e-05
81,0.0004902383,0.00061894197,0.00047849503,0.004755581,0.00020166364,0.1732132,0.0002599614,0.20314476,0.00013851127,0.0075285668,8.141222e-05,0.013224991,0.00012965579,0.010645029,0.00026957603,0.0018364714,0.5827704,0.00021252871
82,0.00010796696,0.00030179598,0.00072013296,0.86222553,0.0018085452,0.12083232,0.00039368373,0.011232223,9.537469e-05,0.00036126294,0.00032578348,7.19143e-05,8.8243345e-05,0.0002824859,0.00024641867,0.00065952796,0.000212781,3.392203e-05
83,9.150543e-05,3.8867674e-05,3.2234908e-05,8.328256e-05,5.4895376e-05,0.0055562314,1.942245e-05,0.98703104,2.3697597e-05,0.002218672,3.233288e-05,0.00294945,4.1796626e-05,0.0012158966,0.00011104474,0.00020110366,0.00026402052,3.4511184e-05
84,3.5563935e-05,0.00049417117,0.00048023817,4.3668155e-05,1.8816272e-05,0.00094307604,0.000281919,0.0001769603,0.00063627743,0.000110782334,0.0018971666,1.7609018e-05,0.0019768074,3.7828126e-05,0.9925419,5.501294e-05,0.00010853544,0.00014361835
85,2.476412e-05,0.00016865911,0.00022517741,0.0018104992,0.00014231441,0.0023991866,0.0002787109,0.71020705,0.00018380971,0.009951628,8.01838e-05,0.26766178,0.00026956416,0.0038263246,0.0005794383,0.0009660882,0.0009702862,0.0002545392
86,5.032838e-05,0.00032870317,0.00095252204,0.00018007601,0.99405706,0.00020379787,1.1748198e-05,2.7512004e-05,0.0003979944,6.6067864e-06,1.6547854e-06,1.3129669e-05,1.4186582e-05,4.217262e-05,0.00038058555,7.545478e-05,9.568372e-07,0.003255546
87,3.0024446e-05,3.3910463e-05,3.6971927e-05,0.0002484988,2.733668e-05,0.00369357,1.8823665e-05,0.026260778,3.3141016e-05,0.0019958026,1.0761363e-05,0.9646467,0.00026909827,0.002279813,0.00011413696,0.00014983387,0.00010450419,4.6239777e-05
88,4.282194e-05,0.0002881598,0.00019289079,0.0020493544,4.566343e-05,0.0010446951,4.614291e-05,0.016568659,0.00020846644,0.0066433186,8.362617e-05,0.959981,0.00017667515,0.011453017,0.00012217407,0.00024103509,0.00072062423,9.154193e-05
89,0.0003011051,0.0008645653,0.0001319139,3.4361656e-05,0.00010033395,0.00050542166,0.33495772,0.00020463753,0.51879466,0.00014766713,0.11589725,5.4273212e-05,0.017976612,0.0007051663,0.0037095714,2.9427485e-05,4.992435e-05,0.005535384
90,8.20715e-05,0.00024566063,0.00032895495,0.0001890903,3.0271589e-05,0.00050885853,0.009901833,0.00017754022,0.007170952,0.00016116395,0.013426194,0.00019221976,0.90314656,0.00012759032,0.06370114,0.00012240227,0.0003024145,0.00018496474
91,0.00037663657,0.00047784223,0.0001049661,0.000743001,5.4469623e-05,0.46583232,8.185878e-05,0.4901348,2.0047906e-05,0.0040261406,6.731728e-05,0.014553262,3.217041e-05,0.019809188,0.00010856592,0.0006532413,0.0027641493,0.00016012765
92,6.856789e-05,0.00011618506,9.6869364e-05,1.5323481e-05,1.7281081e-05,2.9059702e-05,0.056072947,0.00015341722,0.00076451,5.8007525e-05,0.93364716,5.03171e-06,0.006939623,6.999058e-05,0.00070697657,5.35323e-06,4.0293333e-05,0.0011935037
93,2.8101747e-06,0.0004797637,2.1364476e-06,6.5443537e-06,1.3504908e-06,6.1955852e-06,0.99837804,2.9152709e-05,3.9020346e-05,3.5882852e-06,0.0006772447,2.837287e-06,0.0003305623,1.3531485e-05,6.38995e-06,8.089503e-06,8.0450377e-07,1.187208e-05
94,9.37184e-08,0.999995,2.281813e-07,5.9572835e-07,1.7488827e-07,1.1560853e-07,6.41976e-07,9.766142e-08,2.1797663e-07,5.823105e-08,2.1617001e-07,7.8018566e-08,1.5624487e-06,2.8067324e-08,1.6533616e-07,1.7264779e-07,9.4154995e-09,4.3142506e-07
95,0.00044084145,0.00032384504,7.357535e-05,0.007887659,2.856489e-05,0.003404172,0.0001461883,0.18534392,0.00017072492,0.0045097778,0.00017162996,0.7462781,0.00020252865,0.05000508,0.0002231643,0.0003339039,0.00035345767,0.00010286848
96,0.0003355221,0.00028166533,0.00023306778,5.433403e-05,7.5385855e-05,0.00039506235,0.002172468,0.00011014993,0.9567155,0.00010425057,0.00045720168,0.00010195387,0.004199942,0.0002205983,0.03337148,6.190595e-05,7.819855e-05,0.0010312744
97,1.8067058e-05,5.8265083e-05,0.00019982044,4.808853e-05,6.031247e-06,0.0036896435,2.3963994e-05,0.1508355,3.4144847e-05,0.026754554,1.6414027e-05,0.044168893,4.9617585e-05,0.0019195811,9.751751e-05,0.7673702,0.004395497,0.0003141261
