id,NASNetMobile_f0,NASNetMobile_f1,NASNetMobile_f2,NASNetMobile_f3,NASNetMobile_f4,NASNetMobile_f5,NASNetMobile_f6,NASNetMobile_f7,NASNetMobile_f8,NASNetMobile_f9,NASNetMobile_f10,NASNetMobile_f11,NASNetMobile_f12,NASNetMobile_f13,NASNetMobile_f14,NASNetMobile_f15,NASNetMobile_f16,NASNetMobile_f17
33,0.0007534083,0.00059298234,9.875101e-05,0.0014191924,1.8884004e-05,0.35835615,4.436237e-05,0.029627606,0.00035634136,0.23715594,8.572807e-05,0.059837636,0.00011889048,0.009523175,0.00029234035,0.30015594,0.0013688493,0.00019376891
34,0.00010056852,0.00044419168,0.00019666525,0.00023745718,2.6742455e-05,7.489372e-05,0.9823905,6.1077367e-06,0.0020401254,2.247315e-05,0.010441497,9.0490474e-05,0.0002025989,0.00010138851,0.0030933872,0.00016943875,3.4323424e-05,0.00032708456
35,3.8236216e-05,0.0007796101,0.0005228764,0.00011607791,0.99343914,0.00077563635,6.1681408e-06,0.00018756468,6.722625e-05,0.00033299165,2.8023596e-06,0.00050056307,2.5216752e-06,0.00094287953,1.9569512e-05,0.0009586406,0.0008367127,0.00047083813
36,0.9999902,1.6959978e-06,2.093368e-07,3.964531e-06,2.3833621e-07,3.53701e-07,2.8824496e-07,1.2320285e-07,2.1235515e-07,2.5929074e-07,2.356195e-07,1.7192946e-07,2.0336925e-07,7.032698e-08,1.5471878e-08,8.47652e-08,2.7973917e-07,1.3741999e-06
37,3.5562593e-06,1.1374897e-05,4.6724464e-05,0.0013563494,1.9468127e-05,0.046267394,4.325557e-05,0.009625092,3.5845016e-05,0.000995544,7.104133e-05,0.006937753,2.1244985e-05,0.9336917,0.00016181573,0.00047940487,0.00012696945,0.00010540723
38,1.6673335e-05,0.00084650284,0.00013913467,0.00020949029,3.8904086e-06,9.496701e-06,0.020300265,1.5240603e-05,0.9339396,3.1605505e-05,0.031737655,5.5195997e-05,0.012456785,8.351409e-06,8.814577e-05,0.00010012286,8.791821e-06,3.305615e-05
39,0.00031877053,0.00043575853,0.0018470808,0.65229684,0.0006115895,0.16960439,9.1485366e-05,0.12609056,0.00013979404,0.0023920187,0.00012711978,0.0058987457,0.0003086268,0.034251716,0.00060355006,0.001005061,0.0017737427,0.0022030927
40,2.8110791e-05,2.3324588e-05,0.0009208947,0.00048253476,0.99790204,2.269205e-05,1.9318486e-06,3.3218064e-06,5.900012e-06,1.7693768e-05,3.4096342e-06,7.8803794e-05,5.6501517e-06,1.740497e-05,2.043779e-06,1.4852707e-06,1.9520157e-05,0.0004632117
41,0.0016901352,0.00018935873,0.0004907292,0.016108062,0.00016252785,0.00079016906,5.927888e-05,0.00032339589,0.00020785606,0.0018963923,5.1562285e-05,0.89661795,1.3483898e-05,0.007045932,2.8029946e-05,0.00062434416,0.073357835,0.00034302287
42,9.597353e-06,2.2534357e-05,3.182661e-05,0.031817798,5.522732e-05,0.9514956,3.215698e-06,0.005359134,3.3190936e-05,0.0002554107,1.3328392e-05,0.0023567118,2.5375766e-05,0.0052295015,1.8516223e-05,0.0026278347,0.00048267414,0.00016247266
43,0.00019078732,0.0005066426,0.00023752314,0.002581644,8.220514e-06,3.1225609e-06,1.1683162e-05,3.2023436e-06,6.741181e-06,5.710951e-06,2.289462e-05,1.3371485e-06,1.1551631e-05,9.91374e-07,5.874335e-07,4.805332e-05,6.524316e-05,0.9962941
44,3.376261e-05,2.2866046e-05,0.00013442672,3.3030803e-05,1.17619265e-05,8.116507e-06,0.4696899,2.648942e-06,4.6049892e-05,7.233708e-05,0.5271481,0.0001391154,0.0024355096,7.630037e-05,8.094276e-06,1.0616867e-05,3.3690754e-05,9.365034e-05
45,7.48055e-05,0.00094019936,0.00035773547,0.007729047,4.043124e-05,0.20633359,0.00040935675,0.06011203,0.00034221896,0.0067782723,0.0003454144,0.01482853,0.00019372748,0.13718407,0.00027974043,0.0151691,0.54626524,0.0026164874
46,4.0272757e-06,1.6863869e-05,1.9753576e-05,1.3848257e-05,8.914818e-07,0.0015976747,7.95532e-06,0.0020121955,7.5159023e-06,0.9577268,1.0708894e-05,0.034902263,6.6739276e-06,0.0010569985,2.6191803e-05,0.0009857455,0.0015862102,1.774137e-05
47,0.0001470346,0.0007333492,0.00022014811,0.0008612397,0.00016870328,0.020892842,6.802832e-05,0.25000983,8.2156635e-05,0.002800653,0.00025127415,0.3792852,0.00043328071,0.33571896,0.00025936868,0.003875771,0.0032102952,0.0009818941
48,0.10406666,0.0012081652,0.0065182988,0.00042454433,0.000100516896,0.00013667587,0.30802,0.00025699683,0.00060045975,0.00027391867,0.5484056,0.00016647947,0.019556437,0.00013673752,0.0018013887,0.00044728722,0.00013924242,0.0077407006
49,1.9196639e-06,7.334117e-05,9.5242016e-05,0.9994367,3.3725419e-06,0.00016492292,8.0676284e-07,5.7310576e-06,3.3962243e-07,7.1454815e-06,5.395727e-07,3.35364e-05,1.4839617e-06,2.4543851e-05,1.5435322e-06,7.749933e-05,1.5305328e-05,5.604711e-05
50,0.0012410042,0.0009177819,0.0125096,0.21005183,0.014500447,0.012664044,0.0012122315,0.15650916,0.00034776272,0.035759218,0.00013989766,0.27682456,0.0011320903,0.010719114,0.0006738682,0.027645309,0.1798499,0.0573022
51,2.1411333e-05,0.00019223745,4.899225e-05,9.232833e-05,9.177312e-06,0.0008255104,1.6572732e-05,0.26275745,0.00024686035,0.006403422,2.8364408e-05,0.0064432705,2.6953021e-05,0.0008226478,4.53887e-05,0.7148809,0.002135903,0.0050026425
52,0.00014828362,0.00015612898,0.00011576127,0.000454785,3.6511563e-05,0.002958379,8.495502e-05,0.00033668845,6.749444e-05,0.0070906393,0.00095199206,0.95782954,0.00010410604,0.014975267,3.481354e-05,0.012780459,0.00062670046,0.0012475682
53,0.0003266298,0.99795616,0.000180994,0.0003765259,7.71446e-07,9.178301e-06,7.887069e-07,9.791373e-07,3.828894e-05,7.6650256e-05,9.370991e-06,1.5832162e-05,1.4562422e-05,2.5291433e-06,9.877061e-06,0.00095552526,2.9634857e-06,2.2369746e-05
54,0.0004283338,0.00012770295,0.9972242,0.0018379737,5.958642e-06,1.4247603e-05,1.5508282e-05,1.957316e-05,1.0120807e-05,2.0199988e-05,6.2905354e-05,9.8856135e-06,7.1511306e-05,5.820399e-06,6.877011e-05,3.2853175e-05,9.392147e-06,3.508035e-05
55,0.0003010505,0.0001622001,0.00024829528,0.0014279579,6.573672e-06,1.745251e-05,0.99692434,2.5029745e-05,2.126663e-05,1.1145047e-05,0.00061694166,3.5058096e-05,6.38348e-05,1.5552487e-05,3.0731126e-06,1.3039204e-05,1.1609336e-05,9.543057e-05
56,2.1512136e-05,2.002984e-05,0.0010462534,0.00019647871,2.3041062e-05,3.1013773e-05,0.70200175,1.8543135e-05,0.00022942906,0.0001241339,0.2891786,6.462673e-05,0.006388663,0.00013500603,0.00018406614,2.5958363e-05,4.966609e-05,0.00026113004
57,0.02400604,0.014136749,0.0013481413,0.0011970657,8.797066e-05,0.0010383712,0.13105594,3.968795e-05,0.28637624,0.0020748093,0.41580883,0.001083166,0.10895911,0.00022458224,0.009966509,0.0008018865,0.00025174083,0.0015430927
58,1.5541615e-05,0.00011007352,6.1907876e-06,9.931693e-06,1.8936647e-06,1.196999e-06,0.00041365586,8.2567607e-07,0.9983683,7.883305e-06,0.00027508158,0.00010325836,0.00018469495,8.591263e-06,0.00042963793,3.3909797e-05,7.004012e-06,2.237651e-05
59,0.00013892607,9.954329e-05,0.99885654,2.7704169e-05,1.3329616e-06,1.025435e-06,1.8089291e-05,1.465916e-05,1.462771e-05,0.0001371178,0.0002242154,2.6662701e-06,0.000115751296,4.7324767e-07,0.00016991897,2.0907835e-05,2.7142746e-06,0.00015377377
60,0.00020229572,0.000314229,0.0040411293,0.019050423,0.94848114,0.0004922392,3.13752e-06,0.0001688723,3.8685066e-05,6.582222e-05,2.1678356e-06,0.0012507789,1.0833248e-05,0.00037429424,1.2132187e-05,0.0012587076,8.7079934e-05,0.024146177
61,1.1332239e-06,6.9191215e-06,1.6983962e-05,4.6282472e-05,4.942681e-06,0.0007033409,6.564022e-05,0.0017556797,2.4530123e-06,0.0029203107,3.6475834e-05,0.085713066,1.2810377e-05,0.90789956,7.163616e-06,0.00017684298,0.00054379425,8.665815e-05
62,0.99958116,0.00013636293,3.2031756e-05,3.111391e-05,1.5550813e-06,7.996491e-06,7.3348024e-06,7.1799025e-07,3.348426e-05,2.4030976e-05,2.8921588e-05,1.3071123e-05,4.4474887e-06,1.8759399e-06,3.5651836e-05,4.1240666e-05,2.1998678e-06,1.6900698e-05
63,0.00037489645,0.00047171782,0.0008024129,0.0038865777,3.3340944e-05,0.0014065579,2.9457813e-05,0.00015289793,7.406689e-05,0.9446363,0.000105615494,0.02420053,5.922956e-05,0.01794088,0.000102591905,0.0049740365,0.00056491187,0.00018389392
64,1.4629043e-06,2.1880226e-06,9.056503e-07,1.9321074e-06,8.193297e-06,1.1409381e-05,1.0294455e-06,6.443064e-07,4.6381942e-07,6.6255475e-06,6.9839484e-07,4.615899e-06,5.457368e-07,5.6129034e-06,4.212561e-07,1.4681949e-05,7.079734e-06,0.9999316
65,0.00021865981,0.0007204941,0.0009172537,0.015224878,0.00011548272,0.08554814,0.00016359364,0.039290342,5.070525e-05,0.0044693574,0.0004784298,0.006374443,0.00024796644,0.839711,0.0008949407,0.00024586997,0.0016198792,0.0037084974
66,0.07556834,0.44014296,0.0019147575,0.004002885,0.00080478674,0.0038297577,0.008232796,0.00038190768,0.02461093,0.0015022283,0.1279171,0.00068024185,0.27051654,0.000117960335,0.004768345,0.027536128,0.0005567598,0.0069155674
67,0.0004498926,4.903643e-05,0.050009478,0.81197596,0.11120612,0.0054423693,0.0003584622,4.54209e-06,0.00011592005,0.00033952275,8.991809e-05,0.0016136083,0.00012170848,0.0004591592,5.0086535e-05,0.00019137829,0.0002495058,0.017273372
68,0.0013195181,0.012731113,0.0028504524,0.019924432,0.00054433104,0.0060870107,0.0010334367,0.0022494476,0.033893198,0.002598404,0.012744713,0.0030286347,0.025195947,0.0013631858,0.85153556,0.017957479,0.0018618758,0.0030812644
69,3.4639183e-05,0.00019620018,2.2577688e-05,0.0012017032,1.0416828e-05,0.9315639,6.167134e-05,0.040604778,0.00075665675,0.0007354886,7.248048e-05,0.0021519961,7.487124e-05,0.0064003523,0.00018039744,0.0122182695,0.0022050135,0.0015084931
70,9.3030176e-05,7.528039e-05,0.0001659306,0.97384226,3.2796706e-05,0.0013704388,1.340255e-05,4.8751743e-05,9.067568e-05,0.005596616,4.9183145e-05,0.015456312,1.4541117e-05,0.0029412815,9.836619e-06,0.00010458347,4.1331725e-05,5.3714288e-05
71,0.00010570904,1.8890312e-05,0.00017172447,0.0014192275,0.00010416698,0.5647998,0.00069568714,0.01058312,0.00016288407,0.0011143942,0.0001616228,0.0007609933,9.6169526e-05,0.14842919,0.00016514001,0.27042735,0.00045824668,0.00032569855
72,0.0003416045,0.0047129686,0.0034226286,0.0014249153,0.00034848525,0.00063225895,0.0047621294,0.0011339795,0.099280484,0.0008343302,0.041335527,0.00079556985,0.22288045,0.0006610068,0.61206025,0.0024590774,0.0008303577,0.0020839698
73,0.9999734,4.1907023e-07,4.276622e-07,4.125801e-06,1.1025819e-07,4.3823484e-06,1.6687923e-06,2.4837013e-06,6.176781e-07,1.5941367e-06,2.332841e-06,1.7577346e-06,2.8122008e-07,4.3898294e-07,1.6190121e-06,2.608341e-06,1.2180768e-06,4.0592005e-07
74,0.008166856,0.002576455,0.009829158,0.004194635,0.00020172368,0.002478772,0.017467646,8.562151e-05,0.43762153,0.00077119947,0.029557332,0.0003541833,0.020071957,0.0010927832,0.46210322,0.0017111676,7.792345e-05,0.0016377801
75,0.00016797807,0.00011940191,0.0043551936,0.99519736,3.416646e-06,2.1718488e-05,2.1195528e-06,4.8115135e-07,1.5871017e-05,1.1208885e-05,3.820861e-06,4.8652877e-05,1.4378849e-06,2.9844655e-06,1.0488656e-06,1.4176779e-05,1.1056407e-05,2.21312e-05
76,0.99998605,3.7512687e-06,6.2648787e-06,1.1964098e-06,5.71824e-08,3.2888568e-07,8.064534e-08,1.0827763e-07,2.981015e-07,3.4016998e-07,6.9824004e-08,1.6768546e-07,1.6944509e-07,3.6458783e-08,1.2440154e-07,1.4223069e-07,3.034712e-07,5.4300875e-07
77,0.0185494,0.9604466,0.009585579,0.0006941406,4.9409214e-06,1.3793041e-05,4.1460156e-05,3.2887874e-06,0.0011081133,9.9714554e-05,0.00022934291,1.8934421e-05,0.00010990758,3.1196272e-05,1.5950389e-05,0.00017317473,1.6055968e-05,0.008858386
78,6.7415494e-06,1.3205383e-05,3.6004567e-05,0.00025394067,0.9994843,7.053979e-05,3.154722e-07,8.908763e-06,8.513332e-07,3.1048962e-06,2.106253e-07,1.1289186e-05,5.749355e-07,5.658844e-05,1.4652735e-06,2.7636518e-06,9.002154e-06,4.025869e-05
79,0.00017023113,0.0001437586,0.00010591676,0.00041635896,1.8618946e-05,0.009548833,0.00031222677,0.002555633,0.00010954188,0.71571463,0.000406881,0.21771836,6.943032e-05,0.008162859,9.486463e-05,0.035545513,0.008527177,0.00037909806
80,1.8196714e-06,6.20959e-06,6.9789403e-06,9.056321e-06,4.9749108e-08,8.6761884e-07,0.9999347,2.9408562e-07,1.5989334e-06,5.6731915e-07,2.3937215e-05,1.1940026e-06,3.3583472e-06,1.7955995e-06,1.1948724e-07,5.2428373e-07,3.376812e-07,6.579289e-06
81,9.2067596e-05,0.00016447107,0.00011435053,0.0029544819,0.00010607503,0.29481915,6.826326e-05,0.005849989,0.00015316055,0.0312522,8.969083e-05,0.006508973,4.6539826e-05,0.01269104,0.00020535175,0.0005755208,0.6440812,0.00022746221
82,0.00014078818,9.309694e-05,0.00033935552,0.9464792,0.00020930878,0.04677094,6.599434e-05,0.00075605756,7.7519035e-05,0.00043438954,0.00017188331,0.00043610905,2.1800866e-05,0.00015508146,3.6615933e-05,0.002361789,0.0013438883,0.000106188316
83,1.8258292e-05,8.4799816e-05,5.9012444e-05,0.00039681263,4.6794117e-05,0.0024999848,7.0602614e-06,0.98726463,6.6571054e-05,0.0029220663,1.1808578e-05,0.0036518602,2.66469e-05,0.0012938242,3.81098e-05,0.00084432814,0.0005155865,0.00025179857
84,6.868445e-05,0.000530809,0.0017205635,0.0011411303,0.000120746896,5.9548216e-05,0.0006030687,1.8662722e-05,0.0009802891,8.545082e-05,0.0020769304,1.1489921e-05,0.002397699,9.15694e-06,0.9844207,7.028027e-05,7.201145e-05,0.005612789
85,0.0003909873,0.0010556965,0.0009485126,0.023344459,0.0003530444,0.0015603052,0.00034969384,0.07029884,0.0006707632,0.37070504,0.0005870336,0.49661317,0.0014533779,0.023093006,0.00041696522,0.0029590027,0.0032335303,0.0019665891
86,1.5961185e-05,1.6602246e-05,6.406407e-05,0.0009481351,0.009743733,0.00013899605,1.4529533e-06,7.747225e-06,5.280162e-06,2.0190802e-05,1.8245368e-06,7.556457e-05,2.5187107e-06,7.1220624e-05,2.8642276e-06,6.551573e-05,1.2930533e-05,0.9888053
87,1.3372064e-05,4.1146068e-05,4.2883832e-05,0.0006629353,4.9981743e-05,0.0034929423,4.665678e-06,0.00048433786,3.861973e-05,0.002869169,1.1268594e-05,0.9888614,4.8946113e-05,0.0029263915,4.3016873e-05,0.00026333096,9.795437e-05,4.7671452e-05
88,7.860017e-06,2.6185991e-05,7.423391e-06,0.0003747813,8.105639e-06,0.0020184366,3.7931682e-06,0.00073719467,6.704572e-05,0.0013163586,1.163511e-05,0.98520875,6.0113243e-06,0.008055276,2.090949e-05,0.0019362988,7.899081e-05,0.00011506354
89,0.00036247313,8.846409e-05,0.00017671697,0.00016755848,3.2453558e-05,0.00013955087,0.5150557,6.4141845e-05,0.020797947,0.00024106674,0.45057267,0.00012141978,0.009559188,0.00039408047,0.0005953248,0.00025860296,0.00014874904,0.0012239617
90,8.5954736e-05,0.00021075818,0.00040808917,0.00016955241,4.619947e-05,0.0001748592,0.007642749,9.3997376e-05,0.0031784126,0.00017403402,0.04905975,9.64971e-05,0.9087744,0.00012359506,0.029166022,0.00019333437,0.0001726433,0.00022918292
91,0.00077976746,0.002630452,0.00028245442,0.00055231684,2.8979348e-05,0.11937858,4.17301e-05,0.029115783,0.00018250389,0.2526471,0.0004013606,0.56471175,0.0001511953,0.009862667,0.00027695464,0.013988869,0.002336356,0.002631172
92,0.00025832042,3.461946e-05,0.00014099242,3.112964e-05,1.6561216e-05,3.917851e-05,0.22038256,6.358251e-05,0.00051009824,3.4269786e-05,0.7643777,4.4246164e-05,0.0128524285,6.56665e-05,0.0004899076,5.453729e-05,0.00014211355,0.0004619821
93,0.00014727187,0.00025161644,3.397719e-05,5.0798324e-05,6.8976163e-07,8.8988185e-07,0.99903774,1.9219176e-06,3.90848e-05,2.2940958e-06,0.0003585113,7.750575e-06,3.5543395e-05,1.3618355e-06,1.0219568e-06,3.6779975e-06,3.0925693e-07,2.5618823e-05
94,0.003071104,0.9968015,1.2997634e-05,2.8684344e-05,3.3555835e-07,2.9686635e-07,2.7825731e-06,1.5575236e-07,7.030185e-06,6.4455044e-06,4.4963026e-06,4.032478e-06,7.808735e-06,2.0718367e-07,1.2502528e-07,4.0712466e-06,2.567604e-07,4.7674268e-05
95,1.8147202e-05,5.1187635e-05,7.567503e-05,0.0061010425,3.5457044e-05,0.0036782592,2.3364064e-05,0.0033132618,5.8253263e-05,0.00628558,0.00010732516,0.85899365,0.00028730632,0.11957823,0.00011884435,0.0010994922,4.2139265e-05,0.00013289464
96,0.13007355,0.011114113,0.0069652703,0.020724365,0.00015631496,0.0014755387,0.06989453,2.5688389e-05,0.6397131,0.0010884382,0.08605683,0.0037924415,0.0071517355,0.00033180488,0.0036745619,0.0031826135,0.00065054756,0.013928507
97,9.142586e-06,1.3347956e-05,1.7794304e-06,8.615655e-06,7.754001e-07,0.000100554134,1.1974201e-06,0.00085760455,3.175186e-06,0.002903986,4.6864448e-06,0.0004978054,1.1539532e-06,3.3912736e-05,3.967935e-06,0.9955264,2.70087e-05,5.0561475e-06
98,0.00022882377,0.00024131709,0.00027712417,0.28110787,0.00014770648,0.0014717688,1.3298502e-05,0.00019227683,0.0001147148,0.010659312,4.4835007e-05,0.6952651,2.768336e-05,0.009450641,1.832397e-05,0.000116756,0.00042874785,0.000193696
