id,NASNetMobile_f0,NASNetMobile_f1,NASNetMobile_f2,NASNetMobile_f3,NASNetMobile_f4,NASNetMobile_f5,NASNetMobile_f6,NASNetMobile_f7,NASNetMobile_f8,NASNetMobile_f9,NASNetMobile_f10,NASNetMobile_f11,NASNetMobile_f12,NASNetMobile_f13,NASNetMobile_f14,NASNetMobile_f15,NASNetMobile_f16,NASNetMobile_f17
11,0.00069321046,0.14450903,0.0003359474,3.2617234e-05,3.2526375e-05,2.5953627e-06,3.0167797e-05,2.798414e-05,2.0647606e-06,1.3722772e-06,6.468957e-05,7.2671937e-06,1.7282884e-05,6.207886e-06,7.939818e-06,3.6042904e-06,2.4076926e-05,0.8542014
12,0.000526558,0.00043229977,0.0011591316,0.0012843951,0.00013808475,0.024969453,0.0006798722,0.0040215533,0.0013919278,0.7344581,0.0010034262,0.14058012,0.00047744234,0.018926447,0.0003753859,0.01828049,0.04737101,0.0039243074
13,0.033667512,0.0120010385,0.2432453,0.010624063,0.0012683785,0.018750405,0.0005957736,0.04036844,0.012806385,0.07661563,0.008490431,0.015537205,0.033315305,0.0053507555,0.12095989,0.3115602,0.037144605,0.017698653
14,1.3291134e-05,6.2009814e-05,0.00021930842,5.2048654e-05,0.9986545,0.00027743654,1.058285e-05,9.006324e-05,5.4999373e-06,2.4599458e-05,1.8819608e-05,3.3976336e-05,5.7209004e-06,8.341953e-05,5.526505e-06,1.5032803e-05,0.0002452351,0.000182956
15,8.585994e-05,0.0004917216,6.577493e-05,0.98263896,0.00064618024,0.00015903264,1.8186283e-05,0.00013263986,5.8172304e-07,2.7368023e-05,8.693314e-06,1.746706e-05,1.7084018e-06,5.2125775e-05,1.0994635e-06,0.015554894,6.4063905e-05,3.354448e-05
16,0.001308973,0.00019338088,0.00063907355,0.945041,0.0022592847,0.043750852,0.00015922953,0.001310258,7.545229e-05,0.00039964693,0.00081180234,0.00031699357,9.98442e-05,0.0010140104,7.7093224e-05,0.00031410763,0.002108954,0.00011996992
17,4.179657e-06,0.9999697,1.6916581e-06,1.244643e-05,3.482177e-08,9.2986205e-08,2.140323e-06,2.8589176e-07,9.753182e-08,7.694798e-08,1.4594191e-06,1.5325584e-07,1.1399596e-06,6.885151e-08,1.5527516e-07,4.378426e-06,1.701055e-07,1.7947841e-06
18,5.9027767e-05,0.00018901264,8.79138e-05,0.0003087241,5.0127564e-05,0.0019967088,2.7498803e-05,0.0013408688,4.576209e-05,0.88851935,0.00015768428,0.09275172,7.4518524e-05,0.0073667928,3.566982e-05,0.00051169994,0.0063294163,0.00014749548
19,0.021795467,0.017422007,0.0069071017,0.012374054,0.00058744976,0.019335153,0.0017266907,0.045765985,0.0015003844,0.11467813,0.005243145,0.1919835,0.04456907,0.033931933,0.008443402,0.04225456,0.28860247,0.14287944
20,1.5615198e-07,1.3945237e-07,1.4142908e-07,8.540966e-08,1.882528e-08,3.0224424e-08,5.791214e-07,8.881656e-08,4.2709697e-08,3.451066e-08,3.4681122e-07,2.85347e-08,3.545658e-08,2.412059e-07,3.862785e-08,5.1376325e-08,1.5705854e-07,0.99999785
21,0.00045405663,0.0014579906,0.0004068257,0.00030707012,0.00020041264,0.0012956561,0.036283124,0.0007367175,0.453519,0.00076693925,0.08790489,0.0010695838,0.39766324,0.0011898428,0.015267962,0.00029288811,0.00041275413,0.00077115535
22,0.9995889,0.00034648002,1.7670638e-06,2.0722096e-06,4.4585326e-07,1.3007289e-06,2.6694745e-06,1.1838889e-06,3.2002365e-06,6.3708285e-07,2.4010224e-05,1.6213047e-06,1.3097729e-05,8.2809333e-07,2.0889856e-06,3.4641212e-06,1.2798671e-06,4.9462024e-06
23,0.0003298545,0.00029931203,0.0003045632,0.0032316698,0.000710333,0.56451374,0.00024774042,0.018512595,0.00017143857,0.006467165,0.00025071317,0.018145546,0.00032450852,0.010940781,0.00016606179,0.0009872239,0.3740769,0.00031992357
24,0.00038012298,0.0014841245,0.00047729764,9.220117e-05,5.9090627e-05,0.00028106215,0.0045217047,0.0008308238,0.7877004,0.00016614342,0.009053442,6.1781924e-05,0.1876041,0.00035188618,0.0058390955,0.00022566025,0.00011129882,0.0007597799
25,8.9032965e-06,1.7098822e-05,2.7393267e-05,3.2842106e-06,0.9998222,9.237793e-06,2.6810392e-06,1.93107e-05,1.9348017e-06,2.662967e-06,4.612415e-06,6.6152334e-06,3.7240472e-06,4.462796e-06,1.1707466e-06,3.5338621e-06,2.3380846e-06,5.8691927e-05
26,1.9809935e-05,3.501505e-05,2.7594171e-05,1.5349287e-05,1.4475157e-06,1.7450326e-05,0.9910403,1.204127e-05,3.1592645e-05,8.145985e-06,0.008140064,4.0196097e-05,0.00045494773,7.9943835e-05,1.7515767e-05,1.1798959e-05,8.217206e-06,3.852343e-05
27,0.00082720787,0.027104078,0.0004953889,0.03807729,0.00048580486,0.0056330254,0.00084763905,0.016564254,0.0005741848,0.021915505,0.0016417468,0.85079634,0.0004635127,0.030212533,0.000357864,0.0007286166,0.0029715837,0.00030349733
28,0.0004290778,0.99936944,5.2806445e-05,5.392684e-05,3.8204403e-06,9.857256e-07,2.8642364e-06,4.4198437e-06,1.4748058e-06,1.9601185e-07,7.001353e-06,2.2297952e-06,2.6697659e-05,7.8068837e-07,5.943153e-07,7.572748e-07,8.2869263e-07,4.2071304e-05
29,0.0005892994,0.9989913,4.300268e-05,0.00016759399,1.5401629e-06,2.8269908e-06,8.375361e-06,2.2268396e-06,1.3538552e-06,4.2290244e-06,2.5586309e-05,4.5344555e-06,6.0622624e-05,7.416718e-07,2.4679775e-06,6.433655e-05,7.384502e-06,2.2577191e-05
30,7.109402e-05,0.00022814702,0.001492654,0.00042831042,0.00021380433,0.02233613,0.0006454658,0.65611047,0.00016685372,0.009191687,0.0008623167,0.0737479,0.0011283488,0.037236705,0.00044742858,0.13694614,0.056985136,0.0017613341
31,0.00072116085,0.0006362635,0.0007177193,0.0008770745,0.0003367908,0.039024163,0.00045807785,0.41415375,0.00047661303,0.032313205,0.0007392719,0.15064366,0.0019320839,0.009403112,0.0016729804,0.03398836,0.30971298,0.002192727
32,0.9998324,9.832899e-05,9.758701e-06,7.54137e-06,4.9532724e-07,1.1474901e-06,3.0404958e-06,2.6958294e-06,2.5528493e-06,3.2234453e-07,1.5560605e-05,9.19957e-07,1.0454231e-05,1.37137e-06,3.7967325e-06,3.3434003e-06,1.6633252e-06,4.534665e-06
33,0.00051690615,0.00056859193,0.000102081365,0.0008530347,8.32695e-05,0.78902227,0.00038996583,0.032432385,0.00040092788,0.023726366,0.0013829117,0.026383277,0.0003513745,0.029179296,0.0002103349,0.065461025,0.028664565,0.00027142992
34,0.0021342833,0.001439936,0.00021717319,0.00042516386,0.00025817985,0.0007043437,0.51362604,0.00019969045,0.02199629,0.00025592037,0.42759064,0.0006245167,0.012299846,0.0014961952,0.010179868,0.00026792294,0.001320431,0.004963543
35,0.00047566803,0.0009390774,0.00065415085,0.00014330921,0.98892844,0.0018378616,0.0001527025,0.003705337,5.5995482e-05,0.00010011171,0.00013706478,9.6854e-05,0.00011378077,0.0015189184,0.00012759175,9.2194336e-05,0.0005050381,0.00041586685
36,0.9997769,8.435408e-05,1.5529832e-06,3.1448797e-06,1.2279556e-06,7.4853534e-07,4.928414e-06,4.3932926e-07,9.415431e-07,1.4679594e-07,0.00010895905,6.362772e-07,4.535646e-06,2.6680536e-07,1.318038e-07,1.1116064e-06,4.080427e-07,9.553734e-06
37,8.24528e-05,0.00019297031,0.0007692959,0.0005351274,0.0002702317,0.05751337,0.00029980548,0.035481967,0.00035886985,0.0038327484,0.00062805234,0.0016013386,0.0004976753,0.8916559,0.00049399433,0.000438813,0.0031280846,0.002219239
38,0.00044768458,0.0019500871,0.00019889059,0.00010671969,0.00010494279,0.00061844016,0.080733955,0.0010015239,0.6665464,0.00025190425,0.12762237,0.00010442774,0.11572863,0.0005162173,0.0032862814,0.00010754553,0.0001892824,0.0004846807
39,0.0023814884,0.00081483176,0.0018178528,0.09024361,0.006562509,0.3034577,0.00026563418,0.34927535,0.0001343002,0.0022103244,0.0006132273,0.0096495,0.00024734647,0.17744306,0.00017149032,0.0021827011,0.04896489,0.0035642525
40,2.6973428e-06,7.73077e-06,4.3830434e-05,2.658947e-05,0.9996413,5.1809686e-05,1.3422297e-06,2.4385774e-05,4.7759045e-07,3.0007045e-06,3.6503716e-06,7.144014e-06,1.0229703e-06,1.4806878e-05,4.4533482e-07,1.5782665e-06,1.2328726e-05,0.00015581708
41,0.00020136723,0.00022235618,0.00022355177,0.0014781099,0.00017601508,0.03808631,0.00027491176,0.013802618,0.00013623384,0.022927783,0.00033442912,0.49185264,0.0001940525,0.010847969,0.00012525757,0.0054016737,0.41352528,0.00018933468
42,0.00016673424,0.000115679395,0.0005087846,0.0045989896,0.0020900012,0.8228096,0.00012468778,0.05427033,0.00042801443,0.0007924791,0.00018882155,0.0012051007,0.0002626645,0.09998142,0.00012468445,0.00019034586,0.01099903,0.0011426684
43,0.0004001921,0.00012805451,2.3305716e-05,0.00035634154,0.00014257256,2.2957483e-05,3.950517e-05,1.4073474e-05,1.9812454e-05,1.1671582e-05,3.5378416e-05,7.990624e-06,1.3625592e-05,2.0778785e-05,5.0436765e-06,8.619979e-05,0.00033139694,0.9983411
44,9.8089185e-05,0.000369847,7.1483315e-05,3.7748032e-05,1.5418082e-05,4.915957e-05,0.10771295,1.9979158e-05,0.0014749286,8.7142536e-05,0.88732815,3.6962818e-05,0.0021851629,8.0216945e-05,0.00014207698,1.8175657e-05,4.691752e-05,0.00022569044
45,0.00021010896,0.00012243188,0.0005628119,0.001129684,0.0009260497,0.21586253,0.00038801777,0.0035059096,0.00039310075,0.012047375,0.00024333052,0.004324387,0.0002800251,0.3338942,0.00023280599,0.00025686636,0.40234768,0.023272643
46,0.00037942702,0.00018605877,0.00018168216,0.00014237975,3.378556e-05,0.04452243,0.00010398253,0.05696741,9.805701e-05,0.73371035,0.00035057345,0.04122642,0.00015285405,0.020869074,0.00010157892,0.002093184,0.09870934,0.00017139931
47,0.0009899355,0.0006705244,0.0011793628,0.0035857519,0.0034627817,0.3704215,0.0011164343,0.10729997,0.00083831616,0.013748882,0.0016331677,0.017552435,0.0021798853,0.3148355,0.00082084344,0.0037933595,0.14014442,0.015726859
48,0.02496928,0.52123016,0.0059371507,0.00011512124,5.4798347e-05,5.759848e-05,0.006396823,0.00010687921,0.0038275083,0.0002278791,0.25531757,0.00024136627,0.17790142,7.91773e-05,0.0014510365,0.00028091652,0.00015638728,0.0016490073
49,0.0076238154,0.12116376,0.006535986,0.8478527,0.0017308329,0.007039162,0.00051832123,0.0012108341,6.019335e-05,0.00067223806,0.0005022326,0.0013229295,0.0007725133,0.000990138,0.00024638095,0.00089569576,0.000507392,0.00035482275
50,0.0014419139,0.00027093818,0.008257724,0.0018639511,0.00043527558,0.019609986,0.0010677146,0.20648015,0.00020247484,0.0038825579,0.0014855203,0.05179633,0.0022845687,0.01049485,0.0007596125,0.035220444,0.65115833,0.0032876437
51,4.3021882e-05,0.00024515574,0.0005584297,0.00026030996,0.00013515295,0.0067760716,0.00012250817,0.7112463,0.00012606617,0.010141577,0.00018249919,0.0155339865,0.0006625173,0.009883131,0.00043364003,0.17334893,0.06735036,0.0029502893
52,0.0008872236,0.0006855661,0.0009759521,0.0033359258,0.00046574877,0.14078201,0.00064794323,0.01179806,0.0002578588,0.023022499,0.0015859699,0.4702867,0.0009533791,0.118933626,0.00038691255,0.011002421,0.19967563,0.014316612
53,0.0026079023,0.9966593,9.264585e-06,5.7166115e-05,1.0782436e-06,1.9327992e-05,0.00012677658,3.0287918e-06,4.1297017e-06,3.0358187e-06,4.919312e-05,7.754764e-06,7.41136e-05,8.842301e-06,4.413751e-06,0.00034709743,6.2237755e-06,1.1482788e-05
54,0.0069655133,0.00032241488,0.9907671,0.001103056,4.04162e-05,9.302704e-06,1.7104043e-05,8.361183e-05,1.8851202e-06,3.291704e-05,9.998669e-05,0.00012343249,2.9225605e-05,5.7088855e-06,1.7913775e-05,0.0002929312,3.9828174e-05,4.7644313e-05
55,3.197022e-05,4.917381e-05,6.8958936e-05,4.3449032e-05,4.263084e-05,4.9258433e-05,0.98433256,0.0001255228,2.9420036e-05,2.2817667e-05,0.014563024,8.759327e-05,0.00019240358,0.00012252388,3.501872e-05,5.5912966e-05,3.5753663e-05,0.000112085436
56,0.00014538928,9.6825104e-05,0.0011470716,0.00026680963,3.7445105e-05,0.00024935996,0.2596681,6.402319e-05,0.00247166,0.00043485782,0.71315366,0.0001877215,0.019584872,0.0005507296,0.001359205,8.5861604e-05,0.00020925415,0.0002872469
57,0.00015333088,0.0021730256,0.00040689012,0.00034646963,5.1597563e-05,0.0013614375,0.23927173,0.00054182496,0.013142475,0.00063529436,0.7295748,0.00045348756,0.008004585,0.0008429822,0.0014992533,0.0002208106,0.000971285,0.0003487052
58,6.5418435e-06,6.949417e-05,6.5120157e-06,2.2516108e-06,1.9209924e-06,1.4732266e-05,0.0004058512,4.005585e-05,0.9967643,1.2244255e-05,0.0005845963,1.0803579e-05,0.0014430574,5.847789e-05,0.0005338727,2.6555622e-06,1.4118704e-05,2.850447e-05
59,0.004987028,0.0017682667,0.99129736,6.598094e-05,7.86325e-06,6.0529583e-06,1.549649e-05,2.400413e-05,9.964225e-06,6.8237176e-05,0.00027073032,2.1379565e-05,0.00018138139,1.0149363e-05,0.00037720986,7.536646e-05,5.251837e-05,0.0007611442
60,1.1213391e-05,3.1955112e-06,7.001262e-05,1.8853454e-05,0.9993482,8.762096e-06,2.3947773e-06,8.632078e-06,1.4120175e-06,8.124486e-07,5.108103e-06,1.7611914e-06,2.59479e-06,1.7516186e-06,1.2628377e-06,2.9641747e-06,1.7067514e-06,0.00050927035
61,7.688497e-05,0.00021300452,0.00089804496,0.0005197545,0.0010369964,0.04921405,0.00036225378,0.018394038,0.00012889251,0.00866493,0.00049772504,0.010348565,0.00016370186,0.8833025,0.00021353517,0.000152993,0.02454533,0.0012667875
62,0.96314704,0.034278587,0.00020433814,0.00029749773,5.220007e-06,2.1749202e-05,8.7553875e-05,2.881496e-05,0.0001541553,6.480928e-06,0.0012550625,1.7125672e-05,0.0002699644,1.01677715e-05,7.881408e-05,3.400602e-05,2.7798133e-05,7.561722e-05
63,0.00018125966,0.00071464025,0.00020159436,0.0016722829,5.0325925e-05,0.0054436144,3.615039e-05,0.00040312283,5.037298e-05,0.901053,0.00017912655,0.014677212,4.0714196e-05,0.07025189,8.101564e-05,0.0034150148,0.0013799315,0.00016871557
64,1.3887156e-05,1.0921708e-06,9.589849e-06,2.9087414e-06,1.1121311e-05,6.1575124e-06,9.258403e-06,7.3356327e-06,3.9384818e-06,5.7083726e-06,5.0659687e-06,5.053297e-06,2.491483e-06,0.00011216219,1.3714761e-06,3.0521778e-06,0.00018754942,0.9996123
65,0.00023631602,0.00038628097,0.0016363054,0.001507157,0.0014522276,0.05862842,0.0010429188,0.18297915,0.0005836895,0.007163619,0.00092525786,0.0027860359,0.00078116154,0.7012402,0.0005273879,0.0005313849,0.0321225,0.0054699527
66,0.00023092072,0.99872845,3.381541e-05,1.4845195e-05,1.3193691e-06,2.373653e-06,2.760616e-06,4.453771e-06,2.4314968e-05,1.3193691e-06,7.737553e-05,1.3383045e-06,0.0008471908,6.486917e-07,4.6716177e-06,1.7543187e-05,9.872075e-07,5.5118808e-06
67,0.00023446254,0.00017177989,0.0013213098,0.1802026,0.7539623,0.05842399,0.00020887924,0.00059203815,1.5408215e-05,0.00020139011,0.00014849419,0.00040105006,5.5664565e-05,0.0008444528,3.945075e-05,0.0014989984,0.0008930093,0.0007847728
68,7.42672e-05,0.00013502002,4.5051438e-05,1.4173942e-05,5.2231558e-06,2.4453382e-05,0.0008890973,5.1386556e-05,0.095646426,3.150756e-05,0.0086237695,3.5779984e-05,0.06552311,4.1071547e-05,0.82863706,1.2820203e-05,7.455411e-05,0.00013514767
69,0.00013720174,0.00011258388,0.000104739454,0.00026785643,0.00014402195,0.8382314,5.571159e-05,0.043494582,0.00060017314,0.0053417142,0.0001585826,0.00045717522,0.00012570267,0.10354873,0.0001319523,0.00091260544,0.004761388,0.0014140211
70,0.0022070587,0.0007958052,0.0029276737,0.951364,0.014736024,0.0058494424,0.00028227307,0.00085599156,5.5999313e-05,0.0036606812,0.0005174585,0.008089936,0.000102875,0.0019381031,0.00018703216,0.0002521228,0.0059560104,0.00022151179
71,6.928685e-05,2.2157936e-05,0.000109040004,0.0012829258,6.8123714e-05,0.9160443,0.00034546922,0.0049429326,5.37287e-05,0.0011580408,0.0002707291,0.0004435828,0.0001214878,0.03425463,6.168945e-05,0.03650927,0.004145348,9.726071e-05
72,0.00032318133,0.0013035181,0.0040132864,0.0002806461,6.05487e-05,0.0010605331,0.007887108,0.0022488665,0.2027235,0.0010979145,0.08080572,0.0005397972,0.4126579,0.0013836123,0.2807698,0.00058568316,0.0014961706,0.00076215644
73,0.9991602,0.00011853296,2.0988278e-05,1.2283872e-05,3.7379184e-06,5.6721638e-06,1.3531448e-05,3.8059434e-06,9.634093e-06,3.1413633e-06,0.00013978698,6.4310334e-06,9.080986e-05,2.1642988e-06,0.0003737678,1.7711718e-05,1.1115349e-05,6.69573e-06
74,0.0036348128,0.0002561552,0.0013383478,0.0005982086,0.0002511158,0.00019658568,0.005734003,0.00016399054,0.31357822,6.4724845e-05,0.015293657,9.150483e-05,0.013057242,0.0002632221,0.6444018,5.3737742e-05,0.00013948337,0.00088313187
75,0.01282296,0.0010839083,0.15521443,0.8262002,0.004017625,8.575062e-05,8.954126e-06,4.6435478e-05,7.670235e-06,2.8405237e-05,4.5170123e-05,0.00010833033,1.7008531e-05,8.371648e-06,9.690208e-06,6.919678e-05,5.849385e-05,0.00016744192
76,0.5576985,0.44125783,0.00039216666,4.7328853e-05,7.3910337e-06,3.1226439e-06,8.963858e-06,1.5643536e-05,1.4818943e-05,4.946992e-07,0.00013942627,3.0691322e-06,7.778957e-05,2.750163e-06,6.087531e-06,1.8037257e-05,3.1903726e-06,0.00030343625
77,0.60124475,0.39560014,0.00033469076,3.375898e-05,8.90093e-06,3.7287175e-06,8.072566e-05,7.652691e-06,1.5299833e-05,2.8734182e-06,0.0006395259,2.1926407e-05,0.0003983539,1.0809733e-05,7.0782444e-06,4.6487938e-05,1.0641686e-05,0.0015326666
78,1.861185e-06,1.0540274e-06,3.2652044e-06,4.124884e-07,0.99996245,1.2798107e-06,8.664911e-07,2.1375108e-06,1.4482576e-07,5.485429e-08,8.9712915e-07,1.4065523e-07,5.262445e-07,1.2473425e-06,6.733576e-07,3.4827582e-07,4.2976473e-07,2.2166045e-05
79,0.0011770292,0.000752736,0.0010861326,0.0011315387,7.070353e-05,0.10632134,0.00027585178,0.10029874,0.0010691371,0.41763017,0.00048046221,0.27261606,0.00033344183,0.029476339,0.00047020594,0.0043210643,0.061728176,0.0007608729
80,2.7529266e-05,0.0057349554,0.00020057183,4.6543773e-05,4.8731263e-06,2.0882093e-05,0.60539013,1.1856777e-05,0.00027290036,2.5159203e-05,0.38545108,1.1871859e-05,0.0022775468,0.00014802758,2.0584459e-05,1.651522e-05,2.843406e-05,0.0003105904
81,0.0005435905,0.00014969625,0.00023355412,0.002524298,0.00058664376,0.5105687,0.00023735891,0.007028773,0.00016646841,0.0030646683,0.00024674044,0.0050899033,0.00030629078,0.010675458,0.00024188372,0.000862037,0.45596066,0.0015132749
82,0.00030872723,0.00012847788,0.00051247096,0.97488457,0.0011626127,0.018370887,0.000118467105,0.0008235691,1.8566505e-05,0.00033628833,0.00020129383,0.00038696142,4.2715033e-05,0.0004797804,5.8792128e-05,0.00066981494,0.0014518624,4.4076296e-05
83,0.00036224152,0.00028760618,0.00015595459,0.0008506493,0.00021760396,0.04004827,6.1954044e-05,0.93088883,0.00021225707,0.0030846843,0.00020298727,0.015271387,0.00015543122,0.0036727502,0.00042813693,0.0009280978,0.0026592729,0.0005117906
84,0.00033657262,0.0001532905,0.0005698753,5.7055855e-05,2.1413196e-05,4.8251928e-05,0.00036584522,2.4584979e-05,0.009434872,4.7393576e-05,0.0036923306,2.899881e-05,0.0202779,2.8625233e-05,0.964168,2.7624688e-05,0.00021608832,0.0005012641
85,0.0019119253,0.0014371126,0.0046394677,0.036042627,0.002325127,0.010194027,0.0002535948,0.04815047,0.00026169542,0.12518163,0.00072517514,0.68455815,0.00060787605,0.023044007,0.000455882,0.002682597,0.05666767,0.0008609959
86,0.00019545353,0.00027211703,0.00055426254,0.0024467167,0.8697791,0.004520374,0.00016740472,0.006375892,5.366992e-05,8.2759994e-05,8.47061e-05,0.0007892026,4.866698e-05,0.001734714,5.091484e-05,0.0012127921,0.0016281543,0.11000308
87,0.00055226946,0.00032977344,0.00015282175,0.0009613393,3.5672743e-05,0.0034879532,4.127772e-05,0.0038190016,5.88831e-05,0.002085312,5.7892692e-05,0.9834421,0.00010320124,0.0029946628,6.3253494e-05,0.0009393955,0.0007549331,0.00012012829
88,0.006285785,0.0662443,0.001727304,0.015578297,0.00022880865,0.007401007,0.026358282,0.021435333,0.0019338836,0.0143572055,0.05748082,0.6443083,0.004325875,0.07730428,0.0016896678,0.009039345,0.034890436,0.009410972
89,0.00034652738,0.00026156174,0.00016036924,0.00025762955,6.330178e-05,0.0013441971,0.5590509,0.00022932957,0.014226794,0.00033331444,0.41115865,0.00038450237,0.005683016,0.0047484394,0.0009348641,0.0002710264,0.00030102,0.000244485
90,0.00029516112,0.000772343,0.00020709807,7.084104e-05,1.921228e-05,5.8638896e-05,0.0064879586,3.723734e-05,0.019931085,8.025144e-05,0.028271565,0.00012568718,0.7960506,8.216473e-05,0.14724928,5.3076008e-05,0.00011830886,8.95477e-05
91,0.0029015965,0.0026754672,0.0004185801,0.006512676,0.00026095822,0.7485983,0.00032434432,0.09309177,0.00040147797,0.013391447,0.0019321697,0.017216757,0.0005336428,0.043002218,0.00029045134,0.007205074,0.06018465,0.0010584972
92,6.997186e-05,6.812345e-05,0.000121516874,4.8075268e-05,4.8843427e-05,0.00011076398,0.060140215,5.2404295e-05,0.00026994557,4.5431832e-05,0.9353675,6.136279e-05,0.002455688,0.0001198228,9.287595e-05,4.0002706e-05,0.00028206754,0.00060540607
93,3.346573e-05,0.0033125693,3.383678e-05,5.232822e-05,3.703953e-06,1.1188917e-05,0.9714684,1.691935e-05,1.1135702e-05,6.4485143e-06,0.024543762,1.9947505e-05,0.0003386724,2.6806103e-05,4.0525274e-06,4.2428244e-05,5.1635952e-06,6.917458e-05
94,9.480311e-06,0.9999784,2.4804223e-07,6.4893516e-07,3.184246e-08,5.4904262e-08,1.3775992e-06,1.06954126e-07,3.025295e-07,4.513339e-08,2.0131056e-06,1.03626334e-07,3.9292268e-06,4.8938503e-08,5.2400008e-08,1.0209475e-06,1.7897367e-08,2.0517282e-06
95,0.00012315584,0.004224388,0.00015278046,0.003055108,3.8307942e-05,0.0007964996,0.00040234884,0.014905839,8.885052e-05,0.005088325,0.00030637922,0.94608957,0.00015927629,0.023278661,9.120788e-05,0.00031761566,0.0005481599,0.00033344963
96,0.0016598478,0.000457112,0.00033982718,0.00019889291,0.00023808677,0.0018489243,0.022081392,0.00042344886,0.7928711,0.00058484194,0.13311037,0.0008093067,0.017096043,0.00050947984,0.02298843,0.0002794376,0.00236996,0.0021334412
97,0.00085316016,0.0011523683,0.00028174766,0.00024517212,3.4596265e-05,0.004577975,0.0002498499,0.012127668,0.0011484916,0.012066707,0.0009454138,0.0030163731,0.0017750219,0.0009169987,0.0007266108,0.95357794,0.005998068,0.00030578842
98,0.0016734092,0.0024675152,0.00167139,0.6205226,0.0011455084,0.0033833662,0.00030485773,0.0019976953,0.0002823314,0.030375825,0.0003098934,0.31129614,0.00023433534,0.008424379,0.00029570403,0.0006015521,0.014727567,0.00028597782
99,0.9949504,0.0021639268,0.00071328727,8.953703e-05,5.5881046e-05,9.827723e-06,3.9163315e-05,7.716435e-06,7.510404e-06,3.225253e-06,0.0001995991,1.7260467e-05,0.00036928532,2.031506e-05,0.00079321326,7.5855074e-05,6.245795e-05,0.00042155734
100,0.00027955856,0.0012921653,0.00047256082,0.0031510051,0.00027972498,0.02306277,0.0026510095,0.010847838,0.000108797256,0.21643731,0.0010253702,0.3413461,0.0012175869,0.047865387,0.00018504303,0.001087496,0.34513554,0.0035547463
101,0.0002891557,0.9980877,0.00020586088,0.00025054402,6.902259e-05,4.7887028e-05,0.00014223343,0.00012063945,0.000115009185,5.769872e-06,0.00019245283,4.4843324e-05,8.576428e-05,3.5196048e-05,8.427863e-05,2.2108818e-05,2.0232044e-05,0.0001812794
