id,InceptionV3_f0,InceptionV3_f1,InceptionV3_f2,InceptionV3_f3,InceptionV3_f4,InceptionV3_f5,InceptionV3_f6,InceptionV3_f7,InceptionV3_f8,InceptionV3_f9,InceptionV3_f10,InceptionV3_f11,InceptionV3_f12,InceptionV3_f13,InceptionV3_f14,InceptionV3_f15,InceptionV3_f16,InceptionV3_f17
11,1.6154921e-06,1.5539614e-05,9.205266e-06,3.8895337e-06,9.1798114e-07,4.7091955e-08,6.110578e-07,1.30851295e-05,7.01116e-07,3.3858107e-08,1.4470933e-08,5.403238e-07,2.223721e-07,3.8314926e-08,6.217881e-08,1.0653365e-07,4.1660869e-07,0.99995303
12,3.9147635e-05,0.00015404233,0.00015807898,1.9856527e-05,1.3049418e-05,7.906536e-06,2.5478299e-05,0.00013580853,4.0230894e-05,0.66918844,5.5008884e-05,0.30904326,9.858361e-05,2.0862795e-05,3.832437e-06,7.966408e-05,0.020898862,1.781881e-05
13,1.93308e-07,3.229187e-07,2.2724166e-06,2.485338e-07,8.352097e-07,1.7452943e-06,4.100536e-08,5.7258317e-06,4.020696e-06,8.015115e-05,8.368521e-07,8.193994e-08,9.469171e-06,1.5196409e-07,2.6885295e-05,0.99986315,2.9724833e-06,7.4442875e-07
14,3.051085e-06,6.691401e-06,1.598299e-05,5.0213393e-06,0.9999417,1.5828896e-06,2.0021587e-06,1.13883296e-07,1.140119e-06,8.1974866e-07,1.0526805e-06,8.7961627e-07,2.2871213e-06,6.211147e-07,5.1008615e-06,1.3849443e-07,5.175771e-06,6.6756766e-06
15,5.535329e-06,3.083766e-05,3.7355225e-05,0.99828404,0.0010374177,0.00042268893,4.8007896e-05,1.9880074e-06,5.432241e-07,1.1114157e-06,3.6210554e-07,3.984605e-07,6.333689e-07,4.713345e-06,2.5381646e-06,0.00010935433,1.3218366e-06,1.1227867e-05
16,6.4959154e-06,7.3121478e-06,7.046602e-05,0.9991849,0.00022941691,0.0004287082,5.5417304e-06,2.8849515e-06,1.2721449e-06,9.53146e-07,5.988448e-07,4.8119105e-06,1.0271506e-06,4.8475078e-05,1.1519436e-06,1.2056021e-06,8.363171e-07,3.9715137e-06
17,2.0217492e-09,0.9999995,1.7295648e-08,2.9504974e-07,4.632477e-08,6.611277e-10,1.1664218e-09,2.4957783e-10,2.2102596e-10,4.1319066e-11,4.574679e-10,1.3280189e-09,7.1907513e-10,8.0308943e-10,6.946953e-10,1.0766327e-08,5.840264e-11,9.832614e-08
18,3.864538e-08,2.2086408e-07,5.74334e-07,6.0372105e-07,2.0075011e-07,9.690422e-09,2.5641435e-07,9.136643e-08,4.060807e-08,0.9996125,8.9708166e-08,0.0003667611,8.9586585e-08,1.6952352e-05,4.0707953e-08,4.8656754e-09,1.543705e-06,4.3842437e-08
19,2.3728657e-05,7.1255176e-06,2.23336e-06,1.9550926e-05,9.443902e-06,1.5470297e-06,6.5904296e-06,6.508541e-05,7.213865e-06,0.7513846,2.5673426e-06,0.22281173,1.8407605e-05,0.025562331,2.8202335e-06,3.7486584e-06,2.303414e-05,4.8186615e-05
20,1.9227826e-07,6.9206514e-08,6.266937e-08,2.4365977e-06,4.5156877e-08,1.7618701e-09,1.3907168e-08,6.3708097e-09,1.5015624e-08,7.888232e-10,4.6658406e-09,1.8650676e-08,1.8080017e-09,7.162529e-08,3.8453356e-09,1.8846208e-08,2.5949372e-08,0.999997
21,1.9033894e-05,6.56966e-05,2.434651e-05,3.2084023e-05,7.43541e-05,2.221935e-05,0.00040719283,2.8277535e-05,0.0057116994,2.2307633e-05,0.001205604,2.1285787e-05,0.987613,6.167465e-05,0.004581588,4.713046e-05,2.9399638e-05,3.295427e-05
22,0.9999857,6.555845e-07,5.2493147e-07,1.0145925e-06,3.5455234e-06,4.5440166e-07,3.092925e-07,7.395615e-07,5.6319556e-07,5.335395e-08,5.9179214e-08,3.625832e-06,1.6255089e-07,1.2531956e-07,7.186117e-07,3.0788402e-07,8.091158e-07,7.013288e-07
23,5.317168e-06,2.9191576e-06,2.129476e-06,3.7425634e-05,2.0360349e-05,0.7645978,3.128208e-06,0.00023437377,3.647441e-06,8.100895e-06,3.0198605e-06,8.438635e-06,4.414355e-06,0.000116640156,2.429569e-06,1.4162192e-07,0.23494747,2.2517634e-06
24,2.498494e-07,2.576298e-07,6.3348836e-08,9.754671e-08,3.1356282e-07,1.4960843e-08,9.91833e-07,1.090069e-06,0.00012098988,4.5657355e-08,2.8924225e-05,1.290691e-06,0.9998363,2.3367481e-07,7.936613e-06,3.191657e-07,4.9429083e-08,7.859068e-07
25,6.444759e-06,2.7395463e-05,1.7672954e-05,4.8210564e-05,0.9998136,1.7104146e-06,2.066481e-05,2.4642868e-06,1.9478412e-06,2.699123e-06,7.085024e-06,7.9374354e-07,2.449702e-05,9.651432e-06,8.016312e-06,2.8015532e-07,4.6893257e-07,6.3865546e-06
26,2.3328105e-06,2.6303326e-07,6.065568e-07,1.6383595e-06,2.1852063e-07,9.623673e-08,0.9999937,2.5190278e-08,2.6463413e-08,1.7875463e-08,3.191791e-07,1.9847768e-07,1.3677104e-08,1.15033636e-07,5.353766e-08,4.1355232e-08,8.9159904e-08,1.4939877e-07
27,1.6743637e-07,6.2689924e-06,5.7648737e-07,4.844648e-06,1.0913252e-07,7.171848e-07,2.2254711e-07,1.9313447e-05,4.263638e-07,5.26376e-07,9.705452e-07,0.99827695,1.0584454e-06,0.0016854593,2.9119914e-07,9.766911e-07,2.7839994e-07,8.0021397e-07
28,1.2134471e-06,0.9999782,1.6885407e-06,8.916035e-07,1.2831538e-06,2.5084083e-07,1.8803164e-06,1.394229e-07,4.0085823e-07,4.1977078e-08,1.929564e-08,1.6049238e-07,2.1876717e-06,2.9187971e-08,2.4273257e-08,5.1936514e-08,1.9320757e-08,1.1523148e-05
29,8.04128e-06,0.99997854,2.2479534e-07,2.4505337e-07,2.6409566e-06,3.9935915e-07,1.4891927e-07,5.4530748e-08,3.2298925e-07,1.4532125e-08,2.7429238e-07,3.4322518e-08,2.606288e-06,1.0016892e-07,2.1268472e-06,7.676175e-08,2.0283045e-08,4.1439966e-06
30,1.403978e-05,1.4446049e-05,5.391858e-06,1.4880727e-05,1.0872924e-05,0.00022853789,4.3573295e-06,0.65344775,4.6212435e-06,6.369344e-07,2.8025463e-06,5.0908534e-06,1.1632539e-05,0.31630144,4.1781503e-05,0.00021622678,0.029659158,1.6369284e-05
31,3.4106433e-05,0.00011051265,4.193835e-05,0.00011601922,9.8613746e-05,0.0012848448,3.0630638e-06,0.5628921,5.511275e-06,5.8688875e-06,5.9399063e-05,0.42967343,2.1228193e-06,0.0015660073,9.272519e-06,0.001475769,0.002519573,0.000101983635
32,0.9999713,5.8011233e-06,4.932436e-07,6.333473e-06,1.9539573e-06,1.8108923e-07,5.1490844e-07,3.3594358e-07,4.3413507e-07,4.7614954e-08,4.302809e-08,1.245704e-07,1.611858e-07,7.1220484e-08,5.436452e-07,2.1186554e-06,2.3906193e-07,9.287265e-06
33,0.00016277419,9.0252455e-05,5.7502584e-05,4.6144167e-05,5.0574145e-05,0.22904776,0.00011730739,0.06374728,0.00011204251,0.49046677,9.958142e-05,0.14991267,2.2892218e-05,0.06396743,8.963298e-05,9.599402e-05,0.0017611218,0.00015226218
34,4.8189844e-07,2.3791156e-07,4.4024264e-07,2.2875608e-07,3.8483697e-07,2.6349505e-07,0.99967086,1.1766149e-07,9.683745e-07,1.782357e-08,0.0003222124,3.1511757e-07,1.0123234e-07,2.227478e-07,1.3384077e-06,1.5457685e-07,3.158445e-07,1.3043399e-06
35,2.9861035e-06,1.4501761e-06,1.406173e-06,3.286442e-05,0.99995255,5.580609e-07,1.57062e-06,3.703119e-08,3.392214e-07,8.150721e-08,6.076135e-08,6.810701e-08,1.1992375e-07,3.967578e-06,4.056384e-07,1.187573e-07,6.296575e-08,1.3752389e-06
36,0.9999962,7.484675e-07,3.3011955e-07,7.660446e-07,1.0747633e-06,7.362746e-08,4.70377e-08,1.4278672e-08,3.5768362e-08,7.744855e-09,3.0695304e-08,5.1937548e-08,5.865493e-08,5.923266e-09,1.0149495e-08,3.2347444e-08,1.7039005e-07,4.725521e-07
37,7.008833e-10,3.9602766e-09,5.309715e-09,4.632989e-10,4.0970804e-08,0.00018403627,6.146714e-09,9.74985e-05,1.2417461e-08,5.068711e-09,4.4958313e-09,1.2854119e-07,1.2483358e-08,0.9997181,3.7610334e-08,1.9866677e-08,6.339561e-08,1.0187339e-08
38,3.8928195e-07,1.269109e-06,6.141595e-07,2.3669874e-07,8.6043957e-07,5.90835e-08,3.0013007e-05,1.9238341e-06,0.99642795,1.4219299e-06,7.3575507e-06,5.5155615e-06,0.0034307605,9.536317e-08,8.8239554e-05,8.6067996e-07,1.6440134e-06,8.341495e-07
39,2.2017039e-07,4.7694743e-07,9.617418e-07,7.722873e-06,9.4579955e-06,0.0011509266,1.9926375e-07,6.0842965e-05,1.3481997e-07,5.8883376e-08,7.5655215e-08,3.3730961e-07,1.1754589e-07,0.99876297,4.4118966e-07,1.247446e-07,1.6003164e-06,3.2552407e-06
40,2.4663603e-05,0.00014710992,0.0001769543,4.2479725e-05,0.9993259,9.2584705e-06,3.1505093e-05,2.2032252e-06,9.976559e-06,1.4548883e-06,4.7598045e-05,6.1781325e-06,2.9926325e-05,2.8186443e-05,4.4839686e-05,1.4649293e-06,5.530742e-06,6.4767366e-05
41,5.4579097e-05,3.0083746e-05,2.809877e-05,9.264578e-06,7.3842803e-06,9.173808e-06,3.2803928e-05,6.364176e-05,4.550221e-06,0.5050559,4.382744e-05,0.46831805,7.173839e-06,0.003135183,3.5890666e-06,1.2567446e-05,0.023158949,2.511425e-05
42,8.0210576e-08,2.1147248e-07,4.724409e-07,1.1070875e-05,3.9843635e-06,0.9995912,6.663774e-07,6.825478e-05,3.1423724e-07,1.3402052e-08,9.257237e-08,6.4780634e-06,1.01296116e-07,0.000314575,1.4612901e-07,1.7752728e-07,1.5712086e-06,8.020802e-07
43,4.7432317e-07,9.5135064e-08,1.1370377e-07,5.2311248e-06,1.6272262e-06,3.2090835e-08,4.08689e-07,1.9980332e-07,3.5524707e-08,7.4487366e-10,9.918171e-09,1.142746e-09,1.1390406e-08,2.7478762e-08,4.2186226e-08,1.01948686e-07,5.247265e-07,0.99999106
44,5.5823406e-05,7.1624694e-05,0.00023320413,0.0001124322,7.779934e-05,0.0001372243,0.6154647,3.9961524e-05,0.0001455364,2.1355987e-05,0.38237253,0.0002004814,0.00042454642,0.00010510602,0.0002631664,6.035846e-05,6.159642e-05,0.00015256375
45,9.754015e-07,9.342224e-07,1.5149009e-06,2.0777878e-07,1.8513612e-06,0.00035124255,1.1492863e-06,2.09946e-06,1.2460177e-06,0.0022321364,7.827812e-08,1.1334626e-05,1.3853761e-06,0.14547788,1.3966946e-06,1.6705853e-06,0.85191095,1.9275083e-06
46,2.424448e-09,1.1850527e-09,1.6344763e-09,2.6321223e-11,2.620982e-10,1.03289866e-08,7.926143e-09,5.8434607e-06,2.8806468e-09,0.99999213,5.2812084e-09,1.932989e-06,1.2283505e-09,2.5949294e-08,1.4895764e-09,1.4883532e-08,7.460255e-08,7.898371e-10
47,3.9084785e-05,4.96711e-05,1.3961106e-05,9.069494e-05,0.00013976073,0.0039634844,6.7080255e-05,0.007776428,9.219178e-06,7.891745e-07,1.38121995e-05,0.9361918,2.1142632e-05,0.045911364,2.3377821e-05,2.450192e-05,0.005597143,6.6658664e-05
48,3.7388414e-05,3.596478e-06,2.471611e-06,5.210652e-07,6.920747e-06,5.6572235e-06,1.6360682e-05,1.9175114e-07,1.2564308e-05,6.663985e-07,0.99954647,0.000120728815,3.298882e-06,8.112935e-07,0.00024038476,5.184119e-07,1.8693056e-07,1.2983141e-06
49,6.774565e-07,5.740749e-07,2.5222118e-07,0.999987,5.164221e-06,1.0981077e-07,2.7196734e-07,5.0841667e-08,3.5032755e-08,5.204e-08,8.680068e-09,4.705859e-06,2.856472e-08,6.108187e-07,8.010594e-08,4.2646555e-08,1.08319256e-07,2.4671988e-07
50,0.0009201184,5.7881218e-05,0.0006563582,0.000672984,0.00022877689,4.001566e-06,0.0022453722,0.30442038,5.2434192e-05,0.012532101,0.00051156874,0.0016548586,7.221042e-05,0.00064802996,0.000334162,0.00010588675,0.67406446,0.00081841665
51,1.040459e-06,3.0357628e-06,3.0936958e-06,5.834626e-07,2.2987545e-06,4.702283e-05,1.1111028e-06,0.79300314,5.3959284e-06,0.00011196849,1.4246651e-06,2.1164129e-05,9.894522e-06,4.2304913e-05,6.721611e-05,0.20572221,0.0009242481,3.2843884e-05
52,1.282683e-07,1.6498318e-07,6.965163e-07,4.6292794e-07,4.385305e-07,7.010846e-07,1.6363013e-07,1.9537606e-07,3.345024e-07,3.8597664e-06,3.5923097e-07,0.9982333,8.4599134e-07,0.001754062,4.2693148e-07,1.6148884e-06,5.274761e-07,1.7452966e-06
53,0.00016821868,0.9978993,2.5944266e-05,0.0015893746,3.7020254e-05,1.7223374e-05,3.2839175e-06,1.0915061e-06,1.5277374e-06,3.971707e-06,3.5268054e-05,1.9262193e-06,6.281655e-05,5.3838908e-06,2.0426713e-05,9.35573e-05,7.9892015e-07,3.286739e-05
54,7.087894e-05,7.3323145e-07,0.9998832,1.8268189e-05,1.0565765e-06,4.9220023e-07,1.0778625e-06,3.5079267e-06,2.9283854e-07,1.116772e-06,4.360975e-06,6.244247e-06,2.8502195e-06,4.4179213e-08,2.9544917e-06,1.2339656e-06,8.227107e-08,1.708693e-06
55,1.7007366e-06,2.3265675e-06,3.5847984e-06,5.303119e-06,1.8152516e-06,2.9674586e-06,0.9998184,3.564705e-06,1.9568151e-06,1.3946642e-07,0.00014245995,9.318953e-06,8.6023346e-07,2.1058372e-06,6.3011754e-07,1.8585109e-07,1.3667875e-06,1.4329438e-06
56,1.7584836e-06,9.928328e-07,1.1438417e-06,8.379122e-07,2.6792995e-06,7.7387784e-07,0.91084903,6.751982e-07,2.1581575e-07,4.8508933e-05,0.08904609,3.209313e-05,3.3225608e-06,3.954883e-06,1.6403959e-06,2.7368966e-07,5.1192e-06,8.5766163e-07
57,8.516235e-05,0.00017926584,5.9023947e-05,6.449005e-05,4.434573e-05,9.321531e-06,0.083181284,0.00065657543,0.0014863247,2.0554487e-05,0.9119404,5.6820187e-05,0.0010340277,2.8228226e-06,0.0009754726,1.9546456e-05,0.00014615254,3.849206e-05
58,1.3680679e-07,8.585532e-08,2.3461824e-08,3.1994766e-08,4.579535e-08,3.156182e-08,8.519218e-07,1.9357427e-07,0.9999894,1.8586638e-09,1.0848343e-06,8.142288e-08,1.4755476e-08,3.3939148e-07,7.3441693e-06,5.1321923e-08,1.3174974e-07,9.024767e-08
59,0.045022905,7.4767464e-05,0.9546359,2.5966165e-05,1.3563472e-05,1.0864014e-06,1.9303576e-05,3.8578255e-06,4.6809105e-06,9.601829e-06,1.979122e-05,4.2851348e-06,4.0355375e-05,2.1889289e-06,8.256989e-05,1.059353e-06,2.5704935e-06,3.5553803e-05
60,5.435592e-05,0.000101496684,4.0188894e-05,1.2415104e-05,0.9987055,1.059902e-06,1.43400985e-05,8.0249833e-07,1.2363071e-05,3.5443375e-07,3.4100308e-06,3.5725434e-06,7.6848903e-07,4.7177186e-06,4.4863186e-06,1.7984172e-06,1.0650169e-06,0.001037312
61,9.748554e-08,8.571065e-08,1.14859574e-07,1.848602e-08,2.8316795e-06,1.6705302e-06,1.2873448e-06,3.9225554e-08,1.5471898e-07,2.2468455e-05,4.7529898e-07,0.0019319874,3.3622923e-06,0.99802643,2.2269782e-07,2.2742943e-06,5.503544e-06,8.740543e-07
62,0.9999962,1.0847123e-06,1.8013193e-07,5.7826276e-07,1.9943445e-07,5.784081e-08,9.4672885e-08,5.5963025e-09,1.3841772e-07,1.1928684e-08,4.1786514e-08,4.375259e-07,1.0842065e-08,4.230877e-08,4.0519484e-07,1.8791447e-07,1.404139e-07,2.1769105e-07
63,1.540753e-06,1.3255359e-06,4.5802827e-07,2.079266e-06,3.5311568e-06,2.3877037e-06,1.738118e-07,9.3704404e-07,1.1451543e-06,0.9885793,4.228969e-07,1.0750151e-06,1.0423049e-06,0.011380859,1.7141681e-05,4.8659053e-06,8.983191e-07,7.270836e-07
64,0.00019523449,8.978293e-06,3.2988424e-05,6.900108e-07,0.0004328357,1.5672831e-06,7.143049e-06,8.570052e-07,1.1317385e-05,6.9558014e-06,4.910664e-07,0.00084430823,3.8030662e-06,0.0019198233,1.7451672e-06,0.00010436465,0.00017335526,0.9962535
65,7.1264212e-09,8.41458e-09,4.307078e-09,5.500838e-08,4.4139817e-08,1.0099462e-06,1.9245926e-08,7.8586237e-07,4.502394e-09,5.1987272e-09,3.1021945e-09,1.6610394e-09,8.706578e-09,0.9999981,2.704339e-08,2.269861e-09,1.3655087e-08,2.156885e-08
66,0.00016946954,0.9835216,1.3150614e-05,3.7992406e-05,0.00026776348,2.4594872e-06,9.228396e-06,8.244357e-05,4.413981e-05,3.169206e-05,0.00035709882,2.4247336e-05,0.015049557,6.378141e-06,7.339155e-05,0.00015862662,2.6646658e-06,0.00014811891
67,0.00014201933,9.5394105e-05,0.018815286,0.5761834,0.39873806,0.003338012,0.00023104131,2.28097e-07,1.4564374e-05,6.618851e-05,1.1424134e-05,8.418445e-05,2.8366103e-05,5.4067514e-05,3.167387e-05,0.0005267033,8.4149615e-05,0.001555307
68,9.769923e-06,2.1695378e-05,2.5689018e-05,3.2464548e-05,5.747357e-05,2.8427503e-05,8.256943e-05,8.230644e-05,0.0037767652,6.467236e-05,0.0006507198,3.2261007e-05,0.015618388,8.0090715e-05,0.9792794,7.1231385e-05,6.411084e-05,2.1872564e-05
69,3.733722e-09,1.7371711e-08,2.022384e-09,3.0458873e-09,2.967963e-08,0.9999473,5.858297e-08,5.0976152e-05,3.8956753e-09,2.953061e-08,1.9964106e-09,5.219454e-10,6.8441035e-09,1.3228689e-06,6.0048886e-09,6.3687104e-08,2.0522641e-07,1.0219297e-08
70,7.2626185e-06,1.2850355e-05,0.002764294,0.99043137,0.00017861645,8.479051e-05,1.7975566e-05,1.2462881e-07,2.9535358e-06,3.879413e-05,6.2031845e-06,0.006368675,3.389179e-06,6.2799976e-05,5.572937e-06,2.2219467e-06,2.8301347e-06,9.299667e-06
71,2.0201366e-08,1.1679484e-08,1.9043128e-08,3.6382335e-08,1.9160511e-07,0.99956745,1.6638273e-07,0.0002825607,2.990669e-08,1.045851e-07,3.4551714e-08,1.1593077e-07,3.1245786e-08,0.00014849231,1.7844584e-08,4.6390394e-07,7.7966035e-08,2.0135124e-08
72,9.941756e-10,5.755924e-09,2.0847462e-08,1.1140192e-08,1.4043602e-08,5.5336846e-10,1.7364602e-08,7.8863005e-09,3.5968614e-07,5.2906472e-08,5.958078e-07,7.1855894e-08,0.99950576,6.7281505e-09,0.0004930425,6.1282246e-09,8.01092e-09,8.654075e-09
73,0.9998418,9.623516e-06,1.1187838e-05,1.2147399e-05,2.3907387e-05,8.819244e-06,9.182875e-06,4.3142377e-06,3.507029e-06,6.6309104e-07,1.0814525e-06,1.2656679e-05,1.8608273e-06,3.5759226e-06,4.3647367e-05,2.1246105e-06,5.3144227e-06,4.415014e-06
74,1.2131166e-05,2.4540777e-05,9.952925e-06,7.284105e-06,1.8853807e-05,5.882203e-06,5.4600376e-05,3.9783026e-06,0.103314094,2.57097e-06,0.0015119065,1.9732839e-05,4.0470437e-05,1.281931e-05,0.89489424,4.6486617e-05,1.0009496e-05,1.0373189e-05
75,2.1985808e-07,9.909368e-09,3.1010566e-06,0.9999958,6.999354e-07,3.0064968e-09,9.707886e-09,8.9924784e-10,1.600034e-09,3.3455158e-10,1.0454144e-09,5.359172e-08,1.0439798e-09,7.766998e-09,7.9818613e-10,3.5630085e-10,3.740754e-09,1.3287191e-08
76,0.99998105,5.711862e-06,1.0050662e-06,1.0706437e-06,1.9373067e-06,6.397071e-07,9.699904e-07,1.9252907e-06,3.1082305e-07,5.1413103e-08,4.88492e-08,1.3097114e-06,2.3419949e-07,1.5986424e-07,5.5966876e-07,1.981788e-07,1.178906e-06,1.6465904e-06
77,0.9998516,0.00013054832,1.775228e-06,5.4328274e-07,2.41022e-06,3.4495727e-07,1.0068394e-06,9.967595e-08,1.4608221e-07,5.915777e-07,5.577082e-07,4.4676245e-08,8.30612e-07,3.289283e-07,6.679354e-08,3.1436795e-07,7.022546e-07,8.203986e-06
78,1.3444134e-05,6.2451945e-05,7.3226292e-06,5.868364e-06,0.999816,1.1580028e-06,6.8901086e-06,5.1536763e-06,3.4500142e-06,8.4817424e-07,5.559612e-06,2.2319416e-07,3.7524444e-06,2.1480142e-05,1.7296326e-05,7.18011e-07,1.3191176e-06,2.7219196e-05
79,2.7074769e-08,6.5515856e-08,1.1798866e-08,1.6316049e-09,9.040346e-09,1.7037648e-08,5.3937427e-08,1.4132018e-05,7.2133415e-09,0.99998283,6.1299716e-08,2.2580336e-07,1.3432798e-08,1.1274127e-06,2.7717622e-08,1.5597095e-08,1.4233779e-06,4.554172e-09
80,8.633473e-06,2.2889359e-05,8.523749e-06,5.5583814e-06,1.327311e-06,1.0423402e-06,0.99974054,2.369905e-06,2.2509823e-06,9.820342e-06,0.00015865713,1.4952343e-05,5.4468715e-06,3.921962e-06,5.0615165e-07,4.5530825e-07,1.5934646e-06,1.1451508e-05
81,1.0772592e-07,4.4272312e-08,6.53139e-08,4.4623988e-07,1.5230508e-07,6.73702e-05,3.61205e-08,1.3417828e-08,6.938772e-08,3.7738257e-06,2.7707124e-08,9.33789e-07,2.8997796e-08,4.916074e-07,5.324963e-08,3.6897798e-09,0.9999263,3.7173095e-08
82,7.822816e-06,3.2740936e-05,0.00013094414,0.30360729,0.0011359721,0.51294214,0.00014424269,0.18152629,1.5459336e-05,7.0813985e-06,7.667036e-05,1.0315694e-05,6.8602158e-06,0.00022620705,3.478268e-05,1.654073e-05,5.4572723e-05,2.4005463e-05
83,1.793442e-10,2.5113502e-09,4.0825932e-10,5.8757615e-10,4.232493e-09,8.5408345e-07,1.2780224e-09,0.99999917,1.2459241e-09,6.4715318e-09,3.5624652e-09,1.5402843e-09,2.2029831e-09,2.5748669e-08,1.2897013e-08,1.9415134e-09,2.3089795e-09,2.5979772e-09
84,7.203679e-05,6.496857e-05,2.4747302e-05,8.213907e-05,4.1384883e-05,1.0554246e-05,1.0420309e-05,9.666085e-06,0.00020599173,9.221525e-06,9.874792e-05,8.08723e-06,0.0065867025,9.456305e-05,0.9925674,7.8004105e-06,5.699617e-05,4.858052e-05
85,1.8751443e-06,8.967983e-07,1.0368886e-05,1.2310904e-05,1.035082e-06,3.9170445e-07,4.612206e-06,0.0149603095,1.5706418e-06,0.0029342964,3.4252357e-06,0.98202914,1.2949475e-06,2.2653907e-05,3.022492e-06,1.0887343e-06,1.0476733e-05,1.1637441e-06
86,6.20309e-07,4.3853346e-05,2.7905042e-05,3.748665e-07,0.99961555,1.971695e-06,3.5543217e-06,8.1431926e-07,1.9839856e-06,4.326762e-08,9.347348e-08,1.3853615e-07,1.6408463e-06,6.950578e-07,6.198253e-07,2.7855124e-06,1.588131e-07,0.00029705348
87,2.02334e-08,1.0458445e-07,5.613742e-08,4.075893e-08,4.081759e-08,2.939196e-06,6.6507084e-08,9.017433e-07,7.738479e-08,1.5151754e-07,4.5566355e-07,0.99999225,3.9559126e-08,1.611928e-06,6.4705155e-08,8.7671395e-08,1.0460516e-06,5.6807053e-08
88,1.223294e-08,2.0919604e-08,1.547495e-08,3.2535452e-10,1.5566654e-09,2.7416599e-08,3.8695035e-08,6.104099e-06,5.591351e-09,1.1360837e-06,9.1438274e-08,0.99999225,1.2593427e-09,1.6992966e-07,8.79836e-09,1.0327866e-08,3.4701618e-08,8.528135e-09
89,2.8852821e-06,3.8979473e-05,3.4519364e-06,6.4425317e-06,1.7678069e-05,2.2731607e-05,0.058475442,1.5329239e-05,1.2139963e-05,8.013433e-06,0.9399033,3.3947329e-06,0.00033622506,0.0010995286,2.569893e-05,2.8126901e-06,1.7114835e-05,8.734635e-06
90,8.80282e-09,2.7519312e-07,1.556312e-08,2.7637412e-08,5.6812222e-08,5.9253065e-09,1.6137103e-07,8.932977e-08,4.666704e-06,2.6737585e-08,8.893918e-06,2.4515252e-08,0.99993443,8.698891e-08,5.10715e-05,2.3034561e-08,4.3164846e-08,4.0191495e-08
