id,InceptionV3_f0,InceptionV3_f1,InceptionV3_f2,InceptionV3_f3,InceptionV3_f4,InceptionV3_f5,InceptionV3_f6,InceptionV3_f7,InceptionV3_f8,InceptionV3_f9,InceptionV3_f10,InceptionV3_f11,InceptionV3_f12,InceptionV3_f13,InceptionV3_f14,InceptionV3_f15,InceptionV3_f16,InceptionV3_f17
14,2.0764895e-05,2.6193434e-06,2.0074749e-05,3.6987944e-06,0.9999064,6.183001e-06,2.1977564e-06,1.0163563e-07,1.2534375e-06,5.7336474e-06,4.578745e-06,3.566129e-07,6.2969934e-06,2.6293029e-07,7.877017e-06,8.21678e-07,2.8063932e-06,7.945122e-06
15,1.572412e-07,2.0673659e-07,4.5693864e-06,0.9999461,1.1891917e-05,4.2418094e-07,3.4152424e-07,1.8941753e-08,8.8184e-09,2.8075164e-08,2.6594507e-09,2.0437954e-08,2.7290803e-08,3.7211237e-07,1.20559225e-08,3.5761233e-05,7.019748e-09,1.3393591e-07
16,1.0751701e-05,4.4358844e-06,6.350174e-06,0.9997819,8.548072e-05,9.533862e-05,1.6624149e-06,2.858967e-07,3.0815025e-07,8.493416e-07,1.2394335e-07,2.8606648e-06,9.477937e-07,6.1112196e-06,5.8311076e-07,8.482465e-07,4.4133162e-07,7.237675e-07
17,3.0666203e-09,1.0,1.1799355e-09,1.1424888e-08,7.006064e-10,1.01685715e-10,3.8206857e-10,1.6383289e-12,9.7787764e-11,3.2200888e-11,1.3659814e-10,1.8821747e-10,2.099285e-10,4.4160803e-11,3.223796e-10,5.84728e-10,1.9950977e-11,7.506729e-09
18,7.5456654e-08,9.889767e-07,1.6310136e-06,4.0383395e-07,6.5765624e-07,2.02758e-07,2.80949e-06,7.228139e-08,2.1434228e-07,0.99968183,2.9179196e-07,0.000299376,4.88531e-07,8.254841e-06,2.48858e-07,1.5705743e-07,1.6468719e-06,6.5846325e-07
19,7.423923e-05,2.6727601e-05,1.8842638e-06,4.706292e-06,6.896789e-06,6.975006e-06,3.1240445e-06,0.0013216621,9.251711e-06,0.05675642,1.0420969e-06,0.5995267,2.3328175e-05,0.3421321,1.5922382e-05,4.694315e-06,9.705638e-06,7.4459036e-05
20,1.291679e-07,1.6111488e-07,1.5429357e-07,1.5878622e-07,6.1869764e-07,7.065745e-08,1.2700367e-07,5.732819e-08,7.028898e-09,2.0891771e-07,7.1640454e-09,2.3564537e-08,4.1346855e-09,1.6783409e-07,2.4588692e-07,2.6824745e-07,1.5690519e-07,0.9999975
21,4.1111566e-06,9.1815755e-06,2.0060508e-05,1.898244e-05,2.124295e-05,4.1690517e-05,0.005690219,1.5534604e-05,0.00017213526,1.6205713e-05,0.00051483995,0.00013365035,0.99319756,4.9765902e-05,5.86488e-05,8.109151e-06,2.1544147e-05,6.501901e-06
22,0.9997836,2.5613685e-05,2.121443e-05,3.6300116e-06,2.2859147e-05,2.685584e-05,1.5271062e-05,1.0027679e-05,1.6231577e-05,3.0837728e-06,5.0688277e-06,6.933098e-06,1.0338732e-05,7.4165664e-06,5.9767954e-06,6.3949865e-06,1.5475181e-05,1.4116313e-05
23,1.173589e-06,9.178458e-07,7.8201145e-07,1.9291595e-06,4.619739e-06,0.9861871,4.1006857e-07,0.0003642316,6.9380695e-07,3.1714524e-05,1.8157729e-07,1.8245711e-06,8.21712e-07,1.0809615e-05,3.46307e-07,1.3862633e-07,0.0133919995,3.069348e-07
24,1.9891524e-05,9.852425e-05,2.6248526e-05,1.02928325e-05,4.3335727e-05,3.2486878e-05,0.00021660881,6.879138e-05,0.0015538796,1.4900337e-05,0.0022826027,2.560263e-05,0.9914938,1.7838489e-05,0.004036244,2.4754268e-05,1.137682e-05,2.2822804e-05
25,8.286725e-06,6.328978e-06,2.4567395e-05,2.0981413e-06,0.99983835,2.8808166e-05,8.792691e-06,4.300367e-06,3.201967e-06,5.6989898e-06,8.325905e-06,6.059162e-07,6.396777e-06,7.2248667e-06,2.1663473e-05,9.759814e-07,9.056954e-07,2.3405244e-05
26,9.705729e-06,8.456595e-06,4.5648005e-05,2.4037286e-05,2.38538e-05,8.2830475e-06,0.9998074,2.3653341e-05,2.4636067e-06,8.680649e-06,4.4895937e-06,6.012578e-06,4.275923e-06,3.3199005e-06,3.1117286e-06,3.5061992e-06,9.273786e-06,3.837279e-06
27,1.7018529e-06,5.813738e-06,8.892096e-06,2.7764401e-05,3.437993e-07,4.587441e-06,1.4176645e-06,4.6044494e-07,2.467097e-06,1.4591975e-05,7.0224536e-07,0.9766092,4.1527596e-06,0.023308497,7.6178884e-07,5.715733e-06,2.5762631e-06,3.1113308e-07
28,4.214153e-05,0.99927586,2.3221062e-05,4.9111568e-05,1.25075085e-05,1.4480834e-05,0.00010501413,1.528278e-05,4.04538e-06,2.0100966e-05,2.9005658e-05,9.5012976e-05,0.00027407942,2.4491023e-06,2.5025302e-06,3.110979e-06,6.2993454e-06,2.587191e-05
29,3.9085417e-06,0.99999106,1.2727912e-06,4.3406544e-07,8.2043314e-08,1.7335624e-07,4.3607656e-07,1.2179215e-08,1.446891e-07,9.839487e-09,1.06608425e-07,6.109522e-09,4.783726e-07,9.071988e-07,2.3371341e-07,1.15529495e-07,2.1305668e-08,6.220345e-07
30,2.2823646e-07,4.74975e-08,1.6893042e-08,5.489014e-09,1.01269364e-07,5.528086e-06,1.0594165e-08,0.99963593,1.9091176e-07,3.2947657e-08,5.852955e-08,0.00017154717,6.2053044e-07,5.1590392e-05,2.4789085e-07,7.619652e-05,5.7318917e-05,2.8489694e-07
31,0.00048226822,5.1454794e-05,0.00058489264,4.9832433e-05,0.0001498808,0.0002517345,7.469157e-05,0.8131087,1.6106376e-05,0.061586186,0.00029257117,0.11370135,0.00022474445,0.008387943,3.528705e-05,0.00044499643,0.0004110539,0.00014626438
32,0.99998987,3.9500995e-07,5.109323e-07,3.0859758e-07,1.4550318e-06,2.2237244e-07,5.2527514e-07,7.2280943e-07,2.965253e-07,1.0429138e-07,8.119313e-07,7.309556e-08,6.4390656e-07,1.092587e-07,1.5028482e-06,1.419869e-07,7.0788536e-07,1.6155068e-06
33,4.726909e-06,7.352649e-07,1.1447611e-06,2.108728e-07,9.801022e-07,0.025684694,1.321377e-06,0.0001118853,1.9568993e-06,0.0006333695,1.09054156e-07,0.97304755,4.4742785e-07,0.00044306938,3.567286e-06,4.6200912e-05,4.45241e-06,1.3559487e-05
34,1.0339292e-06,2.6168163e-07,1.1936511e-07,8.750262e-08,3.453934e-07,6.758013e-07,0.99964654,6.1001906e-08,2.2273133e-07,6.724855e-08,0.0003465889,7.76804e-07,1.6420377e-07,4.988412e-08,9.325969e-07,8.349077e-07,6.3059355e-07,4.920936e-07
35,3.201399e-05,2.1568041e-05,9.0924e-05,0.00023933042,0.9994023,4.1527337e-06,9.190502e-05,1.7948934e-06,7.879265e-06,3.2521613e-05,1.3300743e-05,8.389993e-06,1.1210896e-05,7.97396e-06,8.138167e-06,1.7617857e-06,1.6509783e-05,8.416199e-06
36,0.99985147,7.583525e-06,8.788943e-06,5.6282283e-06,1.0941553e-05,3.160854e-05,7.756111e-06,3.1981513e-06,4.3464706e-06,8.123289e-06,2.647487e-06,2.866722e-06,6.399997e-06,8.4894855e-06,1.9489687e-06,1.1477845e-06,1.8194412e-05,1.8753446e-05
37,4.0398625e-08,2.5859376e-07,2.5322714e-07,2.2047595e-07,4.3847467e-07,0.008871813,4.407537e-07,0.0002688374,1.2768594e-07,5.0757027e-08,3.6774583e-07,0.00014200524,2.3822058e-06,0.9907101,1.0290961e-06,1.2194486e-06,1.3271767e-07,3.791694e-07
38,9.92365e-07,4.6478047e-07,1.2730667e-06,1.5566175e-07,2.0716034e-07,4.3363283e-08,7.5410884e-05,2.0442025e-07,0.9998499,3.4153078e-07,1.8376088e-05,7.034124e-07,4.8403464e-05,1.7072215e-07,2.5483891e-06,1.2321682e-07,2.439214e-07,4.0186626e-07
39,4.851372e-06,5.1531947e-06,3.3613e-06,0.00023178455,1.1114151e-05,0.027003812,1.7811783e-06,0.0033461035,1.5050307e-06,3.0124767e-07,1.0284964e-06,6.53213e-07,1.2738701e-06,0.9693414,2.0746143e-06,2.42302e-07,7.748871e-06,3.5760335e-05
40,1.205854e-05,1.7443419e-05,7.6851386e-05,3.034552e-06,0.99964106,1.677993e-06,1.1526827e-06,1.1586154e-06,2.2999006e-06,1.2550975e-06,6.1811893e-06,3.6120668e-06,2.8141726e-06,3.9205433e-06,1.4432168e-05,2.4108872e-06,1.4930856e-06,0.00020716281
41,4.2579063e-06,5.1375932e-06,1.0184024e-05,4.914025e-07,2.3242637e-06,1.1880248e-06,2.4302456e-06,5.1578927e-06,2.5143436e-06,0.75784355,7.5341554e-06,0.23640119,2.4879434e-06,0.00062838366,1.0499291e-06,1.27681105e-05,0.0050643566,5.010967e-06
42,6.987812e-08,2.112216e-07,6.0792536e-07,0.000115286646,6.2142117e-06,0.9988501,9.715563e-07,0.0008505327,1.2789168e-07,4.868249e-08,1.1367644e-07,1.0093526e-06,9.42557e-07,0.00017274832,1.568705e-07,1.1174673e-07,3.6395684e-07,3.5978078e-07
43,8.1531925e-07,2.747405e-06,2.05845e-05,0.015109223,5.882822e-05,4.627517e-07,0.0009085822,3.360119e-08,1.2638831e-07,7.408862e-07,3.721401e-07,4.9310966e-08,6.2571466e-08,1.0099218e-06,4.4483474e-07,7.530819e-05,2.2731661e-05,0.98379785
44,1.7497454e-05,2.9875778e-06,1.3954525e-05,1.437764e-06,4.6546343e-06,6.130301e-07,0.19595118,2.9790777e-07,3.439386e-06,1.7285513e-06,0.80396086,1.8414675e-06,2.0928992e-05,3.2783628e-06,7.961018e-06,1.9660265e-06,2.1554226e-06,3.2413989e-06
45,2.3293123e-07,7.3391914e-07,6.312257e-06,2.0088336e-07,2.1584263e-07,2.3427976e-05,4.6216833e-08,5.981648e-07,1.2775301e-06,0.00017509659,5.042801e-07,2.274712e-05,7.6662224e-07,0.049596768,1.1495463e-06,1.6141087e-06,0.9501653,3.0640804e-06
46,3.993218e-10,4.173466e-10,2.9459424e-10,1.9469688e-12,1.0282094e-09,6.5076993e-09,6.189954e-09,1.5519335e-06,5.039435e-10,0.9999933,8.069342e-09,4.960838e-06,1.5760081e-09,6.4771375e-09,2.7204867e-09,4.8973597e-08,1.6040644e-08,4.0992826e-10
47,3.9637416e-06,3.541369e-05,8.781191e-06,3.4027795e-05,0.00010059608,0.0051411516,4.4303815e-05,0.5646106,1.8944647e-05,5.682207e-06,8.313413e-06,0.4264205,1.4149361e-05,0.003161176,8.3665705e-05,1.0422592e-05,1.4711954e-05,0.0002835886
48,8.618033e-07,5.734183e-07,4.036499e-07,3.3424122e-08,2.185071e-07,6.709647e-08,1.8106568e-05,2.6752433e-08,1.329445e-06,4.2377632e-08,0.9999746,3.3128373e-07,2.087995e-06,6.6713646e-08,9.4994215e-07,4.347271e-08,3.274315e-08,1.6728741e-07
49,2.1159465e-05,0.00018077632,0.00021816311,0.9993038,9.883295e-05,1.5230994e-06,4.9282036e-05,7.741443e-05,6.75406e-07,2.1304017e-07,4.6216496e-08,1.8092842e-06,2.4265264e-06,3.524347e-05,5.492686e-06,2.530257e-07,5.03848e-07,2.4480828e-06
50,0.00069921307,4.8845577e-05,0.00022192144,4.4564327e-05,0.0021890588,0.0002113942,5.3322077e-05,0.4231218,6.0367915e-05,0.40956572,0.0010129996,0.011428811,0.00020505555,0.0011289021,0.00016104805,0.0002714227,0.14940591,0.00016965666
51,1.3343346e-07,1.3590097e-06,2.4476606e-07,1.8344346e-08,8.802428e-07,2.987729e-07,6.657687e-08,0.10272192,6.4567706e-07,0.00010102925,1.5524012e-07,1.1783e-07,5.660775e-06,1.1292592e-05,1.9498584e-05,0.8971155,1.4445167e-05,6.750777e-06
52,3.664915e-08,9.808589e-08,1.5215952e-07,4.2590052e-08,7.535942e-08,4.1079392e-07,1.801427e-08,9.849721e-08,1.635129e-07,2.4137344e-06,1.1292546e-07,0.99998116,1.2291885e-06,6.4575975e-06,8.3251837e-07,4.9996092e-06,1.263346e-06,3.694306e-07
53,0.000557266,0.99445266,7.051015e-06,0.004885025,3.406807e-06,2.0113557e-05,2.8692816e-06,9.863919e-07,2.981429e-07,3.5804471e-06,6.066199e-06,3.6185278e-07,5.955322e-06,1.5357535e-05,1.0527187e-06,3.4676235e-05,5.9108294e-07,2.5977827e-06
54,0.00015225458,1.0412455e-05,0.99960774,0.00015221219,4.817465e-06,1.9209493e-07,1.0508867e-06,4.9339445e-07,2.3650819e-06,2.552144e-06,1.7919396e-05,3.9045067e-06,3.6218287e-06,6.2907916e-06,7.789559e-06,2.825707e-06,9.704429e-06,1.3872387e-05
55,1.5915006e-06,2.8752904e-06,3.6485997e-06,9.656589e-06,3.899628e-06,2.8176291e-06,0.9999472,2.1583287e-06,2.9421599e-06,2.7235282e-07,1.4602599e-05,1.6801246e-06,1.3381585e-06,6.210713e-07,1.5756133e-06,5.7915395e-07,1.852748e-06,7.6784283e-07
56,3.4808606e-06,1.5997633e-06,2.307451e-05,2.587343e-06,7.386952e-06,1.1489393e-06,0.9350501,2.578258e-07,3.9229207e-07,1.0299737e-05,0.064850636,1.4259909e-05,2.0395135e-05,4.375247e-06,2.3437958e-06,7.215012e-07,4.177407e-06,2.7070605e-06
57,1.2843252e-05,1.6552938e-05,3.883802e-06,6.8072354e-06,7.217484e-06,2.0527266e-06,0.0023337519,0.00015434502,0.00014886651,4.261775e-05,0.9947519,4.7323706e-06,0.0024881333,2.650299e-06,1.3137981e-05,8.372471e-07,6.0198663e-06,3.7183793e-06
58,1.1566093e-08,2.2368981e-08,9.610894e-09,3.0121876e-09,1.3351525e-08,4.921204e-09,1.2125574e-07,5.913922e-09,0.99999857,3.7895975e-09,5.277185e-07,5.442468e-09,1.8201746e-08,9.431099e-09,7.0540204e-07,1.0409091e-08,9.069919e-09,1.2297867e-08
59,0.011412698,0.00010275797,0.9876486,1.475813e-05,4.7263115e-06,1.5249049e-06,5.5535806e-06,3.5299497e-06,1.4152302e-05,1.1895246e-05,5.883325e-06,6.5375234e-06,3.4526653e-05,3.7834896e-05,1.3340491e-05,5.3800777e-06,6.1048568e-06,0.00067027577
60,3.8756018e-05,1.6603835e-05,4.4640117e-05,7.2860344e-06,0.9992932,3.92543e-06,3.2966833e-05,9.485297e-06,6.1216283e-06,1.1424349e-06,3.2121166e-05,6.00334e-06,2.4808594e-06,2.7627568e-06,4.380034e-05,7.541898e-06,3.1397362e-06,0.0004479753
61,1.1621145e-07,8.635464e-07,2.3160611e-07,8.2785384e-08,1.5610731e-06,2.0978125e-06,1.2226139e-05,1.9311806e-06,1.933035e-07,0.0005251787,4.5843212e-06,0.001600912,5.0547283e-06,0.9978186,9.258441e-07,1.2931141e-06,5.4942648e-06,1.862048e-05
62,0.99999046,1.429415e-06,3.4500124e-07,5.743973e-07,6.043578e-07,9.698118e-07,9.728641e-07,1.8368192e-07,2.7426663e-07,2.6729816e-07,6.093198e-07,1.7429689e-07,3.277327e-07,4.0405337e-07,1.2857186e-06,3.3838543e-07,2.93141e-07,4.231359e-07
63,2.609391e-06,1.0036074e-06,3.256854e-07,9.579782e-08,3.6217284e-07,6.288497e-06,2.618451e-07,1.3266532e-06,2.914629e-07,0.99882203,2.4136406e-07,9.561095e-07,1.468206e-07,0.0011479718,3.384797e-07,1.4481355e-05,5.889282e-08,1.2781048e-06
64,0.022142632,8.649715e-05,0.015559173,6.487534e-06,0.032246266,0.00010570599,0.003303514,9.332552e-05,0.000415102,6.1993014e-05,0.017641764,3.783627e-05,0.0019955428,0.006236898,0.007729715,0.00797643,0.0013749653,0.88298607
65,1.121704e-08,3.5731677e-08,2.848979e-08,3.9803243e-07,3.313015e-08,1.5331081e-05,9.514042e-09,2.9425682e-06,8.056863e-09,1.0098595e-08,3.371533e-09,3.683119e-09,1.4000789e-08,0.99998105,5.7747203e-09,1.226015e-09,2.3903295e-08,4.437077e-08
66,2.3121756e-05,0.97382915,0.00062428444,5.15059e-05,0.00016029703,2.0353122e-05,0.0003484098,2.1477426e-05,0.00022267668,5.0024482e-06,0.0018014369,2.9260943e-06,0.022531325,6.6237544e-06,7.1595687e-06,6.897373e-05,2.4259496e-06,0.00027289687
67,5.0382656e-05,1.5102981e-05,0.00020678727,0.9984686,0.0011220416,0.000107311644,2.2308193e-06,5.7649885e-08,8.716424e-07,8.109297e-07,3.139788e-06,7.134259e-06,1.5341191e-06,2.9710944e-07,8.516473e-07,3.5917674e-06,1.3445616e-06,7.982245e-06
68,1.4539371e-07,1.3497494e-07,9.892755e-08,1.294349e-07,4.1026198e-07,2.8036303e-07,5.7731376e-07,3.0759836e-07,5.587289e-05,1.6650699e-06,4.018948e-06,4.8641937e-08,1.7754182e-06,1.4519003e-07,0.999931,3.1532302e-06,2.1836631e-07,1.8724036e-07
69,1.853868e-08,5.4184035e-08,1.3590586e-08,7.0677395e-08,9.977571e-08,0.998987,1.6521723e-07,0.00095986505,2.4704041e-08,2.588058e-08,6.6416765e-09,1.2935471e-08,1.0929037e-07,4.7931135e-05,3.33638e-08,8.765396e-08,4.221821e-06,3.2709048e-07
70,6.702623e-08,8.221127e-08,5.614139e-06,0.9994709,2.4037022e-06,5.068927e-07,7.439235e-08,2.5008087e-10,2.4340387e-08,1.2453664e-06,9.131807e-09,0.0005101245,6.681524e-08,8.576818e-06,3.482432e-08,6.22009e-08,1.8289454e-08,2.2252935e-07
71,2.6058883e-06,1.3101055e-06,1.6627389e-06,1.2790462e-05,3.934841e-06,0.98690444,4.488594e-06,0.0016404449,2.4004737e-06,9.21125e-07,6.977966e-07,3.80708e-05,6.418116e-06,0.011326499,5.566889e-06,4.4866025e-05,1.5187333e-06,1.3750058e-06
72,8.478922e-09,5.0072014e-08,1.1521529e-06,2.2147011e-08,1.7165121e-07,2.8698652e-08,5.7568563e-09,4.9085553e-08,2.2073938e-05,2.2303075e-06,0.0009906515,6.699647e-08,0.9739193,1.6930253e-08,0.025063066,9.573561e-07,8.153638e-08,2.975015e-08
73,0.99967575,1.3354238e-05,1.0527333e-05,1.50055985e-05,2.3337005e-05,2.5525722e-05,7.5834025e-05,5.4779457e-06,9.500128e-06,1.2693156e-05,4.9553146e-06,1.579496e-05,9.207005e-06,9.179923e-06,5.781404e-05,1.3937827e-06,2.1303898e-05,1.3524482e-05
74,1.5828798e-05,5.1980746e-06,3.970577e-06,4.4722663e-07,7.890293e-06,6.882575e-06,0.00010557841,5.8767187e-06,0.0066622123,5.3897675e-06,0.00011916437,3.394547e-06,0.00043278746,3.573508e-06,0.9925991,1.4378346e-05,3.3734027e-06,4.8457805e-06
75,8.6557947e-07,8.103316e-08,5.404535e-06,0.99998844,4.7345493e-06,8.834434e-08,3.829276e-08,2.3371747e-09,1.7405359e-08,1.3631094e-08,1.5678394e-09,2.5809769e-07,1.2716751e-08,6.6573564e-09,1.2653313e-08,2.0103302e-08,2.0019085e-08,1.7586832e-08
76,0.99992514,1.2853888e-05,1.8108494e-06,5.323913e-07,2.20474e-06,1.24775715e-05,4.251152e-07,1.9620653e-05,3.4520035e-06,2.8865961e-06,2.5371236e-07,1.1953266e-06,2.831939e-06,4.1412627e-06,2.8743773e-06,6.287897e-07,3.6507292e-06,3.020036e-06
77,0.9995409,0.00032967218,7.720218e-06,1.4704323e-06,7.843439e-06,2.0770987e-05,4.690804e-06,2.1809874e-06,4.457241e-06,3.5200344e-06,1.6851598e-06,4.801917e-07,3.3526958e-06,3.0315177e-06,1.1910763e-06,9.947313e-06,4.854378e-06,5.2231306e-05
78,2.4236546e-05,8.459631e-06,1.847415e-05,4.8499214e-06,0.9997553,1.0441967e-05,9.344751e-06,1.4389453e-05,8.786967e-06,7.0352564e-07,7.748009e-06,2.0180073e-06,5.6669974e-06,8.091174e-06,3.726781e-05,6.184962e-06,3.791508e-06,7.4148404e-05
79,3.986724e-09,1.3193775e-08,1.3995384e-09,2.100394e-10,9.5167785e-09,2.3317155e-09,5.7340097e-09,5.67004e-07,2.385263e-09,0.99999404,4.4857553e-09,5.2148525e-06,1.4725284e-09,2.7437313e-08,3.5533823e-08,7.830977e-09,1.9864654e-08,2.9870975e-09
80,2.0755288e-05,5.5683093e-05,2.47059e-05,2.3336197e-05,8.856534e-06,3.7926982e-06,0.9997392,4.33324e-06,5.5738583e-06,6.8140894e-06,1.4837393e-05,9.486969e-06,4.891115e-05,8.921417e-06,7.1074724e-06,6.704081e-07,1.0282846e-05,6.7454366e-06
81,9.772514e-06,2.0539988e-05,1.7848293e-05,6.8782596e-05,1.7793618e-05,0.000744996,2.6382619e-05,1.6477213e-07,2.1102783e-06,8.221466e-05,2.766849e-06,0.0008375381,6.939475e-07,3.440112e-05,1.2383712e-06,8.776285e-07,0.99812835,3.5129688e-06
82,1.108277e-05,2.008636e-05,7.550412e-05,0.92428285,0.0010052734,0.06489394,7.856466e-05,0.009282313,1.2414137e-05,2.9244145e-06,8.303335e-06,1.0876455e-05,7.4094487e-06,2.618651e-05,2.7633445e-05,0.00017534368,5.072221e-05,2.8647039e-05
83,7.6592865e-09,3.2458318e-09,2.7466223e-09,2.5313485e-10,1.6519227e-08,3.4959837e-06,6.1352003e-09,0.9999871,5.9740426e-09,8.620717e-06,1.1484451e-08,3.6199372e-09,1.0094848e-07,1.05976895e-07,1.2450873e-07,4.1487516e-07,7.3775346e-09,1.0704685e-08
84,3.163284e-07,6.187966e-07,9.116906e-08,4.3012415e-07,1.5767752e-07,5.4918758e-08,2.2498968e-08,6.382193e-08,9.865777e-06,6.423939e-07,3.4441891e-06,2.2022384e-08,4.08859e-06,1.3896745e-07,0.99997914,3.063829e-07,4.9699917e-08,5.1187635e-07
85,1.7297308e-06,3.376052e-06,6.494371e-05,6.312775e-05,7.2046355e-06,2.607678e-07,1.7450766e-05,0.0019023621,2.006119e-06,0.011600823,6.175314e-07,0.98626316,4.191687e-06,2.7753744e-05,1.9721335e-06,5.7011184e-06,2.5842483e-05,7.500185e-06
86,6.002262e-07,2.540977e-05,1.26480245e-05,2.625727e-07,0.99978346,1.7227801e-06,7.862862e-06,4.0797454e-07,5.8359177e-07,1.0395287e-06,6.736911e-07,5.4502664e-07,9.070633e-07,1.60348e-06,1.8075597e-06,8.2926454e-07,4.0191964e-07,0.00015931852
87,9.440191e-10,2.0732651e-09,1.304269e-09,1.1636315e-08,1.9092173e-08,1.955692e-06,4.0122474e-09,8.9970795e-09,1.4721497e-08,6.525241e-09,6.4583616e-10,0.9999976,4.1962448e-08,4.1914372e-08,1.0773785e-08,1.2432261e-08,1.8491866e-07,5.943078e-09
88,2.000197e-07,4.1777392e-07,4.2224605e-07,1.0100077e-07,7.782824e-08,2.5524542e-07,1.0420927e-07,2.541788e-05,5.481327e-07,6.7923764e-07,1.9362554e-07,0.99993277,8.11931e-08,1.599073e-05,5.683421e-07,1.1481017e-05,4.0669424e-06,6.6199345e-06
89,5.606249e-07,1.4381894e-06,4.158746e-06,2.28402e-06,4.145951e-06,1.3381144e-06,0.9520805,1.0617626e-06,1.1233809e-05,7.5337407e-06,0.035581294,1.9298568e-06,0.012283212,5.7242833e-06,6.9242496e-06,2.441769e-06,2.351449e-06,2.0152272e-06
90,4.3669925e-08,3.515591e-07,1.1399801e-07,9.1223285e-08,6.791783e-08,8.3486526e-08,4.3302387e-07,3.886809e-07,5.4876164e-06,5.6720634e-08,2.637799e-05,6.751936e-08,0.9999652,2.4017258e-08,1.0196827e-06,1.08739385e-07,1.2405654e-07,5.7462408e-08
