id,InceptionV3_f0,InceptionV3_f1,InceptionV3_f2,InceptionV3_f3,InceptionV3_f4,InceptionV3_f5,InceptionV3_f6,InceptionV3_f7,InceptionV3_f8,InceptionV3_f9,InceptionV3_f10,InceptionV3_f11,InceptionV3_f12,InceptionV3_f13,InceptionV3_f14,InceptionV3_f15,InceptionV3_f16,InceptionV3_f17
80,2.0640059e-07,1.3071332e-06,3.3272759e-06,2.0381647e-07,2.2170767e-07,1.4702766e-07,0.9999914,3.1465355e-08,1.8043539e-07,7.153451e-08,1.84642e-06,2.1363174e-08,2.7214494e-07,5.8455163e-07,2.2478696e-08,1.600968e-08,1.022568e-07,1.2818724e-07
81,9.304173e-07,4.447102e-06,1.7279167e-06,2.624206e-06,7.605082e-06,0.001866055,1.7554338e-06,9.560402e-06,1.2714713e-06,8.146341e-06,1.0195904e-06,2.2002182e-06,3.0020504e-07,8.198881e-06,5.562455e-07,4.3509326e-07,0.99808085,2.3240686e-06
82,1.0074762e-05,1.47932315e-05,0.00018163251,0.48112944,0.0014133082,0.51524353,0.00022686491,0.0011261683,3.196135e-06,1.3705583e-05,0.00020213895,0.00016439417,2.4454603e-06,5.56077e-05,1.5764068e-05,0.00010489316,5.3510612e-05,3.850125e-05
83,1.7771025e-09,7.0238326e-09,5.615161e-09,4.8107864e-09,6.5936883e-09,7.083291e-07,4.091655e-09,0.9999976,3.4750671e-09,2.828311e-08,1.4660042e-09,4.7670885e-09,4.289016e-09,1.6582193e-06,8.306413e-09,1.0825158e-08,1.1451957e-08,5.1921543e-09
84,2.2273432e-05,4.530159e-05,8.27251e-06,2.8668195e-05,1.4858161e-05,4.9866903e-06,7.760187e-06,9.021282e-07,0.00010189807,5.7765697e-06,0.00023958393,5.8949922e-06,0.0011007668,8.1920225e-06,0.9983689,8.008363e-06,3.6222593e-06,2.436019e-05
85,1.0876015e-07,1.5984358e-07,1.2889016e-06,2.2958643e-06,3.1008685e-07,2.312058e-08,5.312568e-07,0.00010492796,5.3311436e-07,0.0011760023,2.7756616e-07,0.99869967,3.7150534e-07,9.9457975e-06,1.4450485e-07,3.166684e-07,2.42413e-06,6.309504e-07
86,4.2474774e-08,8.632097e-07,2.2898406e-07,3.199965e-07,0.9999869,7.9324985e-07,1.6959527e-07,3.2099887e-08,1.2555262e-07,3.0717726e-09,9.8640225e-09,8.1787e-09,4.1844648e-09,1.9434272e-09,3.1693597e-09,8.502335e-08,2.0158216e-08,1.0345885e-05
87,1.3371562e-09,2.1044766e-09,2.7299114e-09,5.8454756e-08,1.01755795e-08,2.4331078e-07,2.2424693e-09,4.493555e-09,6.2494374e-09,1.2053972e-07,2.2096494e-09,0.9999994,3.7361962e-09,9.610866e-09,1.8156191e-09,1.10507345e-08,9.5757564e-08,1.3813036e-08
88,0.000117198855,0.0002101459,0.0001721455,4.2556294e-05,7.959332e-05,5.7848356e-05,0.00028232494,0.26247934,7.798413e-05,0.01138874,0.00029266553,0.47787684,5.805195e-05,0.24442722,0.00010102903,0.0012175025,0.00012798772,0.0009908214
89,7.979307e-06,1.9474786e-05,3.4738343e-06,5.8960522e-06,0.00010276737,1.8125373e-05,0.49831313,1.6469606e-06,0.0003944177,8.25265e-06,0.49667627,7.3075807e-06,0.004266521,0.0001003281,4.508981e-05,9.545654e-06,4.899163e-06,1.49879625e-05
90,2.7866209e-08,4.50355e-07,3.8858197e-08,7.054411e-08,3.3467973e-08,2.3474163e-08,1.4718987e-07,9.375929e-08,8.459431e-07,1.0651746e-08,1.0155447e-05,1.2941732e-07,0.9999734,1.9063376e-07,1.4123088e-05,6.105504e-08,1.3552848e-07,4.383594e-08
