id,InceptionV3_f0,InceptionV3_f1,InceptionV3_f2,InceptionV3_f3,InceptionV3_f4,InceptionV3_f5,InceptionV3_f6,InceptionV3_f7,InceptionV3_f8,InceptionV3_f9,InceptionV3_f10,InceptionV3_f11,InceptionV3_f12,InceptionV3_f13,InceptionV3_f14,InceptionV3_f15,InceptionV3_f16,InceptionV3_f17
30,1.9040972e-05,2.8191744e-05,4.0392977e-05,0.0002634546,1.1911935e-05,0.0037393363,2.0402302e-05,0.9646953,2.5677247e-05,0.00024096725,2.0599511e-05,0.011451358,5.3754236e-05,0.013212638,4.8174188e-05,0.0043127546,0.001790123,2.6123575e-05
31,2.30263e-05,4.6388413e-05,0.00011041319,0.0008228732,4.8522743e-05,0.00031016476,3.1228203e-05,0.8490836,2.7067443e-05,0.0025552905,1.2743803e-05,0.14225076,3.621699e-05,0.0034912548,2.3982251e-05,0.00077647495,0.00028245026,6.749719e-05
32,0.99962986,2.6989886e-05,4.62e-05,8.537038e-05,3.5603944e-06,5.644962e-07,7.4228456e-07,2.7522556e-05,2.1628551e-07,1.1644468e-06,3.1051127e-07,5.873228e-06,3.46518e-07,2.912747e-07,4.888248e-07,8.0528325e-06,1.6184552e-07,0.00016231937
33,0.0002647109,5.4873308e-05,5.983565e-05,0.00039110487,1.7941042e-05,0.050705012,6.306279e-05,0.009144841,0.0001791923,0.04883392,4.9388073e-05,0.8703629,6.222255e-05,0.014569387,9.352049e-05,0.005003448,8.274464e-05,6.1988365e-05
34,1.8025761e-05,8.391417e-05,1.395109e-06,6.4396704e-06,2.607894e-06,1.7473259e-06,0.95735896,8.6171207e-07,0.0027582413,6.115589e-07,0.039562095,2.1837157e-06,6.739877e-05,6.5607634e-07,0.00010642653,8.228421e-07,4.3645978e-06,2.3267237e-05
35,4.228212e-08,8.545464e-07,8.708359e-07,4.838077e-06,0.9999689,4.964039e-06,2.2936503e-07,7.560815e-06,1.3253472e-06,2.3200441e-06,3.9640966e-07,3.1807545e-07,1.2398097e-07,9.018547e-07,1.2016446e-06,4.00071e-08,3.9905362e-06,1.1905709e-06
36,0.9999995,2.1098444e-07,1.3204472e-08,1.3514828e-07,1.2254257e-08,2.5179605e-09,5.355186e-08,5.9950594e-10,2.0423421e-08,2.8408367e-09,4.1305164e-09,1.6894471e-09,5.9127316e-09,3.7790537e-10,1.3019575e-09,1.7178434e-09,5.110057e-10,4.0789015e-08
37,1.5466455e-07,9.908641e-07,8.1005203e-07,4.8159927e-05,3.7738428e-06,0.07719539,3.8497806e-06,0.47829923,2.458993e-06,0.000126762,3.0162885e-06,0.0025224495,6.712414e-06,0.4416939,9.4359975e-06,3.212818e-05,4.870207e-05,2.0980394e-06
38,6.8030556e-07,5.893191e-06,3.1923482e-06,3.52112e-06,2.509749e-06,6.9289986e-06,0.0017515613,1.006822e-05,0.9874112,2.2869219e-05,0.002262377,8.997531e-05,0.008171863,6.4792844e-06,0.00020464862,2.6725622e-06,4.0796174e-05,2.7900055e-06
39,5.007465e-06,3.1069816e-05,3.2216976e-05,0.0045448043,0.0004256431,0.3594993,2.161492e-05,0.04169676,1.8423958e-05,4.004397e-05,2.2505194e-05,0.00031081363,1.3748153e-05,0.5872727,4.0978146e-05,0.00015241966,0.005844985,2.7066413e-05
40,8.7065126e-07,1.5179708e-06,5.7513316e-06,2.4457336e-06,0.999979,4.879786e-07,1.212389e-07,1.0256891e-06,5.057179e-07,1.0095576e-07,3.8465137e-07,9.4792364e-07,9.8998385e-08,1.4474539e-06,5.6068586e-07,2.5962619e-08,8.6557e-08,4.5668703e-06
41,0.00058943237,0.0005947634,0.0034421477,0.0018435131,0.0006856995,0.0036364405,0.0019469559,0.0038645363,0.00082150486,0.1443369,0.0012456437,0.6651418,0.00087253185,0.013686485,0.0006535302,0.0036291014,0.1522149,0.00079410535
42,1.976424e-05,8.849528e-05,0.0004193606,0.17261761,0.00198555,0.7892613,0.00010184123,0.010648448,7.590279e-05,0.0010929012,4.854088e-05,0.0019179841,6.384144e-05,0.0032846201,0.00014255967,4.6228222e-05,0.018010112,0.00017502494
43,1.227227e-08,7.440726e-07,1.1936447e-07,1.0133922e-06,8.2467324e-08,2.83057e-10,2.5484304e-08,6.7781194e-08,2.4281965e-09,5.694878e-10,3.9978315e-10,1.1762725e-09,3.5926462e-10,6.0003913e-10,8.1346346e-10,3.4010696e-08,4.334685e-09,0.99999785
44,1.9734372e-05,8.242001e-05,4.2640597e-05,5.5004395e-05,4.867258e-05,4.150512e-05,0.22337307,1.874184e-05,0.0010729516,4.4703967e-05,0.7710943,0.00011773357,0.002314238,3.780249e-05,0.0013761397,3.7527054e-05,0.00011884757,0.0001038791
45,0.00032469726,0.0004244336,0.005441944,0.003579257,0.0007704683,0.0049468726,0.0011298197,0.043134313,0.002226682,0.18736264,0.00064343296,0.25970846,0.0030584016,0.032579828,0.003415509,0.008927119,0.44087696,0.0014492279
46,5.044386e-06,1.1935e-05,1.6376012e-05,1.938772e-05,6.6469593e-06,0.00020839849,2.1844253e-05,0.0064527937,1.9227267e-05,0.9019298,1.470255e-05,0.08811789,2.5765958e-05,0.0015967117,2.1350423e-05,0.000703626,0.0008152818,1.3119864e-05
47,9.086723e-05,0.00016187888,0.0001604504,0.020610308,0.00031455062,0.031080408,0.00018545792,0.6150098,0.0002037084,0.0020255295,7.649818e-05,0.28230387,0.00030628237,0.04574395,0.00032797892,0.0006283005,0.00048448038,0.0002856603
48,0.00021398092,0.0010147517,0.00068936974,0.00039428816,0.00010683532,9.878166e-05,0.078103095,6.5311e-05,0.0064292867,7.275116e-05,0.8973406,5.5542056e-05,0.0148585485,2.7268496e-05,0.00013412887,3.6488967e-05,5.2179974e-05,0.00030677044
49,5.617682e-08,1.5000442e-07,8.2277876e-07,0.9999901,5.0713165e-06,1.96232e-07,1.7292509e-09,5.7238907e-07,1.7945663e-09,7.510983e-08,2.1495553e-10,2.5509228e-06,1.9898847e-09,2.5937257e-07,1.2011115e-09,6.1537564e-10,2.7369362e-08,1.13820406e-07
50,2.3957478e-05,0.00016915768,0.00019878284,0.00027994244,5.215218e-05,0.0005157577,0.00021040111,0.9135335,0.00019481983,0.054447494,0.000117301344,0.0066462806,0.00079392095,0.0067939465,0.00057147705,0.00786001,0.0074517205,0.000139357
51,3.405512e-06,1.812979e-05,1.1343536e-05,1.3271288e-05,7.5603166e-06,0.0004026351,3.4685276e-05,0.7022762,4.0627994e-05,0.026897117,1.4055866e-05,0.030155664,0.00012248367,0.004579854,6.102691e-05,0.23491572,0.00037052343,7.57828e-05
52,8.341893e-05,5.0708015e-05,0.0002457151,0.00018660512,5.723165e-05,0.0014461536,0.00018280519,0.006320424,0.00052026915,0.02054881,0.0002970381,0.95968837,0.0011892718,0.006428257,0.00044691787,0.0010378441,0.0011437039,0.00012654893
53,0.00021677707,0.9967272,5.4604006e-05,0.0005263663,2.9506358e-05,3.91181e-05,4.877972e-06,1.5892414e-05,1.0239779e-05,6.1270395e-05,3.7673188e-05,9.2180035e-06,3.3777404e-05,2.4781506e-05,0.0021173747,5.4337877e-05,2.3926172e-05,1.30368e-05
54,0.0004315326,4.4409035e-06,0.99934596,0.00018268605,6.925257e-07,3.991844e-06,3.3911958e-06,1.984058e-06,1.0088073e-06,2.9185715e-06,4.695703e-06,2.6376401e-06,7.452701e-07,1.639527e-07,1.7252265e-06,7.714877e-06,4.903671e-07,3.275073e-06
55,4.0339437e-06,7.770526e-05,4.146676e-05,6.134079e-05,3.8501885e-06,3.2031587e-06,0.9745569,1.3985847e-05,5.6153185e-05,3.5294913e-06,0.024952034,6.0707403e-06,9.220383e-05,1.6349106e-06,9.699763e-05,1.211001e-05,3.9533898e-06,1.2833791e-05
56,5.5693076e-06,1.8287164e-05,5.5157187e-05,1.3619188e-05,3.455265e-05,5.3245585e-06,0.62629753,8.865277e-06,1.8514307e-05,0.0018264089,0.36994767,0.00014743862,0.0011334982,0.00021472569,4.0539937e-05,2.493044e-06,0.0001521226,7.7583405e-05
57,0.00012405128,0.0031755567,0.0003719078,0.0010015573,0.00018297817,7.061228e-05,0.1978081,0.000495796,0.0033084457,0.005504438,0.7734629,0.0006878573,0.008988697,4.9711238e-05,0.0007531187,0.0002701613,0.003144587,0.00059958
58,1.4313626e-07,6.155178e-07,1.2038933e-07,1.5764672e-07,2.075148e-07,2.0650089e-07,1.1795039e-05,4.9088897e-07,0.999617,5.398116e-07,1.03154325e-05,1.2826622e-06,0.00014935013,1.911191e-07,0.00020657288,1.4124477e-07,4.1492692e-07,3.9643874e-07
59,0.00783505,2.6775085e-06,0.9921061,2.0833982e-05,1.8419497e-07,2.8049118e-07,1.3019103e-06,1.3507155e-05,4.0667393e-07,5.291945e-06,9.815129e-07,1.8200956e-06,2.4534259e-06,1.02174795e-07,4.399767e-06,2.1345168e-06,1.950497e-07,2.272478e-06
60,1.2489622e-06,7.704447e-06,6.565141e-06,1.4554953e-06,0.99979526,2.565154e-06,8.4585844e-07,3.3630276e-05,2.1142178e-06,6.3722405e-07,1.7697285e-07,5.9486854e-07,1.7085777e-07,3.2778205e-06,1.1144045e-06,4.8294837e-06,5.8691455e-07,0.00013725515
61,5.3547415e-06,2.5133371e-05,4.9366783e-05,0.00025997392,4.8961545e-05,0.00079483126,5.390287e-05,0.019041538,2.3607241e-05,0.0015035348,5.5106095e-05,0.15458019,0.00011933081,0.82193875,8.498132e-05,0.00021204453,0.0011403791,6.301788e-05
62,0.9999639,1.124935e-06,1.8564251e-05,8.902478e-06,1.7341931e-07,1.786763e-07,7.019733e-07,2.2532229e-06,9.9752576e-08,3.3679953e-07,1.1041752e-07,8.0286605e-07,2.302654e-08,5.367184e-08,8.036639e-08,1.3457599e-06,3.6135845e-08,1.438047e-06
63,7.588865e-05,9.8128854e-05,5.4012497e-05,0.0012992561,5.5932454e-05,0.0028604877,9.596354e-05,0.00058848766,3.9366572e-05,0.96781343,6.384995e-05,0.0069291545,5.046122e-05,0.016929537,8.8751425e-05,0.002341834,0.00044086642,0.00017468868
64,0.00021031161,0.000101850106,0.0015983025,0.0004266386,0.00013983798,7.179389e-05,0.00010183806,0.001636387,7.2800403e-06,8.3824325e-06,1.5929916e-06,0.0002583103,1.1959396e-05,2.6651462e-05,1.206718e-05,0.0009982559,0.00020546757,0.994183
65,5.412245e-06,3.8486596e-05,4.1335006e-05,0.011030445,6.857622e-05,0.036329098,1.947196e-05,0.010684122,1.628629e-05,9.2814415e-05,7.284707e-06,0.0011481667,1.4177492e-05,0.9397497,2.5920295e-05,3.069212e-05,0.0006322187,6.583084e-05
66,0.00035334117,0.9423977,8.23437e-05,0.00031429913,0.00014903808,5.7432153e-06,0.0011072555,1.3369456e-05,0.0024245984,2.8037388e-05,0.0023604492,2.1526655e-05,0.049677085,8.785974e-06,0.00023879536,1.4649291e-05,1.527354e-05,0.0007876809
67,4.2635304e-05,1.7214232e-05,0.00039618,0.98503566,0.00982257,0.0027248575,1.877164e-05,9.734397e-07,1.693519e-06,0.0011379964,5.1720617e-06,0.00024234405,7.0166443e-06,1.3181514e-05,5.1433653e-06,2.260942e-06,2.1522676e-05,0.00050468586
68,0.00011071508,0.00020280034,0.0006036517,0.00033822225,0.00017800603,0.00011220321,0.0007819794,0.0010427481,0.10616057,0.00076088175,0.0013178881,0.0017334889,0.005940819,0.00023986567,0.87952733,0.00041226798,0.00036951218,0.00016707374
69,1.1787258e-06,1.0984027e-05,1.8300698e-05,0.0007985404,5.4320222e-05,0.8546725,1.64964e-05,0.1371526,2.797694e-05,0.00034212906,6.039403e-06,0.0001318085,1.577393e-05,0.0060572242,4.078302e-05,2.3346176e-05,0.00061851303,1.1524276e-05
70,6.178751e-05,9.147849e-05,0.001712764,0.6774954,0.0011274479,0.001055306,0.00020605324,6.5375134e-06,4.5103512e-05,0.013684298,0.000111254645,0.29367954,0.00015770516,0.010301272,2.4634326e-05,3.0282883e-05,8.800791e-05,0.00012112968
71,4.1493113e-06,6.4101255e-06,3.0550425e-05,0.0016145775,0.00010353206,0.5722947,2.926141e-05,0.0033245357,1.4921311e-05,0.00020143743,1.8706382e-05,0.011622852,1.8885885e-05,0.40971503,3.1416657e-05,0.00011450373,0.00083685253,1.7666833e-05
72,1.4958978e-05,5.868977e-05,0.000118004784,7.234362e-05,1.7840914e-05,5.5267443e-05,0.0004000694,0.00048281634,0.032137334,0.00167935,0.0021293703,0.0025013424,0.15520923,5.0770555e-05,0.80381465,0.0005472072,0.0006777427,3.296194e-05
73,0.999997,5.237368e-07,3.654384e-08,1.1905902e-07,2.727836e-07,1.6767922e-08,2.8512002e-07,7.093342e-08,3.2311968e-07,6.2315124e-08,8.677077e-09,5.9117156e-08,1.4938038e-08,6.7019155e-09,1.3492164e-06,1.657848e-08,2.220176e-09,4.1468084e-08
74,0.00091544195,0.0014607948,0.0018873105,0.0015277109,0.0008430688,0.001356771,0.12221866,0.0008035709,0.5562987,0.0019606948,0.047943264,0.0014934811,0.061584074,0.00075648446,0.19481464,0.00039858042,0.00065276015,0.0030840072
75,1.0817206e-05,4.5627402e-08,0.00011211846,0.9998611,4.6208856e-06,2.4385192e-06,1.5554294e-08,3.3589743e-08,6.402943e-09,4.1698076e-08,5.7468235e-09,8.408355e-06,2.3065436e-09,7.948573e-08,2.6629754e-09,1.2292026e-08,1.7783426e-08,6.938703e-08
76,0.9999627,7.144117e-06,2.8563443e-05,6.4650726e-07,2.4628005e-08,6.1483934e-09,1.8783192e-08,6.7746875e-08,3.3472972e-08,1.3095361e-08,2.6417997e-09,8.447505e-09,3.563171e-09,2.461029e-09,7.2094823e-09,5.051765e-09,7.884697e-10,7.3724243e-07
77,0.9994259,0.0005156699,3.43491e-05,4.2294923e-06,5.328674e-07,2.2247562e-07,6.941631e-06,7.184098e-08,3.304083e-07,5.685672e-07,1.9389897e-06,2.1652264e-07,1.5101604e-06,5.057856e-08,4.1983512e-08,3.3985268e-07,1.0474614e-07,7.0508995e-06
78,7.3355636e-07,1.5605176e-06,3.3413068e-07,2.709157e-07,0.9999924,3.9687967e-07,4.8223573e-08,3.736309e-07,2.8307696e-07,7.785737e-08,4.194598e-08,3.6817575e-08,1.630828e-08,3.5000937e-07,2.9254196e-07,1.3009809e-08,3.869105e-08,2.871792e-06
79,6.4221035e-07,2.6467505e-06,5.494309e-06,9.129465e-06,4.6698033e-06,1.4360364e-05,1.0746393e-05,0.00031033906,4.5938286e-06,0.9785362,5.032484e-06,0.020620035,5.634889e-06,0.0003375423,8.635407e-06,2.1414293e-05,9.984756e-05,2.9926014e-06
80,7.3030687e-06,0.00016665086,3.5666748e-05,2.4644307e-05,9.093654e-06,6.510244e-06,0.9776768,3.115203e-06,0.00025752283,2.8504457e-05,0.020512002,8.005293e-06,0.0011330855,1.0533041e-05,6.882555e-05,6.332871e-06,6.971462e-06,3.837637e-05
81,0.00035900224,0.0012427006,0.0007680735,0.0120172,0.0014654333,0.04536639,0.00026461462,0.01049822,0.0008697331,0.088212416,0.0003716898,0.014973997,0.00044505746,0.0036508618,0.00090308266,0.002852123,0.81499004,0.00074930966
82,3.0977353e-06,1.8185214e-05,0.00017016426,0.9282012,0.00071019056,0.059016123,7.266923e-05,0.010102305,2.2267988e-05,0.00010914001,3.0926156e-05,0.00034302069,1.1000979e-05,7.837622e-05,8.076203e-05,0.00011725283,0.0008757561,3.7709648e-05
83,2.5796039e-08,1.3122865e-07,1.8713264e-07,1.7115534e-06,1.4379478e-07,0.0001970234,7.7649034e-08,0.99975055,4.496792e-07,7.597454e-06,1.3008666e-07,1.2610309e-05,3.6700172e-07,2.2414797e-05,1.3135418e-06,2.0487503e-06,3.1274976e-06,1.0854614e-07
84,1.2052108e-06,2.1955764e-05,6.211726e-07,2.1512985e-06,2.5835104e-07,8.029174e-08,6.1971286e-07,5.192898e-07,1.1107322e-05,4.8827445e-07,1.1839429e-06,5.287268e-08,2.7079835e-05,3.6810118e-08,0.999931,1.5655756e-07,2.0888888e-07,1.3924525e-06
85,4.1318082e-05,3.774521e-05,0.0009281907,0.00053546904,7.3653515e-05,0.00022314713,9.037006e-05,0.118383825,0.00017771321,0.1099951,6.839586e-05,0.7595379,0.00019690243,0.008244595,6.630305e-05,0.00026882716,0.0010514169,7.922883e-05
86,7.210575e-06,0.00014321538,9.1868045e-05,0.0005572145,0.9795059,0.00015533553,7.3764706e-05,0.00035305615,1.9693627e-05,1.6903976e-05,2.392955e-06,4.5832153e-06,7.288484e-06,4.3511714e-05,7.1934383e-06,1.7630944e-05,3.210293e-05,0.018961182
87,1.0124809e-05,1.0318527e-05,1.7105023e-05,0.00017864585,3.4145756e-05,0.0028110272,4.5611225e-05,0.00042358972,3.464929e-05,0.0031417932,2.4585564e-05,0.99128425,7.7203564e-05,0.0014012015,3.5758174e-05,0.00017437294,0.00028175357,1.3920285e-05
88,4.147091e-05,0.00011498964,5.6908255e-05,8.6246626e-05,4.0957395e-05,0.00058283494,0.0002977179,0.039411943,0.00034592266,0.01655254,0.00030679462,0.9377809,0.00021921923,0.0025763996,0.00018397035,0.00063869637,0.0006385684,0.00012390825
89,3.891636e-05,0.00034648168,0.00014753801,0.00014747796,0.000117699055,7.12613e-05,0.1335171,2.6957476e-05,0.0064892564,0.00019664936,0.81229895,0.00038739954,0.04500875,0.00012940081,0.00053470087,6.821643e-05,0.00019302005,0.00028015746
90,4.0077825e-06,5.5670236e-05,1.723017e-05,1.8701065e-05,8.144196e-06,1.7950144e-05,0.01009301,5.086139e-05,0.0047860164,6.2375955e-05,0.004213213,0.000114834,0.9728118,2.1293348e-05,0.0076569477,2.1331292e-05,2.773727e-05,1.8756506e-05
91,0.0001697432,0.00017372199,0.00028732195,0.0056038504,0.00030838788,0.6500457,0.00016560189,0.1031647,0.00012915277,0.019748991,9.136426e-05,0.08087038,0.000108815024,0.13491344,0.0004693174,0.00068222627,0.002965101,0.0001021478
92,7.7547065e-06,1.3333855e-05,4.739462e-06,1.0003802e-05,2.4143333e-06,1.2013489e-06,0.119178474,3.5538878e-07,6.9426445e-05,4.2620977e-06,0.8805182,8.991786e-07,0.00016734,4.1566477e-07,2.0485372e-06,2.096209e-06,8.794526e-06,8.149913e-06
93,7.261589e-08,2.6189332e-06,6.1731276e-07,5.3278072e-06,1.5929135e-07,7.7805986e-08,0.99959356,9.583338e-07,2.0098796e-06,2.2493606e-07,0.00028988317,4.0780698e-08,0.00010076582,6.18491e-08,3.0592516e-06,2.0443468e-07,1.1530638e-07,3.5108775e-07
94,2.2203224e-09,1.0,2.1606925e-09,3.0038514e-08,7.474307e-10,3.5132126e-11,1.7868751e-09,6.641329e-12,7.2299083e-10,8.848626e-10,6.266746e-10,6.724493e-10,8.970708e-10,5.081559e-11,1.3868461e-11,9.969459e-11,3.776755e-11,7.5695983e-10
95,5.984469e-06,4.678844e-06,1.7249561e-06,0.00017800737,3.3896713e-06,0.00036463345,9.52637e-06,0.0049146195,6.888515e-06,0.0009934951,2.5781799e-06,0.99140304,3.4908996e-06,0.00198498,5.2989226e-06,0.0001033199,2.2945508e-06,1.195717e-05
