id,InceptionV3_f0,InceptionV3_f1,InceptionV3_f2,InceptionV3_f3,InceptionV3_f4,InceptionV3_f5,InceptionV3_f6,InceptionV3_f7,InceptionV3_f8,InceptionV3_f9,InceptionV3_f10,InceptionV3_f11,InceptionV3_f12,InceptionV3_f13,InceptionV3_f14,InceptionV3_f15,InceptionV3_f16,InceptionV3_f17
11,1.0628666e-08,2.024343e-08,4.1263823e-09,1.0457957e-08,2.4370593e-08,1.5833387e-10,3.8859838e-10,3.4721486e-07,4.0718237e-10,3.0440806e-11,1.215967e-10,1.32819435e-08,2.906429e-10,7.6632206e-10,9.2669685e-09,5.336094e-10,1.3434527e-09,0.9999995
12,4.4980774e-05,2.8659222e-05,0.00011483177,6.187117e-05,5.3625055e-05,1.3730206e-05,1.560593e-05,4.682201e-05,1.2383122e-05,0.019067843,4.7674966e-05,0.9783846,4.096417e-05,0.00021615907,6.342111e-06,0.0015225967,0.00028047938,4.067218e-05
13,4.842487e-08,7.153961e-08,1.8255452e-08,3.654051e-09,1.02690745e-08,5.0435794e-08,6.3734533e-09,1.6706605e-05,1.5780406e-08,4.8983333e-05,1.0114019e-07,5.6120072e-08,1.7999882e-07,3.2991585e-09,2.2880224e-06,0.9999312,1.763743e-07,5.6207597e-08
14,5.998747e-06,1.2324199e-06,5.1609654e-06,1.1428251e-05,0.9999677,8.4523386e-08,1.5892542e-07,2.1076032e-09,2.0601321e-07,6.1920395e-07,9.488079e-08,2.6522198e-06,1.4111462e-06,2.0230702e-08,7.5006113e-07,1.8214765e-08,4.1394387e-07,2.1039414e-06
15,2.1557846e-06,1.9448553e-06,8.687986e-06,0.9999732,7.54978e-06,1.9139088e-06,1.6727695e-07,9.74864e-08,5.1268554e-08,1.1215717e-07,3.4369698e-08,1.5998033e-08,4.3479947e-08,1.4154973e-07,2.7936983e-08,3.309642e-06,1.0330189e-08,6.144882e-07
16,6.76276e-06,3.5640571e-06,1.1392395e-05,0.99981123,9.1850074e-05,7.0275026e-05,5.563136e-07,1.0212588e-06,3.581999e-07,3.4597252e-07,7.380857e-08,6.538377e-08,5.4552544e-07,7.212599e-07,1.555854e-07,1.6315536e-07,2.426468e-07,7.457394e-07
17,2.0636513e-08,0.9999995,6.13988e-08,3.5178547e-07,9.962602e-09,1.1294442e-09,5.4213896e-09,1.2413276e-09,1.7239322e-09,2.5859401e-09,4.073465e-09,3.0699134e-09,7.497738e-09,3.0085443e-09,5.2739697e-09,5.610047e-08,2.4767017e-09,5.432841e-08
18,3.3534158e-09,3.9855093e-09,1.7188944e-08,1.1538196e-08,2.2302078e-09,2.5920588e-10,4.087282e-09,2.2267526e-09,2.6851308e-09,0.99992776,1.4841037e-09,7.0315466e-05,9.866338e-09,1.9308825e-06,8.59384e-10,9.771737e-10,5.823047e-08,9.672696e-10
19,0.00056806306,5.2691405e-05,2.2694712e-05,9.6445125e-05,3.5220222e-05,9.528669e-05,7.869921e-06,0.0004189237,5.9672744e-05,0.0017450562,3.934711e-06,0.45885873,5.829388e-05,0.53761876,7.2099094e-05,7.454329e-05,1.6843049e-05,0.0001948612
20,4.7242293e-06,2.5649143e-07,7.8312794e-08,4.82975e-07,1.6092807e-07,7.72931e-10,1.2378884e-08,2.4358004e-08,4.1555847e-08,9.538932e-09,2.2681995e-08,8.532982e-09,2.2913149e-08,2.374746e-08,1.0236284e-07,1.3902777e-08,1.1677138e-08,0.99999404
21,2.5372972e-06,1.2893325e-05,9.3677745e-06,1.4248578e-06,9.4792385e-06,9.958015e-07,3.458296e-05,3.808985e-06,0.0004988586,9.016369e-06,0.00063779403,3.0414612e-05,0.99631196,8.183858e-06,0.0024048022,6.9004705e-06,1.2613908e-05,4.314215e-06
22,0.99999654,4.363797e-07,1.2774173e-07,3.852354e-08,7.4428885e-07,5.5194604e-09,5.608823e-07,1.5803396e-08,4.3509253e-08,1.733742e-07,1.3032016e-08,6.957322e-08,6.165031e-07,8.31278e-08,3.7407514e-08,3.7511967e-08,2.9185667e-08,4.86431e-07
23,6.319555e-09,7.612958e-09,4.4349444e-09,1.5240617e-07,2.4228148e-08,0.9995448,3.371953e-09,1.2811313e-07,4.669e-09,7.549598e-08,1.346661e-09,8.350997e-09,4.297963e-09,4.6636707e-08,5.279088e-09,1.5999904e-08,0.00045481493,8.126705e-09
24,0.0002497172,0.00017660903,7.1969815e-05,2.4846946e-05,0.00014982397,0.00016165835,0.00022286641,0.00039911474,0.6194543,1.6553988e-05,0.0025212395,0.0001148151,0.30836272,6.0649058e-05,0.06756243,0.000111926536,4.972895e-05,0.00028907417
25,4.7673464e-05,9.057715e-06,2.4929475e-05,4.962336e-05,0.99979407,2.1867368e-06,9.014515e-06,7.910876e-07,6.685119e-06,1.8289664e-06,2.6314144e-06,2.4467995e-06,2.9688259e-05,1.0175906e-06,6.192254e-06,7.033771e-07,1.1343842e-06,1.0264157e-05
26,9.619407e-06,1.7725704e-06,2.7091155e-06,4.9491437e-06,3.8467847e-06,3.9446556e-07,0.9999573,1.2649403e-07,2.6240284e-07,4.7875883e-06,1.5149051e-06,2.1034711e-07,3.0132762e-07,6.3000834e-06,2.7389055e-07,3.5637283e-06,1.1461483e-06,8.5296193e-07
27,4.4362653e-07,8.810686e-07,7.914134e-07,2.4745295e-06,9.255402e-07,1.8749412e-07,1.0266602e-07,9.399651e-06,5.829887e-07,5.9994773e-06,8.55908e-07,0.99842465,5.618778e-07,0.0015494976,6.43668e-07,2.4372147e-07,1.2444247e-06,5.603768e-07
28,1.75014e-05,0.99973315,1.9678637e-06,7.782109e-06,2.7135834e-06,4.6153818e-07,1.9618842e-06,3.6280085e-06,3.6375702e-06,3.0950468e-07,1.5620634e-06,6.2880207e-07,0.0001899796,3.8427598e-07,6.4506816e-07,2.0980956e-07,3.192664e-07,3.3036624e-05
29,1.378959e-06,0.999997,1.8654048e-07,6.7976856e-07,2.0580764e-08,1.9175882e-08,6.242528e-08,8.459868e-10,1.6626574e-07,1.0442783e-08,7.714814e-09,1.1966105e-09,4.448783e-08,2.3759313e-08,3.1487865e-08,3.348741e-08,7.878794e-09,1.7419964e-07
30,7.656988e-06,1.5472218e-05,2.2439728e-05,3.389964e-06,1.7661958e-05,0.00015990669,2.630323e-06,0.98692745,3.273184e-06,4.9721157e-06,7.202812e-05,0.00010970163,1.6817274e-05,0.00887377,5.3055122e-05,0.0007531451,0.002941192,1.555047e-05
31,1.5734216e-07,6.962513e-08,3.4071172e-06,8.503926e-08,1.2160147e-06,5.4606284e-07,3.386558e-07,0.103850745,2.3915078e-07,7.834513e-06,5.0387072e-08,0.89610404,8.7440446e-07,2.4932911e-05,1.1384993e-07,3.443177e-07,4.6966497e-06,3.5260638e-07
32,0.99998736,1.6805734e-06,2.341361e-06,1.0506879e-07,7.005619e-07,1.2879211e-08,6.380602e-08,6.4151635e-07,3.6472322e-08,6.46386e-08,6.951607e-08,1.7216678e-08,3.898732e-08,9.076312e-08,1.1602687e-06,7.851958e-08,4.3967432e-08,5.4276225e-06
33,0.00021948965,3.0070396e-05,5.9867572e-05,0.00019427475,4.855567e-05,0.16764686,2.0983314e-05,0.00036956577,6.410052e-05,0.010032332,6.41715e-06,0.5837293,2.4113142e-05,0.2293305,4.010237e-05,0.008067634,5.7015714e-05,5.874318e-05
34,5.853692e-06,5.0071717e-06,4.432112e-06,1.7397963e-06,5.5814835e-06,5.892493e-07,0.99964345,4.034362e-07,2.338025e-05,9.2320825e-08,0.00027538906,4.652927e-06,6.2220215e-07,2.6725245e-06,2.5605561e-06,2.2694576e-06,3.3303875e-06,1.804437e-05
35,4.8697075e-05,0.00016355052,0.00015785663,0.0004568369,0.9986419,7.1498766e-06,0.00013770167,5.8720892e-05,2.4575045e-05,5.665566e-05,1.786981e-05,1.1366761e-05,0.00010426544,1.1348424e-05,1.8845609e-05,5.850789e-06,3.694566e-05,3.9802213e-05
36,0.99998987,1.7527902e-06,8.1127337e-07,2.4032631e-06,1.5848783e-06,3.8516745e-08,1.0598552e-06,3.6811162e-08,1.0442653e-07,1.16632954e-07,5.3369337e-08,1.6049338e-08,3.8796168e-07,1.965151e-07,2.982054e-08,1.0161639e-07,1.4002856e-07,1.2867482e-06
37,8.834686e-08,1.7475753e-07,1.233894e-06,8.2632795e-08,2.3622774e-06,0.6132003,4.4609604e-07,0.0016035332,9.755768e-07,7.734463e-08,1.0035385e-07,6.775938e-05,1.7933046e-06,0.38511494,1.4290532e-06,3.8002297e-06,2.7987446e-07,5.803316e-07
38,1.8871362e-06,1.3223249e-06,5.1685447e-07,9.9614574e-08,1.6558345e-06,5.559409e-07,0.000103841165,2.430609e-06,0.99899954,3.12629e-06,0.0002641415,1.0476056e-06,0.0005171718,3.9544759e-07,9.4776326e-05,1.5851926e-06,2.7043454e-06,3.3026784e-06
39,5.69803e-09,3.0333205e-09,2.5788145e-08,4.6534586e-07,5.1300812e-08,3.1304223e-06,3.1088092e-09,2.4093308e-06,6.162051e-09,1.0225324e-09,1.6813816e-09,1.0458197e-08,7.305901e-09,0.9999938,4.325525e-09,1.1612009e-09,4.6393478e-08,3.0301763e-08
40,0.00019297148,8.120819e-05,0.0001241201,9.164444e-05,0.9991353,3.1129243e-06,1.1919694e-05,1.897485e-06,2.5462094e-05,1.4230975e-05,6.755643e-06,5.74475e-05,6.447691e-05,4.02615e-06,6.1821425e-05,4.0145974e-06,2.4648203e-05,9.495813e-05
41,1.9059813e-05,7.1743125e-05,2.5912965e-05,2.9203662e-05,1.8156621e-05,3.02647e-06,1.750754e-05,2.5347717e-05,1.4706779e-05,0.30715516,2.1466036e-05,0.596052,3.623774e-05,0.00016822017,9.825815e-06,4.3768494e-05,0.09627377,1.4800698e-05
42,1.3029059e-07,1.784993e-07,5.033659e-07,3.0612264e-05,3.7609134e-06,0.9997615,1.8576078e-07,4.7785957e-06,2.433478e-07,2.8693195e-08,1.8489077e-08,2.0005945e-07,2.5832966e-07,0.0001956055,1.5055795e-07,5.287622e-08,1.5944815e-06,1.2036243e-07
43,8.543241e-07,1.2164096e-05,5.6164868e-06,1.5599926e-05,4.5670818e-06,1.2917508e-07,2.8708732e-06,7.3293853e-07,6.386125e-07,2.4319039e-07,7.4003204e-08,2.652375e-08,4.904429e-08,2.728483e-07,6.2796416e-06,6.812289e-06,7.2440923e-07,0.9999423
44,9.990329e-06,7.344639e-06,1.41060855e-05,2.44934e-06,1.673212e-05,2.401601e-06,0.19451533,1.2504398e-06,4.7188587e-06,6.1108626e-06,0.8053354,7.018343e-06,1.7398634e-05,1.3130085e-05,1.8497307e-05,1.0755236e-05,1.02061085e-05,7.0581737e-06
45,2.6431724e-06,8.812743e-06,5.770159e-06,8.1322196e-07,4.3829205e-06,8.070683e-05,4.5689744e-06,6.644072e-06,4.586573e-06,0.008695216,1.1850492e-06,0.0012907896,1.621349e-05,0.83781487,2.2757122e-06,2.840154e-06,0.15204751,1.0105132e-05
46,1.1483802e-09,1.8757067e-09,5.201332e-10,3.4902366e-11,1.3600823e-10,2.693414e-09,5.5424985e-09,1.478407e-06,1.2924126e-09,0.999998,3.969531e-09,2.3752823e-07,3.9950367e-09,1.5138899e-07,2.3438977e-09,9.8505815e-08,1.9422563e-08,4.0906245e-10
47,4.9622107e-05,1.73244e-05,1.615793e-05,0.00017087633,9.101305e-05,0.060145006,1.13366295e-05,0.4276882,4.1799158e-05,2.0190141e-06,2.227008e-05,0.47905475,1.7855748e-05,0.002405918,0.00015684801,7.620847e-05,0.029949788,8.303484e-05
48,1.2669958e-06,2.9121163e-06,1.7359348e-06,5.2114487e-08,1.2291322e-06,4.179404e-07,3.0272775e-05,1.8276896e-07,3.4961445e-07,6.748964e-07,0.9999354,2.2113306e-06,1.5833635e-05,9.719871e-07,4.988003e-06,1.1933551e-07,5.215389e-07,7.347187e-07
49,8.538548e-06,2.0537604e-05,3.5015507e-06,0.99993217,2.5613239e-05,5.3253085e-08,3.4166345e-07,2.0543075e-06,1.2222481e-08,2.3979675e-07,6.456797e-09,2.0043642e-07,7.891476e-08,1.5480413e-06,3.7587063e-07,4.27499e-09,8.9567735e-08,4.702909e-06
50,7.178639e-07,2.1425385e-06,1.9686904e-05,8.8813925e-07,3.0773363e-06,1.5316203e-07,3.4027973e-06,0.0042639636,2.5771983e-06,7.777287e-06,3.849597e-05,0.0009610081,4.835541e-05,0.00025082688,2.516906e-05,4.2843258e-05,0.99430203,2.6907806e-05
51,1.5536322e-06,1.8853747e-06,2.1191086e-06,2.1286475e-07,1.1534432e-06,6.175774e-07,1.1566354e-06,0.9692379,1.5206383e-06,0.0019707447,9.135545e-07,1.8057028e-06,1.5245684e-05,8.770662e-06,0.000102094724,0.028193267,0.00043817132,2.091164e-05
52,7.360875e-07,3.9581374e-07,2.321378e-06,7.5480057e-07,2.3140199e-06,2.4184665e-06,3.94545e-08,1.725462e-06,7.175051e-07,2.8118275e-05,6.674318e-07,0.99965954,6.9737475e-06,0.00026262025,1.1784759e-05,1.1887211e-06,1.4774156e-05,2.8773898e-06
53,5.6230037e-05,0.99840194,1.9504248e-05,0.0014569608,7.650024e-06,5.97177e-06,2.7436274e-06,4.1771872e-07,6.67314e-07,2.617598e-06,1.6622512e-06,1.8503059e-07,6.6686207e-06,1.2059712e-06,3.5226624e-06,3.0559444e-05,4.789411e-07,1.1046253e-06
54,0.007045721,3.818251e-05,0.99243927,0.00014649561,1.741937e-05,1.9209342e-06,4.8447832e-06,5.6976987e-06,6.012342e-06,7.977945e-06,7.8422e-06,0.00013214671,4.1730622e-05,5.99552e-06,6.828309e-05,1.5511574e-05,1.2481556e-06,1.3612057e-05
55,1.268099e-06,2.4458848e-06,2.4344238e-06,4.636227e-06,3.7427976e-06,2.9437362e-07,0.99996555,1.939628e-06,1.2124277e-06,5.921915e-07,1.8487791e-06,9.0268463e-07,2.078775e-06,7.4732666e-06,6.2261455e-07,6.552119e-07,1.7184939e-06,6.7126047e-07
56,7.790849e-08,4.3891497e-08,2.458223e-08,1.0031251e-08,8.189148e-08,3.7092512e-10,0.9941883,4.763929e-09,4.585762e-09,2.5604746e-07,0.0058103967,1.8845801e-08,4.8848716e-07,2.60096e-07,8.4873375e-10,6.5462626e-09,2.1918964e-08,2.988394e-08
57,1.1295335e-05,0.00046908745,5.7305795e-05,2.1582227e-06,1.855827e-05,1.7052527e-06,0.56981444,0.00027465078,0.0025749719,3.6740312e-06,0.42644253,1.4387988e-06,3.0635663e-05,1.5386923e-06,5.653525e-05,6.37131e-05,0.00010531096,7.054913e-05
58,8.902981e-07,3.905645e-07,1.1619336e-07,3.9653933e-08,2.117077e-07,1.1547136e-07,3.3017573e-06,8.977341e-08,0.9999808,6.8565924e-08,1.2891254e-06,4.867898e-08,1.8679389e-06,3.122178e-07,9.563177e-06,1.2540372e-07,1.2103395e-07,6.1789893e-07
59,0.0043337704,4.929334e-05,0.99526405,4.663312e-05,2.295046e-05,1.4044159e-06,9.997278e-06,1.2702098e-05,1.5834014e-05,3.1904212e-05,8.790497e-05,1.097972e-06,4.2366093e-05,1.0314319e-05,3.861308e-05,8.9443444e-07,9.956806e-07,2.9181561e-05
60,0.00021172118,2.430649e-05,3.942677e-05,1.5030995e-05,0.99838114,2.3056646e-06,9.175959e-06,1.5235895e-06,2.3816521e-05,7.923433e-07,1.1181119e-05,7.856941e-06,1.8495017e-05,1.417812e-05,6.5039916e-05,1.692899e-06,1.9171005e-06,0.0011703913
61,5.316928e-08,1.7498087e-08,8.061858e-08,1.4673195e-08,4.2496114e-07,1.2202053e-05,7.7609616e-07,7.502648e-08,3.0440905e-08,5.488147e-07,2.5303527e-07,9.388476e-06,9.1914416e-07,0.9999746,7.216616e-08,4.056672e-08,3.355067e-07,8.971482e-08
62,0.99999607,1.8054803e-06,1.7239805e-07,6.589018e-08,1.2096933e-07,1.6494125e-08,4.7389736e-07,2.259736e-08,1.8308918e-07,2.3580566e-07,3.685263e-08,1.3109169e-08,2.1521998e-08,3.4475402e-08,2.5261537e-07,6.997563e-08,2.4513911e-08,5.116064e-07
63,4.29299e-07,2.4354088e-07,2.645518e-07,9.686898e-08,6.4100895e-08,1.1293992e-05,1.8734331e-08,5.5871425e-08,7.919693e-08,0.9999176,3.056973e-08,1.2180453e-07,7.437565e-08,3.6251273e-05,2.6569413e-07,3.2898897e-05,5.5613278e-08,1.1142705e-07
64,0.0013162543,1.6343738e-05,0.0017576799,4.0445354e-07,0.0032771337,4.1248477e-06,7.765978e-05,0.00034215243,0.00016535203,1.0291237e-05,0.000113656824,8.7595814e-05,2.7258888e-05,0.00024377859,6.285753e-05,0.000108270935,0.0026898773,0.9896993
65,2.403694e-08,2.5274575e-08,1.8870338e-08,1.9499078e-08,3.7946624e-08,3.205422e-06,1.7751875e-08,5.103935e-06,8.623304e-09,4.987438e-08,2.0999249e-08,1.6173262e-08,3.0966525e-08,0.99999094,2.0676643e-08,3.28974e-10,4.484112e-07,6.879954e-08
66,9.70956e-05,0.3987683,0.0003056754,0.00013330989,0.0001727206,1.1318779e-05,0.016479533,6.106169e-06,0.0008299022,0.00015530903,0.036618017,0.00024761586,0.5455689,3.2985183e-05,2.061119e-05,1.5099673e-05,3.405098e-05,0.0005035717
67,0.00016514973,2.967343e-05,0.0005538625,0.9925626,0.0065305685,0.00010277289,1.2946782e-05,9.834852e-08,5.909562e-07,1.395099e-05,2.1024483e-07,1.583722e-06,2.335969e-06,5.9117965e-06,3.6787048e-06,7.8849286e-07,3.8164387e-07,1.279136e-05
68,1.7497208e-05,0.00014197866,2.8866425e-05,1.3162142e-05,1.8701325e-05,4.9379294e-05,7.5320066e-05,0.00012830691,0.0009026933,6.286826e-05,0.00022188229,7.018099e-05,0.0017401571,9.939783e-05,0.9961498,0.0001885637,6.892688e-05,2.2404123e-05
69,9.092729e-09,6.8331696e-09,6.885082e-09,1.1238949e-08,8.406774e-08,0.99997354,1.3640174e-08,2.3797e-05,4.7433048e-08,2.1625372e-08,7.662894e-09,4.72228e-08,4.2051813e-08,1.6026825e-06,4.6704166e-08,2.7606724e-08,6.816417e-07,3.049585e-08
70,7.1926675e-05,1.635335e-05,0.00016193058,0.9957777,0.00013787807,4.3608306e-05,2.0758694e-06,2.5013463e-08,1.6389595e-06,4.25281e-05,6.7279825e-07,0.003218293,2.0018367e-06,0.00049373705,1.013759e-06,2.164357e-06,2.5071906e-06,2.3854669e-05
71,4.345339e-06,6.162214e-07,3.224028e-06,4.1360694e-05,1.7489172e-05,0.9083865,2.8871677e-06,6.461617e-05,2.7892163e-06,3.1618606e-07,4.185016e-07,7.2696486e-05,2.4016636e-06,0.09086286,1.5155338e-06,0.0005334931,1.3982406e-06,9.479139e-07
72,7.142304e-08,9.5808936e-08,6.4854254e-07,1.9790306e-08,1.7742278e-07,1.3198465e-07,8.622578e-08,3.072932e-07,0.00047091942,7.1862945e-07,9.0721114e-05,1.7892957e-06,0.9956624,2.1890827e-07,0.0037704878,3.2732942e-07,6.252284e-07,2.0705114e-07
73,0.9993994,4.0233273e-05,3.0192617e-05,9.106684e-05,4.8046684e-05,6.2287745e-06,6.231415e-05,1.7058877e-05,1.1612804e-05,2.5976282e-05,2.2327667e-06,0.00011305674,2.7086926e-05,1.586952e-05,6.2973886e-05,1.0549113e-05,1.0387297e-05,2.564925e-05
74,0.0010849824,0.00016651007,6.410535e-05,2.2670636e-05,0.00025757507,0.00022190894,0.0003327171,7.7209974e-05,0.22073077,5.204149e-05,0.07652326,0.000119130746,0.032930996,0.0003054461,0.66605014,0.00044054067,0.0003024372,0.0003174928
75,3.2072223e-06,1.7428198e-07,3.4523089e-06,0.99998784,4.1265016e-06,4.2988756e-07,3.2732967e-08,4.7562504e-10,2.8539368e-08,2.1801364e-08,7.8532745e-09,5.226652e-07,7.969738e-09,9.251408e-09,1.4396251e-08,6.1538277e-09,8.328911e-08,2.0706256e-08
76,0.9999658,1.225253e-05,5.1781763e-06,3.2804903e-06,2.2292925e-06,3.689929e-07,8.9174716e-07,1.6769373e-07,7.4966135e-07,1.3447118e-06,5.443291e-07,1.459437e-06,1.2325327e-06,1.1227186e-06,7.225074e-07,5.8723145e-07,2.5906047e-07,1.7701628e-06
77,0.99997973,1.577229e-05,5.1334376e-07,1.7296206e-07,3.458085e-07,1.9665476e-08,1.0780119e-06,4.9292184e-09,6.75983e-08,3.368219e-07,1.9154707e-07,5.576863e-08,4.910217e-07,7.327307e-08,2.8493596e-09,1.8114811e-07,2.095668e-08,9.170904e-07
78,4.4477387e-05,1.6846121e-05,8.10464e-06,2.4357283e-05,0.9998104,1.221194e-06,3.7838456e-06,1.232307e-06,5.729211e-06,8.1081924e-07,4.258237e-06,4.4910116e-06,1.3849777e-05,7.225264e-06,2.0128393e-05,1.7210652e-07,1.8234717e-06,3.1244726e-05
79,2.8179168e-09,7.1799002e-09,6.4677947e-09,7.58869e-10,2.8450495e-09,1.1415051e-09,4.6139057e-08,6.849724e-07,1.76034e-08,0.99998415,1.4954182e-08,1.5040319e-05,1.0606591e-08,1.1121039e-08,2.6213186e-08,7.15232e-08,3.190362e-08,3.957003e-09
80,4.324636e-06,5.2910178e-05,2.0121144e-05,6.43108e-06,1.0146834e-05,2.821837e-06,0.9996352,5.2419255e-06,2.2401015e-05,1.719386e-05,3.7270973e-05,1.3061425e-05,8.587326e-05,3.0434945e-05,5.81331e-06,9.203384e-06,3.4586054e-05,6.93445e-06
81,9.938204e-06,1.4578627e-05,3.2215894e-06,2.0086209e-06,2.0471477e-06,0.0009860776,1.3988936e-06,6.7180355e-07,8.4061895e-07,5.0600735e-05,1.0962234e-06,1.8052273e-06,1.3047455e-06,2.2592624e-06,8.019522e-07,1.543375e-05,0.99890184,4.0311133e-06
82,8.587969e-06,4.188167e-05,0.00015776581,0.88446385,0.0007701151,0.10771974,2.485867e-05,0.0066106236,4.2583933e-06,1.2343688e-05,4.5990582e-06,4.1614992e-05,4.830705e-06,2.232769e-05,7.777156e-06,5.2087355e-05,3.532479e-05,1.7381279e-05
83,5.1897784e-09,8.476724e-09,5.0148357e-09,3.494255e-09,1.1146481e-08,3.4936023e-05,4.1709974e-08,0.9999633,9.588144e-09,2.8787252e-08,2.168835e-08,2.49626e-09,2.71085e-08,1.6543131e-06,3.3821795e-08,5.996643e-08,8.419875e-09,5.4766707e-09
84,1.2726026e-06,4.9924e-06,6.4455344e-07,2.5761332e-07,8.026066e-07,5.2090263e-07,4.0671327e-07,3.7631588e-07,0.0008017441,3.010197e-07,6.0056564e-06,1.17063955e-07,0.00034028658,4.536492e-07,0.9988374,7.936668e-07,7.6559326e-07,2.8462339e-06
85,2.6805079e-05,2.0486437e-05,7.451169e-05,1.3927954e-05,8.873626e-06,1.0746744e-06,1.3209114e-05,0.1699454,1.6000642e-05,0.25221893,1.0250465e-05,0.5752275,0.00010167771,0.0020760945,1.8470062e-05,1.6949307e-05,0.00017926066,3.0553183e-05
86,2.3480216e-05,0.00064865063,0.00031997674,5.3259996e-06,0.9947286,0.00084232405,9.692811e-05,2.8589853e-05,4.5701185e-05,2.704909e-06,2.0605581e-05,3.7545225e-05,1.4033038e-05,0.00011606929,2.7929887e-05,7.940501e-06,1.2713341e-05,0.0030208973
87,8.8253654e-10,6.767946e-10,7.5129253e-10,1.6392344e-09,2.4453983e-09,6.183552e-09,8.567157e-11,3.149084e-08,6.2888855e-10,1.2812353e-09,7.233824e-10,0.9999999,1.4517356e-09,1.0880083e-07,1.7225523e-09,5.009647e-09,5.2182876e-09,1.1727556e-09
88,1.4127568e-08,2.9120553e-08,1.9378687e-08,6.499784e-08,3.926297e-08,1.2417626e-08,1.0106093e-08,8.6492255e-06,5.087756e-08,3.9550076e-07,5.1643063e-09,0.9999813,1.217833e-08,9.015172e-06,4.936266e-08,3.6052745e-07,1.7969182e-08,3.1736207e-08
89,2.62991e-06,9.2675045e-06,5.1596144e-06,7.691435e-07,2.2945617e-06,4.6487835e-07,0.94051695,1.0005754e-06,2.7481565e-06,1.2433566e-06,0.059341114,2.3583693e-06,6.01987e-05,4.4714376e-05,1.366257e-06,1.2716869e-06,4.180415e-06,2.2165482e-06
90,4.051645e-08,2.1844222e-07,5.6436257e-08,1.5500166e-08,3.713342e-08,4.4060794e-08,3.1988418e-07,6.501228e-08,1.9761326e-06,4.4786507e-08,1.9784616e-06,3.1624185e-07,0.99996483,1.995161e-07,2.9620696e-05,2.4223723e-08,8.6727646e-08,4.0867494e-08
