id,InceptionV3_f0,InceptionV3_f1,InceptionV3_f2,InceptionV3_f3,InceptionV3_f4,InceptionV3_f5,InceptionV3_f6,InceptionV3_f7,InceptionV3_f8,InceptionV3_f9,InceptionV3_f10,InceptionV3_f11,InceptionV3_f12,InceptionV3_f13,InceptionV3_f14,InceptionV3_f15,InceptionV3_f16,InceptionV3_f17
16,2.1115873e-05,1.448934e-05,0.00012585432,0.9990337,0.00025968175,0.00048055817,1.3352795e-06,9.457843e-06,9.610268e-07,1.6445207e-06,3.4979223e-07,1.3702151e-05,1.1397499e-06,4.211816e-06,1.3118554e-06,1.668421e-05,5.409265e-06,8.350585e-06
17,1.0797918e-06,0.9999987,1.8602424e-08,1.708166e-07,5.3811346e-09,2.0458552e-10,3.3679082e-10,5.43252e-10,1.1465906e-09,6.142563e-10,2.0559042e-10,1.6726694e-10,1.6603816e-09,5.3352855e-10,3.3883674e-09,4.586621e-09,2.5098057e-10,4.8258197e-08
18,6.834287e-13,5.0516487e-11,6.2969956e-11,8.926765e-12,1.0674182e-11,8.6516005e-13,5.6601904e-11,7.529832e-12,4.2026695e-12,0.9999999,3.477067e-11,7.748803e-08,6.625525e-12,3.2181882e-09,1.8175679e-12,1.7866437e-12,6.006756e-11,5.346146e-12
19,0.00020618242,0.00047241373,0.00022841299,0.005345183,0.00042240674,0.009560875,0.00012233881,0.0019163418,0.0002250915,0.08065892,0.00017656667,0.7808209,0.0006708944,0.11754134,0.00021074984,0.00071823015,0.00035061553,0.0003524858
20,3.8352093e-05,1.3166683e-05,3.8907223e-05,7.15352e-05,1.0593083e-05,3.222558e-07,3.5185815e-06,8.394156e-07,1.9337524e-06,3.147343e-07,1.8055444e-07,1.2257007e-06,3.7652387e-07,7.0657206e-06,2.7936285e-06,6.995794e-06,2.4855224e-06,0.99979943
21,8.0776786e-08,1.7120927e-07,1.149619e-07,2.3737091e-07,5.5936336e-08,2.0082585e-07,1.0608608e-05,6.28354e-08,1.9059436e-05,2.2347858e-07,0.00010493182,8.731756e-08,0.99985814,8.114385e-08,5.4772e-06,1.6341063e-07,9.139568e-08,8.8051415e-08
22,0.9999906,3.0028436e-06,7.4156446e-07,4.911966e-07,4.9793744e-07,1.6899044e-07,1.0324411e-06,7.839951e-08,6.9775166e-07,2.2022921e-07,8.585063e-07,4.989663e-08,1.1449141e-07,1.1450058e-07,2.3243456e-07,2.3049799e-07,2.7069544e-07,6.550452e-07
23,1.2912037e-07,9.379517e-08,1.9561553e-07,5.2755163e-06,1.0181055e-06,0.96163684,4.920976e-08,3.361928e-05,2.6383944e-07,2.092534e-06,3.2767406e-07,1.6948692e-07,5.1700603e-08,3.93307e-06,6.3516936e-08,4.696141e-07,0.03831529,1.3233195e-07
24,4.7858677e-05,3.5159348e-05,1.485722e-05,7.5716493e-06,1.2337712e-05,9.145416e-06,0.00025257433,0.00010039654,0.4945116,2.3974508e-05,0.0008593659,5.7425286e-06,0.49460688,2.0848354e-05,0.009293596,7.081309e-05,2.384065e-05,0.000103298065
25,6.5885624e-06,4.8926613e-06,1.932774e-05,1.0763623e-05,0.9998821,4.921784e-06,8.224251e-06,1.4567744e-06,1.3808137e-06,3.446434e-06,3.8613052e-05,1.5482871e-06,8.103741e-07,5.0900176e-06,1.0242076e-06,8.0095054e-07,1.943167e-06,7.127814e-06
26,2.276339e-08,9.374348e-09,5.8806485e-08,4.3677164e-09,2.3356461e-09,5.8039528e-11,0.9999999,1.0936998e-09,2.6122497e-09,9.942655e-09,2.8496832e-09,2.3284137e-09,1.34842395e-08,5.8841465e-09,2.8378264e-09,5.9293686e-09,3.0566165e-09,6.9193473e-09
27,4.3283908e-08,1.5915528e-07,4.1391007e-07,7.5018085e-07,4.546474e-08,3.1773567e-07,2.0442439e-08,1.4073036e-05,1.0849323e-06,1.7597328e-06,3.4207364e-06,0.99975735,1.1348948e-07,0.00021560122,1.299245e-07,3.1543232e-07,4.2023803e-06,9.451587e-08
28,1.6627537e-05,0.9999547,7.8188265e-07,4.8815828e-06,4.0383324e-07,9.2318395e-08,1.1894996e-06,1.5453213e-07,4.329603e-07,3.5100604e-07,1.8293362e-07,1.440347e-07,1.5512382e-05,5.5053647e-08,7.2466655e-08,2.3870535e-07,5.1884104e-08,4.1644707e-06
29,2.6965843e-05,0.9995989,4.3065498e-05,0.00026808088,3.5510875e-06,1.8379351e-06,4.8384272e-06,8.0727705e-07,3.4389286e-06,2.5449738e-06,5.530716e-07,1.8577123e-06,9.356165e-06,5.924079e-06,2.6616642e-06,9.919933e-06,1.7310945e-06,1.3949901e-05
30,1.4312878e-06,6.037405e-06,2.273272e-06,3.6864778e-05,3.3583437e-05,0.005270923,5.1301577e-06,0.92365175,5.1655543e-06,4.4209837e-06,6.2364593e-06,2.2277332e-05,4.845033e-06,0.06302636,1.1128468e-05,0.00032075,0.007575637,1.504651e-05
31,1.5643413e-05,1.2617865e-05,0.00011084047,0.00021685974,3.0283003e-05,0.0005031858,7.7774075e-06,0.0022598293,1.5374939e-05,0.001918743,0.00023733286,0.98572946,7.432402e-06,0.008689206,8.984635e-06,4.0102816e-05,0.0001565709,3.9635943e-05
32,0.9999902,3.1219947e-06,4.4097584e-07,2.938589e-07,2.6897558e-07,5.2877024e-08,5.1803505e-07,7.8530434e-08,6.632505e-08,9.50715e-08,2.7760353e-07,2.7426482e-08,3.0982352e-07,7.117417e-08,2.3922456e-07,2.7482946e-07,2.791912e-07,3.4757759e-06
33,0.00011881371,0.00016140981,0.00014787226,0.0025488609,0.00021521587,0.8214147,5.3921747e-05,0.011208332,0.0002321891,0.0032382777,0.00040041943,0.13147266,6.176861e-05,0.013531968,9.319037e-05,0.014158474,0.0006783528,0.00026357258
34,3.68075e-07,1.5463239e-07,2.1692023e-07,3.2405786e-08,2.3371919e-07,3.1651847e-08,0.99992514,3.297781e-08,1.0299791e-06,8.370304e-08,6.95454e-05,1.7740224e-07,4.7298963e-07,1.5096688e-06,3.780786e-07,5.471359e-08,1.3290325e-07,5.1596214e-07
35,1.7855685e-06,3.3604035e-06,1.757984e-05,5.2013133e-05,0.9999021,2.0545203e-06,3.8026649e-06,9.914227e-07,5.473496e-07,1.0398971e-06,7.4063564e-06,4.4899528e-07,1.9096224e-07,1.3240801e-06,3.7556413e-07,4.324312e-07,7.0258625e-07,3.8355865e-06
36,0.999858,1.7681628e-05,9.033226e-06,8.112714e-06,9.70698e-06,2.3262626e-06,1.0209936e-05,7.404564e-07,1.0331725e-05,1.4361242e-06,5.6573945e-06,4.360884e-07,2.0167984e-06,1.1338153e-06,1.299208e-06,2.081003e-06,2.8932036e-06,5.683745e-05
37,5.001268e-08,1.2726747e-07,9.941591e-08,1.3903717e-07,1.1836939e-06,0.54498327,1.7381255e-07,0.021244915,2.3095478e-07,1.564992e-06,4.920222e-07,5.0287445e-06,2.676196e-07,0.43373507,4.263957e-07,1.1951046e-05,1.3701783e-05,1.4017666e-06
38,1.3149366e-07,6.087484e-08,6.0491836e-08,3.0523502e-08,6.7960286e-08,2.8732815e-08,4.5256334e-06,4.0186574e-08,0.99990726,3.0722987e-07,1.1431642e-06,3.570682e-07,2.208616e-05,5.821184e-08,6.257223e-05,1.2886662e-07,6.768014e-07,3.7589857e-07
39,3.9586175e-06,7.3023284e-07,2.4946478e-06,8.057873e-05,0.0010194038,0.03397894,2.1857475e-06,0.0011689377,2.0072375e-06,2.987537e-06,1.1452078e-06,1.28742895e-05,7.330699e-07,0.9635114,1.1437843e-06,6.8229093e-07,0.00018789941,2.1810343e-05
40,2.2735177e-05,1.1253173e-05,5.480471e-05,2.6399703e-06,0.9995908,2.0492766e-06,4.8444155e-05,5.378258e-07,5.1628836e-06,7.813303e-06,0.00013260699,7.2041325e-06,1.8545694e-06,6.14954e-06,3.650142e-06,1.945278e-06,4.496234e-06,9.6006006e-05
41,2.3643e-06,6.376838e-06,8.149227e-06,3.5874023e-06,1.8564482e-05,2.9109091e-05,9.25171e-06,8.012417e-06,1.2439437e-05,0.08797277,2.8971503e-05,0.78513354,4.4874273e-06,0.02154063,2.6085422e-06,1.1229653e-05,0.10520155,6.3378116e-06
42,1.3935039e-08,1.4422098e-08,1.4441422e-08,1.9299416e-06,3.4456565e-07,0.9999087,1.4595136e-08,3.0680592e-06,2.002058e-08,9.544256e-08,3.0502015e-08,7.2127517e-07,1.6585238e-08,8.4425556e-05,1.5518465e-08,2.2713493e-07,2.4167713e-07,3.135342e-08
43,8.6252476e-07,5.489332e-07,7.622164e-07,1.766764e-06,5.507717e-07,1.8085898e-09,1.6023341e-07,6.239927e-08,2.6053195e-08,3.5998646e-09,3.79523e-09,9.1106935e-09,1.03081845e-08,7.0868175e-08,1.7207347e-07,6.2899016e-07,2.1015376e-07,0.99999416
44,1.0725698e-06,6.865272e-07,1.3054325e-06,8.1460314e-08,7.3882745e-07,1.2711484e-07,0.9954887,1.1533972e-07,3.9791867e-06,4.6795435e-07,0.0044943574,1.5508947e-06,3.4857312e-06,9.74845e-07,1.1666322e-06,1.034231e-07,4.906168e-07,5.672717e-07
45,2.4013543e-06,3.2130608e-06,2.1182946e-06,2.1194313e-05,1.52018265e-05,7.2755305e-05,2.377147e-06,1.15529465e-05,1.03392185e-05,0.002243828,2.5707304e-06,0.00060238177,1.8848984e-06,0.6785299,4.7375497e-06,4.585861e-06,0.31843027,3.8698687e-05
46,2.764043e-07,7.6254463e-07,1.6349271e-06,3.885552e-07,1.0136373e-06,4.4739386e-06,4.29919e-06,0.008196694,1.8415387e-06,0.9832423,3.886354e-06,0.0084016025,4.4077473e-07,9.977977e-07,1.1923888e-06,4.4417586e-05,9.343882e-05,4.9119666e-07
47,1.4084932e-05,1.608766e-05,2.0272922e-05,2.991139e-05,3.4199384e-05,0.0047468743,1.0192242e-05,0.26400062,3.1491174e-05,3.855234e-05,0.0002721437,0.72485226,2.00685e-05,0.0035304178,2.1289876e-05,0.00036583375,0.0018141787,0.00018152726
48,9.07172e-06,7.65405e-05,5.1141436e-05,2.6089964e-07,1.0269828e-05,1.02565755e-05,0.00020253872,4.696948e-06,7.641836e-06,4.7315216e-06,0.999328,1.0323398e-06,0.000265063,1.4900735e-06,7.0187516e-06,3.7354792e-07,3.135076e-06,1.6623788e-05
49,2.1399439e-05,0.00028887758,9.268052e-05,0.99922013,0.00014079857,2.6913627e-05,1.3083348e-05,0.00012207887,4.7347228e-07,7.821731e-07,5.138613e-08,1.898954e-05,1.0643612e-06,1.5444337e-05,5.571591e-06,1.7136654e-05,5.71398e-06,8.692313e-06
50,7.7022145e-05,0.00014824662,0.0002513511,0.0003532418,0.0006791712,0.00046039492,0.0031464922,0.30904663,0.0015410683,0.25291026,0.0015368495,0.00052343874,0.00037519005,0.0076133604,0.0004984692,0.012186633,0.40793884,0.0007133508
51,1.1938978e-07,4.931091e-07,1.9918244e-07,6.371282e-08,2.6888742e-07,3.713539e-05,2.50623e-07,0.9857836,1.3500944e-06,0.0065319627,5.1779756e-07,1.4479323e-07,3.772862e-06,0.00011900506,7.3873457e-07,0.0075089345,1.08884415e-05,7.324637e-07
52,5.25686e-07,1.2201464e-06,7.3097503e-06,5.5721607e-06,1.909379e-06,1.5713046e-06,1.6951907e-07,1.8530045e-05,4.040421e-06,4.2004394e-06,7.656879e-06,0.99634004,2.438977e-06,0.0035065527,1.8658004e-05,3.60394e-05,3.9291346e-05,4.416092e-06
53,0.0004279222,0.99486417,0.00024686888,0.00363339,2.6975425e-05,8.1405844e-05,2.6487298e-05,1.953752e-06,9.190108e-06,3.0921226e-05,1.7262493e-05,6.406351e-06,3.7751743e-05,0.00030962285,3.672112e-05,0.00018506612,9.177304e-06,4.8735816e-05
54,3.0369938e-06,1.3456261e-06,0.99997604,1.4866858e-05,4.411181e-07,3.5746908e-08,2.8358758e-07,1.2857717e-07,1.9416026e-08,2.9332105e-07,9.350291e-08,7.473148e-07,1.5946297e-07,2.5606925e-08,2.735803e-07,8.442633e-07,3.0288876e-07,9.607563e-07
55,1.6799854e-06,1.4904712e-06,1.0612292e-06,3.645816e-07,4.558948e-07,3.2573546e-08,0.9999808,1.3368144e-06,4.717204e-07,3.5992196e-07,8.097916e-06,3.037163e-07,9.1165265e-07,1.4710038e-06,1.554332e-07,9.817232e-08,3.7006626e-07,4.2052017e-07
56,4.6307723e-06,1.6190913e-06,1.897534e-05,9.971541e-08,1.8891008e-06,1.222395e-07,0.20427623,2.4005624e-06,9.0549156e-07,0.00013730938,0.7955427,1.2973165e-06,3.6281476e-06,1.6281232e-06,3.4182444e-06,8.949175e-07,1.0813922e-06,1.162008e-06
57,4.4351946e-06,1.336103e-05,7.081495e-06,7.2775094e-08,1.3992822e-06,6.772348e-07,0.048732553,3.1613527e-06,9.4824834e-05,6.8391246e-06,0.9511141,4.5077936e-06,3.8921326e-06,1.921707e-07,2.0633813e-06,1.978003e-06,6.875118e-06,1.8562615e-06
58,4.3739952e-08,3.465504e-08,4.9979154e-09,3.870843e-09,9.436937e-09,5.4615654e-09,4.408971e-07,1.1560106e-08,0.9999423,2.516171e-08,4.0447614e-07,8.730237e-09,8.944534e-07,1.4312967e-08,5.5625078e-05,2.8456428e-08,5.2339683e-08,6.596899e-08
59,0.01423511,0.0001380866,0.9850429,9.4446485e-05,1.0915681e-05,1.02147e-06,2.8774666e-06,3.2096661e-06,5.1126767e-06,1.3748351e-05,0.00022471517,3.7026484e-06,4.1372994e-05,1.3213411e-06,0.000118172444,2.5176112e-05,5.2023947e-06,3.291108e-05
60,1.6507079e-06,2.4395635e-07,2.2661784e-06,1.7221087e-07,0.9999894,8.1531315e-09,4.1128686e-07,8.706341e-08,5.969138e-08,1.3062562e-07,3.3629474e-06,5.189541e-08,1.6934798e-08,3.069357e-08,5.0439592e-08,4.6180267e-07,5.9098223e-08,1.644655e-06
61,6.1514e-08,1.2130103e-07,1.3908397e-07,5.3671613e-07,9.3920875e-07,1.0254114e-06,6.675566e-07,1.5491167e-06,1.8292097e-07,4.0545503e-05,4.462247e-07,0.0028498392,1.8349073e-07,0.99709845,1.510226e-07,7.198176e-07,3.9733554e-06,5.116977e-07
62,0.9999988,4.7288242e-07,1.4478863e-07,5.6795184e-08,2.6119045e-08,5.7946608e-09,2.3994977e-07,7.4752e-09,2.643701e-08,6.852724e-09,5.739982e-08,3.7619587e-09,1.0109122e-08,3.608158e-09,1.7175383e-08,1.4059376e-08,4.5927866e-08,4.301123e-08
63,1.2967685e-06,2.3866492e-06,7.9945545e-07,9.3034504e-07,6.6237436e-07,2.8310471e-06,1.5524925e-07,2.2629895e-06,2.7851152e-06,0.9994721,3.5740584e-06,3.2466226e-06,9.341724e-07,0.00049641216,3.7679551e-06,2.3219343e-06,4.4700806e-07,3.2450066e-06
64,0.0024231297,0.00066031807,0.0030366157,9.025189e-05,0.053445652,0.0019378632,0.0040961155,0.0018408463,0.0016011816,0.000107114945,0.0046021794,0.0066396063,0.00013991301,0.004662823,0.00041494035,0.0032340377,0.04977017,0.86129725
65,4.7949403e-08,3.9666396e-08,5.6835855e-08,1.1042791e-06,4.0465088e-07,0.00014094856,1.2540032e-07,6.2986783e-06,3.8333297e-08,2.1300461e-06,3.86599e-08,4.37606e-06,4.5510458e-08,0.9998411,5.593186e-08,5.1941974e-08,3.0953208e-06,1.15910424e-07
66,5.9689446e-06,0.9987913,1.6170574e-05,1.7107095e-05,8.816692e-06,2.8315098e-06,2.4870293e-05,4.061544e-06,2.3903733e-05,0.00011511319,8.627381e-06,1.3147517e-06,0.0008233621,1.8965395e-05,3.9922393e-06,2.0747611e-05,4.7220914e-07,0.000112503876
67,1.5666848e-05,3.9588485e-05,0.0014896342,0.9908716,0.005422082,0.0017172175,3.6449168e-05,6.4552632e-06,4.3956047e-06,1.6623952e-05,1.2407079e-06,0.0001680882,4.719579e-06,3.4957084e-05,6.6936436e-06,2.3331115e-05,1.6989521e-05,0.00012417353
68,1.4337547e-07,1.8609403e-07,1.211154e-07,3.4169403e-08,5.884068e-08,4.0995698e-08,8.5377576e-07,1.4798555e-07,0.00090839126,1.3453591e-07,1.5902704e-05,1.7407741e-08,0.00013529576,2.3150325e-07,0.99893755,5.8562864e-07,1.6808202e-07,2.0322959e-07
69,4.594918e-08,2.8591126e-08,2.0672278e-08,6.716852e-07,3.9298308e-07,0.99968076,2.4589522e-08,0.00025177476,6.455485e-08,2.8732646e-07,1.827421e-07,9.538877e-08,4.0472273e-08,6.1222185e-05,3.6632482e-08,1.7147503e-06,2.4130206e-06,2.7063945e-07
70,4.9057707e-07,7.022429e-07,0.00014988941,0.99937063,1.1108151e-05,2.4658275e-06,2.6803636e-07,4.140616e-08,9.25855e-08,1.9148536e-05,8.085822e-08,0.00043875183,1.2381228e-07,4.1782087e-06,2.629734e-07,5.679354e-07,5.029738e-07,7.4228313e-07
71,1.5871187e-06,6.3741703e-07,3.800029e-07,2.0263265e-05,1.3670767e-05,0.8887484,1.5837517e-06,0.08556453,1.0752213e-06,3.988409e-05,2.875017e-06,2.3364914e-06,4.0104374e-06,0.02157172,2.6918437e-06,0.004004789,1.6526901e-05,3.0444141e-06
72,1.9261927e-06,3.20284e-06,6.1451165e-06,9.495725e-07,8.3457815e-07,6.2916746e-07,1.1884864e-05,3.6568367e-06,0.08764161,3.3855795e-05,0.00034560353,7.5485406e-07,0.8766623,9.100035e-07,0.03524472,2.851618e-05,8.158817e-06,4.2731563e-06
73,0.9998994,1.0533073e-05,9.356916e-06,5.37487e-06,6.116422e-06,1.7006734e-06,2.6145619e-05,1.6856226e-06,2.9535759e-06,1.5315354e-06,4.6121822e-06,8.0261293e-07,1.3277397e-06,1.4303007e-06,1.5558517e-05,2.2349855e-06,2.7543224e-06,6.597403e-06
74,0.00047320567,0.00022305931,0.00033155663,1.7031121e-05,4.5025216e-05,6.0929284e-05,9.385072e-05,3.136652e-05,0.057290718,0.0001356723,0.13974254,0.00046715996,0.0015232706,0.00011042689,0.7990298,0.00011875423,5.407449e-05,0.00025162697
75,4.5245984e-06,2.2088732e-07,2.0005125e-05,0.9999684,6.305683e-06,3.248033e-08,3.087453e-08,4.610323e-08,7.343296e-09,9.6275565e-09,1.9614486e-09,1.8234634e-07,6.5756116e-09,9.274477e-09,1.3008951e-08,3.5438497e-08,6.671603e-08,5.2755386e-08
76,0.99998415,5.6072386e-06,1.0649322e-06,1.5527852e-06,1.4851979e-06,1.9348651e-07,2.1296269e-07,1.1379097e-07,5.321836e-07,1.7467069e-07,7.88042e-07,4.5470376e-08,1.8137243e-07,7.7762934e-08,2.8702445e-07,2.6302396e-07,4.183069e-07,2.743736e-06
77,0.999759,0.00019448949,1.1263651e-06,3.318991e-07,4.1225465e-07,8.6569166e-08,9.039298e-07,5.424246e-08,8.950838e-07,1.6800205e-07,1.7235449e-06,1.7458081e-08,1.8700089e-06,3.687187e-08,2.1867582e-08,1.4433039e-06,2.888023e-07,3.7173173e-05
78,0.0001039081,2.1053334e-05,3.185526e-05,3.0898284e-06,0.99934894,1.5232372e-05,1.8553916e-05,1.2469691e-05,5.61986e-06,1.5013173e-05,0.00019487564,4.740202e-06,3.831889e-06,3.826041e-05,7.149387e-06,5.9914396e-06,6.531374e-06,0.00016295441
79,4.072872e-08,3.0429428e-07,6.577218e-08,6.2354324e-08,1.03021605e-07,1.4129873e-06,4.4884928e-07,4.2486367e-06,8.0546835e-07,0.99989927,8.265173e-07,5.6513105e-05,8.9541736e-08,3.354792e-05,1.607352e-07,9.953911e-07,9.975303e-07,6.121095e-08
80,3.900135e-06,5.010056e-06,2.5646032e-06,1.4721631e-06,8.9377085e-07,3.264553e-07,0.9999542,1.0580178e-06,2.1734577e-06,3.7693342e-06,5.0896133e-06,6.8212995e-07,9.598803e-06,3.188387e-06,1.096807e-06,4.785754e-07,1.8028206e-06,2.5757506e-06
81,9.0851864e-07,7.3065985e-06,1.5664139e-07,2.1440283e-06,1.3747821e-06,0.0008257213,6.1390836e-07,5.3830436e-06,6.349478e-07,0.000146397,4.7024312e-07,1.39434715e-05,2.62703e-07,3.1823525e-05,3.4560648e-07,4.680823e-06,0.9989562,1.7080338e-06
82,6.2754545e-05,5.1301977e-05,0.0001338235,0.14430787,0.0012782066,0.79327375,1.8327868e-05,0.0597295,2.8194983e-05,7.78207e-05,2.1421032e-05,0.00045546403,1.2561434e-05,0.00015805164,3.2772852e-05,0.00013016009,0.0001239093,0.00010406771
83,3.1735635e-11,4.9904695e-11,5.3171318e-11,4.1061918e-11,1.6348584e-10,7.2538654e-07,3.6997138e-11,0.9999993,1.3496389e-10,3.1363264e-08,5.047748e-10,3.897801e-10,1.3616752e-10,3.1569525e-09,8.918526e-11,6.6141426e-09,9.152118e-10,1.7387547e-10
84,2.2327094e-06,5.9554595e-06,6.7174165e-07,6.635225e-07,4.691042e-07,7.6567254e-08,1.8770163e-06,1.7253593e-07,0.0002721018,2.9032023e-07,4.415452e-06,1.7825931e-07,9.030655e-05,4.970094e-07,0.9996159,1.3944212e-06,3.104208e-07,2.470067e-06
85,6.015754e-06,2.0740868e-05,7.646605e-05,0.0002902954,1.8639394e-05,3.6038564e-05,4.848668e-05,0.008643715,3.617899e-05,0.06531694,0.00010092442,0.92375827,8.095066e-06,0.0013083109,1.0155047e-05,3.0335503e-05,0.0002468272,4.352498e-05
86,2.468169e-06,2.0175582e-06,3.1660547e-05,2.2298134e-06,0.9998752,2.2729253e-06,2.937031e-06,7.226363e-07,1.187365e-06,1.4354765e-06,7.25604e-06,4.8491586e-07,3.0137386e-07,1.5696285e-06,4.6792772e-07,4.8610775e-07,8.0710987e-07,6.6463275e-05
87,2.5896101e-08,1.0263617e-07,1.732938e-07,5.551177e-08,8.3251535e-08,5.5590763e-06,2.9478478e-08,4.502159e-05,4.7230654e-07,3.4484617e-06,6.0852162e-06,0.9999275,9.510453e-08,4.0703394e-06,1.5989578e-07,9.969023e-07,5.989822e-06,1.1233359e-07
88,1.8905564e-07,2.006676e-07,8.072534e-07,2.2961203e-06,3.0192686e-07,6.416402e-06,1.7839356e-07,0.0003511939,9.4564876e-07,8.992741e-07,1.2527607e-06,0.9972568,1.6673206e-07,0.0023510323,7.387871e-07,1.1251324e-05,1.376476e-05,1.4881472e-06
89,8.15988e-05,0.00016547958,0.00015360303,9.934315e-06,0.00012957239,1.1517085e-05,0.17202093,7.125429e-06,0.0002705887,0.0020675263,0.6981647,0.0005320784,0.123008884,0.002078466,0.0006709111,2.2084721e-05,9.19544e-05,0.0005130598
90,5.926155e-09,3.1067007e-08,2.994238e-09,6.5448186e-10,9.85519e-10,8.7139285e-10,2.4809853e-07,6.3305015e-09,4.5931533e-06,1.1592009e-08,8.692566e-06,2.2643851e-09,0.99998605,4.012974e-09,3.618574e-07,1.05152e-08,3.9533066e-09,6.943392e-09
