id,InceptionV3_f0,InceptionV3_f1,InceptionV3_f2,InceptionV3_f3,InceptionV3_f4,InceptionV3_f5,InceptionV3_f6,InceptionV3_f7,InceptionV3_f8,InceptionV3_f9,InceptionV3_f10,InceptionV3_f11,InceptionV3_f12,InceptionV3_f13,InceptionV3_f14,InceptionV3_f15,InceptionV3_f16,InceptionV3_f17
27,2.519767e-05,7.266524e-05,4.581239e-05,0.0011079498,3.119394e-05,0.0009958262,3.5793273e-05,0.014480305,6.60297e-05,0.0020651973,6.0903658e-05,0.8288137,0.00010960025,0.1514024,1.9885247e-05,0.00036404244,0.00022048727,8.304291e-05
28,1.6017331e-05,0.9999012,3.9398213e-07,1.2031663e-06,4.8617557e-07,1.2792734e-08,6.2689246e-06,2.3261866e-07,1.4022309e-06,9.260073e-08,5.4875863e-07,2.7091244e-07,5.666022e-05,4.321284e-08,8.594441e-08,1.789165e-08,2.096211e-08,1.5125314e-05
29,0.00041074777,0.9992887,8.2609895e-06,0.00011090904,1.9886904e-05,4.7127414e-06,2.2356975e-05,1.7065626e-07,4.762944e-06,4.088431e-07,4.1097182e-06,3.0987852e-07,3.6037895e-06,3.0206462e-07,8.9516124e-07,1.9777168e-07,7.0883146e-07,0.00011902081
30,2.4316532e-06,6.6064895e-06,3.5612532e-06,5.2429998e-05,7.765951e-06,0.00023908351,4.4847143e-06,0.9433073,4.4226404e-06,9.0102374e-05,1.808314e-05,0.00017208964,3.592378e-05,5.940032e-05,1.4394935e-05,0.053538814,0.0024217009,2.1537038e-05
31,3.284419e-05,5.2851083e-05,0.00013557672,0.00091750623,0.00011839328,0.00083743065,0.00014271561,0.85935706,4.3914813e-05,0.03415973,0.00020366027,0.079593465,0.00033355207,0.002268615,4.323237e-05,0.0017112347,0.019936971,0.000111336936
32,0.999416,2.1064977e-06,1.5828889e-06,2.0338668e-05,1.7010901e-06,8.5848444e-07,2.728427e-06,7.1380906e-05,3.2429343e-06,5.8589296e-07,3.0729936e-06,4.303639e-07,8.01714e-07,7.2554265e-08,1.3385502e-06,2.2682293e-06,3.9217156e-07,0.00047100257
33,3.8521204e-05,7.990668e-05,2.943844e-05,8.266733e-05,2.9678611e-05,0.4635913,0.00037106723,0.045598928,0.00020560942,0.19420871,0.00015965491,0.0069592665,0.00012207527,0.031844564,0.0001764113,0.25407457,0.0021839794,0.00024367568
34,2.7166077e-05,1.29709e-05,1.6826252e-05,2.3809245e-05,2.474672e-05,4.9008275e-05,0.9745327,2.4242202e-06,0.00082090916,4.793625e-06,0.023931665,2.813737e-05,0.00020226145,7.214255e-05,0.00013295052,2.745984e-05,3.867542e-05,5.1341427e-05
35,7.477222e-05,7.5619e-05,9.496712e-05,1.5603166e-05,0.9989975,8.5058955e-06,3.0033354e-05,2.7514563e-05,0.0002675723,4.4695416e-06,0.000164324,6.1269757e-06,1.4667914e-05,0.00013261072,3.0629213e-05,1.1044265e-06,1.7446991e-05,3.663649e-05
36,0.9999987,6.652769e-08,7.3921456e-08,5.3536603e-08,2.1330277e-07,2.1364185e-08,6.407492e-08,1.8709094e-09,1.8105844e-07,5.951374e-10,2.0436643e-07,4.425261e-09,1.5127904e-08,9.842827e-09,2.5259768e-09,9.999274e-10,1.02704725e-08,2.8399512e-07
37,5.61104e-09,5.3942962e-08,3.1194898e-07,5.1441947e-07,2.3780324e-06,0.0002107879,3.7237618e-07,0.015070684,8.5582506e-08,1.3495334e-05,2.400333e-07,3.3676344e-05,1.5560698e-07,0.9846539,1.0047491e-07,9.105225e-06,2.458576e-06,1.815439e-06
38,3.4601325e-07,1.1547038e-06,1.0741898e-06,5.56544e-07,9.5265744e-07,6.037851e-06,0.00064628967,0.00010527835,0.9969266,8.606694e-06,0.00031638806,3.7184748e-06,0.0018125417,7.122884e-07,0.00015556563,4.042434e-06,8.4173e-06,1.6337784e-06
39,3.2105338e-05,6.817714e-05,0.00026909966,0.0018829799,0.00062427815,0.0038956671,1.7290009e-05,0.009010505,3.0651234e-05,0.00013432003,3.993391e-05,0.0005852806,3.106232e-05,0.9824713,2.9885794e-05,0.0003884302,0.00021511473,0.0002739154
40,2.3955414e-05,2.6896063e-05,2.2485001e-05,1.1579393e-06,0.99984014,1.2026541e-07,5.94146e-06,2.4477959e-07,6.732248e-06,3.2686394e-08,1.4996305e-05,5.9802414e-06,1.410011e-06,1.0060654e-05,2.3643777e-06,5.630838e-08,3.552963e-07,3.7100926e-05
41,0.0003354115,0.0008862636,0.00051031064,0.0016188194,0.0003268548,0.0022725323,0.000828423,0.0030321174,0.0005926087,0.27791417,0.00077223044,0.37162912,0.0011076785,0.03519329,0.00047202254,0.0027206198,0.29944882,0.00033875264
42,2.687305e-06,4.3495893e-06,2.2753993e-05,0.00069126335,7.4641e-05,0.12455112,2.0933752e-05,0.28552485,2.2087437e-05,4.4832264e-05,2.705977e-05,0.003477152,4.7057576e-05,0.58509284,1.7602251e-05,7.606193e-05,0.0002810582,2.1571295e-05
43,1.6885551e-07,6.069078e-08,4.6085415e-08,0.00024896074,1.0150769e-06,1.8764512e-08,7.402282e-08,8.831101e-07,5.2371142e-08,5.251658e-08,8.241305e-08,1.7985384e-08,3.8565395e-09,1.4374079e-07,1.0639903e-08,3.5386964e-07,2.092631e-07,0.9997478
44,2.7730124e-05,4.3669526e-05,6.3095205e-05,8.904956e-05,2.1120908e-05,9.560705e-05,0.30247113,3.4657234e-05,5.1949773e-05,6.7708126e-05,0.69576514,9.846544e-05,0.0007841804,8.9299414e-05,0.00012803095,3.9161314e-05,8.0823e-05,4.9237904e-05
45,1.9462957e-06,5.8195938e-06,1.2196131e-05,5.506217e-05,4.016715e-05,0.0016690432,1.7431057e-05,0.0013313883,1.8939467e-05,0.01022468,2.7571325e-05,0.0333674,6.238903e-05,0.3273327,3.987358e-05,7.68837e-05,0.6256809,3.5549623e-05
46,1.3607048e-06,7.0270535e-06,7.1346576e-06,3.989201e-06,3.4150162e-06,1.1681075e-05,1.8481394e-05,0.037475906,4.7527814e-05,0.93346494,3.5681864e-05,0.023345238,4.201838e-05,0.0005241862,3.1661137e-05,0.00034151305,0.0046345573,3.7187772e-06
47,0.00043536554,0.007960918,0.00056008506,0.007859398,0.0014144984,0.045626163,0.0021035182,0.6986254,0.0021105218,0.005417918,0.004087479,0.046628464,0.05695039,0.01411047,0.0011351228,0.001860138,0.10152395,0.0015902048
48,0.00097145257,0.054624155,0.0025893077,0.0008109803,0.00021573406,0.0001142924,0.59577996,0.00018768772,0.007495437,0.00029290153,0.32933313,0.0002610762,0.004874591,0.0001442872,0.0002945913,0.00029974172,0.00032077634,0.0013898539
49,3.0949645e-06,0.00013409436,7.7665536e-05,0.9986902,0.0002816439,7.775551e-05,1.2561496e-05,1.2906353e-05,9.005065e-07,6.5099666e-06,1.1951523e-06,0.0006397793,1.7001328e-05,2.817101e-05,1.1066769e-06,1.5098807e-06,8.260955e-06,5.6456583e-06
50,9.600345e-06,8.5941254e-05,0.0003487278,0.00028934557,9.6607095e-05,9.4071234e-05,0.003209093,0.5285289,0.00020071359,0.06686151,0.0013986975,0.0017107938,0.0005312704,0.005784214,0.00019906258,0.069826856,0.320776,4.8590024e-05
51,1.2463582e-07,6.7170583e-07,4.0531512e-07,1.2543875e-06,4.3722528e-07,2.5003674e-05,1.1602018e-06,0.9821822,3.7896853e-06,0.0010624151,4.3930318e-06,0.00016308206,4.1291305e-06,0.0009656213,4.1240583e-06,0.011564626,0.004011427,5.229736e-06
52,2.9485542e-05,0.000101851365,0.00017227273,8.82154e-05,7.002305e-05,0.0014433374,0.00012123615,0.07300951,0.00022067029,0.01512257,0.00037500967,0.66282976,0.00045120966,0.22846863,0.00014437808,0.013562092,0.0035689627,0.0002208303
53,0.0008980319,0.8821078,0.00035937532,0.11477212,3.7710066e-05,0.00013292895,0.00035614838,5.554753e-05,3.5255867e-05,4.8019592e-05,1.2867504e-05,3.1505595e-05,0.00034455382,5.649776e-05,9.498272e-05,0.00057636097,1.550901e-05,6.470345e-05
54,3.6113503e-05,9.784814e-05,0.99891055,0.0006097872,3.7629195e-06,2.3619493e-06,5.4992443e-06,3.70964e-06,4.0523e-05,2.0007647e-05,3.378244e-05,5.685801e-06,5.061884e-05,1.714348e-06,0.0001652655,5.456459e-06,3.2312144e-06,4.050513e-06
55,2.1376622e-05,4.867689e-05,7.159525e-05,8.603834e-05,2.2856233e-05,9.9811354e-05,0.9966138,0.00020677708,0.0002245139,4.541432e-05,0.0020137874,2.2981936e-05,0.00025888532,5.889752e-05,6.093508e-05,1.2047042e-05,0.000119259246,1.2409747e-05
56,5.0299093e-07,1.4587989e-06,2.514468e-06,3.77231e-06,6.668825e-07,2.3530745e-06,0.9579501,5.7278885e-05,8.7900975e-07,9.71311e-05,0.041716605,2.2504214e-06,0.0001401711,1.1177551e-05,1.2982265e-06,4.0875666e-06,4.622998e-06,3.08955e-06
57,0.0005356961,0.0025458487,0.004761963,0.0010133425,0.0013967627,0.001049075,0.5838618,0.01021282,0.020456078,0.0016866806,0.32239345,0.0013205165,0.033695336,0.00045296949,0.0022490511,0.0019072583,0.0088521205,0.0016092699
58,1.0165663e-06,2.9046937e-06,1.8000753e-06,5.0480384e-07,4.4753965e-06,1.9261206e-06,6.593844e-05,2.6441887e-06,0.9989716,1.9371753e-06,2.1482132e-05,8.2183413e-07,0.00011297667,1.6892767e-06,0.0007998287,2.026844e-06,3.7825503e-06,2.7914539e-06
59,1.0011018e-05,2.4538613e-05,0.99929774,0.00018752669,1.2395905e-06,6.556298e-07,4.9726104e-06,2.9560078e-06,1.7017196e-06,0.00018726238,2.3923429e-05,6.263032e-06,7.124094e-05,1.0140793e-06,0.00017307694,3.0192637e-06,1.2191114e-06,1.7873301e-06
60,0.00023288636,0.00071583566,4.204412e-05,1.095625e-05,0.9961278,5.098626e-07,2.3751303e-05,4.0972365e-05,0.00013242285,1.6629556e-07,3.407874e-05,5.8804517e-06,1.5742858e-06,4.3125947e-06,2.9538555e-06,3.207628e-06,1.0563208e-06,0.0026195631
61,2.1048068e-09,4.342837e-09,2.9785657e-08,2.2420611e-08,1.9084109e-07,3.2360745e-06,2.4181054e-07,3.803452e-07,2.12283e-08,6.782049e-05,4.0213087e-07,0.0011509522,1.7165767e-07,0.99876094,1.2006619e-07,1.3080205e-05,2.2168854e-06,2.0855353e-07
62,0.9999604,7.0412875e-06,8.046562e-07,7.316606e-07,2.5928696e-07,9.7419175e-08,6.315421e-07,1.4259132e-07,5.8199785e-06,3.2078918e-07,2.0393798e-06,3.4243905e-07,5.9282416e-07,8.698089e-08,8.282798e-06,1.5660636e-07,1.8026829e-07,1.2117171e-05
63,1.5064983e-05,1.1792769e-05,1.4680446e-06,0.00011485831,9.234411e-06,0.00020740731,4.385466e-07,0.00045860937,2.4912197e-06,0.90637994,2.4746255e-06,0.00016801275,4.995585e-07,0.009688015,5.0735457e-06,0.082914285,5.261067e-06,1.5052976e-05
64,0.00039656766,4.0183866e-05,0.00043299445,1.8103552e-05,0.06250266,2.8630664e-05,0.0021708957,1.1723864e-05,0.000118225515,3.879564e-06,0.0031763525,8.8143664e-05,0.00012748892,0.00909872,5.3858847e-05,0.0010377141,2.2677701e-05,0.9206711
65,7.5073206e-07,1.6355733e-06,1.6102576e-06,1.9517249e-05,5.6557956e-06,0.0014765715,7.750228e-06,0.009958094,3.6996755e-06,9.102608e-05,2.7005524e-06,0.0005476907,1.2215388e-05,0.98772556,2.0016353e-06,1.3139293e-06,0.00013619357,5.9901236e-06
66,0.011534792,0.92916626,0.000107188986,0.0005929824,0.000997017,0.00015081452,0.020341234,0.0006176767,0.007165935,8.386794e-05,0.010872366,1.0572172e-05,0.007100171,6.118135e-05,0.0011922012,0.0020978379,0.00031088357,0.0075970874
67,1.6870352e-05,7.804842e-05,0.0028606744,0.85576737,0.056429874,0.0827367,6.3556596e-05,2.919633e-06,6.4250885e-06,0.000115530725,1.2154619e-05,0.0011126031,1.6987837e-05,5.736863e-05,3.2055697e-05,0.00037566526,0.00026767948,4.7529702e-05
68,6.6507073e-06,1.404452e-05,6.1585626e-05,1.50798905e-05,5.6729546e-05,2.05866e-05,0.00021392075,9.374249e-05,0.13772291,7.584861e-05,0.00028323793,8.710147e-05,0.0016583926,0.00029633014,0.85912764,0.00015923976,7.7376244e-05,2.9591545e-05
69,1.551201e-06,1.1959263e-05,4.500233e-06,0.00012131913,0.00021017814,0.8794513,1.9308756e-05,0.10850291,5.308852e-05,0.000117947944,3.0244719e-05,2.7229189e-05,5.473149e-05,0.0108519355,1.1515388e-05,0.000114315684,0.00039667045,1.9268453e-05
70,4.5027125e-05,0.0001027325,0.002046997,0.9558825,0.0012231322,0.00090418133,0.00012461148,8.121056e-06,3.4210465e-05,0.00064889196,6.183075e-05,0.03675121,0.00018848677,0.0014842651,2.5657833e-05,0.00011194406,0.00025643196,9.964774e-05
71,7.2418948e-06,3.7793259e-06,1.3340644e-05,0.00018915626,5.8016572e-05,0.28534096,3.549561e-05,0.020433087,1.3958692e-05,7.9423306e-05,4.56797e-05,0.0014228508,2.6028254e-05,0.6206157,1.220717e-05,0.0715309,0.00016083612,1.1214648e-05
72,2.984575e-06,2.7496386e-05,3.806458e-05,1.2223156e-05,2.8873471e-06,3.1537165e-06,0.00016472755,0.0004006527,0.014731391,0.0019213621,0.0017926331,1.4605755e-05,0.014780891,8.930379e-06,0.9641216,0.0018885973,8.070854e-05,7.0697015e-06
73,0.99998784,7.5728785e-08,5.707264e-07,2.2294607e-06,5.7429084e-08,1.8198715e-07,5.1013717e-07,1.4382658e-07,6.1264524e-07,6.919727e-07,2.250451e-06,6.765009e-07,1.3548392e-07,4.3168058e-08,3.7301493e-06,1.0020706e-08,1.0044593e-07,2.260719e-07
74,9.875224e-07,8.721506e-07,6.8493864e-06,6.414145e-07,7.352075e-06,4.637223e-06,0.0004023031,4.8446873e-06,0.9528065,5.2721202e-06,0.00040567847,3.2563916e-05,0.0042724917,9.7334e-06,0.042026598,4.9621967e-06,4.0191035e-06,3.92887e-06
75,2.6500787e-08,2.53185e-08,5.2430696e-06,0.999984,7.767288e-06,6.0493346e-07,2.4899316e-08,4.7251296e-09,9.2795727e-10,6.66142e-08,2.006506e-08,2.1678236e-06,1.2499737e-08,3.200992e-08,1.810273e-09,5.006797e-09,5.349601e-08,9.905227e-09
76,0.99997807,3.699638e-06,2.0556504e-06,3.7344055e-06,1.6398423e-06,2.829053e-07,2.0506816e-07,7.918552e-07,9.936438e-07,1.2667502e-08,1.660954e-07,4.70539e-08,4.277823e-08,3.2156162e-08,1.6124078e-08,1.9102545e-08,1.2404288e-07,8.095223e-06
77,0.89761287,0.08901181,1.4038053e-05,3.3323286e-05,0.00013366855,7.4998025e-06,4.3469845e-05,6.3633006e-06,0.0008288927,2.6174064e-07,8.589465e-05,4.812173e-07,0.0003268105,3.2282255e-06,3.7974617e-06,1.420655e-05,1.1039473e-05,0.011862158
78,0.00028006494,0.00035993473,2.7302194e-05,7.776251e-06,0.997996,1.8481342e-05,9.714174e-05,3.8628674e-05,0.00024131895,1.0449244e-06,0.00030144106,3.7096204e-06,1.432849e-05,0.00012741926,3.6395963e-05,1.086364e-06,3.9892084e-06,0.0004440313
79,1.1501422e-06,6.5664663e-06,1.4339917e-06,3.579293e-06,6.844745e-07,2.150646e-05,3.6215881e-06,0.0013450098,2.233528e-05,0.9976452,3.133848e-05,0.00025260373,1.8075314e-05,2.9578943e-05,8.6734784e-05,0.00028834195,0.0002418275,4.68745e-07
80,1.3529963e-05,6.982389e-05,1.2209428e-05,4.171325e-06,1.5432787e-06,1.9814825e-06,0.9992268,1.8478785e-06,1.5928927e-05,2.2053835e-05,0.0005395106,4.9565483e-06,6.5700406e-05,3.4289228e-06,3.307566e-06,5.22856e-07,6.9169764e-06,5.7657967e-06
81,8.336236e-06,9.217604e-05,2.1441272e-05,8.5214684e-05,3.637321e-05,0.006289788,4.7220332e-05,9.575865e-05,2.9073824e-05,0.010854739,0.00013560997,0.020821627,8.2005434e-05,0.0013657098,2.6020456e-05,0.00022729638,0.95964915,0.00013246895
82,1.7380304e-05,3.0972453e-05,0.0001871132,0.32816097,0.0006613354,0.033169106,2.6705653e-05,0.6336665,2.9868266e-05,0.00017171615,6.776047e-05,0.0018688098,2.0310972e-05,8.196094e-05,2.7241573e-05,0.0013555527,0.000433121,2.3506016e-05
83,1.6930645e-08,2.5819599e-08,2.966958e-08,1.0200481e-07,1.9190873e-07,8.318323e-05,1.0123784e-07,0.99982244,4.951164e-07,2.1077938e-05,4.1433478e-07,1.5998301e-05,1.8387571e-07,4.7568905e-05,2.3944688e-07,3.7895466e-06,4.0882805e-06,4.120746e-08
84,3.9852534e-05,0.00013073039,1.4946354e-05,2.804987e-05,4.7806325e-06,2.2941051e-06,2.5368994e-05,4.822095e-06,0.0009344845,1.364663e-05,0.0007772447,9.178744e-07,0.005567703,1.5800089e-06,0.99234176,8.979931e-05,6.764088e-06,1.5376967e-05
85,0.000120188706,0.0006374366,0.0018062158,0.0010147062,0.00020591504,0.00063526735,0.0011096452,0.3707053,0.00086964754,0.28411877,0.00096909894,0.3028257,0.0017844902,0.0052327006,0.0005128631,0.0038300618,0.02327336,0.00034867373
86,3.3513847e-06,4.0446528e-05,7.180739e-06,3.6906792e-07,0.99960274,2.0594175e-07,6.0717343e-06,4.024597e-06,1.0338568e-05,1.0035e-07,6.9862313e-06,7.086871e-07,7.336217e-07,5.6432647e-05,2.3067439e-07,2.4961764e-07,1.5815057e-07,0.000259661
87,6.4275974e-07,9.1240094e-07,7.5484246e-07,5.57044e-06,3.558505e-06,0.0017720708,1.5821068e-06,0.0002976627,5.4481975e-06,0.00023439962,3.5720338e-06,0.99019426,6.247074e-06,0.005448006,1.9739914e-06,0.00010186036,0.0019151483,6.4247333e-06
88,1.6087824e-05,7.4423275e-05,2.245902e-05,5.8798913e-05,1.4831885e-05,0.00017704045,3.8867307e-05,0.40981004,0.00013128853,0.013347415,9.07401e-05,0.5670546,7.923072e-05,0.0031448056,6.61649e-05,0.0040848395,0.0017350619,5.3338317e-05
89,1.5865067e-05,9.5041374e-05,2.3858138e-05,8.003202e-05,0.00010295452,0.0006125848,0.7325461,3.4145396e-05,0.0011070422,0.00012367794,0.20339762,0.0006251503,0.05967086,0.0009347656,0.0001681338,6.757836e-05,0.00035539657,3.910203e-05
90,9.140522e-07,3.3790533e-05,1.6532699e-06,3.759975e-06,5.281327e-07,1.7764676e-06,0.00048202302,2.1650546e-06,0.00013090111,5.721152e-06,0.0042029987,4.6339433e-06,0.99502677,2.0050484e-06,9.320883e-05,1.2497211e-06,4.694276e-06,1.2068757e-06
91,0.0029623348,0.0044574747,0.0032652596,0.025104286,0.0007020986,0.4523013,0.0004429888,0.11695649,0.0011983739,0.25306368,0.0017980041,0.04593064,0.001692922,0.012808,0.0018599815,0.05148441,0.023625575,0.00034612842
92,1.8982353e-05,3.7531227e-05,4.379789e-05,4.0450028e-05,1.20729865e-05,2.0532787e-05,0.09273769,2.9129196e-05,9.830074e-05,1.9490935e-05,0.9051469,3.3776898e-05,0.0016092886,1.7974462e-05,3.5299785e-05,1.9566081e-05,4.752153e-05,3.17301e-05
93,2.4934548e-06,6.3277366e-06,3.2534053e-06,1.1882409e-05,1.7735434e-06,2.5993013e-06,0.9997986,5.259915e-06,1.49785155e-05,1.6547136e-05,8.8482084e-05,9.965841e-06,2.1407457e-05,6.2839626e-06,2.5314675e-06,3.784943e-07,6.2704935e-06,1.0182331e-06
