id,NASNetLarge_f0,NASNetLarge_f1,NASNetLarge_f2,NASNetLarge_f3,NASNetLarge_f4,NASNetLarge_f5,NASNetLarge_f6,NASNetLarge_f7,NASNetLarge_f8,NASNetLarge_f9,NASNetLarge_f10,NASNetLarge_f11,NASNetLarge_f12,NASNetLarge_f13,NASNetLarge_f14,NASNetLarge_f15,NASNetLarge_f16,NASNetLarge_f17
20,1.7500027e-07,3.8203073e-08,1.38470595e-08,4.079561e-08,7.607793e-09,3.4275203e-08,1.2801405e-08,7.885981e-09,3.0183557e-08,6.2651657e-09,1.166057e-08,6.1825475e-08,2.0219996e-08,4.02036e-08,4.9127593e-08,3.656025e-07,2.0829207e-08,0.99999905
21,1.8006487e-05,2.2351569e-05,7.7477474e-05,3.5904282e-05,3.178723e-05,6.216218e-05,0.00036130333,9.323019e-05,0.0013388816,0.00015077782,0.004492378,0.00012748064,0.99067336,8.924026e-05,0.002255943,5.0208226e-05,9.067386e-05,2.8745373e-05
22,0.99997616,7.984339e-06,5.802341e-06,1.8446362e-07,1.5773871e-07,2.9343553e-07,1.2050319e-06,6.6296195e-07,2.2943111e-06,1.7746511e-07,4.4716106e-07,1.00952e-07,3.4699622e-07,4.5053582e-07,1.7266784e-06,5.270724e-07,8.37818e-07,7.280449e-07
23,0.00018984711,0.00018506715,0.00051484985,0.0048876605,0.00043847083,0.8686258,0.0003499405,0.003170968,0.0002887356,0.0008193363,0.00014403838,0.00068242475,0.0002446407,0.023248635,0.0005625408,5.4708777e-05,0.09535891,0.0002333817
24,8.565004e-06,5.352171e-06,1.302502e-05,6.2680483e-06,4.5743054e-06,6.730896e-06,8.291853e-05,1.51424665e-05,0.0022851147,9.491604e-06,0.000931685,9.594326e-06,0.9946696,6.2647373e-06,0.0019212943,9.857422e-06,9.064755e-06,5.5312375e-06
25,2.0386484e-05,2.3928162e-05,6.1002676e-05,0.00038885418,0.9993716,1.1496733e-05,3.2545002e-05,4.3581945e-06,1.0044503e-05,8.0879636e-07,2.2712466e-05,4.0796813e-06,1.4819522e-05,2.9709086e-06,1.5397334e-05,2.432472e-06,3.479497e-06,9.008258e-06
26,5.3971307e-05,8.751753e-06,0.00013695164,2.1900938e-05,9.794228e-06,9.200168e-06,0.9992582,6.479903e-06,2.7242826e-05,6.6357143e-06,0.0002184167,3.8595563e-06,0.00015383385,1.5403108e-05,3.501055e-05,2.0484065e-05,8.133115e-06,5.774337e-06
27,9.215155e-06,7.253163e-05,1.7484139e-05,0.00025398706,1.1693469e-05,0.00015963538,9.528971e-06,3.532112e-05,1.1284959e-05,0.0006363176,1.2667226e-05,0.98491955,9.766477e-06,0.013679392,1.160133e-05,6.205769e-05,7.1825656e-05,1.5984573e-05
28,2.9601251e-05,0.9997172,1.7723383e-05,4.1582105e-05,9.383053e-06,4.5858396e-06,9.921097e-06,7.5795206e-06,1.5760346e-05,1.8739216e-05,3.452571e-05,3.325899e-05,1.264e-05,2.4632704e-05,6.9278726e-06,2.3603177e-06,5.212424e-06,8.345189e-06
29,1.8706689e-05,0.99994063,1.6938811e-05,3.699362e-06,4.4112477e-07,6.307008e-07,6.169974e-07,3.6804911e-07,5.2827577e-06,1.1426737e-06,5.871539e-07,5.400515e-08,2.4567832e-06,3.2935472e-07,6.15794e-07,5.4173074e-07,2.1285719e-07,6.834552e-06
30,0.00015133052,0.00016576544,0.00079726457,0.00037158193,0.00048009685,0.0025319394,0.00012664039,0.35287255,0.00050758483,0.0028084116,0.00020759902,0.0022546204,0.001094865,0.0012665627,0.0011151051,0.62683654,0.006272186,0.00013926005
31,1.0591061e-05,5.376974e-05,0.0002817234,0.00027205286,0.00014900559,0.00023479435,1.8861605e-05,0.011251432,2.8102288e-05,0.055968806,0.00011420362,0.92378,0.000113617556,0.0020278282,0.00018744322,5.8242345e-05,0.0054258127,2.3736353e-05
32,0.9999397,3.192372e-06,1.3818984e-06,4.898902e-07,3.138307e-07,7.644501e-06,5.2721913e-07,1.3764663e-06,2.6824628e-07,1.4309983e-06,1.3745512e-06,4.0927452e-07,1.4857599e-07,4.1570263e-07,1.7059718e-05,2.126267e-05,9.4686715e-07,2.0053362e-06
33,1.6064063e-05,5.364179e-05,1.492632e-05,1.2191444e-05,5.9977665e-05,0.29795048,4.2743482e-05,0.053369727,9.230153e-05,0.07770627,7.8263154e-05,0.026959397,9.7509095e-05,0.528294,0.00024387355,0.014893272,8.670935e-05,2.8598479e-05
34,2.7447119e-05,1.1774602e-05,1.9290534e-05,1.6804093e-05,1.0736921e-05,7.912908e-06,0.99904567,7.678426e-06,8.0897145e-05,4.8751085e-06,0.0004901553,6.5003087e-06,0.000115742536,2.4218487e-05,0.000105090505,1.213209e-05,7.5295316e-06,5.576338e-06
35,4.826959e-05,3.1811163e-05,0.00013297799,9.080956e-05,0.99916446,4.3238757e-05,8.373343e-05,1.2904762e-05,2.9060817e-05,1.2660739e-05,0.00013799465,2.7517954e-05,2.4995908e-05,3.266006e-05,5.977531e-05,1.9851916e-05,1.5829894e-05,3.1599837e-05
36,0.99838686,5.153586e-05,0.0001112612,0.00012133257,3.4934714e-05,0.000102410675,0.00028134446,5.877172e-05,9.400941e-05,3.0039077e-05,0.00012170875,7.803122e-05,0.000105319195,7.534472e-05,3.5988705e-05,7.176661e-05,5.98958e-05,0.00017939368
37,2.6922235e-05,9.600796e-05,0.00017638286,0.00013802107,0.00021314278,0.07971024,6.470021e-05,0.38430905,0.00013525484,0.00030746494,0.00031247735,0.0024962039,0.00016242752,0.5312825,0.0002608742,8.699037e-05,0.00018836586,3.2915672e-05
38,3.4555622e-05,9.3125775e-05,0.00011726137,5.2974803e-05,6.542819e-05,5.805231e-05,0.0010356164,9.0799505e-05,0.944888,0.0001392038,0.00346488,8.372153e-05,0.018396286,6.5322514e-05,0.031040817,0.00020790221,0.00012478005,4.1297797e-05
39,0.0002583026,2.7662647e-05,0.0004936644,0.0004323258,0.0003908467,0.014752194,8.984691e-05,0.00803808,4.7706188e-05,6.169114e-05,4.443149e-05,0.00020447063,5.3809043e-05,0.97251046,5.8904e-05,9.312524e-05,0.0022989286,0.00014347749
40,9.164235e-06,2.1680275e-05,2.8057966e-05,2.4899737e-05,0.99981254,1.0478268e-05,1.5421472e-05,7.3922365e-06,5.3268705e-06,1.3440339e-06,2.1563214e-05,4.4773324e-06,5.521812e-06,2.6091602e-06,1.90566e-05,4.4970062e-07,3.4568757e-06,6.6767434e-06
41,6.64316e-05,6.9493086e-05,0.0001039455,0.00017919572,7.0582864e-05,0.00055153284,0.00010074415,0.0005073572,8.185312e-05,0.101996765,5.5767632e-05,0.81477976,0.00011636493,0.00076808874,0.00016983021,0.00033601985,0.079925746,0.0001205613
42,0.00015306417,0.00017006425,0.0010690386,0.0125144655,0.0007868177,0.38996333,0.00019809154,0.5601101,0.00035345802,0.000609511,0.00017918921,0.012897538,0.0005071656,0.018439922,0.0010466983,0.00018145089,0.0007450946,7.495937e-05
43,5.8489386e-05,9.485004e-05,0.0016928267,0.00017408645,0.000837638,4.7928323e-05,0.00014311238,3.4591107e-05,0.00030824018,1.2961971e-05,7.031423e-05,1.2692404e-05,0.0001096723,8.746144e-06,0.00016765123,4.8804875e-05,0.00017796175,0.99599946
44,0.00034477678,0.00014098427,0.00034011476,0.0001673149,0.00020104727,0.00013448951,0.76727813,9.2282135e-05,0.0004270258,0.00016150628,0.22489028,0.00013263736,0.0044203326,0.00037538479,0.00041373688,0.00019472312,0.00019033466,9.494554e-05
45,9.6693184e-05,8.904702e-05,4.505193e-05,4.108359e-05,3.6843674e-05,0.0067458064,7.7928904e-05,0.004291148,0.00014473773,0.0028811232,4.7712278e-05,0.0044883415,6.766947e-05,0.0036850143,0.00013427247,0.00054832536,0.97646844,0.00011084712
46,4.104238e-06,1.0431818e-05,7.902835e-05,3.951176e-06,1.0890171e-05,0.00021274829,1.3650324e-05,0.000119023185,2.4750614e-05,0.989082,1.9515146e-05,0.0007408361,2.9613002e-05,0.0012298779,2.1052603e-05,0.0077321227,0.00066101324,5.392332e-06
47,0.0009184028,0.0005756373,0.0005027731,0.002078742,0.00053727004,0.27078268,0.00079212204,0.058046374,0.00046477077,0.0049752397,0.0004304001,0.19248159,0.0004150688,0.14080082,0.0010785278,0.0016610083,0.32297045,0.00048815305
48,0.0011568092,0.00084952207,0.0039047336,0.00013368204,0.00022444777,8.6088665e-05,0.010607765,3.0056879e-05,0.0017498466,9.9503624e-05,0.97668356,3.870098e-05,0.00095172087,4.610869e-05,0.0030696797,5.865135e-05,8.655626e-05,0.00022253531
49,3.3710578e-05,1.3569404e-05,0.0002751486,0.99829346,8.184154e-05,9.991524e-05,8.911481e-06,1.4763065e-06,2.058715e-06,3.5072494e-06,3.1640095e-06,0.00042562967,1.1208747e-05,0.0006954863,7.741108e-06,2.4079389e-05,6.52037e-06,1.2556542e-05
50,0.00022617479,0.00078786124,0.0033887497,0.00019767806,0.0006506247,0.00016125168,0.0014229991,0.17287296,0.0007223422,0.15926982,0.0024892364,0.022002805,0.0011674663,0.008323141,0.0013284192,0.008911425,0.61460197,0.0014750897
51,5.5678083e-06,2.1215072e-05,0.0001508944,3.699713e-05,0.0001039961,9.124946e-05,5.4121036e-05,0.11447802,0.0003421553,0.0030720106,5.887144e-05,0.00071088946,0.00022494866,0.0012574928,0.00017174387,0.87906206,0.00012046389,3.7308255e-05
52,1.31315965e-05,3.1516716e-05,2.0671534e-05,2.8309334e-05,2.07873e-05,0.0006702526,2.4001543e-05,0.0014548847,2.0443546e-05,0.046335105,2.5127558e-05,0.9429223,1.8678256e-05,0.007129925,5.3007112e-05,1.3445451e-05,0.0012087268,9.750293e-06
53,0.003692283,0.98972464,0.001924741,0.00033295876,0.00013581706,0.0007466342,8.47338e-05,0.00023041847,0.00033983338,0.00017266403,0.00053187815,8.846849e-05,0.0002938708,0.0004356973,0.00049635186,0.00010831843,0.00015972422,0.00050085864
54,0.00015443031,0.00010061707,0.9972541,0.001370898,5.5462526e-05,3.743245e-05,0.00017294862,2.185822e-05,4.1892825e-05,0.00018194654,5.0076167e-05,0.00016080125,8.013099e-05,7.6765326e-05,4.360508e-05,9.3412666e-05,6.645722e-05,3.726526e-05
55,0.00035724667,0.00020873021,0.00061526574,0.00035445526,0.0004485048,0.00010426955,0.98246795,0.00035502954,0.00070613535,0.00012200137,0.0031529167,6.197753e-05,0.0073683863,0.00024940338,0.0031296024,0.0001385273,0.00011203359,4.760437e-05
56,0.0006032847,0.0005584927,0.0011871945,0.00042234003,0.00058618136,0.00029061644,0.6226841,0.00024734647,0.0010093761,0.0009633711,0.32912922,0.00037016103,0.037786204,0.0009007365,0.0016637458,0.00056871295,0.0007757343,0.00025325545
57,0.0003281325,0.00060154643,0.00032310336,3.708657e-05,4.4670658e-05,0.000133167,0.028916419,2.7416692e-05,0.02343042,7.495524e-05,0.8903415,2.1590919e-05,0.033228163,0.00022902121,0.021340718,0.00010348915,0.00027685464,0.00054174534
58,1.0289147e-05,1.3204953e-05,1.6691238e-05,8.725493e-06,1.1542029e-05,1.5756717e-05,0.00046983635,2.5435545e-05,0.9909526,2.0522057e-05,0.00020671469,1.1329683e-05,0.0007996219,2.2321738e-05,0.0073575038,3.0804058e-05,1.1498762e-05,1.5520378e-05
59,0.0395863,0.036722414,0.9009607,4.3732452e-05,0.0004691754,1.3006257e-05,0.0001601703,3.7599337e-05,0.006583163,0.00017785323,0.007422573,4.2044194e-06,0.0044607017,0.00013917722,0.0022926987,1.1221241e-05,9.1400725e-06,0.0009062798
60,0.00013483499,4.242856e-05,9.113461e-05,5.1240637e-05,0.9991241,2.8528279e-05,6.292658e-05,2.9143988e-05,2.2463435e-05,7.939276e-06,0.00016739758,3.1754746e-05,2.8810355e-05,1.4543346e-05,9.942242e-05,1.53862e-05,7.2715234e-06,4.0612143e-05
61,1.0742e-06,4.8537777e-07,1.0507857e-05,3.6473264e-07,1.4651228e-06,2.519185e-05,9.099595e-06,1.3019146e-06,4.960316e-07,7.890158e-05,2.4578801e-05,0.00029554803,6.0247135e-06,0.9994797,4.4949024e-06,4.9730793e-06,5.417275e-05,1.7635932e-06
62,0.99998605,4.0008777e-06,5.473762e-07,7.458062e-08,4.132809e-07,1.6303363e-07,3.3439954e-07,4.176424e-07,2.7399795e-07,5.8308547e-08,3.5445512e-06,7.6917686e-08,1.01462625e-07,1.2265721e-07,2.8079046e-06,1.4203823e-07,1.374154e-07,6.650614e-07
63,5.991798e-07,6.047247e-07,3.1602454e-07,2.4224389e-07,2.687993e-07,2.4056742e-05,3.2238515e-07,1.8484248e-05,7.7912404e-07,0.9988871,8.4049833e-07,0.00031575598,1.7492066e-06,3.9113653e-05,2.754703e-06,0.00070537487,1.2162756e-06,2.79594e-07
64,6.8052964e-06,2.2127745e-06,6.4956446e-05,7.9205996e-08,9.6040285e-06,1.2409438e-06,3.501936e-05,3.7626938e-07,4.201479e-06,1.0564446e-06,2.3805362e-05,6.176873e-07,2.0522992e-05,1.1225308e-06,1.6795326e-05,2.7982001e-05,3.1774764e-06,0.99978036
65,8.700728e-05,0.0001205646,0.00014760194,9.512528e-05,0.00012657965,0.037338436,9.623107e-05,0.028430909,0.000112869195,0.0004881751,0.00016761309,0.0005681477,0.00012871236,0.930385,0.00014544018,4.2291453e-05,0.0014398221,7.943248e-05
66,0.0032864693,0.9844902,0.0011222227,0.00055712037,0.00024047328,7.673617e-05,0.00050043355,4.3218308e-05,0.00026492504,6.484156e-05,0.0029164278,8.549108e-05,0.0009781776,9.840067e-05,0.00048807685,0.00024485914,4.1728214e-05,0.004500229
67,2.9904571e-05,1.984304e-05,0.0051670745,0.9868666,0.007427259,0.00018000657,2.7501083e-05,8.952184e-06,1.091703e-05,6.862193e-05,6.2942654e-06,1.8730694e-05,1.9329122e-05,6.064206e-06,9.217052e-06,0.000104711915,1.2676349e-05,1.6380682e-05
68,5.2504743e-06,1.5739972e-05,2.1579295e-05,6.6434714e-06,9.855254e-06,2.5735949e-06,5.7922873e-05,7.6080514e-06,0.0025764941,1.1138132e-05,0.0006600553,6.4695664e-06,0.0006977946,6.1891133e-06,0.9958905,1.2120458e-05,5.881132e-06,6.1899927e-06
69,3.704454e-06,7.348304e-06,6.1954856e-06,0.00015325635,3.0079495e-05,0.9989573,7.447438e-07,0.00010126776,3.5665598e-06,9.133276e-06,1.7204768e-06,2.3155233e-06,4.0342907e-06,0.00050999876,1.6926173e-05,2.6416303e-06,0.00018092126,8.795909e-06
70,3.5657737e-05,3.1257907e-05,0.003594159,0.9948932,0.00031457088,7.7321056e-05,1.7620863e-05,5.1724624e-06,2.8081871e-05,5.883314e-05,7.880341e-06,0.0006925132,3.5732937e-05,8.517801e-05,1.3027264e-05,6.268061e-05,3.2504846e-05,1.4676185e-05
71,4.5636617e-07,5.0558174e-07,3.1759764e-06,3.3885917e-06,1.5930309e-06,0.99458116,8.470939e-07,0.00013874337,6.15099e-07,0.000120139746,6.701428e-07,0.00010221694,1.1690285e-06,0.00033829862,1.3574328e-05,0.0046625617,3.0550455e-05,5.440465e-07
72,4.5538563e-05,4.4388104e-05,0.00018805586,3.7691927e-05,6.697682e-05,3.617231e-05,0.00018022036,0.00015950509,0.0024338965,7.814441e-05,0.013587561,4.7177316e-05,0.7766655,5.6716373e-05,0.20575103,0.00051279936,7.440608e-05,3.4179488e-05
73,0.9999279,1.1783022e-05,2.7968294e-06,4.9397346e-07,5.1350906e-07,1.4291769e-06,2.9465673e-06,2.126247e-06,7.3547844e-06,3.2734266e-07,1.187661e-06,3.9179508e-07,7.645406e-07,2.4088504e-06,3.2852084e-05,1.9940135e-06,1.5687804e-06,1.0926001e-06
74,2.0208241e-05,1.227869e-05,2.0631765e-05,1.0765052e-05,2.198063e-05,1.6854436e-05,0.00022366212,1.5962178e-05,0.8883431,1.7502556e-05,0.0011641711,1.2378121e-05,0.0015794729,3.7995243e-05,0.10843469,3.6084224e-05,8.315541e-06,2.393443e-05
75,0.00013758759,3.7770576e-05,0.0013890555,0.9978326,0.00040956176,8.6952685e-05,6.3914736e-06,3.9522397e-06,1.4552261e-05,3.620248e-06,3.1074487e-06,2.568175e-05,7.102148e-06,2.5516824e-06,7.538247e-06,9.494548e-06,1.5308811e-05,7.208868e-06
76,0.9995012,9.667239e-05,1.6104015e-05,1.5594673e-06,1.081412e-06,4.8771776e-06,4.7165495e-06,3.1270356e-05,4.116261e-06,2.6697905e-06,2.5354711e-06,2.2591955e-06,3.1545756e-06,7.155013e-06,3.0090464e-06,2.317701e-06,6.8250365e-06,0.00030856053
77,0.9776089,0.019963086,8.652713e-05,3.0549403e-05,6.210736e-05,0.00016631682,5.6256617e-05,6.0607057e-05,2.1858132e-05,3.98724e-05,0.00010217395,2.8453549e-06,5.8274898e-05,0.0008472105,8.169692e-05,0.0002343744,0.000121435514,0.0004558405
78,5.835702e-05,2.228029e-05,3.7825343e-05,3.344671e-05,0.99952054,3.4317487e-05,3.43576e-05,1.7558541e-05,7.894918e-06,2.562584e-06,7.2770425e-05,5.9342447e-06,2.5131232e-05,1.1210309e-05,7.788669e-05,1.549484e-05,4.935258e-06,1.7421668e-05
79,1.7495488e-06,4.4388144e-06,2.29354e-06,2.6902926e-08,1.067457e-06,2.9198645e-06,1.5867484e-07,2.3759078e-06,5.062205e-07,0.9998965,6.170043e-07,6.3728505e-05,4.6741454e-07,5.48477e-06,9.821813e-07,1.4764261e-05,1.7721228e-06,1.1403737e-07
80,3.2933935e-05,2.2108985e-05,4.3218814e-05,2.4679814e-05,1.3685675e-05,1.3032003e-05,0.9990208,1.1112336e-05,3.2192813e-05,9.690955e-06,0.00046432487,7.1757104e-06,0.00014671369,2.466901e-05,9.7396034e-05,1.7218033e-05,1.1538791e-05,7.6094134e-06
81,5.4719774e-05,3.0829553e-05,2.157416e-05,6.126326e-05,1.8570368e-05,0.016326021,3.2287415e-05,0.00010541972,2.0282323e-05,0.0008593438,2.4741785e-05,0.004282881,2.9763083e-05,0.0017257567,6.1702725e-05,0.00020747953,0.976111,2.6369713e-05
82,0.00020750628,0.00020623712,0.0021792364,0.65015143,0.0017162539,0.33812314,0.00010744852,0.0010886616,0.0001136167,0.00028723222,4.5792964e-05,0.0011814628,0.00014624596,0.0006224129,0.00036949612,0.0012477781,0.0019891413,0.00021691479
83,2.2652916e-05,1.5296304e-05,5.8470265e-05,5.8877908e-05,4.54043e-05,0.007806065,2.485669e-05,0.98793215,6.7441506e-05,0.0024374474,2.4897068e-05,0.00015680409,0.00012139054,0.0007861791,0.00015787245,9.815947e-05,0.00015298136,3.3100732e-05
84,7.145007e-06,1.2512915e-05,1.4062384e-05,1.5351965e-05,3.938032e-06,2.4196559e-06,1.5515445e-05,2.1923154e-06,0.00014316669,2.5738173e-06,0.00014771227,8.0435547e-07,0.000521931,1.7827068e-06,0.9990902,3.6725264e-06,7.733667e-06,7.300815e-06
85,3.236864e-05,4.737977e-05,0.00037726676,0.00034201716,0.00011492174,0.00010944084,4.1549913e-05,0.020430187,9.308341e-05,0.040174395,5.535655e-05,0.93574023,9.10573e-05,0.0015019808,0.00027995434,0.00042179343,9.261773e-05,5.44252e-05
86,7.561736e-05,5.2936026e-05,5.5239758e-05,3.779316e-05,0.99948764,2.4621975e-05,3.5974106e-05,1.25169745e-05,1.5073307e-05,4.818917e-06,4.7567948e-05,1.2675456e-05,2.1486754e-05,6.7687256e-06,5.8934853e-05,3.6033352e-06,7.38908e-06,3.923621e-05
87,2.0069754e-06,2.5263948e-06,4.9553178e-06,7.609339e-06,3.2546927e-06,1.06239695e-05,1.0026971e-06,6.720545e-05,2.0021027e-06,0.0036749456,1.6082361e-06,0.99587196,1.8505988e-06,0.00018956648,2.3404405e-06,8.402672e-06,0.00014686737,1.2764889e-06
88,7.596697e-06,2.0293726e-05,9.758473e-06,5.091683e-05,3.2894181e-06,4.4621578e-05,4.5454144e-06,0.00056359,5.7579714e-06,0.00035241325,4.303782e-06,0.99676174,3.7972925e-06,0.0020206205,1.14744e-05,7.818756e-05,5.2321466e-05,4.795935e-06
89,0.00023662836,0.00014959772,0.00017586538,8.2002814e-05,0.00012600841,0.00011902825,0.32572308,2.5061972e-05,0.0008849656,3.998046e-05,0.66345245,5.86003e-05,0.0068175592,0.00012663714,0.0016577075,9.777727e-05,0.00016811289,5.8881014e-05
90,0.00015445225,0.00024065413,0.00017362784,0.00013010687,8.000149e-05,7.354404e-05,0.0017148225,0.00013322377,0.014563687,8.01676e-05,0.0009275774,4.822708e-05,0.97868377,0.00011060945,0.0025588505,0.0001625094,0.00010152833,6.264514e-05
91,2.66206e-05,8.79602e-05,0.00011835876,0.0012001146,0.00026573488,0.99591786,4.423752e-05,0.0005343659,1.7841012e-05,0.00016300892,2.1658088e-05,9.644943e-05,2.277174e-05,0.0008488725,0.00032064997,0.00015445963,0.00015130421,7.6139436e-06
92,1.9980313e-05,2.2277301e-05,4.1480118e-05,5.6128674e-06,2.0426744e-05,5.203189e-05,0.08210195,7.0366095e-06,6.839522e-05,3.278501e-05,0.91711223,7.605965e-06,0.00011597319,2.504879e-05,0.00028871247,1.949641e-05,2.062551e-05,3.840647e-05
93,1.530926e-05,7.812414e-06,3.0662664e-05,2.2078491e-05,9.100606e-06,9.739487e-06,0.9984188,2.2133727e-05,3.9752813e-05,6.1132623e-06,0.00096907804,9.537463e-06,0.00030972765,1.9810539e-05,7.6769575e-05,2.1075666e-05,7.768253e-06,4.8432207e-06
94,1.6908734e-05,0.99966836,0.000111508925,3.5631423e-05,3.4576399e-06,4.836876e-06,4.1531266e-06,1.5403294e-06,2.8693848e-05,1.43933485e-05,4.559164e-06,1.3363012e-06,9.180407e-06,3.511889e-06,2.6403739e-06,9.252701e-06,2.9073321e-06,7.722849e-05
