id,NASNetLarge_f0,NASNetLarge_f1,NASNetLarge_f2,NASNetLarge_f3,NASNetLarge_f4,NASNetLarge_f5,NASNetLarge_f6,NASNetLarge_f7,NASNetLarge_f8,NASNetLarge_f9,NASNetLarge_f10,NASNetLarge_f11,NASNetLarge_f12,NASNetLarge_f13,NASNetLarge_f14,NASNetLarge_f15,NASNetLarge_f16,NASNetLarge_f17
27,1.04574255e-07,2.9971187e-07,6.6521665e-08,3.0669487e-06,8.8221235e-08,8.332108e-08,3.891173e-08,6.6910513e-07,1.1310894e-07,1.9454713e-07,1.8796172e-07,0.9999882,8.1914706e-08,6.3228194e-06,1.4710392e-07,4.20489e-08,2.3210616e-07,5.720139e-08
28,6.270075e-06,0.99997497,5.3458575e-07,8.6942055e-07,2.401826e-07,8.5877e-08,3.4032732e-06,5.723993e-06,1.3187274e-06,1.5062335e-06,7.100709e-07,2.462078e-07,1.4320179e-06,1.4515743e-06,3.6460727e-07,2.2429238e-07,1.3219741e-07,4.4099818e-07
29,1.2713202e-05,0.9999442,1.0281316e-05,1.8399153e-06,5.540237e-06,4.4036094e-07,1.6067812e-06,2.8920986e-06,7.348688e-07,7.7241685e-07,3.5287803e-06,1.7529534e-07,1.6553483e-06,3.4634e-06,2.4055403e-06,7.2368965e-07,8.26173e-07,6.1168307e-06
30,1.0930508e-08,1.6447082e-08,3.421667e-08,1.7303986e-08,5.2860845e-08,9.81653e-08,3.627585e-08,0.999936,3.9660854e-08,4.8607006e-07,7.789383e-08,1.512553e-06,5.4437912e-08,5.642643e-07,9.101502e-08,3.8938597e-05,2.1957047e-05,8.126742e-08
31,8.147021e-07,3.9329072e-07,2.90968e-06,1.2089163e-06,9.3535306e-07,5.1766824e-06,1.3856171e-06,0.9989378,8.1801943e-07,1.8885366e-05,1.1450439e-06,0.000796282,2.750047e-06,0.000100510704,1.549317e-06,2.347856e-06,0.00012414351,8.541751e-07
32,0.9999926,8.6192074e-07,3.3142496e-07,1.7401989e-07,7.2188834e-07,1.3398411e-08,7.138344e-08,2.5422236e-07,3.3145656e-07,1.6377735e-06,2.1657414e-07,2.521283e-07,3.5033875e-07,1.1963647e-07,1.3707306e-06,3.790005e-07,2.037376e-07,1.8068907e-07
33,3.0300842e-05,2.5319814e-05,6.446993e-06,3.2045525e-06,1.4576321e-05,0.42700082,2.5124593e-05,0.024668256,4.843585e-05,0.2821582,2.1271457e-05,0.0010569661,3.6963036e-05,0.26386645,3.4444434e-05,0.00039149637,0.0005775384,3.419774e-05
34,3.1042684e-06,1.5912478e-06,2.1576916e-06,1.5952028e-06,1.8234579e-06,7.4893313e-07,0.9999486,2.42126e-07,3.2430262e-06,2.7768016e-07,1.0267281e-05,5.296294e-06,2.1081935e-06,3.1870075e-06,7.74122e-06,2.785938e-06,4.0641685e-06,1.0900541e-06
35,6.838917e-06,1.7807371e-06,5.811754e-07,1.6737285e-06,0.9999821,1.5843037e-06,5.8641444e-07,5.408326e-08,8.329007e-08,2.4667258e-07,1.9925665e-06,2.2435775e-07,4.2255854e-07,1.8414815e-07,2.4122326e-07,3.4528605e-07,1.244021e-07,1.093681e-06
36,0.9998915,4.83683e-06,9.203988e-06,2.4725667e-05,1.4130338e-05,4.1187873e-06,1.425611e-05,2.3610537e-06,1.2322131e-06,5.0236713e-07,4.1015915e-06,4.8845577e-06,9.340153e-06,2.7602437e-06,1.3707006e-06,6.2781733e-06,1.3316984e-06,2.8563493e-06
37,3.3578804e-06,2.5112884e-06,4.9184608e-05,1.6219456e-05,5.1107578e-05,0.004318363,1.1566919e-05,0.0058452087,4.3884315e-06,1.0695702e-05,2.8155464e-05,1.7992861e-05,3.2688813e-06,0.98960096,6.4430455e-06,2.2593795e-05,1.1538092e-06,6.7046353e-06
38,2.3076136e-06,6.6123857e-06,2.6359608e-06,1.062553e-06,7.5397975e-07,8.192783e-07,1.3899017e-06,1.6859578e-06,0.9994061,1.4859852e-06,5.3903645e-06,1.958065e-06,0.0005530904,1.8605256e-06,8.952967e-06,1.3898355e-06,1.4726631e-06,1.0625965e-06
39,5.0421473e-05,0.0007363478,8.621192e-05,0.00035786163,0.00035617017,0.0007612047,0.00023685442,0.000801133,0.000104564046,0.0001460968,0.0005790259,0.0043348717,0.00016943745,0.9891093,0.00011006669,0.00012253816,4.3415363e-05,0.0018945545
40,1.304208e-06,8.0103644e-07,8.360411e-07,2.1024655e-07,0.99998844,1.1238668e-06,4.7384177e-07,2.8086742e-08,2.6873806e-08,3.3951007e-08,7.8984283e-07,3.9661708e-07,8.870874e-08,4.3162736e-08,1.8084589e-07,3.5060882e-08,1.18522706e-07,5.278166e-06
41,9.725701e-06,8.3069e-06,1.1416566e-05,5.9372607e-05,8.199058e-06,6.802317e-06,2.6816424e-06,1.4323857e-07,1.3460889e-06,0.9692142,4.3678124e-06,0.029184856,4.408388e-06,2.4765153e-05,6.118008e-06,1.5537431e-05,0.0014309412,6.8167724e-06
42,3.8470657e-06,3.1979796e-06,2.6217153e-06,4.171268e-05,1.0927441e-05,0.8615911,3.1605261e-06,8.889654e-05,2.9827158e-06,4.396065e-06,5.65611e-06,0.00017625184,2.8294264e-06,0.13803124,2.8291352e-06,9.975942e-06,3.556421e-06,1.4976649e-05
43,2.8053253e-06,1.5935266e-06,7.4680963e-07,1.26909035e-05,7.3732635e-06,2.6511884e-07,6.6587404e-07,2.3860535e-08,7.660678e-07,2.285038e-07,3.4608732e-07,8.851495e-08,3.211921e-07,2.171561e-08,1.0859546e-07,1.0280911e-06,8.4016965e-06,0.99996257
44,1.1056953e-06,1.560923e-06,3.6981608e-06,3.381528e-06,2.0378204e-06,1.4522328e-06,0.9924378,3.187684e-07,3.4983145e-06,4.939984e-07,0.0074521503,2.2526101e-05,4.6859943e-05,4.98457e-06,2.9370706e-06,2.8745437e-06,9.797277e-06,2.6028547e-06
45,1.4285515e-05,1.3928995e-05,1.3803424e-05,6.188451e-06,1.1555651e-05,0.0071942084,1.8593091e-05,0.0007240303,1.1425414e-05,0.00024061951,9.010792e-06,0.00010569821,1.7541763e-05,0.73171526,2.2459702e-05,1.0169623e-05,0.25978348,8.770497e-05
46,6.853085e-08,1.3724265e-07,4.599079e-06,1.8941691e-07,1.6610369e-07,6.276507e-07,2.3108373e-07,6.995883e-05,6.6149035e-08,0.99990976,1.2544391e-06,1.9231614e-07,3.323457e-07,2.670818e-06,1.555666e-07,9.146291e-06,3.7088222e-07,7.523283e-08
47,1.5412731e-06,3.6499944e-06,1.822975e-06,3.4216005e-06,4.449112e-06,0.00027021568,4.1525573e-06,0.90766275,5.4744587e-06,2.5837844e-06,1.3807538e-05,0.00019594222,7.704543e-06,0.091756396,3.2194716e-06,2.4652222e-06,5.270973e-05,7.874324e-06
48,8.971399e-06,2.7657597e-06,4.6458354e-06,8.0121976e-07,1.3282985e-06,5.3668674e-07,6.658754e-05,3.7069776e-07,1.854763e-05,9.504898e-07,0.9998596,1.3892546e-06,1.955537e-05,2.9769546e-06,5.758174e-06,4.7881906e-07,1.3887526e-06,3.296572e-06
49,6.0283696e-07,2.3663868e-06,1.5899119e-05,0.99991035,9.951692e-06,6.455518e-07,1.657526e-06,8.744395e-08,3.4124213e-07,5.6931935e-07,3.1503683e-07,9.264977e-07,3.0091715e-07,4.9602826e-05,1.3499867e-07,5.713136e-06,2.0892202e-07,2.7939478e-07
50,1.2188039e-07,5.915845e-07,5.9971615e-07,4.7986692e-08,2.6642334e-07,5.3855655e-07,4.5347807e-07,0.017114878,2.2501433e-07,0.98227054,9.0276956e-07,0.00032559747,2.1644566e-06,7.901659e-05,7.051055e-07,0.00012953537,7.249794e-05,1.217543e-06
51,1.9707281e-06,8.06252e-06,6.664592e-06,1.7901227e-06,4.3681002e-06,5.1795534e-05,5.7370085e-06,0.45542535,7.627214e-05,0.13731495,2.071516e-05,2.7248773e-06,0.00013886858,0.00015836273,2.8711673e-05,0.40599456,0.0007342863,2.4778241e-05
52,1.1150125e-07,2.7903704e-07,1.5126572e-07,4.49835e-07,1.0792982e-07,1.262864e-07,4.6495444e-08,2.0486198e-06,8.058647e-08,3.481943e-06,3.5114098e-07,0.9999863,1.5667361e-07,2.6137207e-06,3.5028108e-07,2.0570783e-07,3.0139997e-06,1.2093746e-07
53,1.4967537e-05,0.99993217,4.879811e-06,3.3841266e-06,6.186758e-06,1.4725174e-07,6.588295e-06,1.1893185e-06,4.996409e-06,4.260509e-07,1.3084633e-05,1.0665345e-06,8.1190075e-07,4.6861874e-06,3.0978767e-06,8.117226e-07,4.5996364e-07,1.0358583e-06
54,3.8390328e-05,2.2522112e-05,0.9985121,0.0011767293,1.3351548e-05,1.0412486e-05,1.1610364e-05,2.128814e-06,8.089346e-06,1.4404038e-05,1.0679261e-05,0.00012555982,9.657722e-06,4.916723e-06,7.1361414e-06,1.0743986e-05,7.637817e-06,1.3952221e-05
55,0.00015833028,2.824827e-05,0.00011819798,6.87963e-05,8.6445805e-05,0.00015836878,0.9970018,3.46706e-05,7.063823e-05,1.5459922e-05,8.3157516e-05,0.0008745784,0.0008810722,0.00014742193,6.1098726e-05,9.448132e-05,2.9210274e-05,8.8011446e-05
56,4.369438e-06,1.975027e-06,3.0073868e-06,1.5694701e-06,2.2045735e-06,8.259027e-07,0.01052886,9.4761225e-07,2.1296419e-06,2.613528e-06,0.9894336,6.6025166e-07,8.263861e-06,3.0080207e-06,1.0578407e-06,9.861166e-07,1.6192736e-06,2.217825e-06
57,1.9300292e-05,2.0470159e-06,7.051605e-07,1.3650404e-06,6.557085e-07,9.949516e-07,7.732289e-05,2.354497e-06,9.56469e-05,2.016662e-06,0.9997657,1.3447941e-06,1.768948e-06,1.376125e-07,1.7552951e-05,5.7838207e-07,3.8720814e-06,6.78736e-06
58,8.081112e-07,1.2024757e-06,5.744604e-07,4.920016e-07,2.5231714e-07,1.5813956e-07,8.6415616e-07,1.0815223e-07,0.9999583,4.335403e-07,2.1881767e-06,4.0420264e-07,2.7832764e-05,6.926884e-07,4.1586554e-06,6.487674e-07,4.921785e-07,3.0145836e-07
59,0.00019631053,2.8869788e-06,0.9997392,2.4452696e-05,8.070751e-06,6.9056136e-07,5.3487634e-07,2.2264314e-06,1.9577534e-07,5.417816e-06,5.0829462e-06,2.1492426e-07,6.584731e-06,5.646748e-07,1.1940982e-06,1.9863194e-06,1.1645291e-07,4.308894e-06
60,5.2556466e-06,5.7919533e-07,1.0585937e-06,2.7324154e-07,0.9999796,1.0449625e-06,1.2435453e-06,6.912325e-08,1.2644186e-07,1.2567534e-07,1.8882185e-06,3.2135033e-06,9.65072e-07,8.280989e-08,6.1254616e-07,6.1429535e-07,1.232167e-07,3.0376707e-06
61,1.0322679e-09,1.2494302e-09,1.0267737e-09,9.110723e-10,1.6666849e-09,3.2152063e-09,1.1131629e-09,4.794992e-10,1.087949e-09,7.888092e-09,2.8850347e-09,1.412694e-08,1.2072647e-09,0.99999976,4.5235313e-10,6.0588055e-09,2.7250226e-07,1.3316927e-08
62,0.99999607,3.9754673e-07,7.0831044e-07,1.8144085e-07,6.340413e-07,5.855756e-08,1.4972176e-07,4.7155375e-08,1.6794256e-07,2.1303511e-07,5.564024e-08,7.9726084e-07,7.728596e-08,1.519679e-07,1.778263e-07,1.4025623e-07,2.9520733e-08,1.2112238e-07
63,1.7361069e-07,4.971798e-07,1.1631192e-06,9.204812e-07,2.7074307e-07,1.0334977e-06,1.7845329e-07,1.6723841e-06,4.8991193e-08,0.99997103,8.7680195e-07,1.2813256e-05,2.8457532e-07,5.7367965e-06,2.3359509e-07,2.202748e-06,5.597972e-07,2.573394e-07
64,2.4556373e-06,1.7083747e-07,5.6027943e-07,1.6109294e-07,9.353067e-07,2.9436892e-08,3.3030254e-08,3.5646963e-09,2.063144e-08,1.3345932e-07,1.0171082e-06,9.896336e-09,5.5542994e-08,1.40144625e-08,3.6333002e-08,1.5504736e-07,2.5245708e-07,0.9999939
65,2.7062404e-08,3.4346204e-08,2.5011687e-08,3.5035313e-08,5.3365447e-08,8.895395e-07,6.671246e-08,5.682691e-07,4.581859e-08,1.2025515e-07,6.3120666e-08,4.7996135e-08,1.7208407e-08,0.9999951,1.2766317e-08,4.074286e-09,2.900917e-06,1.1672704e-07
66,6.45367e-07,0.9999894,2.113848e-06,2.9165497e-07,4.3378165e-07,8.835618e-09,2.2275313e-07,6.247498e-07,7.868601e-08,1.4043592e-08,5.213895e-07,5.005824e-08,1.6696705e-06,2.8511053e-07,2.6425457e-07,3.5592453e-07,3.23045e-08,3.0789793e-06
67,5.7072217e-08,1.3446213e-07,6.2742756e-06,0.99998,1.0262551e-05,2.5320344e-07,1.9862512e-07,7.1107324e-09,5.214495e-08,1.8830276e-06,6.876087e-08,5.839022e-08,2.4505244e-08,2.4610491e-08,3.2372846e-08,4.751301e-07,2.6262471e-08,8.866044e-08
68,2.8154814e-06,1.4360228e-06,4.009842e-06,8.518822e-07,2.5825653e-07,1.8403928e-07,2.1036713e-07,2.3626753e-06,0.00025887342,7.6885215e-07,3.9402265e-05,2.4576136e-06,0.00096146227,1.0758401e-06,0.99871826,1.1125323e-06,1.8751876e-06,2.6245652e-06
69,7.1073316e-08,6.665078e-08,3.742273e-08,3.5189632e-07,2.1980152e-07,0.9999112,1.1208499e-07,2.5968622e-05,8.1553445e-08,3.5538997e-07,2.923315e-08,1.0488329e-09,1.14020665e-07,6.053418e-05,1.4273203e-07,7.347279e-08,4.350606e-07,1.1694073e-07
70,9.45491e-07,1.1092021e-06,4.863955e-05,0.99978703,6.0527505e-06,7.2349593e-07,6.725759e-07,1.7614574e-06,5.388997e-07,2.3151347e-07,3.121073e-07,0.00013773672,2.4486766e-07,7.2615476e-06,4.504304e-07,5.9477547e-06,7.10447e-08,4.089838e-07
71,7.522445e-07,7.4945393e-07,4.7160484e-07,3.343755e-07,7.507974e-07,0.9730768,1.1875518e-06,4.7362275e-05,2.3258299e-06,1.4135105e-05,7.439086e-06,2.1547746e-07,1.441074e-06,0.0266987,1.4038826e-06,0.00013888377,5.588701e-06,1.4674897e-06
72,8.12691e-07,1.4123416e-06,1.9633305e-06,7.6841303e-07,5.335184e-07,5.1011324e-07,1.6776904e-07,4.4594462e-06,1.1380494e-05,2.6104908e-06,0.0002881018,1.7635725e-06,0.9944859,4.3380405e-07,0.00519106,8.922439e-07,6.4123005e-06,7.145832e-07
73,0.99999833,1.17822886e-07,5.750499e-08,1.6582328e-08,7.5527346e-08,2.637847e-08,3.5238624e-08,8.0472546e-08,7.3206266e-08,5.4823207e-08,1.3624851e-09,2.6834772e-07,8.266674e-08,1.9133958e-07,2.3339616e-07,4.182296e-08,1.633963e-07,1.308777e-07
74,1.0896718e-05,3.9199126e-06,2.4429773e-06,1.9842541e-06,1.4180839e-06,1.5964364e-06,3.3512322e-06,1.2565564e-06,0.9972664,2.4165522e-06,2.5176298e-05,2.8667591e-06,0.00039747485,1.13670285e-05,0.0022595844,1.4771778e-06,2.3335654e-06,4.1035337e-06
75,1.5905336e-07,2.110086e-06,5.85394e-05,0.99993134,6.631289e-07,8.428849e-08,9.9898415e-08,4.408275e-09,4.797047e-08,1.7930144e-08,8.540866e-09,6.754342e-06,4.0701217e-08,3.181316e-08,1.1257762e-08,7.209892e-08,3.3176686e-08,1.8272246e-08
76,0.9997911,3.7721624e-05,1.3725648e-05,2.4241583e-06,6.9322177e-06,1.6584081e-06,8.4017865e-06,2.500179e-06,1.1647356e-06,1.7712871e-06,7.7229856e-07,6.748943e-05,1.7788252e-06,5.0608985e-05,3.9062174e-06,1.8694003e-06,1.157093e-06,5.059718e-06
77,0.9999242,1.657278e-05,5.215393e-06,1.2249409e-06,1.2126384e-05,7.975739e-07,1.9518046e-05,2.0837174e-07,2.595789e-07,3.112417e-07,2.0226144e-06,1.4065342e-06,1.707512e-06,2.7024428e-06,5.665422e-07,4.5470856e-06,1.3056239e-06,5.4028837e-06
78,3.208884e-05,1.0287253e-05,2.7571775e-06,9.986957e-07,0.99988246,3.2344742e-05,5.8855017e-06,6.961094e-08,1.9151128e-07,5.568204e-07,3.6763854e-06,4.2081842e-06,1.9855984e-06,3.1475013e-06,1.1393711e-06,7.253682e-07,1.953426e-06,1.5593325e-05
79,1.5300553e-07,1.7265481e-07,1.3265806e-07,1.9804637e-07,1.9498543e-07,5.4942416e-07,9.0516714e-08,1.7924636e-05,4.6711293e-08,0.999964,7.0155045e-07,1.0262614e-05,1.802655e-07,2.7801896e-06,2.3205341e-07,1.2810019e-06,9.0473526e-07,1.1607258e-07
80,2.6620182e-06,1.5886286e-06,1.0465809e-05,3.2355342e-06,2.0342623e-06,2.4559706e-06,0.9999236,6.8913926e-07,8.341481e-07,5.8357955e-07,5.4240736e-06,3.764606e-06,2.9868002e-06,1.50125825e-05,1.4655589e-05,1.7956393e-06,5.545991e-06,2.5990612e-06
81,3.6963712e-07,2.3402781e-07,2.5790317e-07,2.3385334e-07,2.717407e-07,6.8808586e-06,3.2504934e-07,3.456137e-06,1.5891695e-07,6.6299064e-05,4.2785237e-07,1.678965e-05,6.983323e-07,5.129119e-05,6.143736e-07,6.3594433e-07,0.9998505,4.7669607e-07
82,6.847349e-06,3.5244134e-06,3.0636456e-05,0.11097102,8.5219355e-05,0.88873607,7.401829e-06,4.8631737e-05,6.939343e-06,1.6454642e-05,5.7164666e-06,1.3094424e-05,6.2314316e-06,2.4072883e-06,8.496158e-06,6.9213993e-06,3.7409776e-05,7.046432e-06
83,2.2759572e-08,2.9196515e-08,7.3280155e-08,8.8676266e-08,1.3508419e-07,1.2721892e-05,5.5376724e-08,0.99998474,6.9252664e-08,3.4353926e-07,5.8183048e-08,5.095533e-08,1.4049895e-07,9.994993e-07,8.805266e-08,2.1457046e-07,1.269983e-07,6.927829e-08
84,5.769263e-07,1.3351797e-06,5.0107167e-07,3.5172283e-07,1.662965e-07,1.6463518e-07,3.773914e-07,2.0667531e-07,5.6240783e-06,1.8121169e-07,3.2850272e-07,1.5119738e-07,1.0300682e-05,4.7812886e-08,0.9999788,8.0499376e-08,1.8952177e-07,5.5514806e-07
85,2.3780751e-06,1.2511108e-06,8.032965e-06,1.3911377e-05,4.911947e-06,4.2952257e-07,1.3829333e-06,0.06631645,2.553542e-06,0.0002695409,4.0180093e-06,0.9333208,6.5042263e-06,2.3702221e-05,4.528642e-06,4.1328794e-06,1.06330635e-05,4.8258707e-06
86,9.636636e-06,2.0972432e-06,1.6168929e-06,9.66535e-08,0.9999682,1.3100879e-06,4.056074e-06,5.7238335e-08,1.0967244e-07,1.8716001e-07,1.8467767e-06,2.487807e-07,1.3299107e-06,1.1393161e-07,4.8701696e-07,2.928626e-07,2.4858838e-07,7.9268875e-06
87,1.0025857e-06,7.7863274e-07,3.887741e-07,2.2453673e-06,7.374106e-07,9.396171e-07,6.235214e-07,2.6205805e-06,6.007863e-07,9.7034e-07,1.3635906e-06,0.9999752,8.324658e-07,8.022188e-06,8.2931757e-07,6.326419e-07,1.6087814e-06,7.0357765e-07
88,4.820756e-07,6.5542343e-07,2.9301702e-07,2.8257657e-06,4.843309e-07,7.690643e-07,1.07842546e-07,1.7916489e-05,3.9545398e-07,1.517705e-06,3.6548585e-07,0.9999498,1.8575591e-07,2.1413758e-05,4.675192e-07,4.0459454e-07,1.5973162e-06,3.2837292e-07
