id,NASNetLarge_f0,NASNetLarge_f1,NASNetLarge_f2,NASNetLarge_f3,NASNetLarge_f4,NASNetLarge_f5,NASNetLarge_f6,NASNetLarge_f7,NASNetLarge_f8,NASNetLarge_f9,NASNetLarge_f10,NASNetLarge_f11,NASNetLarge_f12,NASNetLarge_f13,NASNetLarge_f14,NASNetLarge_f15,NASNetLarge_f16,NASNetLarge_f17
11,1.8263141e-05,8.8066205e-05,8.78257e-06,1.3270375e-06,3.658612e-07,1.8193215e-06,6.666581e-07,2.5734496e-06,7.9553565e-06,2.4729215e-07,6.373815e-06,5.2607345e-07,7.2266914e-07,6.304654e-06,1.4257299e-07,1.1702156e-06,2.7352069e-06,0.99985194
12,5.7421257e-05,0.00030263164,0.0006373581,0.00048938574,4.3948505e-05,0.0027230356,0.0004899985,9.096803e-05,0.0017205346,0.7295364,0.0012222527,0.23698698,0.020132044,0.001392703,0.00060324,0.00170889,0.0017023524,0.00015980726
13,1.7269036e-05,1.908015e-05,4.8801344e-06,9.27645e-06,2.886404e-05,3.6002817e-05,3.372576e-05,0.0074540447,3.1193907e-05,0.0005775311,7.564842e-05,3.0355488e-05,6.685864e-05,0.00023848083,2.511528e-05,0.99114096,0.00016841441,4.2286414e-05
14,0.00019382601,7.877893e-05,7.529673e-05,0.00018962823,0.99836487,4.8182646e-05,7.100624e-05,1.1711599e-05,2.5032825e-05,1.8212115e-05,0.00010637778,0.00010088547,4.9775976e-05,3.0786734e-05,6.792366e-05,6.9703237e-06,0.00035171793,0.000209014
15,2.2835568e-05,1.706037e-05,4.156392e-05,0.99969757,7.670693e-05,6.5124674e-05,6.064972e-06,3.5524508e-06,1.5571383e-06,2.0398124e-06,1.299168e-06,7.099846e-06,1.1633446e-06,8.8072375e-06,1.0463507e-06,3.6751888e-05,2.109363e-06,7.714722e-06
16,0.0072984956,0.0033480898,0.020020194,0.78964907,0.03593974,0.045518856,0.0021555873,0.038931157,0.0015095716,0.0033348144,0.0073263417,0.010931672,0.0066783135,0.015143588,0.008620122,0.00077036285,0.001390107,0.0014339314
17,8.388611e-06,0.9997923,4.7141024e-05,4.2934553e-05,6.9155176e-05,4.1368485e-06,1.1793131e-06,1.0886941e-06,3.889094e-06,2.1853905e-06,7.271093e-06,2.5252234e-06,2.9161736e-06,1.2876245e-06,1.8288375e-06,5.411091e-06,7.795676e-07,5.7045995e-06
18,2.7655518e-05,0.00011144515,3.7766597e-05,5.834062e-05,3.1949527e-05,6.871944e-05,6.965791e-05,0.00013913371,4.193302e-05,0.97797066,0.00016066508,0.019637547,5.526914e-05,0.0011969194,4.7384387e-05,0.000109544315,0.0002107024,2.4715464e-05
19,1.9515976e-05,3.887172e-05,1.1701397e-05,1.0585118e-06,1.0527106e-05,1.0580863e-05,1.7790795e-05,0.0005260165,1.319213e-05,0.16532728,6.483988e-05,0.005145513,5.772189e-05,0.8285859,6.6734065e-06,1.401027e-05,8.615666e-05,6.271187e-05
20,0.00014623287,4.9562044e-05,3.773361e-06,3.085651e-06,1.0765929e-06,6.757e-06,5.7232e-06,4.5558495e-06,2.8700071e-05,2.6000023e-06,2.9135745e-05,4.2644037e-06,4.0289674e-06,5.4987828e-05,2.788656e-06,5.6451036e-06,8.8136385e-06,0.9996382
21,9.534912e-05,0.00011165796,0.00015284818,0.00013946972,0.0001290695,0.00011745919,0.0037717032,0.00017600218,0.007634298,0.00019810983,0.04265605,0.0005747571,0.8312654,0.00024311844,0.11245052,7.568589e-05,0.00014837417,6.0253795e-05
22,0.9998596,4.599496e-05,2.7075334e-06,4.206086e-06,5.796469e-07,1.6438707e-06,5.2955143e-06,2.241725e-06,3.8424547e-05,4.1622147e-07,1.1509408e-06,6.1103715e-06,1.1672314e-05,9.653258e-06,1.5662337e-06,3.1521813e-06,1.8443463e-06,3.7085565e-06
23,6.549213e-05,5.042095e-05,0.00025702646,0.001705343,0.000118116535,0.4714559,0.00010109529,0.0016864005,0.00012854069,0.0007678077,6.0203303e-05,0.00078364304,0.00014224696,0.002418677,0.00020468762,0.00012861965,0.5197964,0.00012943016
24,5.1321964e-05,4.476906e-05,0.00012208946,3.7960206e-05,2.8171507e-05,3.700088e-05,0.0017853323,6.196127e-05,0.2658735,3.8961483e-05,0.0035642378,0.00022102211,0.72137976,6.251064e-05,0.0065520834,6.099332e-05,4.889807e-05,2.9362593e-05
25,0.00028234263,0.00011141747,9.755034e-05,0.00036162935,0.99763083,0.00010710632,0.00014217051,4.3705008e-05,8.649359e-05,3.863038e-05,0.00018144373,6.2124855e-05,6.782598e-05,4.012819e-05,0.00021305736,6.817084e-05,0.00013052969,0.00033471014
26,4.9921846e-06,1.4582089e-05,7.1130144e-06,2.6185216e-06,1.9798276e-06,7.549297e-06,0.9959027,1.1850112e-05,8.6688065e-05,5.670946e-06,0.0037485207,2.1688245e-05,0.00010962306,8.173245e-06,4.4303848e-05,1.028482e-05,3.0746278e-06,8.501447e-06
27,2.8924658e-05,0.0006583928,0.000115767834,0.003877726,1.5712589e-05,0.00012347256,5.3588607e-05,0.00060117757,9.990524e-05,0.002812453,0.0001838017,0.9654629,4.7033514e-05,0.025552947,9.6814765e-05,6.2408966e-05,0.00012381062,8.304891e-05
28,3.0082809e-05,0.998292,6.3210195e-05,9.5944655e-05,4.5633114e-06,1.5327585e-06,2.3796301e-05,5.2244086e-06,0.0010512227,4.3610003e-06,9.338673e-05,4.4866705e-05,0.000256205,1.3437899e-05,1.9133206e-06,1.6063951e-06,3.9146103e-06,1.2702742e-05
29,0.00072444533,0.99895465,1.6584792e-05,0.00024610083,3.1885372e-06,2.61191e-07,1.5780098e-06,1.2585149e-07,1.3817998e-05,1.81154e-06,4.524147e-06,5.5251935e-06,9.956631e-06,2.922745e-06,1.2259833e-06,9.0521e-07,1.6618094e-06,1.0710182e-05
30,1.971727e-05,2.8776336e-05,2.1135414e-05,2.6276874e-05,3.8841998e-05,0.00063767575,3.3237517e-05,0.57039624,5.331203e-05,0.0048637823,3.541059e-05,0.0025527766,0.00017211073,0.0012895559,5.404983e-05,0.41785935,0.0018862662,3.1598414e-05
31,0.0005016011,0.000368684,0.0004002094,0.00087100925,0.0005673441,0.008169587,0.00076298416,0.36188787,0.0003364735,0.0027307763,0.00087118865,0.5033387,0.0010005054,0.013566562,0.0010039425,0.00052571425,0.10286443,0.0002324466
32,0.9998522,9.595426e-06,1.4284523e-05,1.0370411e-05,2.7786332e-06,8.317368e-06,6.106898e-07,1.9510871e-05,1.1173744e-06,5.8541377e-06,2.2334289e-06,5.207553e-06,1.0672977e-06,3.0006304e-06,4.3140626e-05,1.3837378e-05,5.0431885e-07,6.2788663e-06
33,0.00012508461,0.0001437716,3.3479504e-05,0.00014551489,4.3042764e-05,0.14830132,0.00032611995,0.0070737884,7.357841e-05,0.78057617,0.00018962257,0.051833805,0.00014697317,0.009698098,0.00011857848,0.00041751494,0.00066412083,8.943599e-05
34,3.163809e-05,1.7359487e-05,1.6782667e-05,1.4050032e-05,8.858388e-06,1.7631935e-05,0.89794457,1.9179133e-05,0.00046983236,1.8402241e-05,0.10010443,4.2136773e-05,0.0010831815,2.837938e-05,8.62984e-05,2.5051453e-05,2.6461172e-05,4.578298e-05
35,0.00022029181,0.00021160199,6.3987696e-05,0.00013407058,0.99726534,3.8126935e-05,0.00023773905,0.00013974386,5.201458e-05,4.5861056e-05,0.00024663185,5.3519274e-05,4.6805068e-05,0.00019239022,5.8273574e-05,0.00014718664,5.712292e-05,0.0007893386
36,0.99947804,4.0127183e-05,1.800216e-05,1.1426403e-05,1.8458355e-05,1.0761684e-05,2.6521617e-05,7.2428174e-06,1.5267473e-05,2.0471743e-06,8.557495e-05,1.0787353e-05,4.1427502e-05,1.2905957e-05,6.154126e-06,1.0353587e-05,3.485165e-06,0.00020138433
37,1.2470696e-05,2.0046315e-05,3.465272e-05,3.815247e-05,1.575019e-05,0.07014577,5.8323894e-05,0.0014429714,8.0572754e-05,0.00017156932,0.00011992958,0.0014820318,5.5752913e-05,0.92540073,2.9361068e-05,0.00014311823,0.0006806546,6.8117995e-05
38,2.980955e-06,5.8137953e-06,9.306903e-06,2.593683e-06,1.3078811e-06,4.84646e-06,4.5558227e-05,3.893516e-06,0.9988418,2.825457e-06,7.3209354e-05,3.2711476e-05,0.0008307625,6.749795e-06,0.00011603363,8.865874e-06,4.934433e-06,5.6259346e-06
39,0.007733422,0.035417154,0.012570058,0.020250024,0.016344296,0.048360724,0.018100614,0.23607501,0.014843405,0.046203304,0.04979726,0.09635889,0.06354162,0.07210269,0.25398144,0.0040134876,0.0013629176,0.002943683
40,0.00024002399,0.00011059592,9.323864e-05,0.0001426001,0.9977114,4.58228e-05,8.2844526e-05,2.2505234e-05,3.9730596e-05,2.1579901e-05,7.837155e-05,0.00027465558,3.474325e-05,4.731909e-05,6.847681e-05,9.136503e-06,0.00011390092,0.0008630006
41,0.00015396907,8.195941e-05,0.000106635285,0.00041676665,8.262304e-05,0.001277427,0.00032340112,0.00020309676,7.568262e-05,0.016556444,0.00013448247,0.6239885,7.426155e-05,0.0028394682,0.00010577597,0.00030210608,0.35316244,0.00011494736
42,0.00014511071,0.0002474573,0.00054013496,0.0022283937,0.00023894546,0.5996669,0.00022114317,0.29639864,0.0002642102,0.00042417983,0.00014448228,0.009339979,0.00024038643,0.08890526,0.0001546808,0.00024162722,0.00033536064,0.00026311542
43,3.192342e-05,5.1298724e-05,6.036034e-05,7.8711586e-05,8.5047475e-05,3.5889364e-06,8.542843e-06,4.200271e-06,1.4525367e-05,1.9418605e-06,1.0801421e-05,3.4174095e-06,1.7805111e-06,1.5171266e-05,1.5563178e-06,5.5346904e-06,2.0869486e-05,0.9996007
44,4.7043402e-05,4.7133264e-05,0.00013618551,1.3428624e-05,1.5608126e-05,2.4524252e-05,0.36335832,2.7465387e-05,0.0018492768,4.1161442e-05,0.53347147,0.00017426633,0.10001173,6.738689e-05,0.00043880753,3.596618e-05,8.740161e-05,0.00015292851
45,0.00015588582,0.00011625566,0.00032613537,0.00021175132,8.765886e-05,0.105869055,0.00012679522,0.0103702955,0.00011311221,0.00072193664,0.0002183264,0.012817342,0.00019233933,0.04410341,0.011334556,0.0013171276,0.81144994,0.00046811084
46,1.1789383e-05,2.8332714e-05,0.00018982659,8.097695e-06,3.302705e-05,0.0007274594,5.359107e-05,0.0013698526,4.997829e-05,0.9569956,0.00012532267,0.023612734,5.5694756e-05,0.0024383285,5.6310713e-05,0.012578797,0.0016067871,5.8529313e-05
47,0.00016428737,0.00038359658,0.00019288254,0.00049518194,0.00019890074,0.06756032,0.0003248686,0.6672184,0.00038755813,0.0030254296,0.0005543869,0.16797632,0.000835103,0.08724513,0.0006156674,0.00064203097,0.0018580299,0.00032195612
48,0.00027640353,0.000253528,0.00013039394,8.3706225e-05,5.0835988e-05,3.0347745e-05,0.14731883,1.9036916e-05,0.0007753611,4.557691e-05,0.8370871,7.000883e-05,0.012589844,7.67089e-05,0.0010204456,4.3220833e-05,3.9567367e-05,8.906335e-05
49,1.7230823e-05,4.4188757e-05,0.00093163125,0.99856704,0.00013372462,1.0899529e-05,6.239656e-06,1.281343e-06,2.3912833e-06,1.0486365e-05,3.649197e-06,0.00010530747,2.571069e-06,3.2651427e-05,1.3819914e-06,7.068043e-06,9.3478666e-05,2.8911676e-05
50,8.511885e-05,0.00013757644,0.00019061311,0.00020946896,0.00014020965,0.0003098796,0.0006382417,0.29540437,0.00020013055,0.56187534,0.0009602438,0.11584033,0.0006574622,0.0033956068,0.00017273784,0.0023461895,0.016986249,0.00045020983
51,7.4101536e-06,1.2275474e-05,2.4733323e-05,2.8363427e-06,1.2488849e-05,7.225928e-05,7.757081e-05,0.5906958,0.000108316985,0.00012726482,0.00015906345,0.00073740777,7.226748e-05,0.0068429955,0.0001237282,0.40040085,0.00047381604,4.880474e-05
52,1.6448284e-05,1.8902578e-05,5.9418515e-05,6.1465886e-05,1.18730995e-05,0.000206074,4.6262478e-05,0.0033065395,2.0537367e-05,0.02284825,7.765741e-05,0.94770503,1.8317478e-05,0.025174182,0.00011247804,4.269934e-05,0.0002550053,1.8987277e-05
53,0.004454981,0.951466,0.0012083369,0.0013083187,0.0010786474,0.0023709205,0.0022899592,0.000582301,0.009097126,0.0013707507,0.010616592,0.00078504893,0.0010383836,0.0034420087,0.0068928106,0.0014271914,0.00024747898,0.00032310325
54,0.00049224286,0.00023132659,0.99471563,0.003050519,3.8743663e-05,0.00017789906,0.00018141126,2.578948e-05,4.3578955e-05,0.00013994961,9.3853734e-05,0.00021651232,8.445011e-05,0.00015506675,4.1980595e-05,0.00016113676,7.706648e-05,7.2764116e-05
55,6.9978464e-06,6.681564e-06,1.03631755e-05,4.9658283e-06,2.498421e-06,1.0022958e-05,0.9989203,3.144753e-05,2.4445764e-05,1.1609372e-05,0.000675618,2.2998927e-05,0.0002030257,9.5089135e-06,3.574687e-05,9.180792e-06,3.3380702e-06,1.1246375e-05
56,7.246457e-05,5.9756338e-05,6.648283e-05,5.354981e-05,2.8683715e-05,3.309583e-05,0.118860714,4.775458e-05,0.00020116707,0.00013730026,0.8681464,0.00022249059,0.011614728,0.00010693046,0.0001308993,4.022129e-05,0.00012790153,4.9465627e-05
57,6.7843107e-06,6.507879e-06,1.9410961e-06,2.697923e-06,7.504704e-07,9.789566e-07,0.019108476,1.5027634e-06,4.1706087e-05,1.642779e-06,0.97693026,4.381216e-06,0.0038525818,5.920678e-06,1.5123003e-05,1.7258194e-06,7.939533e-06,9.210267e-06
58,4.2862892e-05,3.3044766e-05,2.4426592e-05,1.6886823e-05,1.39647855e-05,2.2815255e-05,0.00047156942,1.2578254e-05,0.9952113,1.2740621e-05,0.0014304052,3.6433437e-05,0.0012505079,1.7501057e-05,0.0013258976,2.4764684e-05,1.7431927e-05,3.4828314e-05
59,0.0042940844,2.3122313e-05,0.99494004,3.5403486e-05,8.203605e-06,4.3083437e-06,9.678903e-06,7.2387593e-06,6.749522e-05,7.3931556e-06,2.1751399e-05,1.3243441e-05,6.88441e-05,1.2218022e-05,0.00039464832,2.0269215e-05,4.67498e-07,7.1672126e-05
60,0.0035633093,0.00068027125,0.00014130272,0.00011640451,0.9893407,2.110598e-05,0.00017892224,2.9879928e-05,0.00042535446,3.0124764e-05,0.00030285429,0.00013601371,0.00010349806,0.00017845616,0.00024708608,7.972222e-05,4.4973476e-05,0.0043801
61,1.8649997e-06,3.6487284e-06,9.821079e-06,8.372494e-06,4.0036234e-06,3.0221818e-05,1.3764511e-05,1.9542822e-05,4.2864626e-06,9.366493e-05,4.0671934e-05,0.0049720695,7.1824948e-06,0.9947037,3.1916566e-06,7.954081e-06,6.557313e-05,1.0433131e-05
62,0.9999969,4.357361e-07,7.836098e-08,2.7358118e-08,1.4982295e-08,2.4887056e-08,6.515253e-08,2.0383983e-08,7.9920807e-07,1.9738378e-08,1.3085067e-07,1.5408848e-07,1.0226595e-07,8.775646e-08,7.525227e-07,4.882985e-08,1.3347505e-08,1.7710326e-07
63,5.059212e-07,3.3713206e-06,7.1677636e-07,1.2603005e-06,7.526753e-07,3.1221634e-06,1.0948406e-06,5.519027e-06,5.7930134e-07,0.99937505,5.517801e-06,0.00020339726,2.7273031e-06,0.00032891787,1.2183897e-06,6.2388994e-05,3.211551e-06,6.2137866e-07
64,2.0816278e-05,8.849601e-06,1.6797901e-05,5.421917e-07,6.1706332e-06,2.0753421e-07,1.8867476e-06,1.9867974e-07,2.7820838e-06,4.106087e-07,9.934324e-06,2.8636362e-07,5.483966e-07,1.1207899e-06,4.7780804e-07,1.4952456e-06,3.403275e-06,0.99992406
65,5.4430908e-05,5.7023415e-05,1.5333204e-05,3.1056356e-05,3.957392e-05,0.004654349,4.8600727e-05,0.017660331,2.7769162e-05,0.0012886045,9.8040495e-05,0.023339566,4.5593115e-05,0.9519765,2.907958e-05,1.8148958e-05,0.000502744,0.0001132251
66,0.0001645894,0.998231,2.4397626e-05,3.848273e-05,3.0677581e-06,5.2487155e-07,1.4546941e-05,1.695643e-06,0.000547209,2.8717027e-06,0.0002155009,6.654006e-06,0.00031261618,6.0869074e-06,5.1230313e-06,4.0601253e-06,7.7445924e-07,0.0004207846
67,5.6591896e-05,2.2927708e-05,0.0015818883,0.9914067,0.0025270488,0.0031243258,4.028949e-05,7.3854884e-05,2.79004e-05,0.0002961846,1.9679286e-05,0.00014820017,2.6689502e-05,2.0096883e-05,3.1486845e-05,6.611659e-05,0.0004950008,3.5032306e-05
68,0.0001005186,7.808555e-05,0.00020987348,1.6392161e-05,3.8059523e-05,0.000107186046,0.0008386026,5.106672e-05,0.22491804,0.00019846714,0.003778424,0.00025196496,0.016373847,7.416677e-05,0.75244766,0.00030380604,9.431077e-05,0.00011965909
69,3.1682487e-06,1.6124994e-05,1.667118e-05,0.00014880669,2.9028644e-05,0.9883016,1.3139717e-05,0.0074233613,2.02154e-05,7.088133e-05,4.3297764e-06,8.476943e-06,1.41958835e-05,0.0027992344,7.3976144e-06,0.00065167464,0.00044275768,2.9137647e-05
70,7.705567e-05,0.00016810233,0.011186245,0.9660738,0.001378859,0.0007045055,0.00017263366,6.1010152e-05,0.00016441836,0.0028946868,0.00025135113,0.013551089,0.00026041784,0.001240155,0.0001990603,7.177853e-05,0.0014058682,0.00013894992
71,1.8855157e-05,2.1533962e-05,1.7803555e-05,4.374746e-05,4.3476986e-05,0.8680042,7.608664e-05,0.08933087,7.214663e-05,0.00055237266,0.00016771347,0.0007180887,4.2708787e-05,0.0360368,0.00015009857,0.004577495,3.3017244e-05,9.303395e-05
72,0.0001889998,9.251824e-05,0.00026687607,6.507403e-05,0.00015356901,0.00019998256,0.0029257706,0.000360215,0.013287998,0.00017117769,0.056138914,0.0010224972,0.87862575,0.00043356224,0.04475892,0.00035752443,0.00073315826,0.00021759946
73,0.99997425,6.421694e-06,5.8844e-07,1.8092388e-07,8.55534e-08,2.5498497e-07,1.2909724e-06,1.6633508e-07,8.54615e-06,1.516734e-07,5.14854e-07,1.3526036e-06,1.5837534e-06,1.0060558e-06,1.1158058e-06,3.9730156e-07,4.906034e-07,1.5955297e-06
74,0.0009029083,0.00016519554,0.00014195769,6.50301e-05,5.7058915e-05,0.000118156575,0.00057270465,4.8897415e-05,0.12128963,0.000121483194,0.004814709,0.0001881502,0.028877225,0.00026676632,0.84197605,0.00016266885,8.6581e-05,0.00014478226
75,0.000114949675,0.00016274244,0.015867807,0.9735476,0.002316668,0.0014947045,0.0001502957,4.254015e-05,0.00012213468,0.000682515,9.24676e-05,0.0034743012,0.00014781088,0.000118955504,0.00019183298,7.0097456e-05,0.0013257485,7.682183e-05
76,0.99983084,0.00014431571,1.9652875e-06,4.3651505e-07,5.4301537e-08,2.6129143e-07,8.7948854e-07,8.1609943e-07,1.3697387e-05,7.096615e-08,6.677521e-08,6.138866e-07,4.694669e-07,7.573499e-07,5.006584e-07,1.1289571e-06,1.72412e-07,2.9080156e-06
77,0.99986744,8.227649e-05,2.7535439e-06,1.4234946e-06,9.627687e-07,1.4823665e-07,1.9384836e-06,4.841744e-08,4.058459e-06,1.3658062e-07,4.565246e-06,9.1485305e-08,2.8108668e-06,1.7330241e-07,1.1955693e-07,5.3364863e-07,1.2190556e-07,3.0338548e-05
78,0.00094287726,0.00033609144,0.0001980629,0.0007452544,0.9916808,0.0008024215,0.0006042533,0.00054479047,0.00029940993,0.00019688663,0.0004514854,0.0002809013,0.0003343359,0.00046143608,0.0006462178,0.00029982053,0.0004460629,0.0007288589
79,4.082272e-06,7.060365e-06,2.829129e-06,2.2669126e-06,1.1969647e-06,4.2581603e-05,2.9767898e-06,7.029162e-05,4.8137636e-06,0.9948137,1.5549604e-05,0.004265497,1.01536125e-05,0.00031336249,1.0583913e-05,0.00036056398,6.811533e-05,4.3547866e-06
80,1.1431693e-05,1.3640422e-05,9.413844e-06,5.7391776e-06,3.3696601e-06,7.748848e-06,0.99732447,1.3145581e-05,5.7053843e-05,9.528055e-06,0.0023100914,1.7043261e-05,0.000147595,1.2398988e-05,2.3620874e-05,6.8168915e-06,6.097048e-06,2.0690626e-05
81,6.153959e-05,3.816946e-05,4.2859087e-05,0.00014624678,3.4479417e-05,0.042078186,0.00010338772,0.00012260898,0.00010266261,0.012886704,6.4283544e-05,0.009265963,6.274868e-05,0.004438063,7.256677e-05,0.0005389859,0.9298744,6.618656e-05
82,0.00024405087,0.00012694579,0.0010451617,0.2979907,0.00060246285,0.68536294,0.00010972526,0.008040599,6.2025705e-05,0.00088787795,0.00012998015,0.0023389803,8.381775e-05,0.0015796536,0.00027979544,0.000101129845,0.0008311993,0.00018308545
83,9.199333e-05,5.6127774e-05,4.7860245e-05,6.818393e-05,0.00011684297,0.004070552,0.000102747406,0.98857796,9.4525996e-05,0.0006964279,0.00011235285,0.0020016946,0.00010020115,0.002607348,0.000118388714,0.0004532979,0.0005726584,0.00011071357
84,0.00010523976,0.0002249328,5.6502897e-05,1.5885356e-05,8.545041e-06,1.0275046e-05,0.000101650134,8.507093e-06,0.00402702,1.183551e-05,0.0011250353,1.5127328e-05,0.028327815,1.3353041e-05,0.96591127,1.6501674e-05,7.5530993e-06,1.3061418e-05
85,3.3639917e-05,3.829738e-05,3.3406755e-05,6.2144296e-05,3.8147347e-05,7.298112e-05,5.8348884e-05,0.0065544886,5.286395e-05,0.026109217,5.6820958e-05,0.959544,9.275594e-05,0.0064449,4.778456e-05,3.2533175e-05,0.00069793826,2.974105e-05
86,0.0007021575,0.00021877939,0.000119812525,5.9417365e-05,0.99663514,4.4069002e-05,0.00016005448,3.753906e-05,0.00012598166,1.9973515e-05,0.0001909198,8.697374e-05,5.696837e-05,3.4709283e-05,0.0001076857,4.3862292e-05,5.4661374e-05,0.0013012567
87,7.2687008e-06,6.954866e-06,2.5749084e-06,1.624406e-05,6.454068e-06,7.853723e-05,1.7887682e-05,8.872894e-05,1.0765428e-05,0.0072539793,9.235482e-06,0.9920108,7.824527e-06,0.00032324568,1.6392602e-05,6.7031096e-06,0.00013208653,4.2728366e-06
88,0.0002746136,0.00065216655,0.00018589989,0.0011841058,0.00014092634,0.00143928,0.00032868402,0.14994703,0.00019945935,0.0054510594,0.000455798,0.7789294,0.0002333195,0.05834266,0.00043032874,0.00068241765,0.0007105661,0.0004122407
89,0.00046871672,0.0005434726,0.00075668405,0.00024588648,0.0001962752,0.0006525121,0.108969316,0.00038102808,0.03262877,0.00083699403,0.74656767,0.0013676224,0.09763348,0.0016868655,0.001728891,0.0010563547,0.001253933,0.003025494
90,0.00036966932,0.00023080871,0.00020012294,0.00020396338,8.7194596e-05,7.4174764e-05,0.0058004083,0.00015112212,0.005881495,6.534486e-05,0.004391107,0.00017332615,0.97962636,0.0001269388,0.00215907,0.00017747979,0.00014347484,0.00013802091
91,7.3807983e-06,1.0503052e-05,8.955722e-06,0.00013615876,1.9493196e-05,0.970501,2.254887e-05,0.024181778,1.1365533e-05,0.00016762372,7.1749632e-06,6.854208e-05,1.0374315e-05,0.004750736,1.304323e-05,3.2860236e-05,3.542773e-05,1.508156e-05
92,1.9913696e-05,1.7506964e-05,1.3399599e-05,3.0296496e-05,1.1749171e-05,2.570453e-05,0.066223666,1.60046e-05,0.00014570235,1.4667343e-05,0.93277615,4.6312744e-05,0.0004998195,2.6894608e-05,9.997248e-05,7.37616e-06,1.16655e-05,1.3350261e-05
93,7.3295796e-06,7.838394e-06,1.1283359e-05,4.419318e-06,3.2174532e-06,4.0147806e-06,0.99500555,1.1442261e-05,1.3989635e-05,6.8815575e-06,0.0048252186,8.21495e-06,6.152452e-05,6.3063017e-06,9.6055965e-06,5.6885065e-06,3.1183586e-06,4.458492e-06
94,9.919738e-07,0.9999821,3.5882213e-06,4.757748e-06,9.0633637e-07,2.3422965e-07,2.145167e-07,2.2543892e-07,9.449895e-07,6.3584844e-07,2.968055e-06,5.4353916e-07,5.4142583e-07,1.2383146e-07,5.1077514e-08,6.0467966e-07,8.283744e-08,4.770012e-07
95,3.714447e-05,0.00013186882,2.3788178e-05,0.00021359295,1.765427e-05,0.00020205937,9.7623546e-05,0.0032373648,4.69052e-05,0.0041002124,9.713998e-05,0.9775055,2.6865355e-05,0.013848792,6.941096e-05,0.0001136648,0.0001696334,6.06845e-05
