id,NASNetLarge_f0,NASNetLarge_f1,NASNetLarge_f2,NASNetLarge_f3,NASNetLarge_f4,NASNetLarge_f5,NASNetLarge_f6,NASNetLarge_f7,NASNetLarge_f8,NASNetLarge_f9,NASNetLarge_f10,NASNetLarge_f11,NASNetLarge_f12,NASNetLarge_f13,NASNetLarge_f14,NASNetLarge_f15,NASNetLarge_f16,NASNetLarge_f17
27,1.6715849e-07,2.7670212e-06,7.234064e-07,2.4921878e-06,3.0728557e-07,2.5694587e-07,4.6210246e-08,6.332503e-07,4.4008527e-07,1.7515762e-06,8.260165e-07,0.996354,4.8852195e-07,0.003634092,2.2191136e-07,2.1244632e-07,3.2108187e-07,4.2356345e-07
28,8.692812e-07,0.9999949,3.491741e-07,9.2285796e-07,4.015362e-08,1.1077654e-08,8.424032e-08,7.277056e-08,1.4020523e-07,3.467715e-07,5.5561166e-08,6.134026e-07,1.3348612e-06,1.3342229e-07,1.0842506e-08,9.380365e-09,2.0036442e-08,4.630256e-08
29,1.9815343e-05,0.9999627,2.3903247e-06,3.4001205e-06,6.10727e-07,3.0286028e-08,1.4404053e-07,5.2012416e-07,2.5827485e-06,1.7981688e-06,1.8460544e-07,5.36855e-08,1.8073512e-06,1.2490058e-06,1.779481e-07,6.424075e-08,8.8428015e-07,1.5937244e-06
30,2.5726439e-09,4.90646e-09,6.5983974e-09,1.6592576e-08,7.159242e-09,1.2341921e-08,1.5132393e-09,0.99997914,1.4241411e-08,1.4661176e-08,3.916915e-09,2.4167799e-09,1.110047e-08,4.700264e-08,4.8013655e-09,2.0521005e-05,2.080248e-07,7.2215336e-09
31,1.4783942e-07,1.9163285e-07,4.90371e-07,1.0317854e-05,3.2908233e-07,9.6078265e-06,1.5726756e-07,1.44808455e-05,2.1939994e-07,7.3722194e-06,2.468686e-07,0.9999249,3.7797219e-07,6.6993407e-06,4.5924628e-07,2.1059883e-07,2.355037e-05,1.4773553e-07
32,0.99999535,6.8248784e-07,3.4160323e-07,7.0506553e-07,2.9243407e-07,3.045157e-07,1.9092742e-07,2.7070914e-07,9.3595354e-08,5.1786355e-08,1.4345574e-07,3.867831e-07,1.11692124e-07,4.5354902e-08,1.0754857e-07,5.706463e-07,7.261723e-08,2.172195e-07
33,9.6671196e-05,3.9769882e-05,9.3976005e-06,8.69748e-06,2.9699271e-05,0.69572777,6.524864e-05,0.0003305106,2.9372026e-05,0.107717484,9.678397e-06,0.19017054,4.9567072e-05,0.0037201515,0.0001817716,0.0014045851,0.00037226407,3.6779937e-05
34,4.8555817e-06,8.469537e-06,3.667112e-06,2.59881e-06,4.163768e-06,2.1268413e-06,0.9998851,1.3082488e-06,8.295652e-06,3.0781798e-06,4.0755407e-05,3.7833454e-06,6.9353564e-06,7.634234e-06,4.2133593e-06,3.9124566e-06,6.0113252e-06,3.1286527e-06
35,1.5660742e-06,1.3989898e-06,2.5551358e-06,1.0846773e-06,0.9999666,6.408421e-07,7.662776e-07,6.705727e-07,1.0494259e-06,1.7196909e-06,3.570344e-06,1.0613715e-07,1.0640151e-06,4.2858387e-06,5.2010586e-07,8.042773e-06,1.4276132e-07,4.259743e-06
36,0.9999732,3.2459309e-06,2.5319482e-06,4.6663863e-06,1.1991474e-06,1.6001038e-06,3.8817593e-06,2.8079953e-07,8.207343e-07,8.2816746e-07,3.9663294e-07,1.6131166e-06,7.380296e-07,1.810003e-07,3.6763066e-07,2.671958e-06,2.0261449e-07,1.7165006e-06
37,1.6772111e-07,3.9736838e-07,5.275629e-07,6.480894e-08,1.0914841e-07,2.2435656e-06,1.17467366e-07,3.4642766e-05,9.791954e-08,1.0668814e-07,1.9658897e-07,4.8360255e-07,1.4696855e-07,0.9999603,6.102338e-08,2.7575888e-08,1.4344661e-07,2.0610739e-07
38,6.737217e-08,3.7431076e-07,1.4739241e-07,7.052386e-08,6.392932e-08,5.3399766e-08,2.3081836e-06,3.3992052e-07,0.9999782,4.7731606e-07,1.8008129e-07,1.8132535e-07,5.008361e-06,1.311797e-07,1.1936737e-05,1.9914046e-07,9.22514e-08,9.461972e-08
39,2.1628043e-06,2.263124e-06,1.0931798e-06,1.2740513e-05,5.102004e-06,0.024770156,2.5913632e-06,8.836001e-06,1.2829122e-06,9.2118563e-07,7.628526e-07,4.372757e-06,1.5168588e-06,0.97518164,4.5672456e-07,1.8987544e-07,1.319852e-06,2.5352049e-06
40,1.2353072e-05,1.3030121e-05,1.3090505e-05,5.271694e-06,0.99990404,1.0075953e-06,1.3045359e-06,1.8760065e-07,5.020466e-06,1.4581241e-06,4.9489367e-06,2.4836143e-06,1.6844461e-06,8.70312e-07,7.756756e-06,2.9698506e-06,8.8481033e-07,2.161314e-05
41,2.2881106e-06,2.662172e-06,4.541447e-06,1.7554625e-05,2.1928627e-06,2.6555995e-06,2.1933479e-06,3.4032587e-06,3.3924355e-06,0.8610797,3.6664992e-06,0.13684955,2.9566136e-06,5.3288113e-06,3.6103302e-06,8.559203e-06,0.0019992301,6.647744e-06
42,8.1681304e-07,1.7888104e-07,1.489594e-07,1.3017367e-06,6.680081e-07,0.99932694,8.773451e-07,7.568593e-05,1.945127e-07,1.787654e-07,2.527718e-07,7.714624e-07,2.0834719e-07,0.0005903024,1.1035013e-07,6.818108e-08,9.545523e-07,2.1108556e-07
43,2.5056593e-07,5.364587e-07,2.429972e-07,3.1791285e-05,4.5520737e-06,2.6414742e-08,2.1091496e-07,1.2332663e-08,3.29368e-07,3.5364163e-08,3.3102516e-08,1.6366068e-08,3.976342e-08,1.220904e-08,1.9693495e-07,4.4435075e-07,4.082485e-06,0.9999572
44,6.035091e-06,4.796644e-06,4.070253e-06,1.460297e-06,5.5499963e-06,2.4235967e-06,0.06079508,2.5745742e-06,3.413669e-06,1.4359075e-06,0.9391424,3.0126325e-06,6.2632926e-06,5.578024e-06,6.6419375e-06,1.6260786e-06,3.5177504e-06,4.0437967e-06
45,3.6164286e-07,1.9880031e-07,1.8451631e-07,6.923259e-09,6.521305e-08,5.3750205e-07,5.9640946e-08,5.0224203e-06,9.721963e-08,1.09100565e-05,3.0512847e-08,1.8324046e-08,7.681968e-08,0.99983454,3.8632226e-08,4.9946067e-08,0.00014707705,6.0617924e-07
46,3.0692423e-08,5.3370368e-08,3.792487e-07,1.5567036e-07,7.846934e-08,1.1529015e-06,2.117968e-08,1.3063963e-06,3.4073743e-08,0.9999863,8.8608424e-08,5.9746014e-07,7.01369e-08,1.4793649e-07,1.0130331e-07,9.092183e-06,3.5939638e-07,3.9018598e-08
47,6.831433e-05,0.00038463643,0.0002751086,0.00072567153,0.00045964302,0.009560955,0.00035195032,0.873313,0.00022334563,0.00016255201,7.693212e-05,0.03263722,0.0006151524,0.07836222,3.9422048e-05,8.671938e-05,0.0023569758,0.00030009943
48,0.00033331552,1.2132475e-05,2.3921597e-05,9.717709e-07,8.320801e-07,8.1954795e-07,9.581975e-06,4.1074796e-07,1.3484487e-06,6.0312277e-07,0.9995863,4.3444848e-06,6.7460514e-06,3.5095081e-06,8.5569245e-06,3.5056664e-07,1.2297958e-06,5.080511e-06
49,3.2117902e-07,3.6961467e-06,2.1432597e-06,0.99998474,2.4036954e-06,3.1304282e-07,2.6161246e-07,3.542666e-07,8.730363e-08,5.436806e-07,7.4330714e-08,8.335152e-07,1.16255e-07,2.9530734e-06,1.3845772e-07,4.3803524e-07,3.7058757e-07,2.0744568e-07
50,7.711384e-05,4.610025e-05,0.00016252256,1.5387317e-05,3.0914256e-05,5.5911743e-05,0.000117301526,0.04480428,7.719647e-05,0.03540084,4.750669e-05,0.0023921926,0.00011638081,0.0972036,2.6601158e-05,6.4841e-05,0.81923425,0.00012708262
51,1.3114001e-06,7.63368e-06,4.2731886e-06,2.1621415e-06,4.715427e-06,2.1249241e-07,1.4479541e-06,0.84285676,2.076221e-05,0.00018186407,1.3437159e-06,8.835295e-05,8.045648e-05,0.006757093,2.448662e-05,0.14993818,2.2931014e-05,6.026133e-06
52,6.731225e-07,1.1286223e-06,6.076819e-07,4.222787e-07,4.0704438e-07,5.09487e-06,1.1812953e-07,4.9841765e-06,5.435362e-07,4.3484374e-06,1.920831e-06,0.9979674,9.025957e-07,0.002003568,5.8955135e-07,5.5345737e-07,6.168016e-06,5.20172e-07
53,6.381569e-05,0.9999,5.2663113e-06,2.0655843e-06,2.6538748e-06,2.397231e-06,2.9924176e-06,1.7457157e-07,1.6439137e-06,5.4216234e-06,8.00932e-07,3.8390309e-07,2.245143e-06,4.822147e-06,1.137821e-06,2.869282e-06,5.707742e-07,7.735386e-07
54,9.4909865e-06,3.253876e-06,0.9999622,3.287839e-06,8.1117673e-07,2.6934742e-07,5.801864e-07,9.7724744e-08,1.2394709e-06,3.7344244e-06,2.6501223e-06,3.4567502e-06,1.5498827e-06,1.3975367e-06,1.3926884e-06,2.1335991e-07,1.9404429e-06,2.3648377e-06
55,2.08762e-06,3.051429e-06,1.4334026e-06,2.3712315e-07,6.876984e-07,1.6233405e-07,0.99996865,4.147504e-07,4.3691407e-06,4.844692e-06,1.7065264e-06,1.6309231e-06,5.516879e-06,2.3185682e-06,1.4498386e-06,7.243012e-07,2.4535188e-07,5.511659e-07
56,3.7789397e-07,1.056539e-06,8.0570567e-07,1.7900275e-07,4.7475112e-07,3.4172874e-07,0.0056794486,2.3248313e-07,1.4289506e-06,6.741116e-07,0.99430966,1.1772563e-07,1.3414892e-06,1.2695964e-06,1.0303786e-06,1.2210897e-07,6.884622e-07,6.497165e-07
57,4.2417457e-07,1.1006165e-06,4.2894666e-07,1.8518679e-07,1.5885172e-07,1.4599328e-07,1.0154078e-05,3.6081923e-07,4.3288296e-06,5.283609e-08,0.9999368,4.962367e-07,3.8619264e-06,7.6291445e-07,3.0007055e-05,4.5817995e-07,5.1815878e-06,5.111131e-06
58,2.3402954e-06,4.1136614e-06,3.0362798e-06,1.7612e-06,1.6573922e-06,1.2782722e-06,3.753085e-05,2.0416212e-06,0.9997973,2.9289872e-06,6.407882e-06,2.1369988e-06,2.4237794e-05,2.667061e-06,0.00010583776,1.7138661e-06,1.3655678e-06,1.5721832e-06
59,0.203995,0.00018171068,0.7932064,7.1829076e-05,0.00025086454,6.6503962e-06,1.3398678e-05,0.0004260337,0.00022782933,0.000104682964,0.00015653747,0.00010907617,0.0002912102,0.00011770843,0.00026928147,8.971123e-06,8.505419e-06,0.00055425207
60,2.8019656e-06,1.8528764e-06,3.557857e-06,7.467516e-07,0.999964,3.3634313e-07,9.3278993e-07,5.8491867e-07,5.4183934e-06,1.316377e-06,2.3051746e-06,1.164996e-06,1.5205617e-06,9.837212e-07,2.953919e-06,3.5514872e-06,5.558258e-07,5.3566055e-06
61,1.6449663e-09,4.5882695e-10,4.076947e-10,2.419195e-10,4.013089e-10,5.5683824e-10,8.9260593e-10,3.2783085e-09,4.844755e-10,3.2921816e-09,1.972206e-09,1.2929133e-09,7.4828227e-10,1.0,2.7496858e-10,2.0964772e-09,1.0022587e-08,3.525453e-09
62,0.999997,5.5534827e-07,1.2707945e-07,5.345937e-08,9.668745e-08,4.170818e-07,7.4388754e-07,3.0382193e-08,1.0983303e-07,8.4309626e-08,4.2267505e-08,2.572808e-07,2.9425363e-08,8.295377e-08,1.4397152e-08,9.5383285e-08,3.1613094e-08,6.003495e-08
63,1.0180986e-08,9.559833e-08,5.6421577e-08,2.9109778e-08,1.5254868e-08,6.5581126e-08,8.206078e-09,3.5236624e-07,4.0710915e-09,0.9999869,6.7358332e-09,1.5911044e-07,2.681202e-08,6.398895e-07,9.4496116e-08,1.1581627e-05,1.4262045e-08,4.4760315e-09
64,3.3087936e-06,2.7277656e-06,1.3426935e-06,3.1171476e-07,2.840019e-06,1.0601618e-07,2.7893313e-07,1.359715e-07,2.3638549e-07,3.1617185e-07,2.2263093e-06,1.2028631e-08,6.9424274e-08,4.582125e-07,4.1376077e-07,1.9493483e-07,1.0399325e-06,0.9999839
65,3.248959e-05,9.11565e-05,3.681121e-05,0.0002043261,8.0540674e-05,0.19430852,2.0214342e-05,0.00056568935,2.6531623e-05,0.00036518264,2.106711e-05,5.515924e-05,2.3679411e-05,0.8034368,1.9397516e-05,3.500359e-06,0.00065849576,5.041602e-05
66,0.00089864933,0.9424535,0.00032159072,3.3607288e-05,4.4621247e-05,2.2366012e-06,1.3933453e-05,3.4162676e-05,0.00016732147,2.0492866e-05,0.01154036,3.392185e-05,0.043714467,1.12565795e-05,3.0480864e-05,6.512843e-05,4.785201e-06,0.0006094391
67,9.030842e-08,1.3466865e-07,2.6365299e-06,0.99999285,2.1561395e-06,3.7562933e-07,1.4577009e-07,7.303822e-08,3.975695e-08,6.940236e-07,3.642407e-08,8.7880395e-08,3.3611343e-08,3.5059166e-08,4.1625054e-08,4.779416e-07,8.7250726e-08,7.509671e-08
68,1.0832889e-06,1.2124451e-06,2.974637e-06,1.995604e-07,5.0498153e-07,2.7241242e-07,2.3182652e-06,3.5921682e-06,5.035624e-05,4.4612983e-07,8.638256e-05,1.2900138e-06,7.81295e-05,1.170448e-06,0.99976736,8.927086e-07,1.0424326e-06,9.211428e-07
69,1.1322212e-08,2.3262308e-08,5.0797317e-09,3.1787927e-08,6.043356e-08,0.99999607,1.4536844e-08,3.2181023e-07,9.6064525e-09,2.8543468e-08,2.7208418e-09,5.061672e-10,6.298107e-09,3.0143858e-06,9.231389e-09,4.214757e-09,2.2516919e-07,9.673084e-09
70,9.930755e-08,3.485446e-07,2.6328066e-06,0.99997866,2.1989638e-06,2.154332e-07,4.3324302e-08,4.0687386e-08,8.126655e-08,1.6862339e-06,8.656275e-08,9.5888e-06,1.511433e-07,3.2123755e-06,6.813218e-08,6.076628e-07,8.4168285e-08,9.531152e-08
71,4.5710993e-07,2.0564593e-07,3.3565158e-07,3.4348423e-07,5.7484226e-07,0.99884963,3.373225e-07,5.4279273e-05,1.9077433e-07,5.9419426e-07,4.892013e-07,4.6886618e-07,2.5730097e-07,0.0010764955,4.7772227e-07,1.3905574e-05,5.656118e-07,3.5890162e-07
72,6.4767164e-07,1.2324499e-06,1.4566111e-06,3.0945856e-07,4.3420212e-07,3.283865e-07,1.0936086e-06,3.576423e-06,4.4264207e-06,7.455188e-07,0.00011710698,8.040542e-07,0.9997061,8.130148e-07,0.00015789318,6.01032e-07,1.3293505e-06,1.0879112e-06
73,0.9999039,1.1702067e-05,4.0396894e-06,2.475633e-06,5.552434e-06,2.1717196e-06,4.883076e-06,1.7361435e-06,1.8011455e-06,1.2153565e-05,1.331988e-06,1.2327356e-05,2.0353011e-06,6.943028e-07,4.4991953e-06,1.1755926e-05,1.6095154e-06,1.531219e-05
74,5.8904043e-05,6.491531e-05,1.9273202e-05,1.3316879e-05,9.708325e-06,1.4256683e-05,0.00023229026,5.9282615e-06,0.9722377,1.2489095e-05,3.1372318e-05,2.937207e-05,0.0003896717,3.0460382e-05,0.026798094,2.671049e-05,8.826339e-06,1.6722235e-05
75,9.382261e-06,8.287013e-06,5.9580747e-05,0.9998913,6.1575042e-06,1.5395567e-06,2.4642318e-06,2.1640851e-07,1.3867664e-06,9.908305e-07,7.4186994e-07,9.805781e-06,2.738483e-06,8.642985e-07,5.133762e-07,7.411882e-07,1.756511e-06,1.5835466e-06
76,0.9999963,2.4952087e-06,1.686882e-07,1.22593375e-08,1.4152519e-07,1.0713627e-08,1.08159654e-07,1.8018838e-08,6.218139e-08,3.8267564e-07,2.2528501e-09,7.3541855e-08,2.1496158e-08,5.7212873e-08,2.6412954e-08,1.564844e-08,1.9856822e-08,1.4459549e-07
77,0.9999927,3.1919692e-06,1.7030402e-07,1.7357388e-07,3.106006e-07,3.2361694e-07,3.068994e-07,1.102168e-07,3.5280243e-07,9.003718e-08,5.5736603e-08,1.7211197e-07,9.684762e-08,1.2259007e-07,2.179827e-08,3.7894168e-07,3.0717977e-08,1.3385628e-06
78,9.585756e-06,2.4400115e-06,4.441237e-06,1.7713578e-06,0.9999473,1.3273425e-06,1.7049772e-06,5.270381e-07,2.6823209e-06,1.5759472e-06,4.315454e-06,8.489881e-07,1.8086563e-06,4.3535088e-06,1.4769242e-06,3.6868096e-06,5.957079e-07,9.5919e-06
79,2.2641078e-07,3.9022163e-07,2.9481808e-07,4.2851084e-07,2.0000851e-07,2.8866393e-07,2.650822e-07,5.497783e-07,1.5107373e-07,0.99997795,3.7667553e-07,1.31901115e-05,3.0070052e-07,2.2354402e-06,2.595342e-07,5.416534e-07,2.1663304e-06,1.6288918e-07
80,3.142122e-06,9.683089e-06,7.662131e-06,2.139274e-06,2.9774162e-06,1.7533032e-06,0.99989915,6.8194015e-07,4.249872e-06,3.3600988e-06,2.729339e-05,3.5329247e-06,8.070634e-06,1.4880538e-05,5.3150006e-06,1.7475639e-06,2.6223836e-06,1.616988e-06
81,3.9790257e-07,5.3184806e-07,3.5244318e-07,3.1444372e-07,4.7016783e-07,1.7417413e-05,2.8306044e-07,3.3013702e-08,5.280228e-07,5.51144e-06,2.0718649e-07,5.5305347e-05,8.08752e-08,0.00012861309,3.4213986e-07,4.8106375e-07,0.99978834,8.3701536e-07
82,6.0756645e-07,4.1596815e-07,1.2658762e-06,0.0016901233,1.5440477e-06,0.99826616,6.031449e-07,3.273655e-05,1.379848e-07,9.017781e-07,5.7904e-07,4.772847e-07,2.0926366e-07,7.2907835e-07,4.4737064e-07,1.4621859e-06,1.2155101e-06,3.3037162e-07
83,4.0995673e-07,1.2617747e-06,5.265651e-07,6.6380727e-07,1.1972327e-06,2.7705144e-05,7.3930704e-07,0.99994206,1.004612e-06,1.2947684e-05,2.2417531e-07,1.6295778e-07,8.392648e-07,7.299977e-06,9.3196206e-07,5.429631e-07,1.0600068e-06,5.3815694e-07
84,5.6711538e-06,2.609313e-05,0.00013100565,7.087317e-07,3.3046126e-06,8.5899205e-07,1.9950232e-06,2.0162669e-07,6.6033185e-06,9.0195783e-07,4.777839e-07,1.2127003e-07,0.001568493,1.2173697e-06,0.99824035,7.908882e-06,8.7027956e-07,3.2829257e-06
85,2.6685285e-07,2.5711003e-07,1.3671996e-06,7.098169e-07,2.8268107e-07,1.5369917e-08,4.5148536e-07,8.453024e-05,3.4602755e-07,8.594566e-06,2.582468e-07,0.99988234,1.2794409e-06,1.6859083e-05,3.030346e-07,3.7119085e-07,1.496901e-06,2.6715355e-07
86,5.237468e-06,8.383393e-07,1.2232761e-06,5.8148956e-08,0.9999708,1.1449314e-06,9.348035e-07,3.6240894e-07,2.0200098e-06,4.320499e-07,2.188678e-06,8.393453e-08,6.887381e-07,9.3157564e-07,1.1834854e-06,1.0817809e-06,8.961106e-07,9.854891e-06
87,5.6781344e-09,1.3756905e-08,6.864112e-09,8.192937e-09,6.147437e-09,4.6936393e-09,4.360175e-09,1.04931104e-07,1.36034295e-08,3.524197e-08,6.7974315e-09,0.99999976,8.561512e-09,5.7546186e-09,7.317604e-09,1.8460568e-08,1.4013602e-07,2.1815435e-08
88,1.5882972e-07,4.2052127e-07,4.654588e-08,4.689654e-08,2.4184054e-08,2.2267191e-07,8.3623934e-09,1.8563818e-05,3.920476e-08,1.6926267e-08,1.587509e-08,0.9999795,1.588566e-08,1.8809153e-07,3.6383796e-08,4.818969e-07,5.752069e-08,1.9799958e-07
