id,NASNetLarge_f0,NASNetLarge_f1,NASNetLarge_f2,NASNetLarge_f3,NASNetLarge_f4,NASNetLarge_f5,NASNetLarge_f6,NASNetLarge_f7,NASNetLarge_f8,NASNetLarge_f9,NASNetLarge_f10,NASNetLarge_f11,NASNetLarge_f12,NASNetLarge_f13,NASNetLarge_f14,NASNetLarge_f15,NASNetLarge_f16,NASNetLarge_f17
15,4.4107725e-05,4.9197366e-05,0.0017831842,0.99630344,0.0004367446,0.0007111359,3.25078e-05,1.6004433e-05,9.108681e-06,0.00015687375,4.7531607e-06,3.187257e-05,8.116648e-06,1.9289204e-05,3.5780158e-06,0.00033232765,4.2841973e-05,1.4860931e-05
16,7.1041445e-06,6.150764e-06,0.00010826275,0.9976125,5.3611984e-05,0.002149033,2.2654579e-06,1.62213e-06,1.4721119e-06,1.9970674e-05,6.2560633e-07,6.972341e-06,1.3139692e-06,1.9665256e-05,1.8533258e-06,1.8144798e-06,3.3164367e-06,2.6031357e-06
17,6.843544e-06,0.9999069,4.90989e-06,1.5895139e-05,6.948225e-06,4.91833e-06,1.0596869e-05,1.1759632e-06,9.723372e-06,1.340093e-06,1.650685e-06,7.424273e-07,4.4501135e-06,1.6480299e-06,3.8598087e-06,1.8295916e-06,1.964841e-06,1.4575312e-05
18,6.503053e-05,0.00018618052,8.3033134e-05,9.584291e-05,9.25837e-05,0.00018328041,8.456083e-05,0.0010350896,5.9900136e-05,0.9111957,0.00018359987,0.08029066,0.00019902151,0.0051794625,5.4264772e-05,0.00047296786,0.00047302444,6.5805754e-05
19,0.0001596607,0.00032089694,0.00015296119,6.868015e-05,0.00043256357,0.0023386842,0.00021479512,0.017708967,0.00013656802,0.23137413,0.00041484003,0.020432303,0.0003994499,0.7233284,9.945348e-05,0.0010259429,0.0010859319,0.00030574578
20,8.975375e-07,9.2458913e-07,5.6318146e-07,3.7621598e-05,1.5723285e-07,9.85794e-06,2.5441676e-07,9.74266e-07,3.9259112e-07,3.272384e-06,9.0139764e-07,3.6032907e-06,2.8863847e-06,6.8831455e-06,8.2370366e-07,3.9787556e-05,2.0597276e-06,0.9998882
21,0.00023805095,0.00035734096,0.00036230497,0.0001886845,0.00011669187,0.00027230463,0.0028056134,0.00026085187,0.0036128985,0.00018837614,0.011253142,0.00015070305,0.055422246,0.00069690205,0.92336595,0.00026326303,0.000103315855,0.00034132198
22,0.9997464,0.000115485214,3.1713564e-06,1.0292152e-05,1.3814422e-05,5.500173e-06,7.339017e-06,2.5933693e-06,9.802724e-06,9.428626e-06,6.3633393e-06,2.0609682e-06,1.9936278e-05,1.0814088e-05,5.988366e-06,4.2955694e-06,3.758795e-06,2.3049664e-05
23,2.7639784e-05,1.814088e-05,6.067056e-05,0.00046817103,8.398704e-05,0.9584462,5.056748e-05,0.0019889025,4.0879735e-05,0.00027850602,5.394695e-05,5.7378005e-05,2.4038238e-05,0.009825707,4.2268843e-05,6.5334016e-06,0.0285002,2.6276706e-05
24,3.991837e-05,7.277865e-05,6.370997e-05,2.0011325e-05,3.428273e-05,5.306406e-05,0.00036961175,9.6202864e-05,0.029104853,7.714461e-05,0.014752745,0.00010235146,0.8890314,8.5094e-05,0.06593955,6.4600055e-05,7.219727e-05,2.038584e-05
25,4.0829513e-05,2.857346e-05,0.00016922539,0.003695738,0.99548364,0.00012117131,1.7913824e-05,1.1415391e-05,1.7513828e-05,0.00014961032,3.269222e-05,3.1052547e-05,7.715691e-06,6.558553e-06,8.2965935e-06,0.00010917057,3.190051e-05,3.6969963e-05
26,0.0001357818,0.00463862,0.00014165156,5.6023877e-05,7.764678e-05,0.00018153225,0.9880249,2.7429338e-05,0.00019543721,0.00022936273,0.0007839038,0.00017990018,0.0041054846,0.00015401801,0.00082989596,0.00010790763,3.4463472e-05,9.602309e-05
27,7.9197256e-05,0.000101797246,0.0001682688,0.0018450565,3.0270845e-05,0.00015977016,1.813247e-05,0.00018056053,1.874472e-05,0.0010918549,5.5682496e-05,0.99182093,5.788457e-05,0.003992906,3.305626e-05,4.3597538e-05,0.00027646197,2.5863395e-05
28,3.8570754e-05,0.99973685,1.6941354e-05,1.6317623e-05,6.4838164e-06,4.148423e-06,3.2950655e-05,3.8036903e-06,4.8187767e-06,2.3611039e-05,2.3392717e-05,2.9680275e-05,1.1579217e-05,3.106968e-05,2.5422778e-06,1.5332006e-06,2.7461538e-06,1.28909805e-05
29,1.7609646e-05,0.9999567,2.877847e-06,7.3888405e-06,4.4305675e-06,4.2938498e-07,7.575695e-07,1.9933114e-07,1.9100935e-06,1.2193291e-06,1.6089213e-07,1.8999786e-07,3.565368e-06,3.4658765e-07,2.3969358e-07,3.7515863e-07,2.4986232e-07,1.3086794e-06
30,3.817219e-05,4.5854405e-05,3.0972922e-05,3.8969232e-05,4.306735e-05,0.005029778,4.2318294e-05,0.9256734,4.45834e-05,0.0004518446,2.55924e-05,0.0019000196,9.116766e-05,0.0017043015,6.861434e-05,0.062330566,0.0024193549,2.1479027e-05
31,0.00039865446,0.000873851,0.001092795,0.002237435,0.0011691416,0.058046035,0.001198381,0.6955566,0.00056314,0.045588683,0.0009576251,0.118045546,0.000958086,0.015124639,0.00093960867,0.003048266,0.0534892,0.00071225764
32,0.9971955,0.0007349353,5.954088e-05,0.0002917798,4.646287e-05,0.000118844146,6.6604895e-05,0.00031528831,4.134042e-05,0.00022121826,7.9618825e-05,7.834036e-05,0.00015079345,7.4300864e-05,0.00034731414,0.000119494325,2.5533593e-05,3.3236025e-05
33,8.182126e-05,8.3808176e-05,0.00012319472,0.0002718178,0.00015733376,0.59393996,0.00017296617,0.06577595,0.00012122684,0.27467868,0.0002919187,0.031081967,0.00019032937,0.016798861,0.0002288992,0.012883395,0.00299892,0.000119034914
34,5.5584376e-05,5.0485058e-05,4.4858596e-05,5.1651383e-05,3.9929655e-05,5.607544e-05,0.9284704,4.1295654e-05,0.00065672846,4.5190856e-05,0.068377554,6.2719155e-05,0.0011657327,0.00010878224,0.00053010357,9.1233465e-05,6.0819235e-05,9.108785e-05
35,0.00020371328,0.00011232105,0.00024342442,0.0011673957,0.9952566,0.00064762327,4.2712145e-05,0.0001854314,6.470961e-05,0.0008722536,0.0001547248,5.2838066e-05,4.6702327e-05,0.00019347205,6.162715e-05,0.00033372812,7.70025e-05,0.000283672
36,0.99988973,1.7643764e-05,4.0456307e-06,2.5566565e-05,6.774149e-06,5.1436514e-06,2.7437018e-06,2.627278e-06,2.0593793e-06,8.520185e-06,9.455463e-06,2.8764607e-06,3.3290326e-06,3.647673e-06,1.8213727e-06,2.3006264e-06,2.4683839e-06,9.349938e-06
37,6.747681e-05,0.00022714447,9.471148e-05,0.00014299942,0.00020673242,0.04279082,9.018087e-05,0.00338923,0.0002190928,0.00020938886,7.137467e-05,2.2588498e-05,0.00013389632,0.9518044,6.733641e-05,7.041152e-05,0.00025941036,0.000132751
38,9.038244e-06,4.732974e-05,3.0831558e-05,1.6229062e-05,3.795023e-05,3.935793e-05,0.0010200433,7.851803e-05,0.97625256,7.982916e-05,0.004906451,3.372162e-05,0.013391282,6.14828e-05,0.003840787,0.0001034246,3.178196e-05,1.9425126e-05
39,0.00018033096,0.00034720707,0.00014861742,0.0013005473,0.0012295351,0.66999966,0.00010641656,0.03940821,0.00035678045,0.0007526323,0.00024689594,0.00028444556,0.0001745369,0.28309745,0.00047728885,0.00013581621,0.0011019264,0.00065169064
40,0.00015599487,0.00020212066,0.0002407094,0.0012952054,0.99493694,0.001029447,3.3954937e-05,0.00019813249,6.788381e-05,0.0005073249,0.00010589947,0.00025838788,2.497987e-05,0.0001057264,3.877668e-05,8.700574e-05,0.00021419961,0.0004971953
41,0.0005480514,0.00039624018,0.0005920338,0.0012382685,0.000305587,0.0018532942,0.000347495,0.0021620998,0.00022320195,0.029822597,0.00036883084,0.6185518,0.00043717367,0.0052291146,0.0003037365,0.0010790146,0.33599925,0.00054219534
42,0.00019107766,0.00034862154,0.00017477926,0.0007822227,0.0002634176,0.49526674,0.00014494195,0.28564644,0.0002043471,0.0012558306,0.00029404688,0.005189395,0.00020584103,0.20846267,0.00029869485,0.0006132112,0.00045513827,0.00020257702
43,2.0724643e-05,0.00014005505,0.0013355848,0.12722763,0.0024757958,0.00046143567,0.00020179607,2.7826658e-05,9.4293166e-05,0.0013588119,0.00010563174,6.767882e-05,0.00012786305,0.00010127039,8.9519745e-05,0.0017929339,0.00086232374,0.8635088
44,5.6085824e-05,3.9410457e-05,5.4486158e-05,2.717008e-05,3.9161238e-05,2.858659e-05,0.12493632,4.9202412e-05,0.00018551364,5.0295006e-05,0.8707579,3.945378e-05,0.0033385223,6.864547e-05,0.00016562763,5.5998014e-05,5.243817e-05,5.5087647e-05
45,0.00065168575,0.0006198499,0.0003637188,0.00078510307,0.00040791722,0.036005788,0.0002565995,0.007689782,0.0003238674,0.021988323,0.0003671701,0.05294011,0.00034831825,0.06277868,0.000981647,0.0015593,0.8112871,0.00064505043
46,1.2835309e-05,4.729375e-05,2.741421e-05,1.2089563e-05,5.435094e-05,0.00050693494,4.6101934e-05,0.0050607543,1.8541297e-05,0.98512924,8.58231e-05,0.001001257,0.00012419942,0.0017047458,2.1322188e-05,0.006056594,7.882716e-05,1.1603291e-05
47,0.00030044126,0.0008262119,0.00013207625,0.00043963792,0.0004461653,0.3816014,0.00045741603,0.4079104,0.0003260012,0.0041165086,0.00056710705,0.024472976,0.00060394197,0.17129636,0.00037499148,0.00033002353,0.0054641445,0.00033416555
48,0.0021924833,0.00806036,0.008197765,0.0007673427,0.0005494405,0.0014327613,0.09723208,0.00015955837,0.0025793838,0.002772221,0.80976397,0.00034856005,0.04929306,0.0007472982,0.014209895,0.00053919764,0.0003478547,0.0008067881
49,1.1308789e-05,8.4602325e-05,0.0011847385,0.9983719,0.00011647163,2.4002911e-05,7.735015e-06,3.4532477e-06,2.1335309e-06,1.7681245e-05,2.2732856e-06,0.00010665098,5.4963252e-06,2.2137121e-05,4.0998634e-06,1.8566472e-05,6.2627882e-06,1.046293e-05
50,0.00033841215,0.0003608714,0.0008284547,0.0014526153,0.00069755525,0.0038038052,0.00056884333,0.1002992,0.00025224607,0.2916308,0.00033978233,0.03397131,0.0004002187,0.0026761007,0.00041004972,0.14295311,0.41855395,0.00046262078
51,8.4712345e-05,0.00013996732,5.7781526e-05,5.7440397e-05,0.00026292828,0.0022835273,0.00038618845,0.30220073,0.000564042,0.0015385413,0.00024212777,0.00022558772,0.0005199026,0.03496094,0.0002964564,0.65549093,0.00044923442,0.00023895934
52,0.00040085864,0.00068753376,0.0002573476,0.00025814277,0.00028754192,0.0041198083,0.00036968518,0.024446562,0.0002843458,0.024360735,0.0010057034,0.82938063,0.0005312041,0.08397567,0.00042696294,0.00031083447,0.028527739,0.00036856017
53,0.000654463,0.9881024,0.0023573043,0.00061255234,0.0015616212,0.0006420794,0.0011553827,7.2566574e-05,0.00031963564,0.0007143952,0.0004088343,0.00048374716,0.00055888563,0.0013171367,0.00032574727,0.00020565282,0.0003148795,0.0001928364
54,0.00015951309,4.703072e-05,0.99724555,0.0015522507,3.628462e-05,4.003878e-05,3.0892777e-05,1.607515e-05,6.4307196e-06,0.00033229025,6.123892e-05,8.440716e-05,6.183404e-05,3.562142e-05,1.3166835e-05,0.0001263102,1.8946484e-05,0.00013229044
55,0.005132585,0.007227779,0.00041073698,0.0004196397,0.0011360475,0.007966583,0.83262104,0.0016335177,0.0029335495,0.009570718,0.022217184,0.0012959385,0.08440408,0.0061043384,0.009966752,0.0042056898,0.0010082783,0.0017455465
56,0.0008466233,0.00068486074,0.0007282022,0.00020897364,0.00036040944,0.00028983277,0.6800394,0.000607965,0.00056337606,0.0014559522,0.2939802,0.00035866364,0.01614884,0.0007401417,0.0011686472,0.00078292284,0.0005365482,0.00049847295
57,0.011769416,0.009176513,0.0006400278,0.000936706,0.0006964641,0.006866729,0.05933837,0.0010123171,0.00015510365,0.0054580453,0.8759414,0.00032479665,0.007755368,0.00038096064,0.0145110125,0.001958886,0.0016865132,0.0013914685
58,1.439277e-05,2.2559869e-05,1.1986977e-05,1.3997419e-05,4.1314448e-05,1.555507e-05,0.0014078938,9.7720585e-05,0.9961755,1.4745527e-05,0.0006517778,2.9511999e-05,0.00024625924,3.3230986e-05,0.0011230941,6.91873e-05,1.6277352e-05,1.4929035e-05
59,0.003848503,0.00065605174,0.98865694,0.0004554573,0.0001120123,2.1851494e-05,3.714867e-05,4.0114654e-05,0.00011696056,0.00064216874,0.0009548023,0.0002648891,0.0012822845,0.00011036555,0.0024496755,9.780075e-05,5.894254e-06,0.00024731265
60,0.00028560063,0.00016116428,0.00023464499,0.0001863241,0.996976,0.00040959186,5.7178557e-05,3.5492478e-05,7.286626e-05,0.00027332426,9.947781e-05,5.3308577e-05,3.7557344e-05,5.6777702e-05,3.9973405e-05,0.00061404303,7.0506976e-05,0.0003361721
61,1.6543998e-05,1.5219911e-05,9.042368e-06,8.8819506e-05,1.3557075e-05,0.0014019167,1.2421679e-05,8.0451655e-06,1.189055e-05,0.00019510025,1.0312154e-05,0.00097485405,1.4653996e-05,0.995635,5.360912e-06,5.5291264e-05,0.0015127141,1.9326239e-05
62,0.99999905,5.439223e-07,1.96895e-08,1.4849975e-08,2.4608754e-08,4.7797624e-08,1.0113503e-08,4.950856e-08,6.6969204e-09,1.8736964e-08,3.494229e-08,1.2503121e-08,2.6133453e-08,7.3961395e-08,4.8421416e-08,2.3476554e-08,5.9719714e-09,1.9149168e-08
63,9.852751e-06,6.334725e-05,8.5016645e-06,4.617429e-06,1.8410821e-05,0.00027371585,3.0032446e-05,0.0012843127,1.6704915e-05,0.9863973,4.960806e-05,0.0029556802,3.4520024e-05,0.008017492,1.0358902e-05,0.00076548057,4.9079932e-05,1.0883413e-05
64,2.303387e-06,3.718581e-07,4.2677084e-06,4.6621776e-06,3.5140351e-06,1.7055781e-05,4.261998e-06,6.3168926e-07,1.4147138e-06,1.3227386e-05,1.5238573e-05,4.162505e-07,3.8090036e-06,7.4140617e-06,1.7251967e-06,0.00024503746,1.2358744e-05,0.9996623
65,8.716986e-05,0.00018878799,0.00013800716,0.0014802264,0.00027620033,0.2012512,0.0001385206,0.004131368,0.00013203266,0.0009446303,0.00021827896,0.0011831928,0.000112906055,0.78702986,0.00025180652,0.00010241209,0.002094691,0.00023886737
66,0.00041917266,0.9973093,6.0981438e-05,0.00094938604,2.2974999e-05,2.9979597e-05,7.018077e-05,2.5371559e-05,2.7282917e-05,2.187864e-05,2.6920634e-05,1.6489481e-05,0.00021680667,1.7175378e-05,1.528665e-05,0.000102518636,7.882682e-06,0.0006603974
67,3.7658756e-06,2.2859058e-06,0.0004205255,0.99834526,0.0010096201,7.219987e-05,3.0240305e-06,1.5663467e-06,9.28181e-07,8.086341e-05,1.1546861e-06,7.321941e-06,1.1076437e-06,3.5992113e-07,9.944102e-07,3.812922e-05,7.556822e-06,3.300141e-06
68,7.4182506e-05,0.00015963038,0.00016319039,6.5540735e-05,9.317046e-05,0.00012447638,0.0006335773,0.00022534624,0.054727327,9.3262744e-05,0.0025799288,0.00014557206,0.007483381,0.0003429824,0.9326213,0.00022747219,9.471551e-05,0.00014497107
69,2.5246953e-05,4.1933894e-05,3.16768e-05,0.00035773675,8.180184e-05,0.8587047,2.5925674e-05,0.019888164,0.00011519857,0.00054517115,3.4608816e-05,8.540929e-06,5.1822404e-05,0.11939934,0.00010568938,0.00017659512,0.00035514415,5.0752264e-05
70,8.638717e-06,2.9805491e-05,0.00068855536,0.98701537,5.589132e-05,8.827943e-05,7.935002e-06,2.3963719e-06,2.8743798e-06,0.0001680996,5.364423e-06,0.01165377,1.8812236e-05,0.00016984997,8.548656e-06,2.2267297e-05,2.848172e-05,2.5018539e-05
71,0.00021059086,0.00027205911,0.00042712604,0.00086979126,0.00012984074,0.28303614,0.00040133658,0.20716374,0.0004035998,0.0010379946,0.00034526316,0.0013967784,0.00044430437,0.18936422,0.00032547401,0.31345412,0.00027111595,0.00044648338
72,9.825362e-07,2.1369272e-06,2.9026312e-06,7.466107e-07,7.445969e-07,1.0610911e-06,1.5804144e-05,2.827979e-06,0.00011401099,2.004823e-06,0.004079874,3.856033e-06,0.99497753,2.734877e-06,0.00078536064,3.0766942e-06,3.9687548e-06,3.913641e-07
73,0.9999155,6.735264e-05,2.7515352e-07,3.1983117e-07,4.9518803e-07,1.432829e-06,6.743592e-07,5.339415e-07,1.0446652e-06,1.2140029e-06,7.8618643e-07,2.935056e-07,1.5357957e-06,2.907513e-06,2.6728335e-06,1.1137873e-06,2.4036765e-07,1.6780359e-06
74,0.004385124,0.00075254985,0.00035770546,0.00011929742,0.00022267786,0.00037546176,0.0011489267,0.00020954788,0.11340656,0.00069063646,0.014603272,0.0005240749,0.11323543,0.0010320074,0.7481437,0.00037891336,0.0001471436,0.000266947
75,0.00012327044,3.0223906e-05,0.0005043653,0.99787664,0.00016433885,0.00012984837,3.3403307e-06,5.7657976e-06,2.6457453e-06,3.4533445e-05,9.630597e-07,0.0010758531,3.1025577e-06,6.013433e-06,1.8570512e-06,1.3353757e-05,1.856689e-05,5.2900746e-06
76,0.9999598,1.6404469e-05,7.5621847e-07,6.9255766e-06,1.1502223e-06,2.7841395e-06,6.972014e-07,9.812687e-07,1.8393494e-06,1.3540076e-06,7.593599e-07,1.9507223e-07,1.0253584e-06,7.7513494e-07,1.0702913e-06,6.5149527e-07,4.497909e-07,2.4200187e-06
77,0.9998797,1.3241358e-05,8.290309e-06,3.424307e-05,1.4512459e-05,6.445191e-06,1.8122978e-06,1.722008e-06,1.8452915e-06,5.4377783e-06,4.8208585e-06,2.6485518e-06,1.8903937e-06,3.9290303e-06,2.5576906e-06,1.3223506e-06,2.9824082e-06,1.2669379e-05
78,0.00030378197,0.000338954,0.00013430673,0.00035790526,0.9937245,0.0032403932,8.9505884e-05,9.626374e-05,0.00011407099,0.0002398932,0.00014179126,2.0991301e-05,6.0701896e-05,0.00029424555,6.429222e-05,0.0002150723,0.0001923688,0.00037089834
79,1.0666806e-05,2.9488141e-05,7.347161e-06,9.023943e-06,1.8177358e-05,7.7885714e-05,2.538272e-05,0.0022909224,9.283307e-06,0.9676954,4.455129e-05,0.02759239,4.2176693e-05,0.0016285061,8.727083e-06,0.0002631999,0.0002348305,1.2044418e-05
80,5.310885e-05,0.00022151133,4.79343e-05,3.9169165e-05,2.5271864e-05,6.18539e-05,0.9956915,2.2753324e-05,0.00014538573,0.0001170942,0.001494454,5.5383538e-05,0.0016977444,0.00010505179,8.8731926e-05,4.166888e-05,3.5820216e-05,5.5550645e-05
81,0.00014702808,0.0001854788,0.00010072014,0.0002697859,0.000112205424,0.02538545,0.00015447474,0.0017567673,0.0001049989,0.015730277,0.00013512169,0.034451157,0.00014390462,0.0055164937,0.00014936722,0.0022171508,0.9132927,0.00014700426
82,7.37588e-05,1.5410045e-05,0.00016140852,0.5091234,0.00028887173,0.486865,2.3547695e-05,0.0010624868,1.1362091e-05,0.000432386,2.849244e-05,0.0006024883,2.2518774e-05,0.00019033323,2.5082914e-05,0.00045723948,0.0005783752,3.7896545e-05
83,3.022469e-05,7.597044e-05,6.196809e-05,7.050873e-05,7.322593e-05,0.054312795,8.109547e-05,0.9358393,9.8381235e-05,0.0009755161,7.077125e-05,0.0002938539,0.00010734781,0.006457601,0.00012502649,0.00024586177,0.0010355951,4.5110737e-05
84,0.001003338,0.000706193,0.0002754726,0.00039042233,0.0001951384,0.00044266606,0.0011690002,0.00014445456,0.0010360057,0.00018102114,0.004420308,6.5402775e-05,0.010334234,0.00057601504,0.9780636,0.00024609602,0.00021276236,0.00053784647
85,0.00027853367,0.00031168514,0.00058801885,0.0004898641,0.00045664015,0.0001367866,0.0002958966,0.17026538,0.00030664634,0.009305457,0.00053095067,0.80384046,0.001086797,0.009839,0.00034965418,0.0006556438,0.00096347946,0.0002990046
86,0.00014685815,6.0025475e-05,6.6344e-05,5.0205126e-05,0.99825984,0.0005380192,3.0749754e-05,3.041882e-05,5.2881234e-05,0.000124539,7.461932e-05,2.0155392e-05,2.253236e-05,7.679974e-05,2.176524e-05,7.623232e-05,7.718523e-05,0.00027083544
87,5.0210736e-05,5.555956e-05,4.1382296e-05,0.0001979097,6.726536e-05,0.0003095898,4.5766734e-05,0.0014101072,4.5658748e-05,0.0108651165,9.245152e-05,0.98087317,7.873438e-05,0.0031480673,7.542637e-05,9.5374955e-05,0.0025132606,3.480408e-05
88,0.00015268434,0.00014925712,0.00014564532,0.00052946934,4.571963e-05,0.00048636025,5.0878105e-05,0.024925143,4.7738027e-05,0.00077888096,0.00012596068,0.92821455,0.00011460618,0.042206578,0.00013908552,0.00028605963,0.0014838307,0.000117589916
89,0.00040922462,0.0015065182,0.0017440406,0.0004141474,0.000360225,0.00050337723,0.4709952,0.00031007308,0.0025208823,0.0014486692,0.46837682,0.0007107044,0.044529755,0.00096157443,0.0015037516,0.0012181463,0.00082195323,0.0016650022
90,6.9214675e-06,1.6528757e-05,7.814604e-06,4.224887e-06,2.9496214e-06,4.1296203e-06,0.00027573423,3.040528e-06,0.0002463676,6.8075865e-06,0.0030593358,6.1076025e-06,0.99616927,1.2745262e-05,0.00015937329,6.8726554e-06,7.550792e-06,4.2393362e-06
91,1.2973766e-05,1.6613858e-05,1.2543871e-05,0.00012022043,2.4569475e-05,0.98295915,2.224849e-05,0.0041346587,2.3404727e-05,0.0002341644,2.1461763e-05,2.8376035e-05,1.1848469e-05,0.012089687,3.0706255e-05,1.8574405e-05,0.00021846118,2.0258292e-05
92,7.95722e-05,7.94255e-05,3.100926e-05,3.098153e-05,4.7635604e-05,4.812643e-05,0.2704939,6.2527324e-05,0.00013948213,8.644601e-05,0.727428,3.1212345e-05,0.001137094,4.3416574e-05,6.914645e-05,5.737972e-05,4.0315696e-05,9.4333256e-05
93,2.6231992e-05,5.6357585e-05,1.8432169e-05,1.2750858e-05,1.3186627e-05,3.2205557e-05,0.9976974,1.3252373e-05,2.8638478e-05,8.103528e-05,0.0014771731,3.679295e-05,0.00038847592,2.0736654e-05,2.6906337e-05,2.9034369e-05,2.0024116e-05,2.1229016e-05
94,2.3337786e-06,0.9999795,5.3529297e-06,3.2477567e-06,8.786685e-07,1.2414218e-06,1.5145561e-06,1.291237e-07,5.127506e-07,6.1377585e-07,2.476702e-07,9.2347285e-08,1.4885289e-06,7.186738e-07,2.0600129e-07,3.3651807e-07,1.6310894e-07,1.4227745e-06
95,0.00047623715,0.0002824748,7.837985e-05,0.00079829054,0.00013692849,0.00068895123,0.00014528581,0.00065265206,0.00012918144,0.010200506,0.00027574188,0.9441676,0.00023309208,0.038981516,0.00018461695,0.00022748458,0.002184733,0.00015621223
96,2.3581093e-05,4.744764e-05,9.051345e-06,8.260212e-06,3.1720603e-05,2.3477245e-05,0.0005838236,5.0063776e-05,0.9976655,1.859489e-05,0.00011175752,2.4510475e-05,0.0007728533,7.2030394e-05,0.0004969277,3.370727e-05,1.1361106e-05,1.5306861e-05
97,4.4658438e-05,3.957783e-05,2.5473219e-05,2.7160071e-05,8.7419976e-05,0.00040854418,0.000108222725,0.051283035,9.176793e-05,0.0035432165,0.00020085751,0.0007548484,0.00014513974,0.00064415997,0.0002497739,0.9420982,0.00021393204,3.399088e-05
