id,NASNetLarge_f0,NASNetLarge_f1,NASNetLarge_f2,NASNetLarge_f3,NASNetLarge_f4,NASNetLarge_f5,NASNetLarge_f6,NASNetLarge_f7,NASNetLarge_f8,NASNetLarge_f9,NASNetLarge_f10,NASNetLarge_f11,NASNetLarge_f12,NASNetLarge_f13,NASNetLarge_f14,NASNetLarge_f15,NASNetLarge_f16,NASNetLarge_f17
37,1.4146034e-05,7.585395e-05,3.4788565e-05,9.24423e-05,8.850534e-05,0.090160884,0.0001585259,0.007915683,2.4836982e-05,0.00017706191,7.93098e-05,0.00018018157,1.9773897e-05,0.9008259,2.63766e-05,8.4470186e-05,2.1754171e-05,1.9510748e-05
38,4.3975624e-06,2.7163987e-05,1.0721257e-05,2.8721945e-06,6.8293866e-06,1.5228521e-05,0.00032503984,9.2869785e-05,0.9932423,1.3305957e-05,2.0142505e-05,8.749275e-06,0.00584134,2.4225445e-05,0.00027147116,6.768461e-05,1.4785588e-05,1.0897251e-05
39,0.0035505204,0.008621427,0.0036408543,0.0063199783,0.0019658015,0.02421374,0.00429304,0.09674497,0.00089821225,0.003067246,0.0020249877,0.0045542484,0.0015576959,0.81049275,0.00084230857,0.0014013422,0.01878197,0.007028874
40,4.772897e-05,4.9091283e-05,8.302404e-05,2.6892698e-05,0.9992699,8.148836e-05,3.560944e-05,0.000191743,4.8241936e-06,1.7393511e-05,2.2688226e-05,1.4746736e-05,1.2209478e-05,4.3576412e-05,9.829537e-06,8.750821e-06,7.713239e-06,7.274933e-05
41,0.0022530337,0.0017102548,0.0010959103,0.0019384264,0.0015441045,0.009082969,0.002723207,0.0039333794,0.0012844611,0.14476918,0.0021150238,0.2583529,0.001126917,0.075673044,0.0011623626,0.0046724295,0.48298416,0.0035781702
42,6.856316e-06,1.0197289e-05,6.4444084e-06,2.4094148e-05,1.35991795e-05,0.863411,1.1242131e-05,0.0047002346,8.752868e-06,4.0593186e-05,1.3726691e-05,1.610241e-05,6.7782985e-06,0.13168994,1.2407597e-05,2.949734e-06,1.9372881e-05,5.7531724e-06
43,3.6931758e-07,5.046635e-07,5.5783585e-07,5.038611e-06,2.4340698e-06,6.2629006e-08,7.282132e-07,3.189048e-08,6.519828e-07,8.4369184e-08,6.4301196e-07,1.5176013e-07,5.0017125e-08,7.979173e-08,9.205297e-08,1.3691688e-07,4.530872e-07,0.99998796
44,9.680755e-06,1.139026e-05,1.4800563e-05,3.2353804e-05,1.26740515e-05,1.9486428e-05,0.9976286,5.342536e-06,1.7666835e-05,4.518512e-06,0.0021293745,1.1115841e-05,4.5218894e-05,1.22681895e-05,1.8313769e-05,1.1362549e-05,1.2321177e-05,3.49076e-06
45,7.91547e-05,7.154981e-05,7.540479e-05,9.713065e-05,6.8019195e-05,0.0030592473,0.00033917045,0.0035107122,4.2455944e-05,0.001460393,6.1000974e-05,0.005089037,4.4114033e-05,0.66817564,4.9771836e-05,0.00024759918,0.31684202,0.00068756565
46,3.0991282e-06,7.348908e-06,4.0281735e-05,6.1588014e-07,1.1732843e-05,0.00013055018,1.3406664e-05,0.0011553917,4.1345415e-06,0.99573416,1.4670069e-05,6.6925306e-05,3.3909869e-06,0.00038841576,3.0057352e-06,0.0017206103,0.0006985782,3.7495483e-06
47,0.00014317955,0.0006381348,0.00023151253,0.0006133556,0.00068709435,0.49420086,0.0004852936,0.36313397,0.00019125514,0.0007142703,0.00023451119,0.0016744822,0.00023067859,0.13202527,0.00020034604,0.00014892776,0.004233425,0.00021336011
48,7.4419535e-05,9.710483e-06,4.0395016e-06,1.8057639e-06,1.8903844e-06,1.6163656e-06,0.00024307464,4.076223e-06,1.1221674e-05,5.044218e-06,0.9995734,9.3944294e-07,1.19894285e-05,2.4263862e-05,9.557667e-06,9.444263e-06,3.0317321e-06,1.0300337e-05
49,3.0077872e-06,3.994405e-05,0.000206285,0.99928695,0.00019465775,2.0026222e-05,9.483709e-06,1.1609874e-06,6.369116e-07,1.6467849e-06,2.0547136e-06,0.00013984124,7.1302696e-07,8.617669e-05,1.5992323e-07,4.8679685e-06,3.7863342e-07,1.8871715e-06
50,5.7030968e-05,6.69239e-05,0.00011226899,5.6991055e-05,0.00035224296,0.0073600747,0.00020853162,0.6385729,9.762623e-05,0.10945968,6.845446e-05,0.00076282176,7.85622e-05,0.00850629,5.3308875e-05,0.00638733,0.22763155,0.0001674658
51,3.8848743e-06,1.867247e-05,2.724524e-05,1.3887388e-05,2.1175942e-05,6.8689433e-06,3.1990763e-05,0.6120822,2.7413349e-05,0.00030875995,3.706625e-05,1.515829e-05,7.402638e-06,0.0062718047,1.5729795e-05,0.38105503,4.0003786e-05,1.5777407e-05
52,1.5015695e-05,1.7627297e-05,2.2755119e-05,3.2483553e-05,2.247209e-05,0.00017380255,2.8262464e-05,0.0128388405,2.5573363e-05,0.0011520605,2.1980873e-05,0.98236763,1.2400388e-05,0.0028045694,4.1244577e-05,0.00026217537,0.00014172423,1.9338171e-05
53,0.00024208495,0.99838734,0.000181848,0.000114173796,0.00033041474,2.7916218e-05,8.9690424e-05,0.00037480943,4.116529e-05,1.4351453e-05,4.6066813e-05,2.1774767e-05,2.3155146e-05,3.083532e-05,4.6874222e-05,9.024318e-06,8.339239e-06,1.0096189e-05
54,1.1339218e-06,7.4223203e-07,0.99990237,8.732954e-05,2.917264e-07,2.4656376e-07,3.2623234e-07,1.18244714e-07,3.6263614e-07,6.1405984e-07,2.957716e-07,4.0166337e-06,3.1743582e-07,4.1679422e-07,1.5706108e-07,7.610737e-07,2.0124484e-07,2.3605199e-07
55,0.0009107438,0.002173185,0.00035856615,0.00065234484,0.0010060885,0.0021559289,0.97560096,0.0039898977,0.001461138,0.0007981762,0.0014172778,0.00093069626,0.0043149204,0.0015149908,0.0013317425,0.000860443,0.00016179307,0.00036115223
56,5.5551454e-06,1.1447231e-05,2.1600732e-05,3.3658266e-06,4.917865e-06,5.6826634e-06,0.9884271,6.1333535e-06,7.4075765e-06,3.4464618e-05,0.010226283,6.0699736e-06,0.0011822045,8.743838e-06,2.2980814e-05,8.886176e-06,1.1881315e-05,5.304094e-06
57,0.00034021944,6.424921e-05,4.0564228e-05,2.1974922e-05,1.0538395e-05,6.2694435e-06,0.051538665,2.4137884e-05,0.0016611051,6.9798975e-06,0.9445617,3.566722e-05,0.00058407534,2.9373364e-06,9.994814e-05,4.966496e-06,3.423299e-05,0.000961687
58,7.475807e-06,1.9557692e-05,1.0422754e-05,1.0368247e-05,8.055094e-06,8.116661e-06,0.00042000518,9.9815115e-06,0.99853647,1.496055e-05,0.00046588178,7.5842195e-06,5.1794144e-05,1.7267112e-05,0.00036719863,2.202595e-05,1.4156316e-05,8.56001e-06
59,7.908945e-06,1.6412793e-06,0.99998236,2.1632081e-06,8.555707e-07,9.3194224e-08,1.3682148e-07,3.8566205e-07,7.0807346e-08,4.860448e-07,7.488349e-07,3.498587e-07,1.5258511e-06,1.58093e-07,8.331631e-08,8.733102e-07,2.1275595e-08,2.469984e-07
60,0.00026086942,0.00010828675,0.00026733172,1.7402983e-05,0.99703085,6.309513e-05,0.0002172341,0.0006943441,2.5497504e-05,0.00014106133,3.626394e-05,5.8413705e-05,5.1448686e-05,5.3543645e-05,8.8306166e-05,0.00054332253,1.3147503e-05,0.00032933766
61,1.5079463e-08,1.21583135e-08,4.38728e-08,1.12958546e-07,2.3523448e-08,4.5723309e-07,9.816761e-08,3.8281775e-07,3.8169365e-08,1.9430496e-07,1.3499552e-07,7.934336e-06,2.8233845e-08,0.99999,7.796474e-09,2.1823806e-07,2.2268507e-07,3.4016853e-08
62,0.99965835,3.0197847e-05,1.7117818e-05,6.072159e-06,1.6545193e-05,5.0657864e-06,9.2479546e-05,1.3181798e-05,1.6243714e-05,1.3927865e-05,3.5478584e-05,2.306151e-05,1.691554e-06,1.6162063e-05,3.843691e-06,6.4158517e-06,1.0345435e-05,3.3863846e-05
63,5.7547813e-06,9.233832e-06,1.7687305e-05,1.0526498e-05,3.423216e-05,2.15811e-05,9.842956e-06,0.00011505327,4.2227093e-06,0.9945312,7.4907193e-06,0.003680076,5.451808e-06,0.0014503188,6.465679e-06,7.239744e-05,1.2668026e-05,5.7108086e-06
64,0.000117782874,5.2661595e-05,6.123662e-05,0.00018728472,3.1852265e-05,1.6580017e-05,0.00019963847,1.1989737e-05,7.562052e-05,7.265215e-05,0.00032013253,5.7166566e-05,1.7156055e-05,0.00014713511,1.0362446e-05,0.0001979372,7.756849e-05,0.99834526
65,1.1098019e-06,2.6428208e-06,1.261289e-06,2.1022436e-06,1.9888992e-06,0.00022591821,3.2621724e-06,0.0011042932,1.7995424e-06,1.3996984e-05,6.3550524e-06,4.447087e-05,1.1379723e-06,0.99850625,4.4821542e-07,1.4233611e-06,7.885219e-05,2.5869285e-06
66,1.4957963e-05,0.99975866,7.268502e-05,5.5667792e-06,1.0648089e-06,3.923333e-07,4.0540913e-06,4.4318363e-06,3.2992045e-06,3.6412728e-06,2.7271667e-06,1.9026186e-06,1.734757e-05,2.0880996e-06,2.059903e-06,9.2881635e-07,2.4277847e-07,0.0001038948
67,1.0203833e-06,6.644049e-07,2.1368744e-05,0.99972993,0.00019116832,4.1593306e-05,1.9213574e-06,4.0766645e-07,4.755711e-07,6.1464384e-06,1.9605862e-07,2.1579514e-07,1.1530431e-07,3.4997325e-07,1.472336e-07,2.4625701e-06,7.1554246e-07,1.0775639e-06
68,5.625029e-05,0.0001050527,0.00018695119,3.909177e-05,4.1323052e-05,6.7147994e-05,0.0010494832,0.00025489068,0.02865966,0.000106832485,0.008248175,0.00013993801,0.0036394543,0.0001952005,0.9568005,0.000120872035,0.00014064001,0.00014833042
69,1.1345535e-07,2.65824e-07,1.1468024e-07,5.35416e-07,7.764795e-07,0.9995301,1.8349705e-07,0.00039074893,8.0171606e-07,1.8621445e-06,6.2558314e-08,3.4671032e-08,2.416264e-07,6.8429974e-05,6.8839785e-07,5.9575126e-07,4.266883e-06,9.4921596e-08
70,1.2554094e-06,3.1374927e-06,0.0005049318,0.9983365,0.00022383702,4.1955896e-05,1.14274135e-05,9.882629e-07,1.3615922e-06,6.504788e-06,1.4953281e-06,0.00082133873,5.144604e-07,4.0561827e-05,6.078028e-07,2.5164175e-06,1.280017e-07,9.1750803e-07
71,1.934295e-05,1.7009444e-05,1.0958489e-05,2.3703342e-05,3.589695e-05,0.5997927,7.3426345e-05,0.0010294712,1.8535491e-05,8.540306e-05,9.247042e-05,0.0067550275,2.473154e-05,0.38597438,6.281422e-05,0.0059540067,1.5232737e-05,1.48716135e-05
72,7.379327e-07,1.0401473e-05,8.022863e-06,4.3160793e-07,5.1498982e-06,3.0862034e-06,3.3807908e-05,2.3870163e-05,0.00028267762,1.9757954e-06,0.00011457821,7.279593e-06,0.99507517,4.0019763e-06,0.0042770943,0.00012915392,1.07238875e-05,1.1869672e-05
73,0.99989986,1.6546777e-05,3.539574e-06,7.2125715e-07,2.398998e-06,7.1393055e-07,3.8448456e-05,3.3448796e-06,4.0246146e-06,6.422349e-06,3.893483e-06,3.3370159e-06,2.8068328e-06,5.9809176e-06,3.0474794e-06,9.42908e-07,9.376228e-07,2.931543e-06
74,5.5016746e-05,7.7182e-05,4.266608e-05,1.9870753e-05,1.5197444e-05,9.72143e-06,0.0009773506,7.6767865e-06,0.9856763,4.573362e-05,0.0003815481,1.6783e-05,0.00023156092,4.168293e-05,0.012339815,2.4110199e-05,1.2753134e-05,2.5131421e-05
75,1.4404613e-06,6.1342627e-07,2.849236e-05,0.999962,2.646464e-06,3.0474796e-06,3.0035122e-07,4.0922448e-08,2.1588927e-07,3.3618852e-07,2.8477784e-08,2.7385292e-07,3.077128e-08,1.4305871e-07,2.9544623e-08,2.7013482e-07,4.008817e-08,4.9903765e-08
76,0.99921834,0.000348332,6.383547e-05,1.81959e-05,6.331358e-05,5.682945e-06,1.1548493e-05,5.115709e-05,7.7054665e-06,2.3782384e-05,1.8212401e-06,3.6062584e-06,6.1632622e-06,5.5558066e-06,3.457435e-06,3.8304424e-06,3.037365e-06,0.00016061388
77,0.9926475,0.002026183,3.5015557e-05,7.740228e-06,5.2390766e-05,1.3537932e-06,1.3852467e-05,4.795963e-06,8.520367e-06,3.588959e-06,6.379359e-05,7.000657e-07,3.937836e-05,9.385581e-06,3.6745436e-07,1.0173272e-05,1.925426e-06,0.0050732773
78,6.346715e-05,1.308902e-05,4.4851044e-05,2.4390483e-05,0.9997019,2.9469093e-05,8.307368e-06,2.327141e-05,1.0161995e-06,6.1714286e-06,5.079369e-06,2.8650036e-06,5.2727905e-06,1.581221e-05,2.1027286e-06,6.809982e-06,1.1514169e-06,4.4958957e-05
79,8.519951e-08,2.0710225e-07,3.9421374e-07,2.5953213e-07,1.7228164e-07,4.86101e-07,2.6319387e-07,3.4789573e-05,2.3640295e-07,0.9982664,6.889636e-07,0.0016659888,9.180987e-08,1.66189e-05,1.7660264e-07,3.3051022e-06,9.523065e-06,3.7044117e-07
80,5.8563023e-06,1.9896648e-05,6.297976e-06,1.1323521e-05,5.7639472e-06,1.1309071e-05,0.99980026,3.543612e-06,1.0671502e-05,4.0333116e-06,6.0907143e-05,8.878758e-06,1.9949337e-05,8.785852e-06,1.0916687e-05,2.9117757e-06,4.183347e-06,4.575736e-06
81,2.1217384e-05,3.0097255e-05,2.5342979e-05,0.00017941007,2.4603394e-05,0.00416117,3.6639518e-05,0.00035945463,2.4882325e-05,0.0019235037,3.7346814e-05,0.00080008764,1.8816589e-05,0.0033851455,1.9028917e-05,5.277268e-05,0.988837,6.341013e-05
82,3.9675942e-05,2.4649926e-05,7.604574e-05,0.059579115,0.00037743297,0.9314309,4.3316173e-05,0.007576878,2.297757e-05,0.00014218464,1.4011831e-05,0.00013334396,2.0732923e-05,0.00023971763,2.1938633e-05,6.0536684e-05,0.00016911855,2.7369942e-05
83,3.2361095e-06,3.3378826e-06,7.118616e-06,7.4294744e-06,1.0089351e-05,0.00053896004,5.970479e-06,0.9989918,4.375688e-06,0.00023720428,4.945233e-06,1.6425782e-05,5.4248e-06,0.00013892236,4.5763018e-06,1.1109586e-05,5.9886415e-06,3.2317362e-06
84,5.214135e-05,0.00037387563,6.5386375e-05,1.3620549e-05,1.5086857e-05,1.1562632e-05,9.659627e-05,1.8822728e-05,0.00027023695,4.420484e-05,2.9354609e-05,1.9014867e-06,0.00078438694,6.5869194e-06,0.9980173,4.941269e-05,1.0334512e-05,0.0001391902
85,7.597073e-06,1.30319795e-05,9.764119e-05,3.8384846e-05,2.625602e-05,7.991979e-06,2.8680051e-05,0.013910447,2.0003505e-05,0.0014351279,3.1694042e-05,0.9694994,1.195388e-05,0.014755935,1.6999338e-05,1.7240252e-05,6.734137e-05,1.4217641e-05
86,0.00010224119,3.4342665e-05,8.48553e-05,0.0001082044,0.9968771,0.0007554277,0.001389068,2.4868717e-05,5.6265675e-05,1.4961278e-05,2.5535348e-05,6.817913e-05,2.7604003e-05,3.810417e-05,2.9474906e-05,7.587138e-05,2.4552539e-05,0.00026335215
87,3.3491917e-06,2.7521733e-06,5.3662416e-06,4.191233e-05,6.4568007e-06,9.545304e-05,4.2919537e-06,0.000102715545,4.905109e-06,0.00012590746,2.7000842e-06,0.9992354,2.78419e-06,0.000301365,3.3618444e-06,1.2346954e-05,4.3319673e-05,5.616179e-06
88,9.868444e-05,9.054603e-05,0.00013226387,0.00027251756,0.000127057,0.00065457006,8.978272e-05,0.07134849,0.00018432393,0.00027272035,0.000113971284,0.9178617,6.674784e-05,0.006584195,0.0001431826,0.0014187371,0.00038179313,0.00015858877
89,3.839676e-06,1.1658341e-05,2.0639958e-05,1.028485e-05,6.407818e-06,5.215902e-06,0.98960483,3.7632994e-06,0.0003337907,2.0246267e-05,0.00958445,3.614475e-05,0.00015261311,1.8425455e-05,0.00010815947,3.133848e-05,3.423301e-05,1.3802199e-05
90,1.4738939e-05,6.777462e-05,2.920504e-05,5.633825e-06,6.4702544e-06,8.419551e-06,0.0002274108,1.745237e-05,0.0010800952,1.0920945e-05,0.0001341958,7.890531e-06,0.99816257,1.6390248e-05,0.00014515549,3.9022307e-05,1.6354226e-05,1.0347555e-05
91,1.9957059e-05,2.0386575e-05,1.4356091e-05,0.00011082102,0.00016700616,0.9836813,2.5766622e-05,0.0043316125,6.222389e-06,1.4664041e-05,6.2362424e-06,2.0622263e-05,3.3963015e-06,0.011524877,1.3338602e-05,2.5574748e-06,3.323182e-05,3.6397334e-06
