id,NASNetLarge_f0,NASNetLarge_f1,NASNetLarge_f2,NASNetLarge_f3,NASNetLarge_f4,NASNetLarge_f5,NASNetLarge_f6,NASNetLarge_f7,NASNetLarge_f8,NASNetLarge_f9,NASNetLarge_f10,NASNetLarge_f11,NASNetLarge_f12,NASNetLarge_f13,NASNetLarge_f14,NASNetLarge_f15,NASNetLarge_f16,NASNetLarge_f17
20,1.8154431e-07,2.0941956e-08,3.7400474e-09,9.075004e-08,8.461428e-09,6.8217063e-09,3.4774144e-09,7.4132296e-09,5.04448e-09,2.071538e-09,1.232954e-08,3.1705853e-09,1.0852986e-08,3.317326e-08,3.7285943e-09,2.34524e-08,2.9152487e-08,0.99999964
21,1.8738348e-06,3.4980912e-06,4.1704916e-06,1.8607533e-06,1.753332e-06,9.51146e-07,1.567235e-05,9.589648e-06,9.627631e-06,6.049506e-06,0.00012425102,5.933974e-06,0.99948174,2.356617e-05,0.0003018628,2.3175828e-06,3.0838094e-06,2.3051286e-06
22,0.99995434,1.4498587e-05,2.5826628e-06,2.6259772e-06,1.6668216e-06,1.3023292e-06,6.7485803e-06,3.569689e-07,1.9970714e-06,4.5170992e-07,5.9492066e-07,4.0851055e-06,2.1827243e-06,1.4836813e-06,6.4376036e-07,2.5911595e-06,8.780383e-07,8.322738e-07
23,8.247202e-08,1.6336222e-07,1.4072366e-07,3.4932548e-06,2.852701e-07,0.9985739,1.6716402e-07,2.1929802e-06,8.6926576e-08,1.7971464e-06,1.2094264e-07,8.858354e-09,7.068375e-08,2.7964486e-06,3.505741e-07,9.550508e-09,0.001414265,6.274392e-08
24,1.1904842e-06,2.5031e-06,2.5627696e-06,3.210939e-07,3.65011e-07,7.827434e-07,3.9731963e-06,1.0291672e-05,0.0009712295,1.822898e-06,5.574816e-05,1.239291e-06,0.9987973,1.7431114e-06,0.00014603128,7.81778e-07,9.3302555e-07,1.0836e-06
25,9.609228e-06,4.7673852e-06,8.958979e-06,1.9044643e-05,0.9999324,8.9904734e-07,1.9664415e-06,2.4556303e-07,8.1572324e-07,3.094681e-07,6.3840794e-06,1.8953549e-06,1.4034694e-06,5.344071e-07,1.2821617e-06,1.3327656e-06,1.0853779e-06,6.953699e-06
26,4.168678e-07,1.7185633e-07,3.4222003e-07,8.3226745e-08,5.993592e-08,8.7366075e-08,0.99999404,1.2996617e-07,2.0405894e-07,1.6435e-07,1.1734575e-06,8.1195867e-07,9.118186e-07,4.262626e-07,2.7778864e-07,2.9597223e-07,1.4930909e-07,2.5309257e-07
27,1.0127596e-07,1.7849899e-06,4.3224427e-06,5.6827655e-05,3.0923158e-07,4.7443848e-07,2.4612115e-07,4.04403e-08,1.0388807e-07,1.4370667e-05,7.014596e-07,0.9998079,1.6921402e-07,0.000111440284,9.723539e-08,6.342271e-08,6.164755e-07,4.975991e-07
28,1.1409352e-05,0.99988806,1.6747143e-06,1.2181557e-05,1.2576245e-06,2.0941985e-07,1.2859782e-06,4.320002e-05,6.531069e-07,2.3098717e-06,1.4942639e-06,2.3026016e-05,1.956351e-06,7.2774865e-06,2.9440108e-07,7.7430946e-07,6.8509274e-07,2.1655842e-06
29,1.5466056e-05,0.9999671,2.468255e-06,8.993525e-06,7.66202e-07,2.9187024e-07,3.5770594e-08,1.1529013e-08,7.3679513e-07,1.05382775e-07,2.4686088e-07,3.3381315e-08,8.964483e-07,4.1789303e-07,7.6082904e-07,8.587125e-08,2.718281e-07,1.2991986e-06
30,8.978038e-07,1.3660502e-06,4.510101e-06,1.2926117e-06,1.4261555e-05,3.0615615e-07,3.716975e-07,0.5432359,6.849817e-07,2.978122e-06,5.9644805e-07,1.08204285e-05,2.9275916e-06,1.3001005e-07,4.92732e-07,0.45671552,5.783462e-06,1.120691e-06
31,3.1137796e-07,7.4763534e-07,7.054886e-06,2.803137e-06,2.0335847e-06,4.005628e-06,4.957494e-07,0.0010339221,9.062985e-07,9.8364086e-05,3.5849487e-06,0.99881005,8.140992e-07,2.0447e-06,2.224097e-06,6.3076686e-07,2.8807837e-05,1.1461134e-06
32,0.99993587,4.899494e-06,3.0364752e-06,2.3553896e-06,1.942186e-06,3.0037504e-06,1.0485874e-06,4.97275e-06,5.030793e-07,3.1320953e-06,2.889001e-06,1.5093123e-06,7.6820544e-07,3.7273432e-07,1.0305968e-05,2.278875e-05,1.1836061e-07,4.4752784e-07
33,5.2726056e-05,5.6306e-06,3.848828e-06,8.7837327e-07,5.7054867e-06,0.6937819,1.0749986e-05,4.8923516e-06,9.721969e-06,0.12323736,3.147615e-05,0.1815414,1.6568717e-06,2.1914022e-05,3.680503e-05,0.0010426776,0.00019616954,1.4468571e-05
34,1.6601288e-06,5.0669513e-07,4.856004e-07,6.880199e-07,4.8537635e-07,5.000675e-07,0.99996114,2.970914e-07,3.980152e-06,2.158187e-07,2.0870104e-05,1.6671429e-06,1.3275013e-06,1.6527199e-06,1.7279126e-06,1.6621834e-06,4.2010265e-07,7.9141375e-07
35,3.3483273e-06,2.8934887e-06,5.0944564e-06,1.1765152e-06,0.99995744,6.3568666e-07,4.2986326e-06,3.8953584e-07,1.1259635e-06,1.3466936e-06,4.371951e-06,1.9775669e-07,1.757207e-06,3.4385448e-06,1.6977416e-06,6.249998e-07,1.5337101e-06,8.749012e-06
36,0.9999579,5.335501e-06,2.2552433e-06,4.5026404e-06,3.4585526e-06,6.6960826e-07,4.2816714e-06,4.340448e-07,8.030649e-07,5.030866e-07,1.0503054e-05,3.7260108e-07,1.8949262e-06,1.7143296e-06,5.5761325e-07,1.4113114e-06,7.588734e-07,2.5860807e-06
37,4.7831446e-07,1.3980027e-06,2.904389e-06,8.010189e-07,3.1065233e-07,2.121018e-05,1.9171625e-06,0.0017281875,1.2023229e-06,3.0904394e-07,5.224899e-06,1.8243675e-06,3.480779e-06,0.9982268,2.0748614e-06,5.7021975e-07,7.9948654e-07,5.3548956e-07
38,1.2196992e-06,4.1522812e-06,5.3245567e-06,4.0663093e-07,1.1106016e-06,1.2049455e-06,1.7500393e-05,2.5629963e-06,0.9994135,5.6426293e-06,2.398243e-06,6.0332576e-07,0.0005306468,3.3294718e-06,5.960361e-06,2.1631201e-06,1.2595187e-06,1.0830096e-06
39,1.3859943e-07,3.532198e-08,1.8134298e-08,9.34883e-09,9.886776e-08,1.9839275e-09,8.500315e-09,7.006575e-08,1.5357479e-08,4.5531176e-10,1.4134323e-08,1.2037512e-09,7.394772e-09,0.99999964,1.5857999e-09,5.520394e-09,1.8471555e-08,3.2253542e-08
40,2.531526e-06,3.1262202e-06,1.0336267e-05,1.7537843e-06,0.9999466,2.4165e-06,1.9517097e-06,7.446791e-07,9.637773e-07,5.629281e-07,4.848227e-06,1.0323072e-06,2.1305048e-06,1.8258991e-06,3.1209e-06,1.1026193e-06,2.3959778e-06,1.2488435e-05
41,2.3179955e-05,1.887048e-06,1.3940466e-06,1.7711774e-05,1.9433191e-06,1.9020037e-05,5.2005544e-07,2.1108305e-07,1.3275359e-06,0.0012813676,1.3296594e-06,0.9608082,5.700395e-07,7.1118448e-06,3.2626638e-06,9.987808e-06,0.03781762,3.2850342e-06
42,9.200649e-07,4.0775103e-07,3.56305e-07,8.322433e-06,1.6725605e-06,0.97316426,1.5384445e-06,0.0015346727,3.1105708e-07,2.017473e-07,1.015983e-06,3.0847897e-07,1.158045e-06,0.025282023,8.141542e-07,5.431894e-07,7.8752055e-07,6.966454e-07
43,8.914346e-08,1.5753925e-07,5.6411534e-07,2.553577e-06,1.2833508e-06,7.2495765e-09,2.4466354e-07,1.8295438e-08,2.427226e-08,9.791124e-09,1.0786705e-08,1.368149e-09,2.0054479e-08,3.2360947e-07,4.7168882e-08,1.14066474e-07,1.0937993e-07,0.9999944
44,1.0984658e-05,2.5224315e-06,5.109023e-06,1.6396986e-06,2.162531e-06,1.1555088e-06,0.22451764,1.9898985e-06,1.44827645e-05,4.6394723e-07,0.7753741,1.9678477e-05,2.6541344e-05,6.0485577e-06,9.896668e-06,1.6330974e-06,1.2075411e-06,2.684971e-06
45,6.6045385e-07,8.458103e-07,8.7906403e-07,1.6427066e-07,4.0867332e-07,0.00015630445,5.52983e-07,2.089516e-05,3.8577238e-07,5.582521e-05,1.7958098e-06,6.5010995e-06,1.8953898e-06,0.96991414,8.9290654e-07,9.731071e-08,0.029832637,5.125626e-06
46,1.0455022e-07,2.0429823e-07,2.1549548e-07,1.4044152e-08,7.186968e-08,3.730732e-07,1.6220227e-07,2.7184358e-06,1.4371379e-07,0.99996054,1.7129523e-07,5.8654184e-08,3.608412e-07,1.6517878e-06,1.0206912e-07,3.0071797e-05,3.0294602e-06,4.053908e-08
47,6.943843e-05,5.3933516e-05,7.959815e-06,0.0011506502,0.00010730471,0.5328795,6.823904e-05,0.4296858,1.7049366e-05,6.124794e-05,3.6165624e-05,0.006140937,5.7255056e-05,0.0101029575,3.5204383e-05,2.6663478e-05,0.019474642,2.5123907e-05
48,1.3866513e-06,2.1275271e-07,1.2160761e-07,2.8940864e-08,6.022942e-08,9.1935284e-08,3.1717102e-06,3.9376484e-09,2.750886e-07,1.48371e-07,0.9999924,5.464937e-08,1.2503646e-06,6.76332e-08,3.0048125e-07,1.0156409e-08,2.0575362e-07,1.8865265e-07
49,1.06501915e-07,1.1716808e-07,1.3043791e-06,0.99999464,1.7547319e-06,7.844526e-09,9.7338e-08,3.0082483e-09,4.5134378e-08,4.1947757e-08,2.729171e-08,5.399305e-07,2.5286676e-08,3.3109708e-07,3.911453e-08,3.3658927e-07,3.1572569e-07,2.0750672e-07
50,1.4534335e-07,1.6599395e-07,5.5747796e-07,1.253578e-06,1.1535458e-06,1.950045e-06,2.027521e-06,0.00010315596,2.3325423e-07,0.00049515266,7.104824e-07,0.0003483264,3.2756253e-07,1.1089479e-06,2.0280616e-07,1.1723956e-06,0.9990414,8.9467346e-07
51,1.4101714e-06,1.7257371e-05,1.7771521e-05,3.332189e-07,7.0389992e-06,6.040317e-06,2.595521e-06,0.08400776,2.605795e-05,0.8744023,1.9200602e-06,4.9911294e-05,9.540069e-05,0.0003295806,1.8741688e-05,0.040974807,3.827565e-05,2.8940997e-06
52,2.2790628e-06,3.89163e-06,9.189048e-06,7.631627e-07,3.1679003e-06,3.0089013e-05,9.795193e-07,0.00018566611,2.019494e-06,0.00028508756,1.3673946e-05,0.9869761,3.3244016e-06,0.012457202,5.2253563e-06,3.9773212e-07,1.9447965e-05,1.4835719e-06
53,6.677652e-05,0.99970394,5.1778996e-05,1.2483915e-05,1.6516112e-06,4.120885e-07,2.9575295e-07,7.1147824e-08,5.205892e-06,4.5410798e-06,1.4804643e-05,1.4158337e-06,1.9174088e-06,0.000110027744,1.5164277e-06,5.8510323e-06,7.3034636e-07,1.6717931e-05
54,1.2599796e-05,1.085582e-05,0.99956506,0.0003538777,4.9784817e-06,2.3265714e-07,6.4457754e-06,5.2151483e-07,3.5643352e-06,2.306115e-06,6.799939e-06,3.7080724e-06,4.6085074e-06,5.1296047e-06,4.2948523e-06,9.464074e-06,7.616358e-07,4.7061794e-06
55,1.6079273e-05,3.5847102e-06,5.371494e-06,5.107822e-06,3.914592e-06,1.0504905e-05,0.99981564,1.2711288e-05,4.4354842e-06,4.63995e-06,2.2010503e-05,7.099662e-06,4.306925e-05,1.6927184e-05,1.4816086e-05,3.5136927e-06,5.8625387e-06,4.614277e-06
56,2.5243514e-06,3.2847383e-06,8.368306e-06,9.634767e-07,1.8236645e-06,6.638946e-07,0.517976,2.1845034e-07,4.6557047e-06,1.6026019e-05,0.48196986,1.0586608e-06,6.854299e-06,3.4768143e-06,7.0250826e-07,5.117553e-07,2.0894126e-06,9.129021e-07
57,5.192934e-07,2.080638e-07,1.3731157e-07,3.926194e-08,5.1398036e-08,1.4099684e-08,7.229801e-05,6.1995856e-08,7.038493e-07,3.7812107e-08,0.9999244,1.2328053e-07,2.6026188e-07,1.384684e-07,3.1624293e-07,3.060401e-08,2.8681987e-07,3.9403787e-07
58,1.2114941e-07,2.1494604e-07,7.765965e-08,3.1124667e-08,7.340491e-08,2.8479674e-08,5.6794697e-08,2.718685e-08,0.99999404,6.119551e-08,1.5178299e-06,2.0701647e-08,1.0538043e-06,2.9892476e-08,2.3114494e-06,1.5569503e-07,1.4667156e-08,1.1837269e-07
59,0.020450853,0.0001540251,0.9791348,1.2983821e-05,6.151503e-05,2.6678217e-07,4.1332325e-07,2.7144338e-06,2.3101726e-05,3.749044e-05,4.511977e-06,1.054123e-06,3.0330875e-05,1.6970948e-06,1.6345093e-05,1.4725996e-06,1.0971023e-07,6.631181e-05
60,1.1246984e-05,2.4625567e-06,2.1106273e-06,1.1933463e-06,0.99993515,5.276402e-07,3.3491501e-06,1.2165529e-07,1.4649756e-06,4.636499e-07,7.013793e-06,2.0494345e-07,9.2702084e-07,1.1357859e-06,1.3665731e-06,5.293761e-07,1.4314749e-06,2.9380772e-05
61,1.0439122e-07,1.1651568e-07,3.1103818e-07,1.2314116e-07,7.711315e-08,1.4263261e-06,9.2100144e-08,1.3976516e-08,3.088772e-08,5.238036e-07,4.510068e-07,1.246052e-05,7.6113935e-08,0.99998343,1.047842e-07,1.7834016e-07,3.6575653e-07,1.1667069e-07
62,0.9998888,1.3302561e-05,7.417687e-06,1.0570657e-05,3.498248e-06,3.6400904e-06,2.0032474e-05,1.5873302e-06,1.9176643e-06,1.9169145e-06,2.011762e-06,2.6306285e-05,1.8249058e-06,3.4717627e-06,1.7276213e-06,1.0450554e-05,5.111702e-07,1.0320485e-06
63,2.3641741e-08,2.3997515e-08,8.312565e-08,4.364308e-09,1.1922738e-08,4.5972147e-08,2.2200497e-09,1.5997069e-09,4.9654276e-09,0.9999993,7.1343456e-09,1.5352691e-07,1.263799e-08,4.1272017e-08,2.6543885e-08,3.2756498e-07,4.8688302e-09,1.2585519e-09
64,5.16196e-07,5.4407144e-07,2.6524273e-07,4.7447813e-08,1.2615363e-05,1.8948423e-08,2.0843994e-07,5.6993295e-09,6.0396715e-08,1.8731339e-07,3.1276397e-07,3.9747308e-09,2.4740535e-07,1.2613756e-06,1.6435822e-08,7.590386e-08,2.2970963e-07,0.99998343
65,9.969021e-07,1.3857693e-06,3.4454942e-07,7.4642736e-07,5.7176726e-07,8.727057e-06,1.295092e-06,4.7721922e-08,3.2114897e-07,7.218496e-07,1.061124e-06,5.1583635e-07,4.2083153e-07,0.9999684,3.580274e-07,1.11616075e-07,1.19072065e-05,2.0989628e-06
66,3.535451e-05,0.9996742,1.3907089e-05,9.343463e-05,3.4138332e-06,2.331647e-06,5.6692074e-06,8.6208024e-07,6.7646197e-06,5.572355e-07,3.2268228e-05,3.5831278e-07,5.479836e-05,3.3069837e-06,4.358899e-06,4.1107746e-06,4.253536e-07,6.37567e-05
67,2.7409686e-07,2.9792966e-07,2.2505462e-06,0.9999473,3.2562784e-05,2.897237e-06,9.882766e-07,1.2821709e-08,2.6765215e-07,2.9152216e-06,1.2173743e-07,4.4877154e-07,8.848828e-08,9.764653e-08,4.487099e-07,7.935435e-06,5.3292075e-07,5.180079e-07
68,1.7304104e-06,2.4003666e-06,4.6936784e-06,1.7290577e-06,1.3118624e-06,6.549483e-07,6.294964e-06,1.2386797e-06,2.235203e-05,2.9247121e-06,1.7550954e-05,2.663335e-07,5.745868e-05,5.4968706e-07,0.99987686,6.8759914e-07,6.309006e-07,5.9533994e-07
69,9.632257e-10,1.1355722e-09,4.745449e-10,2.9394396e-09,2.1386446e-09,0.9999993,2.8569145e-09,1.107849e-07,2.7395752e-10,1.3346716e-09,6.6916195e-10,1.9551387e-11,1.1948776e-09,6.030395e-07,2.7093434e-09,2.9833364e-10,2.6009623e-09,7.4650264e-10
70,2.6597963e-06,5.5131027e-06,0.0002064803,0.9985184,3.3079155e-05,1.0605304e-06,2.6750008e-06,1.06738504e-07,1.3026411e-06,1.3803613e-05,8.284123e-06,0.0011596865,4.2582988e-06,2.7135799e-05,2.162793e-06,3.0368153e-06,5.9265935e-06,4.2957104e-06
71,4.932112e-06,1.2913923e-05,8.052385e-06,3.616377e-05,1.79388e-05,0.918123,6.9222797e-06,0.0050525353,1.1650447e-05,1.3513807e-06,7.1316576e-06,3.49087e-06,7.271318e-06,0.052472435,1.2548348e-05,0.024210805,5.2684e-07,1.0346826e-05
72,1.1209035e-07,2.7655744e-07,7.9801634e-07,1.200322e-07,1.418323e-07,9.285742e-08,2.2255757e-07,1.3590687e-06,3.5869546e-06,2.6136306e-07,1.072276e-05,2.1252072e-07,0.9999056,3.1867924e-07,7.459251e-05,6.714597e-07,7.885228e-07,1.5914274e-07
73,0.99996495,1.2072011e-05,1.783254e-06,4.4801402e-07,8.650756e-07,7.610081e-07,5.563586e-06,8.841611e-08,3.7656307e-06,5.110653e-07,7.826464e-07,3.2348594e-06,1.1340738e-06,1.9946285e-07,1.0839773e-06,1.2797735e-06,7.221762e-07,6.611771e-07
74,1.3038626e-05,4.302734e-06,2.593504e-06,1.106607e-06,3.2321807e-06,1.2548987e-06,2.8692175e-06,3.1119123e-07,0.9954324,1.7321534e-06,0.00022189088,1.4045262e-06,0.00012700497,2.8068364e-06,0.0041785506,2.3249993e-06,4.904553e-07,2.555761e-06
75,2.1619244e-06,1.4315541e-06,3.2140764e-05,0.9999542,4.988554e-06,2.1333054e-07,5.7954253e-07,7.2087616e-09,2.4834912e-07,3.06368e-07,1.5214643e-07,8.2108045e-07,2.0415769e-07,2.2789949e-07,2.5788563e-07,3.0972225e-07,1.3006783e-06,3.6437726e-07
76,0.9999918,5.5586856e-06,1.8897683e-07,3.9471323e-07,1.08374536e-07,3.8607066e-08,3.9861828e-07,2.0623649e-08,9.008279e-08,1.02323185e-07,9.526892e-09,7.527402e-08,6.699915e-08,5.0681024e-07,5.4544262e-08,4.6516212e-07,1.6813532e-08,1.2931173e-07
77,0.99998105,1.1198833e-05,2.7457297e-06,1.1809125e-06,1.1906227e-06,5.377544e-08,2.525133e-07,2.0118994e-08,1.4746131e-07,7.1220775e-08,3.9526194e-07,4.471766e-08,6.337081e-08,9.479865e-08,7.9292946e-08,9.1650315e-07,1.5313881e-07,2.8496214e-07
78,1.0809061e-05,5.9921445e-06,1.1683883e-05,3.849762e-06,0.9998889,2.505998e-06,7.5848793e-06,1.2309367e-06,1.2914729e-06,6.755547e-07,1.6172144e-05,4.3186006e-07,2.9790017e-06,6.5325225e-06,8.359018e-06,4.434477e-06,4.9742994e-06,2.1605681e-05
79,1.2386622e-09,2.6795421e-09,2.181055e-09,2.1939506e-10,8.2987134e-10,8.816125e-10,5.90315e-10,1.3981273e-08,6.977908e-10,0.9999995,1.2422774e-09,4.7376932e-07,9.686739e-10,5.6905874e-10,1.7999309e-09,3.5261305e-09,1.1845876e-08,3.1645356e-10
80,2.057585e-06,1.8402486e-06,2.3711473e-06,1.5238688e-06,9.083829e-07,1.2179086e-06,0.9999584,1.5625062e-06,1.3469864e-06,6.770593e-07,6.602639e-06,1.960878e-06,4.889009e-06,4.235174e-06,4.2436236e-06,2.3877533e-06,1.6261756e-06,2.210911e-06
81,7.1400216e-08,1.5819015e-07,6.139266e-08,6.5846756e-08,1.8061351e-07,9.851332e-06,1.8085052e-07,1.836295e-07,6.953662e-08,0.0010219367,1.3500276e-07,2.521056e-07,1.2561148e-07,8.440543e-06,1.5674878e-07,7.312605e-08,0.9989579,7.408816e-08
82,2.6822195e-07,3.8592296e-07,2.749225e-07,6.546609e-05,1.0365211e-06,0.9998766,6.023058e-07,9.710187e-06,1.9405739e-07,8.0291545e-07,4.1947868e-07,7.7993457e-07,5.6986016e-07,4.6657487e-06,1.252909e-06,4.4565422e-07,3.5740206e-05,5.831421e-07
83,1.0629664e-08,9.6051895e-09,6.1570367e-09,8.082335e-09,1.2602277e-08,3.4212826e-06,7.220844e-09,0.9999962,4.914289e-09,2.7301604e-07,3.5599346e-09,1.1005804e-09,1.6420268e-08,5.443195e-08,2.153358e-08,1.0799878e-08,2.2673913e-08,1.0387786e-08
84,4.1481294e-06,1.3134278e-05,4.852111e-06,1.1227274e-05,1.6875259e-06,6.8076597e-06,3.1111579e-06,2.901206e-07,9.965456e-07,1.650492e-06,5.3968292e-06,1.4546723e-07,2.9805415e-05,6.0005436e-07,0.999912,1.5320163e-06,9.4685464e-07,1.5946607e-06
85,9.198806e-06,7.731248e-06,2.5702055e-05,6.329978e-05,2.0874768e-05,2.9585663e-06,2.3084765e-05,0.014156833,8.72817e-06,0.0034895025,3.815798e-06,0.981295,3.795548e-05,0.00024095933,2.7242168e-05,0.00021898227,0.00035466652,1.3486443e-05
86,4.818749e-05,4.6154488e-05,2.1057518e-05,3.0052968e-06,0.99929297,2.5370666e-06,3.1535586e-05,1.4422527e-06,4.034727e-06,2.9231605e-06,6.5533735e-05,6.0187876e-06,1.4706826e-05,5.4895363e-06,8.930406e-06,1.9170554e-06,7.797287e-06,0.00043566266
87,1.4560556e-10,6.942016e-10,6.187215e-11,3.6271497e-10,1.3704046e-10,5.1469877e-09,1.533575e-10,1.672296e-09,1.3846162e-10,2.2178082e-09,7.267168e-10,1.0,3.9166656e-10,6.116596e-09,3.894348e-10,1.8783886e-09,2.3049993e-09,9.152928e-10
88,2.5301455e-07,2.8428979e-06,4.037081e-07,1.8106941e-06,1.7854775e-07,1.623286e-06,9.91591e-07,4.3049116e-05,5.785096e-07,3.3327751e-06,6.205437e-07,0.99977547,4.6118325e-07,0.00015438008,4.6517906e-07,3.3038698e-06,5.6648473e-06,4.5340953e-06
