id,Xception_f0,Xception_f1,Xception_f2,Xception_f3,Xception_f4,Xception_f5,Xception_f6,Xception_f7,Xception_f8,Xception_f9,Xception_f10,Xception_f11,Xception_f12,Xception_f13,Xception_f14,Xception_f15,Xception_f16,Xception_f17
11,1.6420844e-07,1.6509036e-06,7.795245e-07,6.1749034e-07,6.687355e-07,9.68151e-08,6.9106356e-08,9.2861023e-07,5.7414248e-08,3.8139483e-08,4.5564175e-08,8.805112e-09,5.867542e-08,8.839647e-08,1.7177964e-08,9.186462e-09,2.2545441e-07,0.9999945
12,6.573643e-05,3.9331626e-05,0.0015003306,0.0037057446,0.0004788547,0.00023740195,0.00019318779,5.625556e-05,0.00015844601,0.1549587,0.00057020277,0.8355286,0.00012949214,2.1418156e-05,0.00011317515,0.00016969813,0.0019491712,0.00012413393
13,6.241069e-08,2.1640796e-08,1.0815199e-07,2.1188775e-08,5.72763e-08,6.7177055e-08,1.4354966e-08,1.1812833e-05,2.5254705e-08,5.4457755e-06,2.0540931e-07,6.999378e-08,1.9584466e-07,5.9983813e-09,9.736855e-07,0.9999808,6.68895e-08,2.4896435e-08
14,8.7000876e-07,1.8045283e-06,1.1265602e-06,2.4313715e-07,0.99998844,2.365151e-07,1.551382e-07,4.413434e-08,7.400425e-07,3.874479e-07,4.3597225e-07,9.422247e-07,7.284205e-07,1.195957e-07,3.359378e-07,2.7947627e-07,1.0552607e-06,2.1006588e-06
15,0.0010032383,0.0010586273,0.0003940623,0.9962316,0.00058093516,8.973453e-05,4.9081165e-05,3.6524605e-05,1.0719173e-05,9.1632355e-06,2.5347115e-05,3.5776861e-06,1.2985671e-05,2.5064073e-05,1.0007446e-05,0.0002965214,9.101973e-06,0.0001536651
16,7.280663e-06,4.554315e-06,4.747158e-05,0.9998029,0.00010603537,1.0543895e-05,8.6141534e-07,4.9372734e-06,1.7161968e-06,1.1764994e-06,9.311385e-07,5.727389e-07,1.9096542e-06,3.4907625e-06,1.1031781e-06,4.7409642e-07,1.4657867e-06,2.7030326e-06
17,1.6902459e-06,0.9999747,2.882805e-06,3.1404754e-06,2.0273205e-06,1.2539165e-06,1.6005475e-06,1.3641323e-06,8.7988275e-07,2.3602065e-07,1.7403744e-06,5.8574886e-07,1.5969675e-06,6.665594e-07,4.6481054e-07,7.3691666e-07,1.4271219e-06,2.9290711e-06
18,1.1549356e-06,2.9163873e-06,1.1517062e-06,6.113972e-07,1.6796603e-06,1.0371671e-06,4.9181685e-06,2.6122473e-07,4.1438025e-07,0.99976724,3.1598356e-06,0.0001872421,9.844239e-07,2.2157197e-05,1.0468808e-06,5.199114e-07,2.1285953e-06,1.4148003e-06
19,0.00033407813,0.0001481269,0.00016740679,4.553894e-05,0.0001215133,6.599302e-05,3.7158763e-05,0.13658668,0.00015445094,0.7931847,0.0005301806,0.03564154,0.00022240281,0.030657578,0.0001668647,3.2554064e-05,0.00069462735,0.0012086389
20,0.00011070952,2.0927759e-05,2.1180233e-06,4.225381e-06,1.8093674e-06,5.7973824e-07,3.3787367e-07,2.0178197e-06,2.8536094e-06,5.1201454e-07,2.6237938e-06,2.6048568e-07,3.230173e-06,2.6535706e-06,1.5309082e-06,5.442512e-07,1.2886046e-06,0.9998417
21,2.0052444e-07,9.2043e-07,1.5296287e-06,7.6134637e-07,1.3611613e-06,7.4639485e-07,1.0219093e-05,1.1468347e-06,5.6492456e-07,5.3848964e-07,1.750065e-05,7.016989e-07,0.9999602,4.0864057e-07,1.7949927e-06,4.3702434e-07,3.2121034e-07,6.441166e-07
22,0.99959594,3.1955766e-05,2.3150875e-05,5.3283307e-05,1.9945657e-05,2.532083e-05,2.5800991e-05,2.3389752e-05,3.0346484e-05,1.9456435e-05,6.693273e-06,4.837889e-05,1.588871e-05,1.536173e-05,2.8876235e-05,1.12296775e-05,1.2307409e-05,1.2769652e-05
23,3.3865701e-06,6.7861783e-06,2.382484e-06,6.060855e-06,5.533232e-06,0.628531,3.7439183e-06,1.5966185e-05,7.815791e-06,6.94471e-06,1.4931329e-06,8.002778e-06,8.0709805e-07,4.2992774e-06,4.3089813e-06,2.6317775e-06,0.37138572,3.1222864e-06
24,0.00012282944,0.00036194953,0.00017829734,7.7565295e-05,0.00041985058,0.00031615747,0.00024037696,0.00015385884,0.073788576,0.00013983899,0.0011500461,0.00038702728,0.91818845,7.185996e-05,0.003972316,5.3221454e-05,8.723837e-05,0.0002905714
25,0.00017285744,6.549557e-05,0.0001409142,2.6604155e-05,0.9989951,1.2713386e-05,5.3982007e-05,4.3331856e-05,4.3457665e-05,2.197613e-05,3.959776e-05,0.00012341942,6.434294e-05,3.3465203e-05,4.2385273e-05,3.7202553e-05,2.3189183e-05,5.9961567e-05
26,6.864019e-07,1.2536414e-06,1.4970764e-06,9.992823e-07,4.7552194e-07,5.9537086e-07,0.99998987,2.8126894e-07,1.5313812e-07,3.0064444e-07,3.6893704e-07,1.473831e-06,2.1808262e-07,4.874327e-07,1.8221102e-07,4.225187e-07,3.157284e-07,5.1548795e-07
27,1.1842659e-05,2.1021837e-05,6.7918268e-06,3.210468e-05,7.855173e-06,3.6002813e-05,1.380173e-05,0.00011795944,2.7260427e-05,9.2396585e-06,3.864214e-05,0.9971974,7.847079e-06,0.0024335426,1.1271026e-05,6.693713e-06,9.30254e-06,1.1335835e-05
28,3.490425e-05,0.99920326,8.8312e-05,0.00019694954,3.284083e-05,2.0450616e-05,2.6538712e-05,3.1282234e-05,2.2808588e-05,2.0846413e-05,1.9192146e-05,1.6383414e-05,0.00012996,4.7188955e-06,6.6792195e-06,8.115019e-06,8.76293e-06,0.00012794405
29,5.6620396e-05,0.9995054,6.91261e-05,7.783724e-05,3.0886313e-05,2.2400605e-05,2.1606542e-05,5.2571636e-06,1.5771035e-05,1.6985634e-05,1.1809165e-05,1.1369881e-06,5.3405103e-05,8.80541e-06,6.7555293e-06,7.657727e-06,2.7457627e-05,6.107377e-05
30,5.2952226e-05,0.00011222106,3.9274422e-05,3.1654174e-06,3.3264954e-05,1.6571988e-05,0.00039547574,0.9782451,4.3908112e-05,0.000110402136,0.00043851364,0.0024415997,3.4809153e-05,0.0034363118,4.39252e-05,0.0039020875,0.010608121,4.2450552e-05
31,1.3892975e-05,3.1863452e-05,4.0792078e-05,6.629318e-06,1.3076309e-05,2.752746e-05,7.457687e-06,0.046702433,2.5121375e-05,4.655129e-05,2.915009e-05,0.9517443,8.097486e-05,4.9358092e-05,3.1502444e-05,0.00077286025,0.00030987154,6.6626715e-05
32,0.9997067,1.9846351e-05,2.0118112e-05,2.439779e-05,1.669037e-05,1.03802995e-05,1.04682895e-05,1.0740459e-05,6.9233224e-06,1.38668565e-05,4.4644796e-05,3.4026655e-06,5.3762383e-06,1.0704619e-05,1.3278366e-05,1.6399863e-05,4.368917e-06,6.15099e-05
33,0.00010083722,6.5558736e-05,2.6893063e-05,2.7351265e-05,4.8639078e-05,0.9064102,2.5795265e-05,0.00034170307,0.00014431693,0.012441106,3.3111923e-05,0.054717224,3.3377415e-05,0.0010639839,7.3010684e-05,0.00018071938,0.024215963,5.0201477e-05
34,2.4652554e-05,1.4216286e-05,9.078722e-06,9.805023e-06,6.677187e-06,1.4791963e-05,0.9994937,3.242157e-06,5.0257668e-06,5.482331e-06,0.00030282285,3.9926534e-05,6.0452644e-06,1.8953033e-05,9.3534945e-06,8.8705865e-06,9.939182e-06,1.7315026e-05
35,1.8226168e-05,2.088437e-05,2.9972965e-05,3.622292e-06,0.9996995,4.9402106e-06,3.9488397e-05,7.2498547e-06,2.0921329e-05,6.3469865e-06,1.0544031e-05,2.0943726e-05,3.7035963e-05,1.0103627e-05,1.3299307e-05,5.6989375e-06,1.6703067e-05,3.46518e-05
36,0.9998646,1.1374417e-05,6.8297973e-06,2.0542542e-05,8.221825e-06,6.985763e-06,1.30764265e-05,4.4753497e-06,1.1970468e-05,6.2790823e-06,3.0550073e-06,8.710628e-06,8.4023e-06,5.936542e-06,3.5645671e-06,3.4884654e-06,3.1301463e-06,9.438145e-06
37,3.1700492e-06,1.014347e-05,0.00013237815,2.7285463e-05,3.9646126e-05,0.00076256134,4.9403257e-05,0.0002267962,8.48477e-06,5.760321e-06,2.8858272e-05,0.00037503187,2.1917565e-05,0.9982494,2.1480302e-05,7.448696e-06,1.5651085e-05,1.4586816e-05
38,1.6187203e-06,3.854466e-06,2.4319877e-06,9.348094e-07,2.4725837e-06,4.305388e-06,5.5521596e-05,2.12164e-06,0.99861336,3.479156e-06,5.3912127e-06,6.4324136e-06,0.00127904,5.4984656e-07,1.1483225e-05,1.096466e-06,1.7655549e-06,4.2413726e-06
39,8.809408e-06,2.626094e-05,1.3394303e-05,0.0006727482,4.3001877e-05,0.03206405,2.1159332e-05,0.0021877824,1.17114105e-05,2.833759e-06,1.1206632e-05,8.113943e-06,9.198697e-06,0.9648868,6.1044916e-06,6.933198e-06,2.772786e-06,1.720148e-05
40,0.00016540506,0.00018438953,0.00031570863,6.653627e-05,0.99730116,9.0967544e-05,6.949805e-05,4.8867496e-05,0.00013563759,3.0953986e-05,9.8865516e-05,7.361306e-05,0.00012938186,0.00083699444,0.0001479334,4.212155e-05,7.1280614e-05,0.00019072661
41,0.00043660437,0.00026694092,0.00041292782,0.00054645305,0.0002061669,0.00026648268,0.0007780142,3.6835452e-05,0.00026642982,0.7115852,0.00030139709,0.23106515,0.00014162833,0.0061441623,0.00018675358,0.0002057764,0.046827544,0.00032552186
42,2.8043662e-06,2.0153122e-06,1.202682e-06,2.3431368e-05,1.1975072e-05,0.99955016,4.9849123e-06,0.00012247993,4.51086e-06,1.7266599e-07,4.390594e-06,1.8442302e-05,1.6695055e-06,0.00022640686,1.5876856e-06,4.7026588e-06,1.3787431e-05,5.2689743e-06
43,3.1097484e-06,1.9859131e-05,1.5490184e-06,0.00027735252,1.563345e-05,1.1594709e-06,5.0521976e-07,1.1893999e-06,4.5334014e-07,9.643216e-08,1.07800915e-07,1.7959968e-08,3.0449812e-07,2.8075686e-07,2.9592985e-07,1.1613246e-06,1.9713008e-05,0.9996573
44,8.61683e-06,5.545481e-06,4.1929925e-06,2.183516e-06,4.379718e-06,8.487592e-06,0.0067963945,1.1106447e-06,2.3298935e-06,7.1392446e-06,0.9930448,1.7115022e-05,6.308415e-05,3.610083e-06,1.682978e-05,4.4007816e-06,4.074077e-06,5.658913e-06
45,4.5298973e-05,3.3287684e-05,1.1458171e-05,5.0059616e-06,2.1960122e-05,0.00037288349,6.3038965e-06,3.3290494e-06,2.5686597e-05,0.00035668668,1.5551534e-05,0.00014491442,4.511972e-06,0.010131624,5.5084252e-05,0.00020766981,0.9884559,0.00010288895
46,1.1893595e-05,1.0787751e-05,4.2482578e-05,1.235562e-06,9.687892e-06,1.7863715e-05,5.8488633e-05,0.45750043,4.7635756e-05,0.54127467,6.543542e-05,0.0004051604,9.057817e-05,0.00011846937,5.64045e-05,0.0002516221,2.7977134e-05,9.213192e-06
47,0.0022499415,0.00026921596,0.00016119156,0.005934404,0.00109839,0.051704712,0.00040415642,0.31117743,0.0002662732,1.3336087e-05,0.0012063115,0.1622375,0.00038439885,0.46142232,0.00021834826,0.00031852224,0.00070649164,0.00022708828
48,1.4862462e-06,1.9389815e-06,4.3004934e-06,4.1215677e-07,2.1646788e-06,5.2940777e-06,0.00012912301,1.8552751e-07,6.4580654e-06,1.3071897e-06,0.9998343,1.0767322e-06,1.9550782e-06,8.003709e-07,6.905734e-06,5.006993e-07,2.5489385e-07,1.5132188e-06
49,2.9783332e-06,0.00040884246,6.252835e-05,0.9990421,0.00029033728,9.634526e-06,3.4057161e-06,2.1613649e-05,2.2428635e-06,1.6631678e-06,1.3765383e-05,3.3082782e-05,3.313189e-06,6.850885e-05,6.198211e-06,1.3958986e-07,1.7879323e-05,1.1820972e-05
50,2.3496982e-07,8.920894e-07,4.84261e-06,1.616142e-06,1.2985606e-06,6.7471283e-06,9.0960276e-07,0.0003389867,8.6814197e-07,4.3590494e-06,3.1434479e-06,0.00013662533,4.6200378e-07,2.3994685e-06,4.971729e-06,4.1651998e-07,0.9994885,2.7742628e-06
51,6.4468745e-06,1.7153177e-05,1.9307203e-05,1.9596393e-06,2.8519638e-05,2.1493393e-05,2.07679e-05,0.2898663,5.585648e-05,0.035904493,1.4550564e-05,8.1486105e-06,6.689125e-05,0.00014031836,0.00027199415,0.672934,0.0005739971,4.7707286e-05
52,5.574584e-05,3.5239867e-05,9.846349e-05,4.06555e-06,1.4076018e-05,3.571373e-05,1.819709e-05,0.00055031874,1.9371753e-05,5.7983812e-05,0.00015151253,0.9196767,3.14644e-05,0.07853373,2.5731311e-05,0.0005377155,0.00012145546,3.232966e-05
53,0.00073737407,0.99757737,0.00017622084,0.00057328376,1.5251654e-05,8.962103e-06,4.2497177e-05,1.7604615e-06,1.064671e-05,1.5011561e-05,0.00011218544,7.828748e-06,2.9753352e-05,0.00042559623,0.00015471716,8.1322105e-05,1.7824426e-05,1.2309667e-05
54,6.81314e-06,6.720196e-06,0.999907,6.268163e-05,1.7766765e-06,1.4817891e-07,8.8048796e-07,1.7726213e-06,4.1039183e-07,8.187858e-07,1.9815761e-06,1.4671784e-06,2.649761e-06,3.4661934e-07,2.2335407e-06,4.028658e-07,5.6695785e-07,1.2749814e-06
55,3.6896083e-05,5.9841317e-05,3.821763e-05,6.032786e-05,5.3549e-05,7.970526e-05,0.99915814,3.7611557e-05,3.0771374e-05,3.1810294e-05,0.0001429667,2.5428291e-05,3.0998912e-05,8.2307415e-05,4.1233037e-05,2.9091498e-05,2.6901951e-05,3.4107972e-05
56,3.0059473e-05,8.306445e-06,0.00016379026,5.9617482e-06,3.012591e-05,1.9309286e-05,0.3953038,6.483308e-06,4.97027e-06,0.0003051395,0.60393894,9.081838e-06,5.5172375e-05,6.04386e-05,5.320334e-06,1.05389545e-05,1.1101395e-05,3.1514435e-05
57,3.7668874e-06,3.1654492e-06,1.4954448e-06,5.7630785e-07,2.9813526e-07,4.6695368e-07,3.2580047e-06,9.616016e-07,0.00032849645,1.2044483e-06,0.99953485,5.814811e-06,0.000110232926,1.07009704e-07,2.9409016e-06,1.4415834e-07,7.412406e-07,1.5523333e-06
58,6.3623514e-07,1.0613911e-06,4.6843522e-07,2.6896714e-07,8.319187e-07,1.2702412e-06,4.692537e-06,1.2259661e-06,0.99980146,4.1636244e-07,2.8959632e-06,7.341616e-07,1.4065084e-05,4.3921187e-07,0.00016784159,3.7973226e-07,4.443336e-07,9.813783e-07
59,0.0035325112,0.00021144655,0.99524105,5.661342e-05,9.098183e-05,2.512549e-06,8.2403585e-06,4.3454565e-05,2.210749e-05,0.00015196437,3.4158984e-05,1.0487881e-05,9.3011324e-05,5.6599976e-05,0.0003443125,3.661238e-05,7.943046e-06,5.5959452e-05
60,1.5219423e-06,1.4286517e-06,1.3002476e-06,2.031979e-07,0.99998367,1.3749923e-07,9.1182045e-07,8.252232e-08,1.1467556e-06,2.858535e-07,4.197213e-07,1.1983791e-06,8.257653e-07,1.474828e-07,6.051576e-07,5.181023e-07,4.4291593e-07,5.324608e-06
61,1.7322371e-09,2.3087015e-09,1.5959767e-08,6.995458e-09,1.6304249e-08,2.716644e-09,5.7255928e-08,1.8669163e-10,2.2779385e-09,5.031036e-08,8.788239e-09,4.6872956e-06,1.2036769e-09,0.9999951,2.3665903e-09,1.4077134e-09,1.8504196e-08,7.634538e-09
62,0.99986804,5.331032e-05,2.820846e-05,4.5444854e-06,2.8915806e-06,2.0124648e-06,9.450448e-07,2.2767424e-06,1.741791e-06,5.086341e-06,8.2546586e-07,2.95695e-06,1.2396829e-06,9.1345737e-07,1.1224317e-05,4.575832e-06,2.9340003e-06,6.208543e-06
63,2.1214325e-06,5.703116e-06,2.1082562e-06,1.3856446e-06,1.8163443e-06,2.6968033e-05,2.2968625e-06,1.2800368e-05,1.4988578e-06,0.9997162,2.9157852e-06,8.797702e-07,2.9257822e-06,0.0002103557,4.125554e-06,3.2421244e-06,4.868061e-07,2.1112419e-06
64,0.0026063572,7.7442506e-05,0.00044472492,1.7730436e-06,0.014015233,0.00011301482,0.00014706972,4.4660497e-05,0.00067047536,0.0003026941,0.0010287066,0.00017700616,0.00031134923,0.006185654,0.0002720118,0.00017086747,0.0005061598,0.97292477
65,1.2244311e-07,1.0227784e-07,5.4804932e-08,1.7752497e-07,7.415517e-08,1.597185e-05,4.664756e-08,1.1282845e-06,3.0413783e-08,8.682774e-08,1.2167648e-07,6.6242385e-09,6.788876e-08,0.9999815,7.026724e-08,5.9331966e-09,2.8152155e-07,1.0522902e-07
66,0.0020362032,0.99509466,5.5752604e-05,0.00045338218,0.000121166246,9.860605e-05,9.156109e-05,2.8870081e-05,0.0002998653,0.00026358897,0.00013405616,1.4864438e-06,0.0006643552,3.7461272e-05,1.3758356e-05,1.5678932e-05,3.065427e-05,0.0005589084
67,3.937105e-05,4.401681e-05,0.0008848276,0.99284476,0.005465096,0.0005304494,1.0727058e-05,1.308606e-05,1.1594513e-05,2.3479146e-05,4.0195296e-06,1.1915743e-05,6.5931376e-06,6.267991e-06,7.891946e-06,2.2364764e-05,3.504948e-05,3.8488375e-05
68,6.0686692e-05,6.1873354e-05,5.2041956e-05,3.2729116e-05,7.6352335e-05,8.814355e-05,0.0002989192,8.2054285e-05,0.006138132,7.9543854e-05,6.1520266e-05,5.035212e-05,0.00042566832,0.0002139058,0.99208003,4.9882816e-05,8.602915e-05,6.2204505e-05
69,5.642288e-07,4.9504285e-07,1.377456e-07,1.3596736e-05,7.862915e-06,0.999918,1.1390139e-06,3.2758773e-05,8.87065e-07,8.3427307e-07,5.234682e-07,3.17333e-07,4.110156e-07,1.6021893e-05,3.7454603e-07,2.8710442e-06,2.8381721e-06,4.0106278e-07
70,1.9103907e-05,6.186498e-05,0.00081043626,0.9961538,0.00027655897,1.2420189e-05,1.1260895e-05,2.8505434e-07,1.4792076e-05,0.0002300172,1.8977053e-05,0.0022158092,3.573208e-05,6.297377e-05,1.0642716e-05,6.005696e-06,4.796223e-05,1.1249625e-05
71,2.4867844e-05,1.9896685e-05,1.0288131e-05,6.0702732e-05,8.8822686e-05,0.9676967,5.7779285e-05,0.0033244833,2.4211135e-05,0.00012416752,3.844462e-05,0.00012079044,3.0781604e-05,0.02670546,3.0345795e-05,0.0014132509,0.00020956078,1.939362e-05
72,1.7587398e-08,2.1985947e-08,1.3483665e-07,1.4201965e-08,3.7916138e-08,2.9959885e-08,9.674048e-08,8.765884e-08,4.1113562e-08,6.001336e-08,3.6436817e-05,3.5968256e-08,0.9999616,3.2589764e-08,1.146199e-06,3.8472557e-08,3.2475587e-08,5.5969874e-08
73,0.9997304,1.5655527e-05,1.2870752e-05,1.333106e-05,1.4699744e-05,9.314704e-06,1.9775196e-05,1.0712327e-05,1.2878684e-05,8.171283e-06,5.775457e-06,2.1203028e-05,1.3955994e-05,1.3008753e-05,5.351645e-05,2.3301389e-05,9.517515e-06,1.1915299e-05
74,3.029267e-05,2.3552007e-05,6.632574e-05,2.4914234e-06,0.000105103456,8.0604834e-05,3.2226395e-05,1.3921617e-05,0.46521267,8.764517e-06,0.004511348,6.551865e-05,0.0018641108,0.00021722406,0.527659,1.7326229e-05,1.2486637e-05,7.704023e-05
75,1.5234453e-05,1.1236856e-05,6.196749e-05,0.9997781,0.00010000697,5.8393803e-06,2.7826302e-06,1.985993e-06,2.1192748e-06,1.0495443e-06,1.0076068e-06,8.36498e-06,1.6896186e-06,2.7615101e-06,1.1676977e-06,8.343274e-07,2.4773524e-06,1.4747773e-06
76,0.9981938,0.00037542035,0.000106593114,0.00015261289,8.182338e-05,0.00010416669,5.712171e-05,0.00014113929,0.000113846494,8.6154694e-05,4.597573e-05,4.458008e-05,0.00013086517,6.308931e-05,6.131732e-05,5.3123338e-05,5.9721904e-05,0.00012872784
77,0.9935783,0.005146887,0.00022937002,7.3952137e-06,2.8252642e-05,6.565335e-05,9.608701e-06,7.2417693e-06,4.1922955e-05,7.2232804e-05,0.00014372526,8.262406e-06,4.4650256e-05,4.535954e-05,1.3995465e-05,0.00011721512,0.00012845748,0.00031142897
78,9.661945e-05,0.00012127429,0.000107574204,3.2344067e-06,0.9988662,1.0770164e-05,7.8741716e-05,2.1750293e-05,4.4038276e-05,3.739776e-05,7.128641e-05,3.474262e-05,0.00012028785,5.129336e-05,7.421179e-05,2.698473e-05,3.450629e-05,0.00019918926
79,7.509976e-08,7.3987785e-08,1.6496072e-07,3.592901e-08,3.6612846e-08,2.238107e-08,4.211654e-08,8.62819e-06,3.1822353e-08,0.99997234,1.3950294e-07,1.716618e-05,1.7276939e-07,3.626176e-07,4.6603407e-07,4.2166615e-08,2.1948883e-07,3.2890796e-08
80,2.695608e-05,5.354623e-05,2.2844995e-05,1.6169863e-05,3.9346407e-05,3.273971e-05,0.99934655,2.0192618e-05,7.870997e-05,2.8149123e-05,6.790868e-05,5.029906e-05,8.770571e-05,2.6286405e-05,2.8301341e-05,2.2519189e-05,2.365295e-05,2.8132054e-05
81,5.794418e-08,6.160111e-07,5.4487327e-08,2.057145e-08,3.4297607e-08,1.2628942e-06,3.9254733e-08,4.6648168e-08,3.0345394e-08,2.273294e-06,1.3913368e-08,6.4634224e-07,1.8806196e-08,1.2847143e-07,1.237794e-07,5.2771657e-08,0.9999945,9.0524665e-08
82,0.0020708125,0.0013216375,0.001301778,0.42484424,0.0072607035,0.38636255,0.0021601063,0.15344484,0.0014437533,0.00031227453,0.003496195,0.004477159,0.0012020761,0.0009241929,0.0012045278,0.005301389,0.0016451041,0.0012266701
83,3.3601253e-08,6.485786e-08,1.1016938e-08,5.606571e-08,1.2758603e-07,8.58375e-05,2.8469515e-08,0.9999119,9.5549595e-08,2.1958274e-07,4.460205e-08,2.7581906e-09,1.10996034e-07,1.1714648e-06,8.620538e-08,2.8600901e-08,1.5067714e-07,3.808872e-08
84,1.7272569e-05,4.1790074e-05,8.798796e-05,1.2104191e-05,5.5293917e-06,2.8794534e-06,2.1543497e-06,4.962985e-06,1.2412322e-05,2.0206528e-05,1.9730389e-05,2.215472e-07,0.00011551667,6.3865127e-06,0.9996145,1.9090085e-06,2.3434652e-06,3.206654e-05
85,3.1302498e-05,6.5829874e-05,0.00019444812,0.00034778615,0.000112844245,8.8572706e-05,6.970043e-05,0.09664496,0.0006524487,0.014437747,7.3263225e-05,0.8849074,0.00021029066,2.7716931e-05,7.713972e-05,4.6936333e-05,0.0018905533,0.00012106142
86,4.81515e-06,6.2210637e-07,3.6258584e-06,4.9379388e-08,0.9999615,1.4442558e-06,2.435199e-06,4.915876e-07,2.5701456e-06,1.0997131e-06,4.961837e-07,2.8967281e-06,8.278499e-07,5.166358e-07,5.707696e-07,1.5097065e-06,2.0195168e-06,1.2523769e-05
87,4.2008623e-06,1.4770496e-06,6.977475e-07,1.0332293e-05,4.3490186e-06,0.005431177,5.7378475e-06,3.619024e-07,7.957405e-06,6.763339e-06,3.9025604e-06,0.99449795,1.6559471e-06,1.4863999e-06,1.3844799e-06,1.0676555e-05,8.293834e-06,1.6959735e-06
88,6.565988e-08,2.1395952e-08,1.8092408e-08,8.45144e-08,1.4208858e-08,7.8308195e-09,5.035979e-08,3.7164443e-06,1.4861537e-07,7.8944694e-08,2.399361e-08,0.9999949,1.6078253e-08,6.726605e-07,4.20641e-08,1.2116287e-08,1.8743276e-07,1.8017781e-08
89,2.3246108e-05,2.7197133e-05,1.0915303e-05,8.306831e-06,1.08838385e-05,5.5968412e-05,0.027078511,5.8891846e-06,2.7859067e-05,1.7034683e-05,0.97221947,5.824597e-05,0.00020457854,3.343726e-05,0.00017308739,1.5793708e-05,1.1393532e-05,1.824587e-05
90,3.570835e-07,8.158684e-07,6.3365263e-07,7.53936e-08,2.9578345e-07,2.536241e-07,1.2735429e-06,4.6321847e-07,5.393683e-07,9.079624e-07,0.00014758023,2.2936992e-07,0.99984336,3.2381155e-07,2.0243688e-06,2.5023866e-07,9.90947e-08,4.973786e-07
91,0.00019625176,0.00016015829,1.9103316e-05,5.9454265e-05,4.0583705e-05,0.97945595,6.0168404e-05,0.008946038,4.5603603e-05,0.00578643,1.1662152e-05,2.3592325e-05,1.9795958e-05,0.004993386,3.6540827e-05,9.437357e-06,0.00012252835,1.3392483e-05
92,6.4495387e-10,4.9581794e-10,9.2991403e-10,1.3225009e-10,1.717768e-10,1.2667483e-09,1.9686103e-08,2.7398647e-10,1.4149541e-08,1.2664095e-10,1.0,2.985092e-10,3.3047327e-09,4.982116e-10,8.626408e-09,9.374018e-11,2.958773e-10,1.0933078e-09
