id,Xception_f0,Xception_f1,Xception_f2,Xception_f3,Xception_f4,Xception_f5,Xception_f6,Xception_f7,Xception_f8,Xception_f9,Xception_f10,Xception_f11,Xception_f12,Xception_f13,Xception_f14,Xception_f15,Xception_f16,Xception_f17
11,1.6898225e-06,8.599543e-06,4.6399268e-07,2.352512e-06,7.8704346e-07,2.799877e-07,5.651141e-07,2.6452071e-06,6.178147e-07,6.8934696e-07,2.5208135e-07,3.8965416e-07,2.1173881e-07,3.703685e-07,1.9838467e-07,5.7151647e-07,3.7430206e-07,0.9999789
12,0.00022629162,2.5212665e-05,0.00017176787,0.0031401755,0.00034807934,2.6290334e-05,2.0124058e-05,2.780027e-05,2.8503835e-05,0.0042568273,1.7878712e-05,0.99058354,5.046873e-06,2.7295211e-05,1.1578205e-05,0.00032102983,0.00072639255,3.610866e-05
13,3.5143646e-08,3.636367e-08,3.7064684e-08,7.430221e-09,7.896153e-08,4.529124e-08,9.414561e-09,2.417824e-06,2.2448518e-08,9.959384e-06,5.1045713e-08,4.2886775e-08,4.1651248e-08,8.677861e-10,2.6453833e-07,0.9999869,1.1521609e-07,4.4462354e-08
14,4.812202e-05,3.0735948e-05,4.1828796e-05,3.3403494e-06,0.9997081,1.5434443e-05,4.629675e-06,3.0557735e-06,1.9836121e-05,9.066219e-06,1.8955598e-05,5.021153e-06,1.000834e-05,4.1812427e-06,2.0924545e-05,5.97157e-06,3.1263466e-05,1.9469662e-05
15,5.5459073e-05,6.185915e-05,0.00012689349,0.99875104,0.0006117484,0.00010016841,2.1180154e-05,2.087236e-05,8.4980165e-06,1.0842575e-05,4.6902987e-06,6.480475e-06,9.421107e-06,1.88079e-05,7.344699e-06,0.00010174699,9.707642e-06,7.319677e-05
16,7.4997342e-06,2.676955e-06,2.5102943e-05,0.99979025,0.00013743837,1.3363934e-05,2.6626026e-06,2.3355856e-06,1.5862735e-06,2.7101585e-06,9.9496e-07,2.6443158e-07,1.8045372e-06,3.0236426e-06,1.2282577e-06,1.5048283e-06,2.1611534e-06,3.4901825e-06
17,1.2374134e-07,0.99999416,6.1456853e-07,1.763389e-06,3.5710977e-07,1.039554e-07,3.763836e-07,1.0085109e-06,8.42745e-08,8.3816026e-08,1.2100371e-07,1.06256344e-07,3.1903255e-07,8.171062e-08,7.898094e-08,7.7973134e-08,1.997508e-07,3.938715e-07
18,7.106615e-07,1.4859871e-06,1.896453e-06,6.483927e-07,2.2951529e-06,1.0157752e-06,4.2247466e-06,5.640327e-07,3.4503532e-07,0.9998555,2.3601988e-06,7.193754e-05,5.8865584e-07,4.989977e-05,1.0932705e-06,2.2436282e-06,2.387066e-06,7.062893e-07
19,0.0006568512,0.00017258478,0.00041611458,0.00016821396,7.312691e-05,0.0001221905,6.136552e-05,0.00055514945,0.00014138594,0.29692054,0.0007376606,0.04475306,0.00014888965,0.6430966,0.00045426495,8.989824e-05,0.0076395106,0.0037925534
20,4.50653e-06,3.0139194e-07,1.5720245e-07,1.2681332e-06,1.4219391e-07,1.04338916e-07,6.280747e-08,2.1567034e-07,1.546636e-07,8.369104e-08,1.3819694e-07,1.2028746e-08,4.9255107e-08,6.540415e-07,1.380972e-07,3.958206e-07,1.246389e-07,0.99999154
21,4.7443746e-06,1.0830433e-05,2.829811e-05,1.8917777e-05,2.2641316e-05,2.583974e-05,0.00015985253,2.31597e-05,1.0686466e-05,8.605515e-06,0.002308212,5.069569e-05,0.9972332,1.8363511e-05,5.085461e-05,8.955142e-06,7.5010203e-06,8.782345e-06
22,0.9998022,2.0082114e-05,1.08434015e-05,9.758907e-06,1.44566475e-05,5.7040743e-06,3.5381872e-05,1.6828913e-05,7.90816e-06,7.1107806e-06,4.3875234e-06,1.3588718e-05,1.0980641e-05,3.710204e-06,1.1086018e-05,5.8996e-06,1.0628671e-05,9.566294e-06
23,1.0887845e-06,2.9696744e-06,9.709605e-07,1.1449268e-06,1.830834e-06,0.9759134,2.025339e-06,0.00010080066,3.40382e-06,4.2579736e-06,4.1693318e-07,5.7644536e-07,1.0121554e-06,4.2972215e-06,1.4912196e-06,8.8928863e-07,0.02395876,6.9583e-07
24,3.0871834e-05,7.975885e-05,4.1241055e-05,1.3494832e-05,0.000108176886,6.9379086e-05,7.674286e-05,6.0936905e-05,0.019277997,1.8410907e-05,0.0002685198,3.9604703e-05,0.9778227,2.6763404e-05,0.0019852526,9.389339e-06,1.7125263e-05,5.353873e-05
25,2.3104094e-05,2.2983773e-05,3.8027312e-05,3.542957e-05,0.99972934,3.3443569e-06,1.2725352e-05,1.1539686e-05,1.4360619e-05,1.366428e-05,1.13920705e-05,8.49452e-06,2.3835086e-05,5.761532e-06,1.2511981e-05,1.6217375e-05,4.6866307e-06,1.2635585e-05
26,3.5107467e-05,2.9649622e-05,0.00012862307,1.4460162e-05,1.2156615e-05,1.0679728e-05,0.9995647,1.0576466e-05,9.740674e-06,1.2271665e-05,5.6957164e-05,2.8263632e-05,1.9510191e-05,9.67448e-06,7.275424e-06,2.0358288e-05,1.609667e-05,1.3768683e-05
27,2.2897807e-06,2.0382888e-06,4.9084947e-06,3.636671e-05,1.0929888e-06,8.323482e-06,7.19938e-07,2.0961093e-06,5.0762114e-06,5.7007237e-06,8.233142e-06,0.99607986,1.8329814e-06,0.0038286978,3.580626e-06,1.4285337e-06,3.076973e-06,4.7710337e-06
28,3.970138e-06,0.99998546,6.879946e-07,8.0108447e-07,2.9804076e-07,2.6820484e-07,4.290514e-07,2.8831357e-06,3.1778842e-07,4.4923914e-07,1.1704348e-07,6.0924526e-07,2.3280506e-06,4.8564765e-08,1.3086152e-07,7.3356134e-08,3.6189724e-07,8.596038e-07
29,9.115824e-05,0.99951756,6.129362e-05,4.5332607e-05,2.7725226e-05,1.0699398e-05,2.7356471e-05,2.6086456e-05,1.788304e-05,4.261607e-05,3.2177566e-05,1.7865508e-06,4.0886887e-05,4.263771e-06,5.0423873e-06,3.8269072e-06,1.8256684e-05,2.6116924e-05
30,1.1653999e-06,2.489133e-06,3.3500662e-06,6.601836e-06,2.808425e-06,7.413195e-07,4.982481e-06,0.9920294,3.5314206e-06,9.3909915e-07,2.1495127e-06,8.150022e-05,7.27603e-06,0.00405772,2.6693015e-06,0.003664668,0.0001270268,9.723296e-07
31,6.989272e-06,1.9443216e-05,5.812239e-05,3.5302703e-05,1.05634035e-05,3.4230961e-06,6.5826603e-06,0.025209082,1.3941899e-05,3.3698416e-05,5.2335872e-05,0.97289926,8.369481e-05,0.0013235535,2.9291376e-05,4.8163056e-05,5.9291764e-05,0.00010721444
32,0.9999939,6.6936616e-07,2.0594298e-07,6.131411e-07,3.137825e-07,8.775703e-08,1.09602915e-07,1.7515565e-07,3.2552048e-08,7.6211485e-08,4.8201674e-08,1.0792338e-08,4.0157563e-08,2.0077815e-08,1.1328349e-07,7.411523e-08,7.4030176e-08,3.404419e-06
33,3.8429294e-05,2.4367604e-05,3.7227986e-05,1.00297375e-05,1.4415136e-05,0.009400307,3.343243e-05,0.0003132781,5.0223403e-05,0.1394268,0.000108142085,0.8454514,3.3287324e-05,0.0025070568,8.76169e-05,0.00030458547,0.002110599,4.8794805e-05
34,1.9463865e-05,1.1029581e-05,1.5825612e-05,1.2234322e-05,6.320396e-06,7.1729455e-06,0.99973077,5.4232964e-06,7.5028292e-06,6.3762764e-06,7.779735e-05,4.0377403e-05,4.1656276e-06,8.488856e-06,9.244211e-06,1.2263584e-05,9.754433e-06,1.5762558e-05
35,3.1332813e-05,8.880699e-05,0.00011400575,7.27193e-05,0.99911267,4.834739e-05,5.3380096e-05,4.031705e-05,4.7058824e-05,6.288405e-05,3.446304e-05,2.3936385e-05,8.0062506e-05,5.836933e-05,4.656747e-05,1.51798195e-05,2.6101989e-05,4.3831616e-05
36,0.9993624,4.2818832e-05,2.5931435e-05,4.834988e-05,3.541714e-05,4.3364078e-05,8.5167114e-05,2.9603814e-05,3.6235015e-05,3.4604556e-05,3.149438e-05,4.6670528e-05,2.785188e-05,1.660728e-05,2.4950888e-05,2.0156709e-05,4.6976143e-05,4.1334115e-05
37,1.207222e-07,4.5693497e-07,7.694342e-07,3.818184e-07,1.0595664e-06,0.00048003913,9.042931e-07,0.0017946025,1.2647147e-06,2.694648e-06,6.805728e-07,8.321702e-07,1.9714184e-06,0.99771154,8.7315215e-07,5.516547e-07,9.1452256e-07,3.0589027e-07
38,2.692499e-07,6.734321e-07,3.5112924e-07,1.584314e-07,4.5537456e-07,8.162816e-07,1.2603056e-06,5.7067217e-07,0.99991286,7.3969306e-07,1.4527161e-05,2.816902e-07,1.6972039e-05,3.794115e-07,4.6078367e-05,5.618949e-07,1.5118374e-06,1.5550575e-06
39,7.3171253e-07,2.4063263e-06,2.2930362e-06,2.1413385e-05,4.384142e-06,0.0013726032,3.242018e-06,0.00010464809,1.913986e-06,1.1421446e-06,2.026274e-06,9.580463e-07,2.764727e-06,0.9984687,1.6911579e-06,7.1291345e-07,3.819882e-06,4.4764897e-06
40,4.5478897e-05,4.746996e-05,7.217776e-05,2.4892923e-05,0.9996008,7.839078e-06,8.736529e-06,5.1728266e-06,2.0761201e-05,7.6182328e-06,2.1382415e-05,9.811668e-06,1.6932185e-05,3.526827e-05,3.082902e-05,8.441424e-06,1.2265427e-05,2.3974953e-05
41,1.0652012e-05,1.1966217e-05,4.9979426e-06,5.1808506e-06,6.2638637e-06,1.8824176e-05,1.9555906e-05,9.079648e-07,6.7512615e-06,0.9729279,1.1136341e-05,0.026306057,3.1575273e-06,6.315314e-05,4.7885665e-06,5.5949963e-06,0.0005883015,4.8165875e-06
42,5.6255566e-08,9.019188e-08,7.7152116e-08,4.140848e-06,6.6204603e-07,0.9999832,2.9124294e-07,1.1950368e-06,5.055614e-07,4.3225036e-08,6.3447985e-08,3.7506695e-07,1.17799765e-07,5.9318077e-06,1.3068811e-07,6.463287e-07,2.225096e-06,1.3745407e-07
43,8.432736e-06,6.7091614e-06,4.7522794e-06,3.9774262e-05,9.523736e-06,4.585216e-07,9.249689e-07,7.997568e-07,6.2342525e-07,2.3332977e-06,8.040831e-07,1.2081327e-07,1.886574e-07,1.4011881e-06,1.9543645e-06,6.5204285e-06,7.721785e-06,0.9999069
44,4.866155e-05,2.1621703e-05,3.334933e-05,1.2881982e-05,2.1646338e-05,3.015799e-05,0.027908811,3.757253e-06,5.328499e-06,7.867057e-05,0.9711603,6.2878215e-05,0.00049859635,1.5529171e-05,5.1539133e-05,1.5915744e-05,1.9012987e-05,1.1243754e-05
45,2.2099564e-06,5.577309e-06,4.4630387e-06,1.2847019e-06,5.914917e-06,0.00869972,1.7106021e-06,3.1520303e-06,6.441809e-06,0.00021092982,2.4198762e-05,0.00023096864,6.409585e-07,0.9242752,7.266025e-05,5.319338e-06,0.06644495,4.593548e-06
46,7.026061e-07,2.1689509e-07,2.2254146e-07,2.3597137e-08,2.3180586e-07,3.5028638e-06,7.5110756e-07,1.2831836e-05,2.0179245e-07,0.9998141,9.633831e-07,2.9891358e-05,5.852561e-07,5.6516402e-08,2.1490469e-07,0.00013447732,8.1228114e-07,3.1865434e-07
47,0.000288624,0.00019863684,5.215529e-05,0.0024456116,0.00047014985,0.93928784,0.0005706121,0.02187887,0.00040716413,3.699577e-05,8.912797e-05,0.0022548474,0.0007431055,0.028222654,0.00014891321,0.00031034104,0.0025428738,5.1393283e-05
48,1.5057961e-07,9.887697e-07,1.0486078e-07,2.0963277e-08,2.9209392e-07,5.490347e-07,2.1270742e-05,2.0244727e-08,1.6370246e-06,9.886404e-07,0.9999721,1.6422544e-07,2.649702e-07,3.6733448e-07,1.0394215e-06,1.9400069e-08,3.9924295e-08,6.3259264e-08
49,3.452029e-05,0.003984197,0.00021878167,0.9927382,0.001155272,5.1069524e-05,1.8097871e-05,0.000141682,3.8987677e-05,5.7567213e-05,5.3237465e-05,5.566706e-05,5.627616e-05,0.0012408404,4.8136375e-05,1.1301788e-06,5.4615986e-05,5.161e-05
50,0.00013386153,6.5936816e-05,0.00038053805,0.000104815,0.00018187691,3.2542655e-05,0.00013933501,0.30688396,0.000112693786,0.0018557381,0.0010522951,0.02607572,0.00024617944,0.001851177,0.0010326512,0.0035866273,0.65577805,0.0004859827
51,4.5837915e-06,7.6000447e-06,7.1129803e-06,4.4821894e-07,1.266282e-05,2.969872e-06,1.0880644e-05,0.8740465,1.36847775e-05,0.005519807,4.0732943e-06,1.1543328e-05,4.366143e-05,1.03874045e-05,2.008333e-05,0.12023808,3.5219116e-05,1.0747565e-05
52,3.318543e-05,0.00013402099,0.00042636323,1.4503408e-05,2.0652617e-05,4.5607918e-05,5.220881e-05,0.0002793706,3.4719676e-05,0.0031896015,0.00047332485,0.64520025,0.00017705168,0.34905964,0.00015832428,0.00019542163,0.00046705193,3.8770882e-05
53,0.010590376,0.9714765,0.0027212594,0.0038336278,0.00025331057,5.9896545e-05,0.000510714,0.0001690821,0.00024286297,0.0010569209,0.0009387472,0.00021185956,0.0023679447,0.0018028689,0.0011515727,0.0021806366,0.00024203448,0.00018983179
54,6.0864227e-06,1.00577e-06,0.999959,2.3398314e-05,6.725755e-07,1.1244732e-07,2.1434691e-07,1.2136552e-06,2.484946e-07,3.659548e-07,7.1082786e-07,1.4282064e-06,3.3580827e-06,1.6475524e-07,5.231423e-07,5.91057e-07,5.660349e-07,4.3220223e-07
55,2.9843188e-05,3.197084e-05,3.2515683e-05,4.444956e-05,3.7911785e-05,5.84566e-05,0.9994106,2.5214553e-05,4.9042974e-05,2.0559824e-05,6.038254e-05,2.78267e-05,4.201694e-05,1.8357663e-05,2.9352172e-05,1.8642097e-05,4.0562125e-05,2.2254693e-05
56,7.669175e-08,1.074972e-08,1.756808e-07,9.615168e-09,3.2894487e-08,3.0329094e-08,0.00162926,8.492642e-09,9.97191e-09,4.864865e-07,0.9983694,1.0587282e-08,4.3299423e-07,7.4589394e-08,1.3386795e-08,1.41038e-08,2.4296826e-08,5.7815047e-08
57,0.006195918,0.07381024,0.00973581,0.00085815036,0.00095732627,0.0006469266,0.00037432453,0.0045596543,0.22117043,0.0047607752,0.65398055,0.0005203853,0.0028625482,0.00013600558,0.010471159,0.0004562564,0.004883582,0.0036200027
58,5.796405e-08,1.135938e-07,3.9803364e-08,1.9941494e-08,8.326438e-08,8.9009056e-08,1.7345549e-07,1.14575926e-07,0.9999865,8.1932235e-08,3.2280585e-07,2.9601416e-08,5.490306e-07,1.8272218e-07,1.124857e-05,3.448178e-08,1.09241874e-07,1.2246662e-07
59,0.000459044,2.1709919e-05,0.99942434,1.597882e-05,1.3810183e-05,6.393143e-07,1.9288375e-06,3.0982796e-06,1.2272463e-06,1.3684193e-05,5.5946634e-06,8.6383886e-07,1.7115752e-05,2.7810672e-06,8.420294e-06,1.4651351e-06,2.349067e-06,6.1190276e-06
60,3.1393222e-06,8.727436e-06,6.0761367e-06,9.793368e-07,0.99994695,4.003907e-07,1.7237636e-06,7.6101105e-07,6.669908e-06,1.6188043e-06,3.995201e-06,2.1583487e-06,3.1469297e-06,1.1218124e-06,2.8489908e-06,1.1857302e-06,1.0066175e-06,7.4559e-06
61,2.296309e-10,2.1530198e-09,8.430997e-09,3.804674e-09,1.1924929e-08,4.229865e-09,3.1729268e-09,8.843916e-10,3.06209e-09,1.0978076e-07,7.3401933e-09,1.7300611e-07,2.9495162e-09,0.99999976,4.8163877e-09,1.2191425e-09,7.913923e-09,4.5206185e-09
62,0.9999652,3.9055863e-06,3.088056e-06,1.702374e-06,2.094978e-06,1.3585885e-06,3.617924e-06,1.6708009e-06,6.3107854e-07,1.4338243e-06,1.2084759e-06,2.7681526e-06,5.8404754e-07,6.4905163e-07,2.665185e-06,2.6780058e-06,2.4836215e-06,2.340588e-06
63,1.9746476e-07,1.6377088e-07,3.269396e-07,1.4438277e-07,1.8082496e-07,4.38765e-07,1.7476948e-07,4.7836497e-06,5.8072366e-08,0.99998605,5.0269983e-07,2.5443583e-07,2.3647394e-07,5.621261e-06,3.6910455e-07,3.3412093e-07,2.9723324e-08,2.188896e-07
64,7.385709e-05,2.7051083e-05,0.0002732967,5.3119425e-06,9.551257e-05,2.3935438e-05,4.3609856e-05,4.667491e-05,3.5425568e-05,2.4951742e-06,0.00010242636,0.0002540733,2.46251e-05,0.0012911184,3.848898e-05,4.013542e-05,0.0003765485,0.99724543
65,2.2882624e-08,3.8382627e-08,6.188652e-08,3.0790835e-07,3.8459063e-08,1.5408895e-07,2.4473174e-08,5.3764273e-07,2.4871044e-08,1.700558e-07,4.7022805e-08,5.505243e-09,2.947364e-08,0.999998,2.5771534e-08,1.2318519e-08,9.5955066e-08,5.240365e-07
66,5.9012773e-06,0.9997584,7.694735e-06,3.9532188e-06,4.3260393e-06,3.8624535e-06,1.45487065e-05,1.5948666e-07,6.016766e-05,5.6211284e-06,1.1277871e-05,2.968195e-06,0.00010406802,2.7395228e-07,1.9130655e-06,3.6713677e-06,1.8895932e-06,9.14563e-06
67,7.5778815e-05,9.267638e-05,0.0012048908,0.92022204,0.076180935,0.0006448433,7.2161085e-05,2.9081153e-05,5.4537515e-05,7.6478915e-05,3.1909865e-05,7.16233e-05,3.8933147e-05,3.971535e-05,3.363322e-05,0.00037733954,0.00043058486,0.0003228426
68,7.473872e-05,8.36189e-05,5.5339027e-05,2.7816312e-05,8.1713195e-05,0.00010327113,2.8609911e-05,0.00019489224,0.0083130235,9.134528e-05,9.8165394e-05,3.9572293e-05,0.0005502373,0.00017616502,0.98979694,3.5438126e-05,0.00015801017,9.123324e-05
69,2.6010747e-07,3.330196e-07,3.4868737e-08,4.3899857e-07,1.0066262e-06,0.99995565,8.523961e-07,2.746583e-05,9.397045e-07,1.9561502e-07,5.0884697e-08,2.6656895e-07,3.1460254e-07,5.493622e-06,1.41377e-07,7.0049964e-07,5.7054453e-06,1.3026792e-07
70,7.68122e-05,0.00010413136,0.00292664,0.9737161,0.00047721714,0.00030358293,3.3535358e-05,5.8748265e-07,3.257325e-05,0.00036195418,5.729194e-05,0.02073691,6.130096e-05,0.0009231032,2.406494e-05,5.53373e-05,4.021757e-05,6.851614e-05
71,2.8118703e-07,2.5742193e-07,2.3117687e-07,3.9570564e-06,3.4673042e-06,0.99962616,9.901192e-07,6.5976637e-06,9.888745e-07,2.892828e-06,5.004629e-07,9.062614e-06,7.0678817e-07,0.00019193726,8.1152604e-07,0.00014896857,1.8152905e-06,2.8396082e-07
72,3.3695716e-08,1.5151517e-07,2.0208495e-06,2.867108e-08,8.57086e-08,3.5270386e-07,2.8807747e-07,2.2509629e-07,3.8127618e-07,2.279498e-07,1.1085605e-05,1.0653329e-07,0.9999784,7.2873945e-08,5.777192e-06,2.0339807e-07,2.4792942e-07,1.7822535e-07
73,0.9999,7.650113e-06,4.5440843e-06,5.6286353e-06,4.6372584e-06,6.983745e-06,9.8849905e-06,9.710581e-06,3.4339234e-06,3.824985e-06,2.7720218e-06,6.5434256e-06,4.576031e-06,1.7858031e-06,1.4039853e-05,5.2731507e-06,5.5319197e-06,3.3229637e-06
74,2.1058579e-05,1.9156874e-05,5.9032314e-05,1.0541646e-06,0.00025549662,1.7385999e-05,1.85097e-05,4.93969e-06,0.5113018,9.638856e-06,0.0048866617,0.00010932223,0.0008249026,7.3326206e-05,0.4823581,5.902063e-06,1.5886166e-05,1.7813443e-05
75,4.545235e-05,1.0160668e-05,0.00012521392,0.99962914,0.0001410795,6.999507e-06,6.6172684e-06,9.9970575e-06,1.9191073e-06,5.1447756e-07,8.5749986e-07,6.4453893e-06,1.9766396e-06,4.9616756e-06,1.3105396e-06,1.3746486e-06,4.5167267e-06,1.4343966e-06
76,0.9983181,0.001038578,3.835345e-05,3.409438e-05,4.2334574e-05,2.1923317e-05,6.791323e-05,6.642144e-05,4.0518706e-05,3.300887e-05,2.476566e-05,3.1322346e-05,7.840334e-05,1.1934231e-05,1.6358974e-05,1.749235e-05,3.0954005e-05,8.751048e-05
77,0.9997197,0.00021179105,5.027128e-06,9.934876e-07,5.5048163e-06,1.5866107e-06,6.8014187e-06,1.0036821e-06,1.9118968e-06,6.3442644e-06,3.2432797e-06,1.6031545e-06,2.6770776e-06,8.184911e-07,1.2713867e-06,1.0297022e-05,5.956612e-06,1.3432896e-05
78,4.5724923e-05,9.262207e-05,5.7359233e-05,4.4716307e-06,0.99945027,8.059298e-06,1.9512834e-05,1.4671329e-05,2.7409493e-05,3.1239193e-05,3.8289294e-05,1.4026421e-05,4.514276e-05,2.5465508e-05,3.397994e-05,9.732529e-06,1.7786066e-05,6.42377e-05
79,2.0159774e-08,2.2428809e-08,1.4012427e-08,2.877197e-09,1.5683447e-08,1.3732858e-08,1.7960904e-08,1.05675e-07,5.094798e-09,0.9999993,1.7684537e-08,2.4850888e-07,1.6849262e-08,1.8072664e-07,5.966682e-08,2.7957544e-08,1.2510495e-08,7.591748e-09
80,0.00016039902,0.00033240553,0.0002757184,0.00018889569,0.00025939965,0.00018179022,0.9965103,9.055762e-05,0.00015358852,0.00012142995,0.00017088022,0.00018262744,0.0005275585,0.000241269,0.00013709768,9.247908e-05,0.00023586617,0.00013774088
81,8.549974e-06,1.6546037e-05,2.530194e-06,5.0966196e-07,9.87317e-07,0.00014188868,1.3204847e-06,4.088508e-06,9.1988153e-07,3.555057e-05,5.654587e-07,4.7677904e-06,8.766678e-07,1.16270885e-05,2.7450938e-06,5.8021897e-07,0.9997646,1.3278317e-06
82,0.0002814974,0.00019541814,0.00030331445,0.94422644,0.003518872,0.036830604,0.0008619112,0.010966811,0.00019859342,6.243622e-05,0.00028657293,0.00011661563,0.00014886576,0.00016524139,0.00014964592,0.0010891396,0.00045161947,0.00014626012
83,9.803661e-09,3.7957243e-08,1.5421139e-09,1.7880716e-09,7.233939e-09,1.8273795e-06,4.9305218e-09,0.999998,2.115534e-08,7.039557e-08,3.2246459e-09,6.340773e-10,3.5182065e-08,1.6096221e-08,6.757076e-09,6.706797e-08,8.29986e-09,6.3843304e-09
84,5.277551e-07,4.944395e-07,1.6453333e-06,1.584043e-07,2.041926e-07,9.256602e-08,4.1066674e-08,1.4269168e-07,5.3915454e-07,6.6750135e-07,2.6734551e-06,3.6613972e-08,2.0023235e-06,1.7435096e-07,0.99998975,1.9351324e-07,3.2080683e-07,2.873758e-07
85,0.00058380753,0.00088505715,0.0031495101,0.0048550977,0.000592853,0.000281992,0.0012510254,0.092583254,0.0031490435,0.14789452,0.0003128794,0.735409,0.0021328852,0.0016669787,0.0005552375,0.00017207176,0.0032852408,0.0012395206
86,6.0499922e-05,2.8400425e-05,9.661529e-05,1.9430956e-05,0.99888605,3.7904287e-05,3.9619877e-05,2.7698065e-05,3.754026e-05,2.4783012e-05,2.1957012e-05,1.3651946e-05,2.5437057e-05,4.0167608e-05,1.8780362e-05,9.634407e-06,2.7157934e-05,0.0005847539
87,2.2471972e-06,2.780656e-06,5.9095447e-07,1.9037516e-06,6.8058483e-07,0.00016804812,1.0507249e-06,4.6749906e-07,2.7966234e-06,5.3702133e-05,3.1497423e-06,0.9997484,8.940156e-07,8.2340637e-07,2.2746515e-06,4.691429e-06,4.784242e-06,6.7344524e-07
88,2.8641043e-06,5.9813074e-06,7.5098524e-07,4.557865e-06,6.401587e-07,2.021046e-06,2.1576798e-06,0.00030323328,1.6224066e-06,1.1448275e-06,4.1046983e-06,0.9994692,2.1535857e-07,0.00013655885,3.1601353e-06,1.6386969e-06,5.9367274e-05,9.3304527e-07
89,0.00038996484,0.00052143366,0.0009902458,0.00034528616,0.00040525442,0.0014876343,0.1677043,3.944764e-05,0.0010184019,0.0009521749,0.81450987,0.00061286835,0.008687902,0.00030664043,0.00051136967,0.0007777104,0.00028206815,0.0004574475
90,2.7337628e-06,3.505086e-06,1.2446593e-05,7.626659e-07,3.3095632e-06,3.7183995e-06,1.2871695e-05,3.0817926e-05,2.0517618e-05,1.1704677e-05,0.000817184,1.3420859e-05,0.99886864,1.242777e-05,0.00017670795,4.0717173e-06,2.5784052e-06,2.6346966e-06
91,3.074514e-05,5.9913767e-05,6.486633e-06,8.821278e-05,2.6176784e-05,0.9976943,2.063952e-05,0.00015169861,1.26598825e-05,0.0004029479,4.0523814e-06,6.2470787e-07,8.732391e-06,0.0014027535,6.680495e-06,1.9962742e-06,7.634791e-05,5.104748e-06
92,2.13876e-09,1.2750431e-09,1.9439046e-09,8.3294155e-10,4.7076415e-10,8.8250607e-10,2.3475306e-07,6.074469e-10,3.7282195e-08,1.3940528e-09,0.99999976,2.777269e-09,2.9304559e-09,1.7402129e-09,1.410801e-08,4.919753e-10,1.8648192e-09,1.8738255e-09
