id,Xception_f0,Xception_f1,Xception_f2,Xception_f3,Xception_f4,Xception_f5,Xception_f6,Xception_f7,Xception_f8,Xception_f9,Xception_f10,Xception_f11,Xception_f12,Xception_f13,Xception_f14,Xception_f15,Xception_f16,Xception_f17
16,3.0455905e-05,2.7318688e-06,7.883701e-06,0.9996113,0.00012555307,0.0001933398,1.1302184e-06,1.4471327e-06,3.4813277e-06,5.596297e-06,2.6001308e-06,5.871576e-07,1.7749132e-06,1.2688145e-06,2.6800567e-06,1.4660243e-06,1.9534905e-06,4.7402486e-06
17,3.7527656e-08,0.9999988,1.08005516e-07,1.9488273e-07,7.150898e-08,1.4506112e-08,1.2397203e-07,2.5621969e-08,4.8875602e-08,2.1989951e-08,7.214767e-08,2.1849392e-08,1.05704984e-07,3.8494832e-08,1.6557085e-08,4.2685308e-08,1.7415337e-08,1.7600595e-07
18,1.9182433e-05,7.647841e-05,2.5260295e-05,9.164111e-06,2.7446818e-05,5.464691e-05,4.298413e-05,1.8657633e-05,2.09806e-05,0.9942946,0.00011890708,0.0035516573,3.1803997e-05,0.0015954718,3.116242e-05,1.6639719e-05,3.311025e-05,3.179487e-05
19,0.006279478,0.0028166028,0.0005110699,0.0005057349,0.0018575606,0.016006585,0.0002759109,0.08952416,0.00083019724,0.030190619,0.003105508,0.13015999,0.009647564,0.66076493,0.0036935385,0.003124833,0.0037254333,0.036980305
20,7.862234e-06,2.62735e-06,1.9012623e-06,8.481691e-06,1.5170102e-06,4.4872084e-07,5.20107e-07,1.8694027e-06,2.0675182e-06,5.000417e-07,1.0032314e-06,4.401773e-07,1.085968e-06,7.4485006e-06,2.1827702e-06,2.2275651e-06,1.4548639e-06,0.99995637
21,1.1369402e-05,3.0666783e-05,4.8990656e-05,6.292535e-05,3.1649335e-05,4.1404674e-05,0.00011679143,1.3300116e-05,2.9513141e-05,1.5801284e-05,0.00033882432,3.164423e-05,0.9989273,8.510673e-05,0.00015521549,1.5195337e-05,2.0940128e-05,2.3227976e-05
22,0.99995875,5.4097986e-06,1.593554e-06,3.4947645e-06,1.6975965e-06,2.3401465e-06,1.9899755e-06,2.878295e-06,2.1316828e-06,2.1235505e-06,1.9569911e-06,1.6726666e-06,1.7018128e-06,8.497309e-07,5.7707243e-06,1.5079469e-06,1.4716967e-06,2.6068133e-06
23,5.8666565e-08,4.148308e-08,2.6143049e-08,4.5846812e-07,3.1276588e-07,0.9976205,2.6958157e-08,1.266168e-06,2.7524501e-07,4.845363e-07,2.4187502e-08,1.0918794e-07,2.1252445e-08,3.0651293e-07,9.8634054e-08,7.048207e-09,0.0023758693,2.36626e-08
24,0.00091437134,0.0011416739,0.00030247553,0.00047443662,0.0005442815,0.0012835021,0.007439912,0.001204676,0.058258247,0.00043113282,0.028402958,0.00039602476,0.8941425,0.0007972989,0.0023338115,0.00015216113,0.00022988621,0.0015506387
25,4.226505e-05,1.7610362e-05,5.986709e-05,4.318435e-05,0.99963224,9.739631e-06,2.3800225e-05,1.5584561e-05,8.562526e-06,1.1720194e-05,2.1639085e-05,1.4864073e-05,1.8016843e-05,1.2896272e-05,1.51039085e-05,9.349502e-06,1.6178543e-05,2.7363863e-05
26,6.88782e-06,2.2896293e-05,5.1620187e-05,2.042428e-06,4.7366293e-06,1.7350962e-06,0.99979645,1.0408355e-05,1.6636301e-06,2.3654356e-06,5.974311e-05,5.6286217e-06,6.8242794e-06,4.25808e-06,1.2887427e-06,8.382871e-06,6.501546e-06,6.6839684e-06
27,1.0625747e-06,1.4647333e-06,3.490169e-07,2.1004078e-06,3.645502e-07,2.4932542e-06,4.1511106e-07,2.1944093e-06,3.846771e-06,1.5007631e-06,3.5348935e-06,0.9997316,9.773618e-07,0.0002419626,1.2054647e-06,3.664291e-06,5.020665e-07,6.320169e-07
28,4.0830602e-07,0.99999666,1.7823336e-07,2.2762526e-07,2.9047183e-07,8.271738e-08,3.676589e-07,9.043857e-08,2.753352e-07,1.9202439e-07,8.355382e-08,2.723216e-07,2.2476083e-07,5.309981e-08,6.8871884e-08,4.4165358e-08,4.9551048e-08,5.9622494e-07
29,2.5907406e-05,0.99992085,7.204367e-06,9.665714e-06,2.3780487e-06,3.9342535e-06,6.1284e-06,1.0497768e-07,3.4375012e-06,2.7586536e-06,1.4158911e-06,1.3614349e-06,5.460171e-06,8.649747e-07,5.776664e-07,2.046053e-06,9.599642e-07,4.946052e-06
30,2.136804e-06,2.1280287e-06,1.8900527e-06,3.6720223e-06,5.7083253e-06,1.7208511e-05,3.0182411e-05,0.99791807,1.0191062e-06,3.5329276e-07,2.4576618e-06,6.4200656e-05,3.814776e-06,0.0016223997,2.8049155e-06,0.00022103258,9.6797376e-05,3.942335e-06
31,5.6924164e-05,6.1565486e-05,1.4641252e-05,8.573502e-06,2.952595e-05,5.080112e-06,1.7966524e-05,0.3991152,5.1895324e-05,4.7560963e-05,6.037355e-05,0.5874189,0.00011197028,0.01148452,0.00020119153,0.00013249344,0.00045675487,0.000724917
32,0.99992347,3.175889e-06,4.927461e-07,5.036434e-05,4.1319618e-06,6.956472e-07,3.089814e-07,2.1158849e-06,6.77546e-07,1.0009469e-06,7.6665316e-07,2.679114e-07,1.7154669e-07,1.03375065e-07,1.3083139e-06,3.2046496e-06,1.7273295e-07,7.4003083e-06
33,5.9167076e-05,5.933648e-05,1.6041697e-05,1.8509858e-05,4.1353833e-05,0.042926945,5.0069455e-05,0.001088498,7.384523e-05,0.004399541,6.865464e-05,0.90220916,8.853133e-05,0.0026031141,0.00023713394,0.04524063,0.00070308655,0.000116506926
34,1.2928126e-05,6.377818e-06,4.4273893e-06,6.45002e-06,9.398516e-06,1.161451e-05,0.9997646,3.1557768e-06,9.231625e-06,6.555574e-06,5.7192672e-05,3.024403e-05,7.203372e-06,2.8688868e-05,1.0237851e-05,1.2090847e-05,7.67078e-06,1.1967148e-05
35,2.100724e-05,3.7369147e-05,0.0001307835,3.0037234e-05,0.9994554,2.1570133e-05,7.7889265e-05,2.2629592e-05,2.0517595e-05,3.0116398e-05,8.081498e-06,6.8654645e-06,1.6412587e-05,2.569358e-05,1.9798945e-05,1.2817621e-05,2.9024484e-05,3.3873668e-05
36,0.99991727,6.2704244e-06,3.921223e-06,8.611571e-06,5.29377e-06,5.7351426e-06,6.843608e-06,7.977407e-06,7.1666036e-06,4.42579e-06,3.1193624e-06,3.1672707e-06,3.5468092e-06,2.670767e-06,2.6565058e-06,1.9132324e-06,2.343321e-06,7.1142113e-06
37,3.290494e-06,3.453865e-06,7.541309e-06,2.774372e-06,9.524111e-06,0.0008375011,4.6673358e-05,0.00015931301,6.340289e-06,1.3881337e-05,4.2368945e-05,4.077824e-05,1.7590413e-05,0.9987703,1.1856104e-05,1.311015e-05,4.5461506e-06,9.195166e-06
38,3.0604141e-09,7.634326e-09,1.2712306e-09,2.8242186e-09,2.6167672e-09,8.903362e-09,4.7685656e-08,1.3543903e-09,0.99999976,3.8354724e-09,8.483358e-09,5.97168e-09,4.9156682e-08,1.5895703e-09,8.991271e-08,1.1387721e-09,3.3576384e-09,7.495109e-09
39,0.00015657916,7.962586e-05,6.596692e-05,0.025349395,0.0004581739,0.93665487,8.530169e-05,4.7499772e-05,6.718939e-05,0.000116087984,5.6515717e-05,2.8467879e-05,3.3810862e-05,0.036519267,6.0950042e-05,2.180908e-05,7.258394e-05,0.00012604079
40,5.331249e-05,0.00015455784,0.00016910017,4.974464e-06,0.99912614,1.973328e-05,3.31832e-05,3.2331962e-05,2.3481678e-05,1.9052384e-05,4.61931e-05,2.5832805e-05,3.095759e-05,7.211198e-05,3.8926806e-05,1.24489225e-05,4.362919e-05,9.3925904e-05
41,1.69814e-05,2.592396e-05,9.943864e-06,1.0854185e-05,1.3554165e-05,2.380087e-05,2.4909037e-05,7.3265815e-06,2.1603917e-05,0.8460947,2.7655058e-05,0.15217082,9.395251e-06,5.4553268e-05,5.1622637e-06,9.154761e-06,0.0014601112,1.3490114e-05
42,8.5063575e-06,9.061994e-06,8.662872e-06,0.0039866376,0.0003373506,0.992558,2.721944e-05,0.002556781,2.1555627e-05,1.0800243e-06,3.6530864e-06,1.6251903e-05,7.2205057e-06,0.0003447013,7.046802e-06,1.0712072e-05,7.00692e-05,2.5421321e-05
43,2.899386e-07,1.3178186e-06,6.9734474e-06,3.621213e-05,2.5468516e-06,2.497472e-08,1.3887308e-07,1.0346272e-06,1.973491e-07,6.920486e-08,2.1983938e-08,1.5909899e-09,1.1294189e-07,3.9061426e-08,1.2830745e-07,3.1705395e-06,1.1402159e-06,0.9999465
44,5.774119e-06,1.3521836e-06,2.1756732e-06,1.2872367e-06,2.1541825e-06,4.244417e-06,0.000901746,3.896302e-07,1.9858949e-06,3.8922485e-06,0.9990281,7.104469e-06,1.20234345e-05,6.6011285e-06,1.528826e-05,1.0035694e-06,1.3707178e-06,3.4792135e-06
45,3.884388e-06,6.561964e-06,2.4536523e-06,1.3386947e-06,2.4013345e-06,0.007257409,1.9766765e-06,1.3873618e-05,6.1402384e-06,0.0013170475,3.0735043e-06,3.8947705e-06,1.9885695e-06,0.13318776,1.0383282e-05,7.042467e-07,0.85817206,7.012466e-06
46,9.565965e-08,1.1200269e-07,6.255423e-08,5.179924e-09,5.5543364e-08,4.937261e-06,3.855988e-07,1.2803727e-05,1.2573072e-07,0.99996436,2.6080596e-07,2.0749796e-06,1.5181098e-07,1.3354946e-07,1.358303e-07,1.3526645e-05,4.474723e-07,2.5559595e-07
47,8.114312e-05,8.359346e-05,1.9665948e-05,5.004454e-05,6.0698323e-05,0.85699815,0.00013523216,0.08073837,8.7730186e-05,4.847054e-06,8.3907915e-05,0.0011945253,7.040095e-05,0.05915887,8.246497e-05,0.000949371,0.00014191725,5.9088805e-05
48,2.40429e-06,4.745523e-06,2.3791898e-05,1.6293214e-07,3.995517e-06,2.1466235e-06,1.33646145e-05,1.2321338e-07,5.512283e-06,7.3356887e-06,0.99989736,3.2026137e-06,5.1728025e-06,7.463066e-07,2.699286e-05,1.3037963e-07,2.4666363e-07,2.523948e-06
49,5.3935214e-06,0.0004091035,5.0727034e-05,0.9975948,0.00020613159,6.3333823e-06,5.2306723e-06,1.1728938e-06,3.209308e-06,9.545e-06,7.990188e-06,0.00016765381,5.380508e-06,0.0014911289,9.388822e-06,1.0127084e-06,1.1190568e-05,1.4666789e-05
50,1.0798575e-05,9.457504e-06,4.5400826e-05,3.833942e-06,6.145392e-05,4.8597598e-05,0.00012194271,0.97284096,9.62321e-06,0.004053165,0.00013228704,6.552113e-05,0.00015699395,0.0053142463,0.00024248798,1.3774283e-05,0.016812053,5.7506586e-05
51,2.21018e-06,3.6003776e-06,1.8825763e-06,1.388386e-07,2.269833e-06,4.0251384e-06,3.2158425e-06,0.012277539,1.6245314e-06,0.0011341161,1.5528465e-06,3.896966e-06,7.055687e-06,1.3734797e-05,4.204664e-05,0.9862308,0.0002652783,4.8932357e-06
52,6.350243e-05,9.452564e-05,0.00058062834,0.00010604374,8.1829385e-05,7.011584e-05,0.00012779112,6.767087e-05,9.510942e-05,0.0012500018,0.00016835675,0.69181705,0.00035902683,0.30373976,0.00035886114,0.00028170837,0.00064446067,9.354723e-05
53,0.0002122126,0.99918777,8.326961e-05,6.738525e-05,1.766361e-05,5.5333385e-06,1.1687944e-05,8.298967e-07,1.3382899e-05,1.9315921e-05,7.14361e-05,1.9293484e-06,0.00010606143,5.1466104e-05,3.5414363e-05,9.465045e-05,1.6742924e-05,3.1725422e-06
54,0.00040814714,6.361497e-05,0.99886847,0.00043795188,1.8132961e-05,2.1099888e-06,5.7380344e-06,4.521292e-05,6.3838957e-06,6.059346e-06,3.8571457e-06,7.13748e-05,2.1918197e-05,2.3201712e-06,9.9767585e-06,9.896551e-06,1.2855718e-05,5.9906324e-06
55,1.3848424e-05,2.567604e-05,1.6024578e-05,2.6212536e-05,2.3562467e-05,2.3811333e-05,0.9996164,2.1421794e-05,2.8522254e-05,1.450331e-05,9.731761e-06,1.6203332e-05,2.2517303e-05,4.405568e-05,3.306908e-05,1.6475502e-05,3.6076457e-05,1.1849219e-05
56,8.401867e-07,6.8002414e-08,1.0799679e-06,5.257606e-08,4.5318836e-07,1.1051152e-07,0.016555222,3.20843e-07,1.2059193e-07,1.9560987e-06,0.9834346,1.9716579e-07,1.8203535e-06,1.4473428e-06,2.4721004e-07,7.186624e-08,7.187876e-07,5.277124e-07
57,0.1945127,0.0182502,0.0059391046,0.01040505,0.0010162848,0.0034946306,0.010424258,0.0016594699,0.530718,0.0040829047,0.18828404,0.0026463824,0.00961151,4.916499e-05,0.006867565,0.00048947637,0.0070240414,0.0045251474
58,9.9190736e-08,1.0053278e-07,3.1644845e-08,7.1521306e-08,1.2528282e-07,2.197281e-07,8.957219e-07,2.444452e-08,0.99995947,2.6801978e-08,2.5760565e-08,1.2662876e-07,1.337576e-07,7.9384e-08,3.836427e-05,2.6556199e-08,8.61319e-08,1.4372789e-07
59,1.9904977e-05,2.2975264e-06,0.99996316,4.2630188e-07,9.473627e-07,9.211673e-08,5.101153e-07,2.3230664e-06,1.9232512e-07,1.1951361e-06,4.7811886e-07,7.8171e-08,1.520427e-06,7.5629237e-07,2.4276621e-06,2.395112e-07,1.6265687e-07,3.3352164e-06
60,1.3746639e-05,7.041038e-06,1.1865021e-05,8.4903786e-07,0.999882,1.9188642e-06,1.2884642e-05,5.7931643e-06,4.5061047e-06,2.9454882e-06,4.2742845e-06,5.047416e-06,3.5086152e-06,4.119707e-06,6.0151715e-06,6.6350262e-06,2.9397634e-06,2.3872373e-05
61,4.1629775e-10,5.1488165e-09,3.1229095e-09,2.8566195e-08,1.1274119e-08,1.7588317e-08,8.175428e-09,3.9970773e-11,1.856686e-09,4.4680233e-09,6.5765247e-09,8.929606e-06,3.3115615e-09,0.99999094,2.8251528e-09,4.9464144e-09,2.2896565e-08,1.0552763e-08
62,0.9999895,1.1710822e-06,1.0552186e-06,9.102228e-07,1.0776401e-06,2.026321e-07,4.920428e-07,3.2809234e-07,1.9822149e-07,6.505367e-07,3.2264893e-07,9.4692615e-07,2.2896741e-07,2.698402e-07,1.1129831e-06,5.602738e-07,1.2642623e-07,7.8761127e-07
63,1.3545854e-06,1.6026901e-06,5.91016e-07,5.218389e-07,4.5938123e-07,4.3888507e-05,1.0334732e-07,3.721779e-07,4.163781e-07,0.99984765,4.6512905e-06,5.854544e-07,1.5913952e-06,8.454521e-05,6.117348e-06,4.8784823e-06,3.989012e-07,3.4197814e-07
64,1.8492936e-05,7.172306e-06,8.536544e-05,5.692991e-06,5.941748e-06,6.9513258e-06,6.7398914e-06,1.1009503e-05,5.3221574e-06,1.7580581e-06,2.7108532e-05,4.4128e-06,2.276824e-06,4.45564e-05,7.43537e-06,5.858445e-06,7.987787e-05,0.9996741
65,3.184406e-07,5.814499e-07,2.2787133e-07,9.868711e-07,4.5658507e-07,1.5377766e-05,1.5910956e-07,1.3888177e-05,2.6630897e-07,4.3992623e-06,1.7373694e-06,2.4652982e-09,1.4687322e-06,0.99994123,6.5574295e-07,5.6373577e-09,2.431796e-06,1.5771982e-05
66,0.00027078204,0.9947636,0.00011303817,0.00018700349,7.8119585e-05,2.2815804e-05,1.4949447e-05,4.5886723e-06,0.0009980452,9.400437e-05,0.0002961229,7.5956814e-06,0.0023650744,3.402078e-05,8.80957e-05,5.8041533e-05,1.8229368e-05,0.0005858642
67,0.000113568945,6.737958e-05,0.00054938474,0.9893387,0.0073810564,0.0019335361,2.893751e-05,1.3950733e-05,4.3355503e-05,7.2155286e-05,1.5496904e-05,5.5271015e-05,2.0825262e-05,3.8021026e-05,3.0076677e-05,5.0583505e-05,0.00013688726,0.00011087423
68,1.185623e-05,1.9229408e-05,1.1528159e-05,1.5099843e-05,2.1313961e-05,2.9073946e-05,6.6340355e-05,1.3074632e-05,0.025159582,1.1353491e-05,9.14077e-06,9.187247e-06,0.00037633185,2.8158185e-05,0.97410756,2.4592866e-05,6.828486e-05,1.8323037e-05
69,2.1582267e-07,1.7518855e-07,7.4211336e-08,9.5065093e-07,4.2629845e-06,0.9998841,8.611568e-07,8.710696e-05,5.8574386e-07,1.3755978e-07,1.0002201e-07,5.096449e-08,5.797927e-07,8.499888e-06,2.4066108e-07,1.0263971e-06,1.0803218e-05,1.9375632e-07
70,1.8495783e-07,5.486777e-07,9.249202e-06,0.9999405,1.0276827e-05,2.6990213e-07,1.5665881e-07,4.8084843e-09,1.4033569e-07,3.8821713e-07,1.3744769e-07,3.5715704e-05,2.1868183e-07,1.3222608e-06,1.6232653e-07,1.8891758e-07,2.3261427e-07,1.9099545e-07
71,1.5400909e-06,1.6552921e-06,1.2206742e-06,8.063069e-06,8.860871e-06,0.98990786,6.319198e-06,9.715392e-05,5.8216956e-06,1.36572535e-05,4.5419733e-06,3.9376107e-05,5.8742703e-06,0.009257593,7.8328485e-06,0.00062463526,4.2427514e-06,3.659937e-06
72,8.8147324e-08,3.9827796e-07,5.792305e-06,1.6847142e-07,1.7243076e-07,1.7410065e-07,3.0100261e-07,2.6659268e-07,4.471543e-06,7.425734e-07,5.038034e-05,2.1497678e-07,0.99993396,2.7791876e-07,1.3956007e-06,3.415536e-07,3.4543572e-07,5.063461e-07
73,0.99970394,2.4258123e-05,1.9910563e-05,1.0139967e-05,1.4724975e-05,8.901913e-06,1.751635e-05,6.440108e-06,5.8632095e-06,9.386974e-06,1.7243023e-05,1.7581386e-05,1.1093644e-05,9.337278e-06,7.4955155e-05,1.36878525e-05,7.026544e-06,2.8040688e-05
74,1.0064401e-05,3.603687e-06,9.796901e-06,2.2809509e-06,1.0000899e-05,1.2602249e-05,0.00010243528,1.0458641e-06,0.988789,3.7546963e-06,1.5851883e-05,1.0966914e-05,0.00016720292,9.4573625e-06,0.010832694,2.1381047e-06,4.771961e-06,1.2281635e-05
75,6.326769e-06,2.3119803e-06,2.9257028e-05,0.99987733,5.96122e-05,2.9450673e-06,1.1699038e-06,1.092869e-06,5.345652e-07,2.1545247e-07,2.506721e-07,1.5883577e-05,3.368873e-07,7.7042966e-07,5.5119074e-07,3.0796636e-07,8.979644e-07,3.1647815e-07
76,0.9995883,9.241303e-05,2.7921693e-05,2.5790856e-05,1.4609502e-05,2.4464864e-05,2.329223e-05,3.2268657e-05,1.8659144e-05,2.5072275e-05,1.0293822e-05,2.0104873e-05,2.6342284e-05,1.1331868e-05,8.054341e-06,9.5072455e-06,7.623537e-06,3.3818258e-05
77,0.9998129,7.594554e-05,9.885835e-06,1.0143083e-05,6.8444597e-06,8.382129e-06,1.0756988e-05,3.7931006e-06,3.927041e-06,7.481616e-06,4.787463e-06,5.4246884e-06,4.5575975e-06,4.715132e-06,1.6932844e-06,7.1897457e-06,2.6931507e-06,1.8930665e-05
78,5.2706182e-05,2.867532e-05,4.8506798e-05,1.0252165e-06,0.9996165,4.7393646e-06,2.4825062e-05,3.234888e-05,9.887344e-06,1.3528194e-05,2.5850684e-05,1.5123748e-05,1.4219456e-05,2.058857e-05,1.5400714e-05,1.1334912e-05,1.3469492e-05,5.1174888e-05
79,3.476932e-08,4.2786986e-08,2.6918365e-09,1.8211689e-09,1.2678677e-08,1.4688067e-08,1.9626776e-09,1.5498082e-07,4.0574686e-09,0.99997294,3.923472e-08,2.6693611e-05,2.7437885e-08,2.2596366e-08,8.050151e-08,4.232869e-08,2.5158114e-08,3.59799e-09
80,1.1167855e-05,5.9214064e-05,2.7436121e-05,1.4465572e-05,1.8510627e-05,1.4095389e-05,0.99944574,1.6098162e-05,3.034094e-05,1.9270248e-05,4.8961327e-05,2.4166386e-05,0.00012097169,2.9441515e-05,1.5138753e-05,1.1943109e-05,6.5337605e-05,2.7704942e-05
81,4.2907615e-07,3.965837e-06,4.1903266e-07,1.11382704e-07,2.7664478e-07,5.7195257e-06,4.4085704e-07,7.397023e-08,8.5817805e-07,3.4676606e-05,2.668268e-07,1.7255987e-06,4.6329194e-07,1.8543959e-05,3.2875844e-06,2.4699586e-06,0.99992573,5.285896e-07
82,0.0004991601,0.00020389904,0.0010538034,0.057176467,0.0010313253,0.39984292,0.0016751728,0.5314097,0.00038644785,0.000118157484,0.0006626654,7.816469e-05,0.00021082834,0.00078822946,0.0007713457,0.0020374074,0.0012173244,0.00083697244
83,1.5598413e-08,3.2268094e-08,9.892835e-09,4.0967434e-09,4.0948077e-08,6.2642556e-07,1.8500765e-08,0.9999987,1.1468428e-08,3.6720184e-08,5.8013176e-09,1.0280277e-07,9.740469e-08,9.510423e-08,1.7714132e-08,6.8291066e-09,4.146436e-08,1.9735289e-08
84,3.8182816e-06,2.3023351e-06,5.848652e-06,3.423162e-06,1.633259e-06,9.620636e-07,1.1837479e-06,4.7324565e-07,3.0937347e-06,2.2378379e-06,4.34406e-05,3.482676e-07,5.041e-05,1.1795333e-06,0.99987495,1.0373867e-06,1.194314e-06,2.3995767e-06
85,9.40992e-06,2.6390522e-05,1.1505353e-05,1.431097e-05,1.1104409e-05,1.2532628e-06,2.0046773e-05,0.0029014035,6.6757806e-05,0.011231456,7.7550185e-06,0.9854467,3.996324e-05,0.000105113744,1.1007124e-05,1.301809e-05,6.5510125e-05,1.735958e-05
86,0.00013589936,6.803186e-05,0.00015490338,0.00016802853,0.99790883,0.000112947775,0.00018945795,5.5379394e-05,5.2985186e-05,0.00030444117,8.481895e-05,0.00026862024,5.2825955e-05,4.871937e-05,3.815856e-05,6.2640545e-05,0.00012845788,0.00016490745
87,1.6776408e-08,1.389445e-08,1.02159134e-08,1.0578388e-08,1.4028126e-08,1.7779756e-07,9.7909885e-09,1.3241667e-07,2.468563e-08,1.5863225e-06,6.538175e-08,0.9999976,1.668355e-08,2.163984e-08,1.5576962e-08,3.432075e-08,1.4082661e-07,1.09202825e-08
88,4.750037e-07,1.1729655e-06,2.9496945e-07,1.1026602e-06,3.631904e-07,1.3682331e-06,1.3290845e-06,4.7112453e-06,1.040879e-06,2.7474791e-06,5.420679e-07,0.9971507,3.3220076e-07,0.0028288201,1.0370969e-06,2.1895958e-06,1.0092616e-06,6.5403333e-07
89,1.024706e-05,1.964862e-05,1.0508747e-05,3.5542103e-06,1.0953295e-05,2.0547812e-05,0.0045198402,2.6850678e-06,0.00010037414,7.489002e-05,0.99485296,2.4468545e-05,0.00021299624,6.6224544e-05,3.4204593e-05,1.1218745e-05,8.2098295e-06,1.6531665e-05
90,5.163978e-06,7.4912564e-06,1.08316135e-05,2.3596308e-06,2.463837e-06,5.5796845e-06,1.2913597e-05,7.4173377e-06,3.5793055e-05,1.1493294e-05,0.0008319087,7.85393e-06,0.99866486,7.66561e-06,0.00037403402,3.0996503e-06,3.5681487e-06,5.638472e-06
91,4.9827972e-06,2.2288434e-05,1.7517137e-06,4.433028e-05,1.4187956e-05,0.99608743,7.652573e-06,9.274466e-05,5.1530633e-06,4.3450185e-05,1.0773526e-06,7.341549e-07,4.188056e-06,0.003609019,5.022707e-06,9.016414e-07,5.364128e-05,1.4277315e-06
