id,Xception_f0,Xception_f1,Xception_f2,Xception_f3,Xception_f4,Xception_f5,Xception_f6,Xception_f7,Xception_f8,Xception_f9,Xception_f10,Xception_f11,Xception_f12,Xception_f13,Xception_f14,Xception_f15,Xception_f16,Xception_f17
24,5.8625406e-05,0.00011172694,6.701147e-05,4.1388637e-05,0.00016078235,0.00020363732,0.00053094246,0.0001568746,0.95678395,0.00013902389,0.0025066158,4.4637083e-05,0.035942137,8.09848e-05,0.002941319,3.264769e-05,4.646434e-05,0.00015135307
25,8.393461e-05,7.385049e-05,8.364614e-05,7.2385733e-06,0.99922,1.835488e-05,2.7348824e-05,5.98935e-05,6.227185e-05,6.032228e-05,1.6748687e-05,3.7940652e-05,5.50041e-05,1.5737927e-05,3.914382e-05,1.5778023e-05,3.2334843e-05,9.0447706e-05
26,6.7415334e-07,6.6006635e-07,2.1422238e-06,1.9338804e-06,1.1900077e-06,5.663519e-07,0.9999858,1.7857563e-07,2.8402124e-07,2.6753563e-07,3.313301e-07,3.3053088e-06,1.941206e-07,8.1811584e-07,2.9641862e-07,7.154437e-07,1.9229738e-07,5.369132e-07
27,3.3666358e-06,7.3500228e-06,4.032484e-06,6.7029446e-06,1.5612147e-06,0.00016657778,1.56427e-06,5.3989475e-06,2.430888e-05,2.1559983e-05,2.147468e-05,0.9983594,2.8750126e-06,0.0013535273,5.982762e-06,5.9056442e-06,5.2646446e-06,3.1814416e-06
28,1.0363797e-06,0.99998915,4.812352e-07,1.1049042e-06,6.6058243e-07,1.381331e-07,1.4288747e-06,5.990903e-07,2.8436096e-07,9.793652e-07,3.0535918e-07,3.8682717e-07,2.1386732e-06,1.2801469e-07,2.2386197e-07,1.0720915e-07,1.6112244e-07,6.561973e-07
29,0.00013784556,0.9998274,2.949268e-06,1.0703991e-05,1.9649397e-06,1.4155617e-06,1.1261811e-06,2.1471418e-07,1.348019e-06,3.2769817e-06,1.2784303e-06,3.19086e-08,5.7511393e-06,2.9296385e-07,3.3318594e-07,2.203212e-07,8.1929466e-07,2.9007983e-06
30,1.5652213e-06,2.7257024e-06,4.832471e-06,5.3124927e-07,2.7629103e-06,3.7449076e-06,6.3408575e-06,0.99909806,1.1659058e-06,2.4363537e-06,3.2154287e-06,0.0006129124,1.5897176e-05,0.00020225396,1.9761076e-06,3.1259977e-05,6.380353e-06,1.9563065e-06
31,1.2659949e-05,1.1780332e-05,1.1229225e-05,5.2278e-06,9.285308e-06,7.1496042e-06,2.1784535e-05,0.099398375,2.8087217e-05,0.00012622656,7.8389785e-06,0.8772307,2.9745423e-05,0.022728734,1.648879e-05,4.186851e-05,1.7925384e-05,0.00029489407
32,0.99981993,3.334586e-06,9.440832e-07,5.8192713e-06,1.9009013e-06,5.3345257e-06,2.6936627e-06,1.1006616e-05,3.760719e-07,2.7204057e-06,6.425441e-07,2.2937513e-06,8.1327335e-07,3.6461992e-07,2.0199436e-06,0.000119794975,8.2367416e-07,1.909522e-05
33,2.7719892e-05,1.7572596e-05,1.5139081e-05,1.2271909e-05,1.4868949e-05,0.9840912,5.0212868e-05,0.00024960874,3.5536003e-05,0.0006467774,3.4176657e-05,0.012563913,1.4046901e-05,0.00083246257,3.153742e-05,0.0007114866,0.00063724455,1.4060825e-05
34,0.00068671664,0.00017205278,8.489868e-05,0.000110979105,0.00011052282,0.00024930123,0.71492964,1.4868606e-05,9.057773e-05,8.6221014e-05,0.28099576,0.0011611719,5.6973604e-05,0.00056947477,9.731259e-05,0.00013861491,0.00011511236,0.0003298405
35,2.6522479e-05,1.7277032e-05,5.7739584e-05,4.385662e-06,0.9996917,9.067012e-06,7.444336e-06,2.005337e-05,1.7083292e-05,1.2980551e-05,7.916077e-06,2.2091532e-05,3.511943e-05,7.242549e-06,1.1930143e-05,6.129953e-06,1.5442654e-05,2.9857933e-05
36,0.99905413,6.656112e-05,6.144508e-05,2.6989754e-05,4.9263006e-05,0.00013179191,0.00010010501,5.4646203e-05,4.86933e-05,6.729237e-05,5.8020105e-05,2.9851382e-05,5.118352e-05,6.2152474e-05,2.7996552e-05,3.709987e-05,2.3092101e-05,4.9517403e-05
37,0.00011587458,0.00028809637,0.00896805,0.00021461572,0.0011901142,0.20626605,0.0011809203,0.009129701,0.00030206266,0.0003707596,0.00041121064,0.0007187698,0.0005319257,0.768001,0.00047077963,0.0011644871,0.00027044577,0.00040523623
38,4.9559524e-08,2.0247715e-07,1.1572525e-07,1.6753543e-07,2.43951e-07,3.3749652e-07,8.4452336e-07,2.7373588e-07,0.99998844,3.2838466e-07,2.2828753e-07,1.4132527e-07,7.189184e-06,1.3179108e-07,8.735105e-07,1.5939492e-08,1.1920774e-07,2.1962678e-07
39,4.656263e-05,5.447696e-05,7.500018e-05,0.0022001155,0.00018362915,0.038405072,0.00010232975,0.0023452584,6.316011e-05,2.5155838e-05,7.214417e-05,8.507311e-05,9.206907e-05,0.9560103,5.4289834e-05,3.6587044e-05,2.9621719e-05,0.00011916044
40,0.00019799513,0.0004408704,0.00041466925,0.00013989236,0.9966642,0.00014874844,6.0801685e-05,7.3308736e-05,0.00023800532,0.00017007948,6.8785004e-05,0.00029063737,0.00014453594,0.000101487356,0.0003006971,3.996369e-05,0.00012228423,0.000382962
41,4.345391e-06,3.203183e-06,7.7986215e-06,2.7206875e-06,2.4188466e-06,5.1140387e-07,1.06306925e-05,3.2512327e-07,3.5521598e-06,0.010228445,1.3631449e-05,0.9817145,5.4834504e-07,9.941332e-06,1.0273119e-06,7.928079e-07,0.007993088,2.5755317e-06
42,1.5694017e-06,1.7091494e-06,3.5906971e-06,0.0001620519,1.5091717e-05,0.9996306,4.3422046e-06,8.380621e-05,3.6156857e-06,4.4882623e-07,2.6709918e-06,7.821344e-06,2.8520305e-06,5.7693782e-05,1.924346e-06,1.4725972e-05,3.2166336e-06,2.1980431e-06
43,9.103767e-06,6.806947e-06,3.7721675e-06,5.0765895e-05,1.0828946e-05,4.982066e-07,9.74161e-07,4.554574e-08,3.931843e-07,1.6481691e-06,7.659885e-08,2.906182e-09,1.5072001e-07,6.329397e-08,2.2926805e-07,7.0009315e-07,0.00015618667,0.9997577
44,3.215062e-05,9.518698e-06,2.241771e-05,4.855138e-06,7.3373344e-06,2.6362197e-05,0.002658428,6.3793295e-06,5.6817175e-06,1.7828335e-05,0.9969325,2.261039e-05,6.8950336e-05,1.0175598e-05,0.00013888942,1.4661387e-05,7.4426453e-06,1.3889292e-05
45,3.3901254e-06,6.0445955e-06,4.8958405e-05,1.7521428e-06,3.1822356e-06,5.3566786e-05,6.3324774e-06,1.102623e-05,1.4706079e-05,0.0014668345,2.1818822e-05,0.01560593,2.1152864e-06,0.15065482,2.0048255e-05,2.9825399e-06,0.832016,6.0494487e-05
46,8.604306e-06,5.338563e-06,3.453159e-06,8.558632e-08,1.982179e-06,1.6521899e-05,1.0485815e-05,0.002690321,5.5810383e-06,0.9965863,2.9534873e-05,0.00045168318,2.0181362e-06,2.0262105e-06,4.913169e-06,0.000126996,4.941389e-05,4.6418877e-06
47,0.00021531896,0.0002529865,0.000101031306,6.7022105e-05,0.00016225065,0.10017918,0.00014743366,0.5255055,0.0004948396,6.6144625e-05,0.00011067657,0.04578581,0.0009769627,0.32548028,0.00010998759,2.63076e-05,0.00015283508,0.00016555241
48,4.202596e-07,1.5526306e-06,1.480169e-06,3.52309e-07,3.651505e-07,9.607113e-07,7.2181965e-06,1.048827e-07,6.9054977e-07,1.3576351e-07,0.9999846,4.905775e-07,6.503586e-07,5.0962417e-08,5.421759e-07,6.961473e-08,7.9374644e-08,2.5698998e-07
49,5.3902927e-06,0.00025086585,4.8428596e-05,0.9990277,0.00016209911,9.625644e-06,3.6087802e-06,3.584588e-06,3.7806635e-06,1.6825072e-05,8.5439e-06,1.0125109e-05,2.1993912e-05,0.00040289888,8.981692e-06,4.450377e-07,1.0476525e-05,4.481889e-06
50,4.9164617e-05,0.00017915711,0.0025672582,0.00025771497,0.00045826676,0.00014343836,0.0004576835,0.18551588,0.0001813357,0.004793645,0.006011838,0.01378773,0.0007606266,0.06103022,0.00070142373,4.5869838e-05,0.7226077,0.00045108417
51,7.769286e-06,1.7385993e-05,1.7462382e-05,7.6089384e-07,2.4406552e-05,7.807069e-06,7.706465e-06,0.18954271,3.9543727e-05,0.6702346,1.597307e-05,1.821312e-05,8.643521e-05,7.8159756e-05,0.00010048111,0.13553897,0.0041889125,7.26966e-05
52,1.433946e-06,6.1016412e-06,9.540791e-06,6.265408e-07,1.252787e-06,3.841613e-06,7.7273955e-07,1.2927532e-06,3.7036853e-06,1.1198602e-05,2.2340841e-06,0.9993331,1.2620433e-06,0.0005995898,5.221006e-06,1.4013292e-05,2.0616865e-06,2.7154713e-06
53,9.5339865e-06,0.9996513,1.7079441e-05,0.000268831,2.468332e-06,2.250729e-07,8.5691465e-07,2.0547934e-07,9.487469e-07,9.655172e-07,1.9571398e-06,2.5450126e-06,2.629551e-06,2.9957948e-05,1.953507e-06,6.897961e-06,6.827269e-07,8.977177e-07
54,0.00011234636,2.63329e-05,0.9995153,0.00011597984,1.1363658e-05,7.2671587e-06,1.2458131e-05,1.4075213e-05,4.3752348e-06,1.9878555e-05,2.2482325e-05,2.4806572e-05,3.8161128e-05,2.1313917e-06,3.517916e-05,1.0631388e-05,1.7824768e-05,9.4574225e-06
55,2.3694418e-05,1.6097192e-05,1.4881208e-05,2.2837323e-05,2.4532812e-05,3.59858e-05,0.9996476,9.1051525e-06,9.882721e-06,1.3040727e-05,4.7613776e-05,3.56625e-05,1.9187832e-05,2.3433047e-05,1.3740428e-05,1.3603537e-05,7.4095e-06,2.17301e-05
56,1.5163436e-06,2.438525e-07,2.569493e-06,3.036371e-07,9.328745e-07,5.854417e-07,0.7932933,1.4289294e-07,4.596569e-07,2.937253e-06,0.2066877,2.9098874e-06,8.0899883e-07,1.0978864e-06,3.0655983e-07,6.802281e-07,4.1760097e-07,3.0672547e-06
57,0.004531563,0.025761556,0.004813748,0.00064119644,0.000488325,0.0015644012,0.007902816,0.0031179124,0.24843839,0.0020717438,0.6845041,0.0016082134,0.002659043,4.076771e-05,0.0031210731,0.00053404254,0.0054429607,0.0027581989
58,1.354848e-08,1.2035538e-07,1.4912285e-08,1.8406979e-08,3.9931706e-08,9.219584e-08,1.1114537e-07,2.3051136e-08,0.9999976,6.288337e-08,6.245962e-08,1.2456615e-08,3.4283212e-07,6.0843654e-08,1.1181158e-06,2.805454e-09,2.7030742e-08,4.333314e-08
59,9.101508e-05,1.0700388e-05,0.9998617,1.1664087e-06,2.4058006e-06,7.4331325e-07,1.6350466e-06,2.3887933e-06,1.8768352e-06,6.0892626e-06,1.0465186e-06,3.1965513e-07,5.1671555e-06,1.5296699e-07,9.332921e-06,4.3564273e-07,6.9106636e-07,3.1051238e-06
60,5.9534123e-06,3.8548947e-06,7.899147e-06,1.8237431e-07,0.999931,1.000548e-06,2.1568533e-06,1.1273273e-06,6.5567024e-06,3.31163e-06,1.3390178e-06,4.7974067e-06,3.7020611e-06,1.3115093e-06,3.8774406e-06,2.690175e-06,1.632139e-06,1.7639413e-05
61,1.0998847e-11,7.8203735e-11,3.7485742e-10,7.54603e-10,1.6761623e-10,7.758053e-10,1.4383758e-10,1.5648743e-11,5.1086923e-11,7.7359336e-10,9.170293e-11,5.326005e-08,6.656919e-11,1.0,1.6303472e-10,1.4689962e-10,1.73534e-10,5.597901e-10
62,0.99987364,1.9365343e-05,6.4804995e-06,9.363674e-06,5.2012224e-06,4.8654783e-06,2.8189427e-06,3.5849794e-06,2.4588362e-06,2.3812896e-05,1.0866729e-06,5.3996287e-06,3.7193868e-06,1.6561362e-06,1.6005071e-05,1.521931e-05,2.140891e-06,3.2041355e-06
63,3.798004e-07,1.2332604e-06,2.493019e-07,3.6759775e-07,5.2228836e-07,8.416009e-07,1.18760894e-07,3.7582677e-06,3.4827497e-07,0.9999466,2.4779905e-07,5.697501e-07,5.8073255e-07,4.2296204e-05,7.671463e-07,5.398217e-07,2.414294e-07,2.1548342e-07
64,6.489365e-05,3.477013e-05,0.00029012564,1.1081843e-05,2.542268e-05,8.4489766e-05,3.9035363e-05,0.00017068167,4.082106e-05,2.5167481e-05,0.00022425414,0.00010461081,1.611899e-05,0.00010947915,1.7804885e-05,0.00012729294,0.00016498871,0.99844897
65,1.3288857e-06,2.2474608e-06,3.387295e-06,3.0746696e-06,1.194198e-06,7.652721e-05,1.6616682e-06,1.7997587e-05,1.4436822e-06,2.3348119e-05,1.3795407e-06,4.0894847e-07,3.6843082e-06,0.99984086,4.1185945e-06,2.6489906e-07,5.749665e-06,1.12475755e-05
66,5.341053e-05,0.99754804,6.0289727e-05,0.00056124735,0.000100673315,4.1206065e-05,8.134026e-05,2.623173e-06,7.9648875e-05,1.7297809e-05,0.0008070223,3.6046347e-06,0.0005079173,5.4259663e-06,1.2685423e-05,1.5934818e-05,1.5720738e-05,8.5895736e-05
67,6.1582294e-05,0.00010758041,0.008993764,0.9665277,0.022865918,0.0010403749,1.4657993e-05,5.373452e-06,8.887962e-06,5.3307795e-05,4.230445e-06,6.1554056e-05,1.9653433e-05,7.809407e-06,1.9195984e-05,4.084012e-05,2.7237993e-05,0.00014042335
68,1.8801342e-05,2.6162565e-05,1.7730052e-05,1.06795e-05,2.5529787e-05,1.9340157e-05,7.735381e-06,6.658589e-05,0.0043008225,3.204979e-05,3.5204204e-05,1.8215207e-05,0.00056832965,6.6506116e-05,0.994665,1.5285252e-05,9.061806e-05,1.5368303e-05
69,4.3081837e-07,2.2827281e-07,9.995619e-08,5.028714e-07,3.8811427e-06,0.9988393,3.1784677e-07,0.0011179206,6.415356e-07,1.3760914e-06,2.500782e-07,1.2683303e-08,1.0927927e-06,3.0556595e-05,3.2340094e-07,1.828801e-06,9.746427e-07,2.3435075e-07
70,1.77305e-05,1.6407635e-05,8.278418e-05,0.99805295,0.00018116456,3.406976e-05,8.195204e-06,3.0119634e-07,6.9191105e-06,5.9100705e-05,6.7417695e-06,0.0014501328,1.8707538e-05,3.239743e-05,1.0009061e-05,1.01216465e-05,6.641896e-06,5.577563e-06
71,2.3698523e-05,2.1959144e-05,3.465085e-05,8.1667524e-05,6.266547e-05,0.91830474,1.9040355e-05,0.00042776932,3.3296332e-05,6.7535926e-05,0.00014366585,0.0018904294,2.1176429e-05,0.07852133,3.440022e-05,0.00020102253,7.611778e-05,3.4782424e-05
72,7.9613066e-08,1.5583662e-07,5.7663044e-07,1.7333889e-07,1.5066783e-07,1.6633092e-07,8.963797e-08,9.19757e-08,2.4933084e-07,2.2661965e-07,0.00053949613,3.858702e-08,0.99942684,1.2242235e-07,3.0906307e-05,1.493316e-07,2.3305377e-07,2.59158e-07
73,0.9997887,2.1843462e-05,1.3659503e-05,7.708667e-06,9.410708e-06,1.299017e-05,8.998749e-06,1.2153695e-05,1.0482686e-05,2.1832817e-05,5.543387e-06,1.126528e-05,1.2839663e-05,9.247657e-06,3.099e-05,7.762143e-06,7.806388e-06,6.797628e-06
74,0.0013447368,0.0008925027,0.0023490395,0.00091737503,0.0019434185,0.0034176193,0.59291476,0.00020951443,0.3206453,0.00040274308,0.006558541,0.0011201946,0.03492385,0.0035475667,0.026959576,0.0003970054,0.00042583182,0.001030464
75,3.896626e-05,1.1527997e-05,0.00011586407,0.9996209,0.00014959078,1.134397e-05,6.6239127e-06,3.8416347e-06,2.6044643e-06,2.1010387e-06,1.2586718e-06,1.061116e-05,6.368199e-06,2.841732e-06,3.301879e-06,1.7302743e-06,8.065473e-06,2.4518392e-06
76,0.99940383,0.00016079973,3.0245632e-05,2.7202685e-05,3.2648328e-05,4.40115e-05,2.2173575e-05,5.60473e-05,2.6398226e-05,3.3726e-05,1.294e-05,1.5678963e-05,2.1210153e-05,2.777272e-05,2.1553682e-05,1.9516878e-05,1.5183532e-05,2.9001489e-05
77,0.9668874,0.032412566,7.295108e-05,7.815927e-06,3.329208e-05,9.854949e-05,1.49040125e-05,2.1302743e-05,1.8076906e-05,0.00010748639,8.216664e-05,3.3637373e-06,2.3838018e-05,1.5458441e-05,7.4105787e-06,8.529668e-05,1.9239662e-05,8.871413e-05
78,8.493177e-05,8.336152e-05,4.4387707e-05,1.5231473e-06,0.99926573,1.4305788e-05,1.1306863e-05,2.4789453e-05,6.7099616e-05,3.327077e-05,1.9041096e-05,2.7555068e-05,4.7273552e-05,1.4889006e-05,7.0756236e-05,1.877919e-05,2.0172238e-05,0.00015084245
79,1.7178975e-08,5.794604e-08,1.6146684e-08,2.6003144e-09,2.9674117e-08,6.4939387e-10,2.525065e-09,9.948598e-08,8.543379e-08,0.9999714,4.1323403e-08,2.7843113e-05,2.8814402e-08,1.1155043e-07,8.8546116e-08,5.8184934e-08,1.01297935e-07,1.0709704e-08
80,7.4908403e-06,1.32761415e-05,1.038359e-05,1.498406e-05,1.0963242e-05,1.048027e-05,0.9998472,3.2315095e-06,6.501808e-06,6.190972e-06,4.58714e-06,1.1010843e-05,1.2528883e-05,9.649723e-06,8.951821e-06,8.86278e-06,4.6377563e-06,9.05557e-06
81,9.988033e-06,0.000110645575,4.7966427e-05,3.6907256e-06,6.295667e-06,0.00010118088,1.024241e-05,5.6344943e-06,1.162139e-05,0.0031487648,2.008494e-05,3.5649562e-05,1.3515894e-05,2.1157088e-05,1.3763163e-05,8.87447e-06,0.9964149,1.6078191e-05
82,0.0025295727,0.0021276814,0.0024774594,0.1482714,0.0074314675,0.69793177,0.0027421343,0.094902165,0.0016739437,0.0029177202,0.005956203,0.0007552031,0.002413979,0.019889146,0.0033094184,0.0011989435,0.00073362637,0.0027381452
83,9.730707e-09,7.198153e-09,2.1402127e-09,1.825544e-09,1.3921537e-08,6.072657e-08,2.2376594e-09,0.99999976,6.1485625e-09,2.1412182e-08,3.000648e-09,2.4095619e-09,1.25867805e-08,2.007981e-08,6.956266e-09,1.1097397e-08,6.9865966e-09,8.217053e-09
84,4.7486888e-06,1.5708523e-05,7.4125205e-06,1.6262894e-06,1.3004832e-06,7.7918827e-07,1.8622937e-07,1.0510773e-06,1.3462068e-05,9.132697e-06,4.7676407e-05,2.0015732e-07,3.0462888e-05,5.088512e-07,0.9998586,6.5294375e-07,2.3073003e-06,4.2500856e-06
85,4.6410543e-07,3.8488022e-07,1.5292268e-06,2.4314952e-06,6.166361e-07,5.100031e-07,7.0980304e-06,0.008427464,1.9610077e-06,1.4420806e-05,1.8347781e-06,0.9915167,8.456459e-07,2.2499196e-06,5.7855556e-07,2.40107e-07,1.849836e-05,2.0858938e-06
86,2.6915011e-05,5.730116e-06,3.916589e-05,8.182888e-07,0.99960893,1.5311147e-05,1.648849e-05,1.1148671e-05,1.4387249e-05,3.0803556e-05,3.659853e-06,8.096233e-06,9.435623e-06,7.416021e-06,4.011933e-06,3.2128235e-06,1.0635772e-05,0.00018395229
87,5.626497e-08,2.638057e-08,1.3055245e-08,6.175681e-08,2.911154e-08,2.9266077e-05,1.1776937e-07,1.12472705e-07,9.66514e-08,2.525785e-07,4.350947e-08,0.99996924,2.1169665e-08,1.9874766e-07,3.079675e-08,1.515859e-07,3.253196e-07,1.683533e-08
88,8.812062e-06,2.4209126e-06,1.4412595e-06,1.5886137e-06,1.0249098e-06,1.519104e-05,6.1490364e-06,8.6477434e-05,7.21241e-06,5.567098e-06,1.556806e-06,0.9995166,1.4005503e-06,0.00032039784,8.806879e-06,7.0199626e-06,4.0713485e-06,4.26672e-06
89,0.00033411212,0.00082910934,0.0005227853,0.00015223026,0.00048406995,0.002228878,0.11583776,0.00019056516,0.0012314488,0.004633254,0.8604211,0.00027554066,0.008872646,0.0010137841,0.0010015833,0.0010237201,0.0002595807,0.0006878181
90,9.725677e-09,2.144136e-08,2.8262622e-08,8.535992e-09,2.0037875e-08,9.1461585e-09,5.4446986e-08,3.309931e-08,1.2375004e-07,7.733003e-08,6.373574e-07,6.1911147e-09,0.99999774,2.4611587e-08,1.1584675e-06,4.0050607e-09,7.880377e-09,1.5821692e-08
91,5.4156495e-05,3.167044e-05,8.963258e-06,4.549045e-05,7.963287e-06,0.9990569,3.6876424e-06,0.0006232908,4.245859e-06,3.2419903e-05,6.2411755e-06,4.241711e-06,4.293864e-06,8.605495e-05,9.277144e-06,2.9308096e-06,1.6712098e-05,1.553101e-06
92,1.4279424e-07,9.9344405e-08,7.6134745e-07,4.7368697e-08,3.4253038e-08,8.766762e-08,2.873602e-06,4.138243e-08,3.7178133e-06,4.379042e-08,0.99998736,3.1215257e-07,7.318854e-07,1.8122698e-08,2.830511e-06,3.3804746e-08,4.4882503e-07,3.7801598e-07
