id,Xception_f0,Xception_f1,Xception_f2,Xception_f3,Xception_f4,Xception_f5,Xception_f6,Xception_f7,Xception_f8,Xception_f9,Xception_f10,Xception_f11,Xception_f12,Xception_f13,Xception_f14,Xception_f15,Xception_f16,Xception_f17
29,4.2531465e-06,0.9999788,1.5023902e-06,1.5928719e-06,9.399808e-07,2.1447079e-07,1.5244245e-06,2.1016093e-07,1.8492461e-06,3.2396588e-06,2.9412328e-07,1.5753798e-07,2.1079454e-06,2.1949757e-07,2.0349633e-07,5.7460477e-07,2.3388156e-07,2.0420348e-06
30,8.6787486e-07,4.173736e-06,2.7004214e-06,3.2306454e-07,2.115193e-06,0.00014374133,3.8314315e-06,0.99692804,2.9999949e-06,1.3086672e-06,1.6116682e-06,1.3449096e-05,1.0340732e-05,0.00014429113,7.785699e-06,0.00013880087,0.0025907254,2.8544532e-06
31,1.6880235e-06,1.8787081e-06,2.676018e-06,6.73314e-07,1.4875276e-06,3.6760734e-06,3.7160004e-07,0.9424172,2.70575e-06,1.30285625e-05,4.865851e-06,0.0574967,5.550366e-06,1.2884699e-05,1.5591103e-06,8.3659864e-07,2.7979471e-05,4.2199194e-06
32,0.9999865,1.8084564e-06,2.5494288e-07,4.1347468e-07,5.693063e-07,5.3527606e-07,2.5543008e-07,2.0207378e-07,4.6119723e-08,8.3694175e-07,1.1542908e-07,2.3880276e-08,1.507348e-07,3.5268047e-07,3.7492725e-07,4.478197e-06,3.8894802e-07,2.6182122e-06
33,5.7099893e-05,6.236997e-05,2.01773e-05,9.57478e-05,9.8077115e-05,0.40334636,5.1719733e-05,0.0023288995,0.00011868577,0.022949006,5.092805e-05,0.55922914,6.0497186e-05,0.0008057097,0.00011010167,0.0004828054,0.010090912,4.179227e-05
34,2.048366e-05,1.2672923e-05,9.157164e-06,7.439129e-06,9.608567e-06,8.96309e-06,0.9996377,3.3626113e-06,1.2037554e-05,8.268936e-06,0.00015313113,4.6436817e-05,5.4669285e-06,1.5317853e-05,1.2335692e-05,8.14768e-06,1.5257683e-05,1.41659275e-05
35,5.204061e-05,7.875581e-05,0.00030954264,1.0239033e-05,0.99888307,1.4728944e-05,7.40544e-05,8.187984e-06,3.6752946e-05,2.4990393e-05,2.2281161e-05,2.1828504e-05,7.579934e-05,0.00019697151,3.8095954e-05,5.9536137e-06,5.300324e-05,9.360987e-05
36,0.99973184,1.752262e-05,1.1001334e-05,2.5658075e-05,1.80365e-05,3.5183326e-05,2.5075373e-05,5.99918e-06,1.476911e-05,6.8882023e-06,1.3081799e-05,1.3751498e-05,1.9023018e-05,1.0158766e-05,9.939295e-06,1.4342041e-05,1.3821101e-05,1.39883e-05
37,2.9269374e-06,3.6476663e-06,4.9216454e-05,1.8603096e-06,5.8408064e-06,8.327234e-05,2.6485417e-05,0.0054933075,4.4573976e-06,8.735655e-06,2.164095e-06,1.7175093e-05,1.6055488e-05,0.99426806,4.7439207e-06,9.184178e-07,8.492813e-06,2.6819569e-06
38,1.0136328e-05,4.0814273e-05,3.837168e-05,9.034785e-06,1.6013631e-05,4.7813064e-05,0.00015500285,2.8253353e-05,0.9936346,2.2120337e-05,1.7007125e-05,8.480986e-06,0.005580175,3.097359e-05,0.00028521896,1.1194786e-05,2.5743206e-05,3.902173e-05
39,0.00017992394,0.00021423404,0.00063360564,0.0050536892,0.00062119064,0.027554845,0.00023588657,0.0022173603,0.00013493157,0.0002641089,0.000109298744,7.7942175e-05,0.00022964524,0.9616796,0.00013940489,0.00012325209,0.00022079269,0.00031030993
40,3.7811216e-05,6.3270316e-05,0.00014691275,5.6239314e-06,0.99935406,7.649144e-06,1.559985e-05,1.562762e-05,2.9842353e-05,2.008604e-05,4.7645346e-05,3.3276443e-05,4.764762e-05,2.8078097e-05,4.214668e-05,8.221123e-06,3.450149e-05,6.194422e-05
41,0.0003190173,0.00013377311,0.00018006223,8.7116845e-05,0.00013330103,0.00017459954,0.0003337701,0.00015892892,0.00010553703,0.82411,0.00011919425,0.1615513,0.00012426611,0.0039593186,9.335672e-05,6.71284e-05,0.008111778,0.000237674
42,1.3980923e-06,1.2541482e-06,1.4790901e-06,9.47444e-05,1.23388345e-05,0.99966836,8.0941345e-06,2.1275762e-05,4.1524218e-06,1.8578625e-06,1.1204745e-06,3.7395596e-06,2.9801715e-06,0.00014011613,1.835598e-06,1.6827793e-06,3.133374e-05,2.1455382e-06
43,2.51457e-06,3.4696695e-06,5.621213e-07,1.6626975e-05,3.1921506e-06,4.4048903e-08,6.889774e-08,9.20037e-08,1.1239273e-07,1.1854138e-07,4.949378e-08,2.5398423e-08,3.7814242e-08,2.8136556e-08,1.9958192e-07,1.8445482e-07,5.847406e-05,0.99991417
44,0.00014833195,5.439723e-05,4.848869e-05,3.8928258e-05,6.299162e-05,0.000114198156,0.026556745,1.7951803e-05,3.172215e-05,5.65227e-05,0.97164625,0.0001620613,0.00058667886,2.6399803e-05,0.00029070917,5.184965e-05,5.427095e-05,5.143786e-05
45,4.0031602e-05,1.4783737e-05,4.997512e-05,1.4415431e-05,3.6312693e-05,0.00034321335,3.6027563e-05,0.000316001,3.29291e-05,0.0042496277,4.366659e-05,0.018908374,1.0376373e-05,0.8906184,7.9627076e-05,4.2812688e-05,0.08514179,2.1750777e-05
46,2.5664002e-07,4.1553858e-07,1.0415487e-07,1.4942358e-08,2.0381898e-07,3.7208715e-06,4.6064451e-07,0.00023811965,6.377808e-07,0.9995957,3.0358472e-06,0.00013807093,2.8012897e-07,1.2060356e-06,3.9656905e-07,1.1911217e-05,5.159311e-06,2.9611655e-07
47,0.000107063206,0.000105767365,3.921728e-05,0.00041017772,0.00017239647,0.55959934,0.00014759655,0.37558883,0.00013489641,1.2257306e-05,0.00012888807,8.1068436e-05,0.0002299567,0.062437043,0.00011717835,0.00015364953,0.0004990587,3.5659108e-05
48,7.989826e-06,1.3250322e-05,1.51708655e-05,1.5820785e-06,6.414651e-06,7.881335e-06,0.00029591474,1.6850504e-06,5.807586e-06,4.0219115e-06,0.9995314,1.9769355e-05,3.140555e-05,3.8947124e-07,5.07974e-05,1.1745623e-06,8.4670774e-07,4.6498412e-06
49,6.881211e-05,0.00065411226,0.000107958476,0.99407756,0.0010128119,0.0016307005,2.6551223e-05,1.9780762e-05,2.5674832e-05,0.00013787716,5.0364706e-05,0.00015138641,4.6106496e-05,0.001201823,5.4303626e-05,6.75135e-06,9.225657e-05,0.00063528976
50,3.233723e-05,1.7664453e-05,0.00038290097,0.000499842,0.00083343,4.661362e-06,8.3696126e-05,0.020923624,4.0466934e-05,0.00020891082,0.00015054201,0.0065753576,5.489685e-05,0.000389967,6.2293904e-05,4.804014e-05,0.96890074,0.0007905712
51,1.6756425e-07,4.9804e-07,2.7153732e-07,1.8239048e-08,5.103259e-07,3.688298e-08,2.2819356e-07,0.0053869537,1.0977772e-06,0.0046631224,2.3937363e-07,1.431082e-06,3.679075e-07,1.7183577e-07,2.6357798e-06,0.9899053,3.629924e-05,6.078022e-07
52,9.104661e-05,0.00019306818,0.0008818185,3.4201857e-05,6.371536e-05,6.5505534e-05,4.9518465e-05,0.0004763073,0.0005551333,0.011600458,0.0004276152,0.9641951,0.0020215462,0.0068897824,0.0007580546,0.0006805699,0.010900652,0.000115998264
53,0.0025625667,0.9921853,0.00086702255,0.0029470853,5.2946823e-05,2.386983e-05,0.00013880017,1.2993021e-05,2.4362822e-05,8.561037e-05,0.00010109922,6.6164125e-06,3.281041e-05,6.3565836e-05,0.00013973824,0.0006611906,2.600941e-05,6.840592e-05
54,0.00020172424,1.6925733e-05,0.99953365,4.143091e-05,8.817165e-06,5.8194473e-06,1.3770724e-05,4.530198e-06,2.642048e-06,9.185816e-06,4.334932e-06,2.3671188e-05,4.6413166e-05,2.865804e-05,9.176019e-06,3.7071513e-05,8.498951e-06,3.8062149e-06
55,3.2089414e-05,3.2517877e-05,2.5074101e-05,5.16322e-05,2.1552136e-05,3.8479655e-05,0.9995915,3.7400336e-05,9.849499e-06,8.959181e-06,3.770722e-05,1.5630261e-05,1.8222549e-05,2.8283614e-05,1.2924174e-05,6.497586e-06,1.8663635e-05,1.296244e-05
56,4.136204e-06,7.555798e-07,2.1812734e-06,1.5101611e-07,1.1906122e-06,8.5466576e-07,0.06489031,7.684202e-07,9.981854e-07,2.4648274e-05,0.9350681,9.2262667e-07,9.4136334e-07,3.7161172e-07,2.6422006e-07,2.4956088e-07,3.4568887e-07,2.904017e-06
57,0.000120116776,0.0010424712,5.2623374e-05,1.7205106e-05,1.2096094e-05,0.00017886632,4.4670847e-05,7.502857e-05,0.00037653538,5.040318e-05,0.99748933,5.39451e-06,0.00025958885,1.1546318e-06,0.00015593649,2.2474445e-05,5.6632758e-05,3.958263e-05
58,1.8184444e-07,8.073897e-07,1.9201966e-07,8.9630525e-08,2.5599093e-07,2.724053e-07,2.4733754e-06,2.781465e-07,0.99997675,1.9799734e-07,6.437023e-07,1.5394247e-07,5.8475516e-06,7.1455156e-07,1.0290303e-05,9.214663e-08,3.5659883e-07,3.7460842e-07
59,1.802798e-05,7.4270374e-06,0.9999441,1.2249991e-06,1.1027017e-06,1.6476943e-07,3.938993e-06,4.2273794e-07,2.8338175e-07,2.3943433e-06,6.4379856e-07,1.8498267e-07,1.45683625e-05,2.1149983e-06,6.678395e-07,6.149393e-07,2.7962145e-07,1.9074903e-06
60,1.7130819e-06,4.8245906e-06,5.998422e-06,4.487416e-08,0.9999498,2.524977e-07,1.2670201e-06,2.2304339e-07,4.2998663e-06,2.7476062e-06,1.4008488e-06,8.0607543e-07,3.8680328e-06,1.053614e-06,1.9474878e-06,7.070103e-07,1.600004e-06,1.7304816e-05
61,1.8880923e-09,5.6746665e-09,3.6342878e-09,1.1490021e-08,8.135594e-09,8.493541e-08,2.214823e-08,1.4933705e-09,3.0576293e-09,3.74478e-08,4.151975e-09,7.1874683e-07,4.476846e-09,0.99999917,3.3673655e-09,1.7942917e-09,1.4566114e-08,2.2052966e-08
62,0.9998592,7.790464e-06,8.305795e-05,1.1175503e-05,7.943413e-06,2.3213856e-06,5.071431e-06,1.2016354e-06,8.7140916e-07,9.3743887e-07,1.711674e-06,4.453013e-06,1.9449321e-06,1.929215e-06,2.9423302e-06,2.5303368e-06,2.8477302e-06,2.031483e-06
63,1.6806342e-07,8.369437e-07,3.1286382e-07,2.6160552e-07,2.0249634e-07,8.736774e-07,5.297368e-07,2.9111309e-06,1.3819788e-07,0.999985,2.4642992e-07,4.1850058e-06,5.604262e-07,1.5098442e-06,2.710393e-07,1.7858578e-06,1.4760174e-07,1.3078449e-07
64,1.3014031e-05,1.2511586e-06,3.1399336e-06,6.100178e-07,2.4706997e-06,6.126729e-07,1.6944343e-06,1.4925262e-06,5.1953157e-07,2.45562e-07,4.0462533e-06,3.1655686e-06,3.3387798e-07,8.375352e-06,2.0187717e-06,2.913323e-06,3.0766805e-06,0.999951
65,7.66451e-07,3.3277985e-07,9.599945e-07,1.5234632e-06,5.681658e-07,1.7440526e-06,2.66796e-07,1.3591612e-06,1.2677809e-07,2.512097e-06,2.9554505e-07,7.4928366e-08,3.11738e-07,0.99998593,3.0225894e-07,4.877942e-08,9.945124e-07,1.8804726e-06
66,0.0020945861,0.93319964,0.00026117175,0.0005640244,0.0003932712,7.103207e-05,0.0004161966,2.4208503e-05,0.0015714235,0.0002661132,0.0017658127,0.00018214076,0.05723165,5.287457e-05,0.00020332666,9.079535e-05,0.00010562361,0.0015062728
67,0.00081221445,0.00052782067,0.0041500553,0.9101057,0.067955285,0.008119325,0.0003843815,3.8719085e-05,0.00021318866,0.0014121779,0.00017743828,0.0010152153,0.00036581958,0.000108548425,0.00017532392,0.00018359268,0.0007570996,0.003498058
68,5.028883e-06,8.787682e-06,7.37997e-06,3.0761798e-06,1.2492532e-05,6.662804e-06,5.5044598e-06,2.0980595e-05,0.00969089,5.546732e-06,1.030596e-05,2.7687797e-06,0.00013049114,8.046962e-06,0.9900241,1.766927e-05,1.8219342e-05,2.2041579e-05
69,1.1800076e-06,6.3127413e-07,1.748884e-07,6.58411e-06,2.2466406e-06,0.99979264,7.601444e-07,1.12770085e-05,7.2126846e-07,5.897898e-07,2.1717732e-07,2.4618143e-07,8.7775476e-07,0.00017169357,5.3551787e-07,5.5747483e-07,8.831408e-06,2.6691237e-07
70,1.1417259e-05,4.305938e-06,3.051538e-05,0.9997025,8.138731e-05,4.7286678e-05,2.3776568e-06,6.526591e-08,2.2423394e-06,1.6742655e-05,1.8877116e-06,7.51906e-05,3.5341877e-06,4.0080677e-06,1.4345758e-06,7.818462e-06,2.4553856e-06,4.8673137e-06
71,6.178448e-05,1.7760784e-05,2.3182773e-05,0.00012253445,5.8313897e-05,0.82815033,8.199693e-05,0.00096898404,2.4333993e-05,0.00031093747,4.932921e-05,9.085984e-05,3.4392866e-05,0.16940956,1.7931128e-05,0.00049408374,5.598844e-05,2.7607204e-05
72,1.140435e-08,5.6593873e-08,3.9513057e-07,9.33315e-09,2.5397586e-08,1.2299972e-07,6.250645e-08,1.4251368e-07,8.291195e-07,9.651432e-08,8.632548e-06,2.8700574e-08,0.9999747,8.738022e-08,1.4465487e-05,7.538251e-08,1.190265e-07,1.265912e-07
73,0.9985709,8.9163266e-05,6.430421e-05,8.875131e-05,0.000103003986,0.000121484045,8.613991e-05,8.7626526e-05,3.8086917e-05,3.4124976e-05,2.6970554e-05,0.00013753035,0.00014520586,6.660098e-05,0.00017619276,8.615684e-05,4.0711315e-05,3.685341e-05
74,8.807884e-05,9.675063e-05,0.000114970615,3.394991e-05,0.00014005679,7.113902e-05,0.001793936,4.1822466e-05,0.97664326,8.8671586e-05,2.5470894e-05,9.249071e-05,0.006755646,0.00028768773,0.01348465,6.657327e-05,5.2091855e-05,0.00012278996
75,0.00025169837,3.217556e-05,0.00045598243,0.9981743,0.00033142784,9.106243e-06,1.0269089e-05,1.2809263e-05,7.4764384e-06,3.4307836e-06,4.3087184e-06,0.00064838555,7.2809726e-06,3.8129542e-06,3.9336564e-06,1.3455549e-05,2.1310114e-05,8.748122e-06
76,0.99913436,0.00029414985,6.0544633e-05,2.8733026e-05,2.5830603e-05,4.4515607e-05,4.8436075e-05,6.3544336e-05,5.268684e-05,2.1885615e-05,1.8344734e-05,2.129827e-05,6.14237e-05,1.9618716e-05,1.8439378e-05,2.1479013e-05,3.1235544e-05,3.3352422e-05
77,0.9992329,0.00038829245,9.537255e-05,9.34451e-06,9.438903e-06,1.974642e-05,3.0938583e-05,1.0218354e-05,6.99159e-06,2.2528442e-05,4.1772524e-05,2.3507222e-05,2.392306e-05,1.060531e-05,5.6630906e-06,3.8609367e-05,1.7200515e-05,1.2971488e-05
78,7.664325e-05,5.421284e-05,4.9100167e-05,1.3716469e-06,0.99947363,5.146676e-06,1.2472876e-05,1.3508187e-05,1.771996e-05,2.1512551e-05,4.6400026e-05,1.6823466e-05,4.264424e-05,2.1557322e-05,4.174734e-05,1.0342912e-05,2.469227e-05,7.052127e-05
79,1.4144453e-08,1.0793159e-07,2.2257145e-08,2.0716916e-08,1.9876996e-08,3.2984836e-08,1.8971646e-08,5.77083e-08,1.34632305e-08,0.9999856,1.8498045e-07,1.3206602e-05,1.5751883e-08,2.1015484e-08,5.8917017e-08,3.7056103e-07,3.3533925e-07,1.02877085e-08
80,1.0607173e-05,3.3448443e-05,3.0908388e-05,1.5396316e-05,9.3363515e-06,1.2627638e-05,0.9997553,4.9944347e-06,6.7850565e-06,1.1917517e-05,9.890434e-06,1.2117643e-05,1.2946475e-05,2.3033193e-05,1.3298465e-05,1.28019055e-05,9.7629645e-06,1.4922136e-05
81,8.935739e-07,4.5588586e-06,5.043283e-07,3.4939168e-07,5.423739e-07,2.3955915e-06,1.14410724e-07,9.3011846e-07,2.719672e-07,7.192641e-06,3.2075778e-07,6.5066946e-05,1.5535184e-07,8.731544e-08,9.700698e-07,5.900353e-07,0.99991405,9.732472e-07
82,0.0014040022,0.00017703707,0.00031863176,0.21897572,0.0025863233,0.74039865,0.0008463564,0.031125547,0.00022714108,0.00014651883,0.0008015354,0.00048430316,0.00034821342,0.00054726546,0.0003551528,0.00019235896,0.00087002694,0.00019512336
83,2.0101407e-07,3.2157698e-07,5.121473e-08,1.1922963e-07,2.574486e-07,3.3641158e-05,9.5783605e-08,0.99996233,1.3073338e-07,5.7825594e-07,7.5452775e-08,6.972158e-09,5.379498e-07,9.518302e-07,1.5210473e-07,3.121702e-08,4.299508e-07,7.731269e-08
84,5.1462048e-05,4.4414108e-05,4.450166e-05,1.0970118e-05,2.4529181e-05,1.24744265e-05,2.5245698e-05,2.1550857e-05,0.0029384894,3.5215366e-05,0.00013641163,6.3412713e-06,0.0025280851,2.4729889e-05,0.9940082,1.0071259e-05,2.1900212e-05,5.542194e-05
85,1.6212852e-06,3.911997e-06,3.6492804e-06,1.1145794e-05,5.27996e-06,9.896825e-07,4.274032e-06,0.00013355447,1.06490825e-05,0.0016636917,3.6589054e-06,0.9979862,5.83155e-06,1.3762419e-05,3.660675e-06,1.4987089e-06,0.00012872637,1.7823606e-05
86,0.00021442014,0.00010750776,0.0003018404,3.8380407e-05,0.99634415,6.752752e-05,0.0006223648,3.1457315e-05,0.00011581062,0.00016480019,0.0001257194,7.448635e-05,0.00015746264,0.00014336003,6.0162663e-05,3.226362e-05,7.966595e-05,0.0013184763
87,4.8567742e-08,5.9311546e-08,4.7217622e-08,5.9838904e-08,7.1960514e-08,2.129071e-06,9.784903e-08,2.1791031e-06,6.25738e-07,2.2465092e-06,1.7830385e-07,0.99999154,1.274184e-07,2.3183096e-08,5.8249178e-08,1.1876816e-07,3.8717616e-07,8.323971e-08
88,5.626072e-07,8.5108957e-07,4.4483107e-07,3.053516e-06,2.0702078e-07,5.128771e-07,4.7614483e-07,0.00014354681,1.3294116e-06,2.4854057e-07,4.5925103e-07,0.99980646,1.9905082e-07,3.8138223e-05,7.266777e-07,6.356143e-07,1.6961244e-06,4.7276217e-07
89,7.712718e-05,0.00026603587,0.00014250743,5.8527057e-05,8.8908484e-05,0.00014518404,0.07837644,1.8184552e-05,0.00021271507,0.00025779207,0.9188652,0.00060355803,8.8239314e-05,9.784738e-05,0.0002045017,9.1214395e-05,0.00020853037,0.0001975746
90,2.4955149e-08,8.03814e-08,5.6349286e-08,8.270215e-09,2.5277984e-08,4.3549246e-08,1.1902915e-07,1.1969759e-07,7.428635e-08,2.2280101e-08,3.6490421e-06,1.1356725e-07,0.99999416,4.0216516e-08,1.5672214e-06,3.4867018e-08,1.3877769e-08,2.6562187e-08
91,7.184257e-05,0.000104666586,3.1441028e-05,0.00019352078,3.9909533e-05,0.97244364,3.4317887e-05,0.014271928,3.3961638e-05,0.01073076,5.5616747e-05,1.7271068e-05,4.8118745e-05,0.0016908337,2.6738551e-05,1.4033486e-05,0.00017377127,1.7689848e-05
92,7.411032e-08,3.5034553e-08,4.9807436e-08,2.7499407e-08,2.6930666e-08,4.195335e-08,5.08816e-07,6.742353e-08,4.6256197e-08,1.7907112e-08,0.9999944,2.0050424e-08,2.105192e-06,1.2704196e-08,2.4203266e-06,1.601825e-08,2.4735698e-08,5.3746007e-08
