id,Xception_f0,Xception_f1,Xception_f2,Xception_f3,Xception_f4,Xception_f5,Xception_f6,Xception_f7,Xception_f8,Xception_f9,Xception_f10,Xception_f11,Xception_f12,Xception_f13,Xception_f14,Xception_f15,Xception_f16,Xception_f17
14,2.7723921e-05,2.2864613e-05,2.1689999e-05,4.815504e-06,0.9997775,3.2813543e-05,2.1467122e-06,7.792146e-06,1.1636268e-05,9.574508e-06,6.8758036e-06,2.7630601e-06,1.8485169e-05,4.259681e-06,1.3640226e-05,3.0938224e-06,1.0690909e-05,2.1687518e-05
15,0.0007966954,0.0007786082,0.00063804537,0.9915575,0.0016153036,0.0020314562,0.00023857581,0.0003309547,7.890019e-05,0.000102006525,3.556039e-05,1.2521574e-05,6.186325e-05,2.5184994e-05,0.00010277217,0.00095147983,9.679941e-05,0.0005457538
16,6.3078646e-06,1.749382e-06,7.093732e-06,0.9999013,6.4164604e-05,9.837858e-06,5.0568104e-07,3.0765995e-07,8.753982e-07,1.4486242e-06,3.1188975e-07,3.663929e-07,6.883101e-07,1.3915668e-06,6.7278813e-07,5.520572e-07,5.7854714e-07,1.6979005e-06
17,3.63907e-09,1.0,9.55618e-09,4.1436664e-08,4.9910205e-09,7.291103e-10,4.7773496e-09,4.096819e-09,2.162544e-09,1.1594331e-09,3.297083e-09,4.1431587e-09,2.5445055e-09,1.9250395e-09,1.110474e-09,2.7397666e-09,1.44307e-09,9.982046e-09
18,9.762808e-06,6.6767634e-06,7.4181485e-06,1.5426513e-06,4.7379267e-06,1.2689595e-05,1.48977815e-05,4.2814986e-06,6.336063e-06,0.9978942,7.000358e-06,0.0017963045,1.0369239e-05,0.00020009538,4.4758217e-06,3.1358784e-06,5.510067e-06,1.0639615e-05
19,4.483477e-05,0.00011218333,0.00017826958,5.5016617e-06,4.3492535e-05,1.4667208e-05,1.1130899e-05,0.0013406422,1.5175835e-05,0.0062184203,2.2912269e-05,0.049089707,0.00016715046,0.94140935,3.2105465e-05,1.4907948e-05,0.00013297806,0.0011466605
20,4.0588246e-05,1.930312e-05,1.32981795e-05,1.07358765e-05,2.770446e-06,1.2594166e-06,1.8405285e-06,1.696967e-06,1.665817e-06,8.0652336e-07,2.2591826e-06,2.8853692e-06,1.745801e-06,5.5429455e-06,6.5750073e-06,3.7675509e-06,5.497487e-06,0.9998778
21,5.541261e-06,7.589161e-06,9.832434e-06,5.589635e-06,1.1667422e-05,5.4114994e-06,3.6706537e-05,1.0101521e-05,3.5444257e-06,5.3073627e-06,0.000109238754,9.721507e-06,0.99970466,1.3695999e-05,4.2462445e-05,4.7071194e-06,5.2999426e-06,8.898193e-06
22,0.9996542,4.7252568e-05,1.45207705e-05,2.1651696e-05,2.1152031e-05,1.775605e-05,3.4996345e-05,1.4290562e-05,1.9764997e-05,2.5485184e-05,1.7563803e-05,1.646637e-05,2.1517466e-05,2.6039734e-05,1.4735044e-05,7.2407925e-06,9.314348e-06,1.5990545e-05
23,4.9803624e-08,8.346935e-08,5.5665822e-08,2.2775454e-07,2.608921e-07,0.9995403,1.3283766e-07,2.164804e-06,2.8161506e-07,7.120545e-07,3.3683204e-08,1.3022312e-09,1.11255055e-07,4.9978385e-06,1.6289835e-07,3.1293844e-08,0.00045051172,6.13396e-08
24,0.00048048125,0.0005701333,0.00036715635,0.0003701351,0.00059666607,0.00064936304,0.0071330923,0.0010756734,0.2960028,0.00028777178,0.013532124,0.0007822985,0.67047495,0.0005377654,0.0060837544,0.00018281555,0.00032325502,0.0005497555
25,2.5037682e-05,2.0935471e-05,7.0629736e-05,2.0359732e-06,0.9997067,5.968925e-06,8.1640255e-06,1.9665687e-05,1.42079425e-05,9.4083125e-06,9.589402e-06,7.5689672e-06,3.6376776e-05,1.0806596e-05,1.050857e-05,4.5000374e-06,6.5197382e-06,3.1224747e-05
26,3.6731686e-07,3.9487324e-07,6.089613e-06,3.3374226e-07,4.2332738e-07,2.4059608e-07,0.9999889,5.054505e-07,1.4240429e-07,1.764489e-07,3.3811716e-07,5.559102e-07,1.2066658e-07,1.637184e-07,1.728291e-07,3.0282737e-07,3.5636148e-07,3.839592e-07
27,3.1128604e-07,1.4385364e-06,7.960483e-07,5.7327834e-06,3.7458346e-07,1.2574533e-06,3.9276196e-07,2.7587532e-06,3.044664e-06,3.9562715e-06,2.1178573e-06,0.9999217,4.0414236e-07,5.2449504e-05,9.3798127e-07,6.898612e-07,1.1407238e-06,4.3147898e-07
28,1.4328959e-06,0.9999794,1.5075797e-06,1.0278976e-06,1.1821737e-06,3.7656258e-07,3.0409628e-06,2.4441604e-06,9.334245e-07,8.9484155e-07,4.0491645e-07,8.853564e-07,2.9465396e-06,3.8438088e-07,2.466314e-07,3.2787662e-07,4.3473275e-07,2.2028187e-06
29,2.3495606e-05,0.9999161,9.424005e-06,1.682008e-05,5.419855e-06,1.327786e-06,1.8244283e-06,3.2796032e-07,1.3036474e-06,5.9151625e-06,3.1632337e-06,9.2468326e-08,6.840109e-06,5.477326e-07,5.891194e-07,6.3727674e-07,1.1489758e-06,5.0036247e-06
30,0.00017551801,0.0001711744,0.00023388735,0.00011956203,0.0001608409,0.00037285732,0.00083662005,0.19444034,8.205764e-05,0.0030288277,0.0007274228,0.017567268,0.000575452,0.02907586,0.001355205,0.7442434,0.005747524,0.0010861767
31,9.971975e-07,2.754325e-06,1.4233813e-06,5.6996066e-07,9.756537e-07,1.8346866e-06,2.5624124e-07,0.0026854866,3.5144897e-06,1.0006346e-06,1.4305324e-06,0.9972671,3.16909e-06,1.21696885e-05,1.8707299e-06,2.0673626e-06,7.823731e-06,5.57119e-06
32,0.9998946,1.0453247e-05,8.4923903e-07,1.1582049e-05,1.7293754e-06,3.8753774e-06,4.430068e-06,1.537254e-06,2.9577856e-07,2.9000475e-06,2.6667437e-06,2.6485571e-07,3.637469e-07,1.4642263e-06,1.5534238e-06,9.783312e-06,4.822643e-07,5.1083152e-05
33,7.702481e-05,3.719898e-05,1.5832818e-05,1.5406782e-05,2.0204687e-05,0.9219542,9.729292e-05,0.000117998025,0.000115881056,0.0052232887,6.498447e-05,0.058494654,3.4549645e-05,0.0013035202,5.013725e-05,0.009357551,0.002931767,8.83922e-05
34,0.00024733748,4.0141178e-05,2.5044337e-05,5.5411107e-05,2.6626427e-05,2.9154997e-05,0.9919504,1.0639023e-05,3.15342e-05,1.570107e-05,0.007171414,6.845184e-05,3.9663802e-05,7.686389e-05,3.6743484e-05,3.567794e-05,2.6503683e-05,0.00011257959
35,9.7173925e-06,7.792441e-06,1.5260352e-05,9.685814e-06,0.9998764,7.1030195e-06,4.021447e-06,1.5729458e-05,3.9871084e-06,7.4925238e-06,2.649349e-06,2.8576886e-07,2.3208111e-05,2.677947e-06,1.5625837e-06,5.204658e-07,2.2726203e-06,9.5310315e-06
36,0.9998491,9.670414e-06,7.4035693e-06,2.4646506e-05,8.594256e-06,8.794749e-06,3.066913e-05,5.5221144e-06,6.782581e-06,8.727032e-06,4.9230107e-06,5.4498064e-06,5.5872233e-06,8.124975e-06,2.8439017e-06,2.8007648e-06,2.9713758e-06,7.237917e-06
37,8.3222767e-07,1.4469971e-06,1.3557955e-05,1.4987113e-06,6.4601886e-06,0.0007077319,6.831354e-06,1.1339638e-05,1.5680229e-06,4.50405e-06,2.9288128e-06,3.662034e-05,2.5333857e-06,0.99918777,3.3195902e-06,2.2001748e-06,6.8887357e-06,2.002109e-06
38,8.3111587e-07,2.573657e-06,2.7927858e-06,1.6759982e-06,2.2781796e-06,2.9295454e-06,8.841628e-06,2.7309234e-06,0.9998362,3.3578629e-06,6.1314886e-06,1.1852902e-06,8.208599e-05,1.3565246e-06,3.929382e-05,9.2522464e-07,1.92281e-06,2.8457398e-06
39,1.387905e-05,5.6011813e-06,1.2539861e-05,3.0090056e-05,2.4836243e-05,0.91617996,2.3513103e-06,2.856721e-05,5.5986548e-06,7.892139e-06,7.753905e-06,8.243323e-06,1.8945091e-06,0.08363002,3.5774642e-06,3.638066e-06,2.1717102e-05,1.178955e-05
40,4.6279347e-05,8.2468585e-05,0.00012480264,2.8010105e-05,0.9990232,0.0001641337,2.2819599e-05,9.931893e-05,3.9002614e-05,1.296612e-05,3.11879e-05,1.717242e-05,7.225014e-05,7.4260635e-05,2.8613591e-05,8.928489e-06,3.54671e-05,8.9127716e-05
41,9.101258e-06,7.9497895e-06,7.054921e-06,1.7545702e-06,2.4690933e-06,3.0976576e-06,1.7539505e-05,6.0998736e-06,5.3070157e-06,0.996926,6.670158e-06,0.0021156177,2.760316e-06,7.909916e-05,1.3803731e-06,1.3963702e-06,0.0008011132,5.5495407e-06
42,9.445617e-06,6.4950787e-06,1.362681e-05,0.00013528758,0.0001487095,0.9712039,2.7628012e-05,0.00073667493,2.4959067e-05,4.0469718e-06,8.89042e-06,2.3126087e-05,2.3342101e-05,0.027542816,1.2872465e-05,3.5796138e-06,5.0796796e-05,2.3726516e-05
43,8.620957e-06,1.2371453e-05,1.02320855e-05,3.9307437e-05,1.9304309e-05,1.6034687e-06,3.8029045e-06,2.1221772e-06,3.1233815e-06,1.0501172e-06,1.3084103e-07,2.8470015e-07,7.4232184e-07,5.126553e-07,1.8313655e-06,6.0783923e-06,4.2911433e-05,0.999846
44,2.8589247e-05,6.2368504e-06,9.816174e-06,4.823111e-06,5.527615e-06,1.6539216e-05,0.086376816,9.727701e-07,3.0319175e-06,1.0602079e-05,0.9134559,8.381578e-06,2.1940758e-05,9.290833e-06,1.1351592e-05,7.5155117e-06,5.613859e-06,1.7132956e-05
45,1.1530842e-06,2.9589332e-06,4.2995475e-06,8.828854e-07,9.488105e-07,0.0003784604,5.251275e-07,1.6589516e-06,1.565324e-06,0.00018402965,2.5047225e-06,1.1139221e-05,8.31768e-07,0.046234265,2.878141e-06,1.8155652e-06,0.9531595,1.0604212e-05
46,7.581041e-06,5.8387145e-06,1.2334746e-05,3.1703166e-07,1.875337e-06,7.759459e-06,6.3500734e-06,0.0038838852,3.2469584e-06,0.9910658,2.3984729e-05,0.004541858,8.990852e-06,1.6414222e-06,7.997422e-06,0.00038201956,3.448334e-05,4.1022977e-06
47,5.3579388e-05,2.043152e-05,9.610369e-06,6.3091825e-06,4.54568e-05,0.0069916993,3.9456736e-05,0.21455868,4.0020874e-05,8.920569e-06,3.4673616e-05,0.007931898,9.897433e-05,0.76991373,2.9669683e-05,1.2621742e-05,0.0001469719,5.7357876e-05
48,1.1794941e-05,5.4791444e-06,6.6808556e-05,4.590211e-06,2.040451e-05,1.22951415e-05,0.00048856356,1.3234226e-06,7.406788e-06,4.2761444e-06,0.99928457,4.575616e-05,2.2302025e-05,1.4462541e-06,1.0492498e-05,2.4016595e-06,5.2318173e-06,4.926974e-06
49,3.5443024e-06,3.25463e-05,1.1733261e-05,0.9997404,8.677515e-05,3.9622347e-07,5.4849363e-07,3.6127514e-07,1.1008549e-06,7.9743495e-07,2.6963141e-06,9.120908e-05,2.6417806e-06,1.7722678e-05,1.4833555e-06,1.7098336e-07,2.9276923e-06,2.951071e-06
50,3.1317482e-05,3.5528537e-05,0.00042015876,0.00018857775,0.00018682315,1.2446535e-05,0.00062475924,0.6024515,3.1021656e-05,0.0027797057,0.0003568867,0.00034861194,6.637066e-05,0.0028104382,0.00011200258,3.2851538e-05,0.38916802,0.00034302415
51,3.2265152e-07,1.5767642e-06,3.7012856e-07,4.336567e-08,7.298895e-07,2.6932537e-07,6.374454e-07,0.08617422,9.682292e-07,0.0012828556,1.9673057e-07,1.1651506e-06,1.0721026e-05,2.3719977e-06,4.4668104e-06,0.9124996,1.7459042e-05,2.0291711e-06
52,1.0887667e-06,2.115403e-06,5.8389946e-06,2.7491734e-07,5.0585345e-07,1.5014294e-06,8.222895e-07,2.196225e-06,4.894831e-07,3.662852e-05,1.4801607e-06,0.99977595,1.0755476e-06,0.0001470359,9.5282155e-07,1.4897233e-05,6.185296e-06,1.1442334e-06
53,2.6743935e-06,0.9999534,8.371403e-06,1.823132e-05,1.0934307e-06,1.903992e-07,9.5189523e-07,3.4532223e-07,3.4503222e-07,1.0485796e-06,1.788479e-06,1.9950012e-07,1.3698118e-06,5.8807286e-06,4.039425e-07,2.3913033e-06,5.2869706e-07,8.341252e-07
54,1.4215707e-05,4.4751414e-06,0.9999163,4.9079725e-05,1.1189155e-06,2.3839883e-07,9.105955e-07,1.8020148e-06,1.8257036e-07,5.670583e-07,1.5042591e-06,3.0762715e-06,1.4133093e-06,1.388779e-07,1.927216e-06,1.0821656e-06,1.1809948e-06,7.0317134e-07
55,0.00014428144,0.0001342995,0.00017777461,0.00020766283,0.00018783243,0.00022642658,0.9976125,0.00017639872,0.00010542575,7.1464005e-05,0.00014252096,9.198686e-05,0.00013626591,0.0001268741,0.00015596779,7.697137e-05,0.00012406988,0.00010126752
56,2.2762354e-06,6.236694e-07,4.2819743e-06,2.0531141e-07,1.7146878e-06,5.1065444e-07,0.20228805,2.0061276e-07,3.2595847e-07,7.002898e-06,0.7976573,2.961205e-07,3.186607e-05,6.3708836e-07,2.4294735e-07,3.0726653e-07,4.5413478e-07,3.6275264e-06
57,0.0006284841,0.00038695527,7.051463e-05,2.8076027e-05,1.1229549e-05,2.0021755e-05,0.0004593694,9.5801355e-05,0.00028213227,5.7488625e-05,0.99763787,1.1477293e-05,0.00013672186,1.4652735e-06,7.490904e-05,7.176315e-06,6.219703e-05,2.809148e-05
58,4.2896986e-07,1.5314258e-06,3.6708258e-07,2.3393144e-07,4.4939284e-07,7.7688475e-07,1.1103015e-06,4.977898e-07,0.9997582,4.1158097e-07,1.207295e-06,3.3113625e-07,5.5170694e-06,1.0124838e-06,0.00022653607,1.3320029e-07,6.1292644e-07,6.67397e-07
59,0.0026859336,0.0003940226,0.9966292,8.962991e-06,1.799761e-05,1.8159061e-06,1.4808356e-05,3.5044246e-05,1.6290902e-05,2.9081915e-05,2.2208065e-05,5.0260182e-06,2.6370792e-05,3.3362378e-06,3.250981e-05,6.752549e-06,1.5506776e-05,5.5224264e-05
60,6.194201e-06,5.744225e-06,1.3270695e-05,4.886387e-07,0.99989843,1.209396e-06,2.8491595e-06,2.0690532e-06,6.930847e-06,3.1968316e-06,3.9581378e-06,2.4610977e-06,1.1610837e-05,1.8116923e-06,6.011491e-06,9.512231e-07,1.7603672e-06,3.104976e-05
61,3.4338736e-08,1.3295636e-06,1.3185942e-06,1.4190771e-06,1.4912205e-06,2.681903e-07,2.659713e-07,1.8938854e-08,7.9980175e-08,6.184322e-06,7.366703e-07,0.0001493988,1.8440625e-07,0.9998349,2.366701e-07,3.4561026e-08,6.386273e-07,1.3601552e-06
62,0.99993646,2.107779e-05,1.7472852e-05,5.481242e-07,1.9085546e-06,1.2113177e-06,7.6081665e-07,2.8279092e-06,1.2329209e-06,2.4929923e-06,6.3456e-07,2.0033265e-06,8.284776e-07,3.7436757e-07,2.764567e-06,2.506201e-06,2.475095e-06,2.4474841e-06
63,2.0439447e-05,1.0524216e-05,2.1801214e-05,2.4560599e-05,1.7939674e-05,7.241088e-05,5.056976e-06,0.00034939274,1.954895e-05,0.9984824,2.9937302e-05,0.00045986418,4.1795563e-05,0.00037494596,2.2889022e-05,1.35813325e-05,7.919405e-06,2.4880535e-05
64,0.000100152756,5.200764e-05,0.00017456575,8.193049e-06,6.521434e-05,6.3357584e-05,3.6866382e-05,3.5038738e-05,1.7498087e-05,2.3538725e-05,0.00020437532,2.4281593e-05,1.8365452e-05,0.00012363194,4.7869024e-05,1.9068622e-05,8.815309e-05,0.9988978
65,4.9920374e-07,5.4901045e-07,5.3756514e-07,1.8869547e-06,8.08012e-07,1.3025067e-05,4.5478902e-07,1.4539897e-05,1.8790594e-07,3.2730168e-06,3.3401835e-07,4.839766e-08,1.044022e-06,0.9999585,6.646443e-07,3.662191e-08,1.778375e-06,1.7417543e-06
66,0.00032248953,0.9974087,5.11431e-05,0.0008864746,0.00012410713,2.2593656e-05,3.474003e-05,4.158552e-06,0.00016149583,7.530712e-06,0.00021069939,9.698126e-06,0.00035871402,1.273129e-05,2.267177e-05,3.3826003e-05,2.1217185e-05,0.0003070357
67,0.000107678825,9.4024e-05,0.00072597,0.97645193,0.020493872,0.0013164807,8.427726e-05,3.9453103e-06,2.8173243e-05,0.00016925934,1.4076248e-05,6.470161e-05,3.059825e-05,1.4652652e-05,1.9552292e-05,0.00012460303,3.0163395e-05,0.00022592665
68,2.909965e-05,3.6558464e-05,2.51934e-05,2.1543303e-05,1.7665625e-05,1.9329791e-05,6.2362175e-05,4.6649595e-05,0.04271333,9.195298e-06,5.4696255e-05,2.0252657e-05,0.00030913542,5.3732434e-05,0.95643485,1.5825008e-05,0.00011342011,1.714322e-05
69,6.905427e-08,2.6759587e-08,1.3270906e-08,4.8354995e-08,2.7874452e-07,0.9999883,6.118115e-08,2.694389e-06,2.446662e-07,7.523142e-08,2.607308e-08,6.0176784e-09,9.005671e-08,6.4924025e-06,5.5030824e-08,9.34666e-08,1.5025064e-06,6.18011e-08
70,7.738782e-07,1.2345128e-06,2.094366e-05,0.9996772,2.983632e-05,1.6452614e-06,3.2488205e-07,6.1929915e-09,9.866998e-07,4.0201626e-06,5.7841527e-07,0.00025294832,1.2790223e-06,4.457309e-06,6.5995266e-07,8.0402634e-07,1.2847165e-06,9.677528e-07
71,1.1229979e-05,3.5846135e-06,4.9876e-06,7.629815e-06,2.5333999e-05,0.99672604,1.4190853e-05,0.0004063666,1.6408045e-05,4.1553325e-05,1.7609844e-05,0.00097300846,1.586606e-05,0.0006714642,1.8168335e-05,0.0010259512,1.6182526e-05,4.440562e-06
72,1.1407998e-06,1.6131456e-06,5.05924e-06,1.0566654e-06,1.9267904e-06,1.1508748e-06,7.23399e-06,4.073017e-06,2.8396968e-05,1.983957e-06,8.7705295e-05,2.3017662e-06,0.99975556,1.2879235e-06,9.0771995e-05,1.2441859e-06,2.9535963e-06,4.516583e-06
73,0.9997197,1.774582e-05,1.3044602e-05,6.019268e-06,9.599481e-06,1.2761737e-05,1.1537e-05,1.189282e-05,7.801421e-06,1.4023608e-05,7.154529e-06,1.907094e-05,1.1477335e-05,1.4549614e-05,9.910111e-05,9.831963e-06,5.9532094e-06,8.695854e-06
74,0.00038247445,0.00020393511,0.0003723847,6.532801e-05,0.00016782124,0.00016182149,0.0029316624,3.620905e-05,0.96448696,5.6191046e-05,0.0017515281,0.00012463961,0.0036321871,0.0008938524,0.02437007,6.307092e-05,0.00013675322,0.00016310248
75,9.015362e-05,4.4596134e-05,0.00036936058,0.9989629,0.0003104724,1.730872e-05,9.993138e-06,2.0250944e-05,7.614314e-06,1.9523482e-06,5.114652e-06,0.00012055297,7.838753e-06,4.8264337e-06,5.515689e-06,4.3170107e-06,1.3051122e-05,4.14337e-06
76,0.9984549,0.00037063926,0.00010673982,8.922785e-05,8.4891675e-05,6.041559e-05,9.0869085e-05,0.0001258672,6.579889e-05,8.243842e-05,6.041409e-05,7.309737e-05,7.574915e-05,6.0691167e-05,4.3739605e-05,2.7506989e-05,4.0624986e-05,8.636877e-05
77,0.9923355,0.0060658655,9.5682015e-05,8.0300215e-06,2.2089815e-05,6.134931e-05,1.6935799e-05,7.5935336e-06,1.1139398e-05,5.0552855e-05,0.0008218281,7.1935688e-06,7.3093084e-05,9.9976505e-06,4.8127654e-06,2.962686e-05,1.3344146e-05,0.0003652745
78,2.131892e-05,1.6706146e-05,1.966041e-05,3.7846408e-07,0.9998017,2.0045431e-06,4.5512443e-06,7.399117e-06,7.823153e-06,7.106479e-06,7.197994e-06,2.1692292e-06,2.4793027e-05,1.2171319e-05,8.0834425e-06,2.4697158e-06,3.4910877e-06,5.100675e-05
79,4.449878e-08,1.8915713e-08,1.124893e-08,1.3864865e-09,6.962274e-09,4.9037223e-09,1.21830075e-08,7.908462e-07,7.850132e-08,0.99999523,4.2559225e-08,3.5872933e-06,2.0137287e-08,1.9513148e-08,9.0496414e-08,1.4064261e-08,7.5429504e-08,8.4764284e-09
80,7.368037e-06,1.2070202e-05,1.2441171e-05,1.1039783e-05,7.238499e-06,7.2923153e-06,0.99985707,5.8530673e-06,7.013132e-06,5.99308e-06,5.6452845e-06,5.5286714e-06,1.0145409e-05,1.1612339e-05,7.4879786e-06,7.075913e-06,8.336334e-06,1.0779872e-05
81,4.247175e-07,7.555298e-06,1.244584e-06,2.8177686e-07,2.4747717e-07,5.9675967e-06,4.3432647e-07,2.9139537e-07,2.7801585e-07,0.0010066673,1.6250534e-07,5.3393446e-08,4.265437e-07,1.7128868e-06,7.237543e-07,3.514351e-06,0.9989697,3.6024997e-07
82,0.00034395757,0.000157568,0.00027962017,0.10229852,0.0019606787,0.6044138,0.0009866134,0.28667492,0.00024928432,0.00014434358,0.00046479196,7.1632574e-05,0.00023701823,0.00028415362,0.00047103607,0.00014361569,0.00034877655,0.00046962762
83,4.9839358e-08,6.2939435e-08,1.8674259e-08,1.7565307e-08,1.1077779e-07,1.4711336e-05,2.752464e-08,0.9999827,9.923165e-08,1.1625805e-06,6.786942e-08,2.6173979e-08,1.7887231e-07,3.9086225e-07,2.413189e-07,3.7637445e-08,1.05665194e-07,8.7251344e-08
84,1.692586e-07,1.2784731e-07,1.0740391e-07,3.5639843e-08,3.713033e-08,2.052304e-08,5.4712634e-09,2.0138454e-08,9.378372e-07,9.9277635e-08,1.5571908e-07,1.2389294e-09,3.2817675e-07,6.35806e-08,0.99999785,3.7023476e-08,2.2895454e-08,1.4477925e-07
85,2.8473397e-07,6.000666e-07,1.504794e-06,2.2606098e-06,3.3708935e-07,4.3487255e-08,4.9495696e-07,0.00020623584,2.6461287e-06,0.000554673,8.155785e-07,0.99922407,2.235008e-06,5.646988e-07,4.0407e-07,1.07470136e-07,1.9219112e-06,7.0039374e-07
86,3.3190252e-05,1.6172939e-05,6.821618e-05,5.292123e-06,0.9992926,0.00018103929,4.165556e-05,2.4373268e-05,2.1731687e-05,3.6672205e-05,6.6593807e-06,7.606535e-06,6.589142e-05,2.7381813e-05,7.0678525e-06,8.736918e-06,9.346326e-06,0.000146307
87,1.6831301e-07,1.3283531e-07,5.7260372e-08,2.978329e-07,1.7192626e-07,0.0002661172,1.1461597e-07,1.1902847e-06,1.509801e-06,4.3598902e-07,5.885749e-07,0.99972564,9.994895e-08,2.4902087e-07,2.2513257e-07,6.6725e-07,2.3273171e-06,9.7446836e-08
88,3.3661793e-06,2.8034913e-06,8.3687485e-07,8.652e-07,5.5373954e-07,4.403689e-06,1.0206225e-05,9.216877e-05,7.097072e-06,5.1091483e-06,1.8756239e-06,0.9994804,5.873193e-07,0.00037337648,3.5670394e-06,4.2481875e-07,1.0545089e-05,1.8251661e-06
89,4.7636237e-05,0.00012673085,6.230411e-05,1.4733367e-05,2.8168599e-05,4.5243978e-05,0.037574206,1.9273726e-05,6.214312e-05,0.0013381928,0.9599385,8.800417e-05,0.00034498068,3.2931206e-05,0.00013765716,4.806001e-05,4.4133987e-05,4.721827e-05
90,1.0656829e-08,3.8091216e-08,1.11239356e-08,2.3835272e-09,1.3428064e-08,9.545726e-09,2.0403262e-07,4.052979e-08,1.0329924e-07,5.04111e-08,7.1353605e-07,3.8138758e-08,0.99999845,1.3943868e-08,1.9339797e-07,1.077363e-08,7.982526e-09,2.3833827e-08
91,2.2753498e-05,8.829723e-06,1.2879393e-06,4.794767e-06,3.8086139e-06,0.9989262,1.6078112e-06,0.00083023513,1.8574274e-06,3.4146105e-05,1.4164575e-06,6.595846e-07,2.0565003e-06,0.00015117825,1.2848355e-06,2.396332e-07,6.547897e-06,1.1248325e-06
