id,Xception_f0,Xception_f1,Xception_f2,Xception_f3,Xception_f4,Xception_f5,Xception_f6,Xception_f7,Xception_f8,Xception_f9,Xception_f10,Xception_f11,Xception_f12,Xception_f13,Xception_f14,Xception_f15,Xception_f16,Xception_f17
30,4.2951767e-09,5.2922142e-09,2.6152327e-09,1.878336e-09,8.166094e-09,6.6932597e-07,1.1465913e-08,0.9999968,9.570814e-09,5.89015e-08,1.5816699e-08,7.2099073e-09,2.5857457e-07,5.039861e-08,7.3841093e-09,1.1925006e-06,9.0671625e-07,7.8989535e-09
31,2.9761095e-06,4.4997264e-06,3.687612e-06,8.942649e-06,3.7511209e-06,2.5239746e-07,2.2325582e-06,0.011655065,2.9645269e-06,2.2508828e-05,4.611393e-06,0.98715425,3.3695564e-05,0.0009806567,2.2454337e-06,7.5325843e-06,8.685192e-05,2.3242897e-05
32,0.99998116,3.5241787e-06,4.6182615e-07,1.9250413e-06,1.3619793e-06,1.7280611e-06,1.294348e-06,6.9857543e-07,2.5177485e-07,1.4381748e-06,1.5564181e-07,2.614948e-07,4.0166074e-07,5.0190454e-07,8.42127e-07,1.5337597e-06,4.4376722e-07,1.9891377e-06
33,0.00014224762,0.00017425983,9.642898e-05,0.000102611615,0.00016028891,0.16895449,9.1092494e-05,0.0003844717,0.0003051404,0.018127657,0.00024698983,0.7944487,0.00017935131,0.0056551793,0.00030422828,0.0013076026,0.00915072,0.00016859749
34,9.504615e-06,6.6057873e-06,3.6389133e-06,3.843777e-06,5.0355834e-06,9.6023205e-06,0.999818,1.1979155e-06,1.0290592e-05,1.2457407e-06,7.2290866e-05,2.029222e-05,3.0138406e-06,7.2134562e-06,5.006403e-06,4.735499e-06,6.1766673e-06,1.2248348e-05
35,3.9403592e-05,1.6760045e-05,4.2925476e-05,3.314189e-06,0.9997888,6.866138e-06,1.6813481e-05,3.907889e-06,5.642256e-06,1.3070074e-05,4.9419427e-06,5.1461934e-06,9.546388e-06,1.51513605e-05,3.726193e-06,5.5330615e-06,3.3595613e-06,1.5042931e-05
36,0.9998292,8.735343e-06,8.420741e-06,1.9715008e-05,1.6045853e-05,1.7164e-05,2.410965e-05,7.4573973e-06,1.156284e-05,4.829408e-06,5.612206e-06,1.304077e-05,6.11338e-06,2.8869108e-06,6.214172e-06,7.4643417e-06,6.001017e-06,5.5570245e-06
37,1.3309047e-05,3.489367e-05,0.00017833294,3.392768e-05,6.31465e-05,0.17951928,0.0026622552,0.003376706,5.038777e-05,2.6581907e-05,1.8409588e-05,0.00035530957,6.724841e-05,0.81344134,4.8487957e-05,4.902285e-05,2.9536282e-05,3.179836e-05
38,2.0505045e-07,6.821373e-07,8.306599e-08,9.2268216e-08,1.1587638e-07,7.7163116e-07,3.768309e-07,4.1523018e-07,0.9999813,1.453141e-07,2.131675e-07,5.4878345e-08,6.6298117e-07,5.5756484e-08,1.4308006e-05,7.911184e-08,1.7031037e-07,2.505043e-07
39,7.962778e-06,1.2103623e-05,1.1664076e-05,6.621896e-05,1.5905769e-05,0.4783083,2.6017447e-05,0.0013623057,2.335062e-05,7.388282e-06,5.024336e-06,6.3439165e-06,1.7302802e-05,0.5200447,1.0969827e-05,6.2757026e-06,1.4246816e-05,5.403113e-05
40,2.1902018e-05,2.7359176e-05,8.2006605e-05,5.5531928e-06,0.9996774,4.797046e-06,1.6133712e-05,3.0977728e-06,1.2710707e-05,9.758546e-06,7.8815765e-06,1.6202854e-05,6.055995e-06,3.6946956e-05,2.0851334e-05,3.840251e-06,1.1685054e-05,3.58689e-05
41,1.7586804e-05,1.80113e-05,3.1529493e-05,1.8938428e-05,9.319594e-06,2.2236893e-05,0.00010567228,5.08966e-06,6.965776e-06,0.0068877097,4.2899414e-05,0.9868462,8.8723355e-06,0.0009941322,1.6179443e-05,1.9025501e-05,0.004928124,2.1489072e-05
42,2.5747672e-06,1.7776562e-06,1.6672832e-06,0.0007834334,4.4576558e-05,0.9989215,1.0336824e-05,0.00014430276,1.1076888e-05,1.5516766e-06,2.249651e-06,1.2314368e-06,3.4381421e-06,4.0284776e-05,3.3718227e-06,4.079322e-06,2.0515768e-05,1.9879492e-06
43,9.4967e-06,2.9580667e-06,2.867535e-06,2.7564838e-05,8.834466e-06,3.1356316e-07,1.745852e-06,1.603802e-06,1.3110896e-07,9.061693e-08,5.1815867e-08,2.7127818e-08,7.380409e-08,3.6929615e-07,5.526994e-07,7.3561814e-06,1.17471645e-05,0.9999242
44,6.0922634e-06,1.7095832e-06,2.4837143e-06,9.4412775e-07,1.5235829e-06,2.6385449e-06,0.0024421576,5.331677e-07,1.0493645e-06,2.1156648e-06,0.99750704,7.099567e-06,1.3539822e-05,1.3019188e-06,3.8499124e-06,1.2481316e-06,1.3510019e-06,3.283359e-06
45,1.6694217e-06,2.4706997e-06,1.9136249e-05,3.354951e-06,1.8494047e-06,5.1555276e-06,1.7711803e-06,1.380812e-07,1.5138356e-06,0.00024489022,2.607962e-06,6.988609e-05,9.917245e-07,0.26744756,3.5756589e-06,1.4764792e-06,0.73218775,4.2326114e-06
46,1.2950282e-07,3.3710705e-08,4.612438e-08,8.8018e-09,3.5207908e-08,1.8546443e-07,6.7838094e-08,2.9573326e-05,1.4433782e-07,0.9999025,1.5065618e-07,6.341114e-05,1.04478175e-07,9.781462e-07,1.2440181e-07,1.3778348e-06,1.1366157e-06,4.911301e-08
47,0.0002445652,8.5450534e-05,1.48470945e-05,8.2270846e-05,5.9086204e-05,0.115099445,4.6439516e-05,0.7892693,4.6211375e-05,6.8623367e-06,0.0002932849,0.00765437,0.0003483273,0.08612276,0.00012762217,7.935971e-05,0.0003777494,4.190634e-05
48,3.9715843e-07,9.66159e-07,3.0588878e-06,5.849638e-07,2.5061368e-07,6.5296825e-07,1.5279353e-05,1.1136527e-07,6.469761e-07,4.5101908e-07,0.99995625,1.3986462e-07,2.6357848e-06,8.065185e-08,1.7890035e-05,2.1190532e-07,9.153113e-08,2.1662969e-07
49,0.000141069,0.023635639,0.00079384696,0.9449625,0.007319991,8.368645e-05,0.00012360912,3.7669142e-05,5.6324883e-05,0.0003412093,4.016756e-05,0.0014832945,0.00011525658,0.019682527,7.901987e-05,1.1220277e-05,0.0008547843,0.00023812197
50,1.3512472e-06,2.5573868e-07,1.6576097e-06,2.2715446e-06,4.5754146e-06,4.4605662e-07,1.2712352e-06,0.99920684,5.138704e-07,0.0005463934,4.4334683e-06,4.6814034e-06,5.8840155e-06,1.8003095e-05,3.593439e-06,7.843252e-05,0.00011336595,6.0563953e-06
51,2.448899e-05,5.3734337e-05,1.4197397e-05,7.988473e-06,4.5328667e-05,9.369053e-06,2.427264e-05,0.25921515,7.4638825e-05,0.053963717,2.8131604e-05,2.6604586e-05,0.00012438066,0.00021686911,0.00014178541,0.68586504,0.00012575659,3.862441e-05
52,1.9048454e-06,4.649236e-07,5.006749e-06,2.7568097e-07,5.187275e-07,1.2766203e-06,4.885464e-07,4.4382323e-05,2.3533045e-07,4.299002e-06,9.578709e-06,0.9998412,2.0571986e-06,4.7668254e-05,1.1510097e-06,1.5747442e-05,2.3118295e-05,6.361373e-07
53,0.00010620287,0.99952936,8.852002e-05,4.940701e-05,4.986662e-06,2.022311e-06,1.9572788e-05,3.7216657e-07,1.8195861e-06,1.9673602e-05,2.373961e-05,6.1536997e-07,4.1199823e-06,5.117121e-05,2.8020754e-06,8.757381e-05,1.3492646e-06,6.767724e-06
54,3.5836594e-05,1.1490913e-05,0.9997986,9.558612e-05,2.3882121e-06,1.7850329e-06,6.808784e-06,1.1601437e-06,1.4871742e-06,6.8356667e-06,3.546013e-06,6.2512618e-06,6.7497886e-06,1.5360864e-06,3.6369793e-06,8.023794e-06,5.9401364e-06,2.44013e-06
55,2.1225029e-05,3.493124e-05,2.1423757e-05,3.682974e-05,2.9903726e-05,4.3716842e-05,0.9994573,3.602169e-05,1.4664479e-05,5.379056e-06,0.00010696331,1.7699185e-05,2.0493266e-05,6.708253e-05,2.5599733e-05,1.6741484e-05,2.0119789e-05,2.396806e-05
56,1.0147802e-05,2.755415e-06,2.2720733e-05,2.1753103e-06,8.030902e-06,2.3398567e-05,0.11681285,1.45445265e-05,5.595785e-06,3.5996432e-05,0.88288444,7.83053e-06,0.00014264972,6.6037974e-06,5.4746724e-06,2.3542275e-06,4.496721e-06,8.062565e-06
57,0.007431935,0.02758192,0.008150643,0.0070060384,0.0013909367,0.0010147879,0.0064206254,0.0029205722,0.0544748,0.0012782298,0.8176085,0.00011276852,0.05188187,0.00021738256,0.0064181765,0.00036682384,0.0032164634,0.0025076477
58,3.7213425e-08,1.09084866e-07,2.3299517e-08,1.7140318e-08,4.297609e-08,1.7119923e-07,5.9524307e-08,7.44614e-08,0.9999902,3.5222143e-08,2.965729e-07,1.0105103e-08,2.1930109e-07,7.5232144e-08,8.470265e-06,1.1604424e-08,6.7198705e-08,5.605791e-08
59,3.336576e-06,2.5392674e-06,0.99998915,6.8999265e-07,1.7556488e-07,1.6108611e-08,1.2705627e-07,4.1468414e-07,8.0342055e-08,4.469703e-07,3.6755696e-07,3.097391e-08,1.0217269e-06,2.2470256e-07,7.309004e-07,9.974216e-08,2.196815e-08,6.166543e-07
60,2.0862035e-05,1.0048201e-05,3.4005203e-05,1.9106054e-05,0.99972516,9.809254e-07,1.8285047e-05,1.1736344e-06,6.8939926e-06,1.2578904e-05,3.3603183e-06,5.1284762e-05,7.4206755e-06,5.4380007e-06,3.5995129e-06,1.0072004e-05,4.0768537e-06,6.559209e-05
61,2.6829203e-09,5.19757e-09,1.7636054e-08,7.543135e-08,1.6794514e-08,5.924704e-09,6.659523e-08,3.2498199e-10,2.1941047e-09,2.8108467e-08,3.084727e-08,1.041929e-05,4.7658304e-09,0.99998915,3.599819e-09,5.05081e-09,1.8613996e-08,1.1973421e-07
62,0.9990393,0.00022328034,4.336234e-05,5.451797e-05,2.309103e-05,4.9525403e-05,3.190153e-05,1.9646075e-05,2.5410189e-05,9.619805e-05,7.3526576e-06,2.0763038e-05,8.615684e-06,8.34116e-06,0.00021793674,3.0139769e-05,1.6889313e-05,8.367369e-05
63,2.6429707e-06,1.2774943e-06,4.395755e-06,5.0990966e-06,2.6283872e-06,1.7171884e-06,2.1311155e-07,0.0004696812,1.8199918e-06,0.9982944,1.6481747e-05,4.080238e-06,7.2910907e-06,0.0011763258,6.5054946e-06,2.7543842e-06,2.3117423e-07,2.3554826e-06
64,6.459876e-05,3.9755425e-05,0.00016378319,1.3145296e-06,0.00035718753,8.167165e-06,3.7836726e-05,1.3170224e-05,1.3835895e-05,1.0217947e-05,1.703039e-05,3.21159e-05,2.9033477e-05,3.9209346e-05,2.152765e-05,5.505437e-05,4.8777372e-05,0.99904734
65,3.6350073e-07,1.5272133e-07,1.922949e-07,6.5598516e-07,2.0671156e-07,5.785354e-06,3.231609e-07,1.0278396e-05,1.3038253e-07,9.845935e-07,1.7896237e-07,8.0411855e-09,4.0379516e-07,0.99997866,2.8064017e-07,9.400582e-08,3.6012446e-07,8.9279087e-07
66,1.8603037e-05,0.9995523,3.7218157e-05,0.00017673263,6.129897e-05,3.0537387e-06,7.587064e-06,1.803757e-06,2.6775628e-05,4.421521e-06,1.1260265e-05,1.3914354e-06,3.9593633e-05,1.9783583e-06,1.5279576e-05,1.137183e-05,4.874265e-06,2.4345658e-05
67,6.353514e-05,5.311977e-05,0.00048945355,0.98009163,0.016299527,0.002255176,5.164266e-05,7.764878e-06,2.6463667e-05,0.00014854495,1.5924916e-05,0.00012924259,1.4940384e-05,8.900037e-05,2.679784e-05,0.00013107908,5.3919503e-05,5.2437557e-05
68,3.82482e-06,1.4729571e-05,7.4685286e-06,5.5031046e-06,1.5707445e-05,1.3011415e-05,1.2294179e-06,7.2620965e-06,0.0073686047,5.753004e-06,0.0001509609,1.3520644e-06,0.00046414277,2.3129418e-05,0.9918867,4.5387824e-06,2.0831918e-05,5.2935e-06
69,5.740001e-07,2.927099e-07,4.765447e-08,7.5247823e-07,7.948496e-07,0.99991393,9.605583e-07,6.097237e-05,8.393812e-07,1.5827919e-07,1.3642205e-07,8.028547e-08,2.3770652e-07,1.3715061e-05,2.7589803e-07,4.73952e-07,5.476539e-06,1.0778561e-07
70,9.391417e-07,3.6695727e-07,1.3512162e-05,0.99992883,1.9088215e-05,8.2358474e-07,6.967026e-07,4.2260493e-09,3.348345e-07,7.2332355e-06,9.601012e-08,2.451513e-05,3.9805337e-07,1.4529464e-06,1.4580857e-07,8.547942e-07,4.6273743e-07,2.5036437e-07
71,1.690625e-05,7.572278e-06,5.4369484e-06,3.032056e-05,3.4527973e-05,0.9864861,5.7454636e-05,0.00022880622,2.7992954e-05,3.2954646e-05,1.5569894e-05,0.00010343165,1.7973229e-05,0.0036868511,2.5944713e-05,0.009196525,1.971234e-05,5.8993264e-06
72,1.2776075e-05,1.3510977e-05,2.9561024e-05,5.3978206e-06,9.115049e-06,2.9625877e-05,9.898785e-06,1.7851167e-05,0.0010635881,3.573355e-05,0.0008475064,4.0429854e-06,0.993526,1.8122842e-05,0.0043015387,2.4407214e-05,3.0179586e-05,2.1046455e-05
73,0.9998907,6.7024853e-06,1.7317931e-06,4.3286377e-06,4.273788e-06,6.550639e-06,4.90521e-06,4.9533514e-06,3.0190192e-06,3.2957657e-06,6.0868956e-06,4.3998075e-06,2.2365268e-06,9.862163e-07,3.8095885e-05,1.0173654e-05,4.4182207e-06,3.0528242e-06
74,9.864183e-05,9.812429e-05,3.7000744e-05,1.31462e-05,0.00012642679,5.546778e-05,0.0020064993,9.980502e-06,0.9130495,2.7032425e-05,0.00021703512,1.0203793e-05,0.0014799472,0.00010947067,0.08258266,1.4005045e-05,2.7344058e-05,3.7543337e-05
75,2.5769552e-05,5.133269e-06,2.397265e-05,0.99986327,5.0058497e-05,6.0588713e-06,8.262653e-07,5.9826925e-07,4.9936284e-07,1.8179797e-07,1.3918039e-07,1.940763e-05,3.1356885e-07,2.7275365e-07,3.2609267e-07,1.2121579e-06,1.6413954e-06,2.3829347e-07
76,0.99863017,0.00020925129,7.34305e-05,0.00017181576,8.199276e-05,9.8360346e-05,0.00015174043,7.8002384e-05,6.360234e-05,6.1531035e-05,3.8097314e-05,5.4879598e-05,5.026779e-05,4.676469e-05,4.6692498e-05,4.376447e-05,3.4851073e-05,6.474407e-05
77,0.99898213,0.00081366015,2.5784904e-05,3.5336318e-06,8.15453e-06,1.3492818e-05,1.30769895e-05,3.389095e-06,2.6883401e-06,1.299417e-05,4.063609e-05,1.0317999e-05,1.8620533e-05,1.8477467e-06,1.7415992e-06,4.1498324e-06,3.335359e-06,4.0506508e-05
78,0.00019774774,0.00018379421,0.00019625113,1.8564237e-05,0.99845266,2.3268743e-05,8.9796864e-05,3.566923e-05,6.142507e-05,6.1759936e-05,6.681619e-05,9.19672e-05,7.2273295e-05,6.6678054e-05,7.776105e-05,5.4196364e-05,3.768665e-05,0.00021178907
79,5.3177008e-08,4.4149996e-08,7.486668e-08,2.6321613e-08,1.0959205e-07,2.8177581e-08,4.4923333e-08,2.788643e-06,9.117164e-08,0.99991965,7.742254e-07,7.496933e-05,6.8042326e-08,2.7045638e-07,5.287357e-07,4.581863e-08,3.2524642e-07,3.4956976e-08
80,1.2924093e-05,4.9317732e-05,2.4888355e-05,2.610492e-05,2.0458629e-05,2.0614998e-05,0.9996024,8.405874e-06,1.07730875e-05,6.896117e-06,7.5959324e-05,2.3478693e-05,3.166018e-05,1.9357412e-05,1.1093004e-05,1.7435657e-05,1.1241633e-05,2.7011314e-05
81,1.1092952e-06,6.5470113e-06,1.0434717e-06,1.5230354e-06,6.6039917e-07,1.5825248e-05,1.4666603e-07,3.057389e-07,5.5094597e-07,2.0854115e-05,5.226873e-07,1.3197987e-05,3.1237914e-07,5.951556e-06,1.3612151e-06,2.9472636e-07,0.9999291,7.2024096e-07
82,0.00015757458,0.00011083595,0.00017265037,0.20481291,0.001368458,0.78574085,0.00031849524,0.005096524,0.0001721947,9.309286e-05,0.00022506021,0.00016939675,0.000116789764,0.00011317721,0.00014959223,0.0009006011,0.00016918928,0.000112592206
83,7.8457225e-07,8.6456754e-07,1.0544377e-07,2.69571e-07,4.8480916e-07,0.0002742221,7.7765856e-07,0.9996799,1.0599987e-06,6.625953e-06,2.7220057e-07,1.1318006e-08,1.5337289e-06,3.1533273e-05,6.838725e-07,1.8113819e-07,3.7784278e-07,2.2424587e-07
84,6.334338e-07,1.5805284e-06,3.0198103e-07,1.3025043e-07,1.7200962e-07,6.8695435e-08,3.358405e-08,8.316033e-08,9.229829e-07,2.9936422e-07,5.534426e-07,1.1415702e-08,5.357389e-06,3.324542e-07,0.99998915,8.227069e-08,8.6622464e-08,1.77072e-07
85,2.7648605e-06,3.8098603e-06,6.663533e-06,4.427788e-06,2.9539374e-06,6.253583e-07,2.0522257e-06,0.012889036,1.0858511e-05,0.00035702038,9.797164e-07,0.9866862,1.1100293e-05,5.4582683e-06,1.9689123e-06,2.1996518e-06,9.233736e-06,2.6055034e-06
86,2.0090743e-05,6.1729033e-06,0.000108000146,3.3806904e-05,0.99943274,4.6750683e-06,1.8250019e-05,6.6619973e-06,1.353997e-05,1.0580235e-05,5.107926e-06,3.675596e-05,8.2401475e-06,5.8927535e-06,5.3407557e-06,1.1873215e-05,9.272681e-06,0.0002629275
87,2.1359858e-06,6.839983e-07,2.2693266e-07,1.6495375e-06,6.981311e-07,0.00079920504,1.3852531e-06,9.676603e-07,2.103067e-06,5.801108e-06,7.784376e-07,0.9991441,8.031463e-07,1.0577879e-06,8.1724164e-07,3.6236634e-05,9.547317e-07,3.005538e-07
88,1.1655295e-06,1.470733e-07,8.3239975e-08,1.2663653e-06,7.214682e-08,3.1774332e-06,1.7235392e-07,4.5509137e-07,2.4704102e-07,3.2000446e-07,1.875221e-07,0.99997175,6.2427276e-08,1.7451253e-05,4.41829e-07,2.0412456e-06,5.636493e-07,2.854246e-07
89,0.00010306181,0.0008302509,0.00015792571,0.0001151837,0.0002384871,0.0011428401,0.41867313,0.00016620038,0.0010648902,0.0008169925,0.5412765,0.00051267334,0.029875595,0.00050706015,0.0031959214,0.0006120313,0.00046674232,0.00024459526
90,1.0028686e-07,2.4064198e-07,2.3041495e-07,6.467514e-08,1.3343804e-07,8.840482e-08,6.884131e-07,1.4361922e-07,3.50669e-07,1.1605267e-07,6.877425e-05,8.5266876e-08,0.9999231,1.9619583e-07,5.432286e-06,3.8735777e-08,3.3856384e-08,1.0286051e-07
91,1.0432803e-05,4.3983196e-06,2.2545235e-07,2.5318755e-06,2.0050513e-06,0.99920183,2.9050557e-06,0.0006519989,3.546493e-06,7.916953e-06,5.9823276e-07,6.380002e-07,9.4159395e-07,7.6241486e-05,2.8634418e-06,3.8219918e-07,3.0229687e-05,3.041029e-07
