id,DenseNet201_f0,DenseNet201_f1,DenseNet201_f2,DenseNet201_f3,DenseNet201_f4,DenseNet201_f5,DenseNet201_f6,DenseNet201_f7,DenseNet201_f8,DenseNet201_f9,DenseNet201_f10,DenseNet201_f11,DenseNet201_f12,DenseNet201_f13,DenseNet201_f14,DenseNet201_f15,DenseNet201_f16,DenseNet201_f17
11,3.312411e-07,2.027562e-06,1.7077168e-08,3.840531e-08,2.4583617e-08,6.237106e-11,1.9748066e-08,1.8219719e-08,1.4230234e-09,1.0031344e-11,1.8608416e-10,3.6076625e-10,4.856449e-09,1.3994177e-09,5.070966e-10,1.5223844e-08,8.416702e-11,0.9999975
12,1.2134206e-05,0.0001380834,5.6434383e-05,2.872372e-06,9.753893e-06,4.544421e-06,3.2888531e-06,6.2772575e-05,4.061102e-06,0.99629873,6.992659e-06,0.0032379986,1.6416156e-05,2.8613822e-05,7.395735e-08,4.404547e-05,8.413515e-06,6.479059e-05
13,1.0779e-08,1.3125794e-08,1.5664726e-08,1.7606271e-09,1.541087e-08,6.359422e-09,9.714974e-09,1.5256581e-06,2.6294482e-09,1.0424375e-06,9.0653444e-08,3.0569153e-10,3.6920047e-09,4.0800134e-11,1.8757542e-06,0.9999951,1.0546545e-09,2.2117527e-07
14,2.6318264e-07,8.647844e-08,1.9400068e-06,8.0897905e-07,0.99999595,3.4486185e-08,2.1113737e-08,4.1346093e-12,4.070983e-08,3.819849e-09,5.900206e-07,1.77456e-08,4.373662e-08,8.8645874e-10,1.1406588e-09,3.010656e-10,1.8436982e-07,8.052332e-08
15,2.3258142e-06,1.01066535e-05,1.0319828e-05,0.9998406,4.769533e-05,6.5801105e-05,6.226415e-08,5.7289606e-07,1.44492e-08,3.3574324e-08,7.340464e-10,9.386865e-09,3.8211723e-09,2.8051102e-07,8.383973e-09,1.7181148e-05,4.2747e-11,4.928423e-06
16,1.4024813e-06,3.5919375e-06,1.8174171e-06,0.9999052,6.94658e-05,1.6553227e-05,3.552206e-08,3.415376e-07,1.0415514e-07,1.10313366e-07,1.204175e-07,5.924436e-08,4.5904475e-08,1.07841025e-07,7.4768295e-08,4.8489326e-08,1.05251104e-07,7.1800804e-07
17,8.1944496e-10,0.99999046,6.4990973e-09,7.1501568e-06,3.5997363e-08,7.888909e-12,8.1867013e-10,1.1584307e-11,3.0748082e-09,8.184715e-11,1.8215089e-10,5.0164213e-11,5.422302e-09,9.168456e-11,2.1051742e-11,5.6104393e-10,9.065131e-15,2.4211527e-06
18,7.408666e-11,1.7676714e-11,1.6944517e-09,4.0122664e-10,4.5901563e-10,1.177714e-11,2.6319197e-11,1.4968778e-09,2.6438287e-11,0.9999895,2.4780636e-11,1.0401899e-05,1.3667548e-09,1.3571628e-07,8.628363e-12,6.9030376e-12,6.25312e-09,9.9924846e-11
19,0.0018312188,0.00011663308,1.7342245e-05,3.6928257e-05,1.5057276e-05,7.2121045e-05,1.93536e-06,0.030108225,1.8503986e-06,0.40674064,2.2548563e-06,0.045814715,1.7288594e-05,0.5149277,2.2960073e-06,0.00015420518,5.713975e-06,0.00013388981
20,3.546863e-07,2.8293094e-08,1.362771e-08,1.7379712e-08,3.035484e-10,7.1695547e-13,7.011515e-10,5.107258e-11,7.8244927e-10,1.9831526e-12,3.226771e-11,6.451526e-11,2.5370712e-12,9.703698e-10,1.9325343e-11,1.2441424e-11,1.6400175e-11,0.99999964
21,3.3712052e-08,1.3373517e-07,2.585766e-07,7.613928e-08,2.3512408e-07,2.6729415e-06,5.6325072e-05,5.2325216e-08,0.0011080441,2.6508912e-06,6.5759436e-05,5.71373e-07,0.99868447,1.11128216e-07,7.854725e-05,7.303492e-09,5.515868e-09,2.7464955e-08
22,0.99999964,1.8527332e-07,9.107976e-10,3.2482137e-09,1.5709882e-07,3.4534062e-10,1.1090263e-12,9.496234e-09,2.6743366e-11,2.1451133e-12,1.9300976e-09,2.7969163e-09,8.470822e-10,6.795353e-10,1.0421455e-09,1.6759356e-09,9.2641905e-10,2.1321137e-08
23,1.0511412e-08,3.7751911e-07,4.4487773e-08,2.0038087e-06,1.2311686e-07,0.9917446,9.48691e-09,1.6797431e-06,1.1553714e-08,1.3753876e-06,8.0735084e-08,8.617908e-08,2.8783631e-08,7.1121815e-07,3.1365786e-08,4.5142183e-08,0.008248805,1.5205012e-08
24,4.3933294e-05,4.4033586e-05,0.00012966355,3.0961324e-05,3.5451896e-05,8.4654406e-05,0.00024304508,0.0002691314,0.27608994,2.6988996e-06,0.0025767908,3.58695e-06,0.6364513,1.6211993e-06,0.08390484,3.662002e-05,5.215725e-07,5.1205538e-05
25,5.912038e-07,1.5621866e-07,3.1789515e-08,8.6500926e-08,0.99999654,9.655476e-11,1.6160239e-07,1.0781729e-08,5.4743595e-08,2.0838036e-06,1.6733757e-08,1.4778845e-08,2.2176631e-07,3.340656e-08,8.783957e-10,8.528932e-10,2.1436732e-10,7.3024694e-08
26,2.1197005e-08,3.349915e-09,1.8226466e-07,3.68018e-07,4.3657163e-08,2.3091399e-11,0.99999905,2.1069228e-08,3.514156e-10,2.2822486e-09,3.6897614e-08,5.776961e-09,4.7511013e-09,2.543084e-07,2.8713655e-11,2.5563201e-08,9.790997e-10,7.564962e-09
27,8.916901e-09,2.3467916e-08,2.275096e-08,2.2389176e-07,3.2896053e-09,7.69871e-08,4.6372003e-10,2.6131513e-06,3.22181e-07,1.2151529e-06,3.0416916e-07,0.9999877,1.2819629e-09,7.3449064e-06,1.6124911e-08,1.1991383e-08,2.5157957e-08,6.47347e-09
28,9.661898e-06,0.9996032,1.7618089e-06,0.00011268933,2.1009273e-06,4.461823e-08,2.9055946e-07,1.1663005e-08,1.8370228e-08,5.369763e-08,5.953467e-07,1.6869218e-07,0.0002385533,1.8247803e-07,2.3122038e-08,1.5138768e-09,2.9018268e-10,3.058282e-05
29,2.3387265e-07,0.99999225,3.528623e-08,3.121575e-08,4.281551e-07,3.5356595e-10,4.71663e-10,6.9656897e-10,5.925709e-06,2.642844e-10,1.005552e-08,5.4750116e-09,3.6435722e-08,1.3058285e-08,7.10034e-10,5.0335673e-11,4.85079e-11,9.90107e-07
30,4.2083445e-07,1.5460034e-07,4.3932844e-09,1.3388377e-07,9.177914e-09,1.8279728e-06,2.343515e-08,0.99990475,2.399639e-08,6.188285e-07,5.7601665e-07,2.9754005e-06,9.938461e-10,4.5961915e-05,7.556505e-09,3.4297886e-07,4.2160853e-05,7.7280966e-08
31,1.912704e-08,2.9355635e-07,2.565073e-07,3.6030445e-07,8.175208e-08,1.3178088e-07,2.110837e-07,0.42415926,2.9960183e-09,1.8692849e-07,1.159554e-08,0.57583696,3.5155598e-08,9.933688e-07,1.2287975e-08,1.0692219e-06,3.5230574e-08,6.1114264e-08
32,0.99999857,2.792869e-08,7.0283363e-07,2.0864345e-08,1.1655591e-07,2.1766933e-09,5.1322908e-11,1.0575896e-08,8.9454594e-10,3.2389547e-09,7.989183e-09,6.7620336e-12,2.340735e-10,5.172075e-13,1.3799286e-07,3.4750683e-10,8.375043e-11,5.27313e-07
33,8.305656e-05,1.7466009e-05,3.0874517e-07,2.4881197e-06,1.6008502e-06,0.7117931,1.5745816e-06,0.028508293,5.312885e-06,0.19689716,1.96237e-06,0.052716035,5.338124e-09,0.008383186,1.969528e-06,0.0015076443,5.1050927e-05,2.7699583e-05
34,3.1989396e-06,4.0165168e-07,3.3972105e-07,5.0342653e-08,2.0049508e-07,9.5942056e-08,0.9971409,1.2093234e-08,7.599354e-06,2.6125596e-08,0.0027840915,4.660588e-05,5.563675e-07,8.9578697e-07,5.358667e-06,1.4322713e-07,1.9783624e-06,7.70262e-06
35,1.3050227e-07,3.7986098e-07,3.1277665e-07,1.4910147e-06,0.9999963,8.0465014e-08,6.936117e-09,2.8150396e-07,5.489938e-08,3.7075094e-07,7.202907e-09,1.07935265e-10,2.152801e-07,3.8598057e-07,3.543803e-10,1.1656419e-09,6.2203986e-10,3.9604206e-08
36,0.99999464,5.3026963e-07,1.035638e-07,5.7407925e-07,6.603577e-08,1.744352e-08,1.1759929e-07,6.4574557e-10,1.4429943e-08,9.1260425e-08,1.3478705e-06,4.7542194e-08,1.1097662e-07,4.3902137e-08,2.88146e-10,6.202055e-08,9.19379e-09,2.2153433e-06
37,1.62771e-10,2.8949737e-10,5.926328e-10,3.5667068e-12,2.1506898e-09,0.000785714,3.6442206e-08,0.0001821915,1.1702828e-09,2.0285656e-08,4.3159507e-10,2.3475233e-09,1.1706884e-10,0.999032,2.8574356e-09,1.0229942e-08,4.618126e-09,1.0409468e-08
38,2.2736732e-07,4.7474023e-06,8.095405e-06,2.09562e-08,6.5886334e-06,5.5604215e-08,0.00011106238,1.1017306e-08,0.98974437,3.5412725e-07,3.645791e-05,1.653042e-08,0.010029221,1.0491329e-09,5.7694393e-05,3.167199e-08,5.2411867e-08,9.767823e-07
39,9.64328e-09,3.118854e-09,1.4409288e-11,9.68267e-08,3.2683974e-07,1.44343085e-05,3.622766e-10,4.0142633e-05,1.6443766e-09,5.897368e-10,3.1087765e-12,1.4046224e-09,8.22349e-11,0.9999447,2.4093304e-11,1.2419213e-11,5.3779586e-10,2.7081572e-07
40,1.3084971e-09,1.2212736e-09,7.986937e-08,1.82443e-08,0.99999917,9.703786e-10,1.6052029e-08,9.049469e-12,2.0495743e-10,3.579573e-10,1.3930819e-09,4.2988116e-08,1.2465903e-08,1.8378136e-08,7.486971e-10,3.883395e-11,6.485748e-11,5.815512e-07
41,8.973799e-06,3.937324e-06,5.254877e-06,4.2914585e-06,9.838449e-07,1.9223007e-05,9.258728e-06,1.612106e-05,5.721044e-07,0.19021118,2.2023337e-07,0.66417015,7.1584554e-07,2.2972594e-05,2.409774e-07,9.730798e-06,0.14551544,7.8471123e-07
42,7.8434283e-07,4.607674e-05,3.0665757e-05,0.034677237,0.0012485429,0.9143474,7.403819e-05,0.038452093,9.0662274e-07,3.7408734e-06,5.181192e-06,0.00013755081,2.4386813e-05,0.010485979,2.6427783e-06,0.00026277648,8.3859384e-05,0.00011601801
43,1.2735385e-05,4.8711865e-07,7.839816e-07,0.00020571813,2.324372e-06,1.0567427e-08,1.0514942e-06,3.9303796e-07,1.3063718e-07,5.964763e-09,7.954394e-09,1.7775356e-08,1.404419e-10,2.4813959e-08,1.2763117e-07,7.91899e-08,1.0101023e-05,0.99976593
44,6.346449e-08,7.639089e-08,2.3197827e-06,9.314634e-09,1.1470671e-07,3.478025e-08,0.007833806,5.2844126e-08,2.3743125e-06,2.826389e-07,0.9920014,3.3542314e-05,1.2464502e-06,9.0806104e-08,0.00012351215,4.396923e-07,1.0316956e-07,6.029371e-07
45,6.008519e-09,3.5753917e-08,1.2159856e-08,7.4602715e-09,1.8726595e-08,0.0001063249,3.3718467e-07,3.2468802e-06,5.731144e-07,0.001415522,3.9812726e-08,6.674964e-07,4.9511277e-06,0.00025147726,1.4098741e-06,1.6766532e-07,0.99821496,2.8270935e-07
46,1.8685805e-11,1.433699e-11,4.4654905e-12,1.3494545e-13,3.5907308e-12,1.4945777e-11,1.0373284e-09,2.2032343e-07,5.907132e-12,0.99999964,8.0658306e-11,1.1808273e-08,7.020113e-12,4.1844466e-09,6.485167e-12,1.0476392e-07,1.958152e-10,3.4412976e-12
47,1.2478797e-06,4.663904e-06,4.7908e-07,5.056644e-05,6.8644025e-05,0.787492,2.0673797e-06,0.025993196,2.0470476e-05,1.7143641e-06,3.463304e-05,0.1532872,7.660625e-06,0.015347749,4.5180688e-05,3.175345e-06,0.017623011,1.6293954e-05
48,1.3813087e-06,1.2275963e-06,1.8998328e-07,1.0382672e-05,8.0330335e-07,9.108269e-06,1.0510924e-05,1.0416035e-07,3.9939383e-08,4.318889e-08,0.9999629,1.6638889e-07,1.0273662e-06,1.1006227e-07,1.6990095e-06,2.5596625e-08,1.4783008e-07,1.0436836e-07
49,5.2864266e-07,2.753715e-06,5.1643707e-05,0.99986386,4.1887535e-05,9.292601e-08,8.932858e-08,4.7067644e-08,7.537038e-09,4.268034e-09,2.442665e-09,1.9497671e-05,2.6190044e-08,1.8929139e-05,2.100889e-07,2.6109504e-07,3.0306715e-09,1.3902977e-07
50,1.5400788e-05,0.00025359518,0.0001510417,0.00015592205,0.00026686458,5.247538e-07,0.00061644614,0.08714015,0.0006206873,0.15445459,0.00024380093,0.0011733836,0.2072125,0.019287588,5.406858e-05,2.3575805e-05,0.5280783,0.0002515844
51,2.8741734e-08,3.0148857e-07,4.772845e-08,3.8358726e-11,8.707294e-09,4.1099221e-07,1.0356235e-08,0.8978284,1.37198874e-08,0.0012479682,2.4630728e-07,1.9073245e-06,8.099437e-07,5.8878097e-05,1.4670256e-06,0.09943661,0.0014166101,6.208221e-06
52,1.2012579e-05,6.0692796e-06,4.9294613e-05,7.665636e-07,1.2581802e-05,0.00016074908,3.3907636e-06,0.0016826568,2.9771623e-05,0.00033958978,3.7149253e-05,0.57712984,0.0008401098,0.4118557,0.007408808,0.00010291884,1.6474822e-05,0.00031212613
53,0.00068224815,0.998475,7.770155e-05,0.00051848975,1.2981542e-05,2.3932873e-06,9.440978e-06,1.9827115e-05,1.7069954e-07,2.3565467e-06,1.2746311e-05,1.4106114e-06,5.680905e-06,6.023392e-07,4.717979e-06,0.0001706267,4.993514e-09,3.5441738e-06
54,2.4154525e-07,3.4451546e-08,0.9999981,8.4858925e-07,2.293366e-08,2.9869685e-08,1.0670931e-10,1.6699883e-09,6.437301e-09,1.1369838e-09,4.973557e-08,2.6778473e-09,3.8649375e-08,1.2724631e-09,6.875193e-07,1.4019601e-08,5.508137e-11,1.4926862e-08
55,5.0799115e-11,3.986331e-12,5.180746e-11,2.7746647e-09,1.5171059e-09,1.9935885e-10,1.0,2.2752897e-11,4.1896986e-11,1.03308896e-10,1.0786034e-10,2.16515e-11,2.9015271e-11,2.948205e-10,5.175077e-11,1.0302819e-12,9.788046e-12,2.0542977e-12
56,6.607114e-07,1.2893652e-07,5.322009e-07,2.4621086e-08,1.0123264e-06,6.0664845e-10,0.52461845,3.591741e-08,2.1644222e-09,7.744931e-07,0.47537464,4.2025118e-08,2.9420496e-06,1.1430498e-07,4.4903032e-09,8.850288e-09,1.30713484e-08,5.9067503e-07
57,1.3421788e-07,3.7437097e-05,1.924071e-06,1.8596603e-07,8.2510276e-08,4.0172685e-07,0.9414111,5.8831763e-05,1.7296423e-05,2.0355021e-06,0.05846901,8.3801194e-07,9.464542e-08,8.5236664e-08,2.7167374e-07,1.4294084e-09,2.7226093e-07,4.9688435e-08
58,9.076484e-09,1.0448423e-08,1.5052898e-09,4.1555762e-11,3.6125798e-09,1.8899513e-09,2.0355462e-09,6.5555106e-10,0.99999535,1.3021774e-10,1.0667951e-06,2.8224334e-10,5.68853e-08,2.4436853e-09,3.561275e-06,1.3027011e-11,2.3067576e-08,4.142286e-09
59,0.031209426,0.00026625005,0.96763706,1.5388061e-06,1.2953785e-06,7.2214654e-08,3.327667e-07,2.0364429e-05,6.143437e-06,9.793784e-05,0.00013991896,4.4689678e-08,0.00049750746,6.212713e-06,3.6030895e-05,1.0229165e-06,2.120264e-08,7.893428e-05
60,1.0649242e-07,2.878551e-06,3.7747914e-06,1.9174964e-05,0.9998541,1.7573931e-09,2.0001549e-08,2.0731527e-06,5.5699144e-07,1.0626101e-09,4.237703e-09,5.4203914e-10,1.9952548e-08,2.8527442e-08,4.130627e-08,5.133253e-07,4.792901e-11,0.00011659572
61,1.3469989e-08,1.3362641e-08,3.137612e-08,6.0386784e-10,1.02827535e-07,2.58747e-08,1.7618277e-08,3.466462e-06,3.892743e-09,5.8396907e-08,8.813929e-08,3.2488413e-07,1.8907405e-06,0.99999344,1.4477977e-08,3.2509657e-08,3.731175e-09,4.5313243e-07
62,0.9999994,5.007918e-08,2.1216994e-08,1.7787546e-08,1.9421332e-08,3.1861386e-10,8.760645e-09,1.0054167e-09,1.6619155e-10,4.9696166e-07,2.8765951e-08,4.1187484e-08,1.6768616e-10,1.7965522e-09,1.1688833e-08,2.9570464e-09,7.3441404e-09,2.355173e-08
63,1.9550493e-11,1.393482e-11,3.470294e-11,1.5915796e-11,2.3251917e-12,1.4925706e-09,5.3015925e-13,9.7921914e-11,1.2606516e-13,0.9999994,3.2974532e-12,2.3824181e-07,1.832539e-12,3.739451e-07,8.7598424e-13,6.9988737e-10,9.5129586e-14,6.1189526e-12
64,1.0126015e-05,2.0455579e-07,1.2396458e-05,1.0822276e-07,8.312471e-05,9.4006374e-08,1.2246386e-06,8.293526e-06,3.6371541e-09,2.1635097e-08,2.709053e-07,6.058968e-07,1.523357e-09,2.053992e-06,7.1803106e-06,1.02695495e-07,3.8401136e-05,0.9998357
65,6.5535855e-10,5.7669656e-09,4.2913952e-09,2.575396e-07,2.688245e-08,3.8374146e-06,9.756492e-10,7.901696e-06,1.4008409e-09,1.5621459e-09,2.1292748e-09,3.7450018e-08,1.602278e-09,0.9999877,6.0119815e-10,8.3807364e-11,8.437136e-09,1.8024984e-07
66,5.1564593e-06,0.9691041,2.8001958e-05,1.8006174e-05,2.2581205e-05,1.7530257e-06,0.010684556,6.6625677e-07,0.0007265211,9.248926e-06,0.00016279928,2.999425e-07,0.019201277,2.3966734e-06,2.9580053e-07,3.9509337e-06,1.2630333e-09,2.8408906e-05
67,9.640943e-06,7.669361e-06,0.0007111478,0.8934065,0.10521014,0.00050456147,4.105657e-08,1.0509365e-08,1.939416e-08,2.981704e-06,1.3926842e-06,1.5695126e-05,5.9615345e-06,7.9558487e-07,5.507625e-07,7.753913e-06,2.1545437e-08,0.000115081304
68,6.5245376e-07,6.3338234e-07,7.205417e-07,7.700154e-09,1.6896551e-07,3.110178e-06,5.8572704e-07,1.9359572e-06,0.00029239722,6.9998197e-07,8.040862e-05,4.1955064e-07,6.384496e-06,1.1166171e-05,0.9996,5.070505e-07,2.140296e-07,2.9695588e-08
69,2.7082352e-09,1.918271e-08,9.468507e-10,2.8940313e-08,8.822974e-07,0.99990284,3.1214136e-09,8.8937423e-07,1.2378511e-08,6.5246e-08,3.01068e-10,4.845273e-10,2.6778513e-10,9.537717e-05,2.1540352e-09,2.741799e-10,8.099076e-10,1.1890772e-08
70,1.2668902e-08,2.2001882e-07,0.000117417316,0.9987733,0.0002582478,2.8437466e-05,3.9518797e-09,5.027089e-10,7.770949e-09,1.3825894e-06,9.81743e-08,0.00081896025,7.402692e-07,1.1649878e-06,7.641225e-09,6.9739294e-09,1.1352557e-09,1.3513115e-08
71,1.2921433e-08,2.0323176e-09,2.6045964e-08,1.820964e-07,1.2665232e-07,0.9997737,1.1963434e-07,1.04237515e-05,4.0212464e-09,4.807171e-08,1.0112685e-09,2.3985285e-06,3.913416e-08,2.7710861e-05,5.0208353e-08,0.00018500116,2.8932703e-07,1.1820108e-09
72,4.5194026e-10,5.5023763e-10,2.1273072e-06,2.7224518e-09,3.8049603e-08,2.2087042e-08,6.666876e-09,3.9637307e-08,1.30382e-05,8.9091844e-07,0.00018511138,1.281793e-09,0.9989593,1.1253176e-07,0.0008389539,3.470572e-07,1.3799083e-09,2.5232072e-09
73,0.9999769,2.910295e-07,2.3656558e-07,4.147413e-08,1.0202596e-06,2.6437905e-07,1.0186099e-06,8.4136883e-07,8.3026656e-08,2.5124934e-06,6.812153e-08,9.292698e-07,4.3492778e-07,1.4424147e-07,1.2955584e-05,3.955405e-07,2.0206037e-06,3.2663444e-08
74,0.00028728356,4.4309995e-06,3.149611e-05,7.837379e-06,5.9425485e-05,1.3374248e-05,1.9728277e-06,1.766685e-08,0.28591275,4.272918e-08,0.0023821017,4.8676503e-07,0.0011654696,5.15001e-06,0.7101226,9.636817e-07,1.4332314e-08,4.665679e-06
75,7.359125e-08,1.2097594e-09,1.3174672e-06,0.9999964,3.5020247e-07,4.655095e-11,2.4142174e-10,8.095183e-14,7.249708e-11,3.4502925e-11,2.4481212e-08,1.7375035e-06,5.301383e-10,3.4056168e-11,4.21702e-12,4.271576e-11,2.190629e-09,1.02429135e-10
76,0.9999715,2.3973509e-05,1.9800441e-07,3.187357e-06,3.1653178e-07,1.488578e-08,5.6263456e-09,1.095586e-08,6.818509e-09,1.5405863e-08,5.9475496e-09,3.240673e-08,5.1327664e-08,5.9205355e-08,3.4653638e-10,6.2047953e-09,1.4887921e-10,7.625714e-07
77,0.9953733,0.003289743,8.968829e-06,1.3527917e-07,4.9642804e-06,3.9833044e-06,2.2713493e-05,4.4263572e-07,1.0566125e-06,0.00023799736,0.0009924604,2.3787072e-06,1.0998611e-05,1.7065684e-05,4.8009433e-08,3.9030704e-07,3.7089724e-06,2.9478195e-05
78,4.6593016e-08,1.0284854e-08,1.305168e-09,1.0538847e-10,0.9999999,1.2626998e-10,1.8782484e-09,6.3582245e-10,6.5321595e-11,1.9697246e-09,3.932128e-11,4.5524323e-10,3.085958e-10,3.877234e-10,1.4901044e-10,1.2272798e-10,3.2962587e-13,8.782001e-08
79,1.5200118e-10,6.8449664e-09,7.063445e-10,6.247891e-11,3.9997583e-10,9.896142e-09,3.337143e-08,1.1218788e-07,1.8289495e-11,0.99999714,1.1128016e-08,2.782096e-06,1.5420824e-10,1.1735853e-08,2.22522e-10,1.2361321e-08,1.1008173e-08,1.06549755e-10
80,5.749088e-09,2.0491566e-06,6.2873895e-08,2.856911e-08,7.29376e-09,2.0222926e-09,0.9999975,2.0520166e-09,6.436573e-09,4.4632422e-08,1.413337e-07,2.4055065e-09,4.4721467e-08,1.2528602e-07,1.2484405e-10,3.8374464e-09,2.4752091e-09,9.615027e-09
81,4.1533635e-06,3.6245823e-05,4.77093e-05,0.00061210647,6.536617e-05,0.060301643,5.9890937e-07,9.114158e-06,9.170652e-07,0.0025253065,6.643522e-06,0.00057783147,4.195669e-05,0.00026827975,2.7450315e-07,1.4507624e-06,0.9354901,1.0252222e-05
82,5.7418878e-05,1.9463257e-06,2.2046735e-05,0.6758795,0.00075039617,0.23567258,0.00010397652,0.084578045,5.4180005e-06,1.9571248e-06,0.0028484922,7.1012378e-06,7.2960825e-07,2.7446254e-06,1.9748286e-05,1.1027642e-05,2.6095347e-05,1.073707e-05
83,1.6930282e-11,1.0417845e-10,9.780925e-12,3.63433e-12,7.780922e-11,7.731623e-05,1.9158964e-11,0.99992263,1.8614443e-10,1.6795225e-08,3.8530132e-10,6.406014e-12,3.7930825e-10,3.922809e-09,5.0303623e-09,1.5654599e-12,3.3670353e-10,1.470472e-10
84,1.0959582e-06,8.801494e-07,2.2433076e-07,8.5946805e-09,6.870576e-08,1.0231824e-06,2.0851023e-07,1.3579508e-08,0.00013290721,3.6072013e-06,0.00049049896,1.5294841e-08,0.00013369997,6.1511406e-07,0.99921656,3.1839906e-10,2.5200643e-07,1.8173221e-05
85,1.2416351e-08,4.9964743e-08,1.623304e-07,7.396394e-07,3.4116372e-08,4.4141802e-07,3.9327162e-07,0.004357947,5.1259498e-08,0.02319678,1.1697473e-07,0.9724299,8.225574e-09,1.1571872e-05,1.41078065e-08,3.779653e-08,1.4460434e-06,3.9879404e-07
86,2.0255575e-09,8.922944e-08,7.748732e-09,2.2907098e-08,0.99997985,5.4758003e-09,9.978603e-10,2.0915234e-08,1.7696701e-09,4.768172e-11,4.6774726e-11,2.3290456e-10,8.482703e-09,2.3485138e-09,4.812844e-11,3.1613845e-10,4.0943633e-12,2.0084612e-05
87,2.2473137e-09,9.514309e-10,7.4431805e-10,6.8632895e-09,1.7608116e-08,2.3887164e-06,9.198928e-09,7.050898e-05,4.902898e-08,4.1379444e-10,8.201612e-10,0.99992573,7.0589437e-09,8.167391e-07,2.2689997e-07,1.09624075e-07,1.4522692e-07,2.8482997e-08
88,3.351499e-09,5.886382e-10,1.7063808e-08,3.3621163e-08,7.8117063e-10,1.1731627e-07,1.08614e-09,3.3419528e-07,4.845999e-09,1.0215759e-06,7.158451e-10,0.999974,4.0384468e-10,2.3981182e-05,4.952382e-09,7.8310485e-08,1.975219e-09,3.4849214e-07
89,3.0604972e-06,1.9853896e-06,1.5427985e-06,2.7656512e-08,2.593038e-07,2.2592767e-06,0.0007271038,2.6517255e-06,1.9787598e-05,5.338172e-06,0.9987987,3.7633683e-05,0.00029604294,4.6205456e-05,4.694289e-05,3.9964516e-06,9.738451e-07,5.5038854e-06
