id,DenseNet201_f0,DenseNet201_f1,DenseNet201_f2,DenseNet201_f3,DenseNet201_f4,DenseNet201_f5,DenseNet201_f6,DenseNet201_f7,DenseNet201_f8,DenseNet201_f9,DenseNet201_f10,DenseNet201_f11,DenseNet201_f12,DenseNet201_f13,DenseNet201_f14,DenseNet201_f15,DenseNet201_f16,DenseNet201_f17
52,0.000104463186,0.00010977579,0.00013255185,5.539961e-05,4.858814e-05,0.0067006787,6.0582915e-05,0.0047101774,0.0007119125,0.0239207,0.00032331943,0.860059,0.00017061988,0.09763345,0.0014140414,0.00079791946,0.0014781489,0.001568579
53,0.0006227902,0.99835724,5.0146526e-05,7.071059e-05,4.9638957e-06,0.00011168579,0.0002544677,1.1945276e-07,6.245415e-05,3.2360887e-05,0.00033460342,1.0151457e-05,2.0284402e-05,7.754104e-06,1.0208494e-05,1.9325724e-05,1.954938e-06,2.8817909e-05
54,0.060030352,0.00020793908,0.93097633,0.0072989794,0.00014078814,0.00012980147,3.8671868e-05,2.5363346e-07,4.223765e-05,0.00044055434,1.731206e-05,0.0002599573,0.00014456845,4.752767e-05,0.00011321106,6.966528e-05,8.49624e-06,3.33727e-05
55,1.5582884e-09,7.676615e-10,1.4224659e-09,2.9736372e-10,7.234316e-09,4.6403126e-10,0.99999106,4.0246566e-11,8.9723906e-10,2.631709e-10,8.9455125e-06,2.3362037e-10,3.1056615e-08,5.159472e-10,5.211527e-09,1.042641e-10,6.868645e-10,1.270839e-09
56,1.9796176e-05,3.7795935e-06,1.4361853e-05,7.0518563e-06,3.773658e-06,1.5249269e-06,0.065203,4.041028e-07,4.6173318e-05,1.3882624e-05,0.9337352,9.84618e-06,0.00089405454,8.721834e-06,2.7676197e-05,1.94082e-06,7.1524964e-06,1.6439984e-06
57,0.00021404418,0.003267913,3.4654364e-05,3.4946155e-05,3.1156687e-05,2.7871229e-05,0.29556614,2.868674e-05,0.0044867345,6.19555e-05,0.69409317,7.693596e-06,0.0011147233,5.4940197e-06,0.00086446304,3.2766566e-05,0.00012421288,3.4326868e-06
58,3.7293784e-08,2.3973246e-07,4.7631793e-10,2.1196218e-11,1.6583744e-08,5.739119e-09,3.5261032e-06,2.3329488e-08,0.99939716,1.219629e-08,3.2417695e-06,7.604635e-09,7.6099136e-06,9.985737e-09,0.00058806484,7.0551415e-10,2.8843372e-08,6.676853e-08
59,0.9047092,0.0047393385,0.08830634,8.347282e-05,2.2884674e-06,2.343329e-06,0.00072803197,1.3490872e-07,0.0008331524,1.34755055e-05,0.00013512536,8.403873e-07,0.00018799628,2.025881e-06,8.045467e-05,6.087244e-05,7.936302e-07,0.00011401311
60,1.0414746e-12,1.4680108e-13,2.2663965e-12,1.5382529e-18,1.0,7.146865e-17,6.0168554e-12,2.830443e-20,8.004686e-14,9.646225e-16,2.9324258e-12,4.0850297e-16,4.470245e-13,3.2820898e-15,9.0572234e-17,5.308914e-16,3.9774155e-19,2.0760386e-14
61,8.094319e-06,5.177764e-05,0.00013878196,8.545547e-06,3.5236622e-05,0.00020604828,0.00015659444,5.8181642e-05,1.4281718e-05,0.00057229603,3.0168667e-05,0.00051274535,8.126082e-05,0.9960026,0.00033423223,0.0016641142,2.0425316e-05,0.00010454125
62,0.999995,2.3193281e-06,2.992986e-07,1.3694188e-07,6.0974195e-08,3.2051737e-09,9.565368e-07,3.4736644e-10,1.1362179e-08,2.0474305e-08,6.6043634e-07,6.9360286e-09,3.1684124e-09,2.1126242e-08,4.9939977e-08,1.5921694e-07,1.7914252e-09,2.5844074e-07
63,2.9194607e-05,2.4406712e-05,2.062327e-05,0.0006102851,4.6283087e-05,0.000940833,4.784423e-06,6.571519e-05,2.4367571e-05,0.99585044,3.8384787e-06,0.00043075194,5.8169477e-05,0.0014873318,1.8846973e-05,0.00035084668,2.8525714e-05,4.665981e-06
64,0.022296797,0.0012687342,0.0005043371,0.0001816762,0.009207428,0.12927943,0.0007413268,0.002666319,0.0030683745,0.0013303997,2.8290922e-05,0.0040269895,6.538668e-06,0.51184493,0.0027418304,0.017051915,0.014367971,0.2793867
65,4.343851e-07,4.5040438e-06,5.661585e-06,0.00010533993,8.196877e-06,0.008199487,3.5658286e-07,0.021289412,4.2139726e-07,3.7320275e-05,2.115261e-06,0.0004399152,8.9979125e-07,0.96987635,7.427616e-07,1.3455943e-05,7.675275e-06,7.6058636e-06
66,2.8592066e-07,0.9999801,2.1062604e-06,2.1342732e-06,3.5941353e-06,3.4297395e-07,1.4862248e-06,1.2338126e-07,6.7320284e-06,8.707954e-08,9.484518e-07,8.570645e-08,9.919983e-07,8.402438e-08,1.7519957e-08,1.10537094e-07,1.01370716e-07,5.5922436e-07
67,2.9053697e-07,6.485814e-07,0.0009270658,0.005398986,0.99260944,0.0010475969,4.1915717e-07,3.0222964e-09,1.5930159e-08,7.892366e-07,4.9013998e-08,3.618867e-06,7.117009e-08,3.7049202e-07,2.0775309e-07,7.0566157e-06,1.830447e-08,3.2725025e-06
68,1.1105201e-06,3.0412598e-06,2.1121038e-07,4.2791464e-07,2.1481746e-06,3.5662767e-06,1.876238e-05,1.3535912e-05,0.009366307,8.38648e-06,0.00013592733,4.582798e-08,0.0017862063,1.1132219e-06,0.988653,3.762323e-06,2.2116797e-06,2.6395534e-07
69,3.7216287e-05,0.0016741073,3.8496884e-05,0.0001601778,0.0010268484,0.46941876,0.0004959083,0.39603108,0.0014394298,0.0027295905,0.00035345662,2.76914e-05,0.0012927809,0.120375596,0.0011520514,0.00085525744,0.00075424364,0.0021372417
70,6.770328e-05,1.4911436e-05,0.00020323336,0.83859766,0.0017847333,0.0008810838,1.4113488e-05,2.976201e-06,8.504499e-06,0.0105465045,8.941687e-06,0.14540844,1.52473285e-05,0.002192967,1.6875749e-06,1.0347819e-05,0.00023249658,8.51397e-06
71,1.9542722e-05,9.617282e-07,1.1799112e-05,0.00039510304,0.002753814,0.8264252,9.137394e-05,0.00029348632,4.4311768e-05,0.00017435773,5.0028266e-05,0.00030105156,1.8236207e-05,0.13006695,0.0005436383,0.038763218,3.1266132e-05,1.5667805e-05
72,1.0815123e-06,3.855284e-05,1.2745086e-05,2.1103748e-05,1.589467e-06,2.8662911e-05,0.0036223847,5.6253157e-05,0.14379318,3.137096e-05,0.009308947,9.291965e-07,0.17279966,7.604308e-06,0.6701605,7.7671415e-05,2.7933298e-05,9.895769e-06
73,1.0,2.7826426e-08,4.26517e-10,4.8804576e-12,5.098029e-09,8.9826246e-10,2.9327214e-09,2.7645193e-11,5.77429e-09,1.477333e-10,4.3906515e-10,6.2686496e-09,6.272785e-10,7.034934e-10,4.4430277e-09,7.233715e-10,6.222296e-10,1.522393e-09
74,7.393073e-05,3.834765e-06,1.0089298e-05,9.691574e-06,1.7772181e-05,3.083705e-05,0.0006044132,2.6756957e-06,0.16622594,5.7005946e-06,0.005016253,3.6454396e-05,0.0060978406,7.632341e-06,0.82182527,2.5573081e-05,1.2701937e-06,4.767355e-06
75,1.8662145e-07,3.202234e-08,5.2238654e-05,0.9999256,1.5789405e-05,1.811029e-07,3.244068e-08,3.2971424e-11,2.2540059e-09,8.907343e-08,3.3809928e-09,5.7530706e-06,8.497043e-09,1.2113429e-09,4.6479518e-11,1.397039e-10,6.4094564e-08,4.8999194e-10
76,0.99999833,1.6274707e-06,2.230144e-09,2.5164404e-09,2.961344e-09,4.052853e-09,5.3284904e-10,1.1650791e-10,1.3495217e-10,5.924925e-10,2.7305776e-11,3.1984193e-08,8.737331e-11,2.0058832e-09,5.2504394e-12,4.246697e-09,8.913914e-10,2.918526e-09
77,0.9851034,0.014446261,6.4469117e-07,6.113752e-09,1.055692e-06,8.999212e-06,0.00029607076,8.1261453e-07,3.1979407e-06,4.945384e-06,4.6967547e-05,3.390217e-06,4.391503e-06,1.6695001e-05,7.253173e-09,4.484579e-06,2.3070904e-06,5.6132118e-05
78,1.3951464e-09,8.8247005e-12,4.8979495e-13,7.765205e-21,1.0,6.161852e-17,1.0546413e-13,7.6044534e-19,2.3834599e-15,5.818123e-17,1.2412351e-14,1.3086764e-15,1.5115854e-14,3.4320396e-14,4.0129602e-17,1.081513e-16,2.1191309e-17,3.9025066e-13
79,7.758865e-06,3.4734472e-05,8.495581e-07,4.1036774e-06,2.2329168e-06,0.00012594512,1.5744634e-05,0.0003594795,3.1164636e-06,0.98873097,7.988799e-06,0.00872827,5.3612644e-07,0.0011183864,4.464358e-06,0.0005646482,0.00028979685,1.0205495e-06
80,1.9971141e-08,6.86609e-07,2.6303007e-07,2.4155314e-08,3.592451e-08,7.597227e-09,0.9987264,4.9429594e-09,1.0855989e-06,3.1363558e-07,0.0012664758,4.157815e-07,2.9160335e-06,4.078124e-08,5.372465e-07,3.9918597e-09,8.972528e-08,7.953372e-07
81,3.2591972e-05,0.00046323176,1.6620796e-05,0.004125168,0.0005336796,0.66768163,3.774211e-05,0.0057259584,0.0002834778,0.0745653,7.006056e-05,0.00551617,3.5638048e-05,0.008298083,0.00023234806,0.0014796607,0.23089264,9.93708e-06
82,9.079343e-06,1.7809158e-05,0.00027322798,0.98706377,0.0013816517,0.00812414,7.796515e-05,0.0026326666,1.7810144e-05,0.00016610578,5.5398934e-05,3.0177558e-05,6.1131177e-06,4.069565e-05,1.2209847e-05,6.82005e-05,1.6053706e-05,6.9288603e-06
83,7.348816e-06,6.413536e-06,1.5425345e-06,1.4014724e-06,3.6506588e-06,0.03599726,1.1849643e-05,0.95024025,6.5365466e-06,0.01213283,2.6708674e-05,2.1996811e-05,8.233758e-05,0.00040190428,2.3092221e-05,0.0005893559,0.00043258938,1.287484e-05
84,5.571731e-07,1.2297081e-05,3.9192813e-08,1.6632738e-06,4.0338227e-07,1.0017407e-06,5.203586e-06,6.74852e-08,0.00047487032,2.7066545e-07,2.2830453e-05,2.594144e-09,3.8289425e-05,1.688707e-07,0.99944025,6.63441e-08,1.4069686e-07,1.7084312e-06
85,0.00020143524,0.00044576795,0.00052363955,0.004766485,0.00021241518,0.00048581208,0.0024287049,0.13643304,0.0026815687,0.17169802,0.0026236104,0.6605088,0.00053036306,0.0067964625,0.00045923202,0.0008553779,0.008010654,0.00033863116
86,2.8494361e-11,1.2254835e-10,2.253678e-10,8.238129e-13,1.0,4.986812e-10,2.6248134e-11,9.094868e-15,1.9579453e-12,3.6458434e-13,1.9727587e-13,6.3832255e-12,6.983449e-14,1.7371714e-10,1.2744669e-13,1.5681619e-10,9.645858e-16,6.6666894e-11
87,4.596833e-08,1.3426743e-06,2.1599782e-07,3.6749094e-05,2.7306678e-06,0.002085353,5.8983403e-07,3.5889512e-05,1.4033261e-06,0.00050788745,7.209292e-07,0.99719834,6.476391e-07,0.000113361,7.7807243e-07,2.6921782e-06,1.1245301e-05,9.4279336e-08
88,4.5862937e-05,0.0001688176,8.3444385e-05,0.0023553458,6.690268e-05,0.00055689015,0.000121099,0.011344357,0.00022896416,0.007942722,0.00010463208,0.95505846,3.6611247e-05,0.017005717,0.00015478268,0.0006505504,0.0039680623,0.000106814055
89,9.9191304e-05,0.00040619943,0.00013139386,5.581129e-05,8.415062e-05,1.0314475e-05,0.09495991,5.8491546e-06,0.0053200102,4.095858e-05,0.88051957,1.7128108e-05,0.006901677,2.01372e-05,0.010067046,0.0012479934,1.0127659e-05,0.00010256079
90,1.7902416e-06,0.0005406841,5.4068325e-05,4.0743533e-05,4.082173e-06,2.0698626e-05,0.007127334,1.39539425e-05,0.0039708386,1.0576524e-05,0.01988734,4.4431827e-06,0.96422535,5.4394127e-06,0.0040549394,1.0026207e-05,2.1678738e-05,6.058043e-06
91,9.547552e-05,0.035150643,0.00030509074,0.0039865426,0.0014593009,0.9502181,8.912445e-05,0.0014090735,3.0546093e-05,0.00073427265,1.1781027e-05,4.260452e-05,6.0723683e-06,0.005445596,1.3292281e-05,0.0005752711,0.00042206986,5.0931953e-06
92,8.4406497e-07,1.4700975e-06,4.802696e-07,2.4621517e-08,1.087816e-07,4.5877584e-07,0.024793623,2.517626e-06,5.303441e-05,1.2736411e-06,0.9744573,9.314896e-07,0.0006556856,1.5326911e-08,2.8926714e-05,1.0290266e-06,1.8128211e-06,3.6635973e-07
93,2.2865521e-07,1.4833619e-06,8.7224885e-07,1.7281664e-08,1.486809e-08,2.7392943e-09,0.9997342,1.2495132e-09,1.0322006e-05,5.5432876e-09,0.000114244234,1.282673e-08,0.00013846115,3.3275385e-09,5.757847e-08,1.243539e-08,9.698555e-09,1.7687944e-08
94,3.552287e-11,1.0,8.0679415e-11,4.243156e-10,9.0800666e-11,1.3710699e-12,8.71049e-11,2.6931967e-14,1.2354325e-09,1.17562115e-11,1.1583401e-11,1.1278183e-11,9.571479e-10,6.7662616e-12,7.805593e-14,4.0710257e-14,6.493335e-13,7.6393347e-10
