id,DenseNet201_f0,DenseNet201_f1,DenseNet201_f2,DenseNet201_f3,DenseNet201_f4,DenseNet201_f5,DenseNet201_f6,DenseNet201_f7,DenseNet201_f8,DenseNet201_f9,DenseNet201_f10,DenseNet201_f11,DenseNet201_f12,DenseNet201_f13,DenseNet201_f14,DenseNet201_f15,DenseNet201_f16,DenseNet201_f17
11,0.007631084,0.013118817,2.0600852e-05,3.5662933e-07,8.991108e-07,2.831261e-07,4.066161e-06,1.0663049e-06,1.5762265e-07,1.9986594e-07,0.00012571791,1.6463265e-08,1.0176683e-06,3.2575994e-07,2.4168369e-08,1.0592079e-05,1.3093055e-08,0.97908473
12,0.0002664152,7.8358535e-05,0.0011544643,0.0009508554,0.00015380459,0.002153151,0.0025797985,0.002547083,0.0006175655,0.41327256,0.0030157762,0.52115977,0.00018831022,0.009987618,0.00022076866,0.014841819,0.025213663,0.001598242
13,4.02678e-05,0.00019112488,1.5056049e-05,0.00016100086,5.2604526e-05,0.0032225393,1.8022996e-05,0.0021654903,1.3593008e-05,0.10186691,4.654999e-05,0.0032400554,2.077515e-05,0.00120955,0.00035119188,0.88504773,0.0022438553,9.360651e-05
14,4.4751957e-07,2.3273361e-07,6.198422e-07,5.8129103e-08,0.9999975,3.000677e-08,7.1398456e-09,6.05398e-11,6.591789e-09,1.1008412e-07,4.2811365e-07,7.93348e-08,2.8279261e-09,2.907744e-09,1.3883871e-09,5.667331e-10,6.468504e-07,3.001935e-09
15,7.857836e-05,1.3453869e-05,6.14663e-05,0.99981683,2.3373534e-05,3.5821372e-06,3.508098e-10,1.2748377e-07,7.385182e-11,4.9847886e-09,3.3355787e-09,5.6418727e-09,7.5176095e-11,1.9449895e-07,6.154623e-11,2.0544055e-06,7.3258266e-10,3.7941157e-07
16,7.0213435e-05,2.640954e-06,9.073062e-05,0.99595284,0.0035468314,0.00030582305,1.0020882e-08,1.9532915e-06,2.4369584e-07,6.2305844e-06,3.2882616e-07,4.4023713e-07,7.696349e-08,1.9165065e-05,8.791849e-09,7.52673e-08,1.5358034e-06,8.810609e-07
17,6.1098327e-13,1.0,2.9415862e-15,6.5440288e-12,6.693743e-14,1.3028174e-17,7.297171e-17,9.261042e-19,4.4093946e-16,5.924264e-15,8.186494e-15,9.824325e-17,4.8154167e-16,2.2804878e-17,2.508935e-20,6.26261e-18,3.8941413e-17,1.8107627e-11
18,1.753894e-08,1.7853893e-07,1.8034423e-06,9.985479e-07,3.2964843e-07,3.9382235e-06,1.7798376e-06,5.1229003e-06,3.149081e-07,0.90337867,9.620504e-07,0.096198596,2.317652e-06,0.0003609226,6.160156e-08,1.4574728e-07,4.383556e-05,4.1555406e-08
19,6.7513974e-05,0.00013467757,1.0130891e-06,4.544564e-05,2.8051174e-06,8.309173e-06,2.8242093e-07,9.977062e-05,1.2589811e-06,0.6513166,7.7767487e-07,0.108049765,1.4439198e-05,0.24016441,1.3504938e-06,3.491866e-05,5.332504e-05,3.3644947e-06
20,1.6576392e-05,4.4679293e-08,3.4382765e-07,6.522882e-08,2.357335e-09,4.0673237e-10,2.6817217e-09,5.3302446e-11,8.309784e-11,2.6525292e-11,7.271113e-08,3.500359e-10,7.6179457e-10,1.3816647e-09,7.660177e-12,8.115419e-10,3.3596455e-12,0.99998283
21,1.3235813e-05,2.8647379e-05,8.928054e-05,0.00025531158,2.1023672e-05,0.00011061294,0.059339117,1.7827828e-05,0.008101758,0.00025471332,0.11224449,0.00025876146,0.80650955,0.00011805775,0.012522719,2.3073146e-05,8.299448e-05,8.899064e-06
22,1.0,4.0215298e-08,6.115415e-10,3.1025127e-10,5.0805926e-10,2.1171838e-13,3.7934157e-12,1.11281474e-13,8.1706647e-10,1.2200167e-10,2.0945385e-09,1.6579802e-11,3.8340723e-11,2.009942e-13,1.8224387e-12,1.4718021e-12,3.7188737e-12,3.5062037e-11
23,1.5317603e-06,1.5737991e-06,8.95947e-06,0.00017342245,4.980259e-05,0.27532342,4.6567907e-06,0.0010227734,1.9526387e-05,0.0019855013,6.455837e-06,0.0013993988,5.770783e-06,0.0020074036,3.4715215e-06,2.3320367e-06,0.71797997,4.005578e-06
24,3.8883114e-05,1.884796e-05,1.8005545e-05,4.2937354e-05,6.746583e-06,1.4045486e-05,0.02512369,2.8596965e-05,0.0284906,2.6918911e-05,0.05130519,2.5902305e-05,0.89300054,2.0038498e-05,0.0017891931,2.1514948e-05,7.3327183e-06,2.1080126e-05
25,8.9841114e-11,3.809761e-11,6.6552847e-10,4.2493198e-10,1.0,3.5463733e-13,3.2102736e-13,1.4376851e-13,2.47793e-14,1.1822134e-12,2.418451e-11,2.921226e-13,4.6100965e-13,2.496837e-13,4.511258e-16,6.026494e-15,3.1870638e-14,3.7891543e-13
26,8.633359e-10,1.7805903e-08,1.5872454e-09,2.3217896e-10,1.601956e-10,5.199872e-13,0.99999714,2.7834487e-14,2.3407472e-12,3.9394927e-09,2.8863524e-06,5.533354e-10,1.7645138e-09,1.6078342e-09,2.3145225e-12,7.567523e-11,5.2636413e-11,4.1789176e-12
27,1.995435e-05,4.003645e-06,2.4212142e-05,0.0058750957,1.40050315e-05,0.0021390754,3.0233573e-06,0.004199715,8.178432e-06,0.0010403096,1.0709109e-05,0.9707116,2.1014079e-05,0.01577208,3.7296654e-06,0.00012618049,2.6605485e-05,5.255125e-07
28,0.013399263,0.98375285,3.0826914e-07,0.00021098561,8.7175895e-06,1.0352502e-07,2.2355649e-05,2.198385e-08,1.8267345e-06,1.416688e-07,0.0010166462,1.7834877e-06,0.0014735493,1.5609293e-08,2.4956787e-10,2.9543579e-09,2.6723935e-08,0.00011134523
29,1.3407508e-08,1.0,5.149398e-11,9.296982e-09,1.458672e-09,8.773237e-10,1.0001947e-11,2.0994272e-12,1.3102083e-10,1.1217627e-10,3.2084785e-10,4.838065e-12,2.1815333e-10,8.566962e-11,1.1204442e-12,4.1438614e-13,1.4053614e-10,1.707042e-10
30,1.6887118e-06,5.6012263e-06,5.1488983e-06,4.522959e-05,1.3158859e-05,0.01679213,4.5986676e-06,0.7159076,7.052608e-05,0.0027474528,1.6244978e-05,0.0063980184,2.5076322e-05,0.04188341,4.492862e-05,0.0023521064,0.21367946,7.633404e-06
31,1.0529304e-06,1.1875594e-06,4.108637e-06,5.559833e-06,5.4891115e-07,2.2435186e-05,2.3354403e-06,0.74759156,3.1518343e-07,0.0009521951,1.0064467e-05,0.24864939,2.2339133e-05,0.0026051223,1.2892981e-07,9.518019e-06,0.000121746554,3.166283e-07
32,0.99999154,6.3915973e-06,2.8495265e-07,1.2016804e-07,1.1207235e-06,1.1133856e-08,6.268199e-10,2.2724105e-09,1.6281435e-09,5.9339836e-08,3.7972352e-08,9.982832e-10,2.1337784e-10,4.1622733e-10,2.4522813e-09,4.0839367e-08,2.9138825e-10,3.2267852e-07
33,7.1199305e-05,3.4130375e-05,1.7746494e-06,0.0003864262,3.9110723e-06,0.3597134,1.6791799e-05,0.077848844,2.6060195e-06,0.023543919,8.183607e-06,0.37193322,4.3407778e-07,0.11071137,3.869961e-07,0.04484459,0.010264562,0.00061426125
34,2.9514731e-05,2.6186154e-07,1.3871572e-07,8.944492e-08,1.2575187e-07,9.354975e-08,0.9645693,1.6055283e-09,4.5971487e-06,1.8621382e-07,0.03538498,2.0826387e-06,6.445048e-07,1.1310267e-06,5.489812e-06,3.4847398e-07,5.2144486e-07,5.324332e-07
35,6.4242717e-10,1.5510463e-09,4.8646287e-09,2.2398022e-10,1.0,1.9202896e-10,2.36395e-12,1.1156685e-10,5.116142e-11,1.268361e-09,3.035831e-11,6.651046e-10,4.0588028e-12,5.228667e-10,8.125273e-13,4.3542518e-12,8.249742e-11,1.6578907e-12
36,1.0,2.4663155e-11,1.3377256e-13,3.1462274e-11,6.285914e-13,1.3789836e-14,6.3887495e-10,3.712362e-15,2.0417624e-12,1.7691252e-13,1.1630324e-09,1.4036709e-14,1.04131825e-11,4.526738e-16,1.7406187e-16,3.1695276e-13,1.7436567e-15,6.190709e-11
37,6.923463e-08,5.0003683e-07,8.90931e-07,3.1869554e-06,3.0979686e-06,0.004643764,2.0761856e-06,0.0022521305,1.2550554e-07,0.00015840074,1.1301091e-06,0.0008532941,2.5537776e-07,0.9920523,1.9474156e-07,2.8192533e-06,2.446586e-05,1.4511747e-06
38,5.7260377e-06,1.0266548e-05,5.209938e-06,9.5001894e-07,2.1127203e-06,1.0582138e-06,0.01991694,5.006153e-07,0.8713602,5.2832816e-05,0.09466159,8.081154e-06,0.010365984,2.572842e-06,0.0035818163,1.0193469e-06,1.8400367e-05,4.6472996e-06
39,0.0025114596,3.45228e-05,1.8010927e-05,0.0012841814,0.0019839075,0.34408784,8.105013e-07,0.010179674,2.7075546e-06,4.4952256e-05,4.6304303e-06,0.0010769821,4.8869583e-07,0.63768053,5.599223e-07,2.3346513e-05,0.0004914582,0.0005739732
40,1.7605943e-09,3.0403708e-08,6.4219984e-07,2.336353e-09,0.9999993,7.636256e-10,1.1432061e-10,7.593315e-12,3.2869916e-12,4.00466e-10,5.9850294e-09,1.9794033e-08,1.3084966e-10,8.7730134e-10,2.2437878e-12,5.772394e-12,2.2928984e-10,4.221215e-09
41,1.4224743e-05,6.968512e-06,7.596429e-05,0.0018385638,3.5711e-05,0.0023535974,0.00030265478,0.00020025819,5.0950617e-05,0.14361687,0.00010355892,0.6900697,0.00013999807,0.021423714,1.9374374e-05,3.789735e-05,0.13970341,6.645565e-06
42,3.990085e-05,4.2196843e-06,0.0014857652,0.13081227,0.06488591,0.7528922,0.00035975158,0.0034427121,2.7754784e-05,0.0017047548,0.00025916492,0.007813779,4.0330513e-05,0.031743787,7.7360505e-07,5.9707774e-05,0.0043979576,2.9323674e-05
43,2.7428796e-05,1.5172943e-06,3.7244504e-07,1.4345911e-05,2.587051e-05,4.1553292e-07,7.695443e-07,9.276091e-08,3.5787062e-09,3.5158328e-07,3.675077e-06,2.6249392e-08,3.5134062e-09,5.993871e-08,2.1185993e-09,6.219767e-08,8.364162e-06,0.9999167
44,3.727362e-05,2.3155551e-05,0.00014565891,4.118604e-05,3.2876055e-06,1.015408e-05,0.15629008,4.3527452e-06,0.00023861024,6.6365654e-05,0.838867,7.126367e-05,0.00258996,1.4915699e-05,0.0015188737,1.4614375e-05,2.8514945e-05,3.47028e-05
45,3.7427002e-05,1.2516776e-05,0.000118992735,0.00011847623,1.8399873e-05,0.033504076,0.00028469556,0.0005344183,4.0922077e-05,0.20075214,9.552545e-05,0.15901418,3.920921e-05,0.2646414,1.1746396e-05,6.81071e-05,0.340589,0.000118809905
46,4.6543143e-08,1.4530542e-07,1.7000655e-08,4.7818038e-08,4.6243938e-09,0.00014545316,4.593595e-07,0.00024832675,1.5302619e-07,0.9744631,1.7999554e-07,0.022230314,9.677139e-08,0.0014989729,7.4583845e-08,0.0010752593,0.00033733223,2.853908e-08
47,0.00032136004,0.0001448852,9.172946e-05,0.0015656275,0.001486362,0.2992213,0.00022061342,0.40663314,0.0011852785,0.008148767,0.0004698235,0.057010256,0.0015765771,0.13439211,0.00028325152,0.00029222932,0.08638484,0.0005718605
48,0.00068739074,0.0004624237,0.00027232952,7.732681e-05,0.00016612613,2.6199732e-05,0.024384208,1.5163473e-05,0.00037743253,0.0004994795,0.8953514,0.00031452288,0.07600664,5.009263e-05,0.0012604166,2.0128648e-05,5.8229925e-06,2.291746e-05
49,7.0879037e-06,0.00039221407,0.00036227045,0.9973538,0.0001618207,3.8415306e-05,2.8055294e-05,1.6231947e-06,1.9049662e-07,2.0747282e-06,2.7389026e-06,4.9580147e-05,2.0771644e-05,0.0015742609,2.1423964e-06,2.4008708e-07,2.6274888e-06,5.4861456e-08
50,9.985988e-05,0.00014558015,0.00024139888,0.0071095116,0.00018507626,0.0016154129,0.0021764121,0.0039245607,0.00023058818,0.39090666,0.001505179,0.06463541,0.0005645889,0.020201124,5.0642488e-05,0.0012334912,0.5035273,0.0016471845
51,5.2028963e-07,5.5710525e-06,4.0826617e-06,1.894389e-06,8.5563363e-07,0.0016967442,1.917266e-06,0.16734469,1.0790491e-05,0.15975772,4.984913e-06,0.022000736,4.0749226e-05,0.5353485,4.827007e-06,0.11253256,0.001192251,5.060424e-05
52,7.2945772e-06,4.0801635e-05,0.0031719669,0.00018707868,0.00010759893,0.0026893602,0.000666044,0.0027482207,0.00087673287,0.15426327,0.002498909,0.7545771,0.0034187466,0.07051893,0.0010013991,0.00077806524,0.0016809166,0.0007676274
53,4.8234942e-05,0.999948,2.390457e-07,1.5071529e-06,6.745758e-08,2.6160047e-08,1.5350418e-08,3.718867e-11,2.5426253e-10,1.2203445e-06,1.7313317e-07,1.9308901e-08,2.0713007e-09,2.287546e-08,8.682884e-11,3.4053681e-07,4.5219858e-10,2.2109534e-08
54,0.000115983436,1.7886006e-07,0.9997435,0.00014008643,3.5988336e-08,3.33063e-09,9.761107e-10,2.2898246e-11,4.8236637e-10,5.9946594e-09,1.4267802e-07,1.0348936e-08,8.827669e-09,3.3479014e-10,4.2980877e-09,5.3001585e-08,1.8967314e-11,3.7212136e-11
55,6.1191385e-09,1.9083678e-10,1.1618807e-10,1.4695166e-07,6.0428296e-10,1.959185e-12,0.9999902,3.743373e-13,1.1952173e-10,4.1908487e-11,9.655964e-06,1.3277753e-10,6.5211453e-10,8.411301e-10,2.5125948e-11,3.7152798e-11,1.1166017e-12,9.268313e-13
56,5.40492e-06,5.049149e-07,6.5407025e-06,1.1676598e-07,3.336536e-07,6.0555936e-07,0.32107148,3.8874845e-07,1.7718326e-06,2.6465832e-05,0.67870885,9.1093e-06,0.00014790359,7.917806e-06,8.387574e-08,2.3032233e-07,4.8290663e-06,7.459416e-06
57,0.001688786,0.00010749328,4.0309827e-05,0.00030985032,1.2779814e-05,2.9313582e-05,0.09666005,2.9826984e-05,0.005073625,0.00077767466,0.8804964,9.9404504e-05,0.013192868,1.2015524e-05,0.00024361089,1.110553e-05,0.001202204,1.275523e-05
58,8.1764774e-05,3.149717e-05,6.6356833e-06,1.4087882e-05,1.3273031e-05,4.845452e-05,0.0040545138,4.5182325e-05,0.89140123,0.000115426534,0.017877303,0.00013467035,0.0071211304,3.857583e-05,0.078747876,2.1344755e-05,0.00023314888,1.3955818e-05
59,0.8769414,0.0017838832,0.12095264,2.552149e-05,2.753075e-07,3.978899e-06,2.3564813e-05,1.9844563e-07,2.3658656e-06,2.6983977e-05,0.00016506296,4.288076e-06,1.8502593e-06,1.1781069e-06,1.983148e-06,5.0336315e-05,2.2641416e-08,1.454931e-05
60,1.35979e-09,6.764997e-08,3.8406828e-10,4.285088e-11,0.9999999,9.430948e-13,1.7632222e-14,3.1723623e-14,2.0441888e-13,3.657407e-12,8.4046816e-13,6.2583294e-12,9.71102e-16,3.992806e-12,3.6467153e-15,3.7885055e-12,1.6056709e-14,1.7372077e-10
61,9.187151e-06,7.916209e-06,0.00011641397,1.2070674e-05,1.4456119e-05,0.0043959715,9.242184e-05,0.0009264616,8.670557e-06,0.018739365,0.00022369191,0.026623508,4.7923862e-05,0.94829834,4.3227096e-06,2.9680366e-05,0.00040584503,4.378808e-05
62,0.9999994,3.0066425e-07,8.715645e-09,1.1079184e-08,5.2467586e-09,4.7532284e-11,6.8951422e-09,5.167223e-11,1.4702154e-09,5.9286984e-09,2.2157903e-07,1.2036799e-09,1.859036e-10,4.818164e-11,8.7885565e-10,4.1202686e-10,1.03996645e-10,1.9687443e-08
63,2.2170083e-07,6.6597654e-06,6.28889e-08,7.7654395e-06,4.4725516e-07,1.6749036e-05,3.2569748e-08,4.6366569e-07,1.1668722e-08,0.9951534,4.025657e-08,0.0020296993,4.602876e-08,0.0027672334,5.728983e-08,1.6211212e-05,8.436507e-07,3.9114873e-08
64,0.0042745736,0.0011828764,0.0025606726,3.7992635e-05,0.009833475,0.012024406,6.1613406e-05,0.0013421885,1.6884438e-05,0.0025202925,0.00010871767,0.0042891107,7.6280708e-06,0.0017981144,0.00028686103,0.043306187,0.0059383316,0.9104101
65,9.481334e-07,1.1713067e-06,2.7952522e-06,0.0002436468,6.6265193e-06,0.021420624,2.731645e-07,0.00033309014,1.3049355e-07,4.5847035e-05,1.1798675e-06,0.00047870303,8.91702e-07,0.97738475,2.9028321e-08,2.0259787e-07,7.581624e-05,3.2907578e-06
66,8.629282e-05,0.24689697,0.00012039442,0.0040029213,0.0010802399,0.00019625053,0.051303882,8.730725e-07,0.0017540095,5.3902648e-05,0.09645563,7.682116e-05,0.59716034,6.204346e-05,2.8206832e-05,1.2319796e-05,9.899037e-06,0.0006989922
67,1.0682298e-05,2.3994427e-05,0.0034643128,0.45033473,0.5357725,0.0098978495,1.3330549e-06,1.1134957e-08,3.72756e-09,0.00031908017,7.905433e-06,0.00014103533,1.2381445e-08,8.71444e-06,8.001671e-08,1.2185125e-05,7.300429e-07,4.791537e-06
68,1.0075191e-05,3.5814213e-05,3.8880426e-06,3.0523242e-06,2.478854e-06,2.0929347e-05,1.0224859e-05,0.0003099593,0.023258647,4.1161995e-05,0.00014637559,1.1475262e-05,0.0015556472,4.0919094e-05,0.97446764,6.1574996e-05,1.9264258e-05,7.836976e-07
69,8.235625e-05,2.155494e-05,1.4901964e-05,6.071782e-05,0.003115803,0.46971592,7.089986e-05,0.0116989445,3.514597e-05,0.0007343421,8.8640634e-05,0.00036389736,1.46322545e-05,0.50995475,2.8779828e-06,1.3448687e-05,0.003895952,0.00011522448
70,2.0908554e-05,4.470339e-06,0.00059840176,0.9823537,0.0014910783,0.00019029877,1.1702742e-06,2.6659433e-07,8.7333257e-07,0.00020019419,7.863539e-06,0.01491025,5.0937133e-06,0.00019950882,1.978472e-07,1.4831305e-07,1.2044883e-05,3.5349774e-06
71,7.929445e-06,1.6792015e-05,2.2908882e-05,0.0008714907,0.00085604825,0.8328844,0.0001973189,0.0075342264,3.736612e-05,0.004080404,0.0004951654,0.003956511,2.7580469e-05,0.08995048,0.00016339679,0.05789675,0.0009928297,8.487458e-06
72,4.8277398e-06,7.061934e-06,0.00019766409,3.880552e-06,1.1838358e-06,4.745567e-05,0.0003413527,0.00032980763,0.0020480624,0.00038464615,0.029845422,3.0448426e-05,0.9449558,3.1516414e-05,0.02161119,6.0566043e-05,9.041819e-05,8.626739e-06
73,1.0,3.3735123e-10,4.5342996e-12,1.9272466e-10,2.5780725e-12,1.6582283e-13,1.11960744e-11,2.5542801e-12,1.7117631e-10,4.568878e-12,3.2576622e-10,2.633111e-12,1.2988038e-12,9.812997e-13,4.624761e-09,9.700679e-11,2.732413e-13,8.232847e-14
74,0.0014470296,0.0004942893,0.00028498392,0.00027232702,2.703557e-05,0.00011746706,0.0037460502,2.5855621e-05,0.60062605,6.426801e-05,0.08615645,0.00022508841,0.037421867,0.00030624244,0.26862043,0.00013909984,1.9540743e-05,5.874546e-06
75,1.2396022e-07,3.6348916e-10,2.9629493e-06,0.99999607,8.540059e-07,2.2937091e-10,8.551169e-12,2.7022965e-12,5.435773e-13,1.3732487e-10,1.1451556e-10,2.9024665e-08,2.8329238e-11,7.8291186e-11,2.5741584e-14,4.9496227e-12,1.4425373e-11,6.2089045e-12
76,1.0,1.188589e-09,8.323767e-13,5.1911536e-14,1.6380132e-12,2.2281386e-15,5.1530626e-15,8.723415e-17,2.1932597e-15,1.0996104e-14,7.793696e-13,4.0521868e-17,6.2254376e-15,1.5938114e-17,1.3071584e-17,1.3931843e-16,1.978739e-17,2.7703983e-12
77,0.99906534,0.0008357431,3.624921e-06,6.5488552e-09,8.481867e-09,2.3001931e-09,8.675146e-07,9.761963e-11,3.9800312e-08,3.726308e-07,7.52862e-05,6.5047367e-09,9.854835e-06,2.4023337e-09,3.4920344e-10,1.5677132e-09,1.2053685e-09,9.093169e-06
78,9.0057495e-10,4.1966848e-09,1.7549184e-10,1.0017602e-11,1.0,2.553004e-12,1.0720298e-14,7.178595e-15,1.4057821e-14,2.5674864e-13,1.6104327e-12,5.800196e-13,7.352559e-15,5.474208e-13,7.454395e-16,7.235342e-14,1.6558823e-14,1.2137772e-11
79,4.9865116e-07,7.9350633e-07,3.2699454e-08,2.7860601e-08,5.1484e-08,9.109793e-05,1.4939503e-05,0.00033602506,9.1465114e-07,0.98491067,9.354539e-06,0.013267653,2.9697435e-07,0.0009418566,5.8627364e-08,1.4126211e-05,0.0004115473,7.034438e-08
80,3.7131067e-09,1.1862089e-07,4.730386e-09,4.8620645e-09,1.113066e-10,2.0127122e-11,0.99999154,3.60342e-13,1.6660323e-09,5.337001e-07,7.5654793e-06,2.3336774e-08,1.1077321e-08,1.5933502e-07,6.488003e-10,1.2445506e-10,2.415333e-11,5.482317e-11
81,2.059592e-06,2.7158098e-05,3.1426566e-06,0.00024636855,5.0148563e-05,0.06522324,4.2429187e-05,0.0013471025,9.637121e-06,0.029207578,1.772504e-05,0.026080092,8.9628345e-05,0.00807205,1.3409813e-05,2.6705602e-05,0.86953664,4.8231286e-06
82,0.0003343831,1.7297938e-05,0.00026143357,0.5814602,0.0014853948,0.3715191,8.130164e-05,0.040268097,8.665485e-06,5.999777e-05,0.00050977437,0.00030068072,8.869222e-06,0.0021847228,3.3625686e-06,0.0007240896,0.00069683744,7.578998e-05
83,2.0563759e-05,2.1126787e-06,6.127512e-07,5.4058783e-06,7.927794e-06,0.14268629,2.4197736e-06,0.845371,8.882172e-06,0.0032020817,2.1309559e-05,0.0005700649,2.5782403e-05,0.005993377,8.004265e-06,3.27148e-05,0.0019916259,4.9810096e-05
84,0.00010953579,0.0004093742,1.767157e-05,9.613838e-05,1.906954e-06,3.2457334e-05,0.0031961324,1.2958726e-06,0.011799877,0.0003485192,0.04745784,6.3727925e-06,0.006497181,1.9694742e-05,0.92962265,4.57808e-06,2.2568423e-05,0.0003562027
85,2.2188258e-05,1.7111095e-05,0.0001510764,0.00040299777,7.939948e-06,0.0022300864,5.0153692e-05,0.17168617,3.7747635e-05,0.034236327,6.464492e-05,0.7602151,6.825092e-05,0.023571631,2.130343e-05,0.0003497069,0.006728821,0.00013869038
86,1.1534216e-07,3.1839127e-07,2.234214e-07,2.930422e-08,0.99999714,1.9439105e-07,1.39201e-07,2.0749573e-09,2.0305022e-08,3.6578627e-09,2.5230998e-08,1.949822e-09,1.328907e-10,7.4206232e-09,2.1479023e-10,1.2601046e-07,9.81671e-10,1.5469612e-06
87,3.5754415e-08,1.8049306e-07,1.5882517e-06,2.0583568e-05,1.760526e-06,0.00021428513,1.98228e-06,0.0009852322,1.0848096e-06,0.00061955594,1.6891058e-06,0.99775475,7.696319e-07,0.0003672642,3.7203768e-07,1.0141838e-05,1.5809204e-05,2.864885e-06
88,4.153738e-05,4.9416365e-05,9.726814e-05,0.0018887174,9.298963e-06,0.004710156,7.447962e-05,0.04901902,0.000108372275,0.012955853,0.00013222022,0.86705196,6.0871054e-05,0.03798869,0.0004201853,0.020252433,0.0051056007,3.392278e-05
89,1.4259576e-05,9.017204e-05,2.4523308e-05,7.831836e-06,1.675437e-06,6.0631897e-05,0.25555363,7.0817855e-06,0.0019878282,0.00024768666,0.7301805,0.00042307205,0.009757058,0.0007341269,0.0005402601,1.6242759e-05,0.00034828478,5.1706857e-06
90,0.00013795472,0.00015455826,0.000114219816,3.715821e-05,1.2192466e-05,0.00013378926,0.06513643,0.00024986046,0.0035813358,0.00019417811,0.21327639,0.00021940444,0.6967843,6.734555e-05,0.019417679,7.545114e-05,0.00031889684,8.8900204e-05
91,0.0002741605,0.0003180657,6.551993e-05,0.00241251,0.00016731149,0.9394361,1.3738859e-05,0.012177605,0.00019305188,0.012656909,0.0002001099,0.008858015,3.9672486e-05,0.019938631,9.642082e-05,0.0013945423,0.001723134,3.4518678e-05
92,1.0936156e-05,4.0324346e-07,9.1261404e-07,6.9247227e-07,1.7579548e-07,1.8120882e-07,0.041993544,1.2291858e-06,1.3903081e-05,2.1691724e-07,0.95708394,6.3753396e-07,0.0008785527,5.303863e-07,1.15243e-05,3.955387e-07,8.1382375e-08,2.0921923e-06
93,7.328809e-05,4.146598e-05,3.434855e-07,9.382033e-07,2.9622207e-08,2.2210457e-10,0.9905483,1.7528812e-10,4.7737655e-07,6.945559e-08,0.009328263,5.3788645e-09,6.827727e-06,3.9250363e-09,7.188194e-09,9.274311e-09,2.0252469e-09,2.9038514e-08
