id,DenseNet201_f0,DenseNet201_f1,DenseNet201_f2,DenseNet201_f3,DenseNet201_f4,DenseNet201_f5,DenseNet201_f6,DenseNet201_f7,DenseNet201_f8,DenseNet201_f9,DenseNet201_f10,DenseNet201_f11,DenseNet201_f12,DenseNet201_f13,DenseNet201_f14,DenseNet201_f15,DenseNet201_f16,DenseNet201_f17
27,1.1137084e-08,7.65523e-09,1.179033e-08,8.402613e-08,9.053055e-09,7.89753e-08,3.0628045e-10,3.6947034e-07,4.792223e-08,5.5904175e-06,2.4826424e-08,0.9998217,9.5819415e-09,0.00017212974,4.398981e-09,1.3583767e-08,1.3724634e-08,1.789493e-09
28,8.3843574e-08,0.99994326,1.6551058e-07,1.9168519e-07,2.1791621e-08,1.8824995e-09,2.942666e-07,1.0503335e-10,1.7279575e-08,1.8430701e-09,9.689968e-07,1.0691039e-07,5.372013e-05,1.6904278e-10,6.2380556e-10,1.4941486e-11,1.3879867e-12,1.0325676e-06
29,2.2667502e-05,0.99996364,1.0977219e-07,9.817599e-06,2.537571e-06,1.3813649e-08,1.6996759e-07,1.2472534e-10,2.6641578e-07,5.435991e-09,4.5176733e-08,5.3679408e-08,1.1499234e-07,2.9512117e-08,5.072081e-10,1.068799e-08,5.586829e-10,5.852164e-07
30,1.1421584e-05,9.264493e-07,1.0371011e-06,7.650076e-06,4.0799937e-06,4.6085162e-05,1.2841871e-06,0.9659917,1.1347403e-06,2.0398084e-05,2.0703533e-06,0.015422199,1.9089558e-07,0.0005497009,4.9276622e-08,0.017728291,0.00020542418,6.3925486e-06
31,1.0428491e-07,2.2588148e-08,7.3261026e-06,5.1288037e-08,1.352364e-06,5.0359965e-08,1.6769864e-08,0.03347063,2.4821374e-09,3.1205793e-06,5.016332e-09,0.9664552,5.2005635e-09,6.0757284e-05,7.2451495e-10,2.8475358e-07,2.7727083e-07,7.857748e-07
32,0.9999931,5.2532368e-08,5.4072376e-07,7.3607396e-07,3.4496513e-06,8.889562e-08,2.8971192e-09,1.6585776e-07,1.897663e-09,1.6176208e-10,9.902267e-07,5.881383e-08,5.0048183e-09,1.8107926e-10,9.725062e-08,4.2341475e-07,1.1930933e-10,3.8131228e-07
33,0.0009527679,2.7875412e-06,2.3777787e-07,7.923332e-06,2.3175808e-06,0.94610983,1.3626168e-07,0.020287951,5.0862573e-06,0.011232204,3.1855252e-06,0.000593851,3.3482047e-07,0.0038662024,7.464092e-07,0.01678955,0.00013797359,6.839003e-06
34,1.6815578e-07,3.5551249e-09,5.9340627e-10,3.135167e-09,3.7591896e-08,5.8784053e-09,0.99992585,5.9426346e-11,4.5771373e-09,5.1255444e-09,7.3821226e-05,8.7280334e-08,8.3898016e-10,9.906955e-09,6.530054e-08,1.4944149e-09,1.9069322e-09,4.212894e-09
35,1.878924e-07,3.9184943e-07,2.9548925e-08,1.6268277e-08,0.9999989,7.1451414e-09,3.5452674e-09,3.4649653e-07,4.976474e-08,5.6406652e-08,1.2391441e-08,2.2227936e-10,3.5666663e-09,3.3856114e-08,2.1177342e-10,6.140456e-10,5.39114e-10,3.150551e-09
36,0.9999988,1.6813483e-07,1.6356232e-08,7.714861e-08,1.0094101e-07,4.9473217e-09,2.6484454e-08,3.4944225e-11,1.7103888e-08,2.4701519e-09,3.0834852e-07,5.9358833e-08,9.307354e-08,5.663146e-10,6.760113e-12,8.47673e-10,4.6133966e-10,3.3336448e-07
37,3.0581862e-08,1.452718e-06,1.6320828e-06,7.5788634e-08,2.450472e-06,0.021780115,2.2487502e-06,0.02561134,8.7086516e-07,1.104294e-06,2.6087648e-08,6.604551e-07,2.2249687e-08,0.9525915,1.2311908e-07,1.8022266e-06,1.841395e-06,2.853184e-06
38,7.6753075e-08,3.4315137e-06,1.3388094e-05,2.1767192e-09,3.4020893e-06,1.997485e-09,8.007586e-05,3.1265476e-08,0.9996443,1.3666173e-06,4.005668e-06,7.900897e-06,0.0002397674,1.2267528e-09,2.1347164e-06,3.0057608e-09,3.9091354e-08,1.2226101e-07
39,1.400493e-07,2.8680094e-09,6.6766925e-10,8.01314e-08,7.6898965e-07,1.0617882e-05,1.5464308e-10,3.043672e-05,6.732914e-09,3.9859057e-11,1.2563997e-11,1.7941522e-09,7.9039414e-11,0.9999577,2.6756852e-10,9.177761e-11,7.631515e-09,2.3831754e-07
40,4.425627e-08,1.3805922e-07,2.289764e-06,4.0070364e-07,0.999995,3.6416802e-07,1.0489739e-07,5.7899813e-11,5.383294e-08,2.2425933e-08,1.8502393e-08,2.6991347e-07,1.4609765e-08,1.970444e-07,1.3956511e-08,4.3001666e-10,1.1517857e-07,1.0088928e-06
41,7.740613e-08,1.3869843e-08,2.7192794e-08,1.7124121e-07,7.9633125e-08,3.416597e-06,2.4158118e-07,4.251142e-07,1.1521914e-07,0.91653997,1.2270091e-07,0.040192373,2.587144e-08,3.231897e-05,8.849989e-09,2.476166e-06,0.04322792,2.1440641e-07
42,3.5675008e-08,2.4849217e-07,5.238606e-07,0.00077220646,2.9317254e-05,0.99773824,6.64026e-07,0.0004804658,1.1863424e-08,1.9496161e-08,2.6000708e-09,1.7195509e-06,4.8297403e-07,0.00097562437,3.699813e-08,5.7719017e-08,6.889312e-08,4.522365e-07
43,3.59397e-06,1.2120023e-06,3.713928e-07,0.00070834527,2.2776485e-06,1.1958651e-06,1.8222501e-07,5.001245e-09,1.1074789e-09,6.366249e-09,3.7964614e-09,4.3562332e-10,2.1631046e-09,3.2386644e-08,6.7389667e-09,8.0053056e-08,1.4943681e-06,0.9992811
44,3.9356856e-09,2.3126552e-09,1.4510599e-08,1.4432423e-09,2.2445699e-09,6.07393e-11,0.0034090034,6.424618e-11,2.0438963e-08,6.265904e-10,0.99659085,3.5480163e-08,1.3241442e-08,6.2197636e-10,9.178296e-08,1.6057412e-09,2.51584e-11,4.5146873e-09
45,7.474284e-08,1.8166945e-08,3.6037838e-07,3.9093244e-08,1.1120662e-06,0.0038037,1.1915811e-06,5.6618586e-07,5.645898e-07,0.004325809,9.3707e-09,4.2589527e-05,1.5217933e-07,0.25258094,7.7528114e-07,8.744673e-07,0.7390685,0.00017268346
46,7.936363e-11,3.0715031e-12,5.852688e-11,9.787302e-15,1.1514079e-11,1.8932992e-11,8.517105e-11,1.3495386e-07,2.559714e-11,0.9999999,1.3329639e-11,3.040365e-09,2.6933008e-13,1.529733e-10,3.8478847e-13,3.2601066e-09,8.359734e-11,1.6631068e-12
47,5.197198e-06,5.5806715e-05,1.9926458e-06,0.000557293,0.00039968337,0.001927609,2.918652e-06,0.95774937,8.010976e-05,3.5292055e-06,1.3065892e-05,0.03771767,0.00029160813,0.0008631836,2.782596e-05,2.6849368e-06,0.00027367493,2.6665299e-05
48,2.1738842e-06,1.4168863e-06,1.2950987e-07,9.477299e-09,4.3590337e-08,9.6347925e-09,1.5022628e-06,3.3515903e-08,2.9579164e-07,3.363906e-08,0.9999931,1.4285989e-07,7.9064694e-07,7.5518024e-08,2.5875002e-07,4.608615e-09,1.2350148e-08,2.0506694e-09
49,9.844373e-06,0.0003053477,0.0006997029,0.9985435,4.5872774e-05,1.2268343e-07,1.1177018e-07,1.3871091e-05,9.513275e-09,3.2844802e-08,2.0211056e-07,9.645029e-06,1.0907951e-06,0.00036842504,8.418294e-07,5.1350577e-07,1.1290013e-08,8.363591e-07
50,1.9659175e-05,0.00033223332,7.0805065e-05,0.00010938572,0.0004580244,3.1382526e-06,0.001624657,0.02466971,5.5473065e-05,0.10510573,3.5931225e-05,0.010853304,0.002524582,0.0018720726,2.8329453e-06,0.0011286042,0.84796095,0.00317298
51,1.2663275e-08,9.350163e-09,4.5179176e-09,2.912714e-11,2.6915425e-09,1.2917415e-07,2.0366248e-10,0.9993699,2.1960022e-07,6.503954e-05,5.2131377e-10,1.689461e-07,2.3739158e-08,2.6268663e-06,5.679249e-08,0.00046966597,9.1724476e-05,5.3754746e-07
52,4.634327e-07,2.5220078e-07,7.2102207e-06,8.92827e-06,1.4235455e-06,4.2267375e-06,1.9187613e-07,7.6266524e-06,7.3479396e-07,0.0017137458,2.519766e-06,0.89733297,9.615273e-06,0.100865476,8.724217e-06,3.177942e-05,5.834152e-07,3.4955142e-06
53,0.0030202654,0.9928048,0.00057175837,0.0010192988,5.566708e-05,8.414011e-05,6.751882e-06,4.641811e-06,6.709792e-08,3.0149724e-06,6.754677e-06,2.195146e-05,4.311144e-06,8.4317475e-07,7.962242e-06,0.0022361309,2.022287e-08,0.00015171719
54,2.2812598e-07,4.8479293e-08,0.99999964,7.97312e-08,4.9281694e-09,9.989942e-10,2.5018504e-10,3.7127562e-12,1.283181e-10,1.149708e-09,1.9384514e-08,7.211777e-11,1.6081978e-08,1.0131185e-10,1.6159463e-08,2.3730306e-11,1.3661625e-11,6.4315797e-09
55,2.53456e-10,3.5118944e-10,2.6237248e-09,1.4678914e-08,5.4251085e-08,9.535656e-10,1.0,2.1988468e-08,4.890368e-10,2.1379875e-11,4.7270284e-08,3.872564e-10,3.2572647e-10,9.0552693e-10,9.1869284e-10,5.5111738e-11,2.355034e-09,4.542632e-10
56,1.2374677e-07,1.7044828e-08,1.8537958e-07,5.641066e-09,2.0786835e-08,1.9918436e-10,0.72994286,2.6534726e-09,1.7111361e-10,2.9128653e-06,0.2700534,4.532648e-08,3.4945113e-08,8.765897e-09,1.5283834e-09,1.3981911e-09,3.2944237e-07,5.238124e-08
57,4.369095e-06,0.002264951,4.201744e-05,1.4279001e-06,5.160252e-06,4.1868143e-06,0.37990344,5.1288254e-07,0.0006507587,1.7559545e-05,0.6169859,3.654406e-08,8.018323e-07,1.4238661e-07,2.6776257e-05,2.6888898e-09,8.856848e-05,3.3503263e-06
58,2.785729e-10,5.370042e-10,2.9442962e-11,1.1175539e-12,1.7989013e-09,2.4182932e-11,2.3546937e-11,1.9799749e-11,0.9999995,2.581939e-12,6.823562e-10,1.5958294e-11,7.032328e-10,2.6957858e-10,4.2396337e-07,1.6451262e-12,1.0800877e-09,2.552274e-11
59,0.0033332468,7.519582e-05,0.9962931,7.254316e-06,1.9586716e-06,8.9670046e-08,1.3417562e-06,5.22301e-08,3.4740428e-06,4.210931e-06,0.00015335207,1.8166776e-06,0.00010304078,1.0823247e-07,1.4502539e-05,4.1638327e-06,5.3688285e-09,3.073977e-06
60,1.6421432e-06,5.410681e-07,6.9249216e-07,2.1598084e-06,0.99999166,1.4663729e-09,1.6249655e-07,2.7954115e-09,6.511305e-08,1.0530774e-08,5.361954e-07,7.0953064e-08,1.0698324e-08,3.9189086e-08,5.726889e-10,3.2937386e-08,5.2400518e-11,2.4730678e-06
61,1.5097767e-09,1.5619156e-08,2.9919022e-07,2.1711848e-10,2.8476435e-07,8.1062655e-07,2.5648205e-08,1.0881554e-06,1.6528297e-08,3.639199e-05,1.1770865e-07,0.0004368474,1.3930121e-06,0.9995214,9.102461e-09,8.5390985e-07,1.6206075e-08,4.3092595e-07
62,1.0,1.6871237e-08,5.9261476e-09,3.928755e-11,2.5941764e-09,5.969181e-11,4.7722376e-10,2.0547612e-11,1.0950691e-09,9.825549e-12,1.6431562e-10,5.61067e-08,8.015251e-12,3.414258e-12,3.3550002e-10,1.1885083e-11,2.2706217e-10,1.4491879e-09
63,1.700881e-09,1.8026004e-10,3.9960568e-10,1.2731869e-09,1.9891903e-10,5.7935856e-09,3.1283734e-10,1.4049852e-08,2.958047e-09,0.9999963,9.351185e-10,2.389061e-09,1.1215744e-10,3.6273195e-06,1.14039764e-10,1.4023e-08,1.352552e-10,1.0851853e-08
64,2.115981e-05,1.4746213e-07,2.5727786e-07,1.1483999e-09,2.1474385e-05,8.761243e-07,4.3343984e-08,1.0232557e-07,4.083782e-07,5.976233e-07,1.7918441e-09,2.0390926e-08,1.1405502e-09,8.297898e-05,7.445245e-08,1.4950766e-08,0.0003524586,0.99951935
65,4.2665313e-10,1.3219096e-09,1.4670798e-09,4.0767802e-09,3.1592335e-09,3.427514e-07,6.548481e-11,8.383999e-06,6.769742e-11,3.6818332e-10,1.1439792e-11,4.103116e-09,1.0453227e-11,0.99999106,3.453922e-11,4.365922e-12,9.108158e-10,1.9388314e-07
66,4.0172644e-08,0.99999547,5.0661157e-07,1.2626504e-07,3.3455837e-07,5.820093e-10,1.1291625e-06,1.0950366e-10,2.1169788e-07,1.1331721e-10,9.4993834e-07,3.807104e-09,1.3917855e-06,9.578486e-10,1.6092633e-10,6.059897e-10,4.504555e-13,2.5971616e-08
67,1.6946678e-05,1.3231092e-05,0.0064952397,0.9256586,0.0674194,0.00027470253,9.1942276e-08,1.8616777e-09,3.010211e-08,3.362854e-06,1.8691379e-06,5.4350476e-05,1.3625412e-06,3.3096872e-05,1.3626238e-05,1.991122e-06,4.887791e-07,1.164274e-05
68,6.574979e-09,6.1546173e-09,3.0153244e-09,9.886688e-11,1.0267581e-09,5.0017315e-09,1.0818736e-09,4.110792e-08,1.279955e-06,2.776438e-09,2.3493017e-06,2.7851774e-10,2.089972e-06,2.6488054e-09,0.99999416,2.2083201e-08,6.1529155e-09,2.5078326e-10
69,4.3544446e-08,1.13568284e-07,4.5107697e-08,1.2715756e-09,5.1890183e-06,0.99923384,8.644484e-08,0.00022730234,8.143845e-06,3.140924e-06,7.7599205e-10,3.882418e-09,8.378053e-09,0.0005214445,3.1876095e-08,1.0147505e-08,3.2545975e-07,1.0337611e-07
70,3.4639475e-06,4.638418e-06,0.0015024105,0.99689424,0.00067617657,1.8741144e-05,1.2469647e-05,9.587895e-09,8.139567e-08,1.19400875e-05,1.912916e-05,0.000749722,9.059286e-05,1.3749905e-05,6.3445293e-07,9.297978e-07,2.9076984e-08,1.0542834e-06
71,3.113859e-09,3.5761272e-10,1.8442996e-08,4.57979e-08,4.9053796e-07,0.998387,6.9261565e-09,4.2296615e-05,1.3153116e-08,1.0316833e-08,8.622212e-08,9.154913e-06,6.246866e-08,0.0005662262,9.884391e-09,0.0009945689,1.5357179e-08,9.067539e-09
72,8.237484e-09,1.0715115e-06,3.9472816e-06,8.845781e-08,4.2947818e-08,1.5753513e-07,4.0930612e-07,1.0645548e-06,1.1078285e-05,2.9332957e-06,0.00029360887,1.8003545e-06,0.99965835,5.730623e-08,2.5342126e-05,3.9259485e-09,2.8285704e-08,3.538091e-08
73,0.99999905,5.8756515e-09,7.0441417e-09,8.838553e-09,1.03323345e-07,6.1761676e-09,2.4605423e-08,1.0957749e-08,1.9037548e-08,2.0889562e-08,6.476449e-08,4.8349773e-07,4.1080437e-09,1.5629654e-09,2.2365398e-07,3.7347437e-08,4.5901496e-09,9.337504e-10
74,0.00022334792,9.445856e-06,0.00019354292,7.5018727e-07,2.3658089e-05,8.536696e-06,0.00033470002,1.00167675e-07,0.3730099,2.5130917e-06,0.030474303,9.0322515e-05,0.003629323,7.572881e-06,0.5919644,5.9768777e-06,2.1325108e-07,2.1315656e-05
75,1.1839124e-07,3.0120686e-09,6.2884044e-07,0.99999917,7.1731534e-08,1.8410386e-11,2.0773572e-09,5.2319667e-13,3.940321e-12,1.8715202e-13,5.0841453e-10,6.934655e-09,5.1180803e-11,2.8555056e-11,3.788662e-12,6.2945625e-12,8.864928e-12,3.8445334e-11
76,0.9999707,2.8156926e-05,3.5918004e-07,6.3991456e-07,9.078584e-08,2.4126251e-08,3.4142525e-10,1.0646513e-09,6.4427135e-09,3.89868e-09,1.8615027e-09,2.2678717e-10,2.299163e-08,9.338775e-09,8.9494584e-10,9.29396e-09,7.958216e-11,1.7027884e-07
77,0.9995266,0.00040777292,1.4157945e-06,1.07613246e-07,5.2910076e-07,7.317882e-07,4.876283e-06,1.5246743e-08,5.316675e-06,1.4269539e-05,2.620908e-05,1.33180915e-08,1.3404408e-08,5.2033806e-06,6.4316e-10,1.7816376e-08,1.966684e-08,6.932255e-06
78,5.3029675e-07,1.2755791e-08,9.688541e-09,5.2453806e-09,0.9999943,5.3061293e-09,2.3130984e-09,1.2423752e-09,3.9359214e-09,3.9825046e-10,1.1437052e-08,5.02325e-10,2.1378171e-10,6.9995e-08,6.041471e-10,3.1470618e-11,1.0854075e-10,4.9475757e-06
79,2.6647143e-08,4.9738116e-09,1.7031667e-09,9.2022057e-10,7.987642e-09,1.03600726e-07,1.0024921e-08,5.4778e-06,4.184441e-09,0.99997354,2.4613666e-08,2.055901e-05,1.3990632e-10,3.557785e-08,3.9270964e-09,2.7850538e-08,1.0230882e-07,1.1472576e-09
80,1.1225627e-07,3.1515779e-06,2.8966724e-07,5.443519e-07,3.5899674e-07,1.5524639e-09,0.99998665,1.8967768e-07,2.5973713e-06,9.1397266e-07,1.8633132e-06,3.793823e-07,4.183508e-08,2.2252605e-06,3.8854543e-07,4.1402437e-09,6.629822e-09,1.9014205e-07
81,4.498038e-07,1.2203421e-05,1.4003757e-07,0.0006356007,1.6704487e-05,0.008819701,3.0866677e-06,3.1236345e-07,3.897315e-07,0.011454704,3.2807353e-07,0.002222049,1.1243915e-07,1.3394467e-05,5.1291613e-07,8.900605e-07,0.9768191,3.7694218e-07
82,6.6353243e-07,1.3514796e-07,8.1231735e-07,0.6291859,0.00045197122,0.3642102,5.3857315e-07,0.005979979,3.2237501e-06,3.2587297e-07,5.0436684e-05,8.455429e-05,6.8524415e-08,5.736885e-06,8.874368e-06,9.0031176e-07,1.5310708e-05,2.915882e-07
83,5.0731397e-10,8.1128404e-10,3.1721157e-11,6.7503984e-12,3.775305e-10,6.0194125e-05,2.2114125e-11,0.9999397,5.150564e-10,5.2839365e-08,5.6299315e-10,2.2354078e-10,2.6768365e-10,7.990362e-08,1.2692087e-09,8.624382e-11,6.86456e-10,2.941854e-10
84,1.06023315e-07,1.230062e-07,8.783977e-08,2.9565484e-07,1.8356776e-08,6.669624e-08,6.7251884e-09,3.8970369e-10,1.2161728e-06,2.6444853e-08,4.781948e-07,1.1161966e-09,1.631439e-06,3.5067433e-08,0.99999595,2.4360514e-08,2.3138466e-10,1.929429e-08
85,2.571027e-07,7.9214395e-08,8.265264e-07,1.6595217e-06,1.4716422e-06,6.4058627e-06,5.6679806e-07,0.0135364365,7.7399925e-08,0.025090938,3.5796848e-08,0.9612879,1.1879192e-07,6.176742e-06,3.7458364e-08,8.144094e-07,6.5836066e-05,3.7085232e-07
86,2.966585e-08,1.2148844e-07,1.0534291e-09,2.6555422e-10,0.999998,4.7065632e-07,5.631127e-11,7.426651e-08,1.5579337e-09,1.4760478e-11,5.906773e-12,6.301387e-09,3.4210714e-11,5.3182436e-10,1.5381446e-10,6.3429706e-11,1.5779857e-09,1.2631239e-06
87,3.785343e-11,3.7813166e-11,7.7867476e-11,8.802492e-12,5.781306e-10,4.0650235e-08,1.0627157e-10,2.7072698e-08,8.631323e-10,5.520476e-10,1.9470994e-09,0.99999976,3.5029962e-10,1.4883184e-07,2.5236921e-09,2.5791138e-09,3.6339765e-10,3.0644604e-10
88,1.3856207e-07,1.4854608e-06,1.6089987e-05,3.3406603e-05,3.5526245e-06,9.034271e-05,1.5466632e-06,0.00020864159,4.50419e-05,5.080833e-05,3.0012814e-05,0.99891436,3.4452494e-08,0.00029431598,8.269471e-06,0.00028996897,4.4387252e-07,1.1555543e-05
89,4.0449942e-07,9.182723e-08,4.0017517e-07,3.1096572e-08,1.0710494e-07,1.2324452e-08,0.0014039235,8.865577e-10,3.0536071e-07,6.509191e-08,0.99850273,4.6048918e-08,8.1911494e-05,9.512407e-07,8.791747e-06,3.7041804e-08,3.8300318e-08,2.5985938e-07
