id,DenseNet201_f0,DenseNet201_f1,DenseNet201_f2,DenseNet201_f3,DenseNet201_f4,DenseNet201_f5,DenseNet201_f6,DenseNet201_f7,DenseNet201_f8,DenseNet201_f9,DenseNet201_f10,DenseNet201_f11,DenseNet201_f12,DenseNet201_f13,DenseNet201_f14,DenseNet201_f15,DenseNet201_f16,DenseNet201_f17
11,6.0379705e-08,2.6944901e-06,1.4482866e-08,2.9481798e-10,2.7495066e-09,5.890121e-11,3.2628958e-10,1.2351276e-09,3.401862e-10,3.5782022e-13,5.3472664e-11,1.23011e-10,7.214084e-11,1.2342173e-11,7.3857254e-11,8.5967006e-10,7.25451e-12,0.99999726
12,2.2438277e-05,3.7188536e-06,7.24427e-05,4.5471365e-06,3.5320943e-05,8.445418e-06,7.4037207e-06,5.7822325e-07,1.7424243e-05,0.99385935,7.5838096e-07,0.0016241877,3.2733107e-05,0.0012139173,1.348589e-06,3.6691385e-05,0.00022577231,0.0028330889
13,2.0127422e-08,1.073442e-08,2.7567337e-08,6.0195458e-09,3.4211325e-08,1.3870799e-08,1.5860312e-10,6.5474546e-07,2.4415003e-09,1.6627437e-05,2.2956268e-08,2.8952932e-08,1.259107e-08,1.5250409e-11,2.4214023e-06,0.9999801,1.3469424e-08,9.812058e-08
14,5.5103563e-08,3.2166201e-07,5.7636345e-08,2.594629e-07,0.9999759,4.714429e-07,4.5201913e-09,1.2028224e-10,1.4130033e-07,1.75671e-08,2.2499015e-07,1.2713584e-08,9.84503e-08,6.292061e-09,5.1883028e-08,7.009611e-10,2.2230788e-05,1.0170062e-08
15,2.4423642e-05,3.4520228e-05,5.835951e-05,0.999688,5.0456314e-05,6.549602e-05,5.5969536e-05,1.5745486e-06,1.3258066e-08,2.0537856e-07,4.074045e-09,1.1155593e-09,1.1620028e-08,1.0361778e-07,1.1274311e-09,1.677407e-05,2.3862572e-09,3.9126894e-06
16,3.7852098e-07,1.5895839e-07,1.866352e-06,0.9996822,1.6697491e-05,0.00029847553,7.7135576e-10,8.470447e-09,3.3547094e-09,7.167608e-09,6.4303594e-09,2.6311486e-09,6.823613e-09,1.114159e-07,3.498127e-09,1.9785145e-09,5.710713e-09,4.4659534e-09
17,1.463662e-08,0.99999464,3.348937e-08,2.4032493e-06,1.623572e-08,4.0310763e-12,2.4236185e-08,1.5901381e-13,7.727387e-09,5.432008e-11,5.90881e-10,1.418146e-11,1.6749716e-09,1.1098381e-11,8.5543996e-13,2.7563188e-10,1.2503624e-14,2.9247917e-06
18,3.2038322e-10,2.618142e-09,8.723669e-09,1.3664054e-08,1.6652217e-08,5.2609905e-10,7.167774e-08,1.6738123e-09,2.068022e-09,0.9999298,1.3976379e-08,6.668963e-05,3.837824e-09,1.328231e-06,1.9268098e-10,4.1571926e-10,2.017936e-06,4.136788e-09
19,0.10162493,0.0021672284,0.003619796,0.010783159,0.0012812417,0.0028715534,0.00049596786,0.019575534,5.8796308e-05,0.5834477,0.00014356761,0.089819305,0.00051654817,0.166057,3.5364726e-06,0.014552803,6.4720676e-05,0.002916674
20,1.1630901e-09,3.0549938e-11,1.501556e-11,1.3446659e-09,4.4208625e-13,1.814436e-13,7.916494e-12,7.5581634e-16,2.9028016e-14,1.7993624e-16,4.4033856e-12,7.161367e-14,3.5165325e-14,5.6064545e-12,2.485801e-15,8.682324e-15,2.8412992e-16,1.0
21,4.2439005e-10,1.7556592e-09,1.4878367e-08,1.4320891e-08,1.383345e-08,1.6797483e-08,2.2139811e-07,2.693094e-10,6.734884e-06,2.7289861e-09,2.5112265e-06,4.288128e-08,0.99999034,2.5107594e-08,1.358166e-07,1.1693266e-10,3.5326195e-10,2.2526645e-09
22,0.9999988,1.1423616e-07,4.606675e-08,6.486751e-10,1.875313e-07,1.1287624e-10,7.569416e-10,7.7027373e-10,1.5769135e-08,2.8797525e-10,6.990298e-08,2.869635e-07,2.0032458e-09,3.342681e-10,2.4345845e-09,1.4243633e-10,2.0309288e-07,2.8309253e-07
23,2.2257773e-07,1.0917449e-07,2.9256741e-08,5.400232e-08,1.5308459e-07,0.8594163,5.2569633e-09,1.3662809e-06,2.266216e-07,0.0002728704,2.657741e-08,2.5307772e-06,4.2994358e-07,9.343856e-06,3.9889377e-07,1.9773397e-07,0.14029573,6.893302e-08
24,5.202382e-05,4.8402153e-06,8.087756e-05,6.534547e-05,2.9651213e-05,3.0732117e-06,0.0018297094,0.00044958488,0.034756668,4.7861754e-06,0.0063222875,1.1908655e-06,0.8673835,5.0943854e-06,0.088874586,1.8683515e-05,8.0641485e-07,0.00011740017
25,7.726002e-07,3.6396596e-06,1.4545427e-07,2.0658202e-07,0.9999907,2.1632809e-07,2.916718e-07,2.1523606e-08,6.1943695e-08,2.2457852e-08,8.2786227e-07,5.1030503e-07,2.3047107e-06,9.7851746e-08,5.3125276e-10,1.3411195e-08,1.4668338e-08,1.456168e-07
26,3.4829964e-10,1.0529451e-09,4.2461885e-08,2.7957971e-09,1.0575442e-09,1.4946896e-11,1.0,3.1547318e-10,1.1359358e-11,7.55431e-10,4.540382e-09,1.7176476e-09,7.878752e-10,8.927515e-12,9.535914e-13,2.53767e-10,1.2665537e-11,8.889271e-11
27,5.5193503e-08,4.4754387e-08,5.061536e-07,2.6752768e-05,2.939593e-07,6.833063e-07,3.1306382e-10,4.261421e-06,1.4161676e-08,5.730755e-06,1.190392e-08,0.9958401,5.2262115e-09,0.004121626,3.1842493e-09,1.591803e-08,2.2884599e-09,7.3926794e-09
28,1.3385345e-07,0.9999958,3.7513086e-08,1.7123634e-06,1.3471794e-08,8.2243384e-10,5.686729e-07,9.2550724e-11,2.9938316e-10,4.405531e-10,1.7525339e-09,1.6880824e-08,1.0768656e-07,6.3821434e-11,1.09592755e-13,1.1259905e-12,1.3565332e-13,1.5889026e-06
29,1.5723357e-07,0.99999774,1.8927664e-09,5.527102e-10,6.6343984e-09,2.6327107e-10,8.869936e-09,6.85336e-12,2.1399442e-06,4.9924228e-11,2.9623874e-09,1.1495753e-11,4.578951e-09,2.7535805e-09,6.309467e-13,6.4171225e-12,3.77521e-12,9.472771e-09
30,4.0250583e-08,4.671216e-08,4.7411223e-08,3.8727646e-07,1.0994756e-07,1.3889466e-05,1.9262888e-08,0.9996031,7.042776e-09,5.552317e-05,5.035185e-07,0.00014982281,1.03666045e-08,4.625175e-05,4.854469e-09,4.7179186e-05,8.3105995e-05,6.353853e-08
31,8.028969e-08,2.97536e-08,2.5351644e-06,4.164149e-07,2.9294522e-06,6.20634e-07,2.6679017e-10,0.11759871,7.989887e-09,4.936248e-07,2.001064e-07,0.8823883,3.441014e-08,5.928985e-07,2.1843315e-08,7.004818e-09,4.727281e-06,3.0306157e-07
32,0.9999999,5.457236e-09,2.0755696e-08,1.13512515e-08,1.38510075e-08,1.4270271e-10,1.0025736e-09,1.4282782e-08,1.4177532e-11,1.3980091e-10,1.09300025e-07,1.1119089e-09,3.0220089e-09,8.668668e-12,6.3187184e-09,3.8483914e-09,2.4682999e-12,2.0343224e-08
33,9.7089964e-05,1.3970944e-06,4.448124e-08,9.534837e-07,3.028196e-07,0.6022707,1.4639037e-06,0.030862574,1.6755149e-07,0.01772657,1.3293253e-07,0.0011003051,3.9789283e-09,0.0019428524,3.635589e-07,0.34584412,0.0001449785,5.936555e-06
34,2.1435514e-07,1.3351624e-08,1.4541306e-09,2.0595978e-09,9.918735e-09,4.6258912e-09,0.9999354,1.386512e-09,9.030156e-07,5.5376576e-10,6.281782e-05,3.1191124e-08,5.3340626e-10,8.586733e-09,7.623872e-08,8.248741e-10,4.28715e-07,4.2717698e-08
35,9.736752e-09,1.7405785e-07,1.5434573e-07,2.8890022e-07,0.9999989,3.1078233e-09,1.6098071e-09,1.7871946e-08,4.766986e-09,4.3048436e-07,1.5066574e-08,1.8987661e-10,3.0807104e-09,2.1020445e-09,5.044839e-10,9.194996e-11,1.6143146e-09,4.0814574e-09
36,1.0,1.2069036e-09,3.138469e-09,1.4742375e-09,2.4385332e-09,1.5064543e-09,2.7949962e-10,3.419858e-11,2.2623821e-10,1.386673e-09,3.2548817e-09,1.5866e-08,1.520765e-09,3.5248748e-09,2.551844e-13,4.185132e-10,6.2222727e-10,2.5008472e-08
37,1.876199e-08,1.567365e-07,3.6226905e-07,1.7833257e-08,9.3553587e-07,0.004817299,2.5918064e-07,0.32116297,9.721653e-07,4.1903084e-05,9.693823e-07,3.855966e-05,2.2267905e-06,0.67391264,7.7545917e-07,1.7732615e-05,1.6526312e-07,2.0265877e-06
38,2.7475773e-08,2.951204e-07,1.6045034e-07,3.3328604e-08,1.0273083e-07,1.7199113e-08,0.00016712552,3.2914609e-09,0.9998117,2.8326328e-08,9.4089717e-07,9.0885756e-08,1.7689139e-05,2.1651079e-09,1.6103739e-06,4.0574872e-09,1.0017814e-08,6.5276396e-08
39,7.4460706e-07,1.0097233e-06,8.907233e-09,1.7340964e-05,9.43747e-07,0.00082257483,1.3480501e-09,4.3630538e-05,1.4504271e-08,7.148436e-08,1.8256031e-09,4.4986347e-08,1.1931472e-09,0.99911314,1.1408813e-08,4.552165e-09,1.9085051e-07,2.3905415e-07
40,1.9186508e-08,2.4078534e-05,1.0380476e-06,1.5389573e-06,0.99989104,1.665904e-06,3.9350576e-07,1.5511376e-09,1.5933258e-08,2.4266235e-08,7.1435025e-08,4.612922e-08,2.8236492e-08,6.016646e-07,1.0941844e-08,4.421425e-10,1.3260722e-06,7.8009245e-05
41,6.6339e-07,2.0740666e-07,6.4981526e-07,1.2065678e-06,4.6622992e-07,1.569157e-07,3.0408214e-06,7.4466533e-07,1.0353311e-07,0.9774684,1.5768437e-07,0.011381201,6.735203e-08,3.1833545e-06,6.2466268e-09,6.3385494e-07,0.011134703,4.4218255e-06
42,5.5006892e-09,3.5803176e-08,1.1676515e-05,0.0007854044,1.5865997e-05,0.9791651,4.0400817e-08,2.4731385e-06,3.2240827e-08,8.171901e-09,4.6464326e-09,4.347254e-06,5.23356e-07,0.020014111,2.7576885e-08,5.2352597e-08,1.5618296e-08,1.9854978e-07
43,1.4798009e-06,2.5331286e-07,1.5589625e-07,0.00014689518,3.269749e-06,5.941676e-07,4.48094e-06,1.8692337e-09,4.8312504e-10,6.2709934e-11,5.355914e-10,1.8812417e-08,2.593443e-12,2.2165575e-10,1.0801136e-10,5.3652824e-09,8.831429e-08,0.99984264
44,1.0831957e-08,3.2511043e-08,1.3277003e-07,1.5428643e-07,3.1667875e-07,5.822903e-07,0.020631647,6.23506e-08,2.012e-05,5.889907e-09,0.9793179,1.1553393e-05,4.516127e-06,5.994619e-07,1.196597e-05,1.5135218e-07,1.9615496e-07,6.014515e-08
45,3.0017058e-09,3.141469e-08,7.313081e-09,3.4800878e-09,7.133384e-08,2.4315374e-05,1.4089188e-07,4.150748e-06,2.020575e-07,0.00033143384,2.9544827e-08,2.313126e-05,4.8268816e-08,0.9738858,2.2586214e-06,1.4572315e-06,0.025721116,5.9523722e-06
46,3.0162315e-07,2.3004805e-09,1.5451212e-08,3.786199e-10,3.4094747e-09,1.7861993e-07,7.360154e-07,0.0011623255,2.0424759e-08,0.99868506,7.9999815e-08,0.00013020413,8.541585e-09,6.852751e-08,3.6732505e-08,2.0800699e-05,1.5646809e-07,1.8826896e-09
47,1.5642705e-06,4.716886e-06,1.6028896e-06,7.657262e-06,4.34338e-05,0.62530476,8.163046e-06,0.12264,8.549057e-06,1.5000793e-06,3.3450378e-06,0.0083461115,3.3505246e-05,0.24288246,1.90112e-06,1.6839962e-05,0.0006748205,1.9094594e-05
48,7.724699e-07,9.51822e-05,4.4240096e-06,2.4278788e-07,3.2227945e-05,2.4204567e-06,0.000288012,8.947724e-07,3.8259273e-06,1.2804611e-06,0.9993988,4.720703e-05,0.00010961236,2.5320678e-06,9.792609e-06,1.52062e-06,1.0358814e-08,1.270167e-06
49,1.09301176e-07,5.142963e-06,3.6435747e-05,0.99992466,2.319552e-06,1.0087347e-07,1.8762705e-07,2.8033398e-09,2.3461177e-10,5.00099e-10,4.237208e-10,3.054109e-05,5.2739514e-11,8.847969e-08,2.5355973e-10,8.620853e-10,1.2359428e-09,3.0154197e-07
50,1.1010771e-05,1.26609875e-05,8.278214e-06,4.3458214e-05,4.701759e-05,1.9097267e-06,0.00025710388,0.27394864,0.00010748874,0.0043583685,3.9794088e-07,0.0066408017,1.5438374e-05,0.0017873374,1.5139747e-06,0.00048916053,0.71152115,0.00074824144
51,4.630632e-08,3.952933e-08,7.5545427e-07,6.996198e-09,4.887602e-08,1.3058862e-05,5.8454116e-08,0.97313964,4.0318375e-07,0.0012930975,1.5144674e-07,2.6372936e-07,5.2684845e-06,0.001088847,2.3296508e-07,0.02444735,5.38022e-06,5.3312538e-06
52,8.773775e-08,5.661888e-09,6.250063e-07,1.7402261e-08,6.180061e-08,8.0198304e-05,5.0386317e-09,1.196359e-05,2.3404277e-07,4.501262e-07,7.3477685e-07,0.9602749,3.815189e-06,0.03959712,2.8534632e-06,3.7337188e-06,2.303834e-06,2.0938025e-05
53,5.5900597e-05,0.9998374,1.3418428e-06,3.410713e-06,7.307108e-07,1.7966794e-07,8.096342e-07,2.6851342e-07,7.8339335e-09,6.4093837e-07,5.417239e-07,5.3864e-08,5.596706e-07,2.2976776e-08,2.528558e-07,9.7643206e-05,5.132499e-08,4.9541363e-08
54,7.385434e-06,1.4794121e-07,0.9999647,2.7377586e-05,7.6219395e-09,2.8940987e-09,4.916616e-10,3.8581135e-12,1.1964699e-08,8.058142e-10,5.7504813e-08,4.5464287e-08,1.8770615e-07,1.5578411e-08,6.6859696e-09,6.9354016e-11,2.46726e-10,2.9548464e-09
55,6.5361017e-10,1.0371171e-09,4.7614185e-10,8.019316e-09,1.5616914e-09,5.6579924e-10,1.0,1.6638743e-09,1.7946183e-09,1.6298551e-11,1.0175328e-09,4.070638e-10,1.1855968e-11,9.717908e-10,2.4276143e-12,9.068275e-12,3.1448372e-10,2.3709638e-11
56,5.126877e-08,2.9152785e-08,3.252475e-07,9.880042e-10,1.9676648e-08,8.73759e-09,0.6033578,1.6859468e-08,4.903354e-09,6.754016e-06,0.39662787,1.4784673e-07,5.972979e-06,2.0495503e-07,4.2857174e-08,1.244339e-09,6.731364e-07,1.2248489e-07
57,3.2927182e-05,2.277326e-05,4.7147435e-07,1.8533536e-09,8.414543e-08,9.715774e-08,0.009806458,9.732406e-07,1.27478415e-05,0.0005535692,0.9895538,2.1201247e-08,7.727844e-06,2.6434186e-08,8.629837e-09,3.2054182e-09,8.259546e-06,3.9538268e-08
58,1.2596931e-09,1.1945112e-09,8.836121e-11,6.038237e-12,8.520585e-10,1.0240466e-10,3.3778011e-09,1.661733e-09,0.99999964,1.9477992e-11,2.6525146e-10,1.0967536e-09,3.9844408e-10,8.346591e-10,3.1071383e-07,6.2137244e-12,2.1369358e-10,7.243446e-10
59,0.06326646,0.00014339657,0.9365326,2.1227741e-07,7.364642e-08,1.1483151e-08,1.5639881e-07,6.406401e-06,2.836702e-08,1.7163657e-05,7.55956e-09,1.3488927e-11,2.9395622e-05,1.752145e-07,1.0172583e-07,5.636275e-07,2.2234828e-10,3.0830934e-06
60,2.0253762e-07,9.3855895e-08,6.3723573e-06,7.609466e-06,0.9999695,6.2723933e-09,1.6018119e-07,4.0485335e-07,4.1275587e-08,1.5890522e-09,2.8261866e-07,2.349481e-06,1.0048907e-08,1.3015053e-07,2.693517e-09,3.5772423e-06,8.1094555e-08,9.112403e-06
61,2.499217e-08,3.7186605e-09,8.7124825e-08,1.1312691e-09,3.6745956e-08,1.2890953e-06,4.5608718e-07,4.3273525e-05,3.4122198e-09,7.020383e-05,2.9877185e-06,2.713409e-05,6.668635e-08,0.99984956,6.537762e-10,3.7997336e-07,4.56876e-07,3.9743904e-06
62,1.0,1.0453969e-09,2.8786753e-09,1.9280987e-11,1.9418138e-10,4.4693437e-12,6.9024425e-11,1.9733703e-11,1.3501761e-09,5.361275e-10,1.7638717e-10,1.4141326e-10,4.690088e-13,2.5220591e-11,3.8052167e-10,6.943403e-11,5.880935e-10,1.2328427e-10
63,4.7382677e-08,1.5960815e-09,6.093716e-09,5.8127267e-08,5.3314717e-09,3.5487195e-05,1.0190927e-09,2.9667234e-07,3.526088e-08,0.9999316,2.283928e-09,1.0570832e-06,4.4133027e-11,3.110829e-05,8.217124e-08,2.4973383e-07,5.283357e-09,2.0976866e-08
64,9.109018e-07,1.387108e-07,6.2799954e-05,3.1608738e-07,0.00024497628,1.2675568e-07,1.4539612e-05,2.9144758e-07,3.9107482e-07,2.568862e-06,5.969768e-07,0.00016596976,7.1112134e-09,5.616765e-05,4.5956114e-07,9.086663e-08,0.00033622197,0.9991134
65,1.0093085e-07,3.5214322e-07,8.73084e-08,3.5773405e-07,2.0737019e-07,9.306902e-05,4.0017074e-09,4.045912e-06,2.3166212e-08,6.2432655e-09,6.268541e-08,3.3949712e-07,7.861998e-09,0.9999001,5.5011986e-09,3.9305026e-09,6.6892625e-07,5.016112e-07
66,8.849054e-09,0.99998105,4.909107e-06,2.2438125e-07,7.310461e-06,3.276666e-08,1.2999516e-06,3.054661e-08,9.4937626e-08,1.8097575e-08,1.039305e-06,1.8002297e-10,6.8033233e-07,1.9398467e-08,8.534442e-11,2.3387843e-06,1.4547107e-12,9.9452e-07
67,5.6296903e-07,2.4139206e-06,0.0015776975,0.9700925,0.028307555,1.5467764e-05,1.3805282e-09,5.006689e-10,2.329434e-09,1.9769885e-08,6.362982e-08,1.1329539e-06,5.334029e-09,7.667331e-09,2.559388e-07,3.0695222e-08,6.088223e-10,2.1546218e-06
68,1.587532e-06,3.9797396e-06,1.0625998e-05,9.943393e-07,3.293891e-06,8.8890965e-06,3.8320522e-06,1.0984501e-06,0.015773697,4.440699e-06,0.00029649585,3.1861916e-06,0.00022187505,0.00014326586,0.9835005,9.692471e-06,1.2420017e-05,1.0969086e-07
69,2.5041508e-08,3.8943477e-07,5.593554e-08,6.029725e-08,1.9763288e-06,0.99815565,2.3031946e-08,0.00041725364,3.2187068e-06,1.9550082e-07,3.2819145e-08,2.7900304e-08,9.9448826e-08,0.0014141008,2.6326397e-08,9.961632e-07,3.530343e-07,5.4750226e-06
70,2.657608e-08,2.2337658e-06,0.00030329803,0.9996512,2.014339e-05,5.1753307e-07,1.031982e-07,1.475747e-11,4.3222945e-09,4.0176624e-06,3.5350038e-08,1.7279728e-05,9.265036e-08,1.1503706e-06,6.156037e-10,6.269951e-10,6.938307e-11,1.2816592e-08
71,4.2844515e-09,1.4806667e-09,1.492161e-08,8.8496904e-08,9.662294e-08,0.9981012,3.8326853e-08,1.8398207e-05,8.676978e-09,2.1184558e-08,1.1398235e-08,1.2917951e-06,1.6003017e-07,7.066481e-05,3.5151114e-08,0.0018077644,1.8368453e-07,5.834132e-09
72,1.8136296e-08,8.8105665e-08,3.4941427e-06,1.0090191e-08,1.6002689e-08,6.252539e-08,5.8965256e-08,3.0426054e-07,3.1367734e-05,5.2367272e-06,0.0009043303,1.1979034e-07,0.99871063,1.1355185e-06,0.00034256646,9.339432e-09,1.6758933e-07,4.2484635e-07
73,0.99999785,2.883501e-08,2.2305473e-07,3.1045735e-09,9.253834e-08,4.8314615e-08,1.6019337e-07,5.040302e-07,1.2720699e-07,3.4962643e-08,2.4470967e-07,7.647534e-08,2.6248667e-08,4.943669e-08,9.750388e-08,1.7368637e-09,3.2774042e-07,1.9299812e-08
74,2.2919235e-06,7.980359e-08,4.2394225e-07,6.0203615e-09,6.967513e-08,2.3319335e-06,2.4367473e-06,1.7222383e-10,0.9793509,7.138565e-09,0.0002006908,9.505446e-07,2.85149e-05,1.6290275e-07,0.020410897,1.5517474e-08,1.373331e-07,1.0928703e-07
75,1.8472391e-09,2.3038503e-10,7.8482664e-08,0.99999976,8.345644e-08,2.0102475e-10,6.4354112e-12,4.127227e-12,3.6894663e-13,1.3301922e-12,7.4852223e-13,4.464363e-10,1.5029704e-12,1.1897776e-12,5.8428184e-14,1.8329283e-15,6.638731e-12,1.4707326e-12
76,0.99999845,1.0725805e-06,3.6604075e-09,5.651051e-09,7.0353425e-09,5.398785e-09,3.9004375e-10,2.398855e-10,4.756711e-09,1.582903e-09,9.2255276e-10,7.3478146e-10,1.9278585e-09,9.607007e-09,1.3335316e-11,2.1850841e-12,4.777884e-11,4.8978916e-07
77,0.99193794,8.358341e-05,2.5563972e-07,6.8944765e-09,5.654999e-08,1.7283722e-06,1.8203122e-05,8.84629e-08,4.7924857e-07,1.0823043e-05,0.00021582228,1.16013126e-07,1.3097169e-07,1.6165036e-06,2.790926e-10,1.8458013e-05,6.483238e-09,0.007710654
78,1.4858758e-06,6.333409e-07,2.9356606e-08,3.3751198e-07,0.99999607,1.04362265e-07,9.30408e-08,4.611917e-09,6.2313404e-08,2.130698e-09,3.5799155e-07,1.1461335e-08,1.00279784e-08,1.1502996e-07,9.672014e-09,2.355556e-08,1.1883491e-08,6.422731e-07
79,1.6596415e-07,2.1355314e-08,3.8181054e-09,6.704973e-09,5.619533e-08,4.0532914e-08,8.3563116e-08,5.4671662e-05,4.7168722e-09,0.9998809,2.0737689e-07,6.194503e-05,1.7842853e-09,8.9532017e-07,8.54081e-09,9.3048783e-07,1.4743318e-07,1.7013531e-09
80,4.6775326e-09,2.5923867e-07,2.0092404e-08,3.565418e-08,9.243665e-09,1.2801189e-08,0.9999993,1.5535728e-10,6.972671e-08,1.2332693e-07,7.3708634e-08,2.5284126e-09,6.9189205e-09,5.994378e-08,2.52243e-09,1.6306634e-10,1.713592e-09,4.7997686e-09
81,7.595709e-07,2.8389673e-05,2.1928415e-06,1.0018274e-05,4.540593e-06,0.11432324,5.2242594e-05,0.00013044808,1.4819018e-05,0.04415065,2.2885497e-07,0.0014649194,1.4806126e-06,7.343957e-05,4.8496213e-07,5.0914998e-05,0.83968914,2.088626e-06
82,3.1568947e-05,5.0145063e-06,9.0856374e-05,0.7196481,0.0011396362,0.1242424,0.001607045,0.15128152,4.5905595e-06,4.1910175e-07,2.4109902e-05,3.598918e-05,1.7430976e-06,0.0017970745,1.16698675e-05,4.5544464e-05,2.9179077e-05,3.4729464e-06
83,1.5378442e-10,3.7281284e-10,1.5928455e-11,2.5098476e-12,5.473188e-10,5.3606063e-06,2.619641e-10,0.99999344,1.0666187e-09,3.0868183e-08,8.827598e-10,5.755194e-10,2.3396798e-09,1.1223792e-06,1.65652e-09,6.603694e-12,8.393431e-09,7.138506e-10
84,9.5331814e-07,1.5669644e-07,1.5864116e-06,1.9336946e-06,8.376956e-08,7.587681e-07,1.5139636e-06,8.2848906e-08,2.2228616e-05,6.376199e-07,9.774149e-05,6.211976e-08,6.439846e-07,1.3515777e-06,0.99986875,8.3658466e-07,1.7415773e-07,5.652097e-07
85,2.273569e-07,3.7297273e-06,3.7579514e-06,1.3673033e-05,2.030342e-05,1.0355631e-05,4.637066e-06,0.04009611,2.9862497e-06,0.7486231,1.1792326e-06,0.19350412,8.23946e-06,0.017625103,6.01548e-07,2.4246826e-06,6.205923e-05,1.7519858e-05
86,8.232433e-07,1.0585845e-06,1.11201565e-07,5.50517e-08,0.9999232,1.6077828e-07,8.634849e-09,3.8699572e-09,7.5668595e-08,7.471902e-12,4.8290374e-08,1.8284595e-10,2.0351625e-09,2.2978309e-08,7.482676e-10,3.4667849e-09,4.289008e-09,7.447377e-05
87,1.4300888e-11,9.241594e-12,1.4240578e-10,9.081949e-12,1.0806693e-09,1.422168e-07,6.326318e-12,4.879699e-10,2.330014e-08,2.662225e-11,4.530027e-09,0.9999999,4.464023e-10,6.580887e-09,1.1663378e-09,2.9254328e-11,3.0441935e-10,1.7162581e-10
88,1.7903814e-07,1.3932875e-08,9.58047e-08,2.7087603e-07,5.033551e-09,2.2878982e-07,1.6315207e-08,0.00011670601,7.763708e-07,9.534804e-06,2.453094e-07,0.99981254,1.4439895e-08,2.2473885e-06,1.14883e-07,1.0834282e-05,4.5575507e-05,5.293344e-07
89,1.7960663e-06,2.5211722e-07,8.952954e-07,5.653913e-07,7.525114e-07,3.7688997e-06,0.009964805,6.0141345e-09,1.4838766e-06,7.618224e-06,0.9899194,4.79488e-08,8.9604895e-05,5.0691835e-07,2.6672158e-06,5.4429934e-06,4.129546e-07,3.7180165e-08
