id,DenseNet201_f0,DenseNet201_f1,DenseNet201_f2,DenseNet201_f3,DenseNet201_f4,DenseNet201_f5,DenseNet201_f6,DenseNet201_f7,DenseNet201_f8,DenseNet201_f9,DenseNet201_f10,DenseNet201_f11,DenseNet201_f12,DenseNet201_f13,DenseNet201_f14,DenseNet201_f15,DenseNet201_f16,DenseNet201_f17
11,3.2475015e-07,2.8006682e-06,7.656772e-08,4.9875766e-08,1.0716811e-08,5.0649573e-09,2.250355e-08,1.4025662e-05,1.0785176e-08,3.8043357e-11,8.901149e-10,1.2250332e-08,3.3270509e-09,4.7923905e-08,9.80255e-10,1.4893348e-07,1.12877624e-10,0.9999825
12,1.0737608e-05,8.7923345e-06,0.0008359814,2.1811248e-07,0.00011263615,1.4639247e-05,6.564513e-06,2.625208e-06,6.463892e-06,0.97131145,3.666407e-06,0.01550685,6.2823583e-06,9.7787786e-05,7.2654876e-07,5.6582005e-05,4.2751948e-05,0.011975116
13,2.6255018e-08,1.4020035e-06,1.8775395e-06,2.2307785e-07,2.2279241e-06,1.1148225e-06,1.7892964e-08,2.5032248e-06,2.094999e-07,1.32089e-05,2.1790112e-07,3.9396258e-07,8.1672914e-07,2.7984285e-07,3.790275e-06,0.9999708,4.6753576e-07,3.0940117e-07
14,3.9066617e-07,2.4729616e-07,3.4368858e-07,4.5515577e-07,0.9999883,7.02748e-07,6.525842e-08,2.9068345e-10,1.4101641e-07,3.754822e-09,6.862025e-07,4.9581195e-07,5.4007824e-08,8.4985435e-10,1.1804283e-07,8.893348e-09,7.806792e-06,3.8802636e-08
15,0.00019602077,1.3180897e-06,2.405863e-05,0.99871016,0.00011119984,0.0009481553,9.127294e-09,5.8487053e-08,1.5302514e-09,2.9010112e-09,6.8921397e-09,3.7922715e-10,1.3998199e-09,9.823153e-09,4.389241e-09,7.4390437e-07,6.840602e-10,8.24729e-06
16,1.1213527e-06,2.2569962e-08,2.8275347e-06,0.9994677,4.381743e-05,0.00048402746,2.0401037e-08,2.1702765e-07,1.1222813e-08,8.8921726e-10,4.674059e-08,1.9463688e-08,1.7438685e-08,5.2203003e-08,7.698356e-09,2.8183974e-08,5.1364437e-09,3.405081e-08
17,3.4468123e-08,0.99999857,7.2866655e-08,1.0582141e-06,4.1538918e-08,3.8160756e-11,5.973097e-09,3.9898414e-11,2.009693e-10,1.4141655e-10,4.3272763e-10,2.1619706e-10,9.550714e-10,6.962131e-11,1.5619915e-11,2.7752163e-09,2.2752202e-12,3.4964057e-07
18,4.3318313e-10,1.5035776e-09,3.216181e-09,7.124509e-11,1.572629e-08,3.5006986e-10,3.8101566e-09,2.6591e-10,5.011896e-11,0.99999213,4.1910444e-09,7.733188e-06,2.9131783e-10,6.802273e-08,1.5372556e-10,1.419943e-10,2.5496217e-08,5.068976e-10
19,0.012973696,0.0005093623,2.198686e-05,2.6525948e-05,5.3191845e-05,9.0487544e-07,3.5344623e-08,0.002855255,1.4876829e-05,0.426442,4.839504e-06,0.5200145,0.00023446727,0.035964508,3.3026464e-07,0.00019553411,2.6891172e-07,0.0006876607
20,1.2987488e-09,9.769595e-13,2.7416683e-10,4.1533793e-10,3.584129e-12,1.9186229e-11,2.0757649e-11,1.7554022e-12,1.2463677e-12,1.0060153e-14,4.168901e-11,3.043552e-12,1.2058686e-12,1.9455888e-09,1.2976648e-12,3.9960884e-13,5.430154e-14,1.0
21,1.0098049e-08,4.0271154e-08,9.544361e-07,2.3540987e-07,1.1867429e-06,3.0095562e-06,3.26795e-05,2.4193857e-06,0.0016646236,1.586833e-07,0.00016696221,4.4297195e-07,0.9981225,5.466151e-07,4.090097e-06,1.2127377e-07,9.110377e-09,4.2137852e-08
22,0.9999999,1.681101e-08,1.06968906e-10,1.946796e-12,5.0919935e-09,1.5853217e-10,3.0898363e-08,7.29176e-09,3.864272e-09,1.5854766e-09,5.356463e-09,2.2609812e-09,3.9158735e-10,2.9137626e-10,2.2665626e-10,2.3783944e-09,1.21527295e-08,1.643599e-07
23,1.46034225e-08,1.2185233e-06,3.7747927e-08,2.3538385e-05,2.423806e-06,0.794076,1.304118e-08,0.0004190115,3.3694516e-07,1.1194938e-05,9.9726826e-08,1.7689374e-07,1.825563e-07,1.6224795e-06,4.0163707e-07,5.931723e-08,0.20546354,3.1415055e-08
24,1.9635429e-07,4.1962103e-08,2.6897321e-06,1.6630462e-07,9.790264e-07,1.5682896e-07,7.760606e-06,1.2874337e-06,0.0071581015,4.80758e-10,1.8330165e-05,1.7412963e-10,0.9922983,2.2092946e-07,0.0005106752,3.3834024e-07,1.12326655e-10,7.42526e-07
25,4.3386544e-07,2.2639068e-08,2.704714e-08,4.7515222e-08,0.9999994,2.9705398e-09,7.0239087e-10,3.232775e-08,3.5027294e-09,5.6168954e-09,2.1216984e-09,6.092761e-08,6.4295542e-09,6.1650796e-10,1.5508435e-10,2.9709293e-10,1.641758e-10,8.71907e-09
26,3.877072e-10,5.639842e-12,4.7550315e-09,1.8877509e-10,1.1535409e-10,3.0355631e-12,1.0,2.9868785e-11,3.3087296e-14,8.904268e-12,8.199379e-09,5.5107928e-12,5.5338603e-12,3.0944913e-11,1.2531775e-13,1.4524559e-09,5.0519454e-12,3.9062937e-11
27,1.1317802e-08,1.3483153e-08,4.0890118e-08,2.279877e-06,1.7441806e-08,3.0119088e-07,7.813615e-11,2.7185026e-08,1.1627811e-07,3.6705737e-07,9.2366555e-08,0.9999269,1.984806e-08,6.9747446e-05,7.552004e-09,2.844138e-09,1.9450017e-09,1.1829521e-09
28,3.1289926e-07,0.9999981,5.403731e-08,7.69364e-07,6.2372947e-09,8.9704516e-10,5.1790323e-09,1.0349281e-08,3.489563e-08,9.697326e-12,1.3721514e-07,1.2191109e-08,4.5910866e-07,7.843595e-09,3.4602234e-11,2.1710004e-12,8.240372e-14,8.117099e-08
29,6.6982506e-07,0.9999974,2.8203054e-08,1.0443474e-06,3.4001653e-07,1.8858513e-08,2.5114594e-10,1.1274515e-08,4.5155278e-07,2.3081355e-08,3.1753877e-10,6.87459e-09,2.1455689e-10,2.2661228e-08,7.965931e-11,1.054516e-09,1.8097956e-10,1.2464645e-08
30,2.6141277e-07,8.4785916e-07,5.9443735e-08,1.1095805e-08,9.32351e-08,3.2588153e-07,1.2768467e-08,0.9994369,4.1300137e-08,1.1040539e-06,6.3910566e-06,0.00033249718,1.2980436e-07,1.6694765e-05,1.059927e-08,0.00015282554,5.092594e-05,8.2609256e-07
31,2.1448374e-08,3.5185177e-08,4.2541498e-07,4.950418e-07,8.118978e-08,4.5971274e-07,1.8003654e-09,0.883926,1.178135e-09,2.0646125e-06,1.1146318e-09,0.11602771,3.7225313e-08,4.1703795e-05,1.1162573e-09,7.00509e-07,2.694567e-07,4.061276e-08
32,0.9999993,8.127035e-09,2.5976272e-08,1.6147748e-08,1.5175223e-08,6.9846573e-10,3.2862566e-09,3.1303678e-08,1.1758856e-10,6.962126e-10,2.3729926e-08,4.418748e-11,4.3589815e-10,2.7375144e-12,2.596754e-09,1.2410895e-07,7.5456635e-10,6.388962e-07
33,2.2185552e-06,9.1496827e-07,7.249216e-08,1.2756551e-06,1.6002048e-07,0.9596105,2.40315e-07,0.003448161,6.042596e-07,0.0043214397,2.614163e-07,0.019939722,1.8062908e-08,0.012322147,1.4924898e-07,0.00030471146,2.9115992e-05,1.8304425e-05
34,7.599863e-08,3.071561e-07,5.227877e-09,2.7252923e-08,9.841766e-08,9.431269e-08,0.99984837,3.612671e-08,7.274709e-07,5.4613595e-11,0.00014941006,5.208551e-08,9.2446806e-10,6.7469124e-08,2.9549003e-07,1.11085974e-07,3.1810328e-07,7.983905e-08
35,2.3968568e-08,1.01314306e-07,6.522478e-09,3.0611915e-08,0.9999995,1.8504972e-09,4.8359544e-10,2.9030096e-07,2.21373e-08,2.0762299e-08,3.6511675e-08,4.9838433e-10,3.7093284e-09,4.5071755e-10,3.3944052e-09,1.8661914e-10,2.3053675e-09,2.7539109e-09
36,1.0,5.0445564e-10,8.088121e-12,2.5937238e-11,1.3063754e-10,7.476681e-12,2.2590704e-10,3.3172348e-14,3.1237463e-10,1.2660634e-11,4.292504e-09,3.0610015e-11,5.213202e-10,2.7183626e-09,1.4799741e-12,4.342359e-12,2.137447e-13,8.871191e-09
37,3.919393e-09,5.60025e-07,5.7448835e-07,6.1303265e-09,1.1770796e-06,0.0065783183,1.8271223e-06,0.019386046,1.0561158e-06,5.7231605e-06,5.4201196e-06,2.73182e-07,1.205139e-06,0.97401196,3.0276382e-07,4.5521047e-06,1.6346893e-07,8.5549055e-07
38,7.4461948e-09,1.8841622e-07,1.9753516e-07,8.7251273e-10,1.2852192e-07,3.513808e-08,9.508872e-07,1.8003594e-07,0.9998895,8.287227e-08,4.6482833e-06,2.6313893e-08,3.132902e-05,5.9191554e-09,7.269496e-05,2.2071122e-08,3.2024097e-09,1.4902911e-08
39,9.211784e-10,1.59174e-11,2.8169259e-10,3.0867117e-08,1.1886498e-08,1.92753e-08,2.1643656e-13,6.152948e-05,1.3403532e-12,4.2672957e-15,8.343407e-13,4.783486e-11,1.6481361e-10,0.99993813,1.9827914e-13,1.2551612e-14,2.4087034e-11,2.2306398e-07
40,2.170896e-07,5.604028e-08,6.145317e-07,1.5544886e-06,0.99998474,1.6544358e-07,8.516351e-09,1.5330461e-09,1.2965621e-07,1.0922724e-08,4.479716e-07,8.025617e-06,6.442374e-09,6.396792e-08,7.708604e-08,2.0221935e-09,8.472659e-08,3.849749e-06
41,1.5722451e-06,8.285133e-07,1.9977439e-05,1.03301045e-05,6.2049257e-06,4.7235273e-05,7.2436305e-05,3.5225135e-06,1.1757829e-06,0.34574324,7.5133903e-06,0.61372447,2.849395e-05,0.00025326383,2.0350205e-06,1.7494647e-05,0.040056385,3.7644795e-06
42,1.336077e-09,8.779074e-09,3.650685e-08,0.00043390543,3.6942467e-06,0.9994936,8.4589566e-08,2.277904e-05,8.281762e-09,2.88205e-10,1.4403818e-09,1.9818262e-06,8.754794e-09,4.3499007e-05,4.8070508e-09,2.2459164e-07,4.513862e-08,4.4472728e-08
43,3.1622506e-08,3.7786934e-09,4.203899e-09,1.861609e-07,8.561266e-08,5.478264e-10,1.74513e-10,4.5791554e-10,1.2164483e-11,2.9901987e-11,9.60966e-11,1.99279e-12,3.5533283e-14,3.3508512e-11,2.2727892e-11,1.252978e-09,6.0372014e-07,0.99999905
44,2.0989717e-08,2.8010627e-08,7.959728e-07,2.2177721e-08,2.9631087e-08,1.4370362e-09,0.0007328717,1.976956e-09,1.2679224e-07,2.4306446e-09,0.9992644,4.3334646e-07,1.778977e-08,3.0160432e-10,1.1839642e-06,1.9994594e-08,5.3422294e-10,1.3168593e-08
45,4.6721933e-08,3.3995242e-08,2.1284027e-08,2.241495e-08,2.1440194e-07,0.00015927036,2.9165028e-07,5.009552e-07,2.4254547e-07,0.00046818797,4.7914096e-08,0.00017668655,2.7850454e-06,0.8918842,2.6388267e-07,1.28431975e-05,0.10729166,2.709962e-06
46,6.2892336e-10,3.9391113e-10,7.209597e-10,1.6622422e-11,1.1189191e-09,5.9460405e-09,1.7472919e-08,8.005559e-06,3.4523555e-09,0.9978661,3.896319e-09,0.0021220783,5.130013e-09,3.1125774e-06,1.4773366e-09,3.474492e-09,7.0285205e-07,4.7437054e-10
47,1.3066552e-06,1.3666005e-05,2.7036066e-07,3.1029995e-06,7.723373e-05,0.23330165,3.274468e-08,0.68050915,7.931896e-05,1.7972679e-06,1.5136172e-06,0.00012037484,0.000115446484,0.08530752,9.067498e-07,4.0997404e-07,0.00044887522,1.7385753e-05
48,2.3705059e-06,9.857463e-07,2.1970531e-07,1.9453485e-06,6.975935e-06,4.867995e-06,3.8071696e-06,1.48284185e-08,7.197268e-07,9.093401e-09,0.9999521,1.2091362e-05,6.4160786e-06,1.4959473e-07,7.0511746e-06,1.4522347e-08,1.2942206e-09,3.535277e-07
49,1.781412e-08,1.6887793e-07,2.2473744e-06,0.999995,1.0205399e-06,3.066172e-09,5.2324817e-10,2.3231267e-10,7.645237e-12,8.482426e-09,1.9345953e-10,1.4052233e-06,6.878121e-11,7.3662316e-09,5.688432e-11,5.1481527e-12,1.2101407e-09,2.2224625e-10
50,1.5412412e-05,1.6504106e-06,3.894728e-06,2.8166241e-05,4.416616e-05,2.5161904e-07,0.0004605337,0.003069701,2.7158924e-06,0.00012867014,1.2923779e-06,0.0026398816,1.3002827e-06,0.0006876632,1.4831332e-05,1.978253e-05,0.9926543,0.00022580955
51,1.3371045e-08,4.2452524e-07,6.1626935e-08,3.3618164e-10,5.4015686e-08,1.116201e-06,2.5144363e-08,0.97264105,3.9869565e-06,0.025345564,9.300168e-07,4.1565986e-06,1.1798066e-05,0.0014352791,3.7420216e-06,7.1519695e-05,0.0003881919,9.216054e-05
52,1.1455969e-05,3.4921507e-06,2.416836e-05,8.9825676e-08,4.1130865e-05,3.2618789e-06,3.7860562e-07,3.8124304e-05,7.030412e-05,7.310047e-05,0.00038226479,0.75535536,0.00024788317,0.2433739,2.9585779e-05,2.0947671e-05,3.1991974e-06,0.0003213237
53,0.0025006107,0.99746007,6.232056e-06,5.3584114e-07,1.4204926e-06,4.295507e-07,6.1585894e-07,1.48303e-09,3.411314e-08,3.0030244e-06,1.5141419e-05,1.7997596e-08,4.840986e-09,4.0552584e-07,7.641655e-08,5.0160903e-08,4.0916075e-09,1.13486e-05
54,7.774825e-05,9.596617e-07,0.99989295,2.8022143e-05,5.6726492e-08,1.28094255e-08,6.2242533e-10,4.797563e-10,7.270216e-10,1.5136198e-09,5.5936688e-08,1.358881e-07,1.1543936e-08,7.056976e-09,1.1402374e-08,2.6109231e-10,7.0806483e-10,9.870737e-09
55,2.0004385e-09,1.5092327e-09,7.878141e-09,4.4073514e-07,3.8759512e-07,2.2619693e-09,0.9999963,1.5135361e-06,2.0571382e-07,5.711349e-10,5.269541e-08,9.195437e-07,3.208097e-08,2.3637883e-08,1.7325299e-09,3.6980983e-09,1.2984505e-07,4.6564668e-09
56,2.5052966e-08,4.9518896e-08,3.228383e-08,2.200573e-10,6.7904353e-09,1.8995724e-10,0.03961577,1.299222e-09,8.5481616e-10,7.8622575e-09,0.9603707,9.544174e-09,1.3215508e-05,9.3308266e-08,1.8601444e-09,1.0088289e-09,1.228018e-09,1.04404684e-07
57,4.0480704e-06,0.00041304636,1.1660595e-05,4.5773463e-06,5.7625452e-06,1.2291019e-06,0.06793057,1.5091572e-05,0.009264338,0.0010108646,0.9210916,3.9915108e-06,0.00021719131,3.5098708e-06,1.4602931e-05,2.4295985e-06,5.860349e-07,4.9102086e-06
58,7.7371115e-10,1.7678776e-08,2.5339694e-10,3.023239e-11,6.3584564e-09,6.110382e-08,1.3719512e-08,7.3718354e-08,0.9999634,4.2362993e-09,1.1531457e-06,1.0791323e-09,3.325885e-08,5.1025435e-08,3.522062e-05,2.010582e-09,4.412692e-08,2.4174474e-09
59,0.08312878,8.725369e-05,0.91660684,3.0537696e-05,1.5825842e-06,2.2278776e-08,1.1521283e-07,3.5632905e-08,4.5031263e-07,2.0935235e-05,8.9780704e-05,1.3296873e-08,2.3723237e-06,4.305123e-06,1.8051001e-05,1.5193031e-07,1.4597616e-10,8.899707e-06
60,1.6852888e-06,1.7003897e-08,6.776254e-07,7.295036e-07,0.9999893,1.3442969e-10,1.6666865e-09,7.243796e-07,6.144163e-08,1.4426508e-08,4.667709e-09,7.740507e-08,3.7101464e-09,3.3910446e-09,1.5552342e-08,6.70289e-08,2.6606635e-11,6.625336e-06
61,1.5191407e-07,1.6707944e-06,7.410305e-06,5.6493814e-09,9.233318e-06,2.9129045e-05,1.4605186e-05,0.0002079496,6.77769e-06,0.00011403666,0.00038708549,0.051819675,0.0076679965,0.9386021,2.4173687e-05,0.0009922311,2.688773e-05,8.8883855e-05
62,0.9999913,1.5209137e-06,5.324417e-07,5.1531447e-06,5.7717322e-08,9.1625074e-10,3.6493205e-08,1.6812002e-10,3.4169632e-09,2.3130417e-10,2.1310053e-07,6.4066296e-07,2.9973662e-10,5.8042352e-11,3.5326938e-08,1.6992642e-09,3.052939e-08,3.823436e-07
63,6.78972e-10,3.4445942e-09,1.1205208e-09,1.249035e-09,2.4996144e-10,6.786108e-10,8.915059e-12,3.118567e-10,6.239046e-12,1.0,2.4364213e-10,2.026571e-10,5.3295434e-11,3.4414043e-08,1.8098738e-09,5.9497696e-10,5.334318e-13,3.3925152e-10
64,0.00012458306,6.107951e-07,6.7567795e-05,9.235673e-08,0.00013043474,4.3757216e-05,1.5839222e-06,8.3560935e-06,3.31945e-06,1.13889055e-05,4.634184e-06,3.305946e-05,2.1851873e-08,3.372774e-05,1.4860606e-05,7.7252425e-06,1.5950098e-05,0.99949825
65,4.3750917e-10,5.724247e-10,1.995369e-09,6.313211e-09,9.153325e-10,3.8418085e-07,2.0838246e-11,7.08968e-08,1.4536823e-10,9.664556e-10,2.2987275e-10,5.6835074e-09,3.074188e-11,0.9999995,1.6595526e-10,3.079057e-12,6.4925274e-09,4.2080025e-08
66,1.4727248e-06,0.94234264,3.4137945e-05,0.00077122,0.0002712646,5.013616e-06,7.4809286e-05,3.8689297e-05,5.5075547e-05,1.2523109e-06,4.367888e-05,2.2338389e-07,0.055645186,2.8774406e-05,3.8110418e-08,0.0006413718,2.9146006e-09,4.518564e-05
67,3.0129735e-07,2.3728427e-08,0.00030303138,0.9565893,0.043070685,3.5735135e-05,6.903295e-10,8.1342716e-10,5.0993637e-10,3.5231526e-08,2.594522e-08,4.3580562e-07,2.5201178e-08,6.7393082e-09,1.6864361e-09,3.6702133e-08,4.6210774e-10,3.0652407e-07
68,2.587876e-06,1.0934685e-06,1.6607568e-07,2.6481214e-08,1.1786872e-06,2.6141468e-06,7.103531e-09,7.243574e-07,0.01444326,2.6255513e-05,9.407528e-05,9.262136e-07,0.0007757563,1.4420129e-05,0.984634,2.2812694e-06,4.301395e-07,1.1628223e-07
69,1.9521673e-09,6.078337e-07,6.496975e-09,1.5552922e-07,5.247348e-06,0.9998222,2.434661e-09,0.00014794263,3.4550155e-07,6.483571e-08,2.6776686e-08,2.373833e-06,5.3558784e-09,2.0482574e-05,9.039347e-08,1.0647759e-08,3.984718e-08,5.0247604e-07
70,3.201581e-08,3.129212e-08,7.030587e-05,0.9998037,4.6495006e-05,1.2571617e-05,2.0695448e-09,3.993569e-12,1.3120222e-09,4.5087134e-08,7.959005e-09,6.563704e-05,2.8854376e-07,7.7933043e-07,4.7091278e-09,4.149043e-09,2.2458944e-10,5.594233e-09
71,1.330445e-06,2.3353186e-07,6.6670045e-06,7.067214e-05,0.00016315262,0.9725432,8.864377e-06,0.00031526745,1.9984195e-06,1.4384677e-06,1.2207091e-06,6.2619365e-06,8.408014e-06,0.001371004,2.6856424e-07,0.025499323,1.5473054e-07,5.514028e-07
72,4.112465e-09,2.2187212e-08,1.9027745e-08,3.996651e-08,1.1566225e-09,2.0974908e-09,6.0945047e-07,1.3341577e-08,7.377116e-07,2.2146834e-08,5.0797087e-05,7.626753e-09,0.9983334,5.448432e-09,0.0016143551,2.2672624e-09,1.1400489e-09,4.4613317e-09
73,0.99999225,8.484548e-07,1.5315103e-07,3.541826e-08,8.640772e-08,1.5049745e-06,3.6345977e-08,1.1274082e-06,1.7993155e-07,1.990729e-08,1.9714462e-07,1.0893061e-07,1.6466998e-08,9.5271236e-07,6.024829e-07,1.8502025e-06,4.0620765e-09,1.598644e-08
74,2.577422e-06,1.0924409e-07,7.115164e-07,3.760719e-07,5.5984583e-06,9.873934e-07,1.6545712e-08,3.165733e-10,0.08559938,7.463984e-09,0.00068307825,9.537763e-07,1.5146026e-05,2.9155356e-07,0.9136907,6.5824494e-08,5.5638605e-10,4.0106688e-08
75,2.1257163e-09,2.0481519e-10,6.526689e-07,0.9999993,8.245313e-08,7.430755e-12,1.0042739e-10,5.8847905e-14,6.3606646e-12,5.4223363e-14,2.1108228e-10,3.6888081e-10,2.3274763e-12,9.581925e-13,2.0450845e-13,2.664659e-13,1.2486042e-11,2.4973448e-13
76,1.0,1.5174474e-09,7.110542e-11,1.0228874e-10,2.2072107e-10,1.5997361e-12,2.3279387e-13,2.0987947e-12,4.840033e-11,2.3682328e-12,1.9646929e-13,2.7952082e-11,1.2008054e-12,8.6786784e-12,8.7938137e-13,1.1357207e-12,6.5964046e-14,1.7036926e-09
77,0.9997619,0.00011909557,1.1222456e-08,3.8399958e-10,5.565817e-07,5.8698344e-09,5.9299707e-09,1.3248202e-08,1.9729788e-08,6.2756417e-06,2.8225656e-06,5.5384004e-09,3.4978007e-06,5.7507513e-08,7.1018794e-12,1.5161098e-07,8.813464e-09,0.000105596286
78,4.8287836e-07,1.1052126e-07,5.9601515e-08,6.4916335e-09,0.9999914,1.8303691e-08,6.26268e-09,3.4450327e-08,1.177635e-08,1.19582175e-08,1.3714396e-07,1.5861167e-07,9.6739985e-09,7.7326115e-07,9.046134e-09,6.4258985e-09,1.1032544e-10,6.830331e-06
79,5.6837055e-09,6.8897568e-09,2.7897235e-10,3.488972e-11,1.6138515e-09,1.5191864e-07,2.0265189e-08,9.731708e-06,1.2852569e-09,0.9990392,5.0336617e-08,0.0009495039,2.2397446e-08,1.245402e-06,8.696122e-09,6.1887114e-08,1.396467e-07,1.0947205e-09
80,2.677203e-09,3.371855e-08,4.6317176e-08,4.2824055e-08,1.3099442e-08,1.5796175e-09,0.99999964,7.329476e-09,2.6575683e-10,1.5726858e-08,2.0918053e-07,1.7688286e-08,5.4885616e-09,1.1295828e-08,1.5321365e-09,1.0325854e-08,1.7140993e-09,4.541699e-08
81,1.1414801e-08,7.132421e-08,1.8646273e-09,1.5058538e-07,5.738105e-08,0.00086548954,5.661357e-07,2.5546709e-07,6.6471166e-09,0.002309735,2.4248378e-08,2.6518488e-05,3.8142437e-07,1.49611715e-05,9.024736e-09,1.280318e-07,0.9967816,3.9690782e-08
82,3.9360395e-07,2.6555865e-08,7.14287e-07,0.33705965,6.457638e-05,0.65652966,1.0339115e-06,0.0063010855,8.318745e-08,3.7003922e-09,6.3260695e-06,5.288952e-06,2.007719e-07,5.358701e-06,2.4817047e-07,8.667219e-06,1.6084945e-05,6.896623e-07
83,2.0702917e-11,2.1545331e-11,6.844621e-12,9.253423e-13,4.9979965e-11,9.270184e-06,2.954772e-11,0.9999901,9.995998e-11,7.2000915e-08,9.688773e-10,5.058751e-12,7.3951206e-10,5.5907583e-07,8.2908824e-10,3.9348802e-11,2.1115322e-10,2.7071115e-10
84,1.7045148e-06,4.940634e-07,5.542537e-07,4.902188e-06,5.531567e-08,1.2781715e-07,1.7232054e-07,2.8227043e-09,6.923935e-06,1.041478e-06,6.537538e-06,5.2304414e-09,1.6121361e-06,6.20875e-07,0.9999745,6.7155746e-08,1.6522288e-09,6.1624667e-07
85,7.3645566e-07,4.6790944e-07,1.1610048e-05,7.3739707e-06,1.1707401e-05,6.3102845e-05,1.22413185e-05,0.007184777,2.8226344e-07,0.59801245,1.2714319e-06,0.39254496,2.5343672e-06,0.002081966,5.690725e-07,2.8922025e-06,4.7213915e-05,1.3818654e-05
86,7.653074e-08,5.3650837e-07,2.6409504e-08,3.1630893e-08,0.9998981,1.2673866e-07,2.3083278e-09,5.0377275e-07,3.761653e-08,9.0933785e-09,3.757084e-09,4.688653e-09,4.2304094e-10,6.594582e-08,1.4249514e-09,4.5805273e-10,1.8524785e-08,0.00010052081
87,9.074954e-10,2.9174854e-10,9.354277e-10,8.039442e-10,3.6280483e-08,1.9189485e-05,2.9459027e-10,3.6267753e-08,7.3322684e-07,2.0224884e-09,4.1355683e-08,0.99997985,1.4821761e-08,7.821779e-08,5.1679876e-08,1.9656703e-08,1.8068504e-09,5.085318e-10
88,2.2498302e-08,2.1163396e-08,1.1865755e-07,1.413731e-06,2.0289152e-08,4.405998e-07,2.396905e-09,3.2213472e-06,1.7611347e-07,9.242461e-06,6.394627e-08,0.9999267,4.4693746e-08,5.7454363e-05,1.9374146e-07,3.9205736e-07,1.590006e-07,2.8022174e-07
89,3.731926e-08,7.439027e-06,1.5792087e-06,1.3920905e-07,2.403987e-07,3.9111255e-06,0.00018898275,1.2768025e-07,1.6275299e-05,7.4702257e-07,0.9997212,3.0443646e-06,5.2095284e-06,4.4217433e-07,5.0264865e-05,7.6245655e-08,3.038992e-08,6.8359846e-08
