id,DenseNet201_f0,DenseNet201_f1,DenseNet201_f2,DenseNet201_f3,DenseNet201_f4,DenseNet201_f5,DenseNet201_f6,DenseNet201_f7,DenseNet201_f8,DenseNet201_f9,DenseNet201_f10,DenseNet201_f11,DenseNet201_f12,DenseNet201_f13,DenseNet201_f14,DenseNet201_f15,DenseNet201_f16,DenseNet201_f17
11,9.185821e-05,0.00017338878,2.3947933e-07,2.072849e-07,4.6005294e-08,2.8020086e-09,5.610519e-10,5.5464507e-06,1.6906203e-08,8.568783e-11,1.205546e-07,5.60562e-10,2.5239514e-08,1.2846367e-07,1.7897078e-07,9.4224944e-08,1.5712799e-10,0.99972814
12,1.2333444e-06,1.4874716e-06,2.1749112e-05,3.078981e-08,3.3005048e-07,2.05531e-06,6.5204854e-06,2.040407e-08,5.458806e-07,0.999887,3.384671e-06,4.303783e-05,1.5120982e-06,7.848303e-06,2.3630804e-07,6.3153407e-06,7.1264017e-06,9.685272e-06
13,1.5823089e-08,6.5002137e-09,1.2018392e-08,1.6202238e-09,2.4393534e-08,5.6515276e-08,1.145158e-10,1.2414214e-06,5.4098543e-09,2.246744e-07,6.949001e-09,2.3779185e-09,3.8391278e-08,1.4571525e-11,1.8633604e-07,0.9999982,2.2131488e-08,3.0596933e-08
14,1.2655693e-07,1.9072458e-07,4.4083933e-08,1.2332085e-05,0.99997854,2.2601257e-06,4.468496e-09,9.062415e-11,1.5865842e-08,7.429546e-10,5.1485426e-07,4.6548215e-07,9.989217e-10,2.9558453e-09,1.1683345e-09,3.2166712e-09,5.4670772e-06,7.9019024e-08
15,2.8813543e-05,4.4751623e-06,2.17936e-05,0.99780816,0.00036191137,0.0016610741,4.7653506e-07,2.1315445e-07,1.4789854e-08,1.406614e-08,3.0843875e-08,1.0495661e-08,1.3223295e-08,1.3084979e-06,2.6860965e-09,0.00010456281,2.5621036e-09,7.136962e-06
16,2.9645407e-06,6.6394074e-07,5.858941e-06,0.99963856,0.0001360329,0.00019729954,6.913738e-08,1.3776064e-08,2.2380812e-08,3.204302e-08,1.2371558e-08,8.365208e-08,3.9409223e-08,1.8029967e-05,6.175531e-09,5.3130936e-08,1.8417785e-08,2.8037354e-07
17,8.051304e-12,1.0,1.7809428e-11,1.4562827e-11,1.1459593e-11,8.7697344e-15,2.0658657e-12,3.141054e-14,3.188663e-14,3.2947755e-13,1.1299796e-12,5.980671e-14,1.6177276e-14,1.0375661e-13,4.1211055e-17,1.6578385e-14,1.1078997e-16,3.9999244e-09
18,8.3571927e-10,1.4103765e-09,2.7101175e-09,3.2187356e-10,4.8141496e-10,2.5195354e-12,1.4266051e-08,4.1636297e-10,1.8206454e-10,0.9999702,1.2448713e-09,2.9766838e-05,3.653908e-09,4.4275943e-08,1.0091346e-11,1.3453223e-11,4.804678e-08,3.0011316e-09
19,0.3107479,0.0008105163,1.1520665e-06,0.00015748318,3.1269486e-05,2.0120768e-05,1.09996975e-07,0.002103679,4.2931442e-06,0.42861354,7.5343733e-06,0.07657264,2.7571392e-05,0.17063658,5.6145062e-08,0.009915115,1.4261904e-06,0.00034905365
20,8.1634095e-09,5.966526e-12,5.0175957e-12,1.6301149e-09,1.682124e-12,8.8692185e-15,2.3900463e-12,2.9818507e-12,4.981899e-13,3.11017e-16,3.8209423e-13,3.0850145e-15,6.240837e-14,2.4928343e-10,1.9628566e-14,1.7934742e-14,7.661181e-13,1.0
21,1.3761213e-09,9.428041e-09,3.2499905e-08,3.937885e-08,2.138318e-08,2.906213e-08,1.6581496e-06,8.7228385e-09,3.1776426e-06,2.9327184e-08,8.698462e-06,2.6971992e-07,0.9999852,2.2372619e-07,5.866422e-07,2.2449582e-09,2.5293805e-09,2.034633e-09
22,1.0,5.626356e-09,3.0326883e-11,2.064293e-13,2.5047984e-09,2.7085302e-12,2.2151922e-12,7.473851e-10,6.737222e-12,3.0137517e-11,1.4229327e-08,2.8654898e-09,2.5810949e-11,1.4953618e-12,7.3285274e-13,1.7420015e-11,1.7326834e-11,8.979816e-10
23,2.9248081e-08,5.246039e-07,1.9870741e-07,8.9590895e-07,1.1802742e-06,0.6797308,1.2301402e-07,2.702926e-05,7.164678e-06,0.0001339057,1.3771197e-06,3.1467348e-06,9.894168e-06,4.588563e-05,1.9719162e-06,1.0566283e-07,0.32003564,1.5812978e-07
24,4.6994537e-06,2.4008266e-05,1.5751613e-05,1.0634023e-05,1.2034491e-05,5.350367e-06,7.796141e-06,4.5930414e-05,0.6104467,2.1000749e-06,0.00046425295,1.9652814e-06,0.19923078,1.2290209e-06,0.18968338,1.2511409e-05,2.5010542e-07,3.0587995e-05
25,2.8299626e-06,3.9329746e-07,4.1951164e-08,1.0063326e-06,0.9999919,1.8305094e-08,1.7341507e-07,1.6280969e-06,9.325771e-08,3.5258637e-08,1.4601127e-06,6.157542e-08,1.7909963e-07,3.383102e-08,3.821254e-09,1.960324e-09,3.3948114e-10,1.5140324e-07
26,1.0939282e-08,2.5533886e-09,2.5722636e-06,1.5897018e-07,7.068364e-07,1.0147491e-07,0.9999927,7.414398e-08,2.8808187e-09,6.354827e-08,2.366665e-06,4.3472667e-08,2.6149778e-09,2.483119e-08,1.2368099e-09,1.074117e-06,1.3259199e-08,1.0408158e-08
27,2.0183158e-07,1.3631572e-07,1.2908022e-07,8.315131e-05,2.3780598e-07,2.6697078e-06,5.356242e-10,3.1563206e-05,1.467225e-07,3.6509147e-07,1.027731e-06,0.99924624,2.3499891e-07,0.0006337152,1.690592e-08,2.5442952e-07,4.248387e-09,7.537368e-09
28,9.558788e-08,0.99999964,5.7010205e-09,3.5848117e-08,1.4414417e-08,2.2660651e-10,2.0724413e-07,2.204143e-10,4.2912884e-10,2.7897103e-11,1.4493732e-08,1.0993736e-09,1.2879271e-08,1.6432497e-10,2.8562883e-13,5.4749547e-14,5.46717e-14,2.8993062e-08
29,2.401061e-06,0.9999925,1.8948054e-08,5.680986e-07,2.1144997e-06,1.29860105e-08,5.9322773e-09,7.526794e-11,1.7038757e-06,8.056064e-09,2.8063658e-07,1.1110696e-09,5.3029048e-08,1.4868243e-08,3.9472947e-10,2.4799246e-11,1.1974173e-10,3.3374826e-07
30,1.4456566e-08,1.0317483e-08,1.4880999e-08,2.4421913e-08,7.0435924e-09,4.491123e-08,2.1271562e-09,0.9994863,8.163673e-08,3.7954364e-06,1.098579e-05,0.00011477759,1.3361235e-07,0.00035350802,3.4388708e-07,2.7356476e-05,2.150145e-06,3.204931e-07
31,3.411618e-08,2.9344259e-08,2.6859428e-08,3.149992e-07,2.0327406e-07,1.7209258e-08,1.2174467e-10,0.42562044,1.3395982e-09,1.3567076e-06,2.8691942e-09,0.5743748,2.8690316e-08,7.3588876e-07,1.2122823e-09,1.4549769e-06,2.5566624e-07,3.751257e-07
32,0.9999993,1.3595297e-07,5.7510388e-09,1.9089921e-07,1.8225663e-08,3.2335112e-10,1.1272682e-09,5.675179e-08,9.144558e-11,2.9226566e-09,8.590858e-08,4.9067177e-09,3.0085607e-09,4.730172e-12,3.782112e-09,5.647988e-08,7.9691365e-11,9.348208e-08
33,0.007501869,1.5535095e-05,8.28021e-06,0.00012814974,6.789855e-06,0.058896463,2.1516142e-05,0.5985742,8.075227e-06,0.06696828,8.787137e-06,0.017445974,6.2822284e-07,0.068953894,6.9059947e-06,0.18110713,5.0613184e-05,0.00029686937
34,2.0169794e-07,4.811763e-08,4.9361223e-08,5.175523e-10,4.700227e-08,1.4523262e-08,0.9997156,1.4551183e-08,5.9813956e-06,9.601336e-10,0.0002771836,7.347496e-08,7.3424665e-08,3.4360255e-08,1.3196821e-08,1.8876516e-08,1.2871912e-07,4.0351458e-07
35,1.3891536e-06,4.865019e-06,1.3603213e-07,2.4918458e-05,0.9999652,4.1789527e-08,1.14755224e-07,8.570092e-08,1.305957e-07,1.9046001e-06,9.744635e-07,7.7399843e-11,4.2699913e-08,2.2593131e-08,2.779909e-08,6.9008105e-10,6.543025e-09,1.380754e-07
36,0.9999963,2.6471762e-08,5.399505e-09,2.5849815e-08,1.3355437e-07,4.9851896e-09,1.7275514e-08,4.3732896e-11,2.1919421e-08,8.740635e-10,2.605025e-06,4.7998547e-09,2.156005e-08,1.3703774e-08,1.2062794e-10,2.7463276e-09,2.6778526e-09,9.172595e-07
37,1.4995505e-09,8.0740925e-08,4.223723e-08,1.4225595e-09,5.0063615e-08,0.000476464,1.5780852e-08,0.07307482,3.0060494e-07,1.9561465e-07,2.047724e-09,7.0150404e-06,2.5528606e-09,0.9264391,5.9007332e-09,1.3009314e-07,1.0062481e-08,1.8066147e-06
38,7.961294e-08,9.945706e-08,2.8229474e-08,5.1264872e-09,1.6921524e-07,8.321094e-09,1.070776e-07,1.4435644e-09,0.9999896,8.683585e-09,2.6888617e-07,1.5684274e-09,8.42063e-06,3.2232723e-09,1.0356462e-06,1.2624353e-08,6.24996e-09,2.473538e-07
39,1.892384e-07,3.8193843e-08,3.2539145e-08,5.1680613e-06,1.7504632e-05,0.0015914963,1.1295011e-08,3.4730405e-05,2.8307134e-08,3.292528e-08,7.686683e-08,3.3408202e-08,1.1338008e-08,0.9983475,1.341989e-08,5.333084e-10,5.473451e-07,2.688952e-06
40,1.3538419e-08,1.1961289e-07,3.3501617e-06,1.8387614e-06,0.99998915,3.1678458e-06,1.6097776e-07,3.395173e-09,3.0934416e-08,6.321203e-10,3.2482043e-07,5.133329e-07,1.5399723e-09,5.438837e-07,6.223267e-08,9.2768776e-10,5.6614667e-08,7.1159945e-07
41,1.5057157e-07,5.6625113e-09,5.8292136e-07,3.7021035e-08,2.6814739e-08,8.530439e-08,2.699512e-06,2.9319096e-07,2.3774051e-07,0.9478259,3.7224055e-07,0.049792845,6.074328e-07,7.762414e-05,1.4991096e-08,1.7649078e-06,0.0022967723,1.08578675e-07
42,2.9326752e-09,4.214179e-08,1.1954074e-06,0.0010784246,0.00025016215,0.9974241,1.3152749e-07,6.0236807e-06,1.2652506e-09,2.0464005e-07,8.617408e-09,1.6315756e-06,9.331228e-09,0.0012360191,7.279983e-10,1.5870881e-06,1.1444473e-07,3.0964117e-07
43,4.905633e-06,4.2498094e-08,3.847322e-08,0.0010491032,1.8162895e-06,1.6148658e-07,4.5649408e-08,2.720672e-08,7.01648e-10,7.587857e-13,2.1276563e-09,4.7627885e-10,1.4035202e-11,1.4471173e-07,6.7195395e-11,1.9286968e-08,7.6174845e-05,0.9988675
44,9.9723514e-11,5.019114e-10,6.260144e-09,5.428889e-11,2.1999358e-10,7.622633e-12,0.0015702448,3.486638e-11,2.423731e-10,4.010641e-10,0.9984297,6.4293564e-11,6.328997e-09,1.7826535e-10,1.4247001e-09,6.8145635e-11,1.6429488e-11,1.3673195e-09
45,2.3657016e-08,1.149201e-08,4.890206e-07,7.751883e-08,1.2866482e-07,0.043315966,7.794467e-07,4.4371423e-06,9.458706e-07,0.00017873441,1.6033579e-07,8.033681e-05,2.1654107e-06,0.79368466,1.2507827e-06,5.104018e-06,0.16266577,5.8900907e-05
46,5.9864275e-10,6.275789e-11,3.8866535e-11,7.2904255e-14,1.8940509e-12,6.499147e-10,4.600795e-10,4.865697e-06,2.584556e-10,0.9999949,4.687978e-10,9.423911e-08,1.0003441e-11,1.3043235e-08,4.4017782e-11,1.0560744e-07,3.5196706e-09,2.2107469e-10
47,1.481151e-06,5.5621904e-06,5.5461703e-07,0.00022685016,8.601644e-05,0.58166516,1.4339853e-06,0.13751276,1.3637041e-06,3.4083372e-05,1.6608818e-05,0.0027543956,1.51453905e-05,0.24124667,4.122474e-06,3.3603665e-05,0.03637278,2.1448317e-05
48,9.528774e-06,2.751852e-07,1.9761635e-05,3.3375857e-06,2.8860275e-06,1.3585465e-06,8.579734e-05,1.633224e-07,3.1152977e-06,6.8362584e-07,0.998442,6.800417e-05,0.0013284625,4.563921e-07,3.2872e-05,3.305015e-08,1.5840972e-07,1.1277987e-06
49,5.527642e-06,4.4000517e-05,2.6479631e-06,0.99991596,3.0982137e-06,4.1323712e-08,2.3184738e-07,1.8215447e-07,1.0928324e-09,6.4640737e-09,7.846583e-10,2.1464515e-05,5.8294534e-09,6.5102786e-06,4.1474454e-08,6.8834154e-08,2.5265788e-08,5.747613e-08
50,5.360205e-06,8.310816e-06,2.1793783e-06,4.575369e-06,9.256968e-06,2.5300501e-08,6.1320075e-05,0.010254928,1.9894817e-06,0.013531748,3.555879e-05,0.3735838,0.00038297192,0.00017695646,5.361439e-07,4.4895256e-05,0.60172886,0.00016674631
51,2.277502e-07,3.1881955e-06,1.6817914e-07,6.305773e-10,5.2294897e-08,3.361167e-05,3.3801754e-08,0.79845804,9.9745e-07,0.012753131,6.367928e-08,6.227622e-06,8.582999e-05,0.0021029194,3.5715544e-07,0.18554322,0.00017990902,0.0008320274
52,2.4553924e-06,4.3665536e-06,1.5775784e-05,1.5820402e-06,6.957718e-06,5.8377755e-06,1.2205627e-06,8.2328224e-05,1.486915e-06,5.6029523e-05,8.322162e-06,0.85471666,4.1684685e-05,0.1447876,2.0286577e-06,1.00902635e-05,0.00016401522,9.158696e-05
53,0.0014294684,0.99646485,0.0003436605,0.0010202684,3.1842854e-05,1.8037932e-06,4.192839e-05,1.0142206e-06,3.0963044e-08,5.5371875e-05,0.00023281504,2.028711e-06,4.8659936e-06,0.00030926568,9.246124e-06,5.0256473e-05,1.791941e-09,1.1387116e-06
54,1.6320192e-06,9.1534446e-07,0.99998724,9.332303e-06,1.7244587e-07,3.833552e-09,3.6753802e-09,7.727418e-09,8.306065e-11,1.6399433e-08,3.409323e-07,2.0526709e-07,7.7933485e-08,5.4790034e-10,1.63828e-08,9.694702e-09,2.7131053e-10,1.2174779e-08
55,8.356167e-10,5.5318472e-11,9.523495e-10,1.5230096e-08,1.4860898e-08,8.701531e-09,1.0,4.6038147e-09,9.892221e-10,2.4987406e-11,1.092599e-09,1.1411062e-11,1.9735961e-11,2.4775062e-09,2.9703193e-10,6.413351e-10,9.732543e-10,4.174909e-11
56,1.1980148e-07,1.0308515e-07,1.40288e-06,2.6964942e-08,1.7690611e-07,1.3758219e-08,0.14148739,3.1058114e-09,1.6117964e-09,2.7533936e-06,0.85849476,8.0416044e-08,1.0630641e-05,1.8710285e-06,6.6893935e-09,1.8004233e-08,2.3563457e-07,3.737556e-07
57,1.3673889e-06,0.003209689,9.943594e-07,2.9098942e-06,2.996606e-06,8.7873126e-08,0.8073461,1.4454099e-07,0.0016823087,1.0693949e-05,0.18770993,1.5045316e-07,1.1473868e-06,2.2302605e-07,2.2212584e-05,1.0524721e-07,6.0174125e-06,2.8552124e-06
58,1.3858507e-09,2.2680735e-09,8.560913e-12,3.7058308e-12,1.9719388e-09,2.9171838e-09,1.2413537e-10,1.1549879e-09,1.0,3.433815e-10,9.282488e-09,9.578853e-11,5.99255e-09,3.5123182e-09,2.2071076e-08,9.638769e-10,7.3025574e-10,9.619705e-10
59,0.00222182,2.7970918e-06,0.9977574,2.4707447e-08,1.1018037e-07,1.279621e-09,4.913357e-10,7.3651987e-09,7.807815e-09,1.9413598e-08,1.4235155e-05,3.4426212e-10,1.1284278e-06,1.1651037e-09,1.6952491e-06,6.519634e-08,1.3456246e-10,8.651766e-07
60,4.4722647e-06,9.998244e-07,9.298498e-07,1.568513e-05,0.99996185,5.8966154e-10,1.5553182e-09,6.352364e-08,1.7882134e-07,3.8267828e-10,1.6470135e-07,4.9668234e-09,7.9883634e-11,5.064991e-08,1.1680054e-09,2.6890548e-10,1.0496255e-11,1.561181e-05
61,1.4373734e-09,5.437516e-10,8.545301e-09,4.0317727e-10,7.376366e-09,1.0135263e-06,9.2254054e-10,2.9529126e-09,2.7384084e-10,3.4887682e-07,3.0825904e-09,2.0806934e-05,7.421101e-09,0.9999776,1.0923261e-10,2.9097228e-07,2.834685e-09,5.9046115e-09
62,0.9999888,1.0917484e-05,7.692568e-08,3.8600408e-11,6.2437e-09,4.387678e-11,7.468114e-09,4.047115e-12,3.4568899e-09,2.3293573e-08,1.1783222e-07,3.9283976e-10,1.8899698e-11,1.0185572e-11,1.2430036e-09,2.6724517e-11,5.6027707e-11,4.4562363e-08
63,1.5717641e-10,1.8432968e-10,1.7246087e-11,3.786671e-12,1.024337e-12,2.1715482e-11,1.82168e-13,2.3234707e-10,8.468312e-12,1.0,1.5363232e-11,3.0691524e-10,1.5840093e-11,3.4303422e-08,5.413149e-12,1.707765e-10,9.508706e-13,1.5869124e-11
64,1.3143168e-06,9.822518e-09,3.900226e-07,4.875257e-10,8.934784e-07,3.710552e-08,3.877893e-08,3.8648007e-08,1.3835785e-08,2.878891e-06,2.614954e-09,7.3267e-10,5.689087e-10,8.3598374e-05,4.742217e-10,6.6385675e-10,1.1143836e-05,0.99989974
65,1.4596773e-09,8.483108e-08,4.518121e-09,2.9756198e-08,5.10953e-08,7.175441e-06,2.9351832e-10,1.161623e-05,1.901139e-10,4.202079e-08,6.4145156e-10,1.4727956e-06,3.482991e-10,0.9999794,1.5486339e-10,1.7933905e-09,4.267666e-08,5.236629e-08
66,5.6961453e-06,0.9956436,0.00015948238,0.0009731678,0.00015652382,7.5312596e-07,0.00024038996,2.4336827e-05,4.5844035e-06,3.1733158e-05,2.1007385e-05,1.1494625e-06,0.0026625013,4.8677825e-06,2.2624181e-07,3.17449e-05,3.4058207e-09,3.8173228e-05
67,9.575565e-07,1.2059571e-06,9.602853e-05,0.95801604,0.04184051,4.3072665e-05,9.634656e-09,1.7134778e-10,1.0011384e-09,3.0950014e-07,2.842797e-07,9.402054e-08,8.345864e-09,4.429138e-07,1.8937074e-07,3.5422172e-08,3.8347268e-09,7.650179e-07
68,1.7490065e-08,3.3324532e-08,2.4342185e-08,3.668143e-10,1.25560495e-08,4.3049317e-07,2.761975e-07,3.528578e-06,0.054598972,7.6929354e-08,7.1444776e-07,9.8426e-09,3.595588e-05,7.8609155e-08,0.9453594,5.4832938e-08,4.941077e-07,8.226562e-09
69,6.533463e-08,3.6884966e-08,4.2461763e-09,6.8691395e-09,1.1868532e-07,0.99970585,1.8307358e-09,7.910345e-05,1.3994614e-08,9.967365e-07,2.3044928e-09,1.1259211e-09,5.013246e-10,0.00021335416,8.0995655e-10,9.740506e-10,1.2488118e-07,2.3442885e-07
70,1.7246067e-07,2.3364545e-07,0.00044397378,0.99928564,0.00015512094,5.147185e-06,1.6918533e-07,1.8512988e-11,3.4535763e-09,3.1831025e-06,2.2190622e-07,0.00010545593,4.74145e-07,1.7068601e-07,7.948176e-09,4.9750778e-08,4.137485e-08,9.397575e-09
71,3.843206e-07,3.3281353e-08,5.77483e-07,1.2653344e-05,1.8215815e-05,0.99539953,1.992586e-07,6.23192e-05,1.6739298e-07,8.05013e-06,2.1814024e-06,0.0007813963,1.6798309e-07,0.0011070388,9.6694095e-08,0.0026060732,7.624026e-07,5.6402026e-08
72,1.1892429e-09,1.511498e-07,2.0194015e-08,3.9763846e-09,1.0208364e-09,1.5018056e-08,1.8119806e-07,1.419523e-07,8.735467e-06,1.9619799e-07,0.0006692492,8.419949e-09,0.99490595,2.4736033e-07,0.0044150697,4.3076664e-08,1.6800917e-09,6.429321e-08
73,0.9999845,3.6585227e-08,9.94383e-07,6.573636e-09,4.21501e-07,5.182838e-08,7.1829565e-09,9.2722174e-10,6.545469e-10,8.3054763e-10,1.237142e-05,1.1455739e-08,7.423339e-11,1.2088177e-09,1.6007417e-06,4.2255856e-08,1.5300188e-10,2.760621e-10
74,1.5900534e-05,1.0864518e-06,1.11652735e-05,3.4774365e-07,2.0128268e-06,2.55376e-06,0.00018590539,1.00061094e-07,0.26897013,1.5788036e-07,0.000359906,2.6120319e-05,0.0004111808,1.600186e-07,0.73001134,9.395699e-07,1.1251931e-07,8.876406e-07
75,3.2136965e-10,9.0776015e-12,1.1803478e-08,0.9999999,1.3861572e-07,1.2496937e-11,3.356673e-12,8.817973e-15,7.880776e-15,5.862326e-16,3.8150524e-12,7.287095e-11,9.707696e-14,6.2345368e-12,1.12505135e-14,7.4686615e-14,4.596417e-13,2.5513814e-13
76,0.99999964,3.5117782e-07,9.2657987e-10,6.3532553e-09,3.1450056e-09,4.932568e-10,1.198157e-10,8.0125206e-10,1.0008933e-10,4.8186892e-11,2.2375511e-10,4.785163e-09,2.825374e-11,2.5526942e-10,1.6478483e-13,8.4344847e-13,2.1694142e-12,4.0589394e-09
77,0.9780372,0.021704393,7.927688e-08,1.2886838e-08,2.65474e-07,4.9156114e-08,1.0257508e-07,7.8554613e-10,1.1045342e-08,4.0013174e-06,0.00013829941,3.900095e-09,2.968216e-07,1.0780982e-06,1.9590688e-12,2.9677897e-08,5.9468375e-11,0.00011416214
78,3.7009335e-07,9.3735736e-08,1.1623644e-07,1.73553e-06,0.9999968,1.4837428e-08,5.275044e-08,2.5932891e-08,2.2766274e-08,8.028442e-09,9.636799e-08,6.724305e-10,6.8835737e-09,3.9890033e-08,3.3530332e-09,1.1673512e-09,3.4316364e-10,5.9928396e-07
79,1.8039527e-09,5.019211e-09,3.0943373e-11,2.4752844e-14,1.8900494e-10,1.4533268e-08,1.2128913e-10,2.0079938e-07,3.822225e-09,0.99991405,1.5069362e-10,8.548966e-05,7.558077e-12,5.3210263e-09,6.181402e-10,5.400989e-08,1.0003053e-07,7.608999e-10
80,4.3063195e-10,1.7028357e-08,6.7251125e-09,1.434601e-09,4.120947e-10,1.8095037e-10,1.0,4.0848297e-11,5.826895e-10,3.9634843e-10,3.201568e-08,4.2276738e-12,1.8192288e-09,1.7865386e-08,6.079858e-11,2.0774481e-11,1.1074065e-10,5.354867e-10
81,5.0273485e-08,2.5332953e-05,2.6775217e-08,1.6177726e-06,5.2338527e-07,0.00064790563,2.7870008e-06,3.3042054e-06,7.6066e-08,0.009841725,1.0045601e-06,0.000103215265,4.5715132e-07,1.2931958e-05,5.025757e-08,2.5959647e-08,0.98935866,2.5319304e-07
82,1.612447e-05,2.2258187e-06,7.990075e-06,0.8269815,0.0042826417,0.16756535,1.540443e-05,0.0009351434,5.308852e-07,3.8496864e-06,8.537388e-05,3.381615e-05,1.8633582e-07,2.4079018e-05,3.0332337e-06,1.374923e-05,2.4055538e-05,5.0289595e-06
83,5.054917e-09,4.8144308e-08,7.8589746e-11,6.0329415e-11,1.4982976e-09,0.00014086008,2.0877002e-09,0.9998522,3.5491041e-09,6.400673e-06,2.3867037e-09,1.4259769e-08,3.5250345e-08,3.795575e-07,2.4039235e-09,4.983941e-08,2.6367323e-08,1.703461e-08
84,1.07930616e-08,6.912765e-07,1.03298994e-07,2.1423511e-07,4.086293e-08,1.2822592e-06,8.110336e-08,4.6315528e-11,6.427223e-05,4.163053e-07,0.00012989675,1.3604273e-10,7.0067625e-07,2.9450166e-07,0.9998016,8.84291e-09,4.08556e-08,4.1999076e-07
85,4.038873e-06,1.2110311e-06,8.381819e-05,2.9417788e-05,2.1132655e-05,3.0056335e-05,2.5608254e-06,0.0011515477,8.356903e-06,0.5392262,1.2515592e-06,0.4569637,7.988474e-05,0.0017995154,2.6260877e-06,2.8533808e-05,0.00054600765,2.0181024e-05
86,2.77899e-09,1.731734e-07,1.9088747e-08,2.3488808e-10,0.9999993,3.263819e-09,2.3818177e-11,2.1786543e-10,4.3763573e-11,1.4531287e-12,4.3374908e-11,6.5463585e-12,3.4047269e-13,2.334566e-10,7.18198e-13,1.3166173e-11,1.7592723e-12,5.221032e-07
87,7.748532e-10,1.2544574e-09,1.3606855e-09,8.145421e-08,1.0630538e-08,1.58318e-06,3.73724e-09,1.5544105e-06,5.616568e-09,5.39431e-08,5.6730087e-08,0.9999964,1.8432253e-08,2.54941e-07,1.6697188e-08,6.0449594e-08,6.041222e-09,5.914075e-10
88,6.7481647e-09,1.2639978e-08,3.8789036e-08,3.3034286e-09,1.1188445e-09,3.468636e-07,2.0803322e-10,9.3290284e-05,1.7237e-07,5.609336e-07,5.394708e-09,0.9998933,1.3694963e-09,1.1466417e-05,5.1836087e-09,5.4415636e-07,9.112717e-08,1.4278149e-07
89,1.4438663e-06,1.0760733e-05,2.7332577e-05,3.0724202e-06,2.427963e-05,1.1094393e-06,0.09421434,6.173797e-06,2.1523078e-05,3.0708194e-05,0.89923066,6.749357e-06,0.0036600123,0.00057793467,0.0020865418,3.489561e-05,3.6050216e-05,2.6397069e-05
