id,DenseNet169_f0,DenseNet169_f1,DenseNet169_f2,DenseNet169_f3,DenseNet169_f4,DenseNet169_f5,DenseNet169_f6,DenseNet169_f7,DenseNet169_f8,DenseNet169_f9,DenseNet169_f10,DenseNet169_f11,DenseNet169_f12,DenseNet169_f13,DenseNet169_f14,DenseNet169_f15,DenseNet169_f16,DenseNet169_f17
42,2.824637e-06,3.4477677e-07,1.9654326e-05,0.20020981,0.00074314245,0.25007188,2.5546944e-07,0.5389738,3.0550012e-07,1.1309792e-05,9.315708e-08,0.0046173497,4.0048465e-07,0.0042653643,1.7035692e-06,0.0009952969,8.211153e-05,4.2735637e-06
43,9.257981e-08,5.729846e-06,1.8005843e-06,3.3700705e-06,2.2462197e-07,7.716437e-09,6.809329e-09,6.5294483e-07,8.734535e-09,4.4815405e-08,2.4249575e-08,4.2879545e-08,4.0321822e-11,8.0393484e-08,5.591416e-08,1.1850221e-07,7.2634025e-06,0.99998045
44,1.0242851e-07,3.0482747e-07,2.7969742e-07,2.6237517e-08,3.0681786e-08,1.5510505e-08,0.04052918,2.6158653e-09,8.864812e-06,1.3759903e-08,0.95933294,4.1717578e-07,0.00012495341,2.4300615e-08,2.5258882e-06,1.5796282e-08,2.5628454e-08,2.5095548e-07
45,8.8952555e-07,2.1589822e-05,2.630377e-06,7.1982817e-07,1.3990365e-05,0.0044429377,8.0876445e-05,0.003057669,0.00085360743,0.14009833,0.00012907613,0.10014052,0.00029297487,0.3481264,0.0024951776,0.0011803359,0.39890134,0.0001609083
46,8.180556e-07,1.3075146e-06,5.0316793e-08,9.955578e-07,3.476739e-07,3.5540255e-05,6.08884e-07,0.00033796794,5.652319e-06,0.89573866,2.0587147e-06,0.10154943,4.567393e-06,0.0022064627,8.19195e-06,4.5444063e-05,6.164846e-05,1.305706e-07
47,3.5199453e-05,0.0003684211,3.249502e-05,0.00012122805,0.00014042435,0.12933359,0.00165261,0.45679903,0.0033339763,0.0042863823,0.0009947171,0.25489807,0.00081576983,0.104803085,0.00045703648,0.0011095346,0.040480368,0.00033810284
48,0.0003110972,0.0012049063,0.00024939622,0.00043555404,6.267664e-05,0.00016911594,0.017031105,4.466343e-05,0.003951323,0.00023177259,0.9401031,0.0022245955,0.032479562,0.0002953499,0.0009632867,1.0912205e-05,3.3443644e-05,0.00019806795
49,5.064236e-07,1.4607912e-05,7.350673e-06,0.9999,3.0084833e-05,4.2074075e-06,2.8538426e-07,9.4146407e-07,6.5655877e-07,4.231333e-06,9.568087e-08,1.1272057e-05,5.048282e-08,2.0622572e-05,1.1352403e-06,2.144089e-07,3.462375e-06,1.8506078e-07
50,3.5678706e-05,1.0093196e-05,0.00041935436,0.0025610537,0.0013161825,0.000419247,0.00013768772,0.011809234,0.000618405,0.22719064,0.0006617367,0.48032522,0.00421827,0.17296459,0.0006131512,0.0011223163,0.09514261,0.00043459778
51,7.5472954e-08,7.384576e-07,4.879291e-07,3.919989e-09,5.080369e-06,0.00014540143,8.181736e-08,0.8586478,0.0002746572,0.009436959,1.533794e-06,0.0016091119,0.00014511426,0.034582503,0.0019295336,0.09273282,0.00011336129,0.00037465585
52,7.3984643e-06,2.8551474e-07,1.7815408e-06,6.256842e-06,1.2870326e-05,0.0007771906,6.759172e-06,0.00085525675,3.751396e-05,0.0011794704,0.00019571438,0.9821702,0.00013794992,0.013956791,6.406286e-05,2.1959448e-05,0.00046040874,0.00010809324
53,0.0016420184,0.99824107,5.808315e-06,6.582327e-05,1.375144e-06,8.0415026e-07,1.9146184e-05,1.2260926e-08,8.9970507e-07,6.23538e-07,2.898188e-06,1.2586628e-06,2.6364105e-06,1.7554912e-06,1.1584109e-07,1.2454038e-05,4.921462e-10,1.3195064e-06
54,2.321877e-05,1.8308641e-05,0.9986266,0.0013313064,2.1496736e-09,1.0071269e-08,5.2124904e-10,2.8526335e-09,2.7583977e-10,8.879679e-09,4.1493877e-08,1.9374936e-07,1.385618e-07,5.423755e-09,8.867041e-08,9.608666e-08,1.2780915e-11,6.507736e-09
55,1.3539107e-12,4.087308e-15,1.3658673e-13,4.5296752e-12,1.5261594e-11,1.0542819e-12,1.0,5.6570016e-13,3.8673138e-11,3.4184415e-12,3.0875125e-10,4.811782e-12,1.5450302e-11,6.0169154e-11,1.5408842e-14,7.782373e-14,5.8015566e-13,2.3682892e-14
56,1.9875897e-05,1.8546607e-06,0.000113352275,1.6118182e-06,8.224346e-06,2.964408e-05,0.04858176,4.9822993e-06,2.85644e-06,0.00021752423,0.9476811,0.00019122096,0.0026376809,0.0004317168,3.0770105e-05,1.3345359e-05,2.1881282e-05,1.055596e-05
57,5.2579544e-06,0.00026181835,3.6487483e-05,8.450753e-07,2.1575688e-05,1.116032e-05,0.16851856,1.3065929e-05,0.0037810605,3.1861223e-06,0.76242524,2.1248161e-05,0.064728126,1.3097306e-05,0.00013174869,1.0270055e-06,2.5417747e-05,1.0830719e-06
58,3.5900036e-11,6.2907936e-11,2.930743e-13,7.615595e-14,4.3326592e-11,3.1782277e-10,4.1541517e-09,2.650868e-10,0.9993142,1.3403354e-11,1.5830793e-08,9.654281e-11,2.065352e-07,4.5238113e-10,0.00068564346,1.2391638e-10,7.606712e-10,4.3563025e-10
59,0.023036677,0.042512637,0.9209624,0.010630151,8.9381894e-05,1.2872932e-06,9.4209474e-07,3.7626985e-06,0.00039784165,3.2096264e-05,6.092492e-05,1.0461294e-05,0.0017193161,2.5805744e-05,0.00014153447,7.0302826e-06,5.4390945e-09,0.00036780903
60,6.348839e-12,1.854265e-12,8.2049515e-12,7.217152e-13,1.0,6.1704183e-12,5.340678e-14,1.1612828e-10,9.068102e-12,4.2660585e-13,2.6087246e-13,1.0753259e-12,1.2948284e-13,3.824809e-12,3.4322772e-13,5.500551e-13,1.3514493e-12,8.176948e-10
61,9.4040914e-08,6.632256e-07,1.0470796e-06,2.2742205e-07,2.0015947e-05,0.00031198884,5.5727814e-06,0.004764508,1.3588996e-05,0.00011458966,6.869572e-06,0.0025284148,2.2117592e-05,0.9919974,7.0311985e-06,2.5830626e-05,0.00017888354,1.0821137e-06
62,0.99996877,4.6502677e-09,7.669474e-11,3.4379886e-09,2.1477962e-10,2.6165046e-05,2.5733387e-09,6.511019e-08,4.0331948e-08,4.2975294e-06,2.5116055e-08,8.27921e-08,2.8800065e-10,1.0379565e-07,1.5012672e-07,9.641912e-09,1.9893093e-07,2.2848374e-08
63,5.39284e-07,3.2936873e-06,9.627391e-07,0.00015511432,3.3320669e-06,5.9556027e-05,8.90543e-08,1.1000047e-06,1.4961113e-05,0.98951423,3.3906683e-06,0.008793219,5.8572755e-06,0.0014287246,6.3813873e-06,6.8954982e-06,2.242046e-06,1.7430168e-07
64,0.00049202994,1.4904651e-05,0.00012739455,4.629885e-05,0.0003003001,0.0053120763,5.0291736e-05,0.0011258193,0.00020590586,2.7343845e-05,2.9588058e-05,0.00022746557,7.672264e-06,0.0017410968,1.3559313e-05,0.00023392525,0.0010440999,0.98900026
65,0.00013463608,9.314276e-06,5.806214e-05,0.0044023492,0.0002671613,0.044129275,1.7008983e-06,0.027859986,2.6190844e-06,0.00022126407,4.145814e-06,0.0017576972,6.395485e-07,0.9205557,2.7363353e-06,1.177139e-06,0.0005223083,6.9202026e-05
66,1.4910162e-05,0.4778073,8.9508074e-05,9.149561e-05,0.00021179297,4.0342098e-07,0.0087820925,2.9326813e-07,0.04587186,2.984641e-06,0.009380451,5.734302e-06,0.452287,1.9456188e-06,2.5812962e-05,9.754143e-08,2.5498425e-08,0.0054262197
67,1.4299749e-06,8.896602e-08,2.0059204e-05,0.9992361,0.00071886595,2.1450167e-05,2.4159563e-09,5.276199e-09,1.2068307e-09,2.7991621e-08,1.9938541e-08,1.92456e-07,1.289761e-06,9.01434e-08,5.9116697e-08,2.4743954e-07,9.8624655e-09,7.652502e-08
68,3.5951253e-10,3.232501e-09,5.045071e-10,1.9427382e-10,2.279947e-09,5.3909197e-08,7.289477e-08,1.7032477e-07,0.1216038,3.4803005e-08,6.257535e-07,8.295564e-09,9.512727e-05,1.5781133e-06,0.87829804,3.8317043e-07,2.1194417e-08,2.559241e-09
69,1.4294621e-06,6.252993e-05,2.6697976e-06,0.0005977552,0.00072371366,0.63640577,7.1589216e-06,0.2459254,3.938372e-05,0.002883533,6.6766174e-06,0.0013619871,1.2141278e-05,0.11101748,5.952371e-05,0.00034849663,0.0005325877,1.18367825e-05
70,4.6600416e-08,1.5507791e-07,3.3197004e-05,0.9744218,7.308145e-05,1.7580862e-05,9.22763e-08,2.8614506e-08,3.322947e-07,0.00033995253,4.0915452e-07,0.02508657,1.4572175e-06,2.0120546e-05,2.843636e-07,2.0677756e-07,4.5720576e-06,4.3171067e-08
71,4.04388e-07,7.2344605e-08,5.4194896e-07,9.7517095e-06,7.155695e-06,0.9796197,3.3493993e-06,0.00044782617,1.1082043e-06,0.0002861409,4.074487e-06,0.000102486876,2.3045135e-05,0.014321059,1.7239905e-05,0.0050870706,6.8738555e-05,2.2891935e-07
72,1.6041796e-09,5.9887793e-07,3.1469477e-07,1.2186871e-07,1.5051718e-07,3.0258173e-06,1.565927e-05,3.3209338e-07,0.005043419,1.1741776e-06,0.0029170134,1.1240082e-06,0.93206954,4.7896874e-06,0.059927654,1.1217547e-05,3.7775785e-06,9.702146e-08
73,0.99999917,2.7659214e-10,1.5138099e-12,5.274367e-10,3.0120053e-09,3.4169705e-09,1.0484571e-09,5.392745e-10,3.0360994e-08,1.6527244e-08,2.1062217e-10,4.4888315e-10,9.742527e-10,3.9194297e-09,7.8186457e-07,2.5641188e-12,1.2293019e-08,3.2690314e-10
74,1.5146683e-05,3.0411303e-07,7.933262e-08,1.0487533e-06,2.6732398e-06,0.00024001696,1.9903577e-05,3.7062668e-07,0.09718704,1.9602448e-06,5.3292377e-05,7.160041e-06,0.0017202605,1.5555299e-05,0.9007326,9.55842e-07,1.4939319e-06,1.9138199e-07
75,5.7637806e-09,4.73607e-12,8.981022e-08,0.9999999,5.2635802e-09,7.451566e-12,4.0147647e-14,2.8084474e-13,1.3931219e-14,3.98477e-13,4.897561e-15,7.01002e-10,1.8278522e-15,6.1250473e-13,9.595395e-16,1.6191853e-13,5.584977e-13,2.1844755e-15
76,0.99999964,8.0370255e-10,1.9438857e-09,4.1465728e-07,1.738068e-11,3.1468324e-11,2.67067e-16,2.2445706e-13,2.4408728e-13,8.138439e-13,2.1632955e-15,1.19770205e-14,5.936023e-16,1.1022963e-13,1.2207385e-13,1.07099825e-16,1.1182095e-14,2.7507296e-13
77,0.99989855,3.9915743e-05,3.6417093e-06,1.0384821e-06,8.655919e-06,2.4618265e-07,4.0591368e-07,2.3556152e-07,2.4947423e-07,8.887596e-06,9.2391383e-07,1.7519926e-07,1.1274088e-08,1.0667967e-06,9.677175e-10,7.187811e-08,2.4568942e-07,3.5681252e-05
78,3.585276e-13,6.33772e-12,2.1078582e-11,2.8234786e-11,1.0,4.1572207e-11,6.564139e-13,2.9108337e-11,7.59033e-14,6.226225e-14,5.226117e-13,2.1675691e-13,3.0158866e-14,1.7797771e-12,4.284943e-14,3.7839542e-13,6.8389955e-13,6.8676743e-13
79,6.227387e-07,5.2826576e-06,1.6731796e-07,9.890036e-07,2.4409867e-06,2.8755014e-05,5.7149475e-07,2.975569e-05,4.1977996e-06,0.8675515,4.954138e-06,0.13110541,2.3002491e-07,0.0012154855,1.466902e-06,4.319111e-06,4.272154e-05,1.1068587e-06
80,4.7223952e-12,3.2411884e-10,1.889232e-09,1.51694e-10,8.485546e-12,5.0056083e-12,0.9999465,1.7192041e-13,6.188767e-09,1.8555829e-10,5.351725e-05,4.204219e-11,8.819279e-09,3.8776782e-10,1.1484136e-12,3.0823702e-13,1.242712e-12,4.8547517e-11
81,8.2885046e-05,6.973779e-05,1.280763e-05,0.0020466868,0.0019394726,0.10789433,2.9912953e-05,0.0008529859,8.771664e-05,0.11305434,4.8344853e-05,0.29526195,0.00014722253,0.014045999,9.817176e-05,0.0012462821,0.46286193,0.00021920532
82,5.9672417e-05,1.1657877e-05,4.2007054e-05,0.7294816,0.007503548,0.1712883,3.7284255e-05,0.08569656,5.5596145e-05,0.00012322798,9.171352e-05,5.2055893e-05,9.073631e-06,0.0002979579,0.00015514008,0.0017682721,0.003312072,1.439988e-05
83,3.3521553e-06,1.703435e-07,4.219314e-08,3.8138037e-06,8.400371e-06,0.012924192,4.866291e-07,0.9865043,1.0615957e-05,0.00030030246,1.2759483e-06,1.0851292e-05,4.179821e-06,8.004214e-05,0.00011077758,1.5961918e-05,1.37212955e-05,7.3965657e-06
84,3.3893232e-07,5.9186425e-09,5.0352855e-10,8.325365e-09,5.3687973e-08,7.2695235e-07,2.4770674e-07,7.644015e-08,0.0009799232,3.2454892e-08,1.2264098e-06,7.864019e-10,9.829045e-05,7.563669e-08,0.9989184,3.29885e-08,5.28534e-08,4.9765634e-07
85,1.7475654e-06,1.3843074e-06,7.1745767e-06,0.00017198504,4.2125168e-05,0.0015355123,4.9146342e-06,0.0015954975,6.439661e-05,0.6481379,1.1465238e-05,0.338763,4.7555e-05,0.008172133,5.601398e-05,3.5432004e-05,0.001340573,1.11774825e-05
86,5.549094e-09,3.548158e-08,5.97537e-08,6.405264e-10,0.99999905,1.3723417e-10,2.3609751e-11,8.076194e-09,2.684631e-09,1.04451395e-11,7.1177814e-11,3.466046e-11,6.8299845e-12,1.3725904e-10,7.605942e-11,6.3070665e-10,8.164216e-12,7.9877475e-07
87,1.1424954e-08,4.2885542e-08,2.1868892e-08,4.336649e-08,5.0538073e-08,0.00032088655,2.1715094e-07,0.000288632,1.7200636e-06,0.00010550377,3.5732878e-06,0.9979138,3.4404075e-06,0.0013106717,1.5771942e-06,4.2745082e-06,4.489241e-05,6.613057e-07
88,5.367408e-06,1.2688568e-05,9.0416e-06,0.00030162,3.3622384e-06,0.0003952713,5.2565647e-06,0.00036207642,9.676401e-06,0.008770991,2.3624996e-05,0.98828155,1.5600739e-06,0.00065749505,2.030068e-06,0.0001474449,0.0009967766,1.4088725e-05
89,5.23469e-07,1.3011264e-05,6.636079e-06,1.0018589e-06,2.7885633e-06,1.6960437e-05,0.086898126,1.5799634e-06,0.00019067488,1.930385e-05,0.90984,3.6492067e-05,0.0027143117,1.4785542e-05,0.00021080238,1.8001838e-05,1.2253997e-05,2.9174826e-06
90,2.1934287e-08,5.6607695e-07,6.0806586e-09,3.447978e-08,2.1379764e-08,4.144081e-08,0.00032587815,3.4080287e-08,0.0002478966,2.881668e-08,0.0012958391,2.8249656e-07,0.99810684,6.406138e-08,2.1813912e-05,9.027162e-08,2.137437e-07,2.4856618e-07
91,0.0005579785,3.2313772e-05,1.852503e-05,0.006557267,8.1955826e-05,0.96382284,1.1816527e-06,0.0033559345,2.0588204e-05,0.0017566248,1.5160311e-06,0.0019887332,8.341734e-06,0.021238526,0.00020860744,0.00016765084,0.00017657339,4.874831e-06
92,1.6622829e-07,6.31991e-07,6.030578e-06,1.3227053e-07,2.1412156e-06,2.4915856e-08,0.0064486754,2.4713202e-07,0.00082751643,2.612903e-08,0.9889225,1.6833602e-07,0.0019126148,2.3690421e-07,0.0018732635,3.2201245e-07,1.13670374e-07,5.249555e-06
