id,DenseNet169_f0,DenseNet169_f1,DenseNet169_f2,DenseNet169_f3,DenseNet169_f4,DenseNet169_f5,DenseNet169_f6,DenseNet169_f7,DenseNet169_f8,DenseNet169_f9,DenseNet169_f10,DenseNet169_f11,DenseNet169_f12,DenseNet169_f13,DenseNet169_f14,DenseNet169_f15,DenseNet169_f16,DenseNet169_f17
11,6.140183e-08,8.944618e-05,6.84586e-08,1.8668646e-07,1.31288775e-08,4.175085e-09,4.1038054e-10,1.7428513e-07,2.709801e-07,5.2488218e-12,2.3567084e-09,2.4220698e-10,2.3873087e-10,7.9170015e-08,1.7696784e-08,8.226442e-09,1.22501875e-08,0.99990964
12,0.00029712674,8.92975e-06,0.000875637,6.9764945e-05,0.00041212104,4.1957865e-05,0.00047481913,4.516728e-06,0.0003686532,0.8278293,0.0001676758,0.14526929,8.2086386e-05,0.0004437525,4.5682923e-06,0.0003427432,0.021978935,0.0013280639
13,7.848583e-08,1.8408814e-08,1.16923694e-07,2.9407816e-09,2.1758291e-07,5.2797844e-07,1.4837779e-09,1.3953675e-05,1.2194247e-08,1.6503029e-05,1.3582012e-07,7.346338e-07,6.867614e-08,1.1068919e-09,1.8332569e-06,0.99996567,3.6547437e-08,1.1112507e-07
14,4.0321595e-07,6.785571e-07,2.6510652e-06,4.8103257e-06,0.9999776,5.4297284e-06,1.00481055e-08,7.2168604e-11,4.149179e-07,5.854241e-08,8.040471e-07,1.814285e-07,5.764183e-08,1.763818e-07,1.4828967e-08,2.220442e-09,6.53628e-06,1.7638837e-07
15,1.5019716e-05,1.6510176e-05,5.798339e-05,0.9985905,0.000321863,0.00038009163,2.9813978e-07,1.284708e-07,5.374152e-09,7.9157285e-09,6.9297097e-09,4.329413e-08,5.26623e-08,1.7479864e-05,1.2151463e-07,0.00058740756,8.896171e-10,1.2462058e-05
16,3.3110518e-06,8.981564e-07,3.418949e-06,0.99904054,0.00034756507,0.0005980576,4.416624e-08,1.5081305e-08,3.7111626e-08,6.6209e-08,4.1954202e-08,8.0078015e-09,1.7643599e-07,4.9330056e-06,1.509771e-08,5.640827e-09,1.01091295e-08,8.1198715e-07
17,3.9596175e-09,1.0,1.7305416e-09,2.6811575e-10,3.4947333e-11,5.9414e-14,1.1984076e-12,6.74119e-13,3.479967e-11,1.2012527e-11,5.778137e-12,1.622282e-14,1.7073203e-12,1.6538718e-14,1.4959258e-13,5.6574925e-11,6.0559896e-16,3.167294e-08
18,4.0618127e-11,6.884855e-11,2.4136157e-10,4.3616703e-12,1.6730878e-10,5.4131813e-13,1.0908238e-09,3.426673e-10,1.6864576e-10,0.999997,2.9387236e-11,3.0035847e-06,4.577127e-11,3.9363247e-08,2.177318e-12,1.3610034e-12,9.652391e-10,6.7936864e-11
19,0.080679245,0.000266208,7.705203e-06,5.3817326e-05,0.0006990725,2.2660415e-05,1.2463157e-06,0.010273231,9.45409e-06,0.30431962,1.23848695e-05,0.5892533,7.673761e-05,0.0133991465,1.0149289e-05,5.4697524e-05,5.7313766e-05,0.0008040092
20,6.198629e-10,2.5951836e-11,3.5599068e-13,3.4128422e-10,2.0612664e-14,1.2230351e-12,3.2088899e-13,2.1683383e-13,3.7822225e-13,2.5120332e-16,1.0318926e-12,3.8947305e-12,4.148636e-14,2.0320972e-11,1.4285976e-15,6.5204956e-15,7.4959104e-13,1.0
21,2.4389742e-08,3.8308383e-07,2.2913672e-07,3.3682554e-07,9.307322e-08,1.0379273e-06,1.6107834e-06,4.9845256e-10,0.0019142982,1.0750837e-07,5.5660552e-05,3.338993e-06,0.9980117,5.4318026e-08,1.1139034e-05,7.090232e-08,6.06405e-09,1.0925987e-08
22,0.9999999,1.5949377e-08,6.626215e-10,2.6046762e-10,5.6526543e-09,6.377609e-10,1.1836964e-11,1.0624139e-10,1.9367508e-09,1.1786887e-10,5.531414e-11,1.1026589e-08,5.873208e-11,7.3726303e-10,1.2543649e-07,7.4034207e-10,2.4387388e-08,1.2200708e-09
23,7.652519e-09,4.0383787e-07,2.5894558e-08,3.5161897e-06,4.3865754e-07,0.99744886,2.1553253e-08,5.5278433e-05,1.5828942e-07,0.00048803896,1.3843707e-07,1.2979541e-08,3.498899e-08,9.715041e-06,6.8832913e-09,4.7894453e-09,0.0019933507,1.0059641e-08
24,5.769094e-05,2.3832057e-05,7.3017676e-05,1.0086597e-05,2.627695e-06,5.134171e-06,1.4207489e-05,8.419096e-06,0.4051114,2.7900178e-05,0.0004237972,8.251824e-06,0.59064686,2.5172928e-06,0.003493196,1.1089396e-05,2.1114718e-07,7.9781086e-05
25,1.03567594e-07,3.0234602e-08,1.2338471e-08,3.5191715e-07,0.9999989,7.536445e-09,1.9665354e-09,6.533007e-09,2.3695907e-08,3.2051876e-08,1.2809251e-07,1.1639659e-08,3.1903653e-07,2.8830478e-08,2.8052796e-10,2.8679826e-11,1.5427501e-10,2.637827e-09
26,5.191027e-09,1.1885887e-09,6.8753316e-08,1.0811809e-08,4.5220414e-09,1.2468556e-11,0.99999976,3.1460637e-08,8.3273145e-11,3.8663708e-10,1.01590274e-07,8.19292e-09,1.9020881e-10,2.3370264e-10,5.7355214e-12,1.1623829e-08,9.1092284e-10,5.7261022e-11
27,2.14948e-08,1.04765135e-07,1.8276731e-09,8.7599483e-07,7.1239876e-09,8.344361e-07,6.1842675e-10,2.1080109e-07,1.153894e-08,8.814322e-08,1.08636335e-08,0.99993694,1.6688833e-07,6.0657447e-05,1.6607353e-09,1.4122685e-08,6.890166e-08,3.8217932e-10
28,7.210759e-05,0.99984014,6.559565e-08,2.1003673e-06,1.3549182e-07,6.946067e-11,3.1854522e-06,1.1776455e-08,8.410556e-07,5.692202e-09,5.9793484e-07,1.4701924e-08,7.839344e-05,3.3356423e-10,1.3428006e-09,9.046374e-12,1.6825019e-10,2.35254e-06
29,1.093141e-06,0.99999845,8.056666e-09,1.9095278e-07,8.214711e-08,1.1035264e-08,2.117943e-10,1.4022586e-10,3.422201e-08,5.212289e-10,1.9635962e-09,1.1276757e-09,1.3844035e-09,1.0441224e-08,4.9841326e-10,2.14375e-11,3.2402762e-13,7.776153e-08
30,2.9572911e-08,1.7399117e-08,7.406488e-09,6.130148e-11,8.059238e-10,8.9415453e-10,9.514378e-10,0.9999863,1.4314619e-10,5.014686e-08,2.2058906e-08,9.761645e-06,1.1882598e-09,3.4319053e-06,1.3414013e-10,3.082448e-08,3.4758696e-07,7.365746e-09
31,7.665221e-08,3.596192e-08,2.8139537e-08,2.0123534e-09,1.7227599e-07,2.1399167e-06,5.6193046e-09,0.6653367,6.8543606e-09,9.064301e-06,2.171184e-07,0.33460784,1.1036576e-08,5.2142127e-06,1.6001652e-08,2.7743145e-08,3.7965747e-05,4.320803e-07
32,0.99999595,1.8934752e-08,2.2550829e-07,9.279281e-09,1.2908717e-07,5.3138653e-09,5.977153e-08,2.4813373e-08,1.04486184e-10,3.0715558e-08,8.016275e-08,9.136012e-09,1.2683975e-08,5.7326147e-11,8.2623615e-09,9.441193e-08,4.4738252e-10,3.3580245e-06
33,9.1686954e-05,6.0987105e-07,7.242573e-08,7.3703666e-07,1.6125365e-07,0.9113567,1.310025e-06,0.02511182,1.212098e-07,0.0041543017,2.0324119e-07,0.019555883,6.3145635e-09,0.03615147,1.3223006e-08,0.0034993405,6.194459e-06,6.945392e-05
34,7.423869e-09,1.6218438e-08,7.6536827e-10,1.1868141e-10,1.4564416e-09,1.3255514e-09,0.9999633,1.2211558e-08,2.0362043e-08,1.3149042e-10,3.623126e-05,1.783045e-08,1.0129663e-09,1.4365814e-07,4.3792263e-09,1.8192349e-09,2.3959686e-07,6.0855e-09
35,5.246e-08,3.6209638e-08,9.704125e-09,3.987064e-09,0.9999993,3.0405897e-07,6.836445e-10,4.3819686e-08,3.6843875e-09,3.7697983e-08,8.1641005e-10,6.266699e-12,2.5611133e-08,1.3513576e-07,7.2711975e-10,1.4454125e-10,5.4053917e-10,2.9743947e-09
36,0.99999917,1.3245831e-07,4.8682356e-09,1.7961363e-10,5.1780923e-08,8.799462e-09,5.3898095e-08,1.0792981e-10,3.7808512e-08,4.2401674e-10,4.4304153e-07,4.8129505e-09,1.4949414e-08,6.328218e-09,4.7258286e-14,1.1292285e-09,9.425664e-11,1.3993842e-07
37,1.8555981e-09,2.0131921e-07,2.6617988e-07,4.048246e-10,2.0641022e-07,0.120237626,3.4896843e-07,0.22163436,6.7608184e-08,4.796834e-09,1.2477398e-07,2.5447096e-05,3.2851748e-09,0.6580388,9.054821e-08,6.122906e-05,1.9045736e-08,1.129411e-06
38,1.7002142e-08,9.993568e-07,6.574857e-07,9.978942e-10,2.1825604e-08,4.2632227e-09,4.3606256e-06,2.6321331e-08,0.9999757,1.056243e-06,4.8003653e-07,5.121727e-08,1.066674e-05,5.2044213e-10,5.715738e-06,1.508474e-08,2.3513032e-07,1.5286941e-08
39,5.463949e-08,6.8739433e-07,1.2375264e-07,1.864002e-06,8.576788e-06,0.006140001,8.861163e-10,0.0069604,7.334884e-08,1.120015e-09,4.988656e-08,5.736186e-07,1.3949343e-09,0.9868771,3.9922188e-10,8.2628365e-10,6.379785e-08,1.0446421e-05
40,6.4395266e-07,1.3401794e-07,5.185615e-06,1.6217178e-05,0.9999622,7.316535e-07,5.674124e-08,5.679947e-09,3.5127098e-08,4.089021e-09,1.07767185e-07,2.3256831e-07,3.0941294e-09,2.8684372e-06,3.1244685e-10,9.852394e-11,3.8114766e-08,1.1499437e-05
41,2.6841968e-05,2.78712e-07,1.1407978e-05,2.3155097e-05,7.5930484e-06,3.092976e-05,2.9901803e-05,7.6846595e-07,1.14029535e-05,0.09757422,2.6491616e-06,0.887057,3.6932674e-05,0.00071732345,5.6909704e-07,9.716665e-07,0.014467273,8.610359e-07
42,1.1558239e-09,1.2415995e-08,1.1785485e-07,7.329597e-05,1.378005e-05,0.99982136,1.5231878e-08,4.17575e-06,4.315931e-08,1.42296e-09,6.739803e-10,1.6895976e-05,2.1224862e-09,7.0003895e-05,3.752341e-09,2.1420657e-08,1.7792448e-07,5.005851e-08
43,8.001015e-06,7.320239e-08,2.8881304e-06,5.5570898e-05,9.62075e-06,4.3372242e-07,2.9259856e-05,2.1514046e-07,2.9023417e-08,1.5457225e-09,1.6208283e-08,4.5529513e-09,3.9263603e-11,1.1662443e-07,5.6788e-09,6.402839e-08,0.0011777432,0.998716
44,1.8577897e-09,1.311979e-09,9.045449e-09,4.8795396e-10,1.8266784e-10,1.35653e-10,0.00044638052,5.480649e-10,6.2969374e-10,6.3857375e-10,0.9995534,3.2185006e-09,1.7735289e-07,4.517185e-10,1.4914733e-08,1.8605477e-10,8.219739e-11,9.82923e-10
45,6.597299e-09,3.0726632e-08,3.2000834e-08,1.2080593e-09,5.8585368e-08,0.00024140312,1.1307227e-07,1.4504997e-07,3.530426e-08,0.002201079,2.8993326e-09,0.00013665714,5.1405995e-09,0.4231625,9.149752e-09,3.8729934e-07,0.57425696,5.2099574e-07
46,5.919063e-11,5.625529e-11,1.0286672e-11,1.5993293e-15,5.996639e-12,8.042229e-11,1.6588816e-09,1.1506375e-07,1.8443183e-10,0.9999951,6.055655e-10,4.497933e-06,2.1977845e-11,2.4360154e-09,1.335379e-09,2.2379776e-07,1.5536866e-08,3.2492425e-11
47,7.6148835e-06,1.10339115e-05,1.2168748e-05,0.0015506544,0.0020984786,0.7460855,2.1897124e-05,0.1541407,0.00011332804,4.946475e-07,3.0642128e-05,0.056563444,6.527885e-05,0.022570057,8.177307e-05,2.2495446e-05,0.016577415,4.70216e-05
48,0.00012329889,1.5498712e-05,7.238044e-06,9.13859e-06,4.0505447e-06,5.9191956e-07,1.16939555e-05,5.989646e-06,4.9754146e-07,1.416407e-06,0.9997665,3.0659547e-05,1.9552039e-05,1.0276397e-06,2.3408215e-06,1.4648424e-07,5.638093e-09,3.800208e-07
49,3.6992126e-06,0.0017470572,3.5609246e-05,0.9977076,0.00039455373,2.060399e-06,3.102356e-07,1.7067475e-07,3.2496572e-09,7.458433e-08,3.8404806e-08,0.000107710126,2.8864388e-08,5.906871e-07,1.7203856e-08,4.102283e-09,6.1612515e-09,5.2869524e-07
50,2.5922488e-06,3.0487056e-06,3.5798419e-06,3.018049e-05,9.21705e-07,5.0607027e-06,2.5207437e-05,0.9441326,1.37652605e-05,0.007850436,5.382095e-07,0.00013320982,5.5488395e-05,0.0002126751,6.144237e-07,0.00050077843,0.04689303,0.00013631105
51,2.502704e-11,2.04342e-10,1.405512e-09,7.438944e-15,1.1121754e-10,3.4398832e-07,1.5411597e-11,0.99704784,1.491325e-09,2.0039744e-05,7.14648e-10,2.7035068e-09,1.929984e-09,1.6133743e-07,6.8381083e-09,0.0029298784,1.315034e-06,4.993196e-07
52,4.351589e-06,9.182435e-07,3.986511e-06,1.1451212e-06,7.941654e-06,0.000121952995,3.098878e-07,6.846138e-05,8.516439e-06,8.279897e-06,0.00015174587,0.9578219,2.7125629e-05,0.04138203,3.554976e-05,0.00010916637,0.00023782038,8.808072e-06
53,0.0021529337,0.9976864,2.1738344e-05,0.00011557447,1.0337708e-05,3.942717e-06,1.3702039e-06,8.89809e-10,2.070811e-08,1.8718393e-06,1.8143434e-07,1.9877683e-08,4.5938485e-08,8.907519e-09,4.3491365e-08,4.5466595e-06,1.4426313e-09,8.13019e-07
54,9.025229e-07,3.92177e-09,0.99999905,7.952607e-09,2.4967087e-11,2.3519499e-11,5.143508e-13,1.5947506e-12,8.7929165e-13,6.55737e-11,1.5509324e-09,3.8708542e-10,7.0404906e-12,7.7387586e-14,2.2186671e-11,6.004094e-11,1.3250832e-13,1.1127342e-11
55,1.3051281e-09,9.432275e-10,6.016666e-10,2.8875688e-08,2.0985825e-08,3.218911e-10,0.9999999,5.6869576e-09,6.225064e-09,3.8456804e-11,8.694281e-09,1.3440203e-08,8.738099e-10,6.815e-08,2.526869e-11,3.4305524e-11,2.7703267e-10,1.1348772e-10
56,3.6889203e-06,6.428604e-08,5.7114526e-06,1.9006832e-08,5.719178e-07,4.2296094e-08,0.39348483,2.6980684e-08,2.581783e-08,1.7092323e-05,0.60529053,4.4339163e-06,0.001167904,2.3847042e-05,1.3823612e-08,4.4208712e-09,7.562091e-07,3.9543792e-07
57,9.004393e-06,0.00023734425,6.7912742e-06,1.4365182e-06,1.6770122e-07,2.8871295e-07,0.07617729,9.401261e-09,0.00030190265,1.6378166e-06,0.9232431,1.0075524e-06,4.8347165e-06,2.5705933e-09,5.1904817e-06,6.588574e-09,1.0004237e-05,1.3338485e-08
58,7.170109e-10,5.7584906e-09,1.6310573e-11,2.2872707e-11,1.0515151e-09,1.9847968e-09,3.3758393e-10,1.0296995e-08,0.99999905,4.9872707e-11,1.8129523e-07,4.0705387e-11,3.2347106e-08,2.1363327e-09,6.399962e-07,1.7888487e-08,1.7607022e-08,6.503349e-11
59,0.03605393,4.0195537e-05,0.9638226,1.6983347e-05,1.4173744e-08,1.5364662e-08,2.8391169e-08,3.862521e-08,4.684798e-06,2.7994583e-05,1.9789238e-06,8.776641e-07,2.2756374e-05,2.77218e-08,1.587964e-06,1.4396475e-07,9.7006954e-08,5.9881263e-06
60,4.0214775e-07,1.7895098e-07,1.6342071e-07,2.9604692e-08,0.9998301,9.309024e-10,9.0051725e-12,1.669751e-07,3.800228e-09,6.319766e-13,9.737592e-10,6.069303e-11,7.708161e-12,1.7569967e-08,2.0895016e-10,1.03373e-09,3.3539913e-12,0.00016906801
61,1.8885677e-09,3.042833e-10,3.9251468e-08,1.2081221e-11,6.4395834e-08,2.7532865e-08,3.632874e-09,1.6735895e-06,3.437319e-09,1.8968098e-05,2.6947453e-07,1.4634963e-05,1.2279054e-06,0.9999629,5.440354e-09,5.0466445e-12,1.4399633e-07,4.4177007e-08
62,0.99999726,4.4948487e-07,2.993622e-08,1.2966488e-09,1.7862603e-09,2.5182992e-10,1.1326072e-06,2.7580997e-09,4.427655e-08,3.367526e-09,9.496421e-07,3.6676806e-08,8.214951e-12,1.1214327e-09,6.204248e-08,4.135828e-09,9.698105e-10,2.8641818e-09
63,1.292481e-08,2.7149097e-08,2.7398743e-08,5.4740285e-11,1.3968089e-09,6.221801e-10,6.4705437e-12,2.2285715e-09,1.04426805e-08,0.9999987,1.1611142e-08,3.3399927e-09,1.16153386e-10,1.241531e-06,2.760156e-09,1.3352259e-09,3.5968797e-10,4.6763255e-09
64,2.055954e-05,1.417158e-07,8.940444e-06,3.2745866e-08,1.3292467e-05,7.8853674e-07,9.1206437e-07,2.1460535e-07,0.003008282,6.700855e-08,7.143469e-07,9.156332e-07,7.843883e-07,5.1690968e-05,2.6666796e-06,4.531034e-08,5.2616968e-05,0.99683726
65,1.0170563e-09,1.8505949e-09,3.520354e-10,6.255854e-08,7.067086e-09,7.99817e-08,7.5650003e-10,9.126156e-07,4.62074e-11,1.571298e-10,5.6335736e-10,2.8727174e-08,5.0917963e-12,0.9999989,1.255922e-11,4.047992e-11,3.0239014e-10,5.279102e-08
66,2.1829224e-07,0.999223,0.00013207465,1.4722691e-05,2.471557e-05,1.7296507e-07,3.0888393e-07,2.8318047e-06,4.4714565e-07,1.12760986e-07,2.9809087e-05,3.0172087e-09,0.00055581704,5.744832e-09,1.5448453e-08,7.3289266e-07,4.919146e-11,1.50693295e-05
67,7.910186e-07,7.759969e-06,0.00015135498,0.9932448,0.006495186,9.526813e-05,2.2533797e-09,2.8702998e-09,7.2460824e-09,1.09927e-09,5.1491713e-07,5.7209846e-08,4.7193313e-07,2.540544e-06,6.755937e-08,3.938231e-08,1.0849105e-08,1.2037611e-06
68,3.5608065e-07,7.991082e-07,2.3795385e-06,3.9388997e-08,4.3138388e-07,1.2907663e-08,1.3450632e-07,5.2167816e-06,0.0028865968,8.078121e-08,5.933922e-05,3.5563147e-08,1.8220951e-05,3.6502597e-06,0.997022,5.831488e-07,4.459342e-08,2.745367e-08
69,5.894866e-10,9.52816e-09,4.6999055e-10,1.0206866e-09,3.4396277e-07,0.9997912,3.6832484e-09,0.00020545824,2.5257865e-08,2.2277058e-09,3.6918413e-10,2.1495318e-08,6.124779e-11,9.149093e-07,2.0206552e-07,2.898387e-08,1.5993963e-06,1.4253101e-07
70,5.6507554e-07,7.7850757e-07,0.00024383124,0.9993635,7.5251526e-05,2.9076323e-06,7.8021515e-08,9.952093e-12,3.782751e-09,7.569815e-07,4.6667418e-07,0.00031060696,9.4879135e-07,1.7613367e-07,1.1663656e-08,3.8622417e-08,8.763912e-09,1.2591451e-07
71,9.018406e-08,1.705793e-08,2.8286146e-07,3.3473077e-07,5.6113313e-06,0.99985456,2.2665342e-08,2.0224124e-05,7.8914205e-08,1.0893447e-06,1.4296795e-07,1.0201287e-05,9.520209e-09,5.386418e-05,1.7199353e-07,5.279964e-05,1.6099233e-07,2.9230839e-07
72,2.655448e-09,4.6417846e-08,1.8848272e-07,4.9773887e-09,4.314717e-09,3.967004e-07,1.03895566e-07,1.737229e-07,7.2890514e-05,5.3893706e-07,5.604585e-06,1.4631084e-07,0.999838,8.2678234e-08,8.1801685e-05,8.175519e-09,8.413666e-09,9.372362e-10
73,1.0,8.313296e-09,7.266627e-10,5.3145707e-11,5.292612e-10,1.8046127e-10,3.2876307e-10,1.0693766e-11,6.901669e-10,2.287693e-10,3.6741177e-08,2.187188e-09,9.648238e-11,2.151885e-11,2.3610474e-09,1.318984e-10,6.1519074e-09,2.1609553e-10
74,1.0317231e-05,3.3861042e-07,2.8759181e-05,1.5972804e-08,0.00024030145,3.5245055e-05,0.0006400051,2.3155772e-07,0.79659384,4.6443765e-07,0.0056817015,0.00015829488,0.0031409073,0.0006128597,0.19285627,1.694161e-07,1.1729515e-07,2.081194e-07
75,1.9875717e-09,4.976282e-11,9.563655e-09,1.0,4.470785e-08,3.0660249e-12,1.4035151e-11,1.5986007e-13,1.1519106e-12,8.804819e-14,2.8240806e-12,7.68911e-10,1.1657335e-12,5.714554e-13,4.7100288e-15,7.688879e-13,6.7934313e-12,4.820975e-13
76,0.99999166,7.6056585e-06,1.2168852e-07,2.249452e-07,5.006188e-08,4.4526787e-09,1.288976e-08,2.948626e-09,4.3422357e-10,1.7356443e-09,9.456124e-09,9.2063805e-09,2.7597156e-09,3.6563655e-08,2.3281492e-10,5.7578928e-11,1.026473e-10,9.45548e-08
77,0.9999331,1.760008e-05,2.2984763e-08,1.03766454e-10,4.0016374e-07,6.154278e-07,3.6992688e-07,1.03518325e-07,1.0794523e-06,2.2832346e-05,2.117061e-05,2.8430477e-10,2.9435677e-07,3.868734e-07,4.1554324e-09,1.1165705e-07,1.4951393e-08,1.8630287e-06
78,8.972358e-08,1.0639662e-08,4.459234e-09,1.6830087e-09,0.99999976,1.2782596e-09,1.2941831e-10,1.4258733e-10,8.246141e-10,1.2117443e-10,5.459929e-10,3.034415e-09,4.1424263e-11,3.531619e-08,1.0130529e-10,3.849832e-12,4.8241248e-11,9.228154e-08
79,1.0892638e-09,1.3274811e-08,1.3382283e-10,1.8872599e-12,1.0744462e-09,4.1400924e-10,3.954258e-10,7.698262e-06,5.2773588e-11,0.99992394,6.092008e-09,6.800574e-05,8.852329e-13,9.814161e-09,2.527998e-11,2.1419535e-07,6.4402625e-09,6.802641e-11
80,1.1978777e-08,1.5076432e-07,3.0772277e-08,2.1550552e-08,1.1358011e-08,9.221584e-10,0.9999982,9.48563e-09,6.6830697e-09,9.5353073e-07,2.0558613e-07,2.3329141e-08,7.075339e-08,1.1215356e-07,7.990547e-10,1.6141842e-09,1.887645e-08,5.1008236e-08
81,4.198735e-09,6.4238996e-08,5.1589083e-10,7.8833506e-07,6.385955e-08,0.0009670765,8.5066006e-08,1.6682355e-06,1.3460656e-08,0.0049493737,9.918413e-09,0.00034423935,6.581715e-10,1.2681128e-06,2.2125526e-09,9.373695e-08,0.99373525,1.1662743e-08
82,1.1172882e-05,3.010934e-06,5.036378e-06,0.72039837,0.0017208247,0.193365,6.0683404e-05,0.08423221,1.721981e-06,2.9352609e-07,0.00015313062,5.8366254e-06,6.073029e-07,1.0049521e-05,1.3132752e-06,1.2776234e-05,1.3493182e-05,4.468507e-06
83,4.814397e-10,4.3814694e-10,5.4421842e-11,1.3740727e-10,2.4163715e-09,3.3197466e-05,1.7331121e-10,0.9999665,2.0160371e-09,4.407322e-08,3.6932652e-09,2.1547875e-10,9.544142e-10,2.1119851e-07,1.6179459e-09,8.010398e-12,8.3126167e-10,1.2708411e-10
84,4.0454433e-06,0.00012377858,0.00018481002,0.00073949964,7.118938e-06,3.1948373e-05,7.584111e-05,9.17988e-09,0.0065429867,1.00005e-06,0.015011129,2.0529168e-08,0.00027293543,2.4945213e-05,0.97691023,5.10369e-07,1.4852643e-05,5.4487693e-05
85,2.510044e-07,1.0317589e-07,1.7587537e-07,9.1395657e-07,1.3075891e-06,1.2628716e-06,7.864918e-07,0.004349406,2.9115938e-07,0.04921719,4.0928356e-08,0.94621366,3.3476447e-08,0.00020450455,2.8857013e-08,2.4570074e-06,4.3893015e-06,3.2928474e-06
86,1.786564e-07,4.4641148e-08,1.14754055e-08,2.292233e-09,0.99999845,1.0978203e-08,2.8669889e-09,3.0447887e-07,1.5002313e-07,8.257179e-10,5.0012733e-10,6.2388676e-09,3.8113398e-11,1.1927954e-09,3.5084727e-11,1.4670976e-11,1.0470574e-09,8.854231e-07
87,1.2012003e-11,5.7486696e-11,4.2519856e-11,3.7633525e-11,1.857068e-09,2.1079363e-06,4.9168163e-11,3.0579255e-08,4.1333936e-10,2.3642381e-09,2.410354e-09,0.99998116,1.155132e-08,1.6703649e-05,1.9056971e-08,1.864052e-09,1.4652496e-10,1.2601331e-10
88,1.7075926e-07,3.9098364e-07,4.963744e-07,2.2562007e-07,1.1277868e-07,2.8683994e-06,8.487467e-07,5.0056104e-05,1.6648158e-06,0.00029987236,8.633396e-08,0.99926645,8.1484686e-08,0.00021584748,5.78337e-07,8.634382e-05,7.37862e-05,2.3651344e-07
89,6.0204657e-06,3.71292e-06,3.3709616e-06,1.6638398e-06,7.1626215e-05,1.460652e-06,0.06837118,8.414419e-07,0.00016568335,2.615735e-05,0.92670095,3.170403e-06,0.004014282,7.5491816e-06,0.0005596113,2.9097848e-05,3.2194286e-05,1.3905708e-06
