id,DenseNet169_f0,DenseNet169_f1,DenseNet169_f2,DenseNet169_f3,DenseNet169_f4,DenseNet169_f5,DenseNet169_f6,DenseNet169_f7,DenseNet169_f8,DenseNet169_f9,DenseNet169_f10,DenseNet169_f11,DenseNet169_f12,DenseNet169_f13,DenseNet169_f14,DenseNet169_f15,DenseNet169_f16,DenseNet169_f17
17,1.4366412e-08,0.99999964,1.084775e-08,2.7025694e-08,1.686044e-10,7.221143e-13,1.9097583e-10,1.148209e-13,3.662301e-11,4.0485315e-13,1.2566537e-11,2.4092317e-12,3.3901753e-12,1.6894609e-12,3.2439613e-12,3.0104187e-11,7.878369e-15,3.2611604e-07
18,6.1562024e-13,5.908968e-13,5.4297997e-11,3.7515603e-12,1.7661575e-10,2.1546439e-12,3.2635814e-11,1.3075707e-12,2.0203205e-12,1.0,1.9326927e-12,1.4578606e-08,1.6931527e-11,7.7636636e-10,8.590412e-14,4.6027366e-12,1.6806417e-09,9.824195e-13
19,0.14618707,0.00076909905,4.2030384e-05,9.463937e-05,0.00020374877,0.0006607316,8.262122e-07,0.059732497,9.9636825e-05,0.06873319,2.039006e-06,0.10837805,0.0014465096,0.60174066,0.00011099731,0.0075796354,2.0387037e-05,0.0041982634
20,3.9342007e-10,1.5452829e-12,1.2272559e-11,2.424919e-10,1.2442532e-13,4.3420523e-12,7.5471305e-12,3.382563e-11,7.3481504e-13,4.668825e-14,4.049794e-12,1.0180025e-13,1.3400956e-13,2.2893124e-10,1.0494156e-14,7.3950516e-14,1.0492252e-11,1.0
21,1.974721e-09,2.6093725e-09,3.580325e-08,5.081372e-09,3.9379504e-09,4.8989053e-09,2.097774e-07,2.9406283e-11,1.0353921e-05,9.743031e-08,8.5199495e-08,1.7919142e-08,0.9999889,6.3614207e-09,2.2582648e-07,3.346616e-10,3.7697682e-11,1.0741862e-09
22,0.9999999,1.5182522e-07,1.520503e-10,9.010371e-10,8.082935e-09,3.6870418e-08,5.1262045e-10,6.4633827e-09,2.9564104e-09,2.0358661e-09,6.049023e-10,3.891823e-10,7.3015954e-10,8.871608e-10,1.9243518e-10,2.9125633e-09,2.3415831e-09,1.0355381e-08
23,9.079534e-10,2.7928343e-07,9.1202523e-10,9.035279e-07,1.3081664e-07,0.9955923,7.8780305e-10,0.00077877135,9.7057224e-09,2.5787713e-08,1.24094e-09,2.165206e-07,2.8843803e-09,2.5586814e-06,1.4864917e-09,2.873526e-08,0.0036247347,2.5761644e-09
24,1.287273e-06,1.3626614e-07,5.312604e-07,3.5443733e-08,4.8396316e-07,3.1017683e-07,1.7940869e-06,7.034058e-07,0.023336127,8.5406447e-07,1.00852485e-05,3.792902e-08,0.976602,4.9007273e-08,4.4324766e-05,6.6669024e-08,4.173907e-10,1.3271667e-06
25,2.4757878e-06,2.2576535e-06,2.4060434e-06,6.2895156e-06,0.99998176,1.523e-07,5.9867915e-07,9.867252e-08,7.1082225e-09,1.582132e-06,1.5797619e-06,2.1475859e-07,3.1919174e-07,7.033806e-08,2.6536828e-09,1.8661983e-09,4.790557e-09,1.2352534e-07
26,1.6868965e-10,3.6846208e-09,2.740187e-07,1.8653743e-09,1.088705e-08,1.1150125e-11,0.99999976,3.936189e-10,7.8097323e-10,5.894502e-09,8.082766e-09,1.2631675e-09,7.1130807e-10,5.814312e-11,4.0629843e-12,2.8122225e-08,1.2966235e-11,1.535755e-10
27,3.8992902e-09,1.3087401e-08,4.874787e-09,2.336886e-07,3.008842e-09,4.6613877e-08,4.097134e-10,3.5021833e-06,3.9082718e-08,7.776029e-07,3.424696e-09,0.999984,1.735919e-09,1.1358528e-05,2.3577604e-09,2.8748326e-09,6.824593e-09,4.2877035e-10
28,1.4167941e-05,0.9999676,4.2602903e-07,9.767683e-06,4.5083283e-07,5.097258e-10,3.2464295e-06,2.9417931e-08,1.6951557e-08,6.121288e-09,1.485045e-07,4.597102e-09,4.985264e-09,5.630494e-11,5.4040217e-11,4.1358035e-11,1.822269e-11,4.0285813e-06
29,2.7447281e-06,0.9999862,2.3922655e-07,6.350078e-06,3.828902e-08,1.3850677e-09,1.4618305e-08,3.5040824e-11,4.5311817e-06,1.0102977e-09,2.3713043e-09,1.5758699e-10,1.0333023e-08,1.06725855e-08,4.7712363e-09,5.5588048e-11,1.869779e-10,5.8906267e-08
30,4.807867e-07,3.8425833e-07,1.1548458e-07,1.7629006e-07,1.7374623e-07,2.5854337e-05,1.4346428e-08,0.99854004,2.3580196e-08,1.3673728e-07,6.410096e-07,0.0011767044,6.657081e-08,0.00022915387,7.118274e-08,2.0375195e-05,5.52846e-06,1.0109816e-07
31,2.0173163e-08,2.9429068e-09,1.4741074e-09,1.539491e-10,1.9228267e-08,3.96199e-08,6.0362354e-11,0.99936265,1.804092e-10,3.0096606e-07,2.7529816e-09,0.00063569134,1.2514596e-09,1.282803e-06,2.685467e-09,1.2154064e-09,9.756673e-08,1.5110695e-09
32,1.0,5.241298e-10,8.265906e-10,7.681891e-12,2.130027e-10,1.8532487e-10,9.0789104e-10,1.4238631e-09,5.445902e-13,3.633781e-11,6.9295836e-09,2.332083e-11,1.3848531e-11,1.0796206e-13,7.511848e-11,6.8755655e-09,1.0987258e-10,6.778479e-09
33,6.504311e-05,2.573371e-06,7.061426e-07,5.405539e-06,1.2868923e-06,0.75827813,3.3107683e-06,0.07521924,2.6701798e-06,0.025484797,2.064215e-06,0.12681521,3.9043488e-07,0.0031080935,6.893078e-06,0.010759696,8.73842e-05,0.00015705249
34,1.1030941e-08,6.1118385e-08,8.202801e-09,1.1366739e-08,2.3365288e-08,1.2202798e-09,0.99980885,1.1225969e-10,6.638626e-07,2.7600793e-09,0.00018860427,3.521359e-07,4.5776205e-10,2.970951e-07,2.6887344e-07,2.446719e-08,8.27628e-07,2.744317e-08
35,1.2732086e-07,1.3598525e-07,9.932341e-08,5.0058206e-06,0.99999344,1.8886624e-08,1.727283e-08,1.07479465e-07,2.3056712e-08,4.198663e-07,1.1890903e-07,7.920547e-09,4.81707e-07,1.8744295e-08,9.208991e-10,2.531466e-10,1.3354176e-09,6.2858616e-09
36,0.9999993,8.145518e-09,2.2916897e-08,5.514835e-09,6.8020847e-09,2.1657424e-08,3.7501625e-08,2.1517162e-10,1.775697e-08,2.4335505e-09,1.4945817e-07,4.519618e-08,7.7735194e-08,1.8798573e-08,4.6798482e-11,8.563615e-09,8.264784e-09,1.8963124e-07
37,5.8130634e-10,1.0410974e-08,1.3326505e-07,1.815191e-09,2.01743e-07,0.0141918175,4.3237478e-08,0.004486861,4.7134048e-09,7.2435493e-09,9.9907e-08,1.622637e-08,3.292929e-09,0.9813207,3.130882e-09,3.21665e-08,1.0012212e-08,8.354583e-08
38,4.9714757e-09,5.095792e-09,1.6119333e-07,2.546557e-10,2.4304856e-07,1.666681e-10,3.953996e-08,7.3203124e-09,0.9999292,3.988939e-08,1.26147075e-08,1.0493451e-07,6.93595e-05,1.7947205e-09,7.906017e-07,2.7081964e-10,2.2738684e-09,1.07318465e-08
39,1.4082218e-08,7.4465136e-09,5.3187392e-09,1.8485493e-07,2.3247044e-07,8.30601e-06,8.708941e-10,0.0012976088,1.112241e-09,2.7512048e-10,1.4955473e-10,1.085017e-07,5.6963486e-11,0.9986934,6.105803e-11,2.9318825e-11,3.7373145e-09,7.68376e-08
40,4.1938e-08,2.2555102e-07,2.2227634e-06,1.2353837e-07,0.99999475,6.1880534e-08,1.04243966e-07,6.7293046e-11,1.4161933e-09,1.9995436e-08,5.97277e-08,1.765564e-08,2.258281e-08,3.3469342e-07,8.427252e-10,3.5945733e-11,6.4851324e-09,1.9546592e-06
41,8.002869e-06,7.856885e-08,5.7672137e-06,1.27778185e-05,2.0868747e-06,2.4021408e-06,1.2854638e-05,2.558235e-07,3.4021955e-06,0.04528479,4.5472298e-06,0.93076706,1.1027436e-05,0.00026039113,1.5569294e-07,1.2004932e-05,0.023611246,1.1368585e-06
42,8.4000855e-11,4.165993e-09,8.828433e-08,5.9811414e-06,5.8339776e-07,0.9999306,1.786125e-08,3.6895213e-05,5.317518e-11,1.3747994e-10,1.010189e-10,8.254576e-09,2.1397616e-10,2.5567684e-05,5.143338e-11,1.5593189e-08,2.3470415e-09,8.424342e-08
43,2.7844585e-06,3.5290004e-08,1.6302705e-07,2.7034534e-05,1.5893966e-07,9.145132e-09,5.779364e-07,3.000649e-07,1.3167307e-08,6.013864e-11,3.1795982e-05,1.3942527e-09,1.307095e-11,5.4436435e-07,7.2998696e-10,1.0748011e-08,1.4115767e-06,0.99993515
44,1.0805007e-09,1.358083e-08,2.0126947e-06,3.951435e-08,4.810114e-08,2.5505071e-09,0.035384078,1.6615502e-09,5.9693093e-07,6.191462e-09,0.9646082,3.0931076e-06,2.6628638e-07,8.4876355e-09,1.4703621e-06,1.39744e-07,2.375616e-09,1.3251241e-07
45,1.2303226e-08,1.9013457e-08,1.6069731e-09,8.331733e-10,4.4062545e-09,1.4652774e-05,4.868044e-08,1.7201443e-06,6.540391e-09,4.56643e-05,9.456793e-09,0.00025050613,2.4789844e-09,0.9966614,2.1441927e-08,8.8429445e-08,0.0030251164,6.1245015e-07
46,1.0187426e-08,3.0454566e-11,3.244855e-10,1.69631e-11,5.015024e-10,2.9199865e-10,6.3527814e-09,4.4275334e-06,4.503164e-09,0.99998987,1.1741881e-08,5.711117e-06,3.4789444e-10,2.6260828e-08,1.4118793e-09,2.408578e-09,1.4397626e-08,4.506562e-11
47,1.8320623e-05,8.927936e-05,1.47592555e-05,0.0008643644,0.0017573496,0.5200419,1.3079729e-05,0.06681881,3.896471e-05,3.7200305e-06,2.142111e-06,0.26505572,1.1137503e-05,0.14278121,1.4227759e-05,3.3117192e-06,0.0024433637,2.8377917e-05
48,3.9244653e-05,6.423956e-06,6.001049e-06,1.3770751e-06,4.8582215e-06,8.3013055e-07,1.1512419e-05,3.24128e-08,1.3661071e-06,4.1216663e-07,0.9997353,0.00017416695,6.9265648e-06,1.4539694e-06,8.848488e-06,3.1058607e-07,7.7092544e-08,9.2869897e-07
49,3.7037744e-08,1.0455105e-05,5.087659e-05,0.99991596,3.9590977e-06,6.893108e-07,6.745348e-08,4.1262123e-08,8.505344e-09,6.5619736e-09,8.9341576e-08,1.1353575e-05,1.9772153e-09,6.3072407e-06,1.3173912e-08,1.1781752e-08,1.6076676e-08,4.926679e-08
50,2.4712555e-05,5.4414877e-06,0.00015395817,0.00013526682,4.96979e-05,4.715095e-07,0.0005753606,0.3882007,5.6955134e-05,0.006902872,7.582113e-06,0.07975539,9.243347e-05,0.0003368379,1.7045354e-06,0.0030499788,0.5206394,1.1160449e-05
51,4.2461637e-10,9.563244e-09,5.3990252e-09,1.1398458e-11,3.7001686e-09,2.9069795e-08,6.648398e-11,0.9860553,8.863483e-10,0.00025555748,8.161705e-09,6.7102565e-07,2.9550748e-07,6.6935877e-07,1.1174123e-07,0.013624767,6.166446e-05,9.74833e-07
52,1.3766496e-05,0.0007655727,0.0014634681,0.0002151451,0.00021795141,0.000198855,8.7396205e-05,0.000942885,0.0003432142,0.11017132,0.009116093,0.45375687,0.0002156456,0.37762296,0.008571194,0.000785543,0.03480153,0.0007106858
53,0.00094781176,0.9981736,5.6601013e-05,9.89661e-06,3.727124e-07,3.4001616e-07,2.1200052e-05,9.520609e-08,3.126739e-08,0.00040392613,2.9385383e-06,7.24743e-08,8.34898e-07,2.3492268e-07,1.0775879e-06,0.00036913177,6.662648e-09,1.1871947e-05
54,3.0027481e-06,1.5464423e-07,0.99998546,7.5600855e-07,2.2104079e-08,1.4510532e-09,3.408824e-10,3.7212997e-10,2.0592307e-08,2.2933184e-09,9.156846e-06,5.508525e-07,8.2328035e-07,2.9270233e-09,1.4242798e-07,5.6837123e-08,1.9916971e-10,2.2930003e-08
55,7.327459e-11,1.5890705e-09,1.6160724e-09,3.0452696e-09,1.8574758e-08,5.0364872e-11,1.0,3.907991e-08,1.4573427e-09,1.2877124e-10,1.7301159e-09,3.8391477e-09,7.4956465e-11,1.4965318e-08,4.545804e-10,2.353195e-11,4.945193e-10,1.305414e-10
56,3.75397e-08,1.5137418e-07,1.7041002e-06,1.3362565e-08,7.251582e-07,7.810109e-08,0.67568284,2.528713e-08,3.756464e-11,8.167154e-06,0.3243007,3.825833e-09,3.0044107e-06,1.8682246e-06,1.8245093e-09,1.1941172e-08,1.287722e-07,4.807703e-07
57,8.1819715e-05,6.575032e-05,0.00021378651,0.00014111302,1.4845123e-06,1.2085891e-07,0.9513102,1.4448518e-06,3.7473266e-05,4.7773603e-05,0.04804929,2.8106839e-05,2.6252364e-06,3.9646446e-07,9.701094e-06,1.8136843e-07,8.448383e-06,1.9621379e-07
58,1.4697314e-10,6.1226546e-10,1.957054e-12,1.549148e-14,2.660463e-09,8.704134e-11,6.199306e-10,3.4717101e-10,0.9999987,2.6759252e-12,2.0383242e-08,3.5116538e-11,3.1444447e-09,7.812823e-10,1.30721e-06,1.0270309e-13,3.9746073e-10,9.011554e-12
59,0.0026905003,2.8675142e-05,0.9884056,1.6363045e-06,1.0257154e-05,1.9660227e-07,1.5888243e-05,9.574989e-08,3.2604553e-06,1.204355e-05,3.58575e-05,1.07842745e-07,0.008779658,2.6831076e-08,6.659935e-06,9.056176e-07,2.0056337e-08,8.59231e-06
60,2.581658e-07,3.828552e-08,1.1620438e-06,6.174784e-08,0.9999939,2.6941951e-12,3.8766292e-09,2.5160608e-08,2.6634753e-10,2.3097305e-08,8.573031e-09,5.8265428e-08,3.562793e-09,3.39498e-10,6.6930674e-09,1.2964169e-09,7.577584e-10,4.4443336e-06
61,6.9958657e-09,5.533824e-10,1.1619936e-07,7.318115e-11,5.532595e-08,5.041058e-07,8.051379e-09,1.9091003e-06,2.448834e-09,4.5825377e-06,1.9202037e-08,0.00031608852,4.424324e-08,0.99967587,4.6517705e-09,2.3086294e-07,1.1281499e-07,4.8219044e-07
62,0.99999976,2.568232e-08,7.4806233e-10,8.170048e-12,9.571386e-10,3.317519e-10,2.8629175e-08,3.3116584e-10,2.4546704e-12,8.5426075e-09,1.9761443e-07,3.662422e-10,1.8817084e-13,4.6498576e-11,1.1631092e-10,1.5812686e-10,4.821273e-11,7.761371e-09
63,9.32961e-09,8.546268e-10,1.4407099e-09,8.9078196e-11,1.309291e-10,4.5575597e-09,1.2464685e-10,1.8741853e-10,2.978732e-10,0.9999825,8.751908e-10,1.9976703e-08,3.3257422e-10,1.7505095e-05,9.831493e-11,2.63049e-08,3.0715055e-10,4.816507e-09
64,1.0498958e-05,2.6549368e-10,2.6410957e-08,2.689602e-09,3.9362365e-07,5.1763556e-07,1.7248956e-08,3.1500642e-09,2.3097112e-08,1.01730135e-08,1.8030075e-10,8.520436e-09,1.2100655e-08,2.6289621e-05,4.967346e-10,1.8823532e-09,1.4122821e-06,0.9999608
65,4.7789543e-11,1.139716e-10,1.3584145e-10,1.2112659e-09,4.81451e-10,1.5348226e-07,3.3651346e-11,5.588294e-07,4.7408865e-11,2.8256977e-10,3.182389e-11,1.635517e-09,1.1572499e-12,0.9999993,2.8184727e-11,4.4045147e-13,4.3676742e-08,8.459778e-09
66,8.309954e-07,0.9998067,1.5456395e-05,3.919096e-06,9.5348405e-06,6.1127663e-09,3.846328e-05,2.7837393e-08,2.4452327e-06,6.1824075e-08,1.3043263e-05,2.8633313e-08,6.872016e-05,3.2444124e-08,1.4498933e-07,1.18328046e-07,4.3858164e-11,4.0457562e-05
67,2.9286502e-07,7.4740285e-07,0.00014593817,0.9893713,0.009645492,0.00082867086,2.8429351e-08,1.9536364e-11,6.5076393e-09,1.2835186e-06,1.0114029e-06,8.5997115e-08,1.3448587e-07,6.296929e-08,1.45700065e-08,1.8262967e-06,3.485679e-10,3.0369572e-06
68,2.0799922e-07,3.741386e-06,1.0407829e-08,1.113512e-10,2.1594984e-07,4.5175645e-09,9.484339e-09,6.6917864e-06,0.02634863,2.407169e-06,3.977807e-06,4.582042e-09,1.8993913e-05,0.00018588216,0.97342694,1.9796742e-09,2.1919632e-06,3.2910002e-08
69,3.5394483e-09,1.3858967e-08,6.5776246e-10,2.1371993e-09,1.1530091e-06,0.9999565,3.1420863e-10,1.8952553e-05,2.8247107e-09,5.5753135e-10,2.5961164e-10,3.5361776e-08,7.993018e-10,2.3308123e-05,1.10917844e-10,2.5399264e-11,2.3785825e-08,1.9843954e-08
70,8.56995e-08,1.3226429e-07,6.927326e-05,0.99990857,1.594171e-05,2.8610424e-07,1.5066155e-07,9.112941e-12,3.8087097e-10,8.344322e-09,7.103332e-07,4.742734e-06,4.0439744e-08,8.278744e-08,1.1296863e-09,7.1125306e-09,1.484122e-11,3.7474347e-08
71,5.0283866e-09,3.1018248e-09,1.2969313e-08,1.3512258e-07,7.346645e-07,0.9990439,1.0334108e-07,1.1020599e-06,5.6358234e-09,1.0335882e-07,2.9385083e-07,0.00036881046,2.5859907e-07,0.00016912608,9.072939e-08,0.00041530095,1.0399081e-07,3.046279e-08
72,5.7136774e-08,2.1161415e-07,5.508384e-06,2.3157084e-07,6.957839e-08,4.46879e-07,3.7738535e-06,5.2394316e-06,0.00023682459,3.2988393e-07,0.00023109707,2.3761886e-06,0.99876714,1.6095194e-07,0.000746009,3.848119e-07,5.176815e-08,1.895019e-08
73,0.9999993,2.3531554e-09,1.1045744e-07,4.84612e-10,4.3781423e-08,1.2763223e-09,1.2525465e-08,3.218661e-08,6.0196954e-09,2.9320661e-08,1.2861034e-07,2.4221868e-07,1.1356443e-08,7.02502e-10,9.9207746e-08,1.4709845e-08,4.176075e-08,3.029781e-09
74,0.0019145303,1.488921e-05,0.00022241709,1.2051505e-06,2.6031488e-05,1.2158179e-05,1.2234433e-05,7.112873e-08,0.20956993,5.646251e-07,0.010686135,8.132815e-06,0.1030391,1.5525458e-05,0.6743509,5.107349e-07,2.1311544e-05,0.0001042964
75,3.0716216e-10,2.1655336e-10,7.592573e-07,0.9999993,3.3429965e-09,1.452497e-12,7.61774e-13,1.6948187e-15,3.2718029e-13,3.762889e-15,1.3600463e-12,2.8347274e-11,1.8765641e-13,2.0255397e-12,6.2713163e-15,2.0310232e-14,2.6704772e-15,9.862394e-13
76,0.99983525,0.00016151647,3.6540112e-07,9.775414e-07,6.0536854e-07,1.6111285e-09,3.9829728e-10,3.2077637e-08,4.8128874e-09,8.576037e-09,9.897687e-10,2.174088e-10,2.8255807e-09,3.315925e-07,3.7870623e-10,1.6682736e-10,1.1940175e-11,9.193527e-07
77,0.9990397,3.1170366e-05,8.536201e-08,4.5354877e-08,9.358835e-08,7.4580953e-07,2.2117645e-07,1.1383473e-09,4.3550834e-09,7.5188595e-08,0.00042680276,6.051352e-08,4.7468973e-07,1.9713093e-06,2.0839232e-10,3.3142047e-08,3.0678682e-09,0.0004984634
78,6.754157e-08,7.810843e-09,7.492484e-09,1.7944359e-07,0.99999845,9.948332e-09,4.960946e-09,1.240635e-09,7.4226675e-10,3.358827e-08,3.9081174e-09,1.6202991e-08,2.4741743e-08,1.516767e-10,1.9668684e-09,4.7505864e-11,7.647506e-09,1.2171585e-06
79,1.7034083e-09,1.8209097e-10,1.6075206e-10,1.2403027e-12,4.270345e-09,2.3526715e-08,2.4450106e-08,2.550306e-06,1.7599809e-11,0.99999714,2.0499492e-10,2.6799066e-07,2.940148e-11,2.095021e-08,4.988505e-12,1.0296622e-08,1.3110476e-09,5.330182e-10
80,1.9250827e-08,3.0791732e-08,5.027169e-07,2.2724112e-08,4.2395266e-07,1.4504364e-09,0.99999714,5.930645e-08,1.1595681e-07,1.1121572e-07,8.347506e-07,4.1948886e-07,3.0530427e-07,1.0124003e-08,1.2373745e-09,2.8897633e-09,3.547549e-08,1.3180159e-08
81,2.0716707e-06,2.8090312e-06,7.015871e-07,0.00024092522,1.9843657e-05,0.06601616,8.0530546e-05,6.5191496e-05,4.194719e-06,0.07783984,1.5365925e-06,0.014770821,6.206616e-06,0.0045486027,2.1146552e-06,5.4585653e-05,0.836339,4.893775e-06
82,8.183453e-06,4.4961953e-06,6.504965e-06,0.7891179,0.00078411895,0.20029332,0.0005617777,0.008946048,3.013595e-06,6.462803e-07,4.2059597e-05,5.632083e-05,4.657349e-07,6.04175e-05,4.8666766e-06,2.05934e-05,7.58137e-05,1.3420651e-05
83,8.107788e-09,2.7043967e-09,3.7938697e-11,2.903916e-11,1.4374125e-09,4.0924715e-06,4.9566334e-10,0.9999895,3.3502536e-09,6.387343e-06,9.412677e-10,7.8662625e-11,5.743328e-10,4.8565425e-08,2.7599096e-09,3.6562373e-09,2.0371502e-09,2.3250655e-09
84,1.5521432e-07,5.103024e-06,8.5676913e-07,9.430902e-08,7.6122475e-08,3.0657514e-08,3.04937e-06,9.296097e-09,5.517579e-06,6.284442e-09,1.0675277e-05,9.267364e-09,2.4152125e-06,1.4478186e-08,0.9999697,5.9909205e-08,1.2418377e-07,2.0640703e-06
85,4.1590755e-07,6.518234e-08,1.0848646e-05,5.287134e-07,1.9275603e-06,4.2518985e-07,2.3656683e-06,0.017564101,1.0834226e-06,0.0026714464,1.8225622e-07,0.979425,4.128695e-08,0.0002924045,1.7969741e-07,4.6874746e-07,2.7759714e-05,5.654206e-07
86,1.0579444e-08,1.552622e-08,5.2466027e-09,6.0200347e-09,0.99999833,7.901019e-08,2.8357835e-08,9.329277e-09,7.223642e-09,2.5983937e-11,1.1656953e-09,5.0134596e-10,9.1297575e-10,4.4644803e-08,1.1017925e-09,3.7746045e-10,5.137695e-11,1.5703054e-06
87,1.1575122e-09,3.0150924e-09,2.1868403e-09,1.5210074e-09,1.2464431e-08,1.4751901e-05,7.790084e-08,7.961457e-09,3.3882048e-07,3.038359e-08,1.04368574e-07,0.999984,1.6247228e-08,4.6498513e-07,7.740039e-08,2.3055527e-08,2.0151854e-08,8.0801055e-10
88,1.0341429e-05,4.4509432e-07,4.631222e-06,1.4718731e-06,1.3834039e-06,3.981039e-05,0.00025933533,0.00016924879,2.9770647e-06,0.00014373907,6.454649e-06,0.9940984,8.5650623e-07,0.0042004893,4.7681272e-08,1.6329062e-06,0.001040225,1.8446968e-05
89,1.8008484e-07,2.7927633e-06,1.5224569e-07,1.5705122e-07,6.1376846e-07,4.7506546e-08,0.05211965,3.9372594e-08,9.26245e-05,2.5031927e-06,0.947527,1.957685e-07,0.00020976661,3.5623443e-06,3.6236142e-05,1.9988667e-07,3.335797e-06,9.871135e-07
