id,DenseNet169_f0,DenseNet169_f1,DenseNet169_f2,DenseNet169_f3,DenseNet169_f4,DenseNet169_f5,DenseNet169_f6,DenseNet169_f7,DenseNet169_f8,DenseNet169_f9,DenseNet169_f10,DenseNet169_f11,DenseNet169_f12,DenseNet169_f13,DenseNet169_f14,DenseNet169_f15,DenseNet169_f16,DenseNet169_f17
11,2.8616602e-08,1.2494684e-06,4.2372854e-08,2.2027658e-08,1.4091496e-07,9.4678576e-08,4.7990106e-08,4.819832e-07,4.9988483e-07,5.8597904e-10,3.4343458e-08,1.5676798e-09,2.7327776e-08,2.1277726e-09,2.5313188e-08,1.3874603e-09,3.2966543e-08,0.99999726
12,0.0027648949,0.00045257737,0.09072451,0.00050567917,0.0006327124,0.0009906234,0.00053561537,6.211712e-05,0.014541758,0.6834272,7.861099e-05,0.18802863,0.00842475,0.0013881217,0.00017917775,0.0043298067,0.00082696194,0.0021062675
13,3.017546e-08,4.25149e-07,3.8508256e-07,5.685674e-10,3.575812e-08,3.6626864e-07,7.181368e-09,9.369517e-06,4.34152e-07,2.2422651e-05,6.6407964e-08,4.1281307e-09,1.03477255e-07,1.102579e-08,5.235994e-05,0.99991393,9.520451e-08,5.98354e-08
14,1.7142783e-06,1.1085305e-06,5.4257634e-06,2.9896933e-05,0.9999528,2.7786793e-06,3.3676287e-08,7.7050394e-11,3.750315e-09,5.582542e-09,9.2755236e-08,5.775023e-06,8.993524e-08,5.6030234e-09,2.507741e-08,1.9618331e-09,2.3985453e-07,8.796659e-08
15,8.055232e-06,3.0559577e-06,1.6518327e-06,0.99969506,8.692521e-06,7.700957e-06,1.8139601e-06,3.583163e-10,5.747948e-10,6.3250387e-09,2.3089365e-10,7.1161814e-09,7.0061686e-11,1.2142515e-08,7.8518445e-09,0.0002736565,2.0237555e-10,2.7455476e-07
16,3.3617995e-05,8.223328e-07,1.0204499e-06,0.9995388,0.00012189171,0.00030322632,2.452527e-09,1.7430448e-08,1.3690484e-07,3.486796e-08,1.2196548e-07,6.3347976e-08,8.785634e-09,1.414429e-07,1.9222634e-08,6.5080297e-09,1.6377637e-08,7.801704e-08
17,9.078752e-10,0.99999976,8.574745e-10,3.8733717e-08,2.0745712e-09,2.0527401e-14,1.6594944e-12,2.3075374e-16,2.3947183e-12,1.7438111e-13,8.1447593e-13,1.202632e-12,4.8661953e-13,6.299009e-16,1.6144581e-12,8.873989e-11,2.6925627e-15,2.3582115e-07
18,2.0870483e-13,1.6362828e-12,2.090142e-11,2.9593542e-13,2.7886927e-12,2.812101e-14,3.2054605e-11,3.706353e-12,7.7815873e-13,0.99999964,2.9280712e-12,3.0198362e-07,2.559826e-11,1.8536449e-09,4.340438e-15,1.2366927e-14,4.1638e-10,4.1086492e-13
19,0.010134577,3.2575073e-05,4.0878596e-05,8.29435e-05,8.952675e-05,7.4069703e-06,7.847223e-08,0.0010017871,5.5476494e-06,0.18590727,2.4230143e-05,0.7854334,0.004371962,0.012255374,1.0245422e-05,4.473026e-06,1.2277394e-06,0.00059652637
20,1.1938436e-10,3.193706e-12,6.790542e-12,5.9910093e-12,1.5046687e-12,4.3066062e-14,3.0469442e-12,1.12678675e-14,1.01173375e-11,4.012076e-15,1.0148247e-10,5.6488317e-12,7.997452e-14,9.332723e-10,8.358533e-16,4.4679966e-16,3.11418e-14,1.0
21,1.2958072e-09,2.3764558e-08,2.8750456e-08,1.5580868e-08,2.7324472e-08,1.6222434e-07,1.5907846e-05,9.3002084e-10,9.982837e-06,5.681691e-09,2.5273648e-05,2.3729875e-07,0.99994695,1.3399231e-08,1.3507813e-06,5.1718967e-09,1.3183514e-09,1.8748608e-08
22,0.99999976,8.285387e-09,2.9562806e-09,1.3625852e-10,4.673638e-09,5.176739e-09,3.2183443e-11,6.094058e-10,3.3091472e-09,2.7628506e-09,1.9050383e-08,9.778706e-10,5.930043e-10,3.4301023e-10,1.4567698e-09,9.368207e-11,2.6189272e-07,5.97723e-09
23,2.8499107e-08,5.6419844e-06,1.6221577e-07,2.0185605e-06,3.9692358e-07,0.8993835,1.8332278e-07,1.0759707e-05,9.0529724e-08,6.546287e-05,2.6142025e-08,1.1972448e-06,1.2203583e-07,1.1877166e-05,7.2376345e-08,5.7482192e-09,0.10051846,1.2208682e-07
24,4.728774e-06,5.4663133e-06,2.5250426e-06,7.861247e-07,3.616834e-07,1.6165882e-06,0.0002959547,4.378064e-05,0.008147398,1.9374997e-05,0.00027980158,3.1149815e-05,0.9908903,8.5195444e-07,0.00020927332,1.3322368e-06,9.485495e-07,6.442075e-05
25,2.9109538e-07,3.4286515e-08,5.4253203e-08,2.569765e-07,0.99999905,4.051233e-09,3.111853e-08,4.0948303e-09,5.0640074e-09,1.16515174e-07,8.1527475e-08,1.4083193e-07,1.4589719e-08,2.2335929e-10,3.4268302e-10,1.0374781e-09,6.647489e-10,1.7676001e-08
26,1.8146301e-09,7.665111e-10,1.0737187e-09,6.6802334e-11,3.915777e-10,6.5828457e-13,1.0,1.9777169e-09,2.6483824e-12,2.6384878e-10,2.3790491e-08,1.17393395e-11,4.634505e-11,1.891649e-12,5.838511e-13,1.9526851e-10,9.929332e-13,1.2653658e-11
27,6.297053e-08,7.797347e-07,4.347248e-08,1.2889714e-05,1.3214574e-07,2.1417538e-06,3.7755318e-10,1.8402503e-07,2.3718461e-07,4.7575437e-09,5.233441e-08,0.9998969,9.225533e-08,8.6260545e-05,7.978701e-09,2.384895e-07,7.778682e-09,1.5486429e-09
28,2.1155313e-07,0.9999981,3.6130192e-08,1.2422673e-07,3.4856516e-08,4.810004e-11,1.1196743e-06,2.0862096e-09,2.7624942e-08,1.0670428e-09,2.5454726e-08,4.453372e-08,2.3801928e-08,3.0228981e-12,7.0223154e-11,1.9189843e-12,3.989025e-11,2.0863133e-07
29,1.2284411e-05,0.99997807,1.2377541e-06,1.0313576e-06,3.5203163e-07,2.1362988e-10,3.1202971e-09,2.2027254e-10,3.1543698e-07,4.9790163e-09,8.707521e-08,2.798509e-10,4.328707e-06,1.2453116e-08,2.710868e-09,1.18032455e-08,1.4387833e-10,2.2442841e-06
30,1.07568905e-08,4.391225e-08,6.281231e-08,2.0312749e-08,8.57516e-09,4.6460706e-08,1.041937e-09,0.99962616,3.749341e-09,2.4292603e-07,9.332394e-08,0.00031493485,1.0977885e-08,1.7481852e-06,2.9351555e-09,2.5316417e-06,5.410303e-05,1.408935e-08
31,2.1383123e-07,1.5391004e-06,8.4790094e-07,3.2498498e-08,5.360233e-06,7.5425205e-06,5.3029805e-08,0.99030757,1.04613896e-07,4.60276e-06,2.7129041e-05,0.009574089,2.9998995e-07,1.2143507e-05,5.9447686e-08,5.278039e-07,4.9999737e-05,8.133606e-06
32,0.9999995,3.5248395e-09,3.8445116e-08,7.961839e-09,1.5217159e-09,6.49028e-11,1.7733974e-10,5.003321e-10,5.900668e-12,8.994823e-11,3.8255612e-07,6.9668494e-12,3.3434486e-10,3.373147e-12,1.2838278e-09,3.7664787e-08,2.2275303e-11,2.1346543e-10
33,4.0155082e-06,4.9579443e-09,1.2770907e-08,1.6155797e-08,4.414004e-09,0.97472984,2.911339e-07,0.0033059195,3.5367677e-07,0.017176354,5.887584e-08,0.0046087545,1.2727112e-08,0.00014834078,1.6788e-08,2.291373e-05,2.310608e-06,7.578427e-07
34,1.7469648e-06,4.9820765e-06,4.8296895e-09,7.1598265e-09,7.9374935e-08,8.54444e-07,0.99815124,2.2742783e-07,0.00022423602,1.0013039e-10,0.0016008258,8.085625e-07,1.9531808e-07,3.170156e-07,1.1509128e-05,4.921022e-09,1.3223378e-06,1.5326563e-06
35,6.507514e-06,1.0761567e-06,5.570011e-06,0.00020228786,0.99965346,1.3687657e-07,1.6515284e-07,3.2419453e-06,6.621959e-07,0.00012573691,8.318282e-07,1.3630425e-08,3.6507256e-08,1.6027547e-08,1.8854115e-08,4.0560813e-08,4.6252598e-08,1.1604925e-07
36,0.9999956,1.09838885e-08,3.6353427e-09,3.797067e-09,1.4230004e-07,7.979371e-08,1.620242e-08,1.4219611e-11,7.3357125e-09,6.6896204e-09,4.0772542e-07,3.5027398e-07,2.3259382e-07,4.479292e-08,9.15616e-12,1.5998932e-09,4.275632e-11,3.1560846e-06
37,9.75195e-10,3.7251653e-09,2.9244584e-08,1.2796296e-09,2.3488792e-07,0.0014994441,3.6819343e-09,0.063433155,1.5985115e-08,1.1970285e-07,1.1196028e-06,4.656966e-06,9.12124e-09,0.935061,6.3814184e-08,4.3047837e-08,2.4019396e-08,3.544708e-08
38,1.0126926e-08,7.585185e-08,1.8948588e-08,1.0107547e-09,4.2961887e-09,2.372686e-08,7.580762e-07,6.6925456e-09,0.999954,3.3348945e-07,4.6373293e-07,2.7546318e-07,4.2795058e-05,2.4996816e-09,8.0121436e-07,1.34321025e-08,2.6790448e-07,3.3299735e-08
39,5.889741e-09,1.6560767e-09,1.250344e-09,2.8834003e-07,3.365293e-07,0.035983074,2.0515431e-11,6.788808e-05,2.4491105e-09,5.065024e-11,7.2977744e-09,1.7631588e-07,9.319039e-12,0.963948,2.1055988e-09,2.5569392e-11,1.1590712e-07,7.1028836e-08
40,1.8741996e-07,9.550549e-07,2.4424678e-06,1.9645791e-05,0.9999695,4.378772e-06,1.0484881e-09,1.6467612e-10,3.742775e-09,1.4091486e-10,1.7245554e-08,1.6660491e-06,6.955504e-11,1.6089064e-07,9.746791e-10,2.7721757e-11,2.451077e-09,9.109514e-07
41,1.2985572e-07,5.8688876e-09,3.5612737e-07,3.1075552e-07,7.2549864e-07,1.0298653e-07,1.7722695e-06,6.8211605e-08,3.3217077e-07,0.97956026,4.5760072e-07,0.019546162,4.7561076e-07,4.81787e-05,3.0315717e-10,3.1504381e-09,0.00084029284,3.857602e-07
42,4.4122995e-08,5.3544447e-08,4.2347676e-07,0.00022072076,1.3843176e-05,0.99968565,2.3702889e-09,9.637689e-06,9.4202015e-09,3.2315106e-10,5.227711e-10,2.0391297e-05,6.069728e-09,4.8506034e-05,5.7681465e-10,4.737121e-08,7.44337e-09,6.5981664e-07
43,1.988089e-07,1.06350475e-08,1.2764442e-08,5.62244e-07,1.4326157e-07,3.5169048e-10,1.8818345e-07,2.1086783e-09,6.560838e-10,5.5026153e-12,5.9893446e-09,1.0406862e-10,5.7055683e-11,2.3667018e-10,4.4791126e-11,1.2550294e-10,4.8004716e-09,0.9999989
44,4.041992e-08,1.5305757e-07,1.1365468e-07,1.1485165e-08,4.6733084e-09,2.5742791e-08,0.016558021,4.870393e-09,7.8330544e-07,1.19565176e-08,0.9834378,3.091624e-07,2.1006208e-06,6.4431473e-09,3.4773026e-07,2.4305178e-09,4.2695767e-08,1.5980032e-07
45,3.103073e-07,4.4480976e-07,4.3189416e-08,4.6305264e-08,1.2465038e-07,0.011079429,3.242577e-06,1.338771e-07,1.419192e-08,0.00096913084,6.6630506e-08,0.0001779319,4.823173e-09,0.8510734,4.792485e-07,1.0976345e-06,0.13664043,5.369234e-05
46,7.1560197e-10,2.6577787e-10,4.1584305e-10,3.0436031e-10,2.8751476e-10,2.4550648e-09,1.3399328e-09,4.9892674e-07,1.5296618e-09,0.99576193,2.2955772e-08,0.0042371,2.4315676e-09,1.9931154e-07,5.1738097e-10,2.1983544e-07,3.7143042e-08,2.621969e-10
47,4.993997e-07,1.9858032e-06,6.984523e-08,9.954696e-07,1.8763958e-05,0.09139653,4.2221483e-05,0.8740991,2.9209327e-06,5.7326027e-08,7.0925955e-05,0.011936259,8.54831e-06,0.021823766,1.5274964e-07,3.0485344e-06,0.0005917239,2.537126e-06
48,0.0002047192,4.4023793e-05,2.996081e-05,3.049513e-06,3.8890415e-05,9.672256e-06,4.3226405e-06,7.729051e-06,3.5339377e-05,1.6917706e-05,0.9953649,0.002514678,0.00091655646,4.2580825e-05,0.00076201634,9.211493e-07,7.317023e-07,3.0288736e-06
49,5.267837e-07,9.021456e-05,4.0939567e-06,0.9998841,3.294613e-06,1.523138e-08,1.3418894e-09,1.2390886e-09,2.6936348e-10,4.847875e-09,3.4192438e-09,1.0533757e-05,3.1977843e-09,7.1858094e-06,1.2919181e-09,8.895205e-09,3.9700954e-08,6.165172e-09
50,3.709754e-06,6.62167e-06,2.401752e-05,1.6198164e-05,9.138418e-06,8.769192e-06,2.5169687e-05,0.48824605,2.840946e-06,0.027433109,5.2483974e-06,0.0059825485,0.00021753383,0.0015192814,7.9463933e-07,0.0021137272,0.47364193,0.0007433376
51,1.4342997e-09,5.7175544e-08,5.729789e-09,2.453974e-11,2.6342105e-08,2.695522e-08,8.648906e-10,0.99259055,2.885095e-09,0.0050955834,1.3581107e-08,6.691655e-06,3.0226718e-07,0.001725075,1.1574355e-07,0.00054089655,7.750583e-06,3.2935157e-05
52,9.530685e-07,1.0964145e-06,6.329686e-06,7.136281e-09,4.892574e-06,0.0027788514,8.87666e-06,0.01672883,3.1802312e-05,2.4830648e-05,0.0044357413,0.31812036,4.770838e-05,0.65690124,0.00017003967,0.00019061418,0.000117077594,0.00043069213
53,0.002687788,0.99573404,0.00026609586,5.1469993e-05,1.12629905e-05,5.892415e-07,0.00015889278,9.606987e-07,1.7280792e-06,0.0009813413,5.671865e-05,6.6387797e-06,5.9037525e-06,2.369709e-08,1.2289017e-07,2.1915821e-05,9.3684355e-07,1.3685317e-05
54,5.649616e-07,2.4254463e-08,0.99999905,1.9171424e-08,6.403737e-10,8.8721086e-10,3.5563412e-09,3.3871714e-10,7.431402e-09,5.6273025e-10,1.8230463e-07,1.6209986e-08,3.925064e-08,1.8877824e-09,1.3349832e-07,8.556625e-09,2.6328448e-10,5.543212e-09
55,1.1243652e-10,1.1032139e-09,1.8157371e-10,2.2974815e-08,4.265042e-09,6.013913e-10,1.0,2.914481e-09,1.4815742e-10,7.74331e-11,5.958449e-09,2.2668527e-10,1.6268147e-11,1.3476571e-09,2.912075e-13,2.9569434e-11,6.3029476e-10,1.598078e-11
56,1.6943545e-07,1.4464234e-07,3.9696157e-08,1.0507546e-08,1.6959282e-08,6.175807e-09,0.28705227,6.613755e-09,1.2460503e-10,7.659699e-05,0.7128665,5.946519e-08,4.166975e-06,1.7352024e-08,1.3171625e-08,6.1346577e-09,2.428897e-08,1.0375626e-08
57,6.441193e-05,3.1776566e-05,3.1189066e-07,5.9161334e-07,1.2933069e-06,1.3521877e-06,0.4705831,1.706703e-06,0.0045588627,4.8710524e-05,0.524421,4.1946947e-05,8.146267e-07,1.12605875e-07,5.860632e-06,3.161221e-08,0.00023788374,2.5023024e-07
58,2.7551053e-09,4.835341e-09,3.0670383e-11,6.1304035e-12,3.0324834e-09,3.4214733e-09,2.5701166e-10,2.4887308e-09,0.9999962,2.5519977e-11,1.1682835e-06,2.3898445e-09,5.1355467e-08,1.3877545e-10,2.5194067e-06,4.432364e-12,1.4241029e-08,9.2300484e-10
59,0.008772677,3.7769074e-05,0.98849595,4.9110266e-08,8.1771105e-07,1.38919285e-08,7.686059e-07,1.0015336e-08,0.00011065636,8.154091e-07,0.0023945898,3.39568e-09,0.00014427108,2.6817963e-07,3.7249254e-05,1.6385818e-07,4.6565427e-09,3.9305155e-06
60,6.204696e-07,4.0514873e-08,1.3925468e-07,7.3657255e-08,0.9997924,4.967486e-10,8.070084e-07,3.364471e-07,3.1382124e-09,1.0290921e-08,2.109539e-08,7.471548e-09,2.3585017e-08,3.532562e-09,6.2506706e-09,3.7939327e-07,8.996905e-11,0.00020506738
61,6.04789e-08,5.3655147e-09,9.9636615e-08,9.341757e-10,4.941558e-07,1.7383498e-07,2.4540402e-08,3.0186393e-06,3.56979e-08,0.000100143094,6.6107384e-07,0.0018139642,1.0434561e-07,0.9980683,3.8612167e-09,4.2212786e-08,7.094361e-06,5.792922e-06
62,0.99998677,6.558203e-07,6.552286e-08,7.712248e-09,3.2813648e-07,5.6127547e-09,1.0547303e-05,8.9903224e-10,4.9461374e-10,1.0058458e-06,2.5391351e-08,4.0476812e-07,2.342754e-09,3.417308e-08,1.1952577e-08,9.603542e-09,4.182384e-08,4.5788395e-09
63,6.8828726e-08,1.5605089e-08,3.793254e-08,1.1526945e-08,1.4853974e-08,6.808266e-08,1.1830659e-11,4.412697e-07,1.3710575e-06,0.99998784,1.0966749e-07,5.2699143e-06,2.4900302e-09,4.095322e-06,4.303987e-07,5.181027e-08,1.9690217e-08,5.9045288e-08
64,3.6066325e-08,1.026857e-09,1.6448439e-07,4.4762283e-10,2.2205393e-06,2.2499188e-07,6.6317654e-08,7.579259e-09,2.0563226e-08,2.5126085e-10,4.0066528e-10,1.4654749e-07,2.2802826e-08,1.075188e-07,4.8037965e-09,3.5715062e-09,5.677873e-06,0.9999913
65,2.8036215e-08,2.0294459e-07,2.8826946e-07,1.7998657e-06,4.467692e-07,1.6986405e-05,1.6882206e-09,1.1883215e-05,7.678093e-09,1.1353553e-07,4.1685805e-08,1.5542875e-07,1.8618589e-09,0.99996746,2.6292867e-08,7.6945667e-10,9.358739e-08,5.205717e-07
66,3.361161e-07,0.99893934,3.0419325e-05,1.4484428e-06,5.4709667e-06,3.6835036e-08,1.3881413e-06,2.3461326e-09,1.8634284e-05,2.6151659e-08,1.7364283e-06,1.8875903e-07,0.0009913517,1.42725e-07,2.2784978e-07,6.158997e-06,2.3588612e-10,2.9393652e-06
67,1.1374941e-05,1.9452139e-06,0.00045141514,0.91336936,0.08612114,2.8780569e-05,8.758924e-09,1.2860181e-10,5.082695e-09,1.9981947e-07,8.947642e-08,1.4241659e-06,2.832091e-07,1.2946346e-06,4.6757606e-08,6.123821e-08,2.165125e-10,1.262205e-05
68,2.6326907e-08,9.4848565e-09,5.231266e-09,2.5723051e-10,3.6746228e-09,1.1611607e-08,1.183274e-09,4.8995327e-07,0.0010487199,1.1546698e-08,3.819253e-06,3.0568696e-09,3.821614e-06,4.2379e-07,0.99894255,1.0561242e-08,6.9496804e-09,7.6369355e-10
69,1.5765764e-11,3.518458e-10,2.9955965e-11,3.4170726e-12,3.1809928e-09,0.99996185,5.107847e-10,2.5925125e-05,3.3264254e-08,5.331661e-10,3.3285057e-09,3.9445887e-08,9.1632986e-11,1.2023499e-05,1.0686335e-09,3.396528e-11,1.12661674e-07,3.795202e-09
70,3.053998e-07,9.4560185e-08,2.974349e-05,0.99989605,6.522924e-05,1.982267e-06,1.0774581e-08,1.0001246e-12,5.4208565e-10,1.3486184e-06,3.1628702e-09,3.444987e-06,1.5219335e-08,1.7908615e-06,1.3885977e-10,2.836812e-09,1.5604981e-10,2.2693664e-08
71,2.8806575e-09,2.4475633e-09,5.6486044e-08,7.878243e-09,1.040002e-07,0.9981304,6.797357e-08,6.6153063e-07,3.5846464e-09,6.225125e-08,1.2699388e-07,0.00026733062,2.3262916e-09,0.0011591357,3.598175e-09,0.00044151937,4.140456e-07,3.3953143e-08
72,3.8007276e-08,6.9902285e-06,2.5788381e-06,4.110615e-09,1.9502278e-09,5.1274196e-06,1.0276003e-06,7.6230494e-06,0.0156131135,4.5547426e-05,0.0012274383,3.365186e-07,0.9758882,4.082646e-07,0.0070513994,0.00014891064,4.6965874e-07,7.281471e-07
73,0.9999949,3.8126043e-08,2.898043e-08,3.666173e-09,1.2885033e-06,7.018149e-09,9.473919e-07,1.5626703e-08,7.3410393e-09,1.7042016e-08,1.381586e-06,6.05086e-07,8.652801e-08,4.893518e-09,4.296801e-08,4.2953793e-10,7.699253e-07,2.328371e-09
74,0.0006323697,2.3356222e-07,8.9975576e-05,1.25451e-07,1.8888273e-05,8.685909e-06,3.9075635e-06,3.6917485e-09,0.12830688,2.4092724e-06,0.0036169018,0.00025211714,0.0010825479,1.7999491e-05,0.86596626,6.438938e-08,4.2681793e-07,2.151434e-07
75,1.7323927e-06,3.6798948e-08,1.1898308e-06,0.9999746,2.2275388e-05,2.2221556e-09,5.1990807e-09,1.8360874e-11,8.961823e-11,8.6657924e-11,1.294348e-10,7.573905e-08,9.036742e-12,9.83226e-11,1.7980819e-12,3.8814984e-12,1.7638683e-09,9.4332736e-11
76,0.99995685,1.4028672e-05,2.0160466e-07,3.3787408e-06,1.7388329e-05,4.604982e-07,2.5614249e-08,4.289702e-08,1.9400542e-07,2.74873e-07,1.4978351e-08,5.0041166e-07,2.3969795e-07,8.702036e-07,6.952041e-09,5.512379e-10,1.5271702e-08,5.437088e-06
77,0.99998295,1.4402615e-05,1.3179383e-06,2.279333e-08,3.2341834e-08,5.025702e-11,1.4519867e-07,2.1377226e-11,1.6393296e-08,4.79011e-07,4.42881e-07,1.5788057e-08,1.8504136e-09,2.2291136e-10,9.3768986e-11,1.950717e-09,9.776801e-11,2.835609e-07
78,7.773073e-08,4.9395816e-09,2.7253582e-09,4.5845145e-09,0.99999905,3.0881708e-09,8.324204e-09,3.595382e-08,1.0226079e-09,9.8404174e-11,3.0871283e-09,2.2200364e-09,2.848685e-10,1.1061684e-10,1.0885688e-09,5.514726e-10,8.093688e-11,7.9406414e-07
79,9.131268e-09,5.709223e-09,1.3193694e-08,5.7672127e-11,8.706576e-08,1.9331742e-08,7.064769e-09,2.2019194e-06,6.2255587e-09,0.9754583,9.93416e-08,0.024537802,1.2084667e-09,2.3121925e-07,3.3321218e-10,9.417447e-08,1.0405338e-06,2.5113935e-09
80,8.190405e-09,4.883346e-07,5.9135257e-08,1.9421451e-08,2.3989381e-08,5.1695714e-11,0.99999595,1.4222316e-09,3.6871066e-07,3.3438528e-07,2.2196562e-06,1.3781515e-08,4.9150236e-07,1.8740043e-09,6.463456e-09,1.7183714e-09,1.2876152e-08,3.4622991e-09
81,3.7995121e-06,0.00029193837,5.6853304e-07,0.00014032453,5.769156e-06,0.0035417527,8.1897655e-05,5.6281556e-06,2.4885497e-07,0.12688266,4.16954e-07,0.01803809,5.136525e-06,0.0025095048,4.547525e-06,0.00022456796,0.84826225,9.593633e-07
82,4.8530346e-06,3.6304557e-06,6.3260115e-05,0.68189734,0.005035388,0.28924116,2.2242598e-06,0.023639841,8.1903164e-07,8.924339e-07,2.3796343e-05,4.2300046e-05,5.9942266e-07,1.7440985e-05,9.036263e-07,7.896485e-06,1.6245627e-05,1.3634414e-06
83,1.4260747e-09,4.1031683e-08,2.6284452e-10,5.229741e-10,1.186677e-08,0.00019640676,5.823125e-10,0.9998011,4.6947393e-09,1.3991344e-06,7.6011716e-08,7.701748e-09,9.663044e-10,1.0443604e-06,2.3391816e-08,6.195682e-10,1.3516703e-08,1.5236274e-08
84,4.2365676e-07,2.5269972e-07,9.623673e-07,3.6633156e-07,1.8336989e-08,1.4875864e-07,9.484937e-08,2.2149103e-09,8.031692e-05,1.3922262e-07,1.3731081e-05,7.783716e-10,3.4363898e-06,1.4248295e-08,0.99989974,1.4005306e-09,1.5768988e-08,2.9190122e-07
85,1.6672142e-07,3.78253e-08,3.689204e-06,9.247791e-06,9.532201e-07,2.4575573e-07,2.0502567e-07,0.0009791126,3.7314205e-06,0.08649824,7.5791164e-08,0.9123989,2.274391e-07,5.8872778e-05,1.148437e-07,2.2320146e-06,3.7049915e-05,6.857166e-06
86,5.378134e-09,1.6937841e-07,1.6828628e-07,3.754357e-09,0.9999845,3.493738e-08,6.8631167e-09,9.5161845e-08,1.326329e-08,3.432912e-09,6.6831567e-09,2.858029e-08,2.8087727e-10,1.0483523e-08,7.837817e-10,3.7016656e-10,5.9862737e-10,1.4845137e-05
87,9.288869e-11,1.3419216e-09,6.1369326e-11,1.203734e-11,2.6672586e-09,4.639326e-06,1.9113164e-08,1.29092745e-08,1.7629345e-08,6.021708e-09,1.1170534e-08,0.9999939,2.1597237e-09,1.4455125e-06,1.0020457e-09,1.3932414e-10,2.8753928e-09,5.4585874e-09
88,2.0540115e-10,1.3264966e-09,1.230819e-09,9.122422e-09,9.886344e-10,6.087183e-08,3.4859738e-08,1.2049186e-07,8.023101e-09,2.4309296e-08,3.1484064e-09,0.999997,4.7843995e-10,2.1074793e-06,2.9930718e-09,2.4756435e-08,5.157655e-07,2.6154094e-08
89,2.386069e-08,4.0719817e-07,6.805334e-08,2.059462e-10,2.9083232e-08,2.6989323e-08,0.029094223,1.7018892e-09,5.2998756e-09,6.323422e-08,0.9709036,3.8083465e-09,9.905428e-07,4.1935085e-08,2.9435472e-07,2.3078842e-07,1.4110395e-09,1.7181263e-08
