id,DenseNet169_f0,DenseNet169_f1,DenseNet169_f2,DenseNet169_f3,DenseNet169_f4,DenseNet169_f5,DenseNet169_f6,DenseNet169_f7,DenseNet169_f8,DenseNet169_f9,DenseNet169_f10,DenseNet169_f11,DenseNet169_f12,DenseNet169_f13,DenseNet169_f14,DenseNet169_f15,DenseNet169_f16,DenseNet169_f17
54,0.00013111364,2.3627003e-06,0.99977237,8.502128e-05,1.231867e-07,2.9122912e-08,1.1594314e-07,2.4619466e-08,2.4585493e-08,1.8848409e-08,3.2412117e-06,2.1525683e-08,3.1411785e-06,5.5106084e-09,1.0729325e-06,1.301428e-06,4.152562e-09,1.09103965e-07
55,1.9956143e-09,1.6174485e-09,2.223519e-09,4.1674647e-07,1.05628786e-07,1.0335339e-08,0.99999857,1.8910836e-08,1.3987582e-08,2.2360012e-09,1.5633896e-07,1.9920721e-07,1.8507346e-10,4.0636098e-07,1.5046488e-09,6.428393e-10,1.0522669e-09,1.2163555e-10
56,2.0567945e-06,7.411341e-07,1.2835979e-05,3.0429982e-07,4.4601384e-07,4.3753296e-08,0.265551,6.4951473e-07,2.219975e-08,0.00020793194,0.73394096,2.5939875e-07,0.00027725816,4.1875414e-06,7.9361286e-08,5.0913314e-07,1.9018827e-08,7.121873e-07
57,0.00021223724,0.00022062277,2.7393507e-05,1.968869e-06,1.7825518e-05,1.4949396e-06,0.06118498,4.2114105e-05,0.7357626,0.0011633051,0.19481558,8.799455e-06,0.0015059029,9.952379e-07,0.0048050387,2.7353606e-06,0.0002259941,5.1240613e-07
58,8.813856e-09,2.5282544e-08,9.33932e-10,4.572304e-10,6.3902e-08,1.7245266e-09,1.1502739e-08,8.5519474e-08,0.99999714,1.4280066e-09,1.6454561e-07,2.071356e-08,1.7754084e-08,4.159166e-08,2.35557e-06,1.1898733e-10,3.6932586e-09,1.6160431e-09
59,0.04889041,1.0130259e-05,0.9500436,2.3777206e-06,9.079663e-07,3.136603e-07,3.4257532e-06,8.4358913e-07,7.945241e-07,1.4656322e-05,0.00012006022,2.8736352e-07,0.0006210732,5.591498e-07,7.1190225e-06,2.1316364e-05,2.2008509e-08,0.0002621534
60,2.8578137e-07,9.456024e-09,5.5774854e-07,2.0295649e-07,0.9999945,4.9911336e-10,3.0632186e-09,7.116578e-08,1.9704052e-09,8.718066e-12,3.382771e-07,2.7921304e-10,4.516688e-10,3.7084125e-12,3.7589802e-09,1.0587089e-09,1.762694e-11,3.8817907e-06
61,1.3253178e-07,4.4076984e-07,3.945607e-06,6.340263e-08,6.7508915e-07,6.4444403e-06,1.8935385e-06,1.9614521e-05,1.0931361e-08,2.8942832e-05,3.2998585e-06,0.062478404,1.0979103e-05,0.9374376,1.2884547e-07,2.1750911e-06,8.61108e-08,5.155331e-06
62,0.9999726,7.1807176e-06,8.2495563e-07,4.5813303e-07,3.7489938e-06,7.863287e-09,9.15893e-06,2.1047614e-07,2.8416988e-08,1.4709944e-06,8.096687e-07,9.555043e-07,4.6965326e-08,1.5189666e-07,1.2094429e-06,5.386344e-07,1.21029435e-08,5.84204e-07
63,1.950669e-08,9.753582e-09,1.5136553e-08,1.4346254e-09,7.2607973e-09,1.1458134e-06,2.3752153e-10,1.7093733e-08,8.8291197e-10,0.99993885,7.518865e-09,4.4374058e-08,1.2341748e-09,5.9800816e-05,4.213198e-09,7.81795e-09,1.354207e-09,9.900988e-08
64,8.935741e-07,6.3377366e-09,1.4401977e-06,9.9488785e-11,7.337799e-08,7.009059e-08,7.4265046e-08,9.0555945e-09,4.5216872e-08,9.6676416e-08,1.2151503e-10,7.9601055e-09,7.700482e-09,3.7736004e-06,3.065761e-11,1.678911e-08,0.0001964498,0.99979705
65,1.3588329e-09,7.0892323e-09,2.1683279e-07,3.2227703e-07,2.5599144e-07,5.819616e-07,3.8954318e-10,1.9558876e-05,4.5577755e-10,2.898671e-08,2.0340263e-09,6.02325e-08,2.150139e-09,0.9999788,7.9296925e-10,1.7421117e-10,1.2636218e-07,3.185894e-08
66,6.205687e-07,0.99972314,0.00020941638,6.9361147e-07,3.8164826e-06,8.543278e-08,1.0657032e-07,7.41974e-08,2.445826e-06,2.5122284e-09,4.8107693e-05,3.8543024e-10,4.85131e-06,4.9347326e-10,4.799322e-09,6.0862358e-06,6.8880714e-13,5.880516e-07
67,1.1811734e-06,1.9707516e-06,0.002740074,0.98799616,0.0087470235,0.00046295888,1.9815116e-07,8.71557e-10,2.4268992e-08,9.924027e-06,2.5381619e-06,1.4707997e-05,6.1439505e-07,4.0372497e-06,8.5622446e-08,1.5943006e-06,2.0615534e-08,1.6833976e-05
68,3.575172e-06,3.5324265e-07,8.476785e-07,9.299291e-08,3.4760268e-07,6.454077e-07,3.6600175e-06,4.7514735e-05,0.011434089,2.9072653e-06,0.00082253665,2.7196762e-08,1.8849674e-05,1.7094035e-07,0.98766184,2.5295158e-06,1.7956772e-08,7.29797e-08
69,1.2832916e-09,3.510543e-08,2.749418e-09,4.8888285e-09,1.187196e-07,0.99681723,2.4125824e-09,0.0030344636,6.349874e-09,1.9608969e-08,6.8409717e-10,1.4599493e-08,2.1181915e-10,0.00014804027,3.8293453e-09,2.7039284e-09,2.5278164e-08,5.2248502e-08
70,1.681826e-08,8.770404e-08,3.639849e-05,0.9982565,4.8392827e-05,5.184902e-06,8.151463e-09,7.3875364e-11,2.5502914e-10,3.672562e-07,9.0972094e-08,0.0016408542,1.8693981e-07,1.1832523e-05,4.2716594e-10,1.995138e-09,1.7265099e-09,1.10334156e-07
71,3.8848825e-08,7.256155e-09,9.5713855e-09,3.406387e-07,1.0920926e-06,0.9938783,6.0937504e-07,0.001028583,3.840931e-09,1.1926513e-06,2.707781e-07,2.4150859e-06,2.8359917e-08,0.00014942847,5.5302056e-08,0.0049372334,4.743904e-07,1.753935e-08
72,2.294333e-07,2.3264487e-07,2.1322617e-06,1.4005788e-06,5.9190533e-08,2.6840628e-06,4.2021412e-07,2.381655e-05,0.0023877297,4.047879e-07,0.0012952051,1.9297376e-08,0.93688774,6.531855e-08,0.05939716,2.585203e-07,1.2361768e-07,3.6512387e-07
73,0.9999999,2.9786205e-09,7.887777e-09,1.2666684e-09,5.1432685e-09,2.861572e-10,1.5184208e-08,8.291865e-10,5.755673e-09,6.352294e-11,6.5224923e-09,2.1651643e-09,1.7100994e-09,2.613052e-09,7.0592286e-08,9.037061e-11,1.2027831e-09,4.4199835e-10
74,0.00021457384,1.6122955e-06,1.7515855e-05,3.7610192e-07,7.669882e-05,4.08887e-06,0.00023199173,3.1777392e-07,0.012833635,9.337677e-09,0.003492853,1.0003922e-05,0.04277707,3.8535927e-05,0.94026446,1.1133404e-05,8.1145646e-07,2.424134e-05
75,1.2762166e-08,8.186825e-10,9.131001e-08,0.9999999,3.1549696e-08,3.4572655e-12,2.2494206e-11,3.5819655e-14,7.980881e-12,3.1967818e-13,2.6458502e-10,6.965796e-10,8.34748e-11,7.933206e-13,2.9046413e-13,2.2446708e-12,2.951949e-12,8.295158e-13
76,0.99999297,4.744121e-06,7.1626806e-07,1.0401524e-06,1.2322715e-07,1.4043938e-08,5.311192e-10,5.8739885e-10,2.1830081e-10,1.2378817e-09,1.7350672e-09,4.7076166e-11,8.9867305e-09,1.0292808e-08,1.14268e-10,1.7017474e-10,2.67676e-10,3.6261608e-07
77,0.9981048,0.0011272745,3.4561013e-05,2.4955446e-07,2.7129474e-05,5.618811e-07,1.27288195e-05,7.605383e-09,7.293273e-08,8.855776e-06,0.00047562746,4.8085568e-08,4.410699e-06,1.1616086e-06,1.5947367e-10,3.0976757e-08,5.282161e-09,0.0002023543
78,1.1375008e-07,7.069147e-09,2.3658103e-08,1.9711277e-09,0.9999968,1.9237495e-08,9.569353e-09,7.633532e-09,5.7101324e-10,7.1918214e-12,3.3786495e-08,1.4561501e-11,1.2450296e-10,3.656555e-10,1.3968967e-09,3.7593483e-12,2.564197e-11,3.1016334e-06
79,7.2389006e-10,6.1333183e-10,4.5873364e-11,1.671021e-11,3.326122e-10,7.1986577e-09,9.1491474e-11,1.0908706e-08,1.5518294e-09,0.9981452,3.551233e-08,0.0018546049,1.0513038e-11,6.7569594e-08,1.0838201e-10,4.4290216e-09,1.9741625e-08,2.1731014e-10
80,3.883032e-07,1.9253281e-07,2.386297e-07,3.0937112e-08,1.01119e-07,2.0700699e-07,0.9999887,4.6355733e-08,1.8074293e-06,1.1111867e-06,6.266257e-06,4.2041123e-07,6.2314726e-08,2.2720096e-07,1.4989895e-07,2.9517513e-09,8.703346e-08,3.2400308e-08
81,3.537291e-07,4.790291e-06,1.3110446e-08,8.187573e-07,1.0074383e-06,0.00044270974,7.322043e-06,6.3979332e-06,1.814504e-07,0.0044984207,5.85738e-07,0.004232231,1.9906564e-07,6.0277263e-05,1.5162423e-07,5.4381806e-05,0.99069,1.3391477e-07
82,3.6063454e-07,2.4518366e-07,1.868347e-06,0.49067077,5.5637298e-05,0.5090014,6.513902e-07,0.00025380903,6.261679e-08,3.1417566e-09,5.7520983e-06,4.0301927e-07,1.7907783e-09,2.7741635e-06,6.2545513e-07,3.8640067e-07,5.012847e-06,2.336368e-07
83,4.645229e-10,1.3200682e-09,2.1874468e-11,9.3377486e-11,3.1981498e-10,4.6586633e-06,1.5360294e-10,0.99999523,2.5085817e-10,2.8846268e-08,1.820618e-10,1.9019672e-10,2.0007022e-10,5.4331593e-08,1.8379046e-08,9.646296e-11,8.8629076e-10,1.823754e-09
84,5.752321e-06,3.1620213e-05,1.975666e-06,1.2044552e-05,1.1117277e-06,1.4424921e-06,8.172516e-06,2.0009628e-08,0.00018933648,2.083591e-06,9.089762e-06,3.5880984e-08,7.545728e-05,1.4923638e-06,0.99965334,7.417828e-10,9.2580954e-08,6.9534954e-06
85,1.0469688e-07,6.972001e-08,1.8259399e-06,9.1930207e-07,4.1131185e-07,5.879242e-07,7.044411e-08,0.06409601,2.9585206e-06,0.00946575,1.0559081e-07,0.9204743,2.1344499e-07,0.005949986,9.564973e-09,2.4528015e-07,5.305785e-06,1.0445368e-06
86,4.5898982e-08,5.852679e-07,2.9036826e-08,4.724742e-09,0.9998714,1.5139987e-07,7.956083e-09,1.7606342e-09,4.9567497e-09,2.8651306e-10,9.377445e-11,1.9139254e-10,1.8980888e-11,1.8760426e-08,8.677785e-10,1.9593327e-09,3.5644548e-10,0.00012780586
87,2.35489e-10,5.4930555e-10,5.33733e-10,3.4488947e-09,2.6811971e-08,1.1177032e-06,8.093688e-10,3.8458182e-07,4.9708815e-09,9.781901e-10,4.913993e-08,0.99999845,2.129107e-09,4.3146517e-09,9.64115e-09,1.744744e-09,2.0221325e-09,4.2932322e-10
88,1.4253957e-08,3.2882952e-09,1.3108239e-08,3.2200003e-08,3.7209727e-08,6.258349e-07,4.415832e-08,1.9834006e-06,2.0302748e-08,3.2127446e-05,2.295921e-08,0.99993277,1.6778097e-09,2.1191092e-06,1.1992263e-07,2.8484872e-05,1.5174982e-06,4.603674e-08
89,8.164908e-07,3.1655497e-06,6.1265405e-07,1.2769165e-07,2.5266838e-06,1.2675143e-06,0.10052243,1.6027964e-07,1.8504627e-06,1.1295213e-06,0.89913255,3.9241357e-07,0.00029288168,1.2875209e-05,3.6457254e-06,1.6159422e-05,1.20641435e-08,7.4007426e-06
