id,DenseNet169_f0,DenseNet169_f1,DenseNet169_f2,DenseNet169_f3,DenseNet169_f4,DenseNet169_f5,DenseNet169_f6,DenseNet169_f7,DenseNet169_f8,DenseNet169_f9,DenseNet169_f10,DenseNet169_f11,DenseNet169_f12,DenseNet169_f13,DenseNet169_f14,DenseNet169_f15,DenseNet169_f16,DenseNet169_f17
18,4.4412596e-07,8.674584e-07,3.791008e-05,2.0219604e-06,4.1468907e-06,1.445826e-05,1.2300255e-05,1.6996284e-05,1.149079e-05,0.9654993,5.36668e-06,0.029252794,1.0908277e-05,0.0004616962,3.3704146e-06,1.7240582e-06,0.004663407,7.738731e-07
19,0.0036749507,0.00018079582,6.9455186e-06,1.7308885e-05,1.1315672e-06,0.00030066687,6.330061e-06,0.0048960806,0.000105788466,0.97339135,0.00013444474,0.012207031,0.0016112535,0.0028003408,2.0864307e-05,0.0004399221,0.00019405052,1.0621532e-05
20,1.1271685e-08,1.51778e-13,4.803932e-12,1.0065431e-10,2.48788e-14,1.812143e-13,1.6730559e-12,2.090986e-13,1.1283525e-14,2.9867005e-12,7.774414e-12,2.4822536e-14,6.250823e-13,1.4144953e-12,2.6486548e-16,1.87312e-15,2.100285e-15,1.0
21,8.600795e-07,4.992237e-06,3.4798559e-06,2.118597e-06,1.3091142e-06,6.2027306e-05,0.007249604,1.5429049e-06,0.00511188,2.5230527e-05,0.04572484,1.303152e-05,0.93261015,8.4108215e-06,0.009132962,4.0551222e-05,4.6858477e-06,2.265718e-06
22,1.0,5.8033417e-12,2.5297505e-13,2.8085188e-12,6.246646e-11,9.565173e-12,8.7756123e-14,7.4444295e-10,1.7020595e-12,8.6294895e-12,4.9968395e-13,5.8911005e-12,6.6106625e-14,6.3122977e-13,1.34217e-13,2.331501e-14,2.910619e-10,3.2054906e-12
23,5.306131e-06,3.5607598e-05,3.244125e-05,0.0007801275,3.2157404e-05,0.34150794,4.6482004e-05,0.010254182,6.198159e-05,0.0071363314,5.309839e-05,0.003943036,7.010726e-05,0.0020148363,2.8184537e-05,0.000110948175,0.63387644,1.0771813e-05
24,2.4787214e-06,1.1390325e-05,1.994537e-06,5.237456e-07,7.0880424e-07,3.910473e-06,0.008935771,2.4674466e-05,0.04967171,1.2005459e-05,0.27814016,2.5039105e-06,0.6581095,4.59739e-07,0.0050469707,2.5651194e-05,2.4252954e-06,7.200367e-06
25,5.3965953e-11,8.853189e-09,5.441684e-10,1.7933588e-13,1.0,4.4319017e-11,8.045951e-11,1.4362428e-14,8.932169e-11,3.717929e-09,4.681526e-09,8.741271e-13,3.471723e-09,7.722193e-14,6.439744e-13,4.4153533e-16,8.9765137e-13,1.5847057e-13
26,1.9792867e-06,1.5803835e-08,3.4188787e-07,5.992307e-07,2.9915736e-08,2.4324e-07,0.9982881,6.168995e-07,1.852346e-07,6.16161e-07,0.0016815887,1.1366961e-07,1.9095005e-05,9.7149645e-08,4.3362633e-09,6.2614026e-06,1.2179939e-07,4.018092e-08
27,2.8459874e-06,1.4815377e-05,6.852204e-06,5.4416505e-06,3.756716e-07,0.0015531329,3.596871e-05,0.004879279,2.4442224e-05,0.06779915,5.8464502e-05,0.9091771,1.7085176e-05,0.015915649,7.5196253e-06,0.00024531607,0.00025579386,7.162345e-07
28,3.3841447e-06,0.9990767,1.4128903e-08,1.18727655e-07,2.1691461e-07,1.7315783e-08,0.00040106487,3.9965817e-09,6.437992e-07,3.754531e-07,0.00051655126,1.1094203e-07,5.305013e-07,3.9456588e-10,9.343798e-10,3.9790363e-12,5.4450684e-09,2.957882e-07
29,1.6489237e-06,0.99977964,2.3379574e-05,5.812864e-06,2.256902e-06,1.2623544e-06,7.72402e-06,3.0160475e-08,7.998902e-06,8.908392e-07,1.2807591e-05,3.0574597e-07,0.00012213977,2.3764628e-07,1.1872029e-06,2.4903664e-09,1.0383338e-06,3.1675976e-05
30,0.00022615986,0.00014887207,0.00010402018,0.00012667752,4.3420332e-05,0.0037850349,3.7397767e-05,0.9686646,2.1803859e-05,0.0023921486,0.00023120978,0.0024799227,0.00094194734,0.00897993,5.076385e-05,0.010443424,0.0013170236,5.604721e-06
31,2.0954976e-06,8.479436e-06,1.6638864e-05,1.4436338e-05,1.2997301e-06,0.000102879596,5.99435e-06,0.9851618,6.8476306e-06,0.003095901,2.1284695e-05,0.009349985,0.00011613002,0.000413307,4.382525e-06,0.00012784686,0.0015399237,1.0800713e-05
32,0.9999999,3.738679e-09,6.119361e-09,1.640326e-09,2.7579137e-08,2.1862285e-09,5.319623e-10,1.7479715e-08,5.895256e-13,3.376992e-08,5.4370204e-08,3.1733008e-10,8.105688e-10,5.3018206e-12,8.8978414e-10,4.01516e-08,2.4487588e-09,1.150628e-08
33,0.0014200377,7.437957e-06,7.551633e-07,6.6722323e-06,5.000043e-07,0.07235337,8.814818e-06,0.74579775,1.238645e-05,0.10511758,3.576205e-06,0.04946116,9.072718e-07,0.014896251,1.4862053e-05,0.010070925,0.0004745086,0.00035247137
34,3.7831418e-05,3.9450388e-06,2.765853e-07,1.8045044e-07,7.137056e-07,0.00015848303,0.7206183,1.246121e-05,0.054508716,1.10022565e-05,0.17779905,7.5211225e-05,0.001140077,1.0883017e-05,0.044969693,2.9231262e-05,0.0006201199,3.8102962e-06
35,1.6084101e-09,3.3803835e-06,3.5000568e-08,1.195165e-11,0.99999094,4.1910155e-09,2.7550813e-08,9.252319e-09,2.2863135e-08,3.8956838e-08,2.3746698e-07,4.1848907e-12,5.3541653e-06,6.068614e-10,5.6752664e-10,7.1141634e-12,4.353945e-09,6.272913e-12
36,0.99999964,6.465323e-11,5.0623283e-10,6.357537e-12,3.6414413e-10,4.9467386e-10,8.769396e-08,1.8294007e-11,4.361391e-08,3.6028222e-10,2.0076656e-07,4.1244919e-10,3.023353e-08,9.859939e-12,5.49571e-11,5.960302e-12,6.7771906e-11,5.4394095e-10
37,1.7126003e-07,3.2546558e-07,2.556879e-06,3.534582e-06,3.163444e-05,0.056162395,4.645361e-05,0.15964837,7.623544e-06,0.0019126021,2.6875186e-05,0.0001301454,3.0593535e-05,0.7818953,1.5168777e-05,7.3639485e-06,2.7371143e-05,5.1549872e-05
38,3.490121e-08,4.2408733e-06,2.4265734e-07,4.7616275e-09,9.367308e-08,1.5303841e-07,0.0063658226,2.8693183e-08,0.9789964,2.1565478e-07,0.009044562,1.6570366e-08,0.005455115,1.4507118e-08,0.00013297054,2.2789665e-08,8.8334886e-08,2.083184e-08
39,0.0013777388,0.00013326309,5.210402e-05,0.008111604,0.0013899332,0.06708912,3.7508707e-06,0.90132844,1.7538146e-06,0.00052843697,1.6401724e-06,0.00028947106,2.7124138e-06,0.018577334,1.786286e-05,0.0006511947,7.102256e-05,0.00037265633
40,3.2133853e-09,1.4020648e-07,4.481683e-06,7.590489e-10,0.99999416,8.174948e-07,3.6477772e-09,4.3085986e-12,9.671327e-10,4.909185e-08,2.094169e-07,3.531936e-08,8.1309945e-09,2.226658e-09,3.527501e-11,8.640773e-15,1.7634529e-08,1.04721325e-08
41,2.2930957e-05,3.4307277e-06,4.694585e-05,0.00011110094,1.2167603e-05,0.0001362106,0.00010998107,0.00017251851,4.4362398e-05,0.2351939,5.5681292e-05,0.65256476,1.8736917e-05,0.0021473155,1.0132951e-05,0.00010821869,0.109239794,1.8425213e-06
42,2.1188987e-08,5.0427613e-09,5.4231157e-07,2.6758878e-05,2.4858227e-06,0.9995351,1.7218487e-07,0.000107964646,6.252833e-08,1.1526953e-05,9.0229555e-08,0.00024299485,9.614124e-08,6.844911e-05,3.178436e-08,4.6160912e-07,3.063732e-06,1.5043675e-07
43,2.9675539e-05,1.7123759e-05,0.0004502891,0.0042628087,0.00010453952,1.224297e-05,2.6994594e-05,9.330311e-06,2.717193e-07,6.373034e-05,5.1875675e-05,3.7802496e-07,1.8840833e-06,9.768745e-07,8.694354e-07,5.6549998e-05,8.9204375e-05,0.9948213
44,5.686369e-07,8.570322e-07,1.789366e-06,3.1065179e-07,2.0707985e-07,4.9649583e-07,0.07576643,3.690158e-07,0.00024311164,3.433814e-07,0.92215663,1.2961266e-06,0.0016625212,2.3644638e-07,0.00015725172,9.255088e-07,1.7384812e-06,4.861794e-06
45,1.0535709e-06,9.752068e-06,0.0001618457,1.6521246e-06,4.259307e-06,0.012850172,0.0005349802,0.0021216322,0.00012488934,0.2616307,0.00027031737,0.03703926,2.5138603e-05,0.05853,1.6284113e-05,0.00013586678,0.6264644,7.779155e-05
46,4.558808e-07,6.7316278e-06,1.01184554e-07,1.1321373e-07,4.4188827e-08,7.1771174e-05,1.6100349e-06,0.0004206423,3.500213e-07,0.9962417,4.402218e-06,0.0021813107,4.602606e-07,0.00015226491,3.9376982e-06,0.00034984178,0.00056402164,1.5464421e-07
47,3.8776667e-05,0.00050731475,1.6947948e-05,0.00026686562,0.00075126707,0.4066583,0.0004775458,0.30688056,0.0022229375,0.0008952849,0.0012234923,0.07224921,0.014215282,0.06309262,0.00045993904,0.00017520704,0.12928516,0.00058326847
48,0.0035758517,0.0014008661,6.713763e-05,0.009217447,0.0006364434,0.02381039,0.04229279,0.0068210573,0.009511332,0.0003104377,0.825049,0.025204288,0.035753574,0.0066217547,0.008224134,0.00046772836,0.00057344453,0.00046236318
49,0.00010186057,0.0003799084,0.00020740533,0.9939581,2.3460552e-05,0.00080409506,1.4501413e-05,1.1597683e-06,4.4034007e-08,2.7189344e-05,2.4783758e-06,0.0043371427,1.8928797e-07,0.000121707395,2.2960971e-07,1.7774862e-08,1.916912e-05,1.3900321e-06
50,0.0008336128,0.0006124286,0.0009324955,0.009702014,0.00033901038,0.009758179,0.030373275,0.3436018,0.0010098674,0.03791591,0.022032319,0.020672418,0.008601964,0.096608445,0.00050751923,0.18998127,0.22601742,0.00050010567
51,2.5142097e-06,2.023923e-06,4.8413694e-06,1.7855325e-07,1.1325732e-06,0.0008420585,5.626841e-06,0.494621,3.4629207e-05,0.24408624,4.534034e-05,0.00054683146,0.0015062151,0.0052801347,0.00039742846,0.2403678,0.01222795,2.8105513e-05
52,1.6333979e-06,4.267873e-06,0.00017419648,4.501706e-06,1.0359266e-06,0.0011125113,0.00012633098,0.0014643013,0.00050701876,0.120795764,0.001310075,0.8621987,0.00058740174,0.009742097,0.0011101442,6.550109e-05,0.0007243479,7.0157774e-05
53,0.084957875,0.16927329,0.003214406,0.17394175,0.00044235506,0.012006996,0.0016893332,0.0030991777,4.248457e-07,0.026412535,0.007046841,0.0031204063,0.00011916184,0.00013990959,1.0697282e-05,0.5142346,0.00027919665,1.1004311e-05
54,8.386473e-05,2.9157407e-06,0.9996543,0.00011812755,7.956162e-07,6.5202636e-07,7.227609e-08,8.865241e-07,1.07903446e-07,7.685533e-05,4.410714e-06,2.3265518e-06,1.10595765e-05,3.1885205e-07,4.2703723e-05,4.014502e-07,6.032447e-08,1.482456e-07
55,1.9029703e-06,2.9568204e-08,2.4418222e-08,6.144911e-07,1.9099782e-07,2.2667498e-07,0.9483016,1.8166992e-07,3.656734e-06,6.465056e-08,0.051663227,2.3710463e-08,2.5292442e-05,1.33628655e-08,2.7053136e-06,1.4656273e-07,2.5189209e-08,1.6432375e-08
56,2.835401e-05,3.7119213e-07,9.246715e-07,6.4115484e-06,8.7775624e-07,1.2004726e-06,0.576952,2.3155134e-07,2.8639906e-07,4.511899e-05,0.42279682,1.5602902e-06,0.0001542386,1.0170384e-05,6.7976906e-08,8.1472507e-07,3.1655836e-07,2.9793947e-07
57,0.00053594046,0.002956431,1.4063814e-05,3.2631433e-05,8.262802e-06,1.7089636e-05,0.09749759,4.1042535e-05,0.012528894,0.0005618097,0.8838597,2.4657704e-05,0.0013050189,3.5402052e-06,0.00024861348,4.5141318e-05,0.00031629205,3.407694e-06
58,1.6128934e-09,5.023022e-08,3.287904e-10,2.3737588e-11,1.605916e-09,1.0661799e-08,1.3118917e-06,4.275652e-09,0.9999325,1.7248198e-09,8.031644e-06,4.6951304e-10,1.6288832e-05,1.8202897e-09,4.176392e-05,7.240529e-10,2.3769644e-09,3.992703e-09
59,0.0013171923,2.3303655e-06,0.9984837,1.680221e-08,3.0941028e-08,8.2489905e-08,5.277745e-07,1.5539502e-08,1.412084e-06,0.00011446469,1.2239715e-05,1.561724e-07,6.344243e-05,5.1295796e-08,3.3903966e-06,2.7631817e-08,3.761668e-11,8.1790887e-07
60,5.8768906e-06,6.2238576e-07,4.745584e-07,4.624051e-08,0.99999285,3.5776069e-09,8.42144e-09,5.6324716e-08,1.5045714e-09,1.1575841e-09,5.072667e-09,1.5605285e-12,1.6198667e-08,3.598986e-10,4.0833323e-09,7.8794284e-11,8.001263e-12,1.1470724e-08
61,2.4049932e-05,4.3980566e-05,8.3050945e-06,3.874949e-06,4.4554326e-05,0.0036043574,0.0011800302,0.004711695,0.00020010413,0.0034748851,0.0012445608,0.04478704,0.0076849805,0.91284347,2.8229259e-05,0.00029236655,0.019730335,9.321206e-05
62,1.0,8.75025e-12,3.4223427e-12,7.091776e-13,2.8294642e-10,1.8003144e-11,3.5602365e-11,1.9543291e-09,6.837799e-12,1.8932074e-09,4.3626108e-10,7.82611e-09,2.0099803e-13,1.8768787e-11,4.3138375e-12,8.5520143e-13,1.7775464e-10,1.11860264e-10
63,5.9750987e-06,4.131176e-06,1.4295401e-07,1.6505229e-06,2.0411066e-07,2.6660666e-06,1.5073934e-07,5.6305237e-07,6.529709e-07,0.9976666,4.8780987e-07,0.0019815231,1.021698e-07,0.0003241589,2.6710472e-06,2.2486638e-06,5.5791224e-06,6.5110606e-07
64,0.0002813432,6.603194e-06,0.00055086246,1.164362e-06,3.434213e-06,0.00032522445,2.0744126e-05,0.00052637147,2.8721383e-06,0.0007643283,2.1400656e-05,0.02021044,2.0387597e-06,0.000113084396,5.9170304e-07,4.2206085e-07,0.9601945,0.016974539
65,9.824022e-06,7.359554e-05,1.8060888e-05,0.00022625417,2.3939092e-05,0.045989607,1.9517398e-05,0.023239093,3.5764738e-06,0.00022888517,4.2430118e-05,8.705381e-05,1.1107556e-05,0.92963606,9.272178e-07,3.81365e-07,8.666043e-05,0.0003030787
66,3.393757e-06,0.9461217,6.457732e-05,2.1182983e-05,4.694369e-05,1.0295603e-05,0.0005411715,5.3338613e-06,0.005105297,0.00029945656,0.0052191676,9.3197574e-05,0.04171076,2.8656598e-06,0.00016373133,2.2930559e-05,1.0106679e-05,0.0005579829
67,5.292734e-05,1.2013445e-06,0.009394519,0.6719854,0.3153304,0.002713337,8.753402e-06,2.2502109e-06,4.0174282e-07,0.00029032782,6.2551417e-06,6.532482e-05,5.7717025e-06,3.3955014e-06,1.6333992e-05,0.00010973589,7.25432e-06,6.3243383e-06
68,1.0171417e-07,2.5039432e-07,2.2533102e-08,1.21846915e-08,4.659637e-09,6.7746138e-09,2.100736e-07,1.7039596e-08,3.2576147e-05,1.475965e-07,2.9689204e-06,3.2406768e-09,7.48004e-06,1.5280811e-08,0.999956,2.5523286e-07,2.579291e-09,4.4915347e-09
69,3.4684886e-06,5.680018e-06,4.056277e-06,5.0521253e-06,0.000768075,0.91053474,3.1742115e-05,0.030469801,0.00015690851,0.0012875193,5.7230664e-06,0.0011538288,0.00012848337,0.054552447,4.3440476e-05,0.0003607485,0.00024802788,0.00024033723
70,9.205112e-06,3.6077518e-06,0.007111482,0.89656794,0.00045066763,0.003389572,2.7029282e-05,1.7823442e-06,7.5681896e-07,0.008299461,2.7858152e-05,0.08259555,7.314332e-06,0.0014815431,2.624041e-07,3.4575376e-06,2.0096728e-05,2.312785e-06
71,1.5791769e-06,2.341674e-07,3.792333e-06,2.3750606e-06,8.3732675e-06,0.9864659,4.2731914e-05,0.0013963893,4.7619983e-06,0.0010529363,6.0578517e-05,0.00030915864,0.000100366444,0.0057086735,3.4205164e-05,0.0047333315,7.345368e-05,1.2178438e-06
72,2.2940765e-07,2.7388427e-07,1.6824007e-06,1.3006935e-06,1.20451285e-08,7.961484e-06,0.00021901874,3.0929746e-06,0.009630371,1.6532127e-05,0.015723938,5.7892594e-06,0.9458047,2.1954154e-06,0.02852714,5.4798096e-05,5.484907e-07,5.0181404e-07
73,0.9999999,1.9592171e-10,8.8772066e-11,3.9103963e-13,1.0612433e-10,2.7217046e-12,2.1205382e-09,1.1844739e-10,5.099611e-10,5.514836e-10,2.0199815e-08,1.4597433e-09,5.633633e-10,7.808489e-12,5.01661e-08,2.296516e-13,8.0262424e-10,2.5817395e-11
74,0.0003503984,2.702857e-06,1.230089e-06,3.0028782e-06,5.1703805e-06,1.6732314e-05,0.00041445094,2.773372e-07,0.013854079,5.333219e-06,0.0038702744,8.983056e-06,0.0028821584,8.379351e-06,0.9785695,6.1165188e-06,9.623044e-07,3.1155432e-07
75,2.3528672e-05,1.4797722e-06,0.0003204225,0.999258,0.0003341623,5.605732e-06,1.1412497e-07,4.2235504e-10,9.2737557e-10,4.626873e-07,1.5540382e-07,5.5973906e-05,1.3135245e-08,7.0572175e-09,1.0495851e-11,7.870373e-09,1.3254709e-07,1.1533101e-09
76,1.0,3.8481867e-09,2.701498e-12,8.8572585e-13,9.425486e-12,1.7927519e-11,3.1445808e-09,5.7088183e-15,8.432843e-14,7.609435e-14,2.738014e-11,4.9406267e-15,3.730106e-15,1.6882454e-14,1.1694256e-16,3.239839e-19,2.4750023e-17,8.124766e-12
77,0.99130756,0.008066678,0.000117398005,3.1024714e-09,7.9980407e-07,1.395481e-07,2.644915e-05,1.821304e-09,3.8477496e-10,1.0458551e-05,5.5957375e-06,1.0851793e-10,4.905876e-09,6.702792e-08,3.1579056e-12,4.2882996e-11,5.2821942e-09,0.0004649132
78,1.6382189e-09,5.8055982e-09,6.546741e-11,9.595217e-15,1.0,6.6817715e-12,1.0730051e-11,4.7130868e-14,3.288014e-13,6.9283007e-13,1.3749622e-11,1.0093518e-14,2.51066e-11,6.540728e-14,1.3457383e-13,3.4010406e-18,1.8994936e-13,1.1626181e-12
79,6.9750723e-07,5.4443094e-06,1.08124944e-07,5.609044e-07,4.0291232e-07,2.8145741e-05,6.5943905e-06,0.0010425452,5.7278385e-07,0.99313015,2.414351e-05,0.005192773,3.2787327e-07,7.583705e-05,3.9310266e-06,3.484805e-05,0.0004526915,3.1422744e-07
80,2.253197e-06,1.14754286e-07,6.6663915e-07,4.3889646e-08,1.2734399e-08,4.0330285e-08,0.9966202,1.09080325e-07,6.1353358e-06,1.3183203e-06,0.003364217,1.2942e-07,2.9549497e-06,8.7081895e-07,2.126161e-08,9.429456e-09,8.027064e-08,8.668137e-07
81,5.4598627e-06,2.1847804e-05,2.553814e-07,1.1152277e-05,3.2777411e-06,0.01836497,6.6465627e-06,0.0012048514,1.5865584e-05,0.17055069,6.3478947e-06,0.0066859387,1.2912105e-05,0.003631989,9.7177135e-06,3.956941e-05,0.7994264,2.137167e-06
82,1.7753254e-07,2.6335442e-06,6.8378936e-06,0.0021134722,2.3474873e-05,0.9947242,1.7833469e-05,0.0011358865,1.1677853e-05,0.00070521876,6.813565e-05,6.4289175e-05,8.792615e-06,0.00043972323,3.5552202e-05,1.6851925e-05,0.00062383624,1.4577847e-06
83,3.8419893e-07,1.0956161e-06,2.0474005e-07,1.8200132e-07,1.2214947e-07,0.0002580498,8.610347e-07,0.99794966,4.5220463e-07,0.0016627695,6.017154e-06,1.8180148e-05,6.4064675e-06,2.633436e-05,8.295164e-06,5.1336585e-05,8.604399e-06,9.936181e-07
84,0.00010377065,0.006286174,1.4637279e-05,6.6273224e-06,4.013618e-06,4.1305577e-07,0.00073322345,1.9870033e-07,0.000102234844,0.00010998478,0.12477609,5.8327254e-07,0.09428304,1.1010588e-06,0.7733616,1.1064008e-06,3.662242e-06,0.00021156495
85,1.0213832e-06,6.2947987e-07,1.9787281e-05,2.75224e-05,4.3250895e-07,6.3229985e-05,1.2190928e-05,0.017690469,3.3131677e-05,0.5818347,1.3829302e-05,0.39689863,1.2319993e-05,0.0021909794,1.1046394e-05,4.9998525e-05,0.0011112798,2.8772483e-05
86,3.7907023e-07,1.165223e-05,0.00016143652,6.3738776e-06,0.9994289,0.00019206894,1.5749455e-06,1.0066274e-05,8.896863e-07,3.7936716e-05,2.5096816e-07,2.9311894e-07,4.743175e-07,1.2681198e-06,8.554137e-07,4.205377e-06,6.6835895e-08,0.00014118046
87,6.1975965e-07,5.2274245e-06,1.7943253e-07,3.0004963e-07,4.252552e-07,0.0012909236,6.774678e-05,0.010294889,3.4018118e-05,0.006108335,2.8103528e-05,0.9815413,4.0475217e-05,0.0004569551,2.0992478e-05,7.1739145e-05,3.6340272e-05,1.4981765e-06
88,0.00010906883,1.7075154e-05,8.779801e-06,0.00016670155,4.742078e-06,0.0022460476,0.00025964234,0.00678052,0.0011733018,0.025299897,0.00016813338,0.91757286,0.00014632987,0.0148213,0.0007286257,0.0006001316,0.029777326,0.000119470955
89,8.191027e-06,9.812045e-06,2.1845488e-05,1.1192554e-06,3.9336146e-06,0.00029757826,0.4721007,1.0295673e-05,0.04159469,4.273987e-05,0.41927144,4.005825e-05,0.046947345,6.0687522e-05,0.01936954,7.712268e-05,8.4722415e-05,5.824852e-05
90,2.2186664e-07,8.159263e-06,7.1567206e-07,1.2980471e-06,1.2768511e-07,3.086942e-07,0.0014232317,3.213039e-07,0.00024089546,5.878643e-07,0.02696057,6.416497e-07,0.97073054,5.5498674e-08,0.00062593323,4.1968974e-06,5.9500263e-07,1.663221e-06
91,1.617933e-05,0.00015073555,2.4944788e-06,7.382415e-06,6.899297e-06,0.93295395,2.3493734e-05,0.052913237,1.5415775e-06,0.007858081,3.9358896e-05,0.0009964699,1.0927965e-05,0.004327789,2.5572786e-05,0.00022662316,0.00043811006,1.1370751e-06
92,3.1682822e-07,7.409759e-07,2.3774822e-07,1.02717706e-07,7.371701e-08,1.6399325e-06,0.004826642,3.100965e-06,4.226133e-06,1.0567359e-06,0.9949437,1.6122244e-06,0.00016578857,6.108139e-08,4.6179684e-05,9.612563e-07,2.6919358e-06,7.01471e-07
93,0.00010932063,3.2908588e-06,1.6572035e-06,4.6581963e-06,3.5223525e-08,1.4876973e-07,0.9925861,4.636256e-07,0.0003020913,3.2118162e-06,0.006849748,4.3350252e-07,0.00013697124,1.1854567e-07,1.5065491e-07,9.635796e-07,5.286082e-07,3.112108e-08
