id,DenseNet169_f0,DenseNet169_f1,DenseNet169_f2,DenseNet169_f3,DenseNet169_f4,DenseNet169_f5,DenseNet169_f6,DenseNet169_f7,DenseNet169_f8,DenseNet169_f9,DenseNet169_f10,DenseNet169_f11,DenseNet169_f12,DenseNet169_f13,DenseNet169_f14,DenseNet169_f15,DenseNet169_f16,DenseNet169_f17
11,2.1409332e-05,0.0024782852,9.11908e-07,1.8794331e-08,4.3581434e-08,1.6286179e-09,9.364436e-09,6.9095927e-07,5.58978e-08,1.3629834e-07,6.307593e-10,4.796656e-08,2.9830627e-09,8.9992346e-07,3.4639593e-09,7.5919054e-08,5.265941e-10,0.9974974
12,0.00052600534,0.00027379597,0.0003724298,0.00047868543,5.7623234e-05,0.021981768,7.6322875e-05,0.0023577455,0.00051995035,0.84916943,2.9414707e-05,0.06846323,0.0001595978,0.0018001322,1.1372436e-05,0.013995431,0.039364308,0.00036272348
13,1.7224439e-08,1.6257174e-07,9.608244e-09,1.5740501e-09,7.4046915e-09,1.2736704e-07,1.4476987e-08,1.457014e-07,9.500232e-10,4.1688956e-05,5.3121333e-08,4.748716e-07,3.418502e-06,7.7657365e-09,9.7129444e-08,0.9999517,1.9250836e-06,1.199805e-07
14,2.1926503e-07,1.6290299e-08,1.299468e-07,4.7431648e-08,0.9999136,3.6571528e-05,8.053743e-08,1.1512322e-10,5.4964064e-09,3.3051532e-07,4.1159507e-07,4.6637056e-06,9.297335e-08,3.5804055e-07,4.4860897e-08,2.6382044e-10,4.339532e-05,1.7367173e-09
15,5.878366e-07,2.0972077e-07,7.18857e-06,0.9999802,2.2091215e-06,4.070418e-06,5.6311507e-09,3.6904853e-09,1.0446587e-09,1.1220068e-08,3.3561003e-09,1.447934e-07,4.3684995e-08,2.8472273e-08,1.5922701e-09,5.2803985e-06,5.500587e-10,5.820043e-08
16,6.8168604e-09,1.2222662e-08,1.5123064e-07,0.99999666,8.8382365e-07,2.3602506e-06,1.50633e-11,2.3082371e-10,3.729902e-11,1.1160458e-10,2.4112315e-10,2.5761262e-09,4.325898e-10,1.7977128e-09,8.189638e-11,1.1279507e-10,1.8436941e-11,7.6575996e-11
17,7.6787915e-10,0.9999999,1.10547274e-11,9.313557e-09,1.2774548e-10,1.4878727e-13,2.1100953e-14,6.34417e-18,2.3703736e-13,2.0641351e-13,6.191974e-14,2.2417366e-15,2.8520566e-11,1.8713851e-14,8.363092e-16,5.626378e-16,3.880333e-18,6.324015e-08
18,8.454695e-10,2.0743964e-09,3.7734953e-09,7.515952e-09,5.2019416e-08,4.438886e-08,4.301928e-09,3.187619e-08,3.360636e-09,0.9992217,1.6508812e-09,0.0007723445,2.313512e-09,3.5462895e-06,1.4169811e-09,9.54413e-10,2.2393594e-06,3.2412324e-09
19,1.0919724e-05,0.00016113035,1.3704414e-05,8.717093e-05,6.959704e-06,1.3166831e-05,1.0357215e-06,0.0013505437,2.8699165e-05,0.81314343,1.03745235e-08,0.17585938,2.1539701e-05,0.00369315,9.447666e-06,0.00536092,3.8080832e-06,0.00023503427
20,1.5174315e-07,2.65004e-06,5.074789e-09,1.9517859e-06,4.4380006e-09,4.8451174e-11,2.4669227e-09,1.6092346e-11,8.8969515e-10,7.228322e-12,2.0843491e-10,1.5188342e-11,1.6369016e-10,1.6108832e-08,6.27906e-11,4.7458093e-10,1.2680602e-12,0.99999523
21,6.7850897e-07,4.980069e-06,5.064651e-05,0.00010009407,6.6871917e-06,2.7404807e-05,0.0055779056,2.20731e-06,0.00084845955,3.03514e-05,0.00392385,3.66699e-05,0.98930687,1.8777843e-06,6.9648784e-05,1.5982604e-06,6.3102984e-06,3.7422917e-06
22,0.999998,6.873225e-07,1.5326104e-09,3.7925094e-09,1.3670244e-09,3.0139372e-10,2.7479568e-09,4.422817e-10,5.6621507e-09,2.3458301e-07,1.9672117e-10,7.4285495e-08,7.2465256e-11,1.9432697e-10,3.2311494e-08,3.385821e-08,5.341458e-08,8.543904e-07
23,3.17919e-08,6.003555e-07,1.722945e-07,1.999679e-05,2.0428201e-06,0.63320094,1.6142576e-07,0.0004595947,1.3212754e-06,0.00019969206,6.592292e-08,0.00019857482,1.5141002e-06,0.00012924221,1.290353e-06,4.309187e-08,0.36578456,2.4010372e-08
24,4.7524145e-06,4.6155845e-05,8.415353e-05,8.159786e-05,1.6575554e-05,1.5578646e-05,0.00027250015,2.165766e-05,0.7310689,3.783256e-05,0.00082188594,1.0332356e-05,0.12583691,3.4501495e-06,0.14156093,0.000107927146,6.826819e-07,8.209189e-06
25,1.1247804e-07,6.199034e-08,6.886399e-10,2.1242447e-06,0.9999976,3.0929368e-08,4.1579004e-11,1.9084173e-11,8.576718e-11,3.4774192e-10,1.6916953e-08,3.4135276e-08,3.215311e-08,3.026686e-09,1.0180749e-11,2.0628523e-12,2.7040653e-11,7.58478e-11
26,2.749732e-10,1.6134148e-08,1.4301229e-07,7.941941e-09,2.324783e-09,2.512143e-08,0.9999958,2.7381097e-09,2.5570557e-10,2.1079501e-07,3.7752795e-06,1.0224662e-09,7.75882e-10,4.301266e-08,2.0461066e-10,1.4159471e-08,4.452415e-10,6.073971e-10
27,2.3854574e-07,1.5055448e-06,2.6859598e-06,0.003984778,7.285879e-06,0.00012591807,7.3165185e-09,3.4806584e-07,1.5898372e-06,0.0045802034,1.3984051e-07,0.9909642,3.003799e-07,0.0003167041,5.583728e-07,5.7871613e-08,1.3461419e-05,5.2497086e-08
28,1.5173779e-05,0.9999827,5.6100244e-09,1.4855732e-07,4.4651514e-08,3.583702e-10,1.15673e-08,3.421871e-09,4.6809046e-11,9.922989e-09,6.60625e-10,8.3480256e-10,7.175881e-08,9.677135e-11,1.4503137e-12,6.447818e-13,1.4560511e-12,1.8326134e-06
29,7.3777215e-07,0.9999685,1.0553081e-06,1.4546367e-05,4.518553e-06,1.5478695e-07,1.1465704e-07,7.769404e-10,5.0505496e-06,5.999269e-07,1.140327e-06,5.3479693e-11,2.919181e-06,4.3375213e-08,9.729907e-08,5.525444e-10,7.0904543e-10,4.459388e-07
30,5.3815175e-09,1.0556512e-05,1.9872113e-08,1.0395395e-07,8.8066365e-08,1.995676e-06,4.0283497e-09,0.99993443,8.800113e-10,8.18626e-06,5.7907553e-08,7.669852e-06,1.3843557e-07,5.668575e-06,3.4507355e-08,2.0121092e-06,2.8771206e-05,2.6214096e-07
31,4.5587058e-05,0.0008592546,2.1925915e-05,8.49067e-05,5.9957067e-05,0.00064895896,3.4475152e-06,0.61330706,1.6054955e-06,0.014507385,3.2604687e-05,0.3644149,6.695954e-06,0.0043301266,5.475413e-06,7.5766894e-07,0.0016658816,3.5909493e-06
32,1.0,2.5197908e-10,5.437845e-10,1.2974006e-11,5.4562837e-11,4.129992e-12,2.3481467e-11,7.725998e-13,1.0013376e-12,5.7589187e-11,1.1941722e-09,1.1830255e-12,1.6242295e-10,2.575399e-12,2.9809383e-10,6.3953367e-09,3.0989963e-12,1.5399252e-08
33,1.5339872e-05,2.0839856e-05,2.7870149e-06,0.00033065138,3.1512782e-06,0.17945175,3.7530149e-06,0.03367892,4.044558e-06,0.39085096,2.0832986e-06,0.39002228,7.0698165e-06,0.0025479973,5.305888e-07,0.0007165614,0.0022619811,7.929716e-05
34,8.278094e-09,5.3068288e-09,1.801818e-09,4.1373177e-08,3.8430312e-09,6.117637e-07,0.99975806,2.992886e-10,2.1784332e-07,2.9771536e-07,0.00022656846,1.3639155e-05,8.380979e-09,9.513431e-08,9.776035e-08,6.4801364e-09,2.6757547e-07,5.990338e-08
35,6.6440634e-08,1.883555e-08,1.6980651e-07,1.104568e-06,0.99999774,6.651253e-08,3.373355e-11,8.8460417e-10,4.5761217e-09,8.293078e-07,8.4323915e-10,2.2742457e-09,2.5070632e-09,1.5882284e-08,3.2597683e-10,2.468283e-10,2.9959066e-09,1.8355951e-10
36,0.9999778,1.0647924e-06,8.589498e-07,7.1946765e-08,1.5555477e-07,4.8004893e-09,9.124941e-06,2.4190526e-11,2.3747031e-08,4.574454e-08,1.8306499e-06,4.024362e-07,2.4245475e-07,4.3505942e-08,5.0647715e-12,2.6687236e-08,4.836994e-10,8.229471e-06
37,4.0442414e-09,2.4659005e-06,3.3162073e-06,5.667232e-06,4.325888e-06,0.06517246,7.231466e-06,0.09749367,4.388941e-07,4.603075e-06,2.4927383e-05,0.000268631,5.3427116e-06,0.8368885,2.2936601e-05,1.4184345e-06,9.261681e-05,1.4438058e-06
38,1.0127637e-07,9.039078e-07,4.7094989e-07,9.107865e-10,6.694649e-08,1.1717226e-07,0.00016090312,9.400144e-08,0.9953519,4.7204344e-07,0.0002561186,2.8844076e-07,0.00022429187,7.625573e-09,0.004002958,2.863211e-07,1.4035591e-07,7.623603e-07
39,3.9549304e-06,4.080999e-06,1.0452674e-06,0.006247604,0.00021780549,0.82125247,6.702073e-09,0.026376734,1.7547563e-07,2.1456382e-05,4.3215607e-08,1.298866e-05,1.0445618e-06,0.14574814,3.4005132e-07,4.624232e-08,0.000109849825,2.1053572e-06
40,1.4893784e-07,2.6684717e-07,4.500324e-06,1.8473346e-06,0.99995255,2.4560522e-05,4.3441393e-09,2.007866e-09,1.2296733e-09,9.690216e-07,8.649777e-08,1.3869486e-05,1.0398295e-08,1.1259805e-06,4.6841997e-08,4.0325335e-10,1.4219156e-08,1.1587134e-08
41,3.683288e-07,2.4561905e-07,1.2707616e-06,8.194937e-06,2.0703358e-06,7.0592455e-06,1.3059636e-06,1.2040306e-06,2.2753525e-06,0.0079732435,1.5778547e-06,0.98386973,6.6705024e-07,5.5935358e-05,2.534961e-07,4.0434608e-07,0.008073927,4.154436e-07
42,3.4104285e-11,7.781299e-09,2.4063266e-07,0.000994893,1.0166203e-06,0.9984779,5.487067e-10,0.0004099562,5.8556543e-10,3.3582257e-08,2.005401e-10,2.6635823e-06,4.7858433e-09,0.00011279436,4.743302e-10,6.654115e-08,3.7261205e-07,3.024231e-09
43,2.6525274e-07,1.0094552e-06,1.2448276e-06,0.00036461512,3.5058078e-05,8.818041e-08,3.2625355e-06,2.2471511e-07,5.5934144e-08,5.6205116e-09,2.6102697e-08,1.8734387e-07,1.2812993e-09,2.6331105e-07,3.877859e-09,1.4700807e-07,7.179232e-06,0.9995864
44,1.3804912e-07,5.6601806e-07,4.1837875e-06,1.8091671e-06,7.64386e-08,2.86297e-06,0.7542768,7.925997e-08,1.8386521e-05,7.563194e-07,0.24558905,5.2139458e-05,3.547788e-05,3.8104227e-07,8.170229e-06,6.746362e-07,6.246423e-06,2.2434367e-06
45,9.645378e-07,5.0314206e-06,9.413221e-07,3.0460033e-06,6.427664e-07,0.0029565254,5.0872904e-07,3.9255043e-05,2.9891928e-07,0.006305212,1.7561534e-07,0.004726139,1.98815e-07,0.010475363,9.078028e-06,0.0001016703,0.9753679,6.9546995e-06
46,2.1283077e-07,4.387097e-08,4.5352074e-08,1.557372e-09,6.963634e-09,2.4713597e-06,3.6895035e-08,8.2321916e-05,2.587522e-07,0.9850916,1.1520593e-07,0.013906069,1.329029e-07,7.504333e-06,1.2141979e-06,0.0008935581,1.3927574e-05,3.696701e-07
47,1.3301327e-05,1.4827246e-05,5.8138744e-06,0.00044605098,8.752177e-05,0.18088754,7.827532e-05,0.23117244,6.158791e-06,0.00015474528,5.737711e-05,0.5546906,9.227996e-05,0.029770415,6.3630673e-06,4.2445154e-05,0.0024299724,4.385403e-05
48,0.008092366,0.0013123493,0.001268696,0.019651795,0.0007288511,0.00020108836,0.007089154,0.0002917994,0.0010706084,0.002509229,0.9389817,0.005038369,0.011541171,4.6297628e-05,0.0016128777,0.00042909302,2.9923944e-05,0.00010477774
49,6.70562e-08,1.8772385e-05,1.06364005e-05,0.9999311,7.862253e-06,1.8056799e-06,3.20474e-07,1.0618992e-06,1.0734236e-09,6.2085014e-08,5.0876823e-09,1.6508126e-05,1.6405502e-10,1.1415623e-05,2.1938277e-08,2.843483e-07,6.1439934e-08,3.5377273e-08
50,0.000515047,0.0009737748,0.00010723144,0.0012195231,6.305194e-05,9.253189e-07,1.8918092e-05,0.01381783,9.341237e-06,0.008075472,1.9074814e-05,0.008053922,1.7596607e-05,0.0035993408,0.00022925528,0.0003777271,0.9628102,9.177592e-05
51,5.6262808e-09,2.4031692e-07,1.1162183e-07,1.0746064e-08,4.344563e-08,7.430687e-07,2.34874e-09,0.83794594,4.961574e-07,0.02254618,1.7726651e-09,0.0002948744,1.2266611e-06,0.000647669,3.908092e-06,0.1384134,8.7520915e-05,5.7653437e-05
52,4.1844996e-07,2.533028e-06,3.178905e-06,4.060251e-06,3.8779003e-06,0.00023843166,1.0485435e-06,1.0551204e-05,5.8381003e-05,0.06682124,6.988294e-06,0.93129385,1.7363574e-05,0.0011479097,0.00010772548,4.683326e-05,0.0002146502,2.0921292e-05
53,1.37303805e-05,0.9999794,2.0526227e-06,4.4025927e-07,1.0975669e-08,3.7538307e-08,1.1021365e-07,5.123096e-11,2.9331673e-07,1.2977732e-06,9.661736e-08,1.4555911e-08,3.639443e-07,2.2316282e-10,1.8701546e-07,1.9820407e-06,1.300149e-10,5.1791154e-08
54,0.023068095,0.0003278495,0.9728425,0.003646599,2.949475e-06,1.11731694e-07,9.750771e-09,5.2612594e-09,1.0143245e-07,5.2928503e-05,8.976383e-07,4.954275e-07,3.5171506e-05,5.8085416e-09,1.4183914e-05,7.668646e-06,3.3180514e-09,3.0441853e-07
55,1.0316912e-09,6.6141176e-10,1.789576e-09,1.0443159e-06,4.4134314e-09,1.7258572e-09,0.9999616,5.645704e-09,4.5102514e-08,1.8054086e-09,3.7185884e-05,3.2952339e-09,2.4764142e-09,3.5403442e-09,1.2544933e-08,8.316308e-09,1.1756394e-10,2.217922e-09
56,1.4533038e-06,5.5419164e-06,1.3220026e-05,2.1689857e-06,3.672021e-06,1.0409725e-06,0.7174247,2.912262e-07,1.882843e-08,1.4603651e-05,0.28244334,1.17035846e-07,7.578613e-05,4.7793037e-06,1.3465675e-06,1.2068471e-06,5.666639e-06,1.0562346e-06
57,0.00092780014,0.017172849,2.9270006e-05,0.0004901825,4.8729522e-05,0.0010560119,0.1424527,0.000168498,0.1685815,0.04027073,0.62079656,0.0013202252,0.0041399617,3.046089e-06,0.0009267411,7.855667e-05,0.0010704078,0.00046621697
58,5.8193004e-06,1.4623812e-06,1.5540608e-06,5.6511215e-07,2.5163004e-06,5.409596e-06,0.0003320291,5.8171313e-06,0.9817104,8.345633e-06,0.0014680818,3.3070137e-05,0.0014517395,2.4165217e-06,0.014915265,5.113747e-06,3.9490074e-05,1.0992625e-05
59,0.54458076,0.105078705,0.1418172,0.0010851191,0.00019394266,0.001038225,0.0004275121,0.00019402434,0.0010206809,0.07638496,0.019146103,0.0007910891,0.06060939,5.0015013e-05,0.038129367,0.0022688343,3.4903453e-05,0.007149151
60,2.8505085e-05,3.7999578e-07,4.8541386e-07,3.098296e-05,0.9999325,7.3926256e-09,8.93186e-10,8.017765e-09,5.573899e-08,2.9417574e-08,1.3196443e-07,1.6028443e-08,7.663314e-08,5.3123834e-09,3.8370526e-08,8.6672705e-09,1.6722087e-09,6.788771e-06
61,3.3287325e-08,6.721638e-07,2.0756e-06,4.365648e-07,2.6102506e-07,6.1564365e-06,4.4105022e-06,1.5498289e-06,7.2317434e-08,0.0021094896,5.1039933e-07,0.9856172,1.0765247e-06,0.011603489,3.3009786e-07,0.0006452438,5.752259e-06,1.1240438e-06
62,0.99996257,4.943615e-07,3.975118e-09,1.0650224e-09,7.559014e-10,6.5172223e-10,5.4180497e-08,2.0721755e-10,4.5371302e-09,2.0414517e-07,7.7934246e-08,7.822804e-09,5.152863e-10,9.0551544e-10,8.7585015e-09,3.5728497e-08,2.7216004e-10,3.656234e-05
63,7.800371e-08,1.5215594e-06,6.0542874e-08,1.4609485e-07,1.8900037e-07,3.0209636e-05,4.7794413e-09,1.516304e-06,8.487693e-08,0.9990268,1.9700018e-08,6.7255496e-05,1.4003665e-07,0.00068342115,3.1927124e-07,0.00018741257,6.8689787e-09,8.0891607e-07
64,0.03182499,0.0006628278,0.00036206807,0.0001711912,0.00021560093,0.0013257578,9.739253e-05,0.00016530318,8.0922786e-05,0.0014547812,0.00011373186,0.00025166167,7.44334e-05,0.0024398412,0.00044052023,0.00052878936,0.0016916031,0.9580986
65,1.3117046e-08,6.062534e-07,3.209285e-07,2.452607e-06,3.1548925e-07,1.8565683e-05,5.6488494e-09,0.00026585604,3.520176e-10,6.125369e-07,4.304615e-08,3.2218428e-05,6.6835772e-09,0.99967563,1.0477542e-09,1.8032635e-10,2.9761886e-06,3.8104184e-07
66,9.100555e-08,0.9999845,5.4278577e-09,8.135484e-07,9.526682e-08,2.3557971e-09,1.1904249e-06,1.6871998e-09,4.471332e-07,4.0649695e-08,1.607259e-07,3.7030803e-09,5.0601284e-06,8.0812657e-10,7.6763895e-10,1.4914158e-09,2.9292725e-12,7.495149e-06
67,3.2132982e-06,1.1136239e-05,0.0013946702,0.9888256,0.007528505,0.0018135152,2.4894237e-07,1.7239202e-10,3.7646757e-07,4.381484e-07,3.0489716e-07,0.00010542881,3.5239034e-07,4.7061457e-07,1.3817391e-06,0.00031352602,1.4100868e-08,7.9545026e-07
68,6.301116e-06,3.826253e-05,9.939193e-06,8.92581e-07,6.5404214e-07,1.142076e-06,1.435395e-05,5.84134e-06,0.020503558,0.0009005645,0.0011628896,1.2163976e-05,0.004559904,5.500477e-06,0.97140425,0.0013471679,2.1072841e-05,5.394042e-06
69,8.7674944e-11,2.0563434e-07,7.486185e-08,2.7655298e-05,2.458108e-06,0.99065596,1.5365629e-08,0.0058253985,3.1077512e-08,4.6710548e-07,1.2385428e-08,0.00018043857,1.5946002e-08,0.003304596,7.145534e-08,1.4126216e-08,2.309258e-06,1.3845495e-07
70,6.725e-08,2.2311443e-08,0.011216772,0.9887002,7.29876e-05,1.3171815e-06,6.708998e-08,1.3618409e-12,1.9175013e-09,4.4474615e-07,1.8187568e-07,7.799463e-06,1.00524375e-07,4.508617e-08,1.5685056e-10,6.490614e-08,1.1106751e-09,4.715011e-10
71,3.5867562e-10,5.0765228e-09,3.5941164e-07,2.8221484e-06,2.6414868e-06,0.9953485,8.048658e-08,3.848239e-07,1.6038649e-09,3.9243762e-08,9.28677e-08,0.00135368,9.979626e-08,0.000918398,3.6310126e-08,0.0023727408,8.363328e-08,4.396329e-10
72,4.8909136e-05,3.8309598e-05,0.004397473,0.00019633799,9.82741e-06,7.614641e-05,0.0006459482,4.764425e-05,0.009939584,0.0075549656,0.046900872,0.0005332055,0.81036186,2.2037677e-05,0.11720955,0.0014852829,0.00028769285,0.00024434706
73,0.99999964,5.6916547e-09,2.3475795e-09,7.0886026e-11,3.399388e-09,5.7873695e-11,9.671523e-11,1.9529775e-11,4.315382e-09,4.440343e-08,1.8690387e-09,2.4308375e-09,2.0653902e-10,7.216638e-10,3.138543e-07,3.893203e-10,8.5031154e-10,1.0082626e-10
74,6.171776e-05,7.626077e-05,1.9046056e-05,1.3005486e-07,3.9256203e-05,1.9788613e-06,0.0013568031,2.9987777e-07,0.21311948,5.109648e-05,0.0148287425,2.5234382e-05,0.00085389806,1.9258512e-05,0.7694449,7.396983e-05,1.3020917e-06,2.675461e-05
75,7.699552e-12,6.1193056e-12,8.850066e-09,1.0,1.502844e-09,2.6055531e-12,9.7213675e-15,4.0904563e-16,8.980062e-16,6.2312026e-14,1.7699814e-14,2.1645494e-09,5.3669112e-14,3.1382696e-14,8.119962e-16,1.75159e-15,3.1366702e-15,2.2001551e-16
76,0.99996865,3.1196818e-05,6.0038485e-09,1.3490198e-08,5.0293295e-08,5.9255436e-09,1.9034807e-10,3.8805705e-09,1.0629665e-10,1.5706167e-08,5.2122282e-12,1.6115916e-10,6.361325e-10,1.5615234e-09,3.5270857e-12,1.9925888e-12,1.1006829e-12,4.950259e-09
77,0.54555374,0.4541575,2.1947862e-05,6.7664387e-06,3.2368574e-05,8.7279254e-08,0.00015001475,4.3207551e-10,8.6775174e-07,7.1329882e-06,1.9182582e-06,1.7783135e-06,1.325993e-06,2.4977227e-08,3.1898686e-08,5.10134e-06,3.6692813e-09,5.940097e-05
78,4.009704e-08,3.2359768e-09,8.27644e-11,4.461132e-09,1.0,8.1897e-10,2.3835907e-12,2.246396e-13,1.1094499e-12,2.069035e-13,4.588112e-10,7.224405e-11,9.823152e-12,9.296897e-12,1.6339046e-11,1.5731332e-12,9.518891e-12,5.2221658e-11
79,2.428749e-08,1.0144505e-07,6.9541044e-09,1.7635871e-08,3.0272197e-08,5.978282e-06,6.0174976e-08,9.376973e-06,1.73035e-07,0.98903775,8.262635e-08,0.010933021,8.164982e-09,8.427763e-06,4.6571692e-08,1.6502262e-06,3.1988639e-06,7.5741255e-08
80,7.0838513e-09,5.6990666e-06,2.6977746e-06,2.6214431e-05,9.977969e-07,1.5334082e-07,0.99946374,3.4843275e-08,2.0918153e-05,6.5389427e-06,0.00046756596,4.6164594e-08,5.1967123e-07,2.6554403e-06,2.1822316e-06,2.2001716e-08,1.3719746e-08,4.343633e-08
81,1.690356e-08,2.8954182e-07,1.7446234e-07,3.4310551e-06,1.1191297e-06,0.04306193,9.506998e-08,1.9446483e-05,3.0793006e-09,0.0062466916,1.6037337e-08,0.00019102401,9.7673926e-08,2.9104789e-05,2.293285e-08,7.1519935e-07,0.9504457,6.6552076e-08
82,7.284654e-08,4.9011163e-08,1.8133673e-07,0.94651824,3.5187324e-05,0.05328719,7.191756e-08,0.00014067387,2.403703e-09,2.7244255e-07,1.3945819e-06,1.3515946e-05,1.1650961e-07,1.9279196e-06,2.6337164e-08,3.9446923e-07,6.757593e-07,1.1679848e-08
83,2.4658071e-09,1.5899365e-08,1.0398613e-09,4.723103e-08,1.7651134e-08,0.00083090755,1.5823462e-08,0.9991104,6.034074e-09,3.738861e-05,1.4057929e-08,1.766175e-07,1.5160208e-07,2.027142e-05,8.4494744e-08,4.9777174e-08,3.1683913e-07,6.7702537e-09
84,4.356863e-07,3.12904e-05,1.036624e-08,4.184571e-07,1.10860485e-08,1.5076893e-08,5.530845e-07,6.826344e-10,0.0004208691,2.0183218e-06,2.8437096e-08,1.3672005e-09,2.1966584e-06,8.975067e-09,0.99953747,2.4838346e-07,6.751732e-10,4.3560544e-06
85,1.4842642e-07,1.2128147e-06,2.1997562e-06,1.7760403e-05,8.3104555e-07,0.00013407721,7.2772905e-06,0.13782951,7.807501e-07,0.7132083,9.889505e-07,0.14581403,1.5944763e-06,0.0011330338,1.1054194e-06,1.9837744e-05,0.0018218447,5.45694e-06
86,2.5989644e-08,2.542131e-07,2.084708e-07,1.7360213e-05,0.99997604,1.5483499e-06,9.591778e-09,1.8254897e-06,2.4928235e-09,3.0719107e-08,2.8959716e-08,1.7106402e-08,4.823366e-11,1.4457155e-06,2.6282347e-09,9.9790704e-08,8.030032e-10,1.017577e-06
87,1.0195797e-10,5.4831858e-08,2.7059104e-09,4.645186e-07,1.5270407e-08,0.00036234772,8.893026e-09,3.172936e-07,4.6229804e-08,9.4914367e-07,1.5606963e-09,0.99963355,3.4431282e-09,1.4678014e-06,2.7429032e-09,3.987613e-09,8.463091e-07,9.374472e-09
88,8.827195e-07,6.280943e-06,1.056684e-05,0.0033460944,1.4593273e-05,0.00017504589,1.746148e-07,8.797228e-05,3.959241e-06,0.0026411826,3.358665e-06,0.9932828,5.536716e-06,0.00028985305,1.5058193e-05,9.0064146e-05,2.2867252e-05,3.7314355e-06
89,5.078578e-06,5.4354798e-05,0.00048940646,0.00021721132,8.935916e-06,0.0011536325,0.56066465,3.3222237e-05,0.00032452506,0.00032737103,0.43505228,0.00011303626,0.0007456559,0.0003987011,9.021203e-05,3.9575043e-05,6.4614556e-05,0.00021756074
90,4.2103167e-07,1.8315311e-06,4.0229563e-07,5.2424025e-07,7.020219e-08,1.4734495e-07,0.0048096883,5.3644607e-07,3.9895793e-05,2.842331e-06,0.0008181906,1.5337437e-06,0.9942861,3.6860413e-08,3.4628167e-05,1.8186079e-06,4.2128147e-07,9.785023e-07
91,5.996683e-05,0.0044685714,1.6707703e-05,0.0011851814,2.991083e-05,0.7983719,1.175992e-06,0.0009598537,3.4921668e-06,0.14590493,4.828185e-07,0.045948535,1.1697985e-06,0.0026105319,3.7275364e-05,3.7514266e-05,0.00033408467,2.873511e-05
