id,InceptionResNetV2_f0,InceptionResNetV2_f1,InceptionResNetV2_f2,InceptionResNetV2_f3,InceptionResNetV2_f4,InceptionResNetV2_f5,InceptionResNetV2_f6,InceptionResNetV2_f7,InceptionResNetV2_f8,InceptionResNetV2_f9,InceptionResNetV2_f10,InceptionResNetV2_f11,InceptionResNetV2_f12,InceptionResNetV2_f13,InceptionResNetV2_f14,InceptionResNetV2_f15,InceptionResNetV2_f16,InceptionResNetV2_f17
11,2.8304455e-06,4.0218924e-06,4.5716072e-07,5.3890153e-06,5.486724e-07,4.322327e-08,2.2521377e-07,1.9069047e-06,1.1056934e-06,3.2265706e-09,3.9817547e-08,8.0558024e-08,1.6520387e-07,1.8510957e-07,2.4490663e-07,2.545776e-07,1.2242185e-07,0.99998236
12,3.364231e-05,6.4961205e-05,0.001177534,3.8264803e-05,8.658261e-05,9.390909e-05,0.0007567428,1.6381001e-06,0.0009859526,0.23107287,0.018695202,0.72815925,0.016622534,0.00040054528,0.00039963197,0.00020818354,0.00043282943,0.0007697065
13,3.1635872e-07,5.035151e-07,8.035627e-07,1.8165689e-07,6.9694897e-06,2.6864425e-06,1.3974177e-07,5.9994903e-07,4.1224652e-07,1.3562127e-05,7.263047e-07,2.4993155e-06,9.61371e-07,2.631905e-08,4.862413e-06,0.9999634,7.613757e-07,6.816146e-07
14,2.6811724e-06,5.9544577e-06,1.5418022e-05,4.199717e-06,0.9998338,9.36443e-05,1.8432474e-06,2.6061903e-07,1.7576049e-06,1.16855335e-05,3.869861e-06,1.30349e-07,2.3461107e-06,1.4307035e-06,4.2406555e-06,1.4220249e-06,7.904084e-06,7.231341e-06
15,8.15736e-06,9.724334e-06,6.1804667e-06,0.9994804,0.00038641703,4.217742e-05,5.1492393e-06,1.4262756e-05,1.1029451e-06,2.777951e-07,1.9612132e-07,1.2872405e-07,4.147116e-07,3.9113604e-07,1.0307931e-06,3.7585494e-05,2.4364317e-07,6.1754586e-06
16,4.371779e-06,5.1097286e-06,1.2707124e-05,0.99988663,7.300307e-05,9.362697e-06,5.974485e-07,1.5085408e-07,4.4796437e-07,2.581354e-07,1.6234503e-07,2.2227242e-08,3.9112373e-07,1.7856788e-06,3.563879e-07,1.6431447e-07,1.9760564e-07,4.1782173e-06
17,6.534921e-06,0.99993074,8.444534e-06,7.8223875e-06,8.805286e-06,8.5437125e-07,2.220151e-06,1.2646371e-06,2.6921584e-06,1.7086154e-07,1.2384241e-06,8.3336613e-07,1.3279194e-06,1.2074389e-06,1.076832e-06,2.8752404e-06,3.7915098e-07,2.1581543e-05
18,5.1990315e-05,0.000104749946,0.00021749926,0.00020949818,0.00013517644,3.6259557e-05,0.00019260767,2.169777e-05,2.68685e-05,0.968388,6.311121e-05,0.02920438,0.00010007662,0.00011854746,5.1704963e-05,3.144711e-05,0.0009929374,5.3391857e-05
19,5.7387984e-05,1.6808952e-05,2.5804407e-05,1.6313965e-05,3.740563e-05,1.4182574e-06,1.004447e-06,0.021706833,9.048663e-05,0.0025525459,2.2043323e-05,0.017049769,8.1035294e-05,0.9569506,2.7193819e-05,1.1163153e-05,0.00011793929,0.0012343493
20,1.0226462e-05,4.047706e-06,1.9497918e-06,5.6160537e-05,2.1290466e-06,1.251408e-07,2.6114699e-06,6.7842234e-07,1.3758828e-06,3.1708062e-08,2.2628389e-07,1.0871622e-07,1.144907e-06,7.2960715e-06,5.5702395e-07,5.4269333e-07,3.2826105e-07,0.9999105
21,2.003627e-07,1.8550139e-06,1.3414648e-06,1.2260658e-06,1.5578249e-06,1.0511288e-06,2.4913461e-05,5.8141984e-07,2.9114899e-05,5.160997e-07,5.4702878e-06,9.0884373e-07,0.9999238,3.3356862e-06,1.6722031e-06,4.3523954e-07,3.0895822e-07,1.592769e-06
22,0.9999379,1.27299845e-05,4.123577e-06,1.8207102e-06,2.0470072e-06,4.7656226e-07,1.8902992e-05,2.1270591e-06,2.8591364e-06,9.857057e-08,9.850136e-07,1.1999407e-07,9.3109026e-07,3.135703e-06,7.114015e-07,1.243165e-06,2.9018468e-06,6.7843284e-06
23,1.800428e-06,2.6019916e-06,8.28247e-07,1.7933121e-07,3.926474e-06,0.7774624,6.204242e-07,0.00026744147,1.0136326e-06,1.0863294e-05,3.5118177e-07,1.8391478e-07,1.8879284e-06,5.5565984e-06,1.6872197e-06,9.576091e-07,0.22223577,2.0175455e-06
24,0.00012487246,0.0001743952,9.407441e-05,5.3845244e-05,0.00015596308,6.122859e-05,9.9664554e-05,0.0004561975,0.0041560475,6.409422e-05,0.0019489196,3.2476662e-05,0.91551244,0.00010668529,0.076729916,2.0404048e-05,1.4144353e-05,0.00019455675
25,1.8704557e-05,4.3702767e-05,3.327469e-05,6.8825507e-06,0.99973124,7.735751e-06,2.0111967e-05,6.0859247e-06,8.892602e-06,7.0195756e-06,2.7191905e-05,7.068598e-07,2.0353506e-05,5.2701093e-06,1.7225875e-05,3.2624512e-06,1.0997137e-06,4.1075004e-05
26,3.7968477e-06,3.543347e-06,9.767796e-06,5.840382e-06,3.7753896e-06,3.8303125e-07,0.9999429,1.0261001e-06,1.1361305e-06,4.6253265e-07,7.3952515e-06,5.9421955e-06,1.8138925e-06,2.5793447e-06,1.4624185e-06,3.7739928e-06,2.3975829e-06,1.9138051e-06
27,1.297052e-07,4.767687e-07,2.1795674e-07,6.4625704e-07,5.449646e-08,7.4505444e-08,2.0659634e-09,1.7466031e-07,5.899369e-07,8.20153e-07,1.0238474e-07,0.9999943,8.9895207e-07,1.1955107e-06,1.7252012e-07,2.8727696e-08,7.41687e-08,8.4091134e-08
28,6.699961e-06,0.9999441,1.7634151e-06,5.2844794e-06,3.4827392e-06,1.5062144e-06,4.6595133e-06,1.8778153e-06,3.9950596e-06,2.234621e-06,4.2717993e-06,1.0703704e-06,1.0640841e-05,1.9534876e-07,8.290672e-07,2.0955256e-06,5.510152e-07,4.691667e-06
29,3.5231922e-05,0.99971026,7.060615e-05,6.292559e-06,3.3666725e-05,1.7914526e-06,1.9019324e-05,2.344121e-06,1.173659e-05,2.3228133e-06,1.4984829e-06,1.05960886e-07,1.7683416e-05,6.319833e-06,3.904405e-06,3.4674493e-05,1.4429046e-06,4.1023915e-05
30,8.7290655e-06,0.00010256629,1.3376917e-05,1.5058306e-06,1.0341543e-05,8.17575e-06,3.7758e-06,0.98942685,2.5033472e-05,1.951709e-05,3.2944503e-05,1.0832679e-05,1.9993002e-05,0.009930563,1.4171876e-05,0.00018270666,0.0001648267,2.4111587e-05
31,2.7504439e-07,2.3907282e-07,1.982643e-07,1.520454e-07,5.0968015e-07,4.6140862e-08,6.077238e-08,0.009842059,2.365211e-07,7.633521e-06,3.0791028e-07,0.99013317,1.2547748e-07,3.0552912e-06,2.6700937e-07,1.0094955e-05,1.1985135e-06,3.175151e-07
32,0.99998987,3.1310458e-06,1.5808567e-06,7.5910907e-07,5.632253e-07,1.286704e-08,8.885889e-08,1.902474e-08,1.1558996e-07,9.009168e-09,9.722527e-08,4.4059796e-08,3.9891205e-08,2.179542e-08,3.4930522e-07,2.3735873e-07,1.0637188e-07,2.9217335e-06
33,0.00037394237,6.071247e-05,2.2531845e-05,5.9197027e-06,4.611644e-05,0.69332653,5.0695824e-05,0.050234128,7.2138006e-05,0.027408358,8.0004604e-05,0.005896527,5.187904e-05,0.00030050336,9.685675e-05,0.21993865,0.0019655633,6.901269e-05
34,1.78185e-06,2.5446352e-07,2.057845e-07,4.2297833e-07,5.1741375e-07,3.0938142e-07,0.99966097,2.6695524e-08,7.202196e-07,3.836757e-08,0.0003317449,4.726406e-07,2.6979066e-07,3.5570957e-07,1.0054854e-06,1.7315148e-07,3.1659164e-07,5.1076233e-07
35,2.0274805e-05,6.704531e-05,3.67039e-05,5.4570096e-06,0.9996489,1.2365783e-05,7.0107553e-06,1.1720255e-05,1.8998251e-05,6.251492e-05,3.3587985e-05,5.954137e-07,2.7024345e-05,4.78326e-06,1.537138e-05,3.714312e-06,2.4052704e-06,2.140064e-05
36,0.9995247,3.918695e-05,1.8989696e-05,8.7964745e-06,9.017838e-06,2.2391854e-05,0.00018237368,1.5639012e-05,2.0212576e-05,4.702091e-06,1.6022526e-05,5.246212e-06,1.2047826e-05,8.0921545e-06,3.7296697e-06,1.0336568e-05,1.9805228e-05,7.8727826e-05
37,1.1334587e-07,1.4328623e-06,3.83482e-06,3.5570122e-07,6.7150277e-06,0.027935253,3.287583e-06,0.00067424064,1.118675e-06,2.1821033e-06,2.3125767e-06,7.139284e-07,3.404088e-06,0.9713558,1.616557e-06,4.0035397e-06,2.8417074e-07,3.2503292e-06
38,3.5171183e-06,8.505318e-05,4.2810416e-06,2.3078853e-06,9.863091e-06,4.4145713e-07,4.180051e-05,7.896006e-06,0.9997392,3.6313654e-07,4.476125e-06,5.6914485e-07,4.832947e-05,9.569746e-07,4.1721694e-05,3.6411882e-06,6.9851296e-07,4.9365312e-06
39,7.4846566e-06,3.2740138e-06,4.3342375e-06,0.00014839543,2.923127e-05,0.004363265,1.8042651e-06,2.0915564e-05,1.2130025e-06,2.6547398e-06,6.728762e-07,7.2540183e-06,2.3311168e-06,0.9953862,3.341528e-06,2.8110994e-06,2.5040952e-06,1.2298688e-05
40,1.5743122e-05,1.5729795e-05,6.723362e-05,6.1249575e-06,0.99961084,0.00010555345,6.0977923e-06,4.771428e-06,5.2643013e-06,4.4150042e-06,1.5031679e-05,5.380428e-07,6.0200414e-06,4.078596e-06,4.2858854e-05,2.0030006e-06,8.788394e-06,7.890938e-05
41,2.3083805e-05,1.0544535e-05,1.3055094e-05,1.4160706e-06,6.5713284e-06,1.762298e-06,8.509528e-06,4.7011918e-06,1.3289585e-05,0.76839703,3.3394244e-05,0.10609553,1.1292295e-05,3.7327125e-05,7.1220434e-06,9.043508e-06,0.12532014,6.2608383e-06
42,6.97968e-08,4.3970715e-07,4.992681e-07,1.6995915e-05,6.7155456e-06,0.99979657,1.8499824e-07,6.238652e-06,2.0614225e-07,1.1900716e-08,6.924624e-08,6.8122054e-06,4.312477e-07,0.00016169222,1.4705482e-07,4.996305e-07,1.52624e-06,1.0306915e-06
43,1.6023276e-05,9.65622e-06,8.252907e-06,0.0003550723,1.0305789e-05,5.5853116e-07,2.6586126e-06,1.1984797e-05,5.1263164e-06,4.496726e-08,1.6357664e-06,9.346289e-07,4.057989e-06,2.5758933e-05,2.5612462e-06,2.1245362e-06,2.3349576e-05,0.99951994
44,4.5154807e-06,2.098682e-06,8.526829e-06,2.9649048e-06,5.1489974e-06,4.9613286e-06,0.1726414,6.988189e-07,1.5230397e-06,4.804802e-06,0.82718873,5.6075287e-06,8.762137e-05,9.8605715e-06,1.4768221e-05,1.0421774e-05,1.7874191e-06,4.5023826e-06
45,1.698333e-07,2.0842849e-07,4.6165033e-07,9.9214525e-08,1.5654014e-07,4.9668305e-08,3.3552482e-07,4.428068e-08,1.7191277e-07,4.6976224e-05,2.5432175e-07,2.0261261e-05,4.822254e-07,0.9999151,2.8933206e-07,2.5469623e-07,1.3945707e-05,5.5340064e-07
46,1.6670958e-06,1.8075128e-06,5.2949247e-07,2.9228572e-08,3.1820116e-07,2.0162204e-06,4.258333e-06,0.000904398,3.387434e-07,0.99899215,3.9711413e-06,2.3749863e-06,2.625833e-06,4.9911123e-06,1.0714962e-06,6.675175e-05,1.0281093e-05,4.390539e-07
47,0.00022607521,0.0008683801,0.0010253597,0.0012890878,0.0019961155,0.049981803,0.0023497583,0.13725676,0.0001617159,9.8172306e-05,0.00082634814,0.04146861,0.0054126396,0.74196994,0.00065463025,0.00023710495,0.013565673,0.0006118607
48,4.2434777e-07,1.5954352e-06,1.6624001e-06,6.1554925e-07,5.955958e-06,1.9197457e-06,8.799431e-06,1.4554843e-07,4.600858e-06,1.193506e-07,0.99788684,7.307528e-07,0.0020762202,2.4275014e-06,3.9739834e-06,5.9479337e-09,1.088781e-06,2.8670383e-06
49,4.542624e-06,0.0001542814,2.3591434e-05,0.99821633,3.196838e-05,9.2604935e-08,3.681161e-06,9.147297e-05,5.1056344e-07,6.329096e-08,2.7233008e-07,1.4390916e-05,1.2650727e-07,0.0014423039,2.882574e-07,1.1632561e-06,1.7295288e-07,1.4667168e-05
50,3.510578e-05,3.5649708e-05,4.8867216e-05,4.884858e-05,8.191542e-05,3.2052992e-06,1.0090207e-05,0.12739713,0.00017104468,0.00832486,0.00010896188,0.0037946133,9.098099e-05,2.7525768e-05,0.000101863174,0.00045516322,0.85919046,7.369587e-05
51,6.6442044e-06,1.9853398e-05,9.835786e-06,1.7658245e-07,4.3515824e-06,8.098382e-05,2.1005224e-06,0.47424915,2.8906312e-05,0.13474676,1.032078e-05,7.4388256e-05,4.8943402e-05,0.00071139977,5.4903107e-05,0.3895442,0.00036445312,4.275781e-05
52,5.3375197e-06,1.975683e-06,1.692437e-05,3.4775871e-07,9.759745e-06,8.318951e-06,3.2892947e-06,5.1361496e-07,1.2168204e-05,0.00056094216,3.2934631e-06,0.99483156,9.716018e-05,0.0023629533,4.196239e-05,0.0019865516,4.0999872e-05,1.5834727e-05
53,0.00013937696,0.99907446,0.00010065721,0.00057275663,8.669588e-06,5.812355e-06,1.6816529e-06,3.5926241e-06,6.9894345e-06,2.1459516e-06,2.4251715e-06,1.8498413e-06,9.50022e-06,5.4720584e-07,2.1649614e-06,2.5980766e-05,7.845616e-07,4.0645697e-05
54,2.1459422e-05,7.667326e-06,0.9998398,8.247219e-05,5.9814597e-06,1.5801875e-07,4.6987688e-07,3.5337106e-07,4.0691535e-07,5.3846634e-07,6.1061763e-07,9.667383e-06,1.8964955e-06,1.6938185e-07,1.9448342e-05,3.0230083e-06,1.0961775e-06,4.8718143e-06
55,2.2872919e-05,2.0093106e-05,1.7096034e-05,3.7506845e-05,1.9623123e-05,1.7874496e-06,0.9997334,6.113447e-06,9.396924e-06,3.7235034e-06,1.450974e-05,1.6675201e-06,1.1541429e-05,6.614271e-05,1.0154782e-05,1.4482546e-05,4.806707e-06,5.106291e-06
56,3.463855e-06,3.919186e-06,4.8506104e-06,2.273199e-06,3.4766695e-06,3.2335967e-07,0.24625026,4.234792e-07,7.4944705e-07,6.338769e-06,0.75370115,8.337898e-07,1.0954092e-05,4.807569e-06,1.2120167e-06,5.0490365e-07,3.0159024e-06,1.3810192e-06
57,0.0013366911,0.0007537321,7.699253e-05,1.022124e-05,8.053349e-05,3.9383885e-06,0.008259639,3.9106722e-05,0.012880542,3.984325e-05,0.97619104,1.3764621e-06,9.862898e-05,2.4034754e-05,3.161078e-05,1.0098884e-05,7.837356e-05,8.351388e-05
58,5.7120874e-06,2.1432865e-05,5.074509e-06,3.2605365e-06,9.528689e-06,1.1821512e-06,3.234659e-05,1.528465e-05,0.99963725,1.968758e-06,4.835022e-05,7.70389e-06,5.8333288e-05,2.872599e-06,0.0001253674,5.330652e-06,5.5890923e-06,1.3502464e-05
59,0.00010259241,5.0928625e-06,0.9997131,3.2210024e-05,7.991234e-06,6.5865876e-08,8.505728e-07,1.06481274e-07,1.2829238e-06,2.9699181e-06,3.779444e-05,9.16974e-08,4.0790816e-05,5.282337e-06,4.287859e-06,1.6991109e-07,1.8388279e-07,4.4952005e-05
60,1.5625728e-05,2.2774557e-05,9.092368e-05,7.316713e-06,0.9995752,2.953379e-06,4.71496e-06,1.3162061e-05,2.8617418e-05,3.1602142e-06,1.2831891e-05,3.1681896e-06,1.8657938e-05,6.2581967e-06,2.9614694e-05,1.540648e-05,1.4050688e-06,0.00014808688
61,2.8661256e-07,1.4909536e-07,9.185538e-07,3.1358562e-07,8.9108454e-07,5.4009885e-08,1.5039283e-06,1.1988914e-07,8.302047e-08,7.9660334e-05,9.401663e-07,2.8948793e-05,2.3621142e-07,0.9998833,2.5359992e-07,1.0714921e-06,5.3681443e-08,1.1423206e-06
62,0.99996936,3.3282533e-06,5.214321e-06,1.7019589e-06,1.0343844e-06,6.070652e-07,2.9276202e-06,3.6324561e-06,8.3473935e-07,2.2769308e-07,7.129174e-07,1.0177525e-06,1.3845928e-07,1.2427465e-06,2.5114207e-06,1.935341e-06,1.3689822e-06,2.207156e-06
63,2.4549104e-08,1.9083406e-07,9.322843e-08,1.5643577e-08,3.0771165e-08,1.7440236e-07,4.2069622e-08,6.401846e-08,6.9849078e-09,0.9998934,4.42511e-08,5.0210154e-08,1.1332181e-07,0.00010474156,2.1450576e-08,8.5999943e-07,1.2005951e-08,9.212682e-08
64,2.1421363e-06,6.9064904e-06,0.00028178268,1.2992266e-06,2.14512e-05,1.2512832e-06,9.290424e-05,7.0140106e-07,3.4837532e-05,3.6012494e-07,2.7523784e-06,7.1358245e-06,3.613859e-05,0.0002826,1.3974438e-05,1.4518844e-05,5.572793e-06,0.9991936
65,1.736603e-08,1.3016558e-08,3.6019108e-09,1.1460656e-08,8.156155e-09,3.1689351e-09,2.0206161e-09,3.462961e-08,9.52308e-09,5.4034877e-10,1.9022098e-08,4.9950284e-09,1.0429613e-08,0.99999976,1.9938933e-09,2.2520115e-09,4.4595335e-08,1.31138e-07
66,0.00016647526,0.9976794,0.0003208754,0.00032153216,0.00013134323,6.8649742e-06,1.2579564e-05,7.596725e-06,8.03717e-05,6.7810874e-06,0.00014040018,1.1097494e-06,0.00030507302,1.2393409e-05,2.1576193e-06,8.532138e-05,2.0180676e-06,0.00071771146
67,2.4421335e-05,1.8891222e-05,0.00024362029,0.9845085,0.0064774035,0.008147809,3.7982227e-06,1.1885973e-08,2.3191294e-06,1.8030215e-06,2.3564685e-06,0.00026961963,3.0986184e-06,5.234312e-05,4.895585e-06,6.37024e-05,1.1901161e-06,0.00017428015
68,6.3923426e-07,5.377232e-07,3.802052e-07,1.340548e-07,3.9670845e-06,9.4681764e-07,2.8834066e-07,1.4231374e-06,2.7765416e-05,2.52867e-07,4.289265e-06,7.365776e-07,2.2999817e-05,3.5439275e-06,0.99993026,6.2060315e-07,2.7528307e-07,9.721537e-07
69,1.4736803e-07,1.6025607e-06,4.1023593e-08,1.5665448e-07,1.4149051e-06,0.9993218,2.3509718e-07,0.00061889726,1.3200237e-07,6.4139917e-06,4.2961453e-08,3.6327425e-08,5.8193433e-07,4.6303736e-05,2.0575787e-07,7.1731944e-07,7.122532e-07,6.406542e-07
70,1.2760251e-05,1.7573548e-05,0.001187605,0.99496007,0.00023762851,0.000135171,2.086722e-06,1.0505578e-09,2.3981634e-06,3.4644054e-06,4.9249697e-06,0.0033658308,1.706361e-05,3.7475074e-05,1.0076881e-06,4.5363718e-06,6.0558784e-07,9.7545e-06
71,3.913675e-08,9.8182454e-08,5.4910263e-08,8.3609143e-07,2.411686e-06,0.99995995,8.365951e-08,1.5838661e-05,6.793587e-08,1.4889831e-07,2.593803e-07,7.218685e-08,1.4314074e-07,1.3113554e-05,3.493048e-07,6.1290257e-06,2.5012346e-07,9.593111e-08
72,1.5107618e-09,4.913464e-09,1.233312e-08,1.5448344e-09,6.2316823e-09,6.526715e-08,4.145783e-09,1.38278855e-08,1.1112884e-06,3.286681e-08,1.0065466e-07,1.5564941e-08,0.99999046,1.6906416e-08,8.106927e-06,1.1121216e-08,1.4468218e-08,9.107255e-09
73,0.9997687,1.104483e-05,1.8740287e-05,4.100157e-06,2.1784483e-05,3.2463224e-06,1.5515205e-05,9.3304453e-07,2.0858515e-06,3.816365e-06,7.602433e-06,8.158288e-06,2.7389385e-06,3.1900552e-06,7.6278906e-05,2.8417251e-05,1.5348729e-05,8.255913e-06
74,6.4843174e-05,8.694868e-05,7.147669e-05,4.762055e-05,0.00013808825,5.2582336e-06,4.7162084e-05,1.01538535e-05,0.52717936,1.31520355e-05,2.7242815e-05,7.796706e-05,0.0058807405,0.000103561106,0.4660108,3.9906186e-05,2.3552857e-06,0.00019342422
75,2.101587e-06,2.0564562e-06,4.314126e-06,0.99997234,1.7964783e-05,1.5517462e-07,1.7779257e-07,1.446274e-08,9.565622e-08,7.4547316e-08,6.540878e-08,1.128067e-07,7.4687065e-08,1.2075851e-07,4.1964668e-08,4.366391e-08,9.0224454e-08,1.2480372e-07
76,0.99994206,1.7846347e-05,2.7395522e-06,2.119416e-06,4.093073e-06,1.1001574e-06,2.5868314e-06,3.1509655e-06,4.5118327e-06,3.8096243e-07,3.237231e-07,1.5864983e-07,1.6180385e-06,1.7726312e-06,6.738532e-07,5.1337634e-07,7.07052e-07,1.3554727e-05
77,0.9999598,2.6340038e-05,3.864672e-06,2.781285e-07,5.0240527e-07,7.527995e-08,1.6019178e-06,1.8899964e-07,4.1714904e-07,6.050948e-07,3.4257963e-07,6.091847e-08,5.790171e-07,6.24143e-07,4.4960885e-08,1.672678e-06,1.4538036e-06,1.5416751e-06
78,4.728899e-05,4.326725e-05,5.5398636e-05,1.0846835e-06,0.99935955,7.3643773e-06,2.2539078e-05,1.1078438e-05,1.7182841e-05,6.303797e-06,0.000107911204,1.239186e-06,2.0851105e-05,5.0952116e-05,2.0179346e-05,4.327886e-06,6.0508605e-06,0.00021743373
79,3.5274716e-08,1.018792e-07,1.9842048e-08,1.5118827e-09,4.4608523e-08,5.1525294e-08,6.157098e-08,2.8794136e-07,1.7346695e-08,0.9999807,5.281493e-08,1.7682178e-05,2.8900478e-08,6.133514e-08,3.3589515e-07,5.488908e-07,2.069241e-08,1.503894e-08
80,4.4004064e-06,7.995205e-06,4.9461087e-06,7.2916396e-06,4.0481455e-06,6.323313e-07,0.99992466,1.3958912e-06,2.7752405e-06,2.3664545e-06,4.871006e-06,1.5441533e-06,5.6455638e-06,4.428064e-06,9.718631e-06,6.863725e-06,2.0463283e-06,4.28467e-06
81,1.9472754e-08,2.107343e-08,2.2018563e-08,2.4808271e-08,1.4438143e-08,1.2084582e-06,5.9495577e-09,1.6593583e-09,2.2407233e-08,1.5819303e-06,1.878343e-08,6.295029e-07,7.606553e-09,3.470527e-08,1.2207025e-08,4.269196e-08,0.9999963,1.0157728e-08
82,4.4712415e-06,1.7466115e-05,5.6639503e-05,0.9736115,0.0008501182,0.02514574,9.463281e-06,0.00021333268,3.5934393e-06,4.819231e-06,2.5632497e-05,8.4380745e-06,9.828944e-06,9.142869e-06,6.901203e-06,3.122972e-06,5.552183e-06,1.4282956e-05
83,1.8122023e-08,7.480274e-08,4.359368e-09,1.7788977e-08,3.6999264e-08,5.2898663e-06,3.2050973e-09,0.99999404,2.3577764e-08,1.2184718e-07,6.497487e-08,4.77562e-08,2.0782473e-08,3.868403e-08,5.626551e-08,4.9415384e-08,2.230778e-08,3.174672e-08
84,1.8622974e-06,6.692098e-06,8.132749e-07,9.975558e-07,2.149483e-06,3.1412455e-07,1.0761198e-07,1.8486782e-07,6.5360814e-07,7.0481505e-08,2.7606434e-06,4.3726754e-08,1.4992198e-05,2.1796404e-07,0.9999629,2.4502216e-07,1.9343434e-08,4.8140323e-06
85,5.06904e-06,2.4375147e-05,2.7278025e-05,1.2569216e-05,1.9330218e-05,8.90547e-05,3.840843e-05,4.5490113e-05,7.852831e-05,0.32294908,2.7540764e-06,0.6761261,3.9158498e-05,0.00034915222,3.2924767e-05,2.3047794e-05,6.8396745e-05,6.936407e-05
86,8.3359026e-07,2.8710838e-06,2.3512135e-05,5.676741e-07,0.9998487,8.6417276e-07,9.604529e-06,2.5377658e-06,4.859074e-06,6.357254e-07,2.0728628e-06,4.6537128e-08,1.2749545e-06,5.7359716e-07,2.0573652e-06,1.3037301e-06,8.8895504e-08,9.758762e-05
87,1.135599e-08,9.612572e-09,1.0807868e-08,2.4001812e-09,2.740791e-08,4.9516683e-07,1.693959e-08,2.29396e-06,2.1325945e-07,7.841861e-08,3.7378882e-08,0.9999957,6.817013e-08,8.597647e-08,5.387119e-08,7.283046e-08,9.109318e-07,9.216876e-08
88,1.056585e-07,2.424112e-07,1.8876341e-07,2.1039432e-07,2.56306e-07,2.1376441e-07,4.7133593e-08,2.4571973e-06,2.2292593e-06,1.3836421e-05,7.20254e-07,0.9999728,1.1842003e-06,6.8232936e-07,1.3528855e-06,4.575777e-07,2.5330921e-06,4.6089656e-07
89,3.94937e-05,0.0001837948,0.00016386974,0.00010132008,0.00018221125,0.0007517784,0.3463232,1.3208328e-06,0.0002330294,5.262611e-05,0.3494873,0.0024665762,0.29686737,0.0025574486,6.252879e-05,0.000120311895,6.404673e-05,0.00034178636
