id,InceptionResNetV2_f0,InceptionResNetV2_f1,InceptionResNetV2_f2,InceptionResNetV2_f3,InceptionResNetV2_f4,InceptionResNetV2_f5,InceptionResNetV2_f6,InceptionResNetV2_f7,InceptionResNetV2_f8,InceptionResNetV2_f9,InceptionResNetV2_f10,InceptionResNetV2_f11,InceptionResNetV2_f12,InceptionResNetV2_f13,InceptionResNetV2_f14,InceptionResNetV2_f15,InceptionResNetV2_f16,InceptionResNetV2_f17
21,8.527207e-05,0.00034157428,0.00019081986,5.1573395e-05,0.00013695184,0.0007390349,0.0027147923,0.00069506594,0.024337608,0.00018860878,0.0329666,8.0613565e-05,0.8989527,0.00036683228,0.037886277,9.1839094e-05,0.00010772606,6.609984e-05
22,0.99991274,6.045198e-06,4.032477e-06,2.5288477e-07,1.4261104e-05,5.9811686e-07,8.355661e-06,1.1890379e-06,1.7348986e-05,5.578724e-06,1.0348542e-05,3.3797744e-06,1.7037187e-06,5.4154475e-07,4.993913e-07,3.6063994e-07,1.1846329e-06,1.1437567e-05
23,2.7367825e-05,4.9841197e-05,6.969517e-05,0.0008734946,0.00027105754,0.46985418,0.00010121332,0.0020731483,5.4160653e-05,0.003439261,8.054606e-05,0.00085888227,7.196913e-05,0.0008577064,5.741066e-05,0.0001241972,0.5210935,4.237405e-05
24,0.0010907402,0.00036533547,0.0003050541,4.7090034e-05,0.00028483782,0.001441698,0.0056060143,0.018147012,0.12547354,0.00047518787,0.025038889,0.00049786223,0.7336057,0.0003396421,0.08541325,0.00073461374,0.00031584228,0.00081770343
25,3.0011574e-07,4.2242494e-09,1.7007646e-06,3.858724e-08,0.9999969,7.501498e-08,7.8498914e-08,2.3057572e-07,4.1592127e-08,2.08416e-08,1.4778226e-07,1.3148018e-08,1.8016867e-07,3.952703e-08,6.6354815e-09,7.062194e-09,9.121813e-09,7.570218e-08
26,1.9065821e-07,2.6625597e-07,1.3185561e-06,1.4066475e-07,1.234251e-07,3.0415595e-07,0.99905974,1.8993148e-06,1.3691691e-07,1.1110659e-07,0.00092864834,2.136123e-06,8.135708e-07,2.2437844e-06,4.782777e-07,6.80937e-07,3.6301643e-07,3.722082e-07
27,2.5422423e-06,1.6193702e-05,2.3326114e-05,1.27416515e-05,2.1622202e-06,0.0004324391,1.4578662e-05,0.0016255052,1.2010323e-05,0.00091975275,9.024089e-05,0.986129,1.2100516e-05,0.010509138,7.0596975e-06,8.090923e-05,9.415568e-05,1.6056514e-05
28,3.092522e-05,0.9992681,2.4767654e-05,3.93231e-05,1.0458888e-05,2.4032845e-05,0.00010044024,1.43126435e-05,7.4051444e-05,7.010094e-05,4.9028404e-05,0.00010265976,9.535518e-05,7.528299e-06,8.739533e-07,9.60304e-07,1.5952533e-06,8.532043e-05
29,6.7062545e-05,0.9947233,0.0038380327,0.00010379185,9.164483e-05,5.0992807e-05,0.00021694142,7.5850054e-05,1.71803e-05,3.4164146e-05,0.00013139917,1.8398423e-05,4.1679767e-05,2.6449321e-05,8.851102e-06,0.00022537394,1.6667942e-05,0.00031216422
30,1.6125225e-06,3.1744878e-07,1.190428e-06,6.0320934e-07,7.24233e-07,0.0004820399,2.963451e-06,0.99454135,1.6681101e-06,2.3886772e-05,3.6647032e-06,0.001349954,4.016166e-06,0.0004163971,7.9679885e-06,0.002902672,0.00025734858,1.6570953e-06
31,1.7745722e-06,5.4784795e-07,1.7044748e-06,2.1965955e-06,7.951074e-07,4.4187593e-05,3.2879564e-06,0.9877473,4.1682887e-07,5.6210298e-05,7.884385e-07,0.011655563,1.1852297e-06,0.00014110138,9.018577e-07,3.990117e-05,0.00030031346,1.7725645e-06
32,0.99999833,9.223812e-08,9.86798e-08,3.976049e-07,1.4494248e-07,1.4999099e-08,8.454301e-09,4.5033104e-07,8.6182494e-10,4.538593e-08,2.186881e-08,9.740851e-09,1.9914048e-09,1.9591366e-09,3.970412e-08,1.1853258e-07,6.4376837e-09,2.0935725e-07
33,4.705504e-06,1.2262637e-06,1.5348894e-06,7.662241e-06,2.3753546e-06,0.98810965,1.4618604e-05,0.0070751314,3.8446065e-06,0.0032337976,7.4526865e-06,0.00019486267,2.3899381e-06,0.0012059412,5.513345e-06,8.967064e-05,3.8733764e-05,1.0111665e-06
34,1.0568103e-05,2.0036554e-05,5.259931e-06,1.2790789e-06,1.7189825e-06,2.8693978e-05,0.7453272,2.0464502e-05,7.0534825e-06,1.5177883e-06,0.25430673,0.00011772521,2.028442e-05,5.6159995e-05,1.9341984e-05,1.3593091e-05,6.4368496e-06,3.602455e-05
35,1.5619166e-06,5.974704e-07,2.4721172e-05,7.2549267e-07,0.9999243,1.2308992e-06,3.6166324e-07,4.0570474e-05,2.2299719e-06,3.6327825e-07,4.972533e-07,1.1528483e-07,8.009293e-07,9.722071e-07,9.477809e-08,1.2509825e-07,2.3053195e-07,5.296183e-07
36,0.9999883,7.1170814e-07,2.096183e-07,1.5225242e-08,1.6660144e-07,1.7036898e-08,1.9934485e-07,4.26023e-08,7.270875e-08,3.460325e-09,3.9257355e-07,2.3085635e-08,2.2372294e-08,1.3221537e-08,9.586879e-10,1.7625009e-08,1.1752409e-09,9.671429e-06
37,2.3369228e-06,2.5177574e-06,1.5482434e-05,4.1338235e-06,1.0382091e-05,0.32372937,4.8348316e-05,0.13201553,5.131862e-06,0.0018440828,1.5080232e-05,0.00037742994,9.131945e-06,0.54156125,7.816668e-06,0.00016378674,0.00018085487,7.326606e-06
38,4.577881e-05,7.158358e-05,7.7113094e-05,9.266355e-06,2.910658e-05,8.678953e-05,0.004555257,0.00023380134,0.98352087,4.8911657e-05,0.0073155374,0.0002364468,0.0019276467,4.3806092e-05,0.0015017897,4.3616383e-05,0.000115804985,0.00013687531
39,0.000132186,4.2654563e-05,0.00038825758,0.049985446,0.00080279197,0.85134035,0.00020517505,0.005222181,1.1025501e-05,0.0003336153,3.932008e-05,0.000108345506,2.46994e-05,0.08876098,1.0025008e-05,5.4466866e-05,0.0024285847,0.00010993693
40,3.502048e-07,2.509245e-08,1.3710856e-05,1.7394972e-07,0.9999802,1.4351569e-07,1.0308597e-07,3.7961315e-06,1.0117023e-07,7.936067e-08,1.5950074e-07,1.6923478e-07,9.9525955e-08,3.7964517e-07,1.8208947e-08,8.6891685e-09,7.774379e-08,2.8565984e-07
41,3.761122e-05,3.1306656e-05,8.4957996e-05,0.0002657039,8.609466e-05,0.0022477638,0.00012265635,0.00032207477,5.9244383e-05,0.05754695,9.139165e-05,0.42274228,6.141429e-05,0.0032982328,9.862851e-05,0.00051858625,0.51223654,0.00014853866
42,0.0001256684,9.9411314e-05,0.0009786333,0.05543919,0.0026674285,0.6890213,0.00030006838,0.2318874,0.00011638832,0.00022294561,8.545145e-05,0.001055718,0.00013928066,0.012583319,9.667832e-05,0.00029483056,0.004764797,0.000121463745
43,6.301296e-07,4.2845278e-07,2.305945e-06,9.5253645e-06,4.759606e-06,4.6837482e-07,2.1756188e-07,1.8215451e-06,4.5840807e-07,1.5621497e-07,1.8074016e-07,3.8179658e-07,6.5556456e-08,1.5366312e-06,1.7235232e-07,8.9734823e-07,1.0716439e-05,0.9999653
44,2.6355433e-06,2.4343221e-06,3.7174777e-06,2.7951007e-06,3.8332378e-06,3.866682e-06,0.042469267,4.0329487e-06,5.0082845e-06,2.1890446e-06,0.9565027,1.21094245e-05,0.00094349775,1.8057708e-05,6.723443e-06,4.616546e-06,3.4763834e-06,9.22821e-06
45,7.682846e-05,0.00010336526,0.0001783049,0.0005387565,0.00013373754,0.05403006,0.0003883222,0.0012252644,0.0001031083,0.025491856,0.00020838602,0.006993844,9.299685e-05,0.05348626,0.00013879211,0.00027836082,0.8562878,0.00024397041
46,2.1595347e-06,7.780556e-07,3.037347e-07,9.853678e-08,1.9880599e-07,0.0002442984,2.0339288e-05,0.02491865,2.6840116e-06,0.963346,1.6417152e-05,0.00940493,3.5925293e-06,0.00015924279,6.025932e-06,0.0013955038,0.00047715582,1.7130002e-06
47,7.6141055e-06,1.6545437e-05,3.5293997e-05,0.00012804024,2.0264024e-05,0.006513401,0.00011561713,0.95983714,1.1583647e-05,0.00094436255,2.8453964e-05,0.006635789,3.6497797e-05,0.02348461,2.8451603e-05,0.00031371636,0.0018327758,9.869899e-06
48,1.9055058e-05,6.843482e-05,0.0001713443,3.433664e-05,5.1136616e-05,0.00035836358,0.009802892,0.0006398597,0.00011031045,8.28687e-05,0.9855423,0.0011944034,0.0011256045,0.00024663605,0.0003290226,9.465026e-06,0.00010256142,0.000111513196
49,1.2179012e-06,0.00016497464,0.0010958205,0.99065965,0.0005272283,0.0031843595,1.3936958e-05,0.003953432,9.598771e-07,4.703559e-06,1.6147336e-05,5.4489577e-05,2.920345e-06,0.00020178908,2.3169962e-06,2.3832454e-06,0.000105529405,8.235879e-06
50,1.4967523e-05,8.514085e-07,1.1646563e-05,3.4150547e-05,1.4177265e-05,0.00032950853,8.128692e-05,0.941667,2.4430441e-05,0.0008734239,6.430018e-05,0.00882185,3.6081037e-05,0.00023042619,0.00013345982,0.0045195636,0.043114938,2.7851791e-05
51,6.175805e-07,6.007143e-07,1.2627183e-06,2.283536e-07,5.5856833e-07,0.0003055486,2.5509158e-05,0.977386,1.537869e-05,0.0020236569,1.0566715e-05,6.151716e-05,1.0740705e-05,0.00057608023,4.184082e-05,0.019383809,0.00014625401,9.926036e-06
52,8.40071e-05,0.00017701204,0.0001918853,3.354845e-05,6.635174e-05,0.008445115,0.00045443274,0.003671108,0.00018297219,0.03441632,0.0018418194,0.7860431,0.00029852544,0.09717752,0.0004787596,0.003339791,0.06216608,0.0009316548
53,0.19120796,0.43284675,0.25789264,0.055949677,0.00045674277,0.0112860175,0.004161116,0.003931596,5.180912e-05,0.0034901504,0.004491814,0.00037260682,0.0004848555,0.0012353271,0.00018363276,0.030015208,0.00015420781,0.00178792
54,0.0034463052,2.2738757e-06,0.99625957,0.00017944696,1.7669336e-06,1.7419121e-06,3.924599e-06,2.9141773e-05,4.9158945e-07,3.032394e-06,3.594221e-05,5.637711e-06,3.015549e-06,6.178963e-07,3.2826104e-06,8.124267e-06,4.8268416e-06,1.0940575e-05
55,7.354077e-07,1.0336627e-06,8.1860235e-06,6.603638e-06,1.0133527e-06,3.039109e-06,0.9994899,2.8991266e-05,5.876307e-07,5.020117e-07,0.0004182057,1.8925496e-06,1.6383225e-05,1.9381443e-05,5.960735e-07,6.286713e-07,1.2210063e-06,1.1725596e-06
56,1.9293977e-05,4.7361123e-06,1.0404935e-05,4.7468156e-06,6.707694e-06,3.1167954e-06,0.43530974,2.4789366e-05,4.365346e-06,5.1221646e-06,0.5637884,5.3685662e-06,0.00074885995,4.2924923e-05,7.9606625e-06,3.304196e-06,4.2568645e-06,5.8380924e-06
57,0.00049112394,8.883941e-05,8.125011e-05,3.430586e-05,2.65879e-05,0.00053898635,0.085301995,0.021653641,0.0024471532,8.445799e-05,0.88365906,0.00023790494,0.0037619525,4.077307e-05,0.0008265655,0.00020203306,0.0003883354,0.00013507306
58,1.1399249e-05,3.991902e-05,7.127783e-06,2.2493682e-06,2.2979359e-05,1.5785668e-05,0.0008877187,4.4317872e-05,0.995481,1.5999489e-05,0.0012724255,4.2008927e-05,0.00031136276,3.6745434e-05,0.0017569221,6.9445045e-06,6.846843e-06,3.8192262e-05
59,0.19895385,0.0005352694,0.7902709,5.0345086e-05,8.178441e-05,1.3777468e-06,0.00013948944,7.947212e-06,2.0553725e-05,0.00088531,0.0067521804,1.1347101e-05,0.00030221356,7.1946946e-05,0.0004685219,2.1773252e-05,4.8326647e-06,0.001420355
60,3.888665e-06,2.3714833e-07,0.00012833979,2.0369073e-06,0.9998165,1.9544848e-07,7.3216444e-07,9.9958115e-06,2.3717469e-06,1.4957735e-06,3.863313e-07,2.7800604e-06,8.848585e-07,1.0404111e-06,2.4397184e-07,1.2576921e-05,4.6211528e-07,1.5839938e-05
61,2.9756823e-06,1.0654783e-05,2.758648e-05,2.699433e-05,2.2865415e-05,0.016428737,0.0008491838,0.006878081,1.1868328e-05,0.0037388064,0.00022676389,0.0034946122,1.9984273e-05,0.9670242,1.5042213e-05,0.0001003938,0.0010897593,3.150574e-05
62,0.99998343,1.2275852e-06,1.6838299e-06,3.698266e-07,3.1977666e-07,6.456112e-07,1.008578e-06,3.9020724e-06,6.4137524e-08,2.3827924e-06,1.1051908e-06,6.858425e-07,5.668479e-08,1.16594606e-07,9.464879e-07,1.6423741e-06,2.4004976e-07,2.9418635e-07
63,6.3965786e-07,5.907895e-07,3.763924e-05,5.7907096e-07,2.7609164e-07,4.3980148e-05,2.5682461e-06,4.7506375e-05,2.21118e-07,0.99883384,1.3127248e-05,9.7257056e-05,9.738656e-06,0.0005520933,7.986452e-06,0.00034493185,3.8890576e-06,3.0797123e-06
64,0.0030985817,0.001954513,0.04534302,5.0441136e-05,0.014201759,0.00027593703,0.0017098838,0.0008858434,0.005057208,0.0010147855,0.015998608,0.012840809,0.0012462729,0.030411016,0.0005378992,0.0012932211,0.005324672,0.8587556
65,0.0001787757,0.00035632582,0.00075916585,0.00066441187,0.0001835459,0.047509223,0.0007165863,0.045498963,0.000110781635,0.0006011837,0.00066258805,0.0003783323,0.00028204496,0.8986597,0.00014254969,0.00027730232,0.0026719824,0.00034659152
66,0.008107802,0.3506107,0.003573769,0.0025352016,0.0054531624,0.0016337389,0.024795543,0.0043618144,0.034290988,0.0018515828,0.17712827,0.0007356282,0.34451008,0.0014715911,0.005614944,0.0020603223,0.00035745683,0.030907465
67,0.00030600914,0.00017163371,0.6402356,0.25291437,0.0935643,0.00900884,5.2646104e-05,4.5052682e-05,3.6638852e-05,0.00031042623,5.0219314e-05,0.0008096782,1.8801915e-05,0.00024722374,7.211368e-05,0.00014356119,0.0005236787,0.0014892985
68,3.5338362e-05,5.4615466e-06,9.401874e-07,9.960178e-07,3.898155e-06,1.6722597e-05,1.2632442e-05,3.6513953e-05,0.000531224,2.0937894e-06,0.00020998025,1.6394363e-06,0.00011364786,5.6242843e-06,0.99901366,2.2279899e-06,1.4124671e-06,5.8410683e-06
69,4.7189947e-06,2.0869807e-05,1.7622038e-05,0.00016355666,9.995005e-05,0.9562576,0.00010411733,0.018247303,3.5409546e-05,0.00096568913,5.6958517e-05,0.0002284631,3.6458383e-05,0.018200487,2.8102659e-05,7.844092e-05,0.0054143113,3.9887153e-05
70,0.00013375656,4.2013693e-05,0.009786404,0.98020077,0.0016601525,0.0018425155,9.1769936e-05,3.1772663e-05,1.852502e-05,0.00033744177,7.2037095e-05,0.004053896,4.792389e-05,0.000801509,3.351945e-06,1.2779136e-05,0.0007889992,7.4427626e-05
71,1.7870592e-06,9.836576e-07,7.2294083e-06,1.8343218e-05,1.2558067e-05,0.93116194,2.5008469e-05,0.054829527,2.8386523e-06,0.000101815414,1.4880173e-05,1.909091e-05,4.8787524e-06,0.013420615,4.420935e-06,0.00032827826,4.39236e-05,1.9499187e-06
72,6.779354e-06,5.9014415e-06,2.1412092e-05,2.23873e-06,1.2297854e-05,0.00014617782,0.000103821694,0.00049268105,0.001444473,1.0683602e-05,0.018975917,2.1936408e-05,0.93619496,1.1542544e-05,0.0424581,3.7420963e-05,3.0739637e-05,2.2995078e-05
73,0.99972135,1.2627166e-06,8.0495806e-07,9.2758575e-07,2.1290377e-06,1.9735227e-05,1.7802234e-06,0.00011920131,1.0931999e-06,2.1780772e-05,3.1573022e-06,3.314514e-05,1.6516368e-06,2.755755e-06,4.59201e-05,1.7755363e-05,3.3413014e-06,2.0254347e-06
74,0.0003088762,0.00014273902,6.741112e-05,7.908802e-06,0.000103869206,0.0002026555,0.0028046214,0.00016594438,0.40570512,8.904915e-05,0.021725858,0.00042310084,0.012597446,0.0004411409,0.554603,4.2075517e-05,3.673425e-05,0.0005324391
75,3.6723602e-06,6.718685e-07,0.00013332858,0.99969983,0.00012578038,3.105123e-05,2.0814427e-07,1.7981521e-06,3.2998376e-08,3.0060167e-07,1.5595369e-07,6.2599884e-07,4.659441e-08,1.9366352e-07,1.6626396e-08,4.0719588e-08,2.1736735e-06,5.551554e-08
76,0.99980026,3.4980538e-05,8.5667825e-06,8.966428e-06,7.482802e-05,3.1416196e-06,1.8940898e-07,2.0495041e-05,1.2275763e-05,1.5248663e-06,7.701128e-08,2.0887462e-06,2.0338764e-07,4.249693e-07,1.0347535e-07,2.0535518e-07,1.6984504e-07,3.151509e-05
77,0.99311876,0.0043242783,0.00016181114,1.4185679e-06,7.4448244e-06,1.2063314e-05,3.5383202e-06,2.7617649e-05,1.2585524e-05,4.6976424e-05,9.467348e-06,8.564786e-05,1.8041889e-06,9.799878e-06,1.0515062e-06,0.0010642046,8.975558e-06,0.0011026162
78,3.908824e-06,3.2486575e-08,3.9924926e-06,3.4308865e-08,0.9999851,3.5606763e-07,5.171527e-07,2.188678e-06,1.918525e-07,9.211348e-08,4.6204823e-07,2.8531561e-08,2.7596502e-07,1.2350673e-06,2.4628742e-08,1.235717e-07,3.33244e-08,1.4314576e-06
79,1.3505259e-05,9.376783e-06,1.4605891e-06,3.9409005e-07,1.4160552e-06,0.0003287498,1.0337466e-05,0.027265862,1.09349e-05,0.9278937,2.2149223e-05,0.043252643,5.514009e-06,0.00070271036,8.597668e-05,0.00012567396,0.0002642418,5.29312e-06
80,6.2604767e-07,5.61219e-06,1.6902537e-05,5.322506e-06,3.3816875e-06,9.698954e-06,0.9990238,1.0547401e-05,3.3735187e-06,2.9752266e-06,0.0007942403,1.0054251e-05,6.416021e-05,2.8231316e-05,1.5788478e-06,1.4037728e-06,8.393785e-06,9.530282e-06
81,1.7855928e-05,4.2507738e-05,3.4141176e-05,0.00017019856,2.7444747e-05,0.064908,6.894826e-05,0.0016964161,2.6580961e-05,0.010706567,5.9301066e-05,0.0022193452,3.2742664e-05,0.0015984369,4.0453277e-05,0.00023973452,0.9180798,3.1551346e-05
82,0.00021426196,7.7222154e-05,0.0012246614,0.40584797,0.0075292513,0.50299716,0.0010429905,0.07510934,7.804321e-05,0.0007327706,0.00071814604,0.00068430335,0.00025200346,0.00058062427,0.00015459277,0.0011300627,0.0015511275,7.553754e-05
83,5.2114782e-08,1.7862869e-08,1.1572093e-08,9.506986e-09,2.57567e-08,0.0005698231,1.5354375e-07,0.9994167,6.812533e-08,3.746656e-06,1.1108821e-07,8.3516954e-07,6.198246e-08,4.0679843e-06,1.5307631e-07,2.7923409e-06,1.3582436e-06,4.0396042e-08
84,6.122592e-07,5.03901e-06,8.598826e-08,8.8728194e-07,1.4465525e-07,1.7149918e-07,6.669951e-08,1.7772694e-08,2.341845e-06,1.3026239e-08,1.6721786e-05,6.761582e-10,3.0889645e-05,9.790856e-09,0.9999422,2.5491781e-08,1.0098723e-08,8.007222e-07
85,2.3842354e-05,1.8596464e-05,6.582357e-05,6.1026472e-05,3.1717354e-05,0.001476357,0.00014325428,0.5066757,7.952516e-05,0.02889937,2.6547586e-05,0.45106614,3.772446e-05,0.0012773327,4.0746483e-05,0.00053993985,0.009490573,4.583216e-05
86,3.230726e-06,4.5692163e-06,0.00031543337,1.6929431e-06,0.9996019,4.230774e-06,1.1731792e-05,5.9261306e-06,1.2501535e-05,4.029459e-06,2.9899938e-06,8.014342e-07,2.2692484e-06,1.1379555e-05,3.6020268e-07,1.5596479e-06,3.7866536e-07,1.5024221e-05
87,4.5350554e-08,5.428144e-08,1.2710063e-07,3.7854964e-08,1.1881467e-07,0.0004473454,3.4941925e-07,0.0005873051,6.583297e-07,3.800985e-05,5.930397e-07,0.9983883,1.3268581e-07,0.00048844016,2.8311868e-07,1.1731279e-05,3.5322166e-05,1.1669891e-06
88,3.586917e-06,5.0639246e-06,4.7098533e-06,3.6459644e-06,2.3937262e-06,0.0006095451,4.3125492e-05,0.00890298,1.6182643e-05,0.00025259508,0.00018929415,0.9813694,7.2050134e-06,0.007445024,1.2259285e-05,0.0006235515,0.0004709218,3.8625123e-05
89,2.3743717e-06,8.365523e-06,7.668067e-06,2.5991687e-06,1.1348892e-05,3.635041e-05,0.020431018,6.4166143e-06,1.8692932e-05,2.017831e-05,0.9723628,4.139424e-05,0.0067106686,0.00019689923,9.6015574e-05,3.8884123e-06,1.3975134e-05,2.9322107e-05
90,1.5475657e-06,3.8589924e-06,4.5240154e-06,5.5003403e-07,1.1737015e-06,3.802133e-06,0.00011834441,2.0700414e-05,2.8570194e-05,3.1445338e-06,0.0012311172,3.3689817e-06,0.99834263,2.4244516e-06,0.0002207602,5.114539e-06,4.9061705e-06,3.5026687e-06
91,0.00016300748,9.80999e-05,0.00010513991,0.008100946,0.00044940854,0.9661016,2.1215817e-05,0.021311074,1.4961424e-05,0.0026435407,4.8796956e-05,0.000109088025,1.7665487e-05,0.00036625075,3.9822058e-05,9.0174566e-05,0.0003137006,5.5876585e-06
92,2.153781e-07,2.1510591e-07,2.8270313e-07,1.1499766e-07,2.2270056e-07,8.668207e-07,0.0022819038,2.7850515e-06,2.2474505e-06,1.0203173e-07,0.9976495,7.4373685e-07,5.2941217e-05,7.192298e-07,5.554023e-06,9.963433e-08,2.3579904e-07,1.1534181e-06
93,7.8805425e-07,1.3990774e-06,1.936153e-06,1.3175343e-06,5.970233e-07,3.1380089e-06,0.9988054,0.00010562916,1.9902866e-06,1.101426e-06,0.0010037641,8.500091e-06,4.7734906e-05,9.65706e-06,4.3062425e-07,4.4375192e-06,9.29096e-07,1.2509008e-06
