id,InceptionResNetV2_f0,InceptionResNetV2_f1,InceptionResNetV2_f2,InceptionResNetV2_f3,InceptionResNetV2_f4,InceptionResNetV2_f5,InceptionResNetV2_f6,InceptionResNetV2_f7,InceptionResNetV2_f8,InceptionResNetV2_f9,InceptionResNetV2_f10,InceptionResNetV2_f11,InceptionResNetV2_f12,InceptionResNetV2_f13,InceptionResNetV2_f14,InceptionResNetV2_f15,InceptionResNetV2_f16,InceptionResNetV2_f17
12,0.0011378955,0.00057769986,0.003518419,0.0020093515,0.00060918275,0.0008514851,0.005586677,0.0037664224,0.0003741475,0.4223654,0.0010382411,0.49660537,0.00065865344,0.0023624545,5.3506694e-05,0.053480454,0.0030869541,0.0019177517
13,0.00024927754,0.00044373347,0.0005961357,1.5962121e-05,0.0016210522,0.0047700703,0.00015939829,0.023035716,0.00066277804,0.062213168,0.0052344953,0.0005310293,0.0037749514,6.7757326e-05,0.034762006,0.860636,0.00080266234,0.00042369097
14,2.576158e-07,1.0514404e-05,1.4745732e-06,5.26417e-07,0.99997926,4.1973425e-07,3.5100943e-06,6.8067894e-09,4.364579e-07,1.3583933e-07,1.0062622e-06,3.0066968e-07,5.7859474e-08,2.3347341e-07,4.299909e-07,1.789192e-08,4.1445588e-07,9.408162e-07
15,1.4240014e-05,6.286977e-06,3.714173e-06,0.9998004,0.000110214576,4.0039766e-05,1.0022446e-05,7.918867e-07,2.5766258e-07,4.5374353e-08,3.2608276e-07,1.10582384e-07,2.625311e-07,4.8161996e-07,2.3053701e-07,1.0323673e-05,4.8231147e-08,2.2807826e-06
16,2.57969e-05,1.7637298e-05,2.910634e-05,0.9995222,0.0002744007,0.000117902164,9.2708086e-07,1.18731315e-07,4.8496065e-07,1.9728989e-06,4.305484e-07,1.47973e-06,3.7646038e-07,4.125638e-06,5.157237e-07,5.41374e-07,2.1813241e-07,1.7556533e-06
17,4.244512e-08,0.9999865,4.675159e-07,1.8976016e-07,7.986821e-08,3.02779e-09,1.2649958e-08,3.7262136e-09,4.6809983e-09,6.825205e-10,1.903309e-09,1.3352993e-08,3.81321e-09,8.434456e-09,1.8186804e-09,1.4250374e-08,3.5795006e-10,1.26690775e-05
18,1.1633762e-06,1.0789551e-05,1.1011877e-05,4.4707376e-05,1.08681725e-05,1.1054022e-06,1.1551547e-05,4.189774e-06,1.0912577e-06,0.9986136,5.2982546e-06,0.0010909358,1.6041918e-06,0.00015820842,1.1303897e-06,1.1031022e-06,2.948781e-05,2.211031e-06
19,6.584361e-05,9.537675e-06,1.9008316e-05,1.1881325e-05,2.7581158e-05,2.1312191e-05,1.3385618e-05,0.00064388895,2.5394684e-05,0.21210772,1.5876363e-05,0.1537593,3.28715e-05,0.6330543,1.0656254e-05,5.109882e-05,2.9837618e-05,0.00010039128
20,2.2484612e-05,2.0357377e-06,4.7005628e-07,8.2383366e-07,1.0297803e-06,2.4324471e-08,1.3467692e-06,1.0335747e-07,7.0899894e-08,5.3320566e-09,6.456331e-07,1.9246464e-08,4.842394e-07,1.6217027e-06,1.9442085e-08,5.1930474e-08,1.2856759e-08,0.99996877
21,4.1724925e-05,0.00016266337,6.2177016e-05,3.259886e-05,2.6488937e-05,1.7412458e-05,0.008722381,2.4550605e-05,0.0029724997,8.540843e-06,0.006637283,0.00013328034,0.98094237,8.29364e-05,3.4334756e-05,7.2694957e-06,1.6245016e-05,7.525809e-05
22,0.99957246,1.99977e-05,5.9605245e-06,3.2473604e-06,1.1905797e-05,6.226408e-06,0.00022636206,9.769561e-06,7.4458403e-06,5.2039788e-05,9.071127e-06,1.03512575e-05,2.8909985e-06,1.2329123e-05,6.0321604e-06,1.0990897e-05,2.975534e-05,3.0996462e-06
23,1.14305285e-05,4.4788234e-05,4.3914035e-05,0.00023506756,0.00015352563,0.24005069,5.3086096e-05,0.00576491,5.8566315e-05,0.00030923617,2.4751309e-05,0.009866826,1.654575e-05,0.00056192925,5.0833045e-05,1.2258128e-05,0.74269974,4.1899988e-05
24,0.0003415642,0.0006002327,0.00021912977,2.4762398e-05,0.00024322976,0.0003578569,0.009553248,0.0027476056,0.74242616,3.9026254e-05,0.0057393447,3.5976816e-05,0.23392755,0.0003381534,0.0024238415,0.00016646796,5.796728e-05,0.00075788726
25,3.6525536e-05,1.9247238e-05,9.399774e-07,2.7400229e-05,0.9998969,3.4676e-07,1.36640165e-05,7.727118e-09,4.7470206e-07,2.0852795e-08,9.878509e-07,1.9079112e-08,6.225329e-08,4.4484818e-08,2.2142386e-07,3.260917e-08,1.3074809e-08,2.961452e-06
26,7.161243e-07,6.590637e-07,1.207995e-06,2.1440237e-05,1.0576618e-06,2.7395058e-07,0.99996674,4.2584344e-07,3.1998275e-07,3.1969034e-08,2.1092128e-06,5.866437e-07,5.07134e-07,1.3597229e-07,6.129242e-08,3.3700337e-06,3.3401363e-08,2.3676566e-07
27,4.353666e-05,1.5918995e-05,3.6296366e-05,0.0006513106,4.9176233e-05,1.9902465e-05,7.470332e-06,2.9147848e-05,3.9503735e-05,0.005088386,2.9305718e-05,0.9931704,4.609254e-05,0.0005266497,1.15256635e-05,8.7346025e-06,0.00021682077,9.71298e-06
28,3.3004476e-06,0.99991596,1.916539e-06,5.3271574e-06,1.3903814e-06,9.021742e-09,4.9698633e-06,3.1384765e-08,5.056976e-07,1.430048e-07,3.3859553e-07,3.521422e-08,2.2936918e-06,3.4608934e-07,3.0850706e-09,9.625233e-09,2.6077294e-09,6.329256e-05
29,3.9194136e-05,0.9999453,1.7288512e-06,1.8025792e-06,5.444307e-07,1.0108897e-07,6.918736e-06,9.235112e-09,8.769136e-08,1.06946494e-07,1.7699467e-07,4.252018e-08,5.36895e-07,1.1128012e-06,4.1850505e-08,1.2663536e-08,2.2282583e-08,2.1488813e-06
30,3.0279018e-06,7.773407e-06,5.1311534e-05,6.5049912e-06,9.82601e-06,9.9440505e-05,8.764633e-06,0.9269017,1.2868491e-05,1.690994e-05,4.5373026e-06,0.0056140455,1.3689764e-05,6.595669e-06,6.0604284e-06,0.0665146,0.00067185203,5.0411927e-05
31,2.9052064e-06,1.6607604e-06,6.5952495e-06,1.9182291e-06,3.5042042e-06,3.6985873e-06,1.5786638e-05,0.016251873,3.58344e-06,0.005273745,6.5494196e-06,0.9766815,1.3914185e-05,0.001481187,2.8014256e-06,6.9451894e-06,0.00023800189,3.9804668e-06
32,0.9975799,9.751671e-05,6.8124784e-05,0.0001374211,1.8989673e-05,3.7171023e-06,8.590964e-06,0.00017197354,1.4684015e-06,5.2718788e-06,3.7734278e-06,7.0587157e-07,2.7628654e-05,1.0664175e-05,7.668586e-06,0.0018203029,1.2391871e-06,3.5196055e-05
33,0.00046324352,0.00032025145,0.00017713841,0.001551425,0.0002990176,0.82264453,0.003387808,0.019077769,0.0003883565,0.03834168,0.00043235187,0.09299574,7.897567e-05,0.015090497,0.00019162495,0.0015627461,0.0029054717,9.143051e-05
34,5.9485268e-05,6.3914763e-06,1.8289771e-06,9.433125e-06,6.932696e-06,2.3515315e-05,0.9808053,3.8769813e-06,6.4562766e-05,7.2267153e-07,0.018985502,3.012648e-06,9.298372e-06,2.1303142e-06,5.429509e-06,2.2530405e-06,4.3452314e-06,6.0095063e-06
35,6.786723e-07,8.1540575e-06,7.768114e-07,1.3449815e-06,0.9999794,1.3850334e-07,7.202453e-06,1.7207735e-07,4.4851168e-07,7.617942e-08,4.770968e-07,1.1156147e-08,2.106146e-08,2.8221862e-08,7.80431e-08,7.1396784e-08,9.610617e-09,9.4241653e-07
36,0.9999728,8.4084724e-07,1.6309718e-06,6.597966e-07,1.7114572e-06,1.1840987e-06,4.446559e-06,4.2170598e-07,2.0825423e-06,1.8440689e-07,3.2860337e-06,8.9798596e-07,3.2103125e-07,2.7431565e-07,6.34224e-08,4.6372313e-07,7.533005e-08,8.6654345e-06
37,4.076401e-07,2.0582238e-06,3.904603e-05,3.5838598e-06,2.3680559e-05,0.0035782915,3.8236147e-05,0.0023034571,2.0266407e-06,5.621663e-05,2.5295228e-06,1.0012246e-05,5.7061e-06,0.9939207,5.193254e-06,3.7178527e-06,1.8534486e-06,3.3767442e-06
38,2.7938924e-08,2.28306e-07,3.1479814e-08,3.1712357e-09,5.570421e-08,1.9808482e-07,1.4726627e-06,7.481651e-08,0.9999912,6.78688e-09,5.116546e-07,1.686858e-08,8.0034835e-07,6.9003256e-08,5.059443e-06,8.1388825e-09,1.1360342e-07,9.852394e-08
39,0.0017203368,0.00075173663,0.0002858366,0.10449304,0.0018602989,0.26332465,0.00027413646,0.00055055897,7.630851e-05,0.00013463595,7.333823e-05,0.00012602883,0.00012229213,0.6252091,0.0001130462,0.00013418411,0.00054877484,0.00020174932
40,1.0789894e-06,1.7337632e-05,6.3965485e-06,1.928649e-05,0.9999372,1.3689976e-07,5.4682796e-06,5.764607e-09,7.6074895e-07,1.7229915e-07,1.9759875e-06,9.72686e-07,1.8107839e-07,5.1011517e-07,5.1364657e-07,1.9906917e-08,1.6573324e-07,7.793331e-06
41,5.7801662e-05,7.7658195e-05,0.00012340739,0.00010301322,9.6664786e-05,0.00015955229,0.0002357914,0.00061097933,0.000111067966,0.06915807,7.418364e-05,0.5230409,4.2647716e-05,0.00039797564,4.3763215e-05,0.00017555238,0.40538603,0.00010490823
42,7.151304e-07,3.362232e-06,4.9626397e-06,0.0010726523,2.7362777e-05,0.997999,9.312113e-06,1.3821232e-05,2.4881099e-06,6.1475107e-06,1.3372976e-06,9.6197815e-05,7.735073e-07,0.0007403337,8.784702e-07,5.3851118e-06,1.3671079e-05,1.7194691e-06
43,6.0550574e-06,7.3159717e-06,4.0367086e-06,1.5199144e-05,4.1745643e-05,1.9310914e-07,6.21474e-07,2.7646167e-06,9.275066e-07,7.506619e-08,5.245327e-07,9.45948e-07,3.0486692e-06,1.6272256e-06,4.1806436e-07,3.265572e-07,5.493432e-06,0.9999087
44,0.00015691486,3.09733e-05,3.3954184e-05,5.1754403e-05,2.7906175e-05,4.219409e-05,0.6898795,1.177654e-05,2.3748102e-05,2.3593422e-05,0.30774945,6.547637e-05,0.0017271148,6.152761e-05,1.559778e-05,1.2603142e-05,1.8932877e-05,6.6972876e-05
45,7.057947e-05,0.00039109873,0.00015061909,0.00010072414,8.0722835e-05,0.0045208745,0.00058701803,0.0021472543,9.5923286e-05,0.039407313,8.515418e-05,0.00020052583,0.000103157305,0.005148989,0.00021589802,0.0010852743,0.945295,0.00031390274
46,8.246073e-06,4.549868e-06,2.9367222e-06,5.3831843e-07,2.4212657e-06,2.453418e-05,5.293084e-05,0.0015570087,5.4660263e-06,0.993842,5.355771e-06,0.0039799535,2.1364926e-06,8.462068e-05,6.175711e-06,0.000306324,0.00010733518,7.4815744e-06
47,8.793913e-05,0.0005822861,0.00030328805,0.002090322,0.0007603077,0.06375423,0.000811073,0.91903424,0.0003127494,0.0003132654,0.00015085538,0.0034152952,9.528068e-05,0.0015094576,0.00015988607,0.00047534352,0.0060255267,0.00011868484
48,0.00028390076,0.0005772194,0.00082444795,0.00032821586,0.00067221007,0.00048051364,0.22120911,0.00011939219,0.006999903,0.0003118711,0.7521124,0.0023225874,0.011302296,0.00040901307,0.0005274605,1.2310302e-05,0.00065466564,0.00085252686
49,0.00038720528,7.541684e-05,0.00085708813,0.9904212,0.00094997574,7.9290825e-05,0.00013679729,0.004733083,1.1986958e-05,0.00016339892,3.562508e-05,0.00040099796,1.7833743e-05,0.0015393762,1.1057594e-05,0.00011437004,2.1377991e-05,4.3979984e-05
50,0.00031296437,0.00020105236,0.00049491716,0.004785529,0.0005627449,0.00014085774,0.001816374,0.04014024,0.00039638384,0.10437313,0.00043461984,0.33417112,0.0007611332,0.0010527485,0.00019162444,0.013294232,0.49596328,0.0009071444
51,1.4364352e-06,3.4807897e-06,1.4860457e-05,3.8708205e-07,5.6138183e-06,2.5715264e-05,4.252102e-06,0.26658294,9.850629e-05,0.02319613,3.2243165e-06,0.00018762756,3.514856e-05,0.0008201897,9.594446e-05,0.708867,3.3438675e-05,2.4109726e-05
52,2.6078525e-05,4.812954e-06,1.7699731e-05,2.3157597e-06,9.091009e-06,2.2462473e-05,1.1001212e-05,0.00015205605,3.0824343e-05,0.0017101249,6.7105015e-05,0.91356266,7.5866315e-05,0.08404371,3.678311e-05,6.457398e-05,6.0170103e-05,0.00010270362
53,0.045092296,0.9445011,0.0015961112,0.00074322784,0.00013231506,1.1572129e-05,0.0072022234,9.239679e-05,6.617766e-06,3.2874254e-05,8.4062225e-07,5.0704375e-06,1.1096039e-05,6.8560435e-06,1.3602584e-05,0.00034741295,5.6355657e-07,0.00020388732
54,2.3992657e-06,2.2368756e-06,0.999977,4.6303503e-06,2.2506495e-06,8.318439e-08,4.7138645e-08,1.804704e-06,6.320659e-07,5.508967e-07,1.3989168e-07,1.9706142e-06,1.039277e-06,2.0715513e-08,3.5365874e-06,6.282852e-07,5.170983e-07,5.7060805e-07
55,8.258059e-07,1.0203742e-06,6.735392e-07,7.2748203e-06,1.6409476e-06,1.6645156e-06,0.99989176,4.7102058e-06,8.724991e-06,2.1088003e-07,7.474936e-05,1.0144354e-06,3.0361527e-06,5.1967714e-07,6.122955e-07,5.8396347e-07,3.5064068e-07,6.4814975e-07
56,2.361164e-05,1.5383184e-05,5.024222e-06,3.2854266e-06,5.0631115e-06,8.091415e-06,0.9317725,4.5842276e-06,1.7701124e-05,3.4722273e-06,0.06756354,2.2983072e-06,0.00053341116,2.575103e-05,2.381189e-06,1.4316302e-06,3.8749276e-06,8.643201e-06
57,4.9423412e-05,1.0447018e-05,1.8752313e-06,7.043269e-08,1.8811834e-06,5.792821e-07,0.035345722,0.00010666716,0.00015192316,1.9747722e-07,0.96425515,1.8462246e-05,2.1510596e-05,5.82364e-07,7.956337e-07,9.990614e-07,1.2665727e-05,2.1011261e-05
58,9.550892e-06,7.191606e-06,1.5050452e-06,9.132178e-08,8.705397e-06,2.0576197e-06,0.00013265079,7.688995e-06,0.9995968,8.1353704e-07,0.00014817808,3.0342412e-06,7.592041e-06,1.348787e-06,4.588058e-05,7.904135e-07,2.9696287e-06,2.3087132e-05
59,0.0029927455,0.00012489595,0.99527514,6.366863e-05,4.1523082e-05,7.423936e-07,5.5772634e-06,9.92592e-06,3.6972147e-06,0.00013392493,6.242746e-05,3.5295507e-05,1.5712374e-05,5.5824735e-06,7.741313e-06,3.7588338e-06,1.954593e-06,0.0012156459
60,3.837674e-06,3.891786e-06,1.867456e-06,6.081261e-07,0.99997497,1.8579856e-08,5.4470624e-06,6.639099e-08,1.6605364e-06,4.2691937e-08,6.43006e-07,2.6991376e-07,6.421177e-08,3.7426542e-08,4.6262645e-07,1.0788285e-06,6.0441123e-09,5.0296544e-06
61,2.0609139e-05,4.358008e-06,2.8015626e-05,9.879772e-07,2.775493e-05,0.00030129577,4.227777e-05,0.0007476632,2.1909918e-05,0.057877176,7.884739e-05,0.16925646,5.7023823e-05,0.77104545,1.3514901e-05,0.00034212382,8.794049e-05,4.6617668e-05
62,0.9999908,2.3224892e-07,1.211347e-07,1.6350698e-07,1.4116814e-07,5.9149162e-08,5.47754e-06,1.3533937e-06,4.0891713e-08,1.1272941e-07,2.0261923e-07,2.8320505e-07,3.1027714e-08,3.1845698e-07,4.903734e-07,1.828823e-07,1.7987869e-08,3.6271956e-08
63,4.882614e-07,4.705031e-07,8.6885876e-08,1.2830837e-07,4.4392982e-07,8.9734385e-07,3.7595655e-07,4.454032e-06,8.192852e-08,0.9996953,9.0782656e-08,0.00021692159,2.544236e-08,7.789555e-05,5.8724474e-08,1.8389661e-06,2.6370589e-07,1.3297259e-07
64,0.19825917,0.009760955,0.06360358,0.0323429,0.029883223,0.0064963656,0.14444996,0.0049455594,0.0035412456,0.0022214507,0.02372338,0.0067501054,0.010557277,0.11903878,0.007837097,0.04009793,0.003991736,0.29249933
65,5.167533e-06,1.3737012e-05,4.459805e-06,2.3614137e-05,4.194713e-06,0.00064725487,1.23058535e-05,0.00040758695,6.6104917e-06,7.570268e-06,2.6335576e-06,3.3706772e-05,1.31960105e-05,0.9987978,3.8244543e-06,8.5968566e-07,9.975349e-06,5.666458e-06
66,0.0077181384,0.73442584,0.001648115,0.00052881526,0.00040257606,8.167429e-05,0.026469296,0.0007841256,0.018649928,0.00010050729,0.0037183214,0.00016978706,0.0893005,0.00010262468,3.792691e-05,0.000752524,4.6760917e-05,0.11506246
67,6.995985e-06,0.00014608909,0.0010263353,0.96753144,0.030817851,0.00021879183,0.00013397545,6.540007e-08,2.8019067e-06,2.0505455e-05,4.6458026e-06,4.12539e-05,8.135985e-07,7.376703e-07,6.632689e-07,3.0582673e-06,1.7979498e-06,4.2267548e-05
68,3.3603545e-05,1.6480984e-05,1.0095339e-05,1.5436017e-06,4.969181e-05,2.9962039e-05,0.00011557758,0.00053542777,0.0050352057,1.7016833e-05,0.0005887128,1.534403e-05,0.0002434026,1.2759429e-05,0.9932399,1.8333147e-05,2.599215e-05,1.1057952e-05
69,3.4509858e-06,2.8442682e-05,5.337549e-06,7.5444244e-05,3.794997e-05,0.9687132,2.407742e-05,0.028562544,2.557722e-05,6.6782486e-05,1.2676371e-05,8.332699e-05,5.174919e-06,0.001396443,9.345721e-06,1.6984388e-05,0.0009181025,1.4925536e-05
70,0.00016989991,0.0003239065,0.0016180852,0.9780091,0.001253955,0.0013074675,0.00028413316,1.4364007e-07,3.5306268e-05,0.0036679956,7.640218e-05,0.012480233,5.426744e-05,0.00039953672,7.468711e-06,1.5448177e-05,0.00022455594,7.213518e-05
71,7.859379e-07,1.0673232e-06,3.6467952e-06,1.1819979e-05,9.865917e-06,0.9974407,1.6081349e-05,0.00094129355,5.542089e-06,0.00040260964,1.2189952e-05,0.00032350377,1.7582188e-06,0.0005093731,2.7462295e-06,0.00022601655,8.972108e-05,1.207329e-06
72,3.9337974e-06,1.4972326e-05,1.2977156e-05,1.5138959e-06,6.0942316e-06,4.395096e-05,0.00014345409,0.00025176184,0.00044272005,9.407791e-06,0.005705595,5.450072e-05,0.99281174,3.8917082e-05,0.00034836165,4.974828e-05,4.2983516e-05,1.7321605e-05
73,0.99996316,2.5799667e-07,2.4379366e-07,5.924302e-07,1.6611758e-06,3.0663819e-07,2.506922e-05,1.21903e-06,9.087906e-08,6.078058e-07,2.2128759e-07,1.4482663e-06,9.267821e-08,1.6640552e-06,2.3591385e-06,7.7144136e-07,1.1765954e-07,1.6272406e-07
74,0.00014936076,0.00037906677,0.00012637796,0.00010267362,0.00013293151,0.00023255326,0.032684006,7.444433e-05,0.883461,2.2945727e-05,0.0011056481,8.5217136e-05,0.06674128,0.00044812929,0.013893783,4.6900033e-05,0.00011141896,0.00020223566
75,2.7024012e-06,1.2530262e-07,9.075628e-07,0.99998593,9.737977e-06,5.1841308e-08,2.128051e-07,1.3172616e-09,6.7998926e-09,1.8989457e-09,5.053058e-09,1.8200433e-07,7.4246036e-09,9.717645e-09,3.4274603e-09,2.446345e-08,4.29445e-09,6.893183e-09
76,0.9999858,1.0152983e-06,3.916116e-07,4.0317008e-07,1.6279613e-06,1.05308786e-07,2.076982e-06,1.8825198e-06,4.6770108e-07,7.1749014e-07,5.6532034e-08,1.5256558e-06,1.14178036e-07,1.8287188e-06,2.3192173e-07,1.4126427e-07,6.088891e-08,1.357644e-06
77,0.9982002,1.6059885e-06,2.174679e-06,1.8312353e-08,1.2486356e-06,3.6015706e-06,3.5414348e-06,5.1188177e-05,3.014355e-06,0.0015820864,5.198237e-07,3.4308647e-05,7.685798e-08,6.638195e-08,2.5031095e-06,8.775729e-05,2.1507489e-05,4.706885e-06
78,1.020356e-05,4.2301297e-05,2.9509965e-06,1.1119671e-06,0.99985814,3.133386e-07,4.789901e-05,6.0178394e-08,4.0386412e-06,4.7203105e-07,7.2052276e-06,4.2620755e-07,3.2359534e-07,1.1596022e-06,1.8053759e-06,2.2934685e-07,5.132723e-08,2.1252301e-05
79,1.2005009e-07,1.08851836e-07,1.6037505e-07,4.475336e-07,2.406346e-07,1.6859592e-07,2.9841194e-06,1.0323079e-05,6.680531e-08,0.9968286,5.492272e-07,0.0031489094,2.1610138e-08,1.3846193e-06,5.01655e-08,2.0022405e-07,5.5453056e-06,4.529457e-08
80,7.8299894e-07,6.8326335e-06,1.506855e-06,7.007868e-07,4.7104274e-07,3.5345374e-07,0.9999031,5.174986e-07,1.0094771e-05,8.4175053e-07,3.262096e-05,1.9669014e-06,3.2185373e-05,3.3864853e-06,1.2901684e-07,2.9741514e-07,3.0096692e-07,3.9988604e-06
81,1.4812985e-06,1.0695774e-05,3.9844604e-06,2.6083113e-05,6.800495e-06,6.480585e-05,7.428361e-05,1.1062205e-05,1.4456531e-06,0.0011029749,1.6738887e-06,0.0011622051,6.246184e-06,0.00015172828,7.8475665e-07,1.1985829e-05,0.9973586,3.0907465e-06
82,1.7531242e-05,3.103188e-05,8.7320455e-05,0.79833055,0.001170447,0.1974077,0.00010661986,0.0025179102,1.7888626e-05,6.1511923e-06,3.1844855e-05,7.858466e-06,9.7348875e-06,5.9611302e-05,1.0643897e-05,0.00010913049,5.0729777e-05,2.729035e-05
83,1.9429447e-07,1.7339563e-07,1.8540575e-07,3.0111434e-07,3.5298368e-07,0.00012099629,6.964957e-07,0.999752,2.7740245e-07,2.4314551e-05,2.534356e-07,7.106062e-05,2.565377e-07,2.4217403e-05,3.3163255e-07,3.2417672e-06,1.0840906e-06,1.109571e-07
84,7.6074557e-06,1.1504401e-05,1.9804056e-06,1.7044736e-06,5.875262e-06,2.4522074e-06,2.1533476e-06,1.488071e-06,0.0006951593,8.8186147e-07,4.105604e-05,1.291282e-07,0.00024045825,1.8130464e-06,0.9989819,8.745491e-07,8.5639556e-07,2.1648623e-06
85,6.703631e-05,0.00014875902,0.00019677471,0.0008454289,0.0001723929,0.00036959368,0.00058333453,0.012117863,0.0002832629,0.19201124,0.00013731011,0.76451784,0.00017488073,0.016607773,0.000100528276,0.00015408816,0.01123792,0.00027393998
86,0.00027793582,0.000565632,0.00040218292,0.00090489263,0.978106,0.0009337434,0.00029541395,0.00045340304,8.176886e-05,4.9381974e-06,5.8741814e-05,3.0358717e-06,4.5805073e-06,2.722632e-05,5.4700595e-06,2.478025e-05,3.996954e-06,0.017846137
87,1.2514721e-07,1.4539859e-07,2.6875026e-07,1.7569866e-06,4.781634e-07,3.8832946e-05,3.8023168e-07,3.9548113e-06,1.5978364e-06,7.778646e-05,4.087055e-07,0.99984443,1.829438e-07,5.1092497e-06,2.5032702e-07,8.1020835e-07,2.3256998e-05,3.0536074e-07
88,4.8259258e-06,2.2708136e-06,2.4905523e-06,1.4747312e-06,1.8010737e-06,9.166508e-06,1.1312091e-05,0.00023528883,2.0869213e-05,0.0013839569,6.1149935e-06,0.9979836,1.9822905e-06,0.00021817075,2.90669e-06,1.4428865e-05,8.571764e-05,1.3791564e-05
89,0.00024424447,0.0022497552,0.00032376056,8.653208e-05,0.00038986333,0.0007607858,0.3441103,0.0005696629,0.0065566176,0.0010856469,0.59631944,0.0005514529,0.040231988,0.0042794105,0.00085518695,0.00031403705,0.00029094273,0.000780503
90,0.0001023168,0.0001746633,9.907876e-05,1.8009181e-05,3.122049e-05,6.232304e-05,0.010327144,0.00028345527,0.0012300584,1.4074983e-05,0.14279537,0.00023193896,0.8436973,0.00024808425,0.00039391042,3.65858e-05,0.00010315509,0.00015133792
91,5.4758217e-05,9.682786e-05,2.7570764e-05,4.781579e-05,2.1363918e-05,0.88318884,4.472655e-05,0.11306136,1.2157397e-05,0.00024067757,1.2253975e-05,2.9185476e-05,1.7903336e-06,0.0030977838,6.089128e-06,2.1196973e-05,3.3003424e-05,2.6223677e-06
92,1.4446449e-06,4.5800846e-07,9.693357e-07,2.7459835e-08,4.2419336e-07,2.4512728e-06,0.0054138894,6.7618266e-06,0.0024839884,5.8499527e-08,0.99207425,1.9986678e-06,2.816972e-06,3.5981805e-07,3.772039e-06,3.2503567e-07,1.7018165e-06,4.251453e-06
