id,InceptionResNetV2_f0,InceptionResNetV2_f1,InceptionResNetV2_f2,InceptionResNetV2_f3,InceptionResNetV2_f4,InceptionResNetV2_f5,InceptionResNetV2_f6,InceptionResNetV2_f7,InceptionResNetV2_f8,InceptionResNetV2_f9,InceptionResNetV2_f10,InceptionResNetV2_f11,InceptionResNetV2_f12,InceptionResNetV2_f13,InceptionResNetV2_f14,InceptionResNetV2_f15,InceptionResNetV2_f16,InceptionResNetV2_f17
17,1.56353e-06,0.999982,3.9495017e-06,3.5749815e-06,2.1305332e-06,1.8879862e-07,1.0070936e-06,4.0716148e-07,4.8881236e-07,1.0002607e-07,8.7911917e-07,2.7960791e-08,3.1156145e-07,6.8549565e-07,4.5048344e-07,7.601898e-07,1.13043214e-07,1.4156792e-06
18,2.8055906e-08,3.2842948e-07,3.0603272e-07,3.0165415e-07,4.0587474e-07,2.5598585e-09,2.6602916e-07,1.007046e-07,2.7825841e-08,0.9999733,6.273437e-08,2.4033665e-05,3.6621614e-08,4.6288514e-07,8.458805e-08,6.0848556e-08,2.3676316e-07,5.625307e-08
19,4.13922e-05,1.9228977e-05,4.949768e-06,4.2174966e-06,1.7277014e-05,4.6726905e-06,4.283104e-06,0.000745245,7.0091023e-06,0.003304661,1.7814135e-06,0.6540132,3.1155443e-05,0.34172627,9.086192e-06,1.2897664e-05,8.7796625e-06,4.3883952e-05
20,1.2942485e-05,2.945943e-06,8.5660565e-07,3.844045e-06,1.8634912e-06,2.3839597e-08,2.0654506e-06,1.1751832e-07,7.161448e-07,2.387624e-07,5.4848124e-07,2.8497126e-08,1.4244908e-07,2.090511e-06,4.2311618e-07,5.499719e-07,1.0103018e-06,0.9999696
21,1.73358e-07,7.0438937e-06,9.3190765e-06,3.7766688e-06,3.2230846e-06,1.0923866e-06,6.4919586e-05,2.6327768e-07,0.00020646851,2.602972e-06,7.2731477e-06,8.776451e-07,0.99967813,2.4934063e-06,9.486977e-06,6.4745717e-07,4.5516995e-07,1.7052547e-06
22,0.9999193,2.472428e-05,3.5396768e-06,1.2066992e-07,6.264771e-06,2.5055656e-06,3.6889644e-06,2.1789675e-07,2.7281146e-06,7.209263e-06,3.8217263e-06,1.1429033e-06,1.7837287e-06,7.2539733e-06,2.6779337e-06,1.307408e-06,7.822581e-06,3.9720985e-06
23,4.184441e-07,9.559199e-07,7.022947e-07,1.6683405e-06,3.0190388e-06,0.990831,1.2436499e-07,5.6358847e-05,1.0348051e-06,5.4791117e-06,3.564991e-07,4.7913943e-07,1.8849308e-06,1.870346e-06,1.3440223e-06,5.5020198e-08,0.0090925265,6.5057594e-07
24,1.4472718e-05,0.00012912258,0.00010053792,3.1714204e-05,9.428403e-05,2.7245258e-05,0.00013459801,2.8948794e-05,0.0135341035,2.813647e-06,5.726594e-05,7.90204e-06,0.9842332,2.6430216e-05,0.0014920703,1.8496137e-05,4.1693993e-06,6.253619e-05
25,5.183756e-05,2.3610944e-05,5.5714394e-05,7.373799e-06,0.9997137,8.379848e-07,2.449621e-05,6.690922e-06,2.3534285e-05,4.0114396e-06,4.8276897e-06,1.6337136e-06,3.0956628e-05,6.1823634e-06,1.3448466e-05,2.768296e-06,7.62521e-07,2.7613283e-05
26,5.9569186e-07,4.545761e-07,3.0806877e-06,2.236127e-07,2.853781e-07,1.5394399e-08,0.9999938,5.5164595e-08,8.170451e-08,6.208086e-08,1.7334976e-07,5.5184696e-08,1.10067134e-07,1.6243166e-07,1.2862877e-07,3.163623e-07,1.1242099e-07,2.5810303e-07
27,5.2632615e-08,1.0460699e-07,4.5330456e-08,6.1097046e-07,8.925233e-08,1.2720172e-08,8.996208e-09,2.9397216e-07,3.097104e-07,2.8292861e-06,2.4880105e-08,0.99999416,4.893855e-07,5.7165386e-07,1.0476115e-07,4.2012336e-09,3.9524906e-07,1.8761119e-08
28,3.7957939e-06,0.9999771,1.2172626e-06,1.2381715e-05,1.8203233e-06,1.9912694e-07,7.9146713e-07,2.0077566e-07,2.3953072e-07,1.1526322e-07,3.1022628e-07,2.4268786e-08,5.6820903e-07,1.19042795e-07,1.3230768e-07,2.2094231e-07,6.904797e-08,6.7593777e-07
29,5.728028e-06,0.9999149,2.0715544e-05,8.926543e-06,5.8844525e-06,9.562505e-07,6.6841426e-06,1.0257754e-07,1.767861e-06,2.0329257e-06,1.9572524e-06,7.755104e-09,1.226583e-05,8.704945e-06,2.6970392e-06,2.7001456e-06,1.9745656e-07,3.706884e-06
30,3.873015e-06,7.472641e-06,4.1767157e-06,2.637688e-06,6.829654e-06,2.8994724e-05,3.3731303e-06,0.9985696,1.274959e-06,6.2045353e-07,9.002445e-06,1.2646706e-06,8.878569e-06,3.389093e-05,6.649773e-06,0.001256518,4.682402e-05,8.065724e-06
31,0.00013199476,3.5435292e-05,2.9128689e-05,2.1942638e-05,3.7673217e-05,5.070556e-06,1.9383895e-05,0.69884425,5.9451286e-06,0.00044024072,6.80675e-06,0.29808068,9.005601e-06,0.0020219325,0.00013561784,0.000119246986,4.195695e-05,1.3614545e-05
32,0.9999913,2.229409e-06,4.0256867e-07,3.3234955e-06,8.194947e-07,6.017134e-09,1.10966525e-07,8.8273524e-08,8.968393e-09,5.42172e-08,2.5641965e-08,1.0185763e-09,2.967465e-08,1.7490605e-08,9.108865e-08,8.717624e-08,1.8105599e-08,1.2927044e-06
33,0.0012373165,0.00013438855,3.6998044e-05,6.4825954e-06,0.00015341098,0.921292,0.0001474716,0.0052426616,0.00021759,0.05513521,2.4695913e-05,0.0012483519,3.2893342e-05,0.0137043325,8.645217e-05,0.0009738534,0.00025213504,7.3619056e-05
34,0.0002053208,6.239957e-05,7.180777e-05,2.377899e-05,0.00011069944,4.5698325e-05,0.99101347,2.1484154e-06,9.803919e-05,3.7655159e-06,0.0072158054,0.00011071231,3.0075114e-05,3.4915836e-05,0.0007567852,4.8924114e-05,1.8101007e-05,0.00014750884
35,1.7629538e-05,4.2642514e-05,6.2604566e-05,1.0566517e-05,0.9997507,1.825436e-05,2.006812e-05,3.8868034e-06,1.3114924e-05,5.8096034e-06,2.2425884e-06,2.850422e-07,1.0638915e-05,2.0407242e-06,1.7589418e-05,6.589028e-06,7.272597e-07,1.46811e-05
36,0.9998995,8.449546e-06,4.3170094e-06,1.456333e-06,8.259836e-06,1.495261e-05,9.44194e-06,1.0565776e-06,2.6527373e-06,1.6178965e-05,4.138752e-06,1.7193755e-06,1.9430342e-06,6.4884525e-06,2.330063e-06,3.0892468e-06,1.4942652e-06,1.2580774e-05
37,3.1158874e-07,1.1223674e-06,1.7470936e-06,1.7009977e-07,3.6367614e-06,0.0071557,1.0025025e-06,9.043461e-05,3.14292e-07,2.7474803e-07,8.258783e-08,1.1465453e-05,1.8526729e-06,0.9927281,7.641132e-07,1.4682499e-06,2.354578e-07,1.1710598e-06
38,1.1953689e-06,2.4613207e-06,2.4950386e-06,1.6121267e-07,3.5753958e-06,2.9977234e-06,2.6252972e-06,4.3415196e-07,0.9999052,1.4381465e-06,3.8054482e-06,6.787494e-07,2.0672793e-05,1.6839181e-06,4.279905e-05,6.848798e-07,1.9545755e-06,5.0441026e-06
39,4.569711e-06,1.01888945e-05,4.01816e-06,1.0018167e-05,3.1358726e-05,0.015301289,2.225443e-06,0.00013414801,1.0588153e-06,4.679038e-06,8.4597036e-07,6.438228e-07,9.256618e-06,0.9844626,3.88745e-06,1.0744312e-06,1.7647536e-06,1.631714e-05
40,2.261149e-05,0.00010542758,0.00029292112,5.897935e-06,0.9992046,1.17422815e-05,1.1099095e-05,4.631276e-06,1.0454005e-05,4.1115163e-06,2.7555065e-05,1.1838932e-06,2.962009e-05,7.896928e-05,2.8762408e-05,4.1545977e-06,2.3489872e-06,0.00015386153
41,5.7188763e-06,6.0940206e-06,7.902141e-06,3.1229724e-06,5.657486e-06,1.2459676e-06,8.271609e-06,3.312647e-07,2.947168e-06,0.97355676,3.5964702e-06,0.023865325,3.0598067e-06,1.7955601e-05,1.6714249e-06,1.0445355e-06,0.0025064084,3.0356537e-06
42,1.8666857e-05,2.3865872e-05,2.2603619e-05,0.022659695,0.00043862785,0.97402996,2.1348942e-05,0.00017739272,8.134308e-06,1.0888378e-06,1.1229943e-06,0.0015528204,2.7437245e-05,0.0009416869,2.0232113e-05,2.5128082e-05,1.4314436e-05,1.5905773e-05
43,3.4137865e-06,3.1190848e-06,7.5024917e-07,0.00017495481,1.06006355e-05,9.768245e-09,5.209207e-08,9.299425e-08,5.9630827e-07,6.68039e-08,2.3402218e-07,3.927895e-08,2.542177e-07,5.3912356e-07,4.4613236e-07,1.1202217e-07,4.0160953e-06,0.99980074
44,7.0135513e-07,4.5416178e-07,8.485766e-07,1.1224026e-07,5.8486853e-07,2.0681327e-07,0.00013651226,2.9386706e-08,2.5621728e-07,1.9607707e-07,0.9998516,8.324201e-07,5.1453735e-06,1.9337566e-07,9.0165173e-07,1.7649907e-07,2.6047135e-07,9.281836e-07
45,6.419389e-05,4.922198e-05,0.0001473173,6.631812e-06,7.0762944e-05,0.0008376511,5.0250506e-05,4.6103352e-05,4.5758537e-05,0.004736472,3.6777205e-05,1.7410186e-05,7.815686e-05,0.9063641,0.00021304542,3.4195884e-05,0.08691387,0.00028821442
46,3.763772e-08,7.0060416e-08,9.121041e-08,2.8057219e-09,5.417506e-08,3.3813286e-08,2.546799e-07,1.9920126e-06,8.795137e-09,0.9999958,7.2651765e-08,3.4103084e-07,5.9456187e-09,6.93793e-08,7.124289e-08,2.4834006e-07,9.536748e-07,3.1988932e-08
47,0.00016623254,0.0003396186,0.00028482042,0.0007033045,0.0016142301,0.08497789,0.0012302317,0.8735972,0.00014544054,0.000103010505,0.000104964696,0.0007314525,0.00032988834,0.03233546,0.00046598,0.0003081451,0.002259062,0.0003030033
48,2.4031496e-07,7.944182e-07,1.7442486e-07,2.1486144e-08,3.1255792e-07,1.5806625e-06,2.1926915e-06,1.19193535e-08,5.2560495e-07,4.394424e-08,0.9999919,1.4833168e-08,2.9536142e-07,1.0910517e-08,1.5057793e-06,1.0381442e-08,4.43216e-08,3.209651e-07
49,1.7018474e-05,0.007895559,0.0002570408,0.97802037,0.0012247782,0.0009081039,1.4229723e-05,0.00090424105,8.237425e-06,6.533764e-06,6.5346917e-06,0.00012949672,0.00016915186,0.00850467,0.0007119036,4.836405e-07,0.00014789455,0.001073739
50,1.4310493e-07,4.381711e-08,1.4455779e-07,1.3941339e-07,9.078328e-08,4.366958e-09,3.8555106e-07,2.8952065e-06,2.4901263e-07,1.1646748e-05,7.761108e-08,0.002830218,7.237073e-08,6.556887e-07,1.0191981e-07,3.4952837e-08,0.99715036,2.7795516e-06
51,1.51640925e-05,1.6987644e-05,2.8970848e-05,9.557523e-07,2.1599355e-05,4.681617e-05,1.7583508e-05,0.095511645,5.023049e-05,0.22232285,2.5722752e-06,6.5218455e-06,4.9738836e-05,0.00067924656,0.00011644562,0.680659,0.00037864526,7.5115575e-05
52,5.0498575e-06,2.0164007e-06,6.9192356e-06,1.9641713e-07,1.943091e-06,7.710243e-07,1.2109226e-06,1.1919472e-05,2.5408317e-06,1.8578816e-05,6.1201985e-07,0.99662626,4.496597e-06,0.0032712768,3.4756386e-06,9.2963255e-06,2.1264224e-05,1.2118382e-05
53,0.001673414,0.9949508,0.0007401069,6.877547e-05,0.0001261819,0.00026678265,2.3840996e-05,4.4229405e-06,7.981367e-05,0.00012058069,0.00048405793,0.00010985208,4.3724653e-05,0.00020563939,0.00028334156,0.00066590885,3.860074e-05,0.00011413433
54,9.162716e-05,1.0840244e-05,0.9997799,9.9119125e-06,1.0295049e-05,9.5175956e-08,1.6189659e-06,3.5109628e-07,1.3221593e-06,4.088578e-06,1.8774604e-06,2.038471e-06,6.1544993e-06,7.306603e-07,7.065391e-05,7.7413563e-07,1.1805622e-06,6.5087465e-06
55,6.344792e-06,2.8906695e-06,6.8829386e-06,6.5519125e-06,4.9723394e-06,1.0334234e-06,0.9999335,2.6632993e-06,1.8786138e-06,9.0079646e-07,4.6135665e-06,6.542549e-07,9.757722e-06,7.628468e-06,4.076109e-06,2.277895e-06,1.0321716e-06,2.439326e-06
56,3.2059458e-07,2.6153168e-07,4.65447e-07,6.514112e-08,6.094182e-07,3.4484323e-08,0.00028382623,1.379556e-07,1.8197673e-07,3.6387212e-07,0.99971133,3.171579e-07,1.1859586e-06,1.9388567e-07,2.9271646e-07,1.0950858e-08,1.5130982e-07,2.3455534e-07
57,0.004698199,0.0004368733,0.00011386047,8.6358275e-05,0.0008205045,0.00057808706,0.348549,0.0065381518,0.27781013,0.00091607595,0.35117838,0.00010946035,0.00020206241,5.6432527e-05,0.0056927474,0.00013172599,0.0010555328,0.001026459
58,3.6626813e-07,1.1269132e-06,3.9403886e-07,2.8179263e-08,7.5090725e-07,1.5228527e-07,1.3138349e-06,9.928205e-08,0.999966,1.3315798e-07,2.2208453e-06,8.0848906e-07,5.14321e-06,2.998619e-07,1.8272718e-05,1.7571995e-07,4.9826286e-07,2.3678979e-06
59,0.0007993645,6.189181e-05,0.99870944,1.27472e-05,2.0869858e-05,2.2021992e-07,3.143951e-07,5.8213595e-07,1.5605085e-06,1.645547e-05,4.3857446e-05,8.753038e-08,9.942698e-06,3.2676069e-06,2.1195678e-05,4.3396454e-07,5.9898065e-07,0.00029717985
60,5.4745848e-05,7.33478e-05,8.24206e-05,3.40354e-06,0.9994012,3.6325257e-06,3.961419e-05,5.7999758e-05,3.7966573e-05,9.739359e-06,2.8521634e-05,1.8379379e-06,5.7392746e-05,2.5990501e-05,4.741904e-05,1.9322588e-05,2.1476383e-06,5.3368072e-05
61,2.8239979e-06,6.474017e-06,1.4488468e-05,6.5021226e-07,1.3604091e-05,2.6810954e-05,3.6319736e-05,8.36371e-06,2.9956268e-06,9.910302e-05,7.137846e-06,4.4930614e-05,1.2922492e-05,0.9996711,7.711862e-06,2.608668e-05,3.3932567e-06,1.5047731e-05
62,0.9998913,2.606293e-05,3.5098055e-06,2.9466507e-06,2.21793e-06,8.07658e-07,7.003647e-06,1.2564867e-05,3.094995e-06,1.1511107e-05,9.239662e-07,6.3977436e-06,2.0050355e-07,3.299191e-07,1.5995009e-05,5.587933e-06,6.9579905e-06,2.5743143e-06
63,4.5205547e-07,5.688428e-07,1.2232819e-07,1.0970992e-07,2.725031e-07,1.4677073e-05,8.6649095e-08,2.2925732e-07,1.3258853e-08,0.9996538,1.0138481e-07,2.9647512e-07,3.6940918e-08,0.00032773818,1.4543133e-07,9.704714e-07,3.4613276e-08,2.7353883e-07
64,6.208434e-05,4.3559135e-06,0.00019460944,1.4397063e-05,2.4272198e-05,1.6219711e-06,3.1534382e-06,1.227054e-06,7.689762e-06,5.465882e-07,3.7285824e-06,9.575139e-06,1.5401652e-05,5.1664916e-05,1.8949197e-05,3.7292633e-05,4.8258924e-05,0.9995011
65,6.864873e-08,3.0967604e-07,5.452856e-08,4.5771365e-08,1.6846849e-07,1.8921048e-06,2.8038773e-08,1.0928014e-06,2.7751993e-08,1.1863286e-08,1.394383e-08,3.165215e-08,1.4207076e-07,0.9999957,5.0083578e-08,1.4469424e-08,2.574971e-08,2.528679e-07
66,0.0016310035,0.691211,0.0006467376,0.0022664594,0.0018539081,0.00059133006,9.689229e-05,8.294388e-05,0.0006865475,2.5780564e-06,0.002261528,4.7275688e-07,0.29600066,3.8552484e-05,0.000108553846,5.1143295e-05,4.4094013e-06,0.0024652304
67,3.2779558e-06,1.8901581e-07,5.42038e-06,0.9997775,0.00016041985,3.8166338e-05,3.5448625e-08,2.3726643e-09,1.2864847e-08,5.6626977e-08,1.6201573e-08,7.325372e-06,1.0646253e-07,4.7682878e-08,1.4478434e-07,5.9852296e-06,2.1746281e-08,1.2339528e-06
68,6.57647e-06,7.453176e-06,4.4528633e-06,6.672696e-07,7.803364e-06,1.0596498e-06,8.993538e-06,2.3636464e-06,0.00022499936,8.089624e-07,7.543149e-07,1.9466072e-06,0.00013896766,2.7675193e-05,0.9995596,2.4810804e-06,3.7073679e-07,2.9384203e-06
69,7.9805227e-07,2.3626415e-06,9.146652e-07,5.6647696e-06,4.4123393e-05,0.99925846,4.2472445e-07,7.0760543e-06,1.6654568e-06,1.1707228e-06,1.0350913e-06,1.5625819e-06,3.3849926e-06,0.0006404255,1.4744114e-06,7.986902e-07,2.1142027e-05,7.5353023e-06
70,8.4669955e-06,3.7815844e-05,0.0004833896,0.99689,0.00025553233,0.000119673685,6.495165e-06,1.5298513e-08,1.6257701e-06,3.5661906e-05,3.4673833e-06,0.0012729749,3.7600654e-05,0.00081728084,2.5432353e-06,1.1488557e-05,2.100212e-06,1.3989115e-05
71,4.8381658e-06,2.459397e-06,3.4780835e-06,3.5267287e-06,3.6441925e-05,0.99337465,3.7113232e-06,0.00041433575,5.281599e-06,5.134076e-06,1.5663679e-06,5.547966e-05,4.6762707e-06,0.0058157826,1.25625265e-05,0.00025238554,1.1951922e-06,2.472128e-06
72,4.37162e-09,1.5808006e-07,6.6381205e-07,2.4894838e-08,1.6933721e-07,9.367144e-07,2.7129323e-08,2.739327e-07,1.0274215e-06,2.1776124e-08,7.564386e-06,2.0780945e-08,0.9998957,5.6226398e-08,9.321571e-05,8.5820425e-08,1.19077095e-08,8.5773294e-08
73,0.99972993,2.3983011e-05,3.6623562e-06,4.6701498e-07,5.2488604e-06,3.4287965e-05,1.2041684e-05,4.304519e-05,5.160304e-06,3.127423e-05,2.0100772e-06,2.2180714e-06,2.624111e-06,6.7222295e-06,6.65193e-05,1.0376869e-05,1.5639805e-05,4.701913e-06
74,0.00018835426,0.00030248906,7.761719e-05,2.3272858e-05,0.00018244432,2.7832852e-05,5.294688e-05,1.907585e-06,0.055280335,1.2509086e-05,0.0004571013,0.00014896426,0.00019184622,3.6999327e-06,0.9429384,1.5684329e-05,4.8690854e-06,8.969667e-05
75,1.7104811e-07,2.6570532e-07,4.510041e-06,0.9999893,5.0313092e-06,2.2480977e-07,1.222975e-07,2.3212146e-09,5.9360277e-09,3.8102836e-09,6.7509367e-09,8.075934e-08,7.9741326e-08,1.1145538e-08,1.702038e-08,3.919316e-09,8.797382e-08,3.143871e-08
76,0.9999633,1.5754773e-05,2.72248e-06,3.4147894e-07,2.8038214e-06,4.1870445e-07,1.0358954e-06,1.9005595e-06,1.8835387e-06,1.6028081e-06,5.5489227e-07,5.7568272e-08,1.6051501e-06,4.126528e-07,4.6231233e-07,2.322341e-07,7.030381e-07,4.1822736e-06
77,0.99937326,0.0003155411,1.6934884e-05,5.304839e-08,4.6041046e-06,1.359197e-07,2.3464213e-06,3.0769236e-08,1.043178e-06,0.000109718945,1.7248889e-06,1.6842843e-06,4.905849e-07,0.000114640985,2.8334344e-07,4.7029253e-06,9.36354e-06,4.3336146e-05
78,7.112244e-05,4.45027e-05,4.8442256e-05,3.6427255e-07,0.99952877,6.5462946e-06,2.269971e-05,1.0326471e-05,2.3949939e-05,7.2235393e-06,2.2418759e-05,2.9798405e-06,4.607899e-05,6.328983e-05,4.0274757e-05,1.2416963e-05,1.6263266e-06,4.698172e-05
79,2.8792482e-09,1.5528181e-08,1.3409454e-09,8.497996e-11,2.8910634e-09,5.449529e-10,2.8652089e-08,6.7590915e-09,8.454236e-10,0.9999968,5.4259783e-09,3.2232756e-06,7.20072e-11,3.7923673e-09,2.0118842e-09,2.3475772e-09,6.6234556e-09,6.438542e-10
80,6.989199e-07,1.2908175e-06,1.669832e-06,1.9274924e-07,5.1480447e-07,6.9325765e-08,0.9999869,1.2141261e-07,1.6216865e-07,3.7622995e-06,3.5712046e-07,1.8028253e-07,1.0221642e-06,1.2336405e-06,5.082826e-07,3.4883712e-07,1.8838696e-07,7.3123266e-07
81,2.693217e-09,4.935637e-09,4.5576884e-09,4.2756274e-09,4.048114e-09,1.74813e-05,6.4250787e-09,1.7129645e-09,1.0012395e-08,1.6394854e-07,3.6339138e-09,1.2230477e-07,3.0239153e-09,2.0666644e-08,2.603449e-09,1.4603329e-09,0.9999821,9.354e-09
82,5.506167e-06,1.8133487e-05,8.081659e-05,0.98525363,0.00057359244,0.013738238,1.3433692e-05,0.00024200315,9.3786707e-07,2.9656837e-06,1.0799465e-05,1.004999e-06,1.23448135e-05,1.723977e-06,9.888385e-06,1.6333897e-05,1.2464842e-05,6.1931355e-06
83,1.868479e-08,3.896043e-08,5.478779e-09,1.4303566e-09,3.5010068e-08,3.9693973e-06,1.03834585e-08,0.99999535,8.909489e-09,3.1810824e-08,6.8695165e-09,1.3102504e-09,1.0325735e-07,2.6575484e-07,5.930702e-08,3.0234826e-09,2.8227738e-09,6.767183e-09
84,1.4472437e-06,5.3583403e-06,3.6835306e-06,1.5771875e-06,1.0270314e-05,1.6769519e-06,1.3812107e-06,2.3329246e-06,9.432149e-06,7.6839524e-07,2.92277e-05,9.5091906e-08,0.00019399093,3.1184506e-06,0.99972993,2.378037e-06,1.9589153e-07,3.0598792e-06
85,3.2603424e-05,6.2728104e-05,2.6963538e-05,3.272351e-05,4.3439344e-05,1.6368083e-05,0.000107063,0.0070617967,0.00030149284,0.34452525,1.1951454e-06,0.646456,1.9755375e-05,0.00012363335,8.254848e-05,3.217798e-05,0.0010091608,6.50139e-05
86,1.1714172e-06,4.252133e-06,2.9312954e-05,4.288909e-08,0.9999169,2.3600398e-06,1.1357202e-05,7.6286943e-07,1.004174e-06,1.665808e-07,3.077419e-07,9.093792e-09,5.336562e-07,1.2778743e-06,1.8369057e-06,1.7104903e-06,1.8981346e-08,2.6931497e-05
87,4.073068e-10,4.5849616e-10,5.4875854e-10,2.9898772e-10,1.3171291e-09,9.029195e-09,5.4646376e-10,2.1277963e-07,4.9238578e-09,4.6257482e-09,2.2482678e-10,0.99999976,4.2844764e-10,7.9744816e-10,6.117163e-10,2.222648e-09,1.8208992e-08,1.1335991e-09
88,3.485492e-08,9.6258454e-08,2.2210597e-07,1.4613805e-07,1.257442e-07,3.9907206e-08,6.426116e-08,2.4187295e-06,8.7445494e-07,2.0355046e-06,2.8740633e-08,0.9999924,1.271254e-07,2.660284e-07,1.2206004e-07,2.7569794e-07,6.450268e-07,1.9563358e-07
89,1.1632378e-06,5.9916997e-06,7.803761e-06,6.057199e-07,1.0706009e-05,9.255859e-07,0.001759332,3.7348205e-08,3.6976806e-05,3.5368328e-06,0.9960829,7.9922975e-06,0.0020067673,5.3090986e-05,1.1275461e-05,1.3149986e-06,1.2413414e-06,8.416917e-06
