id,InceptionResNetV2_f0,InceptionResNetV2_f1,InceptionResNetV2_f2,InceptionResNetV2_f3,InceptionResNetV2_f4,InceptionResNetV2_f5,InceptionResNetV2_f6,InceptionResNetV2_f7,InceptionResNetV2_f8,InceptionResNetV2_f9,InceptionResNetV2_f10,InceptionResNetV2_f11,InceptionResNetV2_f12,InceptionResNetV2_f13,InceptionResNetV2_f14,InceptionResNetV2_f15,InceptionResNetV2_f16,InceptionResNetV2_f17
11,2.0486416e-06,5.895079e-06,8.60049e-07,5.1434718e-06,2.4938329e-06,5.626771e-08,9.6843216e-08,1.511209e-06,9.938985e-07,9.257004e-08,9.398633e-09,2.445812e-08,3.1600084e-07,3.074777e-08,2.2178862e-07,2.2638008e-07,2.2842775e-07,0.99997973
12,9.552044e-07,1.5951509e-06,1.1455634e-06,3.9579177e-06,6.290263e-07,1.2123008e-06,2.7544118e-07,1.4810242e-07,1.0326282e-06,0.0012272638,3.8114518e-07,0.9987373,1.6978659e-06,6.988838e-07,4.642694e-07,1.6604657e-06,1.6392414e-05,3.2570667e-06
13,7.160073e-05,2.383851e-05,3.8508766e-05,4.4302153e-05,0.00011683054,9.7729484e-05,1.0119459e-05,0.00027461819,1.2912397e-05,0.028212352,8.832142e-06,1.6006006e-05,2.7804786e-05,1.1762125e-06,0.00010328839,0.970788,8.203984e-05,7.0075694e-05
14,8.58806e-06,8.192441e-06,2.6948423e-05,4.623836e-06,0.9999043,8.311823e-06,5.716437e-06,2.0267312e-06,1.7922379e-06,3.172583e-06,3.344827e-06,7.319422e-08,3.9357537e-06,1.253705e-06,4.6998857e-06,3.3771346e-07,6.3197576e-06,6.2673007e-06
15,5.657894e-06,4.7855624e-06,1.510201e-05,0.99960965,0.00024459918,2.1156051e-05,9.5422665e-06,4.791175e-06,1.423004e-06,5.5862387e-07,5.5514555e-08,4.814083e-07,2.9912576e-06,9.984842e-07,3.3821154e-06,5.7472473e-05,6.653864e-07,1.6741626e-05
16,2.402002e-05,9.122442e-06,5.4358658e-05,0.99962294,0.00015752317,7.8356e-05,4.2866877e-06,2.3225451e-07,3.5615244e-06,5.12615e-06,4.6065978e-07,1.4316286e-06,7.743216e-06,1.1992836e-05,3.3605836e-06,6.916684e-06,2.8552063e-06,5.6918857e-06
17,7.0498794e-07,0.99995303,1.593978e-06,2.1090766e-05,9.4868034e-07,1.4317209e-07,1.7298747e-05,4.3061894e-07,5.304124e-07,4.4956977e-08,2.8265942e-08,1.972087e-07,3.2020696e-07,1.1890287e-07,4.677803e-07,1.6124744e-07,7.879743e-08,2.7520994e-06
18,1.7073046e-07,1.5029633e-06,4.3433005e-07,5.675984e-07,5.0460676e-07,6.552402e-08,2.1641536e-06,6.326878e-08,1.4877762e-07,0.9999815,1.3296842e-07,7.8928515e-06,3.164906e-07,3.7432183e-06,1.670488e-07,1.5385471e-07,3.606775e-07,1.5300179e-07
19,0.00019283322,2.0336145e-05,1.7659253e-05,7.025279e-05,0.00017546283,4.1982523e-05,5.4592097e-06,0.0013942408,4.4044154e-05,0.033919346,1.1413278e-05,0.0395801,5.345535e-05,0.9232312,2.190239e-05,1.1503276e-05,0.00024095489,0.000967788
20,1.3294219e-05,1.2269549e-05,7.209746e-06,9.868097e-06,6.7042124e-06,2.1539581e-07,1.3151503e-06,1.2290706e-06,8.22492e-06,6.595387e-07,2.083078e-07,7.2181217e-07,5.193481e-06,1.3254929e-06,6.838864e-07,1.1194187e-06,6.7521785e-07,0.9999291
21,5.217958e-06,2.9703158e-05,1.0269063e-05,9.4072675e-06,9.545101e-06,5.88698e-06,8.4275365e-05,1.8327188e-06,0.0004240882,2.6247476e-06,3.972982e-05,3.8516223e-06,0.99932325,2.9911069e-05,1.1829194e-05,1.076803e-06,2.1703697e-06,5.380391e-06
22,0.99999654,3.1557187e-07,7.874046e-08,2.580593e-08,3.606829e-07,2.006558e-08,3.8180232e-07,3.7445847e-08,9.412502e-08,3.7140904e-08,4.778623e-07,7.327304e-08,3.5304646e-07,1.0023818e-07,4.0810058e-08,2.518127e-08,1.9083244e-07,7.402687e-07
23,3.1815025e-06,1.9886315e-06,1.478691e-06,9.212798e-06,6.401829e-06,0.9634774,1.3068209e-06,0.0002774506,3.5977782e-06,4.5320107e-06,3.158555e-07,1.1947104e-07,1.0558905e-06,3.6119834e-06,5.320174e-06,2.7408078e-07,0.03620091,1.8827013e-06
24,4.0185667e-05,0.00011194135,4.6858982e-05,1.1814678e-05,7.370498e-05,2.767872e-05,0.00023189679,0.0001392831,0.0081361765,1.7885011e-05,0.00075102755,6.2801223e-06,0.988519,3.8881633e-05,0.0016557734,8.012079e-06,8.075395e-06,0.00017557721
25,5.736299e-05,2.2615599e-05,4.8256687e-05,3.6068263e-06,0.9996855,1.6773461e-06,1.6756107e-05,5.763484e-06,8.764893e-06,6.614171e-06,2.1694108e-05,7.034929e-06,3.3961824e-05,5.4841353e-06,1.4061897e-05,2.8273262e-06,1.9468116e-06,5.6088284e-05
26,2.4115034e-06,1.0565615e-06,8.1721555e-05,2.760063e-06,4.574549e-06,4.325868e-07,0.9998995,3.706857e-07,3.5843902e-07,6.4821684e-08,1.5098828e-07,6.41948e-08,4.092093e-07,1.9209752e-07,1.0444295e-06,3.4838692e-06,1.1876254e-07,1.3335863e-06
27,4.1873395e-07,4.0542994e-07,4.685762e-07,3.5509015e-06,3.5011664e-07,5.559743e-07,1.5282588e-07,1.8661341e-06,4.01395e-07,8.022183e-06,3.0964677e-07,0.9996904,4.821846e-07,0.00029174148,1.3168108e-07,1.7239648e-07,2.6675124e-07,2.5675342e-07
28,1.9406314e-05,0.9998957,5.2868495e-06,3.0073115e-05,9.478306e-06,1.7039098e-07,2.5335312e-05,3.8084377e-07,1.3702737e-06,2.4664128e-06,9.224928e-07,1.2992253e-07,4.2490146e-06,2.7683097e-07,5.050627e-07,3.3024978e-07,1.1351699e-07,3.740663e-06
29,2.7916229e-05,0.9983972,1.7644079e-05,5.050605e-05,1.4867598e-05,2.9804467e-06,0.001410801,3.6691392e-06,1.14434315e-05,1.9183951e-06,3.374906e-06,3.9046958e-07,1.0005726e-05,1.3381226e-05,8.978883e-06,1.1213558e-05,2.9015896e-06,1.0774968e-05
30,5.608979e-06,5.1698066e-06,5.5255177e-06,1.797908e-06,4.2271013e-06,0.00014832099,6.712659e-06,0.99392915,5.6512513e-06,1.3531472e-05,8.3357234e-05,0.0011496817,1.1837044e-05,0.00027999454,2.581506e-05,0.0005998185,0.003706607,1.7118864e-05
31,9.138396e-06,5.5104247e-06,9.637832e-06,2.5389356e-06,1.452104e-05,1.007919e-05,1.3669567e-05,0.6289813,2.8621178e-06,6.976304e-05,9.742867e-06,0.36948898,7.328915e-06,0.0012228747,8.998545e-06,2.256451e-05,8.582702e-05,3.4637065e-05
32,0.9999261,1.5253551e-06,1.0413124e-06,1.660745e-06,2.3512732e-06,7.5995956e-07,7.787806e-06,7.138649e-07,1.9169157e-07,1.4675541e-07,9.763998e-08,9.046422e-09,1.5470185e-07,8.6910575e-08,6.67612e-06,4.4430766e-05,2.6563708e-07,5.9240456e-06
33,0.00015193319,1.16630545e-05,3.5883052e-06,2.6320763e-06,1.213739e-05,0.8956882,5.134731e-05,0.09075232,1.686338e-05,0.012437451,1.2262169e-05,0.00015313723,4.0020395e-06,4.130565e-05,7.1138995e-05,0.00047497125,0.00010789388,7.1716054e-06
34,2.1424498e-06,7.874901e-07,1.0116366e-06,9.607497e-07,1.1479931e-06,3.0023386e-06,0.9999654,1.4195527e-07,4.1232795e-07,4.7490868e-08,1.7206414e-05,3.1191215e-07,2.850031e-07,1.4109384e-06,4.3106907e-06,8.134685e-07,1.9254578e-07,4.1430195e-07
35,3.1690975e-05,2.9008866e-05,4.4725508e-05,3.5597976e-05,0.9997248,2.6006915e-06,1.0533846e-05,2.03969e-05,1.0542338e-05,1.8193097e-05,1.1138836e-05,3.0337762e-06,1.5257514e-05,2.7892272e-06,9.91635e-06,1.6374271e-06,2.5755774e-06,2.5559862e-05
36,0.9997665,4.5415195e-06,3.2388198e-06,6.825032e-06,7.158461e-06,1.6415568e-05,5.445369e-05,3.8345925e-07,4.714001e-06,1.6755779e-06,1.7323997e-05,1.0746005e-06,2.8536359e-05,6.025026e-05,3.1782206e-06,5.121672e-06,2.1480382e-06,1.6455426e-05
37,1.5172283e-08,5.1957536e-09,1.7868762e-08,4.189288e-09,1.944326e-07,8.685342e-05,1.935014e-07,2.1187076e-05,1.0563775e-08,1.0850859e-08,6.9274178e-09,3.088252e-08,3.6236337e-08,0.9998914,3.7966082e-08,1.211185e-07,5.888493e-09,4.3131806e-08
38,2.3696853e-06,1.4241459e-06,5.253307e-06,1.643191e-07,3.3627252e-06,7.626347e-06,8.181735e-06,1.12586235e-07,0.99979657,5.8385444e-07,7.499327e-07,2.4463867e-07,4.244726e-06,1.0102272e-06,0.00016093627,7.6360294e-07,1.650114e-06,4.821101e-06
39,4.637404e-05,5.064902e-06,5.5491005e-06,0.00011417346,2.8949591e-05,0.0009082792,3.6362328e-06,1.6741457e-06,2.7517863e-06,6.091638e-07,2.9954637e-07,1.4494769e-06,1.5904686e-06,0.9988673,1.6535481e-06,2.2423706e-06,4.0900736e-06,4.338529e-06
40,2.9746321e-05,1.5596792e-05,7.8707875e-05,7.507765e-05,0.9996575,6.108461e-06,2.4594921e-05,5.283549e-06,6.8310787e-06,3.9939564e-06,1.132441e-05,2.0639593e-06,1.559889e-05,1.543983e-05,8.278347e-06,3.4117386e-06,2.9015864e-06,3.752095e-05
41,4.673931e-05,6.855868e-05,3.676032e-05,4.9016027e-05,3.093853e-05,1.3649021e-05,0.00016515923,0.00011603736,6.7109446e-05,0.7823624,6.899353e-05,0.19668812,5.585003e-05,0.0007962133,3.0576597e-05,9.7519105e-06,0.019343333,5.075818e-05
42,6.454246e-08,3.0263312e-08,9.682486e-08,2.478604e-06,3.1060745e-06,0.99990654,2.5257057e-07,1.1657226e-06,1.4879653e-07,8.749729e-09,7.135265e-08,1.733525e-05,5.842336e-08,6.804666e-05,1.3555318e-07,3.0521025e-07,1.6098718e-07,1.0600333e-07
43,1.7507615e-05,3.8155194e-05,1.6113596e-05,0.00010887206,9.1514536e-05,1.0475646e-06,1.9842291e-06,0.00010760325,5.735072e-06,3.4635335e-07,4.2085986e-07,1.9219861e-07,1.26467885e-05,1.0429104e-06,2.7220767e-05,6.0993666e-06,1.8781353e-05,0.9995447
44,2.145037e-06,3.488509e-06,7.515293e-06,1.5119737e-06,2.7359565e-06,8.161816e-07,0.90459305,2.445679e-07,2.2812037e-06,5.908035e-07,0.09534914,9.472023e-06,1.2005345e-06,4.7275885e-06,1.8083854e-05,1.0135647e-06,3.8323623e-07,1.6665832e-06
45,1.4630196e-05,7.90384e-06,1.2810261e-05,1.078569e-06,3.140535e-06,2.8184375e-06,3.966765e-06,2.3462017e-06,7.46968e-06,0.019707587,1.0983887e-05,0.00011784075,5.0024046e-06,0.041496996,3.0536164e-06,1.7842257e-06,0.93854845,5.2139534e-05
46,3.763669e-07,1.0896526e-07,3.4168625e-08,3.6062264e-09,5.9023222e-08,1.222564e-07,3.142554e-06,0.00058894354,2.0348249e-07,0.99933773,4.118625e-07,6.3431326e-05,1.7992117e-07,1.1633973e-06,1.2966133e-07,6.0922474e-07,3.0131023e-06,3.3479938e-07
47,0.00014988375,6.168406e-05,6.2748666e-05,0.0003605379,0.0005434032,0.039666455,0.00057966815,0.91089183,7.215869e-05,3.2835884e-05,0.00068847835,0.0043573137,2.9267323e-05,0.028845048,0.00034142987,7.312634e-05,0.013182756,6.123871e-05
48,2.8584964e-07,2.6457425e-07,3.5279662e-08,7.869799e-08,1.4821171e-07,1.7512058e-07,4.664158e-07,6.41576e-08,1.062471e-07,1.1840286e-08,0.9999968,8.5341824e-08,2.4703448e-07,9.699863e-09,9.872092e-07,1.6127939e-09,1.5148834e-07,3.0493414e-08
49,6.766716e-07,1.243009e-05,3.9464844e-06,0.99987674,5.403104e-05,6.3043353e-06,2.8308107e-06,9.484253e-07,3.0633285e-07,6.3681546e-07,7.742826e-08,1.4938687e-05,1.0678921e-06,2.0608271e-05,3.235995e-07,7.428301e-08,1.1746477e-06,2.8781578e-06
50,0.00010682085,0.00023401524,0.0006778876,0.019631587,7.659052e-05,1.2368135e-07,3.961296e-05,0.043999378,0.00018690445,0.0039095194,3.3514083e-05,0.0020499933,0.00063126447,0.008913728,4.6930876e-05,0.00050657854,0.9030786,0.015876906
51,7.2490307e-06,5.3235353e-06,4.760958e-06,8.566297e-07,5.463632e-06,4.0055613e-05,1.3435221e-05,0.5389754,9.74983e-06,0.0026797703,1.1624859e-06,9.506148e-07,3.037203e-05,0.002742584,3.3812306e-05,0.4553755,2.3244065e-05,5.034248e-05
52,0.000112230926,7.2574417e-06,4.5415887e-05,1.1623207e-06,3.4520122e-05,8.149639e-05,3.0008896e-06,2.5753236e-05,3.006491e-05,0.0028261696,8.980425e-05,0.89371437,5.4541077e-05,0.100101575,0.00021781505,0.0021254558,0.0001626826,0.00036661033
53,0.0013208097,0.9802413,0.00096336316,0.012083862,0.0002563288,0.00035112572,0.00017167252,1.37661045e-05,0.0003056733,0.0011005992,7.2168764e-06,4.4837616e-06,0.0006563575,0.00022990163,0.00014479471,0.0015200824,1.7221455e-05,0.0006115755
54,3.0031939e-05,3.075492e-05,0.9996481,0.0001062326,1.9921225e-05,4.949685e-06,4.3656455e-06,8.319138e-06,5.661258e-06,1.0800513e-05,1.5452546e-05,1.5388403e-06,3.075178e-05,2.1679923e-06,6.3690015e-05,2.7518765e-06,4.8855995e-06,9.695432e-06
55,1.0106024e-05,7.1918985e-06,2.5303994e-05,6.8221134e-06,6.823369e-06,7.090351e-06,0.9999052,3.053282e-06,2.2542665e-06,2.3758774e-07,1.6714067e-06,9.447664e-07,3.9877827e-06,4.453188e-06,9.234457e-06,1.7366111e-06,8.867848e-07,2.7635658e-06
56,6.2478256e-07,4.0967132e-07,6.664261e-07,7.092889e-08,2.174495e-07,8.748393e-09,0.018114893,1.2400249e-08,9.628177e-08,1.2835769e-06,0.9818803,1.4026881e-07,4.8811955e-07,1.1614118e-07,2.8209204e-08,6.4632837e-09,4.2759487e-07,2.663904e-07
57,7.88283e-06,6.858235e-07,9.035304e-08,4.539484e-09,1.1254854e-07,2.362383e-08,1.1347324e-05,1.6386673e-08,1.8520283e-05,2.3930994e-08,0.9999585,1.18639765e-08,2.3885585e-07,6.5253336e-09,1.2120088e-06,9.5346095e-09,1.1990988e-06,5.739543e-08
58,7.277856e-06,4.7771105e-06,3.4241127e-06,7.6082716e-07,7.4168e-06,7.0898395e-06,0.00010099674,8.2876574e-07,0.9995766,9.299429e-07,1.1022339e-05,4.7842434e-07,1.8766606e-05,4.959078e-06,0.00024260435,9.87607e-07,2.508589e-06,8.428543e-06
59,0.00015973052,1.5647258e-05,0.9994319,2.8734498e-06,2.3383549e-05,7.3914765e-07,1.7342883e-06,2.5786723e-05,1.5051164e-05,1.3588818e-05,0.00020075071,6.858403e-07,2.8970293e-05,6.3456573e-06,4.7376783e-05,9.190012e-07,6.645674e-07,2.3829973e-05
60,6.327164e-05,3.1332485e-05,5.2837455e-05,9.271113e-07,0.99954635,6.642151e-07,1.4483415e-05,4.6139885e-06,1.3330931e-05,7.422144e-06,0.000104679646,4.697957e-06,1.5083194e-05,1.577499e-05,2.7225355e-05,7.440627e-06,2.3093025e-06,8.754273e-05
61,2.8144822e-08,9.838166e-09,7.395863e-08,1.1356427e-08,2.316889e-07,1.1874599e-06,4.8744294e-08,1.1870443e-08,1.2733475e-08,9.1025476e-07,1.8838905e-07,2.6709406e-05,2.850249e-07,0.99996936,3.0841367e-08,6.8130805e-07,6.1877074e-08,3.4931838e-07
62,0.9999932,2.669654e-07,3.9868047e-07,2.2257561e-07,2.1679723e-07,1.34159865e-08,4.5356214e-07,1.4784183e-06,1.7997051e-07,7.938172e-07,2.173046e-07,6.1210716e-07,2.2997238e-08,5.565006e-08,1.2721338e-06,1.4583645e-07,5.626149e-08,3.7287518e-07
63,1.5818983e-05,1.6887128e-05,2.1836608e-05,8.589685e-05,3.0925723e-05,0.0026149421,7.936469e-06,0.0002609775,8.153163e-06,0.9961559,2.0118946e-06,0.000102747625,1.6972017e-05,0.0005579046,3.5330617e-05,4.012791e-05,3.4959469e-06,2.2174267e-05
64,7.752776e-05,8.467801e-06,6.340449e-05,1.2379923e-06,0.00012527134,6.5205113e-06,8.634609e-06,3.757808e-06,4.3643286e-06,2.9132789e-06,8.014726e-07,2.345588e-07,1.9248346e-06,2.0610885e-05,3.983313e-06,2.5380315e-05,1.4336776e-05,0.9996307
65,2.1644299e-08,1.2929826e-08,1.6013354e-08,2.9972156e-09,2.5816888e-08,6.481322e-08,2.2213266e-08,1.1740389e-07,5.948454e-09,3.643182e-08,3.5514356e-09,2.9836291e-09,1.0747168e-08,0.99999964,6.614688e-09,9.501905e-09,3.7687286e-08,1.0213465e-07
66,0.00085044396,0.99446183,3.8368955e-05,0.0010373367,0.00024083872,1.0705479e-05,0.000312287,2.1425847e-06,0.00014255077,4.0632362e-06,7.3174474e-06,5.168682e-06,0.0020577654,1.1490419e-05,4.097281e-06,6.6735497e-06,1.0119511e-06,0.00080583483
67,7.859313e-06,5.517123e-06,5.3020853e-05,0.9973138,0.0022558914,0.0003149248,3.6087235e-06,1.1929248e-08,1.1096283e-06,2.263467e-06,2.5399947e-07,1.6533426e-05,4.2308507e-06,1.1840376e-06,1.3348778e-06,1.4054341e-05,1.2659834e-07,4.115502e-06
68,4.635502e-06,1.5581443e-06,1.0145858e-06,4.535985e-07,2.3652112e-06,5.3608105e-06,4.8742863e-06,1.6261253e-06,2.5746249e-05,8.449456e-07,1.3242969e-06,4.471073e-07,1.0566964e-05,3.639846e-06,0.9999285,5.4382094e-06,7.6784744e-07,8.038397e-07
69,1.3612452e-06,8.479913e-07,4.262354e-07,1.4312618e-06,1.2703873e-05,0.9979401,1.925684e-05,0.0001071193,3.2772718e-06,6.6885045e-06,4.6512153e-07,9.724345e-07,6.9602623e-07,0.0018886991,2.7117999e-06,2.6118153e-06,7.4982026e-06,3.064698e-06
70,2.5777576e-05,3.426996e-05,0.00074916997,0.99579656,0.0009906843,0.001625345,0.00016509979,2.199621e-08,7.5538355e-06,0.00014936092,2.7078324e-05,3.725497e-05,9.654922e-05,0.0002644083,1.8358621e-06,1.936154e-06,9.227374e-06,1.7897612e-05
71,1.3988556e-06,3.369516e-07,1.0840974e-06,9.873822e-07,1.1427895e-05,0.9941193,1.7195849e-06,8.375714e-05,8.5729727e-07,3.3056879e-06,3.4275117e-06,3.381075e-05,7.738929e-07,0.005650632,2.695231e-06,8.283165e-05,7.9214556e-07,9.4028894e-07
72,2.401741e-08,5.26488e-08,1.5977447e-07,7.883914e-09,5.815732e-08,2.4287743e-07,2.3524578e-07,9.2123e-07,1.2905535e-07,1.1645077e-07,3.551513e-05,9.658799e-09,0.9999373,9.9914445e-08,2.5024214e-05,1.6769566e-07,3.1172327e-08,1.1645804e-08
73,0.9995875,3.2787023e-06,6.9469856e-06,3.280563e-06,1.2264095e-05,4.8179872e-06,0.00010977335,3.168019e-05,4.7313965e-06,1.0040754e-05,2.254524e-06,2.0629972e-05,3.6584731e-06,6.8854015e-06,0.0001202696,5.315643e-05,1.29799655e-05,5.7975913e-06
74,1.4474348e-05,7.381614e-06,1.0268979e-05,6.8850056e-07,1.2333628e-05,2.2707468e-06,9.843557e-06,1.7181026e-07,0.89842474,1.208756e-06,2.4080446e-06,1.2115096e-06,0.100405656,5.2760486e-05,0.0010443006,4.7904365e-07,4.469571e-07,9.397597e-06
75,1.3784738e-06,3.7590758e-07,2.5546872e-06,0.9999598,2.9481671e-05,2.3497316e-06,1.0836906e-06,4.0527844e-08,1.6680175e-07,1.11245086e-07,3.3385653e-08,6.652279e-07,4.4209682e-07,1.09483004e-07,1.2002016e-07,9.991689e-08,9.15322e-07,2.4558545e-07
76,0.9999331,9.145355e-06,9.091443e-07,6.6674403e-07,1.8774849e-06,1.1199496e-06,1.4378313e-06,4.561781e-06,1.2949496e-05,2.9978696e-06,2.913411e-07,5.920676e-06,6.0947523e-06,4.1855906e-06,9.19512e-07,5.8053763e-07,7.757155e-07,1.2408785e-05
77,0.98947245,0.007777661,0.0003264557,2.5492529e-05,1.6633914e-05,5.0793415e-06,4.912109e-05,3.8204095e-07,9.20203e-05,6.356153e-05,2.7660904e-05,6.284355e-05,5.561654e-05,8.6374695e-07,4.791581e-06,1.3418908e-05,2.1901807e-05,0.001983867
78,3.0351866e-05,1.5116675e-05,4.8460814e-05,2.6824093e-06,0.99968755,3.6010013e-06,1.9337713e-05,9.680938e-06,8.532934e-06,8.46134e-06,6.315203e-05,3.4413004e-06,1.11030195e-05,1.1862997e-05,1.9601499e-05,2.5391575e-06,2.8661564e-06,5.1588828e-05
79,2.822548e-08,7.609275e-08,2.6438121e-08,6.569004e-09,1.7629162e-08,5.3114817e-08,1.2802789e-07,5.61475e-07,1.6507045e-08,0.99998736,3.642623e-08,1.1323837e-05,9.762804e-09,7.402513e-09,1.1461143e-07,5.9737275e-08,5.652037e-08,1.6556138e-08
80,0.000113792936,0.00016702822,8.595163e-05,0.00017508984,0.00011204797,4.492555e-05,0.99644333,4.8342554e-06,3.4325298e-05,2.8766968e-05,1.8153294e-05,5.700917e-06,0.0002866098,2.7053362e-05,0.0023463215,3.959308e-05,5.6017893e-06,6.0891896e-05
81,1.704704e-07,7.5323854e-08,4.786469e-08,1.0839679e-08,2.6856265e-08,1.5925454e-05,1.4719984e-07,1.9721612e-07,8.615522e-08,1.090007e-05,3.2758887e-08,1.1956625e-08,2.961354e-08,1.4741964e-06,4.567978e-08,7.933676e-08,0.9999707,6.62939e-08
82,2.7862372e-05,5.06371e-05,0.00016659794,0.9545681,0.0042477488,0.038658403,0.00014695109,0.0011777902,2.9479175e-05,5.924682e-06,4.1755196e-05,0.00050110655,6.175916e-05,4.8754886e-05,6.072547e-05,3.435347e-05,0.00012854564,4.3520304e-05
83,5.368369e-08,2.9318432e-08,6.1500502e-09,2.9918121e-09,4.2661732e-08,8.81981e-06,2.5805072e-08,0.99999,1.0229679e-08,6.9470303e-07,1.4529935e-08,2.1034946e-08,1.5646998e-08,5.0232053e-08,1.5370921e-07,1.5088325e-08,4.8804647e-08,1.9249551e-08
84,9.575701e-06,4.0964314e-06,2.36713e-06,1.9650226e-06,2.4848862e-06,1.1686983e-06,1.9622277e-07,4.400348e-08,1.5848002e-05,1.2730906e-06,1.4018041e-06,1.45805e-08,9.060196e-06,3.0203232e-06,0.9999449,5.029558e-07,1.2358726e-07,1.859701e-06
85,4.6198165e-05,7.87031e-05,0.00012804342,0.0005008075,0.0002059939,2.8268534e-05,0.00024802698,0.009203739,0.0003159061,0.12892282,8.3907675e-05,0.8564777,0.00010225718,0.00048596688,0.00010564766,2.0088106e-05,0.0027570028,0.000288919
86,6.242555e-06,4.0174564e-06,1.317384e-05,1.9101252e-07,0.9998449,1.9108495e-06,3.8167545e-06,1.1241556e-06,3.5964235e-06,5.402602e-07,1.0852756e-06,1.5285505e-07,3.1069258e-06,2.3521272e-06,2.7903927e-06,5.2561572e-06,1.0297613e-07,0.000105785286
87,1.6942497e-09,4.450837e-10,5.468278e-10,1.4764803e-09,1.7697498e-09,5.51788e-07,2.4412927e-09,3.4324023e-07,3.3106884e-09,1.7307759e-09,1.4683135e-09,0.9999981,3.7963074e-10,5.7538485e-10,4.1770556e-09,2.1537883e-09,9.887821e-07,1.5561786e-09
88,2.0481947e-07,7.998129e-08,3.8372715e-07,4.8936084e-08,6.269391e-08,1.05615584e-07,3.523546e-07,3.8216338e-05,1.9246727e-06,1.7318387e-05,2.011065e-07,0.9999366,7.9390055e-08,4.308144e-07,9.974488e-07,2.6451167e-07,2.303964e-06,4.866028e-07
89,3.3095237e-06,6.8709573e-06,1.3423455e-06,2.2664658e-07,2.6530604e-06,4.0385885e-06,0.0014806598,2.7729413e-07,1.017294e-06,1.1966519e-06,0.99844235,3.7793583e-07,4.1633135e-05,2.5735615e-06,9.371739e-06,7.877392e-07,8.5781085e-07,3.94606e-07
