id,InceptionResNetV2_f0,InceptionResNetV2_f1,InceptionResNetV2_f2,InceptionResNetV2_f3,InceptionResNetV2_f4,InceptionResNetV2_f5,InceptionResNetV2_f6,InceptionResNetV2_f7,InceptionResNetV2_f8,InceptionResNetV2_f9,InceptionResNetV2_f10,InceptionResNetV2_f11,InceptionResNetV2_f12,InceptionResNetV2_f13,InceptionResNetV2_f14,InceptionResNetV2_f15,InceptionResNetV2_f16,InceptionResNetV2_f17
14,8.154739e-06,6.410439e-05,7.764684e-05,9.84036e-06,0.99964535,3.1781372e-05,1.7670958e-05,1.6510561e-06,2.062863e-05,1.4098769e-05,1.541328e-05,6.455542e-07,2.8526343e-05,4.3372565e-06,2.638608e-05,8.722095e-07,2.0419644e-05,1.231478e-05
15,0.00018861212,1.4687677e-05,3.2980053e-05,0.9991555,0.00034982324,5.2501015e-05,1.3815991e-05,6.220506e-06,2.2122015e-06,6.0170014e-06,1.673189e-06,7.053238e-07,3.5839528e-06,1.1792198e-06,3.7601146e-06,0.00015170114,1.1890172e-06,1.3760567e-05
16,2.81599e-05,7.951657e-06,2.1325934e-05,0.99949086,0.00033182575,8.925171e-05,1.2074385e-06,9.0966563e-07,1.4558879e-06,3.073488e-06,3.6823512e-06,6.683707e-07,2.3097448e-06,5.086304e-06,4.189557e-06,3.2430753e-06,2.620913e-06,2.1244362e-06
17,5.5014216e-06,0.9999696,2.962984e-06,4.311494e-06,3.7621235e-06,1.770612e-06,2.562066e-06,1.28162e-08,5.016671e-07,1.3914793e-07,3.2424708e-07,1.7248986e-07,2.0456152e-07,5.3993322e-08,3.219107e-07,3.826742e-07,8.489224e-08,7.329414e-06
18,1.6869562e-08,1.772577e-07,3.877924e-07,4.0743635e-07,2.996139e-07,1.8163794e-08,2.3084547e-07,3.8515804e-08,4.7298865e-08,0.9999845,7.686902e-08,1.1310799e-05,1.9756091e-07,1.7574371e-06,9.056641e-08,2.6327287e-08,3.7525598e-07,5.711756e-08
19,4.7696303e-05,7.2477565e-06,1.789637e-05,9.0936226e-07,1.6251995e-05,2.2058806e-05,1.2947887e-06,0.013537798,3.9262955e-05,0.91452414,3.1131658e-06,0.022853915,5.0415016e-05,0.04877992,1.79298e-05,8.4033345e-06,2.8880097e-05,4.2991258e-05
20,4.098646e-05,2.4860017e-05,3.4726668e-06,3.0960044e-05,3.2920025e-06,1.3875665e-07,3.885091e-06,2.847001e-07,2.3059488e-06,2.4767405e-06,2.1580133e-06,9.384175e-07,9.160071e-07,3.5700148e-06,6.977073e-07,2.039967e-06,6.1328717e-07,0.9998764
21,3.5567593e-06,5.2514468e-05,3.8027443e-05,2.8186828e-06,1.7361106e-05,5.10198e-06,0.00018637892,1.5299942e-06,0.004398977,5.993467e-06,8.493421e-05,4.3966556e-06,0.9950577,2.662017e-05,9.129272e-05,1.5194667e-06,1.2643831e-06,2.0044941e-05
22,0.9997143,2.6787988e-05,3.9381463e-05,3.1604537e-05,4.9372815e-05,3.0313988e-06,3.785758e-05,6.6459984e-07,7.184788e-06,5.0871304e-06,2.7064778e-05,5.763616e-06,7.9097435e-06,6.0263174e-06,9.965828e-06,8.659369e-06,8.183748e-06,1.0971815e-05
23,2.617941e-06,4.4596973e-06,2.8334048e-06,1.9527788e-06,7.4261657e-06,0.62781113,6.3598975e-07,0.00083459995,5.1728607e-06,7.3181204e-06,9.3553746e-07,1.5744297e-05,3.0362044e-06,1.5494928e-05,9.485048e-06,1.3304619e-06,0.37127152,4.2181146e-06
24,0.000104571736,9.5974414e-05,5.5699136e-05,9.763052e-06,9.589491e-05,7.8170844e-05,0.00030716998,0.00038290204,0.89370686,5.902933e-06,0.00017539313,2.9706743e-07,0.1029053,3.6692167e-05,0.0017912925,8.223023e-06,4.0251393e-06,0.00023590452
25,1.9381165e-05,5.5771117e-05,3.5627163e-05,7.660302e-06,0.99953175,3.9861525e-06,4.183905e-05,5.9365075e-06,5.2069143e-05,1.1888236e-05,2.4941482e-05,1.9643398e-06,0.0001155406,2.1626438e-06,5.2854222e-05,5.8164737e-06,4.9596265e-06,2.5935162e-05
26,2.3468579e-07,1.0983254e-07,5.4470826e-07,9.0073414e-08,7.909644e-08,9.466496e-08,0.9999945,5.8628076e-09,2.7935235e-08,1.1322777e-08,3.321947e-06,4.3653053e-08,1.4048278e-07,1.13913536e-07,3.3887815e-08,6.0039355e-07,1.7556607e-08,8.162887e-08
27,1.3961358e-07,1.5256798e-07,9.265716e-08,4.158999e-07,1.7342992e-07,7.6254094e-07,1.5958838e-07,9.2431895e-07,4.8754896e-07,3.5075345e-06,1.7743352e-07,0.9999192,6.4854163e-07,7.245217e-05,7.985673e-08,1.4692831e-07,3.7187172e-07,1.6065242e-07
28,2.6956864e-06,0.9999815,1.0003914e-06,5.0920244e-06,3.134961e-06,7.5458945e-07,1.7169946e-06,9.995985e-08,1.3433526e-06,3.958363e-07,2.4646596e-07,2.0538752e-07,3.936442e-07,4.8163463e-07,2.4617748e-07,1.06295346e-07,2.93764e-08,4.852446e-07
29,9.138113e-06,0.99997556,1.3860437e-06,1.5915053e-07,6.595537e-07,6.9385743e-07,9.430932e-06,1.8884367e-09,1.0155019e-06,5.967599e-08,8.334498e-08,9.837288e-09,3.8241524e-07,1.9303735e-07,1.3583647e-07,8.359419e-07,2.2119634e-08,2.6138133e-07
30,1.0120842e-05,1.0953085e-05,1.1919364e-05,1.0042358e-05,1.825724e-05,0.00039505743,4.829767e-06,0.5760194,1.2336889e-05,3.6742917e-05,7.945205e-06,0.4223385,5.9197137e-05,2.207673e-05,3.755618e-05,0.0003944884,0.0005893453,2.1259955e-05
31,6.4105365e-07,2.686559e-06,2.7489968e-06,1.2508037e-06,3.1143682e-06,2.3269727e-06,1.504091e-06,0.32064047,1.241039e-06,8.029262e-06,1.3376724e-07,0.6793055,3.041597e-06,6.344017e-06,5.4126264e-07,7.241247e-06,1.0503959e-05,2.7309798e-06
32,0.9999883,4.2452018e-07,1.028246e-06,2.228689e-07,4.1266824e-07,8.267879e-09,6.2026075e-08,1.6057016e-06,5.943865e-08,1.6818169e-07,7.6413994e-07,1.716205e-07,1.18204944e-07,1.6251203e-08,6.545722e-07,3.2529372e-06,4.120361e-08,2.5941108e-06
33,7.323315e-05,3.3305056e-05,6.7067967e-06,2.0449406e-06,2.3430888e-05,0.9582609,1.3226514e-05,0.003361118,4.60677e-05,0.03577927,1.0687291e-05,0.00014095248,1.8603325e-05,0.001594153,2.1548729e-05,0.00040494808,0.00018592639,2.3894092e-05
34,2.9954713e-06,1.8871098e-06,2.64584e-06,8.3898016e-07,2.0016942e-06,8.01304e-06,0.9998604,1.941518e-07,2.3881548e-06,1.7684198e-07,9.72223e-05,2.754554e-06,7.3451514e-07,3.3016465e-06,7.8475105e-06,3.2228083e-06,1.2387397e-06,2.100524e-06
35,1.8581582e-05,0.00015707896,6.960924e-05,1.2037203e-05,0.99953616,2.4840217e-06,8.462306e-05,3.9437177e-06,2.9344073e-05,1.7611961e-05,6.211153e-06,6.297547e-07,2.0512345e-05,4.29065e-06,1.5840842e-05,2.9681974e-06,2.3571756e-06,1.5730586e-05
36,0.9999101,2.1020473e-06,3.378438e-06,1.6360369e-06,3.921498e-06,2.4727037e-06,7.800503e-06,4.280742e-07,6.275974e-06,9.3777186e-07,1.4387386e-05,6.062262e-07,2.8407521e-06,2.5302027e-06,9.125398e-07,2.1440892e-06,3.946454e-06,3.346699e-05
37,1.2809961e-07,5.2887907e-07,2.8553247e-06,2.3807844e-07,2.3426728e-06,0.0114143705,1.9239303e-06,6.6050336e-05,2.5119826e-07,1.89842e-07,1.4821079e-07,2.4891622e-06,7.1906624e-07,0.9884901,7.2398825e-07,1.5137721e-05,2.8234146e-07,1.4610732e-06
38,2.3451896e-06,3.907183e-06,5.6726453e-06,4.1838214e-07,5.3348913e-06,4.9053624e-06,1.0727035e-05,6.504188e-07,0.9998627,8.714117e-06,6.24623e-07,5.168626e-07,4.5320852e-05,3.9627703e-06,3.401527e-05,1.941191e-07,4.8991633e-06,5.083782e-06
39,3.45126e-06,7.89209e-06,2.116609e-06,8.106139e-05,7.0543074e-06,0.00054528005,1.1565247e-06,1.269808e-05,4.788135e-07,2.4767127e-08,2.037233e-07,2.823836e-07,1.0668887e-07,0.99933225,3.433095e-07,3.5334088e-07,1.892834e-06,3.3783956e-06
40,7.5166145e-06,1.7167511e-05,0.00016662643,1.8558718e-05,0.9996934,6.56486e-06,4.2772986e-06,2.1389022e-07,8.517099e-06,3.5512505e-06,1.203974e-05,2.852359e-06,1.875166e-05,7.651712e-06,1.3210664e-05,4.4039405e-07,3.8232793e-06,1.48506415e-05
41,5.331656e-05,5.9674938e-05,2.7268647e-05,1.5595713e-05,7.977564e-05,7.967649e-05,0.00020778799,7.2381656e-05,6.392668e-05,0.9285751,8.840081e-05,0.059015743,3.5394754e-05,0.00093228894,3.6507372e-05,1.775146e-05,0.0105964,4.2980686e-05
42,4.1143076e-07,1.2859304e-06,1.2734359e-06,1.2471957e-05,1.3587785e-05,0.99928564,4.188789e-06,0.00049047015,1.0145137e-06,2.0792157e-07,1.3507308e-07,1.7958633e-06,2.0759612e-06,0.00017939531,1.8480436e-06,1.6550202e-06,1.9476017e-06,7.2622646e-07
43,2.0020084e-06,9.4521835e-07,1.3718408e-06,1.6953693e-06,1.7615221e-06,5.8450397e-08,1.914299e-07,6.170649e-08,2.2364793e-06,3.0963133e-07,6.637841e-08,7.60027e-08,1.7088284e-07,3.3449307e-08,2.1333034e-07,2.1235908e-07,8.40497e-06,0.9999801
44,1.0860642e-05,8.652676e-06,1.8704759e-05,3.8107096e-06,7.980719e-06,3.8145822e-06,0.567349,4.125119e-07,1.0285111e-05,1.8880193e-05,0.4324853,6.2866525e-06,3.7482743e-05,1.2832722e-05,3.9466377e-06,5.2098794e-06,5.312164e-06,1.1268085e-05
45,0.00017594795,5.05212e-05,0.00028145564,4.795083e-06,6.195651e-05,0.0007427956,0.00012154884,0.0025853836,0.00028533267,0.31261224,0.00047022887,0.002205099,0.00010489903,0.11929499,0.00013190908,4.497011e-05,0.5603576,0.00046839606
46,6.090461e-09,4.0434402e-09,4.3515356e-09,6.121188e-11,1.3711321e-09,4.3143356e-10,9.076734e-09,9.341611e-06,7.1745108e-09,0.99999046,7.0619457e-09,3.0014e-08,2.3635087e-08,2.689733e-09,9.375583e-09,1.284899e-07,2.3619538e-08,8.405934e-09
47,1.0416073e-05,3.3596858e-05,7.1157892e-06,9.4427287e-07,2.3158618e-05,0.0003977102,9.318564e-06,0.9494355,3.762454e-05,3.623491e-06,1.03792745e-05,0.0145089375,2.700765e-05,0.035422806,9.397608e-06,2.693798e-06,3.0197767e-05,2.9516044e-05
48,4.9505466e-06,2.6249327e-05,1.661752e-05,1.220632e-06,1.3337102e-05,1.644154e-06,2.893212e-05,1.0351112e-08,1.1014091e-06,3.5934906e-07,0.999866,5.1007232e-06,1.2388749e-05,5.620824e-07,1.2113831e-05,3.0236755e-08,1.9456715e-07,9.127915e-06
49,1.6558213e-08,1.0349862e-07,4.4285827e-07,0.99999833,9.660348e-07,3.139146e-09,6.6257653e-09,2.2663529e-09,3.0977945e-10,4.240546e-09,4.192933e-09,4.5441542e-08,1.0350014e-08,3.678733e-08,8.2256815e-09,1.725937e-09,5.0676854e-09,3.456687e-08
50,5.4699467e-07,1.783203e-06,5.9018607e-06,2.9471139e-05,7.160005e-06,8.441183e-08,6.9071502e-06,0.0057984297,4.783376e-06,0.0002059454,3.98447e-06,0.00026744427,5.138076e-06,5.2222582e-05,6.330649e-06,5.008326e-05,0.9934917,6.2050516e-05
51,1.1387308e-05,3.063618e-05,7.4423774e-06,4.7556884e-07,8.494859e-06,5.448094e-05,4.3866352e-05,0.2730244,8.804345e-05,0.09893415,1.3068034e-05,1.1416226e-06,0.00013551327,0.0001194618,0.00016665732,0.6267437,0.0005391873,7.786573e-05
52,1.5178837e-06,2.657321e-06,3.866187e-06,7.907559e-08,1.4972641e-06,2.918801e-05,8.860867e-07,2.556709e-07,1.4572753e-06,6.655777e-05,4.8377747e-06,0.99798393,7.2619437e-06,0.0014655401,1.9127135e-06,1.3347579e-05,0.00039562376,1.950609e-05
53,0.0030673465,0.9895739,0.0009276671,0.003948306,0.0006947899,4.348753e-05,0.00029177289,1.8673843e-07,1.1835906e-05,3.367825e-05,1.4689524e-05,2.807198e-05,2.7534665e-05,0.000834457,2.838826e-05,0.00035951482,2.2805126e-07,0.00011407687
54,6.216671e-05,1.8121764e-05,0.9997559,9.8987395e-05,1.3344144e-05,3.640089e-06,4.45032e-06,5.661871e-07,1.8736715e-06,1.5388463e-06,8.0868926e-07,9.212228e-07,7.494851e-06,9.43069e-07,2.1726899e-05,2.7667181e-06,1.1797877e-06,3.5018952e-06
55,2.368174e-06,1.3763441e-06,7.04919e-06,9.5277034e-07,9.460214e-07,9.809027e-07,0.99997675,2.934441e-07,1.0302355e-06,8.626328e-08,5.102234e-07,3.3333902e-07,1.3922399e-06,3.7711125e-06,5.56584e-07,6.3537226e-07,2.252194e-07,7.866156e-07
56,4.411155e-06,2.5414224e-06,1.9049112e-05,1.228764e-06,4.989359e-06,6.8601423e-07,0.33433038,4.144507e-07,1.2391989e-06,1.7066428e-05,0.66551507,1.04919e-06,8.616389e-05,1.1174307e-05,1.2981665e-06,5.547138e-07,1.2111175e-06,1.5989085e-06
57,0.0928366,0.0021166108,0.0012986243,0.0011233888,0.0018386248,0.0007288048,0.549188,0.0019706313,0.032746572,0.00079682725,0.21199395,0.00016338173,0.010345183,0.0005053647,0.08346116,0.0033012142,0.0011367063,0.004448316
58,5.500983e-06,5.2652895e-06,3.2665841e-06,4.052515e-07,5.682384e-06,1.748735e-06,1.4164733e-05,9.806812e-07,0.99982136,8.690209e-07,5.144835e-06,8.462905e-07,2.2131808e-05,6.227008e-06,9.954712e-05,5.983748e-07,1.929784e-06,4.396231e-06
59,0.02078427,0.000102304686,0.97859186,4.9099053e-05,2.7128912e-05,3.5650658e-07,4.647315e-07,9.171743e-08,5.599128e-07,2.0440475e-05,0.0002857216,1.553607e-06,4.1077314e-05,8.009279e-06,4.1736243e-05,2.1656153e-07,6.924433e-07,4.4447796e-05
60,6.337385e-06,2.397578e-05,5.3081512e-05,3.5185037e-06,0.9998011,3.9920414e-07,8.188987e-06,4.1421885e-07,1.642716e-05,3.8368194e-06,9.588175e-06,4.728609e-06,1.8930603e-05,1.842969e-06,1.187571e-05,1.5984165e-06,2.4186543e-06,3.1966167e-05
61,1.5777582e-07,4.3823727e-07,1.5594875e-06,2.5795805e-07,3.789354e-06,1.7086417e-07,3.4481326e-07,9.058626e-08,5.052877e-07,4.45192e-05,5.3672275e-06,0.001035653,1.5270639e-06,0.9989015,9.665562e-08,4.0154745e-07,1.4621506e-07,3.5289215e-06
62,0.99996793,1.9803647e-06,5.3062195e-06,4.8439745e-07,1.4291211e-06,1.4538868e-07,1.0347213e-06,7.8632254e-08,6.047201e-07,8.4959777e-07,6.458808e-07,9.0031904e-07,1.351363e-07,4.5027954e-07,1.4566236e-05,2.436146e-06,2.4074572e-07,6.2391234e-07
63,2.6988172e-07,1.108265e-06,7.811507e-07,4.5699696e-08,7.71067e-07,1.9411826e-05,5.074278e-07,2.0086401e-07,6.2901455e-07,0.99992216,1.7926477e-06,2.0427842e-06,5.476774e-07,3.355989e-05,5.3329954e-06,1.0012441e-05,6.18147e-08,7.52173e-07
64,0.0022993006,0.00015812244,0.0051423237,2.1658796e-05,0.00013168341,5.568596e-06,4.203695e-05,0.00010254507,1.7848557e-05,1.1659062e-06,0.00017543684,0.00025026515,1.9765559e-05,0.00014964993,0.00011433021,0.00026176986,0.00018765223,0.99091876
65,1.1374583e-09,1.0390535e-08,1.334128e-08,5.214617e-08,1.6578523e-08,2.2053908e-07,2.1200885e-09,5.7537314e-08,2.4553992e-09,1.8314481e-09,3.62059e-09,2.9649492e-08,2.9595801e-09,0.9999995,2.578931e-09,4.770033e-10,3.8663444e-08,3.0313785e-08
66,0.0008302035,0.98149097,0.00035912142,0.00085612497,0.00022826942,6.7441506e-05,6.2713414e-05,1.4869107e-06,0.00030400895,2.1493177e-05,4.247369e-05,1.694094e-06,0.015442096,2.398876e-05,1.3869165e-05,1.5800115e-05,6.6812345e-07,0.00023755693
67,2.754052e-06,1.645195e-05,0.00037711053,0.9955918,0.003793487,0.00014126494,1.1004137e-06,3.5903543e-08,5.794765e-07,1.415756e-05,2.8535892e-06,2.5101494e-05,5.9972845e-06,3.0585186e-06,1.3605606e-06,1.00678135e-05,1.1117766e-06,1.1725596e-05
68,3.336988e-05,1.0786902e-05,1.2468378e-05,8.650326e-06,4.1706306e-05,3.0612086e-05,0.00011740442,1.8700053e-05,0.00092980755,5.467751e-06,1.1860728e-05,2.2102352e-06,0.00015024704,4.1671676e-05,0.9984864,7.5784854e-05,6.9085036e-06,1.5997353e-05
69,8.2008006e-07,4.269475e-06,8.6901275e-07,9.008657e-07,1.0210331e-05,0.99868554,1.7941227e-06,0.0008323772,3.119343e-06,7.6265806e-06,1.9355339e-07,4.629718e-06,1.7144096e-06,0.00043043136,1.3814504e-06,1.4667213e-06,7.52079e-06,4.9795317e-06
70,3.578042e-06,3.460793e-05,0.00014096414,0.99920434,0.00015295896,0.00010540392,1.677869e-05,1.1432684e-08,7.2914924e-07,2.8796872e-05,3.7674592e-06,0.00016574094,1.7206683e-05,0.000107811444,1.1100959e-06,1.6006464e-06,3.7007717e-06,1.0930968e-05
71,7.9352424e-07,4.2100572e-07,9.834301e-07,1.2480723e-06,4.611282e-06,0.99229443,1.7926295e-06,0.000369646,9.374036e-07,4.178858e-06,9.341329e-07,1.5344569e-06,5.741009e-07,0.007283522,1.4470589e-06,3.0354231e-05,1.6444903e-06,9.013108e-07
72,4.2756625e-07,6.6072243e-07,3.2979744e-06,3.4954564e-07,2.2085646e-06,5.458605e-07,8.665392e-07,7.4962185e-07,9.488555e-06,3.979361e-06,4.9282793e-05,6.222726e-07,0.9990571,5.4780514e-07,0.0008657079,7.0081853e-07,5.362018e-07,2.9153832e-06
73,0.9994715,1.0556596e-05,9.757028e-06,6.8935965e-06,1.28166785e-05,6.46698e-06,2.2282384e-05,1.04538e-06,5.210308e-06,4.805645e-06,1.6164026e-06,4.152693e-06,2.1934325e-06,4.447522e-06,0.00028741724,0.000121884324,1.8774854e-05,8.041496e-06
74,9.085008e-05,3.8733695e-05,8.322438e-05,5.459787e-06,8.1196464e-05,4.4679207e-05,0.00018475321,5.68096e-07,0.01469531,1.0106427e-05,6.6065063e-06,4.3948072e-05,0.0013751611,2.3895109e-05,0.983232,3.8664606e-05,3.199134e-06,4.174513e-05
75,8.1573454e-08,3.7135084e-08,9.346589e-07,0.9999963,2.4513683e-06,4.2528516e-08,1.2808356e-08,3.2344962e-09,2.4159228e-09,8.370832e-09,1.8634129e-08,4.4825942e-08,2.372945e-08,4.961096e-09,6.935892e-09,3.063709e-09,1.0923185e-08,3.6991e-09
76,0.9999136,3.1497e-05,1.2055421e-05,6.7312853e-06,1.12219295e-05,1.8237523e-06,1.1037727e-06,1.8414792e-06,1.4668761e-06,1.468083e-07,1.2158673e-06,3.2333378e-07,2.293542e-06,8.204952e-07,1.0900106e-06,6.650341e-07,7.1627136e-07,1.1414627e-05
77,0.99977845,0.00015874337,5.0793897e-06,9.086703e-10,2.3930482e-07,1.5023542e-06,2.1982035e-07,9.073597e-09,2.9778887e-06,5.89154e-07,1.0650798e-06,1.5584862e-07,3.3674124e-07,2.6926802e-08,9.211407e-09,4.1122107e-08,1.3202927e-06,4.9070895e-05
78,1.6251643e-05,5.2048617e-05,6.682652e-05,6.9235934e-06,0.9994742,1.5129066e-05,1.945525e-05,2.8281008e-06,6.263258e-05,1.2551603e-05,1.9707406e-05,5.6243985e-06,7.905065e-05,1.7319957e-05,6.609693e-05,8.456647e-06,5.1129678e-06,6.9783586e-05
79,3.8848685e-10,2.2336184e-09,2.1106048e-09,2.5773783e-10,2.175361e-09,3.054571e-10,6.9756427e-09,4.216271e-09,1.9117399e-09,0.99999666,1.7947945e-08,3.3024396e-06,2.9206482e-09,1.907806e-09,5.7351404e-09,3.4466282e-08,1.8094681e-08,1.4079303e-09
80,4.6003497e-06,3.5591984e-05,6.375865e-06,8.798752e-06,4.7872168e-06,2.2088554e-06,0.9998846,1.8102537e-07,2.1118979e-06,6.5070703e-06,4.8675274e-06,2.6200955e-06,6.797074e-06,4.7165818e-06,1.2964177e-05,3.165419e-06,8.354084e-07,8.101842e-06
81,1.8137774e-07,4.6190007e-07,1.8704662e-07,1.6880487e-07,2.1664063e-07,3.189393e-05,6.1874994e-07,1.3762035e-07,1.5599963e-07,2.665562e-05,7.8550535e-08,7.697817e-07,6.418988e-08,1.0158324e-05,1.2451106e-07,8.543918e-08,0.99992764,3.8052195e-07
82,2.2251317e-05,2.6335116e-05,0.00010747877,0.4467714,0.0013104306,0.5316609,4.565992e-05,0.019533835,2.361209e-05,4.9602786e-06,4.2460724e-05,1.47869805e-05,4.1226856e-05,4.4477245e-05,4.040248e-05,5.2751286e-05,0.00023981836,1.7188488e-05
83,1.4945018e-08,9.653556e-09,3.2797804e-09,1.0502226e-08,2.4722365e-08,1.865186e-05,6.9506365e-09,0.99997973,2.0092585e-08,3.997443e-08,8.703612e-09,3.5298091e-09,2.0298163e-08,1.2789761e-06,4.31799e-08,7.8486595e-09,8.408911e-08,2.5476796e-08
84,8.125763e-07,5.450442e-06,1.3509934e-06,1.3120653e-06,2.2807137e-06,5.7908403e-07,2.2729155e-07,5.228453e-08,4.330115e-06,3.1156588e-07,7.103922e-05,1.03206785e-08,0.00046781884,4.431522e-07,0.9994375,1.4133553e-07,1.0624582e-07,6.320923e-06
85,1.6731759e-06,2.4414248e-06,2.8775876e-06,3.0365484e-06,4.9572727e-06,2.2097047e-06,3.6078718e-06,0.0037331062,5.538669e-05,0.0419642,2.6379448e-06,0.953479,0.00016530839,1.9578105e-05,6.270896e-06,1.0942431e-06,0.00054128247,1.1362123e-05
86,4.678104e-06,1.548721e-05,2.4953491e-05,8.090411e-08,0.99988616,1.2665481e-06,3.9971947e-06,4.6482432e-07,9.989562e-06,4.941917e-07,1.2701078e-06,2.7933257e-07,6.4344053e-06,2.8684572e-06,3.4619177e-06,2.8922025e-07,5.232828e-07,3.736893e-05
87,5.3623765e-11,9.776651e-11,3.0930106e-11,6.499983e-11,2.4575875e-10,3.0973776e-08,1.3365647e-10,2.2897863e-08,5.286508e-10,3.7425747e-09,5.1384588e-11,1.0,1.181663e-09,1.4306437e-10,5.7910596e-11,1.258164e-09,1.7211172e-09,3.4360095e-10
88,7.852438e-06,9.709245e-06,1.2797718e-06,3.2033955e-07,1.882794e-06,3.2559838e-05,1.595299e-05,0.00019725475,6.603728e-05,0.0003122513,5.434978e-06,0.99873227,4.376375e-06,9.220809e-06,4.0272903e-06,9.0265276e-05,0.00026020297,0.0002490893
89,1.5292516e-06,9.253808e-06,4.6315326e-06,4.6589037e-07,3.236098e-06,6.1394126e-06,0.0027272387,9.671962e-08,4.2295883e-06,5.7544094e-07,0.9970343,3.3022384e-06,0.00017988219,1.0613884e-05,6.6820508e-06,5.221485e-06,1.4218471e-06,1.1496802e-06
