id,InceptionResNetV2_f0,InceptionResNetV2_f1,InceptionResNetV2_f2,InceptionResNetV2_f3,InceptionResNetV2_f4,InceptionResNetV2_f5,InceptionResNetV2_f6,InceptionResNetV2_f7,InceptionResNetV2_f8,InceptionResNetV2_f9,InceptionResNetV2_f10,InceptionResNetV2_f11,InceptionResNetV2_f12,InceptionResNetV2_f13,InceptionResNetV2_f14,InceptionResNetV2_f15,InceptionResNetV2_f16,InceptionResNetV2_f17
11,4.9835836e-07,9.2533844e-07,4.156945e-07,2.1428139e-07,7.0901353e-07,3.0694697e-08,1.130932e-08,1.3858049e-07,1.5970014e-07,5.306773e-09,2.2815843e-08,2.9935883e-08,2.7113355e-08,1.1279882e-06,9.874147e-08,1.3255904e-07,1.9779202e-08,0.99999547
12,0.00014192735,8.052469e-05,0.001018805,0.00030163908,0.0002084961,0.00041766558,0.0005038045,0.0003203792,0.001523859,0.59185237,0.0006607812,0.38250744,0.0013789658,0.005603647,0.0008616251,0.004804229,0.0074132155,0.0004006268
13,0.00014351758,6.1793995e-05,0.00018973612,0.00040314463,0.0002498622,0.0029274,0.00016536443,0.015124198,0.00025085182,0.0061406246,0.00023451213,0.0007887493,0.0001911154,0.00026179414,0.0012588062,0.9698911,0.0015971846,0.0001203862
14,5.1613956e-06,5.8508283e-07,4.5326018e-05,5.9333996e-07,0.9997812,1.2182311e-05,3.7904184e-07,1.262257e-07,7.7675304e-07,8.791291e-06,5.271182e-06,2.5371057e-06,3.091952e-06,0.00011851358,1.7611229e-06,2.9965722e-07,1.3205816e-05,3.9529039e-07
15,1.0740359e-05,7.2512876e-07,0.0001251025,0.9994123,0.00021726156,0.00021189479,5.2901044e-07,1.0113819e-06,1.3646405e-07,6.476604e-07,1.1896608e-06,2.5166548e-07,9.257368e-07,8.817103e-06,3.7017557e-07,7.135297e-06,6.1957337e-07,4.667682e-07
16,7.70234e-05,1.1752222e-05,0.0012971706,0.9742959,0.0013728496,0.021501929,4.820536e-06,1.1154936e-05,1.032727e-05,4.9736682e-05,1.2677792e-05,1.845896e-05,1.8743462e-05,0.0012445026,2.2222841e-05,1.4230921e-05,3.0004343e-05,6.399409e-06
17,0.00028904015,0.9968291,0.00088343973,0.00013684666,0.00014996262,2.840434e-05,0.0002534231,1.0633531e-05,8.149874e-05,0.00020907578,7.541544e-05,0.0003113925,0.00014047264,0.00023443328,0.00019865928,2.1411724e-05,0.00010800455,3.8817652e-05
18,3.8296134e-06,2.5763864e-05,4.8992275e-05,0.00016323829,1.6090082e-05,2.8666635e-05,2.4001307e-05,2.2025717e-05,1.32934665e-05,0.9873023,2.727637e-05,0.010339588,2.1449647e-05,0.0015000338,1.2127328e-05,1.2019822e-05,0.00043205812,7.3375977e-06
19,8.177197e-05,2.0903946e-05,9.508665e-05,5.8241276e-05,0.000120590026,8.238141e-05,3.6126192e-05,0.0011582953,9.513482e-05,0.04985374,6.0536346e-05,0.039344788,0.000115890805,0.90720046,0.00018806128,0.0001001003,0.001321501,6.638619e-05
20,1.1883201e-07,1.436501e-07,1.5900238e-07,9.872578e-08,1.5031125e-08,8.661663e-09,4.208184e-08,1.0327613e-09,9.291971e-09,2.7232532e-09,6.781112e-08,1.8850375e-08,1.00734185e-08,5.3054697e-07,5.2757163e-09,7.859835e-09,2.8973566e-09,0.9999988
21,2.2984708e-05,8.423034e-05,0.00013989976,5.8532132e-05,6.9944705e-05,8.8727465e-05,0.004664279,9.320071e-05,0.02404859,0.00020712236,0.01212186,0.0002497584,0.95019454,0.00048273153,0.007198978,7.079599e-05,0.0001740302,2.9756622e-05
22,0.99997425,3.2011238e-07,3.154547e-07,6.4087175e-08,2.472769e-07,2.7826252e-07,2.5478846e-06,1.3082112e-07,2.058652e-06,7.099979e-07,8.854004e-06,4.3739618e-07,3.0862057e-06,3.5399353e-06,8.800938e-07,2.4987148e-07,1.5861326e-06,4.9987904e-07
23,0.00011862773,0.00010609886,0.00022096912,0.0019976972,0.0007323684,0.50816864,5.946994e-05,0.014804422,0.000120042794,0.004934578,5.451396e-05,0.001769799,0.00015449103,0.0061685434,0.00022936254,0.00010795174,0.4601586,9.3820156e-05
24,0.00060790806,0.0009299069,0.0011983373,0.00018993666,0.0004228504,0.0003755168,0.018447915,0.0025659567,0.36132875,0.00042587842,0.036562886,0.00019734474,0.55387974,0.0004267501,0.021024844,0.00068153284,0.00017718233,0.0005568
25,5.635618e-06,1.9983982e-07,2.151028e-05,5.051049e-07,0.99986947,4.9015516e-06,3.2984738e-07,8.1005744e-08,1.9820563e-07,5.107356e-06,6.0910984e-06,7.586291e-07,3.078402e-06,8.146419e-05,4.3985457e-07,6.333389e-08,1.1498557e-07,1.2871241e-07
26,4.9330965e-06,6.003215e-06,4.4833912e-05,5.151523e-06,2.1281264e-06,4.2153147e-06,0.999506,9.310189e-06,1.1973887e-06,5.4450793e-06,0.00026740358,3.6578015e-06,4.950561e-05,3.5699402e-05,8.491077e-06,3.5392717e-05,9.107093e-06,1.5787768e-06
27,3.6782207e-05,2.5533747e-05,8.9746805e-05,0.0025262218,3.5399087e-05,9.448979e-05,2.7673414e-05,0.00026801627,6.776492e-05,0.123150595,4.6845704e-05,0.8509117,0.0001100606,0.021983264,8.367381e-05,4.1426792e-05,0.00047302336,2.7728707e-05
28,2.2630875e-05,0.99985135,3.7492757e-06,4.0557377e-05,3.844787e-07,1.368914e-07,3.7100526e-05,1.3100697e-08,2.2262755e-06,9.8659275e-06,1.7108783e-05,2.7198687e-06,8.199628e-06,2.6607042e-06,8.61852e-08,5.0652044e-08,6.7779956e-07,3.8222885e-07
29,0.00012545803,0.99689037,0.00059284974,3.0755957e-05,8.900065e-05,3.9477865e-05,0.00042291236,8.062825e-06,3.9846662e-05,0.0006016442,9.695199e-05,4.9149465e-05,0.00033197587,0.00026470606,0.00018078,4.759111e-05,0.00017444734,1.3853187e-05
30,1.39105305e-05,1.5228504e-05,9.8301374e-05,0.00022441703,2.623349e-05,0.0003296633,4.7904057e-05,0.9311729,5.1191186e-05,0.0012692428,5.0655333e-05,0.009478123,8.341242e-05,0.017493296,0.00016630262,0.036861,0.0025945983,2.3559209e-05
31,7.582034e-05,5.4191936e-05,0.00023643623,0.00038080695,9.508369e-05,0.0015440371,0.00011478759,0.78956115,6.050398e-05,0.047837686,8.6890155e-05,0.121702425,0.00010098486,0.009228571,0.00024223806,0.019486176,0.009112613,7.9506564e-05
32,0.99990904,1.5515112e-06,6.8218465e-06,1.449701e-06,2.4108283e-07,3.815929e-08,1.1497613e-06,9.984984e-09,2.8967543e-07,1.7625706e-07,6.642471e-05,7.104267e-08,9.392007e-06,1.2288753e-07,8.9205554e-07,4.7114074e-07,2.9783217e-07,1.590631e-06
33,0.00018762727,4.2219985e-05,0.00015955065,0.0023553064,0.00033605745,0.85609823,0.0001249064,0.0042778733,0.00017773766,0.074885584,0.00021678905,0.014013356,0.00016347202,0.039301645,0.0004924196,0.0036928111,0.0034219278,5.252974e-05
34,3.48737e-05,8.428385e-06,2.3360637e-05,5.055965e-05,1.7135972e-05,8.143313e-05,0.9659797,5.5499763e-06,4.1764393e-05,1.7518865e-05,0.033044394,2.856487e-05,0.00018884051,0.0001064725,0.00028014046,5.3646287e-05,2.660315e-05,1.1024979e-05
35,1.316346e-06,3.5956535e-07,1.1763296e-05,5.43586e-07,0.9999585,1.1123512e-06,1.4131322e-07,1.9094642e-07,2.0348678e-07,1.5063827e-06,1.9255099e-06,9.9730165e-08,9.4601495e-07,2.0640819e-05,2.6157514e-07,9.614987e-08,4.417827e-07,1.8398081e-08
36,0.99999475,5.2958814e-08,2.342916e-07,1.2230014e-07,1.2985178e-07,2.2358542e-07,2.3360799e-07,3.969351e-09,1.4256274e-07,1.03254285e-08,9.111299e-07,3.8255553e-08,3.4390555e-07,5.432082e-07,5.4195056e-08,5.1503225e-08,3.6083446e-08,2.1641738e-06
37,4.6514128e-08,4.6121443e-08,4.6164355e-06,7.91128e-06,2.9662574e-06,0.0020787336,7.6606136e-07,5.3298798e-05,1.4359287e-07,1.9249828e-05,3.2896523e-07,5.193475e-05,6.570936e-07,0.9977718,1.3936407e-06,4.3019068e-06,1.6809729e-06,9.133153e-08
38,7.970665e-08,8.4641414e-07,8.583954e-07,5.5188234e-08,1.2600357e-07,1.5967235e-07,5.5749174e-06,1.5098513e-07,0.9995049,5.8483806e-07,5.544623e-07,8.1677854e-07,2.5802728e-05,4.2080057e-07,0.00045690435,2.598041e-07,1.3555682e-06,4.0617314e-07
39,1.0930747e-05,3.240822e-06,5.7663503e-05,0.0015715451,5.185602e-05,0.0038975321,4.6952114e-06,0.0005319643,3.876323e-06,8.160003e-05,6.1165133e-06,0.00021294468,6.200493e-06,0.9934907,1.4224995e-05,1.8837814e-05,2.4535075e-05,1.1695941e-05
40,8.057152e-06,5.598108e-07,0.00010892301,1.4849915e-05,0.99981993,2.9093292e-06,7.837025e-07,4.9140155e-08,1.4673408e-07,6.1430615e-07,5.5547052e-06,1.6906821e-06,1.324758e-06,3.2573822e-05,1.0357804e-06,4.9709637e-08,7.202558e-07,2.5772218e-07
41,0.0004694312,0.00019141141,0.00038346575,0.0012888564,0.00038904743,0.0055486783,0.0006646284,0.0010599159,0.00029775072,0.21169935,0.0005861939,0.56699306,0.00048420555,0.025002114,0.00039322407,0.00054968125,0.18366535,0.00033359654
42,4.0345414e-05,3.3837176e-05,0.00044170988,0.049465578,0.0012902224,0.9256064,4.7429017e-05,0.0035703313,4.979666e-05,0.0003636665,6.1019364e-05,0.0020765674,0.000107107626,0.015631879,8.755077e-05,0.000116781855,0.0009904519,1.9422125e-05
43,2.2647282e-06,3.9600698e-07,3.8467424e-06,4.5514466e-06,1.3801415e-06,1.3714433e-07,3.2648416e-07,1.5255657e-07,8.6305334e-08,2.8003798e-08,1.2819184e-07,1.668494e-08,1.2804938e-07,8.790367e-07,2.5559382e-07,2.6396806e-06,1.1343893e-06,0.99998164
44,5.034918e-05,4.2341246e-05,8.348757e-05,4.3149597e-05,3.78861e-05,5.8131114e-05,0.5074737,1.8392822e-05,8.606745e-05,0.00037964855,0.48863676,0.00014311324,0.00238901,0.00017338013,0.00015968131,0.000120254655,6.026433e-05,4.4357676e-05
45,0.00018448141,0.00028121474,0.00033560186,0.0003394068,0.00017131459,0.0037569054,0.00014331956,0.0006267656,0.00032192116,0.038876195,8.854386e-05,0.010088048,0.0003603464,0.06234774,0.0009635639,0.00018742215,0.8807058,0.00022146302
46,6.717567e-07,1.189475e-06,1.4278289e-06,1.2892594e-06,8.8047227e-07,1.8600453e-05,1.2779248e-05,0.0006411537,3.788672e-06,0.994885,8.969176e-06,0.0027646276,2.257139e-06,0.00081890833,5.9207323e-06,1.7736375e-05,0.0008131441,1.6583383e-06
47,5.576183e-05,5.4003303e-05,0.00016209992,0.00031842344,0.00036082527,0.0044709747,6.425944e-05,0.3960203,0.00010373949,0.0014678212,8.970947e-05,0.030769715,0.00023832863,0.56162643,0.0002613345,0.0013610594,0.002519171,5.5942393e-05
48,0.0041192872,0.00071960327,0.0029395048,0.005738853,0.008927494,0.013622335,0.08151593,0.00067263056,0.12303149,0.17325985,0.49280897,0.014879327,0.05481244,0.0068709743,0.012507473,0.0015575691,0.00076882856,0.0012475528
49,3.8193702e-05,1.5903188e-05,0.00021322106,0.99264413,0.00071724673,0.0024321727,5.744054e-06,0.000120746416,4.3888444e-06,0.0001734904,2.8744984e-05,0.0012763737,1.47486235e-05,0.002253104,1.4780586e-05,1.28691445e-05,2.4839777e-05,9.338638e-06
50,9.955554e-05,0.0002549323,0.0018301401,0.00057769247,0.00018937363,0.00013837784,0.0016045698,0.12571253,0.00053507136,0.018015571,0.00856017,0.0264441,0.0026911893,0.0076401173,0.0029296994,0.05030163,0.75117946,0.0012958716
51,1.3843985e-05,2.7933473e-05,4.2589516e-05,2.3361268e-05,5.3015898e-05,0.00019526694,7.333168e-05,0.86536306,0.0004751689,0.0072907917,3.577522e-05,0.0013460551,0.00015825147,0.059805363,0.0006814602,0.060632475,0.0036909513,9.1244474e-05
52,0.00012469236,8.8792265e-05,0.00039549623,7.4986114e-05,4.4476124e-05,0.0003921246,0.00020498731,0.0042300355,0.0007048832,0.12694876,0.00037930775,0.6096805,0.0009387894,0.23597543,0.0018758706,0.00085563835,0.016701719,0.00038354273
53,0.07370136,0.005093497,0.02985238,0.19016658,0.007532204,0.055339083,0.0025367835,0.004826245,0.0017455723,0.1581213,0.008203963,0.009296749,0.005301544,0.007597189,0.009004357,0.42796493,0.0021552204,0.0015610363
54,3.4874218e-05,4.8305587e-06,0.9997137,0.00015230545,1.1572652e-06,4.4233553e-07,6.931632e-07,1.4282988e-06,4.0865402e-07,2.3602852e-06,1.3944687e-06,1.5079354e-06,6.5564786e-06,1.3636344e-06,6.678405e-05,7.450473e-06,1.2906839e-06,1.4763639e-06
55,3.962574e-06,5.327875e-06,2.5778261e-05,2.1921815e-05,5.529709e-06,2.7070397e-05,0.9991411,1.9731375e-05,3.7106233e-06,1.40184175e-05,0.00046762166,9.958699e-06,7.461734e-05,0.00010664036,2.5554247e-05,1.3653961e-05,3.104634e-05,2.6266682e-06
56,8.792412e-06,3.627469e-06,2.0973835e-05,4.7981052e-06,6.953368e-06,1.0419702e-05,0.25237253,5.103116e-06,5.929821e-06,3.6259557e-05,0.7468578,6.5786408e-06,0.00058023346,2.8589917e-05,1.7310043e-05,7.676079e-06,2.359009e-05,2.766687e-06
57,0.00010110203,5.6691417e-05,2.0834019e-05,1.8380451e-05,1.089203e-05,4.1618114e-06,0.06264755,3.4070495e-06,0.00015185756,1.1379013e-05,0.9298142,1.4893492e-05,0.006147748,2.0033032e-05,0.00095733954,4.3587092e-06,1.1416307e-05,3.7367906e-06
58,5.342028e-06,8.486049e-06,3.9817223e-06,7.3779734e-07,4.635299e-06,4.065978e-06,0.00027938877,2.4679566e-06,0.970355,2.1063252e-05,0.00039051898,1.278432e-05,0.00022341662,3.1514443e-05,0.028623328,4.876736e-06,1.9753947e-05,8.737483e-06
59,0.0009817261,4.1564177e-05,0.9977673,2.6609952e-05,8.34101e-06,3.6456814e-07,2.6255831e-05,1.1422516e-06,3.996092e-06,8.315599e-05,0.00065129326,1.4507309e-06,5.970607e-05,2.1901603e-06,0.00027619314,3.518005e-05,1.6945888e-06,3.1764834e-05
60,1.2275532e-06,6.923077e-08,2.0286614e-05,5.804997e-07,0.9999527,2.1254593e-07,4.8221364e-07,2.2095168e-07,1.8934176e-07,3.9986735e-06,2.644825e-06,2.5176782e-06,4.1663e-07,1.237537e-05,5.094536e-07,1.088328e-06,2.5445695e-07,2.335015e-07
61,1.4469433e-06,2.277219e-06,6.8181136e-05,2.306882e-05,2.8512883e-05,1.2273522e-05,2.9958059e-05,5.25272e-07,4.6230884e-06,0.0070531545,7.370422e-05,0.015005781,2.4687635e-05,0.97750515,2.0237623e-05,4.189012e-05,9.4401206e-05,1.0139682e-05
62,0.99996924,2.1846027e-07,6.0160426e-07,1.1586714e-07,1.1800265e-07,2.1845132e-07,1.9739318e-06,9.6278626e-08,2.2066348e-07,1.4046095e-06,1.32623745e-05,1.0287719e-06,3.7892445e-07,4.365553e-06,3.6083045e-06,1.6514792e-06,1.2668827e-06,2.915968e-07
63,6.7866256e-07,4.5200312e-07,1.5485944e-06,1.9213624e-06,7.493463e-07,0.00017336624,3.209674e-06,4.6330497e-05,3.9476877e-06,0.9852652,5.837344e-06,0.009965635,2.5144511e-06,0.0044131805,1.3043178e-05,8.8646e-05,1.2476762e-05,1.241288e-06
64,0.0020145455,4.8225644e-05,0.0014125025,2.938158e-06,0.00011717777,8.6684806e-05,0.00048289783,2.6712603e-05,0.0001889883,8.686276e-06,0.0006450342,9.072299e-05,0.00010113616,0.0018622838,8.93169e-05,0.00037999245,0.00025597223,0.9921862
65,3.5125873e-07,6.0904387e-07,4.9489545e-06,8.409059e-06,8.3014214e-07,0.0003040385,5.95653e-07,7.912582e-05,6.686608e-07,7.3618626e-06,8.1453925e-07,3.5949633e-05,1.380088e-06,0.9995339,3.204012e-06,8.397603e-07,1.0507264e-05,6.358936e-06
66,0.027964888,0.24571757,0.020992137,0.06814109,0.008934296,0.00744942,0.034660786,0.00019816813,0.01763099,0.3483674,0.0741961,0.00538227,0.120338194,0.0067353137,0.00314593,0.0024524922,0.0033457046,0.004347268
67,0.00021497998,0.00015603018,0.07966985,0.2609408,0.64710444,0.01016594,2.4811829e-05,8.938286e-07,2.6935117e-05,0.00045155824,8.46143e-05,0.00027320944,6.7770765e-05,0.00040465145,9.443297e-05,0.000184125,6.7572306e-05,6.74483e-05
68,1.0735299e-05,4.814809e-06,4.7506887e-06,1.9113218e-06,8.001805e-06,7.864089e-06,4.5731857e-05,5.005421e-06,0.0017310238,7.4509603e-06,9.459409e-05,3.431862e-06,0.00011170127,2.4124978e-05,0.9979188,1.1302471e-05,5.865037e-06,2.8705417e-06
69,5.3041676e-06,5.7414113e-06,7.570594e-06,2.78456e-05,7.8481964e-05,0.40962097,5.303505e-06,0.0044067493,2.3048451e-05,0.00052336184,8.763913e-06,0.0005762158,2.5921707e-05,0.5843821,4.681235e-05,4.385238e-05,0.00020192757,1.0006841e-05
70,1.5953208e-05,4.0793115e-05,0.006946714,0.9727597,0.0026125673,0.004304213,4.8847272e-05,2.4151827e-06,2.0187008e-05,0.0018617419,9.797058e-05,0.009420257,0.00012904583,0.0013501978,2.7851005e-05,1.0488765e-05,0.00029379447,5.738669e-05
71,5.837842e-05,9.1332195e-06,0.0004239678,0.007464976,0.0006298965,0.58245295,0.000112485395,0.0037428718,0.00010604014,0.012605275,0.0002099855,0.018899793,0.00013400396,0.36653188,0.00045623936,0.0050999746,0.0010038209,5.8340684e-05
72,5.454339e-06,1.0360827e-05,9.636492e-05,1.4825581e-05,2.176536e-05,2.0134448e-05,0.0009354156,0.00027260947,0.0043180822,7.954934e-05,0.010084425,0.00012129514,0.9550092,5.185045e-05,0.028749438,0.00010812623,9.1786984e-05,9.309386e-06
73,0.99998045,5.7793695e-08,4.6939903e-08,5.439132e-09,5.7375342e-08,2.0527823e-07,4.0029911e-07,2.0696154e-08,2.749189e-08,9.799999e-08,2.8438712e-06,3.647061e-08,2.0659843e-07,1.1480706e-06,1.3979362e-05,8.2060446e-08,2.1235287e-07,8.815798e-08
74,0.00016863289,6.953473e-05,0.0001762654,4.5249664e-05,6.9392976e-05,6.156743e-05,0.0068249675,8.78169e-06,0.89769423,0.00010863145,0.00090157596,6.184867e-05,0.012612339,0.00016946235,0.080859356,7.848734e-05,4.7333087e-05,4.231334e-05
75,8.919115e-07,1.4525119e-07,6.0787013e-05,0.99987435,5.1065752e-05,1.06179905e-05,2.2442652e-08,1.9683593e-08,1.0280268e-08,1.3552192e-07,3.8450054e-08,8.8700597e-07,4.8512433e-08,4.4905903e-07,1.5269366e-08,1.0640317e-08,5.063179e-07,1.9169983e-08
76,0.9999999,2.9635239e-09,7.3749975e-09,7.482925e-09,3.3285513e-08,2.0524766e-08,2.0019646e-09,1.6522495e-08,4.8881876e-09,8.1723006e-10,7.372185e-09,8.6953544e-10,1.2634117e-08,2.6743773e-08,2.7681044e-09,2.494594e-10,1.7371622e-09,2.007736e-08
77,0.9995801,1.0119787e-05,2.2234515e-05,3.3523366e-07,4.540885e-06,1.770828e-05,1.1291226e-05,2.9131952e-06,1.44107835e-05,2.9793844e-05,4.8006175e-05,3.5650126e-05,9.199375e-06,2.855559e-05,7.727035e-07,1.9767322e-05,6.5194254e-05,9.9449666e-05
78,2.293593e-06,9.62499e-08,4.810969e-06,3.4405208e-08,0.99983287,3.0960098e-06,1.3716905e-07,1.05836335e-07,1.5948788e-07,1.8877057e-06,3.0983583e-06,3.9764944e-07,4.798554e-07,0.00014921835,7.652054e-07,8.189808e-08,1.4305924e-07,2.5342345e-07
79,9.254801e-06,8.88088e-06,3.744209e-06,2.727599e-06,8.604493e-06,5.806059e-05,6.210977e-05,0.00020677311,1.442509e-05,0.9714867,0.00013714955,0.026454553,2.2407248e-05,0.00047903555,4.4894332e-05,2.2831198e-05,0.0009710962,6.678168e-06
80,9.524747e-07,4.0362543e-06,2.136646e-06,1.2676292e-06,5.093496e-07,2.495461e-06,0.9998362,3.486579e-07,1.1209834e-06,2.2973541e-05,5.8334386e-05,2.4706421e-06,1.3678428e-05,2.7899787e-05,5.9998288e-06,1.4806681e-06,1.6873282e-05,1.2734452e-06
81,0.00058576325,0.00043690958,0.00069221255,0.0008060903,0.0019655335,0.013916374,0.0008994093,0.0004010554,0.000632885,0.0811021,0.00077399035,0.009789493,0.0010818947,0.09837765,0.0016389203,0.0003384352,0.7861752,0.00038610268
82,3.582809e-05,2.7960188e-05,0.0011527454,0.64126647,0.005065762,0.34899068,6.0981507e-05,0.00093115977,2.7196127e-05,0.0001502471,8.002334e-05,9.869075e-05,7.655027e-05,0.0013753546,7.595897e-05,4.0845272e-05,0.0005244606,1.9109719e-05
83,1.6370541e-06,1.8158872e-06,4.3237438e-07,1.967022e-06,2.5551374e-06,0.0013308891,1.4113083e-06,0.99725395,1.5811587e-06,6.210092e-05,1.2451201e-06,3.812999e-05,1.3436023e-06,0.0012561245,2.2447575e-05,1.0744672e-05,9.794908e-06,1.7115766e-06
84,1.5224739e-06,1.3595752e-05,9.049531e-06,1.8582931e-06,1.1960947e-06,1.950919e-06,3.0770792e-07,7.37386e-07,3.0405172e-05,1.2868786e-07,6.237454e-06,1.6826714e-08,1.9855848e-05,3.9706677e-07,0.9999095,1.7124379e-06,7.400702e-07,6.993586e-07
85,0.00010709664,0.00016013271,0.0017202602,0.034083802,0.00086661585,0.002970837,0.0005354375,0.07972242,0.0006048736,0.1428596,0.00043093934,0.67156166,0.00066653336,0.056240395,0.00095548737,0.0011432976,0.004981865,0.00038880628
86,1.0453892e-06,9.0913e-08,1.3107711e-05,2.016361e-08,0.999913,3.0409465e-06,1.3936456e-06,2.5712012e-07,3.1003782e-07,4.5441672e-07,1.578441e-06,1.8976955e-07,4.8917406e-07,6.249626e-05,6.5162374e-07,2.4461795e-07,1.5699506e-07,1.3653938e-06
87,4.3147708e-07,3.8176802e-07,1.2319063e-06,9.44798e-06,1.799904e-06,0.0012255248,1.4487385e-06,0.00032816522,3.320753e-06,0.001667259,2.697658e-06,0.9958204,1.8435945e-06,0.0006412188,2.3499542e-06,1.141443e-05,0.0002784143,2.5224242e-06
88,4.949177e-05,4.1290445e-05,7.379183e-05,8.630102e-05,2.4486606e-05,0.0006785046,5.2879623e-05,0.014296956,0.00031382692,0.006243823,9.3164526e-05,0.9384529,6.606582e-05,0.037920285,0.0001913361,0.00030441934,0.0006935321,0.000416975
89,0.00014573947,0.0004779739,0.0005089583,0.00048920984,0.0004716986,0.0009287189,0.23262677,7.8435274e-05,0.017194876,0.0010782141,0.5684622,0.0010522007,0.07848758,0.003510232,0.092879616,0.00092033175,0.00044163014,0.00024563313
90,1.9960411e-05,0.00037786705,0.00025923148,6.864294e-05,7.051923e-05,6.11306e-05,0.0062599583,9.5943185e-05,0.0032980128,0.00029045285,0.028657705,0.00042062355,0.95692825,0.00013206046,0.0025593927,0.0001700161,0.0002963519,3.394619e-05
91,0.0002190848,4.4581826e-05,0.00012488924,0.005507989,0.00053449266,0.96210843,2.2240896e-05,0.010298269,3.9988015e-05,0.0031603277,5.770423e-05,0.00023896674,3.1859283e-05,0.016849946,0.000107775064,6.5735665e-05,0.00057925883,8.493778e-06
92,1.308072e-06,8.284597e-07,1.5626038e-06,8.793059e-07,1.5080418e-06,1.3604067e-06,0.020843633,9.658243e-07,6.661904e-05,1.18982e-06,0.9789098,1.8799268e-06,0.00013882018,1.7950691e-06,2.0299258e-05,3.1105203e-06,1.81796e-06,2.6186365e-06
93,1.6831826e-05,1.9771871e-05,2.7236176e-05,1.8618219e-05,4.8583956e-06,3.7662237e-05,0.9977575,0.00012153452,2.704041e-05,3.959221e-05,0.0014627852,2.1038075e-05,0.00018025952,6.4646716e-05,3.175734e-05,0.0001095355,5.245646e-05,6.9919006e-06
94,9.034407e-06,0.99951506,7.043857e-05,2.4592566e-05,1.3775236e-05,9.153019e-06,6.618347e-05,7.314992e-07,1.6529717e-05,4.6212273e-05,6.379042e-06,2.3562998e-05,3.348182e-05,9.3752926e-05,1.578652e-05,1.3807526e-05,3.9011655e-05,2.409016e-06
